X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	3.13	6.67	6.32	7.36	0.8	f	f	e	b	b	c	b	a	3.25	3.24	7.39		1.04	d	f	d	b	c	b	a	b	8.67	3.64	6.33	5.41	6.1	d	e	e	a	b	b	a	b	4.22	9.25	8.2	3.04	3.68	f	f	f	b	a	a	a	a
x586	3.35	5.31	0.12	4.05	1.29	f	f	f	c	b	a	b	a		3.66	6.22	7.54	9.1	d	d	e	b	a	c	b	c	4.8		9.97	2.49	4.81	e	f	f	c	c	a	b	a	5.23	0.28	0.76	8.15	5.56	d	f	d	b	b	c	b	a
x587		6.6	4.81	6.41	3.5	d	d		a	b	b	a	b	2.7	5.27	7.81	5.29	7.09	d	e	d	a	a	c	c	c	2.41	9.31	9.26	5.67	0.51	d	f	f	b	b		c	a	4.91	9.97	2.06	7.3	7.12	d	f	e	b	c	b	b	c
x588	8.24	1.45	7.35	0.4	5.41	e	f	e	b	a	b	a	a	5.74	4.67	2.66	2.09	2.37	f	f	f	c	c	b	b	c	1.18		2.48	3.81	4.22	f	f	d	b	a	b	b	c	2.08	3.57	9.93	0.24	6.78	f	f	f	a	c	c	a	a
x589	2.89	8.73	0.51	9.69	5.63	f	d	f	c	c	b	b	b	0.29		9.66	7.94	9.07	e	d	f	c	c	a	b	b	1.01	1.88	3.51	3.53	7.48	e	f	f	a	b	b	b	a	1.32	2.56	8.41	1.91	4.75	e	d	f	c	c	b	b	a
x590	5.67	2.14	7.57	4.3	4.15	f	f	f	a	c	a	b	b		1.47	4.54	6.02	6.12	f	e	f	c	b	c	b	b	2.37	3.49	2.66	5.98	0.64	e	e	f	b	b	a	b	b	1.63	6.57	5.91	9.14	4.29	d	d	e		a	c	a	a
x591	8.52	8.19	3.26	9.57	4.93	f	d	f	c	a	a	c	c	4.56	5.7	9.68	4.68	8.62		e	f	b	a	c	c	a	1.66	1.85	2.19	2.31	8.5	e	d	d	a	a	c	b	b	6.17	3.57	6.04	3.68	4.13	d	d	f	a	c	a	b	a
x592	6.54	3.97	6.89		7.94	e	f	f	c	c	b	c	a	1.1	8.39	0.53		2.74	f	d	f	b	c	b	a	a	2.65	0.93	5.63	1.16	6.34	d	e	d	c		b	a	b	6.1	8.53	5.24	3.04	5.62	f	f	d	c	b	a	b	a
x593		6.77	0.08	6.6	4.89	d	d	f	c	b	c	c	c	5.69	8.06	5.7	5.71	3.31	f	e	e	a	b	a	c	a	8.71	2.83	1.79	5.05	1.75	d	d	d	b	a	c			4.03	4.71	1.81	5.48		e	f		a	a	a	b	b
x594	5.94	5.61	5.41	1.68	9.61	d	f	f	c		c	a	b	4.51	5.6	2.45	0.94	5.55	f	e	f	b		c	c	b	6.31	7.78	9.37	0.57	4.51	e		f	a	b	b	a	c	1.39	8.76		8.53	6.22	e	d	f	b	c	a	b	b
x595	9.82	3.63	0.79		8.34	f	f	e	a	a	a	c	c	2.4	9.34	1.97	5.53	6.14	f	f	f	a	c	c	c	c		1.08	6.33	6.94	6.86	f	f	d	b	a	a		c		8.96	0.04	0.99	6.2	e	f	f	b	c	c	b	b
x596		1.7	0.2	6.23	1.7	d	f	e	a		b	a	b	5.62	1.16	10	7.33		f	f	d	b	b	c	b	b	4.38	9.65	8.3	3.47	7.45	f	f	e	a	a	b	a	b	5.26	7.84	9.59		2.99	e	f	f	c	a	a	c	c
x597	7.02	4.58	6.68	6.24	2.99	f	f	d	a	c	a	b	b	8.36	8.06	0.27	5.59	7.12	d	f	d	c	b	a	a	c	5.93	8.69	7.32	1.46	6.14	d	d	f	a	b	b	b	c	2.04		3.03	0.93	8.89	d	e	f	a	b	a	b	b
x598	2.52	3.55	8.86	9.84	4.04	d	d	f	a	a	a	b	c	6.15	4.66	9.57		8.08	f	e	e	b	a	b	b	b	4.37	4.12	3.34	3.76	1.36	f	d	d	a	b	b	a	c	6.01	8.89	4.85	8.94	7.62	f	e	f	a	a	b	a	a
x599	3.59	4.25	9.63	6.14	7.48	d	e	e	a	b	b	c	c	9.24	7.91	1.65	9.98	5.28	f	f	f	c	b	c	b	b	1.72	5.52	2.67	8.83	0.59		f	e	c		c	c	b	0.51	9.85	8.72	7.53	0.38	f	f	f	a	a	c	a	c
x600	7.68	3.58	5.8	1.45		f	d	e	b		a	c	c	9.15	0.06	8.6	1.63	8.57	f	f	d	a	a	c	c	c	8.66	7.34	3.74	8.59	2.7	f	d	f	a	b	c	b	a	4.38	3.22	0.37	6.25	4.73	e	e	f	a		c	b	a
x601	4.29	2.73	7.69	1.88	5.8	d	f		c	b	a	b	b	3.69	8.66	9.72	8.09	6.7	f	d	e	b	c	a	c	b	1.78	6.77	6.66	7.74	7.91	d	e	e	a	b	c		a	8.21	9.84	6.63	1.07	3.66	f	f	d	a	a	a	c	c
x602	9.03	7.12	6.58	3.89	9.45	f	d		c		c	b	c	7.09	4.59	3.03	2.31	4.9	e	e	d	b	c	c	b	b	2.44	0.56	4.7	3.33	4.36	d	d	d	c	b	c	a	c	0.28	8.87	9.61		8.39	f	f	f	c	a	a	c	b
x603	6.01	2.27	4.97	8.78	8.89	f	d	f	c	a	c	b	a	1.77	3.58	6.77	6.4	3.51	e	d	d	b	b	b	b	b	8.66	8.77	9.05	4.93		f		d	a	b	a	b	a	3.25	5.97	8.28	3.46	7.11	f	d	f	b	b	c	a	a
x604	7.25	6.82	8.27	5.65	2.35	f	e	f	c	c		b	a	3.03	6.96	5.53	3.15	2.41	f	e	d	c	a	c	a		1.39	7.94	8.77	1.88	1.03	d	f	d	c	c	b	a	b	1.56	9.01	3.51	5.94	7.57	f	f	f	a	b	c	b	c
x605	5.84	8.12	0.41	2.83	9.2	f	f	d	b	c	b	a	c	5.01	6.99	6.45	3.47	6.6	e	f	f	c	c	a	b	b	1.15	2.72	1.54	8.57	7.41	f	f	d	c	b	c	b	b	8.37	6.09	5.69	3.33		f	f	f	b		c	b	a
x606	3.09	8.45	6.58	7.99	5.96	d	d	f	b	a	b	c	b	0.31	7.77	8.44	2.02	7.36	f	d	f	c	b	b	a	c	4.79	3.15	0.27	1.54	6.13	f	d	f	a	b	b	c	c		6.61	3.48		2.15	d	d	f	a	a	b	a	b
x607	8.64	0.78	3.35	5.77	3.84	d	f	f	a	a	b	b	c	5.03	2	5.82	4.01	5.27	d	d		c		a	c			7.24		8.03	2.46	e	e	e	a	c	a	a	c	7.65	5.56	5.27	3.44	8.21	d	d	d	a	a	a	b	c
x608	4.04	1.02	8.44	8.79	4.16	f	f	f	c	b	c	c		0.59	7.93	3.64	9.48	8.21	f	f	e	b	c	a	c			8.06	3.93	4.71	0.96	f		f	a	c	b	c	b	2.34	9.55	1.04	7.51	3.76	d	d	f	c	c	c	b	b
x609	0.12	6.51	4.07	8.71	5.61	f	d		c	b		c	b	5.18	7.27	3.74	5.82	3.41	f	f	e	b	c	c	b	b	4.77	2.83	4.94	9.69	4.01	f	f	d	a	c	a	c	c	3.44	3.38	1.76	2.81	1.93	d	d	f	a	a	b	a	b
x610	1.28	9.98	9.83	5.01	9.26	d	f	d		c	c	a	c	1.46	8.47	2.67	6.79	9.43	e	d	d	a	a	b	b	b	3.94		2.26	5.65	7.49	d	f	f	c	a	b	a	a	6.52	9.23		1.78	0.88	e	f		b	c	b	c	a
x611	2.9	8.77	1.83	8.64	8.69	e	f	f		a	a	c	c	8.32	3.9	8.72	2.74	9.93	d	f	f	c	a	c	a	a	8.68	4.84	1.61	7.13	2.02	d	e	e	a	c	c	b	b	3.89	6.38	6.99	7.07	0.64	d	e	f	b	c		c	a
x612	4.41	3.68	2.63	9.19	3.21	d		f	c	c	c	c	b	8.36	6.62	4.2	8.19	9.99	f	e	e	c	b	b	a	c	1.39	0.91	8.55	9.94	4.61	e	d	d	b	b	b	a	c	0.97	8.02	0.94	4.82	2.33		f	d	b	c	a	b	b
x613	6.96	4.39	1.61	0.23	6.55	d	e	d	b	c	c	b	c	9.83	6.08	2.56	0.23	6.28	d	f	d	a	c	b	a	a	6.59	6.52	6.79	4.57	4.6		e	d	b	b	a		b	9.22	6.61	0.94	9.67	6.28	f	f	d	a	c	c	c	b
x614	2.19	3.42	2.93	8.72	3.26	f	f	f	c	b	b	a	c	9.9	4.64	0.25	9.49	5.34	d	f	f	b		b	b	b	3.8	3.36	8.38	1.36	5.74	f	d	f	c	c	b		c	4.63	6.55	9.37	5.05	4.08	f			a	b	c	c	b
x615	9.17	1.37	5.36		0.22		f	e	c	c	a	b	b	4.16	9.04	9.88	3.11	8.54	f	d	f	a	b	a	a	a	5.97	0.72	9.3	3.77	5.97	f	d	d	b	a	b	a	b	5.38	9.05	2.4	0	6.95	d	d	f		a	c	a	c
x616	1.22	1.36	4.39	7.86	6	d	f	f	a	a	c	b	a	3.89	7.87	1.13	7.25	2.64	d	f	e	b	a	c	c	b	1.77	2.02	5.07	0.64	9.02	d	f	d	b	c	c	a	b	3.81	0.76	7.47	0.57		f	e	f	a	b	c	b	b
x617	9.27	6.99	6.11	3.88	7.76	f	e	f	c	c	b	c	c	7.53	1.1	6.39	1.25	7.97	d	e	f	a	a	c	b	b	1.14	0.15	3.55	8.91	9.23	f	d	f	c	a	b	a	a	7.02	3.78	3.78	5.19	8.32	f	f	f	b	b	c	c	b
x618	9.38	0.05	3.24	7.07	8.22	f	f		c	a	a	b	c	1.65	6.89	4.12	9.98	8.87	d	f	e	a	c	c	a	b	9.2	2.23	1.95	4.4	7.54	e	d	e	a	c	c	b	a	6.4	4.77	4.17	6.76	1.24	f	f	f	a	a	b	c	a
x619	9.99	8.38		8.9	3.9	e	f	e	c	a	c	a	a	5.2		3.47	2.2	8.13	f	f	f	b	c	b	c	c	7.17	0.97	4.59	9.07	0.22	f	e	f	c	b	a	a	c	1.04	8.86	5	9.22	6.61	f	e	d	b	c	c	b	b
x620	6.93		9.19	2.74	7.24	f	e	f	a		b	b	c	4.84		4.17	8.4	6.83	d	e	f	c	c	b	a	a	4.47	0.52	4.73	1.09	4.6		d	f	c	b		c	a	1.71	0.86	4.83	6.6	6.6	d	d	e	b	a	a	c	b
x621	8.59	3.91	2.66	3.9	8.86	f	f	f	a		c	b	a	5.85	4	2.74	2.21	0.02	e	d	d	b	b	b	b	b	3.3	8.72	7.24	6.97	1	f	d	f	a	c	a	a	b	9.17	5.53	2.98	6.65	1.91	f	f	f	c	b	b	c	a
x622	5.44		9.26	1.6	5.87	f	d		b	b	b	b	b	7.65	0.97	5.92	9.76	3.43	e	d	d	b	c	b	b	c	8.97	9.72	1.06		7.77	e	f	d	c	a	a	b	a	10	7.23	5.24	6.17	0.87	d	d	f	b	b		a	c
x623	3.19	2.91	2.32	1.05	0.34	f	f	d	b	a	c	c	b	9.35	4.11		8.2	7.43	f	d	d	b	c	a	b	c	9.53	3.08	9.61	5.99	0.62	f	d	f	b		a	a	b	3.11	8.7	9.75	2.18		f	f	d	b	a	b	c	c
x624	1.7	1.47	6.14	6.94	7.05	f	f	d	c	a	a	c	a	0.64	2.78	2.83	6.84	9.4	e	e	d	a	c	b	a	b	2.33	4.98	0.34	4.57	1.31	e	d	f	c	b	b	b	c	5.97	0.16	6.16	7.39	0.4	f	f	e	a	c	a	b	a
x625	7.71	8.62	9.35	6.09	0.51	f	d	f	c	c	c	a	b	5.59	9.03	6	3.2	6.16	f	f	f	b	b	a	b	b	2.37	7.22	2.85	2.15	5.46	f	d	d	b	a	b	c	b	8.8	5.36		9.08	3.44	d	d	f	b	b	a	a	b
x626	2.38	4.52	3.3	4.89	9.72		f	e	a	a	c	a	c	4.03	6.62	5.81	3.17	1.22	d	d	f	a	c	b	a	a	1.68	1.04		1.2	0.37	f	e	d	c	b	b	b	a	9.21	9.46		2	8.68	e	e	e	b	a	b	a	a
x627	0.71	9.47	7.82		2.41	e	e	d	b		a	b	a	3.78	2.84	9.39	7.42	6	d	d	f	c	c	a	b	b	7.09	9.22	5.22	1.67	9.07	d	d	f	a	c	a		b	7.84	7.95	4.45	5.11	4.83	f	e	f		a		a	b
x628	5.25	0.13	2.08	4.95	7.34	f	f	f	c	a	b	a	c	5.46	5.75	3.04	5.04	0.39	e	f	e	a	c	c	c	b	0	4.07	5.5	3.12	2.64	d	d	e	a	b	b	c	b	3.49	9.29	9.3	3.63	6.94	f	d	d	c	a	a		b
x629	8.17		0.08	3.96	9.03	f	d	f	b	a		a	c	9.93	6.5	2.3	3.94	9.3		f	f	c	c	b	b	a	9.86	6.48	0.88	1.11	1.58	f	f	d	b	b	a	a	a	3.6	8.76	2.66	6.64	2	d	e	e	a	c	a	c	a
x630	1.83	3.89	4.82	1.29	3.4	d	d	d	c	c	c	a	b	2.32	1.29	6.37	3.78	6.69	d	e	e	b	c	b	a	a	8.52	6.07	0.83	2.36	4.97	d	f	f	b	b	a	b	c	7.35	1.27	8.2	1.17	3.38	f	f	f		c	a	b	c
x631	8.43	6.53	1.2			f	f	d	a	b	a	b	c	9.29	8.56	5.95	9.31	0.89	f	e	f	c	c	c	c	b	7.81	7.99	6.75	8.08	1.54	e	d	f	b		c	c	c	6.45	5.42	9.07	9.38	1.88	f	f	d	b	a	c	b	c
x632	6.23	6.4	5.16	7.3	2.46	f	f	f	c	c	a	c	a	0.12	0.96	0.99	5.26	5.75	d	d	f	a	b	a	a	b	0.71	5.12	3.36	2.18	0.46	e	d	f	b	b	b	c	a	0.26	1.3	5.57	2.94	3.31	f	d	f	c	c	c	c	b
x633	5.04	2.89	1.62	5.73	0.82	f	f		b	a	b	c	c	7.3	2.97	5.03	7.52	5.87	d	e	e	a	c	a	c		0.22	1.39	2.69	5.8	7.24	d		f	b	a	c	c	a	5.86	7.44	5.94	9.16	9.94	e	d	f	b	c	b	a	c
x634	8.36	9.88	2.79	8.85	4.75	f	d	f	c	b	b	b	c	3.05	0.71	0.11	6.91	2.36	f	d	f	a	a	c	c	a	2.26	6.14	9.03	1.08	2.31	e	e	d	c	c	b	a	a		9.31	1.04	3.91	3.17	d	d	d	b	b	c	b	b
x635	7.93	2.16	9.34	8.39	6.33	d	d	f	c	b	a	c	c	1.13	6.81	6.81	0.84	6.71	d	e	f	c	c	c	c	c	1.65	2.25	5.41	2.6	9.01	e	f	d	b	b	b	a	c	9.61	4.61	3.07	6.2	6.47	f	f	e	c	b	b	b	c
x636	6.16	9.44	9.65	1.07	4.45	f	f	e	b	b		c	b	9.98	3.29	9.8	5.01	8.02		e	e	b	a	a	b	b	8.71		8.13	6.7	2.4	f	f	e	b	b	c	c	b	4.71	4.79	5.38	7.15	9.05	f	d	d	b	b	a	a	b
x637	6.43	6	2.29	9.53	6.74	f	d	e	c	b	b	b		3.33	5.15	5.47	3.85	6.78	f	f	f	c	c	a	a	b	7.93	3.4	9.39	1.73	1.05	d	f	d	b	b	b	b	b	1.83		7.61	4.91	7.92	f	e	d	b	c	c	a	a
x638	8.46	8.45		1.07	3.7	d	f	e	b	b	c	b	a	7.89	7.83	9.5	9.72	4.13	d	f	e	a	c	a	a	b	5.55	0	1.04	2.67	8.86	f	d	f	a	a	b	b	c	9.81	3.9	7.74	9.21	6.81	d	d	f	c	b	b		c
x639	8.71	0.77	1.35		0.77	d	d	e	c	a	a	c	c	4.97	7.52	0.88	2.83	5.21	d	e	e	a	c	a	b	a	3.92	0.97	5.58	4.91	2.75	d	d	f	a	a	c	c	c	3.47	7.78	0.36	4.75	3.12	f	d	f	c	a	c	c	c
x640	3.57	3.81	1.18	2.84	9.25	f	d	e	b	a	b	a	a	5.54	0.6	8.58	6.89	8.63	f	d	d	c	b	c	a	c	0.31	9	3.75	5.16	5.55	f	f	f	a	b	c	b	c	8.5	6.62	1.62	5.52	7.42	f		d	b	c	c	a	b
x641	2.27	2.85	9.35	6.47	2.73	d	e	f	a	b	b	c	b	8.81	4.22		7.35	4.28	f	d	f	a	c	b	a	a	5.04	9.17	5.49	8.6	5.54	e	d	f	a	a	c	b	c	3.99	4.6	2.59	2.81	0.09	d	d	e	c	a	a	b	b
x642	4.47	9.35	6.61	1.85	4.82	d	d	d	b	c	a		a	1.68	8.73	9.92	9.28	5.05	d	d	e	c	a	a	a	c	8.29	7.43	2.89	5.73	0.37	f	f	d	a	a	a	c	c	9.14	5.97	3.79	5.27	3.01	d	d	d	b	c	c	b	a
x643	3.8	1.37	7.54	5.41	10	f	d	f	b	b	b	b	a	6.79	7.28	3.52	0.32	5.17	e	e	f		b	c	c	a	2.6	4.3	4.07	10	7.56	d	e	d	c	a		b	b	3.64	1.66	9.87	4.87	2.55	f	f	e	b	a	a	c	a
x644	4.29	5.21	5.37	1.32	9.02	f	d	f	b	b	a	a	c	7.89	2.76	2.88		0.87	f	e	f	a		c	a	b	4.82	1.69		6.73	1.69	e	d	f	b	a	a			2.75	6.61	6		0.13	d	e	e	a	b	c	c	b
x645	1.12	1.65	9.41	7.57	2.92	f	f	f	a	a	a	b	b	9.27	4.51	9.7	0.63	3.49	f	d	d	c	a	a	b	c	4.01	7.38	0.97	3.62	9.3	d	f	d	b	c		a	a	7.16	9.71	5.03	0.61	9.95	f	f	d	c	a	b	a	b
x646	9.28	8.77	9.03	9.72	4.41	f	e	f	c	a	b	b	c	8.19		6.14	1.71	1.1	f	f	e	a	c	b	a	c	0.31	8.13	1.19	3.71	1.51	f		d	a	a	c	c	a	2.01	7.13	1.66	7.96	3.2	f	f	d	b	b	b	a	b
x647	5.5	4.68	1.18	7.2	7.73	f	d	d	c	a	c	c		8.33	1.99	9.68	6.41	3.29	f	d	d	b		b	a	a	7.55	8.15	0.53	7.13	4.02	e	e	f	a	c		b	a	8.99	8.67	1.6		3	f	f	f	c	b	c	b	c
x648	9.41	1.4	1.78	8.51	7.2	f	d	d	c	b	c	b	c	0.87	8.5	8.03	7.77	0.2	e	d	e	b	b		c	c	9.34	5.44	6.5	5.13	9.64	f	f	f		c	b	c	c	5.17	4.4	7.42	0.18	9.27	d	e	f	c	b	c	b	c
x649	8.72	3.69		0.65	2.07	d	f	f	a	a	b	c	a	7.32	9.78	0.04	8	8.72	d	e	f	c	c	b	b	c	1.1	9.62	1.6	6.12	3.83	f	e	e	b	b	b	a	b	1.5	4.65	9.58	5.64	4.21	d	f	f	c	a	a	b	c
x650	8.11	8.19	6.8	6.67	5.29	f	f	f	b	a	a	b	a	9.27	6.79	1.14	7.89	0.14		d	f	c	a	c	c	a	0.49	4.36	5.86	5.8	1.75	e	f	f	b	b	c	a			5.61	6.29	2.09	4.25	f	e	f	a	c		b	c
x651	6.33	9.6	3.7	4.11		f	f	d	a		a	c	c	0.32	3.32	7.47	5.85	5.5	e	f	f	c	b		c	c	6.08	2.2	8	1.19	1.34	d	e	f	a	a	b	b	c	8.86	7.58	0.3	9.44	0.12	f	f	e	a	a	a	c	c
x652	4.08	2.02	4.01	7.15	4.32	d	e	d	b	b	c	b	c	8.26	4.49	0.42	1.6	1.46	f	f	d	a	a	b	b	c	7.71	3.6	3.13	6.43	6.38	e	f	f	c	b	a	a	c	2.67	2.32	4.98	6.57	5.92	e	d	f	c	c	b	c	c
x653	3.06	7.79	0.99	6.71	8.42	f	d	f	b	a	a	b	b	9.57	2.57	8.9	7.09	9.92	f	d	e	c	a		b	b		3.21	6.85	8.51	1.89	f	f	e	b	b		c	b	7.58	7.26	3.41	6.8	4.19	f	d	d	a	b	c	b	a
x654	8.49	5.66		2.74	2.87	d	d	d	b	c	a	b	c	2.2	2.37	4.54	3.47		d	d	f	a	b	a	c	c	8.12	4.56	0.4	4.1	4.77	f	d	f	b	b	b	a	a	5.74	4.2	4.89	1.81	3.97		d	f	c	c	c	b	c
x655	9.69	6.51	0.77		9.33	f	e	f	a	b	c	b	a	9.83	7.07	5.5	8.03	7.39	e	d	e	c	a	b	b	b	5.63	5.43	4.27	9.25	5.39	d	f	e	b	c	a	a	a	7.75	7.9	8.16	0.11	9.5	f	e	d	b	a	a	a	a
x656	3.27	8.4	3.07	3.73	1.12	d	f	f	b	c	b	b	b	6.75	2.62	1.89	1.12	9.02	d	f		a	b	c	a	c	6.59	6.38	7.23	9.22	5.13	d	f	e	b	a	a	b	a	2.78	6.03	0.95	7.83	5.76	d	f	f	a	c	a	a	
x657	3.1	3.7	5.85	6.05	7.49		f	f	b	b	a	a	b	1.44	7.65	0.57	5.95	2.78	d	e	e	c	a	a	c	b	3.02	5.44	0.29	3.45	6.31	d	d	d	a	b	b	a	c	2.75	6.59	2.27	8.38	4.39	f	e	d	a	c	b	b	b
x658	3.53	7.96	8.3	5.21	7.75	e	e	f	b	c	a	c	c	9.48	6.31	7.13	3.64	5.26	f	d	f	c	c	b	c	a	0.84	8.22	3.71	3.94	0.53	f	d	f	c	a	b	c	b	3.75	1.68	5.58	8.76	6.38	f	d	f	b	b	c	b	b
x659	1.58	3.79	2.04	6.81	5.01	f	d	f	b	b		c	a	2.01	6.65	1.6	8.95	1.72	d	d	f	a	b	a	b	a	8.16	0.61	8.86	7.26	4.21	e	e	d	a	c	b	c	b	1.83	4.88	2.35	4.02	0.29	d	f	d	b	b	c	c	a
x660	5.38	5.2	2.15	1.71	0.84	f	d	d	c	c	a	a	a	0.86	9.42	7.59	3.29		f	d	e	b	a	b	c	a	7.55	6.45	9.27		0.98		e	d	a	a	a		c	3.59	6.8	8.57	6.71	8.28	f	e	d	c	b	b	c	a
x661	7.23	5.49	6.75	3.27	8.15	d	d	d	c		a	c	a	8.71	9.18	1.47	2.22	9.89	d	d		b	b	a	c	b	8.2	7.14	7.45		6.82	f	f	e	b	c	a	b	a		4.31	6.71	6.13	5.14	f	e	d	b	a	a	a	a
x662	5.3	3.19	6.81	0.46	0	f	d	d	c	a	c	a	b	2.25	4.03	0.94	3.16	3.47	d	f	f	b	a	c	b	b	1.92	0.22	2.88	8.77	8.28	f	f	e	c	c	a	a	c	4.36	0.25	6.24	7.74	1.03	f	e	d	b	b	a	c	a
x663	1.53		7.59	9.13	1.39	d	d	d	c	b	c	c	a	7.5	7.04	5.42	7.25	1.85	d	e	e	a	a	b	b	c	4.99	4.6	1.7	0.97	7.5	d	e	e	b	a	a	b	c	7.5	2.67	6.16	3.42	2.21	f	f	f		c	c	c	c
x664	8.6	3.2	8.22	5.23	4.38	f	f	f	a	b	b	c	c	7.51	8.31		9.05	9.69	f	f	d	a	b	c	b	c	2.91	3.79	6.84	1.75	6.77	d	f	e	c	a	b	b	a	0.28	8.45	5.52	2.89	5.16	e	d	d	c	b	a	a	a
x665	3.71	3.08	2.32	8.47	5.65		f	d	b	c	a	b	b	8.87	9.81	5.22	0.7	0.42	e	f	d	b	a	c	c	c	4.79	5.93	7.64	3.76	9.31	e	d	f	a	a	c	a	c	4.39	5.89	0.69	8.94	1.72	d	f	f	a	a	c	b	c
x666	4.69	7.29	5.35	3.23	2.21			e	c	b	a	a	c	9.64	8.67	1.35	1.28	1.23	e	e	f	a	b	a	c	b	1.27	1.7	7.31	7.75	7.28	e	d	d	c	b	b	c	c	3.16	5.25		3.88	7.46	e	f	f	c		c	b	c
x667	2.37	2.19	2.96	9.22	2.74	f	d	d	c	c	c	b	c	9.45	9.31	1.94	8.12	8.49	e	d	f	b	b	a	c	a	5.32	3.46	5.34	5.39	8.08	d	f	d	c	c	a	a	c	1.83	3.98		7.31	5.19	d	d	f	c	b	b	a	c
x668	8.35	3.87	0.18	9.9	8.6	f	d	d	a	a	c	c	b	1	1.61	7.23	1.34	8.85	d		f	b	c	a	b	b	1.94	3.73	6.47	8	6.97	d	d	e	c		b	c	b	0.76	9.37	8.23	8.97	0.01	d	d	e	b	c	b	c	a
x669	8.99	10	9.47	2.85	6.05		e	f	c	b	c	b	b	7.84	10	2.14	8.37	0.36	f	d	e	c	a	b	b	a	5.14	9.14	1	2.94	1.77	e	f	e	c	c	c	c	c	6.19	1.71	6.14	3.68	7.26	f	d	d	a		b	c	c
x670	4.46	2.43	9.47	2.39	9.42	d	f	e	c	b	b	a	b	0.6		8.79	9.96	6.4	d	d	e	a	a	c	c	a	5.45	0.03	1.15	1.29	6.06	f	d	d	b	a	b	a	b	4.89	6.4	3.96	1.75	6.81		f	e	a	a	b	c	c
x671	1.39	7.61	1.79	1.19	2.78	f	d	f	a	c	b	c	b	8.89	7.37	6.48	6.8	6.36	f	f	f	a	a	a	c	b	5.86	9.51	9.21	4.3	4.39	f	f	f	a	c	a	b	b	1.71	8.26	5.06	6.8	7.6	d	e	f		b			a
x672	5.65	2.67	8.42	2.29	4.92	f		f	a	c	c	a		5.42	8.72	4.6	7.72	7.22	d	e	e	a	a	b	c	b	3.43	6.4	3.2	1.76	2.58	d	f	d	b	b	b	b	a	7.89	6.68	9.78	7.5	8.88	f	e		c	b	b	b	a
x673		6.08	4.79	9.03	9.82	e	d	f	b	a	a	b	a	4.28	7.99	0.03	2.47	7.23	d	d	f	c	b	b	a	c	1.96	0.13	2.75	5.41	2.27	e	f	f	c	a	b	b	b	1.12	5.76	6.94	5.85		f	f	f	a	c	a	b	b
x674	1.56	4.68	6.1	6.93	2.9		d	e	b	c	a	c	c		8.59	5.45	3.8	0	f	d	f	c		a	b	b	9.64	2.25	3.99	8.51		f	f		b	c	b	b		7.15	6.85	9.12	6.39	1.96	d	f	d	c		b	b	b
x675	2.44	0.17	2.11	1.65	9.44	f	d	d	c	a	b	c	c	4.16	9.47	5.47	4.17	8.06	d	d	f	b	b	a	a	a	1.02	1	0.81	6.31			f	f	b	c	a	b	c	5.64	8.55	7.22	5.06	1.36	d	f	f	b	b	c	a	c
x676	9.75	5.87		7.15	5.93	f	d	d		a	b	c	a	6.73	1.03	3.4	1.27	7.98		f	d	b	b	b	b	c	8.48	7.39	7.86	0.05	1.76	f	e	f	c	a	a	c	a	3.25	9.31	6.21	9	2.77	f	f	e	a	b	b	c	b
x677	5.87	0.25	9.26	7.92	5.04	f	d	f	b	b	b	b	c	0.01	5.32	1.66	5.76	8.87	f	e	f	b	b	a	a	c	2.62	3.07	5.2	8.72	7.32	d		f	a	b	c	a	b	3.34	3.6	4.3	0.85	2.84	d	f	e	a	c	b	a	c
x678	7.65	7.76	1	5.25	7.57	f	f	f	c	a	b	a	a	0.62	8.75	2.06	9.49	0.09	e	d	f	a	b	b	a	a	6.06	3.66	3.1		8.65	f	e	f	c		c	b	a	0.46	7.47	0.46	5.54	6.95		d	f	b		c	b	a
x679	4.02	1.87	8.83	1.43	4.72	f	f	d	c	a	a	b	b	10	3.12	2.94	5.47	0.85	d	f				b	c	c	9.12	9.07	6.45	0.34	3.83	f	e	e	b	b	c	c	b	5.35	7.74		0.7	8.16			d	c		c	b	a
x680	1.03	8.32	8.19	0.8	9.62	f	f	f	a	b		b	c	5.93	2.86	4.31	7.67	7.92	d	e	e	b	a	c	b	b	6.95	6	3.53	0.17	6.08	f	d	f	c	b	b	c	c	9.29	6.69	1.61	5.5	2.1	f		e	a	b	b	b	a
x681	2.95	1.78	7.49	6.01		f	e	d	b	a	a	b	c	4.92	3.5		6.59	0.83	d	e	f	a	b	b	b	c	1.02	2.64	3.08	5.19	1.34	f	f	f	c	c		b		1.79	3.25	0.03	9.91	8.77	d	f	e	a	c	c	c	a
x682	4.24	2.09	4.19	6.85	0.22	f	f	f	a	a	b	c	a	8.26	2.5	2.85	3.9	3.58	d	f	d	a	c	c	b	b	0.15	6.38	1.24	0.14	4.96	f		f	c	a	c	a	a	9.8	6.55	4.97	2.9	4.84	f	d	f	b	c	c	b	b
