X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x587	2.25	8.3	7.27	6.28	5.7	f	d	d	a	b	c	b	a	0.71	1.93	9.57	9.03	9.04	d	d	f	a	b	a	c	c	3.06	0.7	9.8	0.98	2.21	e	f	f	a	a	c	b	a	8.16	6.02	3.63	4.23	3.81	d	d	d	c	b	c	a	b
x588	6.05	5.57	2.68	2.48	1.93	d	d	e	b	c	b	a	c	1.07	9.97	8.88		0.75	e	f	f	b	b	c	a	a	4.76	0.4	3.72	0.34	6.73	e	e	f	c	b	a	c	c	10	8.56	0.48	5.05	4.93	e	f	d		c	c	c	b
x589	6.05	1.88	6.96	3.48	1.93	d	f	d	a	b	a	c	c	1.07	8.64	5.4	1.53	0.88	e	f	f	b	b	b	b	a	6.1	1.5		5.08	3.23	e	f	d	c	a		c	c	1.35	4.49	8.99	7.47	4.2	f	f	e	a		a	b	c
x590	3.59	9.48	7.76	0.14	5.4	f	f	e	a	b	c	c	b	0.26	9.77	6.03	7.51	10	f	d	f	a	b	c	c	a	6.91	3.08	5.97	6.38	2.79	d	f	f	a	b	a	a	b	9.65	2.39	9.08	3.39	7.82	d	e	d		b	c	a	a
x591	6.05	9.16	4.87	2.48	1.93	d	f	d	a	b	a		c	1.07	6	2.05	2.32	0.88	e	e	f	a	a	a	c	a	3.73		1.93	2.36	0.02	e	d	f	b	b	c	c	b	1.57	1.07	5.17	3.38	2.32	f	e	f	b	a	c	a	b
x592	5.14		1.68	7.76	6.59	e	d	e	b	a	c	a	a	2.31	4.03		4.5	7.78	e	f	d	a	b	c		c	0	9.35	2.03	5.22	0	d	f	f	b	a	b	c	a	4.94	8.22	9.03	3.16	3.24	f	d	f	c	c	b	a	c
x593	6.44	8.3	7.54	7.51	8.4	e	f	d	a	b	c	b	a	4.38	1.93	9.57	3.82	4.72	d	d	d	b	a	a	c	c	8.51	1.59	5.61	4.63	6.56	e	f		b	b	c	b	a	2.14	3.24	2.26	6.03		f	f	d	b	b	a	a	b
x594	7.94	1.45	6.67	4.55	4.86	e	f	d	c	a	c	b	c	4.69	1.27	0.44	7.17	3.28	e	e	f	c	c	c	c	c	5.6	9.14	5.75	8.33	5.27	f	f	e	b	c	b	b	c	0	1.6	6.78	4.45	3.17	e	e	f	a	c	a	c	b
x595	0	8.58	0	6.25	9	f	f	d	c	b	a	c	a		5.67	6.02	3.28	5.06	d	f	f	c	a	b	b	a	4.15	3.2	9.36	3.68	6.79	d	f		c	b	b	b	b	1.29		6.45	1.6	9.37	f	f	f	c		b	a	a
x596	7.94	0.97	6.67	1.46	4.86	f	d		c	c	c	b	c	4.69	9.02	0.44	0.03	3.28	f	f	d	c	c	c	c	c	3.58	8.98	8.16	9.69	6.52	e	d	f	a	a	c	c	b	6.92	2.4	9.47	6.42	9.69	f	f	e	c	b	c	b	c
x597	8.12	2.29	5.81	0.06	7.96	e	f	d	c	b	a	a	a	6.41	0.86	1.69	1.46	0.08	d	d	d	b	b	a	a	a	5.17	5.71	4.73	1.19	4.24	d	e	f	c	b	a	b	b	6.43	4.7	9.34	3.07	7.36	f	d	d	a	c	a	c	b
x598	1.96	7.42	2.29	5.78	1.34	f	f	f	c	b	c	b	c	4.5	3.33	5.25		2.91	f	e	f	c	a	a	a	c	0.87		7.85	6.2	8.58	f	f	d	b	b	c	b	b	3.49	7.99	2.36	4.23	8.44	f	f	f	a	b	c	a	c
x599	7.75	8.3	7.54	3.54	7.49	d	d		a	c	c	b	a	1.91	1.93	9.35		4.2	f	f	f	a	c	a	c	c	3.54	2.48	9.61		7.98	f	f	f	c	a	b	b	b	4.34	0.91	9.58	7.47	1.43	f	f	d	b	a	c	a	b
x600	9.04	4.59	3.03	2.43	6.02	f	d	f	b	c	b	b	a	5.19	1.26	1.44	7.39	3.52	f	d	f	a	b	c	a	a	8.02	6.49	8.62	6.33	5.27	d	e	f	c	c	c	c	b	7.98	0.79		9.19	3.47	f	f	f	a	a	a	a	a
x601	9.08	5.83	6.42	8.14	1.26	f	e	f	b	c	c	b	b	8.84	1.59	9.72	2.39	3.58	f	f	e		c	a	a	b	3.45	5.06	4.12	8.33	8.64	f	f	d	a	a	b	b	b	7.18	8.34	7.19	7.9	2.89	d	e	f	a	c	a	b	c
x602	6.05	6.53	1.69	2.48	1.93	d	f	d	b	c	b	a	c	1.07		6.91	2.32	0.88	e	f	e	b	a	c	b	a	1.08	5.12	7.33	7.12	8.07		e	f	b	b	c	c	a	8.5	5.65	2.76	7.06	9.66	f	e	d	a	a	c	a	b
x603	5.19	7.42	1.14	1.12	8	f	d		c	c	c	a	b	1.07	3.62	5.25	5.08	4.79	f	e	e	a	c	c	a		9.98	2.42	0.48	3.13	4.86	d	e	f	c	b	c	c	a	3.79	2.26	7.99	4.45	4.97	d	d	f	a	a	c	b	a
x604	7.94	2.34	6.67	9.42	4.86		e	f	c	c	c	b	c	4.69	0.6	0.44	0.76	2.31		d	f	a		c	c	c	6.9	3.36	7.33	8.52	6.94	f	f	e	c	c	a	c	a	1.05	3.58	6.93	3.4	6.36	e	d	f	c	c	b	a	b
x605	5.94	4.54	1.33	5.33	8.93	f	f		b	a	c	a	c	2.83	5.54	3.28	7.89	4.65	f	f	d	b	c	c	b		3	3.78	6.55	10	10	d	f	e	c	c	a	b	a		6.62	0.67	4.7	3.18	f	f	f	a	c	a	a	b
x606	6.05	7.98	7.03	2.48	2.69	d	f	f		b	a	b	c		7.15	1.65	2.32	0.88	e	d	f	b	a	a	a	a	7.61	4.65	9.67	8.56	7.14	f	f	f		b	c	b	b	8.49	6.93	0.23			d	f	f	a	c	c	b	c
x607	7.94	3.79	6.67	8.97	4.86	e	f	d	b	c	c	b	c	4.69	0.79	0.44	6.55	3.28	f	f	f	b	a	c	c	c	6.58	5.48	8.96	4.9	7.66	f		f	c	b	b	b	c	2.35	9.12		1.16	1.81	f	d	f	b	a	a	c	c
x608		3.97	6.29	7.48	10	f	d	f	c	a	b	c	a		4.88	0.25	0.51	3.75	f	e	d	a	a	c	c	a	8.31	6.05	7.24	6.98	3.73	d	f	d	a	a	a	a	b	2.07	4.52	1.05	6.61	5.99	f		f	a	b	b	a	a
x609	9.07	2.9	6.4	5.45	4.47	f	f	f	c	a	c	a	a	5.65	0.04	2.4	3.24	7.01		f	d		a	c	c	c	7.54	9.26	1.03	0.83	2.22	f	f	e	b	a	c	c	a	0.99		4.14	1.51	0.14	f	f	d	c	c	b	a	a
x610	8.85	7.36	7.55	3.12	0.14	e	f	e	c	b	c		b	2.58	5.6	2.57		8.51	e	f	f	c	c	b	c	a	9.34	7.65	1.08			d	f		a	b	a	b	a	1.89	8.94	1.23	1.04			f	e	a	c	c	b	
x611	0.29	4.15	7.01	3.75	3.46	e	f	f	b	c	c	a		5.53	2.27	4.55	9.07	0.2	d	f	d	b	c	c	b	c	7.99	3.08	7.04	7.38	6.92	f		d	c	b	a	b	b	9.25	7.66	4.34	2.06	4.56	f	e	d	c	c	a	c	c
x612	0.37	7.47	7.54	1.46	7.07	f	f	e	a	a	c	b	a		1.93	9.57	4.05	6.87	f	f	e	c	a	a	c	c	9.86	8.51	1.66	2.56	3.46	e	d	d		a	c	c	a	3.42	0.8	0.08	4.78	7.8	f	d	e	b	a	c	b	a
x613	0	8.3	7.54	2.75	7.57	d	e	e	b	c	c	b	a	1.87	1.93	9.57	4.92	0.26	f		e	a	a	a	c	c	6.77	1.13	6.84	0.38	3.42	e	d	e	c	b	a	b	c	9.95	6.02	8.19	6.92	3.39		f	d	a	a	c	c	a
x614	0.72	8.3	7.54	2.92	0.64	f	f	d	b	b	c	b	a	6.25	1.93	9.57	2.91	0.73	d	f	d	c	b	a	c	c	1.9	0.39	4.22	7.36	3.83	f	f	f	a	c	a	b	b	7.7	9.39	1.19	3.21	8.5	d	e	e	b	c	a	a	a
x615	1.1	8.33	6.59	4.26	9.6	d	f	d	a	a	a	c	a	1.78	2.84	9.79	8.87	6.45	f	f	e	b	b		b	b		4.24		1.81	6.84	d	f	f	c	b	b	b	a	6.09	9.67	4.51	0.78	10	e	f	d	a	a	b	b	b
x616	7.94	0	6.67	8.27	4.3	f	e	d	c	a	c	b	c	4.69	3	0.44	2.9	3.28	d	f	f	c	b	c	c	c	3.07	4.45	6.73	8.18	1.75	d	d		c	a	b	c	c	0	3.45	8.05	1.87	4.12	e	f	f	b	c	c	a	b
x617	5.13	7.36	2.36	6.09	4.72	d	f	d	a	a	c	c	c	1.05	7.41	3.55	5.48	4.99	d	d	f	a	b	c	c	a	3.13	7.89	1.17	3.11	2.65	e	e	f	a	c	c	b	c	4.99	7.3	3.27	9.03	4.1	f	f	f	a	b		b	c
x618	1.24	8.3	7.54	5.81	1.1	d	f	e	a	c	c	b	a	9.48	1.93	9.57	5.99	10	e	d	e	c		a	c	c		6.03	7.89	1.01	6.02	f	d	f	c	b	a	b	b	3.95	2.43	8.27	1.65	5.19	f	f	d	c				a
x619	0.55	0.41	0.22	1.81	1.08	e	d	d	a	a	c	c	b	0.09	4.58	7.39	9.92	4.79	d	f	d	b	b		a	c	1.32	7.45	6.8		4.86	f	f	d	b	a	a	c	b		0.39	2.65	6.08	5.71	f	f	e	a	a	c		a
x620	7.94	5.11	6.67	0.52	4.29		f	f	a	c	c	b	c	4.69	10	0.44	2.31	3.28	f		f	c	c	c	c	c	3.74	5.15	6.05	3.45		d	f	e	c	a	c	c	a	5.19	0	0.61	6.02	0.79	d	d	f	c	c	a	a	b
x621	7.45	1.44	2.02	5.42	1.63	e	f	d	b	b	a	c	c	7.88	3.13	6.13	5.11	0.97	d	d	f	b	b	b	a	c	4.28		6.03	8.35	3.78	e	d	d	c	c	c	a	c	0.01	1.22	1.26	4.2	5.8	d	d	d	b	b	b		b
x622	3.54	7.42	1.68	1.56	9.08	f	d	f	b	c	b	c	a	6.97	4.03	5.25	5.03	7.26	d	f	f	a	a	c	a	a	0.68	1.98	9.95	7.3	7.64	d	d	d	a	a		a	a	2.46	9.64	2.51	6.02	0.45	d	d	d	c	b	a	a	c
x623	3.18	8.3	7.54	7.59	1.6	f	d	f		b	c	b	a	0.7	1.93	9.93	0.98	2.6	f	d	f	b	b	a	c	c	6.25	1.4	9.91	8.8	9.07	f	f	f	c	a	a	a	b	0.25	9.43	1.43	9.02	1.38	f	f		c	b	a	b	b
x624	7.94	7.99	6.85	5.73	4.86	f	e	d	b	b	c	b	c	4.69	1.77	0.44	6.31	3.28	f	e	d	a	b	c	c	c	3.62	5.9	8.03	0.66	3.76	d	d	d	c		b	a	c		4.56	3.02	7.81	7.92	f	f	e	c	b	b	a	b
x625	7.2	0	9.79	8.69	4.21	e	f	d	c	b	c	c		5.55	7.04	3.61	1.92	8.66	d	f	e	b	a	b	c	c	2.87	9.05	0.25	3.19	8.66	f	f	e	a	b	a	c	c	1.75	9.25	3.27	3.83	3.8	e	d	d	a	a	b	b	c
x626	3.92	8.3	7.55	5.92		d	d	e	b	a	c	b	a	6.25	1.93	9.57	5.39		f	f	d	c	a	a	c	c	3.25	2.61	3.46	8.13	7.04		f	f	c	b	a		b	9.37	5.38	1.68	5.86	6.72	e	f	f	c		a	a	c
x627	1.15	7.85	1.68	3.27	1.16	e	e	d	a	c	a	c	b	9.43	3.19	5.25	5.33	8.64	d	f	e	a	b	c	a	a	2.89	5.3	3.44	6.15	5.02	f	d	e		c	c	b	c	7.68	7.31	5.2	6.66	1.84	d	f	e	b	a	c	b	
x628	1.66	5.05	2.07	7.31	2.16	d	f	f	c	b	c	b	c	4.75	5.46	8.35	0.47	4.72	f	f	d	b		c	a	a	2.28	3.28	6.63	5.23	1.87	d	f	e	b	a	a	c	b	2.4	9.55	10	8.66	3.63	e	e	d	c	a	a	a	b
x629	7.94	5.91	6.67		4.86	f	e	e	b	a	c	b	c	4.69	6.86	0	4.45	3.28	f	f	d	a	b	c	c	c	2.37	1.94	3.05	9.29	4.29	f	f	f	a	c	c	b	a	8.47	8.85		2	0	f		d	a	b	c	a	a
x630	6.34	1.94	9.85	1.32	6.79	f	f	f	b	c	b	c	a	7.36	5.33	9.12	2.99		f	f	f	c		c	b	a	2.64	0.42	7.73	2.81	1.06	d	d	d	c	a	a	c	b		1.75	1.61	4.97	1.52		f		c	c	b	a	c
x631	7.44	0.95	6.67	2.55	5.23	f	f	f			c	b	c	4.69	9.05	0.44	9.02	2.44	d	f	f	a	b	c	c	c	1.38	4.61	2.13	9.63	0.53	d	f	d	c	c	b	c	a	2.22	7.18	3.55	6.09	5.72	d	d	e	b	a	a	b	c
x632	9.27	5.16	6.31	8.47	6.17	e	e	f	a	a	c	a	b	9.99	9.53	0.82	4.52	0.85	e	e	f	c	b	a	c	b	9.04		5.03	1.27	4.89	f		f	a	b	c	c	a	6.82	7.6	5.37	1.1	7.45	e	f	e	c	a	c	b	
x633	9.72	7.16	2.77	7.35	3.41	e	f	f	c	c	a	b	a	0.98	7.04	4.56	1.92	0.95	f	f	e	b	a	b	c	c	7.65	9.05	0.25	3.19	7.13	f	f	e	a	c	c	c	c	8.61	3.07	3.06	7.71	5.97	e	f		b	b	b	c	
x634	3.84	8.83	7.54	6.55	9.13	d	f	d	c	a	c	b	a		1.93	9.57	9.91	2.91	f	d	d	b	c	a	c	c	0	9.42	0.18	3.02	6.58	d	f	f	c		b	c	b	0.61	1.36	3.42	1.46	3.36	f	e	f	a	a	b	c	c
x635	7.94	2.18	6.67	9.59	4.86	d	d	e	a	a	c	b	c	3.97		0.44	5.09		d	f	f	c	a	c	c	c	4.55	8.45	5.68	4.29	9.47	f	f	f	b	a	c	c	a	4.93	5.45	8.85	9.24	1.1	f	f	f	c	a	b	b	b
x636	7.69	8.3	7.54	8.98	6.7	d	d	f	a	c	c	b	a	3.47	1.93	9.57	0.71	3.1	f	f	e	c	c	a	c	c	3.39	1.26	9.79	3.61	6.34	d	d	d	c	c	c	a	c	10	2.57	3.44	7.85	8.77		d	f	a	b	a	b	b
x637	6.05	6.37	0.44	2.48	1.93	d	f	d	b	b	c	c	c	1.07	9.53	3.43	2.32	0.88	e	f	d		a	c	a	a	8.52	1.9	3.37	6.34	10	d	f	f	a	a	a	c	c	4.55	7.83	3.81	7.73	4.45	d	f	d	c	a	b	c	a
x638	1.44	2.59	3.96	2.91	6.47	f	f	d	b	b	c	a	a	5.5	7.04	4.56	1.92	2.03		f	e	b	a	a	c	c	3.92	9.05	0.25	3.19	8.2	f	e	e	a	c	b	c	c	0	6.83	3.83	8.9	7.25	d	f	e	a		a	a	a
x639	6.05	9.51	7.08	2.48	1.93	d	f	f	c	b	a	c	c	1.07	5.27	4.29	2.32	0.88	e	f	f	a	a	c	c	a	0.52	2.15	7.97	9.07	1.04	f	f	e	c	c	a	b	a	6.23	8.27	9.2	7.4	2.11	f		e	b	b	b	c	b
x640	1.22	6.41	5.4	2.79	3.29		d	f	b	c	a	c	a	0.05	9.32	7.91	4.96	5.84	e	d	d	b	a	a	a	b	6.99	9.45	3.05	0.59	6.26	d	e	e	a		c	c	c	6.93	1.05	10	5.41	0.14	e	f	d	a	a	c	c	a
x641	0.69	5.91	6.14	4.3	2.65	f	d	d	a		a	c	b	3.79	7.04	4.56	1.92	9.55	f	f	e	b	b	b	c	c	8.87	9.05	0.19	3.19	3.26	d	f	e	b	b	b	c	c	6.38	0.5	7.14	6.03	7.75	e	d		c	b	a	a	c
x642	9.53	7.63	7.8	1.08	2.31	e	f	d	c	c	c	a	a	3.01	8.41	9.11		7.44	f	e	f	a	b	c	b	a	9.14	8.78	1.23	3.17	0.14	d	f	f	a	b	a	c	b	5.38	9.38	3.69	2.66	7.32	d	f	f		b	b	c	a
x643	9.16	8.3	8.18	1.94	5.96	f	e	f	b	b	c	b	a	4.92	1.93	9.57	7.31	8.24	f	f	f	c	b	a	c	c	1.2	7.95	0.11	6.28	4.86		d	f	c	b	b	c	a	0.2	8.21	1.88	7.89	0.43	f	d	f	a	c	b	b	c
x644	1.6	7.42	1.68	4.37	8.71	e	d	e	a	c	a	c	c	7.6	3.69	5.25	0.28	4.21	e	d	f	c	b	b	a	b	1.48	3.55	8.34	1.69	4.25	f	f	d	a		a	c	c	9.13	2.05	2	1.12	4.56	d	f	f	a	a	c	c	b
x645	3.97	7.95	1.68	4.4	1.24	e	d	f	a	a	a	a	b	2.94	4.03	4.96	6.15	3.47	d	e	f	c	b	a	a	b	4.7	1.2	2.99	2.7	3.89	f	f	e	b	c	c	c	a	4.18	4.32	3.07	4.06	2.65	f	f	d	a	c	a	a	b
x646	7.21	7.72		0.32		f	d	f	b	b	b	c	a	4.91	6.39	3.89	1.28	3.32	f	f	f	b	b	c	c	a		2.67	8.66			d	f	f	b	a	a	b	b	2.72	2.06	5.24	9.87	0.21	d	f	d	c	a	b	c	c
x647	7.94	7.89	6.67	2.76	4.86	f	f	f	b	b	c	b	c	4.69		0.44	2.17	3.28	d	e	d	b	a	c	c	c	1.31	3.39	2.9	3.88	9.82	f	d	e	b	a	c	c	a	4.85	8.13	4.36	0.85	7.5	d	f	f	b	a	c	b	a
x648	8.66	3.92	6.67	3.67	4.04	e	f	f	a	c	c	b	c	5.66	4.35	0.44	3.76	4.19	f	f	e	c	a	c	c	c	4.31	8.65	8.88	9.61	3.1	e	f	e	a	c	b	b	a	0.52	5.49	9.13	8.34	7.01	f	d	f	b	c	c	c	b
x649	6.05	0.48		2.48	1.93	d	d	d	a	a	a	c	c	1.07		4.49	2.32	0.24	e	f	f	c		b	c	a	7.68	6.37	10	0.77	0.04	f	f	f	a	a	a	a	c	1.54	4.15	4.03	4.88	9.6	e	f	f	c	b	c	c	b
x650	5.38	7.42	2.33	3.99	6.17	f	f	e	b	b	b	c	c	7.61	4.03	5.25	6.34	3.28	d	e	f	c	c	a	c	b	4.88	4.34	5.38	0.88	4.2	d	e	d	c	b	a	c	c	3.19	3.59	5.51	9.93	1.96	d	e	f	b	a	a	b	a
x651	4.17	6.07	1.7	2.17	3.6	d	e	d	a	a	a	b	b	3.01	7.04	4.56	1.92	4.27	f	e	e	c			c	c	10	8.86	0.25	3.19	5.79	d	d	e	b	a	a	c	c	9.44	2.3	9.93	3.01		f	f	e	a	c	b	a	a
x652	7.3	8.3	7.54	1	3.59	f	f	f	c	a	c	b	a	6.31	1.08	10	7.92	8.09	f	d	f	c	a	a	c	c	5.38	1.91	9.01	0.41		f	d	f	a	a		c	b	7.4		5.46	8.55	2.09	e	d			a	b	b	b
x653	0.59	1.51	7.03	1.96	8.26	d	f	d	a	c	c	b	b	7.51	8.47	6.94	4.3	1.8	f	d	f	a	a	c	c	a	4.78	8.6	0	2.85	5.71	d	d	f	b	c	a	a	b	7.41	1.03	1.46	3.21	7.01	e		f	c	a	c	a	c
x654	7.94	1.26	6.67	2.7	4.86	d		f	b	b	c	b	c	4.51	4.06	0.44	0.7	3.28	d	f	f	b	b	c	c	c	2.97	2.52	9.47	0.44	1.86	e	f	d		a	c	c	b	5.88	1.56	0.03	8.88	3.67	d	f	d	b	a	c	a	a
x655	3.8	1.32	0.29	0.04	8.96	f	d		c	a	a	c	b	9	9.28	7.78	9.23	7.85	e	f	e	b	a	c	c		7.14	8.63	2.47	2.9	4.14	d	d	f	a	a	c	c	a	2.11	9.53	3.06	1.3	5.31		f	f	a	a	c	a	b
x656	7.94	4.7	6.18	4.07	4.86	d	d	e	a	b	c	b	c	4.69	7.65	0.44	3.41	3.28	f	d	f	a	a	c	c	c		9.8	0.63	3.07	10	f		e	b	c	a	a	b	4.09	5.22	5.68		9.27	d	f	d	c	a	b		b
x657		8.3	7.54	9.28		f	f		b	b	c	b	a	0.62	1.93	9.57	4.01	5.8	f	f	f	c	c	a	c	c	6.82	5.62	7.89	7.42	0.66	f	f	e	b	b	b	c	c	3.26	9.37		9.17	6.93	d	f	d	b	a	c	a	c
x658	6.05	6.59	9.49	2.77	1.93	d	f	e	a	a	a	a	c	1.07	9.35	4.58	2.32	0.88		e	f	c	c	a	a	a	5.86	3.65	9.49	3.17	9.47	f	e	e	a	a	a	c	b	6.14	1.52	9.33	6.69	8.01	f	d	e	c	c	a	a	b
x659	1.92	6.21	3.88	3.98	9.58	f	d	d	a	a	b	a	c	8.8	1.73	3.72	1.33		f	d	e	c		c	c	a	2.14	4.38	0.47	6.75	5.38	d	f	d	b	c	b	a	c	0.2	2.42	8.88	8.31	3.7	f	f	f	a	c	b	c	b
x660	1.71	5.35	3.66	8.31	4.77	f	d	e	b	a	b	b	a	9.76	7.04	4.56	2.78	1.59	d		e	a	a		c	c	0.92	9.05	0.25	3.19	5.05	f	e	e	c	c	a	c	c	6	6.21	1.93	3.58	8.53	e	f	d	c	c	b	a	c
x661	7.94	9.39	6.67	8.7	4.86	f	d	f	b	b	c	b	c	4.69	2.7	1.24	5.58	3.28	f	f	d	c	b	c		c	5.18	5	9.7	1.04	4.39	f	e	f	a	c	c		a	2.71	1.4	3.69	9.14	3.52	f	f	f	c	b	b	a	c
x662	9.83	8.73		9.21	1.22	f	d	f	b		c	a	a	3.9	2.92	2.9	2.94	5.45		d		c	c	c	b	a	2.09	1.48	1.58	7.65	5.11	d	f	d	c	b	a	a	b	0.31	6.41	4.99	2.6	4.21	e	f	f	b	c	b	b	b
x663	6.05	0.22	5.26	2.08	1.93	d	e	f	a	b	b	c	c	1.07	2.47	0.57	2.32	0.88	e	f	d	b	c	a	c	a		4.07	10	2.14	4.14	d	e	f	b	b	a	c	b	7.08	2.87	2.99	4.99		e	e	f	a	b	c	b	c
x664	1.96	8.3	7.54	6.68	8.27	f	e	d	c	c	c	b	a	5.84	2.4	9.57	2.85	7.26	f	f	d	c	a	a	c	c	4.99	0.76	6.72	4.66	0	f	d	f	a	b	c	a	c	6.4	5.96	8.38	3.28	10	f	e	f	a	a	a	c	b
x665	0.12	9.62	0.56	9.78	1.07	f	f	d	b	c	a	b	a	4.09	7.51	2.39	9.04	4.33	f	d	e	a	c	b	c	b	1.77	3.15	10	5.75	9.1	d	d	f	a	c	a	c	b	3.37	8.33	6.96	9.14	1.38	f		f	c	b	b	b	c
x666	7.94	3.49	6.67	2.07	4.86	e	d	f	b	b	c	b	c	4.69	2.53	0.44	3.31	3.28	d	d	f	a	b	c	c	c	0.07	0.39	0	4.22	10	e	f	f	a	a	a	b	b	7.85	2.11	2.91	7.33	7.22		d	f	a	a	c	b	a
x667	8.93	6.71	0.91	7.34	7.42	f	f	d	b	a	c	b	c	3.44	0.84	5.09	2.85	9.49	f	d	e	c	b			c	3.81	9.18	0.1	5.19	4.61	d	f	e	a	c	a	b		4.27	1.2	4.46	8.95	1.87	d	f	e	b	c	a	a	a
x668	0.7	9.49	10	6.17	0.28		f	f	a	b	c	a	a	8.22	9	3.87	8.38	0.41	f	f	e	a	b	b		b	9.36	0.97	5.49	2.55	9.38	e	d	d	b	c	a	c	c	1.67	7.83		0.68	9.32	f	e	f	b	b	a	b	c
x669	9.6	9.47	4.37	8.75	3.82	e	e	e		b	c	c	c	6.67	5.04	9.86	9.39	7.96	f	f	f	b	c	b	c	b	6.69	1.28	5.89	2.15	2.53	f	d	f	c	b	b	c	b	1.93	4.32	6.57	7.23	6.98	d	d	d	a	c	a	a	c
x670	7.94	3.14	6.67	7.28	4.86	e	f	d	c	c	c	b	c	4.1	8.91	0.44	4.63	3.28	d	f	d	c	b	c	c	c	1.44	5.33	8.95	6.41	5.08	d	e	f	c	c	c	b	c	3.64			7.78	2.65	e	e	f	a	a	b	b	a
x671		8.38	1.48	5.27	0.78	f	f	f	c	a	c	a	c	6.4	6.36	7.36	5.96	8.81	f	f	f	a	c	c	a	a		2.95	2.33	6.48	8.21	d	e	f	b	b	a	a	b	0	6.41	2.74	4.11	0.4	d	e	f	a	a	b	b	b
x672	6.93	7.9	0.21	1.21	5.38	f	f	d		a	b	c	c	2.25	0.3	0.02	9.88	6.25	e	d	f	c	c	a	b	b	10	5.31	0.95	5.53	6.3	f	f	d	a	a	a	a	a	2.53	7.71	6.63	0.73	3.91	d	d	f	a	b	a	a	b
x673	7.94	1.3	6.67	6.47	4.86	f	f	d	b	a	c	b	c	4.33	9.64	0.44	1.94	3.28	f	f	f	a	c	c	c	c	5.32	5.67	5.39	3.48	2.8	d	d	e	a	b	b	a	b	7.09	3.44	5.57	2.63	8.84	d	e	d	c	a	c	b	a
x674	7.94	7.84	6.67	8.91	4.86	f	e	d	c	a	c	b	c		9.56	0.44	7.46	3.55		f	f	a	a	c	c	c	9.4	8.1	6.89	5.46	2.14	d	f	d	a	b	c	c	a	6.67	1.67	7.52	1.58	3.55	f	d	e	b	b	a	a	b
x675	7.94	0.45	6.67	7.23	4.86	d	d	e		c	c	b	c	4.69	6.97	0.44	9.76	3.28	f	f	f	a	b	c	c	c	3.46	0	5.24	6.11	0.49	d	d	f	a	c	b	b	a	5.84	2.45	8.71	8.1	8.57	f	d	e	a	a	c	b	a
x676	7.94	2.32	6.67	10	4.86	e	e	d	c	c	c	b	c	4.69	4.42	0.44		3.28	f	f	d	b	c		c	c	6.68	6.57	3.64	5.35	9.85	d	e	f	b	c	c	b	c	7.25	4.48		9.34	8.34	f	d	d	a	a	c	c	c
x677	7.01	5.23	7.72	4.1	9.35	e	d	d	b	a	a	c	a	0.62	0.44	2.23		7.17	e	e	d	c		b	b	a	9.56	4.1	6.92	1.82	9.86	f	e	d	b	c	b	b	a	5.74	2.44	0.55	2.27	0.83	f	d	f	a	a	c	a	b
x678	7.77	2.21	6.67	8.68	4.86	e	d	f	c	b	c	b	c	4.69	6.24	0.61	1.29	3.28	d	f	e	a	c	c	c	c	9.91	5.46	1.82	0.12		e	f	d	a	b	b	c	a	0.45	1.45	1.54	7.73	5.01	f	f	f	b	b	b	a	
x679	5.21	9.24	7.54	9.13	2.63	f	f	f	b	a	c	b	a	5.85	1.88	9.57	7.24	5.61	d	f	d	c	b	a	c	c	5.61	4.53	7.65	3.54	7.85	f	e	f	a	a	b	b	a	7.15	4.32	5.89	9.82	7.06	f	f		a	c	a	b	a
x680	5.67	5.12	0.84	2.93	1.27		d	f		c	c	b		6.84	7.04	4.56	1.92	3.34	d	f	e	a	c	c	c	c	0.3	9.05	0.25	3.19	4.88	e	d	e	a	b	b	c	c		7.75	3.68	8.07	1.18	f	f	e	c	a	c	c	a
x681	0.44	5.04	9.41	5.69	0.56	e	e	d	c			b	c	8.92	9.87	0.9	8.87	7.53	f	e	f	c	a	c	b	a	9.13	6.37	3.77	8.53	2.73	d	d	d	b	a	a	b	b	6.32	2.29	6.78	5.27	3.22	f	f	d	a	b	a	b	c
x682	4.68	0.28	6.69	9.8	7.75	f	f	e	c	b	a	b	a	3.04	4.01	2.88	1.45	9.2	f	f	d			b	b	b	2.27	3.55	6.53	7.35	4.59		f	f	a	b	c	a	c	2.09	1.62	7.99	3.96	1.41	f	e	d	b	a	a	c	b
x683		6.08	3.07	4.38	0.99	d	f	f		c	a	b	c	3.61		0.94	6.91	9.42	f	f	f	c	c	c	c	a	7.38	7.51	6.68	6.33	3.28	d	f	f	b	a	a	c	b	8.64	2.07			0.91		f	d	a	b	c	b	a
x684	7.22	2.76	1.98	0.54	5.34	f	e	f	b	b	b	c	c	1.68	7.04	4.56	1.92	1.37	d	d	e		b	c	c	c	6.41	9.05	0.25	3.19	4.96	e	d	e	c	a	b	c	c	9.42	1.46	5.54	8.67	8.02	f	f	f	c		b	b	
