X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	5.74	6.31	1.16	6.99	0.99	b	a	b	c	a	2.83	3.94	4.51	5.89	9.37	b	c	c	c	b	8.96	0.26	0.06	6.82	5.6	c	c	b	a	b	2.89	3.58	1.91	0.22	1.76	c	b	c	c	c
x671	0.08	1.87	2.52	7.22	4.7	a	b	a	b	b	4.82	3.65	7.35	8.21	9.81	a	a	b	b	b	4.4	4.72	8.37	6	6.97	b	c	a	a	a	3.6	2.18	7.03	1.85	9.93	b	b	c	b	b
x672	8.51	5.8	6.97	9.9	9.81	a	a	b	a	b	5.51	1.73	0.54	0.98	0.33	a	b	b	c	b	0.75	0.32	1.66	6.86	2.93	c	b	b	b	a	8.46	3.73	1.39	9.31	2.13	c	c	a	c	b
x673	7.54	6.2	8.85	2.36	9.94	c	c	a	a	c	8.17	6	0.78	8.56	4.83	c	b	a	a	a	9.73	4.33	4.47	1.97	0.4	c	c	a	c	a	0.56	7.83	7.84	4.61	9.4	c	a	a	c	a
x674	9.7	3.71	5.76	9.77	0.57	a	a	b	c	b	4.29	0.39	8.34	0.1	6.76	b	b	c	b	b	4.41	6.63	5.1	8.86	6.69	b	a	c	a	a	0.75	0.27	8.79	0.36	4.73	c	c	b	c	b
x675	9.43	2.5	8.73	2.55	0.08	c	b	c	b	b	3.71	6.26	5.2	1.4	7.95	b	b	b	b	b	9.22	5.13	8.75	2.23	4.09	b	a	c	c	b	1.16	5.27	1.33	5.63	8.49	a	b	a	b	c
x676	6.16	5.6	3.02	0.22	1.55	b	a	b	c	b	4.1	3.94	0.24	9.9	6.87	c	a	c	c	b	2.61	2.04	5.32	2.59	1.56	a	a	a	b	a	1.28	7.15	8.42	0.8	8.4	a	a	b	a	a
x677	7.71	0.97	4.98	4.21	8.65	b	c	c	a	a	2.91	5.39	0.6	3.36	7.81	c	b	b	c	c	0.66	3.93	7.4	2.88	7.07	b	c	b	a	b	1.46	5.1	2.82	5.38	8.93	a	b	b	c	b
x678	8.37	2.5	4.38	2.34	3.67	b	a	b	c	c	2.57	4.77	5.75	0.46	5.16	a	a	a	b	c	8.33	7.05	9.06	0.26	4.75	a	b	a	b	a	3.85	7.01	1.14	2.19	6.28	a	b	b	a	c
x679	8.69	8	3.33	4.85	3.8	b	c	a	c	c	6.98	8.81	0.45	4.17	8.43	a	c	a	c	b	7.03	1.33	4.12	6.85	6.01	c	a	c	a	a	6.46	5.41	7.9	3.82	9.81	b	c	b	b	c
x680	3.07	4.22	9.84	9.77	9.99	b	b	b	a	a	0.49	4.85	7.45	4.07	7.19	c	c	a	b	c	2.41	9.85	0.76	8.97	8.85	b	a	a	b	c	0.63	0.06	3.39	8.06	2.38	b	b	b	b	c
x681	7.49	4.64	4.82	10	9.43	c	c	a	c	c	5.71	1.63	0.71	0.38	2.75	b	b	c	a	c	1.56	3.09	9.92	7.44	5.99	a	a	a	b	c	8.59	3.11	7.5	3.73	5.86	a	b	b	a	c
x682	9.46	3.67	5.56	4.89	6.02	c	c	b	b	c	0.51	3.78	3.82	2.61	2.94	a	a	b	a	b	7.87	5.78	4.94	5.73	9.33	b	c	c	a	b	6.09	4.3	0.65	3.89	6.18	c	a	a	c	b
x683	7.26	4.28	7.61	0.75	8.4	a	a	b	b	c	7.84	5.37	8.72	7.97	8.04	b	a	c	c	a	5.45	6.28	9.07	1.37	4.05	a	c	b	c	c	1.25	3.47	4.92	3.97	9.82	a	a	c	c	c
x684	6.55	1.64	1.01	4.35	8.14	a	b	b	b	a	5.43	3.16	0.58	3.89	5.8	b	b	c	b	c	9.01	7.84	9.86	9.89	5.62	a	b	b	a	b	2.37	6.18	0.21	6.86	6.81	c	c	c	a	a
x685	8.06	7.76	2.09	7.34	4.5	b	a	c	c	a	7.44	5.54	2.09	4.75	9.26	c	b	a	c	a	2.16	5.82	1.12	4.99	8.33	c	c	a	b	c	2.48	0.33	7.01	8.94	4.61	b	a	a	b	c
x686	8.82	2.63	5.19	8.61	7.95	c	a	a	c	b	3.67	4.34	9.2	4.23	6.78	a	c	a	a	c	5.4	8.98	5.54	6.12	1.86	b	c	c	b	a	3.53	2.79	3.08	3.68	8.14	c	a	a	c	c
x687	1.19	8.21	7.25	0.73	8.36	a	a	b	c	b	2.74	5.09	9.52	3.06	6.49	c	c	b	b	c	8.72	2.3	2.46	4.63	7.28	b	b	c	b	b	9.41	6.01	3.85	4.48	4.75	c	a	c	b	b
x688	8.7	4.76	7.82	4.85	7.96	a	a	b	a	a	7.65	8.22	4.24	8.96	6.98	c	c	a	a	c	9.75	2.24	0.22	4.59	7.97	b	a	b	b	a	3.58	7.44	9.05	5.93	4.14	a	c	a	b	c
x689	9.36	4.42	1.91	4.85	6.34	b	b	c	b	c	3.99	4.68	0.8	5.3	0.72	a	c	a	a	a	9.8	2.95	0.7	0.22	6.58	c	a	c	c	b	2.83	2.69	3.37	8.94	3.2	a	a	a	c	c
x690	5.15	3.38	8.01	7.54	4.93	b	c	a	b	b	4.83	3.3	2.32	0.51	2.33	c	a	b	c	a	5.49	6.15	6.76	6.94	2.25	a	b	c	a	c	8.62	1.78	0.93	1.66	5.25	a	a	b	c	a
x691	4.89	1.37	3.94	7.76	5.15	a	c	a	b	c	4.2	3.66	2.93	2.24	3.83	b	b	a	c	b	5.79	2.65	6.04	2.05	3.28	c	c	c	b	c	7.3	0.64	9.21	8.05	1.7	b	a	b	c	c
x692	5.75	8.63	6.21	5.84	6.69	a	c	a	a	a	1.27	5.34	7.19	4.93	5.31	c	b	a	c	c	1.58	1.22	2.9	1.35	5.19	a	a	c	c	a	9.9	8.68	1.16	9.79	9.01	c	c	a	b	b
x693	2.5	9.98	9.53	5.55	5.41	b	b	b	b	a	0.65	6.52	9.3	0.77	0.46	a	b	c	a	b	3.72	3.51	6.81	5.3	5.81	a	a	c	a	c	8.58	2.1	9.82	7.03	9.71	b	a	b	b	c
x694	5.64	0.02	4.39	6.39	1.79	c	b	b	c	b	9.28	1.15	0.64	8.06	4.61	c	b	b	b	b	7.72	7.4	8.69	8.14	3.22	b	b	a	b	b	8.21	3.26	7.84	3.36	0.42	b	b	c	a	c
x695	1.37	6.6	1.84	0.98	3.05	a	b	b	b	c	9.64	8.68	5.47	9.38	9.39	b	c	c	b	a	5.26	7.63	7.13	5.92	1.19	b	b	b	c	a	0.62	7.82	4.06	5.5	7.21	b	c	c	c	b
x696	2.64	8.93	1.92	0.53	3.1	c	c	a	a	a	8.62	8.85	9.73	7.94	6.01	c	b	c	b	c	8.13	5.96	8.35	1.4	1.25	b	c	a	a	b	9.69	0.91	9.05	5.99	8.5	c	b	a	a	a
x697	7.98	9.07	1.6	8.98	5.11	c	a	a	c	c	8.71	0.93	0.52	7.85	8.84	b	a	a	a	a	8.78	0.38	0.6	1.08	6.38	b	a	a	a	b	5.44	2.66	6.06	1.83	7.7	c	c	b	c	b
x698	9.75	5.44	6.49	7.65	2.62	c	b	b	c	a	5.39	3.49	7.22	2.08	3.19	a	b	b	b	c	8.25	10	8.73	7.5	8.2	a	c	b	b	a	9.96	0.6	3.01	1.06	0.8	a	c	b	c	a
x699	8.54	7.68	9.9	1.83	3.65	a	c	b	c	a	2.97	8.52	7.82	9.63	9.19	a	a	a	b	a	6.79	6.5	9.27	5.89	0.6	c	a	c	a	b	4.89	6.14	2.81	8.95	5.56	c	a	c	b	c
x700	0.79	2.97	0.61	2.39	2.66	c	b	b	b	b	8.5	9.27	8.93	4.18	3.19	a	c	a	a	b	2.1	1.96	1.23	1.84	0.55	b	c	b	c	a	4.98	9.82	5.7	1.85	7.14	a	c	a	b	b
x701	3.03	2.56	6.94	9.57	7.27	a	b	b	b	a	1.2	9.42	4.83	7.03	5.17	c	b	b	b	c	1.07	1.01	0.35	9.73	3.26	a	a	b	a	c	8.11	1.27	7.46	4.79	1.29	a	a	c	b	a
x702	1.41	4.88	0.77	1.66	8.85	b	c	c	c	b	0.63	0.89	8.18	8.9	1.16	a	b	c	b	a	4.64	0.52	2.85	5.6	0.3	b	b	b	b	b	3.67	2.98	7.95	5.13	8.28	a	a	b	b	b
x703	1.05	6.19	0.02	6.91	4.93	c	c	a	b	c	1.22	2.62	4.09	8.53	0.82	a	c	a	c	c	3.87	4.56	2.47	5.12	9.37	c	a	c	a	b	4.94	6.27	6.83	7.98	1.9	b	c	a	b	c
x704	7.86	1.99	8.76	6.76	6.78	a	c	c	b	b	5.72	2.01	6.85	8.83	7.63	a	b	a	b	b	0.43	0.76	8.6	9.58	7.4	a	a	b	a	b	4.4	2.86	9.77	1.83	6.78	c	c	a	a	b
x705	1.26	3.26	2.88	1.64	4.52	c	a	a	c	a	0.02	8.88	5.87	1.39	4.16	a	a	a	b	a	5.19	6.88	9.09	2.89	2.85	c	a	b	a	b	1.08	4.37	6.69	2.66	0.81	b	c	b	a	a
x706	6.2	8.04	1.8	5.71	7.47	b	b	b	c	b	5.02	7.06	2.14	6.61	9.54	c	a	a	c	b	2.06	0.09	8.74	7.75	6.88	b	a	c	b	a	8.32	5.3	3.82	0.46	8.75	a	a	a	c	b
x707	9.73	8.58	0.87	3.4	1.53	c	a	c	b	a	0.24	4.79	5.62	3.93	9.84	c	c	a	c	c	5.38	0.58	0.64	0.8	7.38	a	b	c	c	b	1.76	6.56	9.72	6.16	7.42	c	c	b	a	c
x708	9.41	2.77	4.47	9.32	8.48	b	c	c	c	a	5.12	0.99	9.09	2.53	0.84	a	b	c	b	b	4.86	0.28	1.88	8.67	4.11	c	c	b	b	c	4	4.83	1.6	0.57	7.29	c	b	c	b	a
x709	7.92	9.2	7.89	2.62	4.64	a	c	b	c	c	1.76	8.08	0.97	4.32	2.59	c	a	c	a	b	0.79	0.47	4.24	8.78	8.88	a	b	c	b	c	4.5	9.31	9.6	0.89	1	c	a	c	a	a
x710	3.11	0.15	3.79	0.28	6.42	c	c	a	a	b	8.5	0.55	1.5	9.66	1.25	b	c	b	c	c	2.43	5.38	5.47	3.61	2.08	b	a	c	b	b	8.77	7.13	3.51	3.11	5.47	a	b	c	b	a
x711	4.1	6.99	8.41	7.53	8.12	c	b	b	c	b	9.96	1.78	5.96	6.7	5.59	a	c	c	a	c	9.04	7.01	4.49	1.25	4.51	b	b	a	a	a	6.95	9.61	0.93	9.52	1.85	c	a	a	c	b
x712	3.77	6.13	5.33	0.4	5.64	a	b	a	c	a	8.75	7.14	6.19	3.14	1.86	b	b	b	b	c	1.85	3.95	4.76	9.02	1.72	a	a	b	a	b	6.5	5.02	1.13	4.19	4.36	b	c	c	b	b
x713	2.5	0.73	8.49	3.53	6.21	b	b	a	a	a	4.88	1.25	4.71	1.37	3.42	b	c	b	b	c	0.59	2.87	7.29	8.32	6.47	a	b	a	c	a	4.31	5.93	1.81	5.97	4.04	c	a	a	b	b
x714	8.75	0.84	4.61	2.76	5.18	b	c	a	b	b	9.05	5.16	5.32	4.46	4.9	a	c	a	a	c	0.09	1.95	9.65	9.44	2.55	c	a	c	b	b	0.54	8.21	1.3	8.03	2.46	b	b	c	c	c
x715	2.51	8.47	9.09	4.52	3.62	c	a	b	b	a	1.83	9.73	8.14	1.95	0.79	a	a	b	b	c	4.4	0.51	0.1	2.59	9.66	a	c	a	b	c	6.93	5.63	1.24	4.59	7.39	b	c	a	c	c
x716	1.66	2.91	2.8	1.89	2.1	c	b	c	c	c	6.48	9.3	1.89	0.69	9.49	a	a	b	b	b	2.09	4.41	4.08	0.27	8.01	b	b	a	a	b	5.37	9.32	3.86	2.42	3.27	c	b	a	c	a
x717	4.18	8.21	0.59	4.02	7.25	a	b	a	b	b	3.13	8.05	7.78	2.66	3.99	c	b	c	b	a	8.08	1.3	3.94	1.75	1.51	a	b	c	c	a	8.37	9.33	6.1	4.12	9.46	c	c	a	a	a
x718	4.43	8.22	5.82	3.68	3.96	c	b	c	c	c	4.67	6.25	0.43	8.3	3.7	b	b	b	b	a	6.98	4.38	4.29	1.11	7.96	a	b	b	b	b	7.31	9.13	2.76	3.55	7.69	c	b	c	b	b
x719	5.08	8.56	3.3	9.51	1.2	c	a	a	b	b	0.44	4.44	3.88	9.2	1.27	a	b	c	c	a	6.48	1.62	8.2	7.53	0.3	a	a	b	a	b	0.93	3.33	7.36	7.13	7.5	c	a	c	a	b
x720	0.65	0.33	2.72	6.96	0.62	a	c	a	a	b	7.37	6.72	0.07	2.54	6.37	c	c	a	b	c	1.65	3.49	3.28	2.77	4.06	c	a	b	b	b	7.02	1.02	9.11	6.27	1.37	a	a	c	a	a
x721	6.07	9.44	8.73	3.71	1.58	c	c	c	a	a	0.96	2.57	7.07	0.77	0.83	c	a	c	b	c	6.76	8.09	9.48	7.41	1.56	b	b	a	c	a	4.91	4.38	0.63	6.78	5.92	b	b	c	c	c
x722	1.29	4.42	0.86	8.32	2.64	a	b	a	c	b	5.27	9.47	3.76	7.21	6.16	c	b	a	c	c	4.48	1.39	0.17	6.13	2.01	b	a	c	a	a	0.41	7.33	7.4	4.67	2.04	a	a	a	b	a
x723	5.12	4.42	7.4	6.12	6.44	b	c	b	a	c	5.03	0.31	4.7	1.08	2.98	a	b	c	a	a	5.73	9.67	1.26	9.64	7.37	c	a	b	b	c	8.05	8.88	9.93	1.03	3.09	a	a	b	c	b
x724	1.79	7.87	3.34	4.3	7.79	a	b	a	b	a	8.44	4.94	8.65	8.16	7.93	b	b	c	a	c	9.9	2.31	6.04	0.18	1.63	b	a	b	c	a	6.86	4.84	5.63	10	1.54	b	a	c	c	a
x725	4.75	7.55	7.95	1.01	9.22	c	c	c	a	c	9.65	9.83	8.15	3.67	3.31	a	c	a	a	c	3.81	0.72	5.29	6.75	2.65	a	a	a	a	c	2.22	4.51	3.55	6.41	6.03	c	b	b	b	c
x726	6.17	9.73	7.52	8.01	8.72	a	b	a	b	c	4.46	6.78	1.14	5.5	8.23	b	b	b	b	b	9.26	5.31	9.86	0.23	0.93	a	b	a	a	a	6.64	5.53	3.11	1.87	7.71	b	b	a	c	b
x727	5.83	1.9	7.21	6.51	9.05	a	c	b	c	a	1.81	1.59	5.98	0.62	5.46	c	c	b	a	a	7.26	3.47	3.5	1.61	5.5	a	c	c	b	c	3.2	5.99	9.2	9.25	0.31	c	a	c	b	b
x728	9.04	9.36	3.82	0.34	8.83	b	c	a	c	a	1.83	4.66	3.61	0.16	3.52	b	c	b	c	b	4.71	3.2	8.79	0.77	2.46	a	b	b	c	c	8.17	7.31	2.1	8.67	9.34	a	c	c	a	b
x729	4.19	6.15	7.74	1.54	2.6	c	a	a	a	b	9.1	1.79	2.71	1.03	5.32	b	c	a	b	b	6.22	3.53	3.67	3.59	3.97	b	b	c	a	a	0.95	1.81	8.05	7.5	8.25	b	c	c	a	a
x730	2.61	5.02	1.52	7.16	3.34	b	a	c	b	b	0.07	5.38	2.14	4.64	1.59	a	a	c	c	a	3.92	0.45	4.55	7.61	5.24	a	c	a	c	c	3.27	4.07	1.23	8.6	0.57	b	b	c	b	b
x731	9.17	6.15	8.76	4.86	2.9	c	c	c	b	a	7.38	1.18	4.94	3.1	0.34	a	b	b	a	a	2.46	7.51	3.27	3.97	3.74	b	c	a	c	c	1.6	6.78	2.94	3.82	3.98	a	c	c	a	a
x732	0.92	1.43	2.15	5.95	6.07	c	b	c	c	b	7.14	3.03	7.39	3.01	7.33	b	c	b	b	b	0.86	5.04	5.74	3.99	3.03	c	a	a	c	c	2.73	1.99	6.11	5.59	6.34	b	a	a	a	b
x733	4.06	1.24	9.98	3.76	8.27	b	b	c	a	c	2.19	0.64	9.78	0.23	9.68	c	b	b	a	b	2.22	3.35	4.08	8.31	9.24	a	b	a	b	a	6.09	9.12	5.9	6.19	8.07	c	a	c	c	b
x734	5.51	5.89	9.8	7.64	9.79	c	b	a	a	b	4.2	2.37	1.69	1.23	8.61	b	a	a	b	a	1.51	7.06	9.13	2.84	3.58	a	c	c	a	b	0.29	4.17	8.73	2.9	4.06	b	c	a	a	c
x735	9.47	3.43	6.51	8.46	0.29	b	b	b	c	c	7.42	5.6	5.76	2.74	3.4	b	b	a	b	c	1.43	0.8	1.82	3.7	2.77	a	a	c	a	c	4.56	6.85	2.73	8.87	4.96	c	b	b	b	c
x736	5.62	4.06	4.71	3.48	9.41	b	a	a	a	a	5.41	7.35	3.7	0.15	5.05	b	b	b	c	b	8.89	1.51	1.17	4.79	6.47	b	c	b	c	c	8.2	7.03	5.22	4.95	1.52	c	a	c	b	b
x737	7.04	6.67	8.48	8	7.25	a	c	b	a	c	2.35	8.01	3.01	3.41	6.07	a	b	a	c	b	1.06	1.67	8.98	7.81	6.04	a	a	b	a	b	1.91	6	6.21	2.45	5.5	c	a	b	c	c
x738	7.4	8.45	9.47	4.91	7.2	b	b	a	b	b	6.83	9.35	6.97	3.18	8.92	a	c	c	c	a	6.46	8.08	2.17	6.3	3.41	a	c	c	c	a	0.43	9.49	3.77	0.87	2.32	a	b	c	a	c
x739	4.64	8.12	0.44	8.21	1.63	c	a	c	c	a	8.6	6.76	5.76	8.05	2.6	b	a	c	a	a	4.43	9.95	2.61	2.29	1.72	b	b	b	c	a	1.11	2.54	7.99	2.93	4.32	a	a	b	a	a
x740	8.18	8.45	3.04	9.65	9.15	a	a	b	b	c	9.64	7.7	6.53	2.06	6.71	b	a	b	c	c	7.42	9.09	2.4	1.11	5.17	c	b	a	c	b	0.61	1	9.78	8.65	2.39	b	c	c	c	c
x741	1.98	6	0.62	4.86	3.11	b	a	b	b	c	8.59	8.18	0.16	6.33	8.86	b	a	c	c	c	8.09	6.35	4.56	2.53	5.28	c	c	b	a	b	6.14	4.87	8.95	9.28	8.48	a	b	a	b	b
x742	3.88	7.5	5.03	9.81	7.93	c	a	c	b	c	9.08	1.68	8.17	2.41	4.42	b	b	b	a	a	8.59	8.41	8.2	0.8	5.45	a	a	b	b	c	7.58	9.74	4.89	7	4.23	b	a	a	c	a
x743	8.94	4.38	9.28	8.9	3.53	a	a	a	a	b	6.41	6.6	3.29	5.4	6	b	c	b	a	a	5.4	4.6	1.03	0.59	1.02	a	a	b	b	c	4.58	8.68	0.85	6.24	5.43	c	c	b	b	c
x744	7.76	1.74	3.73	6.34	9.77	a	b	b	a	c	4.41	7.14	1.54	4.56	9.47	b	a	b	c	c	9.27	6.89	5.27	7.65	2.2	b	a	b	c	b	6.82	1.02	6.37	4.78	0.48	a	a	b	b	b
x745	5.38	5.74	8.58	6.5	9.61	c	b	b	c	a	6.54	0.05	9.51	8.14	4.03	b	c	c	b	b	4.9	6.61	1.54	9.35	0.02	c	a	a	a	c	4.24	8.44	2.36	3.04	3.61	a	b	a	b	a
x746	3.49	7.36	0.75	3.8	0.44	c	c	c	c	c	0.59	9.21	6.94	9.37	6.27	b	b	a	b	b	3.52	2.79	8.34	7.83	3.54	a	c	a	c	b	7.32	6.42	4.73	5.43	8.11	b	b	c	b	b
x747	6.1	8.17	7.13	2.44	0.87	c	c	b	b	c	5.89	5.28	6.37	7.07	0.64	c	a	b	c	b	2.3	7.09	9.69	3.44	3.19	a	b	c	b	b	8.26	5.67	8.26	1.66	9.22	b	c	b	b	c
x748	5.33	4.14	9.55	6.69	2.74	a	c	c	b	a	8.28	6.91	6.87	3.76	6.15	b	a	a	b	c	6.09	0.16	3.15	1.06	1.07	a	a	b	a	a	8.86	6.13	5.09	2.89	1.05	a	a	c	c	a
x749	4.09	4.06	4.47	1.41	4.05	c	a	b	a	a	7.44	4.29	3.29	5.76	4.16	c	c	a	b	c	5.79	1.21	8.69	5.43	4.29	c	a	b	c	b	4.99	9.39	1.31	2.34	2.99	a	a	a	a	c
x750	4.69	5.5	5.29	8.17	4.69	b	a	b	c	c	0.26	2.82	7.51	2.6	8.78	b	a	a	b	b	6.14	6.22	3.93	9.94	1.26	c	a	b	b	c	2.59	6	5.47	2.35	9.73	c	c	b	b	a
x751	0.6	5.15	3.58	4.58	4.6	a	b	c	b	a	9.49	5.96	6.12	9.4	6.32	c	a	c	b	a	9.24	7.75	3.28	1.86	4	c	c	a	a	a	3.37	2.32	7.31	1.33	9.65	a	a	b	c	c
x752	6.15	6.98	6.83	9.05	1.02	a	b	b	c	c	1.95	3.63	7.83	9.28	6.1	c	c	a	c	b	9.28	3	1.74	2.58	4.37	a	a	c	c	b	7.67	3.67	3.78	3.94	8.68	a	c	a	b	a
x753	8.32	7.34	5.54	9.62	3.24	b	b	c	c	c	7.61	6.71	8	2.09	1.5	b	a	c	b	a	8.24	7.88	7.05	6.1	9.98	b	b	c	a	c	9.18	5.5	1.2	7.25	4.27	c	a	c	c	c
x754	5.47	8.48	8.25	2.61	1.36	a	a	c	c	c	0.96	6.53	2.06	6.36	6.97	c	a	b	c	a	6.95	0.95	3.33	3.77	5.09	c	a	a	b	a	6.07	9.61	1.16	6.69	6.2	c	a	c	b	c
x755	7.2	2.38	9.61	9.8	7.36	a	b	a	a	a	4.52	8.52	5.81	6.06	0.37	c	a	b	b	b	6.51	0.62	6.41	7.48	7.78	b	c	b	c	c	2.2	0.78	1.68	2.67	3.58	b	c	a	a	b
x756	7.15	2.7	0.63	7.11	5.34	b	b	c	a	b	2.54	4	9.35	5.01	9.51	c	a	b	b	a	2.89	4.37	1.73	0.22	0.97	a	b	b	c	c	4.04	4.14	2.37	8.03	6.7	a	c	b	b	a
x757	8.63	1.83	9.65	9.99	4.07	c	a	c	b	b	9.92	3.51	8.77	2.7	4.78	a	a	a	a	b	7.14	9.18	0.99	7.57	3.94	b	c	b	a	c	1.88	7.09	9.39	3.2	3.92	c	b	a	a	a
x758	0.48	1.95	5.38	7.77	6.3	a	b	c	b	b	8.86	1.35	7.83	3.38	2.94	a	b	c	a	a	8.55	7.71	0.33	6.67	7.06	a	a	b	c	a	0.81	9.62	0.57	7.54	7	b	c	a	b	c
x759	4.26	5.47	1.33	6.63	3.54	c	c	a	b	b	4.27	3.91	2.06	5.67	8.67	b	b	a	b	c	4.13	1.15	6.03	9.25	3.49	a	c	a	a	c	1.02	3.69	3.96	7.81	6.87	a	c	a	c	c
x760	1.75	7.71	3.98	2.03	2.52	a	c	c	a	b	3.68	2.61	8.03	9.83	8.77	b	a	b	c	a	3.57	5.98	3.25	4.75	6.05	b	b	a	a	a	2.01	4.04	3.14	5.31	8.75	c	b	a	a	b
x761	6.16	1.62	7.02	2.71	6.1	b	c	b	a	a	4.53	2.97	1.9	3.73	9.01	b	c	a	c	b	3.89	2.31	8.21	3.26	5.99	b	a	b	a	a	7.57	3.21	9.38	8.9	3.78	a	b	b	a	a
x762	0.1	0.99	9.95	5.31	0.55	c	a	a	a	a	8.88	9.79	8.13	3.3	9.77	a	a	a	b	c	2.58	0.43	7.92	7.81	2.25	a	c	b	c	c	8.16	3.55	8.2	1.73	7.73	c	a	b	c	a
x763	6.78	8.39	8.52	7	7.84	c	c	c	a	a	1	5.04	9.81	0.55	0.93	a	a	c	b	c	7.56	4.06	9.1	0.12	6.31	c	c	b	c	a	0.95	7.36	4.78	7.21	1.24	c	c	c	c	a
x764	2.11	3.62	8.83	2.73	6.15	b	b	a	a	b	8.62	8.78	8.59	0.52	2.31	b	b	c	b	b	6.22	7.67	3.61	1.77	5.94	c	a	b	a	b	9.06	5.03	2.32	9.58	7.27	b	c	a	a	c
x765	5.4	5.3	4.9	2.88	1.25	c	b	b	a	a	4.38	4.52	0.36	6.85	9.65	c	c	a	b	b	5.27	1.2	6.7	2.65	3.43	b	b	c	b	a	9.57	8.88	7.05	2.58	2.39	c	c	c	b	b
x766	8.82	2.32	1.66	3.18	4.32	b	c	c	a	a	3.7	3.93	1.64	0.1	0.42	a	a	b	a	c	8.68	5.36	3.39	1.38	5.6	b	c	a	b	a	6.19	4.88	8.15	3	6.16	a	a	c	b	c
x767	0.44	3.4	4.04	6.34	3.1	c	a	c	a	b	6.6	7.98	3.12	9.88	5.71	a	b	b	a	c	7.39	7.2	7.18	5.74	6.04	c	c	b	c	b	4.78	2.86	7	3.01	0.21	b	c	c	a	a
x768	6.05	4.17	8.69	6.93	0.98	c	b	b	c	b	3.53	1.41	2.83	1.94	3.75	a	c	a	c	c	6.85	3.17	0.89	7.12	9.03	a	a	b	c	a	5.57	6.47	5.62	6.59	7.87	b	b	a	b	a
x769	6.05	3.48	3.95	9.84	8.5	c	a	c	a	b	4.56	0.06	6.53	4.56	1.94	c	c	c	b	b	4.69	4.21	8.46	8.72	7.43	a	a	a	c	a	7.14	1.17	9.01	8.12	1.32	b	b	a	c	a
x770	1.6	9.94	4.85	1.3	3.09	b	c	a	b	b	9.16	6.51	0.22	3.61	1.28	c	c	b	b	b	0.59	6.48	0.64	3.81	7.55	c	a	c	b	a	4.31	8.14	8.33	9.64	7.54	b	c	a	b	c
x771	3.15	5.33	0.18	9.24	0.26	a	a	c	b	b	1.74	5.4	9.31	5.23	7.64	b	c	b	a	a	7.47	1.18	2.99	9.17	2.71	c	b	c	a	a	7.23	8.95	1.68	6.14	4.23	c	a	a	a	a
x772	3.65	8.71	2.42	3.55	8.44	b	b	c	a	b	1.04	3.71	0.25	1.03	7.55	c	c	b	c	b	1.21	7.94	7.74	0.01	9.16	a	a	a	b	c	8.81	0.12	8.88	9	3.73	c	a	b	a	c
x773	5.45	1.18	7.89	7.71	9.21	a	a	a	a	b	0.2	9.25	1.21	4.94	7.58	b	b	c	c	c	8.65	9.47	7.6	8.07	0.42	b	a	b	c	b	9.72	7.99	3.47	4.35	5.2	b	a	c	c	b
x774	9.84	0.58	8.41	6.02	8.7	b	a	c	a	a	7.73	4.37	0	4.32	6.54	c	a	b	a	b	8.78	8.48	1.59	5	6.1	c	b	b	b	a	6.2	6.45	1.14	2.69	4.73	a	c	a	c	b
x775	8.68	2.34	4.34	3.91	9.9	a	a	c	c	b	9.19	8.95	5.59	8.79	5.16	b	a	c	c	b	0.2	4.01	2.04	7.78	4.38	c	c	a	b	a	6.57	1.07	5.16	5.75	5.93	b	a	c	c	c
x776	2.1	3.94	3.28	9.9	3.05	c	c	a	b	a	4.72	3.45	9.11	5.31	6.87	b	c	b	b	b	9.15	2.88	3.8	1.47	5.72	b	b	c	c	c	4.95	1.58	1.42	8.78	5.24	c	a	c	a	c
x777	0.37	8.25	5.67	9.56	4.07	a	b	c	b	b	9.08	7.76	2.8	8.15	5.21	b	b	c	a	a	5.58	6.02	8.85	6.12	2.35	b	a	b	a	a	7.94	6.68	1.85	7.93	7.01	b	b	a	c	b
x778	9.36	3.63	4.78	2.64	1.53	c	a	a	c	c	3.13	1.73	8.66	8.15	6.56	c	c	c	c	b	6.6	9.44	7.89	8.6	9.78	a	a	c	b	a	9.29	7.75	2.14	1.24	5.22	a	c	c	b	b
x779	4.4	0.92	1.3	1.49	3.65	a	b	c	a	c	5.1	9.98	0.37	2.74	2.9	a	c	a	a	c	4.83	6.64	9.99	7.83	1.58	c	a	a	a	b	9.41	0.81	7.58	9.9	8.73	c	c	c	c	b
x780	0.54	5.03	9.06	9.17	4.74	c	b	b	a	a	8.05	1.89	6.23	4.65	2.23	c	c	b	b	a	5	3.75	9.88	2.92	8.45	a	c	c	a	a	1.74	4.47	4.39	1.73	1.59	a	b	c	c	c
x781	0.28	0.27	5.71	4.79	3.63	c	c	c	b	c	0.13	0.52	6.78	1.85	8.65	b	c	b	a	c	3.5	1.59	6.86	9.25	9.39	b	c	c	a	b	3.31	1.39	7.35	6.48	5.53	c	a	a	c	a
