X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	8.81	8.81	4.37	8.81	6.58	c	c	c	c	c	5.82	5.82	2.82	5.82	3.04	a	c	c	a	c	1.78	7.44	1.87	4.17	4.64	b	c	b	b	a	0.21	1.11	3.33	7.69	2.91	b	b	a	a	b
x671	8.81	8.81	6.1	8.81	7.36	a	c	c	c	c	5.82	5.82	3.49	5.82	7.03	b	c	a	c	c	1.19	1.87	9.17	7.83	8.78	c	a	c	c	c	0.48	5.89	5.63	7.68	8.21	b	b	a	c	c
x672	5.29	3.43	7.75	7.75	7.75	b	b	a	b	b	4.52	6.6	8.04	8.04	8.04	b	b	a	b	b	5.17	8.31	0.62	3.48	0.64	b	c	b	c	b	5.75	1.3	6.18	9.83	6.63	a	b	a	b	a
x673	6.39	5.11	1.9	6.11	1.24	b	c	c	b	c	7.29	6.9	3.66	8.74	6.03	b	c	b	a	b	5.13	0.42	5.36	2.82	7	a	b	c	b	a	1.52	5.27	3.96	9.47	1.2	c	c	a	b	b
x674	8.81	8.81	5.58	8.81	9.98	a	c	c	b	c	5.82	5.82	9.06	5.82	1.99	b	c	a	c	c	5.12	9.06	6.87	4.91	5.48	c	b	b	c	a	8.84	9.84	8.33	6	2.27	b	a	c	a	c
x675	9.2	6.39	8.41	4.05	1.65	a	c	a	b	a	8.12	8.12	1.98	2.43	8.12	a	b	a	a	a	7.8	7.8	6.01	9.09	7.8	c	a	b	b	b	7	2.58	6.18	3.74	1.95	b	b	a	a	a
x676	2.9	8.61	2.87	5.34	8.88	b	b	b	c	c	7.37	5.42	4.23	1.54	8.79	a	c	c	a	a	4.19	9.98	7.54	6.46	8.82	c	b	a	c	b	3.6	0.33	4.87	7.44	4.96	c	c	a	b	a
x677	8.81	8.81	2.72	8.81	4.52	b	c	b	c	c	5.82	5.82	2.63	5.82	8.13	b	c	b	b	c	3.02	1.95	6.46	0.45	1.8	a	b	b	c	c	3.76	8.87	0.48	2.04	5.03	b	c	a	c	c
x678	8.81	8.81	5.24	8.81	1.85	a	c	c	a	c	5.82	5.82	4.97	5.82	8.39	c	c	c	a	c	5.7	0.94	5.47	3.06	7.77	b	c	c	a	c	6.35	6.72	6.05	0.98	4.1	a	b	a	a	a
x679	5.59	6.96	7.75	7.75	7.75	c	b	a	b	b	6.74	3.03	8.04	8.04	8.04	b	a	a	b	b	9.98	2.3	5.16	4.83	5.17	c	c	c	a	b	1.83	7.31	2.81	1.45	6.77	b	a	b	b	c
x680	5.65	5.48	7.38	1.14	4.24	b	a	a	c	b	6.52	6.52	6.52	0.44	7.13	b	b	a	b	b	4.75	4.75	4.75	6.88	8.24	b	b	a	b	c	9.62	1.12	1.07	3.23	0.03	b	a	a	b	a
x681	6.77	7.62	8.2	3.17	1.71	b	c	b	c	b	8.12	8.12	8.03	7.54	8.12	b	b	b	a	b	7.8	7.8	4.55	9.42	7.8	a	c	c	a	b	5.99	4.68	3.62	0.84	1.96	c	c	a	b	b
x682	3.06	2.58	7.05	6.03	4.56	b	c	a	a	c	8.12	8.12	1.25	4.23	8.12	c	a	a	a	b	7.8	7.8	8.86	9.49	7.8	a	c	c	c	c	3.4	2.27	8.39	5.99	9.46	c	b	b	c	b
x683	4.8	9.51	0.17	6.51	3.14	c	a	a	a	b	1.21	7.41	2.48	8.74	0.91	a	b	b	b	a	4.18	4.08	5.06	6.18	8.11	c	a	a	a	b	8.21	6.67	4.03	4.76	5.04	c	c	a	c	c
x684	4.14	3.1	4.16	2.44	3.88	a	c	c	c	c	8.12	8.12	9.37	5.81	8.12	a	c	c	c	a	7.8	7.8	5.53	1.14	7.8	c	b	c	a	b	0.73	2.33	4.28	0.41	3.07	b	a	a	a	a
x685	8.83	4.58	3.83	2.36	4.26	a	a	b	c	a	8.12	8.12	1.32	0.73	8.12	a	a	a	c	b	7.8	7.8	2.83	9.7	7.8	c	b	c	a	b	9.45	5.33	7.15	4.05	0.36	b	c	b	b	b
x686	9.09	8.67	6.24	8.96	7.55	a	c	c	c	a	2.1	3.87	2.03	0.58	1.58	c	c	c	c	c	5.41	4.98	7.16	7.1	8.04	c	b	a	c	c	5.87	8.75	2.84	4.1	7.16	c	a	a	b	c
x687	8.82	8.36	0.78	4.11	0.53	b	a	b	c	a	2.42	1.97	6.86	6.14	0.18	c	c	c	b	b	3.17	7.63	7.79	2.99	7.82	a	a	c	a	b	3.89	5.79	8.77	7.07	5.37	b	b	b	c	a
x688	5.4	1.79	0.5	7.94	5.44	a	b	b	a	b	6.52	6.52	6.52	2.37	9.22	b	b	a	b	a	4.75	4.75	4.75	6.52	2.72	c	b	a	b	b	5.7	5.76	1.12	1.03	9.51	b	c	a	a	c
x689	9.84	0.21	7.75	7.75	7.75	a	c	a	b	b	7.56	6.87	8.04	8.04	8.04	a	b	a	b	c	7.94	3.56	6.7	5.75	6.62	c	c	b	b	b	9.32	5.8	1.36	2.22	1.97	b	c	a	a	a
x690	8.9	0.08	6.33	6.75	7.4	b	c	c	c	a	7.87	7.45	1.06	1.81	4.5	c	c	c	c	c	9.66	5.17	1.91	5.7	5.47	a	a	c	a	b	5.32	7.45	5.36	2.03	0.34	c	c	a	c	b
x691	5.77	1.6	3.5	3.3	3.57	b	b	c	c	c	8.12	8.12	1.96	3.16	8.12	b	c	b	c	b	7.8	7.8	6.95	4.36	7.8	a	c	b	a	a	7.39	9.38	7.58	4.28	5.53	c	c	c	c	b
x692	6.76	2.88	8.35	8.81	2.21	c	c	c	c	a	4.78	3.54	4.11	2.39	5.37	c	c	c	c	b	0.48	0.96	9.3	2.39	9.38	c	b	c	b	a	0.99	6.45	0.52	6.29	6.36	c	b	c	b	c
x693	8.81	8.81	3.34	8.81	9.32	c	c	b	a	c	5.82	5.82	5.52	5.82	2.5	b	c	b	a	c	4.42	4.32	5.67	8.73	6.48	c	a	c	a	b	8.46	6.38	2.62	7.1	3.45	b	c	c	c	a
x694	5.33	0.67	0.91	4.86	2.5	a	c	c	c	b	7.57	9.34	7.81	8.2	2.63	b	c	c	c	c	0.82	0.3	9.31	4.26	7.59	b	b	a	a	a	2.62	1.04	7.77	2.14	0.39	a	c	b	c	b
x695	6.98	9.44	9.73	3.25	7.8	a	a	c	b	a	6.52	6.52	6.52	3.54	1.07	b	b	a	b	b	4.75	4.75	4.75	4.19	4.02	c	b	a	b	b	5	5.05	8.29	4.49	2.25	b	b	c	c	b
x696	8.81	8.81	6.85	8.81	5.99	a	c	c	a	c	5.82	5.82	9.89	5.82	8.18	c	c	a	b	c	4.71	9.22	2.21	8.67	4.21	b	b	c	b	a	5.54	2.75	6.49	0.4	2.26	a	c	b	c	c
x697	1.57	5.35	7.75	7.75	7.75	c	b	a	b	b	8.94	5.67	8.04	8.04	8.04	c	c	a	b	c	1.86	7.88	7.37	9.18	6.64	b	b	a	a	b	2.93	4.37	5.3	0.98	5.67	b	c	c	c	c
x698	0.58	0.41	9.18	4.89	6.97	a	a	c	a	b	3.85	8.34	5.19	5.01	4.89	b	b	c	a	a	3.46	0.19	1.31	5.67	9.86	b	b	a	c	b	5.64	6.03	3.85	6.25	5.93	c	c	a	b	b
x699	8.57	0.98	7.75	7.75	7.75	b	c	a	b	b	5.6	0.35	8.04	8.04	8.04	b	a	a	b	a	1.75	8.24	2.26	1.51	4.61	b	c	c	b	c	2.03	2.45	4.54	2.18	1.87	b	b	b	b	c
x700	0.55	9.32	2.19	2.59	5.14	c	b	c	b	a	8.12	8.12	6.86	8.69	8.12	a	b	c	a	c	7.8	7.8	1.54	4.88	7.8	c	a	b	a	a	5.74	9.29	8.92	3.01	9.42	c	c	c	a	a
x701	2.31	5.57	7.05	9.1	1.38	c	a	b	b	c	6.52	6.52	6.52	2.05	9.34	a	b	a	b	b	4.75	4.75	4.75	8.73	3.25	c	b	a	b	c	5.23	4.12	3.09	7.26	8.84	b	b	c	c	b
x702	4.88	9.55	4.2	6.26	8.8	c	a	b	a	c	4.63	8.26	5.72	6.14	9.66	a	b	c	c	a	7.28	4.17	2.38	1.74	2.23	c	b	b	b	a	6.83	7.05	6.7	9.77	8.62	a	b	b	c	a
x703	6.94	4.48	7.78	0.65	2.19	a	b	b	b	b	6.52	6.52	6.52	1.13	1.24	c	b	a	b	c	4.75	4.75	4.75	3.83	4.67	b	b	a	b	a	0.89	0.1	3.2	4.75	6.38	b	a	c	a	c
x704	0.53	1.83	7.09	0.14	0.26	a	c	c	a	b	8.12	8.12	6.61	5.45	8.12	b	b	b	b	a	7.8	7.8	9.84	8.92	7.8	b	b	c	a	c	1.1	6.92	6.04	8.79	1.23	a	a	a	a	a
x705	0.49	0.56	1.28	2.19	2.95	b	a	a	b	a	6.52	6.52	6.52	5.15	9.48	a	b	a	b	b	4.75	4.75	4.75	7.8	0.26	c	b	a	b	a	1.97	7.36	3.14	6.2	1.94	b	a	a	b	c
x706	1.4	7.34	8.43	1.98	2.93	a	b	a	c	a	0.74	8.12	7.39	7.24	1.27	b	a	c	a	c	1.33	2.14	2.75	6.15	1.41	a	b	b	b	b	8.69	8.46	6.42	8.65	5.66	b	a	c	b	a
x707	4.94	3.85	9.12	7.41	4.51	a	c	b	a	c	8.12	8.12	9.74	9.18	8.12	b	b	c	b	b	7.8	7.8	5.36	0.59	7.8	a	a	a	c	c	5.3	5.27	7.28	3.55	0.32	c	c	c	a	c
x708	8.81	8.81	4.69	8.81	0.5	b	c	c	b	c	5.82	5.82	2.75	5.82	3.9	b	c	c	b	c	4.88	4.24	4.14	2.24	9.48	c	b	a	b	c	1.94	1.26	9.89	5.75	9.42	b	c	c	b	c
x709	5.44	0.33	7.75	7.75	7.75	a	c	a	b	c	5.38	4.21	8.04	8.04	8.04	b	c	a	b	c	5.42	7.56	5.19	1.02	4.93	c	b	a	c	b	3.38	9.18	4.93	1.56	5.74	b	c	a	a	a
x710	8.81	8.81	4.83	8.81	2.37	c	c	c	c	c	5.82	5.82	3.52	5.82	1.97	c	c	c	a	c	7.81	6.2	8.06	7.1	3.77	c	c	a	a	a	3.38	6.24	1.48	2.53	7.37	c	a	a	c	b
x711	5	7.19	2.19	2.59	9.36	b	c	b	b	b	6.52	6.52	6.52	8.99	5.07	b	b	a	b	a	4.75	4.75	4.75	1.69	0.63	c	b	a	b	b	5.71	4.13	3.89	0.85	9.44	c	b	a	a	a
x712	3.08	8.75	6.26	9.98	8.7	a	b	a	b	b	2.73	3.79	4.04	2.91	2.24	c	b	c	c	b	8.72	9.63	1.89	4.49	2.68	c	b	c	b	a	3.91	9.03	5.99	6.86	0.28	c	a	c	c	b
x713	7.34	7.74	4.72	2.01	1.39	a	a	a	b	b	6.52	6.52	6.52	5.53	8.69	b	b	a	b	a	4.75	4.75	4.75	3.09	9.17	b	b	a	b	c	2.68	7.4	4.92	3.31	2.94	b	b	c	c	c
x714	7.46	0.76	1.9	1.36	2.89	b	c	a	b	a	6.52	6.52	6.52	5.21	2.56	a	b	a	b	a	4.75	4.75	4.75	2.07	4.09	a	b	a	b	c	6.91	6.77	8.23	3.74	5.48	b	c	c	c	b
x715	6.11	4.75	7.75	7.75	7.75	c	b	a	b	a	5.16	0.34	8.04	8.04	8.04	b	c	a	b	c	4.45	8.96	1.59	5.31	9.36	b	b	b	a	b	7.59	2.7	6.77	3.61	2.25	b	a	b	b	c
x716	8.28	4.93	6.86	6.94	5.2	c	a	c	c	a	9.55	9.1	4.11	1.68	0.5	c	b	b	c	b	5.22	6.96	0.68	9.92	3.46	b	a	a	c	b	0.29	4.86	8.56	7.8	3.26	b	b	c	a	b
x717	1.79	6.99	2.87	0.75	8.52	c	b	a	c	b	0.28	9.56	6.63	5.61	1.48	b	b	b	b	a	6.78	9.69	1.48	6.62	7.43	b	b	a	c	a	0.71	5.4	0.08	6.24	4.12	b	c	c	c	a
x718	0.2	8.55	7.75	7.75	7.75	c	a	a	b	c	5.7	1.36	8.04	8.04	8.04	b	b	a	b	c	0.27	6.27	1.44	4.69	5.7	c	c	c	c	c	6.55	8.33	6.4	9.78	7.77	b	c	b	c	c
x719	0.72	7.37	1.58	0.59	5.29	b	c	c	c	b	8.12	8.12	5.01	6.27	8.12	a	c	c	c	a	7.8	7.8	1.66	6.08	7.8	b	a	c	b	a	4.77	6.25	4.81	0.25	3.76	c	c	a	a	b
x720	8.79	4.76	7.72	3.07	4.89	a	c	c	c	b	8.95	2.74	7.78	5.9	8.56	c	c	c	c	b	3.09	7.38	0.36	3.95	0.14	b	b	c	c	a	2.33	8.51	4.24	2.85	1.32	c	b	c	a	c
x721	6.26	9.65	7.75	7.75	7.75	a	b	a	b	a	0.56	5.03	8.04	8.04	8.04	a	b	a	b	a	2.99	4.55	6.59	0.14	9.53	a	a	a	b	a	4.31	4.33	9.94	2.51	1.43	a	c	a	c	b
x722	3.03	9.11	7.75	7.75	7.75	c	a	a	b	c	2.12	2.58	8.04	8.04	8.04	c	b	a	b	c	9.64	8.74	9.72	2.26	8.86	b	b	c	a	c	6.68	9.06	2	8.4	6.92	a	a	b	c	b
x723	8.81	8.81	5.17	8.81	7.67	c	c	a	a	c	5.82	5.82	4.41	5.82	2.48	c	c	a	a	c	7.87	2.68	9.63	0.63	5.87	b	a	b	b	c	5.66	4.13	8.74	1.24	4.45	a	c	c	b	a
x724	1.75	8.53	7.75	7.75	7.75	c	c	a	b	b	4.95	9.41	8.04	8.04	8.04	c	a	a	b	b	1.15	5.61	3.42	1.21	0.07	b	b	b	a	c	2.82	4.47	3.93	9.63	9.24	c	a	a	c	a
x725	5.03	6.68	6.71	7.26	3.72	b	b	c	b	a	6.52	6.52	6.52	7.01	5.15	b	b	a	b	c	4.75	4.75	4.75	9	0.71	a	b	a	b	a	5.32	1.64	9.77	7.72	5.23	b	a	c	b	b
x726	8.81	8.81	6.77	8.81	9.94	a	c	b	a	c	5.82	5.82	8.18	5.82	2.19	b	c	c	c	c	1.28	3.65	0.07	5.27	3.85	b	a	a	a	b	1.92	8.56	0.61	1.25	0.92	c	b	b	a	c
x727	1.7	6.88	7.75	7.75	7.75	b	a	a	b	c	2.83	5.05	8.04	8.04	8.04	c	c	a	b	c	6.29	0.58	7.03	4.34	1.84	a	a	b	a	a	7.87	0.82	9.32	6.93	2.35	c	a	a	c	a
x728	8.81	8.81	9.72	8.81	7.1	b	c	a	b	c	5.82	5.82	0.26	5.82	5.89	b	c	b	a	c	7.88	9.68	2.72	9.59	8.43	c	a	a	c	c	3.44	2.55	1.58	2.86	7.95	c	b	c	a	b
x729	1.19	2.27	8.03	9.4	9.66	a	b	a	c	b	6.52	6.52	6.52	6.34	7.33	a	b	a	b	b	4.75	4.75	4.75	3.12	5.46	c	b	a	b	b	7.5	0.72	8.5	0.85	0.62	c	c	a	a	a
x730	2.32	7.82	0.5	7.28	7.26	a	a	a	a	c	9.87	9	7.64	5.4	6.87	b	a	c	c	a	9.05	0.52	3.13	7.51	2.86	b	a	b	b	a	6.32	4.63	4.47	6.88	7.99	c	a	b	c	c
x731	7.92	8.12	2.23	0.85	3.02	a	c	a	c	c	8.12	8.12	9.74	5.03	8.12	a	b	b	a	a	7.8	7.8	8.6	0.01	7.8	a	a	b	b	c	9.33	0.19	7.58	8.39	3.76	c	a	a	c	b
x732	8.81	8.81	6.46	8.81	9.13	a	c	a	c	c	5.82	5.82	1.04	5.82	4.48	a	c	a	c	c	4.52	7.6	0.82	9.36	3.43	a	c	c	a	b	8.35	9.15	9.56	2.71	2.74	c	b	a	c	c
x733	6.08	1.68	3.23	6.52	8.57	b	c	a	a	c	6.52	6.52	6.52	6.92	8.79	b	b	a	b	a	4.75	4.75	4.75	8.88	0.91	b	b	a	b	a	1.79	8.17	8.29	3.35	3.71	a	a	c	b	b
x734	9.54	0.56	7.75	7.75	7.75	b	a	a	b	a	9.99	5.38	8.04	8.04	8.04	c	b	a	b	b	1.69	9.12	1.01	4.77	2.34	b	a	a	a	b	2.06	4.87	5.87	5.18	8.4	c	a	c	b	b
x735	8.33	3.79	6.62	7.96	8.74	c	c	a	c	c	6.19	0.45	8.57	1.19	9.39	b	c	c	c	c	9.41	8.75	8.04	1.51	0.38	b	b	a	a	b	4.86	8.79	6.51	0.61	5.04	b	b	a	a	b
x736	8.81	8.81	1.12	8.81	7.74	b	c	a	b	c	5.82	5.82	9.6	5.82	6.8	c	c	a	a	c	1.75	0.16	3.57	5.49	9.04	c	c	b	a	a	2.08	5.68	9.42	0.49	5.02	b	b	b	a	b
x737	1.91	7.5	4.61	5.81	4.72	c	c	c	c	b	0.84	5.48	8.86	9.42	6.47	c	c	c	c	c	2.96	8.45	0.91	0.55	2.5	a	c	b	b	c	1.15	7.67	5.65	3.79	8.27	a	c	a	b	b
x738	2.26	4.53	7.57	6.43	7.04	a	a	a	b	c	8.12	8.12	1.72	6.42	8.12	a	a	b	c	a	7.8	7.8	6.82	1.97	7.8	a	a	c	b	b	6.38	5.03	3.04	3.56	0.69	a	c	c	b	a
x739	8.81	8.81	8.8	8.81	0.47	c	c	a	c	c	5.82	5.82	7.04	5.82	5.35	a	c	a	c	c	4.58	5.01	7.97	8.85	3.52	a	c	a	b	c	6.29	4.43	9.03	9.11	6.48	a	b	a	a	a
x740	8.81	8.81	0.72	8.81	3.3	a	c	b	c	c	5.82	5.82	0.86	5.82	3.39	b	c	c	b	c	4.13	5.9	7.78	3.69	8.08	a	c	c	c	a	7.92	4.28	1.09	8.05	6.62	b	b	b	a	a
x741	8.94	5.58	2.85	1.49	1.73	c	b	c	c	c	8.12	8.12	4.31	9.94	8.12	c	a	a	a	b	7.8	7.8	2.5	1.49	7.8	c	a	a	a	b	2.05	7.2	1.75	7.81	0.99	c	a	c	a	b
x742	8.81	8.81	6.24	8.81	0.19	a	c	b	b	c	5.82	5.82	1.87	5.82	3.96	a	c	a	c	c	4.23	9.66	0.75	8.91	5.27	c	c	b	a	a	3.19	0.57	7.07	3.39	7.83	a	b	a	b	b
x743	4.79	0.08	7.75	7.75	7.75	c	a	a	b	a	5.71	6.28	8.04	8.04	8.04	a	c	a	b	c	1.67	0.25	5.07	7.71	2.84	c	c	b	c	c	0.67	2.69	4.4	9.58	9.67	b	a	b	a	c
x744	2.72	3.67	8.94	3.14	0.06	c	c	b	b	c	1.34	6.57	1.62	0.23	7.71	c	b	c	a	a	6.44	4.61	3.91	2.55	0.9	c	b	b	a	a	9.75	8.46	1.3	7.87	5.4	b	a	a	a	b
x745	8.33	8.15	6.31	2.2	8.36	a	b	b	b	b	5.26	9.1	7.36	2.36	6.39	b	b	b	b	a	5.73	2.41	2.25	3.95	2.86	b	a	a	a	b	7.95	1.72	5.79	1.69	0.37	a	c	c	a	b
x746	4.05	9.96	4.74	4.6	3.74	a	a	b	b	b	6.52	6.52	6.52	7.52	0.52	a	b	a	b	c	4.75	4.75	4.75	4.45	8.18	b	b	a	b	b	6.99	0.95	8.14	8.22	5.46	b	a	c	a	b
x747	6.44	6.15	7.75	7.75	7.75	b	c	a	b	c	8.65	7.39	8.04	8.04	8.04	b	b	a	b	c	3.76	8.11	1.21	7.24	1.19	c	a	c	a	b	7.9	4.15	7.32	9.26	5.04	c	a	c	b	b
x748	3.41	6.26	7.56	4.99	9.28	b	c	b	b	c	9.11	1.38	2.09	3.99	7.69	a	c	b	c	c	9.77	9.8	5.54	6.68	4.81	b	c	a	b	a	0.75	5.51	4.85	7.65	5.7	c	a	a	b	a
x749	7.42	1.87	5.02	7.61	5.87	a	c	c	c	b	7.51	5.91	2.45	9.14	3.6	c	c	c	c	b	7.59	4.24	5.35	8.5	8.63	b	c	a	b	b	8.71	6.4	4.59	9.08	6.87	b	c	c	c	c
x750	6.09	4.27	2.71	4.15	5.7	b	c	c	a	b	1.06	0.91	1.65	3.4	5.6	c	b	c	a	a	9.29	5.09	9.75	9.37	4.29	c	b	c	a	b	4.17	2.05	6.34	6.74	2.75	a	c	b	c	b
x751	4.46	8.76	1.13	6.81	3.13	a	b	a	c	c	9.08	0.22	9.07	2.57	1.18	c	a	b	a	b	5.04	4.39	8.18	7.85	5.76	c	a	b	a	c	6.45	7.18	9.91	7.07	8.63	b	a	c	a	a
x752	2.81	8.81	8.06	7.19	8.19	b	c	c	c	c	3.37	6.73	2.62	3	1.29	a	c	c	c	c	7.33	0.52	2.69	4.73	5.71	c	a	a	a	a	0.86	9.49	0.35	9.43	1.52	c	c	a	b	c
x753	0.01	9.12	3.48	9.83	7.35	c	c	c	b	c	6.52	6.52	6.52	9.52	0.73	a	b	a	b	a	4.75	4.75	4.75	9.37	9.25	c	b	a	b	b	4.29	6.36	8.12	3.76	3.53	c	c	c	a	c
x754	6.5	5.19	6.79	5.07	7.99	c	b	c	c	b	8.41	1.43	6.51	2.21	3.06	a	a	a	b	b	7.38	5.91	4.69	9.26	0.82	a	b	b	a	c	9.85	0.55	2.95	5.2	7.27	b	c	a	b	b
x755	3.06	8.88	7.75	7.75	7.75	a	a	a	b	b	0.81	1.12	8.04	8.04	8.04	c	c	a	b	c	1	5.8	9.71	8.11	9.9	c	c	a	b	a	9.91	3.91	1.21	9.72	2.63	a	c	c	a	c
x756	1.99	8.61	1.42	1.09	8.35	c	c	b	b	a	2.52	7.56	8.8	9.34	0.95	b	c	a	b	a	6.21	8.77	4.22	4.61	0.5	a	c	a	b	b	2.01	2.47	4.86	7.46	1.16	b	a	c	b	a
x757	5.77	0.39	4.45	5.55	2.78	b	a	c	b	c	8.12	8.12	6.31	8.68	8.12	c	b	c	a	c	7.8	7.8	1.54	2.24	7.8	b	c	a	b	a	3.29	8.21	5.55	9.26	9.83	b	a	a	b	a
x758	7.47	5.93	2.35	5.99	2.76	a	c	c	a	a	8.12	8.12	4.4	4.52	8.12	c	a	b	a	b	7.8	7.8	4.48	0.81	7.8	c	a	a	a	c	6.91	6.44	1.6	4.46	1.31	b	b	a	b	a
x759	2.99	9.41	6.01	1.03	7.71	b	c	c	c	a	9.45	4.17	2.78	5.55	5	b	c	c	c	b	6.45	5.26	3.29	7.74	5.72	c	b	a	c	b	2.97	5.03	6.51	7.5	4.71	b	b	c	a	c
x760	8.58	5.72	7.75	7.75	7.75	a	a	a	b	a	4.41	7.89	8.04	8.04	8.04	b	b	a	b	c	6.09	2.07	3.11	5.72	6.95	a	b	c	c	a	6.61	9.71	6.1	6.53	0.56	b	a	c	b	c
x761	1.05	4.94	0.15	8.21	0.5	c	c	c	a	b	6.52	6.52	6.52	8.22	9.71	b	b	a	b	b	4.75	4.75	4.75	3.16	0.08	b	b	a	b	a	9.15	6.72	6.11	6.43	1.73	b	b	a	b	c
x762	8.62	9.44	2.65	6.23	9.73	a	b	a	c	b	6.52	6.52	6.52	5.88	9.18	b	b	a	b	b	4.75	4.75	4.75	5.18	7.94	b	b	a	b	a	9.96	1.22	5.27	0.89	4.37	b	b	a	c	a
x763	0.34	2.89	7.75	7.75	7.75	b	b	a	b	b	1.55	4.48	8.04	8.04	8.04	b	c	a	b	a	4.1	0.19	3.05	5.35	6.81	a	c	b	a	c	7.86	7.28	2.76	1.04	0.09	c	a	b	a	b
x764	3.39	6.54	7.75	7.75	7.75	b	a	a	b	b	0.93	8.34	8.04	8.04	8.04	a	a	a	b	c	9.62	0.46	6.48	9.76	0.72	c	a	c	a	a	8.67	1.36	6.12	7.35	0.43	a	c	c	a	a
x765	0.55	7.57	2.86	6.11	2.09	b	c	c	a	b	8.12	8.12	9.35	9	8.12	c	b	c	a	b	7.8	7.8	4.98	4.73	7.8	c	c	c	a	c	6.22	0.91	6.49	4.93	6.71	b	b	c	a	a
x766	4.24	8.28	7.75	7.75	7.75	b	b	a	b	b	4.88	5.72	8.04	8.04	8.04	b	a	a	b	c	1.73	7.71	4.76	8.11	2.45	a	c	b	c	a	1.94	7.42	4.92	4.36	0.86	b	c	c	b	b
x767	3.82	4.82	7.75	7.75	7.75	b	c	a	b	b	1.07	3.51	8.04	8.04	8.04	a	b	a	b	c	6.93	1.47	9.27	1	7.06	c	b	b	c	a	2.19	7.89	4.02	3.15	4.88	b	b	c	c	b
x768	7.7	6.96	1.14	2.68	7.84	c	a	a	c	a	8.12	8.12	0.56	4.46	8.12	a	a	b	a	c	7.8	7.8	4.67	1.63	7.8	a	b	b	b	c	3.37	0.53	2.34	2.98	2	a	b	b	a	b
x769	8.81	8.81	8.07	8.81	1.2	c	c	c	c	c	5.82	5.82	7.25	5.82	3.45	c	c	a	c	c	9.86	6.08	2.81	2.62	5.39	a	c	a	b	a	3.29	1.74	2.48	0.97	0.49	b	a	a	b	c
x770	7.94	9.42	4.25	0.77	0.12	a	a	a	b	a	2.15	1.32	4.75	5.13	3.71	a	c	b	c	c	2.94	3.23	4.02	4.86	7.11	b	c	c	a	c	8.3	4.82	4.44	0.47	3.49	a	c	a	a	c
x771	5.05	4.67	8.98	8.1	3.09	a	b	a	c	b	5.29	9.41	2.69	6.71	0.6	b	c	a	c	b	5.41	7.13	0.8	6.06	3.11	a	a	c	c	a	1.97	5.81	9.51	8.5	8.79	b	a	b	a	a
x772	8.43	4.35	6.59	6.93	9.33	b	a	b	a	c	5.41	2.55	0.51	2.32	3.68	c	a	a	a	a	4.78	3.29	4.19	8.57	6.56	c	c	c	a	a	0.17	2.86	0.78	0.16	7.85	b	b	b	b	b
x773	9.08	1.39	7.75	7.75	7.75	b	a	a	b	a	1.73	7.43	8.04	8.04	8.04	a	b	a	b	c	3.67	2	0.3	7.38	0.81	c	b	a	c	c	6	2.91	6.88	8.22	4.84	b	a	a	a	a
x774	9.92	1.1	7.93	3.85	9.25	a	a	c	c	a	6.52	6.52	6.52	9.69	9.64	c	b	a	b	c	4.75	4.75	4.75	9.85	5.07	c	b	a	b	a	6.49	4.41	1.28	0.73	7.01	b	c	a	c	a
x775	8.81	8.81	1.15	8.81	3.69	b	c	c	a	c	5.82	5.82	1.28	5.82	2.03	c	c	a	a	c	4.48	9.03	2.82	9.05	1.56	c	b	c	a	c	4.76	3.91	1.91	6.3	9.85	a	b	c	a	c
x776	8.29	9.41	0.46	1.06	2.95	a	c	a	a	a	6.52	6.52	6.52	1.06	3.68	b	b	a	b	b	4.75	4.75	4.75	7.44	1.3	a	b	a	b	c	5.28	7.03	7.84	8.82	6.87	c	c	c	c	c
x777	6.35	6.56	0.05	2.02	6.06	c	a	a	b	c	6.52	6.52	6.52	5.81	5.49	b	b	a	b	b	4.75	4.75	4.75	6.46	3.28	c	b	a	b	b	6.06	0.71	6.49	4.11	6.82	c	b	a	a	a
x778	1.06	0.82	0.77	7.37	4.57	c	c	b	a	c	8.12	8.12	8.42	7.77	8.12	c	b	b	c	b	7.8	7.8	0.43	1.6	7.8	c	b	a	a	a	5.65	7.38	0.87	7.07	9.81	b	a	a	a	b
x779	9.17	3	7.66	9.61	9.2	c	b	b	b	a	8.12	8.12	7.82	9.38	8.12	c	a	c	a	a	7.8	7.8	4.02	2.73	7.8	c	b	c	c	a	9.94	5.55	1.4	0.71	1.6	b	a	b	c	b
x780	7.49	9.16	9.51	5.64	5.77	b	a	c	b	c	1.67	4.31	6.71	2.65	3.18	a	b	a	a	c	6.91	9.26	6.1	8.08	8.65	a	b	b	c	a	2.55	4.19	4.12	6.41	4.21	c	b	c	a	c
x781	0.1	2.88	7.75	7.75	7.75	c	b	a	b	a	2.23	3.32	8.04	8.04	8.04	c	c	a	b	b	9.9	9.83	5.32	3.92	3.5	b	a	c	b	b	7.49	1.86	7.74	0.76	1.37	b	a	a	a	a
