X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x584	3.27	3.82	7.55	3.56	0.61	d	f	f	a	a	c	c	b	0.5	1.24	1.24	4.19	1.24	f	e	f	b	c	c	a	b	3.36	0.01	0.01	8.4	0.01	f	e	f	b	c	a	a	c	1.47		1.37	1.77	0.62	e	f	d	a	a	b	b	b
x585	4.33	8.55	7.76	0.29	1.22	f	f	d	a	c	b	a	b	4.64	1.24	1.24	6.55	1.24	f	e	f	a	c	b	a	c	4.1	0.01	0.01	1.33	0.01	e	e	d	a	c	a	a	b	8.73	1.87	5.92	4.29		d	d	d	c	a	b	a	b
x586	6.25	4.36	1.08	2.35	4.71	d	f	d	a	b	a	b	b	7.03	7.03	7.35	0.22	7.18	d	e	d	b		b	c	b	9.75	9.75	1.55	4.8	0.17	d	d	d	a	a	b	b	c	3.59	4.68	8.99	5.82	3.65	d	f	d	b	c	b		c
x587	3.59	7.75	9.19	9.93	0.26	d	f	f	b	c	c	c	b	1.47	8.35	0.42	8.35	1.15	d	f	d	c	a	a	b	c	3.58	9.33	1.82	9.33	4.77	d	f	d	b	a	c		b	0.4	4.08	4.82		2.47		d	e	a	b	a	b	c
x588	5.06	5.9	4.77	6.41		e	e	e	b	a	c	c	b	6.85	9.47	6.85	6.85	1.2	f	f	d	b	a	c	b	c	3.66	8	3.66	3.66	9.81	d	e	e	b	c	b		a	6.39	1.6	7.88		1.46	f	d	f	a	b	a	b	c
x589	6.17	8.23	7.16	8.82	6.23	f	e	f	b	c	c	b	c	4.74	1.24	1.24	7.28	1.24	d	e	e	b	c	a	a	c	0.44	0.01	0.01	6.73	0.01	f	e	f	c	c	b	a	a	9.52	1.63	3.2		3.76	e	e	f	a	a	b	b	a
x590	3.8	4.91	7.03	3.82	9.98	f	e	f	b	a	b	a	c	2.48	1.24	1.24	8.58	1.24	d	e	e	a	c	b	a	a	9.54	0.01	0.01	4.01	0.01	e	e	f	a	c	a	a	a	7.19	6.08	7.13	4.43	3.68	e	e	e	c	a	a	a	b
x591	9.84	5.73	7.53	2.38	5.76	d	e	e	a	a	c	b	c	7.03	7.03	7.02	9.6	3.43	d	f	d	b	b	b	a	b	9.75	9.75	4.53	0.45		d	f	d	b	b	b	a	a	2.75	2.39	6.59	2.09	2.84	f	e	f	b	b	a	b	c
x592		6.54	6.77	1.53	1.07	f	d	f	c	c	a	a	b	6.21	5.65	1.7	4.13	7.64	d	e	f	a	b	b	c	c	0.68	1.41	5.43	9.17	4.44	f	d	f	a	c	c	c	a	9.72	1.41	4.6	5.18	5.7	f	f	d	b	a	c	c	c
x593	0.02	0.19	1.61	6.73	5.38	f	f	f	c		a	c	a	6.91	1.87	9.77	0.11		f	f	f	b	a	c	c	b	2.05	4.49	9.9	1.51	3.93	f	d	f	c	c	c		a	5.48	3.06	7.45	1.02	1.46	f	d	d	b	a	b	a	b
x594	7.4	3.44	8.69	2.57	6.42	f	f	e	c	b	c	b	c	7.03	7.03	7.98	1.93	4.2	d	d	d	c	a	b	c	a	9.75	9.75	7.2	1.95	2.51	d	e	d	a	c	b	b	c	2.84	8.72	3.19	7.05	7.79	f	f	d	c	b	c	b	
x595	1.47	9.12	6.87	8.09	4.32	f	d	f	c	a	a		b	0.06	0.96	9.32	7.57	5.38	f	e	e	c	a	b	a	c	0.33	2.61	2	1.32	8.56	e	e	f	c	b	c	a	a	2.59	2.13	1.13	6.02	5.98	e	e		a	c	c	a	c
x596	7.22	5.8	2.13	6.57	2.5	e	f	d	a	a	c	c	c	8.26	8.35	8.93	8.35	3.29	d	d	d	b	a	a	a		6.92	9.33	0.3	9.33	6.88	d	e	d	c	c	a	c		1.91	0.68		0.12	5.11	f	f	f	a	a	c	c	c
x597	1.03	0.55	7.5	8.42	3.03	d	e	f	a	b	a	b	a	4.95	8.35	9.5	8.35	3.74	d	f	d	a	b	c	a	a	1.57	9.33	0.31	9.33	1.45	d	e	d	a	c	b	b	c	0.94	0.17	2.75	2.08	2.67	f	f	f	b	b	a	c	a
x598	9.69	5.86	5.76	3.37	7.8	f		d		c	c	c	a	7.5	4.39	1.21	7.2	8.61	e	f	e	b	a	b	c	b	8.21	0.7	5.36	8.46	6.15	f	d	d	a	a	b	b	c	3.31	5.41	7.25	9.3	3.51	f	f	d	b	a	c	c	c
x599	7.51	1.62	5.18	2.87	7.14	e	f	d	c	c	c	c	b	7.03	7.03	9.7	3.97	7.3	d	f	d		b	b	a	b	9.75	9.75	3.19	2.94	6.23	d		d	b	a	b	b	a	7.73	9.9	3.65	1.56	5.56	f	e	f	b	a	c	b	a
x600	5.43	8.48	9.7	4.41	8.42	f	e	f	b	a	c	b	c	7.03	7.03	0.99	10	4.13	d	d	d	c	a	b	b	c	9.75	9.75	3.67	0.96	2.2	d	f	d	a	b	b		a	6.75	8.29	0.22	1.78	8.82	f	f	d	a	c	a	c	a
x601	5.13	7.19	3.56	8.44	2.79	e	d		c	a	a	a	b	2.24	8.35	2.56	8.35	3.78	d	d	d	c		c	b	b	5.84	9.33	6.4	9.33	5.39	d	e	d	b	a	b	c	a	7.06	0	1.27	0.78	3.87	d	f	d	b	b		b	c
x602		8.67	1.09	8.85	7.51	f	f		a	c	b	b	a	7.03	7.03	2.15	3.01	4.19	d	f	d	c	a	b	c	a	9.75		4.01	2.07	10	d	e	d	a	a	b	c	a	1.54	8.25	5.94	9.47	2.56	f	d	f	a	c	a	b	b
x603	3.79	2.59	4.45	9.29	2.16	e	d	d	a	b	a	c	b	6.13	8.58	1.48	3.45	6.46		d	f	c	a	a	a	a	8.83	5.81	3.77	1.11	0.5	f	f	d	c	a	b	a	a	5.29		1.02	8	3.19	e	f	f	c	b	c	a	c
x604	9.74	4.04	5.19	8.58	9.76	f	f	e	a	a	c	c	a	9.59	8.35	6.88	8.35	4.15	d	f	d	a	b	b	b	b	7.13	9.33	0.13	9.33	8.06	d	e	d	b	c	b	c	a	9.88	0.67	6.59	8.02	3.3	f	f	f	b	c	b	a	
x605	9.44	2.33	1.93	5.96	5.72	e		f	c		c	a	c	5.82	7.21	9.75	7.74	3.3	f	d	f	c	a	b	a	c	7.52	5.41	0.43	9.15	3.97	f	f	f	c	b	c	a	b	7.25	5.57	9.53	8.21	9.01	d	d	f	c	a	b	b	c
x606	7.36	0.02	7.82	7.93	8.87	f	f	f	c	b	c	b	b	1.35	8.35	0.88	8.35	0.96	d	f	d	a	a	c	a	c	3.11	9.33	5.63	9.33	6.05	d	e	d		c	a	c	c	0.66	4.06	9.52	3.85	0.85	f		e	b	b	b	a	c
x607	3.22	8.28	2.41	1.07	3.53	e	f	e	c	c		a	b	7.12	8.35		8.35	4.86	d	e	d	c	b	b	a	a	5.06	9.33	0.15	9.33	8.28	d	e	d	c	a	a	a	c	6.36	7.45	9.01	0.16	9.93	f	f	d	c	c	a	c	a
x608	9.05	2.62	0.37	8.15	2.1	f	e	f		a	b	a	b	6.85	9.69	6.85	6.85	5.45	e	e	f	a	a	a	c	c	3.66	2.78	3.66	3.66	1.93	f	e	f	c	b	c	c	a	4.7	0.61	8.76	7.67	4.42	d	e	f	b	b	c	b	b
x609	1.9	9.93	5.63	8.3	9.62	f	f	f	b	a	a	c	c	6.85	2.99	6.85	6.85	2.27	d	f	f	c	a	b	c	c	3.66		3.66	3.66	7.99	f	e	f	c	a	a		c	1.76	7.23	5.94	8.73	3.34	f	e	e	b	b	b	a	b
x610	8	6.77	6.29	0.74	3.97	f	f	f	c	c	b	c	c	5.42	6.08	8.91	6.16	2.42	d	f	e	b	b	c	a	b	5.25	8.72			3.86	f	d	d	b	c	b	b	c	7.53	9.62	8.81	0.96	6.01	e		f	b	c	c	c	b
x611	6.25	4.67	2.98	2.96	1.14	e	e	f	b	c	a		b	8.1	8.35		8.35	5.04	d	d	d	c	a	c	b	c	2.08	9.33	2.63	9.33	4.61	d	f	d	c	c	b		b	4.68	1.36	1.16	8.89	2.05	f	e	d	a	a	a	a	a
x612	6.41	7.4	4.69	7.34	9.26	f	f	f	c	c	a	a	a	6.85	9.64	6.85	6.85	9.35	f	f	d	c	b	c	c	a	3.66	0.24	3.66		2.93	f	d	e	a	a	a	b	b	0.19	5.66	5.07	0.28	2.78	e	f	f	a	a	a	b	c
x613	5.75	9.68	3.25	6.08	0.95	f	d	f	b	b	c	c	a	5.73	8.35	8.02	8.35	6.96	d	f	d	a	a	b	b	b	5.5	9.33	3.2	9.33	1.94	d	f	d	b	c	c	c	b	1.67	6.41	0.32	4.07	3.21	f	f	f		c	c	b	a
x614	0.82	7.09	7.1	4.06	4.89	e	e	f	b	b	a	b	a	7.03	7.03	9.37	0.7	2.78	d	f	d	a	a	b		b	9.75	9.75	7.58	8.5	3.81	d	f	d	b	c	b	a	a	9.69	4.6		2.1	0.73	d	f	f	b	a	a	c	b
x615	3.67	2.71	0.94	6.44	9.08	d	f	f	b	a	b	b	b	1.38	8.35	0.27	8.35	2.96	d	e	d	a		b	c	b	1.36	9.33	4.19	9.33	1.46	d	e	d	c	a	c	b	a	1.72	6.65	9.12	7.4	8.8	f	f		a	a	b	c	a
x616	1.57	6.09	0.96	5.74	9.96	f	f	d	b	c	b	a	c	2.32	5.47	6.1	5.82	7.54	f	e	f	a	b	c	c	b	0.64	0.49	6.06		6.19	e	d	f	c	b	a	c		7.38	7.31	0.78	8.5	1.87	f	f	e	a	c	c	c	c
x617		2.92	9.56	4.46	7.78	d	f	f	b	c	b	c		7.7	1.24	1.24	0.92	1.24	f	e	f	b	c		a	a	1.95	0.01	0.01	5.15	0.01	f	e	f	a	c	c	a	c	4.69	4.12	0.73	7.34	2.35	d	d	f	a	b	a	b	a
x618	6.94		2.94	2.8	6.57	d	e	d	b	a	c	a	c	0.86	1.24	1.24	0.55	1.24	f	e	f	b	c	b	a	a	1.98	0.01	0.01	5.91	0.01	f	e	e	c	c	a	a	c	7.7	7.56	0.67	9.69	4.04	f	d	e	a	b	b	a	c
x619	4.33	2.47	3.84	9.9	2.33	d	e	d	a	b	b	b	b	5.48	8.35	4.66	8.35	2.47	d	e	d	c	a	b	a	b	3.86	9.33	8.14	9.33	2.57	d	d	d	a		b	a	a	9.62	4.23	9.88	8.3		f		e	b	b		a	b
x620	0.45	8.45	2.78	7.93	0.96	e	f	f	b	a	c	c	a	0.82	1.24	1.24	8.21	1.24	f	e	f	b	c	a	a	c	3.76	0.01	0.01	4.06	0.01	f	e	f	c	c	b	a	c	9.94	6.34	3.42	0.21	5.51	f	d	d	b	c	b	c	a
x621	3.63	3.09	7.89	8.44	6.85	e	f	d	b	c	b	b	b	6.9	8.35	4.63	8.35	3.17	d	e	d	b		a	c	c	9.4	9.33	8.56	9.33	5.62	d	d	d	c	b	a	a	a	9.79	7.81	2.76	5.47	4.33	d	f	f	a	a	c	c	a
x622	4.11	8.31	9.6	4.26	7.27	d	d	d	c	c	b	b	b	3.72	8.4	4.4	8.61	4.83	f	d	e	a	c	a	a	c	2.53	1.95	6.76	9.62	0.77	d	d	d	b	c	c	b	a	7.67	2.81	7.04	6.91	9.03	d		f	b	b	b	c	b
x623	3.31	6.25	3.6	2.2	0.35	d	d	d	a	a	c	b	a	7.3	8.35	8.22	8.35	8.42	d	f	d	c		b	a	c	4.95	9.33		9.33	9.82	d	f	d	c	a	c	a	b	0.54	1.34	8.23	7.44	6.56	f	e	f	b	c	b	c	b
x624	6.56	2.22	9.69	6.12	0.12	e	f	e	a	a	c	a	c	3.09	4.37	5.82	7.31	5.19	d	f	f	a	b	a	c	c	1.63	8.77	8.88	6.19	1.22	f	d	f	c	c	a	c	c	0.47	2.75	1.12	9.3	3.64	f	f	f	c	c	a	c	b
x625	1.98	0.16	5.55	7.1	1.98	f	f	d		a	c	b	b	8.92	1.24	1.24	2.43	1.24	d	e	f	c	c	b	a	c	1.36	0.01	0.01		0.01	f	e	f	a	c	b	a	b	5.08	3.61	9.65	5.96	8.75	e	d	e	a	c	b		a
x626	8.75	5.19	8.19	4.11	3.96	f	d	f	c	c	b	a	c	8.25	8.35	3.8	8.35	6.68	d		d	a	c	b	c	c	0.25	9.33		9.33	0.7	d	f	d	b	a	a	a	a	6	1.12	6.36	4.51	1.79	e	f	d	a	c	b	c	c
x627	0.49	8.63	0.72	7.89	2.26	d	e	f	c	b	b	a	c	1.48	4.1	0	5.45	0.17	f	d	f	b	c	b	c	c	7.78	1.47	4.48	3.61	7.27	f	e	f	a	a	a	c	b	5.33	9.43	2.07	1.19	4.48	d	f	d	c	c	c	c	c
x628	2.26	2.17	2.48	6.93	4.48	d	e	f	c	a	b	b	c	3.79	0.46	7.51	9.82	3.63	f	f	f	c	b	a	a	c	4.34	8.7	0.24	4.6	2.93	f	f	f	c	a	a	a	c	1.96	3.33	7.45	4.01	0.34			f	b	c		c	
x629	2.02	6.83	0.06	3.97	9.03	f	e	f	a	b		a	a	7.84	2.42	9.41	6.83	8.96	e	e	e	c	b	b	a	a	3.66	9.75	0.29	5.54	0.17	f	f	f		b	c	b	c		9.56	9.8	4.29	7.96		f	d	b	a	b	a	b
x630	3.35	3.91	3.42	7.87	4.1	f	f	f	c	b	b	c	b	9.34	8.35	5.76	8.35	5.76	d	e	d	a	a	c	b	a	4.03	9.33	7.11	9.33	9.81	d	e	d	b	b	a		a	8.05	3.44		6.1	7.85	f	d	e	b	b	a	a	a
x631	8.19	5.28	9.74	8.79	4.87	f	f	d	a	c	a	a	c	3.52	8.21	3.59	3.44	8.85	f	f	f	c	b	a		a	9.89	9.51	1.98	9.8	2.89	f	d	e	a	c	b	b	b	8.89	2.96	9.14	1.37	6.5	f	f	f	b	a	a	a	a
x632	3.75	5.06	1.53	8.58	6.09	e	f	d	c	b	b		a	7.22	5.95	1.55	0.26	7.19	f	f	f	c	c	a	a	a	8.22	2.38	9.61	4.15	5.77	f	e	f	c	a	a	a	a	2.18	4.74	3.16	0.46	5.52	f	e	d	a	b	b	a	b
x633	2.72	1.97	4.8	3.53		d	e	d	b	a	c	a	c	2.23	3.1	8.6		5.23	d	d	f	b	a	b	c	b	4.54	3.33	8.89	8.23	9.65	f	f	f	c	c	a	c	a	3.87	2.77	9.3	6.76	3.25	e	f	f	a	a		a	a
x634	1.52	3.47	0.93	2.35		f	f	d	a	c	c	b	a	0.71	1.79	2.33	2.43	3.88	f		f	a	b	c	c	c	5.68	9.46	3.8	6.83	6.77	f	d	f	c	b	a	c	a	7.29	3.13		4.98	5.93	e	d	f	a	a	a	c	c
x635	9.72	7.3	1.69	5.72	6.64	f	d	f	b		b	c		6.53	8.35	2.3	8.35	9.65	d	d	d	b	c	a	a	b	3.82	9.33	3.65	9.33	0.88	d	f	d	a	c	a	b	a	4.43	9.38	1.01	6	2.79	f	e	d	a	c	b	c	b
x636	3.37	3.35	9.12	9.28	3.41	d	f	f	b	c	b	a	b	0.37	3.55	6.25	4.99	1.61	e	e	d	c	c	c	c	b	0.76	4.15	6.43	0.59	9.21		d	f	c	a	a	b	a	0.24	5.2	6.24	0.59	5.21	e	f	d	b	a	b		a
x637	2.23	5.03	8.22	1.24	0.92	f	f	f	b	b	b	b		0.55	2.15	0.85	4.55	1.28	d	d	f	c	c	c	b	a	9.15	1.2	0.75	0.74	8.03	f	f	f	a	b	a	c	c	7.29	3.79	0.24	8.33	2.23	f				a	b	b	b
x638	5.62	7.47	6.47	5.63	9.36	f	f	f	b	a	a	b	a		9.21	3.55	7.27	0.65	f	e	f	b	b	b	c	c	5.91		9.69	2.35	2.61	f	e	f	c	c	b	c	a	5.69	1.98	3.53	0.23	0.68	e	f	d	b	b	b	b	c
x639	1.05	3.82	1.33	1.48	3.64	f	e	f	b	b	c	b	a	2.69	8.35	6.04	8.35	0.81	d	f	d	c	a	b	b	b	0.18	9.33	4.37	9.33	7.79	d	d	d	b	c	a	c	c	3.83	9.43	3.24	0.85	2.66	e	e		a	a	a	b	c
x640	3.2	0.39	1.78	3.51	1.64	f	e		b	c	c	c	b	4.56	8.35	0.99	8.35	6.72	d	d	d	b	c	a	b	c	5.55	9.33	4.86	9.33	8.71	d	e	d	c	a	c	b	b	4.39	3.72		1.13	9.04	f	e	e	b	a	c	b	c
x641	7.79	1.01	1.87	9.96	7.7	d			b	a	a	b	c	6.85		6.85	6.85	1.51	f	d	d		a	c	a	b	3.66	4.31	3.66	3.66	5.65	e	d	d	b	b	b	b	a	9.01	7.16	8.78	6.91	5.58	e	e	d	a	c	a		a
x642	5.91	9.36	6.46	6.8	1.04	f	d	e	c	b	a	b	b	8.56	8.35	1.08	8.35	4.52	d	e	d	b	c	c	c	c		9.33	6.9	9.33		d	d	d	a	a	b	c		2.25	9.19	0.11	8.36	0.01	f		d	a		c	a	c
x643	7.4	9.44	5.1	6.58	1.41	d	f	f	a	b	a	a	a	6	4.92	2.74	6.08	7.68	f	e	f	b	b	b		b	7.4	5.22	8.87	1.49	3.55	e	d		c	b	b	a	a	1.81	6.29	6.48	4.77	9.21	d	e	f	a	a	c	c	a
x644	6.35		5.23	0.27	2.7	e	f	f	c	a	c	b	b		9	6.85	6.85	9.69	f	d	f	b	b	a	b	c	3.66		3.66	3.66		e	f	f	a		c	b	b	5.04	5.42	10	9.58	2.16	f	f	e	b	b	b	b	a
x645	7.16		5.26	8.51	0.06	e	e	e	b	a	b	b	b	7.03	7.03	9.22	8.89	1.85	d	d	d	a	b	b	c	c	9.75	9.75	5.21	1.64	1.49	d	e	d	b	b	b		a	2.45	1.12	2.98	3.73	7.24	f	d	e	a	b	c	b	b
x646	5.82	2.37	2.67	5.89	0.42	e	f	f	a	a	c	c	c	3.33	1.84	3.03	9.47	2.83	f	f	d	c	c	b	a	a	0.52	2.73	1.79	7.57	3.58	e		e	c	a	c	a	a	3.66	4.31	1.7	3.9	0.97	f	e	d	b	a	c	c	a
x647		9.78	1.92	2.6	5.9	f	e	f	c	c	b	a	c	6.85	4.55	6.85	6.85	4.96	d	d	f	b	b	b	c	c	3.66	4.82	3.66		9.63	d	f	d	c	c	a		b	4.17	3.53	9.09	5.33	5.22	f	f	d	a	c	c	b	c
x648	2.47	4.06	5.55	8.04	0.49	f	f	d	c	c	b	a	a	3.73	8.35	4.48	8.35	5.31	d	f	d	c	b	a	a	b	8.17	9.33		9.33	1.33	d	e	d	c	a	c	a		2.88	0.56	4.32	1.3	8.97	d	f	f	a	a	b	c	c
x649	7.37	6.9	9.58	0.9	6.91	f	f	e	b	a	c	a	b	7.03	7.03	3.28	4.48	4.02	d	f	d	a	c	b	b	a	9.75	9.75	9.37	9.92	7.99	d	f	d	c	b	b	b	a	8.69	5.3	2.19	6.81	1.12	d	d	d	a	b	b	a	c
x650	1.95	6.75	4.8	3.69	7.43	d	f	d		b	b	c		6.63		4.48	2.67	8.9	f	e	f	c	c	a	a	b	2.79	7.14	2.66	1.63	3.9	d	e	e	c	b	c	a	c	0.88	7.47	0.45	5.13	7.61	e	d	d		c	b	b	c
x651		7.22	4.54	2.15		f	d	f	a	c	b	c	a	7.03	7.03	6.89	7.03	3.93	d	f	d	a	b	b	b	a	9.33	9.75	4.51	4.1	0.4	d	f	d	b	b	b	c	b	4.6	7.75	0.79	6.58	1.08	e	f	d	c	b	a	a	a
x652	7.25	8.96	6.31	1.02	0.24	d	e	e		c	a	b	a	6.43	5.14	4.08	8.23	6.21	e	d	e	c	a	a	a	b	1.21	6.31	2.93	3.14	0.34	e	e	f	c	a	c	a	c	6.87	3.43	8.48	9.06	1.02	f	f	e	c	b	b	c	c
x653		2.34	8.98	5.74	0.77	e	e	f	c	b	b	c		1.87	8.35	1.55	8.35	2.72	d	d	d	a	b	b	a	b	6.9	9.33	1.91	9.33	7.42	d	f	d	b	a	b	c	c	0.73	5.22	5.31	4.46	5.59		f	e	c	b	b	b	b
x654	2.1	3.79	3.1	2.33	4.42	f	f		a	c	b	c	b	6.59	9.43	9.8	9.27	6.3	d	f	f	c	b	b	a		9.71	7.54	3.22	9.55	3.19	f	d		c	a	c	a	c		8.26	6.99	1.65	2.94	d	d	d		a	a	a	a
x655	0.64	9.83	4.1	6.16	0.67	d	d	f	a	a	c	a	b	8.16	1.52	6.61	3.65	5.41	e	d	f	a	c	b	c	a	3.58	7.21	1.48		8.9	e	f		c	c	c	b	a	8.45	2.7	6.51			d	d	d	c	b	b		a
x656	2.71	8.33	2.18	10	1.54	f	e	f	a	c	b	c	a	3.58	9.76	5.47	3.36	8.54	f	f	f	c	a	b	a	a	2.43	9.44	3.3	0.37	5.3	e	f	e	c	b	a	a	a	9.27	1.14	4.36	4.32	5.43	f	d	f	c		c	c	b
x657	7.32	0.65	9.56	1.99	1.41	d	f	f	b	c	c	b	a	7.29	4.41	6.85	6.85	9.43	d	e	f	c	c	a	c	c	3.66	6.57	3.66	3.66	3.39	d	f	f	c	a	a	b	b	6.69	3.61	2.35	4.58	9.71	f	f	d		c	a		b
x658	9.5	6.61	9.81	9.86	9.68	f	f	d	a	b	c	b	b	1.88	8.35	1.65	8.35	5.7	d	f	d	c	c	b	a	c	0	9.33	3.94	9.33	8.34	d	f	d	c	b	b	a		10	3.97	1.74	1.62	1.63	d		e	a	b	a	b	b
x659	0.46	5.6	0.27	2.01	9.24	f	f	f	b	b	b	c	c	7.01	8.35		8.35	0.52	d	e	d	b	b	c		b	2.7	9.33	3.94	9.33	1.51	d	d	d	a	b	a	c	c	3.16	5.15	7.9	6.8	2.68	d			a	c	c	c	a
x660	0.16	7.99	1.4	0.43	7.84	d	f	f	a	a	b	b	c	7.03		1.52	6.79	8.27	d	f	d	c	b	b	c	c	9.75	9.75	1.83	5.84	8.38	d	e	d	a	c	b	c	a		6.96	9.85	8.59	3.55	d	f	f	b	b		a	b
x661	4.25	8.64	8.78	8.27		f	d		b	c	a	a	a	1.74	1.24	1.24	3.64	1.24	f	e	f	a	c	a	a	c	5.06	0.01	0.01		0.01	f	e	d	a	c	a	a	c	9.87		0.21	9.58	3.25	f	d	e	b	c	c	c	a
x662	0.82	2.59	9.34	4.53	5.71	f	f	d	a	b	b	b	c	2.18	3.17	5.28	8.32	4.99	f	f	e	b	c	c	a	c		4.46		8.42	3.64	e	d	f	c	a	c	b	b	8.9	5.71	3.28		5.33	e	e	d	b	b	c	a	c
x663	7.2		3.62	7.66	9.61	e	d	f	b	a	b	c	c	6.85	6.16	6.85	6.85	2.47	d	f	f	a	b		a	c	3.66	3.99	3.66	3.66	0.89	f		f	b		b	a	a	2.18	4.15	5.98	1.45	4.06	f	f	e	c	c	a	a	a
x664	2.74	2.1	0.48	4.66	6.9	f	f	d	b	c	b		a	0.98	5.99	6.08	6.02	9.13	d	e	f	c	a	a	a	a	1.3	0.95	6.12		9.45	d	e	e	c	b	b	a	c	2.78	2.34	8.38	6.54	7.38	f	f	f	b	c	a	c	b
x665	5.52	6.11	7.65	3.73	3.02	e	f	d	b	b	a	c	b	6.85	0.12	6.85	6.85	4.6	d	d	d	b	a	b	a		3.66	7.87	3.66	3.66	0.6	f	f	f	c	c	a	a	b	6.37	2.18	7.42	0.77	5.57	f	e	e	c	a	b	b	b
x666	0.31	4.27	8.25	5.33	0.68	d	f	f	c	a	c	c	c	7.97		5.4	6.04	8.21	f	e	f	b	b	a		b	7.78	1.68	7.92	9.06	1.55	f	d	f	c	c	a	c	b	2.83	1.78	4.92	3.98	7.5	f	d	d	b	b	b	b	c
x667	1.58	3.69	0.25	4.74	2.68	d	f	d	c	c	a	b	b	6.85	3.98	6.85	6.85	7.39	f	f	d	b	a	b	a	c	3.66	7.33	3.66	3.66	1.74	f	d	e	c	c	c	c	b	4.03	4.2	6.46	4.03	0.18	f	f	f	b	c	b	c	c
x668	5.66	7.11	6.85	2.18	6.43	d	f	e	b	a	a	a	c	7.33	10	4.5	0.99			e	e	c	c	b	c	a	0.02	1.73	1.57	9.09	8.69	f	f	f	b	a	a	b	c	0.6	3.96	3.32	6.31	5.01	f	f		b	b	c	a	c
x669	7.96	5.14	9.47	3.16	4.28	d	d	e	b	c	c	a	a	7.03	7.03	8.78	8.57	8.77	d	f	d	c	c	b	b	a	9.75	9.75	6.01	7.64	0.07	d	e	d	b	c	b	a	a	3.17	1.84	3.75	5.34	4	d	f	f	c	b	c	b	a
x670	4.43	7.71	7.65	5.58	9.54	d	d	f	b	c	a	c	a	6.85	2.84	6.85	6.85	0.79	e	f	d	c	a	c	a	b	3.66	8.31	3.66	3.66	1.67	f	e	f	c	c	b	a	c	4.42	0.3	3.36	3.94	3.88		f	d	a	a	b	b	c
x671	2.72	0.41	2.54	4.27	1.28	e	f	d	b	c	c	a	b	4.46	8.13	6.13	1.77	4.81	d	f	d	b	a	a	b	a	3.08	1.67	0.46	5.03	7.54	d	d	d		b	c	a	a	9.22	3.3	4.95	9.95	7.27	f		e		b	b	b	b
x672	5.86	7.77	9.12	1.38	8.95	f	d	f	c	c	a	b	a	5.99	9.4	2.02	0.49	2.87	d		f	b	a	c	c	b	4.66	9.65	2.6	2.56	1.83	e		d	c	b	a	a	c	4.47			8.31	3.08	d	f	f	b	c	a	b	b
x673	7.43		1.26	5.76	7.51	f	f	e	a	a	c	a		3.83	6.78	3.4	7.44	4.26	f	f	f	b	b	c	c	b	1.93	5.48	2.47	2.57	7.3	f	f	f	c	a	a	c	c	0.68	4.34	4.68	7.74	6.86	f	d	d	a	b	c	a	a
x674	9.67	7.49	5.5	2.07	8.38	e	f	d	c	c	b	a	a	2.96	1.24	1.24	8.52	1.24	e	e	f	b	c	a	a	a	6.91	0.01	0.01	5.07	0.01	f	e	f		c	b	a	a	3.79	9.12	0.53	2.51	0.81	f	f	e	c	a	b	a	c
x675	4.95	1.69	7.21	9.62	1.75	d	d	d	c	b	a	a	c	1.95	8.35	3.54	8.35	2.1	d	e	d	a	c	c	a	a	2.84	9.33	8.3	9.33	0.49	d	e	d	a	b	a	a	b	3.58	0.74	8.15	1.38	6.86	f	f	f	a	b	a	c	b
x676	5.02	5.82	4.64	6.25	1.84	f	e	f	b	b	a	b	a	4.32	4.02	3.83	1.95	8.88	f	f	f	c	c	a	c	b	0.14	2.51	5.73	1.19	6.95	f	f	f	c	a	b	c	c	9.08	4.05		8.56	1.99	d	d	f	a	a		a	a
x677	3.84	3.63	9.5	5.92	5.11	d		e	a	a	b	c	b	8.93	1.01	0.15	9.39	9.66	e	d	e	a	b	a	a	b	2.24	7.77	1.09	0.76	4.81	d	d	f	a	a	b	b	b	8.45	7.82	1.78	9.72	6.22	e	f	f	b	c	b	c	c
x678		6.95	8.3	0.48	9.98	f	f	f	c	b	b			4.89	1.24	1.24	3.07	1.24	f	e	f	a	c	a	a	b		0.01	0.01	7.05	0.01	f	e	f	a	c	b	a			8.73	8.65	8.62	6.12	f	d	f	c	a	b	a	b
x679	0.18	9.21	3.58	9.4	5.86	f	f	e		c	c	a	a	2.62	8.35	4.65	8.35	6.83	d	e	d	c	b		a	a	4.37	9.33	7.97	9.33	8.61	d	f	d	c	b	c	a	c	2.62	3.66		7.98	0.05	f	d	f	b	c	b	a	a
x680	7.22	8.38	8.33	6.14	5.89	f	f	d	b	a	a	c	a	6.85	2.54	6.85	6.85	7.24	f	e	f	a	c	a	a	b	3.66	9.75	3.66	3.66	6.78	d	d	d	a	b	c	c	b	2.95	1.97	0.04	2.98	4.74	d	d	e	b	c	b	c	a
