X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	1.12	1.51	9.39	6.23	2.98	f	f	d	b	b	a	c	b	2.36	3.95	3.09	3.95	5.65	f	f	e	a	a	c	a	a	2.36	3.82	3.09	0.47	10	f	f	e	a	a	c	a	b	7.23	7.76	3.42	9.95	5.96	f	f	f	c	a	a	c	a
x587	9.46	4.58	0.37	4.24	3.34	f	f	d	c	a	c	b	a	9.46	7.35	0.93	4.52	2.73	f	f	e	a	c	b	a	c	4.76	6.64	6.17	9.9	7.3	f	f	e	a	c	a	a	c	1.59	7.03	0.34	5.54	7.75	e	f	f		b	a	c	a
x588	9.46	3.79	0.37	4.24	10	d	d	d	c	a	a	c	c	9.46	8.77	0.37	4.24	2.56	f	e	f	b	c	a	c	b	7.76	0.36	10	6.99		f	e	f	b	b	a	b	a	1.15	8.37	3.58	9.35	1.98	f	f	f	a	a	c	c	c
x589	7.26	1.22	8.93	6.15	6.11	d	f	f	a	c	b	a	b	10	1.24	7.56	2.65	1.8	e	d	d	c	c	c	a	b	4.49	9.03	6.5	0.09	7.05	e	d	d	b	a	c	c	a	5.49	7.1	5.49	0	2.92	f	f	e	a	a	c	c	c
x590	8.24	4.42	6.59	10	9.51	f	f	d		b	b	a	b	2.36	7.44	2.52	2.02	7.38	e	f	f	a	a	c	c		2.36	5.97	3.09	5.7		f	f	f	a	c	c	c	b	1.42	8.22	0.26	3.78	3.19	d	f	d		c	a	a	b
x591	8.16	4.07	9.54	9.25	2.23	f	d	f	b	a	b		b	2.36	0.79	3.09	3.67	3.71	d	d	e	a	c	c	b	a	2.36	7.61	3.09	3.21	6.53	d	d	e	a	b	c		a	0.95	1.5	3.83	0.89	0.08	d	d	e	a	c	b	a	b
x592	5.03	1.68	6.71		6.35	d	d	f	a	b	a	c	a	3.88	9.52	2.79	5.71	6.67	d	d	f	b	c	c	c	a	1.07	1.77	4.95	2.46	4.04	f	d	d	b	a	c	c	c	3.04	2.63	4.49	4.8	2.56	f	f	d	a	b	a	a	a
x593	1.65	4.45	2.62	8.74	4.76	f	f	f	b	b	b	b	a	3.12	4.81	0.3	9.72	1.4	f	d	f	b	b	b	c	a	9.44	8.34	3.23	9.83	7.07	e	f	d	b	b	b	b	c	6.66	2.88	0	8.89	2.18	f	f	f	a	a	a	b	a
x594	5.65	4.21	0.99	5.02	1.24	f	e	d	c	b	a		b	1.59	4.21	0.99	4.68	1.24	f	f	e	a	b	b	c	b	6.82	2.65	7.76	8.03	1.08	f	f	e	b	b	c	b	a	5.8	1.33	9.45	5.6	2.11	d	d	d	b	a	c	c	c
x595	3.89	8.15	7.57		1.99	d	d	f	b	b	b	c	b	6.83	7.16	0.11	2.6	0.35	f	f	f	b	b	b	a		2.46	9.97	2.07	6.83	4.39	f	e	d	c	a	b	b	b	1.25	0.28	7.68	3.63	0.93	d	f	e	a	c	a	a	b
x596		4.24	0.07	7.5	5.96	d	f	f	b	b		a	b	3.52	5.02	1.76	3.51	3.45	f	d	f	b	b	a	c	a	5.14	3.46	7.08	6.89	6.19		e	f	b	b	b	c	b	4.48	2.21	6.43	6.93	9.74	f	f	d	c	a	a	b	b
x597	7.71	4.21	0.99	2.76	1.24	f	f	e	a	b	a	a	b	1.8	4.21	0.99	3.53	1.24	f	f	e	a	a	c	b	a	8.32	8.19	3.91	8.12	6.85	f	f	e	a	c	b	c	b	8.99		9.12	7.17	10	d	e	f	c	b	c	a	b
x598	4.21	3.92	0.82	7.1	9.56	f	d	d	a	c	b	c	b	2.36	4.18	3.09	8.45	2.95	f	f	e	a	c	c	c	b	2.36	2.73	3.51	9.31	8.41	f	f	e	a	b	c	c	b	8.74	5.06	3.41	9.2	9.1		e	d	b	b	a	b	c
x599	0.03	3.97	7.44	4.33	8.52	e	f	d	b		b	c		7.5	4.34	2.62	2.33	0.81	f		d	a	a	c	a	b	5.07	7.68	8.09	6.44	2.56	f	f	f	c	c	a	c	a	5.65	1.76	1.16	3.19	6.43	f	e	d	c	c	c	c	b
x600	4.21	1.36	5.17	3.95	0.82	d	f	f	a	b	c	c	c	1.79	8.33	3.96	0.87	8.3	f	f	e		c	b		b	5.8	2.05	7.96	0.62	8.79	f	f	e	b	a	b	c	a	0.53	3.89	8.97	9.49	9.65	f	d	f	b	a	a	b	b
x601		9.33	0.37	4.24	5.71		d	d	b	c	a	b	b	9.46		0.37	4.24	8.16	e	f	e	c	b		a	c	6.94	0.68		8.24	5.91	f	d	f	c		c	c	b	9.94	1.07	0	8.53	4.94	d	f	d	a	b	b	a	c
x602	1.73	3.86	5.18	4.23	8.28	f	d	f	a	c	c	a	a	2.93	8.67	6.98	4.92	4.06	d	d	f	c	a	c	b	a	8.4	4.52		1.49	6.29	e	e	f	a	a	b	c	b	9.96		4.74	7.38	4.49	e	d	f		c	b	c	a
x603	8.49	0.59	6.97		6.53	f	f	f	a	a	b	a	c	7.6	5.46	3.48	1.85	8.25	f	f	d	a	a	a	c		1.88	7.06	3.39	9.14	5.34	f	d	e	b	b	a	c	a	9.5	6.93	5.03	5.02	4.9	e	d	d		a	b	c	a
x604	6.25	9.96	0.83	4.53	1.37	f		f	c	a	c	b		2.36	0.42	3.09	4.67	1.3	d	e	d	a	a	c	c	a	2.36	2.05	3.09	1.87	6.44	f		f	a	b	c	a	b	5.99	6.42	7.76	6.81	3.36	d	e	d	c	a	b	a	c
x605	9.46	5.37	0.37	4.24	5.73	d	f	f	a	a	b	c	b	9.46	8.46	0.37	4.24	10	d	f	e	a	c	b		a	0.45	8.98	9.33	8.06	4.75	f	e	f	b	b	c	c	c	0.24	3.1	0.99	4.22	3.73		d	d	b	c		b	c
x606	10	8.55	0.37	4.24	8.67	f	f	f	b	b	a		c	9.46	0.52	0.37	4.24			e	f	b	b	a	a	b	0.96	7.8	1.88	6.78	4.16	d	d	f	b		c	c	b	0.03		9.39	7.67	9.3	f	f	f	a	a	a	b	a
x607	4.38	0.79	10	3.49	7.8	e	f	f	c	c	c	a	a	7.46	8.86	7.29	8.25	5.13	d	f	f	b	c	b	b	a	3.45	1.19	1.06	4.5	9.41	f	d	d	c		b	b	b	0.12	1.58	2.72	4.05	5.06	e	f	f	b	a	c	a	a
x608	3.34	1.67	6.69	9.07	0.32	f	d	f	a	a	c	b	c	1.11	6.21	7.54	7.71	5.9	f	d	d	a	a	c	b	b	0.27	6.85	8.74		0.58	e	f	f	c	b	c	b	a	3.24	6.89	4.25	8.86	6.67	d	d	e	b	c	c	b	b
x609	4.63	4.69	7.02	7.86	6.25	d	d	f	b	b	b	a	c	3.23	1.83	7.18	4.69	6.74	d	f	f	b	b	c	b	c	5.52	8.07	8.41	7.22	7.36	f	f	f	a	c	b	c	a	0.39	0.02	8.49	3.99	2.46	f		e	b	b	c	a	a
x610	6.61	1.62	5.32	5.55	5.77	d	e	e	b	b	c	c	a	0	5.68	10	5.64	6.83	f	e	f	c	a	b	c	c	6.21	1.91	2	3.94	2.74		e	d	a	a	a	a	c	8.01	8.37	1	2.4	5.43	d	f	d	b	c	a	b	b
x611	9.46	8.35	0.37	3.33	8.21	f	e	f	b	b	a		c	9.46	7.74	0.37	4.24	2.55	f	e	f	b	b	a	b	b	3.23		3.25	2.81	7.86	d	d	f	c	a	a	c	c	2.04	0.41	9.27	9.09	1.37	f	f	d	c	b	a	a	c
x612	1.07	7.95	5.1	6.2	0.46	e	e	e	c	a	c	c	c	2.36	6.96	3.09	8.95	4.17		f	d	a	b	c	a	a	2.36	5.18	3.09	2.02	1.58	f	f	d	a	c	c	c	b	5.37	7.72	8.4	9.46	7.19	f	f	f	c	c	c	a	a
x613	6.63	4.21	0.99	2.01	1.24	e	d	d	c	c	c	c	a	9.01	4.21	1.47	8.07	1.24	f	d	f	a	c	a	a	c	4.79	0.66	5.01	7.99	8.59	f	d	f	a	b		c	a	4.65		2.78	3.17	4.11	f	d	e	a	b	b	c	a
x614	3.83	3.05	7.77	0.58	4.94	f	f	f	a	c	c	c	a	2.76	2.11	2.66	6.35	2.39	f	d	e	b	b	c	b	a	7.84	1.42		2.49	8.73	f	d	d	c	a	c	c	b	5.89	4.99	3.32	5.52	2.78	f		d	b	c	a	c	b
x615	9.94	8.61		3.87	2.86	d	f	e	a	c	b	c	c	2.36	2.59	3.09	5.54	10	f	f	f	a	b	c	a	c	2.36	7.8	3.09	6.1	4.05	f	e	d	a	a	c	a	b	2.54	6.01	0.3	1.46	4.05	d	e	d	c		c	c	c
x616	9.33	4.66	4.14	3.4	9.67	e	e	d	a	b	c	b	c	7.29	1.63	0.52	9.61	3.96	f	d	d	c	c	c	a	c	8.08	0.63	9.82	1.42	7.31	f	d	f	a	a	c	c	a	1.65	7.58	8.44	7.45	3.73	f	e	d	c	c	a	b	c
x617	8.68	3.07	9.01		3.06	f	f	f	c	c	b	c	c	2.36	2.71	2.81	7.07	5.28	d	d	d	a	b	c	a	b	2.36		3.09	10	1.15	d	d	e	a	b	c	a	a	6.57	3.34	5.96	1.77	0.3	d	d	f	a	a	a	a	b
x618	7.57	4.74	2.71	4.27	2.38	f	d	f		b	a	a	a	3	7.32	1.17	6.67	3.09	f	f	f	b	b	c	c	b	6.86	4.51	9.15	9.76	5.96	d	d	f	c	c	b	c	c	5.73	5.03	8.02	3.79	3.16	f	f	d	c	b	a	b	a
x619	5.26	3.3	9.72	6.98	8.91	d	e	f	b	b	b	c	b	2.36	1.34	2.49	1.14	0.99	d	e	f	a	c	c	c	c	2.36	8.51	3.09		1.76	e	f	d	a	a	c	a	a	3.07	9.83	4.63	7.12	0.12	f	f	f	c	a	c	a	b
x620	6.04	5.67		3.1	3.73	d	f	f		b	b	b	a	4.34	8.15	0.68	5.71	2.05	f	f	f		a	b	b	a	9.38	6.97	8.77	5.83	9.72		d	d	b	a	b	b	b	5.49		4.42	4.94	3.53	e	f	e	b	a	c	b	a
x621	5.02	9.59	6.19	0.37	2.42	d	e	f	c	b	b	c	c	8.32	3.63	9.3	5.74		d	d	f	a	b	c	b		3.18	1.27	3.73	1.25	8.72	d	d	e	c	a	c	b	c	1.72	0.69	2.19	5.01	0.37	e	d	d	b	c	a	b	a
x622	8.51	4.21	0.44	4.76	1.86	f	f	d		c	a	b	c	0.52	4.21	0.99	3.46	1.24	d	d		a	c	c	a	b	7.85	4.79	9.81	3.93	3.59	e	d	f	c	a	c	a	a	7.09	8.43	3.14	1.98	8.79	f	e	f	a	a	a	b	b
x623	8.14	8.05	3.97	4.75	2.83	e	e	d	a	c	b	c	a	8.89	6.1	0.44	5.74	6.45	d	f	f	b	b	a	b	b	2.9		4.01	7.21	2	f	d	f	c	a	c	a	b	1.36	4.91	3.71	1.33	4.72	f	d	d	b	c	a	b	
x624	1.32	2.18	2.24	4.94	2.2	f	f	d	c	c	c	a	a	5.58	9.81	9.44	2.25	3.19	f	f	e	a	c	a	b	a	3.89	8.3	6.05	4.6	9.27	f	f	e	c	c	a	b	b	4.91	5.64	3.8	7.62	1.66	f	f	d		b	a	b	c
x625	5.2	3.92	9.03	8.46	1.16	f	f	d	c	b	b	a	a	1.75	3.74	9.37	0.31	2.58	d	d	f	b	a	a	b		0.93	5.29	4.81	5.72	4.12	d	d	f	c	a	a	c	a	6.51	5.22	2.55	1.74	0.36	d	f	f	b	a	c	a	c
x626	7.43	8.02	4.46	7.77		e	f	f	b	b	c	b		3.66	6.1	4.35	5.45	3.06	f	e	f	b	b	b	a	c	4.93	0.51	4.81	2.33	4.08	d	f	d	c	b	c	b	c	7.89		4.21	7.4	5.4	f	f	d	c	c	a	a	b
x627	8.63	7.42	3.2	3.73	1.86	f	f	f	b	b	c	a	b	5.89	4.68	3.94	0.24	4.86	f	e	f	b	b	c	a	c	5.6	0.23	2.99	9.08	1.25	f	e	d	a		b	c	b	0.17	1.1	9.53	4.57	0.11	d	d	e	c	c	a	c	b
x628	4.35	8.7	4.52	2.62	9.49	f	f	f	b	b	c	b	c	2.86	8.67	9.92	9	4.38	f	f	f	b	b	b	c	b	8.95	1.43	1.47	10	7.36	f		f	c	c	c	b	a	9	0.42	1.11	9.13	3.52	f	f	d	c	b	c	c	c
x629	9.01	9.43	4.67		5.6	d	d	e	c	a	c	a	c	2.36	2.56	3.09	2.56	9.13	f	f	e	a	b	c	a	b	2.36	3.94	3.09	3.88	7.33	f	f	e		c	c	a	c	2.47	9.06	10	7.26	9.82	e	f		b	c	c	a	b
x630	7.58	5.74	8.84	4.85	9.73	f	f	e	c		a	a	c	2.36	1.6	3.09	1.64	7.07	f	f	f	a	a	c	a	b	2.36	7.03	3.09	1.51	9.67	e	d	f	a	c	c	a	a	7.32	4.22	9.26	4.49	5.52	d	f	d	a	c	c	a	b
x631	6.86	9.67	9.55	8.62	5.74	d	f	e	c	a	c	a	c	2.36	1.54	3.09	5.97	9.3	e		f	a	c	c	c		2.36	0.57	3.09	2.02	5.69	f	e	f	a	a	c	c	b	6.47	0.61	5.11	4	7.52	d	e	d	a	a	a	b	b
x632	6.39	4.21	0.99	2.05	1.24	f	f	f	b	b	c	a	b		4.21	0.99	3.12	2.04	e	d	f	b	b	b	a	b	7.54	8.81	8.4	0.68	6.27	d		d		a	c	b	b	6.8		7.47	7.74	1.91	f	d	d	c	b	c	b	b
x633	6.46	4.05	2.61	6.9	9.08	d	d	f	c	a	c	b	a		3.5	5.48			f	d	f	c	c	c	b	b	9.57	9.42	4.59	2.42	9.86		d	f	a	c	c	a	a	1.63	5.34	0	6.7	7.52	f	f	e	c	a	a		c
x634	8.64	3.37	4.29	5.59	4.44	d	f	d	a	c	a	c	a	6.4	0.55	5.99	5.69	1.21	e		f	c	a	b	c	b	8.26		1.92	7.01	3.66		f	f	c	b	a	a	a	5.89	1.52	2.46	9.5	6.85	d	d	f		a	a	a	c
x635	7.85	2.93	8.76	3.94	2.6	d	d	f	c	a	a	c	b	0	5.39	1.43		1.75	e	d	f	c	b	a	b	b	8.09	8.73	2.64		9.26	f	e	e	b	b	b	a	c	1.18	5.64	3.51	9.9	7.42	f	f	f	b	b	b	b	
x636	8.29	7.75	1.94	0	2.93	e	e	f	b	b	c	b	a	5.45	4.89	3.62	5.81	4.81	d	d	f	b	b	a	b	b	9.38	1.02	3.37	2.24	5.01	f	d	f	b	b	c	a	b	7.97	5.83	4.37	1.48	4.04	e	d	d	c	b	c	a	c
x637	9.25	4.21	0.99	5.93	1.24	e	f	f	b	b	a	c	c	3.87	4.21	0.9	9.65	1.24	d	d	f	b	b	c	c	b	3.49	9.03	9.39	5.88	1.93	e	d	f	b	a	c	c	c	2.19		0.89	3.56	6.4	d	e	d	b	c	a	a	c
x638	2.43	2.03	5.5	1.93		f	f	f	b	b	b	c	a	3.04	8.43	1.1	8.72	0.57	f	f	f	b	b		a	a	5.68	8.77	2.89	6.81	7.47	f	e	e	b	b	a	c	c	6.95	4.27	2.9	6.19	4	f	d	f	c	b	c	a	c
x639	9.46	7.03	0.37	4.24	1.1	f	e	d	c	c	b		b	9.46	6.85	0.37	4.24	5.9	f	d	f	a	c	c	b	a	3.32	9.87	4.34	4.55	2.49	f	d	f	a	b	c	c	a	4.07	3.64	3.4	7.14	0.81	e	d	d	b	b	a	b	c
x640	8.74	5	6.17	6.04	8.76	d	e	e	b	c	b	c	c	7.82	9.22	9.45	4.84	2.76	f	d	f	c	a	c	a	c	2	1.18	2.45	8.11	7.97	e	d	f	a	a	c	b	c	1.29		8.76	6.33	0.45	f	e	f	b	c	b	c	b
x641	6.31	9.73	0.73	3.4	9.63	f	d	e	a	b	b	b	a	2.36	1.23	3.09	8.11	7.32	f	f		a	c	c		b	2.36	7.19	3.09	2.37	3.28	d	d		a	c	c	b	c	5.99	0.02	6.31	1.01	9.3	f	e	d	b	c	c	b	c
x642	6.17	0.43	7.75	6.08	8.31	d	f	f		b	c	a	c	0	2.96	6.96	6.93	6.02	f	d	f	b	b	c	a	b		3.22	1.6	1.58	2.03	f	d	f	a	b	c	a	a	5.37	8.98	3.29	0.46	7.17	e	d	f	c	a	c	a	b
x643	6.37	3.56	3.29	1.75	1.17	e	d	d	c	c	b	c	a	5.33	1.89	5.96	3.8	9.04	f	f	f	b	a	a	a	a	2.94	8.11	0.63	0	7.85	d	d	e	c	a	a	a	c	9.6	5.87	3.26	0.42	7.64		f	d	b	a		a	a
x644	9.46	6.31	0.03	4.24	9.71	f	f	f	a	b	c	a	b	9.46	7.87	0.37	4.24	0.29	f	f	e	b	b	a	c	c	0.09	9.29	8.28	2.77	5.62	f	f	e	c	a	b	a	b		6.49	5.14	1.91	0.8	d	d	f	c	a	a		a
x645	9.12	4.21	1.77	4.18	1.24	f	f	f	b	b	a	a	c	4.91	4.21	0.99	4.36	1.24	e	d	f	b	b	b	a	a	0.63		0.86	5.1	4.8		f		b	b	c	b	c	6.05	7.95	2.92	5.61		f	e	e	b	a	b	c	b
x646	9.46	4.51	0.37	4.24	2.65	f	f	e	a		b	b	c	9.46	5.92	0.37	4.24	2.66	f	f	e	b	a		a	c	7.06	3.2	4.93	3.18	8.69	f	f	e	b	b	b	b	c	1.99	7.37	5.46	3.63	0.54	f	f	f	a	a	b	b	c
x647	2.99	4.21	1.64	7.88	1.24	e	d	d	c	c	a		c	2.96	4.84	0.99	6.54	1.24	d	d	f	a	b	c		c		0	5.52	8.22	2.69	f	d	e	c	a	c	a	b	6.56	1.86	3.63	0.66	0.28	d	d	d	a	b	b	b	a
x648	9.46	4.97	0.37	4.24	5.52	e	f	d	b	b	b	b	c	9.46	0.6	0.37	4.24	2.85	f	d		a	b	a	c	a	7.3	2.42	4.48	8.16		f	f	d	b	b	b	c	a	6.59	4.85	7.93	1.66	9.86	d		f	c	b	c	a	a
x649	5.86	1.79	0.31	0.53	6.09	f	e	e	a	b	c	a	a	2.36	8.7	3.09	3.88	2.43	f	f	e	a	b	c	b	a	2.36	3.71	2.96	1.87	0.72	f	f	e	a	c	c	a	b	6.15	7.46	1.83	2.84	3.96	d	d	f	a	c	a	b	a
x650	9.46	5.4	0.37	4.24	1.02	d	e	f	b	b	a	c	c	9.46	5.18	0.37	4.24	8.05	d	d	f		a	b	b	a	3.96	6.1	0.93	6.91	9.81	f	f	f	c	a	c	a	a	1.45		1.08	3.65	2.61	f	e	f	c	c	c	a	c
x651	9.12	8.16	3.19	0.27	8.77		e	e	c	b	a	a	c	3.89	2.3	1	9.66	5.95	d	f	d	a		b	a	b	4.75	1.04	1.05	1.07	3.2	d		d	a	a	c	a	b	9.49	9.26	0.65	3.42			e	f	b	a	c		a
x652	0.31	1.01	8.61		5.92	e	e	e	b	a	a	b	c	2.36		3.09	7.69	3.13	f	f	f	a	b	c	c	b	2.36	0.48	3.09	8.91	2.01	d	f	d	a	a	c	a	a	4.09	0.55	1.75	2.7	9.28	f	f	f	c	b	c	b	c
x653	5.78	7.76	5.61	0.47	0.27	e	e	f	a	b	c	b	b	6.4	5.99	8.42	3.9	3.86	d	d	f	b	a	c	c	a	1.25	0		2.06	2.85	e	f	e	a	b	c	a	b	2.95	0.03	4.81	3.7		d	e	d		b	a	b	b
x654	9.37	8.95	7.19	1.3	0.19	d	f	f	c	a	a	a	c	1.48	2.94	4.74	4.61	0.74		d	d	b	c	c	b	b	1.74	3.67	8.31	10	2.05		d	f		b	c	b	a	3.64	8.8	8.67	7.44	1.59	f	f	e	a	b	b	c	c
x655	6.22	4.49	7.26	3.51	7.64	f	d	f	b	c	b	b	b	3.98	4.61	1.47		2.55	d	d	f	c	c	b	c	b	1.91	9.21	3.42	2.05	2.74	f		e	a	c	a	a	a	3.98	9.03	8.5	6.17	0.76	e	d	f	a	b	a	c	
x656	2.07	5.27	8.59	7.48	6.88	d	d	f	a		a	b	a	0	3.41	3.12	3.21	9	f	d	e	a	b	c	b	c	0.31	8.95	3.21	5.87	9.47	d	d	d	a		c	c	c	6.4	0.91		8.6	8.46	f	e	f	b	c	a	a	a
x657	4.67	8.68		2.76	6.91	f	f	e	c	c	a	b		0.27	1.05	1.04	7.26	2.12	d	d	f	a	b	a	c	a	6.04	8.03	9.51	8.25	4.14	d	e	f	c	c	b	c	a	5.44	7.85	9.22	9.05	1.49		f		c	a	a	b	a
x658	7.23	0.02	0.18	0.9	2.27	f	d	e	a	a	c	c	b	2.36	5.05	3.09	8.91	2.23	d	f	f	a	b	c	c	c	2.36	3.42	3.09	9.44	7.2	f	f	f	a	a	c	c	c	7.64	0	6.32	9.3	9.86	d	d	f	b	b	c	c	a
x659	5.88	4.95	0.65	7.45		f	d	e	c	c	a	b	b	3.34	10	3.09	7.93	9.8	f	f	e	a	a	c	b	b	2.36	3.37	3.09	9.32	0.06	f	f	e	a	b	c	b	b	0.97		3.71		9.03	f	e	e	b	a	c	c	a
x660	3.67	4.03	3.52	6.18	2.6	e	d	f	b		c	a	a	7.1	5.99		5.1	9.06	f	e	f	b	b	a	a	b	0.62		9.16	0.08	7.22	f	f	d	b	c	b	b	a	2.87		8.95	8.15	1.82	f	f	d	b	a	a		a
x661	2.65	4.21	1.77	8.09	1.24	e		f	b	b	b	b	b	7.69	4.21	0.99	6.37	1.24	f	f	f	b	c	c	c	a	2.29	7.16	2.76	5.06	4	f	f	f	b	b	c	a	c	8.2	7.68	0.75	9.27	1.14	d	f	f	b	b		b	b
x662	1.26	3.31	9.43	4.32	2.9	f	f	f	b	b	c	b	c	8.85	4.01	9.99	9.69	9.35	d	d	f	b	b	c	b	c	5.56	3.99	3.18	3.31	3.95	f	d	f	c	a	c	b	b	2.73	9.82	5.89	3.99	2.24	f	d	e	c	c	c	a	c
x663	9.46	2.35	0	4.24	7	f	f	d		c	b	b	a	9.46	0.33	0.37	4.24		f	f	e	b	b	a	c	a	7.59	7.6	5.19		5.71	f	f	e	b	b	b	c	b	7.69	6.5	0.31	9.43	4.05	f	e	f	a	b	b	a	a
x664	1.12	3.21	8.83	2.63	7.79	d	f	d	c	c	a	b	a	1.74	4.26	0		7.29		f	e	b	c	a	c	a	7.12	0.6	4.09	3.04	4.1	f	f	e	c	a	b	c	a	2.02	9.37	4.64	1.24	3.58	f	d	f	c	b	c	b	
x665	10	7.39	0.37	4.24	8.68	f	d	d	c	b	b	b	c	9.46	6.97	0.37	4.24	0.28	f	f	e	b	a	a	c	a	2.1	1.35	6.01	2.99	4.15	f	f	e	b	c	a	b	c	8.82	3.3	3.08	6.14	1.48	f	f	d	a	b	b	a	b
x666	3.57	5.46	1.78	4.81	6.75	d	f	e	a	b	b	a	a	2.36	4.08	3.09	0.81	2.58	e	f	f	a	b	c	a	c	2.36	6.64	3.09	4.62	4.06	f	f	f		c	c	c	a	8.01	3.87	7.6	3.16	0.51	f	d	f		c	c	a	b
x667	3.1	2.66	7.03	7.11	5.38	d	f	f	c	b	b	a	a	6.07	2.01	4.81	0.76	6.68	d	f	d	c	a	c	c	b	0.15		0.44	7.15	3.57	f	f	f	b	a	c	a	b	10	7.85		4.54	9.72	d	d	e	b	b	a	c	c
x668	3.85	7.11	0.75	7.21	9.06	f	d	f	b	b	c	b	a	3.25	3.94	9.45	7.37	2.99	f	d	f	b	b	c		a	0	3.7	4.38		0.11	f	d	d	b	c	c	c	b	5.39		9.51	7.26	5.94	f	d	e	c	c	c	b	a
x669	4.82	2.43	1.51	5.11	5.12	d	e	d	a	a	c	b	a	3.86	2.57	7.62	5.24	5.7	f	f	e	c	b	a	c	a	1.48	0.53	9.09	1.18	7.11	f	f	e	c	b	a	a	c	9.44	6	3.42	6.97		f	e	d	c	c	a	a	c
x670	8.85	2.04	1.73	1	7.75	f	f	d	b	a	c	c	c	9.84	1.19	7.72	6.28	4.91		d	d	c	b	c		b	4.7	9	8.36	7.6	8.76	e	d	e	a	a	c	b	c		10	0.43	1.18	3.38	e	e	e	c	a	c	a	c
x671	4.98	8.24	0.66	9.39	5.32	f	e	f	b	b	b	b		5.12	4.13	4.51	8.09	9.57	f		f	b	b	b	b	a	5.97	7.61		9.48	7.47	e	f	f	c	b	a	c	b	8.35	5.88	2.13	6.95		f	d	f	a	b	c	c	c
x672	6.58	4.21	0.99	1.67	1.8	f	d	f	b	a	c	c	b	6.31	5.01	1.24	9.11	1.24	d	e	e	c	b	a	c	b	8.13	3.08	1.92	8.32	5.71	f	f	d	a	c	b	a	a	1.05	7.32		6.53		d	d	f	b	a	b		a
x673	8.59	5.38	8.33	6.49	10	f	e	d	b	a	b	c	c	2.36	8.66	3.09	7.5	9.26	e	f	f	a	b	c	b	c	2.36	5.27	3.09	9.2	6.44	e	f	e	a	a	c	a	b	0.02	9.57	7.24	1.94	8.33	f	d	f	b	a	a	c	c
x674	3.26	5.3	4.16	5.08	3.18	f	f	e	c	c	a	c	b	7.91	0.75	1.89	1.43		f	d	e	c	a	c	b	a	5.25	9.11	4.4	9.92		e	d	f	a	b	c	c		8.59	5.01	7.19	6.06	9.29	f	f	d	c	c	b	a	a
x675	9.24	0.27		7.44		f	d	f		a	a	c	c	4.32	3.58	8.1	8.06	1.08	f	f	e	b	b	b	a	b	1.26	8.18	6	1.21	3.89	f	f	e	a	a	c	c	a	0	3.64		5.94	9.83	f	e	e	a		c	a	b
x676	4.2	3.37	1.92		7.31	d	e	f	b	c	a	c	a	2.36	5.7	3.09	7.71	7.22	d	d	d	a	b	c	b	c	2.36	9.21	3.09	9.1	2.78	e	f	d	a	b	c	a	a	3.19	1.75	8.09	2.04	0.65	e	d	d	a	c	a	a	c
x677	9.46	7.05	0.37	4.24	1.24	f	f	e	c	b	b	b	a	9.46	6	0.37	4.24	3.25	f	f	d	c	c	c	b	a	5.87	5.08	5.03	4.87	3.64	d	f		a	b	c	b	a	4.37	1.9	9.91	1.74	7.35	d	e	f	c	b	b	b	a
x678	7.07	0.81	5.87	1.35	7.65		f	f	c	c	a	a	a	2.36	5.53	3.09	6.08	0.84	f	e	e	a	c	c	b	c	2.36		3.09	1.88	1.89	f	d	f	a	b	c	b	c	2.28	2.26	7.4	1.79	7.91	f	f		a	a	b	b	c
x679	1.7	5.91	3.25	1.57	1.33	e	e	f	c	b	c	b	c	0.95	3.41	1.41	0.39	7.54	f	d	f	c	b	c	b	c	6.61	5.16	0.65	4.17	1.51	e	d	e	b	b	c	c	a	5.5		2.21	5.57	8.6	f	d	e	a	a	b	b	c
x680	4.46	0.71	8.12	9.77	0.9	f	d	e	b	a	a	c	a	8.9	5.96	7.11			e	d	e	b	c	c	b	c	7.85	4.75		9.24	6.88	f	d	f	c	c	c	b	a	9.34	7.75	4.73	5.64	1.16	d	e	d	b		b	a	a
x681	9.46	7.95	0.37	4.24	4.35	f	e	f	b	c	b	a	a	9.46	0.35	1.1	4.24	6.13	f	f	e	c	a	c	c	b	5.95	2.15	6.35	7.74	1.33	f	f		a	c	b	c	b	6.61	6.44	2.89	2.29	8.18	f	f	f	a	b	b	c	a
x682	1.65	3.63	0.24	7		d	f	f	a	a	c	a	c	2.9	6.48	0.81	3.77		e	f	f	b	c	c	b	a	4.69	1.76	4.44	0.73	7.37	f	d	d	c	a	b	c	c		7.87		3.77	3.26	e	f	f	c	c	a	c	a
x683	1.42	7.68	7.62	7.68	9.21	d	f	e		c	a	c	a	2.36	8.93	3.09	2.74	3.67	d	f	d	a	b	c	c	c	2.36	1.41	3.09	5.98	2.47	f	f	f	a	a	c	a	c	9.54	0.99	9.12	0.03		d	f		a		a	c	a
