X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	7.08	4.52	0.34	9.58	9.84	d	f	f	a	a	a	c	c	1.27	3.32	2	4.37	6.06		f	d	c	b	a	a	b	8.86	3.32	9.18	4.37	8.1	f	e	d		b	a	a	c	9.63	4.81	1.21	4.58	7.54	f	f	e	a	c	b	b	c
x586	0.11	1.17	8.07	1.08	9.53	d	f	f	a	b	a	a	a	3.11	0.63	2.92	5.89	7.31	f	e	f	a	a	b	a	c		1.03	3.14	5.79	5.87	f	e	d		c	b	b	a	1.65	6.89	5.48	7.69	4.22	d	e	f	a	a	b	b	a
x587	0.99	3.49	5.56	7.18	9.63	e	f	f	b	b	a	a		3.66	8.65	5.04		4.26	d	f	d		b	c	b	b	5.86		2.34	7.46	4.15	d	f	f	a	c	a	b	c	4.6	0.3	4.2	5.93	8.04	e	e	d	b	b	c	b	a
x588	2.63	2.23	1.18	2.76	9.5	f	d	f	b	c	c	c	c	0.6	1.87	4.36	0.35	4.26	e	d	f	b	c	c	c	c	0.6	3.77	4.36	6.89	4.26	e	f	f	c	c	b		b	3.41	5.5	4.17	6.76	8.92	f	e	f	a	b	b	b	a
x589	1.98	2.75	9.47	5.99	6.78	e	f	f	c	c	c	b	c	0.6	3.85	4.36	9.13	4.26	d		f	c	c	c	b	c	0.6	4.24	4.36	8.33	4.26		d	f	a	c	a	b	b	1.58	9.99	0	3.26	7.72	d	d	f	b	b	a	b	a
x590	5.93	3.44	9.74	3.59	0.46	d	d	d	c	c	b	a	c	9.16	3.32	0.71	4.37	7.28	d	d	d	b	c	a	a	a	0.83	3.32	0.61	4.25	5.89	d	d	d	c	b	a	a	a	9.86	9.45	8.53	3.01	6.01	f	d	d	b	a	c	c	c
x591	3.75	8.19	4.52	4.66	6.75	e	f	e	b	c	c	c	c	2.84	3.32	6.12	4.37	8.34	d	e	d	a	a	a	a	a	5.1	3.32	0.4	4.37	4.98	f	f	d	c	b	a	a	a	1.02	7.78	9.79	5.15	8.81	f	f	d	c	c	c	a	c
x592	4.67	5.16	2.32	1.45	4.69	e	d	f	b	b	a	c	c	2.45		4.01	8.35	7.39	f	d	d	b	b	b	c	b	2.57	1.13	0.36	9.12	3.73	e	f	d	b	c	a	a	b	3.57	0.91	8.94	0.15	0.72	f	f	f	a	a	c	b	b
x593	0.92	9.39	6.21	8.93	4	d	d	f	c	b	a	a	b	8.84	1.29	5.95	9.08	6.61	d	d	f	a	c	b	c	c	6.33	7.3	5.81	8.68	4.8	f	d	d	c	c	b	b	b	9.12	0.93	9.19	6.71	6.23	e	e	f	a	a	c	b	c
x594	7.59	2.15	6.09	0.19	4.1	f	d	d	c	b	a	c	a	0.6		4.36		4.26	d	f	f		c	c	b	b	0.6	2.1	4.36	8.29	4.26	d	e	f	c	c	c	b	b	8.23	3.04	0.79	0.02	9.2	f	d	f	c	b	a	b	a
x595	3.8	6.53	2.61	0.08	5.91	f	d	f	b	c	b	b	a	0.6	1.78	4.36	1.89	4.26	f	f	f	c	c	c	b	b	1.11	1.01	4.36		4.26	f		f	a	c	b	a	b	4.85	4.76	4.29	9.22	1.18	f	f	f	a	c		a	b
x596	5.15	0	3.26	6.21	3.51	e	f	e	c	c	a	c	b	0.6	9.71	4.36	6.41	3.76	f	f	f	c	c	c	b	b	0.6	1.32	4.36		4.26	e	f	f	b	c	c	c	b	9.45	0.52	1.37	1.49	5.1	f	f	e	b		a	a	b
x597	1.25	7.26	1.57	8.49	5.1	d		f	a	a	a	a	a	4.59	3.32	0.23	4.37	8.18	f	f	d	b	a	a	a	c	8.43	3.32	2.73		6.85	f	f	d	c	a	a	a	c	6.91	3	1.56	2.29	7.48	d		f	c	a	b	a	a
x598	9.88	0.99	5.78	8.28	1.55	e	f	f	a	a	c	b	a	5.83	5.63	4.87	3.78	0.15	d	d	f	b	b	c	b	b	7.52	4.11	9.05		9.6	d	d	e	a	c	a	b	b	1.14	0.73	5.53		2.14	f	d	d	a	a	c		b
x599	9.49	4.85	2.12	10	9.35	e	f	d	b	b	b	c	b	2.18	7.51	1.52	0.46	2.5	f	f	f	a	b	b	b	a			2.25	2.77	2.51	f	f	e	a	b	a	b	a	3.43	2.21		0	5.6	d	f	f	b	c	a	b	c
x600	2.89	9.57	1.79	4.62		f	f	f	b	b	b	b	c	0.88		7.11	8.58	8.71	f	e	f	c	b	b	b	a	6.89	3.25	4.85	7.06	8.91	f	f	f	b	b	a	b	a		2.76	5.03	7.17	2.53	f		e	b	b	b	c	a
x601	4.48	4.57	6.65	6.81	0.33	e	e	f	c	a	a	b	c	1.69		4.3	7.45	1.03	d	d	f	a	a	a	b	a	4.4	6.7		0.73	6.22	d	d	f	a	b	c	b	c	0.89	3.02	9.84	2.59	2.56	d	d	e	c	a	c	a	c
x602	2.01	7	4.79	2.27	2.92	f	d	f	b	c	b	c	a		5.12	8.05	8.6	5.57	d	d	f	b	b	a	c		5.61	4.89	6.8	7.38	5.12	e	f	d	c	c	b	c	b	4.3	8.72	8.89	7.84	2.42	d	f	f	c	b	b	c	c
x603	3.53	1.22	5.48	7.02	6.37	d	d	d	b	b	b	c	b	9.07	5.19	7.67	9.96	4.82	d	d	d	b	b	a	c	b	5.12	1.21	7.05	3.01	4.74	f	f		c	c	c	a	a	7.69	3.5	6.83	7.6	4.1	f	e	d	b	b	a	b	
x604	1.65	0.76	2.26	0.76	7.61	d	f	e	c	c	c	c	b	7.35	3.02		1.52	0.8	f	f	d	b	a	a	c	a	5.17	4.19	1.28	4.82	0.05	e	f	f	b	a	b	c	b	0.4	6.37	7.93	2.75	2.63	f	d	e	c	a		b	b
x605	8.69	5.39	8.85	1.12	3.12	f	f	f	b	c	b	c	c	3.75	7.34	7.91	9.75	6.57	e	e	f	b	b	c	b	a	6.57	9.93	8.5	5.79	2.35	e	f	f	c	b	c	b	a	8.39	2.53	9.71	5.44	4.62			d	a	a	c	a	b
x606	6.97	2.69	4.73	3.34	0.52	f		d	a	a	c	c	a	6.67	6.3	4.02	6.65	9.57	d	f		b	c		c	a	6.45	6.8	8.36		9.27	f	f	d	b	c	c	a	a	7.77	7.36	5.99	9.65	1.84	d	d	d	b	a	a	b	b
x607		0.22	1.34	2.87	4.66	e	f	d	a	a	b				3.32	4.6	4.37	8.6	f	f	d		a	a	a	b	0.42	3.32	1.87	5.16	9.96	e	f	d	c	b	a	a	b	4.87	4.58			0.47	e	f	f	a	c	a	a	c
x608	5.79	1.68	4.71	0.74	1.59	e	f	e		c	c	b	a	1.73	5.45	9.57	3.99	2.53	e	d	f	b		a	a	c	0.18		1.24	1.83	1.27	f	e	e	a	c	a	a	a	7.08	4.01	2.2	9.43	3.23		d	d	c	a	b	a	c
x609	8.01	4.24	8.89		9.46	e	e	f	a		a	c	b	5.97	3.32	1.79	4.37	3.17	f	f	d	c	a	a	a	a	6.74	3.32	9.64	4.37	7.27	f	f	d	c	b	a	a	b	7.59	7.78	9.65	7.8	8.33	d	e	e		c	a	c	c
x610	1.7	8.16		5.3	9.32	e	f	d	a	a	c		b	1.17	6.96	7.48	0.21	2.78	e	f	e	b	b	c	c	c	0.97	6.98	5.33	3.51	6.83	e	e	f	c	b	c	b	c	7.72	5.67	2.67	6.16	7.41	f	e	f	b	c	c	b	c
x611	8.16	2.32	0.68		7.28	e		d	a	a	c	b	b	8.95	7.27	1.93	2.03	2.56	d	f	d	c	c	a	b	a	2.01	7.7	1.55	4.56	7.74	d		d	b	c	a	b	c	6.26	2.88	0	0.64	9.87	f	f	e	b	c	b	a	a
x612	4.88	6.14	9.54	2.15	4.2	f	d	d	a		a	c	c	3.67			5.64	1.99	e	e	e	a	b	a	b	a	4.28	9.53	7.2	1.67	1.12	f	d	d	b	b	a	b	a	2.84	5.24	0.45	6.93	5.27	f	e	f	a		c	c	c
x613	4.21	3.83	1.78	3.19	9.45		f	f	c	b	c	a	b	2.03	2.44		7.94	4.5	e	d		b	a	a	b	a	8.8	0.07	8.71	0.97	9.48	d	f	f	c	b	a	a	a	2.98	7.47	3.03	7.74	1.34	d	f	f	a	a	a	b	b
x614	7.52	7.75	3.27	1.3	3.13	d	f	e	b	a	a	c	b	2.78	3.32	5.99	4.37	8.95	f	e	d	b	a	a	a	c	7.02	3.32	0.1	4.37	8.55	e	e	d	c	b	a	a	c	5.08	1.17	0.75	6.93	7.67	e	f	f	c	c	a	b	a
x615	9.99	7.53	8.54	8.37	8.39	f	f	f	b	b	c	a		9.14	7.98	6.6	8.2	7.16	d	f	e	b	c	a	b	c	6.79	4.4	1.53	8.12	4.47	d		f	a	a	c	b	b	8.08	9.29	8.62	8.48	4.61	f	e	e	c	a	b	a	c
x616	9.26	6.5	9.02	2.1	2.81	e	d	f	c	b	c	c	a	9.17	3.32	2.71	4.37	0.45	d	f	d	c	c	a	a	c	8.05	3.32	0.2	4.37	7.16	f	f	d	a	c	a	a	a	3.46	6.63	6.25	0.26	2.19	f	f	f	a	c	a	c	c
x617	5.9	5.17	6.68	6.2	3.55	d	e	f	b	b	c	c	b	1.97	3.32	9.39	4.37	4.1	f	f	d	b	a	a	a	a	7.99	3.32	1.58	4.37	0.63	e	f	d	b	b	a	a	b		4.74	3.9	4.05	7.91	d	e	d	a	a	b	c	b
x618	6.8	9.04	2.1	0.87	0.94	d	e	f	b	b	a	a	a	0.59	7.63	10	8.7	7.55	d	e	f	a	b	a	b	a	5.33	1.06	6.14	1.33	7.71	f	e	f	b	b	c	b	a	5.2	0.76	9.23	6.78	4.73		d	f	c	b	b	b	a
x619	7.78	2.41	7.68	5.79	2.64	e	f	f	c	a	b	b	b	4.68		1.5	7.87	6.37	d	d	e	a	c	c	c	c	2.57	4.07	8.05	6.39	6.17	f	e	f	a	b	b	b	b	6	0.04	4.92	7.43	8.92	f	f	d	c	b	a	b	a
x620	2.06	0.03	5.05	4.92	6.66	f	d	e	b	a	c	a	b	0.45	0.89	5.41	6.87	8.83	f	f	e	a	b	c	a	a	3.46	3.8	8.17	9.2	9.48	f	d	e	b	b	c	b	b	2.8	9.81	1.32		1.27	d	f	e	c	b	c	b	b
x621	6.65	3.78		8.83	8.39	f	f	f	c	a	b	b	a	9.78	3.18	7.76	5.51	6.88	d	f	f	b	a	a	b	b	9.78	3.18	3.54	5.51	5.38	d	f	d	c	c	b	b	a	0.58	5.83	0.36	6	9.91	f	d	f	b	b	b		a
x622	2.13	7.6		7.58	2.91	e	f	f	a	b	c	c	c	2.45	0.76	6.09	1.75	4.61	d	d	f	c	b	b	b	a	6.8	3.99		2.38	1.79		f	f		c		b		5.41	7.82	8.82	9.58	8.21	d	f	d	b	c	c	c	a
x623	7.69	4.75	9.37	4.75	5.96	f	f	f	a	b	a	a	b		0.23	3.4	8.56	2.02	d	f	d	c	b	c	b	a	4.21	5.17	8.23	5.26	7.18	f	e	f	a	b	c	b	a	6.69	9.05	8.56	4.32	3.32	f	f	f	c	c	a		b
x624	0.29	5.28	6.7	9.24	7.17	e	d	f	a	a	a	b	a	0	3.04	0.1		4.19	f	e	e		b	b	a	a	4.8	4.17	9.27	1.29	6.67	e	e	f	a	c	a		a		6.86	1.2	5.02	6.74	f	f		a	b	a	c	a
x625	7.35	1.75	2.93	5.34	4.51	f	f		b	c	b	a	b	9.78	3.18	5.25	5.51	1.75	d	f	d	c	c	a	b	b	9.78		8.37	5.51	9.52	f	f	d	a	c	a	a	c	9.16	1.64	1.93	6.13	0.15	d	f	e	b	b		b	c
x626	1.13	1.57	4.25	3.81	0.9	e	f	d	a	c	b	b	c	3.07	8.97	2.19	8.57	6.84	f	d		b	b	a	b	a	5.47	6.73	0.49	9.94	4.89	d	f	d	a	b	b	b	a	1.18	1.55	2.25	0.61	0.29	d	f	f	c	c	a	c	c
x627	0.39	6.34	4.33	0.42	3.92	d	d	f	c		c	b	c	1.72	8.08	1.68	7.32	3.98	f	f	d	b	c	b	b	b	2.36	5.75	10		1.98	d	f	f	b	c	b	a	b	7.67	2.12	6.84	9.54	2.26	f	d	f	b		c	b	b
x628	2.71	7.6	4.18	4.45	3.88	f	e	d	c	a	b	c	a	9.12	9.24	2.73	5.49	5.16	d		f	a	a	a	b	c	3.09	0.9	3.48	9.83	6.36	d	f	f	c	c	c	b		9.12	8.29	6.12	9.91	9.14	d	f	d	b	c	a	b	b
x629	9.39	9.4	4.14	2.33	7.93	f	d	f	b	b	c	c	c	4.34	8.05	8.24	2.01	3.31	f	f	f	b	b	a	b	a	3.81	5.99	1.34		9.69	e	d	d	b	b	b	b	a	9.23	6.01	1.76	4.54	7.96	f	f	d	a	b	a		b
x630	5.51	9.89	8.68	8.25	9.99	d	d	f	a	b	c	c	c	9.78	3.18	7.14	5.51	0.1	d	d	e	b	c	a	a	c	9.78	3.18	5.27	5.51	1.89	e			b	a	a	c	c	2.62	2.63	1.43	10	6.45	f	f	e	a	a	a	b	c
x631	9.57	0.84	1.43	8.57	8.24	f	f	e	b	c	b	c	b	0.6	2.98	4.36	1.67	4.26	f		f	a	c	b	b	a	0.6	8.11	4.36	4.57	4.26	f	f	f	b	c	b	a	c	5.67	1.38	0.01	8.41	3.22	d	e	d	b	a	c	b	b
x632	4.91	2.32	5.2	0.52	0.27	f	f	e	c	a	c	a	b	2.18	8.61	2.28	0.48	7.54	d	f	e	a	b	c	b	b	3.24	4.22	5.51	1.99	2.59	d	d	e	c	a	b	b	b		2.87	2.73	7.12	9.28			d	b		a	b	c
x633	9.28	3.26	0.77	9.25	3.67	f	e	d	c	c	a	a	a	9.62	3.18	6.4	5.51	6.56	e	f	f	c	c	b	a	a	9.78	3.18	7.73	5.51		f	d	d		a	a	c	a	5.35	5.8	9.39	4.22	9.06	f	d	d	b	c	b	c	c
x634	3.2	5.58		4.09	7.55	e	f	e	b	c	b	a	a	3.03	2.49	9.78	5.31	5.66	d	f	f	a	c	b	b		2.5			0.38	2.36	d	d	d	c	b	c	b	b		4.24	4.3	1.66	5.36	f	f	d		c	b	c	b
x635	5.05	4.1	6.6	7.66		e	d		c	b	b	a	b	1.03	3.32	4.63	4.37	8.74	f	e	d	c	b	a	a	c	2.54	3.32	6.13	4.37	5.99	d	f	d	b	b	a	a	c	6.79	1.29	6.37	1.63	0.54	f	f	f	b	b	c	b	c
x636	1.22	2.19	5	9.85		f	d	f	b	b	a	c	c	5.87	0.75	6.63	0.4	2.44	f	d	d	b	a	a		a	7.58	5.49	4.59	0.14	6.35	e	f	f	a	a	c	a	b	3.36	7.83		0.52	0.06	f	f	d	c	b		b	b
x637	3.35	8.88	4.64	4.37	8.54	d	f	f	c	c	a	c	b	8.17	9.23	6.34	1.86	2.89	f	f	f	b	c		c	a	8.1	1.74	6.48	1.82	9.93	f	e	d	c	b	a	c	b	0.78	0.92	4.26	8.57	1.39	d	d	f	a	c	c	a	c
x638	5.57	4.94	1.52		7.1	f	e	f	a	a	b	b	a	0.6	0.63	4.36	6.02	4.26	f	f	f	b	c	b	c	c	0.6	7.91	4.36	0.96	4.26	f	d	f	a	c	b	b	c	3.55	8.02	4.91	8.47	2.92	f	f	f	c	c	b	a	c
x639	3.79	0.69	4.14	2.84	8.5	e	d	f	b	c	c	c	a	0.6	6.49	4.36	3.36	4.26	e	d	f	b	c	c	c	c	0.6	2.81	4.36	5.71	4.26	f	f	f	b	c	a	a	c	8.07	4.25	2.4	5.03	4.51	d	d	e	a	c	c	b	c
x640	8.22	0.09	8.12	0.51	6.04	e	d	f	b	a	c	c	b	0.6		4.36	7.86	4.26	f	d	f	b	c	a	c	a	0.6	8.05	4.36	9.25	4.26	e	e	f	c	c	b	b	b	3.76	4.19	6.79	6.63	8.05	f	f	d	a	b	c	b	a
x641	4.79	4.03		3.8	2.98	f	e	f	b	a	a	b		3.28	3.37	9.83	2.23	6.66	e	f	e	b	a	b	c	c	4.58	2.19	8.08	8.11	3.51	f	e	f	b	a	c	a	a	5.68	4.94	3.66	2.11	3.04	e	d	d	a	c	a	a	a
x642	6.83	4.43	3.93	0.51	7.55	e	d	e	a	a	c		c	0.57	9.23	6.05	6.51	2.99	e	f	f	c	b	c	a	a	8.78	1.12	2.57	7.52	7.06	d	e	f	b	a	b	a	b	6.56	5.8	0.68	2.65	2.57	f	f	d	a	a	a	c	c
x643	9.07	9.89	9.21	1.57	5.55	f	f	f	c	b	a	a	a	9.78	3.18	4.21	5.51	1.95	d	f	e	c	c	b		a	9.78	3.18	8.34	5.51	8.77	e	d	f		a		b	a	3.94	4.72	5.31	9.82	9.7	d	f	f	a	a	a	a	b
x644	3.67	8.74	1.13	1.34	0.42	d	d	d	c	c	c	b		9.78	3.18	0.37	5.51	2.91	f	f	f	a	c	a	b	b	9.78	3.18	2.81	5.51	4.7	d	f	f	c	c	a	a	a	9.15	6.82	5.07	5.83	0.43	f	d	d	a	c	c	c	c
x645	5.59	4.35	8.79	7.62	1.49	d	f	e	c	b	a	b	b	9.75	3.32	10	4.37	1.49	e	f	d	b	c	a	a	b	5.39	3.32	2.61	4.37	1.25	f	f	d	b	a	a	a	a	1.95	9.71	3.47	3.72	7.59	d	d	f	a	c	b	a	a
x646	1.96	2.43	0.55	5.77	9.51	e	f	f	b	b	c	a	c	9.78	3.18	3.21	5.51		f	e	f	a	a	a	a	c	9.78	3.18	2.56	5.51	8.39	d	e	f	b	c	b	c	a	3.77	0.86	1.06	7.3	6.02	f	f	d	c	b	c	c	b
x647	4.46	6.68	6.55	2.47	9.54	d	f	f	a	b	a	b	c	1.9	2.05	8.44	0.5	6.7	f	d	d	a			c	c		7.43	1.41	0.46	0.48	d	f	e	b	a	c	a	b	3.9	7.93	6.55	6.88	2.96		f		b	b	b	b	a
x648	6.13	4.18	3.99	0.18	6.58		f	f	a	b	c	a	b	9.77	6.42	9.96	9.34	0.7	f	f	f	a	b	a	b	a	6.59	6.56		5.72	6.1	d	f	e	a	b	b	b	a		1	4.26	1.6		f	f	f	c	b	c	b	c
x649	6.88	3.9	3.8	8.87	2.67	e	f	e	b	a	a	a	a	0.6	1.76	4.36	6.74		f	d	f	a	c	c	c	c	0.6	5.99	4.36	7.44	4.26	d	e	f	a	c	a	a	a	7.06	4.19	8.42	3.69	9.68	f	f	d	c	c	c	a	a
x650	7.38	6.51	6.79	5.83	1.93	e	d	d		a	a	c	b	0.09	1.24	1.48	0.64	2.44	e	f	f	c	c	a	c	b	7.33	6.71	5.89	5.42	0.91	f	f	d	b	a	a	b	c	8.94	1.25	3.76	9.36	2.31	f	f	f	a	a	a	a	a
x651	2.35	4.98	5.28		2.76	f	d	f	b	a	a	c	c	1.05	5.62	1.54	6.91	5.6	f	d		b	a	c	c	b	3.93	6.33	0.78	2.95	4.25	d	e	d	a	b	b	a	a	3.71	6.42	9.08	2.87	9.61	f	f	e	b	b	c	a	a
x652	8.56	7.67	5.35	8.54	7.6	e	f	f	b	c	c	b	c	2.09	7.13	9.46	9.02	2.08	d	d	d	c	b	c	b	c	5.37	1.83	7.25	4.58	6.96	d	f	f	c	b	a		b	9.51	6.76	3.17		1.14	f	f	d	c	c	a	b	c
x653	6.53	1.94	3.28	7.49	7.12	f	e	e	a	c	a	c	c	1.56	3.32	3.02	4.37	3.22	f		d	c	a	a	a	a	7.32	3.32	8.86	4.37	4.97	f	f	d	c		a	a	b	6.28	1.02	4.27	4.6	8.38	f	d	f	a	b	a	c	
x654	7.78	6.32	6.76	4.02	0.03		d	f	a	a	b	b	b	9.03	5.55	7	9.23	5.94	f	d	f	b	b	a	b	a	2.18	6.73	1.85	8.19	4.35	f	d	f	b	b	a	b	a	8.6	4.98	1.71	0.97	2.42		f	d	a	c	a	c	c
x655	2.72	0.48	0.81	0.51	4.13	d	d	f	b		a		a	9.88	2.07	0.17	2.89	3.47	e			b	c	c	c	b	9.86	6.37	0.6	3.54	5.06	d	d	d	a	c	a	b	b	8.55	3.2	9.98	9.14	4.89	e	e	f	b	b	c	c	a
x656		6.12		3.51	2.38	d	f	d	b	a	c	a	a	2.75	3.32	4.01	4.37	3.05		e	d	b	a	a	a	a	3.33	3.32	8.6	4.37	9.61	d	e	d	a	a	a	a	c	5.16	1.36	6.62	2.52	9.33			d	b	c	a		b
x657		7.3	6.69	8.96	7.21	d	f	d	c	c	a	c	c	9.64	4.58	6.83	7.42	0.77	d	d	f	a	b	b	b	a	9.81	0.11	2.95	1.97	0.15	e	e	f	c	b	c	b	a	2.62	1.13			5.01	e	f	f	b	b	b		a
x658	5.56	8.45	1.44	1.44	2.66	d		d	c	a	a	a	b	9.78	3.18	1.93	5.51	2.76	d	f	f	b	c	b	b	c	9.78	3.18	1.49		4.77	d	d			b	b	b	c		2.29	7.58	6.26	0.24	d	e	f	b	a	c	c	c
x659	8.99	5.39	1.84	8.29	8.85	e	e	f	c		c	a	c	8.45		8.51	7.97	4.02	f	d	f	c	b	b	b	a	6.27	4.68	9.5	0.68	4.2	f	f	f	b	b	a	b	a	6.24	8.1	6.59	2.38	1.57	f	d	e	b	c	c	b	b
x660	7.84	9.9		7.79	9.15	d	e	f	c	b	c	a	b	0.6	1.44	4.36	9.48	4.26	f	e	f	b	c	c	c	b	0.6	6.21	4.36	4.7	4.26	e	d	f	a	c	a		a	2.46	9.91	6.4	2.61	4.75	e	f	d	a	c	b	a	c
x661	1.07	2.74	4.13	8.76	7.77	d	d	f	b	a	b	c	b	2.95	0	5.52	7.35	1.74	f	d	f	b	c		c	c	2.78	2.33	2.05	3.45	0.71	e	d	d	c	b	b	b	a	4.92	7.27	6.19	0.1	0.93	e	f	d	a	a	c	c	b
x662	2.13	6.39	4.67	6.86	6.37	d	d	f	a	a	b	b	a	6.37	3.32	4.12	4.37	0.24	f	f	d	c	b	a	a	b	5.62	3.32	4.43	4.37	4.96	d		d	b	c	a	a	a	9.62	4.46	0.35	9.72	8.51	f	f	d	a	c	c	b	b
x663	7.33	7.48	5.9	5.24	4.12	f	e	e	a	a	c	c	c	0.6	5.25	4.36	6.57	4.26	f	f	f	a	c	a	c	b	0.6	6.59	4.36		4.26	d	f	f	c	c	b	c	a	0.09	5.52	6.14	2.55	3.28	f	f	f	a	c	b	c	c
x664	4.81	0.9	8.03	2.95	8.66	f	f	d	b	a	b	c		9.78		1.84	5.51	0.64	d	e	d	a	b	c	b	a	9.78	3.18	9.58	5.51		f	f	e	c	b	b	b	a	3.9	7.74			0.91	f	f	e	a	c	b		c
x665	6.97	9.11	1.91	3.08	5.25	d	f	d	c	c	a	b	b	9.36	0.05	9.19	5.16	3.72	d	d	d	a	b	b	b	a		7.2	1.25	7.18	2.91	f	f	f	c	b	a	b	a	9.61	0.6	2.18	8.09	4.83	d	d	f	b	a	c	a	c
x666	2.57	6.74	7.48	9.92	1.57	f	f	f	c	b	b	b	a	0.6	6.35	5.33	8.53	4.26	e	e	f	c	c	c	a	c	0.6	0.94	4.36	8.43	4.26	e	f	f	a	c	b	b	a	4.69	0.29	6.62	8.17	1.66	d	f	f	a	c	c	c	b
x667	5.87	8.85	8.34	7.18	6.87	d	f	f	a	a	a	b	a	0.6	9.99	4.36	0.53	4.26	f	f	f	c	c	c	b	c	0.6	0.71	4.36	3.1	4.26	d	d	f	c	c	a	a	b	9.72	9.07	7.99	6.82	4.91	f	f	e	b	c	a	b	a
x668	7.07	2.25	0.47	4.26	6.14	d	f	e	b	b	b	a	a	5.74	4.36	5.64	4.87	9.32	f	d		a	a	c	c	a	7.84	0.74	1.62		0.06	d	d	f	a	c	c	c	b	8.76	6.52	8.76	7.51	8.23	f	d	f	b	c	a	b	c
x669	4.32	0.64	8.99	6.75	7.86		d	f		b	c	c		8.85	3.25	4.14	3.56	7.38	d	d	f		c	b	c	b	9.37	0.28	7.14	3.95	2.94	f	e	d	a	b	a	b	b	0.85	7.25	0.49	8.1	5.04	d	d	f	c	b	a	b	c
x670	3.65	8.74	5.73		5.93	f	d	d	b	a	b	c	a	9.78	3.18	9.15	5.51	0.48	f	d	f	b	b	b		a	9.78	3.18	0.54	5.51	0.88	f	e	d	c	a	a	a	a	7.01	0.62	3.16	1.15	0.58	d	f	d	b	c	b	c	c
x671	5.31	2.84	0.67	0.42	9.34	d	d	e	c	a	a	a	b		7.93	9.88	7.57	2.79	f	e	f		b	b	b	a	3.76	7.03	0.27	2.23	4.32		d	f	b	b	c	b	a	5.2	7.22	6.19		8.89	f	d	d	c	a	a	b	a
x672	3.12	8.06	8.49	4.8	5.89	e	d	d	a			a	b	0.6	7.05	4.36	5.37	4.26	f	f	f	a	c	c	b	b	0.6	6.9	4.36	7.36	4.26	d	e	f	c	c	a	a	c	6.51	8.47		2.51	5.56		d	d	b	b	b	b	c
x673	1.21	3.27	5.29		2.49	f	e	d	b	a	b	c	c	7.09	8.68	3.98		9.48	f		d	b	b	a	b	a	1.91	6.93	5.49	0.3	3.89	f	f	e	c	b	a	b	a	2.46	5.04	1.23	2.28	6.63	d	d	e	b	c	a	c	c
x674		3.38	7.72	6.55	9.6	d	d	f	b	a	c	c	b	7.71	9.44	1.96	9.22	2.5	f	d	f	b	b	a	c	c	0.59	2.85		8.92	4.72	f	f	f	b	a	a	b	a	2.36	3.94	4.01	2.73	0.24	f	f	d	b	b	b	b	b
x675	1.91	7.52	7.33	5.07	1.22	e	d	e		b	a	a	a	0.6	8.82	4.36	1.79	4.26	e	d	f	a	c	b	a	c	0.6	7.82	4.36	5.62	4.26	d	f	f	b	c		a	a	9.66	3.43	1.97	2.57	0.52	f	f	d	b	a	c	b	c
x676	8.74	8.54	1.38	4.71	8.11	d	e	f	b	a	a	a		0.37	7.63	9.53	6.66	1.03	d			a	c	a	b	a	0.77	2.86	1.18	5.77	3.33	d	d	d	b	c	b		a	4.19	4.86	1.39	2.14		f	e	e	b	c	a	c	a
x677	6.18	8.92	0.07	7.71	0.51	f		e	b	b	c	c	a	2.74	8.7	9.32	1.47	0.8	d	d	e	b	a	c	c	b	0.98	8.79	9.53	0.82	0.38	e	f		b	b	a	b	c	4.18		2.19	0.26	8.02	e	d	f	a	a	b	b	a
x678	3.67	3.07	3.14	2.58	6.45	f	f	f	c	a	b	b	b	0.6		4.36	9.91	4.26	d	d	f	b	c	b	b	b	0.6	0.93	4.36	5.5	4.26	d	d	f	c	c	b	b	a	4.93	4.03	0.61	1.16	9.83	e	f	e	b	b	c	b	a
x679	8.19	5.12		8.16	9.15	f	d	e	a	c		b	a	5.04	3.32	0.68	4.37	6.72	f	f	d	c	b	a	a	b	3.81	3.32	6.88	4.38	7.46	f	f	d	b	a	a	a		7.68		7.01	2.5	0.93	f	e	d	a	c	a	a	b
x680	4.97	5.74	0.42	8.19	6.09	e	d		a	b	c	a	b	9.78	3.18	3.48	5.51	8.13	f	e	e	a	b	a	b	a	9.78		3.69	5.51	1.12	f	d	d	a	b	b	b	a	2.01	6.25	9.44		5.87	e	d	d	c	c	c	c	a
x681	9.28	6.72	9.18	0.7	0.67	e	d	e	b	a	a		c	0.6	9.31	4.36	3.96	4.26	e	f	f	c	c	c	c	b	0.6	5.77	4.36	0.19	4.26	f	f	f	c	c	c	a	a	9.17	8.42	9.41	0.97	3.11	d	e	f	c	c	b	b	c
x682	4.49	7.04	5.16	1.26	3.66	d	f	d	b	a	b	b	b	0	2.37	4.36	6.33	4.26	d	f	f	b	c	c	a	b	0.6	7.61	4.36	9.13	4.26	f		f	a	c	c	a	a	3.78	4.84	6.5	4.75	4.86	d	d	e	b	c	c		b
