X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x701	4.36	9.91	7.33	7.33	7.33	b	c	c	b	a	9.13	0.3	1.34	1.34	1.34	c	c	a	b	a	5.61	6.16	4.43	0.67	6.62	c	b		c	a	6.96	4.27	9.78	0.04	0.05	c	a	b	b	a
x702	8.5	5.17	7.33	7.33	7.33	a	c	a	b	a	8.09	1.74	1.34	1.34	1.34	b	c	b	b	a	5.37	7.89	7.31	7.35	7.41	a		b	b	a	2.09	5.05	2.51	0.49	4.66	c	a	a	a	
x703	2.65	8.59	3.41	8.3	7.95	c	a	a	c	c	2.69	2.69	9.18	2.69	1.14	a	b	a	a	b	0.51	0.51	9.07	0.51	5.61	a	b	a	b	c	7.71	7.49	7.59		4.55		c	a	c	b
x704	0.89	0.69	5.25	2.88	0.69	b	a	a	b	c	0.67	1.97	8.05	1.73	1.97	b	a	c	b	c	6.53	1.51	4.74	0.68	9.41	b	a	b	a	c	3.25	3.39	5.53	1.35	2.84	b	c	b	c	a
x705	4.39	0.69	3.47	4.95	0.69	b	a	c	c	c	3	1.97	9.28		1.97	b	a	a	b	c	9.15	3	9.37	7.1	4.21	a	c	b	a	b	9.48	1.52	7.39	1.9	5.49	b	c	a		c
x706	5.36	7.98	7.17	2.66	3.04	c	b	c	b	b	5.88	0.72	4.38	4.38	6.89	b	a	a	b	b	3.5	2.79		8.73		a	a	a	b	a	4.03	8.16	4.04	3.08	6.98	a	c	b	c	c
x707	7.35	0.69	8.15	6.52	0.69	b	a	b	c	c	1.08	1.97	0.34	9.02	2.93	b	a	c	a	c	5.44	9.6	0.73	8.24		b	c	a	c	c	3.51	8.47	10	0.36	3.54	a	c	a	c	c
x708	9.97	3.51	1.97	7.76	4.43	a	c	a	b	c	5.74	5.73	4.05		0.98		a	b	a	a	0.32	3.83	5.79	8.79	1.03	b	c	b	c	c	3.58	1.38	9.5	8.28	9.53		b	c	a	c
x709	2.38	2.04	8.38	8.13	0.39	a	b	c	b	a	5.19	0.95	1.54	0.6	3.08	b	b	c	b	a	6.7	5.24	7.48	8.75	8.7	b	c	a	b	a	0.05	6.56	5.61	1.53	8.22	c	c	b	b	b
x710	6.58	5.85	3.24	5.09	6.61	a	a	c	b	a	4.15	8.39	9.38	5.93	2.43	b	c	c	b	a	6.96	5.31	6.44	2.4	6.73	a	b	a	b	b	2.4	5.28	6.55	7.85	3.58	b	c	a	a	b
x711	1.64	9.79	7.02	4.45	5.49	b	a	c	b	c	2.69	2.69	8.26	1.91	6.76	a	b	a	b	a	0.51	0.51	5.91	0.51	7.85	a	b	a	c	a	7.62	4.71	3.9	3.25	8.3	c	c		b	c
x712	1.21	5.28	7.33	7.33	7.33	c	c	b	b	a	8.68	8.2	1.34	1.34	1.34	c	c	a	b	a	1.89	8.67	7.03	1.45	1.87	a	b	c	b	c	3.54	5.18	8.53	2.78	0.01	a	a	b	c	a
x713	9.34	5.96	0.36	1.58	6.27	c	b	a	a	c	6.56	4.08	5.64	5.67	4.23	c	b	c	b	c	9.95	3.95	7.55	4.79	5.23	c	a	b	c	c	2.1	9.2	8.14	1.85	8.7	a	c	c	a	b
x714	7.38	6.18	6.63	1.33	1.18		c	c	a	b	1.15	6.89	9.79	1.49	0.65	c	c	b	b	c	4.33	6.75	3.22	0.9	8.66		c	a	a	b	5.24	8.03	1.28	6.75	6.71	a		a	c	a
x715	2.07	1.8	2.92	6.09	4.87	a	b	c	c	b	8.98	8.34	7.4	8.68	1.99	b	c	a	a	c		8.93	7.61	0.6	7.53	b	c	a	a	b	6.59	3.93	3.09	1.71	9.82	b	b	b	a	a
x716	5.54	5.22	2.97	6.02	5.93	a	c	c	c	b	4.47	2.32	2.45	2.86	8.68	b	b	b	c	c	5.96	4.13	0.01	3.57	5.16	a	b	b	a	c	3.58	1.29	9.52	6.49	1.68	c	a	c		a
x717	4.88	0.69	7.42	9.03	0.69	b	a	c	c	c	3.28	1.97			1.97	b	a	b	b	c	1.16	6.98	1.72		7.35	a	b	c		a	10	6.37	6.54	0.6	6.25	b	c	b	b	a
x718	1.97	0.74	1.09	8.69	5.8	a	b	a	a	c	2.69	3.19	4.39	2.69	5.36	a	b	a	a	c	0.51	0.51	3.3	0.51	1.21	a	b	a	b	a	9.07	4.32	0	8.57	8.4	a	b	c	c	c
x719	0.8	2.74	6.92	9.14	5.98	b	b	c	b	a	4.61	7.45	2.32	3.93	7.44	c	a	a	b	c	5.97	8.41		4.37	7.03	b	c	a	a	b	2.37	5.58	9.66	5.39	9.5		b	c	b	b
x720	6.91	5.09	3.39	2.54	6.91	c	a	a	c	a	8.32	8.44	1.71	4.26	8.32	b	a		c	a	8.47	0.9	1.37	0.32	7.68	b	c	b	c	b	9.33	0.84	6.04	1.91	4.66	c	c	c	a	c
x721	6.91	1.09	2.86	5.97	6.91	c	a	b	a	b	8.32	4.23	2.98	1.86	8.32	a	c	b	a	a	7.56	6.7	0.15	7.7	9.6	c	a	b	a	c	2.06	4.84	4.79	3.04	5.05	a	c	a	a	c
x722	8.78	5.94	6.66	6.66	0.81	c	c	b	a	c	2.69	2.26		2.69	7.23	a	b	a	a	c	0.51	1.42	4.78	0.51	8.65	a	b	a	a	c	2.22	4.88	0.16	2.86	7.1	a	c	b	c	b
x723	6.62	8.83	9.69	4.97	6.91	a	c		b	a	8.32	8.02	4.73	9.75	8.32	a	a	b	a	b	0.39	2.31	7.27	9.77	7.63	c	a	a	c	b	4.83	0.43	4.06	0.92	4.43	b	b			a
x724	5.01	1.39	7.33	7.33	7.33	b	c	c	b	a	9.11	8.68	1.34	1.34	1.34	b	c	a	b	a	7.81	5.85	2.02	7.61	0.63	c	b	c	b	c	9.54	6.65	8.24	8.26	4.73	c	c	c		
x725	6.36	9.77	7.53	8.57	0.85		c	a	c	b	5.25	7.1	1.37	5.76	0.78	a	a	c	b	b	1.13	4.93	7.29	4.28	6.55	a	c	b	a	b	6.79	1.16	8.09	1.94	3.73	a	c	b	c	a
x726	9.26	6.67	8.11	5.07	6.04	b	a	c	c	a	3.92	6.81	5.95	8.94	0.11	a	c	b	a	b	1.14	0.55	3.02	5.61	8.32	c	b	c	b	a	4.04	3.04	8	1.72	2.3	c	a	a	b	a
x727	5.59	5.81	3.37	4.65	3.69	b	a	c	b	a	2.78	7.13	4.36	8.86	6.62	b	c	c	b	a	7.18	7.4	9.4	2.32	3.18	b	a		b	c		3.61	5.4	6.16	9.86	a	b	a	a	a
x728	8.31	0.69	5.8	8.47	0.69	b	a	c	b	c	3.52	1.97		7.01	1.97	b	a	a	c	c	1.94	7.5	3.65	8.82	6.05	c	a	b	b	a	7.19	1.93	1.28	7.84	1.57	c	b	b	b	c
x729	7.35	4.31	7.88	2.26	0.38	a	a	b	b	c	8.37	7.58	4.38	4.38	0.61	b	a	a	a	a	5.23	10	8.73	8.73	0.29	a	a	a	c	a	7.44	8.77	5.03	8.99	2.96		c	b	b	
x730	7.35	2.95	8.99	9.73	3.28	c	a	a	a	b	3.57	4.92	4.38	4.38	5.63		a	a	a	c	2.36	8.47	8.73	8.73	3.28	b	a	a	c	a	5.18	8.84	6.72	3.3	1.76	a	c	a	c	c
x731	3.56	2.5	7.75	2.4	6.12		a	c	c	c	9.2	8.88	4.38	4.38	5.3	b	a	a	b	a	7.24	6.46	8.73	8.73	5.27	c	a	a	b	c		2.72	2.9	2.24	9.79	c	c		c	a
x732	5.08	5.55	7.33	7.33	7.33	a	c	b	b	a	8.56	8.34	1.34	1.34	1.34	b	c	c	b	a	1.11	9.73	1.19	9.58	9.77	c	b	b	c	c	8.35		1.57	4.19	8.58	b	a	b	c	c
x733	6.91	0.04	1.92	7.2	7.32	a	a	c	b	a	8.32	0.52	8.66	4.18	8.32	c	b	c	b	a	3.99	0.72	3.3	6.86	3.13	a	b	c	b			4.86	5.78	5.8	5.9	b	a	b	c	b
x734	1.93	7.22	7.33	7.33	7.33	a	c		b	a	0.68	0.75	1.34	1.34	1.34	a	c			a	3.23	8.67	9.06	5.23	7.45	a	c	c	c	a	1.29	4.25	5.17	8.44	0.74	a	a	b	b	a
x735	2.09	8.04	6.81	1.95	8.91	c	a	b	b	c	6.46	7.34	7.33	4.71	6.88	b	b	a	a	a	2.25	4.2	1.84	7.47		a	a	b	a	c	3.01	5.88	0.66	4.9	2.52	c	c	b	b	c
x736	9.16	7.56	8.65	2.49		b	b	a	a	c	3.39	1.94	5.17	4.39		c	b	a	b	a	6.05	5.19	4.66	3.96	4.35	c	c	c	b	c	2.72	0.9	7.85	8.35	7.22	c	a	b	b	c
x737	3.17	1.69	4.78	1.65	2.42	c	b	b	b	a	2.69	3.09	4.02	2.69	9.57	a	b	a	c	b	0.51	0.51	1.84	0.51	5.86	a	b	a	c	a	5.1	5.97	8.55	1.41	9.36	c	c	a	b	c
x738	9.85	7.79	2.32	2.23	9.31	a		b	c	a	2.69	2.69	4.9	3.03		a	b	a	b	c	0.99	0.51	8.38	0.51	3.77	a	b	a	a	c	3.39	0.71	4.04	8.54	3.82	b	c	a	b	a
x739	9.63	9.91	7.33	7.33	7.33	b	c	c	b	a	7.93	4.94	1.34	1.34	1.34	b	c	c	b	a	1.47	2.38	2.01	3.32	9.07	c	a	c	b	c	1.22	9.04		6.02	2.76	a	a	a	b	c
x740	7.14		5	9.19	8.51	c	c	c	b	a	4.98	2.16	2.37	4.45	6.71	c	b	c	b	a	6.2	7.41	8.6	0.83	9.61	c	a	b	a	c	0.85	5.75	3.25	5.65	9.57	b	c	b		c
x741	0.54		7.83	2.08	3.46	b	b	b	b	a	3.17	2.81	1.26	2.69	8.02	a	b	a		b	0.51	0.51	4.56	0.51	9.44	a	b	a	a	a	7.48		1.13	4.49	8.41	b	c	c	c	b
x742	3.35	3.6	7.25	5.53	9.23	a		a	b	b	9.47	4.71	7.23	3.24	7.04	b	b	a	a	b	4.49	8.77	4.52	3.05	7.47	c	a	a	c	a	9.78	1.25	6.05	5	3.35	a	b	a	c	a
x743	0.14	8.91	5.21			b	b	a	b	b	2.69	2.69	3.64	2.69	7.87	a	b	a	a	c	0.51	0.51	1.67	0.51	5.57	a	b	a	c	b	6.09	8.99	2.41	9.74	0.8	c	b	c	a	c
x744	9.27	6.32	5.64	3.09	0	c	c	c	c	c	2.69	2.69	2.55	2.69	3.96	a	b	a	a	a	0.51	0.51	8.22	0.51	5.18	a	b	a	c	c	5.13	7.01	3.3	8.27	0.92	a	c	c	c	b
x745	7.43	0.69	1.61	2.62	0.69	b	a	b	a	c	0.54	1.97	0.9	1.52	1.97	b	a	c	c	c	3.89	7.34	4.02	9.15	4.41	a	a	b	a	c	3.94	2.24	8.89	1.22	0.71	a	a	c	b	c
x746	9.5	5.48	7.33	7.33	7.33	b	c	a	b	a	4.96	4.67	1.34	1.34	1.34	a	c	c	b	a	2.64	4.25	4.63	9.67	8.98		c	b	b	a	2.12	7.13		8.6	8.68	c	a	c	b	b
x747	6.91	6.2	9.9	8.24	6.91	a	b	b	c	a	8.32	7.96	2.61	5.54	8.32	c	b	a	b	c	5.64	2.76	1.29	9.51	7.67	c	a	c	c	b	0.81	3.77	0.39	6.46	1.39	c	a	a		b
x748	6.91	1.92	9.21	9.66	6.91	b	b	c	a	b	8.32	7.14		1.71	8.32	a	c	c	b	b	9.88	8.74	8.96	4.03	7.78	a	c	c	b	a	4.03	1.68	5.56	0.55	1.13	a	a	b	c	a
x749	0.65	2.56	7.33	7.33	7.33	c	c	b	b	a	10	3.55	1.34	1.34	1.34	c	c	c	b	a	9.08	8.76	6.7	5.09	5.79	a	c	c	b	a	9.97	7.85	7.75	0.12	5.68	b	b	b	c	c
x750	0.42	2.45	7.73	2.06	5.72	a	b	a	b	a	1.73	4.64	4.38	4.38	7.59	a	a	a	b	c		3.45	8.73	8.73	8.29	c	a	a	a	a	3.88	0.99	2.31	5.66	3.81	c	c	c	c	
x751	7.75	6.05	2.92	2.84	9.35	a	a	c	c	a	2.69	2.69	8.67	2.69	1.11	a	b	a	a	b	0.51	0.51	8.03	0.51	5.6	a	b	a	c	c	6.09		1.26	3.73		c	a	b	a	a
x752	2.88	3.71	3.27	3.18	8.26	a	c	c	b		5.25	8.42	4.38	4.38		b	a	a	c	c	0.53	6.92	8.73	8.73	3.47	a	a	a	a	b	9.72	4.27	3.03	1.54	5.9	a	c	c	a	b
x753	6.91	1.17	6.56	9.78	6.91	c	b	a		a	8.32	9.08	2.66		8.32	c	b	a	c		0.61	1.3	7.52	8.82	1.77	c	c		a	b	10	7.42	2.58	5.56	6.07	c	b	a		b
x754	3.7	7.02	2.22	8.25	7.82	c	b	b	a	c	1.92	0.35	1.55	1.49	7.2	a	b	b	b	a	3.38	6.79	9.4	9.94	7.45	a		a	a	c	8.64	1.99	7.47	9.07	0.14	c	a	c	a	a
x755	3.08	6.03	7.94	5.12	4.49			c	b	a	8.43	8.38	4.65	4.27	3.74	b	c	c	b	a	4.93	2.33	5.12	3.29	2.98		a	b	a	a	6.1	8.23	4.99	1.78		a	b	c	a	a
x756	6.91	10	3.15	7.99	6.91	a	b		b	b	8.32	9.39	4.38	4.38	8.32	c	a	a	a	a	5.92	8.26	8.73	8.73	6.99	c	a	a	a	b	7.31	5.84	8.31	6.37	6.77	b	c	b	a	c
x757	6.91	2.72	6.4	5.45	6.91	c	a	b	a	c	8.32	7.9	4.38	4.38	8.32	b	a	a	a	b	6	2.98	8.73	8.73	4.54	b	a	a	a	b	1.26	6.45	8.61	6.65	1.15	b	c	b	c	a
x758	4.18	0.69	6.73	8.13	0.69	b	a	b	a	c	8.23	1.97	5.95		1.97	b	a	c	c	c	8.07	0.19	0.21	0.29	7.08	b	a	b	b	c	2.23	4.54	4.86	9.19	4.2	b	b	b	b	b
x759	0.71	0.27	8.32	7.11	4.1	a	b	a	c	c		1.95	4.38	4.38	2.22	a	a	a	a	a	4.35	2.65	8.73	8.73	2.44	c	a	a	a	c	4.28	6.64	1.59	9.28	6.91	c	b	c	a	a
x760	6.91	6.36	0.16	4.71	7.08	a	a	a	c		8.32	6.92	5.27	1.03	8.32	b	b	a	a	c	9.88	7.56	2.47	3.87	9.23	a	a	c	c	a	9.06	0.76	5.82	8.84		a		b	b	c
x761	5.23	0.69	4.41	1.57	6.83	a	a	a		c	2.69	2.69	9.37	2.69	2.66	a	b	a	c	c	0.51	0.51	3.49	0.51	8.23	a	b	a	a	c	6.94	5.53	6.3	6.14	6.3		c	b	a	a
x762	5.2	4.3		7.33	7.33	c		c	b	a	5.15	5.25	1.34	1.34	1.34	c	c	b	b	a	8.95	8.74	2.87	4.84	4.15	a	a	b	b	b	1.36	9.36	6.9	8.18	3.9	c	b	a	c	c
x763	2.98	0.69	0.62	1.88	0.69	b	a	a	b	c	0.3	1.97	5.4	9.47	1.97	b	a	c	c	c	5.89	2.88	0.97	2.1	0.15	b	c	b	c	a	9.86	0.61	0.65	0.65	9.41			c	b	b
x764	2.83	4.94	9.17	7.13	9.29	a	a	c	b	a	7.35	8.57	4.38	4.38	9	c	a	a	a	b	5.96	2.03	8.73	8.73	9.8	b	a	a	b	c	6.24	5.73		2.42	6.56	c	a	a	a	a
x765	6.91	5.65	7.86	4.87	6.91	a	a	c	b	a	8.32	0.9		2.86	8.32	b	b	c	b	a	2.92	3.19	7.13	3.46	0.7	b	b	c	b	b	4.6		6.3	5.37	8.3	a	c	b	b	a
x766	6.76	6.3	7.33	7.33	7.33	c	c	b		a	8.93	7.35	1.34	1.34	1.34	a	c	a	b	a	7.73	5.62		4.06	7.26	b	c	b	a	b	8.83	8.87	2.8	4.85	3	a	b	c	c	a
x767		6.58	2.37	4.1	6.76	b	b	c	a	c	4.12	1.13	4.38	3.49	6.69	b	a	a	c	c	9.13	7.97	8.73	8.73	8.99	c	a	a	b	c	9.96	2.9	2.89	7.39	5.36	c	b	c	b	c
x768	2.32	7.35	1.24	1.48	2.79	b	c	a	b	a	8.74	6.79	2.94	0.82	0.04	c	c	b	c	b	6.73	1.26	4.18	2.35	1.23		a	c	b	c	8.62	0.61	0.66	6.62	2.21	b	c	a	a	c
x769	9.81	8.23	2.42	8.4	9.41	c	c	b	a	c	3.21	5.44	9.71	0.2	7.98	c	c	c	a	c	6.08	2.17	8.18	3.69	4.26	c	c	a	a	b	5.26	8.41	4.87	2.89	5.67	b	c	c	b	b
x770	6.91	1.62	9.66	4.04	6.91	a	b	b	b	b	8.32	10	0.6		8.32	a	a	b	c	b	1.45	9.23	1.78	6.47	9.48	a	b	a		b	7.73	4.09	9.21	3.77	5.81	b	a	a	b	c
x771	6.91	5.23	7.84	7.54	6.91	c		a	a	b	8.32	4.23	4.38	4.38	8.32	a	a	a		a	6.71	9.8	8.73	8.73	1.44	a	a	a	a	a	1.18	3.07	4.98	5.86	6.25	b	a	a	a	
x772	9.26	1.6	7.13	8.08	9.22	b	b	b	a	a	7.69	4.3	4.38	4.38	8.64	c	a	a	a	c	2.51	7.85	8.73	8.73	6.3	c	a	a	c	c		7.77	8.88	0.43		a	b	a	b	b
x773	1.4	0.69	9.77	4.15	0.69	b	a		b	c	5.45	1.97	3.65	8.3	1.97	b	a	a	c	c	2.24	4.4	8.76	4.91	3.76	a	a	c	a	b	0.9	7.07	5.43	3.53	4.69	a	c		c	b
x774	3.25	3.39	1.02	8.75	6.06	a	b		b		8.19	2.29	9.08	9.18		c	c	b	b		2.77	10	3.04		5.95	a	b	c	a	a	7.36	4.06	2.03	4.42	6.79	a	b	a	b	c
x775	0.95	2.3	4.76	8.07	9.93	c	c	c	b	a	8.05	8.87	4.7	2.03	1.04	a	a	c	b	a	1.28	6.83	7.37	8.38	3.74	c	b	b	c	b	1.81	0.5	6.33	8.01	8.47	c	a	b	c	c
x776	4.35	1.37	7.33	7.33	7.33	c	c	c	b	a	0.74	7.81	1.34	1.34	1.34	b	c	c	b	a	7.53	1.61	3.53	1.28	1.95	b	a	c	c	a	9.05	4.9	9.41	4.06	4.83	b	b	b	b	b
x777	4.07			9.58	1.65	b	a	a	b	a	2.69	2.69	7.83	2.69		a	b	a		b	0.51	0.51		0.51	1.15	a	b	a	c	b	7.68	6.01	1.34	4.75	9.19	a	a	a	c	a
x778	6.91	3.95	7.48	5.53			b	b	b	a	8.32	4.2		4.92	8.32	a	a	a	a	a	3.88	3.3	1.94	5.06	7.74	b	c	b	c	b	4.06	9.25	3.17	6.18	1.53	b		c	c	b
x779	6.91	5.77	7.31	8.87	6.91	a	a	a	b		8.32	4.82	4.38	4.38		a	a	a	c	a	0.97	3.05	8.73	8.73	3.15	c	a	a	b	a	4.94	6.29	5.68	0.26	1.89	c	c	c	c	a
x780	7.02	6.77	7.33	7.33	7.33	c	c	b	b	a	2.7	9.77	1.34	1.34	1.34	c	c	a	b	a	5.94	0.88	2.16	0.86	0.16	c	c	c	b	a	6.3	4.33	2.58	10	0.92	a	c	a		c
x781	8.84	5.02	7.33	7.33		a	c	c	b	a	1.69	7.32	1.34	1.34	1.34	a	c	b	b	a	3.06		5.41	4.71	6.78	c	c	a	c	b	3.67	3.24	9.11		3.72	a	a	a	a	c
x782	5.77	9.38	4.03	8.11	2.22	a	b	a	b	b	0.02		6.84	8.38	8.09	a	a	a	b	c	7.79	8.93	0.88	2.86	4.43	c		a	a	a		4.65	4.57	2.6	6.98	c	c	b	b	a
x783	8.52	8.36	7.33	7.33	7.33	a	c	a	b	a	1.18	4.69	1.34	1.34	1.34	a	c	a	b	a	0.03	9.87		2.56	6.93	c	b	b	a	c	3.25	7.68	4.41	5.83	2.58	b	a	b		a
x784	3.22		6.54	0	3.55	c	b	c	c	a	5.93	8.26	6.99		5.12	b	b	c	b	b	8.17	5.86	4.24	7.46	4.4	c	b	b	c	c	0.96	5.8	9.17	0.69	9.11	c	c	b	a	a
x785	4.32	0.05	2.22	4.91	9.97	a	c	a	a	a	9.44	8.94	7.34	8.74	7.74	a	a	c	b	a	7.8	3.28	7.4	9.43	8.88	b	b	a	a	a	0.35	9.35		4.96	7.63	a	b	b	c	c
x786	6.91	7.02	6.55	4.42		a	b	a	c	b	8.32	7.31	2.64	0.73	8.32	a	c	c	c	b	5.9	2.82	5.1	5.37		b	b		a	b		3.28	3.69	8.84	9	b	c			a
x787	3.3	6.16	1.88	0.89	8.58	c	a	a	c	a	9.23	3.83	1.77	0.49	3.72	b	b	c	c	c	5.07	1.78		3.14	2.24	c	b	c	c	a	0.31	1.08	4.95	6.98	0.14	a	a	a	b	b
x788	7.89	0.69	2.48	5.15	0.69	b	a	b	b	c	3.84	1.97	9.87	5.25	1.97	b	a	a	a	c		8.24	4.15	4.38	2.7	a	a	a	b	a	9.7	0	4.48	0.95	7.51	c	a	a	b	b
x789	1.38	7.4	8.85	0	7.49	a	b	a	c	c	7.32	2.63	7.26	5.97	1.51	c	a	a	a	c	5.59	5.19	2.81	2.72	8.99	b	a	b	a	c	2.32	9.35	8.19	6.04	4.64	c	c	b	c	c
x790	8.32	1.57	7.33	7.33	7.33	c	c	a	b	a	10	6.69	1.34	1.34	1.34		c	b	b	a	8.88	8.51		2.84		c	b	a	a	b	6.45	0	0.75	3.64		a	a		c	b
x791	4.1	7.03	9.06	6.79	1.81	a	c	a	a	b	4.79	4.59	2.53	0.98	8.09	a	a	c	c	c	7.7	0.03	3.53	3.02	3.84	b	c	c	c	a	5.79		1.18	3.16	9.5	c	b	c	a	c
x792	6.4	7.14		9.76	5.61	b	c	c	b	a	2.69	2.69	7.89	2.69	4.8	a	b	a	c	a	0.51	0.51	7.14	0.51	5.9	a	b	a	b	a	5.41	1.15	2.91	9.94	9.73	c	b	c	a	b
x793	6.91	0.7	7.1	4.43	6.91	a	c	c	b	a	8.32	7.2	0.43	7.73	7.79		b	c	b	a	1.07	2.92	0.89	1.29	8.84	a	c	c	c	c	0	5.58	2.73	7.35			a	b		
x794	2.67	9.32	1.19	6.86	10	a	a	c	b	a	3.54	0.97	2.64	7.06	9.17	a	c	c	b	a	6.61	0.09	3.74	6.19	3.88	a	c	b	c	c	3.03	6.35	9.92	6.19	5.39	c	c	c	b	b
x795	2.59	2.39	0.74	6.26	0.98	b	b	c	a	a	8.22	2.37	3.76	6.52	7.61	b	a	b	c	b	9.63			3.76	9.64	b	a	b	a	c	5.02	3.52	3.36	2.85	7.46	a	c	a	c	c
x796	6.91	2.05	7.38	2.5	6.56	c	c	c	b	b	8.32		9.78	1.59	8.32	a	c	a	b	b	2.47	6.5	4.14	5.17	2.24	b	a	c	a	c		4.4	2.82	2.47	4.31		b	c	a	a
x797	1.35	3.21	6.1	10	5.17	a	a	c	b	a	7.6		9.68	9.29	6.04	b	c	c	a	c	6.02	6.57	1.33	9.38	8.74	c	c	a	a	a	9.27	8.97	2.68	8.36	0.98	b	b	c	b	a
x798	8.69	0.69		4.34	0.69	b	a	b	c	c	2.75	1.97	0.61	2.85		b	a	b	c	c	1.55	3.8	8.04	8.03	2.26	a	b	a	a	a	7.52	5.77	2.24	9.65	7.95	c	c	a	c	b
x799	6.91	8.65		2.31	6.91	c	c	c	b	a	8.32	8.07	5.14	7.14	8.32	b	a	a	c	a	2.5	4.6	4.87	3.9	8.02	b	b	b	c	a	6.96	5.45	4.67	1.38	2.97		b	b	a	b
x800	6.91	8.21	8.77	9.6	6.91		c	c	c	b	8.32	7.73	8.7	4.82	8.32	b	c	b	c	c	2.92	6.15		8.7	7.92	b	a	c	c	c		3.84	9.04	0.13	4.5	a	b	b	a	c
x801	6.68		8.35	5.7	7.39	b	a	c	b	a	8.02	7.63	6.47	2.73	0.15	c	c	c	b	a	8.18	6.72	8.1	4.8	9.43		a	b	b	c	8.56		6.75	1.01	7.38	c	c	b	a	a
x802	0.68	0.69	4.46	5.32	0.69	b	a	c	c	c	8.59	1.97	4.02	0.79	1.97	b	a	a	c	c	8.43	9.9	1.61	6.08	6.39	a	a	c	c	c	1.86	1.77	2.63	5.12	0.7	a	a	b		c
x803		0.69	3.66	7.82	0.69	b	a	b	b	c	4.1	1.97	7.16	5.77	1.97	b	a	a	a	c	1.22	4.17	6.33	2.43		a	b	a	c	a	4.87	0.67	0.93	7.31	5.95	b	c	a	b	c
x804		8.53	7.57	0		b	b	b	b	b	7.3	1.87	4.38	4.38	6.84	a	a	a	c	a	3.26	8.97	8.73	8.73	8.45	b	a	a	a	b		9.93	4.15	5.58	3.58	c	c	b	a	a
x805	7.35		7.33	7.33	7.33	c	c	a	b	a	5.88	4.99	1.34	1.34	1.34	a	c	a	b	a	4.35	6.94		6.65	5.07	a	c	b	c	c	6.4	1.73	3.66	3.76	2.61	b	b	b	b	c
x806	3.05	0.16	4.21	5.46	6.94	b	a	a	a	b	3.58	3.52	7.83	7.04	5.34	b	b	b	a	b	0.39	4.26	9.07	9.79	1.98	a	b		c	a	7.36	5.38	0.58	3.67	2.22	a	a	c	a	a
x807	3.74	0.5	9.13	1.61	8.82	b	b	c	b	a	4.53	5.2	1.44	5.68	3.71	c	a		b	a	6.71	8.65	8.32	3.45	9.19	c	a	c	a	c	7.08	8.86	7.02	0.79	7.95	a	b	b	c	b
x808	0.4		7.81	6.36	3.53	b			a	c	7.34	2.97	3.53	2.59		c	a	a	a	b	8.7	7.11	9.19	5.56	5.89	c	a	c	c	c	3.14	8	9.09	7.91	2.83	a	b	a	c	c
x809	6.25	0.67	9.49	9.7	6.61	a	c		b	a	8.6	8.33	5.13	3.63	3.64	c	c	c	b	a		4.71	4.51	2.46		c	c	a	c	b		0.59	7.99	6.35	2.7	c	c	b	b	c
x810	8.04	0.75	7.33	7.33	7.33	a	c	c	b	a	9.2	7.73	1.34	1.34	1.34	b	c	c	b	a	3.91	3.54	1.6	1.63	9.3		b	b	c	a		6.49	1.84	9.8	4.85	c	a	c	c	c
x811	5.77	3.09	9.7	1.09	9.84	a	c	c		a	9.59	4.88	7.3	5.28	5.34	c	b	c	a		0.95	2.84	0	7.84	4.98	a	b	a		b	9.85	9.82	0.8	5.21	4.2	b		a	b	a
x812	6.91	1.24	3.78	4.95	6.91	c	c	b	c	c	8.32	3.65	2.73	7.4	8.32	b	a	c	b	c	1.72	2.74	2.16	2.57	9.61	b	a	b	a		9.58	0.88	7.86	6.32	5.88	c	a	b		c
x813	2.73	0.78	5.91		1.23	c	c	a	b	c	2.69	2.69	5.43	2.76	0.92	a	b	a	a	b	0.51	0.51	3.7	0.51	5.18	a	b	a	c	c	9.46	4.42	7.06	1.41	1.11	c	b	b	b	
x814	1.08	6.7	7.48	1.15	6.18	c	c	c	b	a	6.77	8.53	2.61	1.05	1.36	b	a	c	b	a	4.31		9.27	0.76	9.15	c	a	c	a	a	6.24	7.26		0	4	a	a	a	a	a
x815	2.72		4.34	4.23	7.01	c	b	b	c	c	2.69	2.69	2.25	2.69		a	b	a		b	0.51	0.51	8	0.51	3.91	a	b	a	a	c	6.82		1.35	9.82	9.94	b	b	b	c	a
x816	1.21	8.79	9.86	6.44	9.95	c		a	c	a	8.94		3.09	1.69	0.13	b	c	b	c	c	7.82	4.71	0.66	9.49	0.34	a	b	a	c	c	8.35	5.14	3.36	5.72	6.21	b	b	b	c	b
x817	0.41		2.64	3.47	0.27		b	b	a	b	8.14	6.87	8.1	8.89	1.08	b	c		a	a	3.19		2.74	1.14	5.74	c	a	b		b	5.87		2.76	7.87	9.01	a	c	b	c	c
x818	6.47		3.26	2.05	4.32	c	a	a	c	b	6.26	7.81		0.12	0.01	a	c	b			9.38	2.78	3	1.28	1.63	b	c	a	b		1.42	2.91	4.41	6.57	2.64	a	c	b	b	a
