X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x588	8.61	8.17	7.8	1.63	8.91	e	d	f	b	a	a	c	b	9.89	9.42	6.97	4.94	9.89	e	d	d	a	a	c	b	c	4.51	4.51	1.6	6.29	4.51	f	e	f	c	a	a		c	5.64		3.28	0.95	3.46	f	f	d	a	b	c	a	a
x589	0.1	2.2	2.9	6.66	4.87	d	d	f	b	c	c	a	a	7.49	4.91	8.89	4.33	6.68	d	d	f	b	c	b	a	a	6.39	4.69	1.03	8.45	4.42	f	f	f	a	a	b		b		8.31	8.61	0	1.17	d	f	f		c		a	c
x590	3.35	4.31		8.82	4.54	d	f	f	b	b	c	a	b	7.36	3.42	3.42	3.58	8.3	d	d	e	b	a	b	a	c	2.37	1.44	7.21	5.51	5.81	d	e	f	b	a	c	c	b	8.63	3.09	8.75	2	7.26	f	f		a	b	c	b	c
x591	7.62	2.96	0.55	2.77	8.11	f	f	d	b	b	b	c	c	3	5.68	5.1	3	3	f	f	e	a	b	c	a	c		0.09	9.1	9.53	9.53	f	f	e	c		b	a	c	8.6	2.98	0.25	1.5	9.77	f	e	f	c	c	b	b	a
x592	0.08	4.62	1.6	3.9	7.44	e	d	e	a	c	a	b	b	10	9.89	3.05	0.13	9.89	f		d	a	a	c	b	c	4.51	4.51	2.21	4.57	4.51	e	f	f	b	a	a	b	c	1.98	2.99	8.43	5.52	4.91	d	e	f	a	b	a	c	b
x593	2.65	4.83	2.92	3.25	9.09	d	e	d	c	a	a	c	b	9.89	9.89	2.44	7	9.89	f	d	f	b	a	a	b	c	4.51	4.51	7.2	9.47	4.51	f	f	f	a	a	c	b	c	7.28	0.23	7.96	9.16	0.43	f	d	e	c	c	a	a	a
x594	0.42	2.47	7.18	9.37	6.84	d	d	d	c	b	a	b	c	3.5	4.78		3.5		e	f	d	b	c	b		c	0.74	8.2	5.18	0.74	7.43	f	f	d	b	c	c	c	c	9.13	6.03	8.95	3.78	3.27	d	f	d	c	c	a	b	c
x595	9.99	4.52	9.73	0.97	0.7	d	f	f	b	c	b	a	b	3	7.08		3	3	f	f	d	c	b	c	a	c	9.53	2.5	4.64	9.53	9.53	d	f	d	c	a	b	a	c	9.33	5.3	7.22	9.76	1.51	e	e	e	c	c	c	c	b
x596	4.39	2.51	2.27	4.35	9.69	f	f	f	a	b	a	b	a	9.89	9.89	4.5	7.29	9.89	f	f	f	b	a	c	b	c	4.51	4.51	7.52	7.39	4.51	e	e	e	b	a	a	b	c		10		1.11	3.55	f		e	b	a	b	b	b
x597	3.34	1.8	1.55		0.04	f	e	d	a	a		c	a	3	1.82	6.61	3	3	f	d	f	a	b	a	a	c	9.53	9.27	1.75	9.53	9.53	d	d	e	a		a	a	c	0.41	6.68		3.38	8.06		d	f	a	c	c	c	c
x598	1.69	7.36	9.77	7.5	7.33	f	d	f	a	b	b	b	a	3	3.99	2.93	3	3	e	d	f	c	c	c	a	c	9.53	7.5	0.04	9.53	9.53	e		f	a	c	b	a	c	7.3	8.38	1.48	4.45		f	f	f	b	a	a	c	b
x599	7.82		2.56	7.89	1.24	d	e	e	b	b	c	a	c	2.04	5.66	10	3.74	4.6	d	d		b	c	a	a	b	1.72	7.28	2.33	7.12	0.41	f	f	f	a	b	b	a	b	8.52	9.66	0.59	4.67	1.39	d	d	e	a	c	c	b	c
x600	2.33	4.31	4.31	0.04	2.47	e	d	d	a	b	a	b	b	2.33	3.42	3.42	7.34	7.71	e	e	d	a	c	b	c	b	2.73	6.65	3.53	3.63	4.94	f	e	e	c	c	a	c	c	3.57		5.98	3.97	6.36	f	e	e	c	b	a	a	
x601	4.06	6.2	0.01	1.71	5.98	e	d	d	b	a	c	c	c	5.34	9.01	3.68	0.74	7.68	d	d	d	c	b	b	a	a	0.96	2.34	5.77	9.59	8.77	d	f	f	b	b	a	a	a	1.07	7.75	5.19	9.59	8.19	d	f	f	a	c	c	a	a
x602	3.91	3.72	2.99	5.67	7.59	e	e	d	b	a	a	c	a	3	9.41	7.51	3	3	f	d	f	c	a	a	a	c	9.53	1.2	4.84	9.53	9.53	f	f	f	a	c	b	a	c	8.34	0.72	6.23	5.71	0.82	f	d	f	b	c	b	a	a
x603	2.7	4.31	4.31	6.24	4.17	f	f	e	b		c	c	c	1.58	3.42	3.42	1.46	3.6	d	f	e	a	c	c	c	b	4.69	3.56	3.38	3.38	2.17		f	f	c	c	b	c		9.5	0.28	2.15	4.18	8.52	d	f	f	b	b	a	b	b
x604	6.47	2.53	2.82	4.02	2.41	d	d	f	c	a	a	b	b	5.89	7.9	8.36	5.67	6.41	d	d	f	a	a	a	b	b	2.54	1.52	3.63	3.36	6.05	e	d	f	b	b	c	a	a	4.01	6.55	1.59		4.46	f	e	d	b	c	b	c	b
x605	2.32	4.31	4.31	5.13	4.65	d	f	f	b	c	b	a	c	8.09	3.42	3.42	7.66	7.78	d	f		b	c	b	a	b		2.17	6.23	2.33	1.07	d	f	f	a	b	a	a	a	7.23	7.53	5.54	5.22	8.49	d	f	e		c		c	b
x606		5.13	4.3	9.03	6.66	f	e	d		a	b	b	b	5.89	5.83	5.32	2.9	0.71	f	f	f	a	b	c	c	a	2.01	1.5	5.21	8	6.66	e	d	f	c	a	b	a	a	8.85	5.65	0.09	5.68	0.83	f	d	d	a	b	b	c	c
x607	0.81	6.08	7.66	6.92	7.71	d	f	d	a	b	a	c	a	6.1	0.83	2.5	5.62	3.47	d	d	d	b	a	b	a	a	3.92	6.67	6.77	8.94	6.48	d	e	f	c	c	c	a	a		9.93	4.6	4.71	3.67	d	f	d	c	b	b	c	b
x608	6.25	2.91	9.35	8.33	0	d	d	f	b	a	a	a	b	9.89	9.89	1.28	0.73	9.89	f	d	f	c	a	c	b	c	4.51	4.51	2.93	3.57	4.51	f	f	f	c	a	a	b	c	2.35	1.55	0.37	3.94	0.3	f	f	f	a	a	b	b	a
x609	1.43		5.67	2.45	8.51		e	f		c	c	c	a	3	8.49	6.09	3	3	f	f	f	a	b	a	a	c	9.53	4.34	8.7	9.53	9.53	d	d		c	c	a	a	c	6.92	0.85	3.35	7.4	7.37	d	d	e	b	b	c	a	b
x610	1.31	5.65		7.02	7.17	f	d	d	a	b	b	c	c	9.06	2.9	7.46	3.22	7.29	e	f	e	c	c		a	c	1.34		3.4	1.8		d	e	d	c	c	b	c	a	8.39	6.65	0.29	9.16	1.31	f	d	f	c	c	c	c	b
x611	7.42	1.06	1.6	3.22	1.81	f	f	f	b		b	a	a	9.89	9.89	3.63	7.68	9.89	d	e	f	a	a	a	b	c	4.51		1.76		4.51	f	f	d	c	a	a	b	c	5.63	6.05	6.74	1.38	9.22	e	d	d	a	a	b	a	c
x612	8.51	7.1	4	3.41	7.41	f	f	f	b	c	c	b	a	9.89	9.89	3.19	9.86	9.89	d	f	d	a	a	b	b	c	4.51	4.51	3.54	9.17	4.51	d	d	e	a	a	c	b	c	0.86	3.55		9.42	5.42	f	d	d	a	b	c	c	c
x613	9.41	8.64	0.59		1.23	e	e	f	b	a	c	c	c	7.02	5.13	4.14	2.46	1.58	f	f	f	a	b	a	a	c	4.84	3.02	3.03	8.54		e	d	d	a	c	a	c	c	1.9	6.82	2.93	2.68	1.73	d	f	d	c	a	b	c	a
x614	2.94	4.51	0.39	6.52	4.28	d	f	f	b	b	c	a	c	0.12	1.74	3.22	9.67	3.64	d	f	e	b	b	a	a	a	3.05	5.49	8.73	4.88	0.3	f	f	f	a	a	c	c	c	5.29	2.5	6.37	7.42		e	f	f	a	a		b	b
x615	9.87	2.99	6.83	3.67	9.83	d	d	e	a	b		b	c	3	0.82	7.12	3	3		e	f	b	b	c	a	c	9.53		9.89	9.53	9.53	e	d	d	c	c	b	a	c	8.93	2.49	4.06		1.93	d	e	e	c	b	b	a	b
x616	5.08	9.39	5.39	1.01	5.31	f	e	f		a	c	a	b	9.89	9.89	1.19	1.24	9.89	e	f	f	a	a	a	b	c	4.51	4.51	6.11	4.73	4.51	d	d	d	a	a	c	b	c	1.4	5.28	7.29	3.55	8.18	f		f	b	c	b	c	a
x617	3.77	8.76	8.33	0.08	2.31	d	f	f	c		c	b		3		1.02	3	3		f	e	b	c	b	a	c	9.53	7.56	7.2	9.53	9.53	e	f	d	c	c	c	a	c	1.08	3.11	8.52	6.72	6.72		f	f	b	c	a	a	c
x618	0.47	6.45	5.88	0.49	9.13	d	d	f	b	a	a	a	c	9.89	9.89	3.02	9.47	9.89	d	f	f	b	a	c	b	c	4.51	4.51	9.83	0.68	4.51		e	e	b	a		b	c	0.69	3.26	9.28	8.6		e	d	f	a	a	a	c	b
x619	3.25	8.89	3.23	0.26	9.34	d	d	f	c		b	b	c		4.96	7.7	3	3	f	f			b	c	a	c	9.53	2.54	2.97	9.53	9.53	f	e	f	b	b	a	a	c		1.4	1.89		8.66	d	f	d	b	c	a	c	b
x620	2.31	4.89	4.31	5.57	9.06	f	f	d	b		b	a			3.42	3.42	9.19	2.03	f		f	a	c	a	a	a	2.02	1.94	3.47	1.97	3.67	f	e	e	a	c	a	a	c	5.06		1.43	8.5	4.78	f	d	d	b	b	b	a	c
x621	3		4.31	8.22	1.81	f	d	f	b	a	a	c	c	3.5	3.42	3.42	3.5		f	f	e	c	c	a	a	c	0.74	6.3		0.74	5.67	d			b	c	a	b	c	6.67	8.83	9.71	4.6	3.28	f	d	f	b	c	c	c	c
x622	3.26	4.31	4.31	2.38	0.63	f	d	f	b	a	a	b	a	3	3.42	3.42	3	3	d	e	e	c	a	c	a	c	9.53	5.56	7.75	9.53	9.53	e	f	f	c	a	b	a	c	6.68	4.11	9.52	5.94	8.81	f	e	f	b	a		a	a
x623	9.63	2.6	8.85	6.79	4.31	e	f	f	a	a	a	a	a	9.02	5.03		1.84	5.17	f	f	e	c	a	a	c	a	8.65	2.42	8.54	8.62	7.03	f	f	f	c	a	b	a	a	0.17	2.11	0.63	6.51	7.38	f	d	d	a	a	a	a	a
x624	0.9	4.85	6.69	4.14	7.19	d	f	d	c		a	a	b	7.83	7.38	4.78	2.11	3.08	f	f	d	b	b	b	a	c	7.03	6.83		0.9	1.45	f	e		b	b	a	b	a	7.02	8.68	0.99	9.69	3.34	d	f	f	b	a		a	b
x625	9.37	4.64	3.09	8.44	9.53	d	e	f	a	c	a		c	9.89	9.89	1.77	7.65	9.89	f	e	f	b	a	b	b	c	4.51	4.51	0.24	3.53	4.51	f	f	e	b	a	a	b	c	2.72	9.04	2.33	4.53	7.32	f	f	f	c	c	b	c	c
x626	8.07	4.31	4.31	3.32	8.01		d	f	b	b	b		a	0.4	3.42	3.42	4.72	5.52	f	f	f	b	a	c	c	a	5.77	2.1	0.48	0.01	1.07	e	f	f	b	a	b	c	a	6.67	1.27	7.11	8.3	6.32	f	f	f	b	b	c	a	a
x627	0.97	9.7	1.98	9.69	2.71	f	d	f	c	c	c	c	b	3.5	0.74	2.6	3.12	7.19	d	d	d	b	c	a	a	c	0.74	8.26	6.1	0.74	5.03	d	f	f	a	c	a	b	c	9.5	7.57		2.84	8.84	d	f	e	a	b	c		b
x628	7.35	0.34	7.55	7.65	2.77	f	f	e	c	b	a	a	a	9.89	9.89	6.81	2.54	9.89	d	f	e	c	a	c	b		4.51	4.51	8.29	8	4.51	d	f	d	b	a	b	b	c	1.99	9.3	5.03			f	f	e	b	b	c	c	a
x629	4.8	7.8	6.46	4.87	0.28	d	f	f	c	b	a		b	3.5	3.08	1.77	3.5	9.31	f		f	b	c	c	a	c	0.74	9.57	3.58	0.74	3.69	d	d	f	b	c	a	b	c	6.71	8.79	9.31	0	3.47	f	f	d	b	c	c	a	b
x630	8.68	4.31	4.31		4.17	f	f	d	a	a	b	a	c	8.13	3.42	3.42	7.84	7.62	e	d		c	b	b		a	5.65	2.04	8.04	3.07	9.4	e	f	d	a	a	a	a	a		5.27	6.77	7.92	0.28	f		e	c	a	c	c	a
x631	3.56	4	9.57	5.59	1.23	f	f	d	c	c	a	a	b	3	6.68	7.25	3	3	f	e	e	a	c	c	a	c	9.53	6.07	2.33	9.53	9.53	f	e	d	b	a	c	a	c	3.09	7.7	3.61		6.09	f	e	e	b	a	a	b	c
x632	1.25	3.14	3.26	4.18	7.43	d		f	c	a	b	b	b	2.72	5.86	2.13	8.9	6.15	f	d	f	a	b	a	a	c	2.64	9.56	9.62	2.5	3.38	f	f		b	a	b	a	a	6.7	4.75	9.1		8.8	f	f	f	b	b	b		a
x633	1.72	6.92	7.2	1.96	6.72	e	f	f	c	c	b	c	b	9.89	9.89	4.07	6.36	9.89	f	f	f	b	a		b	c	4.51	4.51	2.16	6.31	4.51	e	d	f	b	a	b	b	c	3.46	6.23	6.83	9.38	0.45	d	d	d	c	a	b	b	
x634	2.11	8.97	9.77	9.93	7.36	d	e	d	b	c	c	a	a	0.35	8.07	6.18	5.99	4.75	d	d	f	b	a	a	a	b	8.03		9.96	8.03	0.78	f	f	e	c	c	c	a	b	0.99	6.67	1.31	9.39	1.7		e	d	c	a	b	a	c
x635	8.98	4.44	1.62	2.8	3.51	f	d	f	c	b		a	c	3	5.45	8.39	3	3	f	f	f	b	c	b	a	c	9.53	2.22	3.03	9.53	9.53	f	d	d	c	c	c	a	c	2.25	9.33	3.28	9.71	6.16	f	d	d	c	c	c	a	c
x636	9.34	3.83	6	7.47	4.51	e	e	e	a	a	a	b	c	7.75	6.68	0.46	2.62	5.09	d	f	f	a	b	a	a	a	5.1	5.48	2.34	1.99	3.9	d	d	e	c	a	b	a	a	6.68	8.12	4.94	8.83	1.24	d	d	f	b	b	a	a	c
x637	3.32	4.31		1.01	0.55	f	f	d		b	a	b	a	3.65	3.42	3.42	3.5	6.3	e	f	f	b	c	a	a	c	0.74	6.97	4.18	0.74	9.64	f	f	f	b	c	a	b	c	8.39	1.83	9.18	8.95	9.35	f	d	f	b	b	c	c	b
x638	1.68	8.99	2.34	6.84	4.85	f	e	d	c	a	a	a	c	0.74	7.96	9.32	3.19	1.55	f	d	d	a	a	b	c	b	3.38	4.9		5.98	6.33	f	d	d	a	c	c	b	b	9.3		0.12	2.46	1.17	d	f	f	c	b	c	c	a
x639	1.44	4.31	4.31		6.78	f	e	f	b	b	b	a	a	2.71	3.42	3.42	3.5	2.42	d		f	a	c	c	a	c	0.74	8.51	6.75	0.74	9.54	d	f	f	b	c	a		c	3.79	3.26	2.44	0.13	1.36	e	f	f	c	b	b	c	b
x640	1.23		0.97	2.16	5.17	e	f	f	b	b	a	b	c	9.89	9.89	2.71	6.57	9.89	d	f	f	a	a	b	b	c	4.51	4.51	9.52	8.13	4.51	f	d			a	c	b	c	7.39	8.08	0.93	4.62	5.95	e	e	f	c	b	c	c	c
x641	8.06	1.39	4.68	1.54	2.16	d	d	d	b	a	b	c	c	5.41	7.29	1.4		0.33	d	d		a	a	a	c	b	4.17	1.45	2.63	8.4	1.29	f	e	f	c			b	c	3.97	6.24	1.17	3.08	0.1	f	e	f	b	b	c	a	a
x642	3.77	8.32	6.25	1.64	5.53	d	f	e	c	c	c	a		1.18	3.28	4.02	4.52	9.1	d	f	f		b	c		c	4.88	3.91	6.92	4.63	9.17	e	f	f	a	c	a	c	c	3.53	3.78	4.89	4.29	9.16	d	d	d	b	c	a	a	a
x643	3.9	7.04	7.38	8.79	4.54		f	d	c	b	c	a	b	2.51	5.16	8.65	5.82	9.47	d	d	d	b	b	a	a	a	9.72	3.92	2.82	0.44	7.06	d	e		a	c	c	a		9.14	4.29	6.56	5.06	2.68	e	f	f	c	c	a	b	c
x644	7.53	8.04	7.25	8.69	1.86	f	f	d	a	c	b	b	c	7.79	9.26	0		3.42	f	f	d	c	c	a	a	c	6.97	6.51	1.04	7.5	9.49	e	f	e	c	b	b	c	b	1.16	4.2	2.56	3.1	4.91	f	d	d	b	a	a	c	b
x645	8.42	2	2.95	0.03	0.9	d	f	e	c	c	b	a	b	9.89	9.89	8.75	0.41	9.89	f	d	d	a	a	c	b	c	4.51	4.51	4.64	2.32	3.53	f	f	d	a	a	c	b	c	1.73	7.57	7.31	3.25	2.67	d	f	d	c	c	b	b	a
x646	6.13	9.85	2.27	3.85	3.63	e	f	e	b	c	c	c	a	7.55	6.93	4.86		4.32	f	f	f	b	b		a	a	1.38	0.68	5.54	5.01	4.49	d	f	f	a	a	b	b	c	8.77	4.76	6.17	7.92	7.31	f	e	f	b	b	a	c	a
x647	2.99	8.13	2.33		6.66	e	d	f		c	b	a	b	0.2	8.87	6.8	9.14		d	f	f	b	a	b	b	b	6.85	4.45	0.19	0.83	3.8	d	d	f	b		a	a	c	4.31	1.52	9.7	4.58	5.02	f	d	f	b	a	b	c	a
x648	2.18	3.46	8.88	3.15	7.04	d	d	f	b	b	a	a	c	6.6	7.54	3.97	7.79	5.43	d	f	e	b	a	a	a	b	3.25	7.69	0.14	6.56	9.71	f	f	e	a	b	c	a	c	9.14	9.4	1.6	0.45	7.1	f	f	f	b	b	c	a	c
x649	1.04	0.57	1.13	5.34	1.1	d	f	d	a	a	c	b	a	3.5	3.12	4.57	3.5	9.26	d	f	d	a	c	b	a	c	0.74	4.29	3.01	0.74	3.71	f	f	f	b	c	b	b	c	1.3	7.61	0.06	2.35	5.44	e	d	f	c	c	c	c	a
x650	2.86	5.58	4.62	1.91		d	f	d	b	a		a	b	1.65	1	5.63	1.7	2.81	d	f	e	b	c	c	a	a	2.79	0.43	1.8	8.05	4.88	f	e	e	b	b	c	b	c	8.73	5.14	2.21	4.47	0.54	f	e	d	b	c	c	a	c
x651	4.99	5.92	6.38	7.05	5.9	f	e	d	c	c	a	a	a	5.51	8.83	8.13	6.94	1.3	d	e	e	a	a	a	b	a	7.33	3.49	4.78	3.76		d	f	e	a	b	a	c	b	0.75	4.89	0.23	0.5	2.65	d	f	f	b	b	a	c	c
x652	1.52	7.04	6.89	8.25	9.52	f	d	e	c	c	a	b	c	4.31	9.54	6.21	2.7	7.35	d	d	d	a	a	b		b	0.38	5.33	2.37	5.94	4.13	d	e	f	a	c	c	c	c	0.43	4.59		1.68	5.78	f	f		c	b		a	a
x653	9.39	9.74	1.08	0.66	1.17	f	f	f	a	b	b	c	c	3.5	4.42	2.07	3.5	9.87	f	d	e	c	c	b	b	c	0.74	8.94	2.29	0.74	9.86	d	f	d	b	c	b	b	c	9.7	4.9	8.78	1.16	0.97	d	f	e	a	c	a	c	b
x654	4.03	4.31	4.31	6.37	3.21	d	f	f	b	c	b	a	a	3.5	3.42	3.42	3.5	6.15	e	f	d	a	c	a	a	c	0.74	3.5	3.27	0.74		e	d	d	c	c	a	b	c	5.16	6.7	8.13	6.74	1.53	e	d	e		b	c	b	c
x655	6.48	6.2	1.42	5.08	5.53	f	f	f	b	a	b	a	b	3	1.69	7.09	3	3		f	f	c	a	c	a	c	9.53	4.94	6.28	9.53	9.53		d	d	c	b	a	a	c	8.18	5.97	4.17	1.21	8.67	d	e	e	a	a		a	a
x656	8.26	4.31	4.31	2.27	3.85	f	d	e	c	a	b	c	c	3	3.42	3.42	3	3.68	f	e	e	b	b	a	a	c	9.53	4.44	6.36	9.53	9.53	f	f	d	b	b	b	a	c	8.62	2.44	9.96	1.46	5.65	f	f	d	b	a	c	b	b
x657	9.3	4.31	4.31	8.39	3.19	f	e	f	b	c	a	b	c	7.13	3.42	3.42	3.23	0.36	d	f	d	b	a	b	c	b	0.14			6.73	9.4	d	f	e	a	b	b	c	b	7.8	1.21	8.62	7.96	2.96	d	f	f	c	c	b	a	a
x658	9.44	5.1	2.81	2.13		f	f	e	a	b		c	b	3	2.12	3.81	3	3	e	d	f	b	a	b	a	c	9.53	5.4	8.59	9.53	9.53	d	f	f	c	c	a	a	c	1.89	0.96	4.51	1.93	4.94	f	f	e	c	b	b	a	a
x659	0.37	3.15	8.83	7.04	7.17	d	f	f	a	a	c	c	a	2.01	8.55	4.42	1.31	6.96	e	f	f	b	b	a	a	c	5.19	3.14	0.99	8.59	7.43	f	f	f	b	b	b	b	a	5.66	5.19	1.57	3.54	2.6	e	e	f	b	b	b	a	b
x660	8.36	4.16	4.37	9.16	6.77	e	f	f	b	c	a	b	b	9.86	1.9	8.86	8	5.83	d	f	f	c	b	c	a	a	9.6	4.99	9.04	2.08	9.79	d	d	f	a	a	a	a	a	6.49	5.9	3.8	4.43	4.55	f	e	d	c	c	a	b	c
x661	6.21	8.46		5.06	9.15	e	d	d	b	b	b	c	a	3.5	1.27	1.1	3.5	7.49	f	e	e	c	c		b	c	0.74	5.78	8.56	0.74	5.76	d	d	f	b	c	b		c	0.87	2.52	4.46	7.48	4.17	f	d	d	b	c	a	c	b
x662	1.78	5.75	3.31	7.4	3.71	f	f	f	b	b	a	b	a	9.89	9.89	5.07	3.6	9.89	e	f	f	b	a	c	b	c	4.51	4.51	1.72	2.72	4.51		d	f		a	b	b	c	8.44	0.13	2.75	1.67		f	e	e	a	c	b	b	a
x663	7.43	4.31	4.31	9.27	0.25		d		c	b	c	b	a	3	3.42	3.42	3	3	f	e	f	c	c	b	a	c	9.12	5.99	6.34	9.53	9.53	f	f	d	b	b	a	a	c	2.72	6.92	9.06	4.13	4.37	d	f	f	c	a	b	c	a
x664	2.95		2.53	1.42		d	e	f	a	c	b	c	b	9.89	9.89	8.28	9.36	9.89	f	d	f	a	a	a	b		4.51	4.51	3.87	8.28	4.51	f	d	d	b	a	a	b	c	9.8	8.01	8.48	9.01	7.15		d		a	c	a	c	a
x665	3.39	5.16	2.88	4.8	1.53	d	e	e	c	b	b	c	b	3.13	6.57	8.36		6.95	e	e	f	c	c	b	a	c	0.74	7.31	8.93	0.74	3.39	d	e	d	a	c	b	a	c	3.93	4.59	2.86	9.42	8.8	d	f	f	a	b	a	c	a
x666	0.74	3.41	2.1	7.58	7.1	d	f	d	b	a	b	b	c	3.5	1.42	8.74	3.5	6.3	d	f	f	c	c	c	c	c	0.74	5.14	1.11	0.74	5.45	f	f	d	a	c	c	c	c	2.74	6	6.43	6.74	0.86	e	d	f	b	a	a	a	c
x667	6.49	4.55	0.68	3.44	5.06	f	f	d	b	a			b	9.7	8.77	6.62	5.38	8.75	f	f	e	c	a	c	c	c	0.11	1.06	6.8	0.44	2.05	e	f	d			a	a	c	9	5.92	4.15	1.73	8.13	f	d	e	c	a	a	a	c
x668	5.42	9.86	5.76	4.48	4.77	d	d	f	b	a	c	b	b	9.41	4.4	4.69	3.03		d	e	d	b	a		c	a	8.69	7.92	6.66		7.91	f	e	f		c	c	b		5.77	3.74	3.96	8.6	7.26	f	e	f	c	b	a	a	c
x669	9.07	2.07	1.45	0.72	2.57	f	f	f	a	a	a	a	a	7.79	0	1.15	6.25	0.75	d	e	f	a	c	c	a	a		1.22	6.78	6.1	8.82	d	e	d	b	c	b	a	a	9.89	0.62	4.33	1.04	3.21	f	f	f	b	a	a	c	c
x670	8.46	1.54	7.38	5.24	6.15	f	f	d	c	b	b	c	c	5.04	9.81	0.66	7.65	1.73	f	f	e	c	c	b	c	b	6.73	1.4	8.26	3.61	0.08	d	d	f	c	a	b	a	a	6.75	5.2	2.95	7.97	5.96	d	f	f	b	c	c	a	b
x671	9.71	2.23	1.99	1.92	5.71	f	d	d	c	a	a	c	c	3	9.63	6.95	3	3	d	d		a	b		a	c	9.53	5.25	0.39	9.53	9.53	f	f	f	c	a	a	a	c	0.66	1.9	0.94	4.98	0.73		f	e	c	a	a	c	b
x672	0.81	4.31		7.63	3.21	f	f	f	a	a	b	a	b	9.66	3.42	3.42	7.84	9.86		f		c	c	c	a	a	5.33	1.59	2.25	9.05	2.59	d	e	f	c		a	a	a	8.25	2.7	7.65	9.22	9.39	e		d	b	b	c	a	c
x673	3.12	5.17	2.17	3.15	3.54	f	f	f	a	a	a	b	b	3.5	2.48	9	3.5	8.77		d	e	a	c	a	b	c	0.74	3.2	6.62	0.74	1.87	d	e	f	a	c	a	a	c	9.61	8.31	9.7	4.27	7.28	e	d	d		a	b	a	c
x674		4.31	4.52	4.08	9.92	f	f	f	a	b	c	a	b	0.91	3.42	3.42	0.76	2.88	d	f	d	c	c	a	a	a	8.92	8.05	4.11	8.91	1.96	d	d	d	c		c	a	a			1.37	1.11	2.74	e	f	f	a	c	c	a	c
x675	0.45	5	4.33	1.56	8.06	d	f	d	a	a	a	c	a	1.01	3.28	5.34	5.87	2.02	d	e	f	b	c	a	b	b	7.65	1.22	6.64	0.5	9.68	d	e	f	a	b	c	a	a	7.46	6.72	8.07	4.92	2.07	d	d	e	a	c		c	c
x676	1.11	5.01	2.93	0.94	8.51	d	f	e	c		b	a	a	5.14	6.49	9.78	1.17	2.31	d	f		b	a	b	a	a	7.13	0.18	9.63	3.21	0.46	d	d	d	a	c	a	a		7.74	1.95	6.13	8.03	7.84	f	d	d	b	b	a	c	c
x677	3.22	4.31	4.31	9.9	9.69	f	d	e	b	c	b		b	8.37	3.42	3.42	0.92	4.27	e	f		c	b		b	a	2.57	2.89	0.11	4.91	7.71	d	d	f	c	c	c	c	a	5.93	3.79	7.98	8.94	9.84	d	f	e	c	c	a	b	a
x678	5.73	6.52	9.82	1.15	6.51	d	e	f	a	b	a	c	a	3.5	1.92	3.24	3.5	4.87	f	d	f	b	c	b	a	c	0.74	2.27	7.69	0.74	9.75		f	f	a	c	a		c	0.92	4.15		2.25	0.8	d	d	f	c	b	c	a	a
x679	0.89	5.95	7.5	1.62	5.06	e	d	d	a	a	b	c	a	9.89	9.89	8.02	3.79	9.89	f	e	d	a	a	c	b	c	4.51	4.51	0.86	5.3	4.51	e		f	b	a	b	b	c	5.62	8.92	0.06	5.05	5.9	f	d	f	b	b	b	b	a
x680	7.71	9.01	2.01	3.77		d	d	f		c	b	b	a	8.24	3.92	5.94	9.88	5.74	d	f	d	c		c	b	a	0	8.75	7.08	8.4	1.28	f	e	d	b	c	b	a	b	6.43	7.88	2.22	9.1	1.63	d	f	d	b	a	b	a	c
x681	8.55	4.31	4.08	1.95	2.42	d	f	f	a	a	a	a	b	3.5	3.42	3.42	3.5	8.69	f	f	f	c	c	c	a	c	0.74	9.78	9.01	0.74	1.11	d	f	e	c	c	a	a	c	3.42	6	5.06	4.12	2.57	f	d	d	a	c	c	a	b
x682	4.28	4.54	3.11	9		d	f	d	b	b	a	a	b	6.35	4.97	7.51	4.61	4.27	d	f	e	b			a	a	2.73	1.51	7.78	5.71	0.88	d	f	d	a	b		a	a	0.79	4.23	6.9	5.96	1.96	f	e	f		a	b	c	b
x683	4.27	4.31	4.31	5.08	3.52	f	d	f	c	b	c	b	b	9.12	3.42	3.42	4.42	1.36	d	f	e	a	a	c	a	a	4.99	1.73	5.43	0.04	8.96	d		f	c	c	a	a	a	5.91	1.67	3.03	9.79	2	f	f	f	a	c	b	c	a
x684	5.14	6.69	7.63	5.95	3.88	d	f	e	a	b	b	c	c	9.59	4.61	4.84	4.79	5.2	f	d	e	c	a	b	b	c	9.09	9.43	1.34	7.3	1.3	d	e	f	c	b	b	b	a	3.31	7.84	9.21	4.29	1.47	e	f	d			c	b	b
x685	1.08	8.92	0.74	9.61	8.37	d	d	f	c	b		c	c	3	3.69	8.43	3	3	e	d	f	a	c	b	a	c	9.53	4.86	3.89	9.53	9.53	f	d	f	b		c	a	c	2.51	5.34	6.71	1.98	0.7	f	f	f	b	b	b	b	b
