X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	8.68	1.47	5.19	4.74	0.72	d	f	e	c	b	b	c	c	0.06	2.86	0.03	9.61	0.42	f	d	d	b	c	a	b	b	6	0.5	3.25	1.04	3.58	d	f	f	c	c	b	a	a	6.5	10	1.63	0.12	6.35	f	d	f	b	b	b	b	c
x586	9.07	8.31	3.36	8.16	5.44	d	f		c	b	c	c	c	1.43	6.72	4.52	6.57	3.59	e	f	f	a	c	c	a		5.13		2.89	9.09	1.85	d	e	f	a	c	a	b	c	6.26	7.98	0.24	4.83	4.47	f	f	f	b	c	a	c	c
x587	6.26	2.84	8.35	1.56	2.39	d	e	e	b	c	a	c	c	5.87	7.3	6.19		9.55	d	e	e	a	c	b	b	c	0.11	7.3	6.19	4.76	5.92	f	e	f	c	a	b	a	b	7.79		1.87	1.34	0.8	d	d	d	b	b	c	c	c
x588	6.18	4.85	7.29	8.47	2.03	e	e	e	b	a	c	a	b	7.92	0.06	3.98	2.6	6.03	d		e	b	a	a	a		2.37	4.92	4.64	1.86	3.75	f	f	d	a	c	b	c	a	0.04	4.47	1.76	4.58	2.3	d	d	d	b	c	a	c	a
x589	2.4	5.38	2.7	7.02	2.15	f	d	f	a	a	a	c		4.88	3.94	9.52	3.31	4.11	f	f	f	a	c	c	c	b	5.43	5.85	7.98	0.03	5.72	e	d	d	a	c	b	a	a	5.83	7.81	2.06	0.11	3.62	f	d		c	b	b		a
x590	4.34	8.88	2.24	4.99	9.82	d	d	f	b	c	b	a	a	4.96	7.3	6.19	2.36	2.54	e	f		a	b	a	a	b	7.57	7.3	6.19	1.68	3.18	f	f	d	b	c	b	c	b	8.02	1.35	3.17	3.6		f	e	f	a	b	a	b	c
x591	0.29	4.83	3.45	4.92		f	f	d	b	c	a	a	b	7.59	0.88	7.99	6.94	8.96	f	f	f	a	a	b	c	a	8.18	5.37	8.67	3.92	6.72	f	f	e	b	c	b	b	c	7.12	2.25	0.38	4.54		d	f	e	a	c	a	c	c
x592	5.74	8.12	3.83	6.6	7.59	e	f	f	c	a	c	b	c	5.74	8.12	9.38	2.42	7.59	e	f		b	c	a	b	c	6.27	0.35	4.33	9.8	8.27	f	f	f	c	c	c		c	5.73	6.05	7.1	4.5	4.4	d	f	f	a	a	b	a	b
x593	4.28	4.84	1.57	0.97	3.9	f	d		c		a	a	b	1.37	4.84	6.81	0.97	3.9	f		e	b		a	c	b	3.38	7.25	4.76	2.95	7.42	e	f	f	b	c	a		b	3.38	5.23	6.74	3.32	7.74	e	f	d	a	b	c	a	b
x594	4.26	0.26	8.45	4.85		d	f	f	b	b	c	a	b	2.89	0.64	4.75	3.68	0.81	d	f	f	c	c	a	a	c	6.88	3.4	2.94	4	3.63	d	f	f	a		c	c	c	6.63	3.41	2.43	6.25	9.47	f	f	f	a	a		c	a
x595	5.74	8.12	1.55	6.15	7.59	e	d	f	b	b	c	c	c	5.74	8.12	3.35	9.47	7.59	e	f	e	a	b	b	b	c	3.65	2.27	4.16	1.83	5.8	f	e	f	b	c	c	a	c		8.31	1.64	6.83	1.04	f	f		b		b	b	b
x596	7.71	4.84		0.97	3.9	f	f	f	c	a	a	b	b	9.26		7.63	0.97	3.9	f	f	d	a	a	a	c	c	6.41	9.31	9.92	6.96	7.11	f	d	f	b	a	b	b	a	7.3	3.92	2.86	1.9	6.9	d	f	d	a	b	c	c	b
x597	9.72	9.95	1.83	1.16	6.81	d	d	e		c	a		c	2.86	6.75	9.37	3.62	1.86	d	f	e	c	c	a	b	b	4.23	8.34	3.46	0.29	3.02	e	d	f	c	c	b		b	9.22	1.87	7.92	4.39	1.89	e	f	d	a	b	c	b	c
x598	9.9	4.84	2.22	0.97	3.9	f	f	e	b	a	a	b	b	6.37	4.84	6.35	0.97	3.9	f	f	f	b	b	a	b	b	2.59	6.22	0.59	3.07	5.06	f	f	f	b	a	b	b	b	7.82	6.79	5.27	0.96	0.09	e	f	f	c		b	a	c
x599	5.74	8.12	5.16	3.25	7.59	e	f	d	b	c	a		c	5.74	8.12	9.83	3.85	7.59	e	f	f	b	c	c	c	c	7.15	3.26	1.88	2.53	0.16	f	f	f	c	a	c	c	a	8.03	3.02	7.44	6.67		f	e	f	b	a	c	c	a
x600	6.93	4.84	4.91	0.97	3.9	f	e	e	b	b	a	c	b	9.74	4.84	0.37	0.97	3.9	f	e	e	c	c	a	a	b	3.54	6.52	5.5	2.97	5.87	f	f	f	a	b	a	b		2.74	0.97	5.49	7.84	5.86	d	d	d	a	c	a		b
x601	8.21	7.87	1.97	0.18	4.41	d	f	e	a	c	b	b	c	0.68	0.46	8.11	0	6.61	d	f	e	c	c	a	c	c	0.19	1.84	3.75	0.78	2.04	e	f	e	a	c	c	a	a	3.07	3.73	1.57		3.9	e	e	f	c	b	b	b	a
x602	8.24	0.21	6.8	3.1	0.72		f	e	b	c	c	c	b	8.44	4.13	7.28	3.78		d	d	e		c		c	a	6.98	1.07	6.67	5.7	9.31	d	d	d	a	b	a	b	b	7.98	5.78	9.94	6.12	4.26	f	f	e		a	a	a	c
x603	9.84	3.07	7.45	1.86	3.38	f		d	a	a	c	a	a	3.48			8.39	0.8	e	e	d	b		c			8.56	7.32		8.39	0.8	e	d	f	c	c	c	a	b	8.56	9.51	6.28	2.51	1.56	f	f	d	a	c	b	b	b
x604	9.04	6.02	8.13	0.63	3.88	e	d	d	c	c	b	c	a	1.05	5.13	1.92	6.42	7.34	f	f	d	a	a	b	a	c	4.64	3.5	4.39	2.52	0.53	d	d	d	a	c	a	a	a	1.58	5.75	9.09	8.15	1.07	e	e	f	a	c	b		c
x605		4.84	1.09	0.97	3.9	f	e	d	b	b	a	b	b	8.57	4.84	5.81	0.97	3.9	f	e	f	b	a	a	b	a	3.76	3.58	1.47	2.29	2.2		e	d	a	a	c	a	a	7.44	3.84	8.96	6.3	4.91	f	e	f	a	b	a	b	c
x606	6.09	1	9.94	9.98	2.14	d	f	d	a	c	b	a	b	5.65	2.83	7.55	9.85	0.59	d	d	f	b	b	b	a	a	7.18	4.12	5.42	1.57	5.44	f	e	f	c	c	a	b	c	4.23	8.11	1.29		0.5	f	f		b	b	a	a	a
x607		5.3	5.69	7.34	9.18	d	f	f	a	c		b	a	4.65	3.28	6.67	3.93	0.18	e	d	d	c	b	c	c	a	4.29	8.77	3.57	7.67	6.29	d	e	e	a		c	c	c		4.16	4.53	5.02	6.05	d	f	f	c		b	a	a
x608	5.74	8.12	2.64	5.84	7.59	e	e	d	b	c	b	c	c	5.74	8.12	8.07	3.05	7.59	e	d	f	a	b	c	c	c	4.13	5.84	9.24	0.6	2.66	f	d	e	a	c	c	b	b	8.75	8.09	3.43	2.72	0.67	e	f	f		c	c	c	a
x609	9.46	6.28	9.78	8.74	5.93	e	d	e	c	c	a	b	b	6.08	3.32	0.85	8.71	4.2	f	d	d	a	c	b	b	c	8.2	3.53	1.99	0.74	3.5	f		e	a	c	c	c	a	5.39	6.05	1.68	2.13	0.31	f	d	f	c	a	b	a	b
x610	3.51	4.43	3.29	1.05	5.47	f	f		b	b	b	a		5.95	1.36	8.64	5.86	3.68	d		f	c	a	b	b	c	0.47	1.1	3.66	1.24	4.27	f	e	d	b	c	a	b	c	5.14	6.37	8.54	2.12	2.47	f	d	d	b	c	c	b	b
x611	5.74	8.12	8.24	1.46	7.59	e	e	d	b	c	b	c	c	5.74	8.12	2.21	0.11	7.59	e	d	d	a	c	c	a	c	6.48	5.16		0.62	8.27	d	f	f	b	b		b	b		7.99	7.96	5.06	4.4	f	e	e	a	a	c	c	c
x612	8.38	3.13	9.88	2.57	6.98	d	f	e	a	c	a		c	0.96	0.84	6.92	5.21	8.12	d	f	e	b	c	c	b	a	2.73	1.54	1.92	2.34	6.43	e	f	d	c	a	b	a		0.09	8.75	1.27	1.13		f	e	f	a	c	b	b	a
x613	7.18		0.93	1.47	0.33	f	e	e	c	c	b	c	b	5.78	2.89	8.03	2.36	1.85	d		e	a	c	a	b	b	3.55		2.44	6.31	7.51	f		e	b	a	c	a	b	9.74	9.2	8.31	8.55	0.42	d	f	d	a	b	b	c	b
x614	5.98	8.12	6.89	3.8	7.59	e	d		a	b	a	a	c	5.74	8.12		7.78	7.59	e	f	f	b	a	a	a	c	8.65	1	8.02	3.33	7.02	d	d	f	c	b	a	c	a	2.98	6.98	8.1	4.23	4.56	e	f	d	a	a	b	a	b
x615	4.43	7.96	4.87	0.51	8.6	f	f	f	c	a	c	b	a		4.15	7.82	0.06	0.84	f	e	f	c	a	a	c	c	7.98	6.97	7.2	8.99	7.84	d	f	d	b	c	a	c	a	5.46	2.38	2.47	8.18	0.4	f	f	f	a	c	c	b	b
x616	9.13	4.84	8.04	0.97	3.9	f	f	f	b	c	a	c	c	3.7	4.84	6.22	0.97	3.9	f	d	f	a	a	a	b	b	4.14	3.37	1.88	9.64	7.07	f	e	d	a	a	b	b	b	7.99	9.23	4.29	8.28	5.66	d	f	e	c	b	b	a	a
x617	5.74	8.12	8.2	3.32	7.59	e	f	f	a	b	a	c	c	5.74	8.12	7.41	9.42	7.59	e	d	f		c	a	b	c	3.78	1.61	3.99	9.41	1.65	f	f	f	b	a			c	4.62	10	0.41		1.15	f		f	a	c	b		c
x618	6.45	4.94	4.49	0.3	3.99	e	d	f	c	a	b	a	a	6.8	7.3	6.19	5.41	7.21	d	f	f	a	c	c	a	a	3.88	7.3	6.19	5.68	7.46	e	f	f	a	b	c	b	a	8.99	9.33	7.14	7.83	9.17	f	e	d	c	c	a	c	b
x619	0.63	3.26		5.25	6	f	f	d	a	c	c	b	b	8.81	9.02	8.52	8.39	0.8	f	e	d	b	c	b	a	c	1.28	8.14	6.41	8.39	0.8	f	e	e	c	a	a	a	b	0.99		6.77	6.31	8.29	e		f	b		b	c	c
x620	0.92	6.01	2.22	9.67	5.97	e	e	f	a	a	a	a	a	10		7.46	2.2	10	e	e	f	a	b	b	b			5.8	0.29	3.47	5.42	d	f	f	c	a	b	a	b	3.09	4.39	7.18	3.05	9.6	e	d	f	a		c	a	b
x621	3.83	2.46	7.15	1.73	9.01	d	e	e	b	c	a	c	b	3.99	0.49	2.76	1.04	8.51	e		e	c	b	c	c	b	2.14	9.61	4.43	3.28	6.61	d	d	f	c	a	a		a	9.01	4.8	9.04	6.17	4.61	f	f	d	c	a	b	a	a
x622	1.16	3.43	4.51	3.87	1.25	d		e	b	c	b	c	b	5.01	8.39	8.3	4.28	5.24	d		e	a	a	a	a		2.95	9.79	3.2	2.46	2.34	f	d	f	c	c	b	b	a	3.83	2.79	1.63	2.72	0.7	d	e	e	b	b	b	a	b
x623	0.77	6.49	3.94	1.46	5.87	f	f	f	c	a	a	c	b	5.02	5.19	1.75	8.39	0.8	d	f	f	b	c	b	a	b	3.88	5.19	1.43	8.39	0.8	d	f	f	b	b	b	c	c	3.7	1.57	6.32	5.93	4.13	d	f	f	a	c	a		c
x624	5.74	8.12	2.8	1.53	7.59	e	d	e	c	c	c	b	c	5.74	8.12	6.33	5.27	7.59	e	f	f	c	c	a	a	c	9.8	0.29	5.83	5.53	7.8	f	d	d	a	b	c	c	c	6.3	8.86	7.47	8.79	1	d	d	f		c	c	c	c
x625	5.74	8.12	2.43	3.34	7.59	e	f	d	b	a	b	b	c	5.74	8.12	4.79		7.59	e	f	f	a	c	b	c	c	6.23	5.95	8.39	0.69	9.88	f	e	d	b	c	a	a	a	3.43	6.29	0.7	3.11	6.04	d	f	e	b	b	c	a	c
x626	5.74	8.12	1.37	2.23	7.59	e	f	e	a	a	b	b	c	5.74	8.12	7.43	0.15	7.59	e	e	d	a	a	c		c	0.86	9.53	0.17	4.44	1.82	e		e	c	a	b	b	a	2.46	7.36	0.91	2.31	8.63	e	f	e	b	a	a	b	a
x627	2.35	7.43	6.05	3.52	8.73	d	f	d	a	a	a	c	a	3.46	7.3	6.19	8.39	0.56	d	d	d	c	c	a	a	a	9.95	7.45	6.19	8.39	0.8	f	d	f	a	c	c	a	b	1.34		6.91	2.23	2.06	e	e	f	a	b	a	c	b
x628	2.27	0.04	0.09	7.28	0.87	e	e	e	c	a	c	b	b	7.73	0.2	0.69	6.49		d		e	c	a	c	a	b	3.63	3.66	4.19	7.98	9.25	f	d	e	b	a	c	a	a	8.99	8.42	3.54	5.04	5.62	d	f	f	c	b	b	a	b
x629	3.32	1.02	1.74	5.7	7.28	f		e	c	c	b	a	c	8.93	0.66	7.17	3.27	9.24	d	e	f	c	c	b	c	a	0.84	7.1	8.4	4.48	6.06	f	f	f	b	c	c	a	b	3.44	1.66	6.66	6.97	0.91		e	f	b	c	c	c	c
x630	0.91	4.9	1.42	8.94	3.44	d	e	e	b	b	a	a	b	9.56	6.44	9.95	4.85	6.62	f	e	e		a	a		b	2.71	6.57	9.11	1.34	5.71	f	e		b	b	a	a	a	2.55	2.61	5.07	2.86	6.28	f	e	d	c	a	a	b	b
x631	8.65		2.82	3.95	2.04	e	e	e		c	a	a	b	5.55	9.68	3.67	4.93	0.4	f	e	e	a	a	b	a	b	2.29	5.23	4.95	5.48	4.04	d	d	e	c	a	c	a	a	10	5.86	2.79	0.72			d	d	c	c	b	c	a
x632	0.6	1.29	6.81	9.53	6.61	d		e	c	c	b	b	b	1.34	1.41	4.31	6.27	9.14	d	d	e		c	c	c		9.59	3.44	1.56	2.91	6.77	d	f	f	b	a	b	b	b	3.62	0.02	4.76	1.34	3.79	f	f	f	b	c	c	a	c
x633	9.68	4.38	1.01	4.2	3.55	e	e	f	a	c	c	a	c	6.75	7.81	6.58	8.39	0.8	d	e	f	c	c			b	1.26	1.7	4.42	8.39	0.8	f	e	e	b	b	c	a	b	6.69	3.72	6.15	6.65	7.31	f	f	d	b	b		b	b
x634	5.74	8.12	8.35	9.03	7.59	e		e	c	c	a	c	c	5.74	8.12	7.76	0.78	7.59	e	e	f	a	a	c	b	c	0.47	2.09	0.29	4.42	5.88	f	d	d	a	a	a	b	c	7.34	1.31	5.84	5.56	0.16	f	f	f	c	a	a	c	c
x635	4.49	1.66	6.28	3.55	2.88	f	e		b	b	a	b	c	0.46	9.89	9.93	8.32	3.46	d	f	f	a	a	c	a	c	7.26	1.49	5.26	3.92	9.74	f	d	f	a	c	b	b	c			1.58	2.26	2.41	d		e	c	a	b	a	c
x636	7.85	0.07	9.49	4.95	3.72	d	d	e	b	c	b		c	9.42	2.38	2.05	7.09	2.31	d	f	f	c	a	b	b	a	3.6	5.32	3.4	4.29	3.14	d	d	e	b	b	b	a	c	8.26	5.79	6.21	0.03		f	f	d	c	b	a	a	c
x637	1.83	2.64	6.56	4.49		d	f	d	a	c	a	b	a	2.68	7.3	6.19	3.97	0.51	e	d	f	a	c	b	c	b	9.36	7.3	6.19		3.32	d		f	a	c	b	c	c	5.42	6.89	7.98	3.73	1.65	f	d	f	a	c	b	b	b
x638	1.31	6.18	9.67	2.19	9.61	e	f	d	a		b	b		5.21	7.3	6.19	5.31	4.87	f	f	f	c	a	c	c	b		7.3	6.19	7.09	7.38	f	f	e	b	b	c	a		2.96	1.57	8.21	8.45	4.2	f	f	e		a	c	b	b
x639	3.9	2.92	1.4	1.66	1.02	d	e			b	c	b	b	3	7.3	6.19	5.74		f	e	e	a	a	c	a	b	7.8	7.3	6.19	2.19	0.71	f	f	f	b	b	a	b	c	7.65	2.15	3.87	8.87	6.04	e	f	e	a	b	b	a	c
x640	7.95	9.4	1.67	7.84	3.34	d	e	e	c	c	a	a	c		2.13	2.09	7.7	0.89	d	f		a	c	b	a	a	1.67	4.03	7.06	1.13	7.35	f	d	f	a	b	a	a	a	6.07	2.37	8.93	8.87	2.88	e	d	d	a	a	a	b	c
x641	3.61	8	4.52		3.65	e	f	f	a	a	a	b	b	0.17	7.3	6.19	4.32	6.1	f	f	f	c	a	c	a	c	6.18	7.3	6.19	3.82	5.54	f	f	f	c	c	a	a	c	7.83		9.23	1.11		f	d	d		b	c	c	a
x642	6.1	2.45	9.62	9.6	4.78	d	d	f	b	c	a	a	a		8.76	6.34	1.58	5.28	d	f	f	b		c	a	a	3.85	1.37	5.91		0.07	e	f	e		b	a	c	b	0.59	4.85	1.24	5.48	4.13	d	d	e	c	c	c	b	b
x643	5.74	8.12	0.81	6	7.59	e	f	f		a	c	a	c	5.74	8.12	7.8	1.03	7.59	e	e	f	c	b	c	b	c	5.31	4.68	3.43	9.31	8.34	d	f	f	c	a	b	b	c	9.88	9.23	4.96	2.24	8.47	f	f	d	b	a		c	a
x644	5.74	8.12	0.94	0.56	7.59	e	e	d	a	c		b	c	5.74	8.12	4.61	8.98	7.59	e	e	d	b	b	b	b	c	0.38	6.65	7.78	2.85	8.05	d	d	f	c	a	a	a	c	9.88	6.82	7.78	7.91	4.22	f	f	d	c	b	b	a	a
x645	2.53	8.09	8.29	5.6	6.26	f	e	e	b	a	b	a	b	1.38	7.3		5.23	4.19	f			b	b	a	b	b	8.79	7.3	6.19	6.55	1.43	e		f	a	a	a	b		4.19	0.25	5.89	3.53		f	d	e	b	c	a	b	b
x646	2.33	3.93	2.78	3.68	9.74	d	f	e	a		c	a	a	8.81		8.21	4.01	7.34	d	f	e	a	c	b	a		2.79	2.88	9.42	5.73	3.57	d	f		a	c	b	b	b	5.63	8.41	9.14	2.95	7.62	f	e		b	a	a	b	c
x647	1.95	9.17	8.22	9.78	0.95	f	f	d	b	b	c	b	a	0.33	2.71	0.4	7.42	9.62	f	d	f	b	a	a	a	c	6.72	3.27	9.66	4.37		f	e	f	c	a	a	a	a	6.87	4.28	2.15	4.91	6.27	d	d	f	c		b	b	b
x648	1.52	4.84	9.85	0.97	3.9	f	e	e	a	a	a	a	b	0.12	4.84		0.97	3.9	f	d	f	b	c	a	b	a	7.4	8.89	9.24		2.62	d	d	e		a	b	b	a	1.33	8.79	2.53	0.57	5.67	f	f	f	c	a	b	a	c
x649	1.26	1.63	0.81	2.92	9.99	f	e	d	a	c	b	b	a	8.74	6.14	7.73	8.39	0.8	f	e	e	a	b	a	b	a	8.25	5.94	5.6	8.39	0.8	f	f	e	b	a	a	b		4.09	1.3	8.25	7.48	2.57	f	d	e	b	a	c	c	a
x650	9.98	1.51	7.08	4.97	8.65	e	f	f	a	c	c	c	b	9.84	6.14	7.05	7.77		e	f	e	b	a	a	a	b	5.03	1.13	4.5	0.81	1.33	d	d	d	a	b	b	a	b	7.5	3.84	2.48	9.88	1.4	d	f	f	b	a	c	b	b
x651	3.14	0.44	0.15	0.91	8.24	f	e		b	a	b	a	b	2.17	8.67	7.56		7.44	e	e	e	b	b	c	b	b	9.99	3.4	0.47	1.09	2.78	f	f		c	a	b	c	a	7.38	7.62	4.27	2.58	3.09	e	f	f	b	b	b	a	c
x652	5.47	3.02	5.62	8.93	5.41	d	d	d	c	b	c	b	c	8.7	3.07	2.47	5.4	8.76	d	f	e	b	b		a	a	3.22	6.69	7.41	7.37	8.1	d	f	d	c	a	a	a	a	3.01	4.83	4.31	5.89	5.1	d	f	d	c	b	a	c	
x653	5.74	8.12	6.31	3.57	7.59	e	d	f	a	c	b	b	c	5.74	8.12	6.09	4.18	7.59	e	f	f	b	a	c	b	c		8.12	7.82	6.06	7.19	e	e	e	b	c	c	a	a	9.97	10	7.82	4.25	2.4	d	f	f	a	a	b	c	b
x654	5.74	8.12			7.59	e		f	c	a	c	c	c	5.74	8.12	2.1	1.11	7.59	e	e	f	c	a	c	b	c	0.52	5.21	0.31	0.96	7.51	d	e	f	b	a	b	a	c		5.7	2.72	7.09	0.01	d	f	f	b	b	c	a	c
x655	5.74	8.12	4.43	2.69		e	e	d	a	c	b	c	c	5.74	8.12	9.99	3.88	7.59	e	d	f	b	a	c	b	c	4.71	1.69	0.26	2.83	1.42	f	f	f	b	a	a	a	c	2.06	3.04	9.67	5.28	8.09	f	d	d	c	c	a	c	b
x656	5.74	8.12	4.87	7.51	7.59	e	f	f	c	b	a	b	c	5.74	8.12	7.46	7.21	7.59	e	e	f	c	c	c	c	c	7.08	3.42	6.76	3.68	3.5	d	f	f	b	b	b	b	a	1.51	3.13	0.14	3.06	3.98	f	d	d	a	a	b	a	b
x657	5.74	8.12		2.14	7.59	e	f	d	a	b	a		c	5.74	8.12	8.12	0.51	7.59	e	f	f	b	b	c	c	c	5.87	4.49	8.08	9.89	7.37	e	e	f	a	b	a	a	a	5.71	8.66	8.18	9.46	0.04	e	f	f	c	a	c	a	b
x658	1.22	4.84	1.59	0.97	3.9	f	f	d	b		a	c	a	6.25	4.84	4.95		3.9		f	e	a	b	a	c	c	5.74	8.95	0.44	10		d	e	f	b	a	a	c	c	6.54	6.03	5.69	7.97	6.21	d	f	e	a	b	a	a	b
x659	5.74	8.12	9.94	6.28	7.59	e	d	d	c	a	c	a	c	5.74	8.12	8.96	6.52	7.59	e	e	f	b	c	b	b	c	3.82		4.73	0.29	5.19	e	e	e	b	c	a	b	c	0.15	6.21	5.34	8.86	4.62	e	e	e	a	c	c	a	c
x660	1.12	4.84	1.9	0.97	3.9	f		d	b	c	a	a	a	3.58	4.84	5.72	0.97	3.9	f	f	d	b	c	a	c	a	3.7	5.76	3.34	7.32	4.23	f	e	f	a	c	a	a		9.41	4.9	8.35	6.09	0.12	f	d	d	b	b	c	b	a
x661	3.01	1.66	0.82	1.59	5.54	e	e	e	c	a	c	c	b	5.26	7.3	6.19	6.18	3.52	e	e	e	c	a	c	b	b		7.3	6.19	0.19	9.52	f	f	f	b	c		c	b	1.35	8.65	6.16	1.73	8.52	e	d	d	b	c	c	c	a
x662	1.53	4.84	1.04	0.97	3.9	f	d		b	a	a	b	c	3.76	4.84	5.62	1.16	3.9		d	d	a	c	a	a	b	5.54	0.16	3.24	0.96	2.48	e	d	e	a	a	a	a	c	1.36		9.67	1.09	4.66	e	f	d		c	a	b	c
x663	5.92	4.84	3.96	0.97	3.9	f	e	e	b	a	a	c	b	8.17	4.84	0.25	0.97	3.9	f	e	e	c	a	a	c	b	5.11	2.44	3.39	5.42	2.4	d	f	d	a	c	b	c		9.71	9.65	4.1	1.57	7.04	f	d	f	a	b	c	b	b
x664	8.54	9.72	3.56	6.84	0.31	e	f		c	a	a	c	c	9.7	7.3	6.19	8.39	0.8		f	e	c	a	c	a		5.68	7.3	6.19	8.39	0.8	f	f	d	a	b	b	b	c	4.52	3.22	5.32	4.61	5.85	e	f	d	b	c	a	b	a
x665	7.38	4.84	3.81	0.97	3.9	f	f	f	b	b	a	a	b	0.95	4.84	3.61	0.97	3.9		e	e	c	c	a	c	a	3.78	8.12	6.68	1.68	9.97	e	d		b	b	c	c	c	6.4	0.83	9.98	0.73		e	f	e	c	a	a	b	b
x666	6.89	8.76	6.65	1.65	1.92	f	e	e	a	c	b		b	0.67	5.99	3.03	0.49	9.71	f	e	e	a	b	c	c		3.71	4.68	4.59	0.54	0	d	d	f	a	b		a	b	1.58	0.92	2.78	0.19		e	e	e	c	b	c	a	a
x667	5.94	7.53	2.62	0.9		d	d	e	c	c	b	c	c	7.56	7.5	3.45	1.06	0.18	d	e	e	a	c	c	b	c	8.38	9.95	0.25	9.55	3.22	f	d	f	b	b	a	a	a	5.63	0.33	1.58	4.87	9.55	d	e	f	a	b	a	b	c
x668	5.74	8.12	3.5	2.83	7.59	e	e	d	a	a	a	c	c	5.74	8.12	7.14	9.08	7.59	e	d	f	b	c	a	c	c	1.91	7.93	5.21	6.27	8.14	f	e	e	a	a	c	b	c	5.16	4.94	6.22	5.78	5.06	e	e	f	b	a	b	c	c
x669	4.79	0.19	5.22	2.58	7.68	f	f	e	a	c	b	b	b		0.37	6.15	7.67	2.82	d	d	f	a	c	b	b	b	6.53	4.84	4.55	3.63		f	d	f	c	a	a	a	a		1.42	5.73	8.47	3.12	f	d	f	a	a	b	c	b
x670	2.13	0.56		9.07	1.67	d	f	f	b	a	c	c	c	9.4	7.3	6.19	7.26	1.01	f	f	d	a	c	c	b	a	7.85	7.3	6.19	5.82	6.1	d	f	f	c	c	c	c	b	9.19	8.52	0.26	4.18	0.41	d	d	d	b	c	b	c	c
x671	4.42	3.02	8.66	0.13		f		e	b	a	a	c	a		7.3	6.19	0.91	2.34	f	f	f	a	a	b	b	a	5.66	7.3	6.19	8.95	2.1	e	f	f	c	c	a	c	a	9.9	5.75	4.9	7.94	8.96	f	d	e	a	a	c	a	a
x672	1.59	4.15	5.48	8.42	9.92	e	e	f	b	a	c	a	c	8.13	2.09	9.17	1.33	2.21	e	f	e		b		b	b	4.58	1.19	4.82	8.39	6.58	f		d	a	a	b	a	b	8.79	7.92	3.52	2.95	3.67	f	f	d	b	a	b	a	c
x673	5.74	8.12	9.72	8.25	7.59	e	f	e	c	b		a	c	5.74	8.12	2.52	9.5	7.59	e		d	a	a	b	a	c	9.52		7.77	5.15	2.47	f	d	d	c	b	b	b	c	0.91	1.71	3.39	9.74	1.55	d	e	e	a	c	b	a	c
x674	4.17	1.25	3.87	4.54	0.5	d	f	d	a	b	a	a	c	7.64	9.16	7.18	6.12	2.02	f	d	f	c	b	b	b	c	1.28	3.68	6.81	7.84	8.22	f	f	f		c	a	c	a	2.59		3.41	6.74	0.2	e	d	d	c	c	b	a	c
x675	2.33	1.8	3.94		2.57	f	f	d	b	a	a	b	a	2.2	2.42	2.66	7.47	8.7	f		d	c	c	c	a	c		5.16	5.92	8.59	6.59	f	f	d	c	c	c	b	c	9.5	6.52	3.19	5.21	9.84		f	e	a	b	a	a	b
x676	1	3.43	4.88	0.23	7.48	e	f		b	b	b	a	c	8.69	7.3	9.99	4.28	5.02	f	f	d	a	a	a	c	a	4.44	0.98	5.55	5.24	9.78	d	f	d	a	c	c	c	b	8.13	5.79	4.93	2.32	1.94	d		f	b	a	b	b	a
x677	3.26	4.84	3.64	0.97	3.9	f	f	e	b	a	a	a	b		4.84	4.24	0.97	3.9	f	e	d	c	c	a	a	a	8.19	2.95	4.81	8.69	6.62	e	f	d	c	b	b	c	b	4.2	5.17	4.65	1.01	8.1			f	c	a	c	c	a
x678	1	2.91	4.22	0.54	9.8	f	f	f	a	c	b	b	b	7.95	7.3	6.19	2	5.76	e	d	f	a	a	b	c	a	9.62	7.3	6.19	9.46	3.05	f	f	e	a	b	a	b	a	2.52	8.34		6.58	7.44	e	f	f		c	b	a	c
x679	1	9.67	3.34	4.99	1.44	d	f	f	a	a	c	b		6	1.72	7.67	7.36	5.23	f	e	e	c		c	c	a	5.88	7.46	6.77	9.01	6.47	d	e	d	c	b	c	b	a	9.18	2.56	6.92	9.43		f	d	d	b	b	a	b	b
x680	8.21	3.02	4.87	6.21	7.69	d	e	f	b	b	a	a	a	4.71	7.3	6.19	2.6	5.36	f	d	f	c	a	b	b	a	9.98	7.3	6.19	8.9	7.74	e	d	e	c	c		c	a	2.6	5.7	4.83	5.41	6.1	f	f	e	c	b	b	c	a
x681	7.1	7.76	6.19	4.47	3.59	f	e	e	a	a	c	b	b	0.06	2.34	7.22	7.83		f	e	e	c	c	b	a	b	9.41	9.94		8.64	0.06	f	f	f	b	c	b		c	0.79	3.63		4.97		f	e	e	b	c	b	a	c
x682	5.74	8.12	6.28	4.77	7.59	e	f	f	b	c	a	b	c	5.74	8.12	4.53	0.2	7.59	e	f	f	a	b	b	c	c	7.21	6.2	9.1	2.73	1.14	d	d	d	b	c	b	b	a	4.72	4.99	6.46	4.71	9.38		f	d	b	a	a	a	a
