X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x700		9.4	3.12	8.88	7.19	a	b	a	a	b	6.62	4.51	9.17	7.11	9.2	c	c	c	b	c		2.11	9.16	6.98	1.79	c	b	a	a	b	7.05	1.75		0.52	4.03	b		b	a	b
x701	8.16	2.37	3.28	9.53	9.01	c	b		a	c	6.27	0.56	5.7	4.43	3.67	a	a	c	b	a	1.45	8.53	5.88	5.66			a	c	c	c	6.55	5.65	3.87	5.96	3.49	b	a	b	a	c
x702	4.11	3.87	0.21			a	b	a	c	c	8.9	4.19	6.11	3.8	8.01	b	b	c		c	5.22	4.44	1.81	4.36	0.4	a	b	b	b	b	6.04	2.02	3.43	8.88	8.75	b	c	a	a	c
x703	5.57	0.79	7.65	9.74	7.46	c	b	b		a	2.06	0.78	8.43	9.3	5.05		a	c	b	c	4.2	4.05	9.74	1.72	8.21	c	c	c	b	a	4.61	8.35	8.36	2.76	8.76	b	b	b	b	c
x704	8.36	0.96	3.8	8.45	4.08	b	b	a	b	c	2.25		5.75	8.45	2.48	a	a	a	a	b	6.12	4.98	2.82	1.51	4.93	a	b	c	b		6.7	3	6.69	8.2	5.38	a	b	c	b	b
x705	9.15	6.67		5.4	9.08	b	b	a	c	c	5.79	2.72	4.84	2.06	5.86	c	b	c	b	b	0.44	3.46	7.8	2.74	6.38	a	b	c	c	b	6.16	0.74	2.03	2.05	3.95	c	c	c	b	b
x706	0.73	9.32	3.19	5.52	0.3	a	a	b	b	c	1.32	7.63	3.49	2.74	8.14	c	c	c	b	b	4.27	8.71	3	0.49	4.87	b	b	c	b	b		10	8.31	4.82	4.61	b	b	a	b	c
x707	7.24	9.54	8.52	6.49	1.46	c	c	b	a	b		8.23	2.86	8.91	6.76	c	b		c	a	3.81	8.31	3.56	2.35		a	a	b	b	c	3.9	4.82	7.07	7.29	3.76	c	c		b	c
x708	4.86	0.86		3.65	6.64	c	b	c	c	b		9.28	6.5	2.08	6.47	b	b	c	c	b	9.07	4.37	0.91	3.84	6.15	b	a	a	a	b	5.37	2.31	9.23	5.82	3.51	a	c	a	a	b
x709	5.06	1.13	5.51	1.88	3.71	a	a	c	c	a	9.15		9.26	8.05	9.26	c	a	b	c	b	0.96	3.02	3.78	2.83	6.14	b	b	a	c	a	8.77	0.8	1.49	3.74	0.08	c		c	c	a
x710	1.1	8	0.26	7.79	4.17	c	c	c	c	c	0.95	9.8	3.87	3.86	9.82	b	a	a	c	c	2.7	5.83	0.64	0.97	5.77	c	b	c	c	b	1.74	5.52	0.73	0.22	6.73	b	c	a	a	
x711	2.41	6.48	7.25	4.62	0.61	b	c		c	b	1.32	4.14	8.06	8.56	7.12	b	c	b	c	a	5.77	0.09	9.27	0.25	1.27	b	a		c	c	0.69	1.57	3.43	9.13		a		b	b	b
x712	4.43	9.24	3.32	0.73	3.73	a	a	c		b	2.54	5.79	4.23	5.52	9.43	c	a	a	a	a	4.44	6.73	5.66	2.41	3.54	a	b	b	a	c	9.08	9.44	3.59	0.63	0.95	c	a	b	c	b
x713	9.34	5.84		8.05	6.04	a	b	b	b	c	0.37	4.85	2.07	4.63	4.07	a	b	a	b	a	2.09	0.05	8.01	4.12	3.41	c	a	a	c	c	5.1	9.59	0.95	5.91	7.78		b	a	a	b
x714	5.71	3.26	1.55	7.31	5.81	c	a	b	a		3.34	4.21	9.57	8	9.95	b	a	a	c	c	2.59	0.37	1.35	3.14	7.26	a	a	c	b	b	0.19	7.45	8.39	9.57	9.99	b	c	a	a	c
x715	7.9	5.92	0.32	9.04	9.52	a	c	a	c	c	0.22	4.47	9.51	2.18	6.75	a	b	a	b	b	5.16	9.63	3.4	0.66	8.93	b	b	c	c	a		9.16	2.24	2.31	9.25	c	a	c	c	c
x716	9.43	0.94		9.44	6.33	c	b	a	b	a	9.84	1.79	7.27	7.31	9.18	c	a	c	a	c	2.95	2.28	6.11	0	5.14	a	a	a	c	a	4.7	8.1	0.4	4.92	4.48	c	a	b	a	
x717	4.23		4.83	6.09	6.77	a	c	b	b	b	0.78	3.35	8.82	8.07	5.13	c	c	b	c	c	0.65		2.31	0.82	1.41	a	a	a	b	c	8.65	0.22	9.45	0.55	5.23	c	b	c	b	b
x718	0.06	8.41	2.48	3.84	4.1	b	b	b	b	b	9.53	5.4	6.49	0.69	9.49	b	a	c	c	b	7.53	7.53	4.37	6.83	6.55	a	a	c	a	a	5.53	1.24	5.08	2.67	1.36	a	b	b	b	c
x719	7.33	5.32	7.31	9.84	7.04	a	a	a	a	a	6.83	4.69	9.94	1.38	9.59	c	b	c	a	a	4.87	1.4	2.97	8.56	9.79	a	c	a	b	b	2.05	8.46	0.52			a	c	b	c	c
x720	1.14	7.54	5.71	6.19	0.96	c	b	b	b	b	0.47	0.48	7.14	3.32	5.96	a	a	a	c	a	0.03	9.79	4.36		10	c	a	b	a	c	7.31	0.55	6.63	4.22	0.17	a	a	c	b	b
x721	5.01	7.93	2.41	3.19	1.17	b	a	b	a	a	7.64	3.56	8.22	9.92	9.58	c	c	b	a	b	0.71	7.85	7.86	5.31	0.82	b	b	a	b	b	8.33	10	4.18	7.16	5.02	a	c	b	a	a
x722	6.84	7.25	0.94	5.77	6.12	b	b	c	c		3.6	4.31	0.49		1.16	a	c	a	b	c	5.9	3.38	1.8	1.9	3.11	a	c	b	a	b	2.39	7.47	0.75	5.21		c	a		b	a
x723	8.16	5.45	5.48	3.26	3.08	a	c	b	a	a	0.1	3.47	3.47	5.79	1.7	c	c	a	a	a	3.3	5.11	1.88	9.24	8.14	a	c	b	b	a	9.02	3.95	5.77	2.07	3.26	a	a	a	c	c
x724	0.02	5.2	1.08	1.49	4.15	c	b	a	a	a	0.59	7.88	4.91	9.08	5.22	b	c	c	b	c	6.86		6.65	3.45	0.96	a	c	c	a	b	7.02	6.4	3.94	0.48	7.22	a	a	c		c
x725	1.86	3.23	3.29	2.3	8.36	b	a		c	b	7.21	4.59	7.86	7.16	4.67	c	c	b	b	b	6.95	4.42	7.75	5.31	2.42	c	a		c	a	3.23	5.39	0.36	2.44	9.39	c	b	a	a	b
x726	4.29	0.54	6.49	1.89			b	c	a	b	3.59	4.92	8.65	3.97	1.9	c	b	c	b	b	4.2	1.41	0.38	4.32	6.88	a	a	a	c	b	9.32	4.89	4.71	3.55	5.58	a	c	b	b	a
x727	6.02	2.86	0.56	8.45	8.26		c	c	c	c	1.18		8.94	6.78	5.51	a	a	c	b	a	3.18	3.71	1.85	4.5	5.57	c	b	c	b	c	8.44	1.05	9.31	0.25	1.61	a	a	a	b	b
x728	4.96	6.94	2.49	9.8	7.12	a	a	a	a	b	4.19	6.37	0.72	0.46	1.97	c	b	c	c	b	6.13	7.33	9.28	9.61	9.9	a	c	b	a	c	4.74	2.55	0.81	4.6	5.5	a	b	a	a	c
x729	9.59	2.61	6.84	9.04	4.74	c	c	b	c	a	5.85	2.17		2.61	1.21	a	b	a		a	9.71	2.05	6.79	8.76	3.27	b	c	b	a	c	1.87	3.56	7.97	5.27	2.91	c	a	c	a	b
x730	4.88	7.79	5.7	1.4	2.84	b	b	a	c	a	2.76	8.69	2.57	4.78	6.71	c	c	c	c	c	0.65	7.82	9.35	9.81	7.41	b	b	c	a	c	3.89	9.04	1.62	3.3	5.41	c	a	b	b	b
x731	5.81	4.92	1.51	6.21	6.71	b	a	a	c	b	7.56		9.55	7.24	4.64	c	b	b	c	c	4.9	9.07	0.13	9.09	1.6	b	a	b	b	b	0.08	5.6	1.54	5.94	0.46	c	a	c	c	
x732	0.7	6.83	2.14	0.76	9.74	a	b	c	a	c		9.94	5.7	9.94	6.41	c	a	a	b	b	7.52		8.3	3.37	8.56	c	b	c	a	a	6.92	2.16	5.58	3.94		a	c	c	a	b
x733	9.22	6.2	8.41	8.39	1.49	c	c	c	c	c	3.62	8.55	1.93	7.91	6.44	b	b	b	b	a	1.63	8.84	1.92	7.78	5.47	c	c	a		b	1.44	4.79	5.76	8.92	6.95	b	b	b	b	c
x734	0.29	0.99	3.6	9.6	6.81	b	c	a	b	b	7.4	5.47	4.5	8.16	4.14	b	b	c	c	b	1.71	0.27	8.43	1.87	5.89	a		a	c	c	0.31	5.03	5.3	9.99	5.35	c		b	b	a
x735	4.9	9.58	1.47	6.73	8.75	a	a	c	b	c	3.18	9.92	8.75	3.99	3.57	a	a	b		a	8.44	8.35	7.38	0.95	3.09	c	c	c	a	b	7.55	5.95	1.31	1.21	3.31	b	a	c	b	c
x736	5.82	8.94	5.88	7.1	4.83	a	a	b	c	b	5.16	8.9	8.55	7.49	4.38	c	c	a		b	7.29	8.76	7.72	4.06	0.98	a	b	a	b	b	0.54	6.86	3.31	8.54	7.77	b	b	c	a	b
x737	5.27	4.72	0.16	7.69	7.54	c	c	b	a	a	8.46	4.25	8.45	2.04	3.35	c	a	c	a	c	5.52		5.55	5.22	2.42	b	a	b	b	b	4.98	1.06	9.36	3.16	9.59	a	a	a	a	c
x738	4.45	0.79	3.87	0.97	3.08	a	b	b	b	b	0.65	9.44	9.54	7.48	3.3	b	b	c	b	a	9.73	5.78	4.28	3.15	5.12	a	b	b		a	6.3	8.48	4.62	1.68	8.44	b	c	b	b	a
x739	9.88	3.43	2.67	3.61	6.52	b	a	c	c		8.61	8.39	6.49	9.87	3.27	c	c	c	a	a	0.99	1.62	6.09	2.28	0.57	c	a	a	a	a	2.68	1.52	7.06	7.91	0.71	b	b	a	c	b
x740	8.51	3.01	4.5	0.36	5.37	a	a	c	c		0.77	1.32	2.74	5.48	3.19	a	a	a	a	a	8.89	0.9	7.02	1.98	4.23	c	a	b	c	c		3.47	3.18	9.91	9.29	a	b	c	a	b
x741	5.62	8.76	0.02	9.34	2.68	b	b	c	a	c	0.47	4.83	6.27	3.29	4.66	b	b	b	b	c	7.03	6.31	6.48	8.84	9.62	b	b		a	b	6.35	5.26	4.89		6.56	b	a	c	c	a
x742	6.26	9.12	1.93	4.52	6.95	c	b	b	c	b	4.64	2.43	6.15	9.38	2.98	b	c	a	c	c	9.56	6.89	5.15	6.21	8.09	c	c	c	c	a	8.45	7.19	5.01	5.23	3.41	a	c	a	c	b
x743	7.44	0.16	2.28	6.28	4.55	b	a	a	c	a	7.59	6.67	3.9	4.38	7.92	c	c	c	a	b	5.9	5.34	2.73	8.51	2.63	c	b	c	c	a	1.22		7.19	7.95	6.2	a	a	c	c	c
x744	4.51	9.44	0.05	6.37	5.86	c	c	b	b	c	0.23	4.19	4.04	2.02	8.69	c	c	b	a	c	7.19		2.12	9.09	9.6	b	b	b	a	b	9.34	7.16	6.49	2.28	4.32	b	a		c	c
x745	9.56	5.14	9.32	4.47		c	c	b	c	b	2.68	0.58	1.27	3.86	1.56	c	b	a	a	b	5.33	7.69	6.55	9.78	6.67	a	b	c	a		6.25	4.02	5.85	6.77	1.77	c	a	a	b	b
x746	0.64	9.74	4.95		0.47	a	b	c	a	a	6.77	2.36	5.98	9.5	8.3	c	a	a	b	a	2	2	3.63		5.89	c		a	c	b		7.92	9.53	2.51	5.32	b	b	c	b	b
x747	0.09	6.04	3.59	7.29	0.11	c	c	a	c	b	7.29		8.1	6.62	2.96	c	b	a	a	b	0.5	5.6	7.82	3.26	1.95	c	b	a	c	b	5.65	2.92	5.43	7.53	1.7	a	a	c	b	a
x748	7.88	3.49	8.9	1.81	4.1	c	b	c	c	a	1.07	8.18	3.32	8.69	7.11	c	b	a	c	c	3.25	1.84	3.75	0	4.69	b	b	a	a	c	2.45		0.72	5.84	7.71		b	c	a	a
x749	7.32	3.91	0.62	0.11	2.45	b	c	a	b	b	2.2	2.3	4.11	1.76	0.34	b	a	c	c	a	2.97	7.27	2.02	5.19	1.17	b	c	b	c	c		5.48		3.52	6.89	b	c	b	b	a
x750	9.8	9.97	6.34	2.55	2.39	b	b	a	b	c	9.48	3.35	8.07	3.88	2.03	b	a	a	a	c	4.25	7.66	3.33	2.91	1.21	a	a	a	a	c	7.25		6.63	2.01	1.34	b	c	a	a	c
x751	2.47	6.51	3.99	5.09	6.03	a	a	c	c	c	0.73	1.16	5.54	1.27	1.04	c	c	a	c	a		2.34	1.24	7.02	0.22	b	a	a	a	a	4.3	4.78	7.04	5.94	2.4	a	b	b	b	c
x752	0.15	4.3		0.56	4.51	b	c	c	b	c	7.13	4.25	2.21	4.5	4.74	c	c	a	b	c	6.37	4.41	1.06	6.52	4.01	c	c	a	a	a		2.28	4.01	6.38	9.09	b	c	b		b
x753	2.79	1.9	6.67	0.91	7.78	a	c	a	b	b	5.9	6.64	7.75	5.95	3.96	a	b	a	b	b	5.9	0.36	3.68	7.17	8.7	a	c	a	c	c	2.15	0.93	8.81	3.59	5.78	c	c	b	a	c
x754	7.88	5.14	8.41	7.18		b	a	c	c	b	7.53	9.59	6.61	6.94	4.54	b	a	a	a		5.12	5.69	1.18	4.28	3.06	b	b	b	c		4.63	2.78	2.68	0.21	3.49	a	a	b	c	a
x755	9.61	2.25	7.93	6.39	8.53	c	a		a	c	1.47	1.44	3.4	9.86	1.37	a	b	b	b	b	5.84	5.32		2.96	5.92	b	c	a	a	c	0	8.21	9.31	6.36	1.86		c	b	b	c
x756	7.27	4.68	0.16	1.22	7.92	a	a	b	b	a	3.89	6.83	2.34	2.56	1.56	a	a	c	a	b	9.19	1.06	1.38	4.35	0.2	c	a	a	a	b	4.17	3.38	2.92	5.14	8.9	b	b	a	b	c
x757	8.59	1.24	1.28	5.89	3.75		c	a	c	b	3.74	8.19	6.01		4.63	a	b	b	a	c	2.73	6.7	3.15	2.45	1.58	a	b	c	b		1.35	6.88	4.68	5.54	0.56	a	c	a	b	a
x758	9.86	8.89		4.82		a	b	b	b	b	7.78	1.84	3.6	1.77	3.61	c	b	c	a	b	4.76	7.38	2.78	4.18	2.68	a	c	c	b	b	3.63	7.04			8.53		a	c	a	a
x759	7.99	4.6		6.41	4.52	c	c	c	b	b	3.15	3.43	6.8	3.27	9.09	c	c	b	a	b	5.55	3.74	6.12	2.07	7.19	b	c	b	c	a	6.73	9.84	5.39	3.98	8.42	b	b	a	c	b
x760	7.05	4.16	10	6.03	4.31	c	b	b	b	a	5.6	2.44	7.11	7.63	5.08	c	b	c	a	a	2.4	7.48	8.82	6.07	2.99	a	c	b	a	c	3.34	1.69	5.75	9.24	2.35	c	c	b	a	b
x761	7.82	9.03	7	2.38	0.8	a	a	a	c	a	7.82	4.75	9.55	5.41	6.51	c	c	b	a	a	5.87	1.1	5.76		2.96	c	a	a	a	a	3.16	1.61	2.17	4.57	2.04	a	c	a	a	b
x762	5.7	8.5	9.49	4.41	0.07	c	c	a	a	c	3.05	7.18	7.4	3.83	7.31	a	b	a	b	a	2.62	2.19	1.22	9.68	8.03	c	b	a	a	c	0.9	8.71	6.59	6.72	1.03	a	a	a	a	c
x763	9.45	4.14	6.86	6.73	3.68	c	a	c	a	c	2.64	0.17	4.62	7.69	2.89	b	c	c	a	a	5.12	4.79	1.54	0.82	7.48	c	a	b	b	c	3.53	4.76	9.11	0.03	9.69	c	b	b	a	c
x764	3	0.85	3.05	2.86	6.12	a	a	b	c	a	5.52	3.43	4.62		6.28		b	b	c	b	9.92	0.95	3.63	0.52	6.2	c	a	b	c	c	5.95	6.84		1.26	7.82	b	b		a	b
x765	3.93	8.52	5.23	6.56	5.13	a	c	b	b	a	2.82	6.05	6.8	1.05	9.73	b	c	a	c	b	6.33	9.93	5.9	5.4	0.63	c	b	b	a	b	2.87	1.86	9.49	5.93	5.96	c	b	b	c	a
x766	9.05	8.95	6.7	4.74	3.47	a	c	c	a	b	7.8	5.89	8.54	1.08	7.21	c	b	c	c	c	2.31		4.53	9.92	3.18	b	b	b	a	b	8.99	3.95	5.67	6.98	0.67	b	b	a	a	a
x767	9.37	8.47	5.79	7.65	9.38	b	a		c	c	8.75	0.62	6.6	4.45	4.35	c	c	c	a	c	2.31	5.33	4.3	0.23	6.29	b	b	a	a	c	7.43	8.94	8.61	5.18	4.16	b	c	b	c	b
x768	1.69	2.07	9.46	5.85	2.74	b	a	a		a	2.87	2.73	0.07	5.1	3.97	a	b	b	a	b	1.65	7.94	1.09	3.92	8.7	c	c	b	b	c	4.81	3.78	4.46	3.36	7.15	c	b	c	b	b
x769	7.33	2.61	5.89	2.08	7.38	b	b	c	c	a	5.04	0.47	7.88	1.98	5.27	b	c	a	a	c	9.01	1.84	7.74	6.78	6.29	c	c	b	b	c	1.09	5.79	5.56	1.3	6.46	b	b	c	b	b
x770	1.52	1.73	6.89	6.84	7.1	c	c	c	a	b	0.58	0.46	5.09	6.17	2.77	a	a	a	a	a	9.63		9.85	3.08	7.63	a	a	c	a	c	8.43	7.57	9.87	6.78	0.89	b	b	c	b	b
x771	8.91	0.86	3.85	2.31	1.78	c	c	c	c	a	6.37	8.26		2.12	9.26	a	b	b	c	b	8.07	9.38	4.78	3.88	6.54	c	b	b	a	c	4.9	8.19	6.59	6.64	1.99	b	c	b	b	a
x772	5.74	7.78	3.51	6.11	2.61	a	a		a	b	2.09	4.27	8.33	2.92	9.63	a		b	b	c	2.18	5.94	1.33	6.15	6.27	c	b	c	b	b	9.83	1.54	2.17	1.69	5.11	a	b	b	b	c
x773	7	3.82	9.37	5.33	4.37		b	a	c	b	3.19	6.56	5.95	3.63	9.49	c	a	a	c	b	7.98	0.89	1.57	9.76	9.92	b	b		a	b	6.7	1.56	4.71	0.03	4.41	b	c	c	c	a
x774	8.52	4.15	1.92	5.57	9.1	c	c	c	c	a	9.16	1.97	2.17	7.87	5.46	c	a	b	c	c		4.17	9.31	2.26	2.67	b	a	c	a	b	0.68	2.99	1.84	9.71		a	a	c	a	b
x775	1.72	4.02	4.16	5.22	5.14	b	b	c	b	c	8.78	2.15	5.31	6.19	6.83	b	a			c	3.88	6.64	4.44	9.94	6.39	a	a	a	a	b	3.46	5.4	7.48	6.64	2.91	b	b	a	c	a
x776	6.41	2.95	6.85	6.47	0.65	b	b	a	c	a	3.72	2.11	5.88	6.11	6.06	c	b	c	a	a	7.79	4.33	4.73	1.92	7.19	b	b	b	b	a	0.73	2.31	3.9	6.91	7.8		a	c	c	c
x777	7.84	8.55	4.36	7.57	2.23	b	b	a	b	c	0.57	1.09		0.25	1.48	a	a	a	a	c	7.3	7.33	8.67	2.62	8.52		c	c	c	b	2.38	5.71	3.79	9.74	1.58	a	c	a	b	a
x778	3.93	9.92	6.69	0.88	7.04	b	b	b	a	b	1.48	1.56	3.77	3.8	0.14	a	b	b	a	b	7.83	1.22	6.43	5.11		b	b	a	a	b	0.29	2.3	8.2	5.65	4	c	c	b		a
x779	4.46	9.07	0.95	4.45	5.34	b	a	c	c	a	2.65	6.74	6.8		3.57	a	b	c	b	a	2.25	5.46	0.15	7.53	1.73	c	b	a	a	b		2.48	7.71	5.27	0.18	c	a	b	c	b
x780	2.61	8.49	1.81	9.09	9	c	c	c	b	b	0.92	5.41	2.57	8.52		b	b	a	b	b	0.68	6.79	3.88	6.74	8.02	a	b	b	a	a	7.02	6.2	9.62	6.56	7.84	c	a		c	c
x781	0.93	2.35	8.25	9.27	2.06		a	c	c	b	4.29	6.14	5.13	4.63	8.15	b	a	b	c	a	2.73	1.46		9.82	8.88	b	b	a	c	b	6.04	0.49		8.26	3.83	b	b	b	a	c
x782	2.17	4.51		9.15	3.29	c	c	c	c	a	0.28	9.75	7.17	2.79	7.58	a	b	a	b	a	7.02	0.59	5.96	1.66	2.36	c	a	b	c	b	1.25	4.29	9.2	4.88	1.12	a	b	c	b	b
x783	9.29	9.68	6.39	4.57	7.96	b		c	c	c	5.57	5.98		5.35	7.38	a	a	a	c	a	9.63	3.22	6.86	4.97	6.67	c	b	b	c	a	3.97	8.95	5.92	1.61	6.99	a	b	c	c	b
x784	4.89	7.22	6.25	3.14	5.84	a	a	a	a	c	1.26	6.79	4.77		6.59	c	a	c	b	b	4.8	2.85	4.13	7.67	3.3	a	c	c	a	a	1.92	1.39	2.59	8.79	4.73	b	b	a		b
x785	6.89	6.96	9.96	1.07	9.64	c	b	c	c	b	5.83	5.3	9.36	5.51	1.68	a	b	a	a	a	2.61	6.29	6.64	6.71	5.32	c	b	b	b	a	8.7	1.2	8.05	4.57	3.86	a	a	b		
x786	7.16	0.17	9.49	7.49	5.69	b	b	a	b	b	7.57	6.06	8.6	5.95	8.4	b	b	c	c	a	9.9	5.99	1.35	9.82	0.31	c	a	a	a	b	8.96	9.92	9.8	5.63	2.06	b	b	b	c	a
x787	3.53	8.57	6.56	7.37	4.65		c	a	b	a	6.63	1.83	7.21	2.71	9.39	b	c	c	b	c	3.59		2.14	2	7.36	a	a	c	b	a	4.77	4.67	5.93	9.58	9.79	b	c	b		c
x788	9.63	9.58	3.95	6.95	3.49	a	c	c	b		3.03	9.94	7.46	4.16	4.43		b	a	b	a	1.46	1.36	8.68	7.62	5.9	c	c	b	b		3.73	1.16	7.09	6.07	9.23	c	b		c	a
x789	0.04	9.05	6.38	4.03	6.46	c	a	b	a	a	0.96	9.58	9.06	5.05	9.28	a	b	c	c	a	6.8	3.86	7.57	6.89	2.38	a	c	a	b	b	0.74		3.38	7.57	4.56	b	c	c	a	b
x790	1.94	9.22	1.68	0.7	4.06	b	b	a	a	c	7.08	7.98	8.04	3.34	6.77	a	b	c	a	c	2.65	8.49	5.14		2.11	a	b	c	a	a	3.22	6.7	7.21	1.3	5.11	a	c	b	b	c
x791	5.51	7.09	5.73	4.6	6.32		b	b	b	a	4.32	4.77	0.67	1.33	8.58	a	b	c	c	c	4.69	9.27	0.8	1.51	2.76	a	a	a	c	b	1.95	1.11	1.99	6.48	1.5	b	a	b	a	a
x792	2.63	8.6	1.85	3.11	7.3	a	a	c	c	b	1.86	3.88	2.07	4.41	5.13	a	b	b	a	a	3.69	2.14	0.69	2.91	0.45	a	b	a	c	c	4.29	6.27	4.95	8.09	1.55	b	c	b	c	c
x793	6.7	4.96	4.8	5.98	9.7	c	a	b	c	a	5.95	0.66	1.81	8.28	7.91	a	c	b	a	b	8.42	5.58		8.48	3.1	a	b	a	b	c	9.78	1.15	1.2	7.47	1.69	b	c	c	c	b
x794	6.33	2.75	4.97	7.85		a	c	a	a	b	5.48	2.33	6.23	3.29	6.03	b	c	a	b	a	6.56	4.75	1.99	0.59	5.79	b	c	a	a	a	4.22	0.43	6.25	4.52	5.51		b	b	a	b
x795	0.94	2.83	7.84	0.73	6.03	b	a	a	c	b	7.63	0.17	7.02	3.5	7.68	b	b	c	c	c	0.26	8.3	6.12	0.77	3.68	a	c	b	a	c	8.98	8.53	9.96	3.4	0.91	c	c	a	c	c
x796	9.14	6.79	5.83	6.75	8.77	b	c	c	c	a	6	2.09	8.71	8	3.57	b	c	b	a	c	3.33	4.56	4.08	3.6	8.75	b	c	b	c	c	8.17	9.02	0.63	9.68	9.31	c	c	c	c	c
x797	9.23	9.33	3.47	9.07	9.09	c	a	c	c	b	7.66	9.25	8.93	1.05	3.24	b	a	a	a	a	1.35	8.78	9.27		7.12	b	c	a	a	b	5.39	0.62	2.89	8.34	3.64	c	c	b	a	a
x798	8.9	5.02	7.26	7	9.06	a	a	c	b	b	3.92	3	1.83	4.67	9.29	b	c	a	b	c	6.7	7.61	9.16	7.9	6.76	c	c	b	c	a	7.37	3.05	4.75	9.62	8.15	c	b	c	c	b
x799	8.18	6.13	2.44	1.92	6.37	a	c	b	b	c	7.69	2.98	9.76	7.24	8.12	c	b	c	c	a	2.16	1.17	2.56	7.43	4.78	b	a	c	b	b	3.38	0.25		7.33	6.37	b	c	a	c	b
x800	6.49	8.74		3.43	6.77	c	c	c	b	b		1.88	5.02	6.81	9.27	a	a	a	a	b	5.92	8.25	4.12	1.87	6.33	c	a	b	b	c	8.61	0.48		1.98	3.46	a	b	c	c	a
x801	5.82	9.48	8.27	10	2.11	a	b	c	c	b	2.12	1.47	9.67	1.86	7.76	b	b	c	c	a	1.89	6.04	6.22	3.3	5.7	b		b		a	6.63	6.33	5.17	2.89	4.87	b	b	b	a	b
x802	5.15	7.44	5.79	9.29	9.21	b	c	c	a	a	4	0.01	4.31	3.57	7.91	b	a	c	a	b	7.17	0.35	0.42	0.78	3.84	c	b	c	c	b	5.98	0.92	7.53	5.52	3.88	a	a	b	c	
x803	8.43	8.98	10	6.84	6.73	b	a	b		c	1.65	1.76	0.53	0.61	1.63	b	b	c	b	b	1.17	1.07	6.74	4.55	1.59	b	c	b	b	a	0.51	9.32	2.64	6.96	6.75	b		c	a	b
x804	7.54	6.11	5.62	9.06	0.57	b	b	c	b		2.92	2	3.86	6.56	4.05	b	b	a	b	b	9.91	3.19	4.9	1.31	2.48		a	c	b	a	6.82	2.92	4.51	1.84	5.67	c	a		c	c
x805	3.83	1.36	5.39	8.08	1.44	b	c	c	c	c	0.37		7.71	6.39	0.04	c	b	a	a	b	2.87	1.05	1.4	8.95	2.49		a	a	b	a	1.59	8.22	4.48	2.13	3.11	b	a	b	c	a
x806	6.26	4.95	2.92	4.05	5.21	a	c	a		c	0.67	6.63	6	1.44		a	b	a	a	a	3.46	0.16	2.94	2.55	4.64	c	c	a	b	b	6.94	3.51	9.03		4.76		a	b	c	b
x807	0.05	0	5.84	1.36	9.28	a	c	a	b	a	5.72	9.55	9.31	2.91	5.86	a	c	c	a	b	0.02	5.46	4.87	0.25	4.47	b	c	b	a	a	8.01	4.67	8.18	4.9	4.52	b	c	a	a	a
x808	2.63		8.44	6.52	5.44	a	b	c	c	a	0.58	2.14	2.08	0.04	7.89	b	b	c	a	b	8.54	2.06	7.14	3.09	0.06	c	a	b	b	c	1.12	9.34	3.18	4.78	8.49	b	a	b	c	
x809	8.51	6.06	3.4	6.54	4.68	c	a	b	b	b	7.31	5.2	2.46	9.47	3.71	c	b	b	a	a	7.14	4.41	5.2	10	5.95		b	b	c	c	7.11	3.35	6.32	3.5	0.99	b	b	b	a	a
x810	9.64	7.45	9.42	8.67	8.85	b	b	c	c	a	1.02	0.33	3.31	1.89	5.22	a		a	b	b	1.04	5.36	0.78	8.08	9.34	b	c	a	c	a	9.93	8.8	8.34	3.02	9.51	c	c		b	b
x811	5.89	0.55	0.09	5.77	5.14	c	c	c	c	c	5.52	5.33	6.89	1.54	1.71	b	b	b	a	c		3.06	2.46	9.53	0.8	b	a	a	b	b	9.69	3.06	0.5	0.46	6.52	c	a	c	c	a
x812	5.16	7.64	7.84	1.86	7.81	a	c	a	a	b	6.42	6.44	9.13	4.84	4.57	c	a	c	a	a	7.9	0.55	8.51	5.63	4.21	c	a	a	c	c	2.41	9.74	0	2.39	0.79	c	c	c	b	c
x813	4.28	7.55	1.92	9.27	9.66	c		c	b		2.88	2.82	2.49	7.31	3.58	a	a	b	a	a	2.73	9.91	0.5	6.67	3	b	c	b	a	a	2.33	6.37	0.01	8.61	0.85	c	b		b	c
x814	7.39	4.16	8.37	9.98	9.68	b	a	b	b	b	5.72	1.21	5.41	8.44	5.11	c	a	c	b		0.54	4.46	6.86	5.46	2.58	a	b	b		a	6.1	3.86	2.08	3.5	4.07	c	c	c	b	a
x815	1.75	1.57	8.75	1.99	3.24	c	b	c	a	a	5.55	2.38	8.9	6.4	8.02		a	c	c	b	2.02	9.2	1.68	4.13	2.53	b	a	c	c	a	6.39	7.35	1.39	1.69	7.09	b	b	a	b	c
x816	7.97	2.95	4.61	4.4	7.1	b	c	c	b	b	4.81	9.12	1.31	8.89	6.42	a	c	a	b	a		6.91	2.32	4.35	0.61	b	b	c	c	c	8.09	2.25	7.07	8.45	1.85	c	c	b	b	b
