X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x584	4.39	9.74		2.08	2.92	f	e	f	b	b	a	a	a	6.22	8.08	2.68	6.25	2.68		f	f	c	a	c	c	a	4.52	7.52	7.63	6.22	5.04	f	f	e	c	c	b	c	a	3.79	5.94		10	6.13	d	d	f	a	a	a	c	b
x585	4.42	0.68	2.23	0.04		f	f	f	c	b	b		c	5.42		7.62	0.83	3.31	d	e	f	a	b	c	b		4.11	0.52	4.84	5.92		e	f	f	b	a	c	a		7.07	3.63	2.34	0.73	9.79	f	d	f	a	a	a	c	a
x586	8.83	8.47	8.83	8.83	4.1	d	f	d	b	b	b	c	b	4	2.9	3.24		9.58	f	f	f		c	b	c	a	5.97	3.94	9.46	4.9		f	f	f	b	a	c	a	a	9.59	6.28		7.83	7.86	f	e	f	a	c	c	a	a
x587	6.9	7.31	9.67	5.45	7.74	e	f	f	c	b	b	a	a	9.04	7.14	1.72	9.04	1.61	f	d	f	c	b	c	b	a	5.98	9.61	9.72	5.98	4.49	f	d	f	b	c	c	c	a	4.73	1.57	7.33	6.48	3.87	f	d	e	a	a	b	a	a
x588	2.42	4.45	2.86	3.29	2.77	e	f	d	b	a	b	b	a	7.86	3.55	4.1	8.4	9.96	f	f	d	c	b	a	c	a	0.58	9.77	3.29	4.49	6.11	d	f	d	a		a	a	a	3.63		6.49	6.41		f	d	f	a	a	a	a	c
x589	2.35	6.51	8.56	9.75	6.17	d	f	f	c	b	b	a	a	1.01	4.22	9.62	9.5	3.88	e	f	d	b	b	a	a	a	5.11	8.07	6.85	3.89	3.13		f	d	a	c	c	c	a	6.5	1.08	1.74	4.05	3.36	d	d	f	a	c	a	c	b
x590		1.68	2.92	9.26	2.92	f	f	f	a	a	c	b	b	9.04	1.93	2.68	9.04	2.68	f	f	f	c	b	c	a	a	5.98	4.92		5.98	7.62	e		f	b	a	c	c	a	3.34	9.1	5.39	9.26	3.53	d	f	e	b	b	b	c	c
x591	3.01	2.68	2.92	9.2	2.92	e		d	b	b	a	b	b	9.04	1.34	2.68	9.04	2.68	f	d	e	a	a	c	b	a	5.98	4.85	1.54	5.98	3.79	f	d	f	b	a	c	a	a	5.37	9.42	6.18	3.03		f		f	c	a	c	a	c
x592	5.06	8.6	4.75	4.37	3.37	f	f	f	b	c	c	a	b	9.04	7.19	1.11	9.04	5.28	f	f	e	c	c	c	b	a	5.98	7.27	3.26	5.98	3.84	d	e	d	c	b	c		a	9.48		5.16	1.07	1.76	d	d	f	b	b	a		c
x593	8.83	2.5	8.83	8.83	1.96	d	e	d	a	c	b	a	c	3.02	0.56	3.24	3.24	3.77	f	f	f	b	c	c	a	a	3.83	3.27	8.21	0.09	1.41	f	f	f	b	a	b	a	a	4.41	6.63	8.77	1.59	3.47	d	f	f	a	a	c	c	b
x594	6.43	0.84	4.45	9.62	7.58	d	f	f	b	a	c	a	c	1.8	6.64	0.7	0.78	6.02	f	d	f	a	b	c	a	b	9.94	7.85	6.91	1.72	5.25	e	d	f	c	c	b	a	c	0.67	10	2	6.68	2.04	d	d	e	b	a	a	a	a
x595	7.12	7.5	8.44	4.84	7.24	f	f	f	a	c	c	b	a	9.04	0.58	7.55	9.04	8.63	f	e	e	b	a	c	b	a	5.98	1.48	7.09		5.05	d	d	f	c	a	c	b	a	1.06	2.4	9.76	0.53	0.96	f	e	f	a	a		c	c
x596	8.83	9.86			0.5	d	f	d	a	c	b	a	a	3.24	8.33	3.24		8.74	f	e	e	b	a	b	a	c	7.04	7.92	3.61	2.41	7	f	f	f	a	a	b	c	b	5.93	0.39	3.38	2.91	1.27	e	f	e	a	c	a	b	a
x597	8.83	7.47	8.83	8.83	2.03	f	e	d	b	c	a	b	b	3.24	2.59	3.24	3.24	5.18	f	f	e	b	a	c	c	a	8.59	9.91	0.64	6.52	5.44	f	e	e	b	b	b	a	b	1.5	6.52	3.75	4.55	1.44	f	d	f	a	b	c	a	a
x598	8.45	3.24	2.17	7.11	9.26	d	f	f	a		b	c	b	9.04	0.39	2.55	9.04	6.86	f	e	d	a	b	c	a	a	5.98	5.59	1.19	5.98	3.06	f	f	e	a	c	c	b	a	6.81	8.22	2.9	9.72	5.12	d		d	b	c	b	c	a
x599	9.94	3.13	2.92	2.28	2.92	d	d	f	c	a	c	c	c	9.04	3.86	2.68	9.04	2.68	f	d	f	a	c	c	a	a	5.98	4.63	6.08	5.98	5.45	e	f	d		c	c	c	a	3.28	0.49	3.06	2.8	4.02	f	f	f	b	a	b	a	a
x600	4.63	8.27	2.92	2.44	2.92	f	f	d		b	a	c	a	9.04	3.25	2.68	9.04	2.68	f	d	d	a	a	c	b	a	5.98	4.86	7.31	5.98	2.21	e	e	f	a	b	c	a	a	9.13	4.79	3.75	4.84	6.68	f	e		c	c	b	a	a
x601	7.48	8.81	5.79	7.48	8.98	e	e	f	c	c	c	c	b	8.59	9.96	4.1	8.59	8.14	e	f	d	a	a	c	a	b	1.96	4.73	9.69	5.75	1.62	f	d	e	a		b	c	a	3.46	5.12	9.52	0.74	2.77	e	f	e	b	b	b	b	a
x602	7.48	9.64	0	7.48		e	e	d		b	c	a	b	8.59	8.69	6.98	8.59	0.84	e	f	d	c	c	c	c	b	8.62	4.02	9.54	8.34	6.96	d	f	d	c	a	c	c	b	0.4	1.66	0.16	4.34	1.45	d	d	d	b	c	b	b	a
x603	0.26	9.48	4.73	3.5	4.61	d	e	f	a	b	a	b	a	1.54		4.14	3.4	8.93	f	f	d	a	c	c	c	a	0.23	8.32	5.39	2.43	7.26	e	f	d	c	a	a	b	a	3.39	6.95	5.67	8.19	2.01	e	f	d	c	b	b	c	b
x604	5.52	0.52	3.24	9.78	6.07	e	d	e	a		c	a	b	2.45	2.89	4	2.92	4.41	d	f	e	a	b	a	a	a		3.43	9.23	4.39	0.69	e	f	f	b	a	a	a	a	6.63	9.42	6.12	3.71	5.9	d	f	f	a	b	b	a	c
x605	8.83	4.37	8.83	8.83	3.07	d	d	e	a	a	a	a	c	3.24	0.83	3.24	3.24	3.45	d	d	f		b	c	c	b	8.37	2.84	1.07	2.19	6.71	f	f	d	c	a	c	a	a	7.39	5.36	2.96	5.42	9.73	d	d	e	c	a	a	a	a
x606	7.48	3.42	3.38	7.48	6.98	e	f	e	c	c	c	b	b	8.59		4.9	8.59	1.33	e	f	e	a	c	c		b	1.32	3.33	3.04	4.75	9.4	e		d	b	c	c	b	a	9.07	6.6	4.51	1.22	6.94		d	f	a	a	b	a	a
x607	2.06	3.25	9.23	6.64	6.16	f	d	e	a	a	a	b	a	4.9	2.01	9.94	2.01	0.98	e	d	f	c		b	c	a	3.91	7.55		7.55	8.67	e	f	e		a	a	a	b	3.38	5.7	2.9	6.24		f	d	f	b	b	c	b	c
x608	7.48	3.47	6.02	7.48	6.08	e	f	d	b	c	c	a	b	8.59	6.63	4.35	8.59	4.06	e	f	f	c	c	c	b	b	0.35	9.25	4.83	0.47	6.83	f		f	b	b		b	a	7.8		9.91	1.63	7.46	f	f	f	c	a	c	a	a
x609	8.83	9.56	8.83	8.83	2.44	f	d	f	b	c	a	b	a	2.91	7.56	3.24	3.4	3.78	f	d	f	a	c	c	a		6.27	7.37	9.85	4.92	4.71	f	d	d	b	b	a	a	b	0.23	0.03	3.87	1.31	5.19	d	f	f	c	b	b	c	c
x610	6.17	1.9	9.2	5.18	5.27	f	f	d	a	b	a	c	c	1.94	0.93	0.6	8.96	7.66	f	f		a	a	c	a	a	4.77	3.98	7.99	7.26	9.24		f	d	c	a	b	c	a	9.37	2.47	0.26	1.89	2.4	f	d	f	c	a	a	b	b
x611	1.2	4.29	2.92	3.81	2.92	d	f	f	b	c	c	b	a	5.99	2.01	2.68	2.01	2.68	d	d	f	c	c	c	a		4.27	7.55	1.93	7.55	3.74	e	f	e	a	b	c		c	9.49	3.99	2.14	7.5	6.97	e	f	f	c	b	b	b	b
x612	4.95	2.77	2.92	7.82	2.3	f	e	d	a	a	c	a		6.01	2.01	2.68	2.01	2.68	d	f	f	c	c	b	c	a	0.1	7.55	4.56	7.55	1.92	f	f	f	a	c	c	b	a	6.49	6.27	2.88	0.47	0.38	d	e	e	b	c	c	b	c
x613		7.26	2.92	9.28	2.92	d	d	d	a	a	b	b	b		3.09	2.68	4.49	2.68	f	f	f	c	b	a	c	a	1.27	1.47	1.95	9.65	2.96	e	f	f	b	b	a	a	a	1.8	0.87	4.5	7.25	9.41	e	f	d	c	c	a	a	b
x614	7.48	6.53	6.84	7.48	7.22	e	d	d	a	b	c		b	8.59	1.59	1.45	8.59	8.27	e		f	c	c	c	c	b	3.82	4.72	4.58	0.55	8.09	f	e	f	a		b	a	a	4.98	1.56	5.05	3.58	2.3	d	f	f	a	a	c	c	b
x615	8.57	8.39	2.92	9.4	2.92	d	f	e	c	c	b	b	a	9.04	2.33	2.68	9.04	2.68	e	f	f	a	b	c	c	a	5.98	4.93	8.2	5.98	8.86	f	d	e	c	c	c	c	a	3.98	5.49		3.4	8.92	f	d	f	a	a	c	b	b
x616	7.48	7.35	5.02	7.48	4.4	e	e	f	b	c	c	c	b	8.59	2.65	8.98	8.59	3.38	e	f	e	a	c	c		b	3.85	8.68	4	8.62	9.55	e	f	d	c	c	b	b	a	1.44	5.81	0.59	3.69	3.99			d	a	c	b	b	c
x617	7.48	5.95	4.53	7.48	7.78	e	f	f	a	a	c	c	b	8.59	6.21	4.85	8.59	3.84	e	d	f	c	a	c	c	b	6.99	1.7	8.8		6.88	f	d	d	c	b	b	a		9.53	6.01	9.65	0.98	7.79	f	f		b	a	c	b	a
x618	8.83	3.6	8.83	8.83	0.61	f	e	e	b	b	c	a	a	3.24	5.99	3.24	3.51	9.64		f	f	c	a	a	b	c	0.27	8.33	8.34	1.93	0	e	f	d	a	a	c	a	a	4.92	2	2.78	4.3	8.56	f	f	e	a	b		c	b
x619	8.83	3.57	8.83	8.83	2.25		f	f	a	b	a	c	a	3.24	2.77		3.24	5.47	d	d	f	c	b	b	b	c	0.89	9.33	0.07	5.7	9.18	d	f	f	b	c		b	b	8.65	7.34	7.74	10	2.73		e	d	b	a	b	b	c
x620	7.9	6.26	2.92	2.19	2.92	f	f	d	c	c		b	a	1.89	2.01	2.68	2.01	2.68	f	d	f	c	b	a	b	c	1.13	7.55	5.69	7.55		f	d	d	c	a	a	a	b	6.03	5.83	4.57	6.97	2.23	d	e	d	c	a		a	a
x621	8.32	5.97	9.13	5.77	1.63	d	f	e	c	b	a	c	c	2.43	2.01	9.02	2.01	2.98	e	f	f	c	a	b	c	b	6.17	7.55	9.32	7.55	1.97	d	d	d	c	b	b	a	b	6.92	7.01	2.14	2.8	9.35	d	e	e	c	c	c	c	a
x622	2.92	3.87	2.92	6.84	2.92	e	d	e	c	c	a	a	a	2.58	4.8	2.68	3.39	2.68	f	e		c	a	a	b	c	8.03	8.56	1.55	0.99	9.07	f	f	f	b	c	c	a	a		3.52	6.19	8.15	0.81	f	e	f	a		a	a	b
x623	7.48	7.19	2.92	7.48		e	f		b	b	c	b	b	8.59	5.53	2.68	8.59	2.68	e	e	e	a	c	c	a	b	3.37	7.39	1.29	0.5	5.27	e	f	f	b	c	a	b	a	8.77	6.49	8.17	2.83	6.65	d	f	e	c	b	b	b	b
x624	7.67	6.28	6.82	3.84	1.92	f	d	d	c	c	a	c	b	9.04	5.8	4.61	9.04	5.03	f	f	d	a	b	c	b	a	5.98	1.94	6.86	5.98	4.32	f	f	e	b	a	c	b	a	0.11	6.64	6.39	4.4	7.01	d	f	e	a		b	a	c
x625	4.69		7.88	5.99	9.27	f	e	f	a	c	a	a	c	6.57	7.48	7.03	1.94	9.68	f	f	f	c	c	b	c	c	0.69	4.47	4.26	5.37	4.48	e	f	f	b	a	a	c	b	3.77	2.53	3.35	6.43	0.5	f	f	e		a	a	a	c
x626	5.83	5.27	8.78	7.36	0.6	f	f	d	a	b	c	c	b	6.67	3.67	0.52	0.51	9.23	f	f	f	a		a	b	a	7.68	7.35	5.32	1.33	2.75	f	f	d	c	a	c	b	a	10	5.51	6.24	1.49	4.37		f	f	b	a	a	a	a
x627	10	4.43	0.18	1.06	6.23	d	f	d	c	a	b	b	a	7.39	2.01	0.17	2.01	0.31	e	d		c	b	b	c	a	4.59	7.55	4.11	7.55	5.77	f	d	f	a	a	a	b	c	5.95	8.47	2.91	9.96	2.8	e	e	d	b	b	c	b	c
x628	8.83	1.37	8.83	8.83	9.62	d	f	f	c	b	b	c	a	3.24		3.86	3.24	6.27	d	f	e	c	c	a	c	a	4.46	6.3	0.39	8.76	8.96	d	f	f	a	a	a	a	c	7.34	1.02	9.55	6.53	5.63	f	e	f	c	b	b	a	a
x629	1.96	2.65	6.62	5.68	5.91	f	f	f	b	c	c	b	a	7.46		0.48	1.39	2.55	f	f	f	a	a	c		a	0.55	3.32	6.91	1.17	3.17	f	f	f	c	c	a	a	a	0.53	0.2	6.36	0.06	7.44	d	d	f	b	c	a	c	a
x630	9.58	4.41	0.3	8.13	1.5	d	f		c	a	c		b	5.49	3.26	3.68	5.97	4.64	e	f	f	a	b	b	c		0.48	9.21	9.95	6.11		d	f	f	a	a	a	c	a	7.5	5.68	5.3	7.81		f			b	c	a	a	b
x631	7.48	9.51	8.03	7.48	7.42	e	d	e	c	c	c	a	b	8.59	8.38		8.59	8.96	e	f	d	a	c	c	a	b	9.03	8.28	7.65	0.96	6.84	d	f	f	c	c	b	a	b	9.47	4.24	4.39	2.42	3.47	f	f	f	b	a	b	c	c
x632	9.47	8.33	2.85		6.72	f	d	f		a	b	b	b	9.04	0.88	5.13		0.22	f	f	e	c	b	b	c	c	1.81	3.76	8.38	5.82	9.12	f	d		a		c	c		6.17	3.32	4.21	1.13	6.31	e	e	f	c	b	a	c	c
x633	4.45	3.36	3.05	4.18	7.29	f	f	d	a	b	a	c		7.17	4.44	5.12	1.89		d	f	e	b	a	b	a	a	8.64	8.4	7.06	3.25	3.01	e	f	d	a	b	c	c	a	1.43	2.3	8.27	6.81	6.58	d	f	f	a	b	b	b	
x634		0.1	3.62	8.51	7.11	e	f	d	c	a	b	b	b	7.48	2.01	3.81	2.01	1.03	f	f	f	b	b	c	c	a	8.85	7.55	0.77	7.55	6.82	f	f	f	b	c	c	a	a	1.5	9.71	1.54	6.35	5.11	f	d	e	b	a	a	c	c
x635	7.48	5.21	5.3	7.48	0.28	e	f	d	a	a	c	a	b	8.59	2.33	9.86	8.59	3.6	e	d	f	c	b	c	b	b	8.55	1.8	4.73	0.05	4.59	f	f	d	c	b	a	c	b	4.1	8.92	5.18	4.22	8.2	f	d	f	a	a	c	b	b
x636	7.48	3.33	6.28	7.48	0.61	e	e	f	b	b	c	a	b	8.59	0.49	4.99	8.59	3.42	e	d	d	a	c	c	a	b	9.53		2.19		2.26	f	e	f	c	a	b	b	c	6.95	6.27	5.83	6.32	4.47		f	e	a	b	b	a	b
x637	8.83	6.05	8.83	8.83	9.47	f	f	d	c		a	c	a	3.24	1.56		3.24	4.21		f	e		a	b	c	a	7.73	4.2	4.76	7.11	6.66	d	f	f	c	a	b	a	a	6.8	8.62	0.09	4.8	9.76	f	f	e	b	a	a	b	c
x638		3.08	4.71	1.13	9.22	e	f	d	a	b	a	b	b	5.24	2.01	1.82	2.01	8.55	f	d	f	a	a	b	a	a	5.74	7.55	7.84	7.55	0.38	e	d	d	a	a	c	b	a	1.63		6.6		5.19		f	e	b	c		a	b
x639	3.09	1.04	3.11	1.87	9	f	d	d	b	b		a	b	1.74	2.01	1.06	2.01		f		e	b	a	a	b	a	1.22	7.55	8.64	7.55	2.11	f	f	d	a	a	b	a	a	9.2	3.35	0.55	1.6		f	d	e	a		a	c	c
x640	2.1	9.17	0.15	3.47		f	d	f		b	c	c	c	0.6	2.01	3.86	2.01	7.04	d	d	e	b	b	c	b	c	4.37	7.55	8.49	7.55	4.86	e	d	f	c	c	b	b	c		6.06	2.51	3.1	6.45	f	f	f	c	c	a	c	a
x641	7.48	4.09	6.4	7.48	1.66	e	f		c	a	c	c	b	8.59	0.02	9.79	8.59	9.93	e	e	d	c	b	c	a	b	5.54	7.68	2.32	1.22	1.99	f	f	f	a	b	a	a	b	7.99	8.93	6.12	3.15	7.05	e	d	f	b	b	a	b	b
x642	8.83	2.31	8.83	8.83	2.34	f	d	d	b	b	b	c	b	3.24	3.19	3.24	3.24	8.31	e	f	f	c	c		b	a	3.44	1.42	2.36	6.68	9.16	d	f	d		a	b	b	a	5.96	8.18	5.03	1.45	3.02	e	f	f	b	b	b	c	b
x643		4.47	0.38	0.02	1.39	f	d	f	a	c	a	a	c	9.04	10	2	9.04	2.63	e	f	d	a	b	c	c	a	5.98	8.84	7.94	5.98	2.5	e	f	d	b	c	c	b	a	6.16	6.28	0.36	2.12	3.02	f	f	e	c		c	b	a
x644	8.83	7.65	9.23	8.83	0.1	d	f	d			a	a	a	3.24	4.02	3.24	3.24	3.22	d	d		a	b	a	a	c	9.72	9.85	2.64	7.76	7.22	d	f	f	c	b	b	b	b	5.56		9.96	9.73	0.41	f	f	d	c	b	c	a	b
x645		7.98	6.12	9.06	4.86	d	f	d	c	a	c	b	a	1.06	5.64	9.58	8.06	6.04	f	f	e	a	b	c	b	c	3.8	9.56	5.48	9.78	0.57	f	e	f	c	a	a		b	3.32	0	7.78	9.96	0.76	f	e	f	b	b	b	b	c
x646	7.48	4.23	5.03	7.48	0.13	e	f	f	a	a	c	c	b	8.59	6.5	8.8	8.59	5.55	e	e	d	c	b	c	a	b	8.78	5.15	3.89	2.36	2.94	e	e	d	b	b	a	c	c	7.76		3.9	7.61	2.67	f	d	f	b	a	c	c	a
x647	7.81	3.38	7.91	0.01	8.26	d	f		a	c	c	b	c	3.83	2.01	6.51	2.01	5.16	d	f	f	b	b	c	c	c	8.28	7.55	2.53	7.55	1.02	e	e	f	a	a	c	a	b	1.67	2.61	2.46	6.35	7.22	f	f	d	a	a	b	b	c
x648	1.25	9.28	6.99	4.51	10	e	f	f	c	b	b	a	a	9.04	3.18	5.43	9.04		e	d	e		a	c		a	5.98	8.89	2.69	5.98	6.96		f	e	a	b	c	b	a	0.68	8.06	8.29	0.28	4.9	f	d	f	c	c	a	c	a
x649	4.96		6.54	3.03	9.96	f	f	f	b	c	b	c	b	1.84	5.39		5.24	4.18	f	f	e	a	a	a	a	c	3.62	6.06	8.95	2.82	7.01	f	f	d	a	a	b	b	a	6.43	10	7.07	0.74	8.26	d	e	e	a	a	b	a	b
x650	2	6.17	1.96	9.47	3.55	d	f	f	a	a	b	a	c	2.63	1.58	8.46	9.87	1.22	f	f	f	c	b		a	a	9.56	9.53	2.98	4.6	8.47	d	f	f	b	a	c	a	a	7.76	4.94	2.37	6.45	9.45	e	f	d	b		a	b	a
x651	9.96	0.78	8.08	0.93	2.62	e	f	d	a	b	c	b	c	0.9	2.01	1.32	2.01	1.95	e	d	d	c	c	b	a	b	6.89	6.77	9.38		0.15		d	d	b	c	b	a	a	6.2	0.31	7.4	0.43	4.79	d	d	f	a	a		b	c
x652	1.18	0.74	3.53	4.22	8.45	f	e	f	c	a	c	b		2.41	7.27		5.34	0.51		f	d		b		a	c	3.39	2.15	7	0.56	7.23	d		f	b	c	a		b	7.24	4.05		8.58	7.82	f	e	f	c	b	a	a	c
x653	9.29	3.42	0.54	8.53	8.9	e	f	f	c	a	a	b		0.35	0.72	1.11	8.9	5.41	f	f	f	b	b	b	b	a	8.16	3.67	3.12		5.33	f	f	f	c	b	c	c	b	7.02	4.53	8.74	6.25	2.87		f	f	b	a	c	b	c
x654		8.6	2.92	7.26	2.92	d	f	f	a	a	c	c	c	9.04	6.53	2.68	9.04	2.68	d	f	e	b	c	c	b	a	5.98	1.51	3.24	5.98	9.47	d	f	d	a	c	c	b	a	7.74	1.86		2.31	4.84	f	d	d	c	c	c	b	b
x655	4.9		0.43	8.01	3.58	e	f	f	a	a	a	c	a	9.04	9.15	7.6	9.04	3.7	f	d	e	c	a	c	a	a	5.98	0.71	8.78	5.98	1.02	d	f	f	a	b	c	a	a		6.54	2.33	9.86	5.44	f	f	d	a	c	b	a	c
x656	8.83	8.6	8.83	8.83		f	d	f	c	b	b	c	b	3.24	6.95	3.24	3.24	2.57	f	f	e	b	a	a	a	a	9.47	1.18	0.9	0.77	6.51	f	f	f	a	c	b	b	a	0.08	5.33	4.63		5.3	f	f	f	c	b	a	b	b
x657	8.83	5.94	8.83	8.83	0.93	f	e	f	b	a	c	a	b	3.24	5.81	3.24	3.24	3.93		f	e	c	a	c		b	6.55	7.95	7.81	3.6	6.73	d	d	e	b	c	c	a	a	5.94	1.73	6.12	8.94	7.2		d	d	a	b	b	b	a
x658	9.66	9.59		0.48	5.34	f	d	e	a	c	c	b	b	9.04	0.78	7.83	9.04	9.72	f	f	f	c	b	c		a	5.98	0.08	1.04	5.98	9.52	f	e	f	a	a	c		a	6.6	2.58	7.89	7.56	4.23	f	f	f	c	b	a	a	c
x659	7.48	6.38	4.28	7.48	4.42	e	d	f	c	a	c	a	b	8.59	7.77	1.8	8.59	5.27	e		f	b	b	c	c	b	3.27	6.95	6.38	3.34	0.68	e	f	f	c	c	b	c	a	9.11	5.62	0.49	1.9	1.99	e	f	e	c	a	a	a	a
x660	7.87	2.15	9.21	8.52	8.04	e	e	f	c	b	c	b	a	0.84	2.01	7.95	2.01	0.27	f	f	f	b	c	b	c	a	0.44	7.55		7.55	2.02	f	f	e	a	a	c	b	a	7.75	1.35	3.81	7.92	9.58	f	f	f	a	b	a	a	b
x661	7.13	0.25	9.14	8.05	0.73	d	e	f	a	c	a		b	9.04	9.5	1.44	9.04	5.77	f	f	f	b	c	c	c	a	5.98	7.24	5.19	5.98	1.49	f	e	d	b	c	c	a	a	6.32	4.64	3.63	5.87	8.1	f	f	e	c	b	a		c
x662	8.83	7.54	8.83	9.32	8.71	e	f	d	c	a	c	a	c	3.24	7.79	3.24	3.24	4.4	f	f	d	a	c	c	a	a	7.79	1.71	1.58	7.06	9.6	e	f	f	a	c	c	b	a	0.79	9.27	8.02	9.58	5.27	d	f	d	b	b	c	a	c
x663	7.47	0.99	7.76	5.29	6.11	d	e		a	a	b	b	c	1.87	2.01	4.4		8.74	f	f	f	c	c	b	a	b	1.59	7.55	1.29	7.55	3.11	e	f	e	a	a	b	a		8.56	2.22		3.38	9.67	f	d	f		a	c		b
x664	3.29	0.28	4.8	2.08	4.67	f	f	d	a	a	b	b	b	7.57	2.01		2.01	4.48	f	e	e	b	b	b	a	b	2.43	7.55	2.68	7.55	9.78	f	f		b	c	b	a	b	9.33	7.64	0.88	6.82	2.79	f	e	f	a	c	b	b	a
x665	8.61	2.3	9.83	8.84	8.62	e		e	a	b	c	c	b	8.92	4.59	0.7	9.24	0.23	f		d	b	a	b	a	b	7.57	4.06	7.93	7.98	1.5	f	f		c	a	a	c	b	9.41	9.35	8.11	6.3	3.27	f	e	d	c	c	b	a	
x666	5.33	5.33	2.92	8.47	2.92	f	f	e	a	c	b	a	c	0.89	2.01	2.68	2.01	2.68	f	f	f	b	b	c	b	c	5.22	7.55	6.79	7.55	4.08	e	f	d	b	b	a	b	b	5.26	4.82	3.94	4.2	6.62	e	f	f	c	c	b	a	a
x667		6.43	9.06	1.43	5.72	f	f	e	a	a	b	a	a	4.8	2.01	1.96	2.01	1.36		f		a	c	c	c	c	9.14	7.55	1.35	7.55	2.22	f	f	d	a	a	a	a	b	6.46	3.18	1.36	4.95	3.06	f	f	e	b	c	a	b	b
x668	6.91	1.9	0.6	1.24	9.85	d	d	f	c	a	a	b	a	5.86	2.01	8.32	2.01	3.41	f	d	e	b	b		b	a	8.36	7.55	8.23	7.55	8.1		f	f	a	b	c	c	c	1.26	5.96	3.69	0.57	7.56	f	e		a	a	a		a
x669	8.61	4.4	2.92	4.55	2.92	e	d	e	c	c	c	b	a	6.37	2.01	2.68	2.01	2.68	f	d	f	a	a	b	c	a	5.13	7.55	8.08	7.55	5.51	d	d	d	c	b	c	a	a	7.54	5.94	0.91	5.85	9.61	f	f	d	c	b	a	c	c
x670	7.48	9.96	8.94	7.48	6.4	e	f	d	c	b	c	b	b	8.59	3.56	2.45	8.59	1.12	e	f	d	c	c	c	a	b		1.2	8.12		4.38	f	d	d	c	b	b	c	c	2.07	4.48	6.38	8.5	7.49	e	f	f	a	b	a	a	a
x671	4.45	4.14	2.92	5.82	2.92	f	e	e	a	a	a	c	b	3.26	2.01	2.68	2.01	2.68	d	f	f	b	c	a	c	c	8.08	7.55	3.87	7.55	5.94	f	f	f	c	c	a	c		2.38	9.33	0.13	1.86	8.21	f	d	f		a	a	b	a
x672	2.9	6.88	9.71	3.07		e	f	f	a	b	b	b	a	4.89	2.01	5.98	2.01	0.98	d	d	e	a	b	c	b	a	4.4	7.55	5.56	7.55	1	f	e	f	b	a	a	b	a	4.77	7.87	4.29	9.23	5.17	f	e	e	b	c	c	c	c
x673	5.74	5.12	2.92	9.12	2.92	f	f	f	b	b	c	a	c	0.52	2.01	2.68	2.01	2.68	e	d	f	c	a	a	a	b	3.59	7.55	9.31	7.55	7.77	e	e	e	c	b	c	b	c	7.27	8.33	4.94	9.91	5.73	d	f		c	a	a	a	c
x674		1.36	2.32	7.77	4.29	d	f	d	b	c	b	a	a	9.04	8.65	7.27	9.04	3.91	e	f	d	a	a	c	b	a	5.98	6.3	1.66	5.98	2.44	d	f		a	c	c	c	a	3.16	7.05	1.25	0.87	9.76	d	d	f	b	c	b	c	a
x675			8.55	8.68	8.38	f	d	f		a	c	c	b	3.28	2.01		2.01	2.27	f	f	f	c	c	b	c		5.64	7.55	9.97	7.55	5.26	f	f		b	b	b	b	a		0.91	8.19	4.11	6.59	f		f	c	c	a	c	b
x676	0	7.05	4.87	4.09	9.58	e	f	f	a	b		a	c	9.04	2.32	7.16	9.04	8.48	f	e	f		b	c	b	a	5.98	7.9	5.77	5.98	1.5		d	e	c	b	c	c	a	9.92	4.69	4.74	1.52	7.85	f	e	d	a	c	a	c	b
x677	4.79	5.86	9.04	2.04		e	d	f	a	c	b	c	b	5.62	2.01	3.97	2.01		e	e	d	c	b		c	c	1.39	7.55	1.56	7.55	4.28	f	d	d	b	c	c	c	c	5.87	3.34		0.74	8.98	f	f	f	b	c	b	c	c
x678	8.83	3.47	8.83	8.83	2.2		e	e	a	b	a	c	c	3.24	6.97	3.24	3.24	4.83	d	e	d	c	c	b	b	b	8.61	1.36	8.46	6.51	4.31	f	d	f	a	a	a	a	a	4.04	7.99	0.74	2.51	7.48	f	f	f	a	c	c	b	a
x679	2.78	1.75		2.24	2.28	d		f	a		a	c	c	9.04	4.75	1.29	9.04	0.26	d	e	d	b	c	c	a	a	5.98	7.16	7.19	5.98	5.9	d	f	d	a	c	c	a	a	7.6	6.29	3.7	4.08	4.15	e	e	f	c	a	b	a	b
x680		7.23	3.44	6.56	6.96	d	f	f	c	b	a	b	a	4.36	1.62	4.51	0.95	7.27	d	d	d	b	b	a	a	c	2.32	0.48	2.81	1.3	3.65	f	f	f	a	b	a	c	c	1.66		1.61	4.98		f	e	e	a	c	a	a	c
x681	8.83	0.95	8.07	8.83	6.81		d	d	c	c	c	c	b	3.24	8.94	3.24	3.24	9.15	e	e	d	c	b	c	b		5.25	8.53	6.49	6.93		d	d	d	b	c	b	c	a	9.89	4.56	0.72	7.34	4.22	d		f	a	c	b	a	b
