X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x587	9.29	6	8.39	2.3	6.28	f	f	f	c	a	c	c	a	9.29	6	5.38	2.3	5.62	f	d	e	b	c	b	c	a	0.33	3.41	0.48	5.67	5.31	d			b	c	b	a	c	5.18	9.45	4.36	8.93	9.45	f	d	f		a	c		a
x588	6.23	7.56	5.47	9.33	5.31	e	f		c	c	b	a	c		5.51	6.54	1.22	5.16	d	e	f	b	b	b	a	b	5.16	4.62	6.54	5.61	5.16	d	e	e	a	c	c	a	b		9.06	5.4	6.25	4.14	d	d	d	a	c	b	c	c
x589	9.98	8.4	2.92	5.77	6.53	d	f	f	b	b	a	a	c	8.31	8.4	2.79	7.61	9.57	e	d	f	b	b	c	a	c	1.22	1.14	8.23	1.6	3.53	f	f	f	c	b	b	c	a	7.75	8.65	6.84	7.8	4.66	e	f	e	a	a	a	b	c
x590	1.51	0.12	7.58	2.78	2.93	f				c	a	a	c	0.39	1.35	6.56	3.14	7.21	f	d	d	b	b	b	b	c	8.63	5.4	8.39	3.14	7.31	f	f	e	a	b	b	b	c	6.63	0.35	0.19	8.01	0.33	f	d	d	b	a	a	c	a
x591	1.79	5.33	6.28	8.54		e	e	e	b	a	b	a	c	0.84	7.3	1.72	3.14	7.21	f	f	e	c	a	b	b	c	4.89	4.26	1.26	3.14	7.21	e	f	e	b	a	b	b	c	2.48	9.99	9.54	7.14	1.4	e	d	f	c	b	c	a	c
x592	6.4	3.81	7.47	0.9	7.75	d	f	f	a	c	a	c	b		9.78	8.6	4.92	9.24	e	d	f	b	a	c	a	c	4.04	3.12	6.37	8.67	5.57	f	e	f	a	b		b	a	5.34	6.27	4.54	9.08	9.32	e	d	e	b	a	c	b	b
x593	1.35	9.28	3.43	8.57	0.73	f	f	f	a		b	a	c	7.57	8.42	3	1.29		d	f	d	b	a	b	a	b	3.96	7.9	6.53	4.85		d	e	e		c	a	b	c	4.37	1.35	3.26	0	5.64	e	f	f	a	b	c	b	a
x594	6.02	7.68		7.8	2.13		d	d	b	a	c	a	c	2.15	6.88	0.21	2.78	5.77	e	e	d	a	b	a	a	a	1.68	5.08	7.78	9.91	6.21	e	d	f	c	b	a	c	a		8.15	4.09	9.13	3.21	e	d	d	c	b	c	a	c
x595	7.28	3.69	4.04	4.45	5.37	d	f	e	b	c	c	a	a	6.04	2.63	0.81	3.14	7.21	d	f	f	a		b	b	c	4.94		9.02	3.14	7.21	f	d	d	a	a	b	b	c	9.96	7.54	9.46	0.87	3.22	f	d	d	b	c	b	c	b
x596	3.96	8.4	2.79	8.71	4.8	f	e	f	b	c	b	a	c	9.94	8.4	2.79	6.91	2.72	f	f	d	b	a	c	a		7.04	2.16	4.97	2.28	6.72	e		f	a	b	c	c	b	1.89	6.71	1.28	8.66	2.57	f	f		a	a	b	c	c
x597	4.92	1.17	5.39	1.34	7.22	f	d	f	c	c	a	c		5.16	3.13	6.54	5.94	5.16	f	e	d	b	b	b	a	b	5.16	3.02	6.54	6.9	5.16	e	f	f	a	b	a	a	b	4.12	6.97	0.94	2.45	9.64	e	f	e	a	b	c	b	c
x598	9.29	6	3.91	2.3	9.94	d	e	f		b	b	a		9.29		5.42	2.3	2.85	f	f	f	b	c	a	a	c	1.82	2.55	3.85	7.06	0.58	f	f	d	c	b	c	b	b	6.37	1.24	6.47	4.93	2.86	f	f	f	b	a	b	a	b
x599	9.29	6	7.94	2.3	6.99	d	e	e	a	c	b	b	a	9.29	6		2.3	4.07	f	d	f	b	c	b	a	a	1.76	4.15	7.3	4.02	2.55	f	d	e	b	c	a	b	a	8	3.73	0.08	0.29	9.93	f	f	e	c	c	c	a	c
x600	5.81	8.4	2.79	7.1		f	e	e		b	b	a	c	5.72	8.4	2.79	7.76	1.19	d	f	f	a	a	c	a	c	8.04	5.49	9.6	4.3	4.48	f	f	d	a	a	a	c	b	7.65	6.27	3.97	3.01	2	d		d		a	b	c	a
x601	9.29	6	8.53	2.3	8.94	f	f	d	b	a	c	b			6	1.24	2.3	4.14	e	f	f	a	b	a		c	6.04	1.52		1	8.52	f	e	f	a	b	b		c	1.68	8.65	5.56	3.42	5.82	f	e	e	b	c	c	a	b
x602	2.11	5.85	7.1	4.51	9.21	e	f	d	b	b	c	a	a	7.81	9.59	2.86	8.01	8	f		e	b	a	c	a	b	1.16	5.37	8.09	9.98		f	f	f	c	b	a	c	a	1.31	9.13	3.43	2.16	3.46	e	e	f	b	a	a	a	a
x603	2.01	8.4	2.79	7.93	4.7		f	f	a	a	a	a	c	2.02	8.4	2.79	5.5	6.15	f	f	f	b	c	b	a	c	6.54	2.05	3.55	9.76	4.59	f	f	e	b	c	c	a	a	0.34	2.25	1.32	8.77	5.91	e	d	e	b	a	a	b	
x604	6.37	8.4	2.79	1.6	9.09		f	f	c	c	c	a	c	0.72	8.4	2.79	2.38	3.03	d	f	e	a	b	c	a	c	2.16	5.58	6.45	4.57	5.03	d	f	f	a	a	b	c	c	7.62	0.72	1.63	5.21	5.05	e	f	e	a	b	b	c	b
x605	1.94	8.4	2.79	2.66	2.79	f	f	e	a	a	b	a	c	8.4	8.4	3.68	2.04	7.56	f	d	d	a	b	c	a		8.03		5.11	7.7		e	f	d		b	c	a		4.9	3.51	4.28	9.77	4.12	e	f	f	b		b	a	b
x606	8.98	8.58	6.12	5.09	4.38	f	d	f	a	c	c	b	c	4.24	3.15	3.06	8.58	9.57	d	f	f	a	c	a	a	c	5.67	5.29	0.5	9.35	4.81	d	d	f	a	b	a	c	c	3.8	7.56	6.79	5.24		f	f	d	a	a	a	a	a
x607	9.02	9.72		9.94	3.26	e	f	e	c	b	a	a	b	4.99	1.4	1.1	7.28	2.84	f	e	f	c	c	c	b	a	6.76	7.15	0.1	8.24	9.28	f	d	f	c	c	a	b	b	0.3	0.36	2.26	8.64	8.05	e	d	e	c	a	c	b	a
x608	4.05	8.39	8.81	9.76	5.75	e	f	d	c	c	a	c	b	3.58	7.26	4.89	3.14	7.21	f	d		c	a	b	b	c	6.58	3.84	8.78	3.14	7.21	f	f	f	c	c	b	b	c	6.72	9.67	4.53	5.63	8.64	d	e	f	c	c	b	a	b
x609	9.29	6	2.92	2.3	1.42	f	f	f	b	a	b	a		9.29	6		2.3	6.49	d	d	d	b	c	b	a	c	8	8.75		8.11	7.68	f	e	d	b	c	c	a	c	2.79	4.65	1.09	5.14	8.47	f	f	f	c	c	c	a	a
x610	9.29	6	1.97	2.3	3.98	d	d	f	a	a	c	b	b	9.29	6	9.75	2.3	2.11	e	f	f	c	a	a	a	c	3.43	8.33	7.07	6.45	7.95	f	d	d	c	a	a	a	b	7.76	5.78	6.6	6.89	5.09	f	f	f	b	c	c	b	a
x611	0.75	2.01	3.15	5.44		f	f	f	b			c	a	8.61	1.45	4.69	8.68	6.24	f	f	f	c		c	a	b	1.95	1.96	6.91	8.41	2.09	f	f	d	b	c	a	c	b	2.12	9.16	3.73	2.95	5.29	f	e	d	c	b	b	c	c
x612	4.96	9.33	0.79	2.9	1.6	f	f	d	c	b	a		a	2.68	2.97	6.5	4.72	0.09	f	e	e	b	c	a	b	b	2.19	4.08	3.3	2.33	7.46	f	f	f	c	c	c	b	a	0.19			2.83	9.16	f	d	f	c	c	a	c	a
x613	9.29	5.28	8.67	2.3	7.11	f	f	f	c	a	b	c	b	9.29	6	8.82	2.3		f	f	f	b	c	b	b	b	3.44	5.62	8.9	4.03	9.81	d	f	f	a	b		c	b	9.51	0.98	5.77	8.53	3.34	f	f	d	b	c	b	b	b
x614	8.56	6.59	2.1	7.5	2.58	d		f	b	c	b	c	c	0.76	7.92	7.1	0.16	1.67	d	f		a	a	a	b	b	0.96	6.63	7.24	4.04	2.18	d	f	f	b	b	c	b	b		9.21	0.93	7.72	5.68	d	f	e	a	c	b	b	a
x615	1.31	9.34	1.15	3.07	3.62	f	e	f	b	b	a	b	b	7.08	9.4	8.49	6.9	9.64	e	f	d	a	c	a	a	c	7.27	9.04	5.86		2.53	d	d	e	b	a		c	a	8.17	3.18	7.17	7.72	4.72	e	e	f	a	c	a	b	c
x616	9.29	6	8.05	2.3	4.82	f	f	f	a	c	a	c	a	9.29	6	4.71	2.3	4.55	d	f	f	b	c	b	a	a	3.12	0.79	6.96	9.55	6.55	f	f	e	a	a	a	a	b	8.48	5.22	1.73	5.16	7.71	d	d	d	c	c	c	c	a
x617	3.39	1.72		1.45	0.75	f		f	a	a	a	b	b	7.31	5.2	6.22	3.14	7.21	e		d	c	b		b	c	6.33	3.33	5.75	3.14	7.21	d	f	d	c	a	b	b	c	6.92	3.29	7.92	5.22	2.38	e	f	e	c	a	a	c	b
x618	9.68	8.4	2.79	1.98	2.08	f		e	c	c	b	a	c	3.89	8.4	2.79	3.48	6.92	f	d	e	a	b	c	a	c	8.69		8.96	8.11	5.62	f	e	f	a	b	a	b	c	9.25	4.56	9.18	6.43	7.94	f	f	e	c	a	c	a	c
x619	5.67	3.12	5.43	2.39	9.38	e	d	e	b	a	b	a	b	0.54	1.23	6.3	3.14	7.21		f	e	b	c	b	b	c	5.64	8.38	8.39	3.14	7.21	d	d	e	b		b	b	c	2.3	8.45	1.49	6.69	5.72	f	f	f	b	c	c	a	c
x620	9.29	6	0.79	2.3	1.87	f	d	e	c	c	c	a	a	9.29	6	5.97	2.3	6.93	f	d	f	c	c	c	b	a	4.1	8.91	6.73		8.94	f	d	f	b	b	b	b	b	2.64	6.94	7.12	9.5	4.55		f	d	c	a	c	c	b
x621	9.29	6	2.32	2.3	8.35	f	f	f	a	b	c	a	c	9.29	6	8.21	2.3	7.39	f	f	d	b	a	c	a	a	6.44	5.16	6.19		6.4	f	f	d	b	a	a	c	b	3.82	1.41	8.36	7.08	3.42	d	f	e	b	c	a	a	a
x622	3.41	2.38	0.21	9.14	4.33	f	f	e	a	c	a	a	c		7.68	2.94		2.54	f	f	d	c			b	a	5.88	5.32	9.76	6.25	6.03	f	f	e	c	b	a	b	c		7.33	3.59	7.84	5.46	e	d	d	c	a	b	a	a
x623	6.07	7.23	4.02	1.97	3.24	d	d	d	b		b	b	c	5.16	1.03	6.54	4.12	5.16	d	f	f	b		c	a	b	5.16	8.94	6.54	2.45	5.16	f	d	d	b	c	b	a	b	7.25	7.28	3.45	7.5	8.94	f		d	a	c	b	b	
x624	9.86	1.74	4.91	4.41	5.86	f	d	d	b	c	c	c	b	5.21	0.55	3.77	2.37	7.86	d	d	d	c	a	a	c	c	5.11	8.55	3.42	8.55	9.48	d	f	f	b	a	c	b	a	0.36	7.93	1.64	7.38	4.57	d			b	a	c	c	a
x625	8.43	1.78	0.75		4.13	f		e	c	c	a	c	c	5.16		5.74	1.39	5.16	e		f	a	a		a	b	5.16	0.4	6.54	1.9	5.16	e	e	f	c	b	c	a	b	5.71	9.64	1.15		3.06	f	f	f	b	c	c	a	b
x626	7.23	3.03	5.02	4.45	2.84	e	e	e	b	b	a	a	b	1.7	5.21	2.07	5.82	6.74	f	f	f	c	c	a	c	b	9.25	6.18	7		6.21	e	d	d	a	b	a	b	c	3.57	0.05	8.67	5.28	1.71	f	d	f	c	b	a	b	b
x627	4.64	1.69		7.45		d	d	d	c	b		a	b	5.16	0.99	6.54	4.33	5.16	e	d	f	b	b	c	a	b	5.16		6.54	6.82	5.16	f	d	e	b	b	c	a	b	8.53	3.02	6.88	3.61	0.11	f	f	e		b	b	c	a
x628	5.38	8.4	2.79	3.26	8.79	d	e	f	c	a	a	a	c	5.68	8.4	2.79	4.72	7.96	e	d	f	a	a	b	a	c	4.81	4.46	4.87	9.94	5.47	d	f			a	c		c	7	0.56	9.75	7.93	6.86	f	f	f	a	c	b	b	c
x629	8.94	8.4	2.79	7.3	5.32	f	f	f	a	a	b	a	c	0.95	8.4	2.79	1.99	3.64	f	e	e	b	b	c	a	c		3.51	1.14	7.49	7.26	d	d	e	a	c	a	c	b	3.58	6.28	8.68	8.22	4.21	d	d	f	a	a	a	a	a
x630		8.4	2.79	2.34	7.6	d	f	f	a	b	c	a	c	9.74	8.4		5.31	4.97	e	f	e		b	a	a	c	6.43	3.59	4.09	3.23	4.67	f	e	f	b	a	a	b	b	1.02	9.73	8.71	5.25	5.12	f	f	e	c	b	c	c	b
x631	7.06	3.16	2.97	3.37	1.5	d	e	d	a	a	c	b	b	5.98	1.07	7.04	9.6	4.89	d	f	f		c	a	c	b	9.13	1.88	5.55		5.02	d	f	d	a		b	b	a	2.06	4.01	1.12	7.17	0.29	f	f	d	a	c	a	a	c
x632	0	8.4	2.79	5.96	1.7	d	f	d	a	b	b	a	c		8.4	2.79	0.18	5.32	e	d	f	c	a	b	a	c	6.49	8.05	3.82	6.39	7.51		f	d	a	b	a	b	c	6.33	3.45	0.25	0.32	8.94	f	f	d	c	c	c	b	a
x633	7.76	6.35	7.58	4.1	5.23	f	f	e	a	b	b	a		2.9	5		3.14	7.21	f	f	d	b	c	b	b	c		0.25	0.57	3.14	7.21	e	d	f	b	c	b	b	c	5.78	5.09	3.49		4.89	d	f	d	c	b	b	a	a
x634	1.84		6.68	1.26	4.14	d	f	e	b	b	c	b	b	0.86	5.47	0.21	1	0.15	e	e	f	c	a	b	b	a	4.73	6.01	5.27	9.7	5.77	e	e	f	c	b	a	c	a	7.49	1.71	8.76	7.16	9.14	f	d	e	b	a	c	c	a
x635	1.4		6.96	6.22	8.33	e	e	d	a	a	b	b	a	5.76	7.25	9.28	1.53	0.53	d	f	f	b	c	c	c	a	0.05	8.86	1.79	0.69	9.59	d	d	d	b	c	a	a	c	0.86	6.54	8.59	3.98	1.71	f	d	f	c		a	c	a
x636	7.31	8.4	2.79	6.19	0	f	e	e	b	c	c	a	c	4.05	8.4	2.79	7.89	4.29	d	d	e	b	c	c	a	c	5.79	5.35	0.25	9.21	7.74	d	f	d	b	c	c		b	8.27	1.52	8.43	6.66	0.46	f	d	f	a	a	b	b	c
x637	4.84	7.23	3.35	2.72	2.14	d	e	f	a		a	a	b	1.46	7.31	3.7	9.37	0.58	e	e	f	c	c	c	a	b	5.35	4.16	5.05	3.53	9.08	f	f	e	b	b	a	a	b	6.48	8.88	6.97	1.2		f	d	f	b	a	c	b	b
x638	9.64	7.78	1.91	0.47	2.92	d	f	f		a	c	a	a	6.73	7.26	6	0.67	2.39	f	d	f	c	a	a	b	b	1.13	9.85	8.73	2.31	5.86	d	d	f	c	c	b	a	c	7.71	9.92	6.5	0.64	6.42	f	f	d	a	c	c	a	c
x639	3.28	0.49	9.63		5.02	e	f	f	a	b	c	b	c	3.28	0.49	9.03	6.63	8.56	f	f	d	b	c	c	b	c	9.7	5.17	5.97	2.56	4.11	d	f	f	b	c	a	a	b	7.04	1.07	8.67	0.52	4.1	d	f	f	c	c	a	a	b
x640	5.07	8.4	2.79	7.76	2.64	f	f	f	a	c		a	c	2.15	8.4	2.79	3.68		d	e	d	b	a	c	a	c	4.32		5.75	8.75	6.98	d		d	c	c	b	b	b		9.98	2.02	0.28	0.84	f	e	f	b	a	b	a	c
x641	3.28	0.49	9.03	3.32	5.53	d	f	f		b	c	b	c	3.28	0.49	9.03	2.01	0.12	e	f	d	b	c	c	b	c	6.08	3.54		4.09	5.24	f	d		c	b	c	c	b	8.71	8.48	7.31	3.07	5.68	f	d	f	a	a	c	a	b
x642	9.29	6	3.82	2.3	9.52	e	e	f	c	a	c	a	c	9.29	6	1.48	2.3	6.98	f	f	f	c	c	c	a	b	0.88	7.96	9.13	3.25		d	f	f	b	a	a	c	c	3.76	4.05	9.32	1.93	7.16	f	f		c	c	a	b	c
x643	3.28	3.79	9.05	9.45	0.91	f	e		a	b	b	b	b	1.91	4.52	6.59	0.85	1.13	f	e	d	a	c	c	b	b	1.3	5.19	1.61	6.76	2.67	d		d	b	b	b	b	b	8.45	3.13	4.65		8.05	f	f	d	a	a		a	b
x644	4.08	8.28	7.57	6.02	4.23	d	e	f	c	a	b	c	b	9.73	0.22	6.6	3.33	1.85	e	f	d	a	a	b	a	a	6	0.15	9.09	1.76	4.84	f	e	f	c	c	a	c	a	5.01	8.14	8.5	1.7	8.72	f	e	f	b	a	c	a	b
x645	1.93	8.4	2.79	6.54	7.63	f	d	d	b	c	a	a	c	7.66	8.4	2.79	1.91	7.04	d	e	d	a	a	b	a	c	4.54	7.99	9.94	0.87	3	f	f	d	c	b	a	b	c	6.58	4.56	4.8	3.22	3.93	f	f	f	a	a	c	c	c
x646	9.29	6	3.37	2.3	6.67	f	f	e	a	c	c	a	a	9.29	6	4.25	2.3	5.81	d	d	f	b	c	b	b	b		9.71	3.29	6.13	0.35	f	d	f	b	b	c	a	c	9.49	9.09	4.46	6.26	4.81	f	e	f	b	b	c	a	c
x647	9.29	6	0.33	2.3	6.04	f	f	d	b	c	c	b	b	9.29	6	9.19	2.3	4.63	d	e	d	a	b	a	a	b	3.46	9.88	8.17	0.03	3.1	d	f	d	c	b	a	b	a	0.12	0.96		3.54	6.29	f	f	e	c	a		a	c
x648	5.88	5.51	9.56	4.57	8.29	e	f	f	a	b		c	b	5.16	9.98	6.54	5.86	5.16	d	d	f	c	b	b	a	b	5.16		6.54	3.82	5.16	e	d	e	c	a	c	a	b	6.01	7.81	9.19	9.4	6.91	f	f	f	c	b	b		c
x649	5.66	8.4	2.79	8.48	3.3	e	f	f	a	b	c	a	c	5.97	8.4	2.79	9.51	8.42	f	d	f	c	b	c	a	c	6.05	3.16	5.11	6.8	8.58	f	e	e	b		b	a	a	3.88	6.92	7.58	3.58		d	f	d	b	b	a	a	a
x650	9.29	6	7.02	2.3	0.38	e	d	e	b	a	a	b	c	9.29	6	2.23	2.3	9.63	d	d	e	a	c	a	c	a	4.24	5.21	2.85	9.23	6.86	d	f	f	c	b	c	c	a	5.22	5.29	6.64	9.22	4.53	f	d	f	b	b	a		c
x651	9.18	3.33	7.42	0.12	8.03		d	f	b	a	b	c	b	1			7.25	2.18	f	e	d	b	c	a	a	b	3.26	2.25	3.95	2.57	8.29	d	f	f	b	c	b	b	c	2.49	2.14	9.25	1.74	7.72		d	f	c	a	c	c	a
x652	7.83	1.96	4.39	9.81	9.92		f	f	c	b	b	a	a	5.7	6.81	5.85	3.11	6.46	d	d	f	b	c	a	a	b	1.49	6.7		8.55	3.06	d	d	f	a	a	a	a	c	2.82	0.53	4.04	1.74	0.36	e	e	f	c	c	c	b	c
x653	3.73	6.56	5.9	5.32	2.68	e	f	f	b	b	b	b	c	3.22	1.9		5.13	6.62	f	d	e	c	c	b		b	7.01	1.19	7.97	7.79	2.26	f	f	e	c	b	b	a		3.81	9.63	0.76		3.73	d	d	d	a	b	b	b	a
x654	1	9.77	0.48	3.8	8.63	e	f	f	c	c	a	b	c	7.35	9.86	4.32	3.14	7.21	d	f	f	b	a	b	b	c	2.69	5.84	9.05	3.14	7.21	d	f	f	a	b	b	b	c	3.35	7.85	1.04	5.91	1.33	f	d	f	c	a	a	a	a
x655	8.48	3.23	6.88	0		f	d	e	c	c	c	a	b	6.62	5.3		4.03	8.43	f	f	f	c	a	c	b	c	8.26	4.43	0.71	9.02		e	f	d	c	b	a	c	b	9.14	2.14	8.84	3.78		f	f	f	b	c	b	b	b
x656		6.9	9.45	8.05	8.46	d	f	f	b	a	c	c	c	2.05	5.58	7.21	7.56	1.49	e	f	f	b	c	a	a	a	0.25	2.28	9.68	3.9	1.24	d		f	b	c	c	c	c	3.06	8.8	2.31	6.9	1.13	d	d	f	b	a	b	b	b
x657	8.94	1.94	4.65	1.36	0.51	e	e	f	a	b		a	b	0.83	5.7	7.58	3.14	7.21	f	d	d	c		b	b	c	0.12	3.74	3.03	3.14	7.21	f	d	d	c	c	b	b	c	9.97	8.42	1.08	4.4	1.05	d	d	d	a	c	c	b	a
x658	9.96	9.8	0.07	7.94		d	d	e	a	c	c	c	a	2.54	1.57	9.66	5.15	2.97	f	f	d	c	c	a	a	b	2.88	2.82	8.55	4.37	5.34	e	d	d	b	c	a	c	b	7.07	5.56	4.07	3.72	7.75	f	d	e	c	b	a		c
x659	0.14	8.4	2.79	1.34	5.81	d	e	f	a	a	b	a	c	3.35	8.4	2.79	7.92	4.16	f	f	f	b	b	c	a	c	4.66	8.45	0.92	9.86	3.22	e	e	d	a	b	a	c	b	3	5.17		9.32	6.17	d	f	f	c		a	b	c
x660	2.03	8.4	2.79	8.23	8.22		f	f	c	b	a	a	c	0.09	8.4	2.79	6.81	8.13	d		e	b	c	b	a	c	3.54	8.74	4.48	7.98	6.85	e	f	d	b	c	a	c	c	3.28	8.91	3.61	1.39	1.77	e	e	e	c	b	b	b	a
x661	3.28	0.49	9.03	4.31	5.24	d	e	d	b	c	c	b	c	3.28	0.49	9.03	5.71	9.29	f	d			a	c	b	c	9.22	0.36	4.24	4.19	5.49	e	d	e		c	a	a		7.25	2.51		7.34	7.81	f	d	e	b	a	c	c	b
x662	1.97	5	2.38	0.55	1.01	d	d	d	b	a		a	c	7.2	2.17	4.37	0.99	5.32	d	f	d	b	a	b	a	c	7.1	0.44	5.86	6.76	9.65	f	f	f	b		b	c	b	0.41	6.3	1.07		4.32	e	f	f	a	c	a	c	a
x663	3.28	0.49	9.03	1.89	8.92	f	e	d	a	c		b	c	3.28	0.49		0.98	6.94	d	f	f	c	a	c	b	c	9.55	3.04	6.31	9.87	3.27	d	f	f	a		a	b	b	7.69	4.36	5.85	8.81	8.8	f	f	f	c	c		a	a
x664	3.28	0.49	9.03	3.61	6.63	f	f	f	c	b	c	b	c	3.28	0.49	9.03	0.2	1.8	e	f	f	a	a	c	b	c	8.41	8.31	7.45	1.53	9.36	d	d	f	a	c	c	a	c	1.28	9.54	7.95	2.47	6	d	d	e	c	c	c	b	b
x665	1.04	9.01	0.49	9.35	5.08	f	f	e	b	c	b	c	c	5.68	7.45	2.55		9.99	e	e	f	c	c	a	b		7.25	4.79	5.28	7.55	8.34	f	f	f	b	b	b	a	a	3.87	2.05	0.87	0.8	0.65	d	f	f	c	b	a		c
x666	2.33	2.79	8.35	3.7	5.9	f	e	e	b	c	c	b	c	5.16	0.96	6.54	9.92	5.16	f	d	d	b	b				5.16	7.35	6.54	5.66	5.16	f	e	e	a	b	a	a	b	6.89	4.95	6.28	9.45	6.82	d	d	f	a	c	a	b	a
x667	9.67	6.47		2.59	5.51	d	f	d	a	a	a	b	b	0.15	8.08		3.14	7.21	f	f	d	b	c	b	b	c	9.43	1.78	6.23	3.14	7.21	f	f	e	b	c	b	b	c	0.26	1.8	9.86		5.14	e	d	f	b	a	c	a	a
x668	9.96	0.98	4.91	4.41	4.7	d	d	e	c	b	c	b		4.41	7.45	6.2	2.07	9.93	d	e	e	b	c	c	a	c	8.65	5.33	0.56	0.58	4.6	f	e	d	b	c	b	a	a	1.46	2.19	3.73	7.35	9.99	d	d	f	b	b	c	a	c
x669	8.04	2.57	8.51	4.05	9.38	f	d	f	c	b	c	b	b	5.16		5.61	7.53	5.16	e	f	d	b		a	a	b	5.16	5.45	6.54	3.62	5.16	d	f	d	c	a	a	a	b	7.87	5.93	9.24	4.07	4.5	e	f	d	a	a	a	c	c
x670	1.94	0.39	4.64	6.16	4.56	f	e	d	b	a	c	a	a	9.29	5.76	6.03	5.52	0.91	f	f	e	b		b	c	c	2.85		9.62	6.59	7.33	f	d	d	a	c	c	a		3.08	6.55		1.97	2.03	f	f	e	c	a	a	b	c
x671	9.29	6	0.56	2.3	1.12	f	f	e	a	c	a	c	c	9.29	6	2.93	2.3	0	d	f	f		a	c	c	c	3.64	5.9	2.66	2.33	7.23	f	f	f	b	a	b	c	b	9.64	4.26	0.04	9.3	6.92	e	d	f	a	a	b	b	c
x672	3.47		4.66	4.71	6.36	d	d	d	a	b	a	a	b	0.19	10	2.94	6.82	8.88	d		e	a	b	a	a	c	2.76	8.28	1.58	5.64	5.93	f	e	d	c	b	a	b	c	5.82		6.38	1.39	1.15	f	f	d	a	a	a	b	c
x673	9.29	6	8.32	2.3		d	d	f	c	c	a	a	b	9.29	6	5.7	2.3	1.08	e	f	f	b	a	a	a	b	8.23	6.13	7.12	4.36	9.73	f	d	d	a	b	b	a	c	0.36	2.72	6.02		2.65	f	d	e	a	a	b	c	a
x674	10	8.44	2.79	2.34		f	e	d	a	a	c	a	c	1.1	8.4	2.79	5.4	5.06	f	e	f	a	c	c	a		3.58	3.4	6.76	1.81	6.16	e	e	f	c	a	c	b	b	1.96	0.67	4.85	4.99	8.71	d	f	f	a	a	c	c	b
x675	2.52	8.4	2.79	3.41	0.89	d	d	f	a	a	c	a	c	8.82	8.4	2.79	3.61	6.06	f	d	f		c	a	a	c	9.36	2.94	2.38	10	6.9	d	f	f	c	a	b	c	b	1.55	6.41	8.98	1.68	9.08	f	f		a	b	b	a	a
x676	9.29	3.42	3.79	9.19	5.59	e	f	f	a	b	a	b	c		8.5	1.11	3.14	7.21	f	f	f	b	c	b	b	c	1.82		6.88	3.14	7.21	f	e	d	c	b	b	b	c	7.12	2.75	8.34	4.54	3.69	f	f	f	c	c	a		b
x677	8.54	0.8	3.85	8.06	9.11	d	d	f		c	b	c	c	7.49	5.5		3.93		f	d	d		c	c	c	c	6.15	3.66	2.58	7.65		f	e	d	a	c	b	a	b	1.21	1.47	2.31	9.19	4.54	f	d	d	c	b	c	c	
x678	9.97	9.46	4.51	4.31	5.19	d	d	d	b	a	c	c	c	5.16	9.58	6.54	7.55	5.16	f	f	f	a	b	b	a	b	5.16	9.41		3.75	5.16	f	e		c	c	c	a	b	2.61	8.84	7.61	5.75	3.83	f	f	f	c	b	a	b	b
x679	3.28	0.49	9.03	1.2	2.29	f	d	f	b	c	c	b	c	3.28	0.49	9.03	5.7	1.72	f	f	f	a	a	c	b	c		3.6	6.65	2.68	7.5	f	f	f	a	b	c	b	b	0.49	4.61	0.25	6.49	1.79	e	e	f	a	c	c	b	b
x680	1.21	4.75	6.9	3.05	1.78	d	f	d	a	a	b	b		2.13	9.93	8.42	2.58	3.3	e	f	f	c	b	c	c	c	2.09	8.64		4.54	4.42	e	e	f	a	b	b		c	2.33	6.73	3.76	8.51	9.09	f	f	e	a	c	c	c	c
x681	4.51	1.55	2.62	1.4	8.16	f	f	e	b	b	b	c	c	5.55	8.53	7.79	9.5	5.9	f			b	a		a	a	7.82	9.48	5.35	0.37	9.53		f	f	c	c	b	b	c	8.94	1.7	5.54	1.76	8.01	f	f	e	b	c	b	b	b
x682			3.44	5.12	5.33	d	f	e	b	c	a	b	b	2.31	9.55	2.55	9.62	6.36	d	f	f	a	a	b	b	c	2.97	6.78	0.98	1.69	7.89	f	d	d	b	b	c	c	b	7.31	9.56	9.67	4.95		f	d	d	c	b	c	a	b
x683	3.28	0.49	9.03	3.05	2.05	f	f	e	c	a	c	b	c	3.28	0.49	9.03	8.61	0.54	f	f	f	c	b	c	b	c	8.45	9.54	5.49	0.6	5.34	f	f	d	b	c	c	c	b	8.18	8.2	8.88	7.94	8.76	f	f			a	a	a	a
x684	4.8	0.14	3	0.1	8.42	d	e	f	c	a	a	b	c	7.47	5.7	7.23	3.14	7.21	f	f	f	c	a	b		c	1.73	8.21	6.21	3.14	7.21	f	e	f	a	b	b	b	c	1.17		4.04	4.13	6.78	e	f	f	a		a	b	a
