X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	2.91	4.1	1.77	7.63	1.24	a	b	b	a	a	0.77	7.99	7.29	6.23	2.63	b	a	b	b	c	0.28	7.99	7.29	8.52	0.89	c	a	a	b	a		9.89	8.47	6.65	1.21	b	b	c	c	c
x704	5.03	3.24	5.99	1.01	7.96	a	b	b	c	a	8.3	4.58	7.3	9.27	6.46		b	a	c	a	6.79	8.25	4.14	5.2	0.62	c	a	b	b	c	8.38	9.53	8.01	8.72	5.79	b	c	b	c	a
x705	7.72	8.55	3.73	6.51	8.63	c	c	b	b	a		5.83		7.44	4.61	a	b	c	c	b		9.68	2.78	7.44	4.61	b	b	c	c	c	8.28	7.42	1.54	5.3	8.38	b	b	b	b	c
x706	5.87	6.35	0.67	0.07	6.65	a	b	a	a	a	5.87	6.5	9.94	0.07	4.17	a	a	a	a	c	1.86	7.23	3.25	8.58	8.35	a	b	a	b	b	8.02	7.92		9.92	1.28	b	a	b	a	b
x707	7.87	9	0.13	4.92	5.85	c	b	c	c		7.41	4.64	3.45		5.85	a	b	b	c	a	1.84	0.03	9.9		3.84	a	b	a	b	c	8.49	0.38	1.98	1.57	8.37	a	b	a	a	b
x708	7.87	9.57	1.97	4.63	5.85	a	b	a	c	c	7.87	7.99	7.29	0.88	5.85		a	c	b	b	7.73	7.99	7.29	3.36	2.41	b	a	a	b	a	4.76	7.01	2.88	5.43	2.63	c	b	c	c	b
x709		8.22	7.15	0.28	5.85	c	b	c	a	b	7.87	1.07	8.42	3.38	5.85	c	c	a	a	a	0.05	0.78		9.97	7.97	c	c	b	a	c	1.16	7.28	4.88	2.81	1.07	c		c	b	c
x710	5.07	8.64	7.91	0.55	2.44	c	b	a	a	c	2.28	4.19	4.08	7.44	4.61	c	b	b	c	b	4	6.33	4.75	7.44	4.61	b	b	c	c		1.23	9.26	3.69	2.28	3.71	a	b	a	c	c
x711	4.64	5.59	3.48	9.27	5.83	c	b	c	c	a	8.22		5.95	0.19	6.21	b	b	a	c	b	4.17	8.51	8.2	5.53	9.9	a	c	a	c	c	4.99	4.92	0.04	7.78	8.41	a	a	b	b	c
x712	5.87	6.75	6.57	0.07	3.89		a	a	a	c	5.87	0.11	6.2	0.07	3.56	b	b	a	a	c	9.14	4.77	1.94	3.69	5.05	c	a	a	a	c	4.5	2.9	4.02	4.01	5.99	c	a		c	b
x713	4.23	3.23	8.88		4.13	c	b	a	b	b	6.88	2.34	7.55	2.11	2.16	b	b	c	b	b	0.16	8.81	5.49	6.77	1.61	c	b	a	b	b	3.94	0.53	2.9	8.92	3.89	c	b	c	a	c
x714	0.31	3.82	2.6	0.87	6.26	a	b	c	c	b	7.49	0.07	6.11	7.16	8.16	b	b	a	c	c	7.55	7.26	6.7	3.03	7.16	c	c	a	b	b	7.86	7.77	9.58	3.05	7.08	b	b	b	a	a
x715	6.06	0.63	5.94	8.75	2.06	c	c	a	b	c	8.22	0.67	1.89	7.44	4.61	a	b	c	c	a	5.55	7.34	3.99	7.44		b	b	c	c	b	8.04	7.16	2.17	0.69		c	c	c	c	c
x716	6.69	3.77	0.34	8.93	9.81	c	b	a	b	b	3.86	7.99	7.29	3.43	1.97	a	a	a	b	a	1.66		7.29	3.34	2.38	b	a	c	b	b	6.39	6.28	6.76	1.28	0	b	a	b	c	b
x717	9.61	9.18	4.57	1.07	8.86	a	b	b	c	c	1.53	7.52	8	9.3		c	b	c	c	c	5.88	9.87		4.64	7.04	a		a	c	b	1.67	9.53	5.8	1.09		a	c	c	c	b
x718	8.25	1.59	4.52	2.89	3.86	a	b	b	c	b	0.59	7.99	7.29	7.1	4.28	a	a	a	b	c	1.3	7.99	7.29	6.47	3.2	a	a	b	b	b	4.01	5.2	0.45	6.69	1.36	a	b	b	c	
x719	5.87	8.35	3.26	0.07	7.79	b	c	a	a	b	5.87	9.31	5.66	0.07	5.25	b	c	a	a	a	4.22	5.93	0.4	5.83	9.81	a	c	b	b		8.17	8.21	3.36	9.18	6.53	c	c	b	a	b
x720	7.87	4.81	4.66	8.35	6.25	a	b	a	c	b	7.87	1.36	8.71		5.85	c	b	c	c	b	0.79	2.36	6.66	6.52	6.51	b	b	b	b	b	0.04	1	3.67	3.95	1.6	c	c	b	b	b
x721	3.58	1.82	5.33	5.74	7.84	b	a	b	b	b	8.47	8.49	3.06	7.44	4.61	a	b	a	c	b	2.18	6.18	5.7	7.44	4.61	c	b	b	c	a	4.39	0.68	5.86	7.09	0.1	c	c	a	b	a
x722	5.87	7.97	1.9	0.07	8.56	b	b	a	a	c	5.87	9.05	7.92	0.07	8.15	a	b	a	a	c	4.53	6.13	1.31	7.96	2.61	a	c	a	c	b	2.47	3.43		2.07	1.35	a	b	a	b	c
x723	9.81	5.2	8.65	4.6	5.53	b	c	c	c	a	0.16	1.99	0.38	5.88	7.48	c	b	b	c		3.08	5.5	7.68	8.4	2.11	a	b	c	a	a		9.94	4.12	1.4	4.41	a	b	a	b	a
x724	6.43	4.24	8.69	1.45	1.57	b	b	b	b	b	5.95	0.53	3.91	1.03	5.68	c	b	b	b	b	8.54	9.1	5.82	1.73	2.79	b	c	b	b	c	2.24	3.32	6.49		1.92	b	b	b	c	c
x725	8.42	7.86	4.34	1.86	2.73	a	a	b	b	c	1	9.81	2.52	7.44	4.61	c	b	a	c	b	1.16	6.33	0.16	7.44	4.61	a	b	a	c	b	9.41	4.94	8.9	8.21	7.06	c	a	a	a	c
x726	6.85	9.22	3.47	8.54	6.37	c	b	a	b	b	5.77	1.66	3.69	4.81		c	b	b	b	b	3.11	7.15	0.58	4.53	2.11	c	c		a	a	4.02	1.34	9.09	2.41	3.88	a	c	b	c	a
x727	5.27		4.06	7.2	9.64	b	a	b	b	a	2.13	7.99	7.29	8.17	5.84	c	a	b	b	c	1.57	7.99	7.29	2.59	3.48	c	a	c	b	a	7.83	4.82		5.42	6.26		a	c	a	b
x728	2.1	5.2	8.84	2.99	3.11	a	b	c	c	c		5.68	3.14	9.6	0.83	b	b	b	c	b	2.5	4.21	4.71		9.15	b	c	b	c	c	2.85	1.23	9.94	6.16	3.74	c	a	b	a	a
x729	1.19	4.54	2.63	3.32	9.47	a	c	b	b	a	3.64	7.99	7.29	7.83	5.38	b	a	a	b	a	8.5	7.99	7.29	9.02	5.84	b	a	a	b	a	2.37	1.75		5.28	8.06	c	b	a	b	a
x730	1.34	6.58	6.08	0.15	3.33	b	c	a	c	c	2.94	3.96	5.72	7.99		c	a	c	b	c	7.24	7.02		5.31	6.65	b		a	c	b	8.85		4.67	0.27	4.01	b		a	b	b
x731	2.88	6.1	2.29	0.78	2.2	b	c	a	b	a	5.52	7.99	7.29	2.22	8.45	b	a	a	b	b	2.31	7.99	7.29	1.68	1.69	c	a	a	b	b	3.77		6.59	1.44	1.74	c	b	a	c	a
x732	4.39	8.75	0.95	3.31	8.71	a	b	c	c	a	5.37	0.03	7.42	4.96	5.31	c	b	a	c	a	7.52	0.05	7.19	3.27	7.63	b	c	a	b	a	4.32	7.06	6.46	0.38	1.6	b	a	b	c	c
x733	7.09	9.9	2.45	2.18	0.2	a	b			a	1.63	7.99		1.58	5.96	c	a	a	b	a	3.85	7.99	7.29	2.16	7.9	b	a	a		b	6.9	6.41	9.86	4.07	9.19	a	b	b	c	a
x734	5.23	8.7	2.71	4.43	4.94	a	c	c		a	5.3	7.99	7.29	4.02	8.18	b	a	c	b	b	7.66	7.99	7.29	0.18	4.69	b	a	a	b	a	2.5	5.46	0.93	4.43	5.27	b	a	a	a	a
x735	4.37	1.4	4.94	9.94	4.01	c	c	c	a	a	3.42	7.99	7.29	5.69	6.93	a	a	b	b	a		7.99	7.29	8.07	5.37	c	a	c	b	a		2.63	3.27	3.1	1.91		a	c	c	b
x736	0.78	9.64	7.78	7.38	6.02	c	b	b	a	b	3.64	7.99	7.29	7.09	1.99	c	a	a	b	b	3.85	7.99	7.29	3.88	8.56	b	a	c	b	a		3.38		3.65	0.6	a	c	b	a	c
x737	9.29	8.37	8.87	9.4	4.49	a	b	a	c	c	5.15	7.99	7.29	9.11	4.42	a	a	a	b	c	7.34	7.99	7.29	6.24	4.07	c	a	c	b	c	0.11	7.78	5.86	0.12	4.24		b	c	a	b
x738	6.8	4.58	2.6	3.59	6.58	a	c	a	c	b		0.84	3.09	7.44	4.61	a	b	c	c	a	1.14	7.02	8.46	7.44	4.61	c	b	b	c	c	9.56	6.33	6.94	6.45		a	c	b	a	c
x739	7.87	0.98	6.6	2.1	5.85	a	c	b	b	c	7.87	7.99	7.29	9.16	5.85	b	a	c	b	a	5.61	7.99	7.29	2.54	3.4	b	a	b	b	b	2.79	8.19		2.2	7.25	c	c	c	b	a
x740	8.36	0.82	6	8.56	1.22	c	b	b	c	a	8.17	3.43	2.63	9.88	2.11	b	b	a	c	a	5.2	5.24	3.02	3.2	2.45	c	c		a	a	4.91		4.2	7.04	8.91	a	b	c	c	a
x741	6.19	5.32	0.9	6.43	2.11	a	b	a	b	b	3.83	0.9	9.86	8.75	4.17	c	b	b	b	b	9.55	1.54	3.56	9.47	6.05	a	c	a	a	c	0.69	9.86	2.25	7.02	4.35	c	c	b	a	b
x742	7.87	6.51	2.31	9.63	5.85	c	a	b	c	a	7.87	3.28	3.66	1.2	6.83	b		c	a	b	1.14	8.93	8.44	3.06	5.42	a	a	a	c	a	0.72	9.07	6.06	4.65	4.72	a	c	c	a	b
x743	0.62		6.89	5.6	2.15	c	c		c	c		4.29	1.13	7.44	4.61	a	b	c	c	c	3.81		4.65	7.44	4.61	b	b	c	c	c	9.32	8.27	0.9	5.95	0	a	a	c	a	c
x744	6.37	4.31	4.66	7.42	1.64	b	b	c	b	b	7.63	0.84	3.44	2.52	2.9	b	b	c	b	b	5.37	8.62	8.78	9.13	2.52		a	b	b	a	3.3	4.6	3.73	6.44	5.71	c	c	a	a	b
x745	7.87	0.81	2.02	6.02		b	b	b	c	a	7.87	6.55	8.74	1.74	6.01	c	b	b	c	c	4.16	7.54	4.01	1.77	2.65	c	a	b	c	c	1.9	5.67		1.81	1.62	b	b	a	a	a
x746	4.23	6.08	9.74	0.33	6.73	a	c	c	c	b	7.4	7.99	7.29	8.98		b	a		b	b		7.99	7.29	3.15	6.86	a	a	c	b	b	1.13	3.94	6.62		9.38	a	a	a	a	a
x747	0.56	3.08	2.6	9.71	7.05	c	b	c	c	c		4.39	2.2	5.41	7.19	a	b	c	c	c	7.12	2.68	9.27	1.15	5.39	c	b	b	b	c	6.58	2.45	7.24		9.21	c	a	a	a	c
x748	4.12	5.51		9.31	2.24	b	b	c	b	b	8.32	3.26	6.43	2.39	5.43	b	b	b	b	b	1.63	5.46	2.34	3.7	2.24		a	c	b	c	5.79	4.95	1.47	8.6	6.96	a	a	b	b	c
x749	5.87	8.11	9.58	0.07	4.23	b	c	a	a	c	5.87	0.14	2.35	0.07	2.28	a	a	a	a	a	9.28	7.97	1.33	1.92	8.72	a	c	a	a	b	9.35	4.32	0.14	7.57	1.17	b	c	c	a	b
x750	8.79	0.96	3.36	5.99	6.07	b	a	b	a	b	0.14	1.08		6.03	2.25	b	a	c	c	c	5.72	3.92	3.61	0.56		b	b	c	a	c	8.11	0.66	0.24	7.7	2.45	a	a	a	a	b
x751	7.87	9.13	7.33	0.43	5.85		c	c	b	a	7.87	7.99	7.29	4.29	5.85	b	a		b	a	8.18	7.64	7.29	4.02	9.29	c	a	c	b	a	5.54	3.11	4.91	3.42	4.54		c	c	a	b
x752	1.26	6.69		8.71	5.54	a	b	a	c	a	6.28	2.61	5.38	9.18	1.64	b	b	b	c	b	6.1	5.21	0.81	8.09		a	a	b	a	c	2.5	9.68	3.39	8.09	6.74	b	a	b	c	b
x753	7.87	4.09	3.27	5.39		b	b	c	c	c	7.87	8.35	0.62	1.08	5.85	a	b	b	b	b	0.69	7.68	0.13	3.12	6.04	a		c	b	b	3.88	6.48	9.07	4.52	7.85	b	b	c	b	a
x754	5.59	1.82	6.16	5.32	8.55	b	c	a	b	c	2.94	9.18	4.28	8.11	8.3	a		c	b	a	5.79	6.82	0.02	2.2	4.72	a	a	b	a	c	3.12	8	8.69	7.7	6.37	a	b	c	c	a
x755	4.68	1.99	8.32	8.79	7.91	b	b	b	b	b	6.35	3.4	4.96	2.77	8.51	b	b	a	b	b	0.46		4.91	8.97	8.74	a	b	b	b		9.09	7.7	1.71	7.03	8.49	c	b	a	c	a
x756	5.87	5.92		0.07	7.64	a	c	a	a	b	5.87	8	9.25	0.07	7.38	a	b	a	a	a	9.36			5.84		b	c	b	a	b	5.86	0.94	1.26	3.57	6.32	c	b	b	a	b
x757	10		8.25	4.72	5.97	a	c	b	c	a	1.51	7.99	7.29	1.9	3.8	c	a	a	b	c	0.26	7.99	7.29	6.23	9.44	c		b	b	b	8.27	0.79	2.62	8.79	3	b	c	c	a	a
x758		4.6		0.08	9.04	a	b	b	b	b	0.07	6.37	8.06	8.54	5.48	a	b	b	b	b	9.73	3.74	2.82	7.68	9.12	a	c	a	c	b	2.44	3.06	4.07		2.39	c	c	c	c	c
x759	7.87	1.43	5.96	6.17	5.85	c	b	a	b	b	7.87	0.08	5.99	9.9	5.85	a	b	b	b	b		4.77	8.02	3.07	0.48	a	a	b	c	b	0.16	3.7	4.95	9.26	7.93	c	c	c	b	b
x760	6.06		3.37	6.61	1.5	a	a	b	b	c	4.72	0.67	1.1	7.44	4.61	b	b	b	c	a	8.75	2.04	6.66	7.44	4.61	c	b	a	c	b	1.81	2.25	5.14	5.69	7.56		a	b	b	a
x761	7.87	2.5	5.88	7.63	5.85	c	b	c	b	a	7.87	7.99	7.29	2.63		b	a	a	b	c	1.5	7.99	7.29	5.12	3.96	a	a	b	b	a	8.3	9.73	5.32	9.64	0.51	c	a	a	c	c
x762	8.54	7.42	4.25	3.31		b		b	c	a	7.27	8.41	8.21	4.37		b	b	a	c	c	3.4	4.23	3.71	9.48	3.76	c	b		b	b	5.73	8.45	4.07	0.88	3.96	b	a	c	c	a
x763	3.74	2.23	2.26	5.96	3.54	b	b	c	b	c		3.9	5.49	0.33	5.81	a	a			a	3.72	1.07	6.51	0.27	8.14	a	b	b	c	c	6.56	7.71	0.1	1.31	5.86	b	c	c	c	b
x764	6.05	5.68	6.04	2.03	1.49	c	b	a	c	c	7.38	9.89	1.91	7.04	9.77	c	b	c	c	b	7.34	5.69	8.98	7.37	0.59	a	b	c	c	b	9.02	4.53	5.3	8.53	7.55	a	a	c	b	b
x765	2.67	4.88	8.65	0.26		c	c	b	b		6.04	7.99	7.29	8.14	2.28	a	a	a	b	c	4.64	7.99	7.29	5	2.09	b	a	a	b	a	1.88	3.57	3.79	6.04	3.49	a	b	a	b	c
x766		2.75	7.38	0.87	2.17	b	b	c	c	a	2.95	0.17	3.07	8.39	4.43		b	b	c	c	4.16	5.49	5.66	4.16		c	b	a	c	b	3	2.4	0.72	6.44	2.81	b	b	a	a	c
x767	3.72	2.45	7.79		6.26	a	c	c	a	c	9.4	4.95	1.1	9.55		a	a	b	c	b	4.67	3.21	5.47	8.54	7.11	c	c	a	b	a	1.6	2.29	2.55	6.88	1.88	a	c	b	b	b
x768	8.91	3.13	0		5.37	c	c	b		c	0.76	9.02	1.95	1.76	2.08	a	c	c	a	a	0.28		5.79		7.25	a	b	a	a	c	7.95	7.32	1.34	9.36	0.44	b	b	c	a	b
x769	5.87	2.48	6.73	0.07	5.65	a	c	a	a	c	5.87	1.15	7.44	0.07	3.79	a	a	a	a	b	5.9	1.32	4.21	1.82	4.14	a	a	a	a	b	0.31	7.74	7.75	8.92	4.89	c	c	b	c	
x770	2.44	3.82	0.46	3.32	7.57	c	b	a	c	a	2.99	2.79	6.14	4.76	6.02	a	b	b	c		6.47	8.71	4.33	0.87	2.27	b	c	c	a	a	3.66	8.26	0.83	1.56		b	c	c	b	b
x771	5.87	6.64	7.83	0.07	8.11		a	a	a		5.87	7.8	0.1	0.07	8.58	b	a	a	a	b	8.78	1.05	3.51		0.8	c		b	c	b	1.55	8.91	8.36	2.21	4.16	b	a	c	c	c
x772	6.24	0.24	2.73	7.52	5.94		b	c	b	b	3.42	9.41	3.56		6.19	a	b	c	b	b	8.19	8.41	7.37	7.71	5.93	b	a	a	c	b	7.47	6.5	1.43	3.61	3.3	a	a	a	c	a
x773	5.87	8.93	6.37	0.07	4.56	a	c	a	a	b	5.87	9.55	3.71	0.07	5.03		a	a	a	a	7.36	3	4.92	7.7	1	b	c	a	c	b		4.95	4.31	4.54	9.52	a	c	a	a	a
x774	5.37	1.81	7.49	1.21	6.98	c	b	c	c	c	5.06	7.71	4.28	1.91	6.88	c	b	b	c	c	1.37	6.91	9.68	6	4.55	c	c	c	b	a	6.05	5.56	7.8	3.44	3.46	b	a	c	c	a
x775	5.87	7.65	0.56	0.07	1.95	a	b	a	a	c	5.87	0.94	4.93	0.07	2.69	b	a	a	a	c		3.03	1.02	0.74	1.71	b	a	c	c	a			6.44	4.83	8.66	a	b	b	c	a
x776	8.37	7		1.18	3.01	a	b	a	b	b	7.17	1.87	1.09	5.7	2.67	b	b	a	b	b	4.41	2.18	3.32	4.88	0.45	b	b	b	a	c	3.95	4.65	4.52	1.02	9.1	b	a	c	b	b
x777	7.87	6.01		2.91	5.85	a	a	b	c	c		7.99	7.29	9.38	5.85	a	a	b	b	b	6.27	7.99	7.29	1.23	8.39	a	a	c	b	b	6.73	0.88	0.42	5.59	3.55	a	a	a	c	b
x778	9.02	3.79		6.29	9.1	c	b	b	a	b	2.6	3.38	0.01	7.58	5.4	a	b	b	c	b	1.49	8.26	5.04	4.69	5.92		b	b	b	b	4.66	3.92	1.54	4.55	8.7	c	a	c		c
x779	7.87	6.74	7.73	2.4	5.85	b	a	b	a	c	7.87	7.99	7.29	3.04	5.85	a	a	c	b	b	8.07	7.99	7.29	8.31	8.66	b	a	b	b	a	8.33	2.23	5.74	5.65	4.28	b		b	b	
x780	7.87	3.2	8.49	5.06	5.85	c	c	c	c	b	7.87	0.55	4.07	7.96	5.85	b	a	a	a	c	9.3	2.52	7.05	5.48	3.23	a	a	c		a	8.76	7.98	6.31	7.01	9.63	b	c	b	b	c
x781	6.75	0.36	7.62	9.91	3.69	c	b	a	a	a	8.15	7.99	7.29	0.8	3.5	a	a	c	b	a		7.99	7.29	6.06	7.15	b	a	a	b	c	1.23		7.12	5.25	2.19	b	a	b	c	c
x782	4.03	2.82	8.24	0.02	8.04	a	c	a	b	a	4.91	5.65	0.21	3.81	0.67	b	c	a	a	b	6.55	1.03	6.66	4.84	2.68	b	b	c	c	b	5.38	4.59	4.25		8	b	a	c	c	a
x783	5.87	0.97	6.22	0.07	2.93	c	b	a	a	a	5.87	9.97	0.91	0.07	9.51	a		a	a	c	9.13	8.38	3.77	5.11	9.63	a	b	c	c	c	7.55	5.33		5.13	4.09	c	b	b	c	b
x784	9.65	4.32		4.96	5.08	c	b	c	c	a	5.34	6.65	8.4		9.11	a	b	a	c	c	7.45	9.96	2.33	9.14	7.03	c	c	b	a	a	1.37	9.22	3.18	0.09	0.45	a	c	b	b	c
x785	8.34	0.39	9.56	7.85	0.35	a	c	a	c	a	5.67	2.47	4.96	7.29	4.9	c	b	a	c	b	9.73	7.66	4.69	6.47	7.18		a	c	c	b	8.39	1.62	8.88	9.58	3.55	c	b	a	a	a
x786	10		3.21	1.97	6.76	b	b	a	b	b	3.76	9.26	7.6	9.52	7.9	c	b	c	b	b				8.99	4.5	c	b		b	a	0.84	8.31	0.85		6.32	b	c	a	a	b
x787	5.87	9.51	5.93	0.07	9.34	b	b	a	a	a	5.82	2.7		0.07	3.41	b		a	a	a	3.9	9.33		6.43	7.09	b	a	c	c	a	0.41	5.78	2.84	6.2	8.31	c	c	a	a	c
x788	5.4	8.93	1.65	5.51	6.43	b	b	c	a	c	2.1	8.87	0.68	7.44	4.61	a	b	c	c	b	7.47	8.03		7.44	4.61	a	b	c	c	b	2.18	6.69	7.24	6.6	0.64	a	c	c	b	b
x789	6.14	5.93	1.66	1.78	4.88	a	a	b	c	a	7.07	7.99	7.29	5.57	9.92	a	a	a	b	c	2.82	7.99	7.29		3.98	b	a	c	b	b	5.89	3.9	2.33	7.66	3.26	c	a	b	b	c
x790	5.87	4.22	4.13	0.07	7.11	b	c	a	a	b	5.87	5.9	9.84	0.07	6.66	a	a	a	a	c	6.37	6.13	6.03	8.45	0.44	a		c	c	c	8.68	2.02	8.82	3.19	3.8	c	a	a	a	b
x791	7.87	9.37	5.11	8.2	5.85	a	c	a	b	a	7.87	5.28	9.25	1.04	5.85	b	b	b	a	a	6.8	8.84	9.62	8.97	5.52	a	b	a	c	a	8.92	2.85	8.36	0.41	7.96		c	a	b	a
x792	5.87	8.55	5.85	0.07	0.13	b	a	a	a	c	5.87	0	8.71	0.07	3.63	a	c	a	a	b	4.65	1.9	6.34	1.94	5.9	c	c	c	c	c	0.97	5.36	2.25	9.57	8.54		c	c	a	b
x793	7.87		5.91	2.06	5.85	b	a	a	c		7.87	3.83	4.44	1.12	5.85	b	c	c	b	b	4.35	0.17	4.26	3.08	9.52		a	b		b	8.32	7.16	7	6.05	4.57	a	a	c	b	b
x794	6.85	2.35	2.49	4.63	3.45	b	a	b		b	3.82	7.99	7.29	3.52	0.62	a	a	a	b	c	7.48	7.99	7.29	1.66	4.94	b	a	b	b	a	9	9.16	4.59	3.89	3.98	b	c	c	c	c
x795	0.23	1.93	0.1	7.03	5.44	b	b	b	c	a	0.21	9.82	3.32	1.06	5.04	a	b	c	c	b	0.76	6.83	8.18	3.43		c	b	c	a	c	9.13	3.44		3.07	9.63	b	a	c	c	b
x796	5.9	9.49	8.88	0.02	5.41	a	a	b	c	a	3.15	7.99	7.29	7.73	5.91	a	a	c	b	a	4.62	7.99	7.29	1.3	6.96	b	a		b	b		0	7.78	2.97	5.68	c	a	a	a	c
x797	7.87	3.25	0.68	9.39	5.85	b	b	a	a	c	7.87	4.98			5.85	c	a	b	b	c	4.89	4.4	0.29	1.8	4.84	a	a	b	a	a	4.32	2.87	0.06	0.88	2.63	b	b	a	b	c
x798	5.87	2.02	5.4	0.07	7.18	c	c	a	a	b	5.87		6.21	0.07	0.74	a	a	a	a	a	1.74	6.43	1.73	1.29	2.14		c	c	b	a	4.19	0.08	9.95	8.35	2.41		a	a	b	b
x799	7.48	0.91	2.8	1.38		b		b	c	c	5.46	3.8	8.24	9.4	2.91	a	b	a	c	b	9.71	3.11	8.61	0.09	5.35	a	a	a	a	c	7.35	1.28	4.36	0.1	2.03	a	a	c	a	c
x800	0.27	3.77	1.82	6.68	0.59	a	b	c	c	b	7.71	3.02	5.73	4.2	1.98	a	b	c	c	c	1.5		8.98	9.18	9.1	a		a	c	b	7.42	5.64	0.62	8.82	4.35	a	c	c	c	a
x801	7.86	10	9.69	5.52	8.07	c	a	b	a	b		8.97	8.1	7.44	4.61	b	b	a	c	b	8.64	2.19	2.75	7.44	4.61	c	b	b	c	a	8.15	7.6	2.26	7.66	7.38		c	a	b	c
x802	7.87	5.56	3.5	2.24	5.85	b	b	a	b	b	7.87	1.73	9.01	3.34	5.85	b	b	b	b	b	2.85	4.36	4.28	4.9	6.83	c	b	c	a	b	3.15	0.82	5.83	7.29	8.21	c	b	c	c	c
x803	6.73	2.29	3.32		5.84	c	c	c	b	c	2.56	0.66	5.58	8.11	0.36	c	a	b	c	b	1.76	8.26	6.76	8.85	1.94	c	b	c	a	c	3.49	9.25	8.59		1.26	c	a	c	c	a
x804	5.87	6.8	2.84	0.07		b	c	a	a	c	5.87	4.08	9.48	0.07	7.4	c	c	a	a	b	6.27	0.23	4.7	4.94	4.78	a	c	b	a	a	9.28	0	9.68	7.03	3.59	c	c		b	b
x805	0.27	2.09	8.63	8.3	1.59	b	b	c	b	b	6.9	2.19	5.9	4.19	1.53	a	b	a	b	b	6.17	2.64	7.73	2.93	5.68	a	c		b	c		2.64	1.14	5.34	1.44	a	a		a	c
x806	4.22	3.69	2.52	4.84	5.6	c	a	b	c	a	0.38	5.59		7.44	4.61	b	b	a	c	b	3.68	3.59	9.82	7.44	4.61	b	b	c	c	c	2.8	3.17	2.6	6.57	7.82	b	b	a	b	b
x807	5.87	3.43	9.86	0.07	8.18	a	c	a	a	b	5.87		0.34	0.07	5.19	a	c	a	a	b	5.71	2.28	2.03	8.72	5.63	b	a	a	b	a	2.31	5.59	2.8	1.6	3.97	c	b	c	a	c
x808	8.62	1.47		4.04	7.6	b	b	b	b	b	4.59	7.9	3.34	5.31	8.04	c	b	c	b	b	3.8		0.37	6.96	0.44			a	b	b	0.29	4.02	0.15	9.62	3.37	c	c	c	a	b
x809	0.84	9.1	7.53	5.23	9.29	c	c	a	b	a	4.47	0.81	1.52	7.44	4.61	a	b	b	c	a	6.15	8.83	3.14	7.44	4.61	c	b	a	c	b	1.05	7.51	3.17	2.8		a	a	c	a	
x810	5.87		9.18	0.07	8.11	a	b	a	a	a	5.87	3.31	9.76	0.07	0.16	a	c	a	a		8.27	3.51		4.97	2.65	c	b	c		a	2.79	5.25		7	5.91	a	a	b	a	a
x811	8.3	2.08	1.25	2.47	1.38	a	b	b	b	b	8.22	4.51	5.74	4.77	1.22	c	b	a	b	b	6.96	7.26	9.66	9.2	9.62	a	c	b	b	a	5.78	2.31	9.67	4.3	4.33	b	b	a	c	b
x812	8.94	1.43	8.42	8.12	4.2	b	a	b	c	b	4.09	7.99	7.29	5.99		c	a	b	b	a	7.03	7.99	7.29	0.68	7.4	a	a	c	b	b	5.07	3.51	7.8	1.12	2.73	b	a		b	c
x813	9.02	4.46	8.73	3.61	1.09	c	b	a	a	c	8.9	2.93		7.44	4.61	c	b	a	c	c	8.13	8.87	5.27	7.44	4.61	a	b	b	c	c	0.07	0.22	9.2	7.6	9.66	a	a	b	c	a
x814	5.99	8.16	7.18	4.41	8.31	c	b	b	c	a	5.54	1.3	1.26	0.8	7.05	b	b	b	c	a	4.12	3.7	3.14	1.42	3.69	c	a		c		9.21	8.17	3.36	8.25	8.84	b	a	a	b	b
x815	0.6	1.98	6.76	1.52	1.55	a	a		b	a	1.25	7.99	7.29	5.18	0.95	a	a	a	b	a	9.55	7.99	7.29	0.22	8.99	b	a	b	b	c	7.51	6.72	1.06	8.82	9.59	c	c	b	a	c
x816	6.43	5.04	9.03	9.9	5.16	c	b	a	c	a	1.82	9.15	6.68	4.38	1.15	b	b	c	c	c	2.22	1.54	1.19	8.27	8.44	c	a	c	b	c	9.25	0.24	1.19	3.73	0.44	b	b	c	c	b
x817	4.94	2.86	0.27	2.21	5.91	b	a	a	b	c	9.2	7.99	7.29	5.24			a	c	b	c	3.85	7.99	7.29	6.06	4.38		a	a	b	b	2.77	6.33	6.7	6.64	6.25	b		b		a
x818	7.02		9.22	4.57	0.28	c	b	c	c	a	5.41	4.53	6.44	7.44	4.61	c	b		c	c	7.02	4.48	2.44	7.44	4.61	b	b	b	c	b	3.59	0.63	2.5		1.13	a	a	a	a	
x819	7.87	3.93		7.37	5.85	c	b		c	a	7.87	7.99	7.29	7.93	5.85	c	a	b	b	b	1.09	7.99	7.29	7.92	7	a	a	a	b	a	1.58	10	1.53		7.31	a	a	c	c	a
x820	9	3.05	0.71	5.26	5.79	a	c	b	a	a	0.64	9.26	2.43	7.44	4.61	b	b	c	c		1.55	8.98		7.44	4.61	b	b	c	c	a	2.08	7.41	2.92	8.29	6.18	b	b	c		b
