X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	0.73	3.8	9.71	6.28	9.81	f	d	d	c	c	a	c	b	8.98	8.98		6.67	6.6	d	f	f	a	c	b	a	b	9.93	9.93	3.45	5.5	8.8	d	e	f		c	b	c	b	0.86	0.24	9.5	9.62	9.04	e	d	e	a	c	a	a	a
x586	3.23	8.76	6.82	1.3	4.96	f	f	e	b	a	a	b	b	4.56	5.47	0.92	8.94	5.47	e	f	f	c	b	a	c	a	7.79	0.07	7.2	9.62	0.07	e	f	d	b	c	a	c	a		1.5	3.53	2.96	8.86	e		e	a	b	c	c	b
x587	3.35	5.86	0.76	8.87	0.64	e	f	e	b	b	c	c	a	7.2	5.71	0.84	7.8	1.17	f	e	f	c	c	c	c	c	7.77	4.11	3.13	3.72	2.25	d	d	e	c	b	c	a	b	0.24	4.81	6.96	8.52	4.27	d	e	e	a	a	c	c	c
x588	0.1	2.17	1.7	9.25	0.02	d		f	a	c	c	a	c	9.9	8.01	9.04	7.43	2.87	e	e	f	a	c	b	c	c	6.93	5.19	3.53		2.09	f	f	f	c	b	b	b	a	2.44	4.04	7.01	7.65	4.16	f	f	d	c	c	a	b	c
x589	10	5.94	5.11	2.99	9.05	e	f	e	b	b	a	c	a	8.99	2.51	3.86	8.99	8.99	f	d	f	b		b	b	a	9.62	9.59	9.62		9.62	d	d	e	a	c	b	b	b	8.13		3.41	0.89	6.59	e	f	f	c	c	a	a	b
x590	4.03	4.88	5.27	8.01	6.63	f	d	f	c	c	c	b	c	1.92			5.94	7.41	f	d	f	a		a	b	c	3.2	7.1	8.66	0.87	8.43	f	f	d		c	a	b	a	0.32	4.63	2.26	3.17	5.73	d	e	d	a	a	c	b	b
x591	0.06	6	0.18	1.94	1.41	d	f	e	b	b	b	b	c	5.58	5.47		5.36	5.47	f	d	d	a	c	a	b	a	3.2	0.07	0.61	4.45	0.07	f	d	e	c	c	a	b	a	6.28	6.83	0.88	8.2	7.87	d	f		a	a	c	c	c
x592	4.36	1.95	3.92	10	3.18	e	f	d	a		b	a	a	2.23	3.73	9.96	5.49	8.32	e	f	f	b	c	b	a	b	1.54	8.28	7.74	6.9	5.15	f	f	f	b	c	a	c	a	8.51	7.16	3.73	5.81		e	e	f	a	c	a	a	c
x593	5.86	6.92	2.56	6.75	4.12	e	f	d	b	c	a	a	b	1.85	2.7	2.87	8.53	0.06	f	d	f	a	a	a	a	a		9.4	3.47	4.41		f	e	f	a	c	c	a		7.18	4.64	9.09	6.69	3.15	d		d	a	c	a	c	b
x594	5.95		6.92	5.45	7.77	e	e	d	c	b	b	b	b	3.41	4.2	4.2	5.12	9.97	e	e		b	a	a	c	b	3.01	9.95	9.95	2.05	4.32	e	f	f	b	c	c		b	8.14	8.37	4.62	7.62	2.09	d	e	e	b	c	a	b	a
x595	6.85	8.31	7.7	2.22	5.08	d	f	f	b		a	a	b	9.97	4.2	4.2	8.64	4.51	d	f	f	c	b	b	a	a	0.36	9.95	9.95	3.28	3.01	d	e	f	c	c		b	b	7.46	2.79	8.97	0.71	8.65	f	e	e	c	a		c	a
x596	7.03	9.34	9.75	3.53	3.05	f	f	d	a	a	b	b	b	9.49	3.55	2.23	8.99	8.99	e	f	e	a	a	b	c	c	9.62	6.48	6.03	9.62	9.62	f	f	d	a	b	a	b	b	2.49	5.23	2.91	5.24	7.85	f	d	e	c	c	b	b	c
x597	3.84	0.72	4.62	8.54	8.13	e	d	f	b	a		a	a	3.87	5.47	6.43	3.52	5.47	f	d	d	a	b	a	c	a	1.16	0.07	2.17	6.95	0.07		d	f	b	a	a	c	a	0.79		5.54	9.11	8.51	e	d	f	b	a	b	a	a
x598	7.85	4.04	0.65	9.93		f	d	f	c	a	c	a	a	8.99	7.98	6.33	8.01	8.31	e	d	e	a	a	b	a	b	9.62	4.91	5.42	9.62	9.62	d	d	f	a	b	c	b	b	4.35	3.46	5.68	3.78	5.6	e		f	a	c	c	c	c
x599	7.23	5.22	4.91	6.92	3.75	f	e		c	b		a	b	0.53	5.47	4.69	1.21	5.47	f	d	f	a	c	a	b	a	5.65	0.07	2.91	3.51	0.07	d	e	d	b	c	a	b	a	2.06	9.24	6.18	8.07	6.79	d	d	f	b	a	c	b	
x600	1.08	4.21	6.41	2.61	9.8	d	d	f	c	c	b	c	b	8.99	2.54	5.34	8.99	8.08	e	f	d	b	b	c	c	a	9.62	9.97	4.72	9.62	9.62	f	f	d	b	c	b	a	b	7.74	5.23	6.08	6.32	9.46	f	f	f	b	b	c	c	b
x601	1.72	10	8.15	0.67	1.09	d	f	d	c	b	a	b	c	7.32	4.2	4.2	0.6	9.53	e	f	d	c	c	c	c		3.54	9.95	9.95	4.71	0.76	d	f	f	c	a	c	a	c	4.28	8.71	3.76	6.36	4.65	e	d	d	a	b	b	a	c
x602	5.74	5.3	4.2	4.79	3.04	e	f	d	a	c	b	c	b	10	7.99	8.5	4.61	6.33	d	e	f	c	b	a	c	a	7.08	5.36	9.03	0.25	2.01	d	d	f	c	b	a	b	b	7.26	2.39	1.64	8.12	5.66	f	d	f	a	c	b	a	b
x603	3.32	9.42	2.54	7.91	4.85	f	d	d	a		c	a	c	3.93	5.65	1.54	2.54	4.64	f	e	d	c	a	a	a	a	7.28	1.76	5.96	9.82	8.86	d	f	f	a	c	b	c	b	1.09	1.55	8.39	1.1	9.39	f	f	d	b	b	a	c	a
x604	6.28		6.83	2.39	4.83		f	f	c	a	c	b	c	8.98	8.98	4.67	4.12		d	d	f	b	c	b	c	b	9.93	9.93	9.16	1.04	8.32	d	e	f	a		b	c	b	6.07	9.58	9.45	7.76	8.91	d	e	f	a	b	a	b	b
x605	2.89	2.14	4.93	9.49	0.99	d	e	d	a	b	b	c	c	8.99	1.89	9.93	8.99	8.99	e	d	e	a	b	a	a	a	9.62	8.47	1	9.62	9.62	d	f		b	b	a	c	a	0.58	0.06	6.78		6.12	d	f	f	a	a	c	b	c
x606	2.72	1.84	6.14	8.96	7.84	f	d	f	a	b	c	b	c	8.99	9.98	2.39	8.99	8.99	f	f	e	c	b	a	b	c	9.62	7.23	2.85	9.62	9.62	f	f	d	b	b	a	c	c	3.15	6.53	4.18	3.07	1.74	d	f		a	a	c	c	a
x607	2.47	1.11	6.7	5.54		f	d		a	a	c	c	b	8.99	4.56	7.58	8.99	8.99		d	e	c	a	b	b	b	9.62	6.92	3.43	9.62	9.62	e	d	f	b	a	b	b	a		3.1	4.86	1.02	2.88	f	e	d	b	b	c	a	c
x608	1.48	2.79	6.37	4.17	1.45	d		e	a	a	b	b	c	6.06	4.2	4.2	6.13	0.12	e		d		b	b	b	c	5.59	9.95	9.95	6.63		f		f	a	a	b	b	c	3.41	2.18	8.08	5.04	5.44	d	f	e	a	b	b	a	
x609	7.71	8.28	3.47	3.85	7.32	e	f	f	b	b	a	a	a	8.89	0.84	6.91	2.44	9	d	f	d	a	c	a	a	c	2.76	3.76	7.52	1.47	1.13	f	f	f	b	b	c	b	a				6.76	2.64	d	f	f	a		a	a	
x610	5.03	7.21	7.03	9.05	1.91	e	e	e	a	a	a	b		9.12	0.68	6.27	8.99	8.99	f	d	f	a	b	a	b	b	9.62	3.82	6.66	9.62	9.62	d	d	e	c	b	a	b	c	6.32	1.4	3.36	3.79	5.61	d	e	e	b	a	a	c	c
x611	6.53	5.76	0.88	8.41		f	d	f	c	c	b	c	c	2.31	4.2	4.2	5.47	2.78	d	f	f	a	a	a	b	c		9.95	9.95	7.11	0.74	f	f	e	c	b		b	c	2.81	0.38	8.48	6.32	4.56	f	f		b	b	b	b	b
x612	4.36	7.98		6.34	4.2	f	e		b	c	a	c	a	6.59	5.47	5.83	6.51	5.47	d	d	f	b	c	a	b	a	4.21	1.06	3.5	3.69	0.07	f	d	f	a	c	a	b	a	0.5	7.69	2.33	5.92	0.1	f	f	e	b	a		a	b
x613	4.19	1.47	7.67	5.94		f		e	b	a	c	a	a	3.89	5.47	7.87		5.47	d	d	f	a	c	a	c	a	9.92	0.07	4.77	5.61	0.07	e		d	b	b	a	b	a	9.02	0.75	8.76	5.19	0.43		f	d	b	c	a	c	b
x614	8.68	4.34	1.93	0.47	3.11	e	f	f	c	a	a		a	6.07	2.43	0.82	0.38	6.03	f	f	d	a	b	b	c	a	5.13	7.91	4.06	3.5	4.01	f	e	e	c	b		b	a	6.41	4.38	7.55	6.14	8.7		f	f	b	c	c	b	
x615	5.53	4	8.22	9.36	5.8	f	e	f				a	b	6.43	1.69	9.54	8.03	9.72	f	f	f	c	b	a	b	b	8.94	9.28	2.47	3.76	4.22	d	e	d	b	c	b	b	c	8.39	9.87	8.58	4.9	0.13	e	d	d	b	b	c	c	a
x616	4.17	5.85	9.62	9.31	7.93	d	f	f	b	b	c	b	a	5.78	5.88	3.27	2.12	2.49	d	f	f	c	b	b	a	c		8	4.43	8.29	3.8	f	d	f	a	a	c	a	c	3.7		2.73	0.71	9.98	f	e	f	a	b	b	c	a
x617	1.82	9.3	2.96	3.71	3.67	f	f	f	c	a	a	a	b	1.75	1.5	4.63	9.03	3		d	d	b	c		b		5.25	5.75	2.76	2.26	7	f	d		b	b	b	b	c	6.8	2.29		2.44	1.07	f	e	f	b	a		a	a
x618	0.65	9.94	9.51	8.46	3.37	d	f	e	b	a	b	a	b	0.25	6.1	4.71	8.27	5.51	d	e	f	a	c	b	c	b	8.06	3.84	0.87	1.9		f	f		a	c	b	b	b	1.71	2.67	6.63	3.34	1.89	e	e	f	a	b	b	a	
x619	0.67	6.02	8.42	7.95		e	d	f	c	b	b	c	b	3.4	4.2	4.23	4.39	1.13	d	f	d	a	a	b	c	b	7.54	9.95	9.95	0.95	1.36	d	f	f	c	a	c	a	a	7.46	1.25	8.82	5.59	8.6	f	d	d	a	a	a	b	b
x620	4.15	4.1	2.29	8.95	4.75	f	d	d	c	b	a	a	c	8.51	4.2	4.2	3.2	1.1	f	f	d	a	b	a	c	a	6.31	9.95	9.95	1.22	9.4	e	e	f	c	b	a	c	a	6.55	5.13	8.04	0.15	5.15	f		d	a	b	a	a	c
x621	5.48	9.7	8.11	7.58	6.26	f	d	d	c	b	a	a	b	8.98	8.98	9.8	4.71	4.88	d	d	f	a	b	b	b	b	9.93	9.93	3.18	3.83	8.9	d	d	d	a	b	b	b	b	5.36	3.02	2.47	3.03	9.75	d	f	d	b		b	a	a
x622	8.9	9.04	2.57	0	2.73	f	f	d		a		a	c	5.38	7.97		3.78	5.93	d	d	e	c	a	c	b	c	9.22	9.34	6.46	8.36	2.24	f	d	f	b	c	a	b	b	9.37	5.99	8.27	7.92	7.66	f	d	f	b	a	b	c	c
x623	1.34	6.03	1.61	8.88	6.37	f	d	e	c	b	c	c	a	1.11	1.67	0.07	2.95	7.2	e	f	d	a	c	a		b	0.14	3.61	8.91	4.21	0.81	f	d	f		b	c	c	b	5.27	7.25	3.27	5.46	4.84	f	f	e		c		a	c
x624	3.48	8.29	3.58	0.84	3.46	d	f	d		b	a	a	c	1.28	5.47		5.79	5.47	f	f	f	c	a	a	a	a	8.93	0.07	0.34	9.82	0.07	d	d	d	c	b	a	b	a		7.65	4.44	6.65	1.39		f	f	a	b	c	a	a
x625	8.31	9.26	6.45	2.59	6.03	f	f	f	c	c	c	b	b	8.98	8.98	6.06		3.85	d	f	f	c	a	b	a	b	9.93	9.93	4.21	5.73	7.67	d	f	e	c	b	b	c	b	3.11	5.49	1.11	8.92	2.73	d	f	d	b	b	c	b	b
x626	5.24	1.45		3.73	5.85	e	f	f	a	b	b	a	b	3.33	5.47	2.99	8.37	5.47	d	f	f	b	c	a	b	a	0.56	0.07	0.12	5.33	0.07		f	d	c	a	a	c	a	0.39	8.93	8.78	2.43	3.17	e	f	f	b	b	c	a	b
x627	1.1	5.87	6.31	0.06	3.36	d	d	d	a	a	c	b	b	4.03	2.93	7.35	5.22	8.33	d	e	f	a	c	c	b	a		8.98	7.24	0.42	8.46	d	d	d		b	a	c	c	4.16	0.43	7.93	4.95	0.48	f	f	e	b		c	b	a
x628		4.4	7.35	1.36	9.8			f	a	a	b	a	a	6.65	4.2	4.2	8.02	9.43	f	e	d	c	b	c	b	b	7.24	9.95	9.95	9.19	4.59	f	d		c	a	c	c	c	6.1	8.28	8.03	9.61	2.21	d	d	f	a	c	c	a	c
x629	8.11	4.23	8.73	8.93		e	f	e	a	c	a		b	5.32	7.87	0.73	2.71	0.81	d	d	f	c	c	a	b	c	9.12	9.97	3.17	9.49	0.07	d	d	f		c	b	a	b	5.88	1.93	7.33	1.22	3.6		e	d	b	a	a	c	
x630	9.47	4.26	8.44	5.19	0.43	f		d	a	c	b	b	c	8.98	8.98	4.7	5.05	1.87	d	f	d	a	c	b	b	b	9.93	9.93	1.57	5.34	8.28	d	d	f	c	b	b	c	b	8.15	6.7	2.78	2.02	6.23	d	d	f	a	a	b	c	a
x631	8.78	2.48	6.8	3.63	4.62	f	f	f	c	a	b	c	b	7.13	4.2	4.2	5.57	5.79	f	f	e	c	b	a	c	c	9.86	9.95	9.95	2.94	3.77	f	f	d	a	b	a		b	5.07	4.34	2.75	7.59	8.04	e	f	e	a	c	b	c	c
x632	1.18	8.35	3.92	9.14	3.18	d	f	f	a	b	c	a	c	3.34	5.47	1.18	7.76	5.47	e	f	f	c	a	a	a	a	2.67	0.07	0.8		0.07	d	d	f	b	a	a	a	a			4.76	2.3	0.39	f	f	e	a	c	c	b	c
x633	5.14	5.73	7.08	3.54	5.96	d	e	f	c	b	b	a	b	2.96	5.47	3.17	5.96	5.47	d	d	d	c	a	a	c	a	3.82	0.07	9.77	6.78	0		d	f		a	a	b	a		4.65	6.9	8.1	9.57	d	e	d	a	a	a	c	a
x634	9.71	5.96	8.05	6.34	1.57	d	f	f	b	c	b	a	b	0.99	5.47	8.39	1.63	5.47	d	f	d	c	a	a	a	a	8.65	0.07	9.45	2.32	0.07	e	f	f	a	c	a	b	a	4.51	2.28	3.17	0.4	4.6	f		e	c	b	c	c	a
x635	1.12	5.46	8.7	0.06	7.26	f	e	d	b	b	a	c	b	3.15	3.52	2.74	6.48		d	f	d	b	b	a	a	a	2.67	3.37	9.06	4.1	5.74	e	d	f	b	b	a	a	a	9.95	1.3	3.73	0.16	9.34	d	d	f	c	c	a	b	c
x636	7.66	1.47	4.28	8.47	9.17	d	f	f	c	b	a	c	c	3.3	7.03	2.77	2.88		d	f	d	a	b	a	c	c	9.2	0.11	2.44	6.83	8.88	e	f	f	c	b	a	b	c	4.48	2.86	7.86	1.2	2.07	e	d	d		c	b	b	
x637	0.79	3.99	0.34	2.41	9.6	f	f	f	a	a	c	b	a	6.64	8.86	3.45	0.16	1.55	d	f	d	a	b	c	c	b	10	2.03	3.7	1.07	0.95	d		f	c	a	a	a	a	7.18	0.31	7.43	1.61	2.97	f	d	f	a		c	a	a
x638	5.14	8.41	9.14	4.63	3.58	d	d	f	a		b	a	a	8.98	8.98	8.72	2.28	7.09	d	f	d	a	c	b	b	b	9.93	9.93	9.19		8.57	d	d		b	b	b	b	b	5.31	7.32	0.4	8.6	4.85	d	f	e	c	a	a	b	b
x639	9.13	0.6	7.45	1.31	0.95	f	f	f	c	b	c	a		7.69	1.06	9.93	1.61	3.31	d	f	f	b	b	a	b	c		1.09	2.29	2.18	9.64	f	f	f	b	b	a	b	b	9.22	2.28	0.33	3.64	7.76	f	f	e	a	b	b	b	a
x640	3.59	4.5	1.06	5.74	2.18	e	e		b	b		a	b	5.87	9.32	0.29	2.18	3.2	d	e	e	a	b	a	b	a	0.84	4.73	3.47	9.67	0.01	d	e	e	b	b	a	c	b	6.34	4.58	0.84	4.52	3.9		d	d	b	a	a	c	a
x641	0.96	0.74	5.33	8.53	3.46	e	f	d	b	b	a	c	a	8.99	7.58	0.64	9.76	8.99	f	f	f	b	b	b	a	a	9.62	5.44	0.39	10	9.62	f	e	d	c	a	b	a	b	4	1.01	3.8	3.9	4.42	f	f			a	b	a	
x642	2.43	3.9	5.49	2.03	5.06	e	f	e	a	b	b	a	b	9.02	9.82	0.53	8.99	8.99	d	f	e	a	a	c	c	a	9.62	4.29	3.76	9.62	9.62	e	f	e	c	c	a	b	a	2.59		3.03	0.8		f	d		c		c	b	a
x643	2.85	6.77	6.51	9.8	8.95	f	e	d	a	b	b	b	b	2.42	9.72	6.46	2.08	0.48	f	d	f	a	c	a	c	a	5.28	9.15	4.02	9.99	5.41	e	f		a	a	b	c	c	6.42		2.93		5.34	f	f		b	c	a	a	c
x644	6.16	2.5	0.45	0.85	8.28	d	f	d	b	b	a	b	a	8.99	4.2	4.2	8.99	8.99	e	d	f	c	b	a	b	c	9.62	9.95	9.95	9.62	9.62	f	d	f	a	b	a	b	c	5.28	6.75	0.22	0.41	6.51	f	f	f	c	b	b	c	a
x645	3.43	5.78	7.38	1.82	7.03	f		d	c	a	c	a	c	5.82	0.2	1.06	9.28	8.94	f	d		c	b	c	a	a	4.92	3.16	5.23	3.95	1.35	f	f		b	c		c	a	2.27	5.61	0.31	0.74	9.89	f	d	f	c		c	b	a
x646	2.41	0.81	2.27	7.9	1.17	f	e	e	c	b	b	b	c	8.04	2.81	2.5	8.99	8.99		d	d	c	c	c	b	a	9.62	2.46	1	9.62	9.62	e	d	d	b	a	c	b	b	3.07	3.1	1.12	1.63	9.83	f	f	d	c	a	c	c	a
x647	2.44	7.13	2.99	1.07	7.58	d	d	f	c	a	b	b	a	1.65	1.82	9.77	1.99	4.81	f	f	d	a	b	a	a	c	8.2	1.44	4.63	6.51	9.01	e		f	c	b	a	c	c	4.59	5.96	6.61	5.62	8.16	f	f	e	b	c	a	c	a
x648	8.62	1.24	4.39	6.07	6.33	d	f	d	b	a	c	c	a	1.22	5.47	7.73	0.35	5.47	e		e		c	a	a	a	9.54	0.07	3.82	8.94	0.07	e	d	d	c	a	a	c	a	2.01		9.89	9.89	8.24	d		d	c	c	b	c	b
x649	7.73	3.02	4.48	3.81	5.6	e	f	d	c	a	b	a	b	6.86	0	9.94	3.57	3.5	f	e	e	b	b	a	c	b	2.08	0.14	4.25	5.74	1.94	e	f	e		b	a	b	a		3.99	6.83	8.77	5.19	f	e	d	b	a	c	b	c
x650	6.45	0.41	0.71	7.58	8.55	e	d	f	a	c	c	a	c	1.21	8.93	5.16	1.36	6.29	f	f	f	c	a	c	c	a	6.42	1.25	0.94	5.79	1.5	e	e	d	b	c	b	a	c	9.43	5.32	3.99	3.43	8.56	d	f	e	b	c	b	b	a
x651		8.19	7.4	7.75	0.15	f	d	f	c	b	c	b	c		0.21	8.43	0.37	9.25	f	f	d	c	b	a	a	c	7.68		8.14	8.45	4.35	f	f	e	b	b	a	c	c	1.68	2.14	6.26	2.09	6.94	f	d		b	b	b	b	a
x652	4.04	0.32	1.53	1.57	0.36	d	d	f	a	a	a	a	a	8.51	2.48	2.29	5.58	8.02	f	e	f		b	b	a	a	9.32	8.84		2.55	1.54	f	d	f	b	b	b	a	a	2.39		2.67	8.32	8.13	f		d	a	b	a	a	a
x653		5.76	0.44	3.4	7.17	d	d	e	b	b	b	a	c	8.98	8.98	3.12	8.85	6.65	d	f		b	a	b	c	b	9.93	9.93	1.77	4.6	4.85	d	f	e	b	a	b	b	b	8.93	4.23	8.13	6.72	0.27	d	f	d	a	b	b	a	a
x654	3.93	8.08	8.79	9.21	4.83	e	f	f	c	b	b	b	c	8.99	4.2	4.2	8.99	8.17	e	f	e	c	b	a	b	c	9.62	9.95	9.95	10		f	d	f	c	a	b	c	a	6.27	4.49	8.51	0.06	8.99	f	f	e	c	c	c	b	c
x655	1.39	6.55	8.47	2.05	2.33	d	f	f	a	c	c	c	a	9.94	4.2	4.2	2.87	1.04	f	d	e	c	b	a	b	a	1.42	9.95	9.95	4.56	3.41	f	e	f	c	b	a	a	a	2.45	8.14	0.53	4.66	3.48	f	d	f	c	c	b	c	a
x656	7.4	1.96	5.92	0.3		e	f	f	b	b	c	b	a	3.75	3.83	1.34	3.93	9.87	f	d	d	c	b	a	b	b		6.05	1.13	3.45	0.79	f	f	f	a	b	a	b	a	2.41	4.97	3.41	7	2.13	e	d	f	c	a		b	a
x657	2.66	1.46	2.27	8.99	6.64	d	f	f	b	b	a	c	c	8.67	5.47		5.18	5.47	f	f	f	b	a	a	b	a	0.26	0.07	8.86	5.8	0.07	f	e	d	c	c	a	b	a	0.81	9.49	7.7	5.48	9.39	d	f	f	c	c	c	a	a
x658	9.27	3.56	3.38	9.53	3.71		f	d	b	c	a	b	c	4.33	7.48	7.04	4.23	1.39	f	d	e	b	b	b	c	a	9.12	9.17	8.63		1.85	f	f	d	c	a	b	a	a	5.11	6.67	5.99	1.37	2.22	f	f	f	a	c	a	b	a
x659	6.78	3.56	4.93	2.74		f	e	e	c	b	b	c	a	4.43	0.47	8.74	9.69	6.9	f	f	e	c	b	a	b	c	7.27	5.14	3.99	1.33	2.73	d	e	e	a	c	c	c	a	5.09	9.42	9.32	5.45	8.41	f	e	e	a	b	b	b	a
x660	6.09	2.74	6.92	8.93	4.87	f	d	f	a	b	b	a	b		7.07	1.14	7.49	2.76	f	d	e	b		a	b	c	2.9	9.71	9.1	1.7	1.69	f	d	f	c	b	a	b	a	3	2	3.19	0.15	8.2	f	f	d	a	c	b	c	a
x661	4.86	6.82	4.26	5.06	0.95	d	d	d	b	a	b	c	b	8.99	8.57	5.09	8.99	8.99	e	d	f	b	a	a	c	b	9.62	2.26	6.71	9.62	9.62	d	e	f	a	c	b	c	a	6.96	4.07	5.52	6.16	0	d	d	d	a		c	c	a
x662		8.02	6.04	0.27	0.57	e	f	d	a	b	b	b	a	8.99	4.2	4.2	8.99	8.99	f	f	f	a	b	a	a	b	9.62	9.95		9.62	9.62	d	f		a	b	a	c	b	1.66	2.2	5.2	9.83	1.84	f	d	f	c	a	a	b	c
x663	6.82	9.66	0.03	1.75	5.6	f	f	d		b	c	c	a	1.23	4.27	5.17	2.69	9.06	f	d		a	b	a	b	c	0.41	2.42		6.27	7.51	e	e	f	b	b	a	b		2.43		5.79	3.16	9.98	d	d	f	c	b	c	b	b
x664	1.86	8.32	2.13	5.38	3.76	f	f	e	b	c	a	c	c	8.99	9.11	6.41	8.99	8.99	e	f	d	a	b	b	a	c	9.62	2.84	5.73	9.62	9.62	d	e	f	b	c	a		a	4.88	1.62	2.66	6.44	0.2	f	f	f	b	a	b	a	b
x665	5.13	5.77	5.24	0.97	8.57	e	f	e	a	a	b	a	c	8.99	5.77		8.99	8.99	f	d	f	b	a	b	a	c	9.62	2.49	2.03	9.26	9.62	f	e	e	a	b	b	b	a	8.36	4.33	7.64	2.76	9.15	d	f	e	b	c	c	c	a
x666	1.45	3.97	3.78	7.13	4.96	f	f	f	c	a	b	c	c	8.98	8.98	7.54	0.97	4.04	d	d	e	c	a	b	c	b	9.93	9.93	3.21	5.11	0.9	d	f	f	b	a	b	c	b	1.77	8.4		4.28	2.77	e	f	d	b	b	c	c	b
x667		3.76	5.94	6.94	9.88	d		f	c	b	c	c	b	8.99	4.2	4.2	8.99	8.99	f	e	f	c	b	a	c	c	9.62	9.95	9.95	9.62	9.62	d	e	f	c	b	a	c	a	4.68	5.77	5.33	3.79	6.78	f	e	f	c	b	c	c	c
x668	4.07	0.49		9.69	2.78	f	e	f	c	a	a	a	c	8.05	1.01	3.89	3.95	8.46	d	f	f	a	b	a	b	b	1.73	1	7.33	5.19	9.75	d	d	d	c	c	b	b	a	0.28	1.78	7.82	5.18	4.4	f	d	f	a	b	c	b	a
x669	1.94	8.21	2.42	5.24	1.32	e	e	e	b	a	c	b	c	8.98	8.98	6.27	6.85	9.03	d	d	d	b	c	b	b	b	9.93	9.93	4	1.95	1.58	d	d	d	a	b	b	b	b	0.5	1.71	7.34	1.54	5.6	f	f	e	c	a	b	a	b
x670	0.24		1.98	2.61	6.81	d	f	f	b	a	b	a	b	3.74	5.47	9.17	1.41	5.47	f	f	f		a	a	c	a	7.46	0.07		8.68	0.07	e	e	e	b	a	a	c	a	4.61	0.61	5.07	0.12	0.24	d	f	f	b	a	b		a
x671	0.96	0.48	9.92	5.77	7.26	f	e	d	b	a		c	c	4.96	0.63	5.92	6.3	7.25	f	e	f	c	a	c		a	0.62		3.52	7.83	5.59	f	d	f	b	c	a	c	a	4.6	2.25	2.63	5.26	3.84	d	e	f	c	b	c	c	a
x672	8.43	9.31	2.67	4.22	3.18	f	f	d	b	c	b	c	c	2.64	4.2	4.2	2.15	7.11	f	d	f	b	a	b		c	4.44	9.95	9.95		1.37	e	f	d	b	b	c	b	b	5.18	0.26	0.44	0.49	5.21	d	e	f	c	c	a		c
x673	5.72	7.3	4.01	9.49	0.83	d	e		a	c	b	c	b	1.99	7.16	8.75	0.43	5.57	d	f	f		b	b	c	c	2.96	8.63	4.06	3.36	6.57	f	f	f	b	a	a	b	b	8.54	4.21	9.82	1.57	6.16	e	f	d	c		c	a	a
x674	2.88	6.05	8.89	6.75	1.49	f	f	e	a	c	a	a	b	4.08	4.2	4.2	8.75	9.78	f	d	f	b	b	a	c	b	6.64	9.95	9.95	2.27	2.79	f	f		c	b	a	b	c	9.64		4.93	0.2	4.87	d	f	f	b	c	c	b	b
x675	3.91	5.85	9.3	4.85	0.4	d	d	e	c	a	c	b	b	6.21	3.45	3.81	0.22	2.32	d	d		a	a	a	b		0.43	9.65	5	7.15	3.75	d	d	f	c	c	c	b	c	2.07	4.91	1.48	8.39	0.1	f	e	d	c	b	b	c	b
x676	3.95	4.78	8.52	1.15	9.95	f	f	d	c	c	c	b	c	1.1	4.2		1.38	9.73	d	f	e	a	b	b	b	c	6.66	9.95	9.95	7.07	2.77		f	d	b	a	b	b	b	6.13	2.66	5.39	6.08		f	f	f	b	c	a	b	a
x677	5.48		1.23	6.27		f	d	f	a	a	c	b	c	5.2		8.69	7.92	6.64	f	f	d	c	c	c	c	a	3.41	0.14	2.47	8.46	2.08	f	d	d			b	a	a	1.06	8.66	5.6	5.85	2.18	d				a	c	a	
x678	3.93	7.79	4.87	0.46	2.27	f	f	f	a	c	a	b	c	8.44	7	2.42	6.76	7.99	f	e	d	c	b	b	b	a	1.57	0.46	5.22	3.63	6.68	e	d	e	b	a	a	b	c	7.49		5.84	1.19	1.36	f	d	d	c	a	c	c	c
x679	1.74	2.84	6.07		0.67	f	d		c	a	a	b	b	8.99	6.8	5.47	8.99	8.99	f	d	f	c	c	c	b	b	9.62	5.86	4.43	9.62	9.62	f	f		a	a	b	b	c	8.95	0.96	6.12	1.59	8.31	f	d	d	a	c	c	a	
x680	0.79	8.92	1.08	3.67	5.31	f	f	e	a	b	c	a	a	7.56	5.47	7.71	3.09	5.47	e	f	f	b	b	a	a	a	8.92	0.07	9.65	3.57	0.07	d	f	d	b	b	a	c	a	2.02	3.83	5.56			f	e	f	c	b	b	a	
x681	6.09	8.06	8.15	7.27	1.59	f		e	a	b	c	b	c	8.98	8.98		1.93	5.6	d	d	f	c	a	b	a	b	9.93	9.93	1.77	8.37	1.77	d	f	f	b	a	b	b	b	7.55	5.18	6.77	8.6	9.13	d	f	d	b	c	a	b	b
x682	0.64	5.27	2.94	6.54	2.09	f	d	d	a	a	b	a	a	8.99	4.55	3.51	8.99	8.99	e	f	d	c	b	b	b	c	9.62	9.79	7.75	9.62	9.62	f	e	d	a	c	a	c	a	7.8	7.04	9.55	6.46	9.85	e	f	f	a	c	c	a	b
