X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.22	7.22	7.51	0.63	3.95	c	c	a	b	c	1.21	1.39	7.5	4.68	7.89	c	a	c	b	b	0.12	7.18	0.29	3.94	0.73	b	c	a	a	b	3.42	8.01	0.7	2.98	1	c	c	b	c	c
x671	4.53	9.84	1.85	5.02	7.15	c	a	a	b	b	3.31	1.57	6.97	1.4	8.56	c	b	b	a	a	6.29	8.26	6.56	8.11	0.66	b	b	c	b	c	6.72	1.47	9.14	6.98	9.68	c	c	b	b	c
x672	1.05	4.28	5.09	0.83	0.39	b	c	a	b	b	2	6.11	8.39	3.43	8.46	b	c	b	a	b	6.69	8.2	2.71	7.12	5.04	b	a	c	a	a	4.4	4.68	2.61	1.79	2.11	c	a	a	b	b
x673	3.26	0.22	1.8	0.35	3.89	c	c	a	a	c	2.95	1.57	9.52	7.21	8.56	a	c	b	a	c	9.33	8.26	9.91	7.91	0.66	a	c	a	a	a	0.3	7.68	9.12	7.35	6.43	a	b	b	c	c
x674	2.6	3.8	8.87	9.2	7.73	c	c	b	c	a	1.03	2.66	1.9	4.92	1.46	b	b	b	b	a	3.81	1.24	1.71	3.11	2.19	b	b	b	b	c	5.43	6.47	3.44	2.07	2.42	a	c	a	a	c
x675	2.6	8.44	1.97	9.5	7.73	a	c	b	c	b	1.03	0.95	2.68	7.13	1.46	c	b	b	a	b	4.04	1.9	2.84	5.6	9.38	b	c	b	b	c	1.77	3.08	9.36	5.47	3.1	c	a	b	b	a
x676	2.12	1.7	6.6	0.85	0.36	a	a	a	a	c	7.11	7.26	2.57	2.54	7.98	a	b	a	b	c	2.44	6.71	7.48	8.12	1.09	c	b	a	a	b	9.34	1.57	6.89	1.2	3.71	c	a	a	c	a
x677	5.95	2.45	3.95	0.78	9.92	c	c	a	c	b	1.33	1.35	3.51	7.47	0.93	a	b	a	b	a	2.81	3.83	6.84	9.95	5.68	b	c	b	a	a	7.22	8.89	1.56	4.94	2.46	b	a	b	a	a
x678	3.59	4.72	4.15	5.8	8.09	c	c	a	c	b	0.38	2.87	6.18	3.4	4.67	b	a	b	c	b	0.41	3.35	5.67	3.02	7	a	c	b	c	b	1.43	3.54	9.09	4.84	4.22	c	b	b	b	c
x679	3.63	6.09	6.31	3.42	1.76	a	a	c	b	c	0.31	6.65	2.49	3.63	6.62	a	c	c	c	a	1.04	5.68	5.22	2.31	4.07	b	a	c	b	a	0.95	9.64	5.95	0.15	6.13	b	c	b	a	b
x680	1.1	3.71	5.33	5.98	8.13	b	b	a	c	a	4.98	1.57	5.02	7.63	8.56	c	c	b	a	b	9.79	8.26	6.12	0.14	0.66	a	b	b	a	c	8.5	8.15	5.24	1.22	7.48	c	c	c	a	b
x681	2.6	5.26	1.9	8.41	7.73	b	c	b	a	b	1.03	4.78	2.83	4.57	1.46	b	b	b	c	b	8.33	0.37	4.64	4.87	4.22	b	b	b	a	a	3.46	7.51	6	3.21	6.65	b	c	b	c	a
x682	5.05	6.11	3.11	7.83	7.84	c	c	a	a	a	5.08	6.11	1.44	3.43	8.46	c	c	b	a	b	5.2	8.2	7.84	7.12	5.04	c	a	c	a	a	0.21	8.86	7.84	1.17	2.29	a	a	a	b	c
x683	5.44	6.49	2.6	5.06	1.58	c	c	c	c	b	5.2	6.11	4.78	3.43	8.46	a	c	b	a	b	0.33	8.2	5.1	7.12	5.04	b	a	c	c	a	4.07	5.29	0.42	1.99	9.44	c	b	b	c	b
x684	5.62	4.72	0.66	1.01	7.5	b	b	a	a	c	8.97	1.57	7.99	3.28	8.56	b	c	c	c	a	5.39	8.26	9.94	2.86	0.66	b	b	a	c	c	5.26	9.49	4.44	8.6	7.58	c	c	b	c	b
x685	1.09	7.26	5.48	1.89	3.66	a	b	c	c	c	9.55	6.11	8.98	3.43	8.46	b	c	b	b	b	6.83	8.2	4.87	7.12	5.04	c	a	c	a	a	8.94	8.47	8.87	9.04	2.56	b	c	c	b	b
x686	0.25	9.01	4.15	0.42	9.35	b	b	a	b	a	8.27	7.62	7.61	9.32	7.1	b	a	c	a	a	3.19	9.48	2.57	5.41	8.21	a	a	b	b	a	9.2	3.34	3.37	0.47	8.48	b	b	a	b	c
x687	7.35	3.45	9.98	0.81	1.88	c	c	b	a	c	0.51	1.57	2.83	4.57	8.56	a	c	c	b	c	8.21	8.26	4.64	4.87	0.66	b	a	a	b	c	5.76	2.28	2.8	9	9.78	a	c	c	a	a
x688	2.22	5.84	4.79	7.63	2.47	c	a	c	b	b	9.05	6.11	3.11	3.43	8.46	a	c	b	a	b	6.64	8.2	1.79	7.12	5.04	b	a	c	b	a	5.92	7.24	5.02	7.02	1.77	c	b	c	c	c
x689	0.56	9.71	4.84	8.57	3.12	a	b	a	a	a	7.44	6.11	9.07	3.43	8.46	b	c	b	c	b	6.67	8.2	2.78	7.12	5.04	b	a	c	b	a	8.34	5.94	1.37	8.06	2.91	c	c	c	c	b
x690	8.56	9.48	9.11	1.56	7.92	a	b	c	b	b	3.95	2.26	7.02	7.35	5.72	b	c	c	c	c	3.29	1.86	8.57	9.95	2.22	b	c	b	a	a	7.94	9.54	4.27	9.58	3.1	b	a	a	c	b
x691	9.88	8.3	1.17	7.22	8.45	c	b	c	c	c	2.28	8.26	9.68	0.36	3.1	c	a	c	b	c	4.68	2.19	6.1	5.47	6.51	c	b	a	c	a	1.45	0.74	7.16	3.18	8.39	a	c	b	a	a
x692	3.54	0.21	6.54	9.17	8.05	c	c	c	c	b	7.61	7.46	9.61	3.27	2.67	c	c	a	c	c	3.31	3.33	3.43	8.76	2.37	c	a	c	b	a	1.44	6.76	8.38	0	8.6	c	a	a	b	a
x693	2.6	3.73	2.29	5.08	7.73	c	c	b	c	b	1.03	4.1	1.72	0.31	1.46	a	b	b	a	a	2.38	1.35	8.26	2.75	8.29	b	b	c	c	c	5.45	2.85	2.54	6.52	3.35	b	b	a	b	b
x694	5.76	9.04	2.22	7.15	2.82	b	b	c	a	c	7.07	7.49	3.95	1.84	0.76	c	b	c	b	c	2.64	8.15	6.99	4.29	8.14	a	a	b	b	b	6.74	4.24	3.14	2.63	0.09	a	b	c	a	a
x695	5.65	5.54	1.78	6.43	4.64	b	a	b	c	b	7.47	6.11	9.85	3.43	8.46	a	c	b	b	b	4.33	8.2	3.17	7.12	5.04	c	a	c	b	a	7.21	0.33	0.53	4.61	5.48	a	b	c	b	b
x696	7.11	1.93	1.68	5.96	3.26	c	b	b	b	a	4.44	7.77	0.25	1.96	3.99	a	a	a	c	c	2.67	2.9	4.95	6.8	2.83	b	b	c	b	a	2.02	2.56	0.18	5.39	6.14	c	a	a	a	c
x697	7.88	5.61	8.12	4.22	8.39	a	a	c	c	a	4.44	7.77	2.64	4.64	3.99	a	a	a	c	c	2.67	2.9	5.34	9.33	2.83	b	b	a	b	a	2.65	4.38	3.61	6.15	6.56	b	c	a	c	b
x698	1.45	2.41	4.42	8.8	1.67	c	c	c	c	b	0.27	3.42	1.67	7.83	5.43	c	c	c	c	c	2.17	3.48	4.5	2.82	1.51	a	c	b	a	b	6.28	8.12	1.35	8.5	6.85	a	a	c	b	b
x699	8.26	3.16	8.92	1.7	7.14	a	a	c	c	c	4.52	1.57	1.31	7.77	8.56	c	b	c	c	c	4.79	8.26	1.75	5.68	0.66	c	a	b	a	a	5.01	1.04	8.62	8.16	5.76	b	c	a	b	b
x700	0.58	7.6	6.42	1.04	0.03	c	c	b	a	a	2.22	1.12	2.64	0.45	9.42	b	a	c	c	c	7.42	5.99	6.62	7.37	9.92	a	b	b	b	a	8.93	7.6	6.37	6.55	6.71	a	c	a	a	c
x701	5.34	4.22	7.63	8.9	6.37	a	a	a	b	a	6.46	1.57	8.43	2.9	8.56	c	c	c	c	b	0.55	8.26	7.42	0.3	0.66	a	b	b	a	c	7.19	5.18	3.24	7.69	1.31	a	c	b	b	a
x702	9.08	2.83	6.56	5.57	1.11	a	b	b	c	c	9.37	6.11	8.66	3.43	8.46	c	c	b	a	b	7.2	8.2	4.81	7.12	5.04	c	a	c	a	a	4.93	2.6	8.91	5.73	3.81	b	a	c	a	c
x703	0.97	9.25	4.06	5.27	5.53	b	a	b	c	a	4.13	8.63	2.13	2.88	0.84	b	b	a	b	b	4.53	8.13	9.92	9.23	3.79	c	c	a	c	c	0.84	9.24	3.66	6.4	8.37	c	c	b	c	c
x704	8.67	0.49	1.27	9.29	7.54	c	a	b	b	c	3.14	2.06	2.83	4.57	7.52	b	b	c	b	c	2.61	1.19	4.64	4.87	7.95	a	c	c	b	b	0.55	0.35	0.78	0.31	2.25	c	a	c	c	c
x705	7.94	6.29	0.13	8.49	4.04	b	b	a	a	a	6.81	3.81	1.21	3.77	7.45	a	b	c	a	a	5.97	7.94	5.61	2.08	9.42	c	a	b	b	a	6.8	5.8	0.97	2.24	2.38	a	b	a	a	b
x706	6.77	7.55	1.17	4.23	5.2	c	c	b	b	c	1.63	1.57	7.65	8.13	8.56	c	a	c	b	c	3.1	8.26	9.96	6.99	0.66	b	b	b	b	a	4.12	5.77	5.04	7.25	8.02	c	a	a	c	a
x707	9.39	9.67	7.17	5.6	5.57	c	a	c	a	b	4.25	6.11	6.76	3.43	8.46	c	c	b	b	b	8.49	8.2	5.56	7.12	5.04	c	a	c	a	a	2.14	8.29	9.99	2.39	3.59	b	a	c	b	c
x708	5.77	7.6	3.31	3.28	6.64	c	c	c	a	c	4.44	7.77	2.83	4.57	3.99	a	b	b	c	a	2.67	2.9	4.64	4.87	2.83	b	b	a	b	c	4.79	1.6	5.98	7.99	3.83	a	c	a	c	b
x709	3.24	7.37	7.24	9.28	8.37	c	a	a	a	b	3.96	6.2	9.77	3.42	1.48	a	c	c	b	b	7.92	4.48	4.73	8.41	3.24	a	a	b	b	c	5.76	2.6	5.15	3.07	0.31	c	a	c	c	c
x710	9.88	2.54	9.92	9.09	5.06	c	b	b	c	a	9.26	1.79	4.92	1.52	6.22	a	c	c	b	b	9.37	7.79	1.7	7.41	4.55	b	b	b	c	c	2.14	3.36	1.2	9.3	8.73	b	b	b	a	b
x711	3.55	9.34	1.98	2.64	6.71	c	a	a	a	a	7.95	6.11	8.21	3.43	8.46	b	c	b	c	b	2.93	8.2	6.5	7.12	5.04	b	a	c	a	a	6.84	7.32	5.35	5.39	9.39	b	c	b	c	b
x712	9.34	1.6	4.58	9.32	5.2	a	a	b	a	c	7.64	7.49	4.79	2.31	1.64	a	c	a	c	a	4.66	8.37	1.68	0.71	4.28	a	a	b	a	c	8.48	1.15	7.06	5.02	6.9	b	a	b	b	a
x713	3.78	2.03	6.65	7.38	9.65	b	a	c	a	c	4.44	7.77	5.87	8.27	3.99	a	a	b	c	c	2.67	2.9	1.12	7.95	2.83	b	c	c	b	a	7.44	2.73	3.96	4.98	7.15	a	a	a	c	a
x714	4.99	9.2	9.75	1.92	9.92	b	b	a	b	c	0.46	6.11	9.88	3.43	8.46	b	c	b	c	b	5.34	8.2	3.32	7.12	5.04	b	a	c	a	a	9.61	4.95	6.5	8.42	5.86	a	b	b	c	b
x715	2.41	9.12	8.08	2.48	3.85	b	b	c	a	a	1.9	1.57	2.5	8.57	8.56	c	a	c	a	c	4.15	8.26	9.28	1.03	0.66	b	a	b	b	b	0.82	9.31	3.84	6.82	4.15	c	a	c	b	c
x716	0.56	9.07	8.98	4.26	2	b	c	c	c	c	6.77	2.66	2.83	4.57	5	c	a	b	a	a	1.81	2.87	4.64	4.87	9.39	c	c	a	a	a	0.17	2.51	9.95	5.37	9.86	c	a	c	a	a
x717	6.74	5.3	5.04	1.15	8	c	a	a	a	a	1.65	2.34	6.04	3.59	6.03	b	b	c	b	b	6.36	2.13	2.53	6.88	8.3	a	c	a	b	c	4.55	6.13	7.43	1.9	8.33	a	c	b	a	c
x718	9.31	2.95	5.65	5.94	0.79	a	b	c	a	c	1.04	3.54	2.83	4.57	2.97	c	c	c	a	b	2.05	3.79	4.64	4.87	4.08	b	a	a	a	b	8.47	6.66	9.18	9.65	1.17	a	b	c	a	c
x719	0.15	0.02	1.2	9.99	5.82	c	b	a	c	c	3.21	1.57	7.33	7.76	8.56	a	b	b	a	b	3.28	8.26	6.32	3.94	0.66	b	c	b	c	c	4.96	7.87	2.42	5.91	0.98	a	c	a	b	a
x720	9.04	3.56	6.15	5.69	5.15	c	a	a	b	c	0.23	6.11	4.78	3.43	8.46	a	c	b	c	b	3.94	8.2	1.12	7.12	5.04	b	a	c	c	a	7.61	7.39	0.97	1.55	3.14	a	b	c	c	b
x721	9.95	7.92	8.76	7.83	5.04	b	a	c	b	a	1.64	1.6	2.83	4.57	2.47	a	a	c	c	c	9.39	5.67	4.64	4.87	7.78	a	c	b	a	b	4.12	7.16	4.33	2.07	4.88	b	a	a	a	c
x722	3.64	1.25	0.53	4.2	6.95	b	c	a	c	c	4.44	7.77	4.42	0.68	3.99	a	b	a	c	a	2.67	2.9	7.04	4.75	2.83	b	b	a	b	b	9.58	3.69	8.09	5.83	2.25	a	c	a	b	c
x723	7	7.08	6.08	0.94	8.61	b	b	b	c	c	4.44	7.77	9	8.57	3.99	a	c	b	c	a	2.67	2.9	0.45	8.11	2.83	b	a	a	b	c	2.17	7.41	4.74	6.2	8.28	a	c	a	b	c
x724	4.42	5	4.47	5.45	9.06	c	b	c	b	a	8.79	6.11	6.76	3.43	8.46	b	c	b	c	b	5.82	8.2	4.71	7.12	5.04	a	a	c	c	a	9.14	2.76	5.68	0.36	6.17	c	b	b	b	b
x725	3.44	3.41	0.33	6.05	3.79	b	a	a	a	c	6.57	9.74	8.57	9.78	4.96	a	a	a	b	a	8.49	0.85	7.03	8.52	3.03	c	b	c	b	a	3.36	0.97	5.88	5.18	2.33	c	b	a	a	a
x726	1.8	0.07	4.03	2.41	7.04	a	a	c	a	c	3.33	8.09	2.83	4.57	5.78	c	a	c	c	c	2.63	4.48	4.64	4.87	4.34	b	a	a	c	c	6.02	8.61	6.4	8.56	6.17	c	c	a	a	c
x727	0.57	4.91	3.47	7.27	5.45	a	a	a	b	b	1.56	6.81	5.07	8.52	1.93	b	c	b	a	a	6.1	8.01	7.48	1.16	7.72	c	c	b	a	b	4.2	1.68	0.23	3.72	1.47	b	b	b	c	b
x728	1.22	2.81	4.98	0.24	2	b	a	a	b	a	3.76	1.57	2.25	9.17	8.56	b	b	b	c	b	9.06	8.26	8.74	2.21	0.66	c	c	a	b	b	9.95	1.45	7.8	8.91	4.43	a	b	b	a	c
x729	3.46	2.1	3.4	8.51	4.34	b	b	b	a	a	6.54	1.57	3.92	7.31	8.56	a	a	c	c	b	6.2	8.26	0.86	2.37	0.66	b	a	b	a	c	7.14	9.86	1.98	7.28	7.78	c	b	a	c	b
x730	1.1	8.44	1.69	7.26	6.63	a	a	a	c	b	6.21	1.57	6.57	3.56	8.56	c	b	c	c	a	3.44	8.26	9.9	0.03	0.66	a	a	c	a	b	9.61	5.33	8.47	5.96	3.96	a	c	a	c	c
x731	2.6	7.39	2.49	4.23	7.73	b	c	b	c	b	1.03	9.9	4.2	4.81	1.46	b	b	b	a	a	2.57	7.03	3	8.01	8.44	a	c	c	a	b	6.58	6.27	9.25	8.41	3.56	c	a	a	a	c
x732	8.49	0.48	0.37	6.49	5.79	b	a	b	b	b	7.96	7.5	2.17	8.94	6.94	b	a	a	c	c	1.52	0.37	8.49	0.21	7.39	a	b	b	b	a	7.7	6.32	0.45	3.62	5.43	c	a	c	a	b
x733	2.07	4.93	4.35	6.51	8.74	c	a	c	b	a	6.9	6.11	8.47	3.43	8.46	a	c	b	b	b	9.53	8.2	4.79	7.12	5.04	b	a	c	b	a	2.74	2.63	3.01	8.25	8.28	a	b	c	c	c
x734	8.57	5.58	0.24	1.86	9.77	c	a	a	b	a	3.14	0.14	5.21	1.66	9.66	a	a	b	b	c	9.84	1.61	0.93	6	4.96	a	b	a	b	a	9.98	1.16	0.99	2.85	1.75	b	c	a	c	b
x735	5.07	2.45	0.34	4.7	9.55	c	a	b	b	c	9.09	6.11	3.9	3.43	8.46	a	c	b	a	b	1.15	8.2	1.88	7.12	5.04	b	a	c	c	a	3.95	5.28	5.72	0.19	5.47	a	c	b	b	a
x736	5.92	8.98	0.55	7.24	0.24	b	b	c	b	a	0.89	9.85	5.59	1.91	9.07	c	a	c	c	c	10	4.7	7.44	6.26	1.97	a	a	a	c	a	6.54	0.33	9.05	3.02	6.1	c	b	c	b	a
x737	2.6	5.37	7.06	6.25	7.73	c	c	b	a	c	1.03	2.17	2.83	4.57	1.46	a	b	b	b	a	3.79	8.92	4.64	4.87	9.44	a	a	a	b	b	9.09	2.78	9.27	9.88	9.8	b	b	a	c	a
x738	8.37	1.71	1.6	7.73	7.49	c	b	c	a	c	3.29	4.47	7.31	7.15	4.38	b	b	c	a	c	4.21	5.65	6.4	7.98	3.4	b	a	c	c	a	2.78	8.17	3.13	5.04	4.99	a	a	c	b	c
x739	7.23	6.24	6.49	2.99	3.87	b	c	b	b	a	2.03	5.57	8.44	8.77	1.09	b	a	b	c	c	3.59	1.82	0.76	3.25	9.25	b	c	c	b	a	4.18	8.36	7.98	9.76	9.66	c	a	a	c	c
x740	1.7	0.22	2.26	1.41	0.2	b	a	a	c	a	6.21	6.93	5.06	7.38	1.78	b	b	a	a	a	4.65	0.21	4.66	7.9	6.06	c	c	a	b	a	0.9	8.05	8.43	8.31	5.26	c	c	b	c	c
x741	8.72	9.68	0.19	5.09	1.61	a	a	c	c	c	4.85	7.5	2.83	4.57	5.32	b	a	a	c	c	5.09	3.15	4.64	4.87	3.9	a	c	c	c	a	1.09	3.39	3.54	7.46	1.72	c	c	b	a	b
x742	2.6	3.91	8.55	3.87	7.73	a	c	b	c	c	1.03	0.61	8.39	8.6	1.46	a	b	b	c	c	2.14	5.6	6.18	3.17	9.94	b	c	a	b	c	2.63	5.98	2.12	0.59	2.82	c	b	c	b	b
x743	0.93	0.47	3.78	6.82	3.85	c	b	b	b	a	6.98	5.81	8.43	5.47	9.07	c	b	b	a	c	3.83	8.12	7.53	9.62	5.9	a	c	b	a	b	8.43	8.12	5.52	1.86	2.99	a	b	b	b	c
x744	9.66	9.07	4.33	4.76	9.63	b	b	b	a	b	4.44	7.77	5.96	3.9	3.99	a	b	b	c	c	2.67	2.9	6.2	1.75	2.83	b	c	c	b	a	1.31	0.84	7.13	4.65	2.5	b	c	c	b	c
x745	2.6	9.89	7.37	8.16	7.73	a	c	b	a	c	1.03	5.05	2.83	4.57	1.46	a	b	b	a	b	3.22	2.35	4.64	4.87	7.14	c	a	b	b	c	7.13	7.94	2.69	0.75	9.09	b	a	a	c	b
x746	4.24	5.81	3.96	4.61	9.23	a	a	b	b	a	8.82	1.57	3.71	3.07	8.56	a	c	b	b	a	0.39	8.26	8.68	4.65	0.66	b	a	b	a	c	5.34	1.4	0.78	8.51	6.62	a	c	b	c	c
x747	4.59	2.47	5.52	7.69	3.44	b	c	b	c	b	9.44	6.11	9.55	3.43	8.46	a	c	b	b	b	9.47	8.2	5.49	7.12	5.04	a	a	c	c	a	9.91	5.31	4.94	1.62	9.57	a	c	c	a	b
x748	2.6	2.88	1.47	7.02	7.73	b	c	b	a	a	1.03	9.16	2.13	4.93	1.46	b	b	b	a	c	0.78	5.47	6.25	0.15	9.54	c	c	b	b	b	3.61	9.39	8.16	2.54	4.48	b	b	c	c	b
x749	7.25	1.68	2.39	7.4	9.51	b	a	c	a	b	7.9	8.65	8.03	2.16	6.4	a	a	b	c	b	9.23	8.88	7.96	8.57	5.92	c	c	b	c	a	1	9.72	6.62	3.38	3	a	c	b	a	b
x750	8.9	6.54	2.68	6.37	3.42	b	b	c	a	b	6.38	5.58	2.83	4.57	8.36	c	a	b	b	c	3.21	3.57	4.64	4.87	7.27	b	b	c	b	a	2.85	8.06	9.41	3.59	4.98	b	b	c	b	a
x751	4.83	5.46	7.55	7.34	3.36	a	a	b	c	a	4.15	1.57	2.83	4.57	8.56	c	a	a	b	c	8.89	8.26	4.64	4.87	0.66	c	a	c	b	c	0.44	1.43	6.28	4.03	2	b	a	b	a	b
x752	5.82	2.45	1.65	0.86	9.71	c	a	b	c	b	6.42	6.41	9.41	5.89	5.52	b	a	b	c	c	0.39	9.51	0.34	1.87	2.27	a	b	c	a	a	4.15	3.81	6.92	9.69	6.58	b	a	a	c	b
x753	5.74	8.5	9.17	3.2	4.36	c	a	b	a	b	8.97	1.57	1.66	4.37	8.56	b	a	b	b	c	0.59	8.26	0.49	3.2	0.66	a	b	a	a	a	0.2	8.54	4.4	4.57	3.84	c	b	a	c	b
x754	9.77	4.74	7.28	9.15	3.5	a	a	a	b	b	4.54	2.84	0.49	6.57	9.74	a	a	c	b	c	2.38	8.17	5.93	2.64	2.31	a	a	c	c	c	1.14	4.34	9.92	0.51	7.05	b	b	a	c	a
x755	9.63	9.26	5.32	0.3	6.24	a	c	b	c	c	6.56	5.23	1.98	0.54	1.01	c	a	a	c	c	5.54	8.36	7.49	5.07	0.13	c	b	b	a	a	3	9.3	7.06	5.58	8.44	a	a	a	c	c
x756	8.75	4.54	0.3	9.46	6.69	a	c	c	a	c	1.71	1.57	3.65	6.72	8.56	b	b	a	b	a	3.25	8.26	7	4.61	0.66	b	b	a	c	b	3.43	7.81	4.75	1.02	9.16	a	c	a	b	a
x757	9.25	3.52	9.38	6.04	5.01	b	b	b	a	c	8.88	8.31	9.72	1.55	3.66	a	b	c	a	a	5.62	8.52	6.95	0.13	5.65	a	a	b	a	b	8.14	5.4	8.53	6.14	4.06	a	a	b	b	b
x758	5.4	3.33	9.46	7.32	3.47	c	a	a	b	b	1.56	6.11	2.2	3.43	8.46	b	c	b	a	b	7.24	8.2	3.54	7.12	5.04	b	a	c	b	a	8.03	8.69	3.04	7.44	5.11	b	c	b	c	b
x759	3.15	7.16	1.2	1.57	8.31	c	c	b	a	c	5.56	5.27	1.83	1.85	3.13	b	a	b	b	c	1.52	6.51	2.79	5.89	3.31	a	b	b	a	a	6.91	3.76	1.59	6.84	7.39	c	a	c	b	b
x760	2.6	0.98	2.74	2.8	7.73	a	c	b	c	a	1.03	0.11	1.59	6.46	1.46	b	b	b	b	a	0.25	6.25	1.41	9.49	6.45	c	a	a	b	c	6.42	6.84	5.75	8.54	2.09	a	a	a	b	a
x761	6.37	2.67	7.36	6.86	2.64	a	c	c	a	c	8.4	0.48	4.92	3.18	7.74	a	b	a	b	a	2.43	6.98	9.87	6.46	5.88	c	a	a	a	c	7.78	3.04	2.75	9.05	9.82	b	a	c	c	a
x762	1.24	3.98	7.17	2.11	7.36	a	b	c	b	b	5.54	6.22	7.06	4.95	2.17	c	c	a	a	a	4.16	4.44	4.63	5.85	9.01	c	a	b	b	b	0.23	8.97	6.66	8.78	0.61	c	b	a	c	c
x763	5.02	1.84	5.27	4.53	6.73	a	b	c	c	a	0.53	3.3	7.73	8.33	1.18	c	a	b	c	a	5.63	3.17	4.61	9.49	6.31	c	a	b	a	a	0.21	7.21	5.45	1.46	1.88	b	a	c	c	b
x764	4.02	4.38	6.71	1.64	3.91	b	b	c	a	a	4.44	7.77	4.14	3.3	3.99	a	c	a	c	c	2.67	2.9	7.14	2.71	2.83	b	b	a	b	a	5.14	9.96	6.59	7.96	7.94	b	a	a	a	b
x765	0.93	2.96	8.13	6.96	8.56	c	c	a	a	a	7.29	5.1	2.83	4.57	0.3	b	c	c	a	c	3.66	8.75	4.64	4.87	0.77	a	a	b	a	b	6.48	8.17	7.01	1.58	4.98	a	a	a	c	c
x766	6	7.67	6.28	2.93	0.79	c	b	c	c	c	3.78	0.69	2.83	4.57	7.71	b	c	b	a	a	3.72	7.42	4.64	4.87	0.63	a	a	a	b	b	8.32	3.61	5.34	4.3	2.42	a	a	a	b	c
x767	4.41	9.09	7.89	3.51	7.45	a	a	a	a	a	5.53	1.57	1.87	0.32	8.56	c	a	c	c	a	1.33	8.26	5.46	4.3	0.66	c	b	b	a	a	8.26	5.98	9.97	2.88	9.47	c	a	c	c	b
x768	7.41	0.14	2.83	1.68	0.99	b	a	b	b	a	9.22	6.11	9.37	3.43	8.46	c	c	b	b	b	4.55	8.2	2.37	7.12	5.04	b	a	c	a	a	2.38	8.3	2.26	3.33	8.37	b	a	b	b	c
x769	1.07	4.94	5.17	3.41	5.76	a	b	c	b	c	4.92	3.52	2.83	4.57	6.32	a	a	a	b	c	2.02	9.42	4.64	4.87	1.08	a	a	c	b	c	6.58	7.52	7.26	3.09	0.25	c	c	c	a	b
x770	3.53	5.21	3.3	7.65	4.53	a	c	a	a	a	0.58	6.11	9.19	3.43	8.46	a	c	b	a	b	5.64	8.2	5.36	7.12	5.04	c	a	c	c	a	6.24	1.26	0.5	1.83	6.09	a	a	a	c	b
x771	8.47	0.65	2.26	2.1	6.12	b	b	b	b	a	4.44	7.77	4.09	3.53	3.99	a	c	a	c	c	2.67	2.9	5.64	5.6	2.83	b	a	a	b	a	4.47	8.19	5.42	6.71	7.4	b	c	c	a	c
x772	3.8	0.84	0.26	2.94	3.37	a	c	c	c	b	7.27	6.8	8.47	8.91	0.21	a	a	c	a	c	0.99	0.65	9.12	4.32	3.23	a	b	a	b	a	1.56	9.83	6.1	0.88	1.91	b	c	a	b	b
x773	6.62	6.36	4.88	8.17	5.45	c	b	a	c	c	3.8	1.57	2.83	4.57	8.56	a	c	a	b	a	2.97	8.26	4.64	4.87	0.66	c	c	a	b	a	7.5	7.05	4.75	7.88	7.42	b	a	b	c	b
x774	2.6	2.37	1.53	1.07	7.73	b	c	b	c	b	1.03	3.52	8.78	4.61	1.46	c	b	b	a	a	7.61	5.82	5.24	3.83	7.82	a	b	a	b	a	4.02	2.07	4.74	2.4	6.38	b	c	a	a	b
x775	3.38	7.75	3.82	1.23	5.17	b	a	b	a	b	7.76	6.9	3.86	8.1	5.31	b	a	c	a	c	4.98	5.13	9.19	4.65	6.92	c	b	a	b	a	2.27	9.11	7.82	1.31	7.95	c	b	b	a	a
x776	0.35	3.72	6.23	5.63	9.91	a	b	b	a	a	5.48	4.94	8.7	0.62	9.59	a	a	a	c	c	8.55	0.29	0.07	5	2.02	c	b	b	a	a	4.95	1.79	1.55	9.75	1.42	b	b	c	a	b
x777	6.51	5.13	3.76	2.24	5.74	b	a	c	c	b	4	6.39	4.8	9.8	0.18	a	a	b	b	c	2.47	2.91	3.55	0.6	9.3	c	b	b	c	a	8.82	5.31	2.42	2.54	5.26	a	b	b	c	b
x778	4.62	2.53	7.52	8.18	4.31	b	c	b	b	c	3.83	5.24	1.32	9.06	7.08	a	c	c	b	a	9.13	6.43	0.56	1.53	8.06	a	c	a	b	b	5.36	3.34	4.83	8.78	0.29	a	a	b	c	a
x779	8.73	1.82	8.7	1.24	4.91	a	b	a	b	c	6.37	6.11	4.54	3.43	8.46	a	c	b	c	b	9.17	8.2	9.83	7.12	5.04	b	a	c	a	a	2.08	5.7	4.54	3.27	5.33	a	b	c	b	b
x780	1.78	8.1	4.64	0.38	2.26	c	b	b	a	a	9.45	3.98	0.24	9.8	6.52	c	c	a	b	a	9.32	3.61	0.13	9.59	7.28	b	a	c	c	b	1.24	6.3	3.92	5.57	9.44	a	c	b	c	b
x781	2.6	8.37	6.21	8.77	7.73	b	c	b	a	c	1.03	2.75	2.23	2.39	1.46	a	b	b	c	b	6.78	2.02	1.06	4.38	7.39	b	b	b	a	c	4.1	1.85	8.39	6.02	6.09	a	b	b	a	b
