X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x705	2.09	9.79	5.72	0.3	2.34	a	b	c	a	a	2.43	1.37	2.02	9.34	8.9	b		c	b	c	7.63	0.15	0.91	6.02	8.59	c	c		c	b	2.47	7.39	4.47	4.27	8.04	a	b	c	b	a
x706	0.9	4.46	7.47	9.93	6.4	c	b		c	a	1.06	2.32	5.31	8.27	0.36	a	c	b		a	9.34	8.68	7.82		8.09	a	b	b	b	b	4.3	7.28	8.71	6.49	4.81	a	c	a	c	a
x707	0.29	0.29	7.34	3.69	0.95	b	a	c	a	c	6.33	5.71	9.6	2.26	9.19	b	b	c	c	c	3.49	2	8.68	6.19	8.09	b	c	a	b	c	2.75	4.93	0.12	2.62	1.08	a	a	a	c	c
x708	6.86	3.82	3.26	0.56	5.87	c	b	c	a	b	7.47	2.57	5.71	2.93	2.57	c	c	c	b	b	2.86	7.92	1.68	2.66	7.92	c	a	c	b	b	1.71	0.62	0.95	1.96	9.49	a			a	
x709	0.29	0.29	1.27	4.02	6.32	b	b	c	a	c	5.71	5.71	0.81	1.56	6.59	b	a	c	c	c	2.71	7.18	7.98	0.01	1.86	b	b	c	a	b	0.73	4.39	1.29	4.86	1.67	a	a	b	c	b
x710	0.29	0.29	3.63	5.25	3.11	c	b	c	b	c	5.71	5.71	4.17	1.52	7.68	c	c	c	b	c	7.79	9.99	6.88	6.53	1.64	c	b	a	a	a	3.26	0.21	6.46	7.19	4.32	a	b	a	b	b
x711	4.81	0.68	0.61	3.88	9.33	b	c	b	c	b	5.26	0.76	0.76	4.79	6.23	a	b	a	c	b	3.2	9.37	5.77	1.98	4.12	a	c	b	b	a	2.42	0.64	8.94	3.19	9.54	a	a	a	a	a
x712		4.79	2.3	7.81	0.36	b	a	b	a	a	8.94	9.35	7.57	1.43	6.79	a	c	c	c	a	1.23	0.1	1.92	5.74	9.16	b	c	b	b	b	5.9	1.11	8.45	0.93	6.66	a	b	b	b	c
x713	0.04	0.68	0.68	2.79	8.62	c	a	c	c	a	2.27	0.76	0.76	0.01	8.34	c	a	c	b	c	0.15	4.42	1.11	0.91	2.24	b	c	c	a	b	0.69	6.4	9.98	2.71	7.2	b	b	b	b	c
x714	3.15	8.43	2.25	6.39	3.23	b	b	c	a		2.63	2.95	2.64	4.04	3.41	a	b	b	a	c	4.39		1.58	1.24	0.76	c	a	c	a	b	7.01	9.58	0.66	1.71	3.69	b	a	c	b	a
x715	8.55	9.29		4.82	7.52	a	c		b	c	7.04	1.54	7.07	0.83	2.43	a	c	c	c	b	7.9	7.08	5.08	1.42	4.59	c	c	c	c	c	4.64	4.24	1.87	5.41	9.43	b	b	a	a	b
x716	0.51	0.68	0.68	2.76	2.46	c	b	b	a	c	3.59	0.76	0.76	9.7	4.86	c	a	a	c		0.72	3.34	3.81			c	c	c	c	c	5.53	2.09	8.86	5.13	1.32	c	b	c	c	c
x717	8.35	3.4	0.7	2.41	7.44	c	a	a	b	a	0.89	0.42	3.25	1.41	3.57	b	c	c	b	a	3.81	5.87	8.06	0.81	7.16	c	a	c	b	a	1.02	5.95	2.52	6.06		a	c	b	c	c
x718	9.12	7.68	6.87	3.88	7.53	c		a	c	b	5.86	2.57	0.77	9.3		c	c	b	c	a	5.84	7.92	0.6		7.92	b	a	b		b	3.23	2.79	8.39	0.21	8.74	b	a	a	c	b
x719	8.9	3.6	5.56	8.9	6.9	b		b	b	b	7.76	2.57	1.62	7.76	2.57	b	b	a	a	c	1.54	7.92	8.09	0.33	7.92	a	a	a	a	a	5.33	8.08		1.89	5.74		a	b	b	b
x720	0.29	0.29	0.75	8.32	7.35	b	b	c	c	c	5.71	5.71	4.82	8.12	6.26	c	a	c	c	c	9.48	0.15	9.83	2.26	1.51	b	c	a	b	b	1.7	0.95		9.88	7.48	c	c	c	b	b
x721	2.61	8.95		6.14	5.09	b	a	a	b	c	8.16	8.13	5.6		3.22	b	c	c	b	a	0.22	6.4		6.88	6.37	b	c	b	b	a	6.55	6.42	3.22	2.7		a	b	c	a	a
x722	7.51	0.76	6.14	4.2	0.82	a	a	c	b	c	1.76	2.57	5.36	2.26	2.57	c	b	c	c	a	8.38	7.92	9.1	7.26	7.92	b		a	c	b	7.33	3.31	9.21		7.24	c	b	b		a
x723	4.08	0.18	0.01	4.08	4.92	a	a	b	a	b	9.52	1.15	5	9.52	8.33	a	c	b	c	c	1.26	2.01	8.69	2.38	1.48	b	c	b	c		5.12	0.51	0.8	1.22	1.88	c	a	c	b	a
x724	5.04	7.56	2.09	9.91	4.75	a	c	a	a	b	5.74	6.59	8.55	9.11	7.56	c	c	a	a	c	3.07	8.67	5.21	9.66	2.93	a	b	b	a	b	1.77	1.07	2.55	0.65	0.06	b	a	c	b	c
x725	6.9	2.79	6.99	1.34	2.48	c	a	a	a	a	6.31	2.57	4.99	8.48	2.57	c	b	b	a	c	7.51	7.92	8.3	3.96	7.92	b	c	b	b	c	7.88	9.52	7	1.79	0	a	b	c	b	a
x726	4.08	5.26	3.38	4.08	5.54	a	a	b	b	a	9.52	1.98	3.54	9.52	6.08	a	c	b	c	a	0.6	5.52	6.03	1.86	9.37	c	c	b	c	c	4.51	6.4	8.3	3.49	4.75	c	b	b	b	b
x727	1.65	4.35	4.44	4.5	2.73	a	a	a	c	b	1.08	4	7.76	3.36	7.92	a	c	c	c	a	8.7	3.79	1.61	7.98	9.71	c	b	a	b	b	1.01	9.12	7.57	6.54	7.26	b	c		a	a
x728	8.5	1.05	7.49	7.37	9.29	c	b	a	c	a	2.88	0.61	7.56	6.06	7.16	b	c	c	c	a	3.29	9.38	8.15	2.62	7.02	b	c	c	c	c	2.73	7.31	6.76	1.97	7.31	a	c	b	c	b
x729	0.29	0.29	3.53	8.09	1.12	a	a	c	b	c	5.71	5.71	3.28	4.55	4.54	c	c	c	c	c	8.37	7.87	6.62	8.39	5.16	a	c	b	c	b	1.34	2.95	9.93	9.11		a	a	a	a	
x730	0.29	0.29	4.69	3.99	5.1	c	b		a	c	5.71	5.71	6.82		1.54	b	c	c	c	c	6.88	2.38	6.06	6.23		b	c	a	c	a	3.53	3.74	4.16	2.43	7.72		c	a		a
x731	8.9	6.73	4.03	8.9	6.56	b	c	c	c	c		8.25	1.48	7.76	5.48	c	b	c	c	a	8.28	4.43	3.96	1.53	5.02	a	b	c	c	c	8.64	9.32	2.52		5.44	b	b	b	c	b
x732	4.78	0.94	2.36	0.45	8.61	a	a		c	a	3.91	2.57	1.69		2.57	c	b	a	b	a	8.24	7.92	0.2	1.52	7.92	b	c	a	b	b	2.56	5.52	1.99	4.44	4.68	a	b	a	c	b
x733	8.9	7.12	9.33	8.9	3.67	c		c	b	a	7.76	8.27	4.55	7.76	7.25	a	a	c	a	b	5.39	9.4	4.57	4.77	1.47	b	a	a	b	b	8.62	9.9	1.76	8.02	4.32	c		a	b	c
x734	8.9		3.96	8.9	8.12	c	c	c	b	b	7.76	2.57	2.72	7.76	2.57	c	a	c	a	c	3.01	7.92	3.37	4.81		b	c		a	b	6.19	7.16	2.79	2.01	0.21	c	b		c	
x735	8.97	5	6	4.77	6.57	a	a	c	c	a	3.92	0.19	6.5	5.54	9.18	a	a	c	a	b	6.44	7.34	3.34	3.03	1.09	b	b	b	b	c	2.55		8.35	7.8	8.75	b	b	a	a	b
x736	8.9	0.68	0.68	8.9	5.67	c	c	b	c	b	7.76	0.76	0.76	7.76	1.84	b	b	b	b	c	0.34		9.48	2.1	5.64	c	a	c	a	c	9.81	3.7	2.71	6.76	6.41		c	c	b	a
x737	5.47	3.71	6.6	7.4	2.65	b	c	c	a	a	5.19	8.68	7.81	4.42	4	c	c	c	c	b	0.35	6.46	2.06	2.39	1.07		c	c	c		6.26	6.27	2.3	0.75	4.11	a	c	c	a	b
x738	3.97	6.24	1.62	4.86	2.37	c	a	c	a	b	1.83	2.57	3.49	2.68	2.57	c	b	a	a	a	0.04	7.92	9.75	4.5	7.92	c	b	a	b	a	4.77	7.47	8.61	9.98	6.56	c	b	c	c	a
x739	9.97	5.69	5.55	4.99	8.67		b	b	c	a	9.7	10	0.46	7.08	9.47	b	b	c	a	a	8.31	2.56	9.86	3.81	7.64	a	c	c	c	a	8.4	9.38	0.2	3.45	7.88	b	a	a	b	b
x740	3.84	4.57	2.29	4.25	9.75	a	c	b	a	c	8.43	6.88	10	3.53	6.37	b	a	c	b	c	3.72	9.12	3.95	0.33	8.48	c	c	b			6.72	2.91	3.88	3.51	1.49	b	b	a	a	a
x741	3.25	2.87	7.09		3.81	a	a	c	c	c	8.04	8.37	7.41	7.77	3.16	c	c	a	c	b	8.95	1.12	6.67	6.96	3.36	c	c	c	c		9.58	3.14	9.38	5.91	4.25	c	b	b	c	a
x742	4.08		7.55	4.08	1.35	a	a	b	c	c	9.52	6.36	9.75	9.52	9.69	a	c	b	c	a		2.75	6.56	0.61	4.35	b	c	c	c	b	7.94	3.41	6.62	6.26	3.81	c	b	c	b	
x743	0.71	2.13	1.31	0.92	1.92	b	c	c	a	c	9.26	2.57	4.98	6.99		a	b	a	b	c	3.23	7.92	3.38	9.52	7.92	c	c	a	b	b	1.87	6.1	0.62	8.01	8.88	b	a	c	b	a
x744	8.22	1.86	2.54	5.6	6.43	a	a	a	c	c	8.78	5.15	8.02	4.32	5.17	a	b	c		b	7.44	8.24	1.8	3.13	9.88	c	c	a	b	b	7.84	8.84	4.61	0.68	0.94	b	b	a	a	b
x745	8.27	8.12	7.49	3.95	5.67	a	a	b	c	a			6.95	8.98	6.05		c	c	c	b	8.57	6.3	8.47	0.11	0.22	a	c	c		a	2.27	10	3.54	9.92	6.46	a	b	c	c	b
x746	1.55	7.03	5.87	0.76	0.16	c	a	c	b	a	7.09	9.39	3.89	9.04	4.7	a	a	b	b	b	0.56	6.65	4.36	7.88	1.44	a		a	b	b	1.3	2.59	0.27	9.27	6.12		c	c	a	b
x747	9.8	3.95	6.19	3.29	0	a	a	a	c	b	8.64	7.74	5.83	5.6	1.08	a	a	b	b	b	3.14	3.27	5.01	6.42	4.6	a	b	b	b	c	8.87	1.39	9.01		9.17	b	c	a	b	c
x748	5.83	1.24	0.68	6.71	0.9	a	b	a	a	a	3.63	0.76	0.76	2.59	9.91	b	a	b	c	c	9.07	0.57	7.58	7.83	3.77	a	c	c	a	b	2.6	2.56	9.4	5.83	0.37	c	c	a	a	a
x749	4.08	7.42	7.56	4.08	8.46	a	a	b	c	c	9.52	6.47	6.05	9.52	3.53	a		b	c	a	2.33	3.68	2.39	6.03	7.59	a	c		c	c	5.43	5.11	8.05	7.05	2.64	b	c	b	b	a
x750	4.08	2.19	0.47	4.08	3.46	a		b	b	a	9.52	2.57	2.99	9.52	2.57	a	a	b	b		9.79	7.92	9.44	1.38	7.92	a	b	b	c	b	7.57	5.72		7.64	5.14	c	c	b	a	b
x751	4.08	0.68	0.68	4.08	2.02	a		b	a	c	9.52	0.76	0.76	8.84	1.12	a	c	b		c	5.1	4.01	6.44	8.24	3.19	b	c	a	b	b	2.96	7.7	7	5.2	0.86	a	a	c	b	c
x752	0.29	0.29	0.73	5.84	8.85	a	a	c	b	c	5.71	5.71	6.03	6.44	1.55	b	b	c	a	c	9.89	8.9	5.14	2.64	8.33	b		a	b	c	5.95	6.81	9.18	5.24	6.28	b	b	a	a	a
x753	7.66	0.68	0.68	6.19	0.82	c	a	b		c	3.32	0.76	0.76		7.93	c	c	c	b	b	9.49	8.31	6	7.09	1.82	a	b	a	a	a		1.38	5.68	7.47	0.97	a	a	a	b	b
x754	6.76	6.39	1.21	5.18	7.28	c	c	c	b	a	1.43	2.57	9.61	9.05	3.31	a	a	b		a	8.74	7.92	1.25	7.67	7.92	c	b	c	a	a	1.82	5.73	8.63	7.56	7.23	b	c	b	a	c
x755	2.27	9.26	9.11	6.8	2.28	a	a		a	a	2.23	7.69	1.85	4.6	6.36	a	a	a		b	9.74	1.62	4.53	8.12	0.69	c	b	b	b	a	5.25	6.47	3.19	6.85	1.37	a	a	b	b	b
x756	9.75	3.13	4.93	5.53	2.82	b	b	b	c	a	1.91		5.01	9.21	8.9	b	b	a		c	8.83	8.34	9.05	5.3	7.46	c	a	b	c	b		7.05	4.73	2.93	0.19	b	a	b	c	b
x757	0.57	5.37	6.3	1.18	4.71	a	a	c	c	c	0.8	8.27	1.93	4.48	4.02	c	a	a	b	c	4.17	6.65	5.62	10	5.66	b	a	a	b		2.68	9.7	0.88	8.25	8.64	c	a	a	b	a
x758	8.9	2.43	1.7	8.9	7.01	b	a	a	c		7.76	2.82	5.7	7.76	0.09	b	a	c	c	c	7.07	4.54	9.31	0.43	4.1	a	a	c	c	b	9.99	8.8	0.02	6.92	3.64	a	b	b	b	c
x759	4.08	0.68	0.68	4.08	2.09	a	a	b	b	b	9.52	0.76	0.76	9.52	3.26	a	b	b	a	c	0.01	8.2	5.35	8.62	0.15			a	c	a	6.99	10	1.03		8.24	a	a	b	b	c
x760	0.29	0.29	3.89	4.45	6.38	a	a	c	a	c	5.71	5.71	3.14	9.24	4.21	c	a		c	c	3.28	3.28	6.94	2.43	5.42	c	a	b	a	c	3.21	3.92	0.78	2.95	2.59		a	c	a	c
x761	9.09	2.58	9.73	2.39	0.5		a	c	b	c	0.48	7.21	1.36	2	0.51		b	b	b	c	7.19	1.22	1.65	7.51	6.81	b	a	c	b	a	9.88	3.05	4.5	6.1	0.66	a	c	a	b	a
x762	8.9	4.61	6.04	8.9	9.33	a	a	c	a	c	7.76	0.78	6.19	7.76	3.61	c	c	c		a	0.77	2.59	1.95	8.02	4.39	b	b	c	b	c	9.12	7.82	2.29	5.79	4.63	b	c	c	a	a
x763	4.08	9.56	1.75	4.08	8.18	a	b	b	a	c	9.52	1.81	2.33	9.52		a	a	b	a	a	4.43	3.62		7.99	2.3		b	c	b	c	3.23	8.82	9.82	3.5	7.51	b	b	c	c	c
x764	8.9		0.39	8.9	0.57	a	b	a	c	a	7.76	9.65	3.29	7.76	9.67	b	c	a	b	a	8.74	3.84	7.7	0.69	2.71	c	b	c	c	c	1.69	8.03	7.36	8.67	4.12	a	b	b	b	b
x765	5.25		0.68	1.19	2.69	c	b		c	b	8.91	0.76	0.76	2.05	8.57	c	b	a	c	a	2.41	5.98	6.25	6.03	9.55	a		a	c	b	2.82	3.63	1.76	1.86	3.2	b	c		c	c
x766	8.9	3.57	4.31	8.9	9.48	a	b	b	c	a	7.76	2.57	0.7	7.76	2.57	a	a	a	a	a	4.29	7.92	5.96	3.73	7.92	b	c	b		a	4.09		7.53	9.32	9.08	a	b	a	c	b
x767	2.65	0.33	1.39	6.63	6.35	c	a	b	b	a	2.49	1.98	6.31	9.73	3.98	b	c	a	a	b	0.09	5.17	7.85	5.81	0.56	b	c		a	c	2.4		4.57		0.61	a		c	b	c
x768	3.21	5.8	1.61	4.38	7.5	b		c	c	c	4.72	2.46	7.91	2.34	6.41		c	c	b		0.88	1.72	5.72	3.92	2.46	a	b	a	c	b	8.83	4.11	0.95	5.66	6.13	c	c	c	b	a
x769	9.03	8.3	9.95	2.01	6.33	c	c		a	c	7.69	9.32	0.83	3.32	1.1	a	b	b	a	b	9.36		2.15	9.06	0.65	a	a	b	b	a	1.68	3.29	8.09	2.64	2.9		a		c	a
x770		1.33	6.74	8.9	6.47	a	a	a	a	a	7.76	7.37	7.88	7.76	5.95	a	b	a	c	a	5.07	1.68	7.11	2.82	8.82	c	a	a	a	b	4.61	3.2	2.87		8.69	c	a	b	c	b
x771	4.08	0.88	8.82	4.08	5.1	a	c	b	a	a	9.52	2.57	4.74	9.52	2.57	a	c	b	c	b	6.88	7.92	0.74	1.7	7.92	b	c	c	c	b	2.34	4.87	1.23	4.56	8.32	a	a	c	a	a
x772	7.73	4.79	5.62	4.62	3.38			b	a		1.12	6.5	8.22	7.01	2.19	a	c	a		c	4.21	2.34	1.96	2.15	4.48	c	b	a	c	a	7.72	6.89	6.62	6.02	3.94			c		c
x773	8.24	7.79	5.84	7.59		a	b	b	a	a	6.63	2.57	2.97	8.88	2.57	a	c	c	a	b	7.8	7.92	6.97	7.69	7.92	a	b	a	b	b	9.36	9.03	7.97	4.9	5.11	c	c	b	c	b
x774	9.55	5.32	0.73	3.22	6.99	a	a	b	b	b	3.28	1.3	5.63	6.43	2.46	a	a	a	c	b	5.41	0.73	7.41	6.08	2.94	a	a	b	a	b	9.73	0.38	4.76	6.44	9.31	a	c	b	c	
x775	5.59	0.68	0.38			a	b	a	c	a	3.99	0.76	0.76	3.48	7.33	c	b	b	a	c	3.39	8.87	4.31	0.55	2.29			b	c	a	7.35	6.45	8.53	2.37	8.94	a		b	b	a
x776	4.08		8.86	4.08	4.6	a	b	b	c	b	9.52	2.16	7.46	9.52	8.14	a	a	b	b	b	6.2	7.69	0	2.9	8.48	c	c	a	b		9.65	8.19	5.12	0.72	3.78	c	c	a	c	b
x777	5.12	0.68	0.68	8.54	4.1	b	b	b	c	a	9.64	0.76	0.76	9.32	1.05	a	c	b	a	a	9.33	6.03	9.59	8.89	6.02	a	b	c	c	b	2.19	0.38	2.48	9.65	5.45	b	a	a	c	b
x778	0.77	7.47	1.48	2.04		a	a	c		c	4.7	3.52	6.14	5.74	9.99	a	b	a	a	c	6.4	5.21	9.98	8.49	7.69	b	b	c	a	c	0.73	6.76	2.95	9.93	4.87	b	a	a	b	c
x779	5.86	0.68		4.69	9.56	a	c	b	a	c	0.23	0.85	0.76	0.06		a	a	b	c	a	6.12	8.16	2.91	3.43	5.51	b	a	c	a		6.34	2.09	9.7	3.59	7.32	a	a	a	a	a
x780	9.92	8.64	1.55	7.44	3.48	b	b	b	b	a		1.46	6.98	4.06	2.49	b	c	b	c	c	7.63	1.25	4.17	6.5	4.22	c	a	a	b	c	1.12	3.34	2.04	2.03		c	c	a	a	b
x781	2.52	1.97		8.49		c	c	a	b	a	0.31		2.2	1.15		c	b	a	b	a	6.07	5.37		0.28	3.83	a	a	c	a		1.29	1.82	1.03	8.27	9.5	a	b	b	b	b
x782	8.9	0.68	0.68	8.9	5.42	b		c	a	c	7.76	0.76	0.76	7.76	1.71	a	a	a	b	a	9.57	4.21	4.79	3.76	5.01	b	c	c	b	a	4.35	4.84	4.85	1.48	0.34	a	a	a	c	
x783	6.03	3.26	8.97	8.54	9.42	a	b	a	b	a	7.68	2.57	8.85	7.9	2.57	a	c	c	b	a	10		2.37			a	b	a	a	b	7.64	3.27	8.27	7.22	3.4	b	c	a	c	b
x784	8.87		8.36	4.29	5.63	c	c	b	b	c		2.57	4.94	3.94	2.57	c		a	b	c	8.95	8.37	3.45	2.96	7.92	b	c	b	a	a	0.25	4.39	0.61	0.27	8.98	a	b	c	a	
x785	2.51	6.98	7.18	8.12	2.82	c	b	b	b	b	1.97	7.02		4.38		c	c	a	c	c	6.82	1.78		9.04	3.88	a	a	b	b	a	3.52	5.14	6.88	4.46	8.28	c	c	a	c	a
x786	2.65	6.79	0.16	5.18	5.84	b	c	c		b		3.06	9.34	0.46	1.46	a	c	a	c	b	5.89	9.63	6.05	4.89	1.9	c	c	b	c	c	0.11	3.25	3.64	0.25	4.68	b	b	a	b	c
x787	5.59	1.61	4.83	3.11	1.6	a	b	c	a	c	9.33	2.57	8.35	0.93	2.57	a	a	a	a	c	3.74	7.92	0.41	5.25	7.92	c	b	a	a		8.72	8.89	8.81	7.1		b	c	b	b	b
x788	0.84	4.78	0.23	8.64	6.37	a	a	c	c	c	2.66	8.92	8.67	0.41	3.06	c	b	a	b	a	3.37	0.25	2.88	9.1	0.59	a	c	b	a	c	1.46	1.99	3.11	2.23	3.62	b	b	a	c	b
x789	4.37	4.31	5.23	4.1	0.99	b	b	a	c	c	0.36	0.56	4.97	5.8	7.11	a	b	b	a	c	7.07	5.28	8.28	3.08	2.15	b	b	b	c	a	2.75		5.44	9.8	9.68	b	c	c	c	b
x790	8.49	8.54	3.85	2.3	6.6	a		c	b	c	2.12	2.57	9.82	3.97	2.57	c	c	a	a	a		7.92	8.09	6.64	7.92	b	b	a	a	a	9.18	3.87	3.16	3.22	9.97	c	c	a	a	b
x791	4.08	4.28	6.51	4.08	8.97	a	b	b		a	8.89	6.45	1.02	9.52	9.18	a	c	b	c	a		0.62	1.35	2.77	7.73	a			c	c	3.95	9.47	0.54	7.03	0.9	c		a	a	a
x792	3.17	7.26	8.8	2.51	0.74		b	c	b	c	5.35	2.57		9.15	2.57	a	b	b	a	a	0.72	8.06	2.77	1.67	7.92	b	a	a	b	b	7.5		1.3	5.43	1.7	b	a	c	a	b
x793	4.6	0.68	0.68	0.7	1.82	b	a	b	c	b	0.94	0.76		1.77	7.49	a	b	c	c	a	8.39	3	2.11	7.48	5.73	a	a	b	c	a	6.29	8.76	1.17	7.16	3.74	c	a	a	c	a
x794	0.49	0.34	8.56	9.63		b	a	b	a	c		4.8	6.75	0.98	7.1	b	b	a		c	6.96	8.15		1.52	4.11	a	b	b	c	b	4.13	1.71	3.75	5.29	3.23	a	b	c	b	a
x795	8.64	4.97		5.28	3.44	c	c	b	b	a	1.57	1.86	3.12	8.72	4.7	a	b	c	a	b	1.22	9.69	7.22	5.84	2.46	a	a	c	a	b	1.03	3.97	0.97	0.4	6.29	a	b	a	c	b
x796	0.29	0.29	7.29	2.51	3.57	c	a	c	a	c	5.71	5.71	1.13	9.84		c	a	c	a	c	5.85	1.71	2.86	4.99	7.63	c	b	a	c	b	6.18	1.57	2.6	2.99	1.7	c	b	c	a	b
x797	4.08	5.73	1.37	4.08	5.95	a	a	b	c	c	9.52	8.44	7.18	9.52	4.94	a	c	b	c	a	3.34	3.35	5.66	0.66	8.32	c	c	b	c	a	2.04	6.81	6.99	5.31	1.18		b	c	a	a
x798	0.29	0.29	5.85	4.37	9.66	c	a	c	a	c	5.71	5.71	8.64	8.47	3.84	a	a	c	c	c	8.33	2.97	5.61	5.72	3.55	a	c	b	a	c	7.58	2.35	6.42	2.68	6.3	a	c	c	a	a
x799	0	7.51	9.34	2.98	3.57	c	b	a	b	b	2.8	0.6	8	4.68	6.94	b	c	b	c	c	0.15	7.61	7.57	1.8	7.15	c	c	c	c	b	4.12	8.96	5.52	8.77	0.99		b	a	a	a
x800	8.72	0.93	0.68	9.68	1.54	b	a	b	c	b	9.2	0.76	0.76	8.46	5.1	b	c	c	c	a	6.16	4.94	6.13	0.89	1.2	a	c	c	c	a	9.97	3.68	5.09	3.67		b	a	b	c	b
x801	4.08	2.21	3	4.08	6.11	a	b	b	b	b	9.52	8	5.74	9.52	9.69	a	a	b	b	b	5.59	5.69	8.5	1.85	0.02	a	c	a	b	a	7.74	3.86	1.03	9.1	0.08	b	a	c	a	b
x802	6.57	7.43	0.18	4.92	4.95	a	b	a	b	c	8.19	9.27	0.5	2.41	2.84	c	a	c	c	b	8.64	7.54	0.94	9.35	5.59	c	b	c	b	c	3.36	0.73	9.66	3.02	5	b	b	a	a	a
x803	8.97	5.37	5.3	5	3.64	b	b	a	c	a	7.55	2.57	5.25	9.54	2.57	b	b	a	a	a	5.38	7.92	0.92	5.3	7.92	b	b	c	c	c	1.07	3.39	0.65	2.31	5.14	b	a	b	c	a
x804	0.29	0.29	2.16	9.11	2.73	c	b	c	c	c		5.71	9.66	6.21	4.75	c		c	c	c	8.82	3.37	3.91	3.75	4.42	b	a		c	c	9.69	5.4	9.72	2.87	8.24	a	c	c	c	c
x805	1.88	0.68	0.68	8.59	1.05	c	c		c	c	1.8	0.76	0.76	6.54	9.37	b	c	a	c		9.73	1.52	2.75	0.17	4.43	c	c	a	c	a	2.78	5.45	6.17	3.68	0.67	c	a	c	b	c
x806	6.23	4.18	5.71	0.88	4.98	c	c	a	b	c	5.38	0.07	4.79	5.31	5.32	c	c	a	a	c	4.98	0.23	2.44	5.13	9.65	a	a	b	b	b	8.52	2.65	0.71		7.94	a	b	b	b	b
x807	7.54	1.24	2.2	4.69			c	b	b	b	5.36	4.28	4.9	5.16	4.63	c	c	a	b		1.46	5.31	9.61	8.86	1.02	c	a	b	c	a	7.21	1.49	7.82	0.01	6.18	b	a	c	a	a
x808	0.29	0.29	9.8	7.94	3.47	a	c	c	a			5.71	5.75	6.42	0.26	c	a	c	b	c	8.5	0.87	0.55	5.24	4.16	a	a	c		a	9.27	8.68	2.51	3.66	5.93	a	b	b	a	c
x809	8.9	7.07		8.9	8.39	c	c	a	b	c	7.76	9.72	4.27	7.76	9.21	b	b	a	b	b	3.25	4.17	0.85	9.44	3.75	a	a		a	a	4.47	8.29	2.79	1.52	0.42	c	c	a	b	c
x810	3.75	3.63	9.58	6.5	2.19	c	a	b	b	b	7.53		4	4.57	1.72	c	b	c	b	a	1	2.43	8.46	4.92	3.51	c	c	b	a	a	6.71	3.57	3.83	3.09	5.68	c	b	a	a	c
x811	0.91	0.78	3.41	4.17	0.23	c	c	b	a	a	5.63	2.38	2.91	5.89	2.57	a	b	b	b	b	9.85	7.92	3.71	7.93	7.92	b	c	b	c	b	3.58		6.71	0.61	3.68	a	a	c	a	c
x812	7.51	2.59	6.06	0.11	8.79	a	b	c	a	c	4.45	0.48	8.35	0.96	8.82	a	c	b	b	a	1.91	9.86	4.79	9.67	4.6	a	b	a	c	b	2.71	3.71	8.4	8.24	7.36	c	b	c	a	c
x813	1.29	1.06	9.79	5.58	0.84	a	c	c	c	b	4.48	6.25	8.83	10	6.91	b	c	c	c	b	4.54	7.91	3.62	4.86	1.38	b	c	b		c	5.22	6.31	4.86	1.8	5.9	b	b	b	b	b
x814	0.86		7.78	0.9	3.33	b	b	a	c	c	1.25	4.8	6.5	6.95	6.38	b	b	b	b	a	1.19	1.79	8.12	8.3	3.06	c	a	c	b	b	0.99	3.89	6.66	1.73	6.03	c	b	c	b	c
x815	5.92	1.16	0.69	4.38	2.52	c	b	a	a	c	5.71	2.57	1.97	7.64	2.57	c	b	c	b	a	4.76	7.92	3.81	0.83	7.92	a	a	b		b	0.61	5.86	5.11	9.75	5.21	a	b	c	a	a
x816	5.27	9.97	1.77	4.67	1.18	a	c	c	b	b	4.89	9.36	0.76	7.15	8.72	a		a	c	b	4.75	8.05	8.46		6.25	c	c	b	c	b	0.19	7.76	10	2.45	1.79	c	b	b	c	c
x817	4.08	5.36	0.13	4.08	9	a	a	b	c	a	9.52	2.57	2.2	9.52	2.57	a	a	b	b	c	4.58	7.92	1.31	9.37	7.92	b	c	c	b	c	4.08	4.97	5.83	7.72	3.81	b	b	b	a	a
x818	8.63	7.91	0.77	5.89	7.9	c	a	b	b	a	7.98	2.95	6.52	0.94	4.11	a	b	a	a	b	3.52	9.84	8.63	9.49	8.8	c	a	a	b	a	3.44	7.99	2.5	2.14	1.72	c	c	a	b	c
x819	0.29	0.29	5.79	6.95	4.1	a	a	c		c	5.71	5.71	1.21	8.55	2.26	a	b	c	a	c	1.77	2.93	4.22	1.73	1.27	a	a	b	a		8.7	2.76	4.62	8.29	1.11	c	c	b	c	a
x820	8.9	6.29	5.46	8.9	3.24	b	b	b	a	c	7.76	4.45	2.57	7.76	5.89	c	a	a	a	a		7.03	3.46	7.57		b	c	b	c	a	6.71	10		3.21	1.21	a	a	b	b	b
x821	8.9	0.42	2.45	8.9	0.9	a	c	a	b	a	7.76	2.57	6.99	7.76	2.57	a	b	a	b	a	5.74	7.92	2.09	4.96	7.92	c		b	b	c	4.49	5.2	5.39	9.11	9.71		a	c	c	b
