X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	7.51	1.42	9.69	6.42	4.72	d	f	f	b	c	c	c	c	5.85	1.42	9.58		8.66	d	f	f		c	c	c	c		7.6	5.62	2.64	6.52	e	d	d	c	c	c	a	a	2	5.74	5.48	0.33	4.23	e	d	f	c	c		b	c
x587	1.25	9.26	3.06	0.22	3.9	f	f		b	c	a	b	a	9.53	4.24	0.69	4.49	3.05	d	f	f	c	b	b	c	b	6.45	9.98	2.74	7.13	7.61	d	d	f	b	b	c	b	b	3.42	3.37	9.3	2.26	0.38	f	f	f	a	c	b	c	c
x588	1.08	1.79	8.59	8.79	5.16	e	d		b	b	b	b	a	7.48	1.79	8.59	2.26	2.68		f	f	b	b	c	b	b	7.9	8.83	7.95	10	6.59	f	f	f	a	c	b	b	a	4.32		9.59	3.55	4.13	f	f	e	a	b	c	b	b
x589	5.89	1.46	10	7.81	3.96	f	e	d	c	a		c	a	1.17	5.94	8.13	10	7.16	f	f	f	b	c	c	b	a			4.16	7.93	3.46	f	e	f	b	c	b		b	1.4	7.21	4.12	2.86	1.25	f	f	e	b	c	c	a	
x590	5.77	5.39	9.37	4.36	4.79	d	f	d	a	c	c	b	a	0.79	6.05	0.04	3.63	9.57	f	d	d	b	c	a	b	b	1.86	7.44	7.6	5.54	1.15	d	f	f	b	a	c	c	a	1.61	0.45	7.43	1.75	8.32		f		a	a	b	a	
x591	3.14	9.62	2.45	6.42	7.62	d	e	e		c	a	b	c	6.19	10	9.46	7.86	3.31	e	f		c	a	b	b	a	8.48	2.05	1.82	3.27	3.29	d	f	f	b	a	c	a	a	2.97	8.12	1.68	4.77	8.32	f	f	e	a	b	b	c	a
x592	9.31	1.42	10	9.36	9.33	e	f	f	b	c	c	b	c	9.31	1.42	9.69	9.77	8.29	e	f	f	c	a	b	b	c	2.57	7.31	6.15	0.24		f	f	f	c	b	a	b	b	4.98	9.03	5.25	8.13	9.12	f	d	d	c	c	b	a	a
x593	3.13	6.57	9.96	3.46	2.3	d	f	f	c	c	b	c	b	4.27	6.74	5.22	9.81	8.64		f	f	a	c	b	b	a	7.6	1.41	6.21	2.54	5.25	d	e	f	c	b	b	c	a	8.42	4.61	4.66	6.89	6.37	f	d	f	a	b	c	b	a
x594	9.31	6.24	4.09	9.36	2.13	e	d	f	a	c	c	b	a	9.31	6.28	7.63	9.36	6.19	e	f	f	c	a	b	b	a		1.41	0.69	6.37	2.96	f	e	d	c	b	b	a	a	0.56	0.48	6.96	1.46		f	e	f	b	a		b	a
x595	3.93	3.54	8.32		1.68	f	d	d	b	b	c		b	2.68	8.64	3.78		1.87	f	e	e	b	b	b	c	c	6.74	10	2.88	3.55	8.45	f	f	d	c		a	b	c	1.55	1.69	4.6	6.78	6.84	f	f	f	b	b	c	b	
x596	4.73	7.53	1.4	5.92	6.95	e	e	d	b	b	b	b	a	2.76	8.78	3.77	4.58	8.76	d	f	f	c	c	b	c	c	0.67	3.4	1.89		5.7	f		f	a	b	b	c	a	3.54		4.9	3.84	9.53	f	f	f	a	b	c	a	a
x597		1.42	9.69	4.17	5.14		f	f	a	c	a	a	c	3.03	1.42	9.69	3.88	6.52	e	f	f	b	b	c	c	c	1.98	3.82	3.76	5.17	8.86	d	f	f	b	b	c	a		3.62	3.32	7.6	6.81	2.63	e	d	f	b	a	c	b	a
x598	6.51	8.08	5.46	6.67	6.63	f	e	f	a	b	a	b	a	10	5.58	9.61	4.93	0.33	d	f	d	c	b	b		b	8.07	3.95	8.88	0.91	6.99	f	d	f	c	b	a	a		9.42	6.7	2.21	3.37	7.15	f	e	f	a	b	c	a	b
x599	6.46	1.42	9.69		0.11	f	f	f	c	a	a	c	c	8.53	1.42	9.69	9.68	5.93	f	f	f	b	c	a	c	c	9.63	9.79		2.84		d	f	d	c	a	b	a	b	3.77	9.31	3.69	7.56	0.24	f	f	f	a	b	c	c	c
x600	3.16	1.79	8.59	5.64	10	f	e	f	b	b	a	b	b	7.79	1.79	8.59	6.97	2.72	d	d	f	b	b	a	b	a	2.97	8.67	7.98	2.84	6.68	d	e	f	a	a	a	b	c	5.77	7.46	6.4	2.36	0.19	e	f		c	b	a	a	a
x601	2.84	1.46	8.34	2.42	4.72	d	e	f	b	c	a	b	c	5.58	7.59	3.07			e	e	f	b	a	b	c	a	1.11	5.87	3.53	8.12	2.94	f	f	d		c	a	c	b	2.68	0.31	8.77	6.16	8.68	d	e	f	c	a	b	b	c
x602		1.91	3.82	3.6	0.05	f	f	f	a	a	a	b	c	9.53	0.76	9.74	9.57	4.22	d	e	f	a	c	b	c	b	4.95	2.33	0.9		3.23	f	e	f	a	a	a	c	b	3.54	7.48	3.82	5.14	7.8	f	f	f	a	b	b	b	a
x603	6.99	0.56	7.26	8.39	8.52	f	e	d	b	c	b		a	2.2	0.46	3.53	0.27	3.79	d	e	e	b	a	a	b	c	2.27	0	3.53	0.27	3.79	f	e	d	a	c	c	b	b	1.31	2.25	0.03	9.93	3.44	e	d	f		b	b	c	c
x604	5.89		4.85	1.68	1.15	f	d	f	a	a	b	c	b	2.09	6.67	6.01	2.13	5.14	f	e	f	c	c	a		c	2.39	6.05	8.31	3.2	9.44	f	e	e	a	b	b	c	b	9	0.11	9.38	4.59	6.54	f	e	f	a	a	a	c	b
x605	2.02	0.97	3.18	2.02	9.91	e	f	d	c	a	a	a	c	1.22	8.39	4.71	1.35	9.99	e	f	f	a	c	c	a	b	4.55	6.46	8.77	6.37	8.28	e	e	f	a	c	b	c	b	7.63	5.43	1.29	5.2	1.96	f	f	f	c	c	c	c	b
x606	0.57	2.9	3.98	4.43	7.69	f	f	f	b	c		a	b	1.23	4.71	8.83	1.63	1.9	e	d	f	b	b	a	c		1.12	10	8.24	9.21	1.1	e	f	f	b	a	b	b	b	9.38	7.28	2.29	5.26	10			d	a	b	c	c	c
x607	6.73	2.8	8.95	2.08		d	f	f	b	a	a	b	c	8.55	3.56	0.99	1.86	0.95	e	f	e	b	c	a	b	b	7.07	9.59	2.92	0.87	2.01	e	d	f	c	c	a	b	b	6.9	1.32	5.89	1.6	3.22	d	f	f	a	b	c	a	c
x608	3.79	1.42	9.69	5.75	2.65	e	f	f	c	c	a	c	c		1.42	9.69	4.67	9.14	f	f	f	c	c	a	a	c	9.33	8.48	4.77	7.07	2.21	e	d	d	a	b	a	b	b	6.86	4.55	7.65	1.11	6.23	f	f	d	c	b	a	c	b
x609	6.78	6.09	6.45	7.31	1.69	f	f	d	b	a	c	c	b	9.5	2.01	5.02	2.76	3.8	f	f	e	c	a	b	a	b	1.74	3.96	3.29	9.51	7.44	f	d	f	c	b		b	c	2.01	5.61	5.18	4.11	7.46	f	e	e	a	c	b	a	c
x610	9.67	8.06	5.02	9.94	2.39	e		f	a	a	a	a	a	1.42	8.77	7.61	6.12	9.32	f	d	f	c	a	b	b	c	1.1	0.22	5.48	4.73	4.11	d	f	f	c	b	a	b	c	0.32	2.08	0.03	4.85	9.64	f	d	d	c	b	b	a	a
x611	0.78	7.92	1.83	3.45	4.62	f	e	f	a	a		a	c	2.86	4.25	7.13	8.77	4.38	f	f	f	c	c	c	b	a	1.25	4.16	9.8	2.39	8.12	f		d	b	c	c	c	b	6.93	6	2	1.39	6.17	d	e	d	b	a	a	a	c
x612	9.31	1.48	4.14	9.36	2	e	f	e		a	a	b	b	9.31	3.72	4.25	9.36	2.25	e	f		a	a	b	b	c	8.68	5.26		9.43	0.76	f	f	d	a	c	a	c	c	5.55	6.82	7.49	5.9	7.91	f	d	d	b	b	b	c	b
x613		3.59	7.9	6.47	6.25	e	e	f		c	a	b	c	8.36	8.44	3.53	1.43	3.79	f	e	f	c	c	b	c	c	1	1.2	3.47	5.22	3.79	f	f	d	c	c	a	b	c	3.03	3.26	2.36		5.11	d	f	e	c	a	a	c	b
x614	6.5	1.94	3.26	2.78	9.13	f	f	d	c	b	c	b	a	7.97	1.2	1.31	3.81	2.96	f	f	f	a	a	a	c	c	3.16	5.78	3.38	0.99	0.34	d	f	f	b	c	c	b	a	8.49	4.72	0.76	4.48	6.78	f	f	f	c	b	c	c	a
x615	3.71	8.25	7.38	1.47	2.41	e	f	f	a	c	a	c	c	6.5	0	10	0.35	7.3	f	f	d	c	a	c	a	b		6.32	0.94	4.77	7.48		d	d	a	c	b	c	a	7.96			6.77	7.79		f	f	a	c	c	c	a
x616	9.11	4.44	7.52	9.36	0.36	e	f	f	a	b	c	b	b	9.31	8.01	5.65	9.36	1.24	e	f	d	a	c	c	b	a	3.81	5.15	4.93	6.83	3.5	f	e	d	b	c	c	c	c	2.13	1.63	7.16	8.05	9.06	f	f	e	c	c	c		b
x617	8.89	9.1	0.35	6.54	8.66	e	f	f	c	a	c	a	c		1.39	3	6.13	7.65	e	d	f	b	b	c	c	b	1.84	7.73	3.47	0.61	7.37	e	f	d	a	a	a	a	b	8.87	0.08	7.28	2.56	5.79	f	d	e	b	c	b	b	a
x618	6.47	0.45	6.82	4.08	4.89	f	e	f		b	b	c		8.79	3.21	3.27	2.02	8.13	d	f	d	c	b	b	c	c	5.07	4.69	5.12	9.54	6.9	d	f	e	c	c	c	b	b	2.4	6.71	8.58	4.51	0.88	f	d	d	a	c	b	c	c
x619	7.47	0.71	7.11	8.1	2.72	f	f	f	b	b	b	b	c	9.17	1.22	4.85	8.57	1.13	f	f		a		c	a	b	4.63	0.52	3.32	0.66	3.89	e	e	d	c		a	b	c	8.75	9.46	9.99	2.42	6.17	d	d	f	a	a		b	a
x620	7.74	8.29	5.42	4.44	0.95	e		e	c	c	a	a		6.76	5.49	1.87	4.6	6.1	e	f	d	b	b	b	a	c	10	4.5	6.53	8.85	1.35	f	f	f	b	a	c	c	c	5.73	3.77	3.41	6.99	5.07	d	e	e	a	a	a	c	b
x621	3.85	1.42	9.55	0.04	9.53	f	f	f	c	a	a	b	c	4.83	1.42	9.69	4.71	3.11		f	f	a	a	b	c	c	9.51	7.41	7.34	1.03	5.57		d	f		c	b	a	a	4.87	10	9.22	0.64	8.35	f	d	f	b	a	c	c	b
x622	2.2	1.42	9.69	4.4	9.82	d	f	f	c	c	a	a	c	6.1	1.42	9.74	1.34	9.41	f	f	f	b	c	a	c	c	1.22	9.77	8.5	4.55	8.95	f	e	f	a	a		c	c	6.52		1.49	8.6	5.27	f	e	f	a	b	c	b	c
x623	1.73	6.82	0	9.36		f	f	f	c	b	c	b	a	3.14			4.3	7.62	d	f	e	c	c	c	b	b	8.26	4.35		2.95	8.29	e	f	f	a	b	c	a	b	7.4	0.13	1.33	0.83	1.79	e	e	e	b	b	c	c	c
x624	7.05	1.42	9.69	9.26	9.74	d	f	f	c	a	c	b	c	9.81	1.42	9.69		7.17	f	f	f	c	a	b	c	c	7.2	4.02	5.08	0	3.15		f	d	a	b	c	c	b	1.44	8.15	7.29	3.92	8.32	f	f	f	a	b	c	a	c
x625	5.68	8.22	7.25	5.2	3.41	e	f	e	a	a	b	c	a	2.27	0.46	0.68	0.27	8.65	f	e	f	a	b	a	b	b	2.27	0.46	8.22	0.27	4.34	d	e	d	c	b	b	b	c	9.81	9.37	5.12		2.55	f	e	f	a	b		c	a
x626	9.31	1.42	8.87	9.36		e	f	f	a	b	c	b	c	9.31	1.42	9.69	9.36	4.79	e	f	f	c	c	c	b	c		8.58	4.9	3.33	2.83	e	e	f	c	a	b	b	b	0	4.39	6.36	2.24	3.44	f	d	e	a	c	a	a	b
x627	9.31	1.9	5.11	9.36	6.46	e	f	f	a	b	b	b	b	9.31	0.68	5.44	9.36	0.11	e	f	f	a	a	a	b	b	2	1.79			7.25	f	d	d	a	b	c	b	c	3.35	7.89	7.72	8.11	3.82	e	d	f	c	a	a	a	b
x628	1.38	8.05	2.05	8.84	1.18	e	e	f	a	b	a	c	b	2.27	0.46	2.56	0.27	2.57	e	e	f	a	b	a	b	b	2.27	0.46	4.88	0.27	6.11	e	e	f	c	a	a	b	b	1.47	9.52	9.96	1.4	8.52	e		e	a	b	a	c	a
x629	0	5.94	5.18	9.93	1.75	f	d	f	b	a	b	b	a	8.83	4.55	2.28	9.49	2.64	d	d	f	c	b	a	b	a		0.98	3.57	2.41	4.57	f	f	e	c	a	b	a	c	4	8.71	8.93	5.47	8.2	f	f	d	c	b	a	b	a
x630		1.79	8.59	2.33	9.17	e	d	d	b	b	a	b	a	4.77	1.79	8.59	4.09	0	f	f	f	b	b	b	b	b	1.37	9.48	7.22	3.12	8.57	d	d	f	c		b	a	a	6.28	3.3	5.12	0.21		d		d	c	b	b	b	b
x631	3.09	1.83	9.47	1.19	1.73	e	f	d	c	c	b	b	c	1.35	1.76	0	4.83	9.68	f	d	d	a	a	c	a		7.2	3.49	5.39	6.8	9.35	e	f	f	a	b	a		a	10	0	9.85	2.32	7.39	f	e	d	b	a	c	a	a
x632	4.37	4.91	6.91	3.83	5.13	f	d	f	b	a	a	b	a	9.26	2.07	3.26	5.09			f	d	c	a	b	c	c	3.54	1.68	7.7	2.65	8.06	f	d	f	a	c	c	b	c		8.65	1.93	2.18	0.94	f	f	f	b	c	a	c	c
x633	8.16	4.7	2.68	1.71	2.32	d	f	f	a	c	b	b	b	2.27	0.46	5.67	0.27	5.19	d	e	f	b			b	a	2.27	0.46	7.78	0.27	5.41	f	e	f	a	a	b	b	b	4.95	6.19	4.73	0.9	7.26	f	e	f	a	a	b	c	
x634	3.21	1.79	8.59	7.5	6.23	f	f	d	b	b	a	b	c	8.4	1.79	8.59	9.85	4.64	e	e	f	b	b	c	b	c	3.59	2.12	3.83	1.71	8.97	e	f	f	c	c	a	a	b	3.15	2.44	2.06	4.43	1.83	f	e	f		a	c	c	c
x635	10	1.42	9.69	5.28	6.91	f	f	f	a	a	a	c	c	1.29	1.42	9.69	4.65	0.55	f	f	f		b	a	c	c	2.73	1.48	0.8	9.08	2.09	f	e	d	b	b	a	a	b	5.47	3.94	0.11	0	5.44	f	d	f		c	c		c
x636	9.31	1.42	9.69	9.36	3.88	e	f	f	a	a	c	b	c	9.31	1.42	9.69	9.36	4.85	e	f	f	c	b	a	b	c	0.32	8.9	2.45	9.21	2.93	d		d	c	a	a	a	c	8.35	1.34	6.2	0.86	10	f	f	f	b	a	a	b	c
x637	9.71	4.16	1.8	0.19	0.48	e	e	d	a	c	c	b	b	8.87		8.27	7.67	0.59	e	f	d	b	b	c	b	b	8.45	7.95	9.38	2.83	2.27	e	d	d	a	c	b	a	b		6.45	7.31	9.51	2.29	d	f	e	c	b	a	c	b
x638	9.47	0.85	6.94	5.15	5	d	f	f	b	a	a	b	b	2.27	0.46	3.53	0.27	3.79	f	e	f	c	a	a	b	b	2.27	0.46	3.53	0.27	3.91	d	e	e	a	b	a	b	c	2.29	5.08	2.95		2.75	f	e	d	c	a	a	b	a
x639		6.6	8.23	1.46	10	d		d		b	c	c	a	7.31	4.53	1.52	5.27		d	d	f	b	a	a	a	c	6.45	5.17	4.04		7.8	d	d	d	b	a	a	a	b	1.98	1.91	8.13	0	6.05		d	f	b	a	a	b	a
x640	9.31	4.27	0.76	9.36	6.14	e	f	f	a	b	b	b	b	9.31	9.71	4.05	9.36	5.01	e	e	d	a	c	b	b	a	2.71		5.47	0.52	2.74	f	f	f	b	b	b	b	b	9.09	7.87	5.75		2.38	d	f	f	c	a	c	a	b
x641	7.67	5.23	2.02		1.87	e	f	f	b	a	a	b	c		6.18	2.42	2.15		e	d	e	a	c	b	b	b	6.45	7.07	9.63	3.21	2.42	e	f	d	c		b	c	c	9.83	0.12	7.03	1.35	7.79	f	d	e	b		a	b	a
x642	3.24	1.79	8.59	1.2	6.26	d	e	f	b	b	c	b	c	8.51	1.79	8.59	9.58	8.46	f	f	e	b	b	b	b	c	3.87	1.5	6	8.56	9.94	d	d	f	b	c		a	c	7	8.5	0.58	4.27	5.48	d	f	f	c		c	b	c
x643	2.19	0.28		0.97	6.26	d	e	f	c	b	b	c	a	9.94	5.42		5.66	2.7	f	f	f	c	b	b	c	c	9.72	5.64	6.47	7.24	9.75		f	f	c		c	c	b	6.7	5.54		7.04	4	f	f	e	a	b	b	b	a
x644	0.2	3.89	0.1		2	f	f	d	c	a	c	a	a	9.38	1.16	4.13	4.01	9.01	d	f	f	a	c	a	a	b	2.45	9.66	5	3.65	8.51	e	d	f	a	a	a	b	b	8.9	4.12	5.88	6.26	0.87	d	e	f	c	b	a	a	b
x645	5	2.37	1.35	0.99	6.73	f	f	d	a	a	a	c	a	2.37	0.65	0.67	0.27	0.38		e	e	b	a	b	b	a	2.27	0.46	2.72	0.27	7.72	f	e	f	b	c	c	b	c	8.11	0.55	9.8	2.3	9.34	d	e	d	a	b	b	a	a
x646	9.31	0.03	2.5	9.36		e		f	a	c	a	b	c	9.31		6.76	9.36	4.9	e	f	d	b	c	a	b	c	1.01	2.07		7.36	8.95	d	f	d	a	c	b	c		1.08	2.28	2	0.4	2.08	f	e	d	a	a	c	c	
x647	3.89	5.73	0.33	4.74	1.83	f	d	d	c	b	b		c	6.41	3.4	2.36		6.57	f	f	f	b	a	c	a		3.2	0.89	2.67	2.19	1.76	d	e	f	a	a	b	c	b	1.14	1.36	6.49	3.45	3.87	d	d	d	c	c	a	a	b
x648	9.31	3.39	4.67	9.36	4.02	e	f	f	a	c	b	b	c	9.31	3.65	6.56	8.69	2.27	e	f	f	b	c	a	b	a		4.93	5.62	5.15	5.12	f	e	f	c	a	b	b	a	6.8	6.5	7.4	9.37	3.85	d	e	d	a	a	c	a	a
x649	7.6	3.22	1.84	5.2	1.02	d	e	d	c	a	a	a	b	8.11	3.87	7.6	9.29	6.71	f	d	f	b	a	a	c	c	0.72		8.04	3.14	7.52	f	e	e	c	c	b	b	c	9.41	8.75	6.86	5.97	8.96	d	d	d	a	b	b	a	b
x650	0.52	4.75	0.45	8.15	8.23	e	e	f	b	a	b	b	b		9.08	3.53	8.06	3.79	f	f	f	c	b	c	a	a	5.95	4.79	3.53	7.98	3.79	f	d	e	c	c	a	a	a	3.08	2.27	2.12	8.97	8.63	f	e	f		a	c	c	c
x651	3.21	1.42	9.69	4.73	2.01	f	f	f	b	c	b	c	c	8.53	1.42	9.69	0.23	3.94	f	f	f	b	a	a		c	1.73	2.7	6.88	3.23	4.03	f	f	f	c	b	a	c	c	4.47	5.11	1.83	2.97	9.87	e	e	d	a	b	b	b	c
x652	7.06	7.66	7.64	2.66	9.77	f	f	d	b	b	b	a	b	1.36	0.49	4.98	4.45	3.57	e	d	f	c	c	c	a		5.33	6.47	3.9	0.79	4.76	f	d	d	b	a	c	a	c	7.6	8.16	8.68	8.81	0.39	e	d	f	c		b	c	a
x653	4.97	6.85	6.1	5.01	2.41	d	f	f	c	a	b	b	a	8.24		6.82		4.89		f	e	c	c	b	c	b	7.27	8.15	8.13	0.44	3.55	e	f	f	c		b	c	b	9.57	9.49	2.5	8.49	0.54	d	f	e	b	b	a	a	c
x654	6.17	1.79	8.59	3.86	10	f	f	d	b	b	c	b	c	0.29	1.79	8.59	2.2	3.41	e	f	d	b	b	a	b	b	7.41	5.83	3.35	7.95	0	e	f	e	a	a	c	a	b	2.34	10	6.15	4.07	3.04	f	f	f	a	b	a	c	b
x655	2.19	1.74		0.35	1.19	e	d	e	c	c	b	a	a	4.63	6.52	6.48	0	5.36	f	d	f	c	c	b	c	b	2.25	4.44	6.48	4.3	8.96	d	d	e	c	a	b			6.13	1.22	0.86	3.32	5.78	e	f	f	c	c	a	b	c
x656	1.91	1.42	9.69	2.68	1.55	e	f	f	b	c	b	c	c	6.54	1.42	8.98	0.84	6.97	f	f	f	c	a	b	c	c	7.33		2.79	3.73	1.32	f	e	f	c	c	c	c	b	3.83	5.78	8.23	1.51	0.18	d	f	d	c	c	b	c	
x657	8.37	5.27	8.55	7.04	8.36	f	d	e	b			b	b			8.76		8.75	f	e	d	a	b	c	c		7.56	6.96	9.29	4.06	5.69			f	c	a	c	c	a	3.89	2.15	5.69	5.37	3.35		f	f	a		c		a
x658	5.62	2.63	10	9.56	8.59	d	e	e	c	a	a	a	b	9.83	9.51	4.75	4.25	8.48	d	f	e	a	b	b	a	a	9.92	4.67	0.63	0.83	1.58	f	d	d	a	c	b	b		1.99	6.17	6.02	4.09	0.5	d	f	d	c	c	b	a	b
x659	3.02	7.18	3.77	2.52	5.81	e	e	f	c	b	c	c		1.43	8.07	3.25	6.71	6.89	d	e	e	b	a	b		b	5.95	2.13	9.36	3.45	9.44		f	f	c	b	c	a	b	8.92	6.18	2.4		4.06	f	d	d	c	b	c	a	b
x660	9.31	4.8	9.57	9.36	4.52	e	d	f	b	b	a	b	c	9.31	8.27	3.53	9.36	3.79	e	d	e	c	c	b	b	c	7.6	4.75	3.53	8.46	3.79	f	e	f	a		c	c	a	8.66	3.24	4.17	2.33	7.3	f	d	f		a	c	b	b
x661	5.3	1.42	9.69	4.25	4.29	f	f	f	b	b	b	b	c	9.16	1.42	9.69	3.22	0	d	f	f	a	c	a	b	c	0.9	7.55	5.28	6.34	3.37	d	d	f	c	b	c	c	b	0.54	4.07	4.09	1.42	0.21	d	e	f	b	c	a	b	b
x662	3.24	1.79	8.59	6.26	0.19	d	d	e	b	b	b	b	a	9.98	1.79	8.59	0.77	6.57	e	f	d	b	b	a	b	a	7.32	7.4	9.74	5.23	6.54	d	f	f	b	b	b	c	c	8.24	5.13	8.13	0	4.48	f	d	d	c	b	c		b
x663	9.31	9.82	3.81	9.36	10	e	d	e	b	a	b	b	a	9.31	5.28	4.87	9.36	5.98	e	d	f	a	a	b	b	a		6.65	3.23	8.43	10	f	d	f	a	a	c	b	b	2.97	5.89	1.88	4.33	4.38	f	d	f	b	c	b	c	a
x664	7.72	1.27	3.38	7.62	4.95	d	f	f	a	a	c		a	4.74	2.97	1.17	7.9	8.88	f	e	d	c	b	c	c	a	2.91	4.8	6.38	8.99	9.07	d		e	b	b	c	c	c	7.6	9.08	5.94	4.28	0.04	f	d		c	c	c	b	b
x665	3.41	1.79	8.59	3.39	2.68	f	d	f	b	b	c	b	c	6.46	1.79	8.59	2.39	5.99		f	f	b	b	b	b	a	7.49	5.37	6.38	8.63	3.25	f	f	d	c	a	b	c	c		8.44	4.2	9.09	1.38	f	f	f	b	a	a	a	b
x666	0.09	4.56	3.62	1.23	6.58	f	d	d	a		b	b	a	2.27	0.46	6.61	0.27	4.2	d	e	f	b	a	a	b	a	2.27	0.46	2.16	0.27	2.56	f	e	d	b	c		b	c	8.87	3.59		2.95	8.87		e	f	a		c	b	a
x667	6.39	1.53	9.69	0.21	5.25	d	f	f	b	c	c	c	c	3.44	1.42	10	4.49	6.91	e	f	f	a	a	c		c	6.87	7.41	9.17	1	2.35	f	f	f	a	b	a	b	a	9.96	0.39	5.2	1.94		e	f	e	b	b	a	a	a
x668	7.17	7.8	4.43	4.47	2.3	d	d		b	a	b		a	3.34	3.59	0.32	2.08	4.57	e	f	d	c	a	a	b	b	9.2	8.35	9.63	5.09	2.21	e	d	f	a	b	b	b	b	8.29	0	7.28	7.55	3.32	e	d	f	a	c	b	c	a
x669	8.71	1.79	8.59	2.36	4.18	e		f	b	b	a	b	b	0.73	1.79	8.59	5.13	5.53	d	e	f	b	b	a	b	a	2.46	1.84	1.38	8.88	9.14		e	d	b	c	c		a	8.79	6.92	5.07	5.44	9.2	f	f	d	c	c	c	b	
x670	0.07	3.13				d	f	f	a	b		c	a	0.77	8.02	1.71	3.47	1.65	f	f	d	b	c	c	a	c	5.72	6.29	5.34	2.99	0.45	d	d	e	a	b	c	c	a	7.24	8.15	2.65	3.19	2.39	d	e	f	b	b	b	c	a
x671	6.29	7.13	5.07	4.21	0.86	f	d	e	b	b	c	c	a	4.14	9.88	5.4		6.1	e	d	d	b	a	a	b	a	3.94	6.82		0.87		d	e	f	b	c	b	b	c	2.75	9.56	7.64		8.27	f	e	f	a	c	c	c	c
x672	2.93	4.62	6.62	7.18	7.3	d	d	f	a	c		c	c	0.39	5.74	8.65	9.71	6.35	e	e	e	b	b	a	a	c	5.22	0.25	5.7	2.14	8.68	f	f	f	b	b	c	a		0.58	4.58	8.19	3.25	1.69	f	d	f	c	a		a	b
x673	3.19	5.78		3.98	0.71	f	f	e	a	b	a	c	a	3.81	6.36	3.53	7.32	3.79	f	e	e		b	b	a	c		3.44	3.53	1.08	3.79	f	f	d	c	a	c	b	a	1.14	1.85	1.34	1.48	8.33	f	f	d	b	c	b	a	c
x674	3.71	9.4	0.92	0.44	8.98	f	e	e	b	a	a	c	a	2.27	0.46	3.35	0.27	3.36		e	d	c	b	a	b		2.27	0.46	3.24	0.27	8.89	d	e	f	a	b	a	b	a	9.45	4.51	0.72	6.96	4.16	d	d	d	c		b	a	b
x675	2.67	1.42		4.44	6.15	f	f	f	c	c	a	b	c	2.32	1.42	8.97	2.43	2.98	f	f	f	c	c	a	c	c	8.32	9.2	3.51	3.58	8.78	f	e		c	a	a	a	a	9.23	3.94	9.2	1.14	7.44	f	e	e	b	a	b	c	b
x676	2.27	7.86	0.94		2.44	e	e	f	c	c	b	a	b	7.74	7.04	0.63	4.32	4.12	d	f	d	a	b	c	c	b	0.99	5.45	8.12	6.52	5.79	d	f	e	a	a	c	c	b	7.64		3.39	5.22	0.35	f	d	e	c	a		c	c
x677	0.22	6.19	3.94	3.46	6.44	d	f	f	b	c	a	b	c	7.08	9.34	6.56	3.18	2.55	f	d	d	c	b	a	b	a	8.91	7.08	5.4	3.68	9.29	d	d	d	b	b	a	a	a	3.09	0.78			6.93		f	f	c	c	b	b	b
x678	9.31	1.42	9.69	9.36	0.8	e	f	f	c	c		b	c	9.31	1.42	9.69	9.36	9.06	e	f	f	c	c	c	b	c	3.44	5.48	6.26	8.38	9.96	f	d	f	a	b	a	c	b	7.54	2.38		3.67	1.2	f	e	f	b	b	b	b	b
x679	5.5	1.79	8.59	3.09	4.36	f	f	d	b	b		b	c	7.06	1.79	8.59	0.91	9.46	f	e	d	b	b		b	a	0	9.2	3.11	9.65	9.36	d	d	d	b	a	c	a	c	2.63	7.84	0.17	8.7	9.16	d	d	e	b	c	c	b	b
x680	5.49	1.74		7.9	6.96	e	f	d	b	a	c	c	c	2.27	0.46	3.49	0.27	4.63	f	e	d		b	c	b	c	2.27	0.46	3.93		2.27	f	e	f	b	a	c	b	b	9.94	4.69	9.61	4.95	8.39	f	f	e		a	a	a	b
x681	8.69	4.54	6.39	5.9	7.92	f	e		c	b	b	b	b	7.28	5.65	7.5	8.73	0.5	f	e	d	a	c	a	b	a	6.35	5.58	5.15	0.01	6.41	f	d	e	a		b	b	a	1.32	3.28		5.44	2.87	d	e	f	c	c	b	b	c
x682	8.6	4.26	9.76	8.02	6.77	f	f	f	c	b	a	a	c	4.8	5.37		4.74	5.36	f	f	e	a	c	c	a	a	2.68	7.78	2.08	4.35	7.79	f	f	d	a	a	b	b	b	0.21	3.06	5.2	2.78	7.16	f	f	f		c	a	c	
x683	6.67	1.79	8.59	2.47	0.03	f	f	d	b	b	b	b	c	3.72	1.79	8.59	8.15	1.92	f	e	d	b	b	c	b	a	0.57	1.32	3.5	5.76	2.89	d	f	e	a	c	a	a	a	6.18	2.88	9.56	5.46	9.41	f	f	f	c	c	a	c	c
