X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x703	1.16	1.03	8.4	9.74	2.88	a	c	c	a	a	1.25	0.94	7.16	3.11	1.11	b		b	a	a		4.82	0.23	6.35	1.17	a	b	b	b		9.26	1.11	4.04	7.71	6.91	b	b	c	a	b
x704	1.8	2.47	7.47	1.17	0.89	b		c	b	a	9.67	8.22	9.17	3.07	1.45	c	a	c	b	a	1.74	3.45	8.79	5.31	8.49	b	c	b	c	c	1.93	9.67	4.19	8.44	4.64	a	c	b	c	a
x705	6.66	9.11		0.55	5.09	a	c	c	a	a	7.98	2.59	6.19	5.85	1.1	b	a	c	b	b		2	6.19	5.85	1.1	c		c	b	b	2.8	0.64	9.24	4.36	3.37	a	c	b		c
x706	3.35	0.62	5.23	1.26	4.31	b	a	c	b	a	8.83	1.41	9.07	1.65	3.84	b	a	c	b	c	1.24	8.42	5.45	6.13		b	b	a	c	c	0.84	7.46	0.13	9.77	4.38	a		b	c	c
x707	4.16	9.1	7.77	8.06	0.53	c	a	a	c	c	9.76	1.52	3.06	8.13	5.7	c	c	a	c	a	8.36	5.04	3.02	8.95	4.34	b	c	b	c	a	1.71	9.35	7.85	6.88	8.41	c	a	b	b	b
x708	9.13	3.56	4.36	9.91	8.28	b	c	a	a	a	2.57	5.51	2.98	0.33	9.5	a	a	a	b	a	2.57	5.51	9.63	0.18	0.89	c	c		c	c	7.72	5.35	5.18	9.93	4.54	c	b	c	c	a
x709	9.08	4.15	1.05	1.24	6.31	b	b	c	a	b	9.56	4.29	6.19	5.85	1.1	b	b	c	b	b	3.45	7.5	6.19	5.85	1.1	a	a		b	b	7.92	0.85	0.4	1.44	5.18	c	a	c	c	b
x710	6.66	4.63	2.84	0	5.61	a	c	a	b	b	8.52	0.08	9.69	7.21	2.9	b	c	a	b	a		0.62	7.46	0.36	8.23	c	b	b		c	6.06	5.01	8.64	0.77	0.24	b	b	c	b	b
x711	6.17	7.81	8.44	5.27	3.23	c	c	c	c	c	3.94	5.67	7.62	9.51	7.99		c	c	c	b	0.74	0.64	5.72	0.72	9.68	c	c	a	b	c	6.23	4.91	6.99	6.81	5	a	a	a	a	a
x712	2.08	7.42	9.77	5.76	9.81	a	a	b	b	c	2.57	5.51	5.93	8.12	6.72	b	c	a	b	c	2.57	5.51	2.97	1.88	1.12	a		c	a	b	2.88		1.68	9.56	7.62	c	c	a	c	a
x713	0.31	5.99	7.94	9.18	4.76	c	a	c	c	b	1.4	3.11	2.09	0.37	2.98	c	a	a	c	c	4.78	9.62	5.94	7.55	2.05	a	b	a	c		5.48	7.77	2.29	9.4	0.97	c	c	c	b	a
x714	6.39	5.49	3.02	7.67	2.32	a	a	c	b	c		2.74	3.01	1.9	8.78		a	c	b	c	1.93	3.82	7.96	5.77	5.77	b	a	b	b		9.02	5.73	4.99	8.93	2.05	c	c	a	c	b
x715	4.24	5.01	8.92	3.66	0.7	c	a	c	b	a	8.42	4.82	0.78	1.58		b	a	c	b	c	5.5	3.63	7.07	2.14	3.5	a	b	a	a	b	7.68	9.03	0.36	6.06	7.67	b	c	c	b	a
x716	5.93	7.59	3.31	2.52	5.4	c	a	b	c	b	2.53	7.08	6.19	5.85	1.1	a	a	c	b	b	4.78	1.72	6.19	5.85	0.76	a	a	c	b	b	5.85	5.12	0.6	7.78	4.37	c	a	b	c	a
x717	6.12	0.09	5.41	8.04	7.65	b	a	c	b	b	8.53	2.6	7.71	8.66		c	a	c	b	a	7.31	0.48	3.39	8.99	3.21	c	a	c	a	b	1.42		9.48	2.05	7.03	b	b	c	a	b
x718	5.55	2	8.54	1.62	2.83	c	c	a	c	a	1.79	2.47	8.81	3.37	2.94	c	c	a	c	a	3.61	6.18	4.78	1.82	8.68	c	a	a	b	c	5.64	6.28	0.24	7.65			b		c	a
x719	7.33		7.69	8.19	2.74	c	a	c	c	a	6.99	0.5	6.3	7.73	5.22		b	a	c	c		1.68	8.18		0.82	c	b	a	c		4.32	9.93	4.38	1.76	2.44	a	a	b	b	c
x720	8.74	8.97	3.97	4.82	7.88	b	b	a	a	c	5.65	1.09	6.19	5.85	1.1	b	c	c	b	b	2.3	7.66	6.19	5.85	1.1	a	c	c	b	b	7.01	9.07	8.84	7.96	9.53	a	b	c	b	b
x721	7.5	7.01	4.9	9.72	9.7	b	a	b	c	a	6.13	2.46	1.86	8.08		a	a	a	a	a	4.69	2.46	1.86	0.72	7.93	a	c	a	b	b	0.2	7.4	7.58	1.14	3.12	a	a	a	c	c
x722		9.09	1.75	2.91	2.85	c	b	b	c	c	0.08	4.76	5.23	2.7	8.62	c	b	a	c	a	6.07	1.29	6.06	3.96	3.01	b		a	c	c	6.92	4.96	0.47	8.97	7.79	a	c	c	c	a
x723	4.64	0.75	9.07	3.49	2.21	c	a	c	b	a	1.49	4.55	0.04	9.49	8.32		a	c	b	b	2.28	0.71	0.73	4.26	7.1	c	c	c	b	a	1.95	1.99	5.44	5.18	0.19	b	c	b	a	c
x724	8.63	6.29	3.45	2.67	8.62	b	a	c	b	c		9.88	6.01	0.83	3.93	b	a	c	b	a	0.84	2.89	6.2	6.54	7.66	b	a	a	a	c	6.73	4.64	6.63	1.69	1.97	c	b	a	b	b
x725	5.02	5.7	4.86		9.73	c	a	a	a	a		1.66	6.19	5.85	1.1	b	a	c	b	b	7.35	8.68	7.06	5.85	1.1	b	a	c	b	b	9.1	0.27	0.9	3.98	4.38	b	b	b	c	c
x726	7.5	6.74	3.4	6.47	6.61	c	a	b	b	a	7.54	7.92	2.2	1.6	3.78	c	a	c	c	b	4.96	2.8	6.44	0.62	3.45	a	c	c	a	b	3.85	1.76	3.15	7.93	4.05	a	b		c	b
x727	0.81	2.68	1.97	2.02	5.87	b	a	c	b	b	6.68	5.57	7.28	1.77	0.94	a	a	c	b	b	2.42	5.08	8.63	4.27	3.51	a	a	c	b	c	6.08		0.28	0.18	3.01	c	c	c	b	c
x728	7.64	9.7	5.55	1.6	0.99	a	b	b	b	b	3.92	1.33	6.19	5.85	1.1	b	a	c	b	b	4.64	6.5	6.19	5.85	1.23	a	a	c	b	b	5.2	6.71	8.3	0.3	4.93	a	b	b	c	c
x729	9.52	1.55	4.65	9.82	5.58	b	a	a	c	a	2.57	5.51	4.49	1.33	7.95	b	b	a	b	a	2.57	5.51	1.7	2.69	0.25	b	a	a	a	c	3.39		3.84	1.95	4.26		a	c	c	c
x730	6.99	5.04	4.56	6.52	3.56	c	a	a	c	a	5.94	1.75	5.93	5.55	6.92	c	c	a	b	a	6.66	7.22	9.48	2.92	8.82		a	c	c	c	1.85	8.08	3.19	2.41	8.08	c	b		b	c
x731	2.04		4.67	5.09		c	b	a	c	a	2.22	1.39	7.69	4.75	2.63	c	b	c	c	a	7.92	5.05	4.1	2.65	5.52	a	a	a	c	b	8.4	0.9	4.47	2.97	5.8	c	c	a	a	a
x732	0.6		8.5	7.21	3.35	b	a	a	b	a	0.79	6.45	1.06	7.41	0.88	b		a	a	a		2.16	2.15	6.87	1.62	b	a	b			5.7	1.96	2.4		8.61	a	c	b	b	a
x733	2.39	9.23	4.32	9.63	4.1	c	a	a	c	a	7.22	2.44	9.94	6.26	3.36	a	c	a	c	a	1.47	7.24	4.67	5.99	0.78	a	c	c	b	c	8.24	3.59	5.3	4.18	1.89	c	c	b		b
x734	1.81	4.25		2.09	1.6	c	c	c	c	a	2.73	8.15	6.19	5.85	1.1		c	c	b	b	3.33	8.4	6.19	5.85	1.1	c	a	c	b	b	8.63	1.62	2.2	1.53	5.72	a	c	a	c	b
x735	0.55	4.87	0.12	5.21	3.44	a	c	a	a	a	7.38		5.6	3.39	3.48	b	b	a	a	a	6.16	4.31	6.71		4.01	b	c	b		a	0.59	4.03	0.97	9.3	9.85	b	b	a	b	c
x736		0.73	6.49	5.57	9.59	c	a	b	a	c	8.5	3.98	9.27	1.11	6.29	c	a	a	b	a	3.74	1.45	3.17		0.98	b	a	c	b	b	4.28	6.29	9.17	0.31	8.57	a	b	c	a	a
x737	3.7	8.11	7.65	2.16	3.8	a	b	c	a	b	6.62	0.11	3.43	0.78	3.52	c	b	b	a	a	6.61	9.64	3.25	2.7	2.69	b	a	b		c	1.59		0.12	0.56	7.33	a	b	b	c	a
x738	7.05	8.4	5.93	0.62	7.83		a	b	c	c	2.89		1.37	9.75	9.86	a	b	a	c	b	9.79	5.01	4.28		9.12	a	b	a	b	b	2.68	7.49	3.77	6.07	9.45	b	a	b	c	b
x739	3.69	6.82	0.06	3.05	3.95	c	b	c	a	a	1.43	1.14	4.08	0.58	5.83		b	b	b	a	0.96	3.77	7.59	6.04	5.18	b	b	b	c	a	9.5	7.29	4.06	9.4	2.33	c	b	c	a	a
x740	8.9	2.43	9.47	2.24	0.4	c	a	c	c	b	5.03	1.33	6.19	5.85	1.1	b	b	c	b	b	4.02	0.51	6.19	5.85	1.1	b		c	b	b	0.3	6.93	7.42	1.98	1.02	c	c	a	c	b
x741	5.63	5.85	6.48	6.88	8.46	a	c	a	c	a	5.53	6.79	1.82	9.25	7.54	b	c	a	b	a	2.65	9.47	1.16	9.41	3.53	b	c	b	c	a	3.87	5.74	3.03	0.23	1.77	a	a	c	c	c
x742	5.65	3.01	7.02	6.58	4.14	a	c	a	c	a	0.12	5.35	6.19	5.85	1.1	a	b	c	b	b	5.29	8.94	6.19	5.85		b	a	c	b	b	6.13	9.95	1.85	1.46	8.33	a	b	c	a	b
x743	4.93	4.94	6.09	9.45	6.68	b	c	a	b	b	7.49	9.8	6.19	5.85	1.1		b	c	b	b	4.04	7.89	5.31	5.85	1.1	c	a	c	b	b	8.27	5.26	9.17	7.84	5.75	c		c	b	b
x744	6.53	1.7	5.54	7.9	9.25	a	c	b	c	a	8.71	0.78	6.19	5.85	1.1	c	c	c	b	b	8.75	2.37	6.19	5.85	1.1	a	b	c	b	b	8.97	6.6	5.09	4.17	3.13	b	a	c	b	a
x745	6.35	4.54	9.79	0.66	10	b	c	c	c	b	2.57	5.51	4	8.16	1.72	b	c	a	c	c	2.57	5.51	0.92	7.39	3.22	c	a	c	b	a	2.75	4.71	9.82	9.97	2.85	b	c	c	a	b
x746	7.82	5.12	1.47	7.94	5.73		b	c	c	b	7.34	4.56	3.13	7.25	5.55	c		b	c	c	2.95	1.97	7.29	8.31	0.19	b	b	a	b	b	2.36	8.68	5.69	6.79	5.78	c	c	b	b	c
x747	5.45	0.35	4.48	8.57	3.11	c	b	c	c	a		5.51	5.12	4.29	9.08	c	b	c	c	a	2.57		3.67	3.21	0.82	a	a	b	a	a	9.49	8.28	3.88	2.33	0.51	b	a	a	c	a
x748		1.63	4.82	3.94	5.14	a	a	c	b	b	1.98	5	2.52	4.84	1.94	c	a	c	b	c	9.35	8.88	7.81	5.78	1.5	a	c	a	c	c	6.09	4.34	9.61	5.02	9.49	a	a	c	b	b
x749	6.54	5.02	8.03	5.2	2.3	c	b	c	c	a	1.56	8.56	5.85	0.17	2	c	c	c		b	9.87		6.58	0.35	3.46	b	c	b	c	a	2.18	8.25	0.22	7.89	7.14	a		c	c	b
x750	2.18	1.16	9.21	8.11	4.92	a	a	c	b	c	2.46	8.42	7.53	7.05	4.5	b	a	c	b	b	6.24	1.37	2.65	5.5	8.31	a	c	b	c	a	6.68	4.87	4.28	9.79	2.98	a	c	c	c	c
x751	4.27	2.89	10	0.43	3.23		c	c	a	b	2.57	5.51	6.19	5.85	1.1	c		c	b	b	2.57	5.51	6.19	5.85	1.1	b	b	c	b	b	9.37	7.6	3.58	5.91	4.96	a	b	a	b	b
x752	6.15	7.22	1.02	8.8	3.28	c	b	a	c	b	1.27	7.02	6.21	8.01	0.91		b	a	c	c	1.38	7.71	4.43	3.03	9.82	a	b	a	a	c	4.12	9.43	0.43	4.1	4.57	b	c	a	c	c
x753	0	5.97		8.58	2.93	b	a	c	b	b	2.57	5.51	3.01	5.66	7.5	b	a	c	b	b	2.57	5.51	5.23	1.05	6.58	c	c	c	a		0.28	4.15	5.97	1.31	5.31	a	b	b	a	b
x754	1.32	9.53	3.73		5.29	a	a	c	b		1.52	2.88	9.71	7.59	2.08	c	a	c	b	b	3.3	8.13	7.12	6.76	3.16	c	b	c	b	b	4.81	3.07	5.86	5.62	0.78	b	b	c	a	b
x755	1.46	4.19	3.98			a	b	b	b	c	7.18	8.6	6.19	5.85	1.1	a		c	b	b	8.69	6.53	6.19	5.85	1.1	c	c	c	b	b	1.15	8.95	3.23	2.69	7.92	a	c	c	a	a
x756	6.41	7.28	0.86		9.04	b	b	b	b	a	2.57	5.51	8.04	8.99	4.77	c	a	c	a		2.57	5.51	6.18	0.19		c	a	b		a	0.2	1.7	8.33		3.69	a		a	c	a
x757		1.11	7.91	2.65	8.74	c	a	a	c		0.1		9.45	3.95	8.94	a	c	b	c	b	0.44		0.38	0.46	4.92	a	b	b	a	c	1.47		1.41	4.17	6.69	a	c	a	a	b
x758	4.96	6.06	3.73	6.55	2.68	a		a			6.26	7.93	6.19	5.85	1.1	b	b	c	b	b	6.19	8.52	6.19	5.85	1.1	b	a	c	b	b	1.55	9.42	4.18	1.74	5.95			c	c	b
x759	0.82	4.74	5.81	8.67	8.72	a	a	a	c	c	2.44	6	6.19	5.85		b	c	c	b	b	5.26	9.2	6.19	5.85	1.1	c	b	c	b	b	3.44	4.59	6.42	3.68	7.29	a	a	c	b	c
x760	9.7	0.31	8.36	3.39	9.75	b	c	c	a	c	9.37	3.29	6.19	5.85	1.1	c	c	c	b	b	6.45	3.78	6.19	5.85	1.1	b		c	b	b		2.88	1.31	6.91	8.39	c		a	b	b
x761	1.07	3.49	5.35	7.55	8.81	c	b	c	c	b	5.71	5.7	6.07	9.82	2.67	c	a			b	8.55	1.78	8.33	2.48	1.86	b	a	c	a	a	1.9	1.85	7.35	3.5	0	c	b	a	c	c
x762	1.55	7.8	3.36	5.21	1.25	b	a	a	c	a	3.13	2.44	5.78	6.99	2.03	b	c	b	c	a	4.74	0.9	4.17	3.26	8.17	a		a	a	b	3.8	8.06	1.76	7.17	4.31	c	b	b	c	a
x763	2.08	4.92	3.23	8.35	3.26	b	a	a	b	c		5.51	6.19	5.85	1.1	a	c	c	b	b	2.57	5.51	6.19	5.85	1.1	c	b	c	b	b	6.98	2.85	4.29	8.49	9.27	c	b	b	c	a
x764	1.39	9.49	3.95	6.95	4.17	c	a	b	c	b	3.94	2.51	9.35	0.29	4.15	c	c	a	c	a	8.19	5.95	5.96	5.46	5.79	a	c	a			3.65	2.53	5.54	0.23	4.22	b	c	c	b	a
x765	4.67	7.8	9.64	0.4	3.62	c	b	b	c	c	3.1	0.22	9.32	9.7	9.39	c	b	c	c	b		5.33	0.71	0.12	0.8	a	a	c	a	c	2.2	1.89	6.49	4.78	9.01	c	a		b	a
x766	1.6	5.76	4.52	0.5	2.72	a	a	c	b	c	2.57	5.51	2.63	3	2.72	b	a	c	b	a		5.51	4.96	7.76	7.78	a	b	a	b	c	0.55	1.04	4.3	2.67	3.45	a	a	c	c	c
x767	7.94	3.63	6.95	2.13	2.51	c	a	c	c	a	2.57	5.51	6.19		1.1	c	b	c	b	b	2.57	5.51	6.19	5.85	1.1	c	b	c	b	b	6.68	0.33	8.82	0.65	5.09	c	a	a	c	b
x768	2.68	9.83	7.12	9.68	5.86	c	c	a	c	c	9.61	2.46	1.86	7.22	8.59	a	a	a	b	c	5.25	2.46	1.86		1.83	a	a	a	c	a	1.82	4.1	9.73		2.47	b	c	c	c	a
x769	1.17	3.19	1.73	2.37	3.56	a	c	a	a	a	8.2	8.52	4.87	9.07	1.44	a	c	a	a	a	1.74	0.61	6.62	4.97	5.67	c	a	c	a	b	3.91	7.49	4.86	3.52	7.04	a	b	b	b	c
x770	7.59			3.66	6.29	b	a	c	b	b	3.89	5.7	7.35	9.72	4.7		c	c	c	b	0.25	5.57	5.89	6.36	0.49	c	b		b	a	4.2	6.24	1.54	6.65	3.85	c	c	c	c	a
x771	7.18	4.39	2.7	0.63	4.97	b	a	a	b	c	5.75	2.46	1.86	2.55	9.18	a	a	a	a	b	0.16	2.46	1.86	7.35	9.18	a	c	a	b	a	4.15	4.97	2.34	6.69	8	a	a	a	b	b
x772	2.87	9.37	6.52	3.79	8.24	c	c	a		c	4.25	2.68	2.67	4.55	3.57	c	a		c	a	3.99	6.71		3.67	2.91	a	c	c	b	b	5.43		9.58	0.74	5.66	a	b	b	a	a
x773	0.41		6.12	0.2	5.49	c	a	c	b	a	4.4	2.99	6.19	5.85	1.1	c	c	c	b	b	3	4.29	6.19	6.7	1.1	a	c	c	b	b	4.65	7.63	5.5	1.12	2.7	c	c	c	a	c
x774	4.5	3.49	9.36	3.86	9.57	c		b	c	b	1.71		9.58	4.81	2.3	c	c	a	c	b	5.23	2.68	0.41	5.98	5.63	a	c	b	a	a	3.65	9.62	3.89	9.61	2.19	b		a	a	a
x775	5.61	0.81	4.89	9.11	5.3	b	b	c	a	b	2.67	6.35	6.79	1.73	4.26	a	b	a	c	b	2.57	5.51	3.21	2.14	6.53	b	b	c	a	a	0.94	8.88	9.69	7.89		b		a	c	b
x776	0.36	2.93	3.81	4.03	7.76	b	c	b	b	c	4.96	7.39	6.19	5.85	1.1	a	c	c	b	b	5.43	0.61	6.19	5.85	0.93	a	a	c	b	b	3.17	2.22	9.81	9.8		b	a	b		b
x777	9.29	2.9	5.86	2.47	7.49	c	b	c		a		2.45	3.69	3.78	4.13	a	c	a	a	c	4.34	1.14	8.54	3.99		c	b	a	a	b	4.11	1.65	8.18	0.55	0.56	c	a	b	b	a
x778	2	7.78	6.86	9.41	4.57	b	c	b	a	a	4.87		6.19	5.85	1.1	b	a	c	b	b	6.22	7.19	6.19	5.85	1.1	b	b	c	b	b		8.37	2.47	4.13	6.74		b	a	c	a
x779	7.53	8.72	5.65	1.02	4.4	c	a	c	b	c	2.49	5.85	8.34	2.79	5.99	a	a	c		b	3.45	4.35	2.04	0.2	1.94	c	a	a	b	c	6.84	9.79	5.13	0.66	4.1	b	b	b	b	a
x780	5.03	6.24	8.12	8.75	1.88	b	b	a	b	a	8.33	8.09	7.32	7.14	2.97	b	a	c	b	a	5.14	5.33	5.66	1.58		b	b	a	b	a	5.07	6.91	9.38	3.44	7.49	a	a	a	b	b
x781	5.93	1.76	1.6	0.76	5.87	b	b	a	b	b	9.74	3.04	6.42	9.87	6.56	a	a	c	b	c	9.87	9.95	5.34	2.24	1.24	a	b	b	b	a	1.74	7.45	1.42	0.8	8.47		c	c		c
x782	2.71		7.55	6.92	4.72	b	a	c	a	b	7.54	2.77	3.47	9.46	1.66		a	a	b	b	6.25	6.1	8.09	7.94	3.77	c	c	c	b	c	8.98	3.98	7.95	3.98	3.27	b	c	b	a	a
x783	7.16	7.16	1.3	9.7	7.3	c	c	a	c	b	1.64		4.5	8.61	1.56	c	a	b	c	c	7.73	5.33	8.01	1.55	3.23	c	a	b	c	a	4.82	5.72	6.5	9.78	1.72	a	b	b	c	a
x784	0.45	1.29	7.12	2.64	7.57	a	b	b	a	a	4.7	7.63	6.19	5.85	1.1	b	c	c	b	b	6.3	6.97	6.19	5.85	1.1	c	b	c	b	b	8.11	1.65	1.09	9.01	3.23	b	a	a		
x785	7.86	1.53	8.89	7.95	8.48	c		c	b	b	4.71	6.16	6.19	5.85	1.1	a	c	c	b	b	6.19	8.03	6.19	5.85	1.1	c	a	c	b	b	8.76	2.84	4.57	9.68		a	b	b	a	b
x786	8.94	1.46		6.15	6.18	a	c	a	c	a	2.57	5.51	8.16	2.14	3.97	c	a	a	b	a	2.57	5.51	8.45	8.23	4.01	a	b	a	c	c	6.19	4.38	8.66	4.35	3.37	a	a	a	b	c
x787	8.9	7.24	6.9		8.53	a	b	c	c	c		6.23	0.29	8.42	9.95	b	a	c	a	c	8.8	9.89	6.98	8.42	7.71	b	b	c	c	b	4.86	7.63	2.73	4.93	0.84	b	a	a	a	c
x788	7.61	5.85	3.23	9.25	8.93	a	a	c	b	c	6.57	9.83	9.9	2.07	4.96	c	a	c	b	c	9.03	6.82	4.06	7.36	1.89	a	c	c	a	c	8.41	1.04	4.5	6.24	7.59	b	a	b	b	c
x789	6.34	7.85	1.24	3.51	2.19	a	a	c	b	b	7.9	0.02	0.02	2.77	3.77	b	a	c	b	c	3.79	0.71	5.53	4.55	0.55	a	a	c		a	6.35	7.25	4.58	6.02	5.16	a	c	c	c	a
x790	6.62	7.25	6.19	1.06	8.31	b	c	a	c	a	5.88	4.61		1.04	8.62	a	a	a	b	a	4.95	6.18	8.36	7.27		b	a	a	b	b	4.24	9.62	6.82	0.3	0.04	a	a	a	c	a
x791	7.48	2.45	2.72	9.23	9.2	a	c	c	c	a	2.57	5.51	4.04	4.98	8.44	b	c	b		b	2.57	5.51	2.88	2.04	2.56	c	c	a	a	a	2.46	9.85	9.44	4.11		a	c	c		a
x792	0.32	0.92	7.03	5.24	2.28	a	a	b	a	b	6.51	2.46	1.86	5.41	3.89	a	b	a	a		4.04	2.46	1.86	7.57	8.5	a	b	a	c		7.26	5.61	3.39	9.01	1.11	c	a	c		a
x793	0.86	3.55	7.98	10	4.38	c	b	b	c	a	0.87	9.9		1.72	3.51	c	b	a	c	a	2.32	0.21	5.6	4.94	7.3	b	b	b	a	c	2.89	0.25	2.94	7.02	9.93	c	b	c	b	a
x794	9.68	0.98	3.4	6.11	7.51	b		a	b	a	2.03	2.86	4.55	9.07	2.14	c	c	a	a	b	7.47	4.27	8.85	5.82	0.06	a	b	a	a	a	6.43	0.53	2.59	0.02	4.2	c	a	b	a	b
x795	5.36	4.52	0.44	1.25	7.4	c	a	c	b	a	5.55	7.36	1.25	2.43	7.87	b	a	c	b	b	9.58	7.6	2.37	5.44	0.63	c	b	b	b	c	5.61		3.8	1.98	1.04	b	a	b	c	a
x796	1.74	8.3	8.45	0.36	8.5	a	a	b	c	c	2.57	5.51	3.23	1.29	2.2	c		a	b	a	2.57	5.51	5.98	8.29	3.17	c	c	c	c	c	8.35	2.15	3.12	6.93	8.38	b	c	c	a	c
x797	3.61	4.59	5.78	6.95	5.62	c	b	c	c	a	4.14	6.62	3.57	2.41	3.16	c	c		c	c	6.16	7.37	7.46	8.27	1.52	b	a		c	a	6.31	5.45	6.59	0.81	6.38	a	b	a	a	c
x798	4.29	8.64	0.82	9.31	4.67	a	a	b	a	c	9.53	5.58	6.19	5.85	1.1		b	c	b	b	2.05	1.83	6.19	5.85	1.1	c	b	c	b	b	8.91	8.93	8.21	3.04	8.71	a	c	b	a	c
x799	7.6	8.14	4.75	0.83	5.14	c	b	c	c	b	2.57	5.51	4.53	3.28	4.33	c		c	c	c	2.57	5.51	1.87	7.97	5.12	b	b	c	a	b	0.07	7.86	1.72		9.72	a	b	b	c	b
x800	5.66	1.92	6.78	6.56	6.62	c	c	b	c	a	3.02	3.08	5.52	0.22	8.58		c	a	c	c	1.92	0.23	6.79	1.73	0.33	c	b	b	c		6.85	1.2	5.47	7.17	1.82	a	c	b	c	c
x801	7.39	0.42	6.68	0.49	7.3		b	a	c	a	4.13	6.55	9.97	6.35	4.99	a	c	a	a	a	8.2	1.18	8.47	5.8	7.15	b	c	c	a	b	2.88	0.26	8.88	0.54	6.42	c	b	a	c	c
x802	2.64	9.14	7.9	7.75	0.21	c	c	c	c	b	3.22	4.01	7.74	10	4.27	c	b	c	c	a	0.62	6.4	9.21	5.71	9.88	b	a	b	a	c	1.95	2.2	3.34	3.06	7.04	a	c	a	a	c
x803	9.03	2.77	7.92	9.65	5.37		a	b	b	a	1.95	2.46	1.86	2.7	5.75	a	b	a	b	b	2.74	2.14	1.86	3.23	6.62	a	c	a	c	a	5.54	7.46	2.19	1.9	2.05	a	b	b	c	b
x804	5.41	5.65	7.04	8.95	2.26	b	c	a	a	a	2.14	5.51	1.1	7.53	8.64	b	c	a	c	a	2.57	5.51	8.89	5.97	8.39	b	c	b	c	c	1.71	9.55	2.3	1.09	7.8	b	b	b	b	c
x805	4.53	7.19	9.33	9.26	4.91		a	a	b	a	5.95	7.03	6.4	6.59	4.88	c	a	a	a	a	2.11	2.14	3	9.1	2.09	a	b	a	c	c		2.98	0.38	1.78	1.03	c	b	a	b	b
x806	0.92	7.89	0.4	4.29	8.51	c	b	b	c	a	9.31	4.75	4.07	9.82	5.86	c	a	b	c	b	1.79		7.1	1.02		a	c	b	c	b	6.71	0.04	0.61	1.93	7.12	b	a	b		a
x807	9.45	7.19	7.79	2.51	1.2		a	b	c	c	2.57	5.95	7.39	5.09	1.32	c	a	b	c	b	2.57	5.51	9.15	0.18	4.87	a	b	b	b	a	0.83	6.95	9.48	5.63	0.68	b	a	a	c	a
x808	7.5	7.26	5.9	4.07	1.88	c	b	c	b	a	2.57	5.51		1.42	9.93	c	b	b	a	b	2.57	5.51	6.15	6.67	4.22		a	a	b			5.26	6.43	2.42	9.68	a		b	b	a
x809	6.72	1.76	8.36	2.1	1.65	b	c	b	b	a	4.64	2.46	1.86	1.68	1.97	a	a	a	b	b	7.13	2.46	1.86	3.9	3.03	a	c	a	c	a		2.63	8.57	5.42	8.36	c	b		a	b
x810	6.6		2.26	5.05	4.21	a	a	c	b	c	3.91	5.76	3.7	0.16	6.43	c	a	c	b	a	4.74	6.67	6.98	7.66		a	a		c	a	9.8	0.67	4.97	2.26	7.25		c	a	c	a
x811	6.93		3.92	1.25	5.93	c	a	c	b	b	3.17	7.86	2.63	7.63	8.46	c	a	c	b	c	1.78	6.5	0	5.46	1.53	a	a	a	c		0.93	8.31	6.58	0.04	6.88	a	c		a	b
x812	8.34	8.67	6.45	4.79	2.16	c	c	a	c	a	3.51	4.4	3.2	0.15	7.13	c	c	b	c	c	0.45	7.25	7.28	8.07	6.16	c	a	b	b	b	4.04	7.09	2.6	5.93	5.52	c	b	b	b	a
x813	7.25	2.38	8.69	2.31	6.09	b	a	a	a	c	2.57	5.51	0.81	0.3	7.98	b	a	a	a	a	2.57	5.51	5.56	5.3	2.01	b	b	b	a	a	3.04	6.21	0.91	6.14	8.48	b	a	a	a	c
x814	0.65	5.49	3.86	0.02	2.71	b	c	b	b	c	3.42	5.51	6.19	5.03	1.1	c	a	c	b	b	2.57	5.51	6.19	5.85	1.1	c	c	c	b	b	9.77	6.7	4.59	8.96	1.72	a	a	c	b	a
x815	7.8	5.06	3.71	0.54	1.69	b	b	c	a	a	7.9	2.75	9.8	0.25	0.28	b	b	a	a	a	4.37	1.3	2.34	9.11	8.4	b	c	c	b	a	1	9.67	3.94		2.29	a	c	a	c	a
x816	6.77	1.35	7.12	4.98	0.62	c	a	c	b		5.63	6.22		9.63	8.35	c	a	c	b	a	1.65	2.02	4.07	5.34		a	b	a	b	c	0	0.97	8.74	3.75	7.49	b	b	a	c	c
x817	2.67	6.95	9.44	6.52	7.4	c	b	a	b	a	9.22	8.47	7.04	1.22	1.93	a	c	a	c	a	7.48	4.78	7.77	1.4			b	a	c	c	6.88	9.9	2.61	9.49	8.66	c	b	c	c	c
x818	2.71	3.09	4.31	8.57	9.61	b	c	b	a		5.05	3.53	6.19	5.85	1.1	b	a	c	b	b	4.55	8.62	6.19	5.85		a	b	c	b	b	4.93	2.59	5.57	8.39	5.86	b	c	a	c	c
x819	3.57	1.03	1.08	2.3	5.97	c	a	c	b	c	2.93	6.01	4.01	2.17	4.92	a	a	c	b	a	7.45	3.62	4.63	8.13	5.31	b	a	a	c	b	9.59	7.86	1.94		3.95	c	c	c	c	c
