X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	8.71	1.08	4.32	9.75	9.62	d	f	d	a	a	c	b	c	6.58	5.28		0.89		f	f	f	b	a	b	b		2.24	0.27		6.88	4.63	f	e	f	c	a	b	c	a	8.36	7.99	3.84	5.28	9.72	f	f	d	a	a	a	b	c
x587	3.93	6.11	9.55	1.23	2.07	d	d	f	b	c	b	a	a	8.47	5.28	6.02	0.89	3.48	f	f	e	c	a	b	c	a	6.09	0.27	2.57	6.88	4.63	f	d	e	a	a	b		a	3.41	8.49	5.5	1.22	8.55	d	f	d	b	a	b	b	a
x588		9.67	7.73	0.25	3.58	f	f	d	b	a	a	a	b	9.91	7.79	3.25	3.04	0.66	f	e	e	c	c	a	b	c	2.52	9.05	7.47	4.11	4.77	d	f	f	b	b	a	b		2.49	5.28	0.09	8.48	5.39	f	f	f	b	a	b	c	b
x589	0.15	6.56	8.24	5.73	4.87	f	d	f	b	b	a	a	c	4.04	5.28	7.92	0.89	2.68	d	e	e	b	a	a	a	b	3.39	0.27	7.24	6.88	4.63	d	d	d	b	a	c	b	b	9.67	6.01	1.41	1.72	6.53	d	f	f	a	c	b	a	b
x590	0.77		0.13	8.32	0.66	f	f	f	b	c	c	c	c	3.7	7.6		6.84	6.06	f	f	e		b		b	b	8.6	7.42	2.41	5.02	9.12	e	d	e	c		c	b	a	4.64	1.01	4.02	7.81	2.93		f	f	c	c	a	b	b
x591	8.53	1.64	3.33	1.76	2.27		f	e	b	a	b	a	b	6.79	9.14	7.79	1.37	1.98	d	e	f	c	c	b	b	a	2.28	2.07	9.89	4.8	4.02	f	e	d	a	a	a	a	b	5.2	3.35	7.51	2.32	5.25	d	f	f	b	a	b	a	b
x592	8.87	9.83	1.22	8.94	5.91	d	f	f	b	a	b		a	1.91	5.28	2.03	0.89	2.68	f	f	f	c	b		a	b	9.75	0.27	5.54	6.88	4.63	f	f	f	c	c	a	c	a	2.89	5.21	0.27	9.13	8.53	d	f	d		c	c	a	b
x593		3.3	4.95	8.06	9.27	f	f	f	b	b	b	a		4.63	9.85	0.09	5.57	1.39	d	e	f		b	b	b	c	6.8		3.64	5.59	8.96	f	d	e	b	c	b	a	a	1.83	4.79	8.32	9.09	7.86	f	d	e	c	a	b	a	a
x594	8.86	3.92	4.56	6.67	9.43	f	d	f	b	c	c	a	c	8.89	8.35	2.95	0.96	6.24	d	d	d	c	a	b	b	a	6.64	6.78	1.4	4.15	2.01	f	f	e	a	c	a	c	a	9.35	5.54	1.45	5.2	7.59	f	f	f	a	c	a	c	c
x595	1.51	3.44	1.87	2.97	7.6	e	f	f	a	c	c	c	a	2.39	5.72	3.22		2.11	d	f	f		a	a	c	c	9.94	8.15			7.12	e	f	e	a	a	c	b	b	5.3	1.55	5.32	1.43	7.69	f	f	d	a	c	b	c	a
x596	0.71	5.89	5.94	9.29	9.38	d	d	d	c	c	b	a	a	1.19	0.48	7.4	6.4	4.05		d	f	a	b	a	c	b	7.52	9.4	7.8	7.86	3.29	e	e	f	b		c	a	a	1.99	1.16	5.8	0.95	7.85	f	f		a	a	b	b	c
x597	5.96	6.44	4.6	3.97	3.04	f	f	f	a	b	b	a	c	9.43	8.04	3.28	1.62	4.44	f	d	f	c		a	a	c	1.22	2.44	5.49	4.08	3.49	f	f	f	b	b	c	a	c	4.65	5.37	6.17	4.79	4.08	e	f	e	b	a	b	a	b
x598	7.08	6.24	3.21	3.41	4.45	d	f	d	a	b	b	b	b	2.85	4.3	2.61	2.9	1.15	f	f	f	c	b	c	b	b	3.16	7.05	0.9		9.66		f	f	a	c	b	a	c	1.23	9.07	8.42	3.37	2.33	f	f	e	a	c	a	a	c
x599	8.38		2.04	5.57	2.02	f	d	d	b	b	a	a	b	0.19	7.09	5.46	5.55	9.94	f	f	e	a		c	b	b	3.99	2.73		4.44	7.67	f		d	a	b		c	b	1.78	1.08	2.72	8.3	1.91	f	d	f	b	c	c	c	b
x600	1.14	3.71	9.48	2.39	0.6	f	f	e	a	a	a	c	c	8.16	8.74	1.79	2.09	8.11	d	f	f	a	b	b	c		4.95	6.79	6.38	5.75	1.86	f	f	e	a	c	c	b	b	1.29	5.8	2.91	4.66	6.05	f	f	e	b	a	b	b	a
x601	9.49	0.58	5.63	6.9	5.11	e	f	d	a	c	c	b	c	8.15	3.49	5.99	1.14	1.5	f	f	d	c	a	b		a	7.78	5.85	7.55	0.87	6.73	e	d	e	c	c	b	c	b	6.58	0.53	9.94	0.34	4.57	d		f	c	b	a	b	a
x602	1.51	2.29	7.73	3.75	4.26		f	d	a	b	b	a	b	9.91	2.46	3.25	2.9	5.26	d	d	f	c	c	c	b	c	7.1	3.11		7.45	1.82	e	e	e	a	a	c	a	a	7.63	0.13	9.57	6.67	8.29	e	d	f	c	b	a	b	c
x603	1.51	0.87	7.73	1.99	1.7	e	f	d	c	b	b	b	c	9.91	6.29	3.25	8	8.91	f	f	d	b	c	a	a	c	1.29		5.42	3.61	6.46	f	f	d	c	c	a	a	b	9.45	9.65	5.95	3.13	1.98	d	f	f	b	b	c	c	b
x604	1.83	7.28	8.24	1.85	0.61	f	e	f	c	b	c	b	b	1.49	5.28	7.57	0.89		d	d	f	a	b	b	b	c	7.53	0.27	2.52	6.88	4.63		d	d	b	c	b	b	c	2.61	5.11	2.04	9.25	4.38		f	d	c	c	b	c	b
x605	8.71	3.5		6.3	9.33	f	e	f	c	a	b	b	a	9.52	1.64	5.66	2.74	9.23	f	f	d	c	b	a		b	2.3	7.01	1.34	0.78	0.23	e	f	f	a	b	b	b		6.73	7.57	5.39	2.11	3.42	f	d	d	b	b	a	a	a
x606	9.02	0.43	3.49	1.23	4.87		d	f	b	c	a	b	a	7.93	2.78	8.57	6.24	4.05	f	d	f	a	b	a	c	c	7.31	1.36	9.32	2.46	2.61	f	e	d	a	a	b	c	b	0.27	5.83	3.32	3.57	7.81	e	d	d	c	c	b	c	a
x607	0.98	8.01	4.65	1.68	4.59	d	d	d	b	a		c	b		9.28	3.34	7.36	0.14	f	f	f	b	c	a	c	a	4.21	6.84	4.05	1.02	9.12	d	d	e	c	c	a	c		1.67		2.9	7.98	5.88	f	d	f	b	c	b	a	a
x608	9.38	1.14		2.66	4.64	f		f	b	b	b	a	c	2.7	4.42	7.61	4.7	8.82	e	e	d	c	c	a	c	c	0.59	0.91	5.07	8.91	5.6	e	d	e	a	b	c	c	c	4.08	0.28	6.54	7.46	6.74	f	f	e	a	a	c	b	b
x609	6.7	3.35	6.44	9.98	2.87	e	f		b	c	c	a	c	5.96	0.82	7.32	5.33	2.09	f	d	f	c	c	c	a	a	4.45		4.87	4.67	8.84	d	d	f	c	c	c	c	c		0.38	7.73	2.56	7.91	d	f	d	b	c	a	b	a
x610	1.51	0.88	7.73	2.85	3.33	d	d	f	a	a	b	b	a	9.91	3.89	3.25	8.85	0.3	e	f	d	b	c	c	a	c	5.31	5.33	2.58	9.86	8.41	f	f	f	a	c	a	a	b		6.53		1.35	8.39	f	e	f	a	a	c	a	c
x611	0	4.3	2.99	6.85	1.08	e	f	f	a	a	b	b	a	1.61	0.54	4.03	6.2	1.48	e	f	f	a	c	b	c	c	8.25	9.64	0.51	9.39	5.1	e		f	b	a	b	c	a	2.8	4.23	0.46	5.47		f	e	f	b	b	a	b	b
x612	2.33	8.3		2.23	0.3	f	f	e	b	a		c	a	6.21	2.24		5.03	0.77	d	d		a	c	b	b	a	7.74	6.03	3.71	7.66		e	f	f	a	c	b	c	b	4.81	0.35	5.36	4.4	2.68	d	e	f	a	b	b	a	c
x613		6.44	8.91	9.42	2.9	e	e	f	b	b	a	a	c	0.84	5.28	8.46	0	2.68	e	f	f	b	b	a	c	c	2.95	0.27	6.74	6.88	4.63	d	f	e	b	b	b	b	b	1.72	5.11	3.9	0.36	5.37		e	e	c	a	a	b	c
x614	7.9	2.73	3.17	2.92	1.73	e	f	d	b	b	b	a	c	2.79	6.77	4.11	7.41	8.82	e	e	f	c	c	b	b	a	2.3		8.47	1.86	4.64	d	f	f	b	c	c	b	c	2.68	7.84	7.46	2.95		f	f		a	c	c	a	a
x615	0.6	0.07		1.02		d	f	e	b	b	c	a	c	0.86	5.44		7.71	5.78	e	e	f	c	c	c	b	b	5.27	2.91	0.05	7.11	7.35		f	f	c	a	c	a	c	6.43	9.03	3.17	3.59	5.13	e	d	d	b	a	b	b	a
x616	6.33	3.01	5.66	4.49	9.97	f	f	e	b	a	a	a	a	7.16	7.37	7.44	8.97	8.82	e	e	d	c	b	a	b	c	0.2	1.75	5.07	9.64	5.6	e	e	e	b	a	c	a	c	3.71	0.82	1.4	0.51	1.1	d	f	f	b	a	b	c	b
x617		3.2	6.94	1.96	9.27	f	e	f	b	a	c	a	c	9.16	6.08	7.61	6.4	8.82	e	d	d	c	a	a	b	c	1.56	0.1	5.07	7.71	5.6	e	e	e	c	c	c	a	c	3.24	5.57		8.43	3.18	d	f	f	b	a	c	b	a
x618	0.62	4.63	9.09	4.62	9.27	f	f	f	a	b	b	b	c	2.61	5.28	5.13	0.89	2.68	e	f	e	b	b	c	a	c	9.7	0.27	6.76	6.88	4.63	f	f	d	a	c	c		b	8.81	2.24	8.69	0.31	3.53	f	d	f	a	c	c	c	a
x619	3.86	1.94	7.58	4.09	8.07	e	e	e	a	b	a	a	b	0.34	2.38	2.61	8.79	6.04	d	d	f	b	b	a	a	c	1.56	1.26	9.51	1.79	9.85	e	d		b	b	c	a	a	1.07	1.5	8.53	0.86	2.56	e	f	f	a	a	a	a	b
x620	2.28	7.14	7.73	9.6	3.82		f	f	b	a	a	c	b	9.91	7.49	3.25	7.1	3.38	f	e	f	c	b	a	b	b	1.38	7.14	0.74	2.62	8.93	f	d	d	c	a	a	c	a	7.72	2.54	5.26	8.39		f	f	f	b	b	b	a	c
x621		4.34	3.29	0.75	4.54		f	f	c	b	a	b	c	9.68	5.28	9.55	0.89	2.68	d	e	e	c	b	c	c	b	2.6	0.27	2.22	6.88	4.63	f	d	e	a	c	c	b	b	3.43	0.94	2.93	3.52	8.72	f	f	e	a	c	c	a	c
x622	1.51	8.87	7.73		0	f		f	c	c	a	c	b	9.91	0.08	3.25	4.08	1.8	e	f	f	c	a	c		a	6.13	7.33	1.75	6.28	5.5	d	f	d	a	c	b	a	c	1.85			1.6	9.48	f	d	e	c	c	c	c	c
x623	0.81	3.11	6.04	4.01	5.53	f	f	d	b	b	c		b		0.27	9.25	6.96	0.95	f	e	e	c		b	b	a	6.58	3.81	1.53	1.83	5.81	f	f	e	c	a	a	a	b		6.96	7.19	9	3.71	d	d	e	c	c	a	a	c
x624	3.89	3.36	2.7	7.03	1.94	d	d	f	b	c	a	a	c	6.51	5.82	8.7	3.28	5.22	f	e	f	c	c	c	a	b	4.34	1.63	8.41	2.85	3.34	f	f	f	c	c	b	c	c	2.25	1.57	3.43	9.01	0.21	d	f	f	c	c	a	c	a
x625	9.73	7.26	4.69	6.09	9.41	f	d	e	a	c	b	b	b	1.16	8.59	7.61	5.27	8.82	e	e	d	c	a	a	a	c	0.79	7.71	5.07	8.38	5.6	e	d	e	a	a	c	a	a	5.28	7.26	2.35	3.83	9.49	d	f	f	a	b	b	a	c
x626	9.06	8.38	1.21	3.58	2.59	f	d	d		a	b	b	c	6.34	9.5	8.97	7.14	1.81	f	f	f	a	c	b	b	c	1.1	2.49	2.04	7.01	7.12	f	f	f	c	c	c	a	b	5.42	9.28	0.89	0.62	5.36	f	f	e	b	c	a	c	b
x627	7.77	3.31	6.53	3.26	5.82	f	d	d	b	b		a	c	2.83	0.51	5.62	7.05	4.92	d	e	f	c	a	b	a	c	2.91	3.75	6.34	5.17	5.1	f	f	f		a		c	c	5.31		6.68	2.94	4.3	f	f	d	b		b	c	b
x628	1.51	2.9	7.73	6.73	0.58	f	d	f	b	b	a	c	b	9.91	0.9	3.25	2.68	1.01	d	d	f	a	b	b		c	5.73	1.11	9.78	5.51	6.74	f	f	e	c	a	a	b	b	9.06		2.88	9.47	1.65	f		d	c	a	c	c	c
x629	1.51	4.98	7.73	1.53	7.05	d	d	e	c	a	a	a	c	9.91	4.52	3.25	3.6	6.01	f	f	e	c	c	c	a	c	0.28	1.68	5.08	8.12	9.7	e	f	f	b	b	a	a		8.4	3.4	8.1	1.15	7.33	e	f	f	b	a	b	a	c
x630	3.85	1.54	5.64	0.51	7.9	d	d	e	b	a	c	b	a	9.28	5.28	0.59	0.89	2.68	f	d	d	b	c	c	b	b	1.28	0.27	1.45	6.88	4.63	f	f	f	b	b	c	a	a	6.99	9.44	3	6.78		d	d	e	a	c	a	c	c
x631	9.73	1.73	8.62	2.82	5.8	d	f	f	b	b	c	a	a	5.89	0.41	3.53	4.56	1.12	f	e	f	c	b	b	b	c	3.17	3.88	2.11	6.05	2	f	d	f	a	a	c	b	b	5.38	1.16	7.62	5.66	8.76	e	f	e	b		b	b	c
x632	7.25	4.57	2.7	6.26	6.59	e	f		c	b	c	a	c	2.04	5.28	5.98	0.89	2.68	f	d	d	c	a	a	c	c	6.59		4.62	6.88	3.91	d	d	f	c	a	b	a	a	4.87	4.83	7.69	8	5.01	d	e	d	a	a	b	b	c
x633	6.46	1.71		4.72	8.56	d	d	e	c	b	b	b	c	7.34	7.25	8.24	2.11		d	f	d	b	b	b	b	b	4.15	4.37	9.22	6.17	8.33	d	d	d		b	a	b	a	0.31	1.06	7.88	2.06	0.14	d	f	e	a	b	b	c	b
x634	8.6	3.59	5.66	3.74	3.99	d	e	f	c	a	a	b	c	2.09	4.47	1.94	7.51	8.87	e	d	f	b	a	a	c	c	5.53	4.23	5.56	5.27	9.9	e		e	c	b	b	b	b	3.79	5.41	9.48	7.84	2.79	f	f	e	b	b	a	a	
x635	1.51	0.04	7.73	7.23		d	d	f	c	c	c	b	b		2.62	3.25	4.51	9.41	d	f	e	c	c	a	c		0.32	6.3	0.62	8.79		f	d	e	a	b	a	a	b	0.13	0.92	5.82	4.48	9.8	f	f	f	c	c	c	c	a
x636	0.77	3.25	4.66	4.08	2.61	f	f		c	b	c	b	a	8.42	2.27	2.94	1.53	6.43	d	e	f		c	b	c		8.5	4.91		2.16	9.57	f	f	e	b	c	c	b	b	2.68	4.8		6.13	9.45	f	f	d	a	c	b	a	c
x637	7.07	6.47	2.88	8.01	0.37	e	d	f	c	b	c	c	a	5.39	5.57	8.98	9.55	5.52	f	f		a	b	c	a	b	6.24		9.06	5.85		d	f	e	a	a	b	b	a	2.19	8.17	6.53	8.42	2.55	f	f	f	c	b	a	c	a
x638	7.83		1.46	8.4	9.35	d	f	d	a	a	b	a	c	3.93	4.84	7.61	2.15	8.82	e	e	d	a	c	a	c	a	6.04	4.78	5.07	8.34	5.6	e		e		c	c		c	2.04			5.35		f	d	e	b	a	c	c	a
x639	8.96	8.04	8.16	1.84	1.19	f	e	f	c	a	a	c	b	3.28	5.28	0.98	0.89	2.68	d	e	d	b	b	a	a	b	1.84	0.27	9.59	6.88	4.63	f	f	e	a	b	a	b	b	3.36	0.23	6.02	8.61	9.18	e	f	f	c	c	c	c	c
x640	4.41	6.75	6.7	4.58	1.45	d	d	e		b	b	c	c	9.5	1.18	2.64	9.5	1.58	f	d	f	a	c	c	c	c	2.07	1.13	4.83	1.99	7.06	f	d	e	c	b	a	b	b	8.03	1	8.1	6.99	1.18	e	d	e	c	b	b		b
x641		0.83	6.57	7.3	9.26	f	d	e	a	c	a	a	b	4.47	6.61	6.07	0.87	3.73	e	d	f		b	c	a	a	5.38	7	1.57	8.12	1.28	d	d	f	c	a	a	c	c	2.2	1.82	9.69	6.63	1.44	d	d	f	b	a	b	c	a
x642	0.19	8.74	9.37	1.7	0.05	f	f	d	c	b	c	b	c	5.76		9.45	8.97	4.47	e	d	d	a		b	a	c	9.81	9.03	9.57	0.29	2.45	d	f	f	c	c	c	b	a	2.39	3.1	3.17	5.2	1.2	d	e	f		a	b	b	b
x643	4.82	3.64	6.42	4.47	5.98	f	d	f	a	b	a	c	c	2.34	2.46	5.56	2.11	4.7	f	e	f	a	c	b	c	c	8.93	2.93		1.25	6.86	f	d	e			c	b	b	3.22	0.13	1.27	4.73	4.25	f	f	f	c	c	c	a	c
x644	5.69		5.55	0.09	5.2	e	d	e	c	c	b	a	a			7.53	0	6.68	f	d	f	c	b	c	c	c	0.98	7.1	7.7	4.92	8.47	d	f	e	c	b		b	b	4.51	7.93	6.92	4.07	6.93	f	e	e	a	c	b	c	b
x645		3.96	5.4	6.58	2.19	f	f	d	c	a	b	a	b	7.53	5.98	1.11	0.79	3.33		d		b		b	a	a	4.94	3.87	3.84	6.48	2.05	e	f	e	b	c	b	b	b	2.2	3.49		4.98	4.79	d	d	f	a	a	c	c	a
x646	9.02	7.38	4.04	6.02	3.04	f	f	e	b	a	b	a	a	9.54	3.12	7.61	8.38	8.82	e	f	d	b		a	b	a	6.35	5.8	5.07	4.65	5.6	e	d	e	b	b	c	c	a		9.71	6.7	5.49	9.91	d	d	d	c	c	a	a	c
x647	4.33	5.9	9.36	9.13	8.37	f		f	a	b	b	c	c	1.48		5.87	1.76	9.96	d	f	f	c	a	a	c	c	4.11	5.71	6.85	9.08	5.18	e	f	e	a	b	c		b	1.22	4.6	4.47	9.53	7.68	d	d	d	a	a	a	a	b
x648	1.51	4.33	7.73	3.88	0.89	f	e	f	a	b	c	b	b	9.91	7.97	3.25	8.18	9.06	d	e	d			c	b	a	3.75	7.89		5.43	5.96		e		a		a	b	a	8.79	4.84	1.2	9.09	0.7	f	f	d	b	b	b	b	
x649	5.03	3.29	9.9	0.54	4.84	f	f		b	c	a	b	a	0.66	8.08	5.88	3.61	4.78	f	f	f	a	a	b	a	c	10	0.32	1.07	5.85	3.36	d	f		c	a	a	b	c	2.84	4.06	0.41	9.69	8.03	f	d	e	b	b	c	a	c
x650	1.02	2.96	6.11	7.93	3.77	e	f	d	a	a	b	b	b	1.08	1.07	8.68	5.24	6.34	f	f	e	a	a	c	b	a	1.11	4.35	6.32	5.73	2.52	d	e	f		c	c	c	a	6.36	2.33	9.54	6.98	5.64	e	f	d	b	b	c	c	a
x651	3.48	3.03	4.91	4.61	6.36	e	e	d	b	a	a	b	c		1.81	2.06	1.95	5.97	d	f	f	c	a	a	c	c	5.49	6.59	0.92	2.64	3.98	f	d	e	b	a	b	b	b	5.7	7.15	9.76		5.14	f	f	f	a	c	b	b	c
x652	4.16	0.39	0.65	5.94	3.84	f	e	e	b	c	b	c	b	1.19	4.73	9.81	0.54	0.86	f	d	e	c	c	a	a	c		2.68	5.31	8.65	1.97	f	e	e	c		b	c	b	2.64	4.75	2.38	2.11	7.05	d	f		a		a	a	b
x653	0.36		6.61	5	3.05	f	e	f	c	a	a	a	b	2.12	4.21	0.01	2.67	3.04	e	f	d	c	a	c	b	b	2.44	6.55	3.53	5.14	7.02	f	f	d	a	c	b	c	a	5.98	4.73	3.09	2.23	7.34	e	f	e	b		a	c	a
x654		5.88	8.74	7.92	9.34	d	d	f	b	b	b	c	a	0.39	2.97	1.1	1.38	7.44	e	d	d	c	a	c	a	c	5.09	3.56	9.81	2.1	5.55	f	f		a	a	a	c	b	0.52	4.12	7.95	1.39	1.15	f	f	e	a	c	a	b	a
x655	0.97		5.91	7.52	2.28	e	f			c	b		a	3.27	2.98	0.33	4	0.51	f	f	f	c	a	b	c	b	7.04	7.34	7.92	4.88	7.04	f	f	d	a	b	c	b	b	2.7	3.5	6.79	2.25	5.3	d	e	f	c	c	a	a	a
x656	4.93	7.32	3.9	9.91	4.52	e	f		b	a	a	a	a	4.98	9.59	9.05	4.72	7.96	f	e	d	c	c	c	b	b	4.3			5.3	2.06	d	f	f	a	a	b	c	a	8.29	8.37	7.78	2.9	0.77	f	e	f	c	b	c	a	b
x657	4.84	6.59	2.13	0.15	4.06	d	d	e	c	a	c	a	b	8.31	1.46	1.96	8.5	0.45	f	f	f		a	b	b	c	8.98		2.04	5.74	6	d	d	f	a	b	a	b	c	1.58	8.73	1.98	8.41	4.04	f	e	d	a	c	a	b	b
x658	4.45	7.41	6.1	2.72	7.55	e	f	d	a	b	b	c	a	9.94	9.15	9.79	2.3	7.2	f	f	d	a	b	a	c		1.24	4.84	5.87	1.54	5.26	f	d	f	b	b	b	b	a	6.83	3.75	0	8.25	8.25	f		f	c	c	b	b	
x659	9.93	5.66	7.94	0.01		d	d	f	a	b	b	b		9.81	2.12	6.58	9.74		d	e	d	c	a	a	a			6.21	7.26	0.47	2.09	f	f	e	b	c	b	b	c	6.51	5.89	2.63	9.64	0.71	f	f	f	a	c	c	a	a
x660	0.47	4.34	6.42	0.77	5.46	f	d	f		b	b	a	a	3.45	2.52	0.11	5.08	5.22	f	f	f	c	c	c	b	a		6.65	3.99	4.6	4.14	f	f	d	c	a	a		c	9.81	6.33	3.64	7.36	5.13	f	f	f	c	c	b	a	c
x661	8.13	3.08	4.08	1.14	3.5	f	f	d	a	c	b	a	c	8.84	5.28	5.93	0.89	2.68	f	f	f	c	a	a	a	c	5.15	0.27	5.77	6.88	4.63		e	e	c	b	b	c	a	6.08		0.99	1.39	2.62	e	e	f	c	c	a	c	a
x662	8.67	7.14	2.87	5.34	7.76	d	d	f		a	c	b	a	8.75	2.25	7.61	0.23	8.82	e	d	d	c	a	a	a	a	3.63	3.99	5.07	5.91	5.6	e	f	e	c	a	c	c	c	1.54		2.51	5.44	9.2	f	d	d	a	c	c	a	b
x663	1.51	3.48	7.73	3.88	5.66	e	f	d		a	c	b	c	9.91	6.48	3.25	2.32	6.49	f	e	f	c	b	b	a	b	1.34	9.58	1.92	8.31	9.9	e	d	f	c	c	c	c	a	2.06	4.32		7.64	7.62	f	f	f	c	b	c	a	a
x664	0.2	1.9	2.05	4.34	9.17	e	e	f	c	c	a	c	a	9.76	3.45	2.12	1.32	8.44	f	f	d	c	c	b	a	b	6.76		2.73	0.55	1.75	e	d	e	c	b	b	c	a	7.28	7.67	2.55	5.67	5.79	d		f	b	a	c	c	a
x665	4.5	5.02	5.92	8.41	8.95	f	f		a	a	a	a	a	2.5	8.98	6.69	6.06	0.94	f	e	d	c	a	a	a	a	6.14	5.27	9.47	7.58	8.24	d	f	f	c	b	a	c	b	1.57	9.42	3.67		3.09	d	e		a	c	c	a	c
x666	0.24	1.74	7.37	2.62	2.12	f	f	f	c	c	a	b	a	5.75	5.28	0.12	0.89	2.68	d	d	d	a	c		b	b	3.68	0.27	4.21	6.88	4.63	d	f	e	b	a	a	a	b	8.4	5	1.57	4.16		f	e	f	c	a	c	c	
x667	4.76	4.51	8.33	7.14	5.8	f	d	f	b	b	c	a	b	8.64	5.28	2.36	0.89	2.68	e	f	d		b	b	c	a	1.38	0.27	2.44	6.88	4.04	f	f	e	b	c	a	b	a	2.35	6.31	7.86	7.42	2.58	d	d	f	a	a	b	c	b
x668	7.47	4.66	1.31	3.83	1.21	d	d	e	a	b	b	b		1.92	6.21	7.85	4.48	2.91	d	f	f	b	a	b	b	b	0.94	0.82	9.79	7.95	7.69	e	d	e	a	a	b	c	c	3.64	7.22	2.68	8.51	5.92	f	f	f	c	a	a	c	a
x669	4.6	5.07	9.69	9.16	5.75	e	e	f	c	b	a		c	9.87	2.94	7.61	7.98	8.82	e	e	d	a	c	a	a	a	5.75	8.17	5.07	9.44	5.6	e	f	e	c	a	c	b	a	3.38	8.82	6.68	4.38	6.84	f	f	f	a	a	c	c	c
x670		4.48	9.37	4.5	3.34	d	f	f	b	a	c	a	b	5.69	5.06	7.45	1.92	5.76	d	e	d	c	a	a	b	a	0.85	2.84	9.32	4.36	5.07	e	f	f	b	a	b	c	b	7.64	0.25	8.72	0.66	1.78	d	f	f	a	c	a	c	c
x671	7.5	2.32	1.47	9.05	8.11	f	d		c	c	a	a	c	7.14	1.88	7.61	3.5	8.82	e	f	d	c	b	a	b	b	9.37	9.98	5.07	5.17	5.6	e	f	e	c	c	c	a	a	6.84	5.36	8.91	9.14	9.49	d	f	e		c	b	c	b
x672	3.47	9.99	8.11	6.39	5.39	f	d	f	a	c	a	a	b	9.89	1.62	9.58		4.45	d	d	f	c	a	b	c	c	0.17	6.24	6.16	5.32	3.62	f	f	e	a	c	b	b	b	4.78	9.17	7.24	3.56	1.83	d	e	f	b	c	c	c	b
x673	2.47	7.75	7.83	5.95		d	e	f	c	c	b	b	a	3.16	3.28	7.25	7.24	3.75	f	e	f	a	b	b		a	4.18	4.78	2.91	8.58		e	f	f	b		a	c	a	5.8	5.27	1.42	8.55	1.4	e	f	d	a	b		a	b
x674	9.34	5.84	5.71	3.22	3.91	f	f		a	c	c	a	b	6.25	0.4	3.28	5.13	7.99	e	f	f	c	c	b	c	a	5.58	4.14	4.33	5.26	6.94	e	d	d	c	a	a	c	c	5.21	6.34	5.82	5.77	1.96	e	f	f	b	a	a	b	b
x675	1.37	2.05	3.45	0.63	9.87	f	f		b	a	a	a	a	0.03		0	7.28	4.28	f	e	d	c	b	b	b	a		8.04	7.39	2.64	8.07		f	f	a	b	a	b	a	3.69	4.96	0.74	1.15	0.9	d	d	f	a	c	a	b	a
x676	1.8	4.47	8.92	4.97	6.82	d	d	f	a	c	b	a	c	9.44	3.83	9.68	3.03	6.38	d	f	d	c	c	a	b	a	5.73	0.77	2.51	3.83	9.13	d	f	e	b	c	c	c	b	2.02	8.2	0.17	6.07	2.82	e	d	e	b	a	c	c	c
x677	5.52	2.14	1.49	2.12	5.58	f	d	e	a	a	a	b	b	4.52	8.3	8.44	7.51	9.35		e	f	c	a	a	b	a	4.55	9.1	8.98	9.13		f	f	d	c	a	a	a	a	7.22	1.22	3.95	4.58	9.59	f	e	f	a	b	c	a	c
x678	9.55	9	6.34	2.82	2.58	f	d	d		c	a	a	c	1.81	5.28	2.6	0.89	2.46	f		f	c	a	b	a	a	7.17	0.27	5.44	6.88	4.63	f	f	f	b	a	c	c	b	9.41	2.36	5.36	7.46	6.23	d	f	f	b	a	a	a	c
x679	5.85	0.91	3.46	8.49	3.48	d	d	f	b	c	c	b	a	3.94	8.97	2.24	9.38	1.83	f	d	f	c	a	c	a	a	1.82	4.15	0.67	4.65	5.94	f	e	e		c	a	b	b	5.94	0.46	9.17	3.19	6.02	f	e	e	c	b	a	a	c
x680	1.24	8.39	8.62	7.16	6.77	f	f	f	b	b	a	b	b	4.89	2.79	2.84	9.84	9.09	e		d	a	b	c	b	b	7.73	3.72	4.98	9.62	2.05	e	e	d	a	a	c	b	a	4.92	5.63	3.77	0.23	3.5	f	d	f	a	c	b	c	a
x681	2.34	9.05	3.75	0.49	0.72		e	e	c	b	c	c	b	3.43	8.63	9.48		2.44	f	f	f	a	a	b	c	c	0.51	2.92	4.38	4.83	6.2	f	d	e	c	a		b	b	7.54	0.89	0.36	0.53	5.06	f	f	f	c	a	c	c	a
x682	9.92	3.48	0.97	1.92	6.37	e	d	d	b	c	b	b	a	4.92	6.73	2.46	0.97	3.24	d	f		c		a	a	b	0.73	6.85	4.12	2.39	2.01	f		f	b	a		c	b	2.97	3.58	0.46	6.44	6.71	f	d	d	a	a	b	b	b
x683	5.08	1.4	7.31	6.4	6.94	f	f	e	b	b	a	a	b	0	6.17	3.78	4.66	0.92	f	e		c	a	b	b	c	3.05	5.73		0.7	1.4		d		c	b	c	c	b	2.3	2.31	9.26	7.33	2.66	f	e	d	b	a		b	a
