X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	2.47	10	9.77	1.81	0.29	d	f	d	a	b	b	a	c	5.97			7.22	5.91	d	d	f	b	b	b	c	c	2.72	6.49	5.57	8.17	1.87	f	f	f	b	a	c	c	a	2.71		4.93	5.49	7.18	f	d	e	a	a	b	b	c
x587	6.85	9.66	9.69	5.92	3.06	e	d	f	a	c	a	b	c	5.62	5.13	8.83	5.05	5.05	d	e	f	b	a	c	c	b	1.28	1.26	9.03	4.6	4.6	f	e	f	c	c	c	a	b	5.6	8.32	2.49	2.17	5.31	d	f	d	a	c	b		a
x588	1.37	7.71	5.96	4.07	0	f	f	e	a	a	a	a	c	7.91	3.93	1.44		0.55	e	e	f	c	a	b	c	a	9.64	4.96	6.41	4.94	7.2	f	f	f	a	c	b	a	a	9.61	6.03	6.09	0.89	7.16	f	f	d	c	c	b	c	b
x589	7.22	5.09	4.44	1.47	1.79	d	f	f	c	a	c	b	a	6.99	7.13	7.99	4.31	5.71	d	f	f	a	a	a	a	c		9.45	4.89	0.57	3.19	d	f	f		c	c	c	b	7.3		0.99	8.18	1.53	e	f	e	c	c	a	a	c
x590	3.45	6.51	2.35	3.48	5.11	d	d	f	a	b		c	a	8.36	9.08	4.9	8.04	8.1	e	d	e	c	b	a	b	c	3.13	2.94	3.73	7.19	9.5	f	e	f	c	b	a	c	c	0.92	5.46	0.99	1.93	5.63	f	d	f	b	a	c	a	c
x591	6.6	1.67	9.25	5.69	2.05		f	f	c	b	b		b	3.08	5.26	4.31	9.02		f	f	e	b	c	b	b	a	5.93	4.61	3.43	3.57	8.3	e	f	e	b	a	c	b	c	6.23	7.06	5.98	2.55	6.27	d	e	d	b	b	c	a	a
x592	3.82	0.68	1.48	3.56	2.85		d	f	a	c	b	b	c	7.99	2.57	5.34	2.57	3.21	e	f	e	c	b	b	c	b	2	6.38	5.38	6.38	3.36	d	f	e	c	b	b	c	c	5.98	1.17	8.75	8.12	0.02	f	f	f	a	c	c	a	a
x593	8.55	4.26	5.56	3.68	2.41	d	d	f	c	b	a	a	b	6.09	2.57	7.81	2.57	4.42	f	f	d	a	c	b	a	b	4.12	6.38	7.09	6.38	8.46	e	f	f	a	a	b	c	a	5.46	7.59	8.21	9.18	0.71	e	f	f	a	c	a	a	b
x594	7.09		4.08	4.36	4.72	d	e	e	b	a	a	b	b	4.71	3.24	4.83	0.68	4.28	d	f	f	c	b	c	c	b	1.39	0.02	2.69	1.97	7.51	f	d	e	c	b	b	b	a	8.68	8.35	8.1	0.59	7.47	f	d	d	b	a	c	b	b
x595	6.55	0.33	9.98	4.01	3.65	f	f	f	c	a	c	a	b	2.26	10	5.73	7.27		f	f	f	b	a	a	b	a	6.67	0	9.31	1.31	9.48	f	d	f	a	c	b	c	b	9.91	5.62	5.04	3.24	6.36	e	e	f	a	a	b	a	b
x596	7.67	7.44	0.51	5.34	1.31	d	f	f	a	c	b		c	6.83	1.01	6.21	1.64	4.17	d	e	d	b	b	b	b	c	4.95	5.26	8.34	2.77	7.95	f		d	c	c	a	b	b	9.76	1.88	10	3.12	0.47	f		f	a	a	a	c	b
x597	3.15	0	4.09	5.87	5.98	f	f		a	a	a	a	b	8.83	4.65	6.3	9.03			d	e	c	b	c	a	c	9.42	0.96	7.41	5.44	5.9	f	e	f	c	a	b	c	c	9.82	2.02	4.34	4.35	2.96	f	d	f	a	a	b	c	b
x598	5.65	0.52	9.16	3.16	6.85	d	d	f	a	a	c	b	b		8.88	8.01	6.74	7.06	d	f	d	c	a	b	b	b	1.24	2.8	2.85	7.15	6.46	e	f	f	a	b	c	b	a	1.29	0.07	6.87	2.36	5.06	f	e	f	a	b	c	c	a
x599	8.29	8.37	9.11	4.26	0.25	e	f	f	a	b	b	b	c	8.06	6.19	5.12	3.95	2.59	f	f	f	b	a	b	b	c	4.05	1.95	2.7	2.09	5.24	d	f	e	c	b	a	c	a	4.6	5.65	5.46	3.64		f	d	d	a	b	c	b	c
x600	1.69	8.91	4.67	7.64	5.31	e	f	f	c	c	b	a	c		9.57	8.23	1.3	1.92	f		f	b	c		c		10	7.4	4.11	6.33	0.77	f	d	f	a	a	c	c	a	2.42	1.45	0.7	7.42	4.24	d		d	b	b	a	c	c
x601	0.23	3.12	0.23	7.52	0.23	d	e	d	c	c		c	a	2.7	2.57	2.7	2.57	2.7	e	f	f	a	a	b	b	c	0.87	6.38	6.66	6.38	1.43	f	f	d		b	b	b	a	3.08	8.07	5.7	4.25	2.91	f	f	f	c	c	a	c	a
x602	1.29	7.97	1.79	5.86	4.62	f	d	d	a	a	a	b	a	6.86	9.99	4.03	5.05	5.05	f	f	f	a	b	c	c	b	8.6	5.72	4.84	4.6	4.6	d	d	d	b	a	c	b	b	9.6	7.92	7.7	2.61	10	f	f	d	a	b	a	a	b
x603	2.9		1.63	8.02	4.11	f	e	f	a	c	b	c	a	1.96	4.44	3.79	6.85	9.93	f	f		b	b	a	b	a	2.63	4.45	7.83	5.81	5.24	f	f	f	b	c	c	b	b	6.33		1.27	0.03	2.31	e	f	f	b	c	c	a	b
x604	4.77	8.09	0.06	0.06	5.24	f	f	f	c	a	a	c	a	6.43	6.76	6.13	5.05	5.05	f	f		c	b	c	c	b	0.83	3.16		4.6	4.6	f	d	d	c	b	c	a	b	4.01	7.74	8.29	0.96	9.42	d	d	d	c	a	b		c
x605	6.21	7.12	3.03	5.81	8.61	d	e	e	c	c	a	a		1.77	3.36	8.34	5.05	5.05	f	d		a	c	c	b	b	6.48	3.55	1.89	4.6	4.6	d	f	f	b	a	c	a	b	8.34	7.48	2.88	6.76	4.05	f	f	d	c	c	c	a	a
x606	0.49	5.39	0.12	0.7		d	f	f		b		b	c	7.79	3.4	0.7	5.05	5.05	f	e	d	b	a	c	b	b	4.92	3.21	4.98	4.6	4.6	f	f	f	b	a	c	b	b	8.47	4	4.56	4	3.54	f	f	f	c	b	a		c
x607	6.21		4.4	8.67	1.2	f	f	f		a	a	a	c	8.33	9.65	6.86	4.2	3.78	d	f	f	b	b	c	c	a	7.16	9.44	4.91	9.48	3.76	e	e	f	c	b	b	b		7.38	8.75	2.06	0.86	7.79	f	d	f	c	a	b		a
x608	6.2	1.44	8.04	3.5	9.24	e		d	c	a	b	a	b	9.67	2.44		8.57	0.98	e	d	f	a	a	a	a	c	6.43	0	8.55	7.08	2.43	f	d	f	a	b		b	c	3.71	3.96	7.66	10	0.18	f	e		a	c	b	b	a
x609	6.7	2.04	2.59	6.35		f	d	d	c	a	a	c	a	7.67	1.33	0.42	5.05	5.05	d	f	d	c	b	c	b	b	4.86	2.09	5.39	4.6	4.6	f	d	d	c	b	c	a	b	6.84	2.39		8.62	1.87	e	d	d	b	a	c	b	a
x610	4.7	0.88		7.25	6.8	d	f	f	a	a	b	c	a	7.42			0.98	7.96	f	d	f	b	c	c	c	a	2.89	7.45	1.9	0	9.68	d	d	d	a	b	a	c	a	7.2	9.19	5.87	0.64	1.65	d	f	f	a	b	c	b	a
x611	7.43	6.58	1.6	6.38	7.57	d	e	d	a	c	c	b	b	1.53	7.15	7.08	9.68	6.67	d	d	e	b	b	b	b	b	6.46	7.01	6.8	1.9	2.18	f	e	e	b	c	b	b	b	5.16	5.15	9.46	8.55	0.11	d	f	e	c	a	c	b	b
x612	3.62	0	2.86	2.7	4.75	d	d	f	b	c	c	c	a	1.24	7.93	4.24	4.59	8.78	e	d	f	c	a	a	b	b	9.72	2.89	0.06	6	7.99	d	e	e	c	a	c	b	b	7.73	5.74		7.81		f	e	f	b	c	c	c	b
x613	9.65	0.04	0	9.49	6.83	d		e	c	c	c	c	c	7.88	2.57	7.51	2.57	0.1	e	f	d	c	b	b	c	c	7.56	6.38	4.32	6.38	9.24	f	f	d	c	b	b	a	c	9.81	10	8.67	6.81	3.64	f	f		a	c		c	
x614		0.31	9	9.93	1.21		d	d	b	b	c	b	b	0	0	3.94	5.05	5.05	d	f	d	a	a	c		b	4.09	8.41	0.27	4.6	4.6	f	f	e	b	a	c	b	b	1.02	9.73	4.43	9.45	4.94	e	f	e	b	a	a	c	c
x615	7.3	5.12		5.21	6.5		f	f	a	a	c	c	c	8.85	0.78	6.06	5.05	5.05	f	f	f	b	c	c	b	b	0.81	9.96	9.18	4.6	4.6	e	d	f	a	a	c	a	b	2.27	6.88	2.1	7.28	3.52		d	f	c	b	c	c	b
x616	8.06	9.96	9.53	6.13	6.37	d	d	f	c	c	c	c	b	4.89	4.67	0.06	5.05	5.05	e	f	f	b	c	c	b	b	7.39	8.22	5.85	4.6	4.6	f	e	f	a	c	c		b	6.73	7.29	3.86	2.12	3.82	d	f	e	b	a	c	b	c
x617	5.68	5.05	9.79	2.06	4.45		f	d	c	a	c	c	a	0.34		7.23	4.35	0.39	f	e	d		c	a	c	b	9.25	2.61	0.84	4.78	4.21		e	f	b	b	b	a	c	8.24	0.23	8.11	7.89	8.94	d	f	f	b	b	c	b	b
x618	5.06	0.14	5.95	7.3	5.76	f	f	d	b	b	a	c	a	4.81	4.01	7.29	5.01		f	f	d	c	b	a	a	b	0.78	9.65	6.27	3.93	1.58	e		d	c	b	b	c	c	7.66	3.9	5.61	9.85	6.94	e	e	f	c	c	b	b	c
x619	7.71	2.32	6.95	4.28		f	f	f	c	a	b	b	b	9.1	3.02	9.76		3.93	f	f	e	b	c	c	b	b	8.77	2	2.43	8.98	10	f	f		b	b	b	b	a	5.67	8.23	5.02	0.64	6.74	d	e	f	b	a	a	a	c
x620	6.97	4.52	6.72	8.93		e	f	d	a	c		c	c	3.89	3.43	0.36	6.24	6.96	f	d	e	c	b	b	a	c	8.99	2.28	5.02	5.56	4.08	e	e	d	c	b	c	a	b	9.01	2.56	5.28		1.84	f	d		b	b	b	a	b
x621	5.73	0.58	5.2	4.89	8.34		f	e	a	a	c	b	b	7.17	3.89	6.21	6.13	6.77	e	d	d	a	b	a	c	a	4.39	5.23	4.53	9.56	7.02	f	e	d	b	b	c	c	a	6.91	1.83	4.32	8.89	7.65		f	f	c	b	b	c	
x622	6.62	4.13	0.72	6.67	8.47	d	d	d	c	c	b	c	b	8.43	5.95	8.83	5.6	9.54	f	f	e	a	c	b	b	a	9.59	3.31	0.06	7.33	3.63	e	e	f	c	a	a	b		8.78	8.17	5.16	5.61	6.49	f	e	d	b	a	a	a	c
x623	7.38	9.17	4.21	8.7	1.39	e	d	f	a	a	b	c	c	1.53	9.38	5.47	8.03	8.8	d	f	e	c	b	b	c	c	8.08	0.65	8.47	2.33			d	f	a	a	b	c	a	1.59	2.69	9.08	0	0.32	f	f	f	c	c	b	b	c
x624	2.94	8.26	2.99		6.89	f	d	d	a	b	a	c	a		2.57	7.65	2.57	8.99		f	d	c	c	b	b	a	4.65	5.67	3.48	6.38	0.63	d	f	d	b	a	b	b	b	9.15	8.31	4.95		0.34	f	f	f	c	a	c	a	c
x625	2.6	0.12	7.89	9.3	9.48	d	f		c	a		b	b	3.79	0	9.08	0.51	3.79	f	e	e	b	a		b	c	0.93	1.59	7.25	7.55	4.37	f	f	f	b	c	b	b	c	8.61	0.5	1.9	2.63	3.11		f	f		a	b		b
x626	0.26	9.32	4.22	8.94	5.39	f	f	f	c	a	c	c	b	2.37	5.63	1.83	3.65	6.63	d	d	f	b	c	a	b	b	7.32	8.15	7.89	8.04	2.89	f	f	e	b	b	c	b	a	4.23	9.98	4.98	4.22	4.15	d	e	d	c	c	b	c	c
x627	0.82	8.91	7.35	0.94	7.67	f	f	f	a	b	b	b	c	7.69	2.41	0.81	1.61	4.85	f	f	f	a	c	c	b	a	2.56		2.85	2.87	2.45	f	f	f	a	c	c	c	b	1.83	0.67	8.96	9.02	0.72	f	d	d	b	b	c	b	c
x628	5.45	6.37	9.97	4.55	7.45	f	d	f	b	a	b	a	b	9.24	9.89	4.79	5.05	5.05		f	d	b	c	c	b	b	3.1	4.4	2.27	4.6	4.6	f	d	f	b	b	c	b	b	7.21	0.08	4.92	4.52	0.34	f	f	f	c	a	c	a	a
x629	0.23	7.32	0.23	9.26	0.23	f	e	d	b	b	b	b	c	2.7	1.27	2.99	6.71	2.7	e	d	d	a	a	a	b	c	3.48	3.05	4.55	2.87	9.33	f	f	f	b	b	b	b	b	3.38			8.29	7.84	d	d	f	c	a	c	a	b
x630	9.93	9.52	1.15	6.77		d	f	d	c	a	c	b	a	1.71	2.57	4.62	2.57	6.26	d	f	f	c	c	b	b	c	5.41	6.38	4.73	6.38			f	f	c	c	b	c	c	8.84	0.38	6.06	0.77	1.47	d	d	e	c	a	b	a	c
x631	1.51	3.68	0.31	8.92	3.47	f	f	f	b	b	b	c	c	6.42	1.56	4.89	4.19	5.06	f	f	f	c	c	c	b	b	5.14	9.29	1.22	4.6	4.6	d	f	f	c	c	c	a	b	1.28	1.59	5.81	0.61	8.23	f	f	f	a		a	c	b
x632	8.41	3.07	9.2	1.04	3.89	f		f	b	c	b	b	a	7.42		9.34	3.55	4.95	f	f	d	c	c	c	b	b	8.25	8.34	7.22	3.85	2.52		f	f	a	a	b	c	b	5.72	8.56	0.03	8.84	3.61	f	e	f	a	b	c	c	c
x633	0.23	8.73		6.64	6.71	d	d	f	c	a	c	b	a	9.33	6.73	5.93	5.93	3.3	f	f	f	b	b	b	a	a	7.93	9.91	5.11	0.47	3.79	f	e	d	a	a	a	a	a		4.29	4.66	5.42		f	f	d	a	a	c	b	a
x634	5.81	7.13		7.02	1.55	f	d	f	c	b	c	c	b	8.55	3.02	1.54	4.75	1.92	f	d	e	b	b	a	a	c	5.3	1.15	8.33	3.12	5.85	e	e	f	b	b	a	a	a		1.16	3.79	9.73	2.44	f	d	f	c	a	b	c	c
x635	1.56	0.72	0.52	1.6	0.82	f	f	d	b	b	a	a	c	3.23	6.04	6.67	5.23	5.05	f	d	d	b		c	b	b	6.69	5.17	1.97	4.6	4.6	f	e	f	b	b	c	b	b	1.69	2.78	0.15	3.41	0.61	f	e	e	b	c	c	c	a
x636	8.04	0.76	9.57	6.58	3.57	f	e	f	b	b	c	b	c	7.23	2.57	5.45	3.46	7.61	f	f	e		c	b	b	c	5.92	6.38	9.66	6.38	4.55	f	f	f	b	a	b	b	a	4.02	6.35	4.13	2.64	3.85	d	f	f	c	a	a	c	c
x637	0.23	4.6	0.99	2.38	0.23	f	e	f	b	c	c	a	a	2.7	1.2	2.7	2.96	2.7	d		f	c	b	a			5.94	2.99	4.1		5.23	e	d	d	c	b	a	c	b	7.58	6.39	7.54	5.32	6.84	f	f	f	b	c		a	c
x638	7.1	6.03	7.97	2.93	8.01	f	e	f	b	a	b	a	c	5.84	2.57	4.1	2.57	7.38	d	f	f	c	b	b	a	b		6.38	9.63	6.38	5.21	d	f	d	c		b	b	c	0.75	1.53	6.45	4.68	6.97	e	e	f	b	c	a	c	a
x639	5.34	5.02	0.24	6.21	5.67	e	e	f	a	a	a	a	b	1.45	0.93	2.15	8.19	2.1	d	e	f	c	a	a	a	a	2.26		0.62	6.87	5.22	d	e	d	c	b	c	a	c	6.97	4.25	4.54	1.68	6.18	f		f	a	b	c	b	b
x640	5.07	4.08	1.8	0.21	9.2	d	f	e	a	b	a	c	a	4.2	8.01	7.4	5.65	2.13	f	e	f	c	c	a	a	c	3.56	2.51	2.69	2.78	5.89	d	e	f	c	c	a	a	a	10	3.93	6.64	5.59	7.42	e	e	d	b	c	c	a	c
x641	1.33	1.35	1.06	9.57	4.43	f	f	f	a	a	c	b	a	6.21	4.86	7.07	5.02	5.05	d	d	f	c	b	c	c	b	8.68	5.11	3.15	3.64	4.6	f	f	f	c	b	c	c	b	2.89	0.45	8.07	3.73	4.74		f	d	c	b	c	a	b
x642	0.23	3.3	0.23	3.11	0	f	f	e	c	a	a	c	c	2.7	0	2.7		2.7	e		d	b	b	b	b	a	2.92	3.25	7.72	4.33	8.89	e	f	f	b	c	c	b	b	9.12	8.71	4.55	5.06	0.68	d	d	f	b	c	c	b	c
x643	3.32	3.16	5.45	5.65	5.07	e	e	f	b	a	b	c	c	8.37	4.54	8.49	5.71	5.05	f	d	f	b	a	c	b	b	9.83	8.39	1.35	4.6	4.6	e	e	e	b	c	c	b	b	7.83	5.59	0.37	9.75		d	f	d	a	b	b	b	a
x644	6.95	8.74	7.81	7.46	4.2	f	f	d	b		a	c		6.7	2.57	2.79	2.57	4.61	d	f		c	c	b	a	c	0.32	6.38	2.14	6.38	8.43	d	f	d	b	a	b	b	c	0.74		5.78	1.17	5.1	f	f	d		c	b	c	c
x645	9.35	8.5	7.13	4.72	5.72	d	d	f	a	b	a	b	c	5.95	8.91	4.28	7.96	5.35	e	e	e	c	c	c	a	a	8.21	5.52	0.89	7.86	3.02	f	d	e		c	c	b	b	9.25	1.76	3.61	7.86	6.73	d	e	f	b	c	c	b	b
x646	2.09	5.1	8.5	9.01	2.42	f	d	e	b	c	a	c	a	6.5	7.88	4.47	5.65	1.33	f		d	c	a	c	a	b	2.34	0.68	7.3	0.5	0.12	f	f	e	b	a	a	a	b	2.9	2.9	8.18	5.1	6.67	f	f	d	b		a	c	a
x647	0.07	5.18	9.29	4.48	7.36	f	f	e	b		a	b	b	7.01	4.31	8.74	5.05	5.05	f	f	f	b	c	c	c	b	3.94	5.19	7.71	4.6	4.6	f	e	d	a	c	c	b	b	4.01	6.41	6.71	5.56	1.23	d	d	f	a	c	b	a	a
x648	0.8	8.8	9.01	9.57	7.98	e	f	e	a	a	b	b	c	1.42	4.5	8.62	5.85	9.55	e	d	f	c	c	b		c	3.28	0	6.63	3.29	3.21	f	f	d	a	c	c	c		3.36	1.61	0.93	6.03	9.56	e	f	f		b	c	b	a
x649	5.6	1.07	0.17	4.87	8.8	f	f	f	a	c	c	a	a	8.59	10	3.6	0.3	9.74	e	f	f	c	b	b	a	b	3.95	3.12	9.36	5.73	3.36	f	e	d	c	b	b	a	b	3.2	3.4	0.37	2.26	0.53	d	e	f	c		c	a	a
x650	3.25	7.15	4.44	3.95	4.66	e	d	e	b	a	a	b	c	4.06	1.67	5.11	7.72	8.13	f	d	d	c	a	a	a	a	7.43	4.81	1.49	4.69	7.94	f	f	e	a	a	a	b	a	1.13	7.03	9.65	2.5	9.35		f	e	a	a	c	a	c
x651	6.54	1.78	6.84	9.05	3.83	f	f	d	a	a	b	a	c	3.42	3.93	9.13	5.05	5.05	d	d	d	a	c	c	a	b	1.72	1.8	5.01	4.6	4.6	f	e	f	a	c	c	c	b	8.37	8.47	3.71	0.78	0	f	e	d	c	b	a	c	b
x652	8.4	5.19	1.04	7.34	4.85	f	f	d	c	b	b	a	a	3.17	2.57	5.3	3.1	2.19	f	f	f	c	c	b	c	c	8.52	6.38	8.92	6.38	3.29	f	f	f	c	a	b	b	a	6.63	9.61	6.83	1.15	6.55	f	e	f	b	b	c	a	c
x653	1.77	4.21	7.44	9.98	7.46	e	d	f	c	a	b	a	c	8.18	4.99	5.46	5.66	4.33	d	f	d	b	b	c	c	c	1.95	5.39	3.58	5.63	1.27	e	e		a	b	c	b	b	2.03	3.16	8.99	9.92	4.6	d	d	f	c	b	c	c	
x654	8.36	5.23		3.4	6.82	e	e	f	b	c	a	a	c	3.82	3.5	7.02	8.35	6.11		f	f	b	a		b	c	1.37	9.43	0.88	3.27	6.02	f	f	f	a	b	a		b	3.54	5.82	6.25	1.81	1.45	d	d	d	a	c	b	b	c
x655	6.98	0.76	8.82	0.83	0.01	d	f	f	a		b	c	c	8.73	2.48	0.36	0.29	7.68	f		f	c	a	c	c	c	6.09	2.88	4.41	6.27	5.43	d	d	d		a	b	b	b	3.91	1.06	4.3	8.35	4.98	f	f	e	b	a	b	a	b
x656	5.62	4.75	4	3.84	1.31	d	d	d	b		b	a		4.38		1.37	9.75	4.18	e	d	f	c	b	a	c	c	6.25		1.64	8.39	6.61	d	d	f	a	a	a	b	a	5.18	3.09	7.71	0.46	1.79	d	e	e	c	a	c	b	b
x657	1.55	6.79	5.93	1.39	9.92	e	f	f	b	b	b	a	a	2.76	0.58	8.49	1.51	0.55	f	f	f	a	c	a	c	b	5.8	9.75	5.24	4.42	5.79	d	f	f	c	a	b	a	c	1.79	8.18	5.93	1.42	6.18	f	f	f	c	a	a	c	c
x658	5.16	2.57	8.58	1.32	0	e	d	e	a	b	c	c	a		3.67	3.35	7.3	0.4	f	f	e		a	c	a	a	6.18	7.32	8.34	4.43	5.67	e	f	f	c	a	a	a	a	9.63	9.11	10	1.5	7.6	d	d	d	c	c	a	b	a
x659	2.45	2	0.73	2.21	4.57	d	e	d	a	c	c	a	b	4.86	3.24	3.18	8.56	9.27	f	e	f	a	a	b	b	a	2.73	7.67	9.08	4.13	4.32	d	e	f	a	c	b	c	b	2.05	2.03	2.66	9	5.17	e	f	f	a	a	c	a	a
x660	0	8.86	4.66	4.82	3.45	f	f	f	a	c	c	b	b	5.8	4.9	6.34	1.66		f	f	f	b	a	c	b	a	6.11	8.07	1.67	6.71	7.88	f	f	f	a	c	a		c	1.71	6.35	2.06	1.85	7.83	f	e	d	b	b	c	c	c
x661	7.97	6.54	4.82	1.28	2.62	d	d	e	c	c	a	b	a	3	5.47	5.66	5.05	5.05	d	d	f	c	b	c	b	b	2.64	2.56	9.07	4.6	4.6	e	f	d	c	b	c	a	b	0.37	9.53	5.21	1.3	5.91	d	e		b	c	b	b	a
x662	8.06	8.44	6.24	5.72	9.96	d	e	d	c	b	c	c	c	7.65	2.57	6.27	3.07	8.3	f	f	d	b	c	b	b	c	1.84	6.38	0.44	6.38	5.75	d	f	f	c	c	b	b	b	6.42	8.47	5.14	4.29		e	d	d	a	c		c	b
x663	1.44	0.22	9.24	4.24	1.16	f		d	c	c	c	a	b	3.43	7.11	5.14	9.7	0.74	f	f	f	b	c	a	c	a	4.39	6.8	5.32	5.29	6.81	f	f	d	a	a	c	b	b	4.28	6.63	7.23	6.79	0	f	f	d	a	b	b	a	a
x664	9.19	1.62	1.26	8.26		f	f	f	b	a	a	c	c	6.04	4.01	2.95	9.69	4.7	f	e	f	a	c	c	c	b	9.59	0.54	5.19	6.32	6.65	f	f		a	a	b	b	a	6.55	1.01	9.13	3.81	5.24	f	f	f	a	a	b	b	c
x665	7.64	6.33	6.33	0	0.96	d	d		b	a	c	b	c	8.02	7.27	1.38	4.17	6.34	f	e	f		a	a	b	c	6.28	3.06	1.78	7.81	3.08	e	e	f	c	b	c	b	c	0.2	2.28	7.83	5.52	6.06	e	e	f	c	b	a	b	b
x666	9.61	8.55	1.82	5.53	8.98	d		f	a	a	b	b	c	3.94	2.57		2.57	4.73	d	f	f	c	b	b	a	c	6.31	6.38	5.87	6.38	1.74	f	f	d	c	b	b	a	a	6.27	1.08	1.23	1.53	7.17	f	f	f	b	a		c	a
x667	0	2.92	0.23	4.69	0.23	e	e	d	a	b	b	c	b	2.7	4.15	2.48	7.29	2.7	d	f	f	c	b	c	a	b	1.1	1.32	4.25	5.78	7	d	d	d	b	b	c	c	a	7.11	4.53		4.17	7.63	d	e	f	b	b	b	b	b
x668	6.04		3.02	7.67	3.17	f	f		a	a	b	a	c	0	5.25	8.93	5.15	3.56	e	d	f	b		b	c	c			0.15	1.73	0.45	f	f	f	a		b		c	7.3	1.12	7.76	4.12	7.37	f	d	e	a	c	a		a
x669	0.23	3.02	0.23	0.42	0.23	f	d	f	b		b	c	c	2.7	10	2.7	5.44	2.7		e	f	a	a	b	a	c	6.41	1.31	6.57	8.88	9.1	d		f	c	c	a	c	c	9.1	8.92	8.53	7.08	5.52	d	f	f	a	c	c	c	c
x670	8.65	8.59	5.19	5.37	3.78	f	d	d	a	c	a	a	a	7.49	6.44	4.02	5.05	5.05	f		d	b	b	c	c	b	5.77	6.7	0.95	4.6	5.17	d	d	f	c	a	c		b	5.75	1.03	4.8		1.15	d	d	d	a	a	c	a	b
x671	1.52	10	8.07	1.5	0.53	f	e	d	b	c	b	a	b	5.98	8.59	4.06	7.73	7.64	d	f	f	b	c	a	b	a	9.3	5.66	0.69	8.18	4.89	f	d	d	b	b	b	b	c	4.27	6.25	8.4	8.96	1.56	e	d	d	b	c		a	c
x672	3.54	7.55	5.72	6.34	7.83	e		f	b	b		b	b	1.22	8.32	8.67	0	5.85	f	f	d	b		c	b	b	7.52	3.1	2.32	5.62	0	d	d	f	b	c	b	b	c	3.34	4.13	7.94	7.97	4.41	f	f	e	c	a	c	b	b
x673	3.28	7.94	0	6.57	3.25	e	e	d	b	c	b	a		7.4	6.98	8.22	5.69	2.7	f	f	d	b	c	a	b	a	2.21	5.93	9.14	3.8		f	f	d	b	c	c	b	a	8.36	10	5.07	3.89	5.8	e	d	d	a	c	b	b	a
x674	0.73	4.34	1.38	2.9	5.16	d	f	f	a	b	a	a	b	2.43	1.57	5.06	2.17	1.66	f	e	e	b	a	b	b	a	5.63	3.48	5.59	9.82	9.15		e	d	b	c	b	b	c	7.46	5.08	1.47	9.6	0.23	e	f	f	a	a	c		a
x675	3.5	9.28		4.83	1.35	f	f	f	c	c	a	c	b	5.26	1.86	6.92	2.08	0.85		f	e	c	a	a		b	9.49	1.74	5.82	8.64	5.46	e	f	d	a	c	b	c	b	5.95	2.57	4.67	2.22	7.82	d	e	f	b	a	a	b	b
x676	0.23	4.92	0.23	3.69	0.23	d	e	e	a	a	b	a	a	2.7	7.8	2.7	5.94	2.26	f	e	d	b	b	c	c	b	1.94	0.53	2.94	8.19	5.61	f	f	f	a	c	c	c	b	9.61	4.12	1.15	0.78	9.65	e	f	d	c	a	b	a	a
x677	3.63	8.02	5.42	5.89	6.77	e	d		a	b	b		c	2.36	9.23	4.61	7.82	2.44	d	d	f	c	c	b	c	a		9.22	3.65	9.17		f	e	f	c	c	c	c		6.16	8.24	3.97	6.02	6.35	d	e	f	c	c		b	c
x678	1.34	9.31	5.65	8.88	2.52	d		f	b	c	a	a	c	3.47	2.57	7.15	2.57	1.52	f	f	e	a	a	b	a	c	7.45	6.38	2.17	6.38	9.28		f	f		c	b	b	a	7.61	1.43	4.63	9.03	7.89	f	d	d	a	c	a	a	c
x679	5.11	0.27	6.37	2.93	0.57	e	f	f	c	b	a	c	a		2.57	2.89	2.57	1.46	d	f	e	b	a	b	b	c	7.62	6.38	6.41	6.38	9.07	f	f	f	b	b	b	b	b	2.25	2.96	2.73	8.59	7.77	d	f	f	c	b	b	a	b
x680	1.78	1.55	4.14	9.56	5.26	d	e	f	c	b	b	b	a	5.33	4.97	6.65	4.75	5.46	d	d	f	c	b	a	c	c	0.98	0.1	1.61	7.76	3.56	f	f	f	c	b	c	c	a	8.99	7.12	3.4	9.31	2.44	f	d	e	a		c	b	b
x681	1.67	7.88	4.74	8.41	1.83	d	e	d	a	c		b	a	3.22	1.23	2.46	0.67	9.62	f	f	e	b	c	b	b	a	4.35	3.9	0.84	5.94	4	f	d	f	b	b	a	b	c	8.57	9.33	4.92	7.1	6.09	e	e	f	c	c	b	c	c
x682		6.19	6.74	4.7	2.21	d	d	d	b		c	c	c	4.6	9.95	3.03	5.05	5.05	e	d	d	c	a	c	b	b	7.55		0	4.6	4.6	f	f	d	b	a	c	a	b	7.73	2.92	3.95	0.38	8.74	d	f	d	c	a	b	b	c
x683	2.91	1.38	9.2	1.59	1.17	f	d	e	b	a		b	a	0.94	2.57	5.49	2.57	1.83	f	f	d	a	c	b	b	c	0.67	6.38	2.85	6.38	2.62	d	f	f	c	c	b	a	b	0.47		5.33	5.78	0.84		f	f	b	b	c	a	b
