X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x588	9.84	5.69	5.25	8.31	2.89	f	f	f	c	c	c	c	b	4.86	5.81	6.37	6.14	8.02	f	f	d	c	c	a	a	a		9.82	1.53	8.84	6.99	f	f	e	c	b	c	c	b	7.83	1.25	1.37	9.84	3.3	f	e	d	c	b	a		c
x589	4.96	7.5	1	3.94	3.83	e	f	f	a	b	a	a		1.28	3.81	1.08	4.66	10	e	d	f	c	b	c	a	c	3.67	3.39	7.13	0.75	0.34	f	d	f	b	b	b	a	a		6.72	6.05	0.65	7.07	f	d	d	a	b	a	a	a
x590	6.89	7.5	1	8.55	3.19	f	f	f	b	c	c	a	c	0.32	3.21	1.08	4.66	9.98	f	d	d	b	c		a	c	3.14	3.06		0.75	0.27	e	f	d	c	a		c	c	3.29	0.34	1.86	5.96	9.82	f	d	f	b	c	c	b	a
x591	1.09	9.67	5.01	4.68	7.18	f	f	f	c	b	c	a	c	0.32	9.69	8.63	4.3	9.98	e	d	e	a	c		c	c	3.14	2.7	1.21	1.14	0.27	d	f	d	c	a	c	b	c	6.95	8.58	3.54	9.28		f	f	f	c		c	b	b
x592	9.12	9.66	2.51	9.71	7.08	f	f	d	b	a	b	b	a	2.09	3.06	6.38	8.3	3.91	f	e	f	c	a	b	c	a	6.82	6.09	8.69	1.4	3.11	d	d	f	c	c	b	c	a	8.93	6.89	0.38	9.16	7.09	e	e	d	a	c	a	a	c
x593	2.76	8.05	7.01		6.05	f	d	f	a	b	b	a	a	2.77	1.53	3.96	10	5.09	d	f	d	a	a	b	b	b	4.22	1.58	1.73	7.83	8.27	e	f	f	a	a	b	a	b	3.22	7.23	8.09	1.78	9.59	f	d	e	a	c	b	a	c
x594	6.22	5.7	1.71	4.65	3.31		d	d	c	b	c	c	a	4.45	1.52	9.65	8.62	5.17		d	d	a	b	b	c	c	1.89	7.39	5.85	9.3	1.09	d	f	d	c	b	b	a	a	6.8	6.84	9.19	9.35	8.03	d	d	d	b	a	b	a	a
x595	2.23	4.15	5.46		9.78	f	f	f	a	a	a	b	a	2.2	1.93	6.18	0.39	5.88	e	f	e	c	b	c	b	a	9.67	8.05	4.31	7.68	2.78	f	f	d	a	c	c	c	c	4.91	0.78	5.16	9.11	7.71	d	f	e	c	a	b	c	c
x596	2.5		5.39	0.82	5.39	f	d		b	a	c	c	c	7.17	1.5	3.09	4.25	0.71	f	d	d	a	c	c	b	b	6.63	0.56	9.41	1.52	1.32	f	d		b	a		a	a	3.37	7.94	5.39	7.18	1.63	f	f	d	a	b	b	a	c
x597	9.83	5.74	1.35	0	5.86	e	f		c	c	c	a	c	6.5	7.6	0.3	7.61		f	d	f	c	c	b	b	c	4.72	9.72	8.54	2.34	8.75	f	d	e		a	b	b	b	2.16	4.53	1.98	3.72	3.12	e	d	d	b	b	b	c	c
x598	5.28	9.42	7.25	2.9	7.23	e	f	f	b	a	b	c	c	7.73	2.03	3.26	4.06	9.83	d	d		c	a	a	a	c	5.54	0.35	6.53	0.42	8.93	f	f	f	a		c	b	c	6.38	9.96	2.76	3.58	3.41	e	e	f	a	a	b	b	b
x599	1.09	7.5	1	2.54	10	f	f	f	c	c	b	c	b		4.68	1.08	2.02	0.82	f	e	f	b	a	b	a	b	5.7	6.95	5.95	8.98	10		d	f	b	a	a	c	a	6.25	4.55	3.85	1.01	2.38	e	f	d	b	b	c	c	b
x600	7.3	6.99	6.82	1.61	7.06	f	d	d	b	b	a	b		7.17	8.08	0.98	10	2.83	d	d	e	a	a		b	c	7.23	9.36	10	7.63	1.81	e	d	f	b	a	c	b	a	6.08	8.8	6.92	7.88	6.09	e	d	e	a	c	b	b	
x601	9.64	9.33	8.94	3.35	6.35	d	f	d	a	b	a	c		0.51	6.83	2.34	4.66	9.98	f		f	c	a	b	c	c	3.14	6.37	6.03	0.26	0.27	e	f	f	c	a	a	a	b	2.43	4	2.29		2.96	e		d	a		c		b
x602	3.82		9.31	3.42		f	f	f	c	a	b	c	b	1.28	1.01	5.56	7.03	3.83	f	e	f	b	b	a	b	b	8.31	4.07	6.81	5.79	4.87	f	f	f	c	b	c	a	b	5.16	5.4	9.84	7.17	0.38	f	e	d	a	b	b	b	c
x603	7.2	6.77	6.32	9.77	5.41	e		f	b	c	a	b	a	8.37	5.76	10	3.14	4.02	d	f	f	a	a	b	c	b	1.56	9.55	6.29	2.63	8.91	d	f	f	b	c	c	c	b	1.97	3.87	3.08	5.08	6.57	f	f	e	b	c	c	c	c
x604	8.88	5.19	4.9	1.25	4.22	f	d	f	b	b	c		c	6.17	1.14	4.11	3.98	5.85	d	d	e	a	b	b	a	b	6.94	10		5.38	9.04	f	e	f	c	c	b	b	c	4.97	3.59		8.43		f	f	d	b	b	c	b	b
x605	5.72	4.75	4.66	3.55		f	e	f	a	a	b	c	a	1.62	9.48		9.49	7.37	f	e	d	b	b	c	a	b	0.67	6.68	5.84	7	6.07	f	d	e	c	a	b	a	b	8.14	7.19	0.53	2.55	4.28	f	f	f	a	b	a	a	c
x606	1.97	5.87	9.64	3.37	2.66		f	f	c	b	c	a	a	0	6.26	6.83	4.66	9.98	e	d	f	c	c	c	c	b	3.61	7.38	9.4	0.75	0	f	f	d	c	a		b	a	6.22	5.64		1.27	7.74	e	f	f	a	c	c	b	c
x607	8.43	3.83	5.31	4.16	3.66	f	f	d	a		b	b	a	4.58	2.31	6.89	1.9	6.79	f	d	e	a	a	b	c	b	9.51	4.28	3.13	7.87	2.86	f	d	d	b	c	a	a	b	3.25	9.53	7.91	2.8	2.58		f	e	b	b		b	c
x608	8.03	7.56	6.84	4.26	10	f	d	f	b	b	b	b	b	3.19	8.57	7.81	0.27	7.42	d	d	f	b	b		a	c	0.75	7.84	6.91	10	6.27	d	f	f	c	b	b	a	a		4.6	3.51	2.11	8.07	d	d	d	b	a	b	a	b
x609	1.97		2.88	4.45	0.45	d	d	d	a		c	c	b	3.06	3.06	2.68	5.77	9.64	d	f	d	b	c	b	c	a	6.82	4.98	1.78		4.88	d	e	d	c	b	c	b	b	6.36	8.64	0	1.35	6.1	d	f	f	a	b	c	a	b
x610	7.54	5.69	2.78	8.31	0.32		f	d	b	c	c	c	b	3.22	5.81	3.4	6.14	8.14	f	e	e	b	a	a	a	a	8.8	9.92	8.88	1.4	9.85	f	e		a	a	a	b	c	8.14	4.49		6.22	6.97	d	d	d	a	a	b	a	c
x611	5.26	5.24	7.68	8.22	9.22	d		e	a	a	a	c	c	2.79	4.31	9.73		4.61	d	d	f	b	c		c	c	3.38	5.16	1.1	9.85	5.13	e	f	d	a	a	c	c	c	8.47	2.1	9.41	3.75	0.8	f	f	f	c	a	b		c
x612	4.72	8.33	3.19		2.81	d	d	d	b	b		c	b	8.8	7.97	6.13	5.62	2.11	d	d	f	b	a	a	a	b	5.02	2.17	0.28	0.76	5.4	e	f	f	b	b	b	c	a	7.92	9.12	9.16	2.67	4.33	e	f	f	a		c	c	b
x613	0	7.12	1.5	1.65	4.14	d	f	d	a	b	b	c	c	0.32	5.47	5.56	4.04	9.03	d	d	f	c	c	c	a	c	4.14	2.78	4.68	0.75	0.27	d	d	d	b	b	b	b	c	2.52	7.34		5.62	8.16	f	f	f	a	a	b	c	b
x614		7.98	6.83	6.23	9.96	f	f	e	c	a	c	a		3.04	0	4.1	2.86	6.85	f	d	f	b	b	c	a	c	7.73		6.87	5.12	6.6	f	f	d	b	c	b	c	a	3.66	3.58	4.86	7.5	6.24	e	f	d	b	c	a	c	b
x615	1.2	5.69	9.14	8.31	7.49	f	f	f	b	a	c	c	b	8.25	5.81	7.78	6.14	9.78	e	e	e	c	b	a	a	a	1.29	3.06	3.44	9.58	9.74	f	f	e	b	b	a	a	c	9.72	2.64	6.39	7	2.84	f		e	b	c	c	c	b
x616	0.9	5.32	9.4	4.66	8.37	d	f	e	c	c	b	b	c	0.21	7.7	2.72	0.75	5.94	f	d	e	b	b	a	a	c	8.07	7.38	4.52	4.17	0.78	f	d	f	c	b	b	c	a	6.23	0.2	3.52	8.31	2.96	d	f	d	b	b	b	b	a
x617	4.37	7.3	1	2.96	2.29	e	e		c	c	a	b	b	6.75	3.73	1.08	2.94	6.25		f	e	b	a	c	c	c	5.21	7	1.23	3.44	8.4	e	f	e	c	b	b	b	b	8.51	2.59	5.2	3.69	5.49	f	e	f	a	a	b	a	c
x618	0	7.06	1.34	2.52	9.16	d	d	d	c	a	b	c	b	0.32	2.83	5.82	5.39	9.06	f		f	a	c	c	c	c	3.14	6.88	2.61	0.75	0.82	d	d	e	a	b	a	c	a	8.85	3.36	9.82	5.72	6.33	d	f	f	b	b	b		c
x619	4.33	5.69	7.81	8.31	6.38	f	e	e	a	a		c	b	3.25	5.81	7.63	6.14	2.55	e	f	f	a	c	a	a	a	3.73	6.33	6.06		8.3	f	d	e		b	a	a	c	3.79	5.81	7.87	0.79	4.48	e	d	d	b	b	c	c	b
x620	5.36	1.14	7.17	0.16	0.92	d	f	f	a	a	c	b	c	3.86	6.44	8.79	6.16	2.42	d	d	e	c	c		b	c		3.93	3.82	5.34	7.52	f	f	e	a	a	b	c	c	0.37	7.3		5.47	8.65	d	f	f	c	a	b	a	c
x621	7.93	8.19	7.57		7.59	d		f	a	b	c		b	0.32	5.04	3.81	4.66	10	d	e	f	b	c	a	c	b	3.14	1.05	8.28	0.75	0.27	d	e	f	c	b	b		c	7.79	1.27	0.65	7.94	0	d	d	d		b	c	a	a
x622	5.26	5.69	9.09	8.31	6.59	d	f	e	a	a	c	c	b	8.57	5.81	6.35	6.14	7.37		d	f		c	a	a	a	8.24	5.78	9.27	2.1	6.45	d	f	d	c	a	a	c	b		6.48	10	5.33	2.67	e	f	f			c	c	a
x623	9.83	9.35	2.86	7.47	4.25	f	f	e	a	b	b	a	c	5.51	3.73	0.42	8.61	4.02	e	d	f	a	c	a	c	c	2.33	7.09	3.85	0.55	4.04	d	e	e	a	b	b	b	a	4	6.74	8.8	5.37	3.64	e	e	e		b	a	c	c
x624	7.45	2.84	1.6	9.12	7.08	f	d	d	a	b	c	b	a	0.32	9.8	1.95	4.66	9.24	f	d	d	a	b	b	b	c	3.14	2.58	6.03	0.75	0.27	d	e	e	b	c		c	b	0.96	1.08	7.34	9.05	0.41		d	d	a	a	c	b	b
x625	1.37	8.48	1	8.97	8.77	f	e		b	c	c	a	a	0.47	3.81	1.08	2.59	8.87	f	d	f	b	a	c	a	a	5.43	3.77	3.92	6.44	7.81		d	f	b	b	b		a	3.56		3.47	0.14	7.69	d	e	f	a	a	c	a	b
x626	8.7	7.56	3.91	1.49	6.37	d	f	d	b	c	b	c	c	0.32	4.39	5.11	4.78	9.98	d	d	d	a	b	a	c		2.61	0.81	2.28	0.75	0.27	f	d	d	a	b	b	a	c	0.44	6.54	9.24	2.71	3.62	e	f	f	a	a	c		c
x627	9.16	5.69	3.48	8.31	9.35	f	d	f	c	c	c	c	b	3.14	5.81	8.9	6.14	8.74	d	f	f	a	b	a	a	a	1.12	2.32	7.5	6.25	5.48	f	d	e	a	c	b	a		6.09	2.3	3.95	0.17	8.61	d	f	d	b	a	a	a	a
x628	4.89	9.65	4.36	2.05	4.37	f	e	f	a	b	c	b	a	3.66		0.79	4.34	4.24	d	d	f	a	c	b	a	c	6.84		2.23	9.57	2.35	f	f		a	c	b	b	b	2.71		5.09	5.15	7.39		d	f	b	a	a	c	a
x629	2.59	3.84	3.17		3.61	f	d	d	a	a	a	b	c	0.32	3.71	5.34	4.66	9.98	f	e	f	c	b	a	c	b	3.14	2.13	6.3	0.75	0.27	d	e	f	b	c	a	b	a	10	3.25	6.65	3.86	4.93	f	d	e	a		a	b	c
x630	0.82	7.5	1	8.67	7.63		f	f	b	b	a	b	a	5.01	3.81	1.08	9.74	4.99	d	d	e	b	b	b	c		6.84	0.35	7.85	7.49	1.06	f	f	f	c	b	b	b	b		5.13	8.36	9.23	3.15	f	e		c	b	c	c	c
x631	4.02	5.69	9.81	8.31		f	d	d	a	a	c	c	b	0.88	5.81		6.14	5.06	d	d	e	c	c	a	a	a	7.01	9.53	7.99	3.04	9.01	f	e	d	a	a	a	a	b	2.08	4.43	5.34	7.67	2.93	e	f	f	b	a		b	a
x632	10	1.74	5.8		0.6	f	e	f	a	a	b	c	c	1.21	2.39	6.61	6.72	8.38	f	d	f	c	c	c	c	a	8.98	9.11	7.11	9.57	1.35	e	f	d	b	c	a	a		5.5	4.44	3.37	8.02	0.92	f	e	f	a	b	b	c	b
x633	6.4	5.78	3.6	1.71	8.07	f	f	f	c	b	c	c	c	4.89	7.12	2.72	6.41		f	d	e	c	a	c	c		4.92	4.23	7.18	5.85	0.68	f	f	f	a	b	c	c	c	3.49	4.71	7.41	1.09	4.74	e	f	e	c	a	a	b	c
x634	4.28	0.45	5.02	0.48		d	e	d	a	a	b	b	b	0.83	4.47	3.52		7.19		f	f	a	b	a	a		2.49	7.66	3.16	1.16	4.8	f	e	e	a	c	b		a	6.92	3.86	0.83	1.26	0	f	f	f	c		a	a	c
x635		6.81	1.85	6.55	8.13	f	d	f	b	b	c	b	c	0.32	5.77	7.6	4.66	9.98	f	d	f	b	a	b	a	a	3.14	8.53	7.95	0.75	0	d	f	f	c	c		a	a	8.32	0.42	1.41	5.76	2.62	f	d	f	c	b	c	a	a
x636	6.83		7.19	9.04	1.13	f	f	d	a	a	b	c	a	9.55	8.18		3.2	9.4	f	d	e	a	c	c	a	b	5.11		7.69	5.32	9.04	f	d	e	a	b	b	b	a	8.07	2.91	1.8	6.62	4.58	e	f	d	b	a	b		c
x637	6.53	4.84		2.23	1.75	e	f	f	c	a	a		c	6.2	8.69	4.05	3.27	9.57		d	f	a	a		b	c	1.9	3.12	1.48	6.51	7.42	d	f	e	a	a	b	b	c	8.2	5.92	9.58	0.5	8.22	f	f	e	c	c	b	b	a
x638	5	9.76	1.44	2.9		d	f	d	a	b	a	c	c	5.86	7.93	1.68	3.36	6.67	d	f		b	b	b	c	c	6.82	0.16	5.48	1.04	7.92	d	d	d	c	a	b	c	b	2.97	6.37	2.28	0.76	3.51	d	e	f	b	a	c	a	c
x639	9.3	1.85	7.1	7.47	9.89	f	f	d	b	a	a	c	c	0.92	8.24	3.58		3.77	f	e	d	c	b	c	b	b	0.58			6.17	1.69	f	f	f	a	c	c	a	b	3.46	6.44	8.91	2.39	2		f	e	c	b	b	a	a
x640	4.81	1.44		4.58	8.21	d	d	d	b	b	a	b	b	1.41	2.68	9.04	9.15	4.16	d	f	d	a	c	c	a	c	1.34	3.23	3.08	8.01		d	f	d	b	a	c	a	c	8.57	8.77	9.76	0.8	2.23	d	f	f	a	a	b	a	c
x641	2.47	0.98	10	5.32	9.13		d	f		c	c	b	a	2.15	3.76	1.15		1.98	e	f	d	c	a	c	b	c	2.92	1.2	4.54	5.92	4.08	f	f	d	a	b	a	c	b	1.34		0.5	1.62	8.66	d	e	f	a	c	a	a	c
x642	4.4	7.38	10	7.71		f	f	f	a	a	b	c	a	2.45	8.9	8.15	1.03	7.04	d	f		b	a	a	c	c	3.3	1.33	5.99	9.59	9.15	d	e	f		a	c	b	b	7.34	6.8	4.94	6.9	8.77		e	d	a	c	c	a	b
x643	8.9	5.87	3.17	5.72	5.36	e	d	e	a	c	c	b	a	6.11	9.53	0.46	1.51	7.87	d	f	f	b	b	c	a		9.63	9.44	4.03	4.45	9.02	e	f	d	a	a	b	c	a	1.63	9.83	4.5	3.42	5.12		f	d	a	a	a	a	c
x644	4.35	9.33	1.81	9.32	6.87	d	e	e	b	b		a	c	7.29	0	7.55	6.94	0.21	f	d	f	c	b	a	a	b		5.4	6.57	4.58	0.78	e	d	d	a	c	c	b	a	3.53	4.91	8.01	5.64	9.16	d	d	d	a	b	b	a	b
x645	6.66	2.24	7.55	3.98	7.77	f	d	f	a	a	a	c	b	0.76	2.06	7.41	8.17	0.54	f	d	e	a	c	c	a	c	7.52	9.56	3.48	9.35	7.82	e	d	f	a		b	a	a	2.68	5.17	7.04	8.94	1.03	f	f	e	c	a	a	c	a
x646	2.33	7.5	1	2.86	5.07	e	f	f	c	b	c	b	c	1.89	3.15	1.08	9.16	9.81	f	d		c	a	b	a		3.24	5.17	6.8	2.51	5.08	f	f	e	c	c	b	b	c	6.28	3.82	3.08	5.15	10	d	d	f	c	b	a	b	b
x647	3.63	0.8	9.48	1.65	6.14	e	f	f	a	b	a	a	c	0.35	7.65	1.9	8.65	4.16	e	e	e	a			b	c	6.16	7.29		8.01	8.27	d	f	f	b	a	a	a	b	4.52	8.37	8.38	0.81	4.12	d	e	f	a		b	c	b
x648	8.28	3.73	8.82	5.4	7.44	f	e	d	c	c	c		b	2.87	4.58	7.23	0.14	0.81	e	f	f	a	c	c	b	a	0.37	6.6	5.55	5.27	8.08	e	e	d	c	a	b		c	0.35	7.74	9.4	6.99	3.55	f	d	e	a	c	c	c	a
x649	8.26	5.69	2.03	8.31	7.81	f	f	d		a	c	c	b		5.81	2.97	6.14	7.6	f	f	d	a	b	a	a	a	2.08	0.46	1.02	2.71	4.05	d	f	e	c	b	c	a	c	0.44	3.69	2.93	7.85	1.03	f	f	d	c	c	a	a	a
x650	1.14	1.35	1.12	1.23	7.48	e	f	f	b	b	c	c	c	0.32	2.78	5.03	4.66	10	d	d	f	c	c	c	c	b	3.14	0.41	1.3	0.75	0	d	f	d	a	a	a	b	b	5.82	1.54	7.41	1.76	9.69	f	d	e	c	a	a	b	
x651	3.51	3.55	7.24	7.4	3.06		d	f	a	b	c	c	c	2.46	2.02	9.97	9.15	4.16	f	d	f	c	b	b	a	a	3.5	9.6		8.01	7.42	e	f	f	c	c	a	a	b	3.17	0.48	6.16	2.85	3.68	d	f	d	c	c	a	b	b
x652	8.64	4.55	9.61	8.77	9.32	d	f	e	b	c	b	a	c	0	7.09	2.77	4.66	9.98	d		d	c	a	b	c	c	3.14	1.97		0.75	0.27	e	f	f	c	c	c	c	b	7.93	3.62	0.38	1.36	6.2	f	d	f	c	c	c	b	b
x653	0.9	8.86	2.29	3.15	0.78	d	d	f	a	b	b	a	b	0.9	5.06	2.99	4.68	9.98	d	f	e	b	a	c	c	a	3.14	6.93	9.31	0.75	0.01	f	d	e	c	b	a	a	c	0.57	7.06	2.08	2.05	3.21	e	f	f	a	c	b	a	a
x654	5.53	2.89	3.1	6.51	1.19	f	d	e	b		c	a	a	7.93	4.65	7.22	4.33	3.6	f	f	d	c	a	b	a	a	1.01	9.65	5.87	7.46	3.9	f	f	e	c	c	b	c	b	8	1.07	3.11	9.36	3.7	d	f	e	b	a	b	a	b
x655	9.93	5.69	6.29	8.31	9.92	d	d	f	a	a	c	c	b	2.37	5.81	4.97	6.14	5.42	f	f	f	c	b	a	a	a	6.66	4.62	6.77	7.59	9.09	f	d	f	a	c	b	a	b	2.11	6.75		4.33	8.17	f	d	d	c	b	b	b	c
x656	8.19	7.5	1	8.6	8.54		f	d	c	a		b	b	5.07	3.81	1.19	5.01		e	d	e	a	c	c	b	a		7.78	1.09	6.17	10		d	f	b	b		c	b	7.75	4.73	7.88	7.91	9.55	e	d	d	b	c	a	c	b
x657	7.88	2	4.98	2.95	5.06	f	d	d	b	c	c	b	a	7.97	2.4	2.64	9.15	4.7	e	d	d	a	c	a	c		3.44	0	6.56	8.09	8.27	e	d	e	c	b	c	b	c	2.44	4.9	6.83	7.71	3.27	f	d	f		b	b	a	b
x658	6.2	6.76	2.86	6.8	2.68	d	e	d	a	a	c	b	c	7.77	8.02	7.51	9.15	4.16	d	d	f	c	c	c	b	b		1.62	3.17	8.01	8.49		d	f	c	b	b	a	b	3.55	9.38	5.17	7.86	2.02	d	f	d	c	c	c	a	b
x659		7.5	0.79	1.59	4.7	f	f	d	c	a	b	c	a	0.26	3.81	1.93	3.07	4.21	f	e		c	c	c	a	b	3.96	5.76	0	1.93		f	e	f	a	b	c	c	a	9.23	9.14	9.55		2.55	e	e	f	a	c	c	c	b
x660	5.71	9.16	1.02	9.47	7.7	f	f	f	b	a	c	c	b	5.59	8.78	0.39	5.11	8.86	d	f	d	c	c	a	a	c	7.93	7.66	2.31	4.02	2.92	d	d	e	c	b	b	b	a	8.36	6.52	5.24		9.39	e	f	d	b	c	c	a	b
x661	7.68	1.95	3.53	0.13	9.32	d	e	d	c	a	c		a	0.32	2.47	0	4.84	9.98	f	f	f	a	b	c	a	c	3.14		1.85	1.25	0.27	d	f	f	c	a	b	a	b	1.91	7.08	3.71	2.1	5.76	e	f			c	c	c	b
x662	4.4	3.54	9.36	2.76	9.08	f	f	d	a	b	b	b	c	3.33	7.81	1.25	2.36	8.98	e	d			c	a	c	c	0.6	5.11	9.23	1.69		f	d	e	b	c	b	c	a	8.18	0.78	3.09	7.8	7.99	d		f	b	c	c	c	b
x663	6.24	5.69	1.63	8.31			f	f	b	c	c	c	b	3.73	5.81	6.88	6.14	2.88		f	f	a	b	a	a	a	6.29	0	4.62	8.39	9.57	f	f	d	b	b	b	b	c	8.99	5.59	7.23	6.18	5.04	f	d	d	b	b	c	a	b
x664	6.53		1.33	5.31	10	d	f	e	b	a	b	a	b	0.32	7.65	8.99	4.66	9.98	f	f		c	b	c	c	a	3.14	8.89	6.72	0.75	0.27	d		f	b	a	a	a	a	1.91	8.82	1.58	5.65	9.81	f	d	f	c	a	c	c	c
x665	1.92	8.32	6.34	0.09	7.23	e	f	e	c	a	a	c	b	7.25	5.22	4.99	7.08	8.5	f	f	f	a	c	a	c	a	1.21	0.43	8.41	8.79	5.72	e	e		c	b	b	b	c	6.9	0.95	4.56	5.9	3.33	e	f	f	c	b		c	b
x666	8.53	9.35	0.08	2.42	2.29	d	f	f	a	a	a	a	a	5.24	6.47	0.51	5.73	7.24	d	d	f	b	a	b	b	a	6.02	7.26	9.03		4.95	d	f	d	a	c	a	b	b	9.09	5.9	2.19	2.06	2.05	e	f	d	c	b	b	c	a
x667	2.58	4.5	1.07	7.35	2.54		d	f	c	c	b	a	b	5.26	9.73		7.63	7.06	f	d	e	a	c	c	b	c	6.38	4.36	5.13	9.36	8.56	f	d	d	c	c	c	a	c	9.95		3.68	2.43	0.85	f	d		c	c	c	c	a
x668	8.85	2.34	6.87	9.26	2.31	d		f		b	a	c	a	0.32	8.48	1.16	4.66	9.98	e	e	f	c	a	b	a	a	3.14	5.01	7.28	0.62	0.27	f	e	f	b	b	c	b	b	6.96	2.96	4.68	1.13	3.75	e	f	d	a	b	c	b	c
x669	1.86	9.78		8.97	0.23	f	f	f	a	b	a	c	b	0	4.41	5.45	4.66	9.98	f	d	f	a	b	c	a	c	3.14	4.75	2.87	0.75	0.47	f	f	f	b	a		b	a	9.58	7.6	10	9.96	7.77	d	f	f	c	c	a	b	b
x670	1.27	5.13	3.72	7.15	0.86	f	f	d	b	c	c	b	a		1.43	8.52	9.16	7.76	d	f	e	b	b	c	b	a	0.96	8.3	7.07	8.45	0.18	f	f	d	b	a	a	c	b	4.64	5.05	3.84	1.59	3.43	f	f	f	c	a	c	b	a
x671	5.19	1.39	5.11	3.75	3.83	d	f	f	a	a	b	b	a	0.32	4.07	9.9	4.66	9.98	f	d	f	c	a	a	c	a	3.14	5.73	0.89	1.73	0.45	f	d	d	c	c	a	c		7.47	2.42	3.8	7.95	4.46	d	f		c	b	c	a	a
x672	3.2	5.29	1.48		5.81	f	f		b		c	b	b	7.93	7.35	2.1	9.15	4.16	e	f	d	a	a	c	c	a		2.47	8.62	8.79	8.27	e	f	e	b	b	c	a	c	2.21	4.54	3.71	0.09	2.7	e	e	e	c	c	c	b	c
x673	4.62	5.78	2.47	6.84	1.2	f	f	d	b	c	c	b	c	0.32	6.92	7.88	4.66	9.98	f	d	d	c	c	c	c	c	3.14	7.07	5.58	0.75	0.27	f	d	f	c	a	c	c	a	1.14	8.87	5.82	2.94	5.45	f	d	f	c	a	b	b	c
x674	2.37	5.69	1.52	8.31	4.96	e	f	f	a	b	c	c	b	6.66	5.81	0.21	6.14	2.22	f	f	d	b	c	a	a	a	3.11	2.27	2.28	9.16	8.2	e	d	f	b	c	c	b	b	1.5	8.33	2.49	2.18	9.44	f	f	d	c	a	a	c	b
x675	1.12	7.71	2.44	9	7	f	f	d	b	a	c	a	a	0.32	5.1	0.39	4.66	9.98	d	d	d	b	a	a	a	a	3.14			0.75	0.27	e	f	f	a	b	a	b	c	4.93	0.02	3.88	6.16	8.8	f		f	c	a	c	a	a
x676	1.95	1.78	9.61	4.61	7.2	f	d	e	b	b	b	c	a	8.19	3.75	6.74	2.1	5.17	d		d	c	c	a	c	a	5.46	1.72	9.32	1.96	6.08	f	f	e	c		c	a	a	1	0.51	4.02	9.88	1.71	d	f	f			a	c	c
x677	1.62	3.58	1.58	4.55	2.82	d	d	e	a	a	b	a	c	3.36	8.46	0.66	1.97	8.01	e	f	f	c	c	b	c		4.22	0.95	8.45	2.59	1.93	f	d	e	a	c	b	c	a	6.09	7.95	8.27	3.74	1.76	d	f	d	c	b	b	a	c
x678	0.49		5.86	5.83	4.8	f	d	d	b	a	c	b	a	6.42	7.02	4.59	6.76	3.99	d	d	f	b	c	a	a	c		9.14	1.18	6.87	9.9	f	d	d	c	a	a	b	c	4.42	4.39	9.13	4.28	1.64	f	f	d	a	c		c	c
x679	4.52	4.41	0.17	6.81		d	d	f	a	c	a	c	c	5.69	7.97	1.39	2.25	6.7	f	f	e	c	a	b	a	b	0.08	4.7	0.48	0.44	3.34		d	f	c	b	b	c	a	8.28	0.61	0.67	4.59		f		f	a	c	b	a	a
x680	8.59	4.86	7.33		0.7	e	f	d	c	a		a	a	0.32	6.72	1.81	4.66	10	f	f	d	c	c	c	a	c	3.14	9.41	5.82	0.75	0.25	d	f	f	c	c	b	b	c	2.63	0.13	3.22	8.39	9.72	e	f		c	a	c	c	a
x681	7.9	8.08	0.98	2.21	9.84	f	f	f	c	b	a	a	c	1.39	7	7.38	2.8	2.89	f	d	f	b	c	c	c	c	1.32	9.92		0.49	8.4	e	d	f	c	b	b		c	7.81	5.38	7.5	9.34	7.59	f	d	d	b		a	a	a
x682	4.62	4.39	0.47		6.29	f	d	f	c	b	c	c	b		4.19	5.52	8.33	0.22	f	d	f	c	b	b	b	c	1.76	4.68	9.2	0.44	1.23	e	d	e	c	c	a	c	b	6.09	2.43	8.85	8.57	4.31	d	d		c	c	c	c	a
x683	2.62	8.38	1.67	7.03	7.01	d	e	f	b	b	a	c	a	0.13	5.48	5.55	4.66	9.98	f	f	e	a	b	a	b		3.14	7.39	7.7	0.75	0.27	f	e	d	c	b	c	c	b	5.87	7.68	5.77	4.27	3.45	f	f	e	a	a	a	c	a
x684	0.57	0.83	2.15	2.74	5.67		d	e	c	b	c	a	a	5.52	7.16	3.63	1.64	5.81	d	d	e	c	b	b	b	a		3.5	8.77		8.83	f	f	e	b	a	c	a	c	7.62	4.14	7.08	8.43	6.66	f	f		a	c	c	b	a
x685	4.64	2.77	0.57	4.51	3.7	d	d	f	c	c	b	a	c	3.07	9.83	8.3	1.57	8.31	e	d	d	b	c	a	a	b	8.1	9.08	5.12	6.44	9.03	f	e	d	c	b	a	c	c	1.72	8.5	6.69	6.26	2.33	f	e	d	a	b	c	a	b
