X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x587	9.85	0.99	7.56	6.58	5.24	d	d		b	a	c	a	b	0.72	4.92	3.11	4.66	3.45	f	d	e	a		b	a	a		2.72	5.22	0.65	9.89		f	d	a	a	a	b	b	0.16	0.34	2.58	9.56	0.05	f	d	f	b	c	c	b	b
x588	9.97	6.02	5.71	7.52	8.38	d	f	e	c	b	a	a	b	2.76		3.63		7.93	d	e	d	a	b	b	c	b	6.19	1.13	0.31	5.85	6.08	f	d	e	c	c	a	c	a	9.23	5.08	1.59	0.14	7.73	f	d	f	a	b	c	b	c
x589	0.97	9.16	4.1	0.59	5.81	d	f	f	b	c	a	a	b		5.42	5.39	2.79	1.82	e	d	e	c	c	c	a	a	6.8	5.35	0.73	3.65	0.74	f	f	f	c	c	b	c	b	9.27	4.1	1.59	3.31	7.46	d	d	d	c	b	a	b	a
x590	5.38	2.81	4.82	2.7		f	f	e	b	b	b	c	b	6.22	6.35	1.39	2	2.16	e	f	d	c	a	a	c	a	1.57	0.82	2.92	4.24	7.49	e	d	e	c	a	b	c	c	3.79	0.99	9.26	2.51	2.61	e	d	d		c	b	a	b
x591	7.72	6.09	2.33	2.48	4.75	d	f	f	a	c	c	a	b	2.32	5.3	8.17	5.2	0.28	d	f	d	c	c	a	c	c	5.33			9.93	1.58	d	d	d	a	c	c	a	b	3.15	1.65	2.55	3.08	7.31	f	f	f	b	c	a	a	a
x592		9.76	3.93	4.07	9.72	d	f	e	b	c	a	c	b	9.11	5.47	8.25	8.81	8.22	f	d	d	a	c	b	a	b	4.31	9.56	3.15	6.97	0.01	e	d	e	b	a	c	b	b		2.22	5.42	8.06	6.46	f	d	d	c	b	c	a	b
x593	9.2	7.92	8.15	9.1	2.52	f	f	e	c	a	a	c	b	7.04	8.74	2.58	3.17	4.17	d	e	f	c	b	b	b	a	3.36	0.72	1.13	3.95	5.97	f	f	f	c	b	b	c	c	3.1	8.1	1.95	2.75	8.45	f	d	e	a	b	c	b	
x594	2.17	7.24	2.63	6.03	2.57	f	f	d	c	c	c	b	c	1.06	7.34	9.71	9.04	8.83	f	e	f	a	c	c	c	b	1.25	6.1	2.45	4.6	9.01	f	e	f	c	b	a	a	a	7.47	5.04	6.02	6.82	2.59	f	e	f	b	b	c	a	
x595	4.6	0.98	4.61	1.04	5.57	f	d	d	b	c	b	a	c	3.24	8.71	7.61	8.41	9.06	f	d	f	c	c	c	c	b	0.77	4.52	0.01	9.18	6.08	e	e	f	a	a	b	c	b	5.98	9.32	5	4.38	9.22	e	f	e	c	a	a	c	c
x596	0.48	1.46	8.71	7.85	4.98	f	f	f	b	a	b	b	a	8.21		6.44	3.61	1	e	d	f	c	c	c	a	c	1.38	1.14	6.62	2.12	2.85	d	d	d	b	a	a	b	c	6.52	0.03	1.83		0.8	f	f	d	a		a	b	b
x597	6.54	9.06		7.89	8.55	e	f		c	c	c		c	5.34	8.79	3.38	8.67	6.49	e	f	d	c		c	b	c	7.64	2.98	8.55	3.9	1.48	e	e	e	a	c	c	c	a	3.67	6.04	2.71	8.18	4.01	d	f		b	c	a	c	c
x598	9.95	0.4	7.42	3.28	5.54	f	e	e	b	c	b		a	3.55	7.76	8.02	1.28	8.93	e	e	d	a	b	c	a	a	5.26	4.52	0.97	6.59	1.67	f		f	a	a	b	a	b	7.24	0.19	1.01	2.48	5.57	f	e	f	b	a	c	c	b
x599	1.67	1.3	5.98	3.46	7.72	f	f	d	b	a	b	a	b	5.18	3.72	3	2.18	9.57	d	d	d	b	b	a	c	b	3	4.99	5.4	3.19	3.49	d	f	f	b	b		a	c	1.87	9.86	7.84	2.11	7.4	d	f	e	a	c	a	a	a
x600	5.87	1.67	1.02	8.6	4.3	f	f	d	c	b	b	b	c	8.15	4.81	7.97	0.98		d		f	c	b	c	c	a	8.63	3.85	2.09	8.64	2.16	d	d	e	a	c	a	c		7.31		9.93	9.34	8.61	f	f	d	c	c	c	b	b
x601	4.1	5.19	0.92	1.38	2.4	d	e	f	c	b	a	c	a	0.17	0.12	3.84	3.99	1.06	e	d	d		c	c	b	a	1.11	5.31	7.97	0.22	0.68	f	d	f	c	a	b	a	a	7.69	7.22	2.49	2.46	4.32	f	f	f	b	a	a	c	a
x602	7.99	8.57	3.47	0.02	1.56	d		f	b	a	b	a	b	0.68	8.23	9.04	4.87	3.86	d	f	d	b	c	a	b	b	2.86	3.23	8.95	4.58	0.33	d	d	d	c	c	c	b	b	5.53	1.39	1.88	0.68	4.02	d	f	d	a	b	c	c	c
x603	9.86	4.68	3.99	6.66	7.3	f	f	d	b	b		a	a	2.58	9.58	5.14	9.21	3.22	e	d	f	b	c	a	a	a	2.01	8.21	4.1	2.5	1.01	d	d	f	a	c	c	a	b	7.37	8.8	4.37	2.87	3.59	d	d	f	a	c	a	b	b
x604	3.65	5.77	7.88	4.08	7.72	d	f	f	b	c	b	b		9.95	9.94	8.98	5.64	4.62	e	e	d	a	c	b	b	c	8.29	6.78	4.87	0.54	1.09	d	d	e	b	c		a	b	8.07	5.63	8.88	1.51	6.53	f	d	f	a	c	c	b	c
x605		6.97	7.56	9.45	8.08	d	f	d	a	c	c		b	7.2	8.24	9.79	6.84	5.93	d	d	f	a	a	a	a	c	5.43	5.35	2.16	2.71	3.12	d	d	d	c	a	b	a	c	0.4	9.21	2.07	0.91	3.73	f	d	d	a	b	b	b	c
x606	4.41	9.78	5.4	3.58	9.95	f	f	e	a	c	b	a	b	0.59	6.57	3.23	2.98	3.32	f	d	f	a	b	c	b	b	8.86	4.59	3.57	6.52	7.55		e	e	c	a	a		b	2.02	8.18	2.24	5.47	6.48	f	f	f	c	c	b	a	a
x607	1.05	7.61	9.55	1.2	9.02	e	e	e	c	b	c	a	c	8.93	1.65	4.86		1.42	f	e	e	c	c	a	c	a	0.67	4.85	1.5	6.21	9.2	f	d	f	a	c	c	b	c	5.98	0.47	1.59	0.55	4.78	d	e	e	b	c	b	a	a
x608	9.88	1.48	4.04	8.32	8.59	e	f	f	c		c	b	b	1.09	7.68	6.67	8.43	1.66	d	d	d	b	c	b	a	a	5.45	5.63	3.85	5.74	8.4	f	e	d	b	a	c	c	a	2.52	5.29	7.42	1.72	4.77	f	f	d	a	b	b	c	a
x609	0.74	7.61	9.15	9.94	7.87		e	e	b	a	b	c	a	7.92	3.92	9.45	0.96	7.05	e	e	e	a	c	a	b	a	6.78	4.24	5.81		4.7	d	e	f		b	a	a	a	9.03	8.34	1.67	6.07	6.78	d	d	f	c	c	b	a	c
x610	6.37	3.15	6.82	7.31	2.85	f	d	f	b	c	b	b	a	0	9.74	1.34	6.67	6.43	e	d	e	b	a	a	c	c	8.76	6.06			6.47	f	e	f	c	a	c	b	a	5.66	8.21	4.03	2.49	3.69	d	f	f	b	b	a	b	c
x611	1.19	8.04	1.9	4.6			f	d	b	b	c	b	a	2.17	3.08	3.25		0.83	d	d	f	b	c		b	c	9.85	2.86	1.51	5.22	3.12	d	f	e	b	c	b	b	a	2.13	8.49	1.71	3.89	4.74	d	d	f	b	c	c	a	a
x612	4.17	4.11	9.72	7.29	0.41	f	f	e		b	c	a	c		9.21	1.29	8.22	1.28	e	e	e		b	c	c	c	7.69	8.48	0.78	0.42	3.62	e	d	d	a	c	c	a		9.53	7.11	0.34	8.67	0.13	e	d	f	c	b	a	c	a
x613	6.05	5.69	5.74	5.52	1.1	e	f	f	b	c	c	c		0.14	4.74	4.2	6.13	3.55	d	f	d	c	b	a	b	a	9.41	6.38	8.74	6.29	5.56		f	f	c	a	b	c	a	7.4	8.71	0.49	4.54	4.69	e	d	f	a	a	b	b	b
x614	8.71	2.47	5.12	1.81	6.61	f	f	d	b	a	b	b	c	8.42	9.47		5.59	9.79	f	d	d	b	b	b	c	a	4.27	5.77	4.32	4.24	1.91	d	d	f	a	a	c	c	a	7.41	5.06		4.08	7.85	e	f	f	c	c	c	c	a
x615		6.94	3.39	5.54	8.77		d	f	c	b	c	b	b	3.18	9.98	7.05	7.89	8.91	f	d	d	c	c	b	b	a	1.17	3.66	1.33	2.14	8.57	f	f	f	b	c	c	c	c	3.78	5.64	0.95	6.41	2.65	f	e	d	b	a	b	a	a
x616	0.83	1.55	3.83		5.19	f	f	d	b	a	a	c	a	9.37	6.74	6.39	2.65	9.1	e		d	c	a	b	a	c	2.2	2.69	7.45	4.16	4.22	f	d	f	a	b	c	c	a	7.45	5.73	5.66	10	9.86	e	f	e	a	b	a	a	b
x617	7.06	3.81	2.19	1.1	9.8	d	e	d	c	c	a	b	c	3.23	2.87	1.14	1.6		d	f	f	b	a	b		c	3.88	3.56	2.11	7.47	0.1	d	d	d	b	c	a	c	a	0.14	0.09	5.77	0.27	0.02	d	d	e	b	a	a	b	a
x618	7.1	8.85		0.52	2.33	f	f		c	c	a	a	c	10	3	1.51	1.1	6.92	f	d	f	a	b	c		b	8.27		2.02	6.59	0.07	d	d	d	b			b	b	8.02	6.53	8.52	3.93		d	f	f	c	a	a	a	a
x619	8.75		8.49	7.68	6.64	d	f	f	a	c	a	a	c	7.59	1.67	2.61	7.39	7.96	f	f	f		a	b	b	c	3.94	0.92	8.61	9.69	5.66	f	d	d	a	c	c	b	b		8.89	5.49	0	3.62		e	e	c	c	a	b	b
x620	7.29	3.29	0.95	3.77	7.36	f	f	f		a	c	c	a	9.67	8.99	0.61	2.26	6.24	f	f	d	b	a	b	b	b	0.78	3.31	5.68	3.66	3.46	e	d	f	c	a	a	c	b	4.69	7.74	9.9	9.34	2.91	e	f	e	a	b	c	a	b
x621	6.39	3.42	4.12	8.58	3.25	f	f	f	b	a	c	b	c	9.42	3.92	7.41	7.99	3.85	f	e	e	c		a		c	7.94	1.43	7.22	1.56	9.02	e	d	f	a	b	b	a	a	5.42	9.45	4.58	6	5.73		d	d	c	b	a	b	b
x622	3.91	1.47		6.35	3.76	f	e	d	c	a	c	b	b		8.71	1.97	3.01	8.23	f	f	d	c	c	a	c	c	7.07	6.93	4.67	8.49	1.53	e	e	d	c	b	c	c	b	3.01	4.91	5.32	9.2	5.15	f	f	d	a	a	b	c	b
x623	6.9	7.11	9.4	7.86	8.84	f	d	d	c	b	c		b	3.46	6.39	4.66	1	9.33	d	d	f	a	a	c	c	b	1	7.19	4.5	8	2.91	e		e	b	a	c	a	c	1.51	9.61	9.71	0.26	2.36	d	f	f	c	c	c	c	b
x624	6.67		4.32	3.96	1.76	d	d	f	c	a	c	c	c	8.94	6.57	1.3	5.83	7.42	f	f	f	a	c	a	c	c		9.11	3.64	1.07	6.72	f	d	d	c	b	b	b	c	9.16	8.07	5.19	3.84	7.35	f	d	f	a	c	b	c	c
x625	2.42		1.44	8.74	2.06	f	e	d	a	c	b	a	b	1.08	9.69	8.85	2.66	0.09	e	e	f	c	b	a	b	a	3.51	4.01	8.71	5.81	7.92	e	f	e	c	b	b	b	c	1.95	3.39	3.03	6.11	8.45	f	f	d	b	b	c	a	
x626	2.23	3.51	2.78	9.26	5.71	f		e	a	b	b	b	b	0.72		1.9	0.84	4.11	f	e	e	c	c	c	a	b	3.83	9.92	9.4		9.06	e	d	e	a	c	c	a	b	2.66	9.95	8.43	1.32	8.92	d	f	f	a			a	
x627	7.59	5.45	1.3	5.82	2.84	f	f	f	a	a	c	a	c	4.45	6.45	6.24	6.49	9.23	e	f	e	a	c	a		b	1.62	1.41	1.23	4	3.02	d	f	d	a	c	c		a	4.31	6.3	8.16	0.5	5.17	d	d	f	a	b	c	a	c
x628	6.64	6.93	9.87	6.49	2.42	f	f		a	c	b	b	c	7.87	4.2	5.35	9.23	7.3	f	f	f	c	a	c		b	9.56	3.4	4.01	6.75	6.93	f	d	f	a	c	c	b	a	0.14	7.38	9.48	1.51	7.87	f	e	e	b	b	a	b	b
x629	5.03	6.22	3.4	2.44	6.67	d	f	f	b	b	c	c	c	4.35	8.3	6.46	4.24	2.97	e	f	e	c	c	a	a	c	5.64	3.5	8.68	8.73	5.21	d	f	d	c	c	a	c	b		9.97	6.91	4.86	3.04	e	d	e	b	c	a	b	c
x630	9.32	3.96	0.41	1.7	3.32	d	d	f	c	a	a	b	c	3.45	7.71	4.85	5.45	4.27	d	f	d	b	b	b	c	b	4.27	2.2	0.33	4.76	4.27	f	f	e	b	b	a	b	b	1.09	1.3	6.56	1.45	1.45	f	d	d	c	b	a	a	a
x631	2.01	2.39	5.89	8.22	3.63	f	f	d	b	c	a		c	4.46	5		8.67	1.99	f	d	f	a	c	c	b	b	6.96	6.55	0.19	4.02	0.61	f	d	f	c	b	a	a	c	0.31	4.72	3.22		7.86	d	e	f	b	b	c	a	c
x632	1.09	3.39	0.85	4.77	1.38	d	f	f	b	a	c	c	c	5.51	6.17	4.15	0.23	0.71	f	f	f	b	a	b	a	b	9.48	9.15	0.13	3.71	5.92	f	f	e	c	a	b	c	b	8.44	5.72	3.25	3.25	2.66	d	f	e	c	b	b	b	b
x633	6.07	7.51	8.35	5.15	3.72	d	d	e	c	a	c	c	a	6.14	5.5	9.14	4.72	1.62	f		e	c	c	a	a	b	4.69	2.95	0.13	4.48	4.9	f	f	d	b	a	c	a	a	4.7	2.65	3.79	4.89	0.5	d	d	d	b	a	c	b	
x634	1.57	5.38	4.55	2.03	7.34	e	f	e	c	b	a	c	c	3.78	2.43	0.18	3.85	5.72	d	d	e	c	a	a	c	b	5.49	1.66	8.21	5.11	1.49	f	f	e	b	c	a	b	a	4.71	4.34	8.37	6.6	1	d	e	f	c	a	b	b	b
x635	0.06	9.01	3.42	1.55	5.69	f	d	e	a	b	c	a	a	5.22	0.59	1.46	7.21	3.39	e	d	e	b	b	a	c	a	5.37	2.89	4.8	9.7	9.24	f	f	f	a	c	b	b	c	8.16	6.38	3.84	5.73	8.72	f			c	c	c	b	a
x636	3.37	9.46	0.66	6.7	2.65	f	d	e	c	a	b	a	b	9.58	7.36	0	8.58	5.87	e	e	f	c	a		c	b	7.84	7.45	1.48	5.1	4.52	d	f	e	b	b	a	c	a	9.45	1.77	0.12	3.38	3.45	d	f	f	a	c	c	a	b
x637	6.28	2.81	9.88	4.65	8.13	f	d		b	c	a	b	a	2.33	0.89	2.75	8.34	9.45	f	d	f	a	a	b	c		1.55	9.41	9.88	8.23	5.12	f	f	d	c	a	c	a	a	5.88	2.53	7.84	0.53	7.75		e		c	c	c	a	a
x638	3.23	3.55	0.03	0.82	6.87	e	d	f	a	b	b	b	a	2.27	6.19	8.03	3.24	8.53	d	e	d	c	b	b		a	9.34	5.98	2.38		4.66	d	e	e	a	a	a	b	a	0.66	3.4	3.09	8.34	8.62	f	f	f	c	b	c	c	c
x639	6.89	8.65	0.14	1.14	7.81	f	d		a	b	c	c	c	1.18	0.12	8.28	0.46	4.48	f	f	d	b	b	c	c	a	7.21		6.25	6.27	1.04	f	d	f	a	a	c	a	a	5.28	7.53	7.05	9.85		e	f	f	a	b	c	c	c
x640	1.77	4.17	7.33	3.62	3.89	f	f	d	c		a	a	c	1.59	4.39	1.13	7.32	6.26	e	d	f	b	c	a	c	b	0.55	1.15	5.66	1.19	7.45	f	f	f	b	c	c	b	b	0.63	0.92	0.24	8.43	6.73			d	a	a	c	c	b
x641	9.87	2.31	5.08	2.66	8.8	f	e		a	a	a	a	a	3.71	8.66	2.81	1.39	2.79	f	d	f	b	b	c	c	c	7.73	0.03	5.35	0.19		f	d	f	b	a	b	a		9.38	4.2	3.84	2.86	2.55	e	f	f	c	c	a	b	a
x642	5.12		9.99	1.61	4.86	f	e	f	b			b	c	6.83	6.5	4.81	1.56	5.47	f	e	d		b	c	a	c		7	8.64	7.39	2.63	f	d	d	b	c	a	c	a	5.2	0.3	2.76	6.42	2.84		f	f	a	a	b	b	b
x643	6.64	8.02	4.94	5.69	6.1	e	e	f	c	b	b	a	b	1.78		5.35	0.83	0.39	d	d	e	b	c	b	c	a	7.73		6.47	6.92	3.43	d	f	f	a	c	b	b	a	6.37	3.22	4.07	8.03	5.39	d	d	d	c	c	c	c	c
x644	9.19	8.61	9.28		2.18	e	d	f	a	b	a	a	a	2.08	5.03	6.21	7.78	8.89	d	f	f	a	c	b	a	a	2.91	4.91	0.3	7.78	3.06	d	f	d	a	a	c	a	a	5.4	4.89	3.93	3.42	6.44	f	d	f	a	a	c	c	c
x645	0.12	3.2	5.53	6.93	8.55	e	f	d	b	b	a	a	b	7.17	8.99	5.52	0.44	9.67	e	f	d	c	c	b	b	b	8.59	6.09	1.12	9.45		e		f	a	a	c	a	b		6.36	0.45	0.07	8.82	e	e	e	a	b	c	b	c
x646	1.5	3.74	2.05	3.81	4.72	e	e	f	c	c	b	a	b	9.17	0.84	0.68	6.26	1.25	f	d	f	a	b	b	a	b	1.83		6.04	9.02	4.56	e	d	e		c	c	b	c	8.86	7.24	3.12	5.21	3.05	d	f	f	b	c	b	b	b
x647	1.51	3.84	6.32	3.16		f	d	e	a	a	a	c	c	3.7	8.61	1.86	5.37	6.49	d		d	b	b	a	c	c	8.26	7.09	5.75	7.04	6.35	f	d	f		b	c	b	c	4.43	4.4		9.23	1.76	f	d	e	b	b	c	b	c
x648	4.85	0.19	1.49	2.94	2.24	d	e	f	c	a		b	a	5.05	0.86	1.87	3.41	2.04	d	e	f	b	a		c		5.81		4.02	9.68	1.22	d	d	d	b	a	a	b		9.06	2.37	9.61	1.99	0.29	d	d	d	b	c	c	a	c
x649	4.13	5.11	3.55	0.81	3.52	d	f	e	c	a	c	c	b	4.56	1.09			1.97	f	d	e	a	a	c	b	c	5.88	8.13	3.83	9.55	4.84	d	e	f	a		c	b	c	5.1	6.68	6.22		5.95	e	f	f		a	a	c	c
x650	1.79		3.15	9.1	9.49	f	f	f	c	c	b	a	c	0.73	3.9	7.84	3.41	8.88	e	d	d	c	b	a	b	c	0.5	1.45	1.15	7.62	7.92	d	e	d	b	b	c	b	b	7.37		8.08	3.33	7.7	f	f	d	c	b	a	a	a
x651	9.73	3.5	8.08	7.38	9.74	f	e	f	c	c	a	b	a	3.18	9.06	8.48	7.82	1.96	f	d	d	c	a	c	a	c	5.93	1.3	2.38	9.03	8.23	f	d	f	b	b	c	a	c	3.56	1.92	9.43	5.06	5.03	f	f	d	c	a	a	a	b
x652	2.22	6.8	2.79	1	2.91	f	d	f	a	c	c	b	b	9.3	6.55	3.23	7.79	6.98	f	f	d	b	c	c	c	a	6.94	2.56	9.35	5.84	6.81	e	f	f	b	b	a	a	b	9.19	4.57	3.44	2.37		d	e	d	a	c	c	b	a
x653	7.12	8.86	3.45	8.14	6.28	d	f	e	a	a	c	c	a	7.34	8.06	4.71	7.62	0.27	d		f	b		b	b	a	3.73	5.55	0.02	0.2	4.46	e	f	d	b	c	c	b	b	9.6	3.84	7.87	7.76	9.48	f	e	d	a	b	a	c	b
x654	8.98	3.61	9.01	2.88	5.28	f	d	f	c	c	c	b	b	9.94	3.83	6.5	8.73	3.16	d	d	f	a	b	b	a	a	0.02		7.17	8.76	7.16	f	f	f	a	c	c	b	b	5.13	1.57	4.74	4.13	5.8	e	f	d	b	b	c	a	b
x655	0.78	8.07	0.46	8.26	5.1	e	f	d	b	a	b	a	b	1.71	2.96	2.57	8.09	1.37	f	f	d	b	c	c	c	b	3.51	0.72	2.03	6.58	5.86	d	d	f		b	c	a	c	6.61	0.27	0.92		2.96	f	d	f	c	b	b	c	b
x656	8.58	5.5	8.16	6.03	7.88	f	d	f	a	b	c	c		5.9	5.04	0.09	7.21	2.57	e	d	d	b	c	a	b	c		8.9	3.7	1.51	6.19	d	f	d	c	b	b	c	a	6.71	3.04	1.12	0.76	6.74	d	d	f	b	a	c	c	c
x657	1.67	0.36	2.31	5.39	6.15	f	e	f	a	b	b	c	b	9.13	3.24	7.25	1.86	7.02	e	d	d	c	a	c	a	c	9.72		6.5	4.47	0.1	f	d	f	c	a	b	b	a	0.1	5.47	5.22	1.9		f	f	e		a	c	b	c
x658	5.92	0.45	9.73	0.08	7.46	d	d	f	a	a	c	a	b	0.58	7.62		8.38	4.12	e	f		a	c	c	a	b	0.44	1.84	7.05	8.83	2.86	e	f	d	c	b	b	b	c	6.91	8.3	2.76	0.12	9.61	d	d	f	b	b	b	a	c
x659	6.76	9.22	7.3	3.43	0.57	f	d	e	b	b		b	b	4.55	6.06	5.55	7.42	2.99	d	f	f	b	c	a	b	c		7.4	2.33	6.87	6.54	f	e	f	b	b	b	b	b	6.34	9.6	1.44	2.05	1.39	f	e	e	a	b	b	c	b
x660	6.64	7.91	7.12	3.14	7.91	f	f	d	c	c	a	a	a	9.9	2.4	6.74	2.77	5.81	e	d	d	c	a	a	c	c	5.85	7.11	1.33	6.57	9.39	e	e	d	b	a	c	c	c	7.19	2.89		5.61	7.68	d	d	f	b	b	a	a	a
x661	3.95	3.32	9.52	1.74	1.73			f	a	b	c	a	b	9.87	7.48	9.5		1.32	f	f	e	c	c	c	c	c	0.19	0.99	8.35	6.02	7.02	d	d	f	b	a	b	a	a	8.08	2.37	8.75	2.22	4.08	d	d	f	a	b	b	b	b
x662	7.4	6.44	4.36	4.12	1.56	d	d	f	b	b	b	c	c	1.88	4.73	1.49	4.81	3.79	f	f	f	a	a	c	c	c	8.89	6.21	5.91	5.07	5.58	f	f	f	a	c	a	c	c		0.49	1.19	2.3	5.65	d	f		a	a	c	c	a
x663	8.12	2.03	4.92	2.4	5.25	d	f	f	c	b	c	c	a		0.72	1.99	3.63	6.57	f	e	f	c	c	b	c	a	7.43	5.18	8.78	1.03	4.57	f	d	d	b	b	a	b	a	3.5	5.09		8.6	0.46	f	e	f	c	b		a	a
x664	5.15	2.41	8	4.2	1.65	f	e	f	c	c	b	c	c	5.2	7.71	9.13	0.65	0.93	d	f	f	a	a	a	a	a	6.15	0.13	5.18	8.49	4.17	f	d	f	a	a	c	a	b	0.27	6.21	0.54	4.43	7.74	f	f	f	a	b	b	b	c
x665	1.29	8.37	5.49	9.48	2.27	e	f	f	a	b	a	a	b	7.69	1.71	3.93	1.85	3.02	e	f	e	b	c	c	c	a	5.35	0.73	5.75	1.51	8.49	e	e	f	a		b	a	c	0.99	4.27	4.61	9.09	7.48	f	f	e	b	a	a	b	a
x666	3.13	3.49	0.84	5.46	0.49	f	f	d	c	a	c	a	a	9.8	8.01	2.89	8.59	9.44	f	e	d	a	a	b	b	b	7.45	9.03		8	0.24	d	d	d	a	a	c	a	b	7.52	3.2	5.69	4.97	0.24	f	d	e	b	a	c	c	c
x667	0.91	7.89	0.39	9.16	5.72	e	d	f	b	a	c		c	0.47	2.86	0.77	3.63	4.63	f	f	f	a	c	b		c	8.53	5.19	6.56	5.59	5.12	d	f	f	a	c	b	a	a	0.85	4.78	3.51	0.93	3.23	e	f	e	b	b	b	a	c
x668	4.9	8.79	9.61	0.61	5.73	e	f	f	c	a	c	c	a	7.38	5.28	2.47	6.21	7.42	e	e		c	c	c	c	c	3.87	2.92	9.44	5.97	5.15	d	d	f	b	a	b	b	a	0	9.37	6.84	1.65	0.05	f	f	f	a	c	c	c	c
x669	9.53	5.25	1.43	7.13	5.26	d	f	f	b	c	b	a	b	7.51	1.65	0.37	8.98	7.18	e	d	e	a	c	c	b		8.01	7.35	8.03	2.87	9.34	f	d	e	a		b	a	c	7.09	9.73	1.8		3.17	f	f	f	a	c	c	b	c
x670	2.31	8.12	7.71	4.66	0.98	d	f	d	c	c	b		a	1.55	8.69	5.03	3.17		f	d	f	a	c	b	c	b	7.12	4.03	7.79	9.52	5.63	f	d	d	a	b	b	a	a		0.31	7.6	8.16	5.53	d	f	e		b	a	a	c
x671		3.43	1.05	5.79	2.33	f	f	f	c	a	a		b	0.61	6.93	3.54	3.35	4.24	f		e	b	b	a	b	b	10	1.2	3.43	5.53	1.68	f	d	f	b		a	b	b	6.85	6.9	1.3	5.31	1.94	d	d	f	b	c	c	b	b
x672	1.3	4.04	0.27	1.26	8.74	e	f	f	b	a	b		b	3.43	3.31	8.63	9.92	3.64	d	e	f		a	b	a	b	8.06	4.25	6.96	1.63	1.22	d	f	e	b	c	a	b	c	0.99	8.56	2.16	6.41	1.56	e	f	f	b	c	b	c	c
x673	0.15	3.4	0.89	9.35	6.83	e	e	f	c	b	a	a	a	3.47	2.91		2.01	7.14	f	f	f	b	c	c	c	b	3.54	9.99	8.35	2.64	6.25	f	d	f	a	a	a	a		1.85	4.1	5.41	4.09	10	e	f	e	a	c		c	c
x674	7.04	0.39	5.83	2.22	7.96	f	e	d	c	a	a	c	c	9.54	6.9	3.96	6.43	5.8	f	e	d	b	a	a	a	b	5.13	3.36	2.78	2.66	2.6	f	f	f	c	c	c		b	5.23	3.82	1.54	3.46	4.35	f	d	f	a	c	b	c	b
x675	4.54	7.35	6.97	3.94	5.88	f	f	f	b		b	c	a	7.2	1.08	6.57	3.37	8.71	f	f	e	a	c	b	c	b	0.99	6.14	5.77	9.17	5.93	e	f	f	c	b	b	c	b	3.79	1.12	0.49	7.19	3.06	d	e	f	a		a	c	b
x676	9.27	7.05	4.4	2.27	1.66	d	d	d	c	b	c	b	a	5.66	9.5	1.43			f	f	f	b	a	c	b	c		7.64	8.97	9.75	7.7	d	f	d	b	a	a		a	7.84	3.73	8.23	2.32		f	e		c	a	c	a	b
x677	1.69	1.46	9.28	5.82	1.36	d	d	e	b	c	b	b	a	7.37	2.71	8.69	7.07	6.97	f	f	f	a	b	c	b	c	3.77	4.99	1.53	4.68	4.13	f	f		a	a	c	a	c	4.16	6.44	9.49	6.02	0.28	f	e	f	b	a	c	c	b
x678	3.4	3.81	4.97	7.63	2.82	d	f	f		b	b	b	a	4.19	4.17	7.78	7.85	8.82	f	e	e	b	b	c	c	b	4.97	7.02	6.47	5.92	3.03	e	d	e	a	a	a	b	c		7.05	3.94	5.02	4.63	d	d	f	c	b	b	b	
x679	5.11	4.89		1.32	2.92	f	f	d	c	c	b	b	b	1.47	5.18	2.3	3.12	0.4	d	e	d	c	a	c	b	a	5.56	0.41	1.54	4.55	5.15	f		d	c		a	a	b	8.7	9.61	2.45	4.59	9.16	e	d	e	c	b	a	c	b
x680	8.87	2.11	7.44	6.91	1.39	f	d	f	a	a	c	c	a	2.42	5.61	8.21	0.36	3.38	d	d		c	b	a	c	b	8.45	4.23	9.35	1.33	9.36	f	d	d	a	c	b	b	c	9.19	6.38	7.84	0.84	7.04		d	f	a	a	a	a	c
x681	4.54	6.42	3.25		6.68	f	d	d	a	b	b		b	6.75	5.09	7.48	1.35	7.02	f	f	f	b	b	a	c	a	2.69	8.1		3.57	3.04	d	d	d	b	a	c	a	a	6.75	5.03	6.39	0	1.96	f		d	c	c	c	a	b
x682	0.62	1.77	9.84	6.96	8.97	d		e	c	c	c	b		5.07	1.35	4.07	7.83	7.81		f	e	a	b	b	c	b	9.2	5.05	2.36	0.98	7.76	e		f	c	b	b	b	a	4.48	1.9	3.04	0.28	4.82	f	e	f	a	c	b	c	c
x683	2.91	3.03	4.15	7.28	6.12	f	d	f	a	b	c	b	b	6.33	9.49	9.12	0.07	5.11	e	f	f	b	b	b	c	b	1.14	1.03	0.92	0.91	1.38	d	e	d	a	a	c	b	a	2.45	6.91	6.53	5.7	7.7	f	e	d	a	a	c		
x684	5.62	6.74	8.08	2.72	9.25	f	f	e	a	b	b		b	2.85	4.58		6.33	9.49	e	e	d	b	c	a		b	2.31	1.27	8.11	8.6	6.09	e	d	f	c	a	c	c	b	7.22	1.22	4.75	2.96	3.63	f	e	e	c	c	a	c	a
