X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x583	9.02	1.14	0.55	6.02	4.34		e	d	c	c	c	c	b	9.47	5.52	4.84	4.98		f	d	d	a	a	b	b	a	8.09	0.24	0.92	0.76	0	f	e	f	a	a	c	b	a	8.75	2.8	1.99	4.51	1.77	f	f	d	b	a	c	b	b
x584	5.08	6.11	3.21	6.11	2.57	f	d	d	a	c	b	a	c	0.86	3.5		3.5	7.79	d	d	d	a	b	c	a	c	1.4	2.19	7.62	9.59	2.48	d	f	d	a	b	a	b	c	0.67	0.4	6.33	4.23	1.81	f	d	f	a	b	b	b	b
x585	4.51	4.59	0.54	8.7	4.15	d	f	f	a	c	c		a	9.54	3.06	3.52	8.78	6.01	d	f	f	a	b	c	c	a	1.57	6.25	9.21	5.03	3.13	d	d	f	a	b	a	c	c	1.07	3.69	3.4	8.45	2.12	d	d	f	a	c	b	a	a
x586	7.3	6.12	9.25		4.76	f	d	d	a	a	a	c	b	1.05	4.22	3.31		7.88	f	f	f	c	a	b	a	a	1.99	1.79	4.89	7.22	7.94	f	f	f	b	a	b	c		0.38	9.52	8.13	6.63	0.33	f	f	e	b	a	c	a	b
x587	2.78	0.51	9.32	1.86	8.45	f	e	f	a	c		a	b	3.48	3.34	0.03	2.55	6.22	f	f	d	c	b	b	b	b	9.8	6.78	1.93	4.93		d	f		c	b	a		b	6.99	1.16	6.57	7.43	1.49	e	d		b	c	b		c
x588	8.87	4.52	2.54	8.47	8.82	f	f	f	c	a	b	c	b	4.72	3.26		3.94	5.63	f	e	f	a	b	b	b	c	8.53		1.97	2.89	5.99	d	f	f	b	a	a	c	c	6.22		5.77	4.38	0.31	f	d		b	a	c	c	c
x589	9.39	4.79	9.94	4.42	4.39	e	e	f	b	a	a	c	c	7.95	7.83	2.83		3.7	d	d	d	a	b	a	a		6.25	4.11	2	8.78	0.01	d	f	f	a	b	a	a	b	6.35	4.16	1.55	4.69	8.17	e	e	f		b	c	a	b
x590	3.78	8.08	6.57		5.08	d	d	d	a	c			c		0.68	9.76		9.71	d	d	f	a	b	b		a	6.09	9.84	0.24	8.92	1.34	d	f	f	a	b	a	a	b	1.75	9.32	9.89	9.24		f		d	b	a	a	b	a
x591	6.77	1.92		4.29	5.89	d	f	f	a	c	a	a	a	1.98		0.82	1.31	0.97		d	d	a	b	b	b	b	5.94	1.05	7.1	0.84	4.13	d	e	f	a	b	b	b	c	7.14	7.56	3.6	1.32	0.85	e	d		c	a	b	a	b
x592	5.67	6.11	9.46	6.11	6.98	d	e	e	b	a	b	a	c		3.5	4.77	3.5	8.26	d		f		b	b	a	c	0.96	0.61	7.92	8.3	0.27	d	d	f	a	b	a	b	a	8.74	4.14	4.63	5.82	2.26	f	f	f	a	c	b	a	c
x593	3.04	1.76	3.6	3.25	8.22	e	f	f	a	c	b	c	b	1.97	0.37	5.09	9.27	4.84		f	f	c	a	a	b	b	9.99		1.92	2.96	9.5	f	f	f	b	b	c	c	c	4.87	0.23		7.15	7.84	d	f	f	b		a	a	b
x594	1.5	1.87	1.87	0.78	3.71	f	f	f		b		b	a	2.71	2.71	2.71	5.06	9.17	d		d	b	c	b	c	a	7.3	5.69	5.98	9.75	6.96	e	e	d	a	b	a	c	a	2.47	1.76	2.51	2.11	5.13	f	d	d	b	b	a	c	c
x595	3.08		1.2	9.84	3.06	d	e	d	c		c	b	b	9.8	8.18	7.73	5.67	1.57	e	f	f	a	a	a	b	a	5.9	7.11	5.6	7.24	2.34	e	f	f	a	a	b		a	9.94		8.41	7.22	6.91	f	e	f	a	c	b	b	c
x596	5.13	3.51	4.67	6.28	0.06	f	d	e	a	c	b	c	a	6.12	2.32		2.29	7.4	f	d	e	a	a	b		b	2.54	2.75	7.09	1.94	2.14	f	e	f	b		c	a	b	2.95	5.45	9	0.19	0.28	e	e	f	c	a	a	c	c
x597	6.2	2.61	5.94	0.76	0.76	e	f	f	a	a	c	a	b	6.98	2.7	3.86	2.63	2.63	f	e	e	a	c	b	a	b	7.08	6.13	7.69	9.53	2.33	d	f	e	b	b	a	b	c	4.85	1.27	6.71	6.52	3.66	f	e	f	b	c	a	b	a
x598	7.69	2.29	8.94	3.18		f	d	d	a	c	c	a	c	4.8	2.8	9.84	8.27	7.38	f	d	e	b	c	c	c	c	2.29	0.64	0.73	0.26	9.96	e	e	f	b	c	a	b		0.84	5.08	6.46	0.44	0.66	d	e	e	b	c	c	b	c
x599	8.47	6.64	9.59	3.35	6.55	f	e	f	c	b	b	b	a	3.66	8.68	1.54	8.97	0.99	e	f	e	c	c	a	c	b	7.22	5.92	9.89	1.44	0.34	f	f	f	b	c	c	c	a	9.59	6.79	4.62	8.96	1.38	f	d	d	c	b	a	c	b
x600	6.77	0.32	5.12	1.53	7.49	f	f	d	b	b	b	b	c	3.19	5.84	2.76	3.1	5.67	d	d	f	a	b	c	a	b	9.79	1.8	7.81	3.98	1.69	d	d	f	a	b	c	a	c	9.54	7.5	6.6	2.27	4.35	e	d	e	c	c	b	b	a
x601	0.84	6.43	4.87	0.31	8.89	f	f	f	b	a	c	b	a	1.64	9.57	4.77	8.95	4.06	f		f	a	b	b	c	c	8.29	2.87	7.52	3.42	9.14	f	e	d	a	a	c	c	c	6.93	5.05	9.82	1.08	0.14	f	f	d	a	b	a	c	a
x602	8.79	0.49	4.59	0.76	0.76	d	d	d	a	c	a	a	b	0.05	9.73	3.61	2.63	2.63	f	e	d	a	b	b	a	b	5.94	9.78	4.11	9.75	6.14	f	d	d	c	b	b	c	b	0.3	3.06	6.38	5.04	7.57	d	f	f	c	b	c	b	a
x603	1.87	1.87	1.87	5.76	3.71	f	e	f		a	b	c	c	2.71	2.71	2.71	9.75	8.41	d	d	e	c	a	b		a	3.79	1.5	9.63	0.6	7.35	d	e	e	c	a	b	a	b	8.64	8.84	3.22		2.87	d	f	f	b	b	c	c	
x604	4.94	7.97	6.25	0.76	0.76	d	e	d	a	b	b	a	b	4.56	2.21	4.75	2.63	2.63	d	f	f	a	b		a	b	8.07	5.24		1.48	6.61		d	e	c	a	c	b	b	0	2.01	2.71	7.17	5.87	f	f	d	a	a	b	c	b
x605	5.56	9.51	1.67	5.25	2.13	d	f	f	c	b	c	c	b	2.13	4.54	1.73	1.55	3.8	d	d	d	a	b	a	a	b	1.92	8.15	3.17	0.91	9.28	d	f	e	a		a	b	b	8.31	8.74	9.92	2.32	7.15	f	f	f	a	a	b	b	b
x606	2.72	4.78	4.39	6.74	1.78	f	e		c	c	b		b	4.15	5.29	9.11		3.49	f	f	f	a	b	a	a	b	0.19	1.66	9.71	5.88	2.93		f	e	b	a	b	a	c	0.66	6.35	5.27	2.92	1.84	d	d	d	b	c		c	b
x607	6.2	6.7	0	0.76	0.76	f	f	f	a	b	c	a	b	6.47		5.44	2.63	2.63	e	f	e	a	b	c	a	b	2.11	4.42	3.79	4.67	6.92	f	d	e	c	a	a	a	c	4.93	0	2.15	5.67	4.46	e	d	e	b	c	c	b	b
x608	0.08	4.13	5.12	1.56	6.7	f	f	f	a	a	a	b	c	2.67	5.85	3.44	6.23	8.08	d	f	f	c	a	a		b	1.71	9.9	0.96		8.1	f	d	f	b	b	b	a	a	9.55	3.63	8.55	5.92	8.24	f	f	d	c	b	c	a	a
x609	1.87	2.45	1.87	5.89	6.19	f	f	f	b	c	a	a	a	2.71	2.71	2.71		4.04	d	f	d	a		a	b	b	7.46	9.85	8.83	8.19	1.44	d	f	d	a	b	b	a	a	9.11	9.67	4.91	3.03		d	f	f	a	c	a	c	b
x610	0.22	8	3.06	1.81	4.43	e	e	f	b	c	c	c	b	7.47	6.62	5	0.54	2.7	f	f	f	a	a	c		c	2.95	5	7.76	9.18	9.71	f	d	f	c	c	c	c	b	3.59	2.45	7.1	5.16	8.62	d	d	f	b	a	b	a	b
x611	2.7	2.7	2.74	2.7	0.22	d	f	e	a	c	c	b	c	6.74	6.74	0.81	6.74	5.86	f	d	f	a	b	c	b		5.12	4.26	4.32	9.77	3.84	e	f	f	a	c	c	b	b	8.18	0.11	5.12	2.07	0.07	f	d	f		a	c	c	a
x612	5.76	2.57	4.87	1.4	0.76	e	f	f	a	a	b	a	b	8.14	7.66	1.79	2.63			d	d	a	a		a	b	3.74	0.23	5.86	8.28	2.6	f	e	d	c	c	a	c	b	9.64	2.5	2.02	1.41	2.75	f	f	e	a	a	b	b	a
x613	5.79	2.16		0.76	0.76		f		a	b	c	a	b	3.27	0.73	5.43	2.63	2.63	e	f	d	a	a	c	a	b	1.69	6.01	1.6	6.52	1.2	f	f	f	a	a	c	b	b	8.51	4.73		9.31	2.86	f	f	d	c	c	b	b	a
x614	6.54	4.66	3.74	6.73	8.95	f	f	f	a	b	a	c	b	8.94	6.69	4.22	1.11	0.29	f	f	e	b	b	a	a	b	5.47	2.19	8.5	9.74	1.51	d	e	d	a	c	a	a	a	7.28	7.64	1.01	5.24	7.25	e	d	d	b		a	b	
x615	7.98	6.6	5.26	3.23	9.68	d	f	e	c	c	a	b	b	3.37	1.89	6.95	3.37	4.5	d	f	e	a	b	c	b	c	8.81	8.51	9.81	6.94	5.36	d	f	e	a	b	b	a	a		4	5.78	4.73	1.9		f	d	b	a	a	b	b
x616	3.86	6.49	8.24	1.19	4.34	f	f	f	b	b	b	c	b	5.47	3.11	9.8	3.05	6.88	f	f	d	b	c	a	c	b	6.49	9.22	0.34	2.47	0.56	d	f	f	c	a	c	b	b	3.25	4.27	3.69	7.2	5.05	e		f	b	a	b	a	a
x617	1.87	1.87	1.87	9.02	5.81	f	f	d		b	b	b	b	2.71	2.71	2.71	6.15	2.13	e	d	e	a	a		b	b	3.29	9.3	9.41	6.12		d	f	d	b	c		b	b	1.29	6.3	4.12	9.9	5.96	f	e	e	c	c	a	a	a
x618	6.81	6.11	2.25	6.11	2.42	f	f	f		b	c	a	c	0.14	3.5	9.87	3.5	7.72	f	e	d	b	c	c	a	c	0	1.84		3.46	9.44	f	e	f	c	a	a	a	a		1.61	0.77	7.97	9.27	e	f	d		b	c	a	a
x619	1.87	1.87	1.87	8.39	7.57	e	e	d	b	a	c	c	b	2.71	2.71	2.71	0.22	4.99	d	f	f		a	c	b	a	0.91	5.54	3.81	5.78	7.66	e	f		c	b	c	c	c		9.55	3.57			e	f	d	a	a	c	c	b
x620	5.46	7.4	4.11	8.95	2.46	e	f	e	a	c	a	a	b	9.58	6.45	0.73	7.64	2.3	e	e	f	a	c	a	b	b	5.67	3.58	9.64	0.18	6.04	d	d	f	b	a	b	b	b		8.21	5.3	4.27	9.76	e	d	f	c	c	b	b	b
x621	1.87	1.87	1.87	6.03	0.81	f	f		b	a	a	b	b	2.71	2.71	2.71	8.56	4.06	f	f	f	c	c	a	c	c		6.84		8.43	3.05	f	f	d	c	c	c	a	c	3.89	5.87	7.87	5.52	1.77	f	d	f	b	a		c	a
x622	2.69	1.82	3.06	0.33	6.71	e	f	d	c	c	c	a	b		0.7	4.29	7.65	0.79	f	f	f	c	c	c	b	a	5.47	5.99		1.63	6.9	f	e	f	a	b	a	c	a	3.24	5.23	0.06	7.54	7.24	f	f	e	a	a	b	c	c
x623	4.19	1.45	2	0.61			f	f	b	c	b	c	b		1.78	7.84	2.89	2.3	f	f			a	a	a	b	8.09	0.63	7.61	5.06	2.88		e	f		a	c	a	c	6.9	5.99	7.54	0.31	3.69	d	f	e	b	a	c	b	a
x624	2.51	3.11	7.27	9.11	3.04	f	f	f	b	a	a		c	2.49	6.14	3.44	2.88	7.64	d	f	d	c	c	a	b	c	0.53	8.37	8.93	8.97	9.21	f	f	e		c	b	b	c	7.31	10	1.95	0.77		f	f	d	a	a	a	b	c
x625	8.17	3.88	4.32	6.54	3.19	f	d		a	a	b	c	a	2.06	1.76	7.12	6.4	4.82	d	f	d	c	b	c	b	a	1.57	9.01	4.58	6.57	5.19	f	e	f	a	c	c	b	a	7.43	10	0.88	9.55	0.05	e	f	f	a	b		a	b
x626	9.06	4.95	4.7	8.55	1.01	f	d	e	c	a	a	b	a	1.47	6.3	3.85	2.13	9.22	f	f	e	a	c		b	b	0.15	9.42	1.54	0.18	3.07	f	e	d	a	a	c	a	a	3.89	2.57	5.32	2.43	5.03	e	d		b	a	b	a	b
x627	3.18	3.45	8.49	0.76	0.76	f	f	f	a	b	c	a	b	6.82	3.45	3.43	2.63	2.63	f	f	f	a	c	c	a	b	4.71	8.62	3.58	5.56	4.18	d	f	e			a	b	b	5.76	2.89	3.24	2.59		d	f	d	c	c	a	b	a
x628	1.87	1.87	1.87	10	5.95	f	d	e	b	b	c	a	b	2.71	2.71	2.71	1.65	9.72	f	d	d	c	b	a	a	b	8.35	8.3	3.02	6.03	1.76	e	f		c	c	b	b	a	7.03	6.11		1.01		f	f	d	c	a	c	b	a
x629	8.48	2.77	6.21	0.35	3.49	f	f	d	c	b	c	b		5.07	0.86	5.46	5.8	8.59	f	e	f	b	c	a	c	b	2.19	2.56	9.01		5.13	f	d	f	a	c	a	a	a	2.91	6.06	2.99	1.42	3.51	e	f	f	b	a		b	b
x630	1.87	1.87	2.46	5.83	9.93	f	d	e	c	b		a	b	2.19	2.71	2.71	1.81	9.64	f	d	e	c	b	b	b	b	1.51	6.3	7.9	4.09	9.79	f	f	e	b	c	a	b	c	9.35		8.51	9.59	0.16	f	e	e	b	b	c	b	b
x631	4.51	4.16	3.99	8.82	6.16	f	d		a	a	a	c	c	0.46	0.69	9.09	7.01	7.94	d	f	f	a	b	b	b	b	0.02	9.61	4.95	7.47	6.37	d	f	d	a	b	a	b	b	1.9	6.16	9.35	9.4	5.43	d	f	d	a	c	c	c	
x632	5.72	1.74		9.7	2.26	d		f	a	c	a		c	4.62	8.63	1.97	7.8	9.98	d	f	e	a	c	b	c	b	3.45	1.59	3.43	1.61	7.94		f	f	b	b	c	c	b	0.68	9.92	7.16	0.42	6.98	d	e	e		a	c	b	b
x633	9.6	0.56	9.67	0.76	0.76	e	f	f	a	a	a	a	b	3.82	1.25	3.97	2.63	2.63	f	f		a	a	a	a	b	5.21	8.33	8.77	7.19	5.11	d	f	d	b	c	c	c	c	0.22	5.1	5.69	2.97	3.51	f	d	f	a	a	b	c	c
x634	3.76	0.73	4.05	4	5.76	f	f	f	c	b	c	a	c	0.7	1.54	4.03	6.56	4.12	f	f	f	b	b			a	0.52	1.02	1.73	2.11	0.1	f	f	d	a	a	b	a	c	6.25	3.74	6.18	5.93	5.03	e	f	f	c	c	c	b	a
x635	1.87	1.87	1.87	2.84	9.29	f		e		b	a	c	b	3.22	2.71	2.71	9.19	3.76	d	f	f	a	b	a	c	a	3.67	6.61	3.49	0.51	1.99	d	f		a	b	c	b	a	7.85	6.76	9.18	2.58	4.03	f	d	f	a	a	c	b	c
x636	2.92	3.65	1.67	6.69	3.56	e	d	f	c	a	b	a	c	7.24	8.04	8.54	3.86		f		e	c	b	a	b	a	4.04	7.86	1.5	1.9	3.03	f	e	e	b	c		a		8.49	8.81	3.52	9.06	8.22	f	f	f	c	c	a	c	b
x637	0.09	1.45	8.79	0.76	0.76	e	f	f	a			a	b	2.13	1.37	6.54	2.63	2.63	e	e	d	a	a	b	a	b		1.9	5.98	7.58	3.78	d	f	f	c			c	b		8.88	0.34	7.33	7.54		e	f	b	b	a	b	a
x638	2.7	2.7	0.32	2.7	2.21	f	f	d	a	c	b	b	c	6.31		3.42	6.74	3.46	d	f	f	a	b	b	b	c	9	3.1	1.06	3.29	1.98	f	f	f		a	c	a	c	5.44	1.65	3.41	2.25	0.19	f	f	d	c	a	b	a	b
x639		9.72	5.64	1.64	9.64	f	d	d	a	a	c	a	b	8.66	5.39	4.49	0.51	7.76	f	e	d	b	c	c	b	b	1.82	6.41	2.92	6.89	5.04	d	d	e	c	b	c	a	a	3.04	5.31	8.89		5.43	e	e	f	c	c	a	a	a
x640	4.97	7.73	8.98	8.94	8.42	e	d	d	a	c	a	b	c	0.6	6.55	6.05	7.65	7.19	f	d	e	b	c	c	b	a	6.18	4.51	0.66	1.28	5.65	f	d	d	a	c	a	c	a	2.94	4.34	4.35	2.85	8.88	e	d	d	a	c	a	b	b
x641	1.87	1.87	1.87	7.8	1.23	d	f			b	c	a	a	2.71	2.71	2.71	0.87	9.18		e	e	a	c	c		a		8.05	8.85		6.42		f		a	a	c	b	b		8.24	6.73	2.75	9.52	f	f	d	c	c	b	b	b
x642	0.4	1.53	2.24	6.39	4.02	f	f	d	b	b	a	a	b	1.72	8.12	3.94	7.52	1.94		d	d	b	a	b	c	b	9.69	9.5	7.29	0.13	2.69	e	f	d	b	b	c	a	c	5.96	1.21	9.28	1.59	3.53	d	e	f	b	a	a	a	
x643	5.29	6.43		9.95	2.69	d	e	f	a	a	b	a	b	1.51	6.25	2.47	2.8	0.95	f	f	f	a	b	c	c	a	5.37		3.07	5.64	6.38	d	d	f	c	b	a	b	c	2.81	8.65	0.5	3.23	3.42	d	f	f	b	a	a	b	c
x644	5.98	6.11	1.52	6.11	7.87		d	f	c		a	a	c	9.07	3.5	3.57	3.5	4.42	f	e	d	c	b	a	a	c	1.27	7.57	3.35	2.01	1.55	d	f	e	c	a	b	a	c	3.77		2.36	4.31		e	e	d	c	c	c		b
x645	1.54	6.11	9.42	6.11	1.78	d	f	d	b	b	c	a	c	7.52	3.5	7.78	3.5	4.61		f	d	a	c	a	a	c	2.25	9.46	2.14	3.1	2.94		e	e	c		c	a	a	6.64	0.04	0.68	1.53	3.54	f	f	d	b	b	b	c	c
x646	2.93	7.24	9.08	6.3	4.82	f	f	d	b		a	b	b	3.05	3.25	5.09	3.54	9.87	f	d	f	c		a	b	b	3.35	2.34	4.22	6.63	1.05	e	d	e	b	b	b	c	a	0.77	2.78	0.51	5.8	9.53	d	d	e	b	b	b	a	a
x647	2.7	2.7	9.36	2.7	6.28	f	e	f	a	b	b	b	c	6.74	6.74	5.14	6.74	0.32	f	d	f	a	b	c	b	c	6.39	1.5	7.65	0.22	3.56		d	f	b	c	b	b	c	0.55		6.92	4.07	6.02	e	f	f	a	c	b	c	
x648	9.84	8.4	0.11	4.02	6.7		e	f	a	c	b		b	3.8	2.94	6	2.34	4.42	f	f	f	a	c		c	b	6.8	8.18	5.79	9.87	1.22	f	e	f	c	c	b	a	c	3.78	3.69	4.01	6.14	0.97	f	f	f	b	c	c	a	b
x649	2.41	6.23	7.36	0.76	0.76	d	f	f	a	a	c	a	b	9.97	2.83	8.3	2.63	2.63	f	d	f		c	a	a	b	6.3	1.65	3.26	4.58	9.99	d	e	e	b	b	c	a	a	7.83	9.13	0.71	0.22		d	f	e	a	b	b	c	b
x650	1.87			3.39	1.67	e	e	f	b	a	a	a	c	2.71	2.71	2.71	3.39	2.47	e	f	f	b	a	b	a	a	5.18	9.72	1.01	4.36	7.07	d	d	e	a		b	c	a	0.25	3.82	4.68	0.83	1.89	e	f	f	c	b	b	b	c
x651	9.35	2.71	9.4	7.38	1.19	e	d		a	b	b	b	a	6.92	0.37	4.84	6.77	6.68	e	d	f	a		c	a	c		5.7	9.34	7.16	0.9	d		f	b	a	c	b	c	0.89	7.45	4.6	3.31	3.24	e	e	f	a	c	b	a	
x652	8.02	7.88	9.94	6.29	8.59	f	d	f	a	b	a	c	b	8.32	6.18	2.06	0.59	2.49	f	f	d	a	c	c		b	8.06	1.45	7.94	0.37	7.94	f	f	d	c	b	c	a	a	0.57	2.84	4.59	6.46	6.08	f	f	f		b	c	b	b
x653	2.7	2.7	8.19	2.7	4.42	d	f	d	a	a	a	b	c	6.74	6.74	3.79	6.74	2.76	f	f	f	a	a		b	c	8.72	0.35	9.44	3.3	6.8	f		e	b	b	a	b	c	8.56	1.26	7.79	6.79	4.58	e	f	f	b	c	c	c	b
x654	4.91	6.11	7.65	6.11	1.65	d	d	d	c	a	b	a	c	3.05	3.5		3.5	3.21	d	f	f	a	b	b	a	c	2.87	4.52	7.46	2.14	8.01	d	f	d	a	b	c	a	a	2.43	4.76	8.24	1.05	2.69	d	f	f	c	c		b	a
x655	4.95	6.93	2.97	5.18	4.1	f		f	c	c	a	a	b	6.35	8.12	4.87	3.95	9.16	f	e	f		a	a	b	b	1.55	9.39	2.73	9.33	7.92	e	f	d	c	c	c	c	a	9.18	6.46	0.8	5.52	9.78	d	f	f	b	c	a	a	a
x656	4.02	4.44	8.32	0.76	0.76	e	d	f	a	c	b	a	b	1.65	5.13	3.77	2.63	2.63	e	d	f	a	c	c	a	b	8.93	2.71	7.41	9.71	3.02	d		f		a	b	c	b	2.16	5.3	1.43	2.67	4.02			f	b	a	a	b	c
x657		4.93	2.51	0.76	0.76	f		f	a	c	b	a	b	2.02	2.89		2.63	2.63	f	d	f	a	a	b	a	b	3.53	8.71	9.98		5.04	f	e	f	c	b	b	b	c	1	8.7	9.61	7.61		f	f	f	c	c	a	b	b
x658	1.87	1.87	1.87	8.73	7.71	d	f	d	c	b	c	a	a	2.71	2.71	2.71	5.92	6.09	f	f	e	a	b	c	c	c	4.23	9.82	2.94	8.9	7.16	f	e	d	c	a	c	b	c	9.83	8.33	0.64	5.94	4.03	f	f	e	b	a	b	a	
x659	2.24	4.16	4.98	8.99	4.91	f	d	e	a	b	c	c	b	2.92	1.09	7.9	4.76	3.14	f	d	f	b	c	a	c	b	6.76	2.27	8.54	8.13	3.12	d	d	e	a	c	c	a	c	8.58	4.5	2.68	2.71	4.49	f	d	d	a	a	b	c	c
x660	6.55	6.11	8.8	6.11	1.46	d	f	e	b	a	b	a	c	7.94	3.5	7.21	3.5	7.5	f	d	f	b	c	b	a	c	2.99	0.25	9.66	7.92	4.04	f	d	d	a		c	b	b	4	2.35	9.71	0.79	9.88	e	f	f	a	c	b	c	b
x661	4.96	7.24	9.96	6.12	1.34	f	f	f	c	b	b	c	b	7.74		9.11	7.29	7.24	f	e	f	c	b	a	c	b	3.67	6.19	8.34	6.12	1.11	f	f	f	b	b	b	b	c	3.26	6	9.4	0.27	4.75	d	f	d	c	b	c	b	c
x662	3.11	6.5	4.55	0.53	4.73	f	f	e	b	b	c	b	b	4.52		4.23	3.13	5.23	f	f	d	a	a	c	b	b	9.54	5.79	2.39	1.58	2.88	f	f	d	c	b	c	a	a	2.54	1.13	3.74	1.89	9.25	f	e	d	a	a	c	a	a
x663	0.66	2.44	2.64	0.76	0.76	f	f	d	a	a		a	b	1.19	6.51	6.5	2.63	2.63		d	d	a	c	a	a	b	4.42	9.89	0.65	5.99	9.94	d	f	e	a	a	b	a	c		3.01	9.26	2.99	4.18	d	f	e	a	c	a	b	a
x664	7.6	3.43	5.51	9.23	9.35	e	e	f	c	b	c	c	c	1.49	8.98	2.99	9.71	4.73	d	d	d	c	c	a	a	c	8.74	2.64	5.99	0.97	1.35	f	d	d	a	a	b	a	a	2.88	5.75	7.41	6.6	0.91	d	d	f	c	b	a	b	a
x665	1.69	1.87	1.87	8.39	6.51	d	d	e	b	a		b	b	2.71	2.71	2.71	1.25	9.17	d	f	f	a	b	b	a	b	4.52		2.58	4.93	2.98	d	d		a	b	a	b	a	7.71	6.36	4.14	0.09	7.97	f	f	f	b	b	b	a	a
x666	5.24	6.11	3.7	6.11	6.4	d	d	d	a	b		a	c	0.13	3.5		3.5	1.3	f	e	f	a	c	b	a	c	4.56	9.02		9.58	8.38	e	d	f			b	c	b	4.03	3.37	6.73	1.39	2.29	d	f	f	c	b	c	b	a
x667	8.95	9.68	8.27	0.76	0.76	f	e		a	c	b	a	b		6.19	4.79	2.63	2.63	d	e	f	a	c	c	a	b	8.14	0.5	9.22	4.43		d	d	d	c	c	c	b	a	8.16	7.23	1.31	8.52		e	f	f	b	a	a	b	c
x668	9.83	4.21	3.03	5.06		f	f	f	a	c	c	a	b		3.41	3.79	1.81		e	f	d	a	a	a	a	b	7.9	5.68	5.57	0	2.45	f	d	d	c	c	a	a	c	0.69	7.33	2.58	1.83	8.45	e	f	e	c	a	a	c	c
x669		6.11	1.72	6.11	9.88	f	f	e	a	a	c	a	c	1.96	3.5	9.03	3.5	1.88	e	f	f	c	a	a	a	c	4.14	7.12	1.39	6.76	7.32	f	d	e	c	c	a	c	c		6.36	3.06	7.66	1.73	f	d	f	b	a	a	a	a
x670	1.63		8.82	0.83	0.35	f	e	d	c	b	a	a	b	4.08	2.62	9.73	2.99	9.07	f	e	e	b	a	c	a	b	7.93	7.6	1.41	9.99	7.31	d	f		c	c	c	b		2.32	1.07	0.29	3.15	0.69	f	f	f	c	c	b	c	
x671	8.46	7.62	0.18	5.36	6.76	e	f	f	c	a	a	a	b	10		7.1		5.17	d	f	e	a	b	c		c	1.43	9.71	6.62	0.55	6.38	d	f	f	a	b	c	c	c	7.15	7.71	7.11	9.89	9.65	d	f	d	c	c	b	a	b
x672	8.75	4.31	5.13	8.41	3.44	f	f	f	c	a	c	b	b	1.17	1.51	8.4	5.3	0.47	d	f	f	c	c		a	c	0.28	4.94	1.24	0.97	5.22	d	f	f		c	a	c	c	9.74	2.98	8.25	1.74	1.4	d	f	e	c	c	c	a	a
x673	2.18	9.65	6.4	9.29	6.16	f	d	e	a	a	c	c	b	3.46	8.13	2.05	0.82	5.02	d	d	d	a	b	b	b		4.36	0.39	7.77	6.1	0.73	d	f	f	a	b	b	a	b	7.66		6.07		1.48	f	f	f	a	a	a	a	c
x674	9.71	6.57		3.16	6.51	f	e	d	b		b	b	b	6.52		8.69	3.11	6.69	f	d	f	c	a	a	c	b	6.58	2.43	2.45	7.53	1.19	e	d	d	b	a	a	b	b	0.42	5.35	5.83	5.22	6.04	e	d	f	b	a	a	c	b
x675	8.63	8.51	1.49	0.57	3.36	f	f	f	c	b	c	b	a	2.36	4.04	0.45	4.19	6.65	d	f	f	c	a	b	c	c	6.31	5.74	6.35	9.71		f	d	d	a	b	c	c	b	2.7	1.16		7.07	0.54	d	f	f	a	a	c	a	c
x676	6.7	6.55	4.91	7.7	1.5	d	d	d	a	c	b	a	b	5.99	2.88	9.74	8.1	5.62	f	f	f	a	a	b	b	c	4.7	3.14	7.58	9.58	8.68	f		e	a	c		b	c	7.33	9.33	8.25	8.85	8.78	d	f	f	a	b	a	b	c
x677	5.34	9.75	3.58	3.94	4.74	d	e	f	c	a	c	a	b	5.38	8.95	9.49	10	9.85	d	e	f	a	b	b	c	b	1.27	5.22	7.75	5.17	4.51	d	f	d	a	b	c	a	a	9.57	6.49	1.24	9	6.72	d	f	d	a	c	a	a	c
x678	2.08	9.35	2.22	6.33	7.09	d	f	e		a	b	b	b	5.67	2.09	0.16	3.17	0.98		e	e		c	b	a	a	3.6	2.07	4.95	3.44	2.3	f	f	e	a	c	b	c	c	8.21	3.62	0.44		6.05		f	f	c	c	b	c	a
x679	4.98	6.11	7.17	6.11	6.67	d	e	e	b	b	a	a	c	2.23	3.5	0.62	3.5	2.58	d	f	e	a	b		a	c	9.16	1.56	7.42	4.83	4.33	d	e	d	a	b	a	c	c	8.23	2.7	4.07	1.66	8.84	f	d	d		a	a	b	c
x680	6.72	6.06	8.45	0.76	0.76	f	e	f	a	c	b	a	b	5.72	3.46	3.18	2.63	2.63	d	d	f	a	a	c	a	b	1.98	5.04	2.74	2.31	1.13	e	d	f	b	c	b	c	b	2.23	4.15	6.76	4.03	2.7	f	f	d	c	a	c	a	c
