X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x588	1.99	8.19	8.67	9.19	5.21	f	f	f	b	c	a	a	c	8.96		8.41	7.12	7.41	d	d	d	c	b	b	a	b	2.23	3.71	1.15	1.15		d	e	e	c	b	c	c	b		5.82	5.69	7.02	7.2	d	f	d	c	c	b	b	a
x589	5.36	0.7	4.58	2.1	6.87	e		e	b	a	b	a	b	7.89	1.79	7.41	7.41	7.41	d	f	e	b	a	b	c	a	1.81	4.25	1.11	1.15	1.15	e	d	e	a	b	c	c	a	6.41	4.12	3.75	1.42	7.78		f	e	a	c	c	c	a
x590	3	7.59	9.61	3	3	f	f	d	a	a	c	c	c	2.42	6.02	10	2.42	2.42	f	f	e	a	c	c	a	b	9.66	8.92	7.12	0.41	5.78	f	f	f	c	b	a	b	c	2.79	5.51	4.59	8.6	7.18	f	f	f	c	b	c	b	a
x591	0.29	7.21	7.54	6.58	2.01		f	d	a	c	b	c	b		7.26	7.41	7.41	7.41	f	f	e	a	b	a	c		0.88		1.15	1.15	1.15	d	f	f	b	a	b		b	2.47	8.54	8.62	1.99	9.98	f	f	f	c	a	a	a	a
x592	4.69	2.18	9.56	8.11	3.66	d	f	d	b		c	c	c	9.86	9.99		2.27	5.95	d	f	f	c	a	a	c	b	9.65	7.76	8.56	7.9	6.34	e		f	a	a	c	a	c	7.52	2.21	0.19	2.59	7.14	d	f	e	b	c	a	a	c
x593	3	3.04	7.72	3	3	f	f	f	a		c	b	b	2.42	7.7	1.51	3.32	2.3	f	f	e	a	c	c	c	a		0.25	5.3	1.14	6.53	e	e	e	a	c	c	c	a	5.76	5.33	7.99	2.73	5.79	f	f	f	a	b	b	b	a
x594	4.62	2.91	4.42	3.79	2.23	d	e	f	a	c	a	c	a	6.58	8.6	3.58	3.58	3.28	e	f		a	c	c	a	a	7.11	2.22	9.66	7.28	7.9	d	f	e	b	c	b	b	a	4.43	8.94	6.27	4.78	2.76	f	f	e	b		a	a	b
x595	3.88	7.46	7.18	9.18	5.53	e	e	f	b	a	b	a	a	5.34	4.46	10		3.58	e	f	f	a	b		a	c	5.07	9.79	6.77	9.56	2.35	d	d		a	a	b	b	c	5.15	3.08	7.07	6.87	2.77	e		d	a	a	b	c	b
x596	3	1.31	0	3	3		f	f	a	b		c	c	2.42		1.31	2.42	2.42	f	d	e	a	c	c	c		7.11	4.15	3.68	3.51	1.57	d	e	e	c	a	c	c	a	8.27	0.89	6.66	7.35	4.29	e	d	d	b	c	b	c	c
x597	3.32	9.55	3.79	3.79	7.3	d	f	e	a	b	b		a	0.12	8.03	3.58	3.58	9.43	d	e	d	a	a	a	a	a	1.52	4.12	7.66	4.52	2.49	f	f	f	a	c	c	c	a	8.89	7.38	10	1.63	6.4	f	f	d	a	c	b	a	c
x598	1.91	1.91	7.39	0.75	7.44	d	f	e	b	b	c	b	a	1.25	1.25	0.79	7.28	7.71	d	f	f	c	c	b	c	b	1.12	7.17	7.4	5.52	4.3	f	f	f	c	c	c	c	a	5.05	7.28	2.36	4.87	2.1	e	f	f	a	a	b	a	c
x599	2.35	2.18	5.5	7.75	0.99	f			a	c	b	c	c	3.36	0.25	0.65	6.97	6.45	f	f	d	a	b	b	b	b	4.14	9.54	9.31	9.53	2.86	d	f	f	c	a	a	a	b	10	7.44	2.6	2.08	2.05	d	d	e	c	b	b	a	c
x600	2.11	2.32	1.78	6.37	1.78	d	f	e	b	b	c	c	a	6.06	9.47	6.06	5.43	6.06	d	d	e	b	b	b	a	c	9.28	7.1	9.97	1.59	1.95	e	f	d	a	c	a	c			6.84	0.27	7.19	4.91	f		d	b	c	a	b	c
x601	3	1.58	5.66	3	3	f	d	d	a	b	c	a	a	2.42	2.94	4.6	2.42	2.42	f		e	a		c	c	b	7.05	5.29	5.44	6.96	3.75	f	f	e	a	b	c	a	c	0.25	7.29	4.02	5.32		f	f	e	b	b	b	c	b
x602	3	0.59	7.52	3	3	f	f	f	a	a	c	a	b	2.42	0.03	0.28	2.42	2.2	f		d		c	c	b	a	7.3	7.19	3.4	2.64	0.18	f	f		a	c	c	c	c	5.22	4.11	2.78	7.8	6.14	f		f	c	c	a	a	c
x603	1.91	1.91	9.79		0	d	f	d	a	a	b	c	b	1.25	1.25	9.89	1.79	2.7	d	f	d	b	c	c	a	b	7.79	3.57	4.85	5.27	9.41	d	e	f	b	a	c	b	c	8.26	5.05	5.84	2.38		e	f	f	a	c	b	c	a
x604	7.05	7.84	5.85	7.71	2.41	d	e	d	c	b	a	c	c	0.71	5.82	8.91	5.16	8.18	f	d	e	c	a	b	b	c	0	6.55	7.45	7.2	10	f		f	b	b	a	b	c	8.93	7.07	4.76	2.87	3.58	f	f	f	a	a	b	a	c
x605	1.75	6.62	5.87	0	1.69	d	e	f	c	a		c	b	7.39	5.67	8.63	9.22	1.2	f	e	d	c	c	a	b	a	6.94	7.48	3.91	2.98	9.25	f	e	d	b	c	a	b		9.89	7.8	0.71	7.95	7.03	d	e	e	a	b	b	a	a
x606	9.6	9.11	3.79	2.86	9.23	f	d	d	a	c	a		a	8.55	7.2	3.58	3.84	3.96		e	f	a	a	a	a	a	2.06	9.35	4.97	4.68	8.1	f	f	e	c	b	a	b	c	4.37	9.89	1.45		4.41	e	f	f	a	c	c	c	b
x607	8.19	5.16	3.79	2.92		f	e	f	a	c	c	b	a	1.74	9.4	3	3.58	2.35		e	d	a	b	b	c	a	2.27	9.77	7.69	1.95	5.38	e	f	e	a	b	a	a	b	1.12	2.55	0.1	7.59	6.24	e	e	d	c	b	a	b	b
x608	1.78	8.55	1.78	4.82	1.78	d	d	e	c	b	b	a	c	6.06	3.79	6.09	9.37	6.06	d	f	e	c	b	a	a	b	4.5	7.9	7.36	9.57	9.33	d	f	f	a	a	c	c	b	1.86	8.17	5.46		7.42	d	f	f	a	c	b	a	b
x609	1.78	9	1.78	1.92	1.78	d	f	e	b	b	c	a	c	6.06	0.3	6.06	6.82	6.06	d	f	e	c	b	b	c	c	2.83	9.88	4.56	5.85	5.94	f	d	d	c	a	c	a	c	7.92	10	2.91	7.15	6.75	f	d	d	a	c	c	b	b
x610	4.35	2.16	1.89	5.15	6.38	e	d	f	c	b	a	c	c	3.55	3.87	7.16	7.38		f	d	e	c	c	c	c	a	6.96	9.19	1.15	1.15	1.15	f		e	a	c	c	c	a	3.97	9.2	4.18	1.66	2.36	f	d	f	a		c	a	
x611	1.91	1.91	8.74	3.59	6.26	d	f	f	a	a	a	a	c	1.25	1.25		7.41	8.28	d	f	e		a	a	c	a	0.25	9.23	1.08	1.15	1.15	f	d	e	a	b	a	c	a	0.92	8.3	1.03	1.05	4.6	f	d	d	a	b	c	b	b
x612	6.27	8.61	5.2	9.6	0.72	f		e	a	c	c	b	b	8.32	3.23		1.96	6.65	f	e		a	a	c	a	a	6.35	2.23	2.25	7.29	2.9	d	f	f		b	a	a	c	3.07	2.74	9.87	8.86	4.78	d	f	f	a	b	b	a	b
x613		1.91	3.79	3.79	2.97	d	f	f	a	a	b	c	a	1.25	1.25	3.58	3.58	8.48	d		d	a	c	b	c	a	7.73	1.1	5.27	0.54	2.21	f	d	f		b	a	c	b	1.74	9.07	1	0.69	3.09	f	f	d	b	a	a	a	a
x614	1.07	4.38		4.95	6.62	d	e	f	c	a	b	b	c	4.23	9.21		7.72	8.07	e	f	e	c	a	b	b	b	0	6.28	7.36		3.32	f	e	f	a	a	a	c		4.98	7.92	5.85	7.74	1.73	f	f		c	b	b	b	a
x615	1.84	4.85	10	4.41	4.05	e	f	e	b	b	c	a	c	6.21	9.4	7.41	7.33		f	f	e	b	c	a	c	a	8.31	7.78	1.15	1.15	1.15	f	f	e	b	b	a	c	a	2.67	2.77	3.27	4.37	9.24	d	f	e	a	c	c	c	a
x616	1.2	6.31	6.48	3.83	9.6	d	d	f	a	a	b	b	a	9.15	2.08	9.42	1.41	9.56	d	d	d	a	a	a	c	a	8.91	3.44	9.21	7.66	7.5	e	f	f	b	a	b	c	a	3.27	0.5	0.52	3.87	1		f	f	a	a	c	c	a
x617	1.91	1.91	1.93	1.04	8.27	d	f	f	b	a	b	b	a	1.25	1.25	6.6	7.84	6.95	d	f	f	b		c	b	b	5.01	0.12	2.58	5.64	9.36	f	f		a	b	b	c	a	0.55		5	9.66	7.59		e	d	c	b	b	c	b
x618	7.78	2.96	3.79	3.79	0.38	e	f	d	a	a	b	a	a	4.25	9.39	3.58	3.99	9.47	f	f	f	a	a	b	c		3.34	4.05	7.94	5.98	3.31	d	f		b	c	c	c	b	7.37	6.5		0.72	0.01	d	f	f	b	c	b	b	c
x619	6.83		0.21	3.71	1.2	f	f	d	b	a	a	b	b	6.86		1.97	9.66	6.85	d	f	e	b	a	b	c	a	4.34	3.01	4.52	8.32	8.61	d	f	e	b	c	b	c	a		0.44	9.68	2.92	7.26	e	e	e	b		c	a	b
x620	5.64	2.85	9.82	1.44	1.96	e	f	f	c	a	c	b	a	3.49	2.41	7.41	7.41		f	d	d	a	a	b	a	c	3.56	5.98	1.28	1.62	1.9	e	f	f	a		a	b	b	9.98	1.31	6.89	8.07	7.16	f	e	e		c	c	b	a
x621	6.49	6.66	7.31	1.21	9.88	d	d	e	a	c	c	b	c	6.11	4.38	2.71		5.37	d	f	e	a	a	a	c	a	3.31	1.95	2	0.16	2.45	f	d	e	a	c	b	c	a	0	0.49	3.89	3.29	0.65	d	e	f	c	b	b	b	a
x622	2.77	3.52	7.89	9.55	4.79	d	f	f	c	c	b	c	c	5.1	0.66	7.41	7.41		f	f	f	a	b	b	c	a	1.26	8	1.15	0.44	1.02	f	f	d	c	a	b	a	a	4.51	1.68	5.23	5.03	1.19	d	d	f	a	c	b	a	c
x623	1.78	8.06		0	1.78	d	f	e	c	b	b	b	a	6.06	0.31	6.06	6.15	6.05	d		e	a	b	c	a	c	7.28	9.82	8.75	1.27	4.27	d	f	f	b	c	c	b	c	0.18	4.59	4.68	7	2.88	f	d	f	b	c	b	c	b
x624	9.28	1.19	4.91	8.67	8.86	f	e	f	b	c	b	b	b	4.23	7.32	2.77	5.43	2.23	f	f	e	c	b	c	b	c	9.82	1.32	8.01	3.92		f	f	f	c	b	c	a	b	8.96	4.97	7.93	1.6	8.87	d	e	f	a	a	b	c	b
x625	1.91	1.91	0.51	8.96	8.53	d	f	d	a	b	b	b	b	1.25	1.25	2.8	1.89	0.21	d	f	f	a	c	b	a	c		7.44	9.06	5.34	0	f	f	f	c	b	b	b	a	0.95		2.72	2.85	4.24	f	d	f	b	c	c	c	c
x626	8.64	6.4	9.59	3.25	4.87	e	d	f	c	a	c	c	b	6.33	5.75	0.55	3.07	2.97	d	f	e	b	a	b	c	a	7	1.12	7.5	6.21	9.12	e	f	e	c	c	c	c	a	7.62	5.52	0.61	6.47		f	d	f	b	b	b	b	a
x627	1.91	1.91	1.8	0.7	5.87	d	f	f	a	c	a	c	a	1.25	1.25	7.41	7.41		d	f	e	a	c	a	b	b	3.38	0.6	1.15	1.15	1.15	f	f	d	a	c	a	a	c	8.33	8.48	2.62	8.31	4.54	f	e	d	b	a	a	b	b
x628	1.78	1.31	1.78	8.93	1.78	d	f	e	c	b	a	b	b	6.06	4.91	6.06	8.27	6.06	d	f	e		b	c	b	c	1.46	8.33	2.45	8.23	5.16	e	f	f	a	b	a	b	c	6.42	8.56	7.1	9.99	9.13	d		d	a	a	c	b	c
x629	3	6.19	9.57	2.42	3	f	f	f	a	a	c	b	b	2.42	9.49	4.72	2.42	2.42	f	f	d	a	a	c	a	a	9.11	2.53	0.45	0.77	0.71	e	f	e	b	c	a		b	6.02	0.59	6.92	7.43	1.82	f	d	f	a	c	b	b	b
x630	8.92	5.31	0.29	5.5	7.1	e	e	f	a	b	c	a	b	2.69	5.45	7.41	7.41		f	f	d	c	c	a	b	b	9	0		1.15	1.84	f	d	f	c	b	a	a	a		9.1	6.39	6.86	4.76	f	f	d	c	c	a	c	c
x631		1.79	2.58	8.46	3.09	f	f	d	c	b	a	c	a	3.27	9.36	4.61	2.96	9.89	e	f	f	a	a	b	a	b	9.26	0.57	3.08	0.17	5.01	e	f	d	c	c	b	a	c	0.28		8.78	9.06	6.36	f	d	f	c	a	a	b	c
x632	9.61	9.25	3.79	3.79		f	d	e	a	b	a	b	a	6.86	3.52	3.58	3.58	3.29	f	f	f	a	b	b	a	a	3.74	8.97	2.12	0.65	5.08	f	f	e	b	a		b	a	4.01	3.63	6.05	9.85	2.34	d	f	e	a	a	a	a	
x633	5.53	5.02	1.64	4.97	9.27	f	d	d	a	c	c	b	c	8.08	6.64	6.07	0.55	8.02	f	f	e	b	a	b	b	b	6.19	1.02	7.03	2.05	3.59	e	f	e	b	c	b	c	a	6.23	6.33	4.6	4.23		d	f	f	b	a		b	a
x634	3	1.58		3	3	f	f	d	a	a	c	c	b	2.42	5.07	5.5	2.42	1.43	f		e	a	a	c	c	a	7.09	2.44	2.07	0.29	2.87	f	f	e	a	a	c	c	a	0.81	4.51	6.4	6.63	3.53	e	d	f	c	b		b	a
x635	3.36	7.25	1.93	1.37	3.62		f	d	b	c	b	b	c	1.8	1.92	7.41	8.22	7.41	d	f		c	a	c	b	b	6.7	4.27	1.15	1.15	1.31	f	e	e	a	c	b	b	a	5.94	5.21	7.17	8.22	4.1		e	e	a	c	b	b	b
x636	5.08	1.79	0.55	2.8	9.79	f	d	d	b		a	b	c			7.41	7.41	7.41	f	d	f	b	a	a	a	a	9.45	5.74	1.15	1.15	0.78	d	d	f	b	a	c	c	b	4.69		8.85	3.3	0.92	f	f	d		a	c	c	b
x637	3	2.59	7.82	3	3	f	f	f	a	a	c		b	2.42	4.84	7.98	2.42	2.42	f	d	e	a	c	c	c	c	4.26	2.46	0	2.42	0.62	f	d	e	a	b	a	b	a	6.45	0		5.98	8.4	f	d	f	b	b	c	b	c
x638	1.78	4.69	1.78	3.07	1.78	d	f	e	a	b	c	b		6.06		6.06	4.96	6.06	d	f	e	b	b		b	c	0.53	2.01	5.18	0.5	9.46	d	f	d	c	c	c	b	c	10	8.15	5.8	2.33	9.64	f	d	e	c	a	c	a	c
x639	3.33	2.56	0	0.69	9.8	f	f		c	b	a	b	c	8.48	0.46	7.41	7.41		f	f	e	b	c	a	c	a	6.9	6.05	1.15	1.15	1.15	d	d	e	c	b	a	c	a	9.26	1.47	6.48	2.74	0.38	f	d	f	a		a	c	b
x640	5.64	8.98	6.88	5.63	8.44	f	f	f	b	a	b	b	c	5.31	3.23	5.47	4.55	9.14	d	f	d	a	b	b	b	c	6.52	0.57	5.34	6.38	0.53	e	e	f		b	a	c	a	2.84	6.72	1.89	6.12	4.76	e	d	f	b	b	b	a	b
x641	1.78	5.49		9.47	1.78	d	e	e	a	b	a	b	c	6.06	4.65	6.06	4.49	6.06	d	f	e	b	b	c	b	b	2.94	9.48	4.91	4.86	7.96	d	e	d	b	c	b	a	b	2.96	6.03	0.9	2.49	2.66	f	f	d	c	a	b	a	a
x642	1.82	7.13		5.67	1.99	e		e	b	a	b	a	c	3.62	2.77	7.94	7.41	7.41	d		d	c	c	c		b	1.28	1.17	1.15	1.69	1.15	f	f	d	a	b	a	a	c	6.34	5.6	4.14	7.28	6.35	f	e	f	b	c	a	a	c
x643	0.19	1.08	3.82	2.43	8.45	d	f	f	c	b	b	c		8.45	3.57	6.58	7.41	7.41	e	f	d	b	a	a	a	b	8.57	0		1.15	1.15	e	f	d	b	b	a	c	a	3.06	6.82	0.79	0.02	1.39	e	d	f	c	c	a	b	b
x644	4.52		7.96	4.18	2.41	e	f	d	c	c	b	a	c	5.42	0.21	1	4.9		d	d	f	a	c	c	c	c		2.16	5.28	6.14	0.98	d	f	e	c	a	a	a	c	5.55	6.86	7.45	8.62	1.45	d	f	f	c	a	c	b	a
x645	1.78	7.47	1.78	3.65	1.78	d	e	e	b	b	a	a	c	6.88	8.38	6.06		6.06		d	e	a	b	b	c	a	1.12	0.65	5.3	1.91	3.49	f	e	f	a	c	a	b	b	0	7.2	4.32	7.18	0.15	d	f		a	c	b	b	b
x646	4.07	5.79	5.77	1.01	3.18	f	e	f	a	c	a	a		3.28	3.29	7.41	7.25	7.59	d	e	e	a	b	b	c	a	4.52	7.71	1.01	1.15	1.15	d	f	e	c	a	b	c	a	1.11	1.88	2.42	7.97	6.58	f	f	f	c	b	b	b	b
x647	9.64	4.6	3.79	3.79	8.29	e	d	f	a	c	b		a	8.83	0.12	3.58	3.58	2.35	f	f	f	a	b	b	c	a	5.5	5.22	3.62	1.16	7.35	f	e	f	b	c	a	c	a	3.62	5.71		1.18				e	c	a	b	c	
x648	1.78	5.18	1.66	9.2	1.78	d	d	e	c	b	b	a	c	6.06	7.81	6.06	4.98	6.06	d	f	e	b	b	c	a	c	9.3	3.8	3.55	0.01	6.16	e		d	b	b	c	a	b		2.73	5.43	3.24	5.65	f	d	f	a	b	a	b	a
x649	1.78	4.64	1.78	7.05	1.78	d	d	e	a	b	b	a	b	6.06	9.57	6.06	2.58	6.06	d	e	e	c	b	c	b	b	6.32	7.54	8.34	7.57	7.27	f	d	f	b	c	c	c	c	9	5.21	7.46	5.56	5.02	d	e	f	b	b	a	c	b
x650	9.79	0.42	3.79	3.79	4.26	e	f	d	a	c	b	b	a	8.1	1.43	3.58	3.58	8.64	f	d	e	a	a	b	b	a	8.87	5.38	6.72	7.37	7.95		f	d	b	b	c	a	c	2.32	9.97		6.36	6.62	d	f	f	b	c	a	b	a
x651	1.91	1.91	6.01	9.56	3.77	d	f	f	c	c		c	a	1.25	1.25	7.41	7.56	7.41	d	f	f	b	b	c	a	b	4.56	1.43	1.86	1.45	1.15		f	d	c	b	c	b	c	9.76	8.25	4.65	7.45	4.84	e	d	f	b	c	b	c	c
x652	4.63	0	3.79	3.79		f		e	a	c	c	b	a	1.16	1.4	3.58	3.58	9.13		f	e	a	c	b		a	7.69	1.42	1.91	0.09	5.32	f	f	e	b	c	a	a	c	7.92	3.84	2.51	7.15		f	f	e	a	a	b	a	c
x653	1.91	1.91	1.79	0.02	9.45	d	f	f	c	b	c	c	b	1.25	1.25	6.16	2.43	9.56	d	f	d		c	a	c	c	2.41	0.65	7.08	2.22	1.07	f	f	e	c	b	a	b	a		1.87	6.48	4.15	7.52	d		d	c	c	a	b	c
x654	1.91	1.91	3.99	3.75	0	d	f	e		a	b	a		1.25	1.25	2.01	7.66	3.7	d	f	e	b	c	a	c	a	7.75	1.63		8.56	5.97	d	d	e	b		b	c	a	8.11	9.48	3.21	0.47	9.99	d		f	a	a	b	b	a
x655	2.4	1.75	6.4	2.87	6.18	f	f	e	b	b		a	a	9.54	2.98	0.73	2.43	6.77	d	d	f	a	b	c	c	c	5.07	2.05	9.51	7.79	4.56	f	d	d		b		c	b	8.92	0.11	8.36	7.54	1.86	d	d	d		a	a	a	c
x656	3	0.31	4.82	3	2.3	f	e		a	a	c	c	c	2.42	7.35	4.87	2.42	2.42	f	f	f	a	a	c	b	b	0.48	1.17	4.32	1.31	9.78	e	f	f	c	a	b	a	c		9.55	5.03	1.42	2.48	d	e	e	c	a	b	a	c
x657	3	6.89		3	3	f	d	f	a	c	c		b	2.42	4.79	0.85	2.42	2.42	f		e	a	b	c	c	a	7.44	2.43	4.48	5.27	0.76	f	f	e	c	a	b	c	a	5.4	2.37	9.71	8.65	3.47	f	f			a	b	a	a
x658	7.35	7.84	9.98	1.54	9.53	d	f	e	c	c		c	a	5.53		7.41	7.41	7.41	d	f	f	b	c	c	c	b	7.05	6.44	1.98	1.15	1.15	d	e	f	c	c	c	a	b	4.35	6.89	7.48	0.85	2.72	f	d	f	a		a	a	b
x659	1.91	1.91	7.7	5.13	2.88	d	f	d	c	c	a	a	b	1.25	1.25	2.99	9.48	0	d	f	f	b	b	a		b	3.84	5.45	2.67	5.17	2.03	f	f	f	c	c	b	b	b	7.45	5.67	2.8	3.69	0.27	f	d	f	c	c	b	a	c
x660	5.14	8.34	8.05	2.83	1.83	f	f	f	b	c	c	c	a	7.45	8.44		8.24	0.62	d	e	f	b	a	b	c	c	1.16	2.64	8.33	6.21	8.88	d	d	d	c	b	a	c	a	3.56	7.43	5.66	6.29	2.1	f	f	f	a	c	c	b	b
x661	1.78	9.04	1.78	8.91	1.78	d	e	e	b	b	b	b	a	6.06		6.06	0.92	6.06	d	d	e		b	a	b	c	7.34	3.8	5.91	6.35	4	f		f	b	a	c	c	a	6.19	3.47	0	8.74	2.8	e	d	f		b	c	b	c
x662	1.78	0.2	1.78	8.31	1.78	d	f	e	a	b	b	a	a	6.06	9.82	6.06	7.74	6.06	d	f	e	a	b	b	b	c	7.71	9.25	0.54	7.81	1.24	e	f	e	c	a	a	b	c	7.85	8.89	5.39	6.36	8.52	f	d	f	a	c		b	b
x663	3.88	0.32	3.38	2.85	3	f	f	e	a	b	c	a	b	2.42	5.79	3.92	2.42		f	e	f	a	c	c	c	a	9.24	5.03	0.21	6.87	7.08	d	e	f	c	b	a	b	a	6.34	4.82	3.07	7.9	3.12	e	f		a	c	c	c	c
x664	5.8	8.23	0.55	8	1.97	d	f	d	b	b	c	b	a	4.96	6.73	8.36	3.11	3.86	d	f	f	c	a	a	b	b		1.62	8.77	5.12	3.51	f	f	f	b	b	a	a	c	0.18	7.53	9.57	6.27	1.49	f	d	e	b	c	c	b	b
x665	1.91	1.91	1.79	0.64	8.85	d	f	e	b	b	b	b	a	1.25	1.25	6.7	3.6	3.4	d	f	d	c	b	a	a	b	6.76	7.9		3.37	5.59	f	f	e		c	b	c	b	10	6.45	8.28	4.72	9.43	e	f	d	b	b	c	a	b
x666	2.55	7.02	1.96	5.55	1.55	d	e	d	a	b	a	c	a	7.83	3.36	7.41	7.41	7.76	e	f	f	b	b	a	a	a	5.66	2.56	1.15	1.15	1.59	f	f	f	a	b	c	c	a	1.53	6.84	3.57	0.43	0	f	e	f	a	b	a	c	a
x667	7.11	6.27		4.15	2.7	f	f	f	a	c		a	a	2.63	7.27	0.76	4.6		f	f	f		c	b	b	a	1.38		9.79	8.66	2.55	f	e	d	c	a	a	c	b	4.14	10	8.59	4.64	4.05	f	d	d	c	b	b	a	a
x668	5.65	8.24	4.47	2.77	2.87	f	f	e	c	b	b	b		5.81	4.1	2.26	2.71	3.89	d	f	d	c	c	b	b	c	6.6	1.72	8.2	0.72	0.97	f	d	d	c	a		b	a	5.4	4.43	9.85	7.05	3.4	f	f	f	c	c	a	c	b
x669	2.31	2.66	4.5	1.92	0	f	f	d	b	b	c	b	c	1.43	4.16	2.86	7.01	8.06	f	f		b	b	c	c	b	1.65	4.84	5.46	2.74	3.35	f	f	e	c	c		b	a	3.28	5.58	0.83	1.88	9.84	d	f	d	c	c	b	b	b
x670	0.96	5.54	2.01	9.23	0	d	f	f	a	b	a	b	b	3.2	0.71	8.69	3.04	4.42	f	e	d	c	b	b	b	a	1.37	4.36	1.68	4.14	8.1	f	f	f	a	a	b	a	b	9.53	5.55	4.04	6.69	1.88	f	f	f	a	b	a	c	c
x671	8.49	6.91	6.42	2.19	9.41	d	f	f	a	c	b		a	0.18	8.59	2.12	6.3	5.26	f	f	d	c	c	c	b	c	0.28	5.52	9.86	3.7	0.61	e	f	d	c	c	b	b	c	5.87	9.21	7.41	6.69		e	f	f	c	a	c	b	
x672	1.91	1.91	3.17	0	2.79	d	f	f	c	b			b		1.25		5.96	4.89	d	f	e	b	c	c	c	a	8.92	0	0.9	8.92	1.31	f	e	e	c	b	c	c	a	8.84	8.36	9.79	8.86	9.76	f	d	e	b	c	b	c	a
x673	1.78	3.33	1.78	2.63	1.78	d	f	e	c	b	c		b	6.06	6.71	6.06	0.91	6.06	d	d	e	b	b	a	c	c	6.99	8.05	4.43	5.47	7.66	f		f	b	b	b	c	c	9.85	1.13	1.29	8.62	6.12	f	f		b	b	b	b	c
x674	3	5.35	8.44	2.14	3	f	d	f	a	a	c	a	c	3.05	7.96	0.31	2.42	2.42	f	f	d	a	b	c	a	b	8.33	7.07	1.18	6.34	2.17	d	f	d	b	b	a	c	c	1.08	5.35	9.34	2.3		d	d	f	c	c	c	c	a
x675	1.91	1.91	9.19	5.19	8.34	d	f		c	b	a	a	c	1.25	1.25	7.41	7.41	8.08	d	f	f	a	b	c	b	b	8.74	1.04	1.15	1.15	1.15	e	d	f	b	c	b	b	b	2.21	6.55	4.39	4.44	5.33	d	e	f	a	c	c	b	b
x676	1.78	5.71	1.78	0.8	1.78	d	e	e	a	b	b	b	c	6.06	7.37	6.06	0.81	6.06	d	d	e	b	b	c	b	c	3.76	9.2	8.87	9.87	4.73	d	e	f	c	a	c	c	c	7.77	1.41	1.77	10		f	d	d	a	c	c	b	a
x677	5.13	1.7	3.91	8.53	8.14	f	d	e	a	b	c	c	a	5.66	9.52	7.41	7.22	7.41	d	d	f	c	a	a	a	a	5.52	6.82	1.58	1.46	0.49	d	f	f	a		a	b	b		5.18	0	2.02	1.15	f	f	e	b	c	c		a
x678	6.52	5.89	5.67	4.44	2.87	d	f	f	b	a	c	b	c	1.18	0.55	2.66	1.91	1.55	e	d	f	c	c	c	a	a	3.51	5.1	0.25	0.41	5.77	d	f	d	c	a	a	c	b	3.81	2.49	4.36		0.11	e	f	f	a	b	c	c	b
x679	1.91	1.91	2.31	9.07	9.57	d	f	f	b	c	c	c		1.25	1.25	9.96	3.86	7.51	d	f	f	a		b	b	b	6.78	0.91	1.39	8.17	8.26	d	f	d	a	b	a	c	a	6.14	5.29	5.67	3.38		f	f	d	c	c	b	a	c
x680	6.02	7.44	3.79	3.79	5.72	f	d	d	a	b	a	c	a	7.07	7.92	3.58	3.58	9.24	f	f	f	a	b			a		6.88	0.01	6.9	7.51	f	d	f	a	b	c	a	b	5.74	4.45	3.06	5.34		e	d	d	a	b	a	c	a
x681	3	2.75	0.35	3	2.35	f	f	f	a	c	c	c	b	2.42	5.38	1.59	2	2.42	f	f	d	a	b	c	a	c	2.94	5.48	4.07	7.68	3.42	f	e	f	b	b		a	b	8.3	10	3.6	8.49	3.19	e	d		a	c	c	b	b
x682	0.38	4.16	3.15	5.89	3.44	f	d	d		b	b	c	a	6.77	9.93	0.21	8.61	7.49	d	d	d		c	a	a	b	7.37	8.78	1.43	6.75	5.73	d	f	f	b	c	a	c	a		2.14		6.98	0	f	f	d	c	b	b	c	b
x683	3	8.45	0.82	3.23	3	f	d		a	c	c	c	c	2.42	7.15	8.56	2.42	2.42	f	e	d	a	c	c	a	c	0.25	0.15	7.53	7.37	6.67	d	d	f		a	b	a	c	2.86	1.24	0.46	0.46	9.38	e	e	f	c	c	a	b	b
x684	8.35	8.56	8.34	9.59	4.71	f	f	d	a	a	a	c	b	7.35	6.62	7.41	7.41	7.41	f	d	f	a	a	c	c	a	2.64	8.35	1.15	1.15	1.15	f	e	f	c	c	b	c	c	7.43	6.97	8.1		2.99	d	e	d	b		b	c	a
x685	1.91	1.91	8.94	1.52	3.59	d	f	d	a	c	c	c	b	1.25	1.25	3.83		7.16	d	f	d	c	a		c	a	3.18	8.11	6.31	1.78	7.88	f	e	f	c	b	c	b	a	4.79	8.13	4.23	5.37	2.76	d	d	f	c	c	b	b	a
x686	2.79	5.36	2.95	3	3	f	e	f	a	b	c	a	a	2.42	7.7		2.42	1.94	f	f	d	a	b	c	b	c	6.52	0.01	4.84	5.66	5.69	f	d	e	b	a	b	a	b	1.32	2.62		5.03	1.21	f	d	d	b	a	c	b	c
