X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	2.87	6.24	1.68	1.86	0.64	e	d	d	a	b	b	a	b	1.07	7.25		0.25		f	f	d	c	c	b	c	b	8.6	4.55	4.2	9.67	6.27	f	d	d	b	c	b	b	c	9.81	8.6	1.89	8.9	8.83	f	f	d	a	b	c	a	
x586	3.61	2.16	4.23	7.61	2.94	d	e	f	b	a	b	a	a	4.14		4.23	7.46	7.46	e	e	f	a	b	b	a	a	4.14	2.84	8.37	7.21	7.46	d	e	f	b	c	c	a	a	7.43	4.38	3.15		6.14	e	d	e	b	a	c	c	b
x587	2.85	6.65	7.85	0.31	7.33	e	f	f	a	a	c	b	c	4.13	7.14		8.05	7.9	f	e	d	c	c	c	a	c	4.35	7.14		8.05	5.54	f	d	d	b	c	c	a	c	4.42	10	3.62	8.25	3.28	f	e	f	b	a	c	c	b
x588	9.69	0.96		6.02	8.2	f	f	e	a		a	a	a	1.57	1.92		4.16	9.36	d	e	d	b	c	b	c	b	2.75	0	2.54	6.36	1.94	e	f	d	a	c	b	b	c	6.29	1.92	6.11	0.1		f	d	f	a	a	b	c	c
x589	5.23		2.15	0.54	5.06	f	d	f	a	b	a	c	b	6.92	7.04	9.78	2.3	7.98	f	e	e	a	c	b	b	b	0.4	1.59	9.82	2.75	5.64	d	e	e	c	c	a	a	c	6.92		9.47	9.93	3.16	d	f	f	c	b	b	c	c
x590	3.1	7.21	5.71	9.37	0.29	d	f	f	a	a	b	b	a		7.21	5.35	7.14	0.29	d	f	e	a	b	b	a	c	8.74	5.63				d	f	f	a	c	a	a	b	6.13	8.75			3.03	f	f	d	a	b	c	a	c
x591	1.9	7.06	5.35		0.29	d	d	f	a	c	b	c	c	3.61	8.12	5.35	4.11	0.29	d	f	d	a	b	b	b	c	6.14	10	6.43	2.77	8.3	f	f	f	b		c	c	a	6.43	4.05	0.44	6.04	7.5	d	f	f	a	b	c	a	b
x592	8.69	7.21	5.3	6.93	0.29	d	f	e	a	c	b	c		1.53	7.21	5.35	6.34	0.29	d	f	e	a	a	b	a		9.77	0.15	0.58	8.22	0.94	f	e	f	b	a	a	a	b	4.53	5.58	7.69	4.64	8.26	f		f	b	b	b	c	a
x593	1.46	6.17	5.71	9.18	2.72	d	e	f	b	c	a	b	b	4.35	7.14	5.64	8.93	9.66	d	f	f	c	c	c	a	a	4.35	7.14	5.65	8.05	3.38	f	f	f	a	c	c	b	c	9.88	9.36	6.13		8.97	f	d	d	c	c	c	a	b
x594		7.65	9.95	0.02	3.4			f	c	b	a	c	b	4.14	2.04	9.85	7.46	7.46	f	f	f	b	c	c	a	a	4.42	5.93	6.58	7.46	7.46	d	d	f	a	a	b	b		6.13	3.92	7.32	7.49	6.3	f	f	f	c	a	a		c
x595	0.89	3.28	6.06	8.84	6.7	e	f		b		c	b	c		7.94	3.46	2.42	5.13	f	f	f	c	b	c	a	b	4.02	6.31	5.85	1.09	2.31	d	f	f	b	a	a	c	a	1.42	6.04	4.09	2.89	3.38	d	e	f	c	a	b	a	c
x596	3.03	4.83	5.66		7.35	d	d	d	b	c	b	b		4.35	7.14	2.98	8.05	9.82	f	d	e	b	c	c	b	c	4.35	7.14	10	8.05	0.58	f	d	e	c	c	c	c	a	2.91	1.96		0.92	9.57	d	f	e	a	b	c	c	
x597	0.2	2.46	8.46	0.74	8.27	d	d	e	a	c	c	c	b	4.35	7.14	4.4	8.05	7.49	f	d	f	c	c	c	b	a	4.35	7.14	4.91	8.05	3.03	f	e	d	b	c	c	b	a	5.01	1.88	2.4	0.95	6.88	d	f	f	c	a	c	a	
x598	3.09	7.92	5.98	4.19	2.84	f	f	f	a	c	a	a	b	0.65	5.35	3.49	5.16	9.59	d	d		a	c	b		a	0.56		8.59	2.22	4.58	f	f	d	a	c	b	b	b	9.57	5.17	4.06	8.82	2.03	f	f	d	c	a	b	c	c
x599	7.77	7.19	9.84	1.55		f	f	d	a	a	a	a	c	4.35	7.14	1.85	8.75	3.13	f	f	d	a	c	c	c	c	4.35	7.14	6.69	8.05	0.83	f	d	d	a	c	c	c	b	0.63	5.78	2.72	9.6	3.83	f	e		c	c	c	b	b
x600	1.78	2.16	4.23	8.36	8.78		e	d	a	a	b	a	c	1.94	2.16	4.23	6.57		d	e	f	a	b	b	a	b	7.07	7	7	2.62	6.98	e	d	f		b	b	a	a	5.7	5.45	3.67	8.45	8.83	d	e	f	a	c	a	b	a
x601	2.31	8.07	9.73	1.29	7.56		e	f	b	c	c	c	a	5.28	7.14	6.34	8.05	6.96	e	d	e	c	c	c	a	c	4.35	7.14	4.35	8.05		f	d	f	b	c	c	b	a	4.32	9.13	3.36	5.86	2.17	e	f	f	b	c	a	b	a
x602	3.3	0.89	0.12	8.12	1.91	f	f	d	a	a	c	b		3.3	3.7	0.12	0.01	4.25	f	f	e	c	b	c	b	a		5.89	0.48			d	d	f		a	c	b	b		0.67	6.91	9.96	1.06	f	f	d	b	b	c	b	b
x603	3.3	5.68	0	6.24	4.74	f	e	f		b	a	a	a	3.3	2.32	0.12	5.48	0	f	d	f	a		b	b	a	2.55	7.85	6.54	1	4.78	f	d	f	c	a	b	b	b	6.51	1.87	7.38	6.39	0.21	f	e	d	b	a	c	a	b
x604	8.97	7.02	4.87	4.98	0.81	d	e	f	c	b	c	b	b	3.19	7.28	5.66	3.54	6.9	d	d	d			c	a	c	7.72		4.85	9.48	6.9	e	f		a	a	b	b	b	3.12	7.18	6.14	10	0.47	f	f	d	b	a	a	b	c
x605	5.29	0.95	1.44	2.29	5.38	d	f	d	c	a	b	c	c	5.7		3.89	5.48	4.67	f	d	d	a	c	b	b	a	2.76	4.91	0.98	6.45	7.96	d		f	b	a		a		9.68	3.21	5.88	3.44	3.11	d	d	f	a	b	c	c	c
x606	2.01	3.6	3.57	1.45	3.63	f	d	f	c	a	c	c	c	4.14	3.74	9.8	7.46	7.46	e	e	f		c	a	b	a	4.14	9.11	5.03	7.46	7.46	f	f	f	a	a	b	c	a	6.59	5.71	9.46	7.76	4.82	d	d	d	b	c	a	a	c
x607	3.03	7.21	5.35	5.21	0.44	d	f	e	a	b	b	c	c	3.91	7.21	5.35	2.08	0.29	d	f	d	a	b	b	a	b	2.22	9.88	1.72	2.03	8.36	d	f	f	c	a	b	c	b	2.81	8.26	3.75	8.01	2.34	e	d	f	a	b	b		b
x608	3.52	7.21	5.35	0.81	0.29	d	f	d	a	b	b	a	b	7.49	7.21	5.35	10	0.29	d	f	f	a	a	b	b	a	8.11	3.41	9.19	8.54	6.34	f		e	c	b	b	c	c	0.84	8.4	8.8	4.78	7.82	f	d	f	b	a	b	b	b
x609	0.08	3.91	3.56	7.71	8.57		f	d	b	a	a	b	c	3.14	6.37	0.57	1.15	1.58	e	d	f	b	a	a	b	b	8.89	4.96	0.53	4.84	7.13	e	e	e	c	b		a	c	4.47	6.66	9.92	6.26	4.58	e	e	e	a	a	b	a	b
x610	10	1.19	1.79	4.85	1.05	e		f	b	c	a	b	a	4.14	0.49	8.38	7.46	7.46	d	f	f	c	c	a	a	b	4.14	5.66	9.47	7.46	6.79	f		e	c	c	b	b	b	0.96	5.5	0.75	9.17	7.22	f		e	a	b	b		c
x611	7.98	1.58	5.95	5.24	5.77	f	f	d	a	c	a	c	c	6.99	8.87	8.23	0	9.2	f	d	d	c	c	b	c	a	9.17	7.81	4.11	1.02	5.26	e	f	d	b	c	b	b	c	3.81	5.73	3.27	6.55	7.85	f	f	e	b	b	b	c	c
x612	8.14	2.16	4.23	9.34	1.67	d	e	d	b	b	b	a	b	4.58	2.16	4.23	7.46	7.46	f	e	e	b	a	b	a	b	4.14	5.35	7.53	7.46	7.46	f	e	f	a	b	b	b			9.41	8.21	3.74	1.95	f	f	d	b	a	a	c	b
x613	8.05	7.21	5.35	0.68	0.29	d	d	e	a	a	b	a	b	4.6	7.21	5.55	3.39	0.29	d	d	f	a	c	b	c	a	6.26	6.83	6.25	5.88	0.87	f	f	d	b	b	b	b	a	9.77	9.16	1.12	9.12	10	d	f	f	b		c	b	b
x614		5.21	0.98	3.77	8.02	e	e	f	c	b	b	b	a	7.57	3.18	7.3	6.2	9.28	f	f	d	b	c	b	b	a	2.75	1.5	6.87	9.73	0.86	f	f	d	c	c	b	a	a		1.57	9.57	6.44	5.31	f	d	f	b	c	b	c	a
x615	4.8	4.81	4.98	6.27	5.55	f	d	d	a		a		b	9.29	3.71	6.25	3.61	3.05	e	f	d	c	c	b	c	c	0	2.02	4.31	1.03	1.13	f	d	d	a	c	b	a	c	3.71	0.84	1.04	2.86	6.32	f	d	f	b	c	b	b	c
x616			9.04	7.98	2.38	e	f	e	b	a	a	a	c	7.62	5.8	5.48	4.98	6.45	f	d		c	b	c	c		9.05		2.33	4.28	3.26	e	e		b	a	b	b	a	7.95	9.86	2.98	0.78	2.99	d		f	c	b	c	a	a
x617	3.19	8.21	5.75	6.81	8.05	d	d	d	a	b	c	c	a	5.88	3.68	2.42	5.05	2.59	f	f	d	b	c	b	b	a	4.18	9.61	9.61	6.55	3.47	d	e	d	a	c	b	a	c	0.14	3.56	6.94	2.96	4.32	d	d	d	b	c	b	c	a
x618	0.88	6.58	7.92	5.63	0.75	f	e	f	a	a	b	c	c	4.35	7.14		8.05	2.75	d	e	e	c	c	c	b		4.35	6.89	7.6	8.05	3.89	d	f	f	a	c	c	a	b	9.18	8.28	5.89	7.96	0.33	f	d		b	a	c	c	b
x619	2.62	8.1	4.92	6.56	9.88	d	f	f	c	b	c	a	c	4.14	8.87	2.94	7.46	7.46	e	d	e			a	c	b	4.14	4.83	6.06	7.46	7.46		f	d	c	a	a	b	c	8.27	8.64	8.87	0.87	0	d	d	f	a	a	c	c	a
x620	3.24	1.27	9.92	6.61	6.59	d	f	f	c	b	b	b	b	0.51	8.13	1.65	0.49	8.34	d	f	f	a	a	a	b	c	3.99	3.32	5	3.77	4.2	f	f	f	c	c	a	c	b	9.06	9.01	2.9	9.44	6.42	e	f	f	c	c	b	a	b
x621	3.3	5.97	0.12	1.49	3.1	f	f	f	c	b	a	c	a	3.75	9.18	0.12	7.49	3.06	f	f	d	b	b	b	c	a	5.02	4.15	5.24	2.47	9.24	f	f	e	b		a		b		0.3	5.62	8.12	4.93	e	f	d	a	a	c	c	c
x622	9.91	0.04		6.9	0.6	e	e	d	b	b	c	c	b	4.14	7.44	1.96	7.46	8.26	d	d	d	c	a	c		a	4.14	1.75	5.63	7.46	7.46	d	d	f	b	c	a	a	b	0		5.34	6.65	9.29	d	f	f	a	a	c	a	b
x623	3.13	6.54	3.37	9.74	8.48	d	f	d	c	b	a	a	a	7.77	3.23	9.77	1.03	6.77	e	f	d	a	c	b	a	c	3.63		5.31	1.07	7.69	f	d	d	c	c	b	c	a	4.69	8.19	0.57	3.19	7.35	d	d	d	a	a	c	c	c
x624	2.26	2.96		3.77	2.09	f	f	f	c	b	a	a	a	4.14	0.38	7.8	7.46	7.46	d	f	f	a	b	b	a	a	4.14	0.14	4.53	7.46	7.46	d	f	f	b	a		c	b	1.82	9.01	5.45		4.94		d	f	c	a	b		a
x625	9.07	6.68	4.35	1.61	0.29	d	f	e	a	b	b	b	b	7.19	7.21	5.35	3.54	0.29	d	d	f	a	a	b	b	c	2.4	0.99	7.74	1.23	2.74	e	f	d	b	b	a	a	b	1.69	9.95	3.66	1.38	7.19	f	d	e	c	a	c	a	a
x626	6.12	2.02	1.39	7.54	0.64	f	f	e	b	c	a	b	b	4.14	9.22	6.54	7.46	7.46	d	f	f	a	c	a	a	a	4.14	2.09	0.66	7.46	7.46	f	d	f	a	c	b	a	a	10	7.59	4.32	7.76	0.74	e	e	f	a	c	b	a	c
x627	2.55	2.65	1.5	1.23	6.85	d	f	d	a	c	c	a	c	4.89	7.14	3.84	8.05	4.78	f	f	f	b	c	c	a	b	4.35	7.14	3.27	8.05	2.96	f	d		a	c	c	a	c	2.97	5.62	8.5	1.62	1.69	d	f	f	b	a	a	c	a
x628	1.3	7.75	2.89	7.2	0.04	d	f	f	c	b	b	c	c	4.14	1.1	7.23	7.46	7.46	f	f	d	a	b	c	b	b	4.14	2.85	5.78	6.7	7.46	d		d	a	a	b	c	a	6.87	1.12	5.91	1.82	9.02	d	f	f	a	c	a	a	b
x629	5.7	7.09	7.92	3.22	5.2	d	f	d	b	a	c	a	c	4.35	7.14	8.12	8.05	5.42	f	e	d	a	c	c	b		4.35	7.14	5.46	8.05	7.97	d	f	d	a	c	c	c	a	3.09	2.79	5.53	9.71	1.93	f	f	f	b	c	b	b	b
x630	3.3	10	0.12	2.09	3.44	f	d	e	c	a	a	c	a	3.3	0.32	0.12	9.53	4.11	f	e	d	b	c	b		a	5.59	8.46	6.91	0.16	7.91	e		d	c		b	b	c	1.41	5.14	5.06	7.51	6.88	f	f	e	a	a	b	c	a
x631	1.37	2.15	5.28	7.82	1.17	f	d	d	c	b	a	a	a	4.35	7.14	2.64	8.05	4.7	d	f	f	b	c	c	c	b	4.35	6.62	2.39	8.2	9.11	d	d	f	b	c	c	c	a	8.01	0.34	7.28	6.04		e	f	e	b	a	b	b	c
x632	8	9.88	6.73	4.21	8.17	d		f	b	b	a	c	b	4.35	6.68		8.92	2.94	f	f	e	b	c	c	a	c	4.13	7.5	2.4	8.05	4.34		e		c	c	c	c	a	2.86	4.97	9.59	1.5	5.57	f	f	f	b	b	a	a	b
x633	3.61	3.23	8.28	3.33	8.32	d	e	d	b	a	c	c	b	4.14	9.62	7.75	6.47	7.46	d	d	f	a	a	c	a	b	4.14	4.53	5.82	7.46	7.46		e	e	b	a	c	c	b	8.7	2.64	9.53	7.46	1.69	d	e	e	a	a	c		b
x634	3.3	4.06	0.12	2.41	7.55	f	d	f	b	b	a	b	a	3.3	7.94	0.12	1.28	3.73	f	f	f	c	c	b	a	a	4.93	7.23		6.73	6.93	d	f	f	b	c	a	a	a	1.17	8.96	1.36	7	6.67	f	f	e	c	a	a	a	a
x635	3.3	8.36	0.12	0		f	f	d	a	c	c	a	a	3.3	8.34	0.12	6.44	6.69	f	f	f	a	c	c	a	a	1.3	9.13	2.12		2.9	f	d	f	b	b	c	a	c	2.8	1.85	5.48	7.75	8.08	e	d	f	c	c	b	c	a
x636	8.61	8.39	2.37	2.48	2.37	d	f	e		b		b	a	0.97	4.22	4.18	8.79	1.85	f	e	f		b	a	b	b	6.58	0.07	2.29	1.33	0	e	f	f	c		b	c	b	6.28	7.64	6.14	5.31	4.09	f	e	f	a	a	c	c	c
x637	2.46		9.95	8.48	1.9	f	e	d	b	b	a	a	c	4.54		8.66	8.05		f	e		c	c	c	a	b	4.35	7.14	6.58	8.05	8.84	d	d	e	c	c	c	c	a	3.11	6.96		5.72	9.01	d	d	d	b	b		a	b
x638	1.38	7.21	5.35	2.71	0.29	d	f	e	a	a	b	a	b	5.07	6.45	5.35	1.81	0.29	d	f	f	a	b	b	c	a	2.34	3.33	1.08	6.97	4.4	d	f	f	c	c	a	a	a	3.94	6.61	5.27	0.77	6.52	e	e	d	b	b	a	c	c
x639	2.11	7.21	5.1	4.63	0.29	d	f	f	a	c	b	b	b	2.62	7.21	5.35	5.78	0.29	d	f	f	a	c	b	b	a				9.9	0.81	f	f	d	b	b	a	b	b	8.91	1	8.55	3.62		d	f	f	a	b	a	a	c
x640		1.1	9.84	5.59	0.67	d	d	e	c	b	a	c	b	4.14	4.26	1.09	7.46	7.46	f	d	e	b	c	c	a	a	4.14	5.8	6.79	7.46	7.46	d	e	d		b	a	c	a	7.66	5.93	2.98		7.57	e	d	e	b	b		a	b
x641	2.85	7.21	5.35	8.14	0.29	d	d	f	a	a	b	c	c	2.99	7.21	5.35	1.71	0.29	d	d	e	a	b	b	a	a	7.88	7.47	3.74	0	7.6	f	f		b	c	b	b	b	4.25	0.35	6.67	0.66	5.16	e	e	e	c	a		c	a
x642	3.2	7.21	5.35	7.69	0.29	d	d	d	a	b	b	b	b	6.51	7.21	5.35	4.26	0.29	d	f	d	a	c	b	a	b	7.35	2.84	8.02	7.89	8.81	d		f	a	c	a	c	a	8.17	5.26	1.45	1.02	8.34	f	f	d	b	b	a	b	c
x643	5.6	6.67	5.06	4.74	0.54	f	d	f	a	c	c	a	c	7.62	3.51	6.41	7.28	8.87	d	f	f	b		a	c		4.62	0.57	2.39	1.01	4.57	f	d	f	c	a	b	b	b	2.36	9.63	1.9		2.33	f	f	d	a	a	a	c	b
x644	1.61	3.46	0.46	4.82	6.57		f	e		c	c	a	c	4.7	7.14	1.32	8.05	2.04	d	e	f	a	c	c	b	c	4.35	7.14	0.14	8.05	7.16	d	e	d	b	c	c	b	b	8.72	4.51	2.82	2.37		f	e		c	a	b	c	c
x645	0.34	8.82	0.62	1.48	9.05	f	e	f	b	a	b	b	b	4.35	7.14	0.66	8.05	2.62	d	d	d	a	c	c	c	b	4.35	7.14	8.42	8.05		d	e	f	a	c	c	c	c	1.68	9.08	6.02	3.47	6.85	f	d	f		c	a	b	b
x646	2.91	7.9	5.7	4.29	0.29	d	f	f	a	a	b	c		4.11	7.21	5.35	9.28	0.29	d	f		a	a	b	c	a	8.76	4.22	1.83	7.25	0.93	f	f	d	b	b	b	b	c	7.08	3.25	1.2		3.3	f	e	e	c	b	c	c	c
x647	3.3	2.77	0.39	1.23	4.68	f	f	d	b	a	c	c	a	3.3	9.32	0.12	4.41	8.8	f	d	d	b	c	b	a	a	8.03	0.81	2.37	6.17		f	d	d	b	c	b	a	b	8.07	6.1	0.62		9.7	f	f	f	b	b	c	c	c
x648	5	1.4	4.23	9.62	3.88	f	e	f	a	a	b	a	b	8.17	2.16	4.23	7.77	9.89	f	e	f	a	a	b	a	b	5.07	4.15		0.29	4.4	d	d	f	b	a	c	b	b	2.76		5.11	1.3	8.64	d	e	f	b	c	b	b	b
x649	9.21	7.47	4.68	4.25	5.52	f	d	f	a	b	a	c	b	4.14	2.96	8.5	7.46	7.46	f			a	a	c	b	c	4.14	7.55	3.56	7.46	7.46	e	f	f	a	b	b	a	b	2.71	0.94	3.42	5.98	1.16	f	e	e	c	c	a	b	b
x650	6.69	2.16	4.23	1.47	8.02	e	e	e	b	b	b	a	c	8.29	2.16	4.23	4.98	6.11		e	d	c	c	b	a	a	9.44	0.11	3.98	0.1	4.95	d	e	f	b	a	c		b	0.97	9.75	0.66	4.74	6.88	d	e	d	b	a	a	c	a
x651	0.55		6.66	0.38	3.79	e	f	f	b	b	a	c	c	4.02	7.14	8.22	8.92		f	d	f	c	c	c	b	b	4.35	7.14	6.83	8.05	2.03	f		f	a	c	c	c		4.93	7.36		7.88	8.34	e	f	d	b		b	b	b
x652	5.91	2.16	4.23	9.87	0.7	e	e	e	b	b	b	a	c	4.14	2.16	4.23	7.46	7.46	d	e	f	b	b	b	a	a	4.14	5.15	0.99	7.46	7.46	d	e	f	c		b	c	a	5.11	6.88	5.08	2.81	9.17	f	d	e	b	a	a	c	a
x653	3.68	5.62	4.9	5.67	5.51	d	f	d	a	b	b	b	b	4.35	7.14	0	7.3	3.19	e	d	f	c	c	c	c	c	4.35	7.14	5.04	8.05	6.6	d	f	e	c		c	a	c	4.36	6.08	6.94	9.73	0.87	d	e	f	b	c	c	a	b
x654	5.7	7.21	5.35	3.58	0.29	d	f	d	a	b	b	b	c	2.59	7.21	5.35	9.46	0.29	d	d	f	a	c	b	b	a	4.98		2.67	5	9.12	f		d	a	c	a	b	b		7.14	4.62	8.75	9.45	e	f	d		a	b	c	a
x655	1.56	2.16	4.23	7.8	6.57	d	e	d		a	b	a	c	1.42	2.16	4.23	8.53	7.49	f	e	e	a		b	a	a	8.41	3.77	9.91	8.6	1.59	d	d	f	a	a	b	b	b	5.22		0.59	3.64	8.01	f			b	c	b	c	c
x656	2.74		5.09	1.24	2.76	e	e	d	b	a	a	a	b	4.35	7.95	2.6	7.98	1.59	d	d	f	c	c	c	a		4.35	7.14	5.63	8.05	5.12		e		a	c	c	b	c	3.26	0.86	1.94	0.17	9.13	d	f	f	c	a		a	b
x657	7.64	5.54	2.72		3.36	e	e	d	a	c	c	a	a	4.35	6.88	8.35	8.05	3.18	f	d	f	a	c	c	c	c	3.49	7.14	0.76	8.05	0.69	e	d	e	c	c	c	b	a	5.74	2.17	0.29	9.75	3.04	e	e		b	a	b	b	a
x658	3.3	4.18	0.12	2.61	5.5	f	d	f	a	c	c	a	a	3.3	6.47	0	4.4	1.06	f	e	f	b	c	a	b	a	4.68	1.15	5.19	5.53	1.35	e	f	d	c	b	a	b	b	1.8	6.28	1.08	7.9	7.88	f	f	e	a	a	c	a	b
x659	6.69	7.21	5.35	7.54	0.29	d	f	e	a	a	b	a	c	3.19	7.21	5.35	4.52	0.29	d	f	e	a	c	b	c	b	4.76	9.37	5.82	6.44	1.04	f	e	e	b	b	a	b	a	2.71	6.02	6.59		9.15	f	f	e	a	c		c	a
x660	3.61	7.21	5.35	7.1	0.29	d	e	f	a	c	b	c	c	2.13	7.21	5.35	1.05	0	d	f	f	a	a	b	c	a		2.37	10	7.88	7.54	d	f	e	b	c		a	a	2.28	0.11	0.63	2.65	8.19	d	f	d	b	c	b	c	c
x661	6.56	2.16	4.23	8.89	7.89	e	e	d	b	a	b	a	b	9.73	2.16	4.23	1.93		f	e	f	a	a	b	a	b	3.19	6.88	5.03	4.43	4.41	f	f	e	a	a	c	a	b	4.71	4.21	8.62	5.05	8.13	d	f	d	a	c	a	c	b
x662	5.8	9.57	4.12	1.86	5.26		f	e		c	a	c	c	4.35	7.14		8.05	8.84	f	f	f	c	c	c		b	4.35	7.08	6.53	8.05	0.47	d	f	f		c	c	c	c	9.62	4.39	7.09		5.5	d	d	f	b	a	c	c	b
x663	8.45	7.66	9.58	9.91	5.7	f	d	f	b	b	c	a	b	4.14	4.31	10		7.46	d	f	e	c	b	c	a	b	4.14	9.82	7.62	7.46	7.46	e		f	b		b	c	b	3.68	2.47	4.76	4.15	2.09	f	d	d	b	b	c		b
x664	3.65	7.21	5.35	0.45	0.29	d	f	f	a	b	b	a	c	9.51	8.01	5.35	10	0.29	d	d	d	a	c	b	c	a	3.08	8.77	8.88			f	f	f	c	b	b	a	a	9.49	9.23	5.03	8.45	7.88	f	e	e	b	b	a	c	a
x665	0.37	8.18	3.96	6.69	5.49	f	d	e		a	b	c	b	7.78	6.2	4.77	1.95	9.6	d	e	e	b	b	b	c	a	0.24	2.4	5.1	9.89	7.19	e	e	f	b	b	a	c	b	1.11	5.03	4.16	8.55	3.27	d	e	f	a	c	c	c	c
x666	6.03	2.16	4.23		0.49	e	e	f	c	b	b	a	a	6.46	1.3	4.17	9.67	0.91	d	e	d	a	c	b	a	a	4.59	4.88	2.75	1.48	0.97	e	f		b	c	b	b	b	8.57	1.03		4.02	5.55	f	d		c	c	b	a	b
x667	0.87	7.21	5.35	5.99	0.29	d		d	a	c	b	b	b	5.51	7.21	5.35	9.77	0.29	d	e	d	a	a	b	c	a	2.78	3.49	3.55		5.16	e	e	d	a	b	a	c	c	5.74	3.85	4.45	6.81	4.57	f	d	e	c	b	c	c	c
x668	4.61	9.54	6.93	2.17	2.11	f	d	e	a	c	b	c	a	3.05	5.64	10	8	5.83		f	f	b	b	c	b	c	5.52		4.39	5.67	4.85	e	f	e	a	c	a	b	a	4.99	3.37	3.42	2.73	9.65	d	e	f	c	a	a	b	c
x669	9.59	2.16	4.23	2.25	0.99	f	e	f	c	b	b	a	c	9.74	2.16	4.23	8.93	7.16	f	e	d	a	b	b	a	b	7.8	3.37	1.18	6.89	1.79	f	e	f	a		a	b	c	7.61	4.06	1.46	2.52	4.27	f	f	f	b	c	a	b	c
x670	5.32	4.55	9.94	3.91	3.37	f	d	d	c	a	a	a	c	4.26	3.34	1.46	9.83	2.8	d	d	f	a	b	b	c	b	7.06	8.2	1.73	1.21	4.67	f	f	d	c	c	c	b	a	6.6	1.04	9.48	5.85	4.79	e	d	d	b	a		b	a
x671	5.17	7.21	4.96	6.23	0.29	d	d	f	a	c	b	a	b	6.3	7.21	5.35	8.67	0.29	d	f	d	a	c	b	a	b	5.42	3.75	8.81	9.15		e	f	f	b		c	c	c	1.07	3.75	4.43	2.89	1.54	d	e	d	b	b	b	c	b
x672	7.38	5.54	0.94	5.65	8.45	f	f	f	a	b	c	a	a	0.44	2.11	8.88		1.89		f	d	a	c	b		b	5.22	6.53		8.52	8.59	e	e	d	c	c	b	a	c	8.16	2.98		3.38	5.65	f	e	f	b	b	c	a	c
x673	7.45	6.77	5.35	2.07	0.29	d	f	d	a	b	b	b	c	6.36	7.21	5.37	4.82	0.29	d	e	e	a	a	b		b	0.49	2	9.26	8.85	0.54	d	e	e	a	b	a		a	0.15			2.41	4.51	f	e		b	b	c	b	a
x674	1.13	7.21	5.35		0.29	d	f	d	a	a	b		c		7.21	5.35	1.2	0.37	d	f	e	a	b	b	a	c	3.29	0.56	6.15	6.55	8.26	d	f	f	b	c	c	a	a	8	3.8	3	1.94	4.47	f	f	d	c	c	b	b	b
x675	7.1	3.08	6.1	8.75	3.38	d	f	f	b	a	a		a	4.14	2.77	4.01	7.46	7.46	d	e	d	c	c	c	a	c	4.14	5.97	5.67	7.46	7.46	e	e	f	c	a	c	c	c	0.2	0	9.14		3.07	d	d	d	c	c	b	a	c
x676	3.25	1.55	8.58	9.17	9.25	e	e	f	a	c	c	b	c	1.2	1.38	0.24		7.75	d	e	d	a	c	c	a	b	9.7	6.18	2.83	6.26	9.23	f	e	f	c		b	b	b	4.93	2.24	9.49	8.39	6.21	d	d	e	c	b	b	a	c
x677	3.3	5.86	0.02	5.21	9.02	f	f	f	b	c	c	c	a	3.3	2.59	0.12	8.35	3.82	f	d	f	c	c	c	a	a	4.68	6	5.78	10	0.65	d		f	a	b	c	c	a	5.55	3.08	6.08	1.51	4.62	d	f	e		c	b	b	a
x678	3.92	7.82	8.79	5.42	6.11	f	f	d		a		a		8.59	2.22	8.21	3.8	3.02	d	f	d	a	b	b	c	b	2.06	2.34	2.01	5.93	3.26	f	e		c	a	a	c	b	8.75	2.07	5.63	2.83	3.79	f	f	e	c		c		b
x679	3.3	8.33	0.12	4.3	0.3	f	f	f	b	c	b	c	a		2.65	0.12	2.67	0.51	f	f	e	c	a	a		a	4.96	4.2	0.26	5.68	9.85	d		f	b	c	b	b	c	7.59	1.27	1.93	8.77	7.33	f	f	d	c	b	c	c	a
x680	1.37	3.99	9.56	5.95	0.92	f	d	d	b	a	a	b	a	10	0.31	7.09	0	1.6	f	f	d	a		a	c	a	9.67	0.3	6.17	1.78	3.91	d	e	f	b	c	b	a	b		4.79	8.5	2.15	2.97	f	f	d	b	b	c	a	b
x681	4.32	6.94	3.6	7.01	5.37	f	f	d	c		b	b	b	4.35	7.68	4.94	8.05	7.11		d	d	a	c	c	b	c	4.35	7.14	2.79	8.85	8.67	f	d	d	b	c	c	b	b	4.17	5.69	2.69	8.06	8.84	e	e		a	a	a	b	b
x682	9.59	8.89	8.66	2.38		e	e	f	b	a	c	c		4.41	9	6.14	8.44	7.75	e	f	e	a	a	b	c	c	1.54	0.52	1.09	1.4	7.77	d	f	d	b	b	a	c		6.14		3.67	7.36	7.82	f	f	f	a	b	c	b	b
