X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	8.13	5.94	9.55	1.19	4.28	c	b	c	c	a	1.16	6.68	1.4	9.67	4.17	b	b	a	b	b	2.3	7.22	6.38	7.44	3.87	c	c	c	a	a	1.83	7.22	7.41	7.67	3.87	c	c	a	a	a
x671	8.97	0.92	9.36	9.63	9.12	a	c	b	a	a	0.63	9.36	1.72	6.87	2.38	a	b	a	a	a	6.05	6.71	9.22	2.27	5.88	a	c	c	a	a	7.55	9.67	3.5	2.56	0.93	c	a	c	b	c
x672	4.66	7.98	3.22	0.09	4.98	a	a	c	b	a	7.82	5.53	3.34	5.44	3.57	a	a	b	b	b	5.55	5.53	7.83	5.44	3.57	b	a	b	b	b	3.96	3.31	2.55	6.89	1.93	b	a	a	c	c
x673	3.1	3.34	6.61	9.5	6.79	c	b	b	c	b	3.1	3.71	7.43	8.09	6.79	c	c	c	c	b	7.14	3.18	3.12	7.35	2.64	b	a	c	c	c	4.78	3.95	4.63	4.92	2.31	c	c	c	c	a
x674	0.5	1.37	3.56	2.58	6.24	a	b	a	c	c	8.24	9.08	3.09	2.45	4.44	a	c	b	a	a	0.9	0.72	9.67	5.87	7.85	a	a	a	c	b	8.21	6.3	4.56	3.02	5.49	a	a	b	a	c
x675	3.08	8.18	6	4.04	2.03	b	b	a	b	c	5.87	8.28	6.41	2.88	5.91	b	b	a	a	c	5.09	9.83	5.4	3.38	2.66	c	c	b	a	b	5.1	6.44	0.97	8.2	0.04	a	c	a	b	a
x676	1.27	6.2	0.13	0.91	1.76	c	b	c	c	a	7.69	6.91	5.06	6.01	6.37	b	b	c	b	b	2.32	7.22	3.22	3.42	3.87	c	c	b	a	a	0.16	7.22	3.45	5.17	3.87	c	c	a	a	a
x677	0.18	8.07	7.91	0.72	0.67	b	c	b	c	c	1.46	1.33	4.89	3.54	4.47	b	c	b	a	c	1.46	6.82	4.89	3.54	0.29	b	c	b	b	c	6.78	0.02	8.95	0.4	7.88	a	b	a	c	c
x678	1.13	6.29	8.94	2.64	5.33	c	c	a	b	b	8.25	6.79	6.68	2.12	0.41	c	b	b	c	b	2.8	7.22	2.32	3.26	3.87	a	c	b	a	a	1.03	7.22	3.52	5.05	3.87	b	c	b	a	a
x679	3.1	1.92	1.33	4.3	6.79	c	a	b	c	c	3.1	1.73	6.1	4.99	6.79	c	c	c	c	c	9.88	7.52	3.06	6.56	8.31	a	b	c	b	b	1.5	7.85	3.37	5.44	6.36	c	b	c	b	a
x680	2.36	8.29	1.14	4.03	1.86	a	c	c	b	c	1.46	0.54	4.89	3.54	2.01	b	c	b	a	a	1.46	3.79	4.89	3.54	8.58	b	c	b	b	c	3.32	4.61	2.49	4.97	7.98	a	a	b	c	a
x681	8.29	6.82	3.18	6.54	4.58	b	b	c	b	a	6.81	0.07	5.41	9.31	6.88	c	b	c	a	a	0.97	5.04	5.38	8.29	0.53	c	a	c	a	a	6.42	1.3	1.83	0.25	7.4	c	a	c	c	b
x682	3.1	3.56	5.15	7.95	6.79	c	c	c	c	a	3.1	0.46	4.15	6.75	6.79	c	c	c	c	c	9.35	0.67	6.37	8.91	0.21	a	b	a	a	b	4.39	8.8	9.98	10	9.14	b	c	c	b	b
x683	4.84	0.51	5.27	1.88	7.61	a	a	b	a	a	5.6	5.53	8.38	5.44	3.57	b	a	b	b	b	6.58	5.53	3.26	5.44	3.57	a	a	b	b	b	8.04	6.04	8.69	1.49	0.73	b	a	a	b	a
x684	6.32	7.03	1.54	2.4	0.45	b	a	b	b	c	9.47	7.03	0.43	2.4	0.45	c	c	c	b	a	2.85	1.64	3.6	4.93	2.77	b	c	a	b	b	3.27	4.45	3.03	6.73	2.05	c	a	c	a	a
x685	8.32	7.03	7.67	2.4	0.45	a	b	a	b	a	3.43	7.03	3.62	2.4	0.45	a	a	b	a	c	4.62	2.91	7.06	5.25	4.27	b	b	b	c	b	6.03	1.94	9.6	9	6.89	c	c	c	a	b
x686	0.23	5.95	2.81	3.19	1.58	b	c	a	c	a	5.28	5.53	7.06	5.44	3.57	c	a	b	b	b	0.72	5.53	0.61	5.44	3.57	b	b	b	b	b	8.16	7.16	5.6	2.94	1.34	b	c	b	b	b
x687	3.1	6.38	7.51	0.72	6.79	c	b	b	c	c	3.1	6.57	8.27	9.27	6.79	c	a	a	c	b	6.82	9.06	9.19	7.43	6.92	b	b	b	b	b	0.52	8.25	6.37	1.24	9.93	a	b	c	a	c
x688	6.03	7.37	0.06	5.76	6.57	c	c	c	a	c	5.82	3.67	2.05	2.35	7.98	b	a	c	b	c	6.96	7.22	2.15	8.3	3.87	c	c	b	a	a	7.49	7.22	5.75	8.06	3.87	c	c	b	a	a
x689	3.1	8.3	0.63	5.06	6.79	c	b	a	c	b	3.1	0.65	9.94	7.3	6.79	c	a	b	c	c	1	5.81	7.99	1.44	3.54	a	a	a	a	b	7.96	2.71	6.33	7.27	0.25	b	b	c	c	a
x690	9.18	1.39	1.15	1.24	5.94	c	a	b	c	a	7.62	8.31	3.21	4.92	3.52	c	b	c	b	c	4.77	4.2	3.61	1.45	6.47	c	c	c	a	c	2.5	6.35	1.44	5.01	2.78	a	b	c	b	b
x691	8.95	0.83	8.19	3.82	8.76	c	a	a	b	b	7.86	5.53	8.31	5.44	3.57	c	b	b	b	b	3.51	5.53	4.28	5.44	3.57	b	c	b	b	b	0.01	9.25	7.96	1.14	5.91	a	a	c	b	b
x692	0.4	5.42	9.97	0.08	3.97	b	b	a	b	b	2.53	4.72	8.96	1.23	3.86	b	b	b	b	a	5.09	7.22	0.15	0.48	3.87	b	c	a	a	a	5.6	7.22	4.58	3.9	3.87	a	c	c	a	a
x693	3.1	2.81	9.41	2.88	6.79	c	b	c	c	c	3.1	9.07	2.96	4.05	6.79	c	c	c	c	c	7.39	9.86	9.59	0.34	0.31	a	a	a	b	b	4.33	1.41	4.4	7.79	7.99	b	b	a	c	a
x694	2.6	3.17	7.23	2.02	0.98	a	b	c	c	b	2.54	0.05	5.22	3.11	9.22	b	b	b	c	c	1.2	9.27	6.09	1.61	2.21	c	b	c	c	b	3.74	7.21	4.27	9.52	3.38	a	a	c	b	a
x695	9.6	7.03	7.02	2.4	0.45	b	c	c	b	c	3.82	7.03	9.54	2.4	0.45	b	a	a	c	b	7.4	2.7	3.71	9.96	5.85	b	c	c	c	b	2.5	2.13	3.6	3.02	6.48	c	b	a	a	c
x696	3.1	6.21	6.64	1.11	6.79	c	b	c	c	a	3.1	7.08	6.51	1.37	6.79	c	a	b	c	a	9.94	6.59	9.19	8.49	5.96	b	c	b	a	a	2.31	9.69	4.89	3.2	0.53	a	c	b	a	c
x697	3.42	2.28	3.25	6.13	6.35	a	c	b	c	b	2.32	5.2	2.86	9.98	3.27	c	c	c	b	c	5.82	2.98	7.99	2.91	9.79	c	c	c	c	b	7.33	6.65	1.25	5.34	8.4	b	c	a	a	a
x698	9.23	6.3	0.36	5.67	8.94	b	b	a	b	c	6.57	9.14	1.48	5.56	1.71	c	c	c	c	b	1.98	5.24	4.42	2.77	4.66	c	b	c	b	c	4.29	7.32	6.29	5.19	8.65	c	a	a	b	c
x699	0.77	6.15	6.14	9.96	9.37	b	c	c	a	c	8.17	5.68	4.52	3.05	3.3	a	b	a	a	c	6.33	0.68	3.12	8.65	6.27	b	a	b	b	a	1.19	4.77	6.49	6.33	5.02	a	b	a	c	c
x700	4.04	2.95	7.37	0.21	3.85	c	c	b	a	c	6.37	6.07	7.7	6.43	5.99	c	c	c	a	b	9.25	1.06	9.7	9.59	5.99	c	b	c	c	c	0.48	9.91	3.15	5.11	9.36	a	b	c	a	c
x701	5.34	1.16	1.32	1.91	5.92	a	b	c	b	b	5.36	5.53	9.06	5.44	3.57	a	b	b	b	b	8.49	5.53	3.76	5.44	3.57	a	b	b	b	b	9.86	9.33	1.74	0.39	5.15	a	b	a	a	a
x702	5.02	7.29	2.37	0.7	3.66	a	b	b	b	a	4.82	9.92	1.3	4.67	6.31	b	a	a	a	a	7	1.12	1.22	8.48	9.19	a	b	a	c	a	3.49	5.38	7.48	8.25	3.62	a	b	c	b	a
x703	3.1	8.79	0.63	9.04	6.79	c	b	b	c	b	3.1	6.69	7.38	0.67	6.79	c	a	b	c	c	3.23	7.22	1.9	0.78	3.87	a	c	c	a	a	7.71	7.22	9.36	9.66	3.87	b	c	a	a	a
x704	4.75	5.52	8.7	6.98	8.98	a	a	c	a	c	3.48	5.53	4.69	5.44	3.57	a	a	b	b	b	7.52	5.53	5.48	5.44	3.57	c	b	b	b	b	9.44	5.85	5.27	3.81	6.65	b	b	b	c	b
x705	1.88	8.54	9.47	7.88	5.15	a	b	b	a	a	8.83	9.01	2.45	3.24	9.81	a	c	c	c	a	4.07	7.42	1.18	2.97	0.35	b	c	c	a	c	7.2	2.39	0.58	2.7	4.87	b	c	b	c	c
x706	3.1	6.74	6.7	4.75	6.79	c	a	b	c	a	3.1	2.83	3.79	2.61	6.79	c	a	b	c	b	1.08	9.44	2.63	1.16	6.66	b	c	c	a	c	2.35	6.73	6.37	9.26	7.46	b	b	b	a	b
x707	1.96	8.98	3.23	0.81	7.69	a	c	a	a	a	2.93	7.73	0.97	2.73	9.4	c	c	c	a	c	3.83	7.22	5.78	4.4	3.87	c	c	a	a	a	3.76	7.22	2.69	8.29	3.87	b	c	a	a	a
x708	3.38	9.97	7.65	8.74	4.19	c	c	c	b	b	3.24	6.66	1.41	9.46	6.77	c	a	c	c	b	8.76	7.15	8.04	2.46	9.72	c	b	c	b	b	6.69	1.56	7.06	8.4	1.52	c	c	c	c	a
x709	3.1	1.07	8.92	1.4	6.79	c	c	a	c	c	3.1	1.68	1.82	5.71	6.79	c	b	c	c	b	8.68	7.22	0.04	4.77	3.87	b	c	c	a	a	6.72	7.22	9.05	2.65	3.87	b	c	b	a	a
x710	1.15	0.88	2.76	6.04	6.74	c	c	c	c	c	6.41	6.08	8.98	0.86	8.53	c	c	c	c	a	7.55	6.49	2.57	5.59	5.2	c	b	c	c	a	3.01	5.77	5.74	6.6	5.47	c	a	a	b	b
x711	9.69	6.37	9.62	3.52	0.88	c	a	c	c	c	2.75	1.89	8.46	1.96	0.98	b	c	a	c	a	9.47	6.83	3.49	7.05	3.88	a	c	b	b	a	5.06	8.69	1.27	0.38	7.11	a	a	b	b	c
x712	6.02	7.03	7.28	2.4	0.45	b	a	b	b	b	4.46	7.03	8.25	2.4	0.45	c	c	b	b	b	3.83	0.73	7.75	1.92	8.77	c	a	b	b	b	3.39	4.34	6.01	7.99	8.39	a	b	c	c	b
x713	8.2	0.87	1.34	0.14	1.76	c	b	c	a	a	1.46	9.75	4.89	3.54	7.4	b	c	b	b	c	1.46	6.12	4.89	3.54	3.7	b	c	b	c	a	6.78	3.97	5.81	7.38	2.5	b	c	b	b	a
x714	8.44	5.97	3.39	2.85	3.87	b	b	c	c	c	1.46	7.4	4.89	3.54	9.14	b	c	b	b	a	1.46	0.67	4.89	3.54	3.02	b	c	b	a	c	5.49	2.85	4.53	9.78	1.84	b	c	b	b	a
x715	8.06	2.62	8.87	2.45	4.07	b	c	b	b	c	4.71	5.53	4.19	5.44	3.57	c	c	b	b	b	0.55	5.53	8.39	5.44	3.57	b	c	b	b	b	6.39	0.69	0.35	2.14	1.28	a	c	a	b	c
x716	8.38	9.09	5.7	5.75	3.28	c	c	c	c	b	9.73	0.85	1.08	7.66	8.85	c	a	b	b	c	7.67	0.34	6.58	1.77	4.45	a	a	a	b	b	6.35	0.77	7.93	5.34	7.15	b	a	c	b	b
x717	3.1	5.31	5.56	1.88	6.79	c	c	c	c	b	3.1	4.92	2.35	3.38	6.79	c	a	a	c	b	8.75	7.22	6.77	1.51	3.87	a	c	c	a	a	3.65	7.22	8.76	1.09	3.87	b	c	b	a	a
x718	0.73	9.18	3.67	0.15	1.39	b	c	b	a	c	5.19	2.59	0.08	7.51	7.78	c	a	b	c	a	2.25	7.22	6.93	9.62	3.87	b	c	b	a	a	2.28	7.22	8.23	9.22	3.87	c	c	a	a	a
x719	1.72	3.96	1.15	1.85	9.74	c	c	b	c	b	8.56	2.9	7.71	0.24	3.38	c	b	a	a	a	8.52	1.79	6.99	0.32	8.59	c	c	c	a	c	6.17	3.9	0.64	2.1	4.88	b	b	b	a	a
x720	8.93	3.69	3.19	2.48	5.61	b	c	b	c	c	1.3	5.78	0.42	9.31	6.61	c	a	c	a	b	4.23	5.52	9.68	6.73	1.56	c	c	c	b	a	8.08	8.06	4.46	9.21	9.38	b	c	b	a	b
x721	2.73	0.93	8.5	2	9.88	a	a	a	a	a	6.67	5.53	0.15	5.44	3.57	a	a	b	b	b	9.49	5.53	5.89	5.44	3.57	b	b	b	b	b	7.59	0.94	5.29	8.73	5.43	b	a	b	a	c
x722	4.15	1.25	9.98	8.15	5.3	b	a	c	c	a	4.93	7.81	7.11	1.9	5.88	c	b	c	a	c	5.64	3.61	4.63	4.04	4.52	c	a	c	c	c	2.45	6.04	1.16	1.89	9	b	a	c	b	b
x723	6.9	9.69	8.25	2.35	8.92	c	a	c	c	a	3.24	0.02	1.4	2.4	6.58	b	b	c	b	b	9.45	5.44	5.29	3.9	9.17	b	b	b	c	c	8.82	8.37	0.58	0.91	4.69	b	a	c	a	a
x724	3.1	9.92	3.11	6.28	6.79	c	b	c	c	c	3.1	0.68	9.16	5.84	6.79	c	c	a	c	a	5.02	7.58	8.7	2.08	9.05	a	b	a	c	a	0.55	9.32	9.86	3.73	4.33	a	b	a	a	c
x725	3.1	4.09	4.99	8.94	6.79	c	c	b	c	c	3.1	0.59	1.99	9.52	6.79	c	c	c	c	c	3.51	5.59	4.13	7.89	6.24	a	c	a	a	c	0.43	3.92	8.59	9.35	8.21	b	c	c	c	a
x726	3.1	6.28	1.19	5.55	6.79	c	a	b	c	a	3.1	0.22	6.26	8.54	6.79	c	a	a	c	a	3.48	0.66	0.55	9.28	7.34	b	b	a	b	a	5.84	7.19	1.86	4.96	5.95	c	a	c	c	b
x727	3.1	5.45	1.16	4.8	6.79	c	a	c	c	a	3.1	0.7	6.84	3.43	6.79	c	a	c	c	a	9.28	7.22	4.5	4.03	3.87	c	c	c	a	a	8.27	7.22	2.4	3.96	3.87	a	c	a	a	a
x728	7.06	4.5	2.21	0.5	2.5	a	c	c	b	b	1.86	8.79	3.63	1.06	6.4	a	a	b	b	b	3.77	2.95	2.78	8.8	6.5	b	a	c	b	b	8.68	3.7	7.86	9.06	2.58	c	c	a	c	b
x729	5.74	9.21	1.75	7.93	8.63	a	a	b	b	b	1.46	2.42	4.89	3.54	1.2	b	c	b	b	b	1.46	0.34	4.89	3.54	3.79	b	c	b	c	a	8.69	2.13	9.72	3.59	5.43	b	a	a	b	c
x730	7.9	4.52	1.52	2.42	9.44	c	c	b	a	c	9.43	0.72	6.07	8.72	4.56	c	a	b	a	b	7.44	3.62	1.56	2.11	8.57	c	a	b	b	c	3.87	1.72	9.74	7.74	7.2	c	b	b	a	c
x731	9.38	3.83	4.74	8.96	8.22	b	a	a	b	b	1.68	2.42	4.41	0.43	2.32	c	a	a	b	c	0.14	1.56	9.45	7.76	7.71	c	c	b	b	a	2.49	3.83	0.43	7.85	6.1	a	b	a	b	c
x732	3.1	2.89	9.21	2.24	6.79	c	a	b	c	a	3.1	5.31	6.2	8.69	6.79	c	b	c	c	a	6.81	5.97	9.11	8.38	5.52	a	a	c	b	b	3.46	7.19	4.89	1.15	6.95	c	b	c	c	b
x733	5.25	9.18	4.75	9.01	4.29	b	a	b	b	b	1.46	6.74	4.89	3.54	6.57	b	c	b	c	a	1.46	4.64	4.89	3.54	0.45	b	c	b	b	a	3.32	3.68	9	6.56	2.51	a	a	c	a	b
x734	7.43	7.03	3.11	2.4	0.45	a	c	b	b	c	6.96	7.03	5.65	2.4	0.45	c	a	b	a	a	9.26	0.79	1.44	2.64	6.53	c	b	b	a	b	0.78	7.78	7.96	9.25	5.34	b	c	a	b	c
x735	5.43	9.02	6.66	8.53	7.11	a	a	b	a	a	1.46	3.56	4.89	3.54	5.72	b	c	b	a	a	1.46	0.89	4.89	3.54	9.96	b	c	b	a	c	7.58	7.44	8.06	9.97	5.76	a	b	a	a	a
x736	8.3	7.29	2.37	6.27	0.12	c	c	b	c	c	1.46	1.08	4.89	3.54	4.89	b	c	b	a	b	1.46	5.19	4.89	3.54	8.93	b	c	b	b	a	3.58	5.38	8.43	0.03	6.33	c	c	a	a	b
x737	8.36	8.73	7.96	0.3	6.95	b	b	b	b	c	8.81	5.53	4.75	5.44	3.57	c	b	b	b	b	2.52	5.53	4.59	5.44	3.57	a	b	b	b	b	4.07	9.39	7.44	1.94	6.78	c	b	b	b	c
x738	1.57	6.54	6.5	3.77	7.75	b	c	b	a	a	1.46	9.08	4.89	3.54	7.59	b	c	b	b	a	1.46	0.03	4.89	3.54	6.16	b	c	b	a	a	0.6	4.57	1.5	9.87	3.22	a	b	b	c	b
x739	2.14	1.09	3.61	6.16	4.08	a	c	c	b	a	0.11	8.52	3.16	8.39	2.31	b	c	b	c	c	9.72	1.52	9.13	6.55	9.84	c	a	c	b	a	5.07	1.44	6.03	4.4	1.04	c	c	c	a	c
x740	3.1	0.54	6.98	6.77	6.79	c	b	b	c	b	3.1	7.02	6.62	2.83	6.79	c	c	c	c	a	6.23	6.15	5.41	9.3	5.89	a	c	b	c	c	9.08	9.85	7.11	9.42	8.84	b	b	b	c	c
x741	4.76	8.44	1.05	9.43	8.72	a	b	c	b	c	0.06	5.53	0.01	5.44	3.57	a	b	b	b	b	0.96	5.53	1.68	5.44	3.57	c	b	b	b	b	1.85	2.38	9.53	6.43	6.5	a	c	b	a	b
x742	4.7	3.79	4.64	5.15	0.61	c	b	b	a	b	2.98	5.6	3.18	0.52	6.95	c	a	c	c	b	2.6	0.96	8.93	0.16	2.17	b	b	b	c	c	2.8	8.42	5.92	2.11	8.32	a	a	c	b	c
x743	6.78	1.81	1.66	4	2.12	c	a	c	a	b	4.76	5.53	7.65	5.44	3.57	c	c	b	b	b	7.83	5.53	0.03	5.44	3.57	c	c	b	b	b	4.97	3.8	7.73	8.61	3.28	c	b	a	b	c
x744	9.03	9.96	0.99	0.06	1.09	a	b	c	a	a	1.95	4.57	3.94	3.59	2.88	c	c	c	a	a	8.57	8.16	0.18	8.36	0.05	c	c	c	a	a	3.88	5.35	2.03	2.62	0.94	a	a	c	b	b
x745	8.68	9.99	5.1	4.97	6.45	c	b	c	c	a	0.23	5.53	8.07	5.44	3.57	a	b	b	b	b	5.69	5.53	9.62	5.44	3.57	a	a	b	b	b	5.4	4.93	0.8	1.22	5.98	c	c	b	b	c
x746	2.1	4.21	8.6	5.61	8.51	b	c	c	a	a	7.65	4.94	1.31	5.71	5.28	a	c	a	b	a	3.04	8.23	8.73	7.51	0.09	c	a	a	a	c	1.89	9.02	9.16	1.14	7.89	c	c	a	b	c
x747	3.69	2.67	8.79	4.44	4.37	a	c	c	b	c	7.38	0.86	2.06	9.54	0.96	c	a	c	c	c	6.37	6.49	7	9.08	6.3	c	b	c	a	b	8.59	7.91	1.03	1.08	9.88	c	c	c	a	b
x748	3.1	1.96	6.48	1.43	6.79	c	c	b	c	a	3.1	5.04	8.55	1.6	6.79	c	b	c	c	c	2.28	7.22	3.16	9.97	3.87	c	c	a	a	a	3.94	7.22	6.44	1.16	3.87	b	c	b	a	a
x749	8.35	9.33	9.73	4.42	5.08	c	a	c	b	c	1.59	8.73	7.97	8.21	6.91	c	b	c	c	a	2.9	0.33	6.51	7.51	8.84	c	b	c	a	a	0.99	5.08	5.93	1.75	8.44	b	b	c	b	a
x750	9.53	0.54	4.08	9.68	8.99	c	c	a	b	a	7.25	1.62	6.65	7.29	8.88	a	b	a	b	c	5.23	8.16	8.28	7.82	9.63	b	a	b	b	a	8.85	5.57	2.33	1.5	4.35	a	c	c	c	c
x751	0.24	7.8	9.32	2.79	7.05	b	c	a	a	c	2.51	8.8	0.05	6.66	8.85	c	c	c	a	c	0.14	9.99	3.35	9.06	8.67	c	b	c	a	b	0.83	1.84	5.55	7.49	4.5	a	b	c	b	c
x752	8.91	1.42	5.69	7.16	1.74	a	a	c	b	b	1.46	5.35	4.89	3.54	2.88	b	c	b	b	b	1.46	4.11	4.89	3.54	7.77	b	c	b	b	a	0.76	4.55	8.17	1.09	0.54	b	c	b	b	a
x753	0.87	9.67	2.88	5.21	1.21	c	b	c	b	c	1.46	2.09	4.89	3.54	2.79	b	c	b	c	c	1.46	8.44	4.89	3.54	9.92	b	c	b	a	c	7.68	9.3	9.76	5.81	8.05	a	b	a	b	a
x754	0.42	3.2	7.97	0.14	3.67	c	b	c	b	a	9.7	0.13	8.73	5.08	5.05	c	b	c	b	b	2.12	9.7	3.02	1.15	8.04	c	a	c	c	c	2.66	6.14	8.54	0.7	5.84	c	a	a	b	c
x755	9.87	0.19	2.64	7.03	3.07	c	a	b	a	b	1.16	5.53	8.18	5.44	3.57	a	b	b	b	b	8.61	5.53	5.5	5.44	3.57	b	c	b	b	b	0.27	1.66	8.81	6.12	6.46	b	c	c	b	c
x756	6.07	7.49	2.81	0.96	5.75	b	c	c	b	c	1.97	9.42	8.72	7.79	9.04	c	b	c	c	a	4.6	4.94	8.45	6.8	8.87	b	c	a	c	a	3.62	9.8	1.56	3.39	8.14	b	c	c	b	b
x757	6.01	7.03	8.57	2.4	0.45	b	a	a	a	b	7.12	7.03	1.3	2.4	0.45	c	c	c	b	a	3.86	4.54	1.91	2.9	1.53	c	a	c	a	a	5.74	6.4	8.38	4.81	9.96	a	a	b	a	a
x758	3.1	2.3	0.8	2.23	6.79	c	a	b	c	b	3.1	9.32	1.97	7.84	6.79	c	c	c	c	c	2.93	9.52	5.9	0.99	0.4	b	c	a	b	a	2.17	2.16	4.64	7.81	7.93	a	b	b	c	b
x759	5.69	1.64	4.65	1.29	0.03	c	a	b	c	a	8.92	2.32	8.5	1.26	2.96	c	a	c	a	a	9.15	5.11	1.74	0.13	8.51	c	a	c	c	a	6.07	5.94	5.48	6.5	6.82	a	a	c	b	c
x760	1.5	7.87	5.03	4.08	9.49	c	c	c	b	b	9.14	5.53	8.1	5.44	3.57	b	c	b	b	b	4.08	5.53	5.24	5.44	3.57	a	b	b	b	b	0.36	9.47	7.86	5.24	6.97	a	b	a	a	b
x761	1.83	6.5	1.39	8.29	2.85	b	c	a	a	c	6.8	8.44	2.1	5.46	4.96	c	b	a	a	b	2.55	9.48	8.09	0.01	1.66	b	c	a	b	a	0.13	1.79	3.15	3.79	7.72	b	a	c	a	a
x762	9.42	6.76	6.83	8.7	4.22	c	b	b	c	b	7.43	7.81	1	6.7	1.51	b	b	c	c	a	0.23	7.22	9.34	3.26	3.87	b	c	b	a	a	9.42	7.22	6.64	7.36	3.87	a	c	b	a	a
x763	5.75	0.46	7.37	9.29	6.54	a	a	b	b	c	7.16	0.33	5.38	8.63	5.38	c	b	a	b	b	8.79	0.12	6.86	8.38	0.06	b	a	b	b	b	5.14	6.96	0.46	8.66	6.09	a	b	b	b	c
x764	6.93	9.38	5.84	3.1	5.04	c	c	b	b	a	1.46	5.77	4.89	3.54	9.45	b	c	b	b	a	1.46	7.52	4.89	3.54	1.27	b	c	b	a	a	9.9	3.06	2.98	1.2	1.96	a	a	c	c	c
x765	3.1	9.96	8.82	4.1	6.79	c	c	c	c	a	3.1	8.91	4.25	2.73	6.79	c	c	c	c	b	9.75	6.84	3.5	4.66	1.85	c	a	b	b	a	4.27	5.35	1	8.61	8.71	a	b	a	c	b
x766	0.01	3.7	9.27	6.33	5.8	a	a	a	a	b	1.46	1.69	4.89	3.54	6.38	b	c	b	c	a	1.46	3.23	4.89	3.54	6.31	b	c	b	c	b	6.87	8.14	9.51	4.29	0.53	a	a	c	c	c
x767	3.1	4.72	6.89	6.34	6.79	c	a	c	c	a	3.1	2.64	1	4.09	6.79	c	a	b	c	c	9.56	7.22	0.97	4.72	3.87	a	c	c	a	a	4.35	7.22	0.15	1.47	3.87	a	c	c	a	a
x768	6.3	9.94	0.31	8.91	9.82	c	c	b	b	a	1.46	5.89	4.89	3.54	8.13	b	c	b	a	c	1.46	7.29	4.89	3.54	4.47	b	c	b	a	a	4.9	9.46	3.4	4.88	4.77	b	b	b	b	b
x769	7.13	2.21	1.87	0.92	5.46	c	a	a	a	b	9.11	6.41	7.11	4.78	2.97	b	c	b	c	a	1.94	9.66	0.36	0.97	4.74	c	c	b	b	b	5.68	3.02	6.12	3.01	1.68	c	b	c	c	a
x770	9.36	1.81	0.85	8.94	9.94	c	a	a	b	a	1.02	5.53	6.04	5.44	3.57	a	c	b	b	b	6.7	5.53	4.2	5.44	3.57	a	c	b	b	b	1.43	0.69	7.25	4.3	2.36	b	c	a	c	a
x771	3.25	2.88	3.71	8.76	3.33	a	c	a	c	b	8.95	5.53	6.15	5.44	3.57	c	b	b	b	b	6.79	5.53	1.04	5.44	3.57	b	c	b	b	b	4.62	0.49	4.17	8.54	5.98	c	b	a	a	c
x772	7.43	7.03	5.77	2.4	0.45	b	a	b	c	b	1.64	7.03	4.61	2.4	0.45	a	b	c	a	a	9.15	7.8	0.83	6.05	0.77	c	b	a	c	a	1.91	2	6.56	2.4	7.24	b	b	a	a	c
x773	2.92	1.2	7.05	1	9.04	b	b	a	a	c	0.76	5.53	4.28	5.44	3.57	a	c	b	b	b	2.99	5.53	0.39	5.44	3.57	a	c	b	b	b	8.35	5.13	0.96	7.29	7.77	c	c	b	a	a
x774	3.2	4.37	9.76	8.5	3.85	a	c	a	b	b	8.05	4.72	6.87	9.64	0.81	c	b	c	c	a	0.59	3.35	7.09	3.46	4.24	c	a	c	c	a	2.49	3.34	6.3	0.95	2.43	b	a	a	b	b
x775	3.1	3.62	7.84	7.38	6.79	c	b	c	c	c	3.1	6.05	0.87	3.23	6.79	c	c	a	c	c	8.76	6.33	2.99	4.34	0.23	c	b	c	b	c	6.95	3.04	8.74	7.3	7.4	a	a	a	c	c
x776	7.2	9.2	6.83	3.72	5.31	a	b	c	a	a	4.94	5.64	1.8	9.04	5.15	b	b	b	c	b	8.17	5.92	4.67	5.63	7.71	c	b	c	b	b	0.53	8.05	3.14	2.8	6.25	c	a	a	b	c
x777	3.1	5.04	0.48	2.47	6.79	c	c	c	c	c	3.1	2.52	9.59	8.31	6.79	c	c	b	c	c	1.82	1.72	6.46	4.82	0.3	b	b	c	b	a	5.3	1	9.72	6.92	0.24	a	b	a	c	a
x778	9.53	1.52	5.28	3.81	3.51	c	a	c	b	b	8.77	0.65	4.28	5.59	1.96	c	c	c	a	b	5.65	2.94	7.58	3.4	7.86	b	b	c	c	b	6.61	4.73	1.59	4.77	3.36	b	b	b	c	b
x779	5.35	4.27	2.66	5.62	8.28	a	a	b	c	b	2.59	0.56	9.69	8.21	3.82	c	b	c	a	a	7.87	1.39	7.42	7.19	4.06	c	c	c	c	a	0.36	2.01	4.22	5.11	8.42	b	a	a	c	b
x780	2.91	4.91	1.68	5.84	5.18	b	c	a	b	b	1.46	4.64	4.89	3.54	4.22	b	c	b	a	a	1.46	0.22	4.89	3.54	0.02	b	c	b	c	c	0.47	2.84	6.32	2.66	6.32	c	a	b	a	a
x781	9.62	0.46	9.36	9.99	5.71	b	a	b	b	a	0.54	5.53	4.13	5.44	3.57	c	c	b	b	b	4.75	5.53	5.7	5.44	3.57	a	c	b	b	b	4.37	6.06	9.42	5.97	7.26	b	c	c	b	a
