X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x587	0.22	8.78	4.8		7.65	f	f	d	a	c	c	a	b	4.25	1.38	9.36	6.21	0.11	f	f	f	b	a	a	a		9.84	8.28	4.51	6.61		f	d	f	a	a	a	c	c	7.49	7.01	9.32	7.49	0.53	e	f	d	a	a	a	a	b
x588	0.85	6.15	7.99	4.71	4.12	d	d	f	a	c	c	b	a	7.44	2.05	7.44	1.59	7.44	d	d	e		b	a	a	c	2.91	3.8	3.68	1.49	3.68	f	d	e	c	c	c	c	a	5.87	6.08	1.92	2.87	6.86	d	d	f	c	b	c	a	a
x589	7.9	2.7	6.83	7.69	6.83	d	f		b	a	b	a	c	7.95	5.2	5.62	5.49	6.42	d	d	e	b	a	b	b	c	0.45	9.43		1.46	3.26	d	e	d	b	b	c	b	c	3.66	8.87	8.56	7.4	0	f	f	e	a	a	b	c	b
x590	2.57	2.84	6.83	3.62	6.83	e	f	f	b	a	a	b	c	0.57	6.4	6.42	8.68	5.83	f	f	d	b	a	a	a	c	1.93	4.55		0.62	2.08	d	d	e	c	a	b	b	b	4.32	9.4	8.19	3.84	6.31	f	f	f	c	c	b		a
x591	6.64	8.8	7.4	3	0.17	f	f	f	b	a	c	c	a	7.44	4.92	7.44	3.99	7.44	d	f	f	c	b	c	c	a	3.68	8.4	3.96	4.03	3.68	f	d		a	a	b	a	c	5.71	3.39	8.39	8.49	6.66	e	e	d	b	b	b	a	a
x592	4.77		6.83	0.97	6.83	e	d	f	b	a	c	c	c	4.87	6.27	6.42	8.21	6.42	d	f	f	b	a	a	b	c	0.28	4.55	7.41	8.57	1.63	d	d	d	a	b	c	b		9.49	4.95	9.33	1.9	6.57	f		f	a	b	a	a	
x593	6.31	5.2	6.83	8.58	6.11	d	f	f	b	a		c	c	6.92	2.33	6.42	0.61	6.42	f	f	d	b	a	b	c	c	1.18		1.44	3.36	5.1	f		e	b	a	c		a	8.24	2.59	8.33	9.75	2.62	d	e	e	a	b	c	a	c
x594	0	3.13		0.33	5.28	e	d	d	c	a	a	a		6.34	3.79	3.79	3.79	0.91	d	e	d	b	b	b	a	a	4.06	5.45	5.45	5.45	9.74	f	e	d		b	b	a	b	5.51	0.76	1.63	0.77	8.82	e	f	f	c			a	b
x595	8.85	4.95	5.68	8.41	6.39	f	d	e	c	b	c	b	c	3.64	5.52	2.51	8.15	4.15		f	f	a	b	c	a	a	3.73	3.11	4.51	10	3.04	e		f	b	c	a	b	b	3.94	3.52	6.52	9.75	3.31	f	e	d	c	c	b	a	a
x596	4.47	4.47	4.47	8.37	0.51	f	e	d		c	a	b	c	5.08	6.03	5.08	9.89	1.36	d	f	d	c	c	c	b	c	9.27	5.58	8.03	1.98	6.55		d		c	b	a	c	a	6.59	3.78	1.09	0.89	3.04	f	d	f	a	c	a	a	a
x597	4.48	4.47	4.47	4.37	9.28	f	f	d	b	c	c	b	c	5.08	4.65	5.38	9.16	1.4	f	f	d	c	c	b	a	c	3		4.88		7.28	e	e	e	a	c	b	c	c	0.79	3.55		8.05	2.4	f	e	f	c	c			c
x598	3.58	8.79	4.8	5.79	6.22	f	f	d	a	a	c	c	c	3.14	0.85	2.71	5.08	9.28	d	f	d	c	c	b	a	a	6.56	9.74	8.98	7.94	9.02	d	f	f	a	c	b	a	b	2.74	4.52	5.94	6.73	0.27	f	d	d	b	a	b	a	c
x599	1.93	6.45	6.83	0.5	6.83	f	d	f	b	a	a	c	c	3.08	1.76	6.42	8.43	6.42	f	f	d	b	a	b	b	c	3.73	4.44	5.29	0	8.53	d	e	f	a	a	c	a	a	6.41	4.92	6.86	9.24	7.94	f		e	b	a	b	a	a
x600	4.26	2.47	0.63	2.23	2.4	d	f		b	b	a	b	a	8.26	5.34	8.43	0.37	6.48		d		a	c	b	c	b	3.06	1.94	3.68	6.17	4.27	d	e	f	b	c	b	c	c	2.82	0.58	7.6	7.88	3.45		d	d	c	a	c	c	
x601	3.42	1.25	7.78	1.54	4.23	d	f	f	a	a	b	c	c	5.56	9.33	6.85	2.83	7.9	e	f	f	b	b	b	c	a		3.4	4.18	0.62	5.29	d	e	f	b	a	a	b	c	0	7.99	7.9	3.16	2.25	f	e	f	c	a	c	c	a
x602	9.95	8.42	6.4	3.31	3.58	f	f	d	b	c	c	c	a	7.44	0.03	8.23	2.76	7.44	e	f	e	a	b	c	b	c	3.68	4.85	3.68	4.74	3.68	d	e	d	c	c	b	b	c	7.14	4.08	0.99	9.32	1.68	e	d	e	c	c	b	c	c
x603	0.51	1.05	5.94	4.31	7.66	f	f	d	b	a	b	c	c	0.69	6.28	6.08	1.85	6.42	d	f	f	b	a	c	b	c	2.78	3.48	4.71	2.3	6.29	e	f	d	a		b	a	b	8.63	4.66	9.29	7.43	0	e	e	d	c		a		b
x604	0.79	9.19	7.29	6.93	1.67	d	d	f	c	c	c	b	a	8.28	9.78	6.64	9.21	1.98	d	e	d	c	b	c	a	c	7.23	7.14	6.87	5.77	1.21	e	e	e	c	b	c	a	a	6.54	7.01	3.87	8.2		f	e	d	b	c	c	b	b
x605	6.66	7.21	2.21	1.13	7.79	f	f	f	b	c	b	b	b	7.44		7.44	4.22	7.44	d	f	f	c	c		b	b	3.68	3.36	3.47	6.07	4.1		e	d	c	c	b	c	b	8.6	5.87	10	5.31	4.62	e	e	f	c	c	a	c	c
x606	4.47	4.47	4.47	7.57	1.73	f	f	d	a	c	c	c	c	5.08	5.08	5.08	7.64	2.65	e	d	d		c	c	b	c	4.42	6.32	3.15	0.67	3.91	f	e	f	b	a	c	b	c	4.56	7.03	10	7.43	3.45	f	d	f	a	a	b	a	b
x607		0.94		1.3	1.06	e	f	f	c	c	b	b	c	2.1		3.96	4.23	3.64	f	e	d	c	b	c		a	9.77	2.43	1.89	9.73	9.7	e		f	c	b	b	a	b	4.93	3.64	7.82	4.67	8.38	e	f	f	c	a	a	c	b
x608		4.31	8.6	1.45	7.96	e	f	e	a	b	a	c	c	6.9	0.82	7.44	0.53	7.44	f	f	f	b	b	c	b	b	3.37	9.09	3.68	9.34	3.68	f	f		a	c	b	a	a	8.13	0.08	2.7	9.01	0	f	f	d	a	b	c	c	c
x609	3.4	8.31	4.37	5.14	6.52	f	e	f	b	c	a	b	c	7.44	5.28	6.48	5.38	7.44	d	f	e	c	a	b	b	b	3.68	5.19	3.68	0.8	3.94	e	e	d	b	c	b	b	a	1.39	10	0.05	3.63	8.39	d	f	e	c	c	c	a	b
x610		6.05	7.49	5.95		f	f	f	c	b	a	b	a	1.34	0.37	9.99	7.13	0	f	e	e	c	b	c		c	6.23	0.06	4.54	2.89	4.27	d	e	f		b	a	a	a	1.49	2.8	1.61	5.17	7.73	d	f	d	a		b	b	c
x611	7.1	3.09	6.83	9.42	6.83	e	f	d	b	a	c	c	c	6.22	3.93	6.42	7.88	6.42	e	f	d	b	a	b	b	c	6.38	2.64	0.04	7.28	2.79	f	f	f	a	a		a	a	5.39	6.93	9.01	9.06	5.45	f		d	a	c	c	a	a
x612	4.13	7.9	0.98	6.23	10	f	f	e	b	a	a	c	c	6.22	9.56	9.17	9.97	8.17	f	e	f	c	b	c	a	c	6.11	5.68	0.65	5.24	6.22	f	e	f	c	b	b	a	b	5.66	4.11	4.44	1	3.1	f	d	f	c	a	c	b	b
x613	1.18	9.55	4.98	1.81	0.4	f	f	d	c	a	b	b	c	6.8	0.67	0.26	2.38	1.53	f	e	f	b		c	a	b	3.94		1.09	7.21	6.21	d	d	d	c	b	a	b	b	5.12	7.09	4.1	0.55	7.38	e	e	f	b	a	c	b	c
x614	8.13	9.22	6.83	9.53	6.83	d	f		b	a	a	a	c	1.99	2.04	6.42	8.07	6.42	d	f	d	b	a	b	c	c	2.04	5.56	3.86	1.84	7.99	f	d	f	a	b	c	a	a	3.48	4.83	3.07	1.75	1.95	f	f	e	b	b	b	b	b
x615	3.19	2.26	1.43	0.98	8.82	f		f	b	c	c	c	c	8.5	9.36	8.35		4.08	e	e	f	b	b	a	a	b	9.65	2.68	8.14	8.45	5.24	f	e	d	c	b	a	a	a	5.59	0.94		5.22		d	f	f		c	b	b	a
x616	1.81	8.78	8.35	7.54	5.15	f	f	e	b	c	c		a	1.57	4.97	4.18	0.02	0.7	f	f	f	c	a	a	a		0	2.84	8.15	7.99	1.6	d	d	d	a	b	a		b		3.21	3.89	1.8	6.08	f	d	f	c	a	b	c	a
x617	0.96	1.9	7.08	1.56		d		e	c	c	c	c	c	1.73	4.03	9.61	8.2	6.08	f	f	e		b	c	c	c	2.29	0.95	8.44	5.64	1.62	f	d	f	b	a	c	b	c		5.03	2.1	7.65	2.03	e	e	d	a	b	b	c	c
x618	4.47	4.47	4.47	0.72	3.61	f	f	d	c	c	b	b	c	5.08	5.08	5.08	3.95	1.83	f	d	d	c	c	c	c	c	2.3	2.36	5.12	4.94	4.87	d	f	d	c	c	c	c	c	0.93	1.41	0.17	10	7.63	e	e	f	b	c	b	a	a
x619	9.82	9.61	2.09	1.91	3.75	d	f	e	b	c	b		b	9.13	9.27	3.66	9.19	0.4	f	d		a	a	c	a	b	2.91	9.03	9.96	8.3	5.4	f	f	d	a	a	c	c	c	0	7.41	7.01	5.82	0.38	e	f	f		b	c	a	c
x620	1.2	6.38	5.79			d	d	d	a	b	c	b	a	7.44	6.44	7.44	4.53		e	f	d	a	c	b	c	a	3.68	1.21	3.05	2.64	3.68	d	f	e	b	c	a	b	b	5.93	2.48	7.67	0.14	0.02	e	f	e	c	a	a	b	b
x621	1.45		2.02	4.91	5.6	f	d	e	b	a	b	c	c	6.51	5.28	5.91	9.37	3.85	f	f	f	a	c	b	b	c	1.38	0.53		3.02	5.54	e	d	d	a	c	a	a	b	6.09	5.84	7.02	9.44	2.76	f	f	f	c	b	b	b	b
x622	4.56	8.42	7.67	1.28	2.41	f	d	d	a	a	a	a	b	4.73	3.79	3.79	3.79	1.07	d	d		b	a	c	c	a	3.09	5.45	5.45	5.45	6.85	e	f	d	b	b	b	b	c	8.9	5.29	5.83	1.71	10	f	f	f	b	a	c	b	c
x623	2.67	9.28	5.43	8.86	0	f	f	d	c	c	c	b	a	9.49		8.85	5.37	6.89	f	f	f	b		b	b	b	0.24	6.89	6.63	5.1	4.1	d	f	f	a	a	b	c	a	3.43	6.24	5.94	0.07	5.94	d	f	f	c	b	a	a	c
x624	0	8.31	8.56	8.79	10	d	f	d	b	c	a	c	a	6.89	3.79	3.79	3.79	5.65	e	f	f	c	c	b	c	b	6.42	5.45	5.45	5.45	1.79	d	f	f	a	b	b	b	a	1.86	6.91	3.62	4.95		d	d	f	b	c	a	a	c
x625	6.21	1.95	6.83	10	6.83	f	f	e	b	a	c	a	c	0.05	1.66	6.42	4.67	6.42	d	f	f	b	a	c	c	c	6.87	5.79	9.14	2.38	6.86	e	e	f	b	b	b	a	b	6.39	0.22	8.56	7.97	5.9	d	f	f	c	c	b	c	
x626	8.11	8.89	4.37	8.63	5.13	d	d	f	a	b	b	a	c	2.11	2.51		7.88	8.44	e	e	f	b	c	a	a	a	1.42	8.89	8.9		6.73	e	f	f	c	b	a	b	b	8.16	8.37	5.22	1.89	6.43	d	f	f	b	a	b	a	b
x627	2.56	1.76	7.17	8.71	9.57	f	f	f	b	a	c	a	c	3.86	6.4	7.16	8.23	7.39	f	e	e	c	b	b	a	a	8.23	7.34	8.21	6.34	0.72	e	e	f	b	b	c		b	1.57	3.17	7.04	1.39	0.09	f	f	e	b	a	a	b	a
x628	7.27	10	0.54	9.39	1.44	f	d	f	b	b	a	c	b		3.79	3.79	3.79	4.04	f	f	f	a	c	b	c	a	2	5.45	5.45	5.45	7.8	f	f	f	a	a	b	a	a	2.86	7.01			7.01	f	d	e	c	b	c	b	b
x629	9.65	4.17	6.58	0	0.01	f	e	e	b	c	c	a		6.58	1.27	6.92	3.81	7.44	d	f	d	a	c	b	c	b	3.68	8.98	3.68	1.73	2.69	d	f	e	a	c	b	b	b	0.71	4.14	3.16	3.9	8.95	d	f	d	a	a	b	b	c
x630	0.1	4.38	1.98	9.61	10	d	e	e	c	b	b	b	a	8.49	1.34	9.86	1.83	4.45	d	e	f	c	b	c	a	a	5.59		8.04	3.87	7.28	d	e		b	b	c	a	b	6.42	1.33	9.6	3.74	9.36	e	f	d	a	b		a	b
x631	10	3.81	6.5	5.32		f	f	d	b	c		a	a	6.84	3.79	3.79	3.79	4.24	f	e	e	b	b	b	a	a	8.95	5.45	5.45	5.45	5.97	d	e	d	a	b	a	a	a	4.81	2.51	4.77	9	9.81	f	d	f	c	a	a	b	c
x632	4.47	4.47	4.47	5.76	7.26	f	d	d	a	c	c	a	c	5.08	4.39	5.08	5.7	7.24	f	e	d		c	c		c	8.32	6.3	1.85	2.98	2.12	e	f	e	c	b	b	c	b	8.86	2.21	3.35		9.72	d	f	f	b	c	a	b	
x633	5.06	4.47	4.47	8.33	4.78	e	f	d	a	c	c	b	c	5.44	6.06	5.12	7.87	9.05	e	f	d	b	c	a	b	c	1.53	9.76	6.37	6.09	9.4	d	f	d	b	a	c	b	a		3.71	4.19	5.18	6.78	f		d	c	b	a	c	b
x634	3.67	7.16	8.86	5.18	1.6	d	d	d	b	a	a	c	b	8	7.29	7.44	6.31	6.65	d		f	c	a	b	b	b	3.68	0.39	3.54		3.68	e	f	f	b	c	a	a	c	7.54	0.83	0.37	5.09	8.72		e	f	a	c	a	a	c
x635	1.52	4.49	5.32	9.01	7.77	f	d	f	b	b	a	a	c	6.58	0.35	6.88	9.18	7.44	d	f	d		c	b	c	a	2.92	8.75	3.68	9.77	3.68	d	f	e	b	c	b	c	c	6.45	7.62	1.83	5.91	9.99	d	e	d	b	c		c	c
x636	7.85	5.77	6.9	7.1	8.03	f	f	f	a	b	b	a	a	8.72	2.16	7.07	5.76	7.09	e		f	c	b	a	a	c		8.16	5.76	8.24	3.69	d	e	e	c	b	a	a	c	0.06	9.14		0.65	0.45	f	e	e	a	c	c	a	b
x637	6.12	1.77	9.41	8.17	9.6	d	f	f	b	c	b	c	c	7.44	0.86	7.44	7.88	7.44	f	d	f	b	a	a	a	c	3.68	1.52	3.16	0.65	3.57	f	d	f	c	c	c	c	b	5.82	8.88	1.38	9.61	5.66	f	e	d	a				c
x638	0.75	2.85	1.86	8.93	0.49	d	f	d	b	c	b	c	c	3.38	2.77	9.01	5.35	2.27	e	d	f	b	c	c	b		5.11		5.86	9.95	4.17	f	d		c	b	b	a	c	3.13	1.96	4.88	0.46	8.07	f	d	e	c	b	a	b	b
x639	2.17	2.72	2.32	3.73	8.59	e	f	e	a	c	a	b	c	7.26	9.44	6.61	4.93	7.44	f	e	f	b	b	b	c	c	3.77	2.07	3.68	6.7	3.68	f	d	f	c	b	a	c	a	1.96	9.63	3.41	4.75	9.74	d	e	e	c	c	a	c	c
x640	4.47	4.47	4.47	9.94	9.32	f	f	d	b	c	c	b	c	5.08	5.08	5.08	4.46	0.83	d	f	d		c	a	a	c	7.25	0.34	0.49	6.08	0.25	f		f	b		c	b	b		0.75	2.26	6.46	1.91	f		e	a	a	a	a	
x641	0.3	0.6	6.65	6.28	7.51	f	f	d	c	b	b	b	b	8.82	7.06	5.89	7.89	1.78		f	f	c	c	b	a	a	5.3	4.25	4.63	4.27	8.33	d	f	d	b	c	b	b	c	6.89	7.01	8.68	5.59	2.94	e	f		b		b	b	c
x642	4.83	5.73	2.3	9.7	0.23		f	e	b	c	c	a		8.49	5.38	2.34	2.75	8.99	d	f	e		c	b	b	a	3.69	8.94	6.94	0.36	9.74	d		d	a	c	b	a	a	8.49	8.75	0.53	5.59	5.27	f	f	e	b	b	c	b	a
x643	6.49		2.69	3.06	5.58	e	f	e	c	a	c	c	a	4.87	3.79	3.79	3.79	5.08	f	d	e	a	c	a	a	c	5.09	5.45	5.45	5.45	6.3	d	e	e	c	c	c	c	c	8.63	8.37	1.95	3.59	2.34	f	f	f	c	b	a	c	a
x644		3.48	3.99	2.23	6.42	f	d	d	a	c	c	b	a	2	5.81	0.89	6.08	0.63		f	f		a	b	b	a	3.66	9.2	1.35	7.53	2.35	d	f	d	b	a	c	b		4.77	6.4	4.3	6.31	3.76	d	f	f	b	b	b	a	
x645	4.47	5.43	4.47	3.36	2.42	e	f	d	a	c	a	c	c	5.08	5.08	5.08	9.76	2.91	e	f	d	b	c	b	c	c		1.1	1.94	8.94	0.02	e	f	f	b	a	c	b	b	9.91	5.69	6.35	0.49	5.6	f	d	d	b	a	a	b	c
x646	3.31	4.2	2.24	3.53	0	f	d	d		b	a	b	b	7.44	2.3	7.44	2.09	7.44	d	f	e	c	c	a	a	a	3.68	9.84	4.3	7.5		e	f	d	b	b	b	c	b	4.88	6.1	6.24	8.3	5.38	f	f	d	a	b	c	a	c
x647	5.82	1.18	6.83	6.54	6.83	f	f	f	b	a	b	a	c	0.13	5.08	6.42	4.41	6.42	e		f	b	a	c	c	c	0.73	9.36	8.14	8.14	7.3	e	f	d	b	a	b	b	b	6.89	3.43	7.04	1.22	4.07	f	e	f	a	c	c	c	c
x648	2.18	5.95	2.49	4.97	4.5	d		f	c	a	c	c	a	0.96	0.01	1.09	8.83	1.3	e	e	f	b	b	a	a	b	5.67	2.49	0.89	1.35	0.14	d	e	e	a	b	a	a	c	8.45		6.6		8.65	d	e	d	b	b	a	a	a
x649	8.58	6.16	1.27	6.5	1.01	f	f		a	c	c	a	a	4.63	0.03	8.99	4.65	3.34		f	e	a	b	c	b	b	2.26		9.74		4.54	f	f	d	a	a	b	c	c	3.85	1.3	3.73	9.55	5.74	d	f	d	a	b	b	c	b
x650	0	9.72	6.47	7.83	7.77	e	e		b	a	c	a	c	3	0.95	3.66	7.98	1.82	e	f	f	a	a	b	a		6.34	5.8	7.1	1.18	0.56	f	d		c	c	b	a	a	2.12	7.53		5.56	8.72	f	e		a	b	a	c	
x651	0	2.28	5.82	9.03		f	f	d	a	c	c	c	a	2.73	9.86	6.5	6.81	2.92	f	e	f	a	b	a	a	c	9.09	6.72	1.93	7.03	3.49	d	e	e	c	b	c	a	a		8.98	6.95	2.33	3	f	f	e	a	c		a	b
x652	3.14	8.3	5.51	6.28	6.84	f	f	f	b	c	b	a	a	4.2	9.83	3.86	5.98	3.71	f	f	e	b	c	b	c	a	7.99		4.95		6.31	d	e	d	b	c	a	b	c	8.38	4.41	7.62	8.37	4.75	f	d	e	c	a	b	c	b
x653	7.03	8.73	6.32		9.29		f	d	b	b	c	a	a	8.71		3.79	3.79	4.46	f	d	d	b	b	c	b	c		5.45	5.45	5.45	8.69	f	d	f	c	b	a	b	b	6.22	3.26	0.46	1.86	5.7		f	f	c	c	b		c
x654	0.66	5.15	6.75	0.23	5.22	e	f	d	a	b	c	b	c	5.21	8.34	8.37	0.49	0.43	e	d	e	a	c	a	b	c	2.36	4.56	9.55	2.92	9.87	d	f	d	a	a	b	c	c	9.92	7.57	0	8.61		e	f		c	a	c	b	b
x655	9.34	6.13	8.25	6.4	0.62	d	d	d	c	c	a	b	c	4.63	3.79	3.79	3.79	9.03		d	f	c	b	a	b	a	5.52	5.45	5.45	5.45	2.92	e	e	f	b	a	c	c	a		6.22	0.93	4.61	4.01	f	d	d	a	c	c	c	a
x656	4.07	5.6	4.68	2.31	2.47	f	f		b	c	c	a	b	2.57	3.79	3.79	3.79	6.7	f	e	d	b	a	b	c	a	9.76	5.45	5.45	5.45	4.73	d	f	f	a	a	a	c	b	5.41	0.94	3.95	9.9	2.23	e	f	f	b	c	a	b	a
x657	1.87	9.85	6.83	3.22	6.83			e	b	a	c	a	c	6.44	7.38	6.42	9.36	6.42	f	f	f		a	a	c	c	8.03	3.78	4.55	5.48	2.76	d	f		c	b	a	b	a	0.68	1.69	0.66	0.06	2.82	d	f	e	b	a	c	c	a
x658	5.21			1.36	3.84	d	f	d	c	a	c		b	6.7	3.83	7.44	3.12	7.44	f	d	d	a	b	c	c	a	3.68	7.06	3.68	4.7	3.26	e	f	f		c	c	c	b	7.47	4.64	6.52	8.04	3.32	f	f	d	a	a	b	b	b
x659	7.17	2.32	1.11	6.33	9.54	d	e	f	a	c	b	b		8.83	0.48	1.4	9.69	0.09	f	e		c	a	a	a	c	2.57	5.11	4.37	6.98	7.04	e	d	e	c	c	b	a	c	8.22	4.84	0.51	7.65	1.16	f		f	c	a		c	b
x660	1.31	5.6	4.88	7.86	9.9	d	f	f	b	c	b	c	a	0.08	6.68	5.8	0.91	7.41	f		d	c	a	c	b	c		0.85		3.23	8.3	d	f	e	b	b	a	c	a	3.87	8.04	3.98	0.21		d	e	e	b	a	b	c	b
x661	5.8	6.21		0.94	4.44	f	f	d	a	c	b	c	c	1.42	3.79	3.79	3.79	4.32	d	d	f	b	c	b	a	c	4.69	5.45	5.45	5.45	8.12	d	e		a	c	b	a	b	9.06	3.92	9.17	7.67	1.39	f	d	f	a	b	a	a	a
x662	1.87	8.26	3.37	7.93	8.12	e	d	f	a	c	c	b	c	1.94	0.27	0.21	8.87	1.69	e	d	f	a	b	a	a	a	3.07		5.58	10	3.76	f	e	e	c	b	b	c	b	8.82	2.45	5.88	5.77	9.08	f	f	f	b	b	c	b	c
x663	6.67	0.04	3.22	7.75	5.01	d	d	f	c	a	b	c	c	7.44	5.04	7.44		7.44	e	d	f	a	b	b	a	b	3.68	7.37	2.92	0.65	4.42	e	f	f	c	b	c	b	c		8.88	3.41	8.17	4.02	f	f	f	a	c	a	a	b
x664	5.15	4.47	4.47	7.37	5.08	f	e	d	b	c	c	c	c	5.08	5.08	5.08	5.41	3.59	f	e	d	c	c	b	a	c	9.25	6.34	4.23	3.67	8.24	f	d	e	b	c	a	a	c	3.43	6.94	6.38	5.94	7.21	d		f	a	a	c	b	b
x665	3.07	3.46	4.99	3.56	0	f	d	e	c	a	c	b	b	7.44	2.54	7.44	8.58	7.17	d	e	d	b	a	c	b	b	3.97	9.97	3.68	7.31	3.68	f	f	d	c	b	a	a	b	4.75	7.49	4.27	3.93	0.7	d	e	f	b	a	a	b	b
x666	2.61	5.2	1.17	8.38	6.31	e	f	f	a	b	b	a	a	3.57	5.39	6.94	7.23	9.5	f	f	f	c	c	b	a	a	5.2	3.16	1.99		7.38	f	e	d	b	a	b	b	b		6.08	6.35	9.94	7.12	e	d	d	c	c	c	c	c
x667	4.96	7.08	7.38	7.23	1.09	d	e	e	a	b	c	c	a	7.88	5.85	7.44	4.79	7.44	d	e	d	a	b	a	a	b	4.26	3.31	3.68	0.53		f	e	f		b	b	a	c	2.91	0.53	8.47			d	d	f	b	b	b	b	c
x668	7.74	8.89	4.6	8.07	6.6	f	f	f	c	b	b	c	c	9.41	0.71	8.19	3.51	3.2	d	f	e	a	c		a	b	3.77	5.71	4.33	3.51	4.18	d	d	d	a	c	b	b	c	3.33	3.86	5.57	4.79	7.33	f	d	f	c	a	c	a	c
x669	3.23	4.98	4.97	8.76	3.16	e	f	e	a	a	a		b	0.92	0	2.05	6.34		d	e	f		b	b	a	b	9.29	5.5	1.29	9.4	6.66	f	e		b	b	a	a	c	1.65	9.13	8.09	2.96	7.95	d	f	f	c	a	b	c	b
x670	4.47	4.47	4.47	2.58	3.59	f	d	d	a	c	a	c	c	5.08	5.08	5.08	0.03	8.06	f	f	d	c	c	a	b	c		8.67	8.67	2.46	7.66	f	d	f	b	a	c	a	b	7.7	8.58	2.93		7.06	f	d	d	b	b	c	a	c
x671	3.1	5.28	9.62	0.04	2.19	f	f	d	a	b	b	b	a	7.78	6.02	7.44	7.07	7.44	e	d	d	a	b		c	a	3.68	8.07		8.27	3.77	e	d	d	b	b	a	a	b	0.8	5.36	5.72	2.09	9.17	d	d	e	c	b	b	c	c
x672	7.24	1.68	4.71	0.57	1.74	f	f	e	c		c	b	a	8.66	4.06	1.79	7.18	0.13	e	e	e	b	b	a	a	a	0.72	3.35	5.48	4.42	3.79	f	e	d	b		c	a	c	2.67	1.81	9.2	5		d	d	e	b	b		a	c
x673	4.47	4.47	4.47	5.76	1.77	d	f	d	b	c	c	c	c	5.08	5.02	5.08	4.8	0.51	e	f	d	b	c	a	c	c	6.42	7.96	5.57	0	4.46	f	e	f	a	b	a	a	a	1.83	0.41	3.7	8.15	8.1	d		f	b	c	a	b	c
x674	3.62	5.17	2.15	5.94	4.41	d	d	d	b	a	b	b	c	5.09	4.5	10	7.5	5.29	e	e	e	a	b	b	a	b	8.46	0.21	1.27	5.48	5.38	f		e	b	b	b		b	7.37	2.87	1.81	5.67	5.19	f	d	f	a	c	c	b	c
x675	6.55	0.24		9.48	5.03	f	f	d	c	a	b	b	a	8.07	7.45	7.44	1.27	7.44	f	f	f	a	c	a	c	a	3.68	8.76	2.74	0.48	3.68	d	d	d	c	a	a	b	a	7.2	1.46	4.24	5.24	4.43	f	d	e	b	b	b	a	c
x676		8.05	0.65	8.47	0.78	f	f	d	b	c	c	a	b	1.33	5.88	2.76	3.17	4.65	f	f	d	b	b	b	b	a	4.49	0.75	7.29	2.05	2.66	f	f	f	c	b	b	b	a	9.17	6.29	2.59	0.8	9.3	e	d	f	a	c	c	a	a
x677	1.89	8.99	4	3.56	7.35	e	d	e	a	a	a	b	b	1.5	3.79	3.79	3.79	6.69	f	e	f	c	b	a	c	b	0	5.45	5.45	5.45	6.25	f	d	d	c	a	c	c		0.05	8.65	1.82	4.11	6.03	f	d	d	c	a	a	c	a
x678	0.74	2.81	3.95	7.26	4.88	f	f	e	c	c	b	c	a	5.5	3.79	3.79	3.79	7.63	d	e	e	c	b	a		b	9.81	5.45	5.45	5.45	3.45	f	e	f	c	b	b	a	c	8.36	1.96	6.4	6.63		f	e	f	a	a	c	b	a
x679	9.73	5.06	6.83	1.54	6.83	f	f	e	b	a	b	a	c	4.77	4.11	6.42	1.61	6.42	d	f		b	a	c		c	1.54	3.47	8.08	9.47	9.1	f	f	f	c	c	c	a	b	4.08		3.53	9.03	1.79	d	e	d	c	b	a	c	b
x680	7.79	2.78	8.51	6.27	9	d	d		c	c	c	c	b	6.72	10	9.81	0.64	3	f	e	f	b		c	a	a	5.32	2.23	1.31	8.29	1.94	d	e	d	c	b	c	a		0.6	9.93	7.76	4.13	7.19	f	e	d	b	c	c	a	a
x681	5.15	4.92	5.96	6.25	7.86	d	f	d	b		a	c	a	7.44	2.04	7.44	9.15	6.63	d	f	f	b	c	b	a	c	4.52	9.17	3.68	6.86	4.57	d	d	f	a	c	b	c	a	0.74	0.18	5.79	1.71	7.67	e	f	e	b	a	a		b
x682	2.57	1.78	9.54	6.24	9.61	f	d	d	c	a	a	a	b	7.99	0.6	7.54	8.96	9.12	f	f	d	c	b	c	b	a	8.22	8.13	8.99	2.18	1.79	f	f	d	b	b	a	b	b	2.79	9.14	3.14	6.14	7.53	d	d	e	b	b	b	c	b
x683	3.94	1.81	9.69	5.14	6.44	f	d	d	a	b	b	a	a	6.95	4.88	6.09	5.45	7.76	d	e	f	c	c	b	c	b	6.04	9.5	0.35	3.28	8.06	d	f	f	a	c	b	b	c	1.91	1.75	1.03	7.14	8.45	d	f	d	c	b	a	c	b
x684	6.1	8.05	7.15	8.07	7.17	f	e	f	a	c	c	b	a	4.36	8.91		4.66	6.6	d	e	f	c	b	a	c	b	0.25	2.91	4.98	4.13	4.02	d	d	f	a	c	c	a	b	0.15	8.11	5.84	6.45	0	f	e	f	c	a	b	a	c
