X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x589	1.91	3.71	4.59	8.39	3.71	d	e	e	b	a	c	c	b	2.79	3.49	3.92	5.72	1.63	d	f	d	b	b	c	a	c	0.71	2.8	8.78	3.29	2.35	e	d	d	c	a	c	b	b	9.47	9.18	3.72	2.21	9.6	f	f	f	b	b	a		c
x590	0.66	8.7	2.93		2.96	f	d	d	b	b		c	a		5.94	7.33	0.63	9.91	f	e	e	c	a		c	a		2.12	8.83	6.98	2.39	d	e	d	c	c	c	b		4.46	4.13	5.84	3.01	5.85	d	f	e	b	c	a	c	a
x591	5.45	2.86	4.71	6.08		d	d	d	c	c	b	b	a	8.24	9.19	0.99	9.08	9.21	f	f	e	c	b	a	a	c	8.08	0.67	3.65	7.7	2.26	f		f	a	c	a	c	b	7.92	10	8.82	6.48	7.29	f	e	f	c	c	c	c	a
x592	2.68	1.29	9.1	3.96	0.8	d	f	d	a	a	c	c	c	3.43	2.35	3.51	6.75	5.83	e	f	f	a	c	c	b	a	8.93	8.34	1.97	6.6	0.66	f	e	f	c	a	b	a	c	5.27	8.99	1.08	1.6	7.88	d	d		c	b	b	b	c
x593	1.54	9.79	1.43	1.03	9.53	f	e	d	b	b	c	b	a	7.51	4.89	6.17	0.53	7.97	f	f	e	b	a	c	a	c	3.41	5.21	9.93	3.14		d	d	f	c	b	a	b	b	5.25	2.58	5.82	9.6	2.26	e	d	d	b	c	a	c	a
x594	3.19	3.28	6.5	2.55	2.51	f	d	f	b		b	a	c		0.21			2.69	d	e	d	a	a	c	a	a	1.26	6.87	8.49	7.78	7.54	f	d	d	c		b	a	c	1.55	6.23	0.01	9.55		d	d	e	a	c	a	b	b
x595	3.44		1.11	9.06	5.22	f	f		b	b	a	b	c	3.45	1.08	6.88	3.28	6.98	e	d	e	b	c		c	c	4.12	7.33	4.37	9.1	3.79	f	e	e	a	c	b	a	a	4.63	6.07	5.61	2.33	8.02	f	e	d	c	b	c	c	a
x596	1.97	2.44	0.93	9.01	2.48	e	f	f	b	b		a	a	2.13	3.97	6.25	1.23		f	e	d	b	b	b	b	b	7.52	1.62	8.25	2.78	1.9	f	f	d	a	a	c	a	b	6.18	3.08	4.93	6.25	3.32	f	f	f	b	c	c		c
x597	1.54	9.63	1.83	1.03	10	f	f	d	c	c	c	b	c	7.51	3.76	5.62	1.21		e	e	e	a	a		a	b	1.5	2.11	5.01	3.52	9.44	d	e	d	a	c	c	c	a	2.23	3.45	7.56	2.34	8.55	e	f	f	a	a		c	b
x598	2.5	5.62	10	7.21	4.82	d	f	e	c	b	b	b	c	1.41	1.98	0.28	9.82	7.68	d	d	e	a	c	a	c	c	4.47	2.59	7.29	2.98	4.71	f	f	d	a	b	b	c	a	3.95	9.48	3.9	3.66	2.61	f	d	f	a	c	a	b	b
x599	9.33	6.8	2.16	0.98	3.75	f	f	e	c			a	b	2.2	3.05	1.21	0.81	6.72	f	e	f	b	c	c	b	b	8.58	3.21	3.24	0.53	0.43	f	f	e	a	a	c	c	b	7.55	2.88	4.19	7.68	3.88	d	f	d	a	b	b	b	b
x600	9.31	0	7.35	7.52	0.39	f	f	e	a	b	b	c	a	3.6		7.33	8.55	3.44	f	f	e	a	b	a	a	a	3.98	4.98	1.75	1.49	4.44	f	f	d	b	a	c	a	a	6.08	3.9	5.43	3.53	4.61	f	e	f		c	a	a	b
x601	6.4	8.95	3.01	5.51	1.78	f	d		c		c			7.93	5.88	5	4.07	9.23	f	d	e	b	c	c	c	a	7.29	9.36	1.6	4.72	9.08	d	f	e	b	b	c	b	c	1.46	3.45	8.74	3.82	3.54	f	f	f	b	b	b	a	b
x602	1.54	1.83	1.43	1.03	8.61	f	f	d	c	b	c		a	8.11	3.8	6.17	0.53	4.53	d	f	e	b	b	c	a	a	0.08	0	3.72	8.46	8.02	e	f	e	b	c	a	c	b	1.26	0.84	2.68	3.84	8.83	d	d	d	c	b	c	c	b
x603	1.9	5.62	9.6	2.69		d	d	f	a	a	b	b	c	1.41		0	8.45	0.94	f	f	d	b	a	c	a	b	8.67	0.47	5.83	3.04	7.61	e	d	d	b	a	a	a	c	8.01	7.74	1.11	5.75	2.83	e	e	e	b	a	b	b	a
x604	6.55	1.45	8.35		1.44	f	f	d	a	b	c	c	c	2.79	2.42	5.84	5.98	8.06	e	f	e	c	c	c	b	b	7.36	6.25	6.6	3.71	1.26	d	e		b		b	a	c	5.47	4.46	6.87	5.8	6.57	f	d		c	a	a	a	a
x605	1.98		6.77	2.23	6.57	e	e	e	c	b	b	b	b	4.75	2.02	5.92	5.13	0.37	f	d	e	c	c		c	c	1.38	6.34	1.05	1.78	8.83	f	e	d	b	b	c	a	a	8.47	4.63	2.3	3.88	7.12	d		f	b	c	a	c	c
x606	7.02	3.84	9.05	4.37	7.49	f	e	e	b	b	c	c	c	9.21	5.64	0.39	3.59	8.85	f	f	f		c	a	c	a	3.12	4.74	2.42	8.82	8.37	e	f	e	b	a	c	c	a	0.93	4.05	6.17	8.83	3.25	f	d	f	b	c	b	b	c
x607	9.09	5.34	2.08	2.7	5.99	d	f	f	a	c	c	b	b	5.18	4.87	8.88	7.75	1.52	f	f	e	b	c	a	a	a	9.83	5.7	1.08	5.68	6.88	f	f	d	b		c	c	a	7.01	0.78	7.78	3.19	6.67	f	f	d	b	b	b	b	b
x608	3.03	4.75	6.27	9.79	9.94	f	f	f	a	c		c	c	8.29	1.66	3.65	1.6	1.3	e	d	d	b		c	a	c	6.67	8.47	8.84	7.68	8.69	e	d	d	c	c	b	b	c	2.94	0.76	5.87	6.24	5.73	f	d	e	b	a	c	a	c
x609		3.91	0.56	1.64	4.13		f	d	b	c	c	a	c	7.77	9.57	4.4	9.05	9.57	e	d	d	a		c	c	b	10	4.53	7.14	3.02	6.87	f		f	b	c	c	b	c	6.79	1.25	0.68	0.71	4.09	d	f	f	a	c	c	b	c
x610	6.36	9.77	6.67	4.16	7.15	f	e	f	c	a	a	b	c	1.35	7.22	6	0.66	2.41	e	e	f	a	c	a	c	c	5.89	5.59	4.63	8.73	4.43	e	f	f	c		a	b	a	0.98	9.09	8.93	5.15	7.26	d	e	d	b	b	a	b	c
x611	1.54	8.48	1.43	1.83	5.46		d	d	c	c	c	b	c	7.51	8.01	6.17	0.53	9.32	f	e	e	c	a	c	a	a	8.52	3.24	8.4	4.53		f	d	d	b	a	a	b	b	3.42	6.2	8.91	5.79	3.04	f	d	d	c	a	c	b	c
x612	9.47		3.83	6.27	7.92	e	d	f	b	c	a	c	b	7.79		8.26		5.07	d	d	e		a	a	b	c	3.18	5.08	0.89	7.84	6.67	f	f		b	a		c	b	2.27	3.72	0.72	2.28		d	d	f	c	b	b	a	c
x613	0	2.91	5.6	1.51	2.25	e	d	d	a	b	b	a		6.62	1.07	2.01	0.42	8.06	f	d	d	a	a	b	b	b	6.08	4.07	7.98		5.09	d	d	d	a	a	b	c	a			7.57	7.64	9.47	f	f	f	a	a	a	b	a
x614	1.7	5.12	10	7.32		f	f	f	c	a	c	c	c	1.41	1.98	0	8.56	4.01	d	e	f	b	c	a	c	a	2.09	3.18	6.8	3.42	9.38	f	d	f	b	b	a	c	c	1.62	8.6	1.99	2.36	2.7	f	f	f	b	c	b	b	b
x615	9.9	6.99	9.52		0.87	f	d	f	c	c	a	a	a	3.22	8.5	6.65	2.02	0.82	d	e	f	b	b	b	b	b	5.05	4.81	2.28	1.1	4.31	d	f	f	c	b	a	b	b	5.06	1.12	6.73	5.45	3.65	f	e	f	c	a	a	c	b
x616	4.95	5.42	4.28	2.69	7.77	e	f	e	b		a	a	a	8.98	9.04	9.08	8.45	0.94	f	f	e	a	a	b	a	b	5.03	7.41	6.39	2.19	5.26	e	d		a	c	a	c	b	4.85	9.75	4.95	8.44	9.74	f	f	f	a	b	c	b	c
x617	0.57	1.24	7.1	1.75	2.41	f	d	f	c	b	b	a	a	3.18	2.5	5.36	1.11	7.08	f	e	d	b	a	a		c	5.76	2.65	5.91	2.49	7.57	d	d		c	c	b	a	b	8.83	9.91	3.45	3.33	9.94		d	d	b	b	a	b	b
x618	1.49	7.61	6.45	5.09		f	f	e	c	c	b	a		8.5	4.89	0.36	5.11	4.01	f	e	f	a	a	c	b	c		6.77	6.7	7.32	1.09	d	e	d	b	c	b	c		0.81	9.29	4.57	4.25		f		e	c	c	b	c	b
x619	3.25	6.09	4.45	7.85	8.65		d	f	c	a	b	b	b	7.91	3.32	8.5		0.86	d	e	d	c	a	b	b	c	6.84	4.6	2.26	0.28	7.33	f	d	d	a	c	a	b	b	2.75	1.27	1.38	1.11	6.75	e	d	f	a	b	b	a	b
x620	5.59	3.01	9.73	8.9	7.04	d	d	e	b	c	a	c	c	2.89	0.73	2.03	7.54	5.56	f		d	b	b	a	b	b	3.79	3.37	8.18	2.37	4.47		e	f	a	a	c	a	a		0.76	0.9	7.07	2.09	f		e	a	b	b	c	c
x621	1.57	5.62	9.53	6.38	6.18	f	f	f	c	c	c	c	b	1.41	1.98	0	5.85	0.8	f	d	d	c	a	b	a	a	7.06	7.9	6.5	6.66	7.14	e	f	e	a	c	b	c	b	9.44	7.72	2.64	6.67	8.53	e	f	f	a	b	b	c	a
x622		2.03	6.33	8.34	0.52	f	f	f	c	b	a	c		8.93	5.58	2.02	4.63	7.18	f	d	f	b	c	c	a	b	9.62	4.94	4.22	7.74	1.96	d	f	f		a	c	a	c	0.97	7.24	1.9	1.64	7.09	d		f	c	a	b	a	c
x623	1.9	8.28	7.92	4.67	6.21	f	d		a	a	a	c	b	5.91	9.58	8.7	1.52	5.08	f	e	e	c	c	c	b	a	6.53	6.75	4.77	0.8	0.31	e	f	f	b	a	b	c	a	6.16	3.45	7.28	8.64	3.03	f	d	f	c	b	b	b	a
x624	9.51	1.97	4.96	0.95	3.64	f	f	f	b	c	c	c	c	6.68	9.17	1.8	7.34	6.86	f	f	d	a	c	a	b	b	10	7.39	8.99	3.74	2.55	d	e	f	b	b	b	c	a	3.62	7.16	5.92	7.44	8.42	f	e	f	a	a	a	b	c
x625	0.92	3.59	0	7.47	2.67	f	d	d	a	a	b	b	c	0.41	5.96	8.61	6.15	7.13	e	e	d	b	a	b	c	a		1.68	1.21	2.24	6.97	f	d	d	c	c		c	c	9.96	2.32	0.46	0.75	2.56		e	f	b	c	b	c	a
x626	2.88	1.73	4.33	9.91	5.54	f	d	f	b	a	c	b	c	6.69	6.94	1.89	5.36	2.4	d	d	f		b	c	c	c	1.48	5.11	1.42	9.99	3.99	f	f	f	b	c	b	b	c	4.23	1.6	8.07	4	2.51	d	e	d	a	b	b	b	b
x627	1.67	0.65	0.82	9.95	7.54	f	e	d	c	a	b	c	b	7.19		8.51	9.09	6.04	d	e	d	b	b	a	c	c	4.57	9.87	8.74	3.3	3.14	d	f	d	b	a	b	c	c	2.29	9.87	3.19	0.28	8.05	d	e	f	a		b	b	c
x628	7.96	2.54	8.72	2.69	8.69	f	e	f	c	b	a	a	b		6.08		8.45	0.94	f	f	f	c	c	a	b	c	7.02	3.5	3.47	7.93	7.55	f		f	c	a	b	c	b	5.24	1.82	7.35	7.94	2.68	f	f	d	c	a	b	b	a
x629	1.54	4.75	1.43	0.82	2.94	f		d	b	b	c	b	b	7.51	3.05	6.17	0.53	1.73	f	f	e	a	b	c	a	b	6.68	1.9	6.46	9.56	9.76	f	d	e	a	a		c	c	2.65	1.38	9.81	4.71	9.93	f	e	d	a	c	b	a	b
x630	2.76	6.24	1	0.22	10	f	e	f		b	b	a	c		6.02	1.45	9.26	7.24	f	d	f	a	c	c	a	c	1.93	5.75	6.95	8.94	5.46	e	f	f	a	b	b	b	c	7.07	4.99	5.88	8.74	6.99	d	d	f	a	b	a	c	b
x631	9.25	4.01	4.73	10	4.79	e	e	f	a	c	b		c	5.67	5.31	4.93	0.83	0.26	f	f	e		c		c	a	4.59	5.32	7.57	2.35	0.84	d	e	f	c	b		a	b	2.69	2.53	2.16	6.72	9.68	d	f	f	c	b	c	b	a
x632	1.54	4.78	1.43	1.03	8.2	e		d	c	b	c	b	b	7.51	5.53	6.17	0.53	5.29	f	f	e	c	a	c	a	b		3.9	2.92	4.61	7.05	f		e	b	c	c	b	a	8.42	3.79	5.26	2.59	5.89	e	f	f	a	b	b	b	b
x633	0.62	7.1	1.7	4.86	1.8	e	f	f	b	c	b	a	b	6.12	7.46	0.08	10	4.59	f	e	d	a	b	a	a	c	0.3	1.74	9.94	8.13	9.37	f	e	f	a		a	a	a	2.83	0.75	9.06	0.21	2.32	f	f	e	c	c	b	a	c
x634	6.43	5.37	8.04	5.59	5.6	e	f	e	b	b	b	b	c	2.92	5.79		8.03	6.08	d	f	e	c	c	b	c	b	6.55	0.66	9.23	3	8.48	f	f	e	b	b	a	b	c	9.04	7.51	3.3	9	8.24	f	f	f	c	b	a	c	a
x635	1.54	5.62	1.43	1.03	5.54	f	d	d	a	a	c	b	c	7.51		6.17	0.53	2.39	f	f	e	a		c		a	8.45	6.79	9.05	8.07	0	f	e	e	b	a		c	c	2.01	0.4	8.28	1.75	2.09	f	e		c	c	c	c	a
x636	5.76	8.92	4	0.65	6.74	d	e	f	b	b	a	a	a	6.52	4.05	10	2.95	1.22	d	e	d	a	a	c	c	b	0.28	6.9	2.43	8.87	9	e	d	d	a	c	c	c	a	9.73	4.08		0.51	0.73	d	f	f	a	b	b	b	b
x637	2.39	5.22	9.6	1.92	9.72	f	d		c	a	b	c	a	1.41	2.13	0.28	2.73	8.1	d	e	f	b	a	b	c	b	7.75	9.58	5.05	8.28	2.39	d	e	d	a	c	a	c	a	6.2	4.31	9.16	3.81	0	d	e	f	b			b	
x638	9.06	5.6	10	1.67	9.19		f	e	c	b	b	b	b	7.33	9.86	9.86	9.14	4.84	d	d		c	c	c	c	b	6.93	9.13	8.14	2.34	4.41		f	f	c	a	c	a	a	0	0.86	1.44	1.4	8.1	d	f	f	b	a	a	b	c
x639	1.54	6.23	1.43	1.03	3.78	f	f	d	c	a	c	b	a	7.51	0.98	6.17	0.53	6.93	e	f	e	c	a	c	a	c	6.06	0.82	1.37		7.28	f	d	e	b	a	b	c	c	2.23	0.76	3.29	2.32	7.67	e		f	a	a	b	c	c
x640	5.89	2.83	8.98	7.47	8.93	f	e	f	c	b	c	b	a	7.01	6.82	4.94	9.46	5.58	f	f	e	a	a	b	b	b	8.45	7.35	0.32	4.65	4.35	f	d	f	b	a		a	c	5.09	5.64	8.39		8.86	f	e	d	b	b	c	b	a
x641	1.7	5.62	9.65	6.99	7.22	e	d	f	a	a	a	c	b	1.41	1.98	0.28	2.73	8.74	d	e	d	a	a	a	a	a	1.81	2.41	0	6.32	1.27	f	d	d	a	c	a	c	c	1.37	8.74	4.72	4.28	8.27	e	e	e	b	c	c	b	a
x642	1.69	2.34		3.67	3.91	f	d	e	a	a	a	a	c	9.98	0.14	1.19	1.56	6.45	f	e	d	c	a	a		c	7.57		9.16	8.95	1.38	d	d	d	b	c	c	b	b	8.45	6.78	2.9	4.51	8.93	d	f	d	a	a	a	c	b
x643	1.21	5.62	8.74	4.66	5.06	d	f	f	b	b	a	a	b	1.63	1.98	0.28	9.56	6.65	d	e	d	a		c	a	a	4.6	2.98	9.59	0.4	4.45	f	d	d	b	c	a	c	a	0.25	0.22	7.32	6.77	3.8	f	d	d	b	b	a	a	a
x644	1.54	2.6	1.43	0.15	0.23	f	e	d	b	b	c	b		7.51	4.99	6.17	0.53	2.71	f	e	e	b	a	c	a	b	9.28	2.07	3.25	9.09	8.79	d	e	e	b	c		a	c	4.66	0.69	7.42	1.44	4.2	d	e	f	b	a	b	c	
x645	7.17	8.83	6.77	0.25	5.31	d	f	e	c	b	c	b	a	1.22	4.88	3.1	3.5	7.42	e	d	e	a	c	a		b	8.38	5.96	4.34	3.64	7.15	e	f	f	c		a	a	b	8.03	3.34	3.44	2.74	9.63	f	d	f	a	a	b	c	a
x646	1.54	5.13	1.43	1.03	5.63	f	d	d	c	a	c	b	b	7.51	7.13	6.17	1.06	5.53	d		e	a	a	c	a	a	5.46	5.06	10	8.72	6.53	d	f	f	a	a	b	b	a	5.74	1.27		6.96	1.98	d	d		a	b	c	a	b
x647	1.54	0.77	1.43	1.03	8.73	e		d	a	a	c	b	a	7.51	3.02	6.17	0	5.96	d	d	e	b	c	c	a	c	6.64	5.51	2.91	8.72		d	f	d	c	b	b	a	b	0.57		6.81	4.24	7.79	f	d	e	b	c		c	c
x648	1.7	5.62	9.6	8.93		f	f	e	c	b	b	b	a	1.41	1.19	0.28		3.83	f	e	d	a	a	a	c	b	6.91	9.52	3.19	4.08	4.38	d	d	d	b	c	b	a	b	5.23	7.73	5.16	9.81	9.97	d	f	f	a	c	b	a	c
x649	5	6.25	4.37	4.57	5.29	d	f	d	a	b	c	c	b	9.93	9.96	5.57	5.7	9.32	d	e	f	c	a	b	b	c	7.98	6.81	9.57	8.44	6.18	d	e	f	a	c	a	c	a	6.05	4.2	3.41	7.86	0.7	f	f	e	a	b	a	c	c
x650	9	3.88	3.54		3.36	f	d		c	b	b	b	a	1.32	4.59	5.57	8.55	0	f	e	f	c	b	a	a	b	7.97	4.84	7.17	4.25	1.81	e	d	e	c	b	b	b	c	5.24	6.08	9.88	5.07	5.07	d	f	f	b	a	b	b	c
x651	4.86	0.44	6.58	2.43	6.66	d	f	e	a	c	b	a	a	8.31	4.18	9.35	2.8	1.92			f	a	c	a	b	a		8.7	8.39	7.03	0.34	e	f	f	b	b	a	b	b	7.9	8.47	2.23	6.88	6.17	e	f	d	c	b	b	a	c
x652	8.46	2.86	8.73		0.31	f	d	f	c	c	b	b	c	1.38	2.86	0.54	5.32	7.76	f	f	f	c	b	a	c	a	0.64	9.48	4.95	5.7	2.84	d	f	f	a	b	a	a	c	8.23	9.93	6.85	0.31	1.98	f	f	f	c	b	b	b	b
x653	5.38	0.21	5.17	8.67	3.63	d	d	e	a	b	b	a	b	2.82	5.97	1.47	1.28	1.34	f	f	d	b	c	c	c	c	7.79	1.74	0.22	9.58	6.86	f	f	f	b	c	a	c		8.16	3.14	1.75		1.15	d	f	d	a	b	b	a	c
x654	1.96	0.02	1.52	1.71		f	f	e	b	b	c	b	c	0.44	7.6	3.13	8	7.4	d	d	e	c	c	b	c	a	6.58	1.45	9.56	1.47	2.79	f	f	d	a	c	b	b	c	1.99	6.28	7.6	8.97	5.35	e			c	b	a	c	c
x655	7.07	7.25		7.4	6.01	f	d		c	c	b	a	c		4.15	2.94	2.13	8.92	e	e	f	c	b	c	c	b	3.73	9.32	8.36	8.67	3.5	f	f	f	a	c	b	b	a	1.91	8.07	2.8	8.1	1.05	d	d	e	a	c		a	c
x656	6.27	6.7	6.92	2.69	8.69		f		b	b	c		c	2.39	6.39	4.93	8.45	0.94	d	f	e	b	c	b	c	c	4.25	9.34	8.83	6.18	5.51	f	d	f	b	c	b	a	b	7.96	8.22	2.99	4.75	8.57	f	e	f	c	b	a	b	c
x657	6.66	8.13	2.69	2.69	8.69	e	d	e	a	c	a	b	b	1.3	1.65	7.76	8.45	0.94	f		d	c		b	c	a	3.7	1.6	9.58	7.45	9.63	e	e	f	c	c	c	b		5.63	3.62		5.6	8.94	f	f	f	a	c	c	b	c
x658	8.35		4.55	2.69	8.69	f	f	d	a	b	a	a	c	8.83	7.5	1.69	8.45		d		f	c	a	a	c	b	8.55	1.5		8.03	4.5	f	d	f	a	b	a	b	b	6.49	8.41		9.37	4.67	f	f	f	b	b	c	b	c
x659	7.53	10	10	9.89	5.04	f	f	e	a	b	b	b	c	3.22		6.69	1.58	2.74	f	e	f	b	b	b	a	c	6.63	0.44	1.59	8.46	4.99	e	f	d	c	a	c	b	c	1.3	9.93	1.52	4.65	9.25	d	f	d	a	a	c	a	b
x660	2.9	6.51	8.72	6.6	1.05	f	f	f	c	a	c	c	a	3.67	6.86	10	5.15	7.98	d	e	d	c	a		a	c	1.9	6.89	7.04	2.81	4.06	d	d	d	c	c	b	a	a	5.27	3.34	9.14	5.28	3.45	d	f	e	c	b	a	a	b
x661	7.26	0.06	0.78	2.69	8.69	d	e	f	a	a	b	c	a	8.3	7.53	5.67	8.45	0.94	f	f	f	c	a	b	b	c	9.15	5.28			9.78	e	f	d	c	b	c	b	b	4.99	4.35	3.8	6.18	3.08	e	d	e	b	b	c	a	b
x662	7.46	3.97	4.42	2.58	3.88		e	d	c	b	b	a	a	3.71	2.37	5.55	8.21	1.69	d	f	d	c	b	a	c	c	9.4	7.26	3.04	4.36	4.79	d	d	f	a	a	b	b	a	5.69	4.32	3.85	8.97	4.1	d	e	e	c	c	a	c	c
x663	6.99	9.07	7.9	2.67	0.63	f	f	e	c	a	b	c	a	6.1	5.9	8.85	0	2.66	f	e	d	a	a	c	a	c	1.09	10	6.64	0.48	4.97	f	d	d	c	c	c	b	b	5.03	3.58	5.48	8.03	3.12	f		d	a	c	a	c	c
x664	9.96		6.04	3.96	5.44	d	e	f	b	c	a	b	c	1.06	5.49	5.62	0.79	3.03	d	e	d	c	a	a	a	b	9.36	1.31	7.83	2.63		f	d		c	c	c	b	b	7.72	1.78	9.06	8.3		f	f	e		a	c	c	a
x665		4.92	5.68	8.99	5.73	e	d	d	c			c	c	9.63	1.88	9.94	3.72	1.97	f	f	e	a	a	a	c	a	4.47	5.18	6.28	2.45	7.88	d	d	f	a	b	a	a	a	9.15	0.62	0.25		9.12	d	f	f	a	c	c	a	b
x666	2.09	7.12	7.53	1.91	8.69	f	d	f	a	c	c	b	c	4.01	5.58	7.38	8.45	0.94	f	f	f	b	b	b	c	a	2.9	2.66	7.93	3.78	0.94	d	f	d	a	c	b	b	a	9.32	1.02	7.06	4.97	4.91	f	d	d	b	b	b	b	c
x667	5.19	4.1	6.95	4.89	4.66	d	e	e	a		a	b	b	9.29	4.66		7.49	8.36	f	e	d		a	b	b	c	1.62	6.58	4.72	9.36	0.83	f	d	d	a	c	a	b	b	3.65	1.86	7.97	5.98	0.3	f	f		a	a	b	a	b
x668	6.77	9.4	1.67	6.07	5.53	f	d	d	c	c	b	c	b	2.15	3.05	5.77	5.75	2.05	e	e	d	c	a	c	a	c	5.57	4.68	5.12	7.81	3.36	e	d	d	c	c	c	c	c	7.79	8.22	1.16	7.82	5.8	f	e	e	a	c	c	b	c
x669	1.51	8.67	0.07	7.27	1.39		f	f	a	c	c	c	c	0.78	7.64	6.82	0.67	5.56	d	e	d	c	a	b	c	c	8.87	3.48	8.87	4.89	4.36	f	d	d	a	c	b	c	b	0.05	0.44	5.41	2.47	7.79	d	f	f	a	a	c	c	a
x670	0.54			2.69	8.69	f		e	a	c	b	c	a	0.53	10	6.05	8.45	0.94	f	d		b			c	c	9.03	8.55	0.29		3.04	f	d	f	c	c	b	b	c	7.13	1.66	8.8	0.79	5.12	d	f	d	a	a	c	b	c
x671	1.54	1.99	1.43	1.03	3.8	f	f	d	b		c	b	a	7.53	9.45	6.17	0.53	8.02	f	e	e	a	a	c	a	b	1.4	7.06	6.66	5.25	1.31	f	e	f	c	c	c	b	a	8.82	1.52	3.09	4.38	7.55	d	d	d	b	a	a	c	a
x672		1.46	0	5.73	9.09	d	d	e		b	b	b	a	8	6.01	1.84	6.2	0.97	f	e	e	a	c	b	c	c	5.93	8.15	4.75	4.96	7.67	f	d	d	a	b	a	a	b	7.3	6.76	0.8	1.97	6.42	f	e	e	a	c	c	a	a
x673	5.05	0.7	7.54			d		d	a	a	a	b	c	1.88	3.42	9.57	8.45	0.94	d	d	f	a	b	b	c	b	7.97	9.34	6.88	5.17	2.78	d		f	a	c	b	c	a	8.54	1.67	4.04	6.91	5.41	e	f	f	c	b	a	c	a
x674	5.02	7.01		2.69	8.69	d	e			b	b	b	b	8.34	0.36	6.19	8.45	0.94	d	e	d	b	a	c	b	c	8.77		8.39	0	2.4	f	e	e	a	c	a	b	b	3.41	1.61	6.73	4.32	6.76	d	d	d	c	c		b	a
x675	5.03	3.72	2.87	7.03	1.06	d	f	d		b	c	b	a	5.21	1.91	0.74	10	6.19	e	e	d	b	a	a	b	c	9.02	4.91		0.65	7.42	e	d	d	c	c	b	a	c	3.6	2.73	1.72	9.27	3.36	f	e	f	c	b	a	a	a
x676	0.63	0.36	0.13	2.69	8.69	d	f	f	a	b	a	c	b	0.28	8.77	6.32	8.45	0.94	e	d	e	a	a	b	b	c	1.94	8.68	2.4	4.07	5.18	d	f	d	a	b	c	c	c	0.05	0.31	2.71	2.42	7.96	e	e	e	c	a	c	a	c
x677	7.35	8.75	6.74	2.81	1.15	e	f	f	b	c	c		a	1.46	7.33	9.05	8.05	4.65	f	e	f	a	c	c	c		0.16	5.3	4.55	6.33	6.03	f	f	d	c	a	a	a	a	1.74	4.08	6.72	8.6	3.59	f	f	f	b		a	a	c
x678	1.7	5.72	9.6	1.33	4.26	f	f	d		c		a	c	1.41	2.69	0.28	5.29	5.26	d	d	d	a	a	c	a	b	3.17	4.03	6.51	3.07	7.34	f	d	f	b		b		a	1.68	0.08	9.36	1.39	7.31	f	e	f	a	a	a	a	c
x679	8.04	7.99		2.69	8.69	f	f	e	b	b	a	b	b	7.85	4.7		8.45	0.94	d	f	e	b	c	b	c	c	6.35	1.04	7.45	3.17	9.11	f	d	f	a	b	c	c	a	6.52	0.8	1.02	5.81	2.49	e	d	f	c	a	c	b	c
x680	1.7	5.68	9.6	3.91	8.36	f	d	f	b	a	a	c	b	2.4	1.98	0.28	4.39	6.42	f	e	f	a	b	a	c		5.97	1.95	1.43	6.28	7.83	d	e	e	b	b	b	b	b	8.65	0.07		4.37	9.21	e	f	f	a	b	a	a	b
x681		2.21	9.81	0.78	8.57	f	d	d	a	b	b	c	a	5.68	2.72	4.42	6.04	1.2	f		f	a	a	c	c	c	10	9.37	9.38	0.08	7.21	d	f	d	b	c	a	a	c	8.52	4.33	0.89	7.98	3.55	d	f	f	b	c	b	a	c
x682	7.52	0.58	1.98		8.72	d	d		c	a	b	c	b	0	6.14	4.53	3.05	0.65	e	e		c	a	a	b	c	0.09	1.79	9.98	7.78	3.32	d	e	d	c		c	b	c	2.27	7.75	2.68	9.13	2.65	f	f	f	c	c	c	c	c
x683	3.91	8.79	8.37	2.29	0.2	f		f	b	c	c	a	c	9.28	0.39	9.67	7.35		d	e	d	b	a	a	a	b	8.86	0.52	1.53	3.07	3.69	d	d	d	b	c	a	a	b	8.08	8.46		2.58	6.34	f	f	f	b	c	c	c	c
x684	2.68	2.57				e	e	f	b	b	c	a	b	1.25	5.63	2.63		3.75	e	d	f		b	c	a	a	3.17	0.65	0.24	1.34	3.38	f	f	f	a	a	c	c	b	8.55		5.3	8.83	8.32	d	d	f	b	a	a	a	c
x685	6.78	1.45	1.8		3.07	d	f	f	b	b	a	a	b	3.15		4.05	0.21		e	e	f		a	b	c	c	2.82	5.95	9.6		9.19		e	e	c		a	b	c	0.72	0.66	3.77	2.42	9.95	f	f	d	a	a	b	a	b
x686	1.7	5.62	9.6	6.7	7	e	f	e	b	b	c	b	b		1.98	0.28	7.07	0.39	f	f	e	c	c		c	a	7.41		0.81	3.2	4.08	d	d	e	a		b	c	a	5.68	9.6	9.69	2.2	3.85		f	e	b	b	a	a	a
