X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x702	1.06	6.69	7.36	3.1	3.35	c	b		a	a	3.95	5.13	8.08	3.54	2.77	a	a	c	c	a	3.79	4.65	9.65		3.01	c	c	c	b	a	6.17	0.93	0.64	3.42	4.45	c	b	a	b	b
x703	1.06	6.69	3.65	3.78	3.35		b	a	b	c	3.95	5.13	2.53	6.26	2.77	a	a		b	c	3.25	8.11	3.86	8.72	0.52	a	c	c	c	a	9.51	3.04	3.31	9.89	8.65	b	b	b	b	c
x704	1.06	6.69	9.08	3.04	3.35	c	c	c	a	b	3.95	5.13	2.37	5.4	2.77	b	a	a	a	c	7.98	4.46	3.03	2.2	6.61	b	b	b	a	b	7.76	6.73	7.96	9.28	7.41	c	c	b	a	
x705	5.06		2.06	6.16	3.49	a	c	b	b	c	2.1	9.77	3.22			a	a	c	c	c	6.9	9.78	7.21	6.96	6.19	b	a	a	a	b	4.18	1.99	2.71	9.94	5.78	c	b	b	b	a
x706	3.42	9.28	9.2	4.78	0.33	c	a	c	b	c	6.65	8.31		10	2.14	b	a	a	b	b	8.84	6.08	9.34	4.85	5.22	b	b	b	a	b	0.76	3.6	7.77	7.2	0.95	a	c	b	a	b
x707	8.68	3	5.11	5.71	9.17	c	b	c	c	a	9.93	1.02	4.97	2.41	6.81	c	c		a				4.73	7.66	3.42	b	b	a	b	a	9.96	9.01	4.14	0.87	7.47	c	a	c	b	b
x708	1	5.16	1.08	2.66	6.86	c	c	a	a	a	5.77	3.23		6.39	4.1	a	a	a	a	a	7.03	0	7.15	5.12	3.87	c	c	c	a	c	3.73	9.27	5.06	6.03	3.25	c	b	c	c	a
x709	8.15	3.05	4.97	8.56	6.83	a	b	c	c	b	2.55	0.92	0.13	5.87	1.74		c	b	c	c	7.19	9.43	3.01	3.62	7.59	b	c	a	b	b	1.75	4.18	7.98	2.83	8.08	c		c	a	a
x710	0.62	6.69	9.32	7.67	3.35		b	c	b	c	3.95	5.13	6.21	9.71	2.77	a	c	c		c	7.17	1.54	2.4	8.06	2.43	b		c	a	c	4.11	1.97	4.48	0.37	3.57	c	c	a	c	a
x711	6.65	6.46	4.49		5.75	a	c		a	c	5.69	0.71	4.78	2.41	6.81	a		a	c	c	3.29	1.55	4.73	7.07	3.42	b	a	c	c	c	6.14	5.29	9.26		0.66	b	b	c	a	b
x712	1.06	6.69	8.95	5.1	3.35	b	a	a	b	a	3.95	5.13	0.08	9.53	2.77	b	a	a	b	b		1.48	9.01	7.36		b	b	b	c	a	4.6	4.4	7.68		3.52	c	a	c	b	b
x713	0.15	3.11	7.3	9.99	5.19	c	b	c	c	b	5.77	6.31	9.27	7.66	4.1	b	b	a	c	a	7.03	7.45	8.94	9.79	3.01	c	a	a	c	b	9.5	6.18	1.1	0.68	7.24	b	c	a	b	b
x714	8.47	8.82	0.25	1.6	6.63	a	b	a	a	b	4.91	7.82	2.59	4.46	3.92	b	a	a		c	5.15	8.53	4.66	7.54	6.95	b	b	b	c	b	5	5.69	6.11	3.42	1.87	b	b	a	a	
x715	1.06	6.69	2.41	9.79	3.35	c	b	b	a	c	3.95	5.9	6.94	8.81	2.77	b	a	a	b	a	6.7	9.26	5.03	1.26	7.81	b	b	b	c	a	9.16	3.41	1.56	9.39	0	b	c	c	c	a
x716	1.06	6.69	2.58	7.59	3.35	b	c	a	a	a	3.95	5.13	7.08	8.11	2.77	c	c	c	a	c	6.14	2.89	2.49	3.08	8.33	c	c	c	a	a	9.67	4.48	1.33	8.34	4.66	c	a	c	b	a
x717	6.69	3.52	5.34	6.35	0.63	c	a	a	c	c	5.77	2.3	8.68	0.83	4.1	a	b	a	c	a	7.03	0.71	7.33	4.56	3.87	a	b	a	b	c	8.95	2.7	0.89	3.91	8.97	b	a	a	a	b
x718	2.8	3.83	1.85	1.45	4.33	a	a	b	b	c	1.5	7.85	9.45	9.7	5.36	a	c	a	a	c	9.22	2.92	7.33	9.01	6.16	b	b	b	a	c		5.16	1.96	7.25	9.49	c	b	a		a
x719	1.06	6.69	3.84	0.09	3.35	a	c	c	a	c	3.95	5.13	7.77	7.07	2.77	a	c	c	b		9.11	1.19	0.05	9.36	4.29	c	b	b	b	b	5.95	5.81	6.41	0.86	3.96	b	c	a	c	
x720	0.51	0.35	6.05	7.27	6.12	c	c	c	b	a	5.77	6.39	4.8	0.81	4.1	b	a	a	c		7.03	2.77	6.99	6.04	3.87	b	b	b	a	a	3.11	3.48	8.73	3.58	4.27	a	c	c	b	c
x721	2.1	4.21	6.21	5.42	3.66	c	b	a	b	b	3.95	3.12	4.09	2.41	6.81	c	b	b	c	a	9.5	3.07	4.73	7.07	3.42	c	a	c	c	c	1.75	8.6	10	4.33		b	a	c	b	a
x722	0.17	1.36	5.13	8.97	1.84	c	c	c	c	c	3.21	2.7	7.17	3.17	1.57	a	c	c	c		7.98	6.48		9.01	4.47	c	b		a		7.78	7	1.24	3.46	2.32	b	b	a		a
x723	5.23	4.28	9.18	8.57	1.69	b		c	b	a	5.77	2.74	7.74	5.59	4.1	c	c	c	a	a	7.03	1.12	7.17	7.77	3.87		c	c	a	b	8.79	2.96	2.28	8.56	6.24		c	a	b	b
x724	1.06	6.69	5.13	7.77	3.35	a	b	c		c	3.95	5.13	9.96	9.33	2.77	b	a	c	c	b	4.97	2.73	1.19	2.13	7.05	a	b	c	b	a	6.7	5.46	1.48	2.62	0.62	b	b	a	a	b
x725	3.25	0.08	3.91	8.27	0.37	c	a	b	c	c	5.77	4.63	6.18	9.43	4.1	b	c	c	c		7.03	1.06	2.01	7.36	3.87	b	c	c	c	c	3.36	3.23	5.02		2	c	c	b	b	b
x726	5.51	6.32	4.02	0.92	5.02	b	c	c	c	a	9.19	2.79	4.99	2.41	6.81	b	a	a	a	b	2.96	2.64	4.73	7.07	3.42		b	b	c	c	5.17	6.31	5.35	4.15	8.26	c		a	b	b
x727	6.69	3.08	9.15	9.5	2.04	b	b	c	a	a	0	7.52	4.41	4.91	9.74	a	b	c	b	c	7.96	6.58	0.56	1.07	8.5	c	b	c		a	3.55	6.19	8.49	2.11	3.4	b	b	b	c	c
x728	1.06	6.69	5.67	6.65	3.35	a	a	a	a		3.95	5.13	8.93	4.58	2.77	a	c	c		a	1.79	3.75	8.08	6.48	2.25	a	b	b		a	2.75	9.35	3.72	1.6			a	a	a	a
x729	9.97	8.46	1.47	9.25	7.66	a	b	c	b	c	3.21	2.7	7.17	5.82	5.46	a	c	b	c	c	7.98	6.48	4.38	9.01	8.75	c	b	a	a	a	0.44	1.5	9.66	8.1	4.95	c	a	a	b	b
x730	1.06	6.69	7	9.69		a	b	a	b	a	3.95	5.13	6.03	1.12	2.77	b	a	a	a	c	2.08	3.29	3.25	0.96	7.74	b	b	b	a	b	1.93	8.2	7.24	4.98	1.6		c	b	a	
x731	1.16	6.84	4.49	0.13	9.36	c	c	c	b	b	6.57		2.94	6.45	4.1	b	b	a	c	b	7.03	7.99	1.86	7.33	3.87	a		b	c	c		2.07	2.77	0.81	7.15	c	b	c	b	a
x732		6.86	8.24	7.16	9.17	b	a	b		b	9.73	3.17	4.78	2.41	6.81	b	b	c	a	a	2.76	1.97	4.73	7.07	3.42	a		b	c	a	2.6	7.08	3.18	5.05		a	a	c		b
x733	9.02	7.96	4.89	9.56	6.2	a	b	b	a	c	6.88	6.84	4.78	2.41	6.81	a	c	a	b	c	0.14	3.98	4.73	7.07	2.48	b	c			a	2.16	6.91	9.66	3.66	6.7	b	c	c	c	b
x734	1.87	5.76	3.14	6.44	0.51	a	c	c	b	c	7.92	9.67	4.93	8.06	6.29	b	a	a	c	c	9.27	8.56	2.69	7.87	0.42		b	b	c	a	7.79	1.17	9.16	8.07	3.8	c	b	b	a	a
x735	5.88	6.69	2.23	5.09	2.98	a	a	b	c	c	3.93	3.54	2.93	5.73	2.39	b	a	a	a	c	8.96	4.89		3.38	5.63	b	b	b	b	c	2.53	8.74	4.71	7.05	3.85	b	c	c	b	b
x736	5.25	8.85	7.29	6.62	6.3	b	b	b	a	a	5.77	8.76	9.26	1.93	4.1		c	a	a	a		2.16	1.04		3.87	c		a	b	c	3.83	7.32	9.35	9.57	5.52	a	b	c	b	a
x737	3.39	1.31	8.99	2.52	3.63	a		b	b	c	8.06	8.95	6.5	5.69	9.44	a	a	b	c	c	6.63	6.51	8.58	6.12	8.73	c	a	b	c	a	6.05	5.65	1.47	2.71	3.03	b	b	a	a	c
x738	8.32	1.62	2.99	6.54	7.6	c	c	b	c	b	7.54	8.09	1.71	1.61	6.94	a	b	b	b	b	4.83	4.76	7.97	7.13	6.29	b	b	a	a	b	1.85	9.34	5.69	7.39	7.87	b	b	b		a
x739	3.09	6.74		8.99	7.03		c	b	b			2.21	5.22	1.66	8.21	b	c	c	a	b	5.64	7.41	2.85	1.37	5.93	b	b	b	b	b	7.42	4.65	3.46	8.11	7.06	b	c		c	a
x740	1.06	6.69	2.18	0.56	3.35		b	a	b	a	3.95	5.13	6.48	4.34	2.77	a	c	c	c	b	0.07	2.43	4.65	2.03	2.88	a	c	a	a	a	5.33	1.61	3.75	0.05	2.01	b	c	a	a	a
x741	1.06	6.69	9.28	4.96	3.35	a	c	b	a	b	3.95	5.13	7.59	3.49	2.77	a		a	b	b	4.46	9.86	2.1	6.24	9.2	b	c	a	c	c	8.89	7.06	1.69	4.06	9.57	c	b	b	c	a
x742	1.06	6.69	9.52	8.91	3.35	a	c	a	c	c	3.95	5.13	9.88	3.03	2.77	c	b	b	b	c	0.38	4.61	2.81	4.21	8.85	b	a	b	a	a	8.38	8.41	4.31	5.89	4.1	b	c	b	c	b
x743	9.66	0.74	3.94	7.08	5.74	a	c	a	b	c	8	3.96	4.78	2.41	6.81	a	a		a	c		9.1	4.73	7.07	3.5	b	b	b	a	a	1.82	7.59		9.97	5.39	a	c	b	a	
x744	1.06	6.69	9.06	3.73	3.39	c	c	c	b	c	3.95	5.13	0.46	4.12	2.77	b	a	b	b	a	7.73	0.5		5.09	3.96	b	a	b	b	b	3.24	3.14	6.71	8.98	8.27	a	a	b	b	a
x745	5.28	9.88	9.93	8.26	5.65	a	a	b	b	a	6.71	6.46	4.68	2.41	6.81	a	a	a	b	b	7.95	9.44	4.73	7.07	3.42	b	b	b	a	c		1.2	8.84	6.86	8.04	a	b	c	b	a
x746	1.06	6.69	2.44	0.82	3.35	b	c	b	c	c	3.95	5.13	2.59	6.81	2.77	b	b	a	c	a	8.24	6.47	2.82	3.75		c	a	b	b	a	6.63		8.55	5.87	2.17	a	a	c	a	b
x747	4.54	7.68	1.02	0	4.49	b	b	b	a	c	4.51	0.53	4.78	2.41	6.81	b	b	c	a	a	6.73	0.75	4.73	7.07	3.42		a	a	c	a		9.81	9.78	0.26	2.77	b	b	b	b	a
x748	1.06	6.69	4.04	7.52	3.35	b	a	c	a	a	3.95	5.13	2.66	6.74	2.77		b	a	c	c	0.61	9	0.11	7.24	1.38	a		c	c	c	0	7.87	7.76	5.81	7.47	a	a	c	b	b
x749	4.8	2.44	6.03	3.47	3.23	b	b	c	c	a	5.77	6.73	9.22	6.01	3.77	a	b	c	c	c	7.03	10	2.97	6.86	3.87	a	b	a	c	a	1.95	7.73	6.61	1.41	1.11	b	c	c	a	b
x750	7.09	2.21	7.12	9.48	2.15	a	a	a	c	b	5.77	6.09	6.33	9.29	4.1	b	a	a	c	c	7.03	5.09		5.13	3.87	b	b	b	a	b	1.17	1.69	2.85	0.75	8.77	a	b	b	a	a
x751	1.06	6.69	5.02	9.59	3.35	c	c	b	b	a	4.02	5.13	2.51	0.69	2.77	b	a	a	a	b	0.05	6.57	6.91	2.46	4.78	b	b	b		b	7.91	1.75	1.91	2.13	8.27		a	b	c	c
x752	1.06	6.69	3.75		3.35	b	a	a	a	c	3.95	5.13	4.38	2.92	2.77	b	c	b	b	c	7.37	0.15	0.3	1.28	7.09	c	b	c		a	7.73	9.89		7.46	7.02	a	c	c	b	c
x753	8.76	7.95	5.85	4.83	6.32	b	c	b	a	a	0.49	8.4	6.1		8.99	b	b			c	2.12		4.8	5.97	4.28	b	a	a	b	b	5.56	3.37	9.35	4.76	2.67	c	b	a	a	c
x754	1.06	6.69	4.75	0.17	3.35	c	a	a	b	b	3.95	5.13	1.27	5.47	2.77	c	a	a	a	c	0.16	5.54	6.21	8.26	1.54	a	a	b	a	c	8.14	7.9	2.69	5.33		b	b	b	c	c
x755	1.06	6.69	2.81		3.35	b	b	a	c	a	3.95	4.95	8.68	6	2.77	c	b	c	a	b	1.43	8.14	9.79	9.49	9.97	a	a	a	a	c	9.03	7.49	0.4	4.2	4.2	c	b	b	c	c
x756	7.01	2.18	2.48	0.92	2.02	c	c		b	b	3.92	0.31	4.78	2.41	6.81	a	b	b	a	c	0.86	7.57	4.73	7.07	3.42	b		a	b	b		7.87	8.19	7.77	3.36	c	c	b	b	b
x757		5.27	7.05	0.57	9.44	a	c	a	b	a	3.21	2.7	7.17		9.26	a	c	b	c	b	7.98	6.48	4.38	2.35	3.58		b	c	a	b	2.17	7.96	3.47	8.7	0.64	a	b		b	b
x758	2.84	3.12	1.02	3.86	0.96	a	b	b	b	c	3.45	2.09	7.95	8.17	1.08	a	b	c	b	c	1.94	4.73	6.49	7.68	7.29	a	c	c	a	a	2.53	1.01	2.26	3.67	2.25	c	b	c	b	a
x759	1.67	0.61	3.57	4.27	8.53	b	c	a	c	c	5.77	7.12	8.67	6.1	4.1	b	b	a	c	b	7.03	8.93	2.9	9.84	3.87	b	a	c	a	c		1.74	3.5	0.99	5.01	c	c	c	c	c
x760	2.63	7.68		0.42	5.23	a	b	b	c	c	3.21	2.7	7.17	4.14	2.3	a	c		c	c	7.98	6.48	4.38	2.73	6.12	c	b	a	a	c	1.33	3.27	7.14	7.52	5.14	c	b	b	a	b
x761	6.76	7.28	0.93	6.76	1.7	b	b	b	b	a	3.63	2.83	5.38	2.41	6.81	c	b	a	c	a	8.25	3.08	4.73	7.07	3.42	a	a	c		c	5.23	8.45	5.11	6.95	0.85	c	b	b	b	a
x762	6.48	1.16	6.55	0.17	9.32	a	a	a	b	c	5.77	8.12	2.97	8.86	4.1	a	a	b	c	c	7.03	1.19	0.45	6.64	3.87	b	c	a	c	a	6.87	0.76	1.9	8.59	6.79	a	a	b	b	c
x763	1.73	3.44	5.42	1.39	8.57	b	c		c	b	1.52	6.48	4.78	2.41	6.81	c	a	c	c	c	2.69	1.59	4.73	7.07	3.96	b	b	c	b	a	0.92	5.66	7.27	9.51	7.13	a	c	a	a	a
x764	8.84	6.24	2.66	9.04	4.38	c	c	b	b	c	5.77	4.06	4.71	2.94	4.1	a	c	b	c	a	7.03	3.63	4.89	4.25	3.87	c	b	b	c	b	2.87	3.96	6.17	0.08	6.43	b	b	b	b	a
x765	1.74		0.37	7.63	8.15	c	b	c	b	c	4.33	9.48	5.37	2.41	6.81	a	b	a	c	c	4.32	2.55	4.73	7.07	3.42	b	b	b	b	a	9.52	8.03	2.86		3.15	b	b	c	b	
x766	6.91	4.42	6	7.14	7.88	a	b		a	c	1.32	5.5	7.02	4.26	9.72	a	b	a	a	c	4.7	1.03	9.18	8.6	5	c			b	b	7.89	0.9	8.64	5.81	5.34	c	b	b	b	b
x767	1.75	9.12	8.75	4.94	6.05	b	c	b	b	a	4	4.41	4.78	2.41	6.81	c	b	c	c		5.58	6.62	4.73	7.07	3.42	b	b	a	c	b	1.34	5.49	9.98	0.44	9.35	c	a	a	b	c
x768	3.41		0.21	0.61	2.86	c	b	a	c	a	0.28	6.57	1.61	0.42	1.66	a	b	b	c	b	1.61	6.66	4.09	6.47	4.71	c	b	a	c	b		1.04	9.01	6.04	9.98	c	c	a	b	b
x769	1.66	3	6.12	8.27		c	b	a	b	b	2.21	10		2.75	0.04	b	b	c	a	a	9.38	9.91	8.95		4.92	c	b	a			6.67	6.26	2.87	3.81	2.22	c	c	b	c	b
x770	3.34	4.36	7.95	1.22	4.22	a	c	a	b	c	2.13	5.17	5.58	1.14	2.65	a	b	a	c	c	7.82	8.76	6.88	5.45	9.05	b	c	a	b	a	9.92	9.87	8.48	4.99	2.92	a	b	c	b	c
x771	5.35	1.04	2.05	8.52	3.7	c	a	c	a	b	2.66	3.43	4.78	2.41	6.81	b	a	a	a	b	6.45	6.72	4.73	7.07	3.42	b	b	b	a	a	10	5.61	3.84	3.16	1.17	a	a	c	c	a
x772	0.15	0.81	9.59	1.99	2.84	a	a	b	b	c	7.55	3.27	7.78	7.08	2.45	a	a	b	a	c	9.05		2.18	1.47	8.34	b	a	c	a	b	9.72	4.62	3.25	1.83	1.65	b	c	b	c	a
x773	1.06	6.69	9.18	7.6	3.35	c	a	c	c	c	3.95	5.13	1.94		2.77	b	c	c	a	c		6.73	3.41	6.01	6.85	a	a	c	a	a	5.98	7.67	1.7	3.06	1.64	b		b	a	a
x774	7.45	1.48	8.75	6.01	4.82	a	b	a	a	a	8.07	1.98	4.78	2.41	6.81	c	a	c	c	a	9.53	6.01	4.73	7.07	3.42	a	a	c	b	a	0.97	5.56	3.79	7.96	0.27	b	a	c	b	c
x775		4.96	5.13	4.07	6.71	b	a	a	b	c	9.79	0.04	9.45	0.6	7.56	c	a	a	b	c	3.47	8.14		4.67	8.55	b	b	a	a	c	3.78	3.69		9.78	4.66	c	a	b	c	c
x776	5.91	7.04	9.32		2.87	b	b	b			9.28	6.41	8.1	2.81	4.67	c	a	c	a	c	8.34	9.48	2.43	8.61	2.53	b	a	b	c	c	2.27	6.94	9.03	4.89	2.55	a	c	c	c	a
x777	1.03	2.92	2.38	8.1	7.8	c	a	a	a	b	9.2	5.33	5.6	7.13	5.18	b	a	a	c	c	3.93	8.53	5.14	7.22	9.86	b	b		c	c	1.24	6.38	4.21	6.29	9.14	a	c	c	c	b
x778	1.06	6.69	7.1	7.64	3.35	a	a	c	b	b	3.95	5.13	7.13	7.95	2.77	b	b	c	c	a	5.56	5.2	1.22	7.57	2.23	c	a	a	c	a	2.02	8.96	9.21	3.83	2.54	a	b	b	b	b
x779	8.51	2.84	1.45	5.18	6.01	b	b	a	a	a	2.08	5.72	4.78	2.41	6.81	b	a	a	a	c	3.07	2.52	4.73	7.07	3.42	b	b	b	b	c	4.02	7.54	9.64	6.54	1.1		a	a	c	c
x780	1.06	6.69	9.25	6.33	3.35	a	b		c	c	3.95	5.13	9.06	0.41	2.77	b		c	a	a	5.58		8.84	6.33	6.22	a	c	c	a	a	7.91	4.07	1.66	1.4	8.25	a	a	a	b	c
x781	1.06	6.69	3	9.8	3.35	c	a	c	c	b	3.95	5.13	4.69	1.18	2.77	a	a	a	a	b	3.89	6.24	3.34	8.71	9.16	b	b	c	a		5.84	9.67	2.3	3.47	3.31	c	c	b	b	c
x782	5.13	0.07	0.72	9.13	6.86	a	a	b	a	b	1.05	6.6	4.78	2.41	6.17	b	a	a			8.52	7.08	4.73	7.07	3.42	a	c		a	a	2.97	2.12	6.39	9.91	9.13		b	c	c	a
x783	9.45	2.59	2.05	8.45		c	b	a	b	c	8.78	9.4	4.78	2.41	6.81	a	b	b	c		7.61	8.58	4.73	7.07	3.42	b	a	c	a	c	7.67	9.05	0.69	5.02	3.88	c	b	a	b	b
x784	5.53	6.91	0.59	9.73	2.27	c	c	a	a	c	3.02	1.56	4.78	2.41	6.81	a	c	a	a	a	1.35	6.21	4.73	7.07	3.42	a	a	c	b	b	5.85	6.01	3.34	1.77	9.35	b	a	c	a	c
x785	2.25	4.13		8.62	2.08		b	c	c	b	3.21	2.7	7.17	5.55		a	c	b	c	a	7.98	6.48	4.38	7.39	7.94	c	b	c	a	c	8.69	9.97	4.11	2.68	2.37		c	b	b	c
x786	1.42	8.7	2.59	0.96	0.55	c	b	c	c	c	7.8	8.91	5.96	8.06		c	c	c	a	c	9.39	2.39	3.34	6.19	5.82	c		c	a		4.54	4.81	5.51	1.3	9.2	c	c	b		a
x787	1.06	6.69	1.72	7.67	3.35	a	b	c	c	c	3.95	5.13	9.04	1.66	2.77	a	a	c	a	c	6.67	0.22	1.24	0.23	4.71	b	b	a	a	a		9.3	0.92	9.44	0.89	b	a	b	c	c
x788	6.05	1.5	8.81	5		b	c	b	a		2.8	7.19	4.78	2.41	6.81	c	a	b	b	b	7.79	4.17	4.73	7.07	3.42	c	c	c	b		3.32	6.77	0.5	8.98	8.25	c	b	c	a	b
x789	9.45	5.39	7.22	7.52	6.3	a	b	b	a	c	7.62	9	5.61	4.2	4.47	a	a		b	c	9.21	6.05	2.76	7.24	9.25	b	b	c	a	a	7.07	1.65	6.25	2.86	4.75	a	b	b	a	c
x790	9.34	6.19	5.63	3.64	3.53	a	b	a	b	c	5.91	8.82	0.03	4.03	2.6	b	a	a	c	b	6.48	10	1.76	1.41	0.89	b	b	b	c	b	4.48	2.27	7.43	0.66	1.62	a	c	c	c	c
x791	5.19	9.3	6.49	2.42	8.1	b	a	a	c	b	3.24	3.61	4.78	2.41	6.81	c		a	a	a	2.55	0.49	4.73	7.07	3.42	a	a	c	a	b		0.99	3.41	9.18	1.17	a	c	b	a	c
x792	7.59	4.84	3.14		4.66	c	c	b	a	a	1.59	3.59	4.62	4.91	8.23	b	a	a	c	b	5.38	5.72	6.9		6.21	b	b	b	a	c	4.7	5.64	2.34	3.15	1.51	b	a	a	a	b
x793			0.71	4	1.59	a	b	c	b	b	5.77	0.1	9.47		4.1	b	b	c	c	a	7.03	7.72	5.16	4.09	3.87	b	a	c	b	a	0.68	1.66	3.9	0.66	8.65	a	c	a	a	b
x794			0.53	6.95	9.44	a	a	b	b		5.27	2.03	2.16	5.71	9.71	a	b	a	c	c	8.19	1.39	5.66	8.44	8.12	c	c	c	a	b	4.51	2.94	0.75	3.68	4.41	a	b	c	a	b
x795	5.52	9.43	4.86	4.44	2.59	b	a	c	a	c	5.77	4.71	4.16	0.52	4.1	c	c	c	b	b	7.03	9.33	7.74	5.77	3.87	c	a	b	a	a	5.64	9.09	3.79	1.26	5.14	c	c	b	c	a
x796	7.39	6.07	7.4	6.85	8.84	b	b	b	b	c	5.77	3.23	6.96	7.75	4.1	b	c	a	c	c	7.03	5.31	8.44	8.14	3.87	b	b	a	a	b	5.98	5.97	5.12	0.58	0.05	b	c		b	
x797	1.06	6.69		8.33	3.35	c	a	b	c	b	3.95	5.8	3.84	2.45	2.77	c	c	a	b	c	6.86	1.59	3.33	6.77	7.34	c	c	b	a	c	8.16	7.35	2.74	3.36	1.08	a	a	c	c	a
x798	1.06	7.67	4.45	2.89	3.35	a	a	a	c	b	3.95	5.13	3.65	4.91	2.77	a	b	b	b	a	3.25	9.23	0.08	3.34	4.69	c	b	b	a	c	6.05	8.16	6.93	1.35	0.79	b	c	c	c	a
x799	7.54	7.44	3.41	6.39	0.77		b	a	c	c	5.77	3.76	3.91	4.43	4.1	c	a	b	b	b	7.03	4.79	2.63	3.91	3.87	a	a	a	a	a		5.19	1.81		5.58	b	c	c		b
x800	4.74	0.2	1.71	6.05	7.52	a	a	a	a	c	2.38	4.16	5.22	2.41	6.81	b	b	a	a	a	2.18	4.68	4.73	7.07	3.42	a	b	b	c	a	7.6	1.36	9.86	4.25	7.95	b	b	c	a	c
x801	0.48	6.01	3.59	6.9	0.74	a	c	a	c	c	8.04	0.74	4.78	2.41	6.81	a	c	a	b	c	6.65	9.09	4.73	7.07	3.42	b	b	b	c	b	7.32	0.76		6.57	5.64	c	a	a	c	a
x802	5.9	0.83	2.44	8.86	1.03	c	a	b	c	b	2.54	4.54	5.3	8.91	8.55	a	b	b	a	b	0.18	4	8.36		8.41	b	b	a	c	b	0.29	5.62	1.93	4.27	4.52		b	c	b	b
x803	9.69	7.28	2.01	8.57	9.18	a	b				5.77	7.97	8.28	1.18	4.1	b	c	b	b		7.03		8.85	6.72	3.87	c	a	a	c	b	5.59	2.05	3.1	0.44	0.46	a	c	c	b	b
x804	6.31	4.95	9.23	8.73	8.26	b	c	a	a	c	7.74	8.6	4.78	2.41		b	a	a	c	c	1.26	5.95	4.73	7.07	3.42	b	b	b	b	b	5.83	4.14	1.01	7.96	5.38	a	b	b		a
x805	0.35	7.67	9.89	0.39	6.06	c	b	b	b	a	0.64	8.73	2.63	3.39	7.75	b	a	a	c	a	9.96	8.1	1.9	0.26	6.32	b	b	b	a	a	9.81	5.93	2.74	1.63	2.66	a	c	a	a	b
x806	1.06	6.69	3.27	0.25	3.35		a	c	c	c	3.95	5.13	8.98	7.47	2.77	b	a		b	c	7.41	0.43	9.61	1.59	6.7	b	b	b	b	a	3.58	0.34	9.65	2.07	1.79	c	b	c	a	b
x807	1.06	6.69	2.74	1.43	3.35	c	b	a	a	c	3.95	5.13		9.1	2.77	b	a	a	b		0.94	5.63	3.37	7.46	3.22	b	b	b	a	a	2.76	3.58	6.42	5.27	7.93	c	c	b	c	a
x808	1.06		0.37	4.28	3.35		a		a	a	3.95	5.13	2.01	8.04	2.77	c	a	a	b	c		1.23	3.9	7.29	0.71	a	a	a	b	c	7.43	7.08	10	6.82	3.04	c	c	c	c	a
x809	1.06	6.69	6.66		3.35	a	a		c	c	3.95	5.13	7.33	1.97	2.77	a	a		a	b	0.83	5.29	2.2	0.87	5.69	b	b	a	a	c	7.31	0.55	5.4	8.27	8.23	c	c	a	b	
x810	4.24	2.02	2.81	6.43	0.07	c	c	b	c	b	5.77	0.28	2.7	1.14	4.1	b	a	b	c	b	7.03	3.32	6.61	8.77	3.87	a	c	c	a	c	9.58	4.75	0.36	1.92	4.24	a	b	a	b	b
x811	5.57	5.82	5.05	5.22	0.54	b	a	b	a	b	3.21	2.7	7.17	1.03	3.06	a	c	a	c	a		6.48	4.38	3	5.38	c	b	b	a	b	8.11	9.19	5.81	4.85	2.15	a	b	b	b	b
x812	4.2	5.76	1.57	4.18	4.14	a		b	a	c	5.77	7.32	6.42	4.59	4.1	a	c	b	a	c	7.03	3.22	5.7	8.45	3.87	c	a	b		b	5.37	5.71	4.6	5.19	0.07	c		b	b	c
x813	5.63		6.23	5.83	2.47	b	a	a	c	b	2.8	8.23	7.77	4.25	5.2	b		b	c	a	5.54	6.22	3.11		4.82	c	b	b		b	4.8	3.75	7.3	7.89	2.11	c	b	b	b	b
x814	7.74	2.75		2.88	9.41	a	b	b	c	a	3.21	2.7	7.17	4.76	8.92	a	c	c	c	c	7.98	6.48	4.38	6.7	4.61	c	b	a	a	b	4.74	7.63	8.54	8.19	6.02	b	b	c	b	c
x815	9	8.41		6.21	8.95	a	a	b	b	b	5.78	2.53	0.65	9.06	6.93	b	a	a	b	c	4.02	3.35	2.08	3.01		b	b	b	a	b	4.8	4.45	2.9	0.24	5.13	b	c	a	b	b
x816	6.29	5.91	1.31	5.51	6.14	b	a	a	c	b		1.74	4.78	2.41	6.81	c	b	b	c	a	3.23	4.07	4.73	7.07	3.42	b	c	c	a	b	9.67	8.49	9.92	2.78	4.43	b	c	b	b	a
x817	5.44	5.28	9.95	6.64	4.61	b	b	a	a	a	7.23		6.75	9.95	8.69	c	c	b	a	a	3.26	0.2		0.19	6.1	a	b	b	c	b	3.92	0.95	5.34	6.87	3.12	c	c		c	a
x818	2.68	4.63	9.92	6.81	0.66	a	c	a	b	a	3.21		7.17	5.97	7.77	a	c	b	c		7.98	6.48	4.38	6.96	5.84	c	b	a	a	c	4.26	4.92	8.44	2.62		b	b	b	b	a
