X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.05	9.06	5.57	0.85	0.47	a	a	c	c	a	3.05	9.06	2.33	8.83	0.47	a	a	c	a	b	3.25	7.95	1.25	6.43	6.47	a	b	c	a	a	6.03	6.67	0.64	2.03	9.87	c	a	a	a	b
x671	8.19	5.36	2.15	0.46	7.43	b	c	b	b	a	8.19	4.75	2.15	4.65	9.26	b	a	b	c	a	6.13	4.75	0.11	4.65	4.78	b	a	a	c	c	5.56	5.02	9.62	0.98	7.06	c	b	c	a	b
x672	3.05	9.06	4.03	6.26	0.47	a	a	c	b	c	3.05	9.06	6.19	7.34	0.47	a	a	c	c	b	7.37	9.95	5.98	0.07	2.25	b	a	c	a	b	0.39	5.27	2.88	5.23	1.04	b	c	c	a	b
x673	1.36	0.66	1.71	0.88	4	a	c	a	c	c	7.28	3.07	0.43	1.14	5.27	a	a	c	c	c	0.52	9.05	1.56	4.6	7.67	c	b	c	a	a	2.61	5.86	2.26	2.6	3.98	c	a	a	c	c
x674	4.62	7.24	9.89	5.47	6.85	a	a	a	c	b	5.76	8.78	8.38	0.45	7.79	c	a	b	b	a	9.66	5.43	3.32	7.35	3.27	c	b	c	a	c	7.04	4.61	8.03	0	7.83	c	a	a	b	c
x675	3.05	9.06	5.48	2.98	0.47	a	a	c	a	c	3.05	9.06	6.22	6.95	0.47	a	a	c	a	a	4.51	5.69	7.49	2.03	7.38	a	a	b	a	a	2.7	9.51	0.9	8.88	5.8	c	c	b	c	a
x676	2.53	9.78	8.04	4.96	0.54	c	b	a	b	b	9.6	4.75	1.02	4.65	4	b	c	a	c	c	0.2	4.75	5.6	4.65	6.2	a	a	b	c	c	3.18	2.94	4.65	1.47	6.5	c	c	c	a	c
x677	2.04	6.52	0.45	3.01	1.09	a	c	c	c	c	8.85	3.1	4.41	7.87	7.13	a	b	b	c	c	2.11	5.9	1.94	9.22	8.16	c	c	c	b	b	6.97	2.92	7.6	5.13	7.61	a	b	b	b	b
x678	7.54	0.53	2.83	3.97	0.36	b	b	a	c	c	4.75	2.88	7.74	5.59	3.55	b	b	b	b	c	4.02	4.67	8.88	3.08	2.87	a	c	c	b	a	8.11	6.27	0.22	4.12	7.86	a	c	a	c	a
x679	8.19	6.09	2.15	3.23	2.74	b	a	b	c	a	8.19	9.75	2.15	2.24	2.36	b	b	b	c	a	4.28	5.44	7.62	8.98	5.17	b	a	b	a	c	1.77	9.59	5.5	7.72	4.63	c	c	a	c	c
x680	8.39	0.59	7.17	5.97	1.04	b	b	b	a	c	6.74	6.53	3.87	4.6	5.35	b	b	c	a	c	6.33	8.31	6.06	9.82	4.24	c	b	b	b	c	9.01	0.4	3.63	6.75	7.43	c	b	c	a	c
x681	1.14	9.54	1.46	8.34	5.01	b	c	c	a	c	8.12	9.54	1.46	8.3	5.01	b	a	c	a	c	5.57	0.05	4.31	9.99	2.71	c	a	c	a	c	5.6	4.78	9.97	1.09	8.21	a	b	a	c	a
x682	3.05	9.06	4.32	0.27	0.47	a	a	c	a	b	3.05	9.06	1.32	2.95	0.47	a	a	c	c	b	7.55	0.57	1	6.08	3.73	c	b	a	b	b	8.13	6.81	7.97	6.05	5.51	b	a	a	a	a
x683	3.05	9.06	7.07	3.4	0.47	a	a	c	a	b	3.05	9.06	6.59	9.1	0.47	a	a	c	b	c	2.75	1.27	9.21	0.2	7.3	a	c	b	a	b	5.9	6.18	5.4	1.8	2.5	b	c	c	a	c
x684	8.19	2.08	2.15	2.29	0.58	b	c	b	c	a	8.19	8.35	2.15	8.3	4.41	b	b	b	c	a	1.63	3.2	6.98	7.3	9.46	b	a	c	c	c	8.19	3.23	7.13	7.79	6.57	c	c	b	a	c
x685	5.53	9.54	1.46	6.43	5.01	b	c	c	a	c	4.62	9.54	1.46	5.72	5.01	c	b	c	a	c	6.49	0.29	1.9	4.89	2.31	c	a	a	b	c	0.43	6.76	9.44	9.79	8.14	c	b	b	b	a
x686	3.05	9.06	4.85	5.08	0.47	a	a	c	b	b	3.05	9.06	5.84	4.76	0.47	a	a	c	c	c	5.5	7.77	0.08	5.5	9.15	b	b	c	b	a	9.43	3.36	4.9	0.82	2.69	b	b	a	c	a
x687	6.99	9.54	1.46	8.97	5.01	b	a	c	a	c	5.7	9.54	1.46	6.25	5.01	b	b	c	a	c	5.86	7.8	5.99	4.23	6.7	b	c	c	c	a	3.03	8.26	0.54	4.37	5.85	c	a	b	a	b
x688	2.59	7.64	3.07	0.99	0.79	c	c	b	c	a	9.18	1.02	5.78	8.18	0.61	b	b	b	b	b	0.36	7.89	4.88	8.21	9.67	a	c	a	b	a	0.2	8.05	9.17	2.42	9.14	b	b	b	c	c
x689	9.02	9.85	3.7	3.48	2.32	b	b	c	b	c	1.79	4.75	5.19	4.65	8.15	b	b	c	a	c	0.99	4.75	2.17	4.65	4.69	c	a	c	b	b	1.61	0.57	8.96	3.69	6.06	b	a	a	a	a
x690	9.43	9.36	9.41	8.15	4.03	b	b	b	a	c	7.37	7.71	3.72	7.61	3.4	b	b	b	a	c	7.09	4.43	0.85	4.22	1.41	b	a	c	a	b	8.46	7.74	5.99	6.46	4.04	b	b	c	b	a
x691	7.24	9.54	1.46	2.75	5.01	b	b	c	a	c	3.02	9.54	1.46	3.61	5.01	c	b	c	a	c	4.04	4.69	6.5	0.68	6.3	c	b	b	a	c	3.16	4.49	4.51	3.34	2.55	c	b	c	b	b
x692	8.86	3.13	4.72	0.71	9.93	a	b	c	c	c	9.63	0.28	9.87	1.93	4.97	a	c	a	c	c	5.33	0.83	0.47	6.29	2.94	a	b	b	c	a	9.41	6.16	3.74	1.34	1.96	a	c	c	c	c
x693	7.56	5.05	7.75	2.23	8.92	b	b	b	a	c	4.28	2.89	0.03	0.51	6.98	b	b	a	b	c	0.99	8.43	9.79	8.75	0.42	a	b	c	c	b	4.84	6.16	0.58	4.49	8.32	c	b	b	a	c
x694	3.05	9.06	6.25	2.93	0.47	a	a	c	a	c	3.05	9.06	5.03	9.98	0.47	a	a	c	a	b	6.87	4.8	4.62	8.6	0.33	c	c	a	a	c	1.36	2.15	9.28	1.72	4.47	b	b	b	a	b
x695	8.19	5.81	2.15	6.39	6.19	b	b	b	b	a	8.19	0.86	2.15	1.44	7.24	b	c	b	c	a	7.89	5.92	3.7	4.55	9.82	c	b	c	c	b	8.92	1.45	8.82	2.13	6.81	b	a	c	a	c
x696	9.28	1.29	7.73	9.17	2.89	c	a	b	a	b	0.51	8.19	3.75	1.84	1.62	b	a	c	a	a	6.97	3.83	1.36	8.57	4.07	a	a	b	b	c	8.17	4.92	0.39	5.47	3.68	a	b	a	a	c
x697	8.19	3.98	2.15	4.59	7.67	b	c	b	a	a	8.19	5.25	2.15	9.2	7.79	b	b	b	a	a	7.19	4.7	8.4	9.32	5.62	c	b	a	b	a	2.96	8.93	1.3	8.17	9.73	b	b	b	c	a
x698	5.34	2.97	4.86	9.64	9.69	a	b	c	c	c	8.49	7.78	6.33	6.22	4.42	a	a	b	c	c	2.09	3.43	9.06	1.46	1.04	c	a	c	a	b	5.9	6.25	2.58	3.68	7.85	a	a	c	c	c
x699	8.63	9.54	1.46	6.4	5.01	c	b	c	a	c	2.15	9.54	1.46	7.81	5.01	b	a	c	a	c	7.08	0.13	5.77	8.88	2.92	b	b	b	c	c	8.59	5.98	8.34	5.03	4.28	c	b	b	a	c
x700	0.42	9.54	1.46	9.41	5.01	c	c	c	a	c	6.71	9.54	1.46	3.12	5.01	a	a	c	a	c	9.4	7.97	6.41	0.8	8.78	c	b	b	c	a	7.12	4.1	8.27	6.08	2.02	b	a	c	b	c
x701	6.72	0.6	4.13	1.15	4.74	b	b	a	b	c	1.63	7	7.4	1.09	6.6	b	b	a	c	c	4.48	0.4	1.6	2.34	1.98	a	a	b	c	b	3.01	5.41	8.34	7	0.06	b	c	a	c	c
x702	3.42	1.16	7.04	0.22	0.51	a	a	a	c	c	2	2.36	6.84	0.31	9.27	a	b	a	c	c	3.37	1.1	3.97	4.89	9.72	c	c	a	a	a	2.7	7.03	0.16	8.51	8.45	b	c	c	c	c
x703	6.4	9.54	1.46	9.27	5.01	c	c	c	a	c	7.25	9.54	1.46	6.59	5.01	c	b	c	a	c	2.26	9.66	4.72	9.24	8.36	a	c	a	b	a	2.19	6.77	6.73	1.39	9.75	a	a	a	b	a
x704	1.63	9.87	2.12	2.13	1.81	a	b	b	c	c	5.14	7.84	8.49	4.33	2.15	a	a	b	c	c	4.62	7.17	7.77	7.62	6.18	c	b	a	a	c	6.35	6.63	7.66	5.27	0.25	b	c	b	a	a
x705	8.19	1.78	2.15	9.3	4.64	b	a	b	b	a	8.19	3.17	2.15	6.93	6.73	b	a	b	b	a	2.76	8.98	3.84	3.55	0.47	a	a	a	c	a	4.86	5.97	0.58	6.2	0.74	b	a	c	a	a
x706	7.56	3.44	5.68	8.6	0.03	a	b	c	c	c	9.11	8.73	0.92	1.98	4.15	a	a	a	c	c	5.91	6.55	2.27	8.81	5.55	a	c	b	c	c	5.45	9.13	4.75	6.67	8.9	b	a	b	a	c
x707	7.71	7.47	9.96	7.13	9.77	b	a	c	b	b	2.35	0.83	9.62	3.86	9.31	c	c	b	c	a	3.61	2.74	6.95	9.05	5.77	c	c	a	b	b	3.26	6.76	9.47	7.12	9.82	c	b	c	c	a
x708	1.96	8.74	2.55	1.46	8.38	a	a	c	c	c	5.52	3.43	0.64	6.22	6.99	a	c	b	c	c	0.72	5.34	2.04	5.62	4.07	b	b	a	a	a	3.97	0.74	1.87	1.79	0.07	c	b	c	c	b
x709	7.95	9.54	1.46	6.72	5.01	a	b	c	a	c	8.55	9.54	1.46	8.98	5.01	c	a	c	a	c	4.4	4.57	0.44	7.51	8.41	c	b	c	c	c	4.24	3.03	4.23	3.79	2.16	a	b	a	a	a
x710	5.54	9.54	1.46	8.57	5.01	c	b	c	a	c	7.14	9.54	1.46	4.37	5.01	c	a	c	a	c	3.55	0.51	7.4	3.4	2.85	b	c	a	a	a	6.73	5.36	2.81	5.65	1.4	b	b	a	b	a
x711	8.87	7.89	0.22	6.1	7.17	a	b	a	b	b	4.07	8.86	7.84	8.21	5.22	a	c	a	a	c	0.94	6.01	1.82	7.66	4.32	a	b	b	a	c	2.71	2.32	8.85	5.14	0.96	b	c	a	c	c
x712	4.09	6.58	7.58	0.28	7.96	a	b	c	c	c	7.09	4.75	3.2	4.65	9.94	a	c	a	c	c	3.97	4.75	4.96	4.65	7.93	c	c	b	b	c	2.86	9.23	6.88	0.85	9.26	c	c	c	b	b
x713	0.4	5.92	8.75	8.79	9.95	a	a	b	c	c	2.47	9.33	3.68	0.54	0.06	a	b	b	c	c	4.3	7.02	4.24	0.42	1.13	c	c	c	a	a	2.72	3.31	6.08	9.59	4.74	b	c	a	b	c
x714	1.84	7.95	3.96	3.48	1.19	a	b	a	c	c	8.01	0.48	6.05	8.47	0.87	a	b	c	c	c	0.66	7.12	4.94	7.76	2.97	a	c	b	c	a	8.02	2.61	2.92	2.52	9.66	b	a	c	a	c
x715	8.19	1.04	2.15	9.22	8.8	b	a	b	b	a	8.19	4.25	2.15	0.54	9.07	b	b	b	c	a	2.1	9.92	1.63	0.18	4.49	a	c	b	b	a	5.16	7.53	6.9	8.39	3.05	a	b	c	c	a
x716	3.05	9.06	9.39	6.89	0.47	a	a	c	c	b	3.05	9.06	4.2	4.86	0.47	a	a	c	a	a	8.8	6.42	7.84	5	9.05	c	c	b	a	a	7.22	4.44	7.29	6.69	0.34	b	a	a	b	a
x717	1.1	6	7.58	3.44	2.3	a	c	c	c	c	4.65	4.75	8.91	4.65	8.75	a	c	c	c	c	4.75	4.75	0.77	4.65	3.48	a	c	c	c	b	2.37	2.12	8.91	5.34	9.31	c	a	b	c	c
x718	8.19	0.58	2.15	4.56	1.93	b	a	b	a	a	8.19	8.56	2.15	5.29	3.03	b	c	b	b	a	4.31	6.87	1.82	0.65	3.76	a	b	c	b	c	2.47	7.81	9.88	5.32	8.24	c	a	a	b	b
x719	3.05	9.06	5.68	4.91	0.47	a	a	c	c	b	3.05	9.06	1.44	8.75	0.47	a	a	c	b	a	0.62	7.33	5.22	1.96	9.74	a	b	c	a	a	3.6	0.37	0.25	0.69	9.03	a	a	a	a	c
x720	3.05	9.06	2.86	0.41	0.47	a	a	c	b	c	3.05	9.06	7.82	1.64	0.47	a	a	c	a	b	1.26	8.94	9.94	5.82	8.2	a	a	c	c	b	8.9	8.1	0.49	3.1	6.31	b	b	a	b	a
x721	1.42	9.12	4.88	7.03	5.81	c	a	b	b	a	9.32	1.31	9.59	6.56	2.9	c	a	a	b	b	7.16	2.19	8.63	5.04	7.23	b	b	a	c	b	9.55	1.1	9.7	3.3	9.69	a	a	b	c	c
x722	1.18	8.26	6.88	8.32	4.23	a	b	c	c	c	6.86	7.08	3.63	5.69	6.4	a	b	c	c	c	6.69	8.93	3.35	2.82	4.63	b	b	c	a	c	8.45	6.7	3.01	3.35	7.61	c	a	b	b	b
x723	3.05	9.06	3.98	6.78	0.47	a	a	c	a	c	3.05	9.06	2.95	1.28	0.47	a	a	c	a	b	7.24	5.63	9.23	9.69	1.81	b	b	a	c	b	3.28	5.33	8.94	1.96	8.63	a	c	b	b	c
x724	3.05	9.06	9	8.54	0.47	a	a	c	b	b	3.05	9.06	8.95	7.58	0.47	a	a	c	b	b	0.65	8.57	6.97	0.32	6.76	a	a	a	c	a	0.6	9.72	5.01	3.03	2.35	c	b	a	c	c
x725	4.61	1.94	6.43	4.2	1.15	a	b	a	b	c	2.79	0.09	4.13	5.41	8.34	b	b	c	a	a	2.4	9.46	9.92	1.21	7.98	b	b	b	a	a	6.95	3.71	5.41	8.23	3.97	a	b	c	a	c
x726	5.23	4.9	1.73	5.02	1.05	a	a	c	c	c	1.43	8.91	2.65	8.31	2.2	a	c	b	c	c	4.22	7.15	4.25	0.78	1.49	a	b	c	a	a	3.23	0.97	7.37	5.07	9.31	c	b	c	b	c
x727	8.94	2.62	2.39	1.74	5.83	b	b	a	c	c	5.93	0.37	4.07	7.9	6.56	b	b	a	b	c	2.04	1.21	6.06	4.39	3.06	a	b	a	c	b	1.41	9.08	5.12	5.92	1.91	b	a	a	b	c
x728	3.34	9.54	1.46	6.4	5.01	b	c	c	a	c	6.07	9.54	1.46	5.65	5.01	c	b	c	a	c	4.28	1.51	4.13	3.24	1.18	b	a	b	b	c	4.67	2.04	6.18	3.14	3.14	a	c	a	a	c
x729	9.18	5.86	0.56	2.68	6.04	b	b	b	c	c	8.17	4.75	0.8	4.65	5.94	b	b	b	a	c	2.73	4.75	3.3	4.65	4.09	a	b	c	c	a	0.2	8.56	9.79	8.21	6.31	c	b	b	b	c
x730	2.61	9.54	1.46	8.62	5.01	a	c	c	a	c	0.61	9.54	1.46	2.21	5.01	c	b	c	a	c	9.08	9.51	8.47	7.91	2.45	b	b	c	c	b	6.54	2.06	7.66	1.33	1.69	c	b	a	a	c
x731	3.05	9.06	0.11	2.35	0.47	a	a	c	b	b	3.05	9.06	1.39	4.82	0.47	a	a	c	c	a	0.82	5.22	0.63	7.64	5.4	a	b	c	b	b	7.83	9.08	7.5	9.18	4.9	b	b	c	c	a
x732	7.06	9.54	1.46	7.29	5.01	a	b	c	a	c	7.05	9.54	1.46	8.02	5.01	b	b	c	a	c	4.4	4.19	0.73	2.64	7.29	b	b	a	c	b	6.46	0.18	5.07	6.39	7.2	c	c	b	c	c
x733	8.19	0.92	2.15	8.09	8.47	b	c	b	b	a	8.19	8.65	2.15	6.74	8.15	b	b	b	b	a	2.11	9.21	9.36	9.17	3.56	a	b	b	b	c	6.55	5.25	0.03	7.47	6.9	b	c	b	b	c
x734	4.9	7.42	3.35	5.52	6.33	b	b	b	b	b	7.5	0.18	6.63	2.41	2.48	a	b	a	b	c	0.44	1.17	8.45	8.48	5.63	b	b	b	a	c	3.6	9.94	9.16	6.79	8.44	b	b	a	c	c
x735	5.34	9.54	1.46	9.05	5.01	c	a	c	a	c	1.57	9.54	1.46	8.58	5.01	c	c	c	a	c	2.24	1.49	9.62	9.97	0.44	b	a	a	b	a	7.97	3.99	4.06	2.98	6.71	a	a	c	c	c
x736	7.46	9.54	1.46	6.97	5.01	c	c	c	a	c	1.82	9.54	1.46	3.82	5.01	c	b	c	a	c	4.51	2.75	6.46	4.01	9.89	b	c	a	a	a	9.61	4.7	5.65	5.76	2.6	b	b	a	a	b
x737	8.35	9.54	1.46	5.03	5.01	c	b	c	a	c	3.34	9.54	1.46	1.18	5.01	a	b	c	a	c	1.57	0.27	0.64	6.23	5.25	b	c	a	a	c	0.46	7.06	5.02	7.96	7.99	a	c	b	b	c
x738	3.05	9.06	9.84	7.66	0.47	a	a	c	b	a	3.05	9.06	6.43	8.37	0.47	a	a	c	a	b	4.54	7.86	4.26	5.57	0.67	a	b	c	a	c	0.34	7.38	9.93	9.26	6.82	c	c	c	c	b
x739	8.04	9.54	1.46	5.78	5.01	b	a	c	a	c	0.78	9.54	1.46	6.2	5.01	b	a	c	a	c	0.62	6.89	6.03	6.21	6.05	a	a	c	a	b	6.79	6.28	9.28	1.95	2.52	c	c	a	b	c
x740	9.17	3.74	5.47	0.51	3.43	a	a	c	c	c	9.94	1.89	8.5	9.51	3.26	a	a	b	c	c	0.78	2.35	3.34	2.25	6.45	c	c	b	b	c	8.75	1.21	7.01	7.49	3.28	c	a	b	b	a
x741	5.29	0.58	4.22	9.93	7.31	b	b	b	a	c	1.79	3.96	9.36	0.24	8.49	b	b	b	b	c	5.23	7.44	1.91	9.16	0.93	c	c	c	c	b	2.2	9.39	1.79	5.55	7.12	c	c	a	b	b
x742	3.05	9.06	8.99	2.7	0.47	a	a	c	c	a	3.05	9.06	5.56	1.54	0.47	a	a	c	b	a	6.44	8.24	6.29	8.83	4.85	b	c	a	a	b	8.17	4.37	8.25	9.81	7.62	a	a	b	a	b
x743	9.78	9.54	1.46	2.09	5.01	b	c	c	a	c	5.81	9.54	1.46	5.42	5.01	b	b	c	a	c	3.93	9.33	6.37	2.55	3.98	b	c	c	b	c	6.69	5.87	1.64	4.41	0.05	a	b	b	c	a
x744	3.05	9.06	7.15	4.17	0.47	a	a	c	a	c	3.05	9.06	4.64	8.58	0.47	a	a	c	c	b	5.97	8.18	1.38	6.36	2.25	a	c	a	b	b	9.2	8.25	4.31	1.15	9.24	a	b	b	a	b
x745	3.05	9.06	4.7	0.9	0.47	a	a	c	c	b	3.05	9.06	8.22	6.2	0.47	a	a	c	b	a	0.15	8.04	6.01	2.48	0.49	a	b	b	c	a	7.25	1.39	9.72	0.18	2.99	b	a	c	c	b
x746	3.05	9.06	6.77	9.96	0.47	a	a	c	c	a	3.05	9.06	9.72	6.67	0.47	a	a	c	a	b	2.5	1.34	3.03	7.16	3.97	b	c	b	a	b	6.98	7.84	0.56	3.89	2.88	c	c	b	b	a
x747	3.41	7.43	7.1	9.87	9.13	a	c	c	c	c	7.99	7.3	4.75	4.95	7.52	a	b	c	c	c	7.41	8.73	8.51	9.17	9.5	c	a	b	b	a	5.22	4.46	8.69	1.5	8.49	c	c	c	a	b
x748	2.5	0.1	5.8	4.76	7.86	b	b	b	a	c	7.18	8.65	7.94	9.93	9.05	b	b	c	b	c	4.97	3.78	0.29	6.2	9.84	a	c	c	a	b	8.58	9.45	1.98	0.27	6.57	a	c	a	b	c
x749	6.13	9.54	1.46	6.38	5.01	b	a	c	a	c	0.16	9.54	1.46	7.93	5.01	b	c	c	a	c	2.67	2.7	4.2	5.23	1.34	a	c	a	a	a	2.81	8.93	8.79	6.7	0.38	c	a	b	a	a
x750	1.55	2.46	1.38	1.97	6.02	b	b	a	b	c	5.22	7.12	8.71	2.89	9.73	b	b	c	b	c	1	8	7.73	3.76	7.77	c	a	c	a	b	9.23	8	1.81	8.49	9.27	b	a	b	c	c
x751	2.69	4.67	2.64	5.15	1.03	b	b	b	a	c	2.46	3.9	6.97	2.34	0.51	b	b	b	a	c	0.69	6.2	6.42	8.7	7.79	b	b	a	c	a	0.2	1.81	1.29	9.29	9.41	c	c	c	b	c
x752	8.19	0.06	2.15	8.75	2.41	b	b	b	b	a	8.19	2.53	2.15	9.2	1.16	b	a	b	b	a	1.84	4.59	0.93	9.29	2.59	c	b	a	c	a	3.91	0.4	3.21	9.41	7.29	a	a	b	b	c
x753	2.96	4.89	5.91	0.8	6.6	a	a	c	c	c	2.26	8.98	4.61	2.14	8.3	a	a	c	c	c	0.46	5.65	1.99	3.4	1.67	a	c	b	b	a	2.61	5.37	9.87	7.32	7.86	a	a	b	a	c
x754	3.05	9.06	9.36	1.7	0.47	a	a	c	b	c	3.05	9.06	6.18	5.03	0.47	a	a	c	c	c	3.07	9.88	3.57	6.43	8.46	b	a	a	c	a	3.87	9.47	6.77	0.48	2.79	c	b	b	a	c
x755	9.99	3.52	0.5	7.94	3.54	a	c	a	c	c	2.08	2.06	0.61	7.07	6.5	a	b	c	c	c	8.42	6.67	3.95	4.25	7.6	a	a	b	c	c	4.08	0.85	5.87	9.82	9.81	c	b	b	c	b
x756	8.19	8.08	2.15	4.35	9.28	b	a	b	c	a	8.19	0.12	2.15	0.42	8.28	b	a	b	c	a	0.97	4.55	0.59	3.39	5.9	c	c	b	c	c	0.96	0.89	2.42	5.34	5.99	b	a	b	b	c
x757	6.92	0.84	8.33	9.32	3.32	b	b	a	c	c	4.91	3.76	9.84	0.62	1.13	b	b	a	a	c	2.05	5.4	5.74	7.17	3.76	c	c	c	c	c	8.46	0.04	8.22	5.27	7.58	b	b	c	c	b
x758	4.72	7.53	7.51	1.8	6.94	b	a	b	c	a	3.24	4.57	2.39	8.1	6.11	c	a	a	a	c	8.24	4.28	5.76	5.38	0.14	a	b	b	b	b	5.18	3.64	6.17	3.88	9.05	b	c	c	c	b
x759	3.05	9.06	3.8	3.66	0.47	a	a	c	b	b	3.05	9.06	5.77	4.16	0.47	a	a	c	b	b	0.6	2.59	4.07	3.78	4.48	b	c	b	b	b	3.43	2.22	6.64	6.35	7.71	c	b	b	b	a
x760	8.19	9.48	2.15	7.59	6	b	a	b	a	a	8.19	9.61	2.15	0.93	4.08	b	b	b	a	a	5.6	4.64	0.82	3.57	4.27	a	b	c	c	c	1.65	6.52	7.52	2.73	8.36	b	a	b	a	b
x761	3.05	9.06	3.39	8.14	0.47	a	a	c	c	b	3.05	9.06	6.59	9.53	0.47	a	a	c	c	a	8.33	3.9	9.09	4.14	4.84	a	a	c	a	c	3.42	9.35	8.33	8.24	5.57	c	a	c	c	a
x762	3.05	9.06	4.97	2.1	0.47	a	a	c	a	a	3.05	9.06	3.21	0.52	0.47	a	a	c	c	b	8.24	4.46	1.69	5.69	5.32	a	a	b	a	c	1	2.88	9.49	8.52	6.78	a	c	b	c	b
x763	2.85	7.05	1.42	6.49	6.82	b	b	b	a	b	2.87	7.03	3.18	9.34	4.31	c	b	a	b	c	0.87	2.37	5.31	3.45	0.11	c	a	b	c	c	8.29	9.14	3.7	9.52	6.11	c	a	c	b	b
x764	8.38	9.54	1.46	8.04	5.01	a	a	c	a	c	8.32	9.54	1.46	0.68	5.01	a	c	c	a	c	7.39	6.33	8.02	2.21	6.14	c	a	b	c	b	1.83	5.09	1.1	6.63	8.79	c	a	b	c	b
x765	4.35	9.54	1.46	8.12	5.01	c	a	c	a	c	5.95	9.54	1.46	5.43	5.01	a	c	c	a	c	5.25	3.4	3.16	2.75	4.29	b	c	b	b	a	1.71	7.31	6.85	7.66	6.11	a	a	a	b	c
x766	3.05	9.06	2.22	6.91	0.47	a	a	c	b	b	3.05	9.06	6.93	9.88	0.47	a	a	c	c	b	8.92	8.97	0.03	4.77	3.33	c	b	b	a	b	0.76	0.34	4.9	0.3	4.89	b	b	c	a	a
x767	5.5	5.38	0.13	7.91	8.83	b	b	b	a	c	9.14	1.97	6.58	7.73	9.53	b	b	b	c	c	7.35	5.53	4.97	5.9	4.19	c	c	b	b	b	2.92	9.87	0.9	6.83	7.97	a	a	c	a	c
x768	2.85	6.3	9.33	8.23	5.34	c	b	b	b	c	9.7	4.75	3.18	4.65	9.44	c	b	a	c	c	4.6	4.75	0.97	4.65	0.01	b	c	b	a	a	4.9	7.14	9.33	3.97	2.78	a	a	a	a	c
x769	8.19	6.64	2.15	4.05	6.48	b	c	b	b	a	8.19	4.75	2.15	4.65	8.81	b	a	b	b	a	6.31	4.75	2.89	4.65	4.25	c	b	c	b	c	5.43	1.3	9.75	9.86	2.79	b	b	c	a	c
x770	3.05	9.06	1.53	8.1	0.47	a	a	c	b	b	3.05	9.06	6.17	3.69	0.47	a	a	c	a	b	1.73	9.06	3.98	3.08	3.21	c	a	a	a	c	5.35	7.75	5.93	9.52	7.73	c	b	c	a	c
x771	8.19	5.1	2.15	4.67	6.14	b	a	b	c	a	8.19	3.37	2.15	1.94	7.05	b	a	b	b	a	0.07	5.37	5.64	7.85	0.96	c	b	a	c	c	1.91	8.17	0.41	7.54	8.43	c	a	a	a	b
x772	6.76	2.65	2.75	0.22	0.99	a	a	a	c	c	9.76	8.73	4.33	9.24	1.11	a	c	a	c	c	7.32	2.97	7.11	0.89	8.34	c	b	a	c	b	3.11	4.55	2.52	5.68	9.35	c	c	a	a	b
x773	8.19	0.76	2.15	0.1	6.15	b	b	b	b	a	8.19	4.75	2.15	4.65	3.05	b	a	b	c	a	5.12	4.75	0.84	4.65	4.27	b	b	c	a	c	7.82	2.17	3.84	3.39	3.75	c	b	a	b	a
x774	8.19	7.73	2.15	6.93	0.67	b	b	b	a	a	8.19	4.75	2.15	4.65	9.37	b	b	b	c	a	9.56	4.75	2.53	4.65	0.71	c	b	b	a	b	6.23	8.16	9.74	2.49	6.72	c	a	a	b	a
x775	4.84	6.54	6.22	6.26	5.04	b	b	a	c	c	3.77	7.2	7.11	2.17	0.33	b	b	c	b	c	3.18	4.64	1.58	2.73	2.45	a	c	a	b	a	4.04	7.03	6.15	3.32	9.63	b	b	c	b	a
x776	8.19	9.76	2.15	3.5	1.91	b	c	b	c	a	8.19	4.75	2.15	4.65	9.07	b	a	b	a	a	3.77	4.75	9.52	4.65	4.43	b	c	c	c	c	8.74	6.58	7.42	2.41	7.07	a	b	a	a	a
x777	0.01	2.35	7.62	2.51	5.59	a	a	a	c	c	5.92	9.9	1.78	6.55	2.1	a	c	b	c	c	5.6	4.1	1.48	0.48	1.03	a	a	c	c	a	2.45	7.86	6.74	9.96	7.16	b	a	b	b	b
x778	3.05	9.06	1.63	8.45	0.47	a	a	c	b	a	3.05	9.06	5.98	6.25	0.47	a	a	c	b	b	0.99	2.49	4.57	6.01	6.55	a	a	c	c	b	8.96	6.53	0.7	6.36	6.43	c	c	b	a	b
x779	2.98	9.54	1.46	7.42	5.01	c	a	c	a	c	4.42	9.54	1.46	1.2	5.01	b	b	c	a	c	5.46	5.21	3.71	5.55	5.25	a	c	b	a	c	6.84	1.75	2.56	5.38	2.94	c	b	b	a	b
x780	8.19	8.88	2.15	2.51	4.25	b	a	b	c	a	8.19	4.48	2.15	0.48	0.7	b	b	b	b	a	5.21	6.18	5.81	5.84	4.99	b	b	c	a	c	4.14	1.33	1.2	9.21	6.55	a	a	a	b	b
x781	8.19	2.61	2.15	2.34	5.74	b	c	b	a	a	8.19	6.72	2.15	9.56	5.24	b	a	b	b	a	9.8	5.4	7.76	6.88	5.11	c	a	c	c	b	0.16	7.45	6.5	7.14	9.16	b	c	c	b	b
