X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	9.39	4.25	4.32	4.42	8.19	a	b	c	b	a	6.93	4.07	3.92	4.26	9.27	b	b	c	b	a	6.93	2.23	4.59	3.9	9.27	b	a	c	b	c	0.85	4.75	4.32	2.18	9.46	c	c	c	a	a
x671	2.91	5.55	3.58	6.01	2.46	b	a	b	c	b	6.93	5.55	3.58	6.01	9.27	b	c	c	b	c	6.93	5.78	5.45	3.67	9.27	a	c	b	c	c	3.19	4.91	3.68	8.63	4	a	c	b	c	c
x672	3.97	6.73	2.78	8.56	8.17	c	a	c	b	c	5.88	1.63	7.65	8.77	8.19	a	a	c	b	c	5.43	2.21	8.03	6.92	6.4	a	b	a	a	a	6.63	5.26	0.9	0.16	6.81	b	c	c	a	a
x673	0.44	2.76	6.48	2.79	7.43	c	b	b	a	a	5.69	9.67	2.32	8.55	2.02	c	b	b	a	c	6.54	3.87	9.02	9.69	5.34	a	c	a	b	b	3.58	9.53	0.99	0.95	0.06	b	b	c	a	a
x674	4.28	8.54	1.19	7.28	3.44	a	b	c	b	a	4.28	8.54	1	4.96	3.44	a	c	c	a	c	8.8	1.08	0.99	1.31	6.35	a	a	c	a	a	6.7	6.6	0.62	8.02	4	b	b	b	c	c
x675	7.64	4.88	5.15	1.4	2.25	c	a	b	c	b	6.93	1.58	7.74	6.96	9.27	a	c	b	a	c	6.93	0.32	0.74	0.08	9.27	b	a	c	b	a	4.64	6.18	4.76	2.04	3.92	c	a	c	a	a
x676	2.68	5.55	3.58	6.01	0.38	c	b	b	a	c	0.46	5.55	3.58	6.01	5.05	c	a	b	a	c	8.44	9.31	8.2	8.74	0.86	b	a	b	b	b	1.59	5.82	3.45	8.08	5.43	a	c	c	a	a
x677	5.27	3.07	2.02	8.97	2.51	c	a	b	a	a	1.72	5.99	6.49	8.45	7.22	a	b	a	c	a	1.72	0.24	0.99	8.45	7.22	b	b	a	a	a	8.99	6.63	2.81	1.39	8.88	a	b	b	c	c
x678	9.75	7.75	3.17	0.77	1.8	c	c	c	a	c	6.93	5.88	8.9	9.81	9.27	b	a	b	b	b	6.93	7.46	3.78	1.25	9.27	c	c	a	b	b	7.94	8.09	4.83	5.24	5.59	b	b	c	a	a
x679	4.28	8.54	1.54	8.06	3.44	a	b	c	b	b	4.28	8.54	3.15	1.42	3.44	a	c	c	c	c	2.28	0.82	3.98	7.48	8.2	a	c	c	b	a	9.53	4.46	9.69	6.36	7.46	b	b	a	b	a
x680	4.18	5.55	3.58	6.01	6.38	c	b	c	a	c	3.07	5.55	3.58	6.01	5.8	b	b	a	c	a	7.91	9.1	1.39	3.19	2.31	c	b	c	a	c	0.72	3.25	6.77	5.26	1.62	a	c	c	a	a
x681	9.57	6.96	4.82	1.34	5.37	a	b	a	a	b	6.93	5.29	0.21	2.27	9.27	b	c	c	a	a	6.93	8.42	7.55	3.04	9.27	a	c	b	a	b	0.9	7.2	7.67	1.27	0.79	b	c	a	b	c
x682	2.49	8.72	2.89	3.79	9.34	c	a	a	a	a	0.88	3.81	3.2	8.4	5.76	b	b	b	b	b	8.1	1.93	9.12	9.83	4.07	a	c	c	c	c	3.05	4.94	2.92	7.51	9.22	c	b	c	a	a
x683	4.66	2.45	9.44	2.43	2.74	c	a	b	a	a	6.93	1.72	2.13	8.54	9.27	c	b	b	c	c	6.93	4.01	1.78	9.99	9.27	c	b	b	b	b	0.22	3.95	2.86	6.24	7.54	a	c	b	a	a
x684	1.22	5.55	3.58	6.01	2.64	b	a	c	a	c	1.43	5.55	3.58	6.01	5.88	b	a	b	c	a	5.39	7.17	4.49	5.42	2.51	b	c	a	b	c	6.02	6.23	8.82	7.23	1.38	c	a	b	c	c
x685	4.28	8.54	2.54	3.97	3.44	a	c	c	b	c	4.28	8.54	6.98	8.45	3.44	a	a	c	a	b	6.22	2.12	3.01	1.36	1.45	a	c	c	c	b	4.78	4.24	4.68	2.19	2.62	a	a	a	a	a
x686	1.35	5.06	6.8	9.15	5.67	a	c	b	a	b	1.72	3.56	4.72	8.45	7.22	c	b	a	b	a	1.72	2.64	0.6	8.45	7.22	b	b	a	a	a	8.47	2.11	9.29	4.93	7.48	b	a	b	a	c
x687	6.79	4.68	6.49	5.69	4.68	c	c	a	c	c	6.93	0.23	9.37	2.09	9.27	c	b	b	c	b	6.93	5.38	9.64	5.25	9.27	b	a	c	b	b	3.52	3.07	4.96	7.28	1.9	b	b	c	a	c
x688	4.28	8.54	1.89	2.47	3.44	a	c	c	a	a	4.28	8.54	6.12	3.39	3.44	a	a	c	b	a	7.72	4.31	1.72	8.17	9.83	b	b	c	a	c	1.32	5.52	2.17	6.42	1.32	a	a	b	c	b
x689	0.75	7.44	2.98	7.36	7.37	c	b	b	a	a	6.93	4.94	0.05	0.53	9.27	c	b	b	a	c	6.93	2.63	6.26	9.72	9.27	c	a	a	c	c	1.43	5.26	7.53	6	8.54	b	c	b	c	c
x690	2.34	5.55	3.58	6.01	0.13	b	a	a	a	a	6.93	5.55	3.58	6.01	9.27	a	c	b	b	b	6.93	9.98	3.13	9.29	9.27	a	a	a	b	b	7.37	6.45	7.68	4.25	7.38	a	c	a	a	b
x691	4.28	8.54	5.11	3.65	3.44	a	b	c	c	c	4.28	8.54	10	6.9	3.44	a	b	c	a	c	2.32	7.55	7.36	9.52	7.68	a	b	a	b	b	7.43	2.79	5.42	8.76	9.77	c	b	c	a	c
x692	9.71	1.38	0.11	0.64	6.98	a	a	c	c	a	6.93	8.39	7.75	4.3	9.27	a	b	a	b	c	6.93	6.28	5.7	1.89	9.27	a	b	c	a	b	0.26	4.01	9.69	2.62	4.74	b	b	a	c	c
x693	7.97	3.87	7.5	6.54	7.36	a	a	b	a	b	6.93	8.53	2.3	4.82	9.27	a	a	c	c	b	6.93	9.69	7.85	6.58	9.27	b	c	a	a	b	2.57	6.01	2.96	1.74	7.99	b	a	c	c	a
x694	5.95	5.55	3.58	6.01	2.27	c	b	a	c	a	3.47	5.55	3.58	6.01	9.38	b	c	c	b	a	0.19	0.29	6.67	6.81	1.58	a	a	c	c	a	2.5	6	6.29	7.66	3.49	a	c	a	b	c
x695	5.56	3.42	2.93	4.23	5.4	c	c	c	b	a	4.72	1.55	5.42	4.95	3.2	a	c	a	c	a	4.31	6.75	0.58	8.94	8.63	c	a	a	c	c	9.38	1.07	9.29	8.83	0.29	a	a	b	a	b
x696	4.45	4.32	5.27	5.6	8.27	a	b	b	b	b	4.61	0.18	6.3	7.26	3.73	c	a	c	a	b	4.61	7.26	6.3	8.9	3.73	c	c	c	c	b	8.79	2.98	9.55	1.47	5.89	b	b	a	b	c
x697	4.28	8.54	3.86	2.92	3.44	a	a	c	c	c	4.28	8.54	8.06	6.27	3.44	a	c	c	b	b	1.13	5.87	4.94	5.94	4.7	c	a	c	a	c	1.47	7.14	1.03	8.39	7.2	c	a	b	c	c
x698	9.61	2.47	4.22	3.51	1.21	b	a	a	b	a	6.93	4.48	2.85	0.3	9.27	a	b	b	a	b	6.93	3.18	0.83	7.91	9.27	a	a	b	b	b	6.64	0.47	9.07	5.77	5.75	a	b	c	a	a
x699	4.93	9.67	4.91	2.7	3.86	b	c	c	b	b	4.61	8.19	6.3	5.13	3.73	a	a	c	b	b	4.61	0.4	6.3	1.66	3.73	a	c	c	b	b	9.22	8.1	7.74	2.73	2.85	a	b	b	a	b
x700	7.79	0.56	9	3.18	0.65	c	c	b	b	c	1.72	3.39	5.8	8.45	7.22	b	b	a	a	a	1.72	3.1	5.34	8.45	7.22	c	b	a	c	a	3.09	3.49	9.08	7.56	3.04	a	a	c	c	c
x701	4.28	8.54	9.56	7.85	3.44	a	b	c	b	b	4.28	8.54	4.96	2.27	3.44	a	c	c	c	c	6.3	5.29	7.66	8.42	6.51	a	c	c	b	a	5.12	6.49	9.09	5.89	7.77	a	a	c	b	a
x702	3.63	5.55	3.58	6.01	1.75	c	c	b	a	b	0.31	5.55	3.58	6.01	7.85	c	b	b	a	c	5.91	7.38	9.01	5.95	7.47	c	a	c	c	a	6.01	1.47	8.48	1.81	3.84	a	b	a	c	a
x703	1.6	5.55	3.58	6.01	5.12	a	b	c	c	b	1.78	5.55	3.58	6.01	9.55	a	c	b	c	a	2.07	2.61	5.41	4.88	3.04	b	b	a	c	c	1.43	0.71	8.01	3.09	4.23	c	b	b	b	b
x704	0.96	3.67	0.54	5.67	0.36	c	a	a	a	b	6.93	3.62	6.81	3.5	9.27	c	b	b	a	b	6.93	9.11	4.73	2.51	9.27	b	b	b	b	a	5.35	3.93	0.91	2.41	0.85	b	c	a	a	b
x705	0.36	9.21	9.37	9.73	3.03	a	c	c	a	b	1.39	9.75	6.89	8.2	7.23	b	c	a	b	a	0.58	9.61	0.3	3.14	0.5	a	c	b	b	a	6.59	8.8	9.88	7.82	7.41	c	c	a	b	a
x706	4.28	8.54	5.21	4.19	3.44	a	a	c	c	b	4.28	8.54	0.12	7.47	3.44	a	b	c	b	a	8.99	8.42	7.04	3.8	8.83	a	c	c	a	c	5.96	8.61	7.41	8.18	0.66	c	c	b	a	a
x707	3.82	5.96	1.22	1.57	5.35	c	b	b	a	a	4.61	9.95	6.3	8.09	3.73	a	c	c	a	b	4.61	8.9	6.3	5.17	3.73	a	a	c	b	b	6.82	6.15	2.5	9.19	9.42	b	c	a	b	b
x708	4.76	5.59	1.63	8.69	3.16	a	b	b	c	c	8.35	1.83	8.79	9.82	9.86	a	a	b	a	c	1.93	2.11	4.89	5.98	2.16	a	b	a	c	a	3.27	9.06	3.09	9.72	3.39	c	b	b	c	c
x709	1.54	0.45	4.33	4.59	4.44	a	c	a	b	b	4.61	6.24	6.3	2.05	3.73	b	b	c	b	b	4.61	6.96	6.3	7.42	3.73	b	a	c	b	b	8.58	2.32	4.78	3.36	0.16	c	c	c	a	b
x710	1.25	5.55	3.58	6.01	5.4	b	c	b	c	a	8.14	5.55	3.58	6.01	4.29	c	a	a	b	b	5.42	8.6	5.4	6.42	9.4	a	b	c	c	b	2.76	3.94	1.99	9.4	0.08	c	b	b	b	c
x711	1.78	1.31	9.44	1.42	5.92	b	c	a	b	b	8.9	8.22	2.26	0.2	4.29	a	b	b	a	c	1.97	9.51	8.85	6.46	0.02	b	c	c	a	a	1.4	9.7	2.51	1.71	0.9	b	b	c	a	a
x712	4.28	8.54	4.23	5.96	3.44	a	b	c	a	c	4.28	8.54	2.35	9.03	3.44	a	b	c	b	b	5.82	5.06	5.24	4.51	5.93	a	c	b	c	b	8.7	3.94	7.38	9.16	5.95	b	c	b	c	c
x713	7.91	3.85	8.86	8.86	6.2	c	b	b	a	b	8.87	8.17	4.47	5.7	6.53	c	a	b	a	c	4.75	2.6	5.54	5.34	4.99	b	a	b	c	c	3.6	6.02	8.64	1.19	4.01	b	b	c	c	a
x714	1.27	7.59	5.06	5.84	9.54	a	c	b	b	b	1.72	6.9	5.72	8.45	7.22	a	b	a	c	a	1.72	6.33	8.07	8.45	7.22	a	b	a	a	a	5.91	2.88	0.44	6.42	9.88	a	b	b	b	c
x715	3.64	2.16	5.88	8.54	3.69	a	a	c	b	b	6.93	1.29	2.07	2.87	9.27	c	b	a	c	c	6.93	5.85	1.25	0.97	9.27	b	a	b	a	b	5.77	0.66	4.79	4.44	6.93	a	b	a	a	c
x716	4.28	8.54	9.03	0.85	3.44	a	a	c	c	b	4.28	8.54	6.85	8.85	3.44	a	b	c	c	b	4.03	1.03	4.9	3.85	4.24	b	a	a	b	c	7.01	1.31	2.39	1.4	6.84	b	b	b	c	b
x717	3.31	4.97	2.34	9.74	7.56	c	a	b	a	b	9.81	2.61	2.02	2.69	1.27	b	b	c	b	a	7.12	9.12	9.29	8.51	5.09	a	a	b	a	b	5.57	8.61	9.08	9.87	7.22	c	b	b	c	c
x718	8.2	7.75	0.74	3.75	8.04	b	c	a	b	a	6.93	8.1	4.87	0.5	9.27	a	b	c	c	b	6.93	6.52	7.66	8.02	9.27	a	a	a	c	c	3.68	6.61	4.74	3.91	6.91	c	a	b	b	a
x719	2.99	5.55	3.58	6.01	0.46	b	b	c	b	a	6.93	5.55	3.58	6.01	9.27	c	c	c	a	b	6.93	5.58	1.9	9.7	9.27	c	a	c	a	c	5.78	8.03	1.09	4.49	8.83	b	a	a	b	b
x720	2.16	1.51	3.27	0.18	7.01	a	a	c	c	c	9.26	4.23	4.6	4.56	6.91	a	c	c	a	a	4.97	6.55	6.26	8.84	9.63	c	b	b	c	c	7.86	3.87	0.48	9.03	9.84	a	a	c	a	b
x721	4.2	4.36	3.99	8.4	7.12	a	c	c	c	c	4.61	8.97	6.3	8.53	3.73	c	a	c	a	b	4.61	4.99	6.3	2.49	3.73	c	c	c	b	b	3.21	3.97	5.94	7.85	4.91	a	c	a	b	a
x722	7.27	5.55	3.58	6.01	7.94	a	a	a	c	b	0.4	5.55	3.58	6.01	6.29	b	c	c	c	a	2.66	0.37	2.95	1.87	8.75	a	b	a	c	c	2.52	5.95	7.06	7.92	6.29	c	c	c	b	a
x723	3.45	3.56	6.14	6.66	1.64	c	b	b	b	c	4.6	5.87	5.38	1.46	4.39	a	c	b	b	a	0.55	6.52	8.88	8.76	7.87	c	b	a	a	a	5.11	6.12	8.17	4.56	1.65	c	b	c	a	c
x724	2.45	6.84	7.19	7.38	5.65	a	b	b	c	c	4.61	4.4	6.3	8.87	3.73	c	b	c	c	b	4.61	2.12	6.3	1.14	3.73	c	b	c	c	b	0.13	9.18	6.29	2.99	1.61	a	b	a	c	a
x725	4.28	8.54	8.02	7.8	3.44	a	a	c	c	b	4.28	8.54	0.52	0.14	3.44	a	c	c	c	c	0.67	0.78	5.04	4.19	1.49	a	a	c	a	a	7.19	0.66	8.58	2.82	9.84	a	a	b	a	c
x726	9.66	6.55	3.58	2.32	8.84	a	b	c	a	a	1.72	9.6	1.58	8.45	7.22	a	b	a	b	a	1.72	1.19	4.8	8.45	7.22	b	b	a	c	a	8.05	2.59	0.05	7.06	7.85	a	b	a	a	c
x727	1.88	2.34	3.76	2.35	3.36	c	a	b	a	c	4.61	4.45	6.3	4.28	3.73	b	b	c	b	b	4.61	7.21	6.3	7.77	3.73	c	b	c	c	b	5.5	4.12	5.55	6.71	4.94	b	b	b	b	a
x728	0.77	5.41	2.15	5.6	7.15	c	a	a	b	a	4.61	7.29	6.3	1.8	3.73	b	a	c	a	b	4.61	4.53	6.3	0.95	3.73	c	b	c	b	b	4.51	9.36	0.66	8.82	1.7	b	b	b	a	a
x729	4.28	8.54	1.89	0.02	3.44	a	c	c	c	c	4.28	8.54	2.59	2.72	3.44	a	a	c	b	c	4.94	2.6	6.81	2.3	6.87	b	a	b	a	c	5.54	3.89	9.68	2.37	4.66	b	a	b	c	a
x730	2.11	5.55	3.58	6.01	4.52	c	a	b	a	b	5.69	5.55	3.58	6.01	9.61	c	b	b	a	a	6.69	3.8	3.04	3.6	5.88	c	a	a	c	c	8.08	9.47	6.54	6.09	0.75	b	b	b	b	c
x731	0.42	1.35	4.24	1.93	0.64	c	b	c	a	c	7.24	9.48	3.76	8.55	2.55	c	b	a	b	b	2.67	8.02	2.66	0.01	8.49	c	a	b	c	c	7.15	2.69	2.53	8.21	9.77	c	c	c	b	c
x732	5.9	0.39	9.59	8.97	5.13	a	b	a	a	b	6.93	8.04	0.66	3.1	9.27	a	c	c	b	c	6.93	6.01	4.63	3.43	9.27	b	a	b	b	b	8.84	1.34	7.1	9.14	7.81	c	c	a	a	a
x733	0.95	5.29	8.64	2.61	4.1	b	c	a	b	a	0.05	2.39	6.48	2.69	9.78	a	a	a	b	a	8.59	2.05	0.75	9.71	2.8	b	a	b	c	c	0.28	9.92	4.62	1.4	8.11	c	c	a	c	b
x734	4.28	8.54	2.91	1.05	3.44	a	a	c	a	a	4.28	8.54	1.96	9.04	3.44	a	b	c	b	a	4.91	6.19	4.29	7.46	2.54	b	c	a	b	b	3.64	7.74	4.73	3.64	7.42	c	b	c	b	c
x735	3.43	7.28	4.13	6.55	4.77	c	b	a	b	c	9.86	8.04	1.87	0.71	8.93	c	b	b	c	b	6.53	5.38	5.69	8.67	3.44	b	c	b	a	a	6.21	2.29	7.83	6.48	2.75	b	b	a	c	c
x736	0.26	3.44	5.8	0.69	4.46	c	c	a	a	b	4.61	0.17	6.3	0.72	3.73	c	b	c	c	b	4.61	5.71	6.3	8.51	3.73	b	a	c	b	b	3.21	3.93	5.53	1.03	9.03	a	b	a	a	a
x737	1.1	3.93	4.32	6.69	7.77	b	b	b	c	a	8.34	2	5.15	0.74	3.94	a	b	a	c	c	8.65	2.88	7.95	0.12	4.71	c	a	c	b	b	9.86	7.4	4.55	7.02	9.13	a	a	b	a	a
x738	3.36	1.78	5.24	8.29	2.21	b	c	b	a	a	1.72	3.43	2.45	8.45	7.22	c	b	a	a	a	1.72	1.97	2.79	8.45	7.22	b	b	a	a	a	7.83	7.83	9.69	2.07	7.16	c	a	a	a	b
x739	3.81	5.55	3.58	6.01	5.5	b	a	c	c	b	3.22	5.55	3.58	6.01	7.7	a	a	c	a	b	9.41	4.51	7.95	9.35	7.5	b	b	c	a	c	9.53	2.08	6.45	1.6	3.49	a	a	b	a	b
x740	7.81	3.48	7.93	1.55	7.03	c	b	b	a	a	5.62	5.12	4.27	1.19	9.76	c	c	b	a	a	8.14	6.13	1.77	0.7	5.19	c	c	b	b	c	6.82	6.84	4.17	9.1	7.49	c	c	c	b	a
x741	2.41	3.73	0.63	7.64	1.98	c	c	b	b	c	4.61	8.19	6.3	3.64	3.73	b	a	c	c	b	4.61	7.9	6.3	3.54	3.73	a	c	c	b	b	1.38	9.55	6.29	9.97	3.67	c	c	c	b	b
x742	6.29	7.54	1.05	2.39	5.29	a	b	a	b	b	6.93	8.27	3.9	5.8	9.27	b	a	b	b	b	6.93	4.49	5.01	7.28	9.27	a	c	a	a	c	4.16	5.09	5.54	3.12	9.34	a	c	b	b	a
x743	4.28	8.54	4.26	5.35	3.44	a	b	c	c	b	4.28	8.54	4.21	3.78	3.44	a	a	c	a	c	5.84	0.9	6.78	2.45	3.31	a	b	b	c	b	5.79	7.07	6.6	0.73	5.94	a	b	a	a	b
x744	4.19	0.79	7.35	3.28	3.28	c	c	b	a	a	4.61	4.32	6.3	2.5	3.73	b	b	c	a	b	4.61	4.17	6.3	8.55	3.73	a	b	c	a	b	2.17	2.22	7.09	2	9.2	b	a	a	a	c
x745	4.17	3.26	1.65	5.08	2.25	c	c	a	b	c	4.61	6.14	6.3	1.97	3.73	c	c	c	a	b	4.61	7.02	6.3	0.87	3.73	c	b	c	b	b	5.64	5.46	0.55	0.09	0.5	b	b	c	c	b
x746	5.45	9.89	8.53	7.84	2.38	b	a	a	b	a	6.93	8.21	4.08	4.36	9.27	c	c	a	a	c	6.93	4.66	4.94	1.9	9.27	c	c	a	b	b	0.35	8.22	3.39	5.54	8.3	a	a	c	c	a
x747	4.28	8.54	9.49	1.42	3.44	a	a	c	b	c	4.28	8.54	2.06	9.38	3.44	a	c	c	a	c	8.21	8.9	0.1	7.07	0.34	a	b	a	b	a	8.81	3.23	6.27	8.29	4.54	b	a	a	c	b
x748	9.16	0.4	1.24	4.47	3.97	a	a	c	a	b	9.93	2.92	9.83	4.42	0.53	b	c	b	c	a	6.45	9.8	2.39	8.87	3.77	c	c	c	a	c	1.95	5.92	6.87	2.11	1.12	c	c	c	a	c
x749	5.92	2.54	2.09	7.83	9.64	c	a	c	a	b	6.93	7.01	2.21	2.17	9.27	b	b	b	b	b	6.93	6.42	3.56	7.69	9.27	c	c	b	c	c	5.04	9.46	3.23	9.3	2.26	c	b	b	c	b
x750	9.98	3.96	4.93	6.46	0.25	a	a	a	c	a	8.79	2.64	4.64	8.01	2.75	b	a	a	b	c	3.72	7.68	6.85	9.83	8.23	c	a	b	c	a	7.95	0.06	4.47	9.55	0.38	b	c	a	c	a
x751	2.91	5.75	8.7	0.49	3.65	b	a	a	a	b	6.93	7.11	6.15	1.89	9.27	c	b	b	b	c	6.93	8.84	0.96	0.68	9.27	a	a	a	a	c	0.06	1.57	5.01	1.4	6.22	b	a	a	c	c
x752	1.37	7.45	5.99	0.15	9.11	b	c	a	b	b	1.72	0.22	4.32	8.45	7.22	c	b	a	c	a	1.72	0.1	6.64	8.45	7.22	a	b	a	b	a	8.85	2.52	6.91	4.05	8.32	c	b	c	b	b
x753	2.4	5.55	3.58	6.01	1.15	b	c	b	c	b	6.93	5.55	3.58	6.01	9.27	a	a	c	b	a	6.93	2.04	8.22	1.72	9.27	a	b	b	a	a	2.24	3.55	4.29	5.2	8.06	b	a	a	b	b
x754	5.99	5.55	3.58	6.01	6.47	c	c	c	b	a	0.57	5.55	3.58	6.01	2.29	c	c	b	a	c	9.43	4.5	0.39	5.54	5.79	b	a	a	a	b	0.28	5.56	7.08	7.73	1.07	c	b	a	c	a
x755	8.59	6.76	7.06	2.47	6.13	b	c	a	a	b	6.93	7.79	9.46	6.77	9.27	c	b	b	c	c	6.93	4.71	9.09	9.18	9.27	c	c	b	a	b	4.48	8.24	4.64	6.81	5.11	b	a	c	b	c
x756	4.28	8.54	3.91	8.66	3.44	a	b	c	b	b	4.28	8.54	4.41	1.88	3.44	a	b	c	a	c	9.78	5.37	5.09	6.25	4.63	b	c	b	b	c	4.79	3.73	5.17	0.09	0.43	b	a	a	b	c
x757	3.23	5.08	2.6	9.65	1	a	a	a	c	b	1.69	1.21	0.43	6.81	2.84	b	b	a	a	a	2.47	5.05	0.95	0.01	8.57	c	a	a	b	b	1.44	7.05	2.07	5.14	7.27	b	a	b	c	a
x758	3.62	0.74	4.89	0.9	5.44	a	a	b	a	c	1.93	5.46	9.54	9.67	0.96	a	a	b	a	c	1.3	6.84	1.33	5.71	9.87	b	b	a	a	b	4.42	3.06	5.37	3.85	9.81	a	b	b	c	b
x759	1.32	8.95	8.16	6.05	8.46	a	c	b	a	c	6.93	4.14	5.01	1.19	9.27	a	c	b	c	b	6.93	0.52	9.82	4.85	9.27	c	c	a	c	c	9.64	7.7	8.88	9.78	9.5	a	c	a	b	a
x760	2.96	8.95	6.83	1.38	0.2	b	a	c	c	a	5.01	9.57	0.22	3.86	2.74	c	a	b	c	b	1.77	8.86	3.14	7.51	0.85	b	b	b	b	a	0.9	6.33	7.76	3.87	6.93	a	a	c	c	a
x761	4.28	8.54	4.62	9.29	3.44	a	c	c	b	c	4.28	8.54	3.7	6.33	3.44	a	a	c	a	c	6.52	9.02	0.92	5.31	6.7	b	b	a	a	c	9.99	2.01	2.07	1.17	5.44	c	b	a	a	c
x762	7.71	4.18	4.3	2.53	7.57	c	c	a	a	b	1.72	2.05	4.47	8.45	7.22	c	b	a	a	a	1.72	4.94	4.65	8.45	7.22	c	b	a	b	a	9.41	7.22	2.83	4.87	3.76	b	c	c	c	b
x763	4.32	8.04	6.55	1.81	0.24	a	c	c	c	a	0.2	0.72	4.62	5.62	1.71	c	b	a	b	b	7.78	7.74	1.76	7.96	4.32	a	b	c	c	c	5.31	0.52	4.97	1.66	6.22	c	a	a	a	a
x764	1.34	4.76	7.97	0.41	2.45	c	a	a	b	a	7.14	9.16	9.14	3.74	2.75	a	c	a	c	a	7.28	9.84	5.39	2.89	0.42	c	a	a	b	c	3.94	0.93	4.11	4.87	3.57	b	b	b	c	b
x765	3.47	9.49	1.33	9.45	6.59	b	c	c	b	b	6.93	9.28	6.35	7.66	9.27	b	c	c	c	c	6.93	8.49	5.66	7.92	9.27	a	a	b	c	c	8.74	4.02	4.66	4.83	4.28	a	b	c	c	b
x766	6.65	9.89	8.91	3.7	5.35	a	a	a	b	b	6.96	1.43	0.96	0.84	5.85	a	c	c	b	b	4.48	6.43	2.82	5.39	5.87	c	b	b	b	c	7.51	6.18	0.1	1.33	4.91	a	a	b	b	c
x767	6.11	3.76	2.08	9.67	7.72	b	c	a	a	c	6.93	4.88	3.29	6.44	9.27	c	c	c	c	a	6.93	9.68	2.84	2.3	9.27	a	b	a	a	b	9.28	1.37	1.99	7.43	9.85	c	b	b	c	c
x768	9.69	7.85	9.34	8.14	6.94	b	a	b	a	c	1.72	4.09	8.86	8.45	7.22	b	b	a	b	a	1.72	3.81	9.26	8.45	7.22	a	b	a	c	a	2.78	5.56	1.48	4.24	3.45	c	b	a	c	b
x769	0.44	4.28	5.98	3.04	5.85	c	c	c	c	b	6.76	5.69	8.35	2.65	7.73	c	c	a	c	a	1.73	9.74	5.11	8.27	7.38	c	a	c	b	a	7.96	4.27	7.03	8.33	4.17	b	b	a	a	c
x770	1.69	0.62	8.93	5.67	5.37	c	b	c	b	b	4.61	8.04	6.3	7.47	3.73	b	a	c	b	b	4.61	7.85	6.3	4.93	3.73	b	a	c	b	b	0.6	1.2	6.6	4.87	4.87	c	b	a	c	a
x771	7.88	7.81	6.33	0.32	9.12	a	c	c	b	a	1.72	6.95	1.7	8.45	7.22	b	b	a	b	a	1.72	9.4	0.59	8.45	7.22	a	b	a	c	a	9.05	4.56	6.24	3.35	4.66	a	a	c	a	b
x772	4.28	8.54	5.56	3.96	3.44	a	b	c	c	b	4.28	8.54	9.31	8.16	3.44	a	b	c	b	b	5.39	8.2	9.36	9.76	2.15	b	a	a	b	b	0.37	3.5	7.93	7.59	4.18	c	a	b	a	c
x773	8.84	5.9	7.41	9.45	8.03	c	a	c	b	a	4.61	8.92	6.3	5.05	3.73	a	c	c	a	b	4.61	3.75	6.3	8.87	3.73	b	c	c	b	b	5.16	1.84	2.03	7.31	9.99	b	a	c	a	a
x774	1.23	7.68	3.51	7.62	8.83	c	a	b	a	b	6.93	1.45	7.97	4.03	9.27	c	a	b	a	a	6.93	8.81	5.06	0.23	9.27	c	b	a	b	a	3.36	6.17	3.38	3.39	3.73	c	c	b	a	a
x775	1.77	6.4	7.89	0.67	9.42	c	a	c	a	c	1.72	7.99	4.76	8.45	7.22	a	b	a	b	a	1.72	8.55	7.11	8.45	7.22	a	b	a	b	a	2.24	9.31	4.83	6.91	3.43	b	b	c	c	c
x776	2.01	9.07	8.08	5.41	4.87	a	b	c	c	b	4.61	6.3	6.3	1.03	3.73	a	a	c	b	b	4.61	0.61	6.3	7.07	3.73	b	a	c	b	b	5.47	0.08	9.23	2.54	7.12	c	c	a	c	b
x777	0.01	4.92	5.43	4.72	5.08	c	a	b	b	a	5.38	4.05	9.54	9.69	2.84	a	c	b	c	a	0.95	3.97	7.69	6.06	3.79	c	b	a	a	b	2.39	6.5	0.09	9.57	0.03	c	a	b	a	c
x778	2.18	4.44	5.32	3.89	3.71	c	c	b	a	c	6.93	3.88	2.39	9.77	9.27	c	a	c	c	a	6.93	3.96	1.63	9.03	9.27	a	b	a	c	b	4.55	4.4	0.87	6.18	7.94	c	c	a	c	a
x779	9.63	8.37	9.31	6.61	0.33	c	a	b	a	c	4.29	3.59	7.4	3.14	0.74	c	c	b	a	b	5.71	0.83	2.44	0.38	4.07	a	b	b	c	c	9.76	0.31	9.25	4.26	6.16	b	c	b	c	b
x780	0.45	5.55	3.58	6.01	2.99	b	b	a	b	a	8.53	5.55	3.58	6.01	5.63	a	a	c	b	a	0.1	2.69	6.86	7.28	0.37	b	c	c	b	c	9.04	2.24	8.87	6.62	6.59	c	a	c	b	c
x781	8.66	7.77	1.9	9.48	9.02	c	c	b	a	a	2.08	7.85	8.37	0.94	1.52	c	a	b	a	b	2.14	9.32	2.94	7.56	6.57	c	b	a	b	a	9.34	2.69	2.74	8.35	7.22	c	c	c	c	a
