X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	0.05	7.76	9.57	1.45	9.18	c	b	c	a	a	8.41	6.42	6.42	8.35	3.26	a	c	b	b	c	5.41	8.08	8.08	5.48	6.54	a	c	c	b	a	1.56	5.8	1.44	1.17	1.66	b	b	c	c	a
x671	5.61	4.81	8.36	7.9	9.7	c	b	b	c	b	7.16	6.42	6.42	6.9	4.49	c	c	a	b	b	8.29	8.08	8.08	9.66	8.86	a	c	b	b	b	9.38	9.51	8.41	4.99	9.18	a	a	a	a	a
x672	0.03	3.63	8.47	0.31	7.97	c	a	c	b	c	0.28	8.03	5.7	9.7	5.7	a	a	c	a	a	8.7	7.74	5.77	7.69	5.77	b	b	c	b	c	8.79	3	0.74	0.32	5.8	c	a	a	b	b
x673	0.74	3	2.04	9.35	9.56	a	a	b	c	c	9.26	7.19	0.85	3.69	2.69	c	a	b	b	b	4.02	4.02	5.86	4.57	9.71	a	b	c	c	b	3.6	3.6	1.03	7.92	6.43	b	b	c	a	b
x674	3.85	9.78	1.54	8.98	2.76	b	c	c	a	b	5.15	6.42	6.42	4.47	5.02	c	c	c	b	c	5.64	8.08	8.08	0.74	8.93	b	c	c	b	b	6.94	9.62	2.03	9.98	8.11	c	b	c	b	b
x675	1.52	5.4	2.83	2.61	4.46	b	b	c	b	b	0.13	2.68	8.86	2.68	9.04	a	c	b	a	a	2.22	6.42	5.67	6.42	5.96	b	c	a	a	a	3.7	5.55	4.4	1.28	6.27	b	c	b	a	c
x676	7.95	4.72	3.37	4.94	4.72	a	b	a	c	c	2.73	8.25	6.67	1.1	8.25	b	b	a	c	c	0.44	2.37	7.39	2.03	3.99	b	c	c	b	a	1.66	5.51	0.66	8.59	6.63	c	a	a	b	b
x677	4.48	0.53	3.13	5.54	3.62	b	c	c	a	a	4.37	8.22	4.2	5.51	3.7	b	c	a	a	b	2.33	1.5	0.34	4.75	5.18	c	b	b	b	c	1.85	8.09	2.65	7.15	4.73	b	a	b	a	a
x678	2.73	4.72	1.65	6.31	4.72	c	a	a	c	c	2.85	8.25	7.92	4.3	8.25	a	a	a	c	c	4.02	4.02	3.77	9.82	5.5	b	b	c	b	c	3.6	3.6	6.17	3.05	4.74	c	c	c	a	a
x679	5.85	0.65	2.38	1.32	4.43	c	c	a	c	c	7.77	4.03	6.31	9.65	1.2	c	c	a	b	b	4.02	4.02	0.08	0.35	5.11	b	a	a	c	c	3.6	3.6	6.12	8.16	3.67	b	c	a	c	c
x680	5.3	2.56	7.1	3.4	1.28	b	a	a	a	a	5.71	6.42	6.42	3.43	5.35	b	c	b	b	b	6.63	8.08	8.08	2.61	6.28	a	c	c	b	b	0.96	3.65	3.6	3.93	6.12	c	a	a	c	c
x681	4.76	9.81	2.6	8.51	1.91	a	a	b	c	c	9.94	2.68	6.64	2.68	2.55	b	c	a	a	a	4.91	6.42	6.34	6.42	0.09	c	c	b	a	a	4.33	8.73	9.77	9.85	3.77	a	c	a	b	b
x682	4.52	6.5	0.74	7.48	0.72	b	c	c	b	b	7.33	6.61	5.7	4.27	5.7	b	a	b	a	a	0.28	6.47	5.77	2.29	5.77	b	c	c	a	c	5.19	2.01	1.59	9.79	8.4	a	a	a	c	a
x683	8.73	6.36	5.87	6.15	6.41	b	c	c	a	b	7.03	9.14	3.81	4.42	5.85	b	c	b	a	a	5.14	0.87	6.21	2.85	6.21	c	c	b	b	a	4.86	3.86	9.97	8	7.63	c	b	c	b	b
x684	3.15	2.07	2.47	5.8	2.86	c	b	c	a	b	6.68	2.17	1.32	5.63	0.22	c	b	a	c	c	4.02	4.02	2.64	9.22	3.04	a	c	b	a	c	3.6	3.6	7.29	9.95	6.32	b	c	c	b	c
x685	6.16	4.72	6.58	4.19	4.72	a	a	a	c	c	3.11	8.25	5.94	2.47	8.25	c	c	a	c	c	4.02	4.02	6.07	7.64	0.62	a	c	b	a	c	3.6	3.6	5.14	9.36	2.39	c	c	c	a	b
x686	1.63	1.22	3.9	4.45	9.86	c	b	a	a	c	8.34	6.42	6.42	9.46	6.92	c	c	a	b	a	6.99	8.08	8.08	3.98	7.6	a	c	b	b	c	0.77	9.71	4.02	4.56	1.35	b	a	b	b	a
x687	7.58	8.69	7.22	3.94	5.01	c	a	a	b	c	2.45	2.68	0.93	2.68	9.94	a	c	a	a	a	0.77	6.42	6.44	6.42	1.06	b	c	b	a	a	9.83	5.45	6.06	3.01	6.8	b	a	a	a	c
x688	1.3	1.25	1.55	6.92	4.11	c	b	b	b	a	0.02	2.68	5.7	2.68	5.7	c	c	a	a	a	5.6	6.42	5.77	6.42	5.77	a	c	c	a	a	1.45	7.97	0.63	8.72	7.88	c	b	c	b	a
x689	3.36	1.62	0.33	1.62	0.83	a	a	c	a	b	7.58	8.5	3.9	2.67	6.93	c	c	b	a	b	4.02	4.02	8.05	4.46	8.31	b	c	b	a	a	3.6	3.6	0.35	2.54	2.25	a	a	b	c	c
x690	0.24	9.66	6.68	5.35	5.12	c	a	b	c	a	5.25	6.42	6.42	7.47	4.19	a	c	c	b	b	1.18	8.08	8.08	3.83	8.15	c	c	b	b	c	5.91	5.5	1.2	5.76	6.47	c	a	c	a	a
x691	2.4	3.38	3.67	5.09	9.87	b	c	b	a	c	1.68	2.9	3.79	6.53	5.31	b	c	b	a	b	9.01	2.31	4.04	3.65	4.02	b	c	b	c	c	9.08	4.47	4.04	6.9	8.07	a	a	a	c	b
x692	4.55	4.89	9.17	6.5	4.96	b	c	c	a	b	7.27	9.68	4.57	3.86	4.09	b	c	b	a	c	6.56	7.46	9.17	6.19	2.94	b	c	c	c	b	6.38	1.58	7.11	6.65	5.09	c	b	c	a	c
x693	9.28	4.72	9.83	9.65	4.72	c	b	a	c	c	5.86	8.25	6	5.39	8.25	c	b	a	c	c	4.02	4.02	3.32	7.47	2.43	b	b	a	a	a	3.6	3.6	0.42	7.67	3.65	c	c	b	b	c
x694	7.43	2.7	4.29	7.82	0.97	c	b	a	a	c	0.41	2.68	5.7	2.68	5.7	b	c	a	a	a	7.87	6.42	5.77	6.42	5.77	a	c	c	a	a	6.36	0.97	9.24	1.69	9.46	a	a	b	b	b
x695	5.05	1.91	2.03	2.96	2.82	b	c	a	a	c	8.92	5.06	9.35	1.8	0.21	b	c	b	a	c	3.35	0.09	9.62	5.39	1.95	c	a	c	c	a	5.32	6.98	4.91	4.72	6.02	b	c	b	c	c
x696	6.2	6.25	0.64	0.82	3.43	c	b	a	c	a	1.86	2.68	5.7	2.68	5.7	a	c	b	a	a	6.26	6.42	5.77	6.42	5.77	c	c	c	a	a	2.99	1.31	5.06	4.88	1.72	c	b	c	c	c
x697	4.12	0.33	6.85	4.79	7.3	b	c	a	a	b	0.31	1.6	0.6	6.53	1.8	b	c	b	a	a	2.04	6.18	8.75	3.24	5.1	a	a	a	c	a	4.28	7.02	6.04	4.84	2.69	c	a	a	b	c
x698	9.03	7.87	6.72	6.87	0.24	b	c	a	a	c	4.36	3.24	9.9	5.12	8.34	b	c	c	a	b	2.81	7.11	6.08	2.97	4.86	c	c	c	a	a	0.32	3.25	5.38	9.61	4.93	c	c	c	b	a
x699	4.6	1.44	2.72	6.45	1.63	b	b	c	a	a	9.19	9.01	1.38	8.36	3.54	b	b	c	c	b	2.64	6.83	2.7	2.87	4.7	c	b	a	b	b	1.5	5.08	2.75	9.2	0.76	a	a	c	c	b
x700	4.88	0.39	4.49	1.81	8.8	b	b	a	a	b	5.52	7.77	4.19	7.95	6.9	b	c	a	c	c	4.02	4.02	4.85	8.24	6.75	b	b	b	b	c	3.6	3.6	1.8	7.04	9.87	a	b	b	c	b
x701	5.56	5.92	9.44	1.3	5.11	a	c	a	c	c	3.16	7.74	5.7	2.03	5.7	c	b	c	b	c	1.19	4.58	5.77	9.31	5.77	b	b	b	a	b	5.71	4.22	4.85	9.34	3.76	b	a	b	a	a
x702	1.76	9.04	3.41	0.45	4.74	c	a	a	c	b	9.69	6.42	6.42	5.82	6.31	a	c	c	b	c	9.4	8.08	8.08	8.3	0.49	a	c	a	b	c	3.71	2.75	7.95	0.14	8.75	a	a	b	b	b
x703	6.5	4.72	8.23	5.17	4.72	c	a	a	c	c	2.32	8.25	1.78	7.42	8.25	c	a	a	c	c	1.69	6.96	6.42	3.32	5.07	b	b	c	c	c	8.37	5.82	9.39	1.52	5.52	a	a	b	a	c
x704	4.9	7.81	7.62	8.71	0.98	c	a	c	b	a	3.7	3.66	4.02	9.06	9.5	a	c	b	a	c	4.02	4.02	8.27	9.07	0.18	b	b	b	c	b	3.6	3.6	4.8	9.7	9.36	a	b	a	b	b
x705	6.15	0.74	5.23	4.93	2.67	b	b	c	b	c	4.83	6.42	6.42	4.13	3.77	a	c	b	b	c	8.13	8.08	8.08	5.65	1.69	b	c	b	b	b	3.41	8.46	6.06	1.68	9.52	c	c	b	c	c
x706	8.08	4.58	3.38	7.2	2.72	b	c	a	a	a	6.99	5.72	6.76	5.64	5.88	b	c	b	a	a	8.42	9.59	7.2	6.88	6.19	a	b	a	a	a	7.44	9.84	7.05	1.22	3.79	c	c	c	c	b
x707	8.38	4.72	2.79	2.16	4.72	b	c	a	c	c	8.99	8.25	4.73	7.35	8.25	a	a	a	c	c	4.82	2.75	7.73	2.95	9.47	b	b	b	a	c	3.46	5.27	0.93	3.21	2.18	b	c	a	c	c
x708	8.63	4.11	0.56	5.52	6.96	a	b	a	b	a	9.91	2.68	5.7	2.68	5.7	b	c	c	a	a	0.87	6.42	5.77	6.42	5.77	b	c	a	a	a	9.52	6.86	5.14	5.76	2.91	c	a	b	b	c
x709	1.9	0.65	9.75	6.53	5.6	b	b	a	a	c	2.32	6.42	6.42	0.35	7.22	c	c	a	b	c	3.99	8.08	8.08	7.08	3.96	a	c	a	b	a	2.34	8.58	7.97	2.6	2.55	a	c	c	b	c
x710	6.3	4.76	8.56	8.85	2.19	a	c	b	a	c	8.27	2.68	5.7	2.68	5.7	a	c	b	a	a	6.9	6.42	5.77	6.42	5.77	a	c	a	a	a	2.44	1.78	4.52	8.47	8.64	c	b	b	c	c
x711	2.34	2.41	7.49	8.43	0.77	b	a	b	c	b	6.14	2.68	5.7	2.68	5.7	b	c	c	a	a	9.52	6.42	5.77	6.42	5.77	c	c	c	a	a	5.12	0.28	2.96	2.63	6.78	c	a	b	a	b
x712	6.11	4.72	2.29	0.07	4.72	c	b	a	c	c	9.42	8.25	4.15	0.01	8.25	b	a	a	c	c	4.02	4.02	3.48	4.94	2.21	a	b	c	c	b	3.6	3.6	1.39	4.93	8.47	a	c	a	c	a
x713	5.84	9.61	8.2	5.11	2.99	b	c	b	a	b	7.67	8.22	4.88	0.31	2.84	b	c	a	a	a	5.57	3.82	3.09	8.23	0.07	b	a	c	a	a	3.43	4.34	7.89	9.94	4.04	a	b	c	b	a
x714	3.78	4.16	0.7	9.48	6.74	a	b	a	a	b	3.49	1.94	5.06	5.78	3.18	c	c	c	c	a	4.02	4.02	4.61	9.06	9.96	c	b	b	c	c	3.6	3.6	2.74	2.56	0.03	a	c	c	b	c
x715	0.68	0.18	0.51	7.02	2.29	a	c	a	a	c	6.12	6.42	6.42	3.88	1.34	c	c	c	b	b	3.18	8.08	8.08	2.83	7.8	b	c	a	b	c	7.41	5.97	4.55	5.95	9.63	c	c	b	b	a
x716	2.65	7.08	8.27	5.29	9.19	c	b	c	a	a	0.07	2.86	5.7	2.55	5.7	b	c	a	b	b	7.1	7.59	5.77	7.01	5.77	a	a	a	c	a	4.49	3.99	7.87	2.98	8.3	b	a	a	b	a
x717	8.12	0.17	7.1	0.1	4.37	b	b	c	b	a	8.48	2.28	8.73	2.67	4.73	c	c	c	b	a	4.02	4.02	5.9	9.22	3.76	a	b	a	c	a	3.6	3.6	8.5	7.5	2.16	a	a	b	a	c
x718	9.38	2.29	7.12	2.3	3.54	c	a	a	a	b	5.28	2.68	6.99	2.68	5.5	a	c	b	a	a	7.94	6.42	9.64	6.42	8.95	a	c	b	a	a	6.3	7.48	4.49	2.96	5.68	b	c	b	c	c
x719	3.59	1.81	9.94	5.45	1.02	b	c	c	a	b	6.45	8.9	5.71	4.22	9.19	b	c	c	a	b	2.12	2.11	0.51	8.18	7.42	a	a	c	b	c	4.42	6.64	2.5	4	7.4	a	a	c	c	b
x720	4.12	4.72	0.56	4.39	4.72	c	c	a	c	c	6.66	8.25	3.54	9.77	8.25	c	b	a	c	c	5.01	4.49	5.93	0.12	6.43	a	b	b	a	a	9.66	0.14	1.42	5.56	0.5	b	a	c	b	b
x721	0.21	5.99	6.26	1.6	3.01	a	c	a	a	b	1.43	6.42	6.42	0.81	5.53	a	c	c	b	b	1.46	8.08	8.08	4.18	3.9	a	c	a	b	b	3.87	3.52	7.23	6.14	7.36	c	c	b	a	a
x722	8.14	4.72	4.08	4.87	4.72	c	b	a	c	c	9.9	8.25	5.96	8.63	8.25	b	a	a	c	c	4.02	4.02	2.73	3.35	6.36	a	c	a	a	b	3.6	3.6	0.89	2.56	7.7	a	c	a	a	b
x723	9.29	4.72	4.81	6.24	4.72	c	c	a	c	c	2.82	8.25	1.27	5.33	8.25	b	a	a	c	c	4.02	4.02	3.53	0.32	7.65	b	a	b	c	b	3.6	3.6	4.15	1.93	2.76	b	c	b	a	b
x724	4.16	3.05	6.36	8.15	1.59	a	c	a	a	a	0.97	6.42	6.42	2.71	5.5	c	c	c	b	a	1.16	8.08	8.08	9.34	1.69	b	c	c	b	a	3.65	3.85	7.86	8.65	0.96	b	c	c	c	a
x725	7.6	1.52	2.45	0.5	0.17	c	c	b	c	a	6.79	1.11	5.7	6.61	5.7	b	c	a	c	a	2.95	7.85	5.77	7.89	5.77	b	b	b	b	a	0.68	3.92	8.09	3.14	9.38	a	c	a	c	c
x726	4.58	8.55	2.44	5.18	4.34	a	a	a	b	c	2.86	8.67	5.47	6.43	9.2	b	b	b	b	b	4.24	9.39	9.57	5.77	2.73	b	b	b	a	c	2.24	2.72	9.92	5.6	7.64	c	c	b	a	b
x727	8.44	6.1	4.35	6.87	9.65	b	c	b	a	a	3.02	1.45	4.72	2.09	7.61	b	c	a	a	a	0.33	0.41	6.08	4.87	9.99	c	b	a	a	b	5.58	1.34	1.55	5.94	0.55	a	b	b	c	a
x728	1.51	4.72	1.17	5.02	4.72	a	a	a	c	c	0.27	8.25	6.21	5.01	8.25	a	a	a	c	c	4.02	4.02	0.09	0.73	8.32	a	a	b	b	c	3.6	3.6	4.42	4.71	2.54	a	a	a	c	a
x729	8.78	0.03	4.22	6.29	3.32	a	b	a	c	b	4.56	3.9	0.47	1.37	5.86	a	a	c	c	b	4.32	6.82	4.82	5.49	5.1	a	a	c	c	a	3.31	3.06	6.66	3.98	0.88	b	a	a	b	c
x730	1.71	4.72	5.56	7.1	4.72	c	c	a	c	c	3.27	8.25	2.29	8.16	8.25	c	c	a	c	c	4.02	4.02	7.66	8.27	0.03	b	b	b	c	c	3.6	3.6	0.6	3.15	2.77	b	c	c	c	a
x731	6.04	6.49	9.75	2.06	5.88	b	c	b	a	b	6.78	5	7.01	0.32	0.83	b	c	b	a	a	4.95	8.36	7.4	3.98	6.08	c	a	a	b	c	7.18	8.12	0.83	3.35	0.75	c	c	c	a	a
x732	7.04	4.98	4.75	9.54	5.74	b	c	a	a	a	1.65	3.66	7.44	6.74	9.15	b	c	a	a	a	2.36	3.35	2.19	6.06	5.45	a	a	c	a	c	5.89	6.6	6.71	2.88	3	a	b	b	b	a
x733	9.98	0.85	9.69	6.95	5.51	a	b	a	c	b	8.67	2.16	0.85	7.31	6.31	b	c	b	b	a	4.02	4.02	1.17	2.38	5.77	a	c	a	b	c	3.6	3.6	2.15	6.32	0.11	c	a	b	c	b
x734	4.99	4.72	4.96	7.25	4.72	a	a	a	c	c	0.29	8.25	1.45	0.06	8.25	b	c	a	c	c	4.02	4.02	0.66	5.82	2.81	a	a	a	b	a	3.6	3.6	5.47	2.93	0.39	b	b	c	b	a
x735	3.13	3.88	8.17	1.37	9.54	b	c	a	a	b	9.14	1.81	4.4	7.38	7.97	b	c	c	a	b	2.5	7.67	6.73	4.48	6.3	c	b	b	c	c	8.22	2.66	4.39	7.34	5.41	b	b	a	c	c
x736	3.09	5.39	8.54	8.26	5.78	a	b	a	a	a	4.84	2.68	1.94	2.68	4.83	a	c	b	a	a	3.62	6.42	1.97	6.42	3.94	a	c	a	a	a	7.76	9.17	0.83	2.71	7.66	c	b	a	c	c
x737	3.25	3.51	4.03	6.45	9.84	c	b	c	b	b	7.22	3.76	5.7	2.43	5.7	c	a	a	a	b	3.32	0.35	5.77	4.68	5.77	b	a	b	b	a	4.86	0.73	2.56	9.28	3.97	c	c	c	c	b
x738	7.69	2.96	7.22	1.97	2.4	a	b	a	b	c	7.63	6.42	6.42	4.39	6.82	b	c	b	b	b	9.09	8.08	8.08	4.89	6.78	b	c	a	b	c	2.45	5.67	9.34	7.97	2.8	c	c	b	c	b
x739	6.62	1.99	3.21	9.6	9.16	a	a	b	b	c	5.27	2.68	9.8	2.68	8.6	c	c	b	a	a	8.5	6.42	7.88	6.42	3.09	c	c	c	a	a	5.79	3.82	2.1	2.47	1.37	a	c	b	a	b
x740	1.05	1.5	5.32	5.91	0.5	b	a	c	b	b	1.81	9.45	5.52	6.19	2.25	b	a	a	c	b	4.44	8.01	7.81	7.48	0.25	c	c	a	c	b	5.72	1.33	9.89	6.63	8.76	b	a	b	a	a
x741	1.3	5.38	6.32	7.63	9.72	c	b	a	c	c	2.69	6.42	6.42	9.3	7.16	a	c	c	b	b	8.39	8.08	8.08	1.56	6.1	a	c	b	b	c	3.88	4.69	0.91	5.9	6.37	a	c	b	b	c
x742	3.31	1.42	5.96	6.32	8.95	c	a	b	a	c	7.31	6.42	6.42	3.62	9.69	c	c	c	b	c	9.83	8.08	8.08	6.8	2.51	b	c	b	b	c	7.7	7.03	7.5	6.05	8.84	c	b	b	c	a
x743	7.44	2.09	0.3	8.41	8.45	b	c	b	a	c	5.23	4.41	7.51	3.48	0.91	b	c	b	a	c	3.08	8.43	3.3	4.78	2.93	c	a	a	c	b	7.2	5.54	7.58	5.9	0.31	b	a	b	b	a
x744	3.04	5.24	8.21	8.06	7.07	b	c	b	c	c	3.84	8.49	5.7	7.53	5.7	b	c	c	b	a	7.98	6.36	5.77	0.3	5.77	c	b	b	b	c	3.7	0.06	8.83	0.05	5.84	a	a	c	c	b
x745	4.87	3.54	4.62	6.69	7.95	c	a	c	c	c	8.2	5.51	2.11	4.98	7.8	c	a	b	b	b	5.59	1.52	6.25	9.96	0.74	a	c	c	b	b	3.4	5	2.32	5.64	8.22	a	a	a	c	b
x746	8.98	5.14	0.07	3.08	9.81	b	c	c	a	a	0.95	3.26	5.04	8.84	3.55	b	a	c	c	b	2.95	1.05	4.15	8.32	7.58	a	b	c	c	a	7.07	2.92	8.63	8.59	7.88	b	c	b	c	a
x747	9.25	3.85	9.33	8.17	2.81	b	b	b	c	b	2.33	6.38	5.7	3.28	5.7	c	a	c	a	a	5.78	0.68	5.77	9.38	5.77	a	c	c	c	c	2.06	4.84	0.67	7.56	8.14	b	a	b	c	b
x748	2.19	4.03	4.59	5.36	5.5	b	c	c	c	a	7.28	2.82	9.8	1.88	2.04	c	a	a	a	b	4.53	9.39	2.42	8.39	6.27	b	b	b	a	c	9.35	8.78	9.8	2.4	7.09	c	a	c	c	a
x749	2.49	7.48	3.9	7.93	7.79	b	b	c	c	b	7.61	6.42	6.42	4.71	9.19	c	c	a	b	b	2.81	8.08	8.08	7.37	2.07	b	c	c	b	b	6.06	1.37	7.99	1.39	7.22	a	c	b	a	b
x750	1.31	8.12	3.96	9.16	6.54	a	c	c	a	c	5.8	8.77	7.59	6.23	9.8	b	a	c	c	a	4.02	4.02	2.05	8.7	8.46	c	b	a	a	c	3.6	3.6	2.73	7.59	5.14	b	b	c	a	c
x751	0.05	1.13	1.59	2.41	8.97	b	c	b	a	c	3.44	6.42	6.42	5	1.39	a	c	b	b	a	3.97	8.08	8.08	2.42	8.78	c	c	a	b	c	2.99	6.14	8.56	1.15	1.1	a	c	c	c	b
x752	0.87	5.67	5.63	1.2	6.71	b	c	c	a	a	9.38	2.78	1.98	5.37	7.24	b	c	c	a	c	3.38	1.63	7.98	9.02	0.76	b	c	a	b	b	7.56	0.45	0.76	9.21	8.71	c	b	c	c	b
x753	2.93	3.5	9.26	8.37	9.11	b	a	c	c	c	2.34	2.68	4.11	2.68	7.51	c	c	c	a	a	2.27	6.42	5.53	6.42	3.69	b	c	c	a	a	8.35	7.54	5.84	4.14	9.03	a	c	b	a	c
x754	3.88	1.86	6.19	4.29	5.82	c	a	c	a	c	5.1	2.68	0.25	2.68	2.23	a	c	a	a	a	4.59	6.42	2.17	6.42	2.06	a	c	a	a	a	8.79	0.46	9.67	3.64	0.2	b	b	b	a	c
x755	6.18	1.84	5.83	3.87	6.34	b	c	b	a	b	0.43	7.83	5.49	9.67	9.94	b	c	c	a	a	8.93	0.64	6.17	8.07	6.57	a	b	b	b	b	1.46	2.97	6.58	4.78	8.71	a	c	c	b	a
x756	7.75	3.3	5.33	6.45	0.08	c	a	c	c	c	1.98	6.42	6.42	6.4	0.39	a	c	a	b	a	0.6	8.08	8.08	9.56	5.51	c	c	b	b	b	1.14	5.36	1.12	3.28	5.79	a	c	a	c	a
x757	4.13	4.72	6.03	6.06	4.72	a	c	a	c	c	2.03	8.25	2.58	10	8.25	c	a	a	c	c	6.97	3.38	8.8	7.47	8.96	a	b	b	a	c	1.73	5.26	1.29	4.77	6.88	a	b	a	c	b
x758	1.59	0.42	4.8	9.62	4.78	b	c	b	c	c	6.96	6.42	6.42	8.2	0.39	a	c	c	b	c	6.23	8.08	8.08	5.54	7.55	c	c	b	b	c	3.8	8.16	9.74	6.62	0.16	a	b	a	b	a
x759	6.88	6.58	3.18	1.34	6.31	a	b	c	b	a	0.87	7.49	3.93	4.51	0.37	b	c	a	a	a	4.02	4.02	4.61	2.65	8.54	b	b	a	c	c	3.6	3.6	0.4	4.23	6.84	b	a	c	a	a
x760	0.14	8.91	3.93	7.58	9.9	c	b	a	a	c	8.07	4.41	3.55	9.79	2.35	c	c	b	c	b	4.02	4.02	1.28	5.51	4.27	a	b	c	a	a	3.6	3.6	9.23	4.67	1.6	c	b	b	b	c
x761	0.77	2.97	8.31	8.95	8.83	b	a	b	c	a	0.13	5.35	5.7	7.39	5.7	b	c	c	c	c	2.2	6.87	5.77	8.35	5.77	b	c	c	b	b	9.39	9.45	8.2	3.71	4.94	a	b	c	a	c
x762	6.42	4.72	0.92	1.55	4.72	b	c	a	c	c	6.81	8.25	0.57	6.92	8.25	c	a	a	c	c	8	7.72	7.24	0.4	0.2	a	a	c	c	b	5.75	0.91	0.53	8.16	8.03	c	a	c	b	a
x763	1.31	4.72	3.26	1.96	4.72	c	c	a	c	c	8.77	8.25	5.73	8.95	8.25	b	c	a	c	c	9.66	2.94	4.32	1.57	1.5	b	a	a	a	c	5.79	0.66	4.22	8.21	6.82	b	c	b	b	b
x764	3.49	3.31	5.84	6.95	6.88	c	a	c	c	b	4.49	6.42	6.42	3.96	3.11	a	c	a	b	a	9.49	8.08	8.08	8.42	9.32	b	c	b	b	b	9.32	4.09	0.85	3.79	3.1	b	c	a	b	b
x765	5.93	1.16	3.28	0.31	2.62	a	a	a	b	b	9	6.42	6.42	6.97	0.07	c	c	c	b	a	2.33	8.08	8.08	9.08	8.22	a	c	a	b	b	9.04	6.68	6.7	4.91	8.9	b	a	a	b	c
x766	8.5	8.84	2.38	2.68	4.44	a	b	c	a	a	8.2	2.68	5.7	2.68	5.7	b	c	c	a	a	3.83	6.42	5.77	6.42	5.77	b	c	a	a	a	1.72	4.67	8.19	4.06	4.5	c	a	a	c	a
x767	7.84	0.72	6.34	1.07	8.24	b	a	c	c	a	9.28	3.44	4.52	5.49	7.43	c	a	c	c	a	2.18	5.08	7.55	5	8.67	b	b	c	a	c	5.81	8.7	7.07	8.58	1.56	c	a	a	c	c
x768	7.45	4.31	7.37	9.02	3.66	b	a	b	c	c	5.24	5.91	5.7	1.41	5.7	a	a	a	b	a	1.17	7.51	5.77	3.01	5.77	c	b	a	b	c	8.81	4.07	8.1	3.79	4.1	a	a	a	c	b
x769	4.82	4.72	4.38	8.28	4.72	a	c	a	c	c	8.49	8.25	0.35	1.74	8.25	a	c	a	c	c	4.02	4.02	3.32	1.79	1.3	a	a	a	c	b	3.6	3.6	6.21	7.61	2.58	c	b	b	b	c
x770	7.83	2.57	7.24	2.08	3.89	b	c	a	a	b	8.63	4.24	9.82	6.07	9.84	b	c	c	a	a	1.65	4.38	5.63	4.89	1.78	b	b	a	c	a	7.43	2.67	3.72	2.01	5.48	b	c	b	c	a
x771	1.81	5.89	6.13	1.25	1.03	b	a	b	a	c	6.18	1.77	9.92	6.82	5.04	c	a	a	c	c	7.23	1.17	7.48	7.34	8.94	a	b	a	b	a	0.04	8.61	7.63	6.13	5.32	a	a	c	c	c
x772	7.37	4.9	4.93	6.78	6.94	b	c	b	a	a	8.83	8.24	4.13	1.01	4.07	b	c	b	a	c	5.93	7.86	6.95	2.05	5.29	b	b	c	c	b	9.32	7.51	3.78	8.73	3.51	b	a	a	b	c
x773	2.97	4.72	8.01	7.43	4.72	b	c	a	c	c	0.79	8.25	5.95	6.07	8.25	b	a	a	c	c	8.73	3.02	4.43	2.62	1.32	c	a	c	c	a	8.09	2.42	7.05	4.85	2.44	a	b	c	a	c
x774	7.44	9.61	6.97	1.11	2.22	b	a	a	b	c	5.33	2.74	1.29	6.27	1.4	a	b	a	b	c	3.53	6.02	2.19	0.01	3.02	a	a	b	c	a	5.07	3.69	0.95	4.54	3.6	c	a	c	c	a
x775	2.34	3.12	9.83	7.03	7.97	a	c	b	b	b	1.96	2.68	5.7	2.68	5.7	c	c	a	a	a	7.34	6.42	5.77	6.42	5.77	b	c	a	a	a	1.21	3.39	9.31	4.23	1.44	c	c	a	b	a
x776	8.75	1.76	8.34	1.38	7.11	b	c	a	a	a	9.9	4.87	5.04	9.37	2.11	b	c	b	a	a	5.11	2.62	7.26	4.68	2.57	b	b	b	c	a	6.52	6.17	1.45	3.83	8.15	a	a	a	c	c
x777	9.02	7.21	2.49	6.68	1.19	b	c	b	a	a	5.03	6.02	4.73	6.13	6.11	b	c	b	a	c	2.12	5.22	1.94	6.77	0.89	c	b	b	c	c	1.53	2.69	9.15	2.81	8.66	c	a	b	b	a
x778	7.09	3.51	7.42	5.04	4	a	b	a	a	b	4.1	5.69	9.37	9.24	4.51	a	c	b	c	b	3.42	4.57	4.96	4.22	8.98	c	c	a	a	b	2.51	4.02	8.3	5.16	0.79	a	a	a	c	a
x779	1.9	3.22	1.65	9.2	1.43	a	c	b	a	a	2.09	1.26	5.7	3.72	5.7	a	c	c	a	c	2.86	3.76	5.77	8.36	5.77	a	a	a	a	b	7.84	8.69	0.49	4.83	7.25	c	b	a	c	b
x780	8.21	6.65	8.33	1.4	8.4	c	c	b	a	c	0.77	6.42	6.42	0.89	9.13	c	c	c	b	a	6.11	8.08	8.08	9.05	5.86	a	c	c	b	a	4.3	2.45	6.59	5.07	4.79	a	b	a	c	a
x781	7.74	1.97	9.5	1.97	8.6	c	b	b	b	b	6.25	2.68	3.91	2.68	4.33	a	c	b	a	a	0.24	6.42	3.11	6.42	8.89	b	c	c	a	a	0.44	3.72	9.57	8.65	4.15	b	a	a	a	c
