X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	2.42	1.1	5.04	2.34	5.35	a	b	a	b	b	3.81	0.44	5.42	7.58	0.5	b	b	b	c	a	8.49	9.94	4.14	7.71	2.38	b	b	a	c	c	3.99	6.69	2.7	1.83	3.81	c	c	a	c	b
x671	4.04	7.24	7.17	9	1.78	b	c	b	a	a	8.83	3.02	9.28	3.79	4.42	b	a	c	a	a	5.95	5.45	8.1	7.11	0.53	b	c	b	a	b	8.77	2.62	0.93	8.1	0.14	a	a	c	a	a
x672	4.04	7.24	7.17	3.53	4.33	b	c	c	b	a	8.83	3.02	9.28	2.15	2.31	b	c	a	a	a	9.07	4.4	5.99	8.83	0.44	a	a	c	a	a	9.95	9.76	4.85	7.82	7.58	b	b	b	c	c
x673	4.3	5.99	2.44	8.38	6.62	a	c	c	b	a	7.62	4.99	9.64	4.88	8.39	a	b	b	c	a	2.57	1.12	4.91	6.56	7.01	a	a	c	b	b	6.63	6.38	6.58	9.53	7.1	b	a	b	c	b
x674	6.42	0.68	7.85	4.35	0.03	a	b	c	b	a	5.29	6.98	8.82	6.58	6.65	a	c	a	a	a	3.7	2.79	9.08	1.55	1.91	b	b	b	a	a	3.84	8.46	6.63	6.3	0.38	c	b	b	a	c
x675	4.04	7.24	7.17	1.73	3.8	b	a	a	b	a	8.83	3.02	9.28	9.06	4.59	b	b	a	b	a	4.2	4.61	7.18	2.23	4.53	b	b	a	a	c	6.29	7.14	7.55	0.39	4.16	a	a	c	c	b
x676	8.52	1.28	8.85	1.34	3.32	a	a	a	a	c	0.14	0.77	5.64	8.3	6.63	b	c	b	c	a	8.61	9.95	9.3	4.5	6.12	c	a	a	b	c	0.98	4.88	1.26	3.27	0.27	c	a	b	b	a
x677	2.59	8.13	1.28	8.43	5.59	a	a	c	a	a	3.81	0.44	8.7	7.58	8.26	b	c	b	a	b	8.49	9.94	7.63	7.71	3.49	b	a	a	c	b	9.72	5.14	7.99	2.21	9.86	b	c	a	c	c
x678	4.04	7.24	7.17	3.53	8.34	b	a	b	a	a	8.83	3.02	9.28	5.66	9.89	b	a	b	b	a	0.93	4.89	8.78	1.85	2.64	c	c	c	c	b	9.13	2.48	8.15	5.47	4.7	c	a	a	b	a
x679	4.04	7.24	7.17	1.33	1.14	b	b	c	a	a	8.83	3.02	9.28	7.83	3.57	b	b	a	b	a	2.72	8.31	7.1	5.18	0.35	b	c	c	a	b	1.76	5.9	0.19	8.96	1.36	a	a	b	b	c
x680	7.82	5.13	8.68	3.83	3.07	a	c	c	c	c	4.51	1.91	1.16	6.91	8.41	a	b	c	a	b	0.34	6.43	8.97	7.25	5.22	c	a	a	b	b	5.25	7.91	2.75	3.37	3.69	c	c	c	a	c
x681	1.99	9.76	5.37	2.63	9.57	b	c	b	a	b	3.81	0.44	4.61	7.58	9	c	c	a	b	a	8.49	9.94	8.17	7.71	6.75	c	a	b	b	b	3.58	3.08	0.46	1.25	4.98	c	b	a	a	c
x682	8.85	8.94	2.75	1.53	0.92	a	c	c	a	b	1.87	4.99	0.95	0.13	6.46	c	c	c	b	a	4.71	5.43	3.67	1.86	6.55	a	b	b	c	a	5.74	8.1	5.93	3.77	7.58	c	b	c	c	a
x683	0.62	0.65	8.58	8.77	3.52	a	c	b	a	a	7.54	7.44	2.85	7.88	5.15	c	a	c	a	c	0.11	5.81	5.07	5.18	0.29	a	a	a	a	b	0.74	1.47	8.15	4.26	0.44	a	a	c	a	c
x684	9.13	7.06	8.97	3.69	7.3	a	a	a	b	a	5.29	6.98	0.56	4.98	1.77	b	a	c	b	c	3.7	2.79	9.73	4.47	5.33	c	b	c	c	c	1.76	6.95	5.22	8.78	5.84	a	c	a	b	a
x685	4.01	7.87	0.1	3.81	7.89	b	c	a	a	c	5.31	6.99	4.49	9.02	8.28	b	b	a	b	c	1.79	4.17	1.9	4.21	7.89	b	c	a	b	c	8.12	7.77	3.55	2.48	0.81	a	a	b	a	a
x686	0.82	1.11	7.91	8	5.12	a	a	c	c	b	9.34	1.57	0.56	6.57	1.77	a	c	a	b	b	9.77	6.81	9.73	0.7	5.33	c	b	b	b	a	2.84	2.79	6.22	6.46	3.54	c	b	c	a	a
x687	9.34	5.55	7.84	5.75	2.59	a	b	c	a	c	3.81	0.44	8.93	7.58	0.79	b	a	b	b	c	8.49	9.94	7.31	7.71	5.77	a	a	c	c	b	2.05	1.13	5.91	7.29	9.34	a	a	c	a	c
x688	5.45	8.36	1.86	1.06	5.9	a	a	a	a	b	7.27	2.68	1.52	0.43	1.26	b	b	c	a	c	9.91	6.17	4.15	5.41	6	c	b	c	b	a	8.61	6.92	8.6	4.3	3.36	b	b	a	c	b
x689	1.19	9.79	5.1	0.5	6.75	b	b	a	c	c	5.29	6.98	6.93	4.17	6.75	a	c	a	b	a	3.7	2.79	1.86	3.45	3.05	b	b	b	a	a	7.97	0.56	8.69	0.96	7.55	b	a	a	a	c
x690	1.44	8.36	1.86	1.06	5.09	a	a	c	c	b	6.89	2.68	1.52	0.43	0.01	b	b	b	a	c	0.98	2.16	0.21	3.26	9.43	c	c	a	a	c	6.39	3.3	5.96	7.72	2.58	c	a	b	c	a
x691	4.91	8.36	1.86	1.06	0.83	a	a	b	a	b	9.3	2.68	1.52	0.43	8	b	b	c	b	c	6.13	3.98	0.73	9.55	8.38	a	a	b	b	c	4.17	4.42	8.53	9.18	9.17	c	c	c	c	c
x692	3.85	2.24	0.59	5.04	0.28	b	a	b	a	a	4.91	5.33	0.56	0.03	1.77	c	b	c	b	a	3.44	3.12	9.73	9.31	5.33	b	c	b	b	a	6.38	0.87	6.39	2.14	8.94	b	c	b	b	c
x693	3.28	1.58	7.94	5.44	3.23	b	c	c	a	a	5.29	6.98	5.8	7.56	5.65	c	b	a	c	b	3.7	2.79	1.81	0.46	3.62	a	c	b	b	c	6.08	2.82	9.71	1.31	0.61	b	c	b	a	c
x694	8.41	7.08	6.71	9.89	2.7	c	a	b	a	a	5.29	6.98	1.72	9.51	4.37	b	a	b	b	c	3.7	2.79	3.6	6.14	3.37	a	b	a	a	b	7.07	5.28	2.09	3.91	7.59	a	b	c	b	c
x695	4.27	6.13	3.6	7.79	0.64	c	a	c	a	c	5.29	6.98	6.64	4.83	4.5	c	c	b	c	a	3.7	2.79	7.21	8.4	8.78	a	a	a	b	a	6.61	2.86	0.01	8.77	2.75	a	a	c	a	c
x696	4.52	9.75	8.8	3.22	3.95	b	a	c	b	a	0.11	4.59	2.56	1.8	8.6	a	a	c	a	a	6.8	6.07	2.59	7.92	9.77	c	b	c	a	c	0.74	3.37	1.33	4.3	7.72	a	c	b	c	b
x697	0.58	9.35	3.62	3.88	5.96	a	b	a	b	a	3.74	4.93	4.45	6.15	5.59	a	c	a	c	a	2.14	5.07	9.75	7.89	8.27	b	c	c	a	b	3.01	7.73	4.9	8.77	0.6	b	b	b	a	b
x698	3.47	2.44	8.38	3.27	1.28	c	c	b	a	b	3.81	0.44	4.62	7.58	9.7	b	b	b	b	c	8.49	9.94	8.76	7.71	1.16	b	c	c	b	b	3.61	8.67	2.14	1.82	8.69	c	c	b	c	a
x699	2.94	6.27	1.57	1.57	7.73	c	a	a	c	a	5.51	1.09	9.3	2.41	0.55	c	b	c	b	a	3.28	1.89	7.22	1.93	8.91	a	c	b	c	a	8.04	6.6	3.42	7.17	0.61	b	c	a	c	c
x700	4.5	6.81	7.07	4.64	8.93	a	a	b	a	b	3.81	0.44	0.56	7.58	1.77	a	b	b	b	a	8.49	9.94	9.73	7.71	5.33	b	b	c	c	b	5.27	8.09	8.02	0.46	2.92	c	a	c	c	b
x701	2.05	7.39	2.63	8.67	9.85	a	c	a	a	a	3.81	0.44	8.97	7.58	9.91	a	a	b	c	a	8.49	9.94	9.33	7.71	4.94	b	c	c	a	c	5.02	8.31	8.63	6.32	7.43	b	b	b	c	c
x702	4.04	7.24	7.17	7.59	4.59	b	c	b	a	a	8.83	3.02	9.28	7.55	8.54	b	c	c	b	a	4.61	3.07	6.92	4.47	6.09	a	c	a	a	b	7.46	8.45	4.85	6.53	5.26	b	b	b	a	b
x703	6.13	8.36	1.86	1.06	3.98	a	a	b	c	b	3.65	2.68	1.52	0.43	4.46	b	b	c	a	c	6.29	9.19	8.8	4.33	7.54	c	a	b	a	a	9.56	0.84	5.68	4.39	7.15	c	b	b	c	b
x704	9.77	1.79	6.41	6.53	5.89	a	c	b	b	b	3.81	0.44	8.06	7.58	9.38	a	c	b	c	c	8.49	9.94	5.78	7.71	7.17	c	b	c	b	b	8.71	2.27	4.72	2.36	8.58	a	c	b	b	b
x705	8.45	8.36	1.86	1.06	8.27	a	b	c	c	b	2.16	2.68	1.52	0.43	4.73	b	b	b	a	c	0.16	2.46	7.5	7.26	8.96	a	a	c	a	b	6.4	9.49	2	3.88	9.09	c	c	a	a	b
x706	5.63	1.38	0.91	1.84	3.13	b	b	c	b	a	5.29	6.98	5.09	7.53	9.07	b	c	a	a	c	3.7	2.79	3.12	6.68	8.01	c	a	a	a	b	5.22	8.99	9.74	6.42	9.92	c	b	a	a	c
x707	4.04	7.24	7.17	5.46	1.01	b	a	a	c	a	8.83	3.02	9.28	9.76	4.14	b	b	b	b	a	0.13	0.36	2.98	3.8	6.6	c	b	a	c	a	2.8	7.75	8.28	5.51	5.83	b	c	c	a	c
x708	0.66	2.79	8.26	1.3	7.28	c	b	b	b	b	3.81	0.44	8.73	7.58	0.61	a	c	a	a	a	8.49	9.94	2.1	7.71	6.11	a	a	c	a	c	3.07	0.57	3.82	7.09	0.2	a	a	b	a	b
x709	6.92	8.36	1.86	1.06	4.74	a	c	c	b	b	8.53	2.68	1.52	0.43	5.05	b	b	a	c	c	2.52	0.18	3.23	9.81	5.71	c	a	a	b	a	8.66	1.83	9.7	6.64	4.28	b	b	b	b	a
x710	2.3	3.85	7.61	2.78	1.53	a	a	a	b	a	5.29	6.98	0.34	4.58	6.89	a	b	b	b	a	3.7	2.79	6.57	2.91	9.54	b	c	b	a	c	9.41	3.04	8.31	0.95	7.18	b	c	b	a	c
x711	7.29	5.31	9.24	4.62	9.37	c	a	b	c	b	3.81	0.44	8.29	7.58	1.82	b	b	c	b	a	8.49	9.94	9.88	7.71	0.42	b	a	b	c	b	5.29	4.91	5.38	1.4	0.44	b	c	b	c	c
x712	4.04	7.24	7.17	6.42	7.61	b	a	c	b	a	8.83	3.02	9.28	8.14	6.25	b	a	c	b	a	8.27	4.15	0.9	9.19	4.4	c	c	c	b	a	6.3	0.25	1.36	7.5	8.31	a	c	b	c	a
x713	4.9	8.36	1.86	1.06	0.09	a	c	b	a	b	3.38	2.68	1.52	0.43	8.09	b	c	b	a	c	2.96	8.01	6.79	7.32	5.93	c	b	b	c	a	7.89	8.45	6.25	7.11	1.13	c	b	a	a	c
x714	9.27	8.36	1.86	1.06	1.97	a	a	a	c	b	7.81	2.68	1.52	0.43	5.45	b	c	c	c	c	5.28	4.37	6.57	7.66	4.12	c	a	c	a	a	5.57	4.68	6.54	7.21	2.02	b	a	c	a	b
x715	4.04	7.24	7.17	3.15	6.68	b	a	c	c	a	8.83	3.02	9.28	8.99	2.47	b	a	a	a	a	6.09	9.13	9.76	5.27	1.54	a	c	c	b	b	2.94	6.94	9.95	6.02	1.32	c	a	b	c	b
x716	4.9	3.16	0.45	9.37	0.16	a	a	c	c	a	8.13	1.37	0.56	3.63	1.77	a	c	a	c	b	6.83	2.08	9.73	1.69	5.33	a	b	b	a	a	5.46	4.5	3.85	8.36	4.33	a	a	b	c	a
x717	6.61	5.43	1.18	8.12	1.29	a	a	a	a	b	3.5	6.51	4.2	7	5.24	a	c	a	b	c	5	6.72	8.02	7.66	1.21	a	b	b	a	a	9.73	4.05	8.25	6.55	4.82	a	c	b	a	a
x718	4.81	3.56	4.52	1.16	6.34	c	c	b	c	c	8.55	7.18	2.21	1.93	6.09	b	a	c	c	c	8.07	0.54	6.78	3.18	6.58	a	c	c	b	a	3.59	4.16	7.12	1.33	2.84	b	c	a	c	c
x719	0.53	8.87	8.99	9.98	2.49	a	b	c	b	c	4.99	9.36	6.49	0.14	5.24	c	c	a	a	a	6.72	8.5	8.29	9.69	2.35	b	c	b	c	a	3.97	3.03	2.08	7.09	9.77	b	c	b	c	c
x720	1.71	8.36	1.86	1.06	7.63	a	a	c	b	b	5	2.68	1.52	0.43	7.79	b	b	a	b	c	9.9	3.56	8.76	9.44	8.06	a	a	b	a	b	8.2	4.76	9.34	7.07	3.49	c	b	c	c	c
x721	1.73	5.86	0.01	4.49	2.38	b	a	a	b	a	4.61	6.28	4.18	9.8	0.46	b	c	b	a	b	0.96	6.13	4.15	4.97	0.01	a	a	c	b	c	5.64	2.91	0.48	5.39	2.31	c	b	b	a	c
x722	4.04	7.24	7.17	0.99	1.03	b	a	a	b	a	8.83	3.02	9.28	0.04	4.39	b	a	a	b	a	4.28	7.38	7.25	8	4.53	a	b	c	a	b	0.15	3.07	2.84	2.1	7.24	c	b	c	c	a
x723	5.38	8.34	1.09	6.07	5.76	b	a	b	b	b	6.24	2.32	3.06	6.67	9.11	c	b	b	c	a	2.9	5.99	6.69	7.01	7.78	a	a	b	c	a	2.35	9.97	4.98	2.95	4.61	c	b	a	c	b
x724	5.19	6.97	2.49	8.01	7.21	a	a	c	c	a	3.81	0.44	9.2	7.58	3.27	a	c	b	b	b	8.49	9.94	6.78	7.71	9.79	b	b	c	a	c	8.76	8.56	8.7	1.53	7.55	b	b	c	b	b
x725	0.95	6.59	8.1	5.59	9.11	a	c	a	b	a	5.29	6.98	0.56	7.54	1.77	a	c	c	b	a	3.7	2.79	9.73	8.88	5.33	a	a	c	c	a	1.96	5.37	5.18	5.33	7.77	c	c	b	b	a
x726	5.28	0.18	1.36	7.2	3.74	a	b	b	c	c	8.86	6.25	9.41	5.68	9.12	b	c	c	c	b	8.77	8.42	7.3	2.3	9.75	c	b	a	b	c	4.04	2.65	6.71	8.17	8.68	a	b	c	c	b
x727	3.17	2.81	2.88	9.46	5.7	a	a	b	b	a	9.55	2.27	9.31	0.71	0.02	a	c	a	b	a	8.51	5.36	3.63	1.38	5.26	a	a	a	a	b	7.7	8.44	9.03	1.43	3.19	c	b	b	b	a
x728	4.04	7.24	7.17	3.79	9.2	b	c	c	b	a	8.83	3.02	9.28	5.31	8.37	b	c	a	b	a	4.42	1.33	5.67	2.31	7.26	b	a	a	a	c	2.71	8.1	0.29	8.68	0.04	c	b	c	a	b
x729	2.7	2.08	6.77	7.13	4.81	c	b	a	a	a	5.29	6.98	5.87	6.64	8.25	c	b	c	c	c	3.7	2.79	7.79	8.91	1.6	a	a	b	b	a	5.7	0.98	4.01	5.24	8.95	c	b	c	b	b
x730	0.3	8.36	1.86	1.06	8.73	a	b	c	c	b	9.33	2.68	1.52	0.43	0.15	b	c	c	b	c	4.65	3.26	7.59	4.41	8.78	b	c	c	a	b	2.86	7.06	6.53	2.5	5.25	a	a	a	b	b
x731	4.94	0.02	6.59	8.44	3.45	a	c	b	a	a	7.66	8.36	0.56	1.89	1.77	c	c	b	c	c	2.09	2.38	9.73	1.33	5.33	b	a	c	a	b	8.86	5.79	9.72	9.08	3.97	b	c	b	c	b
x732	8.8	8.36	1.86	1.06	8.02	a	b	b	b	b	1.71	2.68	1.52	0.43	5.44	b	b	a	a	c	6.95	4.7	0.67	5.57	0.4	a	b	c	c	a	7.42	7.47	6.18	9.89	9.47	b	a	a	c	b
x733	5.02	3.32	6.17	0.86	2.05	c	b	c	a	a	5.29	6.98	8.54	3.61	0.83	a	c	b	b	c	3.7	2.79	7.57	3.15	5.63	c	a	c	a	b	2.51	9.29	6.71	2.34	4.56	b	c	a	a	a
x734	0.1	9.18	2.43	8.62	0.37	a	b	b	b	a	3.81	0.44	6.26	7.58	8.53	a	a	a	a	a	8.49	9.94	6.13	7.71	3.85	b	a	c	b	c	5.4	3.91	2.38	7	9.75	b	a	a	c	c
x735	8.88	8.36	1.86	1.06	4.51	a	c	b	a	b	0.74	2.68	1.52	0.43	6.5	b	b	b	a	c	2.54	4.06	8.12	9.99	2.58	b	b	b	c	a	0.1	4.29	4.74	1.33	8.1	c	c	c	c	a
x736	1.62	8.36	1.86	1.06	9.62	a	b	a	c	b	9.53	2.68	1.52	0.43	4.69	b	c	c	a	c	3.78	6.11	7.57	5.15	2.78	a	c	b	c	a	7.04	0.06	6.32	8.99	2.32	c	b	b	b	a
x737	1.37	9.9	2.51	9.56	6.13	c	b	c	c	c	8.4	9.02	0.56	3.83	1.77	b	b	c	c	a	9.28	9.55	9.73	3.91	5.33	a	c	b	b	b	2.9	9.39	5.95	9.02	3.2	c	b	b	c	b
x738	4.04	7.24	7.17	0.89	0.78	b	c	c	b	a	8.83	3.02	9.28	1.37	6.4	b	c	a	a	a	2.77	3.17	1.21	5.26	5.33	a	b	c	a	b	4.07	4.81	1.76	1.65	5.15	b	c	b	b	b
x739	7.35	2.16	7.89	5.73	9.72	a	a	a	b	a	5.9	2.89	0.56	7.32	1.77	a	c	a	b	b	4.05	4.43	9.73	7.95	5.33	c	c	a	a	a	7.91	7.74	5.18	3.62	9.07	c	c	b	b	a
x740	4.55	9.56	6.67	6	9.56	a	b	c	a	a	4.23	4.65	0.56	5.52	1.77	a	a	c	c	a	3.4	9.55	9.73	4.97	5.33	b	c	b	b	b	9.46	7.31	9.25	2.19	2.23	a	b	c	b	b
x741	4.04	7.24	7.17	5.09	5.99	b	b	a	c	a	8.83	3.02	9.28	9.46	9.66	b	c	c	c	a	5.52	4.44	7.25	2.35	3.3	b	c	b	b	c	7.1	3.74	5.05	9.45	9.8	b	c	c	c	c
x742	6.01	2.67	2.92	1.08	0.04	a	a	b	a	a	3.81	0.44	8.81	7.58	5.6	a	b	a	b	a	8.49	9.94	4.01	7.71	3.16	a	c	a	b	a	8.55	6.64	8.14	2.01	2.36	c	b	b	a	c
x743	9.83	5.39	8.31	5.75	8.89	a	a	b	b	a	4.2	3.5	9.73	8.26	8.54	a	b	b	b	a	5.33	8	9.13	8.98	9.37	b	a	c	b	a	7.69	0.27	6.52	8.43	5.51	a	b	c	b	b
x744	4.04	7.24	7.17	8.38	1.52	b	c	a	b	a	8.83	3.02	9.28	0.06	9.25	b	b	a	c	a	2.78	3.99	2.39	4.86	2.54	b	a	b	b	c	1.01	3.4	0.78	5.2	5.5	b	a	a	a	a
x745	4.04	7.24	7.17	7.54	9.78	b	c	c	b	a	8.83	3.02	9.28	4.83	6.24	b	c	b	c	a	4.98	7.92	8.1	6.41	8.69	b	a	a	c	a	8.02	7.93	0.61	5.99	7.51	b	b	a	a	a
x746	5.99	1.96	2.31	0.37	4.96	a	b	b	b	a	9.28	7.2	4.51	9.04	8.83	a	b	b	c	a	9.17	6.9	6.38	6.41	4.84	a	a	c	a	b	2.44	1.96	7.88	4.36	7.3	a	b	b	c	b
x747	4.04	7.24	7.17	1.42	0.61	b	a	c	b	a	8.83	3.02	9.28	7.07	6.03	b	c	c	b	a	8.93	1.86	0.65	2.38	3.55	c	b	a	a	b	4.67	8.74	3.52	4.45	9.98	b	a	a	c	b
x748	1.72	8.36	1.86	1.06	5.04	a	b	a	c	b	4.35	2.68	1.52	0.43	6.14	b	a	c	a	c	8.36	3.35	1.58	8.08	3.86	c	c	b	a	b	1.47	6.82	9.68	9.5	2.23	c	c	b	c	b
x749	7.24	9.96	7.14	1.07	8.95	a	b	b	a	c	1.81	0.87	0.56	0.83	1.77	b	b	c	c	b	6.32	4.06	9.73	4.71	5.33	a	b	b	a	a	0.9	9.87	9.98	9.35	3.15	b	a	c	c	a
x750	4.04	7.24	7.17	1.06	4.04	b	b	c	c	a	8.83	3.02	9.28	0.96	9.1	b	a	b	c	a	9.7	4.25	0.66	7.3	9.19	a	c	a	b	c	8.36	4.91	8.48	7.2	4.24	b	b	a	b	c
x751	2.28	5.01	3.59	2.75	5.83	c	a	c	a	a	3.81	0.44	0.56	7.58	1.77	a	a	a	c	c	8.49	9.94	9.73	7.71	5.33	a	b	c	b	a	4.77	4.8	9.23	9.52	8.89	c	a	c	b	a
x752	9.04	0.88	8.34	7.87	0.67	b	c	c	c	c	5.29	6.98	8.68	7.94	5.8	a	c	a	a	b	3.7	2.79	1.59	3.27	6.08	a	c	c	a	c	5.17	7.21	4.27	4.81	4.28	b	a	a	b	a
x753	1.79	1.72	2.87	0.43	0.84	a	b	b	b	b	6.69	3.31	0.56	3.13	1.77	a	c	b	c	a	4.57	2.28	9.73	7.97	5.33	b	c	c	c	b	9.68	6.34	6.1	2.07	4.74	c	b	c	a	b
x754	8.66	8.36	1.86	1.06	0.13	a	b	b	b	b	4.81	2.68	1.52	0.43	3.69	b	a	b	b	c	6.35	6.79	1.32	4.27	7.52	c	c	a	b	a	2.55	7.48	6.46	8.08	7.46	a	b	c	c	c
x755	4.04	7.24	7.17	1.77	9.11	b	c	c	a	a	8.83	3.02	9.28	8.04	4.9	b	a	a	a	a	1.58	2.15	3.24	1.26	9.56	c	b	a	b	c	7.4	7.01	2.62	1.94	7.54	c	a	a	a	a
x756	4.41	9.09	5.43	8.15	9.25	a	a	b	b	a	1.16	2.4	4.47	5.76	8.55	a	b	a	b	a	3.8	1.97	3.59	5.09	1.82	b	c	c	b	b	9.51	9.03	3.39	1.1	9.54	c	c	a	a	b
x757	4.04	7.24	7.17	8.16	1.44	b	b	a	b	a	8.83	3.02	9.28	4.37	7.34	b	a	a	c	a	5.6	6.31	7.53	0.43	2.68	c	b	a	a	a	1.12	0.17	3.64	4.97	8.01	c	c	b	a	c
x758	4.04	7.24	7.17	9.34	3.27	b	a	b	c	a	8.83	3.02	9.28	0.1	5.47	b	b	c	b	a	2.02	5.35	4.15	7.73	7.58	c	b	b	a	c	2.62	5.16	7.95	0.26	0.29	b	b	c	a	c
x759	8.28	4.8	6.46	0.13	6.87	c	a	b	b	a	3.81	0.44	6.71	7.58	0.91	c	a	a	a	c	8.49	9.94	0.37	7.71	3.47	a	a	b	a	a	6.84	2.41	3.8	1.53	4.01	c	b	b	a	c
x760	6.39	2.24	9.13	1.41	8.03	c	a	a	c	a	5.29	6.98	0.09	9.68	4.56	b	c	b	c	a	3.7	2.79	2.9	3.17	4.41	a	a	b	a	b	3.93	6.02	8.92	9.89	7.56	a	c	a	b	b
x761	9.76	6.01	3.65	0.12	0.27	c	b	a	a	b	8.41	3.96	2.23	9.28	8.39	c	a	a	b	a	1.91	2.16	0.61	5.59	1.78	a	c	c	b	c	7.58	6.54	7.85	0.9	4.96	b	c	a	c	b
x762	1.35	2.36	4.4	8.92	0.2	c	b	b	b	a	3.81	0.44	7.04	7.58	2.69	c	c	c	c	c	8.49	9.94	3.01	7.71	0.16	a	c	c	a	a	3.98	7.24	6.89	0.8	3.86	b	b	b	a	c
x763	2.77	9.59	6.33	6.33	3.54	c	b	b	a	a	5.96	1.61	0.56	3.19	1.77	c	a	c	c	c	3.87	9.54	9.73	5.91	5.33	a	b	c	c	a	2.87	5.13	1.27	0.44	9.21	c	c	c	a	c
x764	7.48	9.8	6.89	8.71	5.6	b	c	c	a	a	4.72	2.63	1.79	2.28	3.12	a	c	c	b	a	2.45	4.7	3.53	3.56	2.68	c	a	a	b	a	2.71	1.13	9.19	1.42	4.82	b	a	b	a	c
x765	1.01	1.56	0.07	0.99	6.36	c	c	a	b	b	1.84	7.53	8.09	3.7	7.99	b	a	c	c	a	8.14	1.31	4.43	5.4	3.83	c	c	c	b	c	6.84	6	4	6.81	3.17	a	a	c	c	a
x766	5.35	1.42	3.62	2.65	9.99	a	b	a	b	a	8.19	4.24	2.1	4.75	3.48	a	a	b	b	a	2.2	4.65	4.95	2.54	8.83	b	b	c	c	b	8.59	1.54	9.29	5.37	6.49	a	a	b	c	c
x767	8.42	8.36	1.86	1.06	1.84	a	a	a	a	b	0.83	2.68	1.52	0.43	1.04	b	b	c	a	c	2.36	2.22	1.14	3.39	0.43	b	a	b	a	c	4.09	7.46	8.92	9.88	4.71	b	b	b	a	b
x768	4.86	8.36	1.86	1.06	3.86	a	a	b	b	b	9.71	2.68	1.52	0.43	4.85	b	b	b	b	c	1.64	6.82	1	4.28	8.02	a	b	c	b	a	7.82	6.8	1.16	2.63	2.35	c	b	b	a	c
x769	6.22	4.31	0.59	1.4	5.59	a	c	c	b	a	1.21	1.28	8.46	2.67	7.3	a	a	a	c	a	4.23	6.02	5.41	4.45	5.12	b	b	a	b	b	4.69	5.45	1.44	3.29	0.56	b	a	c	a	a
x770	2.23	3.89	8.97	8.58	7.03	a	c	a	b	c	5.29	6.98	0.34	5.7	4.12	c	a	b	b	c	3.7	2.79	7.18	7.39	4.75	c	a	b	a	a	5.74	4.2	9.65	7.45	3.17	b	c	b	c	a
x771	4.04	7.24	7.17	7.88	5.8	b	a	c	b	a	8.83	3.02	9.28	5.36	0.78	b	b	b	c	a	7.58	8.78	6.75	9.67	0.36	c	c	c	b	a	1.93	3.55	6.55	9.18	1.05	c	a	a	c	b
x772	4.04	7.24	7.17	9.01	6.5	b	a	a	c	a	8.83	3.02	9.28	3.71	2.97	b	a	a	a	a	3.75	1.61	9.05	8.06	2.09	b	b	c	a	b	0.47	1.17	9.29	1.08	1.47	c	a	b	c	a
x773	4.04	7.24	7.17	6.28	0.88	b	c	b	c	a	8.83	3.02	9.28	9.18	2.95	b	a	b	c	a	0.68	5.6	2.39	3.08	3.54	b	c	a	a	c	0.62	9.42	1.51	1.08	3.12	b	a	b	b	b
x774	7.12	1.12	0.24	7.94	3.15	c	b	b	b	a	2.09	7.17	0.56	9.74	1.77	b	a	b	a	b	6.16	8.71	9.73	6.54	5.33	a	c	c	a	b	8.1	8.67	1.11	8.82	1.27	a	a	b	a	b
x775	2.99	3.51	7.49	6.96	9.77	a	a	a	a	a	4.39	7.33	9.47	9.3	1.9	a	c	b	b	a	8.33	6.21	0.02	5.86	6.81	b	c	c	b	a	5.67	8.28	6.35	5.48	8.25	c	a	c	b	a
x776	2.16	6.44	4.21	4.25	7.32	c	c	a	a	a	5.29	6.98	0.56	3.95	1.77	a	a	c	b	b	3.7	2.79	9.73	6.48	5.33	b	a	c	a	a	3.71	2.42	4.32	5.72	6.21	a	c	c	b	b
x777	1.37	8.36	1.86	1.06	9.88	a	b	a	b	b	5.54	2.68	1.52	0.43	9.5	b	c	b	a	c	8.89	4.59	1.48	1.69	4.89	a	a	a	b	c	4.21	4.61	2.2	8.51	9.17	c	b	c	a	a
x778	6.76	4.7	4.33	8.34	3.92	b	b	a	c	b	5.29	6.98	6.2	8.42	1.79	a	c	c	b	c	3.7	2.79	0.69	9.27	4.97	b	c	b	a	a	0.58	1.24	8.13	9.68	0.01	b	c	c	c	a
x779	0.87	8.36	1.86	1.06	7.81	a	c	b	a	b	6.45	2.68	1.52	0.43	7.09	b	b	a	a	c	7.61	2.45	8.73	5.64	2.83	a	a	b	c	a	1.86	8.47	6.99	7.38	2.33	a	c	b	a	b
x780	4.04	7.24	7.17	6.28	5.98	b	b	b	c	a	8.83	3.02	9.28	0.35	5.79	b	c	a	a	a	0.39	7.82	3.91	1.49	7.24	b	c	b	c	b	1.7	2.87	1.28	4.83	1.1	b	b	a	a	b
x781	6.08	4.12	3.19	4.29	8.52	c	c	c	b	a	7.18	7.79	0.56	0.99	1.77	c	b	b	a	c	4.95	2.31	9.73	0.33	5.33	c	c	b	b	c	6.42	4.89	2.08	1.11	7.94	a	b	b	b	a
