X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x704	5.77	8.79	3.89	0.53	6.27		b	a	c	a	1.77	1.84	7.11	4.26	2.02	a		c	a	a		8.47	1.4	3.78	4	a	a	a	b	c	2.15	2.15	8.99	1.8	0.78	a	b	b	a	c
x705	3.47	5.55	8.64	3.5	0.38	a	b	a	b	c	0.16	5.55	8.64	6.1	0.38	a	b	b	b		4.68	2.7	2.38	9.22	3.95		c	a	b	a	4.19	8.72	4.51	6.06	9.1	a	a	a	a	c
x706	4.41	7.75	2.6	7.94	5.88	b	a	c	a	a	9.53		0.38	4.59	1.89		a	c	a	c	7.45	7.87	9.73	0.17	7.14	c	a	a	b	c	6.45	4.4	9.38	0.69	6.02	b	a	b	c	b
x707	4.63	1.98	4.1	7.5	4.88	b	a	c	b	b	8.94	2.7	2.15	3.62	1.36	a	b	c	c	b	6.19	4.19	5.29		3.59	b	a	b	c	b	4.22	4.65	9.75	9.8	3.85	b	c	a	c	a
x708	1.44	6.54	9.99	6.96	6.01	a	b	a	c	b	5.24	1.4	1.57	0.65	9.27	a		a	c	c	3.81	2	8.99	4.93	8.3	a	b	a	c	c	3.49	8.91	3.75	5.66	6.42	b	c	b	c	c
x709	0.9	5.79	9.45	1.97	1.89	c	c	a	b	b	1.44		0.83		4.17	a	a	b	c	c	4.67	8.37	6.14	2.14	0.68	a	b	a	b	c	7.51		6.08	4.46	9.71	b		c	a	c
x710	3.15	5.55	8.64	9.75	0.38	a	b		a	c	2.28	5.55	8.64	7.79	0.38	a	b	b	a	a	6.87	1.92	0.64	5.8	0.91	b	b	b	b	a	1.14	3.76	7.85	2.09	5.09	b	c	c	c	a
x711	5.07	5.55	8.64	3.91	0.38	a	b	a	c	a	6.69	5.55	8.64	6.37	0.38	a	b	a	a	b	3.52	1.23	1.87	2.06		b	c	a	a	a	3.88	1.05	4.26	2.1	3.35	b	a	a	a	c
x712			0.41	4.84	6.76	c	b	a	c	a	2.21	4.37	0.41	4.84	6.93	a	a	b	a	c	8.02	6.5	0.01	9.32	2.71	a	c	b	b	a	9.75	5.05	5.38	7.01	0.43	b	a	a	b	b
x713	4.12	6.12	4.95	8.95	5.92	a	b	a	b	a	0.62	1.33	7.88	7.12	0.08	a	b	b	a	a	5.13	6.03	6.57	4.41	1.23	a	b	a	c	b	9.48	3.6	4.43	0.32	0.36	a	c	c	c	c
x714	9.14	5.71	1.55	6.86	6.75	a	b	c	b	c	9.14	5.71	6.14	6.14	3.96	c	a	c		c	3.61	1.51	0.4	0.85	0.71	b		c	c	a	9.86	0.11	7.35	2.58	4.82	a	b	a	c	c
x715	8.73	4.1	8.2	5.56	7.94	b		a	a	b	8.16	4.1	7.81		7.94	c	b	b	b	c	8.44	3.97	3.96	7.52	5.29	b	c	a	b	a	5.28	5.99	6.8	6.77	9.75	a	a	b	c	c
x716	0.57	4.1	0.41	4.84		a	c	c	c	c	1.91		0.41	4.84	7.94	c	a	a	c	c	2.82	8.06	9.16	3.26	3.9	c	b	a	c	a	8.29	4.05	7.85	7.63		c	c	b	c	a
x717	7.29	0.4	4.65	7.26	9.61	b	a	b	c		5.84	6.41	2.21	3.84	5.15	b	c	a	b	a	7.19	8.84		2.11	0.2	b	c	c	c	b	2.5	2.77	8.72	9.81	6.61	b	a	c	a	a
x718	2.89	1.97	0.41	4.84	8.2	a	a	b	a	a	7.24	8.44	0.41	4.84	3.29	b	a	a	a	a	3.3	7.81	1.43	9.21	2.43	a	b	c	b	c		2.73	2.42	0.98	5.73	c	c	a		b
x719		8.09	0.41	4.84	7.41	c	c	b	b	a	5.49	6.48	0.41	4.84	9.63	a	a	a	a	a	2.45	6.97	2.79	5.05		a	b	a	b	b	7.42		9.43	3.93	0.35	b	b	c	a	a
x720	9.14	5.71	3.2	8.69	1.22	c	c	c	a	a	9.14	5.71		6.02	7.9	a		c	b	c	9.34	7.73	4.33	4.19	4.66	a	c	c	b	a	7	1.3	5.7	8.77	1.74	c	c		b	a
x721	9.14	5.71	6.53	5.59	8.52	a	c	c	c	b	9.14	5.71	9.35	8.32		b		a	c	a	5.09	1.65	9.02	5.25	6.95	c	c	b	c	a	1.92	8.81	9.49	6.6	4.4	b	b	a	c	b
x722	9.24	5.55	8.64	9.33	0.38	a	b	a	a	b		5.55	8.64	1		a		a	b	c	4.68	4.85	5.39	3.7	1.06	b	a	a	c	b	5.39		7.91	9.93	5.47	a	a	c		a
x723	9.46	0.47	3.55	1.62	1.72	c	b	b	a	b	6.57	5.01	4.58	4.31	9.45	a	a	c	c	c	2.34	9.86	7.97	9.38	9.47	a	c		c	c	9.6	6.09	0.78	6.59	3.05	c	b	c	a	c
x724	1.11	8.1	5.05	0.14	5.87	a	a	a	c	a	2.96	6.33	7.19	6.84	2.13	a	a	b	b	c	1.04	8.11		7.9		b	b	a	b	c	8.6	1.22	7.19	9.6	2.64	a	c	c	b	b
x725	3.15	5.55	8.64	0.25	0.38	a	b	b	c	a	9.37	5.55	8.64	10	0.38	a	b	c	b	a	8.9	1.63	4.28	3.65	1.94	b	b	c	c	b	8.78	7.99	5.53	5.1	8.56	b	a	b	a	a
x726	0	0.85	9.43	0.82	8.67	c	b	a	a	a	8.75	1.83	6.7	9.93	7.22	a	c	c	c	c			9.51	8.4	7.97	a	c	a	c	c	8.53	1.77	6.73	7.81	5.84	b	a	b	a	b
x727	7.27	5.51	0.41	4.84	7.72	a	a	b	b	b	8.12		0.41	4.84	5.89	c	b	b	b	c	1.4	0.24	1.14	6.64	6.38	c	b	a	a	a	7.34	6.48	6	9.43	3.66	b		a	b	a
x728	5.24	8.75	8.97	3.04	8.89	b	b	a	a	c	9.15		5.54	6.51	1.25	b	b	a	b	b	5.01	7.02	4.86	7.83	8.02	c	a	a	a	b	1.29		0.47	2	4.86	b	c	b	c	b
x729	3.37	6.16	3.29	8.22	4.71	a	c	c	c	c	8.37	3.64	0.07		4.8	a	c	c	a	b	8.59	3.68	3.66	9.18	1.53	b	a	c	b	a	7.58	3.9	2.13	5	4.01	a	a	c	c	a
x730	2.72	6.52	7.9	3.87	4.61	c	b	a	c	c	6.1	7.03	0.58	0.57	1.61	b	b	b	b	a	8.03	4.18	1.38	0.56	8.38	a	b	a	c	a	0.99	1.33	5.49	4.67	3.62	c	b	a	c	a
x731	9.14	5.71	0.02	0.7	9.38	a	c	a	c	a	9.14	5.71	0.12	4.06	0.72	a	b	c	b	c	3.07	6.32	7.98	7.28	7.76	a		a	a	c	0.2	1.73	8.48	6.61	8.56	c	b	a		b
x732	7.8	1.13	7.34	2.26	0.85	b	c	b	a	a	3.9	5.22	5.6	3.14		a	c	c	b	a	9.35	2.63	5.97	6.68	9.38	c	b	c	a	a	8.57	2.44		6.4	3.1	a	b	a	b	b
x733	6	7.03	8.14	4.48	8.47	b	c	c	a	c	2.06	2.31	5.79	0.05	3.21	c	c	a	c	a	9.83	8.23	9.81	1.94	3.93	c		a	c	a	9.9	6.13	3.15	3.43	9.44	b	a	b	c	b
x734	9.3	3.96	0.41	4.84	6.69	b	b	a	b	c	3.11	3.39	0.41	4.84	3.81	b	a	c	a	c	7.74	3.68	5.21	8.26	3.76	b	b		a	a	9.34	7.37	4.01		9.32	a	c	b	b	c
x735	6.82	5.55	8.64		0.38	a	b	a	c	a	7.91	5.55	8.64	0.87	0.38	a	b	c	b		1.3	0.64	1.03	3	0.8	a		b	a	c	4.26	2.49	3.04	2.25	5.19	a	b	a	a	c
x736	0.51	4.1	2.29	4.52	7.94	b	c	a	a	b	1.52	4.1	7.09	2.38	7.94			a	c	c	1.03	0.69	4.62	5.48	9.98	b	b	a	a	c	3.66	7.2	4.84	5.96	2.38	c	c	b	b	c
x737	7.03	6.56	4.12	5.08	3.12	b	b	b	c		7.16		0.43	6.03	6.76	b	b	a	b	c	2.11	0.55	9.35	8.73	6.09	a	a	b		b	2.65	6.04	9	2.56	9.04	c	c	c	a	b
x738	0.46	5.55	8.64	0.81	0.1	a	b	a	c	c	7.55	5.55	8.64	8.36	0.38	a	b	c	c	c	9.52	9.99	1.62	5.28	8.5	b	a	b	c	c	6.74	5.18	9.19	9.65	0.61	c	a	c	a	c
x739	3.2	1.94	9.33	0.78	4.97		a	c	c	b	8.86	4.53	1.99	1.61	7.01	a	c	a	a	c	4.48	0.39	4.86	8.12	9.8	a	c	b	a	c	9.15	6.66	2.16	0.94	8.67	c		c	b	b
x740	6.51	5.55	8.64	6.32	0.38	a	b	c	c	c	3.94	5.55	8.64	3.19	0.38	a		c	a	a		9.96	5.24	9.93	4.27	a	b	b	a	a	1.6	9.26	4.97	7.78		c	b	b	a	c
x741	5.09	5.55	8.64	1.66	0.38	a	b	a	c		2.53	5.55	8.64		0.38	a	b	b	c	b	6.72	3.82	3.54	7.15	4.66	a	a	c	a	b	0.09	4.2	6.1	5.26	7.62	a	c	c	a	b
x742	7.21	1.03	6.59	4.5	0.65	a	a	c		c	2.06	6.63	2.04		8.11	c	c	a	c	a	7.42	8.54	9.08	4.27	1.2	c	c	a	c	a	3.17	1.1	9.08	4.93	8.99	b	c	c	c	c
x743	3.72	5.22	0.94	6.51		a	b	c	b	a	6.29	0.04	10	3.92	1.25	a	b	a	b	c	6.81	4.75	8.63	5.95	3.28	a	a	b	c	c	2.85	6.67	5.53	6.19	8.67	b	c	b	a	a
x744	1.66	2.86	0.41	4.84	1.23	c	a	c	a	b	8.39	5.29	0.41	4.84	8.76	c	a	a	a	a	3.23	5.29	4.22	9.97	7.59	b	b	b	a	a	5.51	2.95	9.43	8.19	1.58	b	a		a	c
x745	3.86	5.55	8.64	5.85	0.38	a	b	b	c	a	0.33	5.55	8.64	8.84	0.38	a	b	c	c	a	0.85	7.12	9.56	1.87	7.65	b	b	b	b	a	0.62	9.65	1.91		6.94	b	c	a	a	c
x746	2.71	4.33	3.34	3.19	2.85	c	b	b	b	c	4.36	6.75	0.05	2.41	5.22	a	b	b	c	c	1.22	4.74	0.09	3.93	7.23	a	b	c	b	c	5.44	1.93	5.21	6.37	5.09	b	a	b	c	a
x747	3.38	4.1	2.48	0.73	7.94	b	b	c	b	c	8.02	4.1	9.41	7.14	7.94	b	a	c	b	a	9.29	1.29	8.9	4.77	5.74	c	a	c	c	c	3.3	8.21	1.32	2.89	3.73	b	a	b		c
x748	3.22	1.57	3.32	0.41	3.01	b	a	a	c	a	7.95	3.17	3.31	0.29		a	b	c	a	c	2.19	2.56	7.78	8.29		a	b	c	c	c	8.16	4.65	9.06	2.76	2.24	b	b	c	b	b
x749	5.3	1.18	6.39	4.34	7.01	a	a	c	c		8.79	1.16	9.62	9.05	3.24	b	b	c	c	c	4.15	5.05	0.88	2.58	3.13	b	a	c	b	a	9.26	5.27	6.09	6.68	4.79	c	c	b	b	a
x750	5.46	5.55	8.64	8.33	0.38	a	b	b	c	c	7.25	5.55	8.64	2.07	0.38	a	b	a	b	b	3.85	1.39	1.53	4.84	0.69	c	b	b	b	a	0.44	2.71	0.47	2.43	2.99	a	a	a	a	b
x751	7.83	6.64	0.41	4.84	4.64	c	b	c	a	c	6.01	2.58		4.84	5.52		a	b	a	b	6.26	3.92		1.64	7.69	b	c	b	c	a	8.19	4.81	9.22	6.43	2.29	b	b	c	b	c
x752	4.47	5.55	8.64	6.25	0.38	a	b	a	b	a	5.25	5.55	8.64	6.71	0.38	a	b	b	c	b	5.81	3.08	3.07	0.19	4.86		b	a	c	a	6.31	4.21	7.93	6.91	3.91	b	a	a	a	c
x753	9.53	6.18	1.74	9.61	8.84	a	c	b	a	a	5.09	4.56	0.5	3.33	5.08	c	c	a	c	c	8.32	5.72	2.44	6.68	3.65	c	a	a	c	b	3	4.25	8.05	3.09	4.4	c	b	c		c
x754	4.65	4.1	4.83	0.03	7.94	c	c	a	a	b	5.82	4.1	6.33	5.84	7.94	c	b	a	c	c	1.32	9.91	6.62	0.82	1.66	c	b	a	c	b	4.85	8.51	4.2	3.76	7.27	b	a	a	c	b
x755	7.93	5.55	8.64	6.66	0.38	a	b	c	a	b	7.8	5.55	8.64	4.14	0.38	a	b	a	b	c	1.18		2.8	8.32	1.78	a	b	c		a	3.75	2.95	9.88	0.19	2.72	a	a	b	b	c
x756	6.39	8.62	0.41	4.84	6.89	b	a	a	a	c	2.93	3.74	0.41	4.84	9.64	a	a	c	c	c	1.86	6	8.15	9	6.77	b	a	c	a		9.15	3.96		9.7	3.2	b	b	a	a	b
x757		2.4	6.48	7.43	5.51	b	b	c	a	a	9.44	3.1	1.44	4.05	4.19	c	b	b	c	c	8.76	5.81	2.99	8.8		b	a	c	b	a	2.48		5.18	7.55	3.3	b	b	a	b	c
x758	9.88	5.55	8.64	7.38		a	b	b	c	c	3.96	5.55	8.64	6.5	0.38	a	b	c	b	a	0.52	3.31	4.17	6.68	9.28		c	c	c	b	6.64	6.57	5.38	5.28	7.2	b	b	a	c	b
x759	5.65	9.78	6.48		6.2	c	b	a	b	a		4.8	7.04	3.36	0.73	a	b	b	a	c	8.5	2.5	8.35	9.22	7.48	a	a	c	c	c	5.3	2.53	7.08	9.4	6.12	c	c	b	b	a
x760	0	5.21	2.06	3.12	6.19		c	b	b	c	4.42	6.59	7.16	9.17	7.42	a	b	c	b	c		4.57		3.22	3.98		b	b	a	c	6.9	8.22	0.47	1.78	0.78		c	b	a	a
x761	9.18	5.78	1.34	7.01	7.42	c	b	a	b	b		6.11	7.95	0.7	6.67	b	c	c	b	c	0.6			1.79	6.75	c	c	a	a	c	2.5	3.6	8.87	7.83	8.28	a	a	a	b	a
x762		3.39	3.04	6.7	8.71	c	a	b	a	b	4.84	8.98	8.14	2	7.25	c	a	a	c	c	4.7	1.25	8.33	9.31	8.5	c	b	a	c	c	1.42	0.04	0.99	0.45		c	a	b	c	a
x763	4.93	5.55	8.44	9.63	0.38	a	b	c	c	c	9.08	5.55	8.64	7.75	0.38	a	b	c	c	c	4.69	2	9.33	2.9	0.39	b	b	a	c	c	6.03	9.86	1.35	9.1	3.45	a	b	b	b	c
x764	5.55	0.99	4.4	7.01	7.67	a	c	b		a	4.92	8.37	3.53	5.89	3.41	a	c	a	c	c	3.04	7.59	7.7	6.64	0.51	a	a	a	c	c	3.39	6.9	5.82	4.3	2.75	b	b	a	c	a
x765	4.29	0.86	6.87	4.9	5.45	a	a	a	a	c	6.94	9.86	3.82		2.21	a	b	b	c	a	7.43	4.44	0.17	5.02	3.43	b	b	c	a	b	8.89	2.15	0.08	9.4	9.69	b	b	b	b	a
x766	9.14	5.71	8.29	1	4.66	a		c		a	9.14	5.71	0.05	5.1	7.07	a	a	b	a	a	2.48	3.72		4.84	0.98	a	b	a	c	c	6.88	5.15	6.57	8.46	8.4	b	c	b	b	a
x767	1.8	6.42	4.37		3.09	b		b	a	b	4.3	7.26	2.53	1.36	5.55	b	c	c	b	c	7.93	5.82	0.41	0.55	7.8	a		a		b	1.08	7.81	3.94	2.34	6.39		c	c	a	a
x768	6.56	4.1	5.38	7.97	7.94	a	c	c	a	c	2.9	4.1	9.12	0.36	7.94	c	a	a	c	c	3.28	8.28	1.74		3.9	c	b	b	b	a	8.57	8.29	4.15	1.75	3.15	b		b	b	c
x769	5.59	8.01	9.64	5.11		b	a	a	b	b	7.2	3.78	8.53	8.9	7.13	a	a	b	c	b	5.02		7.12	1.83	8.03	b	a	b	a	c	7.73	9.64	4.25	8.63	1.03	c		b	a	c
x770	9.14	5.71	0.41	4.84	8.18	c	a	c	a	a	9.14	5.71	0.41	4.84	0.29	c	a	c	c	b	5.36		5.88	2.28	6.32	c	c	b	b	c		9.29	8.62	1.95	4.87	a	b	c	b	b
x771	0.34		6.65	2.09	8.85	b	c	a	b	c	7.86	6.68	3.88	8.14	6.15	b	a	c	a	b	4.4	6.7	4.04	2.62	4.84	c	a	b	a	c	1.83	3.55	3.27	4.54	4.16	c	a	c	b	b
x772	3.65	8.36		4.44	7.79	c	c	c	c	c	0.24	4.32	1.35	5.94	9.69	c	a	a	c	c	3.56	6.18	3.11	3.71	7.46	c		c	a	c	7.39		6.8	9.52	0.22	a	b	a	b	
x773	4.85	5.55	8.64	0.72	0.38	a	b	a	b	b	0.46	5.55	8.64	0.51	0.38	a	b	c	b	b	3.53	3.01	8.04	9.32	6.45	c	c	a	c	b	7.8	0.56	2.21			c	a	c	b	b
x774	9.18	5.55	8.64		0.38	a	b	b	a	a	6.13	5.55	7.76	4.76	0.38	a	b	a	b	b	8.56	9.85	6.87	4.9	9.87	c	a	a	a	c	3.77	2.32	5.36	0.95	5.13	a	b	a	b	b
x775	4.64	5.55	8.64	0.67	0.38	a	b	a	a	b	1.01	5.55	8.64	9.84	0.38	a	b		b	b	9.29	4.16	4.87	7	2.97	a	c	a	a	a	0.34	4.15	4.93	4.69	2.79	c		c	b	c
x776	7.11	5.42	6.43	4.87	1.17	b	a	b	c	a	0.28	7.75	6.84	0	4.82	b	a	b	a	a	4.91	1.78	5.69	0.71	8.51	a	b	a	a	b	1.65	8.37	2.62	6.3	6.19	c	b	a	a	
x777	2.2	4.1	6.14	2.71	7.94	a	b	c	b	c	1.42	4.46	7.51	9.59	7.94	b	a	b	a	b	5.24	5.29	1.83	6.09	1.68	c	c	a	b	c	2.77	3.44	2.1		3.4	a	b	c	b	a
x778	0.44	6.65	7.37	5.52	2.14	b	a	a	c			6.47	6.33	1.09	9.17	a	b	a	c	b	1.84	6.39	2.24	6.7	7.93	a	a	a	b	b	9.59	5.05	0.52	1.61	0.52	b	c	a	b	a
x779	4.37	5.38	8.64	6.78	0.38	a	b	b	c	b	3.15	5.55	8.64	5.51	0.38	a	b	b	b	a	1.77	7.48	7.92	1.54	5.41	c	b	c	a	a	1.34	4.37		5.48	0.24	a	b		a	a
x780	8.55	1.25	3.51	3.44	8.09	c	c	b	c	c	0.27	8.21	6.6	0.5	0.54	c	b	a	c	c	9.15	5.16	0.38	4.01	5.06	c	a	a	c	b	6.55	1.84	9.79	6.52	7.45	a		b		a
x781	2.07	1.15	9.61	9.18	6.82	b	b	b	c		7.61	7.42	5.86	5.7		c	b	b	c		0.79	9.61	4.77	7.99	9.04	b	a	b	a	b	2.17	1.87	7.2	3.84	2.03	c	c	a	b	b
x782	9.14	5.71	4.18	5.27	7.18	c	b	b	c	a	9.14	5.71	9.48	0.83	9.37	c	b	a	c	a	7.75	0.36	1.65	1.79	7.42	c	b	a	c	c	5.6	4.98	1.68	7.37	7.6	c		c	c	a
x783	1.5	6.36	5.93	6.79	6.63	b	b	c	a	c		9.41	0.13	6.71	2.3	c	b	a	c	a	2.74		1.36	2.28	6.73	c		a	c	b	9.77	6.93	3.45	4.25	8.28	b	c	c	c	c
x784	4.67	4.94	8.85	1.43	0.38		b	c	c	c	3.28	5.55		6.48		a	b		b	c	3.44	4.31	3.2	3.94	2.76	b	c	c	a	b	8.96	3.01	7.3	4.17	9.12	a	a	b	a	c
x785	1.07	5.55	8.64	3.54	0.38	a	b	c	c	c	8.09	5.55	8.64	1.66	0.38	a	b	c	b	a	4.75	6.82	9.32	8.46	6.87	b	b	b	a	a	7.52	8.37	3.37	1.01	9.71	c	a	b		b
x786	9.12	5.55	8.64	8.74	0.38	a	b	a	b	b	0.49	5.55	8.64	1.21	0.38	a	b	a		a	7.3	7.59	5.77	0.72	9.89	b	b	a		a	9.07	6.15	1.97	0.3	2.9	a	a	c	b	a
x787	8.15	5.71	0.41	4.84	2.65	a	b	a	a	c	9.14	5.71	0.41	4.84	4.25	a		c	a		3.06	4.21	4.54	1.05	8.33	a	a	b	a	b	1.6	0.99	7.9	9.96	7.53	b	c		a	a
x788	0.86	5.55	8.64	4.79	0.38	a	b		a	b	7.39	5.55	8.64	3.57	0.38	a	b	b	a	a	0.69	7.14	5.26	7.49	3.39	a	c	b		a	9.77		3.28	6.78	2.91	a	c	a	a	b
x789	2.03	2.46	5.54	1.49	1.64	a	c		c	a	8.12	4.79	2.86	1.57	9.76	c	b	a	c	c	4.92	1.16	6.93	3.07	5.04	c	a	a	c	b	6.12	2.5	4.92	3.37	3.15	c	b	b	c	b
x790		5.71	10		2.68	c	b	b	c	a	9.14	5.71	8.98	7.2	2.39	c	c	a	c	a	2.12	5.91	4.99	7.1	8.65	c	b	a	c	c	0.24	4.45	9.38	3.71	9.84	c	b	c	b	a
x791	3.94	6.16	3.28	7.82	7.05	c	c	c	c	a	4.45	4.92	2.88	3.82	5.69	c	b	a	c	a	6.35	3.65	2.14	7.64	5.08	c	c	a	c	b	5.82	7.15	1.45	5.88	8.36	a	c	c	c	a
x792	9.14	5.71	0.41	4.84	2.91		a	b	a	a	9.14	5.71	0.41	4.84	1.03	b	c	b	b	b	6.36	5.83	0.72	4.21	9.24	c	b	b	c	a	5.11	0.25	0.31	1.94	8.91	b	a		a	
x793	1.83	9.59	1.12	6.43	8	a	a	b	a	c	5.01	4.18	5.08	7.79	4.29	c	b	b	b	c	9.32	4.63	1.81	6.45	4.3	c	a	b	a	a	7.41	0.31	7.42	5.09	6.68	a	c	c	b	b
x794	9.14	5.71	0.41	4.84	4.63		a	c	a		9.14	5.71	0.41	4.84	4.8	c	a	a	c	a	1.8	5.59	2.99	1.76	5.9	c	b	a	c	a	8.38	3.6	1.58	4.57	2.93	c	a		c	a
x795	5.45	4.1	4.17	9.18	7.94	b	a	a	c	a	3.96	4.1	1.72	6.16	7.94	c	b	a	c	b	4.59	3.6	4.98	1.86	9.36	c	c	a	c	b	1.08	2.29	5.65	3.88	9.19	a	b	c	b	c
x796	5.04	4.1	3.93	6.77	7.94	b	b	b		a	4.69	4.1	2.54	4.76	7.94	a	b	c		c	1.4	6.78	2.66	3.85	5.66	a	a	b	b	c	1.11	3.89	0.03	0.52	7.7	a	b	b	a	b
x797	6.63	4.1	0.41	4.84	7.94	b	b	b	b	a	7.71	3.18	0.41	4.84	7.94	c	c	c	a	a	0.61	6.39		3.92	3.03	c	a	b	b	a	2.86	6.32	0	9.33		b	b	b	b	a
x798		4.03	3.2	8.34	5.56	a	a	c	b	c	0.47	9.03	6.67	5.19	4.75	b	a	c	a	a	3.63	4.35	8.42		6.41	c	b	a	c	c	1.48	7.5	6.26	8.94	2.24	b	b	a	a	c
x799	6.74	4.68	1.37	5.16	5.73	b	a	c	a	c		1.32	3.99	1.39	3.5	c	c	a	c	a	8.48	6.67	0.11	0.32	2.69	c	c	a	c	a	3.6	2.72	1.55	7.64	9.27	b	c	c	a	c
x800	9.91	5.55	8.64	1.43	0.38	a		b	b	c	0.84	5.55	8.64	1.71	0.49	a	b		a	c	0.62	2.13	0.32	4.9	6.55	b	a	a	b	c	9.59	6.19		7.08	4.41	b	a	b	b	a
x801	9.2	0.99	9.5		3.45	c	b	c	b	c	2.14	5.46	9.87	4.27	7.76	a	a	a	b	a		0.37	6.51	6.93	0.11	b	b	b	a	a	6.67	6.41	5.13	8.71	4.31	b	c	b		c
x802	8.31	5.55	8.64	3.9	0.38	a	b	c	a	c	5.43	5.55	8.64	5.41	0.38	a	b		a	b	2.24	5.98	9.82	8.45	2.16	b	a	c	b		9.01	7.41	2.1	4.91	8.6	c	a	a	b	b
x803	0.55	8.46	5.03	9.23	3.92	b	b	a	b	c	1.85	7.67	8.34	8.01	6.17	a	a	a	c	c	2.57	0.42	8.86	3.04	9.72	a	b	a	b	c	7.17	7.66		7.49	3.9	b	b	a	b	c
x804	7.93	7.76	8.55	8.69	9.64	a	c	c	b	a	9.75	7.22	6.34	3.04	5.05	c	a	b	b	b	4.81	2.93	9.38	2.35	4.19	b	a	a	a	c	6.36	7.93	4.64	5.63	6.99	a	a	c	a	b
x805	8.93	0.18		5.61	1.27	a	c	b			7.52	0.71	6.96	8.4	5.63	b	b	b	b	a	4.84	5.54	5.45	3.62	3.65	b	c	c	c	b	9.56	8.39		6.05	4.66	c	a	a	b	c
x806	2.63	2.57	0.41	4.84	6.68	a	c	c	c	a		8.67	0.41	4.84	9.92	a		a	a	c		8.16	8.08	4.17	6.47	a	c	b	a	b		5.14	0.99	9.66	3.69	c	b	c	a	a
x807	8.22	7.36	7.1	0.69	4.58	b	a	a	c	b	7.58		4.01	7.25	2.16	a	c	b	b	c	0	7.66	9.85	3.4	8.15	a	a	c	b	c	0.14	0.68		4.53	5.75	b	a	c	b	a
x808		5.55	8.64	1.91	0.38	a	b	b	a	c	5.71	5.55	8.27	3.1	0.38	a	b	b	b	a	8.87	2.98	3.68	3.81	1.08	c	a	a	a	b	4.84	4.78	2.69	6.97	5.24	b	c	c	c	b
x809	9.14	5.71	1.48	9.35	5.74	b	a	c	b	b		5.71	4.67	2.42	8.23	c	b	b	c	a	2.68	8.51	9.56	3.67	0.29	c	c	b	b	a	2.89	7.06	6.41	0.45	3.69	b	a	a	a	c
x810	9.14	5.71	7.62	2.53	6.4	c	c	b	b	a	9.14	5.71	8.98	8.46	7.5	c	b	a	c	a	9.12	7.49	9.27	4.41	8.78	b	b	c	a	a	0.99	5.75	8.65	4.45	2.78	b	c	a	a	a
x811	9.32	4.1	2.28	2.46	7.94	a	c	a	a	a	9.36	4.1	7.8	9.18	7.94	a	c	c	b	a	2.73	9.48	4.9	7.98	7.2	b	a	c		b	0.28	4.49	4.86	7.66	6.85	b	b	b	c	b
x812	2.92	6.15	7.07	1.02	7.02		b	c	b	b	4.59	7.86	7.38	4.3	6.11	c	a	a		c	0.64	5.47		7.88	1.33	c	a	a	b	c	4.36	6.54	6.44	0.14	5.44	c	b	a	a	c
x813	9.77	5.55	8.64	6.88	0.38	a	b	b	b	b	7.36	5.55	8.64	0.42	0.38	a	b	a	c	c	2.8	1.06	3.85	1.34	8.08	a	c	c	a	a	0.24	1.18	6.06	9.3	3.85	c	a	c	b	a
x814	1.63	8.78	6.51	8.94	9.49	b	b	c	b	c	8.56	2.37	3.06	2.24	6.17	c	b	a	c	a	4	8.97	2.91	9.59	9.56	c	b	a	c	b	6.24	3.48	8.66	8.87	2.1	b	b	b	c	b
x815	1.59	4.1	8.9	3.69	7.94	b	a	a	b	a	9.21	4.1	8.83	10	7.94	a	a	a	b	a	8.13	1.08	6.2	4.7	0.29	a	c	b	b	c	0.22	7.9	7.07	4.59	6.72	a	a	b	b	
x816	8.25		6.53	5.9	7.47	b	a	a	a	c	8.91	1.52	4.77	9.55	9.45	c	a	c	b	b	7.52	9.53	2.83	9.05	1.92	a	c	a	a	a	9.96	5.72	6.93	0.55	4.2	b	a	b	a	b
x817	1.6	5.48	8.64	8.78	0.38	a	b	a	a	b	2.78		8.64	8.05	0.38	a	b	b	a	a	0.96	4.51	9.59	3.67	8.04	c	b	a	a	a	9.54	3.81	6.36	1.89	1.76	a	b	c	c	b
x818	3.86	7.28	0.41	4.84	3.64	c	c		b	a	4.57		0.41	4.84	3.54	c	c	a	c	c	7.08	1.1	8.78	0.63	4.62	c	a	a	c	a	7.95	2.45	5.11	4.56	7.03	b	b	a	c	b
x819	8.62	5.55	8.64	2.73	0.38	a	b		b	b	7	5.55	8.3	9.79	0.38	a	b	c	b	a	8.37	3.38	4.03	7.96	8.61	a	c	c	b	a	6.34	6.39	3.79	3.17	7.99	a	b	b	b	b
x820	6.77	7.44	3.76	2.49	9.63	a	a	a	a	a	5.7	3.56	0.14	8.6	4.22	a	c	a	b	a	0.88	8.73		3.47	9.66	b	b	a	b	a	9.37	3.09	7.79	7.51	1.03	a	a	a	c	a
