X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	9.26	0	5.55	8.96	5.95		d	f	c	c		b	b	5.53	7.07	9.99	4.81	4.17	e	f	d	a	c	b	c	c	0.88	5.04	1.33	0.19	0.63	f	d	f	c	a	a	b	b	2.36	1.59	9.09	5.82	0.3	f	f	e	a	b	c	c	c
x587	2.3	3.92	10	4.36	4.01	d	d	f	b	b	a	c	c	5.38	7.84	2.84	2.45	3.34	f	d		b	b	b	b	c	4.89	3.85	6.01	5.59	10	f	f	d	b	a	c	a	c	6.05	2.6	1.94	9.29	0.02	e	f	e	c	c	b	b	c
x588	7.39	5.29	1.51	6.12	4.12	e	d	f	c	a	a	c	a	9.15	7.03	5.68	6.37	8.13	f	f	f	a	b	c	c	b	4.68	4.7	4.64	2.4	8.33	f		d	b	b	a	b	b	7.76	8.62	8.06	0.57	6	e	d		b	a			a
x589	3.83	2.26		7.53	0.32	d	d	f	a	a	c	b	c	8.27	3.75	0.08	1.02	9.38	f	f	f	a	c	c		c	7.01	9.66	6.63	7.54	6.64	f	d	f	a	c	a	a	b	1.13	3.16	4.09	6.45	8.24	e	f	d	a	b	a	b	b
x590		6.15	4.21	7.62	6.49	f		e	a	a	b	c	b	0.04	9.51	4.99	7.72	5.01	f	d	f	c	c	c	c	a	7.95	3.25	2.87	4.02	7.2	f	e	f	b	c	b	c	c	5.17	9.69	4.32	1.76	3.04	d	f	d	b	c	a	c	a
x591	5.9	1.87	6.6	4.67	2.33	d	f	f	a	b	a	c	b	8.18	0.83	2.68	2.32	0.06	f	e	d	b	a	a	b	b	9.14	4.07	8.13	6.76	6.78	f	d	d	b	a	b	a	b	5.74	3.83	7.79	1.82	5.69	d	f	e	b	b	a	b	a
x592	1.21	0.69	6.52	7.01	8.43	d	d	d	b	b	c	c	c	9.18	7.67	5.58	5.37	7.82	d	e	f	c	c	a	b	c	7.74	0.02	4.94	6.45		e	d	f	a	b	b	a	b	9.47	3.12	0.62	2.62	8.48	d	f	f	a	a	b	a	a
x593	0.75	3.13	7.27	3.95	7.05	f	f	f	b	c	c	a	a	0.45	3.9	7.04	1.67	0.18	f	f	e	c	b		c	b		7.37	8.38	5.8	6.49	e	f	d	b	b	b	c	a	2.48	3.56	3.22	4.15	6.47	f	e	f	c	a	a		b
x594		6.28	6.26	7.97	9.39	f	f	e	b	b	a	c	b	2.54	4.77	3.17	1.93	0.89	d	d	f	a	a	b	b	b	2.45	9.74	2.18	3.92	5.88	f	d	d	b	b	b	a	a	6.17	6.68		0.97	5.6	f	f	d	c	c	a	a	c
x595	3.56	4.98	8.02	7.85	6.29	d	e		b	a	a	b	c	3.88	5.04	7.22	3.18	0.51	f	d	f	a		b	a	a	2.28	9.09	0.37	5.38	4.32	f	d	d	b	c	c	c	c		8.56	8.08	4		e	e	f	c	a	b	a	b
x596	7.88	1.99	8.34	3.23	2.5	f	d	e	b	c	a	a	a	4.19	1.62	2.17	2.61	8.85	f	e	e	b	a	b	b		8.25	1.37	8.87	6.7	6.8	d	f	e	c	b	a	b	a	4.14	3.43	1.09	8.92	1.13	e	e	f	c	a		c	c
x597	6.66	1.37	3.63	8.43	9.44	f	f	f	c	b	b	b	a	4.19	4.36		4.29	6.57	d	e	f	c	b	c	a	c	7.22	7.59		8.75	1.95	f	d	f	c	a	a	a	c	1.64	1.34	4.36	2.46	7.3			f	c	c	b	c	b
x598	9.75	4.47	9.17	5.12	4.29	d	f	e	c	b	b	b	c		4.59	9.44	5.29	2.75	f	d	f	c	b	c	c	b	6.81	3.5	5.32	7.18	1.21	e	f	f	a	a	c	a	a	1.09	1.13	5.84	6.2	2.53	d		f	a	a	a	b	c
x599	2.62	2.61	6.63	3.45	4.31	d	f	d	c	c	c	b	a	0.97		5.59	7.52	10	d	e	e	a	b	a	a	b	6.72	6.07	4.82	9.8	9.37	e	f	f	a	b	a		c	1.21	7.99	5.58	7.46	8.32	f	d	f	b	c	a	c	b
x600	2	8.08	1.83	3.3	9.5	e	f	d	c	a	a	a	c	1.52	9.69	8.8	5.83	9.46	f	f	d	a	c	c	a	c	8.42	5.16	7.97	1.32	2.88	f	e	d	a	a	c	c	c	8.02		8.17	10	0.31	f	d	f	c	a	a	c	c
x601	5.51	7.29	8.93	4.53	4.62	f	d	d	b	b	b	c	c	8.94		0.7	0.28	5.73	f	d	f	b	c	c	b	c	9.94	2.3	8	6.64	5.63	f	d	e	c	b	b	b	c	7.25	1.51	8.43	7.92	6.77	f	e	e	b	b	a	a	c
x602	7.84	2.25	6.12	7.34	3.27	f	f			a	a	a	c	3.92	4.47	5.87	1.11	10	e	f	d	b	b		a	c	0.32	4.69	2.64	2.21	8.34	e	f	d	c	a	c	b	a	1.6	8.32	5.89	5.34	4.53	f	f		b	a	a	a	a
x603	3.03	0.78	5.21	7.15	4.21	d	d	f	c	a	a	b	a	4	9.3	7.24	6.61		f	f	e	c		b	b	c	4.28		3.57	2.31		f	d	d	b	b	b	a	c	5.72	3.41	7.78	2.92	7.09	d	f	d	c		b	b	c
x604	3.46	6.97	8.42	6.78	9.58	f	e	f	c	b	a	b	a	6.01	8.89	1.69	3.65	5.22	f	d	f	a	a		a	b	9.69	0.94	3.1	3.31	4.4	f	f	f	c	c	b	b	a	7.07	0.4	3.42	9.98	2.94	f	d	e	b	b	b	a	a
x605	9.43	9.62	9.15	9.78	7.37	f	f	f	a		b	a	c	5.64	6.08	8.01	0.63	4.94	d	e	f	b	a	a	a	a	5.03	7.3	2.28		8.63	f	e		a	a	c	b	c	5.55	1.84	5.88	5	0.59	e	e	e	a	c	a	c	c
x606	1.79	3.16	8.47	5.35	6.98		e	e	a	b	a	c	a	7.15	3.36	4.37	7.34	3.81	f	f	f	b	c	c		b	3.66	2.31	0.72	4.61	0.57	d	f	e	a	c	b	a	a	2.8	5.32	2.29	5.77	9.98	e	f	d	a	a	c	a	c
x607	9.41	6.23	8.2	9.93	8.89	f	f	e	b	b	b	c	a	5.03	1.46	4.63	7.49	5.59	e	d	f	a	a	c	b	a	6.46	1.17	4.75	2	0	e	f	f		b	a	a	a	0.21	7.52	6.75	0.51	2.61	d	f	d	b	a	c	c	b
x608	9.54	9.6	5.42		2.18	f	e	f	c	c	b	a	b	5.43	7.67	2.43	7.01	4.03	e	d	f	a	b	c	c	a	2.57	1.94	1.47	1.61	6.6	e	f	e	a	a	a	b	a		4.95	8.58	5.46		d	d	d	a	c	c	b	c
x609	1.74	9.86	1.74	5.74	5.35	e	f	f	c	a	b	a	c	0.52	7.12	10	8.75	1.18	e	e	f	b	b	b	b	b	6.09	2.32	2.46		3.75	e	d	f	a	b	c	b	c	8.95	4.92	3.49		0.3	f	d	f	b	c	b	a	a
x610	1.19	8.94	4.23	7.15	1.71		f		a	b	b	b	b	6.14	6.82	6.14	10	1.54	d	e	f		c	a	c	c	2.32	5.57	0.15	9.22	0.78	e	d	d	c	b	c	a	b	5.2	9.6	5.7	1.06	8.94	d	f	e	b	c	c	c	a
x611	4.36	4.64	3.13	8.43	4.41		f	f	c	c	a	a	a		2.1	8.57	0.94	2.3	d	d	f	c	a	a	a	c	8.35	3.54		9.75	5.01	d		f	b	b	c	c	c		5.91	5.51	3.83	7.66	e	f	f	b	b	a	a	c
x612	4.37	3.4	9.92	8.23	7.08	f	f	e	c	b	b	a	b	0.15	2.27	0.04	7.67	4.86	e	d	f	b	c	a	b	a	5.52	7.99	9.14	5.11	3.67	f	d	f	c	b	a	a	a	0.72	3.06	4.84	2.62	7.72	e	e	d	b	a	b	a	b
x613	8.23	4.73	1.83	5.28	6.28	d	f	f	c	b	a	c	b	10	5.35	0	4.41	9.04	d	f	f	c	a	c	a	c	1.55	4.22	8.84	0.59	1.35	f	f	f	c	b		b	a	4.34	0.99	3.69	8.04	1.83	f	d	f	b	c	a	b	a
x614	1.29	1.08	0.9	5.71	1.65	f	f	d	a	c	c	b	b	8.97	7.22	9.27	2.51		d	f	f	b	c	c	b	b	3.91	2.43	1.22	1.68	7.19	e	e	d	a	c	c	c	a	0.64		4.02	5.64	5.22	f	f	f	a	a	b	c	b
x615	6.35	3.29	2.35	8.63	0.93	f	f	f	a	b	b	b	a	1.67	9.58	3.37	5.34	3.39	f	f	f	c	b	a	b	b	5.9	8.15	1.57	3.01	9.43	d	d	f	c	b	a	c		8.44	8.47	6.74	5.48	0.49	e	d	f	c	b	a	b	c
x616	4.02	4.08	5.16	5.74	5.48	f	f		c	b	b	b	c	1.33	2.68	6.06	5.9	4.59	d	d	f	a	c	a	b	a	5.52	2.02	4.04	0.55	3.49	d	d	d		b	b	b	b	9.97	8.41	0.23	7.75	4.82	e	d	d	b	b	b	a	c
x617	6.61	5.19		8.09	5.13	d	d	f	c	c	c			0.24	8.49	7.09	3.57	9.95	f	f	f	b	a	b	a	c	3.15	5.73	6.03	2.6	9.24	f	e	f	a	c	b	b	c	7.24	5.34	2.98	9.27	2.02	f	f	f	c	a	a	a	c
x618	3.55	8.74	1.32	9.44	5.87		f	e	b	a	c	b	b	8.94	6.47	7.88	9.25	8.39	d	f	f	a	b	b	a	b	2.88	2.55	1.69	3.8	3.81	d	d		c	b	b	c	a	8.82	9.53	4.66	1.7	6.32		d	f	a	a	c	c	c
x619	6.64	7.78	1.75	3.98	3.05	f	f	f	a	b	a	c	a	6.18	2.52	0.9	4.83	7.85	d	e	f	b	c	a	a	c	3.4	7.96	8.67	2.23	0.65	e	e	f		c	b	c	b	7.6	9.4	3.57	2.87	5.51	f	e	f	c	a	c	a	c
x620	6.9	2.09	7.09	4.25	6.02	f	d	f	c	c	b	b	a	9.74	7.33	4.95	1.52	0.97	d	e	e	b	c	c	c	c	2.96	3.33	0.71	0.06	0.07	d	e	f	a	b	c	a	a	6.65	9.87	3.69	5.97	8.98	f	f	e	b	b	b	b	c
x621	1.68	8.77	5.1	3.7	1.13	d	e	d	a	c	a	b	c	7.42	0	2.23	2.25	6.55	d	f	f	a	b	a	b	c	9.82	1.81	5.95	4.15	5.81	f	d	f	b	b	a	c	b	1.32	0.49	6.25	7.49	1.75	f	d	d	a	b	c	a	a
x622	3.32	1.84	6.17	7.35	6.88	f	f	d	a	b	c	c	c		0.48	3.9	0.79	3.41	d	f	e	a	b	b	a	b	7.83	0.18	3.66	5.49	3.74	f	f	d	b	c	b	c	c	6.09	8.42	2.22	2.77	5.49	f	f	d	a	b	b	a	b
x623	2.04	5.8	0.48	6.22		f	e	d	a	c	b	a	b		9.72	3.6	4.08	4.85	f	d	f	a	c	a	b	a	3.43	4.2	7.74	7.65	8.67	f		f	c		c	c	b	7.69	2.59	8.32	0.74	0	f	f	f	c	c	b		a
x624	8.63	0.44	9.34	6.02	6.71	f	e	f	b	c	b	c	a	1.23	0	3.6	2.89	3.1	d	e	e	a	b	b	b	b	0.38	5.56	9.19	2.16	2.67	f	f	f	a	b	a	a	a	2.52	3.4	0.44	7.69	6.28	e	f	f	b	c	a	c	b
x625		1.41	9.95	9.77	0.95	f	f	f	c	a	b	a	c	6.73	8.06	3.52	4.98	7.57		d	d	b	a	b	c	a	0.96	1.54	1.81	6.19	7.47	d	d	e		b	b	b	b	4.02	9.25	5.33	2.88		d	f	f	a		c	a	b
x626	0.9	5.09	3.53	4.36	8.73	d	d	e	b	c			c	8.31	5.29	4.54	7.74	7.07	d	e	f	c	c	b	b	b	0	1.2	0.85	4.47	9.37	f	d	d	c	a	c	c	b	7.63	5.53	8.35	0.99	1.72	f	e	d	c	a	c	b	a
x627	6.89	6.46	3.06	4.28	3.87	f	f	d	c	b	c	b	a	9.23	7.52	9.7	1.04	1.04	e	f	d	b	c	a	a	c	8.59	7.14	7.76	5.97	4.4	d	e		a	c	c		c	4.67	6.52	6.3	8.45	9.46	f	d	f	a	a	a	a	b
x628	5.44	5.96	9.1	8.06	6.32	d	f	d	b	b	a	a	b	2.81	0	6.14	8.2	0.31	e	f	d	b	b	c	a	a	6.55	5.39	7.35	7.77	1.07		f		c		a		a	0.6	10	3.59	8.29	5.22	f	f	f	b	a	b	b	a
x629	8.54	0.75	1.12	4.21	6.69	d	f	d	a	a	c	b		1.66	8.99	5.61	2.16	9.47	d	f	e	a	a	b	b	b	1.07	0.06	4.42	1.24	6.64			d	b	c	b	a	b	10	1.93	1.39	3.48	7.06	f	d	e	a	b	c	b	a
x630	5.41	0.26	2.83	1.41	7.49	f	e	f	c	b	a	c	b	0	8.72	1.67	0.66	1.38	f	e	f	b	a	b	b	c	5.58	9.14	6.21	7.11	4.98	d	f	f	c	c	b	b		6.12	4.92	7.2	5.52	7.4	d	f	f	c	a	b	c	c
x631	4.83	4.03	6.56	9	0.4	f	f	f		b	c	c	a	6.24	1.89	3.98	6.7	0.01	f	d	f	c	a	b		b	3.97	5.89	3.88	0.65		e	e	f	c	c	c		b	0.08	4.54	1.79	2	4.71	f	f	f	b	b	c		a
x632	9.36	5.54	7.42	7.46	6.25	f	f	f	b	c	b		a	5.28	9.39	0.28	3.06	7.44	f	f	d	c	c	b	b	b	8.41		3.49	7.84	3.79	e	f	d	c	a	a	a	c	3.59	2.19		7.11	6.03		f	f	b	c		a	b
x633	5.62	6.19	5.44	8.43	6.9	f	d	e	c	c	b	b	c	7.83	4.38	2.11	5.47	0	e	f	f	c	b	a	b	b		2.12	2.58	2.83	1.33	f	d	d	a		a		b	1.9	2.41		4.91	7	f	d		c	c	a	b	a
x634		5.62	6.97	9.38	3.94	d	f	f	b	a	c	b	c	9.68	9.12	8.49	4.9	8.71	f	f	e	b	b	a	a	a	6.13	2.14	0.09	3.56	6.04	d		d	a	b	c	a	a	3.76	0.29	6.47	8.12	1.32	e	e	f	a	b		b	a
x635	1.11	7.62	4.79	0.36	6.68	e	e		a	a	b	a	b	1.36	4.28	5.27	3.9	8.19	f		d	c	b	b	c	b	0.03	2.65	4.4		2.41	f	d	e	c	a	c	c	a	6.55	0.06	0.07	10	0.56	f	e	e	c	b	a	b	c
x636	8.1	7.17	1.37	9.3	8.43	f	d	d	b	a	b	a	b	7.72	8.13	8.33	6.13	7.41	e	f	d	b	c	a	a	b	8.46	4.53	1.21	3.75	2.66	d	e	f	a	c	b	c	b	6.87	5.47	5.95	0.04	9.11	e	d	f	c	a	c	a	b
x637	3.8	4.04	5.08	6.28	6.94	d	e	f	c	a		c	a	3.21	0.71	0.33	1.72	4.49	d	d	d	c	a	b	c	c	5.57	1.61	0.71	8.84	0	e		e	b	c	b	a	c	4.99	9.98	3.84	0.91	7.83	e	f	e	c	a	a	c	a
x638		7.9	1.07	9.43		d	f	f	c	c	c	a	c	1.96	4.67	6.79	9.1	4.99	f	e	f	c	c			a	1.14	0.08	5.3	5.42	7.89	d	e	f	a	a	c	a	b	2.6	2.7	7.92	1.61	8.03	f	d	e	a	c	a	c	c
x639	5.55	1.86	5.19	0.78	7.78	f	f	f	c	b	b	c	c	4.11	8.32	0.61	7.11	6.43	f	f	e	b	b	a	c	c	1.21	7.5	0.27	3.87	8.65	f	f	d	a	b	a	a	a	2.37	2.27	4.91	5.42	8.95	f	d	f	c	c	b	b	b
x640	2.48	4.54	3.19	7.31	5.39	d	d	f	b	c	b	a	c		6.21	2.48	1.25	4.64		d		a	a	a	a	c	4.38	2.54	7.14	8.33	9.84	f	d	f	b	c	a	a	b	1.67	2.94	2.67	7.4		d	d	f	c	b	c	a	b
x641	9.13	1.28	8.19	2.98	1.96	f	f	f	b	a	b	b	c	7.42	7.67	1.73	3.83	5.94	d	d	d	b	c	a	c	b	8.75	7.82	7.13	3.98	5.41	d	f	e	c	a	a	a		0.85	1.01	4.74	3.06		d	d	d	a	c	b	b	c
x642	2.79	1.74		5.58	7.07	f	f	d	c	a		a	b	6.72	6.61	3.98	0.01	6.63	f	f		c	b	c	b	c	6.02	7.66	2.83	6.33	0.64	e	f	f	a	b	b	a	c	8.53	2.48		4.52	4.98	f	d	f	a	c	b	a	b
x643	8.14	3.88	0	4.47	6.56	e	f	f	c	c	c	b	a	7.67	2.76	5.45	3.67	3.74	e	f	f	a	b	c	c	b	4.08	5.13	1.01	2.18	5.24	d	f	d	b	a	a	c	b		7.33	5	0	0.03	f	f	d	c	a	a	a	c
x644	5.47	0.52	8.15	9.58	4.14	f	f	d	c	c	c	b	c	6.04	9.32	7.58	8.82	0.74	e	f	f	b	c	a	a	c	1.72	5.52	1.39	1.55	10	d	e	f	c	c	a	a	c	5.22	4.85	5.55	9.4	5.74	e	f	f	c	c	b	a	a
x645	8.8	3.51	7.41	6.73	9.82	f	e	d	b	c	a	c	c	2.97	3.94	7.08	3.03	3.04	f	d	f	c	a		b	c	4.13	1.14		2.85	7.05	d	d	f	a	a	c	b	c	2.51	5.41	6.53	7.45		d	f	f	a	b	c	c	c
x646	3.19	1.06	5.76	8.63	8.77	e	f	f	c	c	a	a	b	7.23	9.33	7.28	9.89	3.68	d	d	e	c	a	c	c	a		3.56	0.8	5.95	1.2	e	d	f	a	a	a	a	c		2.63	8.27	6.71	8.59	f	e	f	c	b	b	b	
x647	2.22	6.39	1.13		6.31	e	f	d	c	a	a	b	a	5.31		0	3.02	7.44	f	f	f	c	c	b	b	a	8.62	3.02	7.12	5.14	7.26	d	e	f	b	b	c	a	b		5.02	3.61	5.32	2.63	f	d	f	c	a	c	c	c
x648	7	6.7	6.35	7.72	6.07	f	e	d	a	a	a	a	a	0.66	3.23	4.12	1.07	1.65	f	d	f	a		c	c	a	3.42	1.98	8.83	2.84	0.42	e	e	f	c	b	c	b	a	3.04	7.35	7.76	4.04	9.83		f	f	c	b	c	c	b
x649	8.8	9.16	5.87	9.31	9.26	e	d	e	a	b	c	a	c	2.69	5.87	7.68	7.67	0.26	d	d	f	c	b		c	b	6.5	9.89	1.87		3.16	f	e	d	c	c	c	a	a	3.67	9.7	0.97	4.51	7.41	f	d	f	a	c	b	a	b
x650	9.81	3.51	5.94	9.21	8.41	e	f	f	a	c		c	b	8.56	7.84	4.92	8.45	4.89	e	f	d	b	b	c	c	c	4.68	3.43	3.26	4.71	4.95		d	f	a		c	a	b	4.01	1.34	5.81	0.99	6.5	e	e	e	a	a	c	a	c
x651	2.99	8.21	2.92	7.11	6.2		f	e	c	b	b	c	a	3.72	7.66	6.85	7.89	8.81	f	f	d	c	a	b	b	b	2	3.44		2.48	0.5	f	d	e	a	c	a	c	b	1.14	3.77	6.38	3.47	5.9	d	f	e	a	c	b	b	c
x652	4.85	6.91	5.1	5.56	8.76	e	f	e	a	c	b	b	c	7.58	1.32	4.89	1.24	5.92	f	f	f	a	a	a	a	b	6.33	0.4	7.41	5.13	7.32	d	f	f	a	c	b	c	b	9.57	4.64	5.56	6.24	8.21	e	f	f	c	a	a	b	b
x653	7.93	3.37	5.67	0.25	3.72	e	d	d	a	b	a	b	a	2.73	7.73	3.66	9.37	1.91	f	e	e	c		c	c	c	9.17	3.73	2.05	4.56	2.64	f	e	f	b	c	c	b	a	3.71		6.42	1.9	2.79	d	f	e	c	a	b	c	c
x654	5.23	3.1	3.49	0.06	8.13	f	d	f	a	a	c	a	b	5.52	4	8.8	8.3		e	f	e	a	a	c	b	b	3.93	0.79	4.91	2.06	5.79	f	f	d	a	a	a	a	a	4.62	6.14	2.07	2.93	8.92	f	d	d		b	b	c	c
x655	4.42	5.61	5.23	6.29	8.14	d	e	d	c	c		a	b	4.14	5.32	3.92	8.74	0.12	d	f	e	b	b	c	c	c	0.74	8.99	4.59	4.77	1.46	d	f	d	c	a	b	a	b	6.63	7.37	7.69	9.58	9.15	d	e	f	a		a	b	a
x656	9.21	5.73	6.45	9.57	7.93	e	f	f	a	b	c	b	b	9.48			5.41	7.56	e	d	e	a	c	c	c	b	9.83	0	8.54	3.31	3.16	d	d	d	c	a	c	c	b	0.33	8.13	9.91	7.01	3.93	f	f	f	b	a	a	a	b
x657	1.73	9.42	2.86	6.95	8.52	d	d	f	c		b	b	a	9.44	8.75	6.34	2.78	5.05	f	d	f	a	a	c	c	c	8.63	1.31	9.8	4.85	8.16	d	f	f	a	a	c	b	a	1.22	3.39	6.68	7.92	9.69	f	d	d	a	c	c	c	b
x658	10	0.6		4.91	9.76		e	d	c	b	a	a	a	0.46	5.47	8.16	9.71	6.21	e		f	c	a	c	b	c	0.59	2.82	3.77	4.39	0.13	d	d	d	b	c	a	b	c	3.81	9.2		2.39	6.64	e	d	d	c	b	b	b	c
x659	4.27	6.77	6.85	6.88	4.03	f	f	f	b	b	a	c	c	8.6	8.17	9.18	5.5	8.17	e	f	f	b	b	a	b	c	5.77	5.87	5.22	4.31	3.92	f	d	d	a	b	c	b	a	5.54	3.9	7.39	0.21	7.45	d	f	f	a	a	c	b	b
x660		8.97	0.47	4.43	9.65	f	f	e	a		b	a	a	6.18	0.15	0.12	4.51	6.33	d	e	f	b	c	c	c	a	2.21	8.29	9.55	1.54	1.49		f	f	c	a	b	c	a	9.75	3.32	3.29	2.11	6.36	f	d	f	a	c	b	a	a
x661	9.25	6.7	9.88	9.95	9.41		d	f	a	c	c	c	c	6.69	8.94	7.54	4.45	2.18	d	d	e	b	a	c	a	c	2.18	7.06	2.98	2.81	1.38	f	f	f	a	c	b	b	b	9.36	4.93	8.89	3.67	5.77	f	e	d	c	c	a	a	
x662	2.3	5.77	8.94	7.06	9.26	d	d	e	a	b	a	c	a		3.14	4.93	2.13	7.99		d	f		a	a	a	b	3.18	0.13	1.54	3.78	0	f	d	d	c	b	c	c	b	7.58	6.65	1.23	7.68	8.21	d	f	d	c		c	a	b
x663	3.81	4.57	7.76	8.17	4.46	f	f	f	c	a	c	b	a	1.05	4.33	1.94		1.3	f	f	e	b	b	b	c	a	1.76	3.28	2.93	5.37	6.94	f	f	e	a		a	b	c	2.19	7.14	7.42	3.41	1.29	f	f		a		c	c	b
x664	5.88	3.33	3.42	8.55	9.32	e	f	f	b	c	c	a	a	8.09	4.18	4.1	4.86		d	e	f	c	a	b	c	c	2.83	1.6	2.94	3.66	6.23	f	f	f	a	c		c	b		0.87	4.3	9.68	3.86	f	d	f	b	a	b	c	b
x665	3.35	4.49	8.72	9.16	2	f	f	e	b	b	a	c	a	8.15	7.25	9.12	9.21	7.95	f		d	c	c	c	c	b	8.25	2.67	5.84	0.81	6.95	f	f	d	a		c	c		1.4	0.74	4.38	6.17	2.43	f	f	f	b	a	c	b	c
x666	9.2	3.87	5.01	0.16			f	f	a		b	c	a	4.1	8.03	7.73	5.84	7.96	e	f	f	b	b	a	c	a	4.24	1.21	5.47	1.57	3.37	f	d	d	c	c	b	a	c	7.77	2.73	7.57	6.75	0.42	f	e	d	b	c	c	a	c
x667	6.19	9.94	7.86	6.06	7.17	d	d	d	a	b	c	b	c	7.02	7.96	4.61	9.88	4.57	f	f	d	b	b	a	c	c	10	2.57	3.55	4.69	9.01	d	f	e	c	c	a	c	c	0.64	2.9	7.03	1.12	8.06	e	e	d	a	c	b	b	a
x668	4.82	3.16	7.64	6.66	8.2	d	f	d	a	b	b	c	c	3.82	8.99	7.13	1.14	6.61	f	d	d	b	b		b	a	5.6	1.54	10	2.38	6.93	e	e	e	c	c	a	a	c	0.16	2.59	0.47	5.22	4	e	f	d	a	c	a	c	b
x669	9.67	2.04	9.71	8.66	6.8	e	f	d	c	c	b	c		2.13	3.82	4.51	0.9	1.97	f	f	f		a	b	c	b	9.59	7.14	7.95	8.27	1.8	f		f	b	c	a	c	c	0.03	1.84	7.76	7.58	2.82	e	e	f	b	b	c	c	a
x670	0		9.17	9.47	4.64	f	f	f	c	a	c	a	b	0.63	8.57	3.32	9.7	3.34	d	e	e	c	c	a	a		5.05	2.55	8.4	0.35	0.01	d	e	e	b	a	b	a	c	8.14	9.7	5.91	7.6	1.79	e	f	f	a		a	c	b
x671	9.42	8.93	4.23	2.3	3.11	e	d	f	c	b	c	b	b	8.59	4.56	7.57	6.49	9.36	f	f	d	c	b	b	b		0.05	7.58		3.44	2.59	f	f	d	a	b	c	b	c	4.73	6.71	9.58	2.61	5.2	d	e	f	c	b	c	a	b
x672	6.69	0.56	1.24	1.8	3.16	f	d	f		a	c	b	b	6.83	6.36	4.8	8.42	2.3	d	f		c	b	a	c	c	5.35	3.24	3.25	5.73	8.63	d	f	f	c	a	b	a	a	0.22	7.44	5.13	1.06	4.74	d	d	f	b	c	c	a	a
x673	8.61	4.85	5.82	4.19	8	e	f	e	a	b	a	a	c	5.82		5.38	7.23	3.49	e	d	f	b	a	a	b	a	1.51	0	5.96	2.83	6.18	e	d	d	c	b	a	a	c	0.76	6.72	4.49	3.72	8.52	f	f	f	b	b	c	b	a
x674	7.62	2.81	3.44	3.74	2.99	e	d	f	c	c	a		a	7.34	2.6	10	8.93	0.86		f	f	c	a	b	c	a	1.38	4.4	4.74	5.78	5.62	d	e	f	a		b	b	b	0.94	6.52	7.44	1.88	9.41	f	f	e	c	c	a	b	b
x675	6.52	5.43	1.19	7.32	0.67	f	f	f	c	a	c	a	b	9.12	4.51	3.93	5.42	4.22	d	e	f	a	b	b	a	b	2.17	4.01	1.72	9.8	6.83	d	d	d	b	c	b	b	b	3.91	2.8	4.16	3.06	1.69	f	e	d	c	c	a	c	b
x676	6.92	6.94	5.62	9.12	4.05	f	f	e	a	c	c	c	a	7.1	6.4	4.72	2.4	5.37	e	e	f	c	c	b	a	a	0.72	0.17	2.65	4.72	9.37	f	d	f	b	c	b	c	b	10	5.6	2.07	7.47	9.47	f	e	f	b	b	c	b	c
x677	3.45	9.86	9.82	7.61	5.61	f	f	e	a	a	a	c	b	2.98	6.93	4.01	3.25	9.88		f	e	c	a	c	c		2.18	5.72	5.9	0.83	1.86	f	e	f		b	b	a	a	5.12	5.53	1.88	6.29	2.54	e	d	f	b	b	c	b	b
x678	6.47	8.61	9.12	6.19		f	d	f	c	b	c		c	9.34	10	2.3	6.73	7.82	f	f	f	b	a	b	b	c	8.2	2.08	5.02	1.35	3.62	f	d	e	c	b	a	a	b	7.4	2.22	7.85	7.94	1.63	f	f	e	b	a	a	c	c
x679	4.07	9.48		1.01	1.02	f	f	e	a		b		c		4.41	1.6	6.8	6.85	f	f	d	b	c		a	b	3.97	6.56	2.27	0.18	7.6	f	f	f	b	b	b	a		10	8.91		6.17	6.27	e	f	f	b	a	b	c	
x680	8.58	4.7	3.32		4.8	f	e	f	c	c	b	c	a	6.94	5.75	1.08	0.22	1.75	f	d	f	b	b	b	a	b	0	0.84	6.83	4.65	6.24	f	e	f	c	b	c	b	a	0.29	1.84	5.15	4.54	0	f	f	f	b	a	a	c	c
x681	6	4.16	6.77	1.54	3.02	e	f	f	c	a	b	c	c	4.48	9.01	5.98	4.98	4.76	f	f	f	c	a	c	a	c	1.95	6.88	5.55	2.06	4.32	e	f	d	c		b	a	b	2.1				6.73	e	f	f	c	a	b	c	b
x682	6.33	3.91	8.03	10	4.24	f	f	f	a		c	c	a		7.73	2.37	0.72	1.95	f	e	d	b	a	c	b	b	7.09	2.08	9.22	2.49	6.05	d	f	d	c	b	c	c	c	0.78	3.32	1.98	5.21	5.77	e	f	f	c	b		b	a
x683	0.54	9.09	7.56	1.94	8.64	d	e	f		c	b	c	a	6.26	8.79	5.91	7.11	2.07	f	f	e	c	a	c	b	b	1.09	0.25	0.44	3.35	7.06	f	f		b	c	b	a	c	3.49		8.7	1.54	3.78	e	d	d	b	a	c	b	b
