X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x674	7.8	1.11	0.73	9.14	5.75	c	c	a	c	b	6.83	3.12	0.81	4.91	8.78	b	c	b	b	a	6.83	3.41	3.62	4.91	8.78	b	c	b	b	c	9.86	4.36	8.89	9.61	1.09	b	c	a	b	b
x675	6.6	0.32	3.02	7.38	3.37	a	c	a	b	c	7.06	9.57	8.18	7.1	6.22	b	a	b	a	b	9.72	2.7	8.67	9.39	4	b	c	b	a	c	1.08	5.27	8.53	9.87	3.52	b	a	a	c	a
x676	9.46	7.06	0.06	7.21	8.45	a	b	b	b	a	5.71	1.56	8.74	7.21	8.45	b	c	b	b	a	4.85	7.76	3.96	5.47	0.08	a	c	b	c	c	0.56	3.62	1.64	0.08	8.77	b	a	b	b	a
x677	7.47	4.1	0.06	3.05	6.22	c	c	c	a	b	1.45	1.23	8.06	3.31	1.92	a	b	c	b	a	1.53	1.77	8	8.08	1.14	a	c	a	a	c	6.73	1.23	8.06	3.31	8.45	a	a	c	c	a
x678	1.65	9.55	6	1.53	8.61	b	b	c	c	a	0.13	4.93	6	1.53	5.71	c	b	a	a	c	9.04	0.6	6.55	6.23	2.93	c	b	a	b	c	2.65	8.13	5.39	3.31	7.11	c	c	c	c	c
x679	8.71	0.5	2	0.82	6.13	a	a	b	b	b	6.59	1.23	8.06	3.31	3.8	a	a	c	c	a	1.27	1.05	4.36	4.53	1.57	c	a	c	b	a	7.97	1.23	8.06	3.31	6.75	a	b	c	c	a
x680	9.99	4.34	8.23	8.98	8.89	b	b	b	a	b	4.92	1.23	8.06	3.31	6.97	a	a	c	a	a	8.61	6.44	1.9	8.72	7.89	a	c	a	a	a	2.27	1.23	8.06	3.31	6.31	a	b	c	b	a
x681	2.82	6.48	0.67	8.41	5.18	b	c	a	c	c	9.04	1.23	8.06	3.31	7.41	a	c	c	b	a	9.7	5.33	5.98	2.88	0.95	a	c	c	c	c	3.51	1.23	8.06	3.31	0.16	a	b	c	b	a
x682	4.11	5.8	4.1	6.55	3.77	b	a	b	a	a	2.2	9.31	6.11	7.47	0.88	b	b	b	c	a	2.2	1.54	0.09	7.6	0.88	b	c	b	b	a	1.26	5.59	9.9	3.94	5.44	b	a	a	c	b
x683	7.19	8.27	7.29	9.3	9.75	c	c	b	a	a	0.17	8.52	3.91	8.18	4.42	a	b	c	c	c	6.93	8.83	8.18	9.66	3.13	b	c	b	a	c	6.82	0.05	4.54	0.49	9.21	c	b	c	a	a
x684	2.58	2.79	1.28	3.68	4.76	b	b	b	a	a	2.2	6.8	2.66	2.14	0.88	b	b	b	b	a	2.2	0.13	9.26	9.87	0.88	b	c	a	a	a	9.98	9.16	7.54	4.53	4.31	b	a	b	c	c
x685	3.6	6.25	3.67	5.92	1.68	c	a	c	a	c	9.51	1.23	8.06	3.31	6.7	a	c	c	a	a	6.78	6.07	6.27	7.48	1.6	a	b	c	a	b	0.43	1.23	8.06	3.31	5.24	a	a	c	a	a
x686	8.84	9.13	4.13	2.65	2.44	b	c	c	a	a	2.2	0.16	8.49	7.64	0.88	b	c	a	b	a	2.2	8.5	3.11	4.03	0.88	b	c	b	b	a	4.8	8.42	5.22	0.28	3.14	a	b	b	b	a
x687	7.11	7.57	8.84	5.22	5.13	b	c	a	c	b	6.83	3.33	3.34	4.91	8.78	b	c	c	b	c	6.83	7.56	8.54	4.91	8.78	b	c	c	b	a	1.36	4.25	8.53	7.7	7.52	a	a	c	c	b
x688	0.39	9.18	9.76	0.55	9.25	a	c	c	b	a	9.66	8.47	9.79	0.39	9.69	b	b	a	b	c	2.76	4.44	1.2	1.96	8.2	c	b	b	c	a	6.23	8.84	3.63	1.01	5.35	c	c	c	a	a
x689	4.2	9.78	6	1.53	4.81	b	b	b	a	a	2.2	0.11	6	1.53	0.88	b	c	b	c	a	2.2	4.81	7.72	6.45	0.88	b	a	c	a	a	2.18	9.66	5.78	5.15	1.51	b	c	b	b	b
x690	0.92	2.04	5.94	2.1	9.95	b	a	a	b	b	6.83	7.77	0.73	4.91	8.78	b	c	c	b	c	6.83	6.59	9.29	4.91	8.78	b	c	c	b	b	7.35	7.64	3.25	3.63	4.41	c	c	b	b	c
x691	9.42	6.88	2.09	4.49	9.83	c	c	a	a	a	3.48	7.75	2.64	4.18	4.53	a	c	a	b	c	7.7	0.89	3.74	3.4	8.94	c	c	c	b	b	2.73	3.56	5.96	2.62	5.25	c	b	b	a	b
x692	7.97	9.07	8.39	2.95	5.59	b	b	b	c	c	2.2	1.19	5.38	9.3	0.88	b	c	c	b	a	2.2	8.43	9.93	5.53	0.88	b	c	b	b	a	5.98	9.82	4.38	4.27	7.63	a	b	c	a	b
x693	6.8	6.51	1.06	9.63	2.47	b	c	b	b	a	4.81	4.56	0.03	7.12	8.38	a	b	c	c	c	2.36	8.88	9.07	4.91	1.86	c	b	a	c	b	9.71	6.3	9.7	7.21	6.67	a	a	a	a	b
x694	3.07	8.23	6	1.53	1.6	c	a	c	c	a	5.74	7.26	6	1.53	5.07	c	b	b	b	b	3.27	3.87	9.52	6.56	1.73	b	a	b	b	c	2.95	4.37	6.35	0.05	3.72	c	b	a	c	b
x695	8.95	4.32	9.51	7.21	8.45	a	c	b	b	a	8.18	9.82	4.42	7.21	8.45	a	a	b	b	a	2	5.61	7.95	0.74	5.31	a	a	b	c	b	8.02	5.99	4.15	3.07	6.54	b	c	a	a	c
x696	8.03	1.99	0.86	7.21	8.45	c	a	b	b	a	2.46	3.21	6.26	7.21	8.45	a	c	b	b	a	9.42	8.06	7.92	0.45	6.49	c	a	b	b	c	2.58	1.19	5.75	5.25	9.17	a	c	b	b	a
x697	4.8	6.57	7.22	6.23	1.24	a	a	a	b	c	6.83	2.87	0.17	4.91	8.78	b	c	c	b	b	6.83	7.98	5.64	4.91	8.78	b	c	a	b	a	3.19	9.69	4.22	8.29	8.72	a	b	a	a	c
x698	1.5	8.28	2.74	7.21	8.45	b	c	b	b	a	2.68	2.28	6.11	7.21	8.45	b	a	b	b	a	1.65	3.52	1.3	3.05	2.4	c	b	b	c	c	3.28	9.39	6.62	0.32	6.25	c	a	a	a	a
x699	0.99	0.47	1.04	5.45	10	c	c	b	b	b	4.65	1.6	8.52	5.85	5.21	b	b	b	c	c	3.74	9.03	7.45	1.23	2.3	b	c	b	b	a	7.72	6.89	8.64	3	2.45	b	a	c	b	c
x700	4.57	6.29	5.01	5.87	7.31	b	a	c	c	c	6.83	4.43	3.55	4.91	8.78	b	c	b	b	c	6.83	3.13	9.52	4.91	8.78	b	c	b	b	a	7.81	0.63	5	8.27	3.04	c	b	a	b	a
x701	1.37	7.72	7.48	0.71	9.02	b	c	b	c	b	2.55	2.3	4.8	5.33	0.16	c	a	b	b	b	1.75	8.39	0.61	7.23	1.21	a	c	a	c	c	4.42	8.01	6.67	6.95	5.98	b	a	a	c	a
x702	7.16	8.28	9.58	2.12	9.4	b	a	a	b	b	6.83	7.23	8.86	4.91	8.78	b	c	c	b	a	6.83	3.96	1.15	4.91	8.78	b	c	a	b	b	7.6	7.41	1.32	9.52	6.82	c	b	c	c	b
x703	5.84	3.19	6	1.53	3.15	c	b	b	c	b	3.6	7.06	6	1.53	3.54	c	a	b	c	b	5.55	3.87	9.45	4.7	6.38	b	a	b	b	c	4.67	5.33	4.18	5.78	7.42	c	a	a	c	b
x704	3.44	8.69	1.53	5.97	3.83	a	c	b	b	a	2.8	1.08	8.8	0.48	7.72	c	a	b	c	a	1.56	2.85	7.52	3.15	5.21	c	c	c	a	c	7.21	1.56	2.75	2.69	8.02	a	a	b	a	a
x705	8.38	8.73	7.04	6.21	3.46	c	c	c	a	a	9.85	7.18	4.25	7.47	6.95	c	c	b	b	b	4.38	9.68	9.46	1.47	7.44	c	c	a	b	a	2.65	2.31	6.01	6.44	8.05	c	c	c	c	c
x706	2.75	3.6	3.79	7.38	0.18	c	b	c	b	a	8.61	4.1	6.04	0.74	8.69	c	c	a	b	b	0.79	3.77	8.86	8.77	9.29	b	c	c	a	b	9.75	4.17	2.58	9.64	3.84	b	a	c	b	b
x707	2.06	0.11	6	1.53	3.38	c	a	c	b	b	2.71	2.94	6	1.53	3.46	b	b	c	a	a	2.01	6.32	0.38	2.23	6.4	b	c	c	b	b	2.47	9.97	5.21	4.49	5.12	c	a	b	a	b
x708	6.04	8.48	4.65	7.21	8.45	c	c	b	b	a	2.02	1.56	7.43	7.21	8.45	a	b	b	b	a	3.93	7.73	4.84	0.9	1.34	b	b	c	c	b	3.93	2.58	2.38	8.08	3.97	a	b	c	b	b
x709	5.42	6.34	3.79	0.52	7.44	c	a	a	a	b	8.93	7.32	5.97	9.48	6.15	a	b	a	c	c	5.34	4.62	3.36	6.53	4.29	c	a	c	c	b	5.33	1.71	8.04	4.24	7.13	c	a	a	a	a
x710	9.38	2.7	5.11	7.08	1.9	c	c	b	b	b	3.37	1.23	8.06	3.31	5.37	a	c	c	a	a	1.15	1.03	3.48	7.93	5.47	c	b	a	a	b	0.5	1.23	8.06	3.31	6.51	a	c	c	c	a
x711	6.23	7.69	6.63	3.63	3.74	c	c	b	a	b	1.43	8.83	4.28	5.6	3.01	c	c	b	b	a	9.24	3.16	5.66	4.45	8.95	a	b	a	c	c	1.21	3.36	3.03	4.09	6.95	c	b	b	c	a
x712	9.12	3.22	3.65	3.21	7.69	a	a	a	b	a	2.2	4.35	4.45	8.34	0.88	b	b	c	a	a	2.2	7.1	7.56	3.5	0.88	b	c	b	b	a	7.36	7.42	0.04	8.75	6.89	a	a	a	b	c
x713	4.8	8.15	6.96	9.69	4.79	b	c	c	a	b	5.17	1.23	8.06	3.31	4.52	a	c	c	c	a	0.97	1.52	8.28	7.47	1.86	b	a	a	c	b	0.48	1.23	8.06	3.31	7.38	a	c	c	a	a
x714	8.76	7.77	3.17	3.75	7.63	c	c	a	a	c	2.2	9.42	8.94	6.07	0.88	b	a	c	c	a	2.2	0.46	3.26	5.13	0.88	b	a	a	b	a	3.64	9.09	9.22	9.34	0.81	a	a	c	a	b
x715	7.69	5.98	7.73	2.07	6.83	a	b	a	b	c	9.45	3.51	9.68	7.93	6.89	b	b	c	b	a	2.68	0.7	9.54	9.89	3.83	b	a	c	b	a	8.2	5.83	6.84	2.53	4.57	c	b	b	a	c
x716	0.35	8	7.67	8.26	4.92	b	b	a	c	c	8.9	9.48	8.7	1.23	8.2	a	a	c	a	b	6.02	5.49	0.86	1.1	5.78	a	b	b	b	a	7.66	6.77	9.1	2.15	6.94	b	c	b	a	c
x717	6.03	0.19	8.91	7.21	8.45	c	b	b	b	a	4.4	4.37	4.77	7.21	8.45	a	c	b	b	a	1.51	6.66	10	2.53	5.31	a	b	b	c	c	7.69	8.42	1.2	3.59	1.79	b	b	a	b	a
x718	8.39	9.22	7.57	3.49	6.38	b	a	b	b	c	1.96	4.13	1.74	6	2.31	a	b	c	a	b	0.32	6.17	8.06	0.31	8.6	a	c	b	a	b	1.25	1.29	1.84	3.35	8.46	c	a	b	b	c
x719	4.93	5.53	4.22	4.83	7.32	b	b	c	b	a	2.2	6.39	6.91	2.59	0.88	b	c	b	c	a	2.2	2.39	0.44	5.19	0.88	b	c	b	a	a	8.08	7.1	7.81	8.92	2.98	b	b	c	b	c
x720	7.8	3.01	7.32	8.32	0.76	c	a	b	b	a	6.83	4.73	7.06	4.91	8.78	b	c	a	b	a	6.83	0.82	7.33	4.91	8.78	b	c	a	b	c	8.19	5.27	6.7	8.26	3.7	a	b	b	c	b
x721	2.83	9.78	3.73	7.21	8.45	b	a	b	b	a	7.84	0.79	2.65	7.21	8.45	b	b	b	b	a	5.15	3.8	2.35	0.53	0.89	a	b	c	a	b	0.89	1.78	7.2	6.18	1.23	b	c	a	a	c
x722	9.06	7.83	2.64	4.85	1.26	a	a	b	c	a	5.8	3.72	9.55	3.53	8.08	b	a	c	c	c	5.02	2.63	6.29	1.62	7.41	a	b	a	b	a	0.66	3.72	0.96	5.54	8.2	b	b	a	a	c
x723	4.05	6.13	4.46	9.15	0.85	b	a	b	a	c	6.83	7.87	0.02	4.91	8.78	b	c	b	b	c	6.83	2.22	2.01	4.91	8.78	b	c	c	b	c	6.65	1.88	3.96	9.72	7.98	c	c	a	a	b
x724	3.45	0.16	1.7	4.91	7.33	c	c	c	a	a	1.38	9.26	6.09	7.48	4.28	b	c	a	a	a	5.03	6.53	3.12	6.23	8.34	a	a	c	a	c	6.45	5.22	7.49	0.72	5.82	c	b	a	a	b
x725	0.84	3.94	6	1.53	9.98	b	c	c	b	b	7.93	9.37	6	1.53	2.52	a	a	b	a	b	4.34	2.6	6.35	4.61	2.5	c	c	c	a	b	6.5	5.44	6.74	9.43	2.94	c	c	b	b	c
x726	9.94	1.25	4.49	7.21	8.45	c	c	b	b	a	8.17	5.91	4.02	7.21	8.45	c	b	b	b	a	6.58	1.18	6.46	6.31	4.07	b	c	c	c	b	3.35	0.74	5.47	3.88	5.11	a	b	c	c	b
x727	1.73	2.27	6	1.53	1.8	b	c	b	c	a	4.72	1.98	6	1.53	5.33	b	a	b	c	a	6.61	5.16	7.1	5.33	6.43	b	a	c	a	c	0.72	2.08	5.47	4.62	4.69	c	a	b	c	a
x728	0.26	6.67	7.99	7.21	8.45	b	b	b	b	a	2.91	4.79	3.29	7.21	8.45	c	a	b	b	a	3.88	2.09	2.23	7.36	1.03	b	a	a	b	b	3.69	1.33	9.6	6.83	6.1	c	c	b	c	a
x729	2.83	8.79	1.03	9.54	2.33	b	b	c	c	a	2.2	5.64	9.15	1.18	0.88	b	b	a	b	a	2.2	2.12	4.07	6.63	0.88	b	a	a	c	a	3.73	5.02	0.69	3.07	6.49	a	a	c	b	b
x730	6.3	8.92	6	1.53	8.77	c	a	a	c	b	2.2	3.52	6	1.53	0.88	b	c	a	b	a	2.2	2.63	6.32	3.86	0.88	b	a	c	b	a	9.32	3.12	1.84	1.27	4.57	c	a	a	b	a
x731	3.52	2.94	4.66	7.21	8.45	c	a	b	b	a	4.48	3.47	6.62	7.21	8.45	a	b	b	b	a	8.73	2.4	2.41	3	6.91	a	b	b	c	c	2.44	2.9	9.84	2.01	4.82	b	c	c	a	b
x732	0.27	6.32	5.02	7.07	2.17	a	a	a	a	a	6.73	1.23	8.06	3.31	0.2	a	a	c	b	a	5.64	7.9	4.12	1.83	3.69	b	b	b	c	c	5.76	1.23	8.06	3.31	3.96	a	c	c	b	a
x733	3.02	3.15	6.21	0.64	5.25	a	b	b	a	b	5.64	0.42	6.88	5.88	2.76	b	c	c	b	b	6.86	4.57	3.71	9.76	0.79	b	c	c	b	c	5.1	3.9	4.73	4.52	4.26	c	b	b	a	a
x734	7.36	7.8	4.93	4.8	2.06	c	c	a	b	a	1.63	5.03	7.14	2.89	3.18	c	b	c	b	c	9.31	2.52	5.1	1.39	8.28	a	a	c	a	b	4.66	3.84	2.76	1.13	2.18	c	a	a	b	a
x735	1.8	2.78	6.29	9.36	2.27	a	a	b	b	a	5.96	3.2	2.19	2.04	0.46	a	a	b	a	c	2.63	1.08	1.72	1.85	6.76	c	b	a	c	b	7.05	7.64	5.09	3.92	5.63	a	b	a	a	b
x736	7.26	8.76	3.87	7.89	8.98	c	c	a	b	c	2.2	1.84	0.68	0.32	0.88	b	c	b	c	a	2.2	6.15	1.92	8.67	0.88	b	b	b	b	a	8.85	1	7.42	4.69	5.49	c	a	c	b	b
x737	0.61	5.35	5.6	3.91	5.09	a	c	b	b	a	2.2	5.92	9.04	7.01	0.88	b	b	b	a	a	2.2	7.35	8.1	5.17	0.88	b	a	a	b	a	0.86	8.5	7.34	3.12	5.92	b	b	a	c	a
x738	8.71	0.71	7.5	8.6	4.75	a	c	c	c	b	2.2	3.7	1.25	7.45	0.88	b	b	a	c	a	2.2	1.91	7.31	9.81	0.88	b	b	a	b	a	9.02	0.21	7.33	2.51	7.28	c	c	c	c	c
x739	5.56	3.33	5.52	1.86	3.22	a	b	b	a	c	9.24	1.23	8.06	3.31	8.76	a	b	c	a	a	9.2	9.09	7.8	5.97	0.48	b	b	a	c	a	7.23	1.23	8.06	3.31	9.2	a	a	c	b	a
x740	4.42	9.83	6	1.53	6.82	c	c	b	c	c	7.3	0.01	6	1.53	7.11	a	b	a	c	b	0.8	9.36	3.42	8.26	3.07	a	b	a	b	b	9.25	8.34	6.81	4.73	2.9	c	a	c	a	b
x741	3.83	5.44	2.68	2.02	8.82	a	b	a	b	a	2.16	9.19	2.21	3.91	5.77	c	c	b	b	b	5.02	3.26	9.87	4.99	3.45	a	b	a	a	b	4	7.39	3.42	5.37	2.21	b	b	c	b	a
x742	8.3	6.01	5.34	3.3	6.56	c	b	c	b	b	4.6	3.87	2.46	7.2	9.75	b	c	b	b	c	7.17	7.39	0.94	1.81	1.48	b	c	c	b	a	6.96	8.89	7.09	0.84	1.31	c	c	a	a	a
x743	3.59	9.6	8.95	5.37	4.29	b	c	b	a	c	2.2	5.11	0.5	6.07	0.88	b	c	b	b	a	2.2	1.69	2.56	2.74	0.88	b	c	a	b	a	8.77	4.48	0.17	3.58	1.63	a	c	a	a	c
x744	5.83	4.12	6.41	4.7	1.8	a	b	a	b	c	6.83	3.87	8.5	4.91	8.78	b	c	b	b	c	6.83	0.8	7.42	4.91	8.78	b	c	a	b	c	0.4	3.25	2.35	4.47	3.29	a	b	a	b	a
x745	4.16	7.78	2.96	6.09	0.4	c	a	c	a	b	8.43	1.23	8.06	3.31	5.38	a	b	c	a	a	7.57	7.15	2.54	9.03	7.17	a	a	c	c	b	1.3	1.23	8.06	3.31	2.88	a	c	c	a	a
x746	9.84	7.85	2.89	0.26	6.53	c	a	b	c	b	6.83	3.2	1.19	4.91	8.78	b	c	a	b	b	6.83	9.63	7.61	4.91	8.78	b	c	c	b	a	6.69	6.62	2.05	8.41	8.54	c	c	c	b	b
x747	0.32	6.1	2	7.21	8.45	b	a	b	b	a	1.63	4.6	0.37	7.21	8.45	c	b	b	b	a	9.36	7.42	0.29	0.53	5.46	c	a	c	b	a	5.23	0.6	4.8	8.01	9.51	a	c	a	c	a
x748	1.47	7.33	2.39	8.27	9.38	a	a	b	b	b	6.83	1.91	1.67	4.91	8.78	b	c	a	b	c	6.83	8.11	1.91	4.91	8.78	b	c	b	b	c	4.25	6.97	3.15	9.07	8.78	a	c	c	a	a
x749	0.58	2.79	5.08	7.21	8.45	b	c	b	b	a	5.45	2.31	1.44	7.21	8.45	b	a	b	b	a	4.31	1.05	0.42	2.01	7.82	a	a	b	a	a	8.69	1.07	6.54	0.47	6.48	c	a	b	b	c
x750	9.09	4.85	4.57	7.32	3.84	a	a	c	b	c	9.82	7.11	9.3	7.31	3.76	c	c	c	b	a	1.74	0.02	9.54	3.93	7.47	c	c	a	b	a	8.65	0.18	0.76	7.45	8.75	c	a	a	c	b
x751	9.6	7.41	8.37	1.16	8.45	a	c	c	b	a	2.2	2.6	2.92	9.67	0.88	b	b	b	c	a	2.2	8.55	6.53	9.25	0.88	b	b	a	c	a	9.99	4.61	2.73	1.81	6.39	c	c	a	b	c
x752	7.57	3.69	5.06	7.98	6.98	c	a	a	a	b	2.2	5.84	2.34	1.95	0.88	b	a	a	b	a	2.2	6.41	8.13	3.22	0.88	b	b	b	a	a	4.97	2.9	1	9.82	8.9	b	b	b	a	a
x753	9.95	7.37	7.75	1.59	4.73	b	a	a	b	a	2.2	2.51	9.12	9.99	0.88	b	a	b	a	a	2.2	2.58	0.06	5.2	0.88	b	c	c	a	a	3.89	2.11	5.8	5.06	9.06	a	c	a	c	b
x754	9.84	1.97	6	1.53	4.82	c	a	c	c	b	2.2	8.83	6	1.53	0.88	b	b	a	a	a	2.2	6.44	7.13	6.31	0.88	b	b	b	b	a	4.58	2.92	1.72	7.61	2.03	b	a	a	a	c
x755	1.34	3.46	0.92	0.05	2.14	a	b	c	b	a	3.28	1.23	8.06	3.31	3.86	a	c	c	b	a	5.46	1.61	6.71	6.56	4.86	b	a	b	b	c	3.4	1.23	8.06	3.31	6.58	a	a	c	a	a
x756	1.4	4.19	4.73	5.12	1.17	a	a	a	c	a	1.41	4.59	1.76	5.1	2.99	b	b	c	c	a	7.84	8.54	2.77	4.04	8.55	b	b	c	c	a	5.83	9.84	8.17	5.61	4.24	a	b	a	a	a
x757	2.58	2.36	1.35	2.29	6.15	c	b	c	c	a	6.83	4.9	5.31	4.91	8.78	b	c	b	b	a	6.83	8.06	5.45	4.91	8.78	b	c	b	b	a	1.67	9.16	1.6	0.01	9.06	c	a	a	c	b
x758	1.68	1.46	6	1.53	0.58	c	c	a	a	a	8.67	2.84	6	1.53	2.43	c	c	a	c	b	8.19	8.6	5.54	0.75	3.12	b	a	c	c	b	2.98	5.28	8.29	6.33	7	a	a	a	c	a
x759	8.07	0.81	8.59	0.84	3.74	a	a	c	b	c	6.83	3.26	0.07	4.91	8.78	b	c	c	b	b	6.83	6.34	7.19	4.91	8.78	b	c	a	b	c	0.33	9.86	9.41	9.77	0.52	b	a	a	c	b
x760	2.78	8.8	3.7	7.4	6.4	a	a	a	b	c	6.81	6.06	0.86	0.88	7.88	b	a	a	c	b	6.57	9.28	5.59	7.92	4.97	c	b	b	c	c	6.57	5.24	2.61	0.89	1.86	b	a	b	b	a
x761	0.77	2.51	7.84	5.78	6.16	b	c	a	b	a	2.2	0.61	8.07	1.17	0.88	b	c	c	b	a	2.2	9.54	1.26	0.84	0.88	b	c	a	b	a	3.18	5.35	7.8	0.86	4.75	c	a	a	b	b
x762	7.43	6.53	9.55	8.85	6.4	b	b	b	a	c	8.74	7.52	2.29	2.73	2.21	a	c	c	b	c	7.72	4.84	2.26	3.43	6.17	b	c	a	b	b	6.04	9	0.63	9.62	8.42	c	b	c	a	b
x763	4.13	4.97	0.14	2.11	7.83	a	b	b	a	c	3.46	7.67	4.01	2.24	8.89	a	c	b	c	a	1.88	2.82	3.05	3.61	0.52	c	a	c	b	b	4.65	8.43	6.43	5.91	1.85	c	c	c	c	a
x764	0.39	8.53	5.85	7.21	8.45	a	c	b	b	a	9.13	1.27	1.74	7.21	8.45	c	a	b	b	a	5.8	4.3	1.16	7.09	9.94	b	c	c	a	c	1.12	1.1	8.49	9.71	2.17	a	b	a	a	b
x765	7.77	9.97	3.16	7.21	8.45	b	c	b	b	a	5.65	9.87	0.68	7.21	8.45	a	c	b	b	a	9.52	4	6.04	2.57	6.48	b	b	c	b	c	2.26	6.8	1.16	7.16	0.29	c	a	a	c	a
x766	7.26	5.4	9.03	7.21	8.45	b	c	b	b	a	8.53	2.9	7.23	7.21	8.45	c	c	b	b	a	8.51	3.75	5.13	2.73	3.89	c	b	c	c	b	4.77	4.65	4.18	0.68	0.6	a	c	a	b	b
x767	4.74	5.49	1.99	7.64	2.26	c	b	c	c	b	2.76	0.77	1.97	7.22	7.83	b	c	b	b	a	8.96	7.95	6.29	8.49	1.89	b	c	a	b	c	8.14	7.58	0.14	4.45	0.94	c	a	c	b	a
x768	8.14	0.43	0.52	6.12	9.37	a	a	b	c	b	6.83	3.88	6.89	4.91	8.78	b	c	c	b	b	6.83	0.58	4.11	4.91	8.78	b	c	b	b	b	2.5	1	9.26	3.08	8.38	a	a	a	b	a
x769	3.74	4.41	3.9	8.59	7.69	c	a	c	a	a	2.19	4.88	9.7	4.31	4.54	a	b	b	b	b	4.82	2.51	1.96	3.92	5.63	c	b	b	c	a	2.91	4.06	4.53	8.64	8.14	a	c	b	c	c
x770	3.93	1.36	4.15	7.21	8.45	b	c	b	b	a	4.81	4.1	6.6	7.21	8.45	b	b	b	b	a	7.57	3.67	3.51	9.85	0.65	c	a	a	b	a	2.37	7.31	9.22	5.25	4.03	a	b	b	b	c
x771	5.95	4.26	8.68	8.47	9.92	a	a	b	b	b	1.43	9.5	2.27	4.89	3.2	c	b	c	a	c	9.55	8.73	0.11	1.56	9.27	a	c	a	a	c	1.85	1.02	5.8	4.76	6.88	a	b	c	a	b
x772	2.54	9.08	5.55	8.76	2.04	a	a	b	b	c	6.83	7.39	9.26	4.91	8.78	b	c	b	b	c	6.83	4.51	9.53	4.91	8.78	b	c	b	b	b	2.36	9.76	1.95	7.35	3.81	c	c	a	b	b
x773	1.53	4.18	6	1.53	5.87	a	a	b	a	a	4.28	7.78	6	1.53	7.02	c	a	b	a	c	3.37	9.18	4.57	4.12	5.8	a	a	a	b	c	3.94	0.04	9.3	2.09	6.59	a	c	a	b	c
x774	8.9	1.41	0.19	2.78	4.29	c	a	b	b	c	1.1	8.3	2.16	0.25	0.6	c	c	a	b	c	4.35	7.05	2.62	7.76	0.93	a	c	b	b	c	7.64	9.75	1.57	8.97	7.58	b	a	b	a	b
x775	3.15	3.1	1.79	9.63	5.8	c	c	c	b	c	0.89	5.01	2.58	4.81	4.98	b	c	b	b	c	2.25	0.67	6.41	7.85	3.68	b	c	b	a	b	4.4	6.22	6.4	9.24	4.27	b	a	a	b	a
x776	3.2	1.86	6	1.53	7.66	b	c	c	b	b	6.16	7.49	6	1.53	2.43	c	a	b	a	a	3.68	5.76	7.28	4.37	7.98	a	c	a	c	a	7.8	3.77	7.24	1.65	8.79	b	c	b	c	b
x777	2.27	0.66	4.08	3.29	1.13	c	a	a	a	a	5.03	1.27	9.03	5.78	7.09	a	c	a	b	a	7.77	1.2	8.28	9.41	8.8	c	c	b	b	a	6.2	1.73	0.85	5.65	8.81	c	a	c	b	b
x778	7.12	2.97	6.36	2.04	7.27	c	c	b	b	a	3.73	9.75	0.94	1.81	8.38	a	b	b	a	a	1.78	1.96	1.99	1.71	4.2	a	a	a	b	b	1.02	2.2	6.62	2.59	7.59	b	c	c	a	a
x779	8.45	6.57	9.99	0.32	0.89	b	c	a	a	c	6.07	1.23	8.06	3.31	0.15	a	b	c	a	a	9.72	8.14	0.51	4.5	4.95	a	c	c	b	a	0.38	1.23	8.06	3.31	2.49	a	c	c	a	a
x780	2.3	3.42	7.06	2.87	7.26	a	c	b	b	a	8.3	4.47	7.94	7.7	5.74	b	c	b	b	a	0.3	8.98	3.24	2.63	0.38	c	c	a	b	a	0.14	4.79	9.84	7.77	2.24	b	c	a	b	c
x781	6.93	4.97	9.03	7.21	8.45	c	c	b	b	a	0.75	8.54	6.12	7.21	8.45	c	b	b	b	a	2.05	4.98	4.3	1.41	3.57	a	b	c	b	b	9.34	5.57	4.63	1.37	6.15	c	a	c	a	a
x782	2.16	7.85	4.65	7.32	8.8	a	a	b	b	c	2.05	1.23	8.06	3.31	0.75	a	b	c	b	a	0.06	6.76	9.84	3.64	3.79	c	c	a	a	b	5.8	1.23	8.06	3.31	4.12	a	b	c	c	a
x783	6.71	7.08	5.76	0.1	3.63	b	a	c	c	c	4.78	1.23	8.06	3.31	9.42	a	b	c	c	a	0.44	0.84	4.19	8.95	7.77	b	b	c	b	c	6.61	1.23	8.06	3.31	3.12	a	c	c	a	a
x784	0.04	8.84	8.34	5.82	0.72	b	b	c	c	a	3.24	2.04	6	4.93	5.31	a	b	b	c	b	8.83	5.13	0.41	8.43	1.49	a	b	a	c	a	1.93	0.15	9.42	9.06	5.8	b	c	a	c	b
x785	5.87	4.39	1.18	7.21	8.45	b	c	b	b	a	5.18	9.28	0.23	7.21	8.45	c	a	b	b	a	1.97	0.07	3.94	1.71	4.77	b	a	b	b	b	2.68	6.53	2.08	2.79	1.78	a	b	c	b	b
