X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.11	0.3	2.22	6.48	1.95	b	c	b	c	b	3.11	8.64	2.22	6.48	3.68	b	b	b	c	b	5.66	4.44	2.27	3.11	6.58	a	b	c	a	c	4.23	5.48	9.44	7.71	3.35	a	a	a	b	b
x671	0.36	0.81	0.48	6.88	7.04	a	b	b	a	b	8.97	0.34	2.76	6.88	7.04	c	b	b	a	c	7.13	9.07	1.07	9.83	6.74	a	b	a	a	b	4.92	8.48	2.39	8.2	4.17	c	a	a	a	c
x672	4.14	5.03	8.66	8.23	2.28	c	c	c	b	b	2.31	6.43	6.19	2.97	6.96	b	c	b	b	c	2.31	1.69	6.04	2.97	4.97	b	c	b	b	b	7.8	3.7	6.52	5.51	8.84	a	a	b	c	c
x673	0.53	7.2	4.56	1.98	5.5	b	a	a	c	b	2.31	1.59	9.92	2.97	2.49	a	c	b	a	c	2.31	8.73	7.11	2.97	3.47	a	b	c	a	b	3.93	6.05	4.24	7.65	4.08	c	a	c	a	c
x674	9.92	6.88	9.95	7.27	3.44	a	c	a	b	c	3.04	4.31	8.94	0.45	0.07	b	c	b	b	a	1.51	0.35	1.76	1.7	0.51	b	c	b	c	b	9.55	9.92	0.2	2.39	9.9	c	c	c	b	c
x675	6.47	5.79	7.9	9.36	0.57	c	a	b	b	a	3.84	6.26	6.82	6.42	8.94	a	a	b	a	a	2.65	8.27	5.49	2.06	4.3	b	a	a	a	b	1.02	1.87	9.37	1.68	3.87	a	c	a	b	c
x676	8.19	9.72	2.71	6.88	7.04	c	b	a	c	b	4.67	1.84	8.29	6.88	7.04	b	c	a	b	a	6.7	5.93	3.02	3.57	8.8	b	a	b	b	c	8.77	4.02	2.27	3.02	8.46	b	c	a	b	c
x677	3.11	2.88	2.22	6.48	8.81	a	c	b	c	b	3.11	5.34	2.22	6.48	7.58	c	c	b	c	b	9.48	9.12	2.65	6.84	3.93	c	c	b	b	b	1.18	8.24	5.32	4.58	9.99	a	a	b	b	b
x678	7.09	6.23	5.56	2.26	3.13	c	b	b	b	a	6.13	0.06	7.23	5.82	3.73	c	b	a	b	a	7.21	0.56	9.85	7.21	0.51	c	c	c	a	b	8.58	5.85	8.84	2.68	0.19	c	a	b	a	a
x679	2.9	1.46	9.88	1.48	9.73	b	b	c	c	b	2.37	9.77	3.53	2.72	1.24	b	c	b	a	c	1.28	2.73	1.12	9.77	4.45	b	c	b	c	a	5.51	5.85	9.24	7.64	4.45	c	b	a	a	b
x680	5.17	3.04	3.69	1.35	4.38	b	b	a	a	b	3.62	5.06	5.94	5.4	5.88	c	c	c	a	c	4.25	2.02	2.25	3.84	5.9	b	b	c	b	a	6.56	9.62	3.48	3.06	4.11	c	b	b	a	a
x681	3.11	7.83	2.22	6.48	0.49	b	c	b	c	b	3.11	6.72	2.22	6.48	1.7	b	b	b	c	b	1.67	7.05	6.85	2.21	7.98	c	c	b	b	c	4.44	1.07	0.02	3.39	8.3	b	c	a	b	c
x682	3.11	3.65	2.22	6.48	7.28	c	c	b	c	b	3.11	7.52	2.22	6.48	1.75	a	b	b	c	b	8.04	2.26	1.32	1.06	8.95	c	a	a	b	c	9.5	0.44	2.07	4.62	5.71	c	b	a	c	b
x683	5.66	5.19	6.01	1.78	4.53	c	b	b	b	a	7.37	5.96	9.61	2.26	6.69	a	a	c	b	a	4.94	6.08	4.1	5.93	5.92	a	b	a	a	a	7.61	8.87	2.38	9.15	0.74	a	c	c	a	a
x684	0.09	2.73	0.28	2.58	3.52	b	c	a	a	c	5.29	6.29	5.68	3.02	7.18	b	a	a	c	b	9.5	9.94	2.79	3.96	6.26	b	a	b	a	a	5.63	8.21	6.58	1.58	3.73	b	c	a	c	a
x685	1.75	5.7	1.65	4.51	2.76	a	a	b	c	a	8.37	2.09	4.78	2.6	1.33	c	a	a	c	c	8.88	4.9	4.03	4.38	8.21	b	b	c	c	c	7.43	0.15	6.26	1.52	3.58	a	b	c	c	b
x686	3.11	7.7	2.22	6.48	4.58	c	c	b	c	b	3.11	0.45	2.22	6.48	7.32	a	b	b	c	b	4.45	5.06	6.62	1.89	6.78	c	b	c	b	b	0.61	9.65	9.44	8.35	0.4	c	c	a	b	a
x687	7.75	0.81	4.92	9.49	0.6	a	a	b	a	a	3.47	0.08	5.04	7.53	2.36	a	a	a	b	a	7.67	6.88	0.59	4.37	9.66	b	c	b	c	c	1.59	9.22	0.74	1.16	1.11	c	c	b	b	a
x688	3.11	1.47	2.22	6.48	9.4	b	a	b	c	b	3.11	9.55	2.22	6.48	2.96	b	a	b	c	b	8.9	4.12	9.3	9.32	6.09	b	c	c	c	a	0.25	7.16	9.72	6.15	1.7	c	b	b	c	c
x689	0.54	7	9.47	6.88	7.04	c	b	c	b	b	1.13	4.39	9.27	6.88	7.04	a	a	b	b	b	6.02	0.6	2.21	3.64	0.33	b	b	a	c	b	0.5	8.21	9.9	8.52	1.9	c	a	c	a	a
x690	0.8	2.53	0.44	5.71	5.91	c	b	c	c	b	7.77	3.62	9.5	1.07	4.29	a	a	c	a	a	5.29	7.94	5.75	0.44	6.98	b	c	b	c	c	2.66	9.68	4.89	5.55	6.12	c	c	a	c	c
x691	5.03	2.57	3.19	9.15	0.24	a	c	a	a	c	2.31	6.8	5.66	2.97	1.76	c	b	b	a	b	2.31	8.31	0.86	2.97	8.39	b	a	c	a	a	5.83	8.07	5.29	5.6	7.13	b	b	b	a	c
x692	3.11	3.46	2.22	6.48	5.53	c	c	b	c	b	3.11	5.96	2.22	6.48	4.47	a	a	b	c	b	4.6	5.74	5.37	4.82	5.7	c	c	a	a	c	1.72	8.93	5	7.86	8.59	b	b	c	b	a
x693	1.24	2.72	3.42	6.19	6.88	c	c	c	b	a	9.02	8.07	6.05	0.97	8.57	b	c	b	b	b	9.02	8.07	6.05	1.21	9.98	b	c	b	b	c	9.54	0.72	3.66	8.56	0	a	c	c	c	a
x694	3.11	1.44	2.22	6.48	9.24	b	c	b	c	b	3.11	3.72	2.22	6.48	7.87	c	a	b	c	b	7.35	6.4	7.77	8.45	4.38	a	a	a	a	c	0.63	2.52	1.28	5.81	3.05	a	c	a	b	b
x695	3.11	9.02	2.22	6.48	8.08	b	b	b	c	b	3.11	6.24	2.22	6.48	9.02	b	a	b	c	b	5.83	0.68	5.05	1.24	9.85	a	a	a	b	a	7.41	2.66	9.04	5.92	2.49	c	c	b	c	c
x696	9.74	9.42	8.61	6.9	6.14	c	b	a	a	a	2.32	0.69	2.41	1.13	7.02	a	b	a	a	a	2.46	6.8	1.86	4.12	3.84	a	b	a	c	c	1.05	9.44	0.77	6.21	4.57	a	c	c	b	c
x697	8.83	1.36	6.88	5.72	1.86	b	b	c	b	a	7.7	2.76	3.54	7.37	8.48	c	b	c	b	a	2.5	3.31	9.99	9.32	5.38	c	c	b	c	a	9.56	4.58	9.07	9.95	2.47	b	c	c	c	c
x698	7.65	4.65	1.55	0.67	1.62	c	a	a	b	b	8.4	4.92	7.41	1.08	9.24	b	c	b	c	b	0.19	7.02	0.77	4.37	5.13	b	c	b	a	c	7.98	2.13	0.66	4.11	9.36	b	c	b	b	a
x699	3.11	7.9	2.22	6.48	8.92	c	b	b	c	b	3.11	7.12	2.22	6.48	8.22	a	a	b	c	b	4.3	5.79	2.32	3.29	8.46	a	c	c	c	a	8.61	7.86	5.55	0.64	9.4	c	c	c	c	a
x700	8.38	4.48	4.55	6.38	3.59	a	b	c	c	a	6.39	9.79	1.55	4.79	7.16	b	c	b	a	b	1.42	9.77	9.73	4.77	6.72	b	c	b	a	a	5.63	7.53	4.22	8.36	0.36	a	b	c	c	a
x701	1.78	0.87	1.31	6.88	7.04	c	c	a	c	b	5.82	9.92	0.25	6.88	7.04	c	c	c	b	a	2.18	1.04	1.78	3.31	1.33	c	a	c	b	c	3.68	5.63	7.45	5.25	8.76	a	b	c	b	b
x702	5.02	0.61	6.39	7.99	4.62	a	b	b	b	a	2.31	6.22	6.52	2.97	8.49	b	a	c	a	b	2.31	0.05	1.99	2.97	6.25	b	c	c	a	c	6.78	8.24	1.59	9.5	2.06	c	a	b	b	a
x703	3.11	1.27	2.22	6.48	4.08	c	a	b	c	b	3.11	3.45	2.22	6.48	0.45	c	b	b	c	b	3.61	3.32	1.4	6.2	3.77	c	a	c	b	b	2.66	3.87	3.69	6.03	5.77	b	b	a	c	a
x704	6.21	5.86	4.05	6.88	7.04	a	b	c	a	c	1.03	3.28	6.49	6.88	7.04	b	c	b	b	b	4.27	3.7	8.97	0.86	9.98	b	c	c	c	c	7.05	3.72	1.41	0.78	7.2	b	b	c	c	b
x705	3.11	9.9	2.22	6.48	7.22	b	b	b	c	b	3.11	6.87	2.22	6.48	1.68	c	a	b	c	b	9.49	1.32	4.67	6.89	0.86	c	b	a	b	b	2.29	6.83	3.75	0.65	3.86	b	c	b	b	a
x706	5.53	7.94	9.75	6.88	7.04	c	b	a	b	c	2.44	1.86	4.04	6.88	7.04	b	c	b	c	a	2.36	5.8	5.2	7.64	1.23	c	a	b	a	a	2.62	4.44	3.88	0.66	8.48	b	c	c	b	c
x707	3.11	6.87	2.22	6.48	9.08	c	a	b	c	b	3.11	2.71	2.22	6.48	6.23	a	b	b	c	b	5.55	1.37	5.72	2.89	0.44	b	b	a	b	a	7.67	0.61	9.5	7.96	7.84	a	b	b	b	a
x708	5.52	1.97	6.61	0.21	5.12	a	b	b	b	a	9.02	8.07	6.05	7.63	0.78	c	b	b	b	a	9.02	8.07	6.05	2.44	8.74	c	c	b	b	a	3.99	0.6	9.61	1.72	9.93	a	a	a	a	c
x709	0.75	7.95	0.01	3.08	7.9	c	b	b	b	a	3.04	5.38	1.03	3.04	5.34	b	b	a	b	a	2.07	3.15	4.45	9.84	9.94	c	c	b	c	a	1.86	6.53	3.93	0.8	5.51	a	c	a	b	b
x710	7.8	6.4	4.97	6.88	7.04	a	c	c	c	a	7.77	8.39	1.62	6.88	7.04	c	c	c	c	a	4.1	3.2	6.2	2.65	7.94	b	a	c	c	a	9.78	7.8	1.34	0.21	6.31	a	b	b	c	c
x711	2.89	2.66	2.62	1.83	2.61	a	a	b	b	b	9.02	8.07	6.05	0.17	7.92	a	b	c	b	c	9.02	8.07	6.05	3.06	1.46	b	b	b	a	a	4.84	1.67	3.94	6.8	2.5	a	c	b	c	a
x712	2.95	4.78	6.28	0.11	6.5	a	b	a	b	a	1.05	2.72	6.93	3.88	2.79	a	b	a	b	a	7.59	5.69	0.02	2.98	6.27	a	a	c	b	c	9.69	4.32	9.52	8.33	4.89	c	b	c	c	a
x713	5.5	6.4	5.35	6.88	7.04	a	b	c	b	c	9.02	8.07	6.05	6.88	7.04	c	a	b	b	b	9.02	8.07	6.05	7.71	4.28	b	c	b	c	c	5.86	0.07	6.45	1.73	1.91	b	c	a	a	a
x714	0.21	1.48	9.59	7.5	5.93	c	b	c	b	a	8.49	5.99	6.25	5.49	4.07	c	b	a	b	a	7.49	7.71	0.14	7.08	9.94	c	a	c	c	b	4.29	1.98	6.52	7.78	0.8	b	c	a	b	b
x715	7.39	4.5	5.05	5.85	1.58	a	a	a	b	a	8.02	4.59	0.63	2.69	7.41	a	a	b	a	b	5.54	4.05	9.2	8.58	9.9	a	a	c	b	a	1.85	9.87	8.27	9.32	7.88	a	a	c	c	c
x716	7.55	8.08	8.44	7.86	3.26	c	b	c	b	a	9.02	8.07	6.05	3.97	5.27	a	b	b	b	a	9.02	8.07	6.05	2.07	1.8	b	a	c	b	b	0.04	1.44	5.85	3.65	3.72	c	a	a	b	b
x717	3.11	5.84	2.22	6.48	1.56	b	a	b	c	b	3.11	3.51	2.22	6.48	1.11	a	b	b	c	b	6.07	4.65	9.81	4.99	3.22	b	a	c	c	b	2.3	0.82	8.64	8.5	5.53	b	b	c	a	a
x718	7.83	4.46	0.14	8.08	2.94	a	c	b	b	b	7.14	3.04	3.83	0.11	3.05	b	c	b	a	c	4.18	6.28	4.23	6.87	3.3	b	c	b	b	c	9.73	4.36	5.22	2.57	2.32	a	c	c	a	a
x719	6.05	9.17	0.87	2.58	4.23	a	a	a	c	b	5.7	1.21	6.95	9.23	3.12	c	a	c	c	a	6.38	0.29	1.98	10	2.88	c	a	c	b	a	9.48	1.99	0.46	1.38	5.52	c	c	c	c	c
x720	8.08	5.07	8.2	6.88	7.04	b	c	b	c	b	2.11	8.44	4.94	6.88	7.04	b	b	b	c	b	2.09	5.34	2.18	0.7	2.04	c	a	b	b	b	4.3	1.2	8.24	7.39	6.05	a	b	c	a	c
x721	3.11	1.58	2.22	6.48	8.68	b	b	b	c	b	3.11	5.16	2.22	6.48	2.94	a	a	b	c	b	1.49	1.24	2.81	0.86	9.66	b	a	a	c	b	0.5	6.99	9.94	0.9	1.94	c	b	b	a	b
x722	3.11	8.12	2.22	6.48	0.02	a	a	b	c	b	3.11	2.23	2.22	6.48	5.65	c	a	b	c	b	9.21	8.15	6.46	5.45	2.09	c	c	c	c	b	1.24	3.04	6.88	9.85	1.92	b	b	a	a	a
x723	4.81	4.26	8.57	6.11	4.35	b	b	b	b	a	8.43	8.02	7.31	1.02	1.51	c	b	b	c	a	2.02	2.55	3.34	7.36	2.12	a	c	b	c	b	8.01	8.65	5.11	8.93	6.96	c	c	a	b	a
x724	0.62	4.36	2.26	6.88	7.04	b	a	a	c	a	2.95	6.53	1.73	6.88	7.04	b	a	b	c	a	9.76	8.55	4.98	8.2	8.33	c	c	c	c	a	9.31	9.19	5.91	3.01	6.48	c	c	a	c	b
x725	3.46	9.21	6.45	0.9	3.76	c	b	a	b	a	1.11	5.54	7.76	1.02	2.2	b	b	c	b	a	6.15	2.21	4.28	0.08	6.96	c	a	c	b	b	0.7	5.28	2.38	7.47	1.95	b	a	a	b	c
x726	0.07	5.69	3.49	2.5	5.39	c	b	b	c	b	7.38	0.82	0.01	4.23	9.93	a	c	a	b	b	0.65	3.46	6.1	2.82	0.36	c	c	b	c	c	8.07	2.1	4.34	2.95	6.6	c	c	a	a	c
x727	3.99	5.41	4.8	3.67	4.55	c	c	c	a	b	2.31	6	9.13	2.97	1.56	a	a	c	a	a	2.31	0.2	4.66	2.97	1.01	b	b	a	b	b	7.48	3.13	5.17	4.83	1.73	c	b	a	b	a
x728	3.11	3.86	2.22	6.48	7.67	a	a	b	c	b	3.11	0.35	2.22	6.48	3.14	a	b	b	c	b	2.57	9.48	9.82	2.84	6.58	c	a	b	b	b	3.76	6.31	4.72	8.48	5.39	c	c	c	a	a
x729	8.51	0.08	6.12	8.31	1.04	b	a	c	c	c	3.78	3.94	0.81	8.36	3.2	b	c	a	a	c	2.71	7.85	0.25	0.09	7.07	a	c	b	a	a	1.11	8.61	9.74	1.01	6.53	c	b	c	b	b
x730	4.29	2.82	5.61	5.09	5.79	a	a	a	a	b	3.02	9.77	1.57	1.09	9.24	a	b	c	b	a	3.83	5.93	3.15	7.76	7.13	c	c	c	b	a	8.42	7.9	0.64	3.32	8.94	b	a	b	b	b
x731	1.53	5.07	6.61	0.55	6.06	b	c	a	a	c	9.02	8.07	6.05	7.66	3.45	b	c	b	a	c	9.02	8.07	6.05	2.09	6.42	b	c	b	c	a	0.87	3.03	6.44	2.95	1.73	a	a	a	c	a
x732	5.92	1.09	7.65	3.39	3.66	c	a	a	b	a	9.02	8.07	6.05	1.34	6.2	b	a	c	c	b	9.02	8.07	6.05	0.43	0.96	c	b	a	c	b	7.25	6.58	7.36	7.74	8.73	a	b	c	b	a
x733	3.23	9.6	1.4	2.24	3.28	a	a	c	c	a	9.02	8.07	6.05	2.3	1.3	b	a	c	c	a	9.02	8.07	6.05	8.05	1.21	b	a	c	b	a	7.84	4.73	1.1	4.48	4.53	b	a	a	c	c
x734	7.93	8.98	2.38	8.04	2.23	b	b	a	a	c	9.02	8.07	6.05	2.65	2.56	b	b	a	b	a	9.02	8.07	6.05	2.67	5.39	b	b	a	c	b	2.9	6.94	5.47	1.32	6.37	b	a	a	b	c
x735	3.54	1.8	7.05	8.32	5.55	c	c	b	c	b	2.31	9.11	9.27	2.97	6.15	b	c	b	b	b	2.31	1.43	5.26	2.97	3.37	b	c	b	b	b	4.66	5.48	8.78	7.69	7.26	a	b	a	a	b
x736	4.55	3.14	3.83	1.05	1.89	b	b	a	b	a	7.2	5.75	8.93	3.81	5.25	b	b	a	b	a	2.64	6.08	4.62	8.13	5.64	b	b	c	a	a	9.23	6.98	8.3	0.68	2.65	c	b	c	c	c
x737	3.38	2.01	7.56	9.38	8.18	a	a	b	a	c	2.31	4.97	2.5	2.97	5.55	c	c	c	a	b	2.31	1.83	0.94	2.97	8.74	b	a	c	c	a	4.99	8.69	1.08	2.03	3.83	b	b	c	a	c
x738	4.52	2.06	2.14	6.88	7.04	c	c	c	c	a	5.32	3.76	6.93	6.88	7.04	c	c	a	b	c	2.77	7.43	2.75	1.6	5.1	b	a	b	b	a	6.15	2.03	2.66	3.25	6.83	a	c	c	a	b
x739	6.11	8.43	8.6	5.26	5.25	b	b	c	a	c	2.31	2.67	6.74	2.97	9.6	a	b	b	a	c	2.31	4.19	8.95	2.97	6.11	b	c	c	a	b	9.78	6.7	1.96	1.21	6.78	b	b	a	b	c
x740	0.6	7.2	1.6	6.88	7.04	a	b	a	c	c	8.67	2.65	2.28	6.88	7.04	a	b	c	b	b	6.65	6.71	5.08	3.88	8.21	a	a	a	b	c	6.78	9.51	0.33	4.14	4.02	c	b	a	a	c
x741	0.58	4.45	7.52	2.61	3.31	c	b	c	b	a	2.25	9.49	5.99	5.79	6.38	a	b	a	b	a	0.5	3.69	3.21	0.96	0.49	a	b	a	a	c	0.83	1.7	3.02	1.03	6.88	a	c	a	a	b
x742	3.12	3.28	1.73	0.07	4.54	c	b	b	b	c	9.41	8.65	5.51	3.08	7.26	a	a	a	b	c	1.26	4.52	0.07	5.41	8.69	c	a	a	b	a	9.19	8.2	4.71	2.71	1.17	c	c	c	b	a
x743	1.47	1.57	8.49	1.95	4.76	b	b	a	c	b	9.02	8.07	6.05	5.14	6.95	b	a	a	c	a	9.02	8.07	6.05	4.45	8.37	a	c	c	a	b	1.65	8.2	3.57	0.94	7.23	a	a	c	a	a
x744	8.01	5.38	9.56	9.59	8.87	c	a	c	b	a	9.53	7.13	6.91	6.41	2.29	c	c	c	c	c	3.57	7.92	6.06	7.09	7.16	b	b	c	a	b	5.63	5.01	6.18	8.45	2.93	a	a	c	c	c
x745	3.11	4.05	2.22	6.48	8.43	a	b	b	c	b	3.11	8.09	2.22	6.48	6.88	b	a	b	c	b	5.73	0.04	5	7.77	2.79	b	a	c	a	a	7.84	3.74	3.79	2.92	9.72	b	a	b	c	a
x746	8.14	3.58	1.03	0.98	4.26	a	a	b	b	b	0.61	4.2	2.61	9.39	8.98	c	c	b	a	c	8.55	4.83	6	7.26	9.18	a	a	a	a	a	8.98	8.29	4.27	7.04	7.54	b	c	a	c	b
x747	0.5	0.31	4.34	2.45	7.65	a	a	a	c	a	2.31	6.81	6.78	2.97	5.6	a	a	c	b	c	2.31	3.99	3.69	2.97	5.48	a	c	a	b	a	8.86	5.52	4.33	5.01	9.11	c	a	a	c	b
x748	3.63	3.55	7.43	6.88	7.04	b	c	a	b	b	0.86	9.64	0.25	6.88	7.04	a	a	a	b	b	1.75	4.54	2.56	0.79	5.8	c	a	a	a	c	7.14	3.24	4.71	1.22	4.25	a	b	a	a	b
x749	2.45	0.37	5.78	3.82	1.59	c	c	b	a	c	2.31	2.66	1.4	2.97	8.55	a	b	b	b	c	2.31	1.46	3.43	2.97	7.07	c	c	c	c	b	3.8	5.65	5.83	6.46	1.37	c	c	a	b	b
x750	6.55	4.91	9.92	9.74	7.62	c	c	b	b	b	2.31	4.33	8.69	2.97	2.17	c	b	a	a	c	2.31	1.51	3.75	2.97	6.02	b	a	b	c	b	0.83	3.83	7.98	7.36	5.24	c	a	a	b	b
x751	7.54	9.67	1.14	7.16	1.73	c	b	b	b	a	8.95	5.53	1.34	4.1	7.47	b	b	a	b	a	9.15	5.66	7.95	0.68	4.06	c	c	a	a	b	2.26	8.94	4.54	2.92	6.19	b	c	a	a	b
x752	3.95	0.14	1.47	2	5.93	b	b	c	b	c	9.02	8.07	6.05	9.74	6.06	b	c	b	a	c	9.02	8.07	6.05	7.26	4.29	b	c	b	b	c	9.96	4.64	2.41	8.2	2.81	b	b	b	a	c
x753	2.97	0.7	3.36	6.58	8.14	a	a	a	b	b	8.29	0.12	3.39	2.29	2.94	b	c	b	c	a	2.65	6.33	1.65	3.25	3.2	b	c	b	a	c	4.83	9.05	7.07	6.37	3.45	b	c	a	a	c
x754	2.96	0.97	5.55	7.49	7.87	a	a	a	a	b	2.31	9.62	1.86	2.97	9.23	c	c	b	b	b	2.31	9.93	3.1	2.97	3.35	b	c	c	c	c	8.95	5.31	9.52	2.55	0.03	c	b	c	c	b
x755	3.72	2.35	2.24	6.18	3.63	a	c	c	b	c	6.99	9.16	3.07	7.4	3.71	c	b	c	b	a	8.03	0.1	0.45	1.87	3.39	a	a	b	c	b	3.82	1.29	2.71	4.61	6.52	a	a	c	b	a
x756	3.11	4.65	2.22	6.48	1.65	c	a	b	c	b	3.11	1.92	2.22	6.48	5.12	b	b	b	c	b	5.81	3.23	7.29	3.42	3.77	a	c	c	c	b	6.65	0.63	7.91	2.7	6.07	b	a	c	b	b
x757	2.16	4.28	1.34	3.94	1.85	c	b	a	b	a	4.08	1.73	5.73	0.81	1.28	b	b	b	b	a	0.34	1.8	1.18	1.68	9.36	a	a	c	a	a	1.41	5.96	4.74	0.57	1.5	a	a	b	b	b
x758	4.54	1.33	9.78	6.88	7.04	a	b	a	c	c	0.23	8.01	2.2	6.88	7.04	a	a	c	c	a	7.95	3.97	3.35	9.66	2.55	b	a	c	c	c	2.66	3.15	8.91	5.01	9.94	a	b	a	b	a
x759	5.65	3.73	9.64	8.68	4.96	c	a	c	c	b	7.78	1.59	7.22	4.59	2.46	c	a	a	b	b	3.73	9.47	2.65	4.6	8.66	b	b	c	b	b	2.66	9.39	5.25	0.32	5.14	c	a	b	c	c
x760	2.79	5.86	0.67	6.93	8.16	c	a	c	a	b	2.31	9.44	8.23	2.97	3.82	c	a	c	b	b	2.31	4.9	0.83	2.97	6.78	a	a	c	b	a	4.28	1.87	8.71	0.95	0.07	c	c	b	a	b
x761	3.11	8.01	2.22	6.48	2.49	a	c	b	c	b	3.11	1.99	2.22	6.48	1.68	c	c	b	c	b	5.12	9.35	4.68	1.27	9.58	c	b	c	b	a	5.79	1.7	0.75	9.3	2.6	a	b	a	c	a
x762	3.11	5.64	2.22	6.48	1.74	a	b	b	c	b	3.11	8.82	2.22	6.48	9.44	a	c	b	c	b	3.28	1.21	0.72	0.98	0.35	c	c	c	a	c	4.91	1.19	0.36	1.06	1.52	a	b	b	b	a
x763	3.11	9.36	2.22	6.48	4.29	a	c	b	c	b	3.11	4.02	2.22	6.48	2.03	c	a	b	c	b	9.44	9.42	3.28	9.52	2.59	b	a	b	a	a	7.01	9.27	7.09	7.61	5.37	c	b	c	c	b
x764	3.11	5.78	2.22	6.48	6.53	a	b	b	c	b	3.11	0.55	2.22	6.48	8.4	c	b	b	c	b	6.66	1.77	1.64	4.63	4.83	a	b	a	a	c	3.15	2.72	2.06	2	2.23	b	c	c	b	c
x765	0.71	0.84	5.38	2.17	0.4	c	b	a	b	a	9.02	8.07	6.05	9.16	0.87	c	b	c	b	a	9.02	8.07	6.05	6.25	9.8	c	b	b	c	c	3.46	5.68	2.49	4	6.25	b	b	c	a	b
x766	9.29	0.04	3.5	1.53	0.9	a	c	b	a	b	6.15	5.88	0.84	3.32	8.94	c	a	c	b	c	8.2	6.69	1.76	3.24	1.55	a	b	a	a	a	7.35	3.7	6.04	5.93	2.19	b	c	c	a	c
x767	3.11	5.67	2.22	6.48	2.15	b	a	b	c	b	3.11	0.61	2.22	6.48	1.14	c	b	b	c	b	7.69	0.01	8.87	6.04	9.13	b	a	b	b	a	5.18	0.85	8.27	9.02	5.54	c	a	c	a	a
x768	3.11	1.84	2.22	6.48	1.16	b	c	b	c	b	3.11	6.12	2.22	6.48	0.32	b	a	b	c	b	3.53	2.75	2.3	8.24	5.76	a	c	c	b	a	9.79	4.03	0.14	2.98	2.1	c	b	a	a	a
x769	0.45	9.34	8.3	7.5	9.94	a	b	c	b	a	4.29	6.58	5.7	1.55	1.43	a	b	a	b	a	6.31	2.25	3.73	4.59	0.91	c	b	b	a	a	4.05	6.08	9.19	0.52	4.65	c	c	b	b	b
x770	3.11	5.05	2.22	6.48	5.43	b	c	b	c	b	3.11	1.79	2.22	6.48	2.66	b	c	b	c	b	2.05	7.86	5.87	3.42	0.84	a	a	b	c	c	0.02	6.21	4.13	4.27	5.79	b	c	c	a	a
x771	5.55	4.47	2.79	5.76	7.01	a	c	c	b	a	1.38	7.88	2.89	2.99	1.25	a	a	a	c	b	1.73	5.11	7.06	7.17	8.02	b	c	a	b	a	0.83	7.25	0.24	2.22	1.36	c	c	c	a	b
x772	3.38	9.82	2.49	9.91	4.25	c	a	c	c	c	9.02	8.07	6.05	0.13	3.19	b	b	a	c	a	9.02	8.07	6.05	9.53	0.84	c	b	a	b	c	6.92	8.54	8.61	5.78	8.01	a	c	c	b	a
x773	6.68	9.12	0.68	6.04	0.93	a	a	c	c	a	9.02	8.07	6.05	5.95	9.86	b	b	c	a	b	9.02	8.07	6.05	6.2	7.07	a	a	c	a	a	3.38	1.15	5.81	0.81	9.32	b	a	a	c	c
x774	6.34	6.12	6.26	5.65	6.48	a	a	b	b	b	8.91	2.05	1.24	4.37	8.17	a	c	b	b	b	2.02	4.82	3.71	7.12	7.19	c	c	b	b	a	1.09	8.29	5.05	3.49	6.38	a	c	c	a	c
x775	6.87	9.59	5.22	1.21	8.32	a	c	c	b	c	9.02	8.07	6.05	3.38	4.36	c	c	c	b	a	9.02	8.07	6.05	9.15	8.18	a	b	a	a	b	9.09	0.38	3.16	0.42	4.72	c	c	c	a	b
x776	3.11	9.1	2.22	6.48	7.34	b	a	b	c	b	3.11	7.87	2.22	6.48	1.61	a	b	b	c	b	6.13	2.08	9.96	7.25	3.35	a	c	a	b	c	0.85	1.55	5.14	1.57	0.57	b	c	c	a	a
x777	7.21	9.97	4.57	9.67	4.19	b	a	b	a	a	2.31	9.89	1.14	2.97	8.44	a	b	a	a	c	2.31	4.57	3.11	2.97	6.81	b	b	a	b	a	1.1	9.76	6.31	2.12	6.57	b	c	a	b	a
x778	8.28	7.72	5.52	7.36	5.34	c	c	c	a	c	8.63	5.09	2.45	6.08	0.52	a	c	c	b	b	3.81	8.9	6.5	7.27	7.74	a	c	a	b	b	5.7	4.91	8.96	9.38	2.47	a	b	b	b	a
x779	1.37	8.83	7.4	9.78	7.36	a	b	b	a	a	2.31	6.35	1.63	2.97	6.56	c	c	a	c	c	2.31	7.46	2.91	2.97	6.65	b	a	c	c	a	9.81	3.05	4.85	3.24	0.33	a	b	a	a	a
x780	5.05	1.19	6.28	4.82	5.46	b	c	b	b	c	2.31	0.89	2.73	2.97	3.88	a	c	c	a	b	2.31	2.07	6.03	2.97	3.26	c	b	a	c	b	4.1	6.99	9.78	5.89	6.23	b	c	c	b	b
x781	9.86	3.8	3.71	9.71	2.94	c	c	b	c	a	3.48	2.88	3.58	1.93	0.54	b	c	b	c	c	8.63	2.77	8.52	4.83	0.3	b	c	b	a	a	9.84	6.46	4.6	9.82	0.07	a	a	a	b	a
