X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	6.31	6.84	1.4	0.55	0.35	b	c	b	b	c	5.09	8.26	9.2	3.4	3.14	c	a	a	c	b	10	8.33	1.91	3.69	6.46	c	a	b	a	b	4.11	1.41	4.49	6.46	4.71	c	c	c	b	a
x671	7.37	6.27	6	7.37	7.37	c	a	a	a	a	9.37	1.84	3	9.37	9.37	c	c	b	a	a	1.61	4.35	4.35	4.06	0.72	c	b	c	b	c	8.91	5.25	5.25	1.03	1.27	a	b	c	b	c
x672	7.4	0.26	0.64	0.97	9.34	c	a	a	b	b	1.89	9	1.03	8.75	4.57	c	b	a	b	a	6.46	1.64	3.88	7.97	6.66	c	b	b	c	a	4.49	9.31	2.3	5.63	0	c	b	a	a	a
x673	7.37	4.09	9.22	7.37	7.37	c	b	a	a	c	9.37	0.32	4.95	9.37	9.37	c	b	c	a	b	6.57	4.99	9.89	6.1	0.7	b	c	c	c	b	6.57	1.38	6.08	0.64	6.56	c	a	c	c	c
x674	5.59	4.54	2.64	7.21	5.95	b	b	b	a	c	6.66	6.66	6.66	7.76	6.34	c	b	b	a	b	6.05	6.05	6.05	6.9	2.91	c	b	c	a	b	0.59	1.91	8.47	1.65	1.51	c	a	c	c	b
x675	0.54	2.68	2.19	1.35	9.03	a	c	c	c	b	8.48	2.08	1.58	5.49	8.03	c	c	b	b	c	4.64	5.61	9.79	9.79	2.3	b	b	a	c	b	9.02	6.16	1.3	9.45	9.78	b	c	b	a	a
x676	9.19	2.56	2.32	2.34	5.24	a	b	b	c	a	6.66	6.66	6.66	8.06	8.11	c	b	a	a	b	6.05	6.05	6.05	2.7	0.52	c	b	a	a	b	7.26	3.7	1.03	4.26	3.07	b	a	b	a	b
x677	6.5	0.75	0.75	0.75	9.16	b	c	c	b	a	7.52	0.29	0.29	0.29	0.22	c	c	c	b	b	7.52	5.17	5.74	0.55	4.16	c	a	b	a	b	3.28	9.6	6.62	0.51	7.57	c	c	c	a	b
x678	7.99	9.24	0.95	5.9	0.94	a	a	b	b	c	3.25	2.38	9.34	6.99	3.54	c	a	a	c	b	6.05	7.87	1.17	10	7.97	c	c	c	a	b	5.27	9.78	3.68	3.27	6.49	a	b	c	c	b
x679	6.73	0.75	0.75	0.75	3.75	c	c	c	b	b	4.95	0.29	0.29	0.29	8.34	c	c	c	b	b	8.09	2.8	3.53	9.74	7.16	c	b	c	a	b	8.51	3.21	1.87	9.83	9.5	c	b	a	b	c
x680	9.52	0.75	0.75	0.75	5.98	b	c	c	b	c	0.76	0.29	0.29	0.29	7.62	c	c	c	b	a	2.23	5.75	7.97	8.61	2.99	a	c	c	b	a	5.16	4.94	9.83	4.25	5.22	c	b	c	c	c
x681	7.37	2.71	2.31	7.37	7.37	c	b	c	a	a	9.37	4.1	5.38	9.37	9.37	c	c	a	a	b	6	4.35	4.35	1.58	2.35	b	b	c	b	b	2.56	5.25	5.25	7.42	8.35	c	b	c	b	b
x682	2.69	1.51	1.52	0.77	0.37	a	c	c	b	a	4.04	8.07	3.42	1.53	8.28	c	b	b	c	c	6.42	4.07	7.01	9.22	7.68	b	c	c	c	b	9.49	2.62	0.79	4.02	8.32	b	a	a	b	b
x683	5.92	0.75	0.75	0.75	1.77	a	c	c	b	a	8.34	0.29	0.29	0.29	5.22	a	c	c	b	b	8.11	7.48	9.73	6.42	7.73	b	a	b	b	a	3.37	5.74	3.86	5.65	1.35	a	b	b	c	a
x684	8.6	7.72	8.3	5.01	1.79	b	a	b	a	b	8.3	2.54	0.06	8.97	9.15	c	a	b	b	b	9.78	4.91	1.96	6.71	8.33	c	a	b	c	b	7.16	7.67	2.15	4.88	1.79	b	b	a	b	c
x685	7.37	8.63	7.36	7.37	7.37	c	a	a	a	c	9.37	7.52	5.15	9.37	9.37	c	a	a	a	c	8.47	1.98	6.88	5	9.35	a	a	a	c	a	6.45	8.46	6.41	9.94	2.8	b	c	a	c	a
x686	5.76	3.24	2.25	9.3	3.5	c	c	a	c	c	1.98	1.69	4.42	8.08	6.39	b	c	b	c	b	3.07	6.14	1.63	2.39	8.1	b	b	a	b	c	8.98	1.14	0.42	6.98	9.17	a	c	c	b	c
x687	7.52	0.75	0.75	0.75	4.75	a	c	c	b	a	2.29	0.29	0.29	0.29	4.93	b	c	c	b	a	3.5	8.99	1.68	6.2	8.49	b	b	c	b	a	8.61	8.97	3.09	2.87	1.49	a	c	a	b	b
x688	0.1	3.14	9.53	8.29	9.36	b	a	b	b	a	6.66	6.66	6.66	5.47	8.61	c	b	c	a	a	6.05	6.05	6.05	4.44	6.05	c	b	a	a	a	9.22	8.82	2.25	6.15	6.25	a	b	a	b	c
x689	7.29	3.57	8.34	5.14	8.38	b	a	b	c	c	3.98	7.42	1.8	5.63	7.26	c	b	b	a	c	7.39	1.4	5.6	3.29	8.54	a	b	c	c	b	3.34	4.7	4.39	2.34	8.64	a	b	c	c	a
x690	5.6	9.68	5.01	4.79	1.88	c	b	c	b	c	1.35	3.71	0.72	3.02	2.02	c	c	a	a	b	7.53	6.59	2.95	5.4	3.04	c	a	a	a	b	0.56	3.03	5.38	3.5	9.6	c	a	b	c	a
x691	3.32	5.64	1.82	4.48	1.82	b	b	b	c	a	4.76	5	9.46	6	9.46	b	a	b	b	b	6.41	5.06	9.19	0.3	3.48	a	a	c	c	a	7.83	3.07	8.57	0.72	3.1	c	b	c	c	a
x692	3.44	9.96	2.03	5.61	2.42	a	c	c	b	a	6.66	6.66	6.66	3.91	3.53	c	b	c	a	c	6.05	6.05	6.05	1.32	0.67	c	b	a	a	b	1.94	9.88	1.09	8.56	4.76	b	a	c	b	b
x693	7.3	2.18	2.61	4.3	0.93	c	c	c	a	c	1.43	5.7	7.32	1.07	4.27	b	a	c	b	b	3.82	4.35	4.35	9.31	6.68	b	b	c	b	b	4.33	5.25	5.25	7.43	6.91	b	b	c	b	a
x694	7.37	0.83	6.79	7.37	7.37	c	c	c	a	a	9.37	8.46	3.21	9.37	9.37	c	b	a	a	a	6.85	8.29	6.63	2.5	7.38	a	b	a	c	a	4.63	2.26	9.15	8.41	4.33	b	a	b	c	c
x695	3.4	8.53	6.93	6.59	1.63	b	c	c	b	a	6.66	6.66	6.66	4.44	0.92	c	b	a	a	b	6.05	6.05	6.05	6.63	1.51	c	b	c	a	b	9.58	5.55	0.62	6.56	7.82	a	b	a	a	b
x696	8.88	9.93	1.64	9.06	6.57	b	c	c	c	b	6.66	6.66	6.66	4.37	7.68	c	b	c	a	c	6.05	6.05	6.05	8.11	9.74	c	b	a	a	a	1.77	0.05	1.68	8.01	8.27	b	b	b	b	b
x697	7.37	8.17	6.56	7.37	7.37	c	a	b	a	c	9.37	6.91	0.05	9.37	9.37	c	a	b	a	a	1.62	0.19	3.68	4.01	8.35	a	a	c	c	c	2.4	6.95	6.41	4.24	9.54	b	c	b	c	a
x698	9.8	0.98	8.76	5.58	6	c	b	b	b	a	0.15	0.29	0.52	6.62	7.84	b	c	c	a	c	7.31	1.06	1.38	0.16	7.77	a	b	b	c	c	0.27	1.41	0.7	2.98	1.28	b	a	b	b	a
x699	4.01	7.06	8.85	4.01	4.38	b	b	a	b	b	2.54	6.79	6.59	1.54	1.19	b	a	b	a	b	3.18	4.35	4.35	0.54	3.68	a	b	c	b	c	3.15	5.25	5.25	2.31	3.73	c	b	c	b	b
x700	7.37	6.86	1.65	7.37	7.37	c	a	b	a	b	9.37	6.1	9.33	9.37	9.37	c	c	b	a	b	1.42	4.87	2.34	6.33	3.61	b	b	b	b	a	6.35	5.05	5.69	9.1	2.42	c	c	b	b	c
x701	6.42	1.59	1.82	7.7	1.82	c	c	c	c	c	5.66	6.25	9.46	9.74	9.46	b	a	c	a	a	7.03	3.59	6.14	0.91	2.89	a	c	a	c	c	5.09	6.18	8.56	7.53	0.2	b	c	b	b	b
x702	3.97	9.73	3.24	0.4	4.46	c	a	a	a	c	6.66	6.66	6.66	3.49	3.87	c	b	b	a	b	6.05	6.05	6.05	8.86	1.39	c	b	b	a	a	4.19	5.84	0.47	2.02	8.29	b	a	b	c	b
x703	2.88	8.77	4.77	2.65	3.45	a	c	b	b	c	6.66	6.66	6.66	9.47	5.3	c	b	b	a	a	6.05	6.05	6.05	7.43	6.21	c	b	c	a	c	9.37	3.18	2.07	1.14	8.01	c	a	a	b	c
x704	8.1	0.91	0.81	5.32	2.73	b	b	b	c	b	0.7	1.37	5.24	9	9.44	c	b	c	b	b	0.45	6.58	4.16	7.1	8.17	c	a	b	a	b	5.1	3.9	2.73	6.02	7.58	a	c	c	c	a
x705	9.28	5.88	1.82	3.51	1.82	b	c	b	a	b	3.68	9.38	9.46	1.47	9.46	b	b	a	b	c	6.86	3.42	2.26	9.72	1.73	a	a	b	c	c	4.73	3.77	2.19	7.75	3.34	a	c	a	c	b
x706	6.15	7.64	1.82	8	1.82	c	b	a	c	a	5.99	0.45	9.46	0.27	9.46	a	a	c	b	c	5.15	0.38	0.15	6.16	5.18	b	c	a	a	c	7.13	2.22	6.44	6.77	4.28	c	c	c	c	b
x707	7.37	4.96	8.21	7.37	7.37	c	a	b	a	b	9.37	5.89	5.9	9.37	9.37	c	a	a	a	b	4.49	7.27	8.17	3.1	1.07	a	c	a	a	a	6.6	4.87	7.99	0.27	8.1	a	a	a	b	b
x708	7.37	8.7	5.88	7.37	7.37	c	c	a	a	b	9.37	9.53	9.94	9.37	9.37	c	a	a	a	c	5.92	4.35	4.35	4.6	6.34	a	b	c	b	a	6.36	5.25	5.25	8.03	6.47	c	b	c	b	c
x709	4.71	8.6	4.75	9.62	1.2	c	b	a	b	a	4.78	7.04	0.78	3.43	4.66	b	a	c	b	a	2.76	2.56	3.03	0.87	9.73	c	b	b	c	c	8.89	7.03	5.79	7.62	4.88	a	c	c	b	c
x710	4.53	0.75	0.75	0.75	1.25	a	c	c	b	c	5.73	0.29	0.29	0.29	9.45	c	c	c	b	b	7.88	6.68	6.55	5.7	7.87	c	c	a	c	b	0.08	0.48	9.01	2.91	2.14	c	c	c	b	a
x711	1.54	0.09	6.99	6.26	5.55	c	c	a	a	b	1.17	6.51	7.04	7.33	8.62	c	a	b	a	b	3.83	8.3	6.13	6.55	3.89	c	b	c	a	b	0.51	0.91	1.23	9.32	10	a	b	a	c	c
x712	7.37	5.34	9.02	7.37	7.37	c	a	c	a	c	9.37	6.31	5.88	9.37	9.37	c	c	a	a	a	0.66	9.19	3.78	5.62	8.93	c	c	c	c	a	4.06	5.71	3.86	8.03	9.78	a	b	c	a	a
x713	3.21	0.56	6.75	5.03	2.49	c	c	a	c	a	8.14	4.85	2.98	8.16	4.21	a	b	a	c	c	2.38	4.35	4.35	7.46	0.25	a	b	c	b	b	0.72	5.25	5.25	9.4	7.14	a	b	c	b	a
x714	2.36	1.37	2.19	1.57	1.29	a	b	a	a	b	1.33	0.44	5.35	7.35	6.06	c	b	b	b	c	1.93	1.53	3.78	6.88	4.09	b	c	c	c	c	2.22	3.82	2.25	1.46	7.71	a	c	b	c	c
x715	9.58	5.87	1.82	5.8	1.82	c	b	c	b	c	1.69	3.51	9.46	5.88	9.46	b	a	a	a	b	3.79	8.04	9.42	1.54	9.75	a	b	b	c	b	6.94	1.84	6.28	2.83	2.3	a	b	c	c	c
x716	1.38	3.63	0.28	5.11	3.92	c	a	c	a	a	6.66	6.66	6.66	2.24	1.06	c	b	c	a	c	6.05	6.05	6.05	5.76	0.31	c	b	b	a	b	8.01	6.47	2.74	3.36	4.26	b	a	b	c	a
x717	7.88	4.29	5.95	1.91	3.37	a	b	a	c	a	2.66	0.69	8.44	6.49	9.98	a	c	c	a	a	1.96	5.2	8.48	4.99	0.67	b	a	a	c	b	1.22	5.28	7.15	1.33	8.16	a	a	a	b	a
x718	4.68	0.75	0.75	0.75	8.15	b	c	c	b	b	2.57	0.29	0.29	0.29	1.35	b	c	c	b	b	0.74	4.35	4.35	7.91	3.92	a	b	c	b	c	8.83	5.25	5.25	7.81	1.09	b	b	c	b	a
x719	7.37	0.23	8.53	7.37	7.37	c	a	c	a	a	9.37	6.17	2.87	9.37	9.37	c	a	b	a	c	0.8	4.35	4.35	2.81	2.16	b	b	c	b	a	7	5.25	5.25	4.1	6.83	a	b	c	b	b
x720	7.37	6.08	5.96	7.37	7.37	c	a	b	a	a	9.37	6.29	3.12	9.37	9.37	c	c	c	a	c	5.86	9.78	9.75	7.71	4.01	c	b	c	a	b	0.95	8.18	7.39	8.11	6.47	c	b	b	c	a
x721	3.57	2.57	1.69	0.13	1.9	a	c	a	c	b	3.75	7.72	2.29	1.08	5.81	a	a	c	b	c	0.97	2.52	8.23	9.2	2.87	b	b	b	c	a	6.76	4.45	2.27	3.25	9.62	c	b	a	b	c
x722	7.37	2.03	5.54	7.37	7.37	c	c	b	a	a	9.37	8.68	1.5	9.37	9.37	c	c	c	a	b	1.91	8.71	3.11	2.94	2.29	a	a	b	c	a	1.28	8.77	1.35	3.25	3.11	a	c	b	b	c
x723	4.5	9.53	6.75	7.05	0.63	a	a	c	b	b	6.66	6.66	6.66	3.34	9.74	c	b	a	a	a	6.05	6.05	6.05	5.47	5.79	c	b	a	a	b	0.03	5.86	8.17	1.29	9.56	c	b	c	a	b
x724	6.17	1.3	4.06	6.47	1.89	a	c	a	b	a	6.66	6.66	6.66	1.31	9.81	c	b	b	a	c	6.05	6.05	6.05	6.36	8.01	c	b	a	a	a	3.96	8.46	7.76	4.73	4.08	c	c	a	c	b
x725	3.99	0.75	0.75	0.75	5.53	b	c	c	b	b	0.55	0.29	0.29	0.29	2.58	c	c	c	b	c	0.41	5.49	8.12	5.42	0.69	c	a	a	c	a	2.07	5.44	9.63	1.82	9.3	b	b	c	a	a
x726	7.74	4.85	2.99	4.12	5.99	c	b	a	b	b	6.66	6.66	6.66	9.48	1.83	c	b	c	a	b	6.05	6.05	6.05	5.94	8.04	c	b	b	a	c	0.57	3.99	8.12	0.37	9.65	b	c	b	b	b
x727	4	5.48	1.52	8.83	7.54	a	a	c	c	b	6.66	6.66	6.66	7.26	9.55	c	b	a	a	c	6.05	6.05	6.05	9.17	8.34	c	b	b	a	c	3.66	5.14	8.29	2.04	4.02	b	c	c	a	a
x728	8.52	9.57	1.67	0.57	2.43	b	c	b	a	b	8.14	9.01	0.68	4.5	7.31	c	c	a	c	b	4.75	0.52	1.36	3.68	6.86	c	c	b	b	b	4.28	6.3	2.28	2.9	1.26	c	b	b	c	c
x729	7.89	8.46	6.97	7.78	5.59	a	c	b	c	a	0.19	3.66	1.52	6.14	2.47	a	b	c	b	b	8.52	1.87	9.02	6.69	8.58	a	b	a	b	b	7.29	5.12	7.57	2.61	7.02	a	a	a	b	b
x730	3.65	4.4	9.18	2.11	8.68	a	a	a	b	c	6.66	6.66	6.66	8.93	2.8	c	b	a	a	a	6.05	6.05	6.05	4.96	5.71	c	b	c	a	a	1.55	2.06	5.9	1.08	0.22	a	b	c	b	b
x731	7.2	7.36	6.29	7.67	8.85	b	b	b	a	a	6.66	6.66	6.66	0.57	7.23	c	b	c	a	b	6.05	6.05	6.05	1.62	6.51	c	b	a	a	a	7.24	4.93	9.82	0.6	4.43	b	c	b	a	a
x732	7.37	1.91	0.03	7.37	7.37	c	a	b	a	c	9.37	2.56	3.47	9.37	9.37	c	a	c	a	c	8.99	2.84	6.35	8.36	4.76	b	b	c	c	c	0.59	9.13	2.94	0.64	4.32	c	b	a	c	b
x733	9.9	2.89	6.7	1.15	5.18	c	b	a	b	b	3.19	9.08	4.63	3.41	2.48	b	c	b	b	c	8.49	5.09	8.39	9.7	7.31	a	c	c	c	a	5.41	4.06	8.91	5.23	8.3	b	c	b	b	c
x734	8.33	5.42	2.23	0.36	6.48	b	a	b	c	c	7.31	8.9	1.22	4.94	0.78	c	c	a	a	b	4.72	2.43	0.2	8.82	0.17	c	a	a	a	b	6.84	7.37	4.66	3.08	4.96	a	c	a	a	b
x735	9.85	9.93	5.73	4.58	2.88	b	b	a	b	c	6.66	6.66	6.66	2.62	9.44	c	b	a	a	c	6.05	6.05	6.05	6.46	7.96	c	b	c	a	b	0.8	6.64	0.58	4.69	9.46	a	b	a	b	c
x736	0.4	0.75	0.75	0.75	9.38	b	c	c	b	c	0.7	0.29	0.29	0.29	4.7	c	c	c	b	b	2.42	0.26	0.82	4.49	1.26	c	c	a	a	b	1.97	7.53	1.58	8.57	3	b	c	a	a	a
x737	7.37	2.67	3.47	7.37	7.37	c	a	a	a	a	9.37	6.19	6.66	9.37	9.37	c	a	a	a	a	3.19	5.2	6.02	8.11	3.17	c	c	b	a	c	7.79	8.62	4.73	2.1	2.7	b	c	a	b	c
x738	7.02	2.01	5.86	0.57	9.66	a	a	b	a	a	0.29	8.15	5.71	1.31	6.85	c	a	c	a	a	9.21	7.29	4.71	6.07	9.33	b	c	a	c	a	7.86	6.38	5.12	0.82	6.9	a	a	c	c	c
x739	9.43	3.37	6.16	4.56	5.4	a	c	b	a	a	6.66	6.66	6.66	7.7	8.69	c	b	b	a	b	6.05	6.05	6.05	8.8	6.97	c	b	c	a	c	4.41	3.72	7.19	7.86	6.52	b	c	b	b	a
x740	5.92	5.7	6.35	4.05	9.69	c	c	b	a	b	1.67	7.42	2.87	3.23	0.83	a	c	a	b	c	7.25	4.35	4.35	6.67	0.05	c	b	c	b	a	2.09	5.25	5.25	2.86	8.46	b	b	c	b	c
x741	4.1	6.21	8.12	9.37	5.17	a	b	c	c	b	6.66	6.66	6.66	8.23	0.49	c	b	c	a	a	6.05	6.05	6.05	2.01	8.09	c	b	b	a	a	4.62	5.81	5.94	1.38	0.99	b	a	a	b	a
x742	3.12	4.34	3.5	6.17	3.99	b	c	a	a	a	1.83	4.37	7.67	5.01	1.55	b	b	b	a	c	9.17	8.64	5.94	0.76	7.26	c	a	c	b	a	2.45	0.28	8.33	2.83	7.1	c	a	b	c	a
x743	8.98	6.44	6.43	1.24	7.97	a	a	a	c	c	7.14	3.39	1.96	2.23	2.14	c	a	b	c	b	9.6	5.66	2.73	5.81	4.78	c	b	a	c	b	6.41	3.63	1.32	7.96	3.76	a	a	c	b	a
x744	3.27	0.75	0.75	0.75	3.55	a	c	c	b	b	9.22	0.29	0.29	0.29	8.73	a	c	c	b	b	9.54	7.85	2.81	8.11	9.8	a	c	a	b	c	2.6	9.15	2.88	6.8	9.74	b	c	b	b	c
x745	8.21	8.56	8.72	3.76	1.51	b	a	b	c	c	5.73	0.87	3.12	5.69	2.12	c	b	a	c	b	8.8	9.35	6.95	4.61	0.04	c	a	c	a	b	7.33	5.37	5.28	5.17	3.1	b	b	b	b	b
x746	4.8	9.01	7.39	8.53	3.9	a	c	c	a	a	4.18	3.34	2.86	7.44	8.12	a	a	b	a	a	2.82	2.03	3.02	8.23	0.66	c	a	a	a	b	7.11	6.5	4.82	2.98	5.01	b	b	c	c	b
x747	8.25	3.13	9.74	3.77	3.11	b	c	c	a	b	6.46	7.3	4.11	6.2	5.79	b	a	a	b	a	8.28	4.26	9.73	2.69	1.57	c	c	a	a	a	7.54	6.18	5.46	2.72	0.92	c	a	c	a	b
x748	7.5	9.5	8.07	5.06	4.83	a	a	a	b	c	6.66	6.66	6.66	9.23	0.61	c	b	a	a	b	6.05	6.05	6.05	2.14	7.42	c	b	b	a	a	3.88	9.12	8.6	3.3	6.51	a	a	b	b	a
x749	6.64	1.74	2.04	0.16	3.1	c	a	a	c	a	3.37	0.84	2.27	3.43	8.29	c	b	c	c	b	7.85	3.93	9.25	2.78	3.61	c	a	b	b	b	2.69	3.26	2.82	5.51	1.45	c	a	c	a	a
x750	8.76	0.75	0.75	0.75	1.88	c	c	c	b	a	3.33	0.29	0.29	0.29	6.19	c	c	c	b	c	5.27	2.5	4.6	3.54	2.08	c	c	c	b	c	0.65	4.54	4.47	6.35	6.18	c	b	b	b	a
x751	9.87	1.47	4.14	6.97	0.36	a	c	a	c	a	1.47	0.66	5.22	7.47	4.18	b	c	a	c	c	3.76	4.35	4.35	6.72	5.95	c	b	c	b	b	5.63	5.25	5.25	3.65	6.64	c	b	c	b	c
x752	8.99	1.74	4.25	7.76	6.6	b	c	a	b	b	5.2	4.03	1.67	5.11	8.12	c	a	b	b	b	3.62	6.57	0.77	2.88	9.19	c	b	c	c	b	2.33	4.36	0.54	5.07	5.96	c	c	a	b	b
x753	7.37	1.99	2.41	7.37	7.37	c	a	c	a	c	9.37	0.34	7.52	9.37	9.37	c	b	a	a	c	5.73	3.11	1.69	6.35	3.67	a	c	a	b	a	1.34	8.73	9.14	4.91	1.96	a	b	b	c	a
x754	4	0.75	0.75	0.75	8.41	c	c	c	b	a	2.97	0.29	0.29	0.29	0.45	c	c	c	b	b	3.48	6.46	9.26	9.76	4.87	c	b	b	c	b	7.79	7.63	8.73	4.94	1.11	b	a	a	b	b
x755	9.18	7.66	1.82	6.08	1.82	c	c	a	a	b	4.73	8.73	9.46	9.57	9.46	b	c	c	a	b	7.91	3.54	9.46	0.89	5.99	b	a	b	b	b	8.51	5.11	1.35	3.68	2.64	a	a	a	b	a
x756	9.24	1.35	8.65	7.31	5.39	a	a	a	c	c	0.95	7.57	2.39	8.21	6.58	c	c	b	b	b	7.94	9.64	2.02	6.19	1.84	c	a	b	c	b	3.24	6.01	4.94	1.37	9.96	b	c	c	b	c
x757	3.4	6.59	3.44	8.84	4.62	a	c	c	b	c	7.25	9.27	6.49	0.07	4.76	c	c	b	a	a	4.86	4.35	4.35	1.98	8.27	b	b	c	b	a	0.72	5.25	5.25	9.72	9.93	c	b	c	b	c
x758	0.42	6.35	9.22	5.48	3.27	c	a	b	c	a	4.17	7.75	1.01	0.23	6.28	c	a	b	c	b	5.49	3.89	8.51	1.99	4.07	c	a	c	c	b	0.8	5.25	1.91	5.82	4.06	c	c	b	a	b
x759	7.09	3.36	7.04	6.23	3.37	a	b	b	a	c	2.86	2.44	8.24	9.79	5.51	a	b	c	b	a	2.8	4.35	4.35	5.21	1.48	b	b	c	b	a	7.93	5.25	5.25	4.96	3.8	b	b	c	b	c
x760	1.5	2.91	5.94	6.58	3.6	c	a	b	c	a	6.66	6.66	6.66	4.89	4.8	c	b	b	a	c	6.05	6.05	6.05	7.97	3.73	c	b	a	a	b	6.59	6.53	7.37	7.51	3.4	b	b	b	a	b
x761	1.67	1.33	1.82	9.84	1.82	c	a	c	c	a	2.03	0.69	9.46	3.29	9.46	c	b	b	b	a	8.02	0.98	3.48	6.85	7.07	b	c	c	c	a	5.16	9.08	5.15	8.26	3.89	a	b	b	b	c
x762	2.92	3	1.82	8.15	1.82	b	c	a	c	c	9.44	7	9.46	5.62	9.46	c	a	c	a	a	9.62	8.37	6.67	4.51	2.89	a	b	c	c	a	4.45	3.88	6.86	7.43	8.42	a	a	c	a	a
x763	4.49	9.39	3.31	1.33	4.1	c	b	b	b	a	2.77	1.66	9.27	9.04	8.43	c	c	a	c	c	5.85	5.03	7.61	3.8	5.52	a	c	a	a	a	1.91	8.21	3.51	9.47	2.43	a	b	c	c	a
x764	7.37	4.42	0.94	7.37	7.37	c	b	b	a	c	9.37	5.12	0.88	9.37	9.37	c	c	b	a	a	6.61	1.84	7.21	9.54	2.55	a	c	b	c	b	4.65	8.57	2.16	5.63	6.01	c	a	b	a	a
x765	7.84	4.02	1.82	3.84	1.82	c	c	b	c	c	9.18	9.13	9.46	1.83	9.46	c	a	b	b	b	6.86	9.47	0.89	8.44	8.22	c	a	a	c	b	7.15	5.91	0.74	2.25	4.53	a	c	a	a	c
x766	3.76	4.79	1.82	0.61	1.82	a	b	c	a	a	0.84	7.32	9.46	8.34	9.46	c	a	c	c	c	3.64	8.8	1.6	3.56	7.89	b	a	a	a	c	9.54	7.93	7.03	6.85	2.01	c	b	b	b	b
x767	2.94	5.15	6.14	5.39	1.9	a	c	b	c	a	1.96	7.25	2.95	4.48	3.45	b	c	c	a	b	2.64	5.25	1.36	0.1	5.02	c	a	b	c	b	8.73	9.72	2.93	5.71	3.12	c	b	c	c	b
x768	7.37	5.92	7.8	7.37	7.37	c	b	c	a	a	9.37	8.55	6.28	9.37	9.37	c	b	a	a	c	7.42	3.66	1.27	0.92	5.39	b	a	c	a	c	8.06	1.82	5.49	9.8	6.09	b	a	c	c	c
x769	0.66	1.89	1.82	6.05	1.82	c	b	c	c	c	8.01	8.13	9.46	8.81	9.46	c	a	c	b	a	9.99	8.08	1.08	7.14	3.97	b	c	a	c	b	2.56	6.45	2.75	7.78	6.74	b	a	a	a	c
x770	6.62	8.15	1.54	5.85	6.24	b	a	a	a	c	7.15	1.21	3.37	1.65	5.05	a	a	b	b	a	7.29	3.45	0.17	5.65	4.59	c	b	c	a	c	0.97	5.11	4.44	6.04	4.44	a	b	c	c	b
x771	0.22	0.75	0.75	0.75	9.2	c	c	c	b	a	9.3	0.29	0.29	0.29	7.42	b	c	c	b	c	8.4	4.35	4.35	7.93	0.83	b	b	c	b	b	5.56	5.25	5.25	4.04	8.24	a	b	c	b	b
x772	0.65	3.11	8.38	4.26	6.61	a	b	b	c	b	9.25	5.08	6.26	3.57	6.37	c	a	c	c	b	7.11	0.99	0.86	6.87	9.38	c	c	c	b	b	4.95	6.19	6.02	4.17	6.48	a	a	c	c	c
x773	0.18	7.26	0.22	8.7	5.23	a	a	b	b	b	6.66	6.66	6.66	2.74	4.08	c	b	c	a	b	6.05	6.05	6.05	3.23	3.38	c	b	a	a	c	9.41	8.31	1.51	8.67	2.51	a	a	c	a	b
x774	4.82	0.75	0.75	0.75	3.88	b	c	c	b	b	1.95	0.29	0.29	0.29	6.95	c	c	c	b	b	3.58	6.06	6.93	7.4	5.14	c	b	b	b	b	6.73	5.95	6.74	2.57	0.52	b	a	a	b	c
x775	2.65	9.64	1.82	1.5	1.82	b	c	a	a	b	1.84	1.84	9.46	9.48	9.46	b	a	b	a	a	7.85	0.76	3.36	2.4	7.62	a	a	a	c	b	2.45	0.42	1.72	3.05	8.24	a	a	b	a	b
x776	5.48	5.28	2.23	4.81	0.75	a	b	a	c	c	7.45	7.93	5.71	9.02	7.33	c	a	a	b	a	1.86	3.5	5.51	1.56	4.58	a	c	c	b	c	6.99	6.82	1.49	7.19	3.93	c	a	a	b	b
x777	7.47	0.75	0.75	0.75	2.09	c	c	c	b	a	4.38	0.29	0.29	0.29	4.32	b	c	c	b	a	6.66	4.35	4.35	2.24	8.59	c	b	c	b	a	1.3	5.25	5.25	2.87	0.41	b	b	c	b	c
x778	9.09	0.75	0.75	0.75	5.66	a	c	c	b	b	0.64	0.29	0.29	0.29	2.07	c	c	c	b	b	1.81	0.81	8.64	4.46	6.3	c	b	c	b	b	3.96	3.06	3.01	3.78	9.59	a	a	b	a	b
x779	0.35	6.46	2.87	6.32	1.46	b	a	b	c	a	6.66	6.66	6.66	2.93	8.5	c	b	b	a	c	6.05	6.05	6.05	7.98	4.77	c	b	c	a	c	8.52	6.51	0.94	5.94	7.43	b	b	a	a	a
x780	4.21	9.77	5.48	1.48	8.59	c	c	b	a	a	1.7	5.54	8.63	2.58	9.46	a	a	b	c	b	3.39	5.29	1.47	7.08	7.61	a	b	a	b	c	5.2	2.27	9.02	7.86	1.57	a	c	b	c	a
x781	1.34	1.54	9.69	8.42	2.74	b	c	b	c	a	7.36	2.2	8.84	0.63	2.79	c	c	b	a	a	4.3	4.35	4.35	8.72	6.87	b	b	c	b	b	0.75	5.25	5.25	4.36	9.18	c	b	c	b	a
