X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	6.54	7	3.21	6.72	7.61	d	f	f	b	b		b	b	1.35	9.79	1.35	6.19	1.35		e	f	b	a	a	b	b	3.51	1.43	3.51	8.42	4.45	f	e	f	b	b	a	b	b	0.12	6.8	1.55	1.84	5.17	e	f	d	a	a	a	b	b
x586	3.85	6.27	5.99	7.26	7.26	e	e	d	c	c	c	a	b	5.06	3.63	3.47	0.4	0.4	d	e	f	c	b		c	b		3.47	0	5.16	6.23	d	e	d	b	a	b	a	b	9.28	7.97	2.07	1	1.19	f	e	e	a	a	a	c	c
x587	2.55	6.22	7.63	6.42	6.81	f		d	c	c	a	a	b	6.84		8.98		8.9	e		d	c	c	a	c	b	5.44	3.01	4.5	0.6	3.42	d	f	f	c	b	b	c	b	2.95		1.4	4.05	7.88	d	d	f	c		c	a	b
x588		3.66	1.31	8.5	7.88	f	d	f	c	b	c	a	c	1.35	6.15	1.35	1.49	1.35	f	d	d	a	a	a	c	b	3.51	4.47	3.51	4.63	3.51	d	f	f	a	c	a	a	b	8.16	8.53	9.81	3.47	4.1	f	e	f	b	a	b	b	a
x589	4.47	0.2	3.17	6.43	0.65		f	f	b	b	c	a	a	9.96	9.96	5.27	9.96	7.84	f		f	b	a	a	a	a	8.02	8.02	0.79	8.02	0.94	d		d	b	a	a	a	a	0.83	9.26	8.82	7.36	9.62	e	d	f	c	a			a
x590	3.63	8.93	1.77	4.63		e	d	e	b	c	c	c	a	1.35	8.42	1.35	8.96	1.35	f	f	e	a	c	a		b	3.57	8.79	3.51	3.4	3.51	d	e	f	a	b	a	a	b	4.21	5.18	0.91	6.27	9.01	f	f	f	c	c	b	a	a
x591	2.69	9.37	5.21	2.95	2.1	f	e	f		c	a	a		4.33	4.72	1.22	1.63	7.21	f	e	f	c	c	c	b	b	5.53	8.26		7.19	3.82		f	f	c	a	a	c	c		9.28	5.43	1.85	2.47	e	d		c	c	b	b	a
x592	4.43	3.37	8.1	1.3	10	f	e	d	b	c	c	b	b	0.82	0.76	6.95	4.6	7.25	e	e		b	c	c	c	b		5.8	4.33	0	5.25	d	f	e	c	c	c	a	a	6.8	1.69	4.77	3.88	6.35	d	f	d	a	b	a	c	b
x593	8.71	6.13	2.71	7.26	7.26	f	d	f		a	c	a	b	3.75	0.64		0.9	0.4	f	d	d	c	a	c		b	0.23		7.34	8.42	2.13		f	f	b	c	b	c	b		7.98	0.96		9.5	f	f	f	b			b	c
x594	9.06	4.81	4.08	4.81	4.81	e	f	d	a	c	c	a	a	7.87	5.33	1.66	5.33	5.92	f		f	b	a	b		a	3		0.32	5.28	4.25	e	d	f	c	c	a	a	c	0.01	5.36	5.72	7.85			d	f	a		a	c	c
x595	5.52	4.81	3.87	4.81	4.81	d	d	f	a	a	c	c	a	7.96	5.33	3.45	5.33	5.87	f	f	f	c	a	b	a	a	2.21	1.51	0.64	3.68	1.53	d	e	f	c	b	a	a	a	8.17	4.27	4.06	3.57	8.98		f	d	c	a	c	b	c
x596	7.26	1.04	3.93	9.08			f	e	c	b	b	b	c	9.96	9.96	5.37	9.96	6.54	f	f	f	c	a	a	a	a	8.02	8.02	4.6	8.02	8.92	f	d	d	a	b	a	a	a	1.21	0	7.82	1.07	3.09	e	e	f	c	c	c	b	b
x597	5.95	8.88	9.05	0.63	3.77	f	f	e	c	a	c	c	c	6.63	2.24	3.78	5.23	6.56	f	f	f	a	a		a	a	8.55	5.12	0.33	3.36	3.52	f	d	d	c	c	c	b	a	7.99	4.32		9.73	9.53	e	f			a	a	a	b
x598	6.08	3.37	5.47	7.26	7.26	f	d	f	c	a	c	c	b	1.29	5.93	8.61	0.4	0.4	e	f	f	c	c	c	c	b	2.18	6.83	7.15	0.77	6.19	e	d	f	c	b	c	c	c	4.3	2.34	6.55	0.58	5.04	f	e	f	b	c	c	a	
x599	1.12	4.45	4.69	8.78	9.89	e	f	f	a	c	b	b	a	1.35	8.01	1.35	1.84	1.35	d	f	f	b	a	a	b	b	3.51	6.13	2.79	0.41	3.51	f	f	d	a	c	a	a	b	5.99	0.41	3.75	6	10	f		f	c	a	b	a	c
x600	2.91	5.71	4.2	9.84	7.45	f	f	e	b	b	c	b	b	1.35	4.68	1.35	0	1.35	f	f	f	a	c	a	b	b	3.51	2.22	3.07	9.83	3.51		f	f	c	c	a	a	b	4.43	1.6	2.29	0	5.37	f	d	d	b	a	c	c	a
x601	6.9	1.04	1.3		0.31	e	f	f	b	b	a	c	b	6.73	7.86	3.13	9.07	4.26		f		c	c	b	c		6.57	1.67	7.63	7.06	2.62	f	f	f	c	c	c	c	b	3.07	2.57	9.89	5.68	8.07	f	e	f	a	c	b	c	a
x602	4.29	7.52	6.29	3.8	9.11	d	f	f	b	c	c	a	b	1.86	0.74	2.25	9.13	1.35	d	f	d		a	a	c	b	3.51	4.77	3.09	8.85		d	f	f	b	c	a	a	b	6.46	1.08	4.4	6.51	5.43	f	d	e	c	b	c	b	a
x603	2.99	8.56	8.21	6.16	5.45	d	e	d	c	a	b	a	b	1.35	9.53	1.35	10	1.35	f	f		a	b	a	a	b	3.51	6.98	3.9	9.78	3.51	f	f	f	c	b	a	a	b	8.89	3.37	5.74	8.66	4.64	f	d	d	a	c	b	b	b
x604	7.77	9.77	9.27	6.53	9.62	d	e	f	b	a	c		a	3.75	9.43	7.65	5.87	1.66	f	f	f	b		b	a	a	6.86	7.72	7.22	2.88	0.09	f	f	f	b	a	a	a	b	1.05	5.28	3.23	8.97	5.64	e	d	f	a	c	c	a	b
x605	1.92	7.18	3.48	9.8		d	d	d	a	c		b	b	3.03	2.84	2.58	5.34	5.92	f	f	d	b	b	a	c	b	4.63	4.55	2.91	1.49	9.25	f	d	d	a	a	c	c	c	1.23	1.17	3.95	0	5.2	d	e	d	a	a	c	c	b
x606	6.76	4.81	5.93	4.81	4.82	f	e	f	b	a	c	b		4.53	4.55	0	5.33	5.33	e	d	f	a	b	a	c	a	5.46		2.65	0.98	0.76	e	f		a	b	a	c	b	4.51	6.6	6.95	8.9	9.99		e	f	c	b	c	b	a
x607	1.78	0.25	8.91	0.86	9.38	f	e	d		c	b	a	b	9.86	9.55	8.51	3.39	2.12		e	d	a	c	b	c	b	2.06	2.14	6.97	2.76	4.77	f	f	e	a	a	a	a	a	4.41	4.17	1.66		9.29	f	f	d	c	c	a	a	c
x608	4.34	3.8	2.99	2.39	6.81	f		e	b		a	c		9.98	3.65	9.98	7.69	9.98	f	f	f	a	a	a	c	b	5.2			8.4	5.2	f	f	d	c	c	b	a	a	1.55		4.7	6.12	2.23	d	d	d	c	b	b	a	a
x609	5.25	9.67	8.11	1.23	7.22	f	f	f	c	c	c	b	c	9.96	9.96	1.51	9.96	4.52	f	f	d	c	c	a	a	a	8.02	8.02	9.34	8.02	0.77	e	e	d	b	c	a	a	a	0.08	3.79	2.24	1.17	5.56		f	d	b	a	c	b	
x610	7.14	1.89	3.88	9.73	1.03	e	e	f	c	c	b	c	b	7.67	8.87	5.84	3.35	10	f	e	f	b		c	a	b	5.54	2.98	3.2	9.15	9.64	d	d	f	c	a	c	c	a		7.77	4.18	2.47	8.88	f	f	d	b	c	c	b	c
x611	8.94	1.56	0.6	9.76	3.03	d	e		b	c	a	c	b	7.6	0.68	0.36	8.51	6.66	f	e	e	b	c	c	b	b	0.31	7.85	2.07	0.29	6.28	f	e	e	a	c	a	c	b	4.71	8.27	6.3	2.35	7.44	f	f	d	b	a	c	c	c
x612	0	4.81	6.44	4.81	4.56	f	f	e	a		c	c	c	8.31	5.33	6.09	5.33	5.33	d		d	c		a	a	b	3.43	4.45	2.63		1.91	f	d	d	c	c	a	b	b	9.37	7.86	9.32	9.44	6.34	d	f	e	a	a	c	b	a
x613	2.32	7.65	9.28	7.89	10	d	e	f	a	b	c		b	9.98	2.41	9.98	3.2	9.98	f	f	f	b	c	a	a	c	5.2	0.66	5.2	3.66	5.2	f	d	f		a	b	b	c	7.27	7.5	2.01	6.82	6.1	e	e			b	a	c	c
x614	9.55	4.81	6.64	4.81	4.81	d	f	f	c	c	c	b	c		5.38	0.64	5.33	5.33	f	e	f	c	a		a	b				6.52	10		d	e	b	b	c	b	c	8.83	5.23	8.99	2.84	3.56	f	f	d	b	c	a	b	a
x615	8.27	4.62	7.1	6.24	8.82	f	f	f	b	c	c		c	9.98	7.47	9.98	1.28	9.98		f	f	c	c				5.2	9.63	5.2	4.85	5.2	f	f	e	a	a	a	b	c	2.76	6.11	6.58	6.24	8.51	e	d	f	c	a	c	c	c
x616	9.12	5.53		4.81	4.81	f	f	e	a	b	c	a	c	5.87	5.33		5.33	5.33	f		e	a	a	a	a	b	4.76	8.64	3.85	4.22	0.36	f	f	e	a	b	c	c	c	0	6.01		1.34	4.91	f	d	e	c	a	b	b	a
x617	5.21	7.17	6.39	6.45	7.26	e	d	f	c	a	c	b	b		0.2	0.62	0.4	0.4	d	f	e	c	c	c	c	b	2.83	4.48	9.15	8.76	6.45	f	e	f	b	c	b	c	a	1.93	5.07	1.83	3.03	2.05	f	e	f	a	b	b	a	b
x618	1.58	0	8.24	0.16	4.09	d	f	f	b	a	b	b	c	9.98	1.39	9.98	2.23	9.98	f	f	d	c	c	b	a	c	5.2	2.31	5.2	0.51	5.2	d	d	e	b	a	a	b	a	2.93	6.2	9.3	6.14	1.91		f	f	c	c	c	b	a
x619	8.61	4.51	6	6.91	4.01	e	d	f	a	c	a	c	b	1.35	5.79	1.35	0.54	1.35	f	f	e	a	c	a	c	b	3.51	8.79		4.8	3.51	f	e	f	b	a	a	c	b	0.51	5.52	7.21	4.19	5.54	f	f	f	c	a	b	b	a
x620	4.33	4.81	9.16	4.81	4	e	e	d	b	c	a	c	b		5.33		5.33	5.33	e	e	f	c	c	c	b		5.36	2.52	7.88	3.97	9.41	f	d	d	a	c	a		c	4.31	5.18	2.74		7.57	d	e	d	a	a	a	b	c
x621	1.49	9.81		7.26	7.26	d	f	e	c	a	c	b	b	1.31	2.76	2.04	0.4	0.4	d	f	f	c	c	c	c	b	6.48	5.29	3.31	9.03		e	d	e	b	c	c	b	c	9.6	2.31	0.49		2.17	f	e	d	b	b	b	c	c
x622	8.45	6.3	5.11	5.35	2.02	f	f	f	c	c	c	a	b	1.35	1.82	1.35		1.35	d	d	d	a	a	a	b		3.51	6.01	3.54	6.63	3.51	f	f	e	c	c	a	b	b	5.69	4.03	5.49	4.83	8.27	f	e	f	b	a	a	c	c
x623	0.78		8.76		0.95	f	d	f	b	b	b	b	b	9.98	4.29	9.98	2.6	9.98	f	d	d	a	b	c	a	a	5.2	3.95	5.2	5.21	5.2	e	e	f	b	a	b	a	b	5.31	2.34	4.12	6.68	9.2	e	d	d	c	c	b	c	b
x624	1.04	4.77	8.73	3.81	5.24	f	e	f	c	a	c	a	c	9.98		9.98	0.53	9.98	d	f	e	b	a	b	a	a	5.2	4.03	5.2	4.72	5.2	f	f	e	b	a	c	b	c	3.52	0	4.57	8.9	0.81		f	f		c	c	b	c
x625	8.66	8.53	3.7	2.6	8.06	d	f	f	a	a	c	b	a	9.96	9.96	7.71	9.96	4.63	f	d	e	b	a	a	a	a	8.02	8.02		8.02	1.1	f	f	f	b	a	a	a	a	6.1	4	1.4	4.33	4.37	d	f	f	c	b	a		b
x626	7.22	5.37	4.91	7.26	7.26	e	f		c	b	c	a	b	2.68	2.33	8.11	0.4	0	f	f	f	c	a	c	b	b	5.07	9.95	8.91	4.01	7.53	e	f	f	b	c	b	b	a	0.98	7.08	7.19	8.7	8.38	e	f	e	a	b	b	c	a
x627	5.29	9.44	5.98	6	6.19	f	e			c	a	a	c	9.96	9.96	0.35	9.96	5.65	d	f	d	a	b	a	a	a	8.02	8.02	3.53	8.02	8.78	f	f	f	c	b	a	a	a	4.28	4.27	7.58	6.18	6.47	d	f	f	b	c	a	b	
x628	1.93		0.3	2.57	5.99	e	f	f	c	a		a	b	9.98	3.89	9.98	4.27	9.98	e	f	f	c	a	a	c	c	5.2	5.15	5.2	7.21	5.2	f	f	d	a	a	c	b	a	4.91	7.19	1.1	5.52	1.46	f	e	e	c	a	b	a	c
x629	5.15	6.81	2.02	7.26	6.8	e		f	c		c	b	b	2.33	6.49	2.85	0.4	0.4	f	f	d	c	c	c	c	b	2.5	5.83	3.27	7.31	2.17	f	f	d	b	c	b	c	c	2.02	10	1.93	8.26	0.16	e		f	c	c	b	b	a
x630	7.83	9.06	1.82	7.26	7.26	d	f	d	c	c	c	a	b	9.04	4.83	9.03	0.4	0.4	e	f	d	c	b	c	a	b	2.84	6.01		7.6	6.73	f	d	f	b	a	b	a	c	9.56	7.06	1.67	10	0.88	f	d	f	c	c	c	b	a
x631	3.56	5.01	8.68		2.16	d	d	f	a	b	b	c		9.96	9.96	7.37	9.96	5.65	e	d	e	c	c	a	a	a	8.02	8.02	7.24	8.02	5.04	d	f	d	b	b	a	a	a	0.33	5.81		8.64	3.38			e	b	b	b	a	c
x632		7.22	4.12	6.95	1.64	e	f	e	a	b	b		c	0.32	2.48	0.19	9.83		d	d	f	a	a	a	a	a	1.86	3.24	4.19		4.42	d	f	f	c	c	c	c	b	1.73	0.49	5.38	5.69	3.9	e	f	f	b	c	c	b	a
x633	0.66	4.88	8.09	7.26	7.26	f	f	e	c	a	c	a	b	0.46	4.08	1.9	0.4	0	d	f	e	c	c	c	b	b	1.12	0.69		4.61	5.1	f	f	f	a	b		b	c	2.5	4.71	4.71	3.03	9.42	e		f	b		a		b
x634	8.3	3.56	4.55	6.01	1.98	f	d	d	a	b	b	c	a	9.98	5.35	9.98	3.16	9.98	d	d	d	c	c	a	a	b	5.2	9.19	5.2	6.8	5.2	d	d	d	a	b	b	c	a	7.21	0.2	9.32	7.31	4.31	f	f	f	b	a	b	a	a
x635	3.12	9.37	6.64	1.73	2.05	f	e	f	c	b	a	c	c	9.98	5	9.98	8.63	9.98	f	e	e	c	c	c	c	c	5.2	2.56	5.2	2.61	5.2	d	f	f	b	b	b	a	b	1.75	3.29	5.15		6.93	d	d	f	a	a	a	c	b
x636	4.5	2.19	2.24	6.83	9.16	f	e	e		c	c	a	b	9.41	0.8	2.37	7.3	4.44	d	f	f	c	b	b	c	a	7.54	5.97		3.21	3.92	f	d	e	a	b	a	b	c	8.55	1.15	4.06	7.23	6.2	f	f	f	b	a	c	c	c
x637	0.77	4.81	8.55	4.81	4.81	e	e	f	b	c	a	a	a	7.1	5.33	9.56	4.73	5.33	d	d	d	b	a	c	b	a	3.86	9.49	3.49	3.15	6.78	f	f	f	b	b	c		a	6.27		9.6	9.03	1.2	d	d	e	b	a	a	a	b
x638	2.64	9.08	7.13	1.15	9.25	d	e	e	c	b	c	b	a	1.35	4.71	1.35	6.76	0.69	f	e	f	c	a	a	b	b	3.95	2.33	3.51		3	d	f	f	a	c	a	c	b	9.98	0.11	3.49	7.58	4.08	f	d	f	c	b	b	c	c
x639	2.54	1.61	4.5	2.84	2.94	d	f	d	c	b	b	b	b	9.07	1.99	3.42	6.35		e	f	e	a	c	b	b	c	7.6	1.07	5.5	2.69	8.3	f	f	d	a	a	a	a	a	7.26	1.67	1.28	7.22	6.04	f	d	f	b	c	c	a	b
x640	5.71		8.3	3.83	6.97	e	e		c	b	c	b	c	9.96	9.96	3.66	9.96	0.42	f	d	f	b	c	a	a	a	8.02	8.02	8.96	8.02	5.45	d	d	d	c	b	a	a	a		8.08	3.48	0.41	6.92	d	f	f	b		b	c	a
x641	7	4.19	4.15	0.08	0.14	f	e	f	b	c	c	b	b	10	9.96		9.96	3.13	d	f	d	a	a	a	a	a	8.02	8.02	8.54	8.02	5.06	f	f	e		b	a	a	a	8.3	6.32	1.4	8.66	2.35	f	f	d	a	b	a	c	b
x642	9.77	4.81	1.27	4.81	4.81	d	d	f	b	c	c	a	c	1.86	5.33	2.78	5.33	5.33	d	f	d	c	b	a	c	a	1.05	4.93	9.32	3.35	3.83	d	f	f	a	b	c	c	b	9.12	2.51	6.79	6.48	5.68		e	e	a	a	c	a	a
x643	4.89	7.11	1.78	8.02	8.6	f	e	f	b	c		c	b	6.66	0.72	7.08	4.98		f	e	f	c	c	a	a	b	3.31	0.65	0	1.38	8.11	f	d	d	c	b	a	c	a	4.38	8.82	8.66	5.64	0.81	f	d		a	c	b		a
x644	0.4	4.81	2.6	4.81	5.52	e	f	e	a	a	c	b	a		5.33	0.05	5.33	5.33		d	f	a		a	b	a	3.14	6.8	2.53	6.65	0.53	d	f	e	c	a	c	b	b	7.24	0.03	4.57	5.19		f	e	f	c	c	b	b	c
x645	1.9	6.01	6.25	4.39	7.26	d	f	d	b	c	a	b	c	9.98	9.6	9.98	9.78	9.98	f	d	e	a	b	c	c	a	5.2	1.99	5.2	7.21	5.2	f	f		c	b				1.45	0.96	7.66	2.27	6.75	d		f	b	c	a	a	a
x646	9.87	4.03	9.03	6.63	3.43	e	f	f	c	c	b	c	b	2.07	1.43	1.35	2.36	1.35	d	e	f	b	c	a	a	b	3.51	5.14	3.51	2.27	3.51	f	f	f	a	b	a	c	b	6.61	2.92		1.75	2.13	f	f	f	c	a	a	c	c
x647		8.98	1.7	4.06	1.12	d	e	e	a	a	a		a	9.96	9.96	3.63	9.96	9.13	e	d		a	a	a	a	a	8.02	7.91	8.38	8.02	7.81		f	e	c	a	a	a	a		9.9	6.94	6.37	8.36	f	d	f	c	b	a	a	c
x648		1.21	5.91	1.7	5.78	f	d	f	a		b	b		0.73	3.69	1.06	6.82	1.35	d	d	d	c	b	a	a	b	3.51	3.64	3.51	8.14	3.51	d	d	f	b		a		b	1.17	0.68	3.3		7.54	e	d	d	a		c	a	b
x649	5.77	6.8	4.95	3.49	6.93	e	f	e	a	b	a	b	b	9.96	9.96	7.8	9.96	2.12		f	f	b	a	a	a	a	8.02	8.02	6.86	8.02	3.55	e	f	d	a	b	a	a	a		5.28	0.25	5.33	6.19	f	f	d	c	a	c	c	c
x650	7.61	7.2	0.16	7.26	7.26	f	f	f	c	c	c	a	b		7.14	2.73	0.4	0.4	e	f	d	c	b	c	a	b	1.65	1.12		8.16	9.09	e	d	f	a	c	a	c	b		7.38	0.21	0	8.53		e	f		c	a	c	c
x651	4.72	4.81	2.91	4.81	4.81	d	f		c	c	b	b	c	7.1	5.14	6.11	5.33	5.33	f	e	d	a	b	b	c	a	3.52	8.98	7.96	6.58	1.6	f	f	f	a	b	c	c	a	4.87	0.66	8.56	6.97	5.03	f	e	e	b		b	a	c
x652	5.34	7.39	7.6	3.58	6.39	f	f	e	b	a	a	b	a	1.35	1.36	1.35	2.73	1.98	f	d	f	c	a	a	b	b	3.51	9.6	3.51	8.59	3.51	d	e	e	b	b	a	b	b	9.02	2.06	3.04	5.97	7.9	d	d	d	c	b	c	c	c
x653	0.09	9.48	7.21	6.03	4.38	f	e	f	c		c	a	b	2.16	1.36	8.17	3.5	1.32	d	e	d	b		b	a	b	6.19	5.75	1.03	6.87	5.54	f	f	e	a	b	c		c	4.41	6.43	1.02	7.04	5.38	f		e	a	c	b		b
x654	1.34	9.55	0.69	1.82	9.07	d	f	d	c	b	b	c	a	1.35	2.31	1.35	0.78	1.35	f		f	c	c	a	c	b	3.51	4.62	3.51	8.69	3.51	f	d	d	c	b	a	c	b		9.57	6.83	4.9	8.32	f	f	f	b	c	c	a	a
x655	1.48	7.04	4.48	3.45	4.56	f	e	f	c	c	a	c	c	9.98		9.98	2.83	9.98	d	e	f	a	b	a	b	b	5.2	1.51	5.2	7.55	5.2	e	f	f	b	c	a	c	b	0.13	1.86	9.36		3.3	f	e	d	c	c	a	b	c
x656	2.61	4.12	9.25	7.26	7.26	e	e	d	c	c	c	b	b	0.92	6.21	3.03	0.4	0.4	e	f	d	c	b	c	c	b	8.27	2.18	5.18	6.69	4.8	f	f	d	b	c	c	b	a	3.71	1.09	9.85	4.07	5.96	e	d	f	c	b	b	c	a
x657	4.89	8.97	2.01	7.26	7.26	d	e	e	c	b	c	a	b	8.95	4.48	7.63	0	0.4	d	f	f	c	c	c	a	b	5.65	7.19	8.46	2.87	1.18	e	f	f	c	b	b	b	a	6.08	4.85	1.07	0.99	2.34	d	f	f	b	b	c	a	a
x658	0.84	8.69	1.93	7.26	7.66	f	f	f	c	a	c	a	b	7.66	7.7	2.75	0.4	0.4	f	f	f	c	c	c	a	b	8.92	9.19	7.91	1.28	6.23	d	f	f	b	c	c	b	c	7.62	1.05	7.2	4.58	2.79	f	f	f	c	b	a	a	b
x659	8.66	9.32	5.95		2.78	d	f	e	b	a	b	b	a	9.96	9.96	0.39	9.96	1.47	d	d	f	a	a	a	a	a	8.02	8.02	1.43	8.02	5.74	d	f	f	c	b	a	a	a	2.94	2.48	8.17	0.21	7.53	f	f		c	b		a	a
x660	6.91	6.62	9.12	7.26	7.26	d	e	f	c	a	c	c	b	7.77	9.7	6.5	1.02	0.4	f	f	e	c	c	c	b	b	7.87	9.07	7.71	9.64	8.77	d	d		a	c	b	a	b		6.44	8.21	6.22	6.71	d	f	f	c	c	b	b	b
x661	2.01	5.56	3.78	6.44	2.75	f	f	e	b		c	b	b	9.98	7.6	9.98	5.84	9.98	f	f	f	b	c	b	b	c	5.2	1.24	5.2	9.84	5.2	f	f	f	b		b	a	b	6.84	6.18	5.34		9.75	f		f	b	b	b	c	b
x662	2.38	1.06	1.95	7.26	7.26	e	f	e	c	a	c	a	b	3.71	7.16	5.86	0.4	0.4	e	f	f	c	c	c	a	b	6.63	2.57	4.35	4.16	0.12	f	f	f	b	b	c	c	c	7.29	6.96	4.15	4.12	0.31	f	d		c	a	a	b	b
x663	3.38		1.83	6.01	1.5	f	d	f	b	b	a	b	c	9.98	6.88	9.98	3.43	9.98	f	f	f	b	a	c	c		5.2	7.24	5.2		5.2	d	d	e	b	a	b	b	a	1.66	0.79	9.41	6.25			f	f	b	b	c	c	c
x664	2.8	7.31		3.7	3.3	f	f	d		c	a	b	c	9.96	9.96	2.78	9.96	0	d	f	f	b	c	a	a	a	8.02	8.02	7.71	8.02	0.74	f	f	f	c	b	a	a	a	1.66	4.7	4.18	2.82	1.47	f	f	e	c	c	b	b	a
x665	3.32	8.09	3.13	9.54	6.84	d	e	f		c	a	c	b	9.98	2.88	9.98	9.43	9.98	d	e	e	c	c	a	b	b	5.2	5.51	5.2	0.35	5.2	d	f	d	b	c	a	b	a	5.52	9.98	1.06	0.66	2.6	f		f	b	a	c	b	a
x666	1.51	4.81	3.13	4.81	4.81	f	d	d	a	c	b	c	b	1.49	5.33	1.47	4.64	5.33	d		d	c	b	c	a	b	9.9	7.35	4.16	8.6	0.13	f	e	d	a	b	a	a	c	4.28	7.42	2.76	3.56	5.68	f	e	f	a	a	b	b	c
x667	8.47	5.9	5.55	8.01	7.26	e	d	f		a	c		b	7.74	3.92	4.49	0.4	0.4	f	d	d	c	c	c		b	4.63	0	9.58	8.43	7.02	f	d	f	c	a	a	c	a	9.31	8.41	7.66	5.41	4.37	e	d	f	c	c	b	b	c
x668	2.61	5.57	4.44	4.81	4.81		f	f	b	c	b	c	c	0.78	5.33	8.31	5.33	5.33	f	d	f	a	c	c	c	a	6.62	7.28		3.26	1.68	d	d	e	b	b	a	a	b	0.85	9.52	7.82	3.98	2.46	f	d	d	b	a	c		a
x669	8.8	6.6	0.72	1.81	9.06	e	f	e	c	b	b	c	c	1.35	8.37	1.35	9.26	1.2	f	e	d	a	c	a	b	b	3.51	5.58	3.51		3.51	d	f	d	a	c	a	b	b	0.21	0.87	1.14	4.81	9.72	f	f	d	a	b	c	b	c
x670	8.81	4.81	5.41	4.81	4.81	d	d	f	b	a	a	c	a	5.96	5.33	6.72	5.33	5.33	e	e	f	c	a	b	a	c	0.24	8.46	7.88	4.73	6.41	f	f	d	c	c	c	a	c	5.68	9.9	1.24	5.85	8.41	f	f	d	a	c	b		a
x671	7.66	5.05	2.4	6.18	1.79	d	f	f	c	c	b	b	a	9.96	9.96	6.72	9.96	3.97	f	f	d	a	c	a	a	a	8.02	8.02		8.02	9.5		f	f	c	a	a	a	a	7.07	2.21	7.64	1.56	9.82	f	d	f	c	c	c	a	b
x672	3.21	1.72		7.26	8	f	d	f	c		c	c	b	8.23	8.27	3.04	0.4	0.4	f	f	e	c	b	c	a	b	4.19	9.33	8.48	8.93	9.19	f	e	e	a	b	a	a	c	7.55	10	8.78	3.32	3.67	f	f	f	b	b	a	b	c
x673	10	4.5	6.23	1.15	8.3	f	f	e	a	a	b	b	c	9.98	2.56	9.98	5.76	9.98	f	d	f		a		c	c	5.2	6.6	5.2	5.16	5.2	f		f	a	b	c	c	c	3.76	5.04	4.35	2.38	9.15	f	e	d	a	c		a	a
x674	3.29	4.78	0.98	4.15	8.21	f	d	e	b	c	a	c	c	9.96	9.96	2.97	9.96	1.56	f	d	f	c	b	a	a	a	8.02	8.02	6.5	8.02	2.57	f	d	f	a	a	a	a	a	2.61	6.14	3.04	1.02	5.03	f	e	d	a	c	b	b	c
x675	7.25	7.88			4.34	e	d	f	c	a	b	a	a	9.96	9.96	2.3	9.96	3.37	d	e	f	c	a	a	a	a	8.02	8.02	0.78	8.02	3.86		d	d	c	a	a	a	a	0.84		8.02	3.37	9.71	f	d	f	b	c	b	b	c
x676	2.84	4.81	9.13	4.81	4.81	d	f	e	c	b	a	b	c	0.71	5.33	6.21	5.33	5.33	d		d	c		a	c	b	7.14	8.09	6.17	1.9	3.31	f	d		c	b	c	c	a	1.87	1.67	8.25	2.58	1.92	d	e	f	a	a	b	a	a
x677	5.1	4.33	4.81	1.49	3.76	e	d	f	b	a	c	b		9.98	9.52	9.98	5.2		e	e	f	a	c	a	c	b	5.2	9.64	5.2	2.95	5.2	e	f	d	a	b	b	a	a	0.95	2.29	1.51	4.51	1.1	f	d	d	c	a	b	c	b
x678	7.48	2.52	3.79	1.53		f	d	f	c	c	b	b	a	9.98		9.98	2.86	9.98	f	f		b	b	b	a	c	5.2	7.4	5.2	5.33	5.2	f	f	f	c	b	c	b	a	7.06	3.71	2.15	1	7.32	e	f	f	a	b	a	c	a
x679	2.93	4.81	2.09	4.81	4.81	d	e	e	c	c	a	c	b	2.81	5.33	0.4	5.33	5.76	e	e	d		c	c	c	b	1.82	0.27	5.83	1.2	7.48	f		e	a	a	b	a	a	7.02	3.5	5.9	1.52	3.38	e	e	d	a	c	c	b	c
x680	9.3	4.93	1.11	5.38	2.5	e	f	f	c	c	a	c	a	4.05	1.53	9.91	6.57	6.49	f	f	f	c	a	b	a	a	0.55	6.37	0.24	2.79	7.37	d	f	f	b		b	a	b	8.76	5.58	9.75	4.42	3.81	e	d	d	a	a	c	a	a
x681	7.26		1.6	8.83	5.06	e	e	f	c	b	c	a	c	1.35	9.09	1.35	1.42	1.35	d	f	d	a	c	a	b	b	3.55	3.3	3.51	1.62	3.51	d	f	f	b		a	b	b	3.02	9.13	5.28	4.35	5.95	e		f	c	a	b		b
x682	8.86	7.2	7.69	1.74	6.5	f	e	f	c	b	c	a	c	9.98	9.94	9.98	6.22	9.98	d	f	e	b	c	b	a		5.2	6.73	5.2	4.81	5.2	e	f	f	b		b	b	c	4.11	1.29	0.16	8.41	4.44	f		f	b	a	c	b	a
