X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x700	1.02	8.09	8.27	7.2	5.19	a		c	a	a	5.18	8.8	2.98	9.82	8.64	c	c	a	a	a	1.6	8.8	8.78	9.82	1.31	b	c	b	a	a	2.38	7.5	9.84	1.03	5.52	a	b	c	a	b
x701	0.74	4.08	0.45	7.03	4.85	a	c	b	c	a	9.26	5.67	0.99	8.18	6.65	c	a	a	b	c	9.26	0.34	5.26	8.18	9.85	c	b	c	b	b	9.93	0.31	0.27	7.44	0.08	c	b		b	c
x702	7.54	7.35	9.25	5.39	2.77	b	b	b	b	b	7.41	1.43	7.56	8.86	3.18	b	b		b	b	7.93		8.12	7.9	1.12	a	c	c	b	b	3.76	5.8	2.12	9.84	1.39		b	a		a
x703	8.62	5.98	0.26	6.55	4.3	b	c	c	b	b	8.82	5.6	7.4	8.36	1.53	b	b		b	b	6.67	4.45	5.81	6.43		c	b	a	a	b	3.22	2.11	3.47	7.42	4.79	a	a	a	a	b
x704		4.05	7.78	3.58	1.09		a	b	b	a		7.26	2.63	1.71	7.55	a	a	c	c	a	9.31	5.82	4.08	8.94	9.44	a	b	b	b	c	7.75	0.67	7.76	2.57		a	a	b		c
x705		4.16	4	2.19	6.08	b	b	b	b	b		8.8	9.3	9.82	4.93	a	c	b	a	a	2.07	8.8	3.56	9.82	5.16	c	c	b	a	c	6.02	5.01	5.05	0.77	6.55	a	a	b	b	c
x706	2.25	9.84	2.29	7.86	5.22	b	c	c	b	b	6.79	5.77	3.36	1.89	6.28	b	b	a	b	b	1.85	3.12	9.98	2.19	0	c	a	b	a	c	5.41	9.86	6.19	6.85	4.5	c	a	b	a	c
x707		1.98	8.32	3.28	9.42	b	c	a	b		2.57	8.26	7.53	3.28	9.42	a	c	a	b	a	0.73	5.37	1.18	8.28	4.18	c	a	b	a	b	9.13	8.73	5.9	3.3	5.1	b	a	b	a	b
x708	8.42	3.69	6.26	2.52	3.47	a	b	b	c	c	9.26	7.41	1.73	8.18	8.02	c	a	a	b	b	9.26	2.59	3.93	8.18	9.88	c	b	b	b	a	4.61	7.27	5.67	9.09	4.16	a	b	a	b	a
x709	4.99	7.15	9.25	6.18	9.7	b	c	b	c	b	4.99	1.08	3.89	6.18	9.7	c	b	b	c	b	7.32		9.27	4.08	9.76	b	c		b	c	9.49	4.61	0.93	0.3	0.2	c	b	b	c	a
x710	0.76	9.81	9.49	5.81	3.65	b	c	a	c	c	0.33	8.8	8.68	9.82	7.32	b	c	c	a	c	8.12	8.8	0.61	9.82	1.38	a	c	c	a	a	3.07	0.81	5.43	4.02	2.53	a	c	b	c	a
x711	7.14	8.35	3.34	8.26	2.46	b	b	b	b	a	4.27	8.8	0.64	9.82	7.48	a	c	b	a	b	8.61	8.8	1.3	9.82	9.75	c	c	a	a	a	3.13	7.51		9.22	5.83	b	a	c	b	b
x712	1.82	9.37	1.79	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	3.28	9.42	b	c		b	b	9.21	1.69	9.39	6.63	8.25	c	a	a	c	b	8.71	8.62	6.75	6.83	5.87	c	c	b	b	c
x713	5.31	9.43	8.46	1.05	1.08	c	a			a	3.06	8.8		9.82	7.09	c	c	b	a	c	4.07	8.8	6.33	9.82	2.9	a	c	a	a	c	3.55	2.73	7.97	1.47	0.99	b	b	a	b	b
x714	10	0.13	0.64	6.03	0.72	b	b	b	b	b	2.77	1.67	9.48	8.41	1.86	b	b	b		b		3.84	9.3	6.91	6.78	c	b	b	a	a	7.53	5.75	7.92	2.7	6.97	a		a	c	a
x715	4.99	7.58	8.27	6.18	9.7	a		b	c	b	4.99	3.68	8.02	6.18	9.7	a	c	b	c	b	9.88	1.11	8.31	9.94		b	a	a	c	c	8.11	10	0.78	7.08	4.75	c	c	b	a	
x716	2.57	0	3.6	2.05	1.57	b	b	a	b	b	8.59	4.88		8.49	9.34	b	a	c	b	b	5.18	4.44	4.15	2.32	6.49	c	b	c	b	a	2.36	9.71	5.27	4.15		c	c	a	b	c
x717	1.5	8.13	0.49	1.23	0	b	c	b	a	a	2.04	9.07	0.86	2.72	1.58	c	a	a	a	c	8.6	0.78	8.6	0.41	0.66	b	c	b	b	c	7.56	2.67	2.02	9.78	3.1	c	a	a	b	a
x718		9.55	7.24	9.46	3.95	b	c	c	a	c	6.32	8.8	8.36	9.82	1.2	c	c	a	a	b	5.89	8.8	2.77	9.82	3.46	b	c	b	a	b	7.96	6.93	9.55	2.26	1.27	a	b		b	c
x719	2.18	9.57	0.18	9.75	0.03	b	a	c	a	b	9.35	3.89	4.94	4.96	4.01	c	c	a	b	b	9.54	6.56	5.23	1.97	9.95	a	a	b	c	b	3.25	0.99	3.05	2.77	0.93	b		b	c	a
x720	3.77	7.18	5.54	6.52	6.49	a	a	c	a	a	9.21	2.28	9.39		8.99	a	a	a	c	c	9.21	1.69	9.39	7.59		a	a	a	b	b	7.83	2.3	1.16	1.01	1.97	a	c	b	b	b
x721	5.42	1.6	7.72	0.28	5.73	a	b	a		b	8.73	8.8	5.98	9.82	8.7	b	c	b	a	c	1.22	8.8	8.36	9.82	1.71	a	c	a	a	b	0.46	7.91	0.6	4.8		b	a	a	a	a
x722	4.7	5.31	3.56	3.28	9.42	a	c	a	b	a		5.12	5.23	3.28	9.42	a	c	a	b	c	3.66	5.65			2.4	b	a	c	c	c	1.87	1.93	3.44	9.13	8.74	b	c		c	a
x723	9.35		4.69	0.21	9.31	c	b	c	a	c	9.6	7.84	8.89	9.68	0.43	c	a	a	c	b	5.49	2.48	5.05	2.62	0.87	c	a	c	c	c	7.66	6.65	7.37	8.07	9.09	c	c	b	c	b
x724	0.83	5.83	1.27	3.28	9.42		c		b	c	9.21	1.69	9.88	3.28	9.42	a	c	c	b	b	9.21	1.69	9.39	0.43	7.13	a	a	b	b	b		6.38		1.26	8.19	b	b	a	c	a
x725	4.99	7.51	1.56	6.18	9.7	a	c	b	c	b	4.99	8.48	6.6	6.18	9.7	c	b	b	c	b	7.5	4.93	3.16	5.01	5.07	c	a	c	b	c	5.26	3.01	7.41	6.63	6.84		a	b	c	a
x726	5.41	9.64	5.86	7.05	7.99	b	a	b	c	a	3.47	8.8	2.54	9.82	2.96	a	c	c	a	a	4.35	8.8	1.4	9.82	4.56	c	c	c	a	a	2.63	9.58	1.61			b	b	b	a	c
x727	4.99	8.83	4.6	6.18	9.7	b	a	b	c	b	4.99	0.56	2.48	6.18	9.7	c	c	b	c	b	3.79	6.38	7.71	7.55	0.77	b	c	b	c	b	8.06	4.58	7.46	8.97	7.67	c	c	a	a	a
x728	6.18	4.9	7.62	0.05	2.5	a	b	c		a	5.94	1.4	4.89	1.47	1.25	c	b	b	c	c	5.46	9.18	7.51	4.32	1.31	c	b	c	c		6.98	4.63	1.95	4.28	8.44	a	b	c	c	c
x729	4.99	6.78	3.27	6.18	9.7	b	b	b	c	b	4.99	0.01	3.36	6.18	9.7	c	b	b	c	b	6.45	4	2.41	7.41	7.95	b	a	b	b	b		0.17		9.36	8.06	c	b	a	a	b
x730	10	9.28	0.75	6.58	1.21	c	a	a	b	c	2.43	8.8	9.13	9.82	0.29	a	c	b	a	a	7.87	8.8	4.74	9.82	2.85	b	c	c	a	c	7.16	1.73	1.65	7.4	7.94	a	a	b	a	c
x731	5.89	8.13	3.34	3.28	9.42	b	c	c	b	a	9.21	1.69	9.39	3.28	9.42	b	c	c	b	a	9.46	1.69	9.39	6.13	7.8	a	b	b	a	a	0.28	1.67	5.85	4.86	8.14	a	b	a	a	a
x732	6.74	2.31	7.02	5.92	0.81	b	c	a	b	c	9.26		2.88	8.18	2.84	c	c	c	b	c	9.26	3.31	2.85	8.18	2.57	c	b	b	b	b	2.53	8.55	4.19	0.77	3.8	c	c	c	a	
x733	4.99	3.71	8.67	6.18	9.7	a	b	b	c	b	4.99	0.09	3.26	6.18	9.7	a	a	b	c	b	3.57	6.46		8.09	7.32	c	c		a	a	8.73	3.12	7.82	8.03		c	c	b	c	c
x734	7.57	0.03		1.11	2.79	c	a	c	a	c	9.26	0.12	2.7	8.18	9.31	c	b	a	b	b	9.26	5.9	1.86	8.18	1.89	c	c	a	b	a	2.71	8.1	7.31	6.29	8.86	b	c		a	
x735	1.08	5.3	7.42	9.12	3.05	c	c	b	c	c	3.31	2.88	0.35	3.93	8.77	a	c	a	b	b	0.57	5.05	6.84	8.61	1.33	b	a	b	c	c	7	8.71	5.75	5.03	7.25	c	c	a	a	c
x736	6.36	5.14	4.99	3.28	9.42	a	c	c	b	a	1.84	7.95	7.08	3.28	9.42	b	c	a	b	c	4.95	1.34	4.38	3.62	3.59	a	c		b	a	8.02	3.35	5.36	8.49	0.31	b	a	c	a	a
x737	1.93	2.05	8.12	0.12	7.97	c	a	c	a	a	8.47	8.8	4.44	9.82	4.7	b	c	a	a	b		8.8	8.08	9.82	4.56	b	c	c	a	a	3.01	6.34	4.55	8.29	2.69	b	a	a	a	a
x738	1.86	5.3	6.91	8.66	9.97	b	a	c	b	b	9.21	1.69	9.39	9.71	1.92	b	b	c	b	b	9.21	1.69	9.39	5.34	5.89	a	c	a	a	b	4.9	7.75	6.2	6.21	0.13	c	b	c	c	
x739	7.15	2.86	6.39	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	3.28	9.42	c	c	a	b	c	9.6	1.69	9.39	7.97	7.18	a	a	c	a	a	9.72	1.66	7.24		0.53	a	a	a	a	a
x740	8.45	5.94	1.34	3.55	3.19		b	c	a	a	7.13	0.61	7.93	7.09	1.91	c	a	b	b	c	1.52	9.44	5.66	1.39	5.67	b	a	b		c	9.26	9.11	0.81	4.9	0.22	c	b	a	c	b
x741	9.16	6.56	3.23	0.53	7.55	c	c	c	a	c	9.26	7.94	3.41	8.18	2.79	c	c	a	b	a	9.26	7.59	7.78	8.18	3.92	c	c	a	b	c	4.71	9.72	0.02	8.09	9.37	c		a	c	c
x742	4.99	3.41	6.52		9.7	b	b	b	c	b	4.99	9.04	6.63	6.18	9.7		b	b	c	b	8.09	5.08	1.15	6.47	8.84	c	c	c	a	b	8.78	3.5			7.57	c	b	a	a	
x743	4.99	9.89	7.81	6.18	9.7	a	a	b	c	b	4.99	2.1	2.42	6.18	9.7	a	c	b	c	b	3.38	4.07	5.07	8.09	3.7	b	b		b		7.95	4.89	9.52	2.09	3.37	a	c	b	c	c
x744	1.91	9.82	6.53	5.45	9.56	a	a	c	c	a	4.64	8.8	8.46	9.82	6.98	c	c	a	a	c	0.79	8.8	2.78	9.82	0.82	a	c	b	a	a	6.69		8.64	9.16		c	a	a	c	b
x745	7.22	0.49	4.64	6.7	3.58	a	a	b	a	c	3.02	8.8	4.72	9.82	1.96	c	c	c	a	b	6.54	8.8	8.7	9.82	5.71		c	c	a	b	9.31	0.43	8.28	9.74	3.19	a	a		c	a
x746	3.14	3.01	4.81	1.9	8.68	a	b	b		a	9.26	1.7	5.86	8.18	7.07	c	a	b	b	c	9.26	5.62	2.9	8.18	9.24	c	b	a	b	b	2.25	3.38	6.26	7.82	3.89	a	a	b	c	b
x747	6.74	3.46	2.69	4.6	2.05	c	b	c	b		9.13	8.8	9.46	9.82	3.71	a	c	c	a	a	8.57	9.21	4.75	9.82	3.24	c	c	c	a	a	8.93	7.78	5.98	1.25	5.51	a	c	b	c	a
x748	9.68	6.2	3.38	6.9	2.9	a	c	a	b	a	9.21	1.69	9.39	4.96	10	b	b	c	a		9.21	1.69	9.39			c	c	a		c	3.99	8.68	0.75	4.65	4.72	c	a	a	a	c
x749		6.69	8.41	3.03	9.72	a	b	b	a	a	5.74	2.09	1.66	8.83	5.49	c	c	c	a	a	6.66	4.39	8.98	7.67	6.66	c	a		c	a	5.34	2.92	9.16	6.59	6.23	a	b	b	c	
x750	4.99	4.5	0.77	6.18	9.7	a	b	b	c	b	4.99	7.98	2.07	6.18	9.7	b	b	b	c	b	0.87	0.41	7.83	4.95	1.4	b	b	a	a	a	2.3	6.16	4.11	6.36	4.01	c	c		b	a
x751	7.77	5.88	5.92	6.19	0.95	b	c	c	b	b	0.08	4.11	8.29	7.53	0.36	b	b	a	b	b		10	8.71	7.58	1.81	c	a	b	c	a	1.72	6.45	6.84	2.62	7.05	b	c		b	b
x752	6.71		1.09	6.75	3.76	a	c	c	c	c	1	9.91	0	8.88	0.71	c	c	b	c	c	9.45	0.96	0.27	5.32	8.84	b	a	b	b	a		5.85	4.35	1.46	3.86	c	a	a	a	b
x753	1.37	6.02	0.52	4.56	3.57	c	b	a	b	b	9.26	7.78	1.73	8.18	3.27	c	b	b	b	b	9.26	1.22	6.55	8.18	7.5	c	a	b	b	b	0.41	7.59	5.98	2.23	9.73	b	a	c	b	b
x754	4.96	8.46	5.1	6.44	3.37	a	a	a	c	c	9.26	5.41	0.31	8.18	4.78	c	c	c	b	c	9.26	4.69	8.57	8.18	0.38	c	a	c	b	c	7.56	7.13	4.98	2.68	5.42	c	b	c	a	b
x755	1.81	4.83	7.35	3.28	9.42	c	c	b	b	b	3.9	7.25	1.8	3.28	9.42	c	c	b	b	a	4.96	1.46	0.32	6.85	2.04	c	a	a	c	c	1.25	3.33	8.34	6.08	8.99	c	b	c	c	c
x756	4.99	6.43	8.93	6.18	9.7	a	a	b	c	b	4.99		1.48	6.18	9.7	a	b	b	c	b	8.2	8.09	3.01	0.91	2.98	b	b	a	c	b	2.69	6.25	4.83	7.9	2.42	c	b	c	a	b
x757		6.61	1.1	6.18	9.7	b	c	b	c	b	4.99	2.66	2.08	6.18	9.7	a	b	b	c	b	0.23	1.94	5.17	0.87	8.26	b	b	b	a	b	6.96		6.36	5.58	1.81	b		a	a	a
x758	4.99	1.91	9.14	6.18	9.7	b	b	b	c	b	4.99	8.08	2.88	6.18	9.7	b	b	b	c	b	9.18	8.99		1.65	7.29	a	a		a	b	7.12	5.34	2.22		2.7		b	b	a	a
x759	7.78	3.85	6.41	6.38	5.68	c	c	c	c	b	0.26	8.8	1.19	9.82	0.34	c	c	a	a	c	0.61	8.8	3.37	9.82	2.13	a	c	c	a	a	9.07	0.79	1.48	4.79	5.13	a	b	a	a	a
x760	5.76	3.63	7.73	5.83	7.46	c	a	a	b	a	5.18	8.8	5.29	9.82	9.55		c	b	a	b		8.8	3.82	9.82	2.4	b	c	a	a	c	5.63	8.79	5.84	3.21	9.43	b	a		a	b
x761	6.65	8.17	7.72	3.83	0.69	c	a	c	b	c	9.91	4.2	9.53	8.18	1.74	c	a	c	b	a	9.26	1.54	4.05	8.18	2.82	c	c	a	b	b	6.48	9.87	4.61	6.68	1.74	b	c	b	b	a
x762	8.99	8.12	0.22	3.91	7.21	c	a	b	c	c	9.26	9.3	2.08	8.18	5.02	c	b		b	a	9.26	3.07	2.63	8.18	6.16	c	b	b	b	a		5.95	7.79	1.63	4.51	c	b	c	a	a
x763	5.7	6.82	1.75	7.78	7.94	b	c	b	b	b	9	9.94		4.2		b	c	a	b	b	3.44	8.32	0.41	8.91	6.14	a	b	b	b	a		6.37	2.14	2.97		a	a	b	a	a
x764	3.45	8.85	3.26	4.21	0.02	c	a	c	a	a	5.18	3.44	2.84	4.58	3.68	a	c	a	a	c	8.22	3.03	4.57	7.99	2.82	c	c	c	b	b	3.25	2.02	1.95	2.76	7.43	a	b	c	c	a
x765	8.73	9.54	2.88	0.5	6.17		b	c	a	a	9.26	0.5	4.3	8.18	2.74	c	a	c	b	c	9.26	4.48	1.07	8.18	1.76	c	c	c	b	b	3.77	5.96	1.35	0.84	3.42		c	b	a	c
x766	4.99	7.25	8.46	6.18	9.7	a	c	b	c	b	4.99	7.34	0.21	6.18	9.7	c	a	b	c	b	3.96	4.8	8.13	0.45	7.26	c	a	b	b	b		4.17	8.28	7.4	9.04	a	b	b	a	a
x767	2.52	7.2	8.22	2.07	1.65	b	c	b	b	b	3.38	6.41	8.15	4.9	1.71	b	b	b	b	b	5.51	3.17	4.77	8.64	2.3	a	b	b	a	b	3.98	6.49	3.09	7.19	3.57	b	b	c	b	
x768	4.99	9.73	5.24	6.18	9.7	c	a	b	c	b	4.99	9.22	6.56	6.18	9.7	b	a	b	c	b	4.44	5.94	4.07	2	9.83	a	c		c	c		0.2	1.43	9.85	7.42	c	b	c	b	c
x769	1.23	3.1		9.82	4.51	c	c		b	b	1.93	8.8	7.21	9.82	9.93	c	c	a	a	c	8.82	8.8	1.03	9.82	3.75	a	c	b	a	a	3.66	1.06	8.58	8.92	7	c	c	c	a	c
x770	7.48	1.73	5.54	4.89	3.99	b	b	c	b	b	1.13	7.17	5.86	8.81	9.51	b	a	b	b	b	0.73	8.38	9.3	6.72	4.46	a	b		c	c	3.55	6.67	4.86	4.59	1.26	a	a	c	a	c
x771	0.88	5.14	0.33	0.36	5.43		c	b	a	a	9.26	0.85	4.91	8.18	0.66	c	c	c	b	c	9.26	2.44	3.1	8.18		c	a		b	c	0.43	9.13	7.46	6.51	1.99	c	a	a	c	b
x772		6.85	3.1	0.26	2.18	c	b	a	b	b	9.26	7.21	7.12	8.18	3.01	c	c	a	b	b	9.26	0.37	7.21	8.18	9.93	c	a	c	b	b	1.84	1.24	7.54	8.44	1.32	a	c	c	c	b
x773	8.38	7.38	5.33	8.25	4.43	b	a	a	b	a	9.26	3.6	5.11	8.18	9.41	c	b	c	b	c	9.26	8.2	5.69	8.18	6.57	c	b	b	b	b	4.01	5.84	9.64		8.43	c	a	c	b	a
x774	3.66	8.73	0.59	1.84	7.96	a	a	c	a	a	3.05	3.21	5.14	5.9	3.55	b	c	c	a	c	8.95	7.63	5.29	4.02	4.88	b	b	c	a		9.82	9.5	9.38	0.53	9.68	a	b	c	c	c
x775	4.04	3.08	5.47	3.28	9.79	c	c	a	b	a	9.21	1.69	9.39	3.28	9.42	c	c	c	b	a	9.21	1.69	9.39	2.03	7.23	c	c	c	c	b		4.05	3.91	9.12	5.38	c	c	a	c	b
x776	4.86	2.27	3.97	3.28	9.42	a	c	c	b	a	2.69	1.97	4.23	3.28	9.42		c	b	b	c	8.12	2.59	2.9	3.33	0.18	a	c	a		a	8.67	9.82	9.15	1.29	7.42	c	c	b	a	c
x777	4.99	4.53	7.59	6.18	9.7	b	b	b	c	b	4.99	2.76		6.18	9.7	b	b	b	c	b	2.12	7.34	3.23	3.74	3.96	c	c	a	b	c	3.19		2.39	9.26	1.62	b	b	a	b	a
x778	1.24	0.55	9.83	2.07	5.3		c	c	c	a	9.26	0.03	9.19	8.18	9.03	c	b	a	b	c	9.26	6.41	2.05	8.18	3.76	c	a	c	b	b	9.43	5.98	0.6	6.53	2.16	c	b	a	a	c
x779	7.93	9.07	5.39	8.64	2.93	a	c	c	b	b	7.33	8.8	9.18	9.82	8.93	a	c	b	a	a	1.84	8.8	1.05	9.82	6.2	c	c	c	a	a	8.89		5.58	9.48	1.07	c	a	b	a	a
x780	8.85	5.65	7.6	3.28	9.42	c	c	a	b		9.21	1.69	9.39	3.28	9.42	a	c	b		c	9.21	1.69	9.39	5.7	0	b	c	b	b	b	9.9	6.41	0.91	7.5	1.42	b	c	b	a	a
x781	0.74	7.99	9.01	0.9	2.89	c		a	b	a	7.19	8.8	3.6	9.82	8.61	b	c	c	a	b	8.76	8.8	4.51	9.82	4.01	a	c	a	a	a	6.43	5.99	9.63	7.56	7.64	c	b	a	c	a
x782	0.24	4.71	7.72	5.7	7.06	a	c	a	b	c	9.26	5.14	0.36	8.18	0	c	c	c	b	b	9.26	1.04	7.33	8.18	2.91	c	b	c	b		4.01	9.16	9.54	9.71	3.75	b	a	b	a	c
x783	9.36	1.21	1.47	3.28	9.42	a	c	b	b	c	9.21	1.69	9.39	3.28	9.42	a	c	b	b	b	9.21	1.29	9.39		2.28	a	a	b	a	c	3.4	0.86	1.04	4.28	1.55	b	c	c	c	c
x784	0.32	7.52		3.28	9.42	a	c	b	b	b	9.64	1.49	2.58	3.28		a	c	b	b	a	4.36	5.8	1.33	6.25	1.77	c	a	b	c	b	2.33	0.91	5.87	7.1	9.85	c	c	c		c
x785	0.25	3.02	6.94		4.18	b	c	b	b	b	8.48		2.64	3.08	3.68	b	b	a	b	b	6.08	9.85	6.55	2.84	0.57	c	c	c	b	c	7.64	0.75	4.99	2.2	6.98		a	c	a	b
x786	1.36	1.81	4.69	9.73	7.17	b	c	a	c	a	1.43	8.8	1.2	9.82	1.4	b	c	b	a	b	0.38	8.8	3.22	9.82	1.04	b	c	b	a	b	9.76	8.03	4.14	0.42	3.09	b	a	b	b	c
x787	9.57	3.91	8.81	6.78	1.18	a	c	c	c	c	9.21	1.69	9.39	6.02	7.08	c	b	a	c	b	9.21	1.69	8.43	5.8	5.61	c	a	c	a	a	1.5	6.42	6.49	1.64	8.24	a	c	c	c	b
x788	4.99	1.84	5.55	6.18	9.7	c	a	b	c	b	4.99	6.13	7.43	6.18	9.7	c	a	b	c	b	8.34	0.95	5.28	3.48	5.82	c	a	b	c	a	9.47	8.06	7.16	4.48	7.82	a	a	a	c	b
x789	9	3.29	3.93	3.48	2.7	b	c	a	b	b	9.21	1.69	9.39	8.31	4.06	b	a	c	b	b	9.21	1.69	9.39	5	3.95	b	b			c	5.25	9.15	4.79	8.15	4.92	a	a	a	c	a
x790	1.72	8.7	3.41	1.52	5.33	b	a	c		a	6.25	8.8	3.9	9.82	4.15	c	c	b	a	b	6.68	8.8	9.63	9.82	5.59	b	c	a	a	a	1.6	0.7	3.13	2.82	3.99	a	a		b	a
x791	0.7	2.09	1.57	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	3.28	9.42	a	c	c	b	c	9.21	1.69	9.39	8.48	0.3	a	b	c	b	b	9.34	5.14	4.89	7.08	8.61	a	a		c	b
x792	1.01	6.59	2.79	5.97	2.48	c	c	c	b	a	9.21	1.69	9.39	1.33	3.77	a	c	b	c	b	9.21	1.69	9.39	5.95	9.84	a	b	b	a	c	7.95	4.64	5.06		6.59	c	c	c	b	b
x793	1.12	5.13	4.31	9.8	4.13	c	c	a	c	c	9.26		8.32	8.18	9.1	c	c	a	b	c	9.26	7.42	0.71	8.18	7.22	c	b	c	b	b	4.2	0.09	5.72	9.09	5.05	a	c	c	b	c
x794	4.99	3.21	0.03	6.18	9.7	b	c	b	c	b	4.99	7.15	0.77	6.18	9.7	c	b	b	c	b	8.88	9.9	0.47	5.1		b	b	b	b	b	9.76		8.18	1.13	9.84	b	c	c	a	a
x795	9.29	2.1		0.92	7.5	c	a	a	a	b	9.26	3.37	9.83	8.18	2.77	c	b	b	b	c	9.26	8.96	2.86	8.18	8.85	c	c	c	b	c	2.03	7.29	3.81	2.23	0.95	a	a	b	b	a
x796	3.78	7.46	1.2	3.28	9.42	c	c	a	b	b	9.21	1.69	9.39	3.28	9.42	c	c	c	b	c	9.21	1.69	9.39	4.29	0.92	b	b	a	b	c	3.53	7.86	2.16	2.57	3.77	a	b	b	a	b
x797	4.61	9.65	8.62	5.4		b	b	b	b	b	5.12	3.39	9.32	8.38	7.43	b	a	b	b	b	0.66	1.61	8.74	7.99	8.48	a	c	a	a	c	6.29	7.58	7.69	7.44	4.3	b	b	a	b	b
x798	4.66	5.53	5.07	5.15	5.21	b	b	a	b	b	9.21	1.69	9.39	2.81	7.03	b	a	b	b	b	8.82	1.69	9.39	7.77	5.83	b	a	c	c	a	8.09	0.5	8.1	0.84	8.43	b	a	b	c	b
x799	4.99	3.17	1.2	6.18	9.7	a	a	b	c	b	4.99	1.18	7.53	6.18	9.7	a	b	b	c	b	1.03	1	3.95	2.78	6.23	a	b	c	c	c	4.05	6.43	0.44	5.08	8.97	b	b		a	b
x800		6.14	4.11	8.46	8.21	b		c	b	b	9.21	1.69	9.39	1.22	6.91	b	c	c	b	b	8.49	1.69	9.39	2.69	1.14	c	a	a	b	c	9.84	6.87	1.34	4.97	8.93	a	c	b	b	c
x801	3.35		3.92	0.33	8.83	b	c	a	b	b	0.15	4.33	8.59	9.8	4.66	b	c	b	b	b		6.85	8.91	5.82	3.16	b	a	c	a	b	9.08	4.68	1.71	0.56	7.25	c	a	a	b	a
x802	3.49	4.09	9.21	6.45	9.04	b	c	c	b	b	3.91	5.13	7.06	0.09	3.34	b	a	b	b	b	0.84	1.69	6.83	5.67	1.13	a	a	a	c	a	7.27	4.87	1.29	0.4	2.23	c	c	a	b	b
x803	4.28	5.34	2.62	4.03	0.91	b	a	a	b	b	9.21	1.69	8.84	6.42	7.07	b	b	a	b	b	9.21	1.69	9.39	2.15	7.75	a	a	c	c	a	0.91	0.64	7.97	3.07		b	b	c		c
x804	9.7	9.64	5.36	9.26	4.85	b	c	b	b	b	7.77	0.27	7.14		4.81	b	a	a	b	b	4.88	8.32		4.99	8.56		a	a	b	a	2.68	5.17	0.26	8.4	6.39	b	a	c	b	c
x805	3.67	5.29	8.53	7.98	9.3	a	a	b	a	b	0.28	8.8	5.17	9.82	8.42	b	c	a	a	b	3.01	8.8	1.84	9.82	9.2	a	c	a	a	b	7.11		9.43	4	3.62	b	a	c	a	c
x806	4.99	1.45	4.65	6.18	9.7	b	a	b	c	b	4.99	1.34	5.79	6.18	9.7	a	c	b	c	b	1.66	2.67	0.37	9.08	6.51	c	c	a	c	c	6.62	8.4	6.36	8.36	0.49	b	b	b	c	b
x807	7.59	2.66	9.45	1.42	4.21	a	c	c	c	b	9.51	1.69	9.39	8.48		a	b	a	a	c	9.21	1.69	9.39	1.72	5.69	b	c	b	c	b	8.27	6.1	2.26	2.36	5.38	c	a	c	a	a
x808	8.85	3.26	7.85	1.13	1.7		a	b	b	c	8.45	8.8	7.79	9.82	4.69	c	c	a	a	c	5.74	8.8	8.33	9.82	7.13	c	c	c	a	b	2.15	9.84	7.22	0.85		a	c	b	b	
x809	2.64	0.38	4.69	3.25	0.05	b	a	b	c	b	1.68	8.8	7.56	9.82	7.66	c	c	c	a	b	0.75	8.8	8.09	9.82	4.2	b	c	b	a	b	1.49	8.19	7.16	9.58	1.53	b	a	a	b	a
x810	9.31	1.35	0.97	2.74	4.54	b	b	c	b	b	9.08	2.65	6.68	4.79	7.43	b	c	a	b	b	6.05		5.79	4.25	6	b	c		a	c	7.94	7.02	9.89	4.43	5.42	c	c	c	b	a
x811		5.11		4.77	4.21	b	a	a	b	b	9.26	5.01	6.53	8.18	3.08	c		a	b	b	9.26	5.35	8.86	8.18	6.36	c	c	a	b	b	6.21	7.9		9.51	4.79	b	c	c		b
x812	2.6	7.07	1.85	0.87	0.16	a	b	a	b	b	4.48	8.8	3.71	9.82	3.39	c	c	c	a	c	8.8	8.8	2.78	9.82	6.27	a	c	a	a	c	7.89	5.25	9.96	5.47	4.89		a	b	b	a
x813	7.63	4	4.77	4.13	9.44	b	c		b	c	5.89	8.8	0.45	9.82	3.96	a	c		a	b	5.42	8.8	5.4	9.82	2.6	c	c	a	a	a	2.59	3.07	3.09	8.16	4.45	a	b	c	c	c
x814	8.87	9.48	7.76	10	3.37	a	b	b	a	b	9.26	8.83	7.06	8.18	1.83	c	b	c	b	b	9.26	4.39	2.6	8.18	8.3	c	c	c	b	c	8.78	4.36	0.62	3.3	8.86	c	a	a	a	b
x815	2.99	2.04	3.2	8.29	7.68	b	c	b	a	b	9.26	0.96	5.56	8.18	6.64	c	b	b	b	b	9.26	7.17	4.03	8.18	9	c	b	c	b	a	8.08	9.79	1.93	2.29	8.36	a	b	b	b	c
