X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	5.58	0.97	3.88	9.47	0.41	a	a	a	b	c	8.39	5.24	0.76	4.31	1	b	a	a	c	a	8.15	1.2	9.86	2.84	7.95	b	a	c	a	b	8.13	7.55	3.4	9.47	8.11	b	c	b	b	c
x671	9.64	8.63	4.81	9.15	4.62	b	b	b	a	b	1.48	0.04	7.56	4.83	1.79	a	a	a	b	c	5.78	4.96	2.75	4.66	6.14	a	a	a	c	c	3.8	5.07	6.39	7.94	2.16	c	c	a	b	c
x672	5.91	2.91	7.12	4.56	8.36	a	b	a	b	a	3.57	6.44	6.05	9.21	8.4	c	c	a	b	c	4.68	2.35	2.1	8.79	5.15	a	a	a	b	c	2.38	9.04	6.85	4.32	8.79	a	a	c	b	a
x673	6.09	0.58	4.18	3.12	1.55	a	c	c	b	b	1.26	7.57	2.22	9.99	6.2	c	c	a	b	c	9.47	3.87	9.42	6.97	7.82	a	b	a	c	c	6.33	8.73	4.55	8.92	6.93	a	c	c	b	c
x674	4.3	7.85	7.39	2.6	4.07	b	b	a	b	a	4.67	8.13	5.13	7.78	4.51	a	b	a	b	b	9.95	7.51	0.98	2.09	9.24	b	a	a	b	a	7.52	0.49	4.09	8.04	8.48	c	c	a	b	a
x675	5.6	7.3	0.38	1.02	5.79	c	a	c	c	c	9.9	4.43	5.42	7.53	4.07	c	b	a	a	b	6.29	4.02	6.67	9.84	5.72	a	c	a	a	b	7.02	0.88	8.76	7.35	1.83	a	b	a	c	c
x676	9.08	5.53	7.48	2.04	9.76	b	c	b	b	c	8.52	4.85	7.45	5.63	4.48	b	b	b	c	a	9.29	1.62	8.63	1.04	1.35	b	a	b	a	a	4.83	7.88	7.72	3.06	0.88	c	c	a	c	b
x677	5.58	0.97	3.24	5.05	0.22	c	a	a	b	a	8.39	5.24	3.56	4.65	6.81	c	c	a	c	a	6.66	4.34	6.29	1.49	2.49	b	b	a	b	c	5.11	2.24	7.77	0.08	7.96	c	b	a	b	c
x678	5.58	0.97	1.83	0.29	5.73	b	c	a	b	b	8.39	5.24	0.36	2	6.23	c	a	a	c	a	9.74	5.67	8.84	5.67	8.44	a	b	c	a	a	1.28	0.73	3.86	6.92	6.04	c	c	a	a	b
x679	5.58	0.97	3.39	7.57	9.93	b	c	a	b	a	8.39	5.24	5.64	1.22	4.13	a	a	a	c	c	9.62	2.79	2.16	0.44	2.77	a	b	a	a	c	5.42	0.21	7.36	4.16	2.47	a	a	b	a	a
x680	6.56	4.37	7.05	6.67	6.26	b	c	c	b	c	1.1	2.22	3.78	4.56	3.81	c	b	a	b	c	7.56	8.02	2.39	3.61	5.78	a	b	a	c	c	4.17	6.81	1.57	2.44	0.69	c	c	b	c	c
x681	3.33	1.92	7.39	2.6	4.07	b	c	a	b	a	6.43	8.65	5.13	7.78	4.51	c	a	a	b	b	1.46	9.68	3.26	8.13	8.38	a	c	a	b	b	7.37	3.61	2.72	7.14	6.68	a	c	a	b	b
x682	1.45	3.18	7.39	2.6	4.07	a	a	a	b	a	7.04	8.57	5.13	7.78	4.51	b	a	a	b	b	7.51	1.23	8.46	1.22	6.03	b	c	b	a	b	7.97	3.83	2.78	7.54	2.4	a	c	c	b	c
x683	9.83	4.29	2.48	5.59	8.09	b	a	b	b	b	5.77	7.75	5.34	0.88	4.65	a	c	b	c	c	8.5	4.68	9.6	9.92	0.89	b	c	a	b	a	5.9	8.32	0.5	7.12	9.81	a	b	a	a	c
x684	9.97	9.03	6.62	9.58	0.62	b	b	a	b	a	8.12	6.05	1.9	3.13	2.65	c	c	a	b	a	2.59	7.71	6.04	9.11	0.79	a	c	b	c	c	3.19	6.54	4.53	2.09	2.41	b	c	c	b	c
x685	6.57	8.04	4.32	3.25	5.96	a	b	c	b	c	4.4	3.42	8.23	5.23	1.44	c	b	a	b	c	8.25	4.72	0.98	5.9	9.18	c	b	a	c	c	0.15	2.56	7.98	7.32	0.94	b	a	b	b	b
x686	4.58	0.08	0.7	7.14	6.05	a	c	a	b	b	1.82	5.3	0.08	4.62	3.09	a	b	a	b	c	8.14	9.72	4.97	1.14	6.13	c	c	a	c	c	1.58	9.49	7.86	9.19	7.68	c	a	b	a	b
x687	5.58	0.97	6.8	7.87	9.49	b	b	a	b	c	8.39	5.24	1.85	4.61	8.45	b	b	a	c	b	4.52	2.92	2.92	2.18	9.26	c	a	c	a	b	6.87	8.14	0.66	0.48	4.61	a	a	b	c	b
x688	5.58	0.97	5.49	7.57	3.54	a	b	a	b	a	8.39	5.24	2.48	8.37	3.85	c	c	a	c	c	6.93	0.31	0.47	2.85	8.18	c	a	c	b	c	8.29	2.66	9.29	6.11	0.5	c	b	a	b	a
x689	5.58	0.97	2.45	8.74	4.46	a	a	a	b	c	8.39	5.24	4.56	4.05	3.66	c	b	a	c	b	8.65	4.9	1.73	8.65	3.71	c	a	b	c	b	2.56	1.03	3.13	3.08	9.13	a	c	c	a	a
x690	5.58	0.97	5.8	7.64	3.93	b	a	a	b	c	8.39	5.24	4.18	4.23	8.24	a	a	a	c	b	3.67	2.28	6.71	7.02	0.49	b	b	a	c	b	3.85	1.11	4	9.56	8.98	c	c	b	a	a
x691	9.83	7.9	9.51	6.29	6.21	b	b	c	a	a	0.24	6.44	6.05	6.82	6.84	c	c	a	b	c	1.81	2.35	2.1	9.33	6.31	a	a	b	b	a	4.46	2.43	3.55	9.96	8.21	a	b	b	a	c
x692	0.32	1.74	7.39	2.6	4.07	c	c	a	b	a	5.81	7.11	5.13	7.78	4.51	b	a	a	b	b	3.95	1.34	9.37	6.66	0.54	b	b	c	c	c	7.42	6.07	0.18	3.31	0	b	c	b	b	c
x693	7.66	9.94	7.31	8.44	3.62	c	a	b	c	a	1.06	8.09	3.85	2.15	2.68	c	a	a	a	b	4.31	8.68	1.78	1.24	0.52	c	a	c	b	c	0.85	3.53	4.96	9.08	3.6	a	c	a	b	c
x694	2.9	8.16	0.81	0.64	0.2	c	b	a	a	c	1.66	6.44	6.05	8.66	8.36	c	c	b	b	b	9.35	2.35	2.1	9.5	1.9	a	a	a	b	c	2.22	6.2	4.74	8.37	0.07	b	a	a	c	b
x695	8.03	1.69	8.72	0.72	5.44	c	b	a	a	c	0.52	7.33	0.97	4.42	9.26	a	a	b	a	c	9.21	4.68	9.6	9.92	7.71	b	c	c	c	b	3.52	8.32	0.5	7.12	7.67	a	b	c	c	c
x696	8.74	1.25	7.26	1.82	8.77	c	b	a	a	a	5.15	3.24	3.01	3.07	0.79	c	a	c	b	c	6.78	4.68	9.6	9.92	3.05	b	c	a	c	a	4.68	8.32	0.5	7.12	1.29	a	b	b	a	c
x697	5.58	0.97	2.4	9.47	4.09	a	a	a	b	a	8.39	5.24	0.27	0.87	9	b	a	a	c	b	6.69	9.62	0.29	2.41	9.59	a	a	c	c	a	7.07	3.13	5.53	2.86	1.47	b	c	a	b	b
x698	4.9	4.86	9.6	1.87	4.45	b	b	c	c	c	4.09	2.44	8.58	5.97	3.31	c	a	a	b	c	3.55	9.61	9.88	2.37	7.37	c	c	a	c	c	4.27	4.19	6.49	7.32	2.67	c	a	c	c	a
x699	7.17	7.16	6.75	9	8.26	c	b	a	c	b	5.85	6.44	6.05	8.27	8.15	c	c	c	b	c	2.28	2.35	2.1	0.08	7.4	a	a	b	b	a	8.05	1.97	9.18	7.55	1	b	b	b	b	a
x700	6.57	5.02	6.2	5.39	2.33	a	b	c	a	a	0.71	6.44	6.05	5.09	0.8	c	c	a	b	a	9.23	2.35	2.1	3.47	3.33	a	a	a	b	a	1.7	1.96	1.48	2.82	0.98	a	b	b	a	b
x701	5.58	0.97	2.54	8.12	6.94	c	a	a	b	a	8.39	5.24	1.09	4.81	3.37	c	a	a	c	a	5.25	0.08	2.65	8.47	3.16	b	a	a	a	b	0.22	1.32	5.11	2.62	5.83	a	c	b	b	b
x702	6.58	2.97	7.39	2.6	4.07	c	b	a	b	a	8.84	0.8	5.13	7.78	4.51	b	b	a	b	b	1.87	4.68	9.6	9.92	2.41	b	c	c	c	c	5.28	8.32	0.5	7.12	2.91	a	b	b	b	a
x703	6.4	4.9	4.29	7.56	0.84	b	a	c	c	b	0.72	4.28	6.33	6.96	4.73	b	a	a	b	c	4.45	3.33	6.85	8.66	1.69	b	c	a	c	c	8.64	5.63	3.51	6.89	1.43	b	b	b	c	a
x704	5.84	6.28	8.48	3.23	7.77	b	a	b	a	b	3.55	3.66	8.38	8.39	5.17	b	a	a	b	c	5.5	3.96	7.47	2.29	7.21	b	b	a	c	c	1.37	7.96	5.8	3.21	6.06	a	c	a	a	a
x705	7.71	6.37	4.66	3.53	0.78	c	a	c	c	a	0.52	0.5	8.18	7.88	7.37	a	a	c	a	a	9.56	7.09	7.43	9.47	6.97	c	c	b	b	a	7.53	8.44	7.49	0.51	2.89	c	b	c	b	c
x706	7.71	7.99	2.55	3.53	5.61	c	b	c	c	b	0.52	6.44	6.05	7.88	2.99	c	c	a	b	b	6.74	2.35	2.1	4.57	6.43	a	a	a	b	a	2.83	6.71	1.01	0.35	1.41	b	c	b	a	a
x707	9.63	1.38	0.73	8.48	0.9	a	a	b	c	a	6.61	9.29	4.22	1.08	8.23	c	a	a	b	c	8.08	1.32	8.18	5.97	7.4	a	b	a	c	c	2.88	2.06	3.13	7.57	0.15	a	b	b	b	b
x708	4.19	9.47	7.39	2.6	4.07	c	c	a	b	a	0.94	1.14	5.13	7.78	4.51	a	b	a	b	b	7.69	9.67	4.3	0.18	7.38	b	c	b	b	c	2.15	7.76	4.49	3.11	5.9	c	a	b	b	a
x709	5.58	0.97	7.97	7.66	3.3	b	b	a	b	c	8.39	5.24	8.71	5.68	7.46	c	b	a	c	b	7.28	9.74	7.07	1.01	9.33	b	b	a	c	b	4.21	2.65	4.73	0.67	4.59	a	b	a	c	a
x710	3.12	1.75	2.7	9.08	4.07	a	c	a	b	a	0.44	0.77	2.57	4.42	8.25	c	c	a	b	c	1.61	1.82	9.97	9.81	1.49	a	a	a	c	c	5.27	0.37	6.7	1.09	3.15	c	c	b	c	b
x711	5.58	0.97	9.26	0.91	8.68	b	a	a	b	c	8.39	5.24	8.85	1.2	2.75	c	c	a	c	a	2.92	4.68	5.28	6.43	1.84	a	a	a	b	a	1.83	9.17	3.24	5.38	4.15	b	a	c	b	b
x712	1.33	9.74	2.05	5.86	0.81	b	c	b	b	a	0.44	6.44	6.05	5.63	9.5	c	c	b	b	a	4.56	2.35	2.1	2.39	3.94	a	a	b	b	a	1.9	1.44	4.52	5.75	1.27	a	b	a	b	a
x713	5.58	0.97	5.26	5.56	0.64	c	a	a	b	a	8.39	5.24	0.8	3.53	3.16	b	b	a	c	b	7.53	4.68	9.6	9.92	4.09	b	c	a	b	a	5.25	8.32	0.5	7.12	2.15	a	b	c	a	a
x714	9.42	9.94	1.7	7.78	4.33	a	b	b	b	a	3.19	4.3	2.23	0.25	1.23	c	a	a	a	a	8.37	5.46	6.54	5.95	0.53	b	a	b	c	b	4.02	5.91	5.41	4.39	0.74	a	a	c	b	b
x715	6.05	5.03	0.78	7.55	8.52	b	a	a	c	c	9.79	8.36	7.33	3.6	4.69	a	c	a	a	c	7.49	1.07	3.39	0.96	3.27	c	c	a	a	a	5.17	9.18	7.29	9.83	3.07	a	a	b	a	b
x716	8.54	9.72	9.24	0.49	9.23	b	a	c	c	a	4.28	1.56	6.83	2.62	6.12	c	a	b	c	c	5.43	4.68	9.6	9.92	1.68	b	c	b	b	b	6.38	8.32	0.5	7.12	2.63	a	b	c	a	c
x717	7.71	1.61	0.79	3.53	4.76	b	c	c	b	c	0.52	3.92	2.73	7.88	7.04	a	c	c	c	c	9.03	5.32	3.63	8.2	4.76	a	a	b	b	a	0.08	7.86	0.09	5.84	0.94	c	c	c	c	a
x718	2.59	6.39	6.17	4.22	7.23	b	a	b	b	c	3.82	3.62	5.44	6.04	4.82	c	c	a	b	c	9.03	4.83	2.49	7.8	5.85	a	a	a	c	c	6.34	9.24	4.55	9.9	4.45	c	b	c	c	c
x719	1.8	2.44	8.83	3.7	7.42	b	a	c	c	a	9.22	0.85	8.57	2.15	7.94	b	a	c	b	b	4.81	6.25	4.59	2.86	7.27	b	b	a	a	c	4.31	8.44	4.42	2.24	9.46	b	b	a	c	c
x720	7.71	2.76	0.73	3.53	6.43	a	c	c	b	a	0.52	1.13	4.65	7.88	4.14	c	a	a	c	c	0.18	9.64	9.82	4.12	5.35	a	c	c	c	b	1.26	3.11	4.04	1.61	8.73	a	b	b	a	b
x721	0.97	7.63	3.28	9.02	8.65	a	a	b	b	c	5.92	9.02	8.18	6.04	1.53	a	c	c	b	a	3.64	2.77	4.52	5.92	9.3	c	a	a	a	c	9.01	1.51	5.11	0.42	4.55	b	a	c	b	b
x722	7.62	3.11	6.61	6.23	4.55	a	a	c	c	c	8.2	9.9	3.72	1.67	7.28	a	b	a	b	c	1.34	4.68	9.6	9.92	4.78	b	c	c	c	a	8.74	8.32	0.5	7.12	0.17	a	b	b	b	a
x723	7.33	1.6	7.39	2.6	4.07	a	b	a	b	a	9.28	7.99	5.13	7.78	4.51	c	b	a	b	b	0.44	7.98	3.55	0.69	1.59	c	a	c	b	c	0.71	7.51	6.53	7.77	4.45	c	b	b	b	b
x724	2.09	7.1	2.45	4.79	3.09	a	b	a	c	b	0.5	1.98	4.27	3.03	3.13	c	c	a	b	c	3.91	7.58	9.92	4.06	1.57	b	c	a	c	c	6.29	3.61	4.44	5.26	4.04	c	b	a	a	a
x725	3.53	1.1	6.41	0.69	6.63	c	a	c	a	c	7.17	6.44	6.05	1.67	2.06	c	c	a	b	c	4.8	2.35	2.1	1.44	3.3	a	a	c	b	b	3.07	7.28	8.48	5.46	4	b	b	b	a	b
x726	1.46	6.87	9.39	7.54	3.46	a	a	c	a	b	1.48	6.44	6.05	3.96	4.74	c	c	c	b	a	6.15	2.35	2.1	4.7	8.32	a	a	a	b	b	1.46	3.86	5.28	7.21	0.13	b	c	c	c	a
x727	2.64	6.05	7.39	2.6	4.07	b	b	a	b	a	0.75	0.49	5.13	7.78	4.51	b	a	a	b	b	9.71	3.73	0.65	0.09	2.9	b	c	a	c	a	2.46	4.98	7.09	0.02	3.25	a	b	a	a	b
x728	5.58	0.97	4.12	7.35	4.45	a	c	a	b	a	8.39	5.24	5.92	8.3	8.45	b	c	a	c	a	9.14	6.89	1.87	4.4	4.27	a	c	b	c	c	0.16	8.44	4.1	5.44	8.67	b	b	c	b	b
x729	5.99	8.48	8.24	2.83	2.68	b	b	b	b	b	7.67	6.44	6.05	0.47	9.03	c	c	b	b	b	1.04	2.35	2.1	1.16	6.89	a	a	a	b	a	1.49	2.95	9.32	6.74	1.9	a	a	b	b	b
x730	7.71	2.94	6.54	3.53	3.93	a	b	c	a	b	0.52	5.74	1.98	7.88	9.53	b	c	a	a	b	5.88	9.17	0.52	4.21	8.83	c	b	b	a	a	8.67	2.94	9.25	8.98	8.13	a	a	b	b	a
x731	7.71	9.13	2.49	3.53	1.62	b	c	b	c	c	0.52	8.92	3.98	7.88	0.17	c	c	c	a	a	3.5	9.37	9.14	7.31	4.79	c	c	b	b	b	1.49	2.25	9.61	7.58	6.33	c	c	a	b	b
x732	1.27	3.66	5.18	2.51	9.66	b	c	b	c	b	3.87	6.97	3.99	5.06	9.71	c	c	a	b	c	7.42	2.34	6.87	9.04	8.18	b	c	a	c	c	3.78	6.38	8.79	4.84	6.14	b	a	b	b	a
x733	7.61	3.74	3.62	4.36	7.03	b	a	c	b	c	3.66	3.74	8.26	9.76	8.78	c	b	c	c	c	3.91	4.68	9.6	9.92	1.77	b	c	b	b	b	2.98	8.32	0.5	7.12	2.09	a	b	a	c	b
x734	2.24	6.85	1.24	0.64	0.33	b	a	c	b	a	3.49	5.2	2.23	5.5	3.78	c	c	a	b	c	4.13	3.23	7.38	4.8	1.19	a	c	a	c	c	7.36	4.18	6.59	9.63	2.05	a	b	b	a	a
x735	0.45	9.34	7.69	7.84	7.45	c	a	a	b	a	7.74	3.03	5.18	7.06	5.88	a	c	a	b	c	2.26	2.3	2.15	8.79	2.8	c	b	a	c	c	2.62	3.02	4.77	7.43	2.84	a	a	b	b	c
x736	3.08	3.84	8.27	7.63	6.84	a	b	b	c	c	5.61	8.73	7.53	5.12	0.32	a	a	a	c	c	2.64	1.02	3.88	0.84	7.08	a	b	b	b	b	4.05	9.54	0.21	5.47	4.46	b	a	a	b	c
x737	7.52	6.62	4.55	9.2	0.36	c	c	c	b	a	4.52	3.91	4.18	7.54	3.94	c	b	a	b	c	6.81	7.37	1.17	0.65	5.02	c	a	a	c	c	9.8	5.41	1.46	0.14	0.33	c	a	c	b	a
x738	4.48	9.51	4.61	4.21	4.06	a	c	a	b	a	2.96	6.44	6.05	2.55	3.1	c	c	c	b	c	0.08	2.35	2.1	1.23	6.55	a	a	b	b	a	3.47	4.3	7.84	2.59	3.38	a	c	c	c	c
x739	7.71	7.8	5.73	3.53	8.28	c	c	a	c	a	0.52	4.37	5.29	7.88	9.43	a	a	a	b	a	4.56	7.84	6.73	4.89	3.38	b	c	b	a	c	2.09	0.11	3.58	6.27	4.52	c	b	a	c	a
x740	8.87	9.12	7.39	2.6	4.07	b	a	a	b	a	1.59	6.37	5.13	7.78	4.51	a	c	a	b	b	3.15	8.74	4.27	4.74	8.14	c	c	b	a	c	6.39	7.96	1.96	3.03	8.78	a	c	a	b	b
x741	4.64	4.48	6.8	2.4	8.05	a	b	a	a	a	2.99	6.44	6.05	7.67	2.23	c	c	b	b	c	7.88	2.35	2.1	3.27	1.68	a	a	b	b	c	5.83	5.35	4.5	5.91	2.2	b	b	b	c	b
x742	1.8	4.18	9.71	1.05	3.69	c	c	b	a	b	9.81	6.44	6.05	4.75	0.16	c	c	b	b	a	3.63	2.35	2.1	1.85	1.15	a	a	b	b	c	0.22	3.07	3.26	9.33	6.42	c	a	a	b	c
x743	4.96	8.63	1.14	3.97	3.9	c	a	a	a	c	1.65	9.29	8.57	6.31	1.16	b	c	a	b	c	1.78	4.68	9.6	9.92	2.3	b	c	a	a	a	1.33	8.32	0.5	7.12	6.73	a	b	b	a	a
x744	5.46	9.98	4.47	5.83	7.23	c	b	a	a	b	8.85	7.88	6.5	6.53	6.56	c	a	a	b	c	3.02	8.96	6.4	8.02	1.1	c	c	a	c	c	2.21	3.46	6.13	5.23	3.68	a	c	a	b	a
x745	0.94	6.07	5.18	2.77	3.3	b	a	a	c	a	2.15	8.51	0.27	2.66	1.57	c	a	a	b	c	7.9	8.53	8.66	0.02	0.51	c	b	a	c	c	6.96	5.12	0.8	9.4	2.86	a	c	b	b	a
x746	7.44	2.38	7.39	2.6	4.07	a	a	a	b	a	7.09	1.59	5.13	7.78	4.51	b	b	a	b	b	5.18	0.69	7.02	1.33	8.58	c	a	a	c	a	4.13	5.33	5.97	8.72	7.28	c	b	a	b	a
x747	7.87	5.96	8.11	9.61	2.74	a	a	b	b	a	4.98	9.32	2.63	7.72	6.27	a	b	a	b	c	0.58	0.19	7.86	9.24	5.55	c	c	a	c	c	5.07	0.28	0.14	5.75	6.24	a	a	a	c	a
x748	3.6	0.78	9.78	9.8	9.21	a	b	c	b	a	3.27	2.64	9.09	2.35	2.79	b	c	b	c	b	0.37	4.68	9.6	9.92	0.71	b	c	c	b	c	5.05	8.32	0.5	7.12	4.02	a	b	a	b	a
x749	5.58	0.97	8.22	6.08	0.35	b	c	a	b	c	8.39	5.24	9.32	3.93	0.28	c	c	a	c	b	6.55	5.8	0.85	6.23	7.29	c	c	b	a	c	2.61	3	5.03	3.77	6.24	c	c	c	c	b
x750	0.31	6.98	7.39	2.6	4.07	b	b	a	b	a	4.01	0.01	5.13	7.78	4.51	a	b	a	b	b	4.93	8.86	5.8	1.51	2.16	a	a	a	a	b	8.07	6.12	4.43	0.28	3.62	c	b	c	b	a
x751	5.68	5.06	2.69	1.64	5.15	a	a	a	b	a	7.57	0.91	3.62	8.08	1.54	a	b	a	b	c	2.12	1.16	6.25	0.85	2.6	b	b	a	c	c	0.2	0.73	4.45	2.52	0.29	a	a	a	a	c
x752	5.58	0.97	3.16	8.13	7.91	c	a	a	b	c	8.39	5.24	8.28	4.03	0.25	a	c	a	c	b	1.27	4.27	1.31	0.61	9.17	c	b	b	b	a	6.78	3.28	6.79	7.58	6.92	a	b	b	a	a
x753	5.04	5.91	2.22	3.95	5.9	c	b	c	c	b	2.17	8.04	5.41	5.92	7.34	c	a	c	c	c	1.13	4.68	9.6	9.92	4.31	b	c	a	c	b	7.8	8.32	0.5	7.12	4.4	a	b	b	a	b
x754	5.58	0.97	4.71	7.03	7.56	b	a	a	b	c	8.39	5.24	7.63	4.54	8.87	b	a	a	c	a	3.06	6.36	2.29	1.51	9.76	a	b	a	b	b	3.42	3.21	4.87	0.73	2.56	a	c	c	a	c
x755	7.71	9.42	8.82	3.53	8.02	c	a	c	a	a	0.52	6.44	6.05	7.88	9.5	c	c	c	b	a	2.31	2.35	2.1	4.24	1.27	a	a	b	b	a	8.52	1.32	0.52	9.66	9.68	b	a	a	b	b
x756	2.68	9.18	2.23	1.13	2.47	a	b	a	c	b	8.76	6.97	9.34	2.37	7.14	b	a	b	b	c	3.24	2.65	0.39	9.66	0.23	b	c	b	b	b	2.66	9.44	3.69	6.36	4.41	b	b	b	a	b
x757	2.89	4.22	0.21	7.64	3.87	c	b	a	a	b	2.26	9.87	2.01	3.51	1.91	a	b	a	b	c	0.72	2.04	4.05	9.74	2.78	b	c	a	c	c	0.69	9.28	4.33	8.81	8.74	a	c	c	a	c
x758	2.89	3.85	6	8.47	9.43	a	c	b	a	b	4.55	4.08	1.31	5.14	8.91	b	b	a	b	c	8.83	3.61	0.97	7.91	1.68	a	b	a	c	c	8.49	5.29	9	5.65	1.46	b	b	c	b	c
x759	8.97	6.38	7.39	2.6	4.07	a	a	a	b	a	4.37	8.25	5.13	7.78	4.51	a	b	a	b	b	8.55	4.68	9.6	9.92	3.15	b	c	c	a	c	7.32	8.32	0.5	7.12	1.12	a	b	a	b	b
x760	5.58	0.97	4.99	7.11	7.04	a	c	a	b	c	8.39	5.24	6.61	9.97	2.18	b	a	a	c	a	4.92	3.67	6.97	2.22	7.37	b	c	a	a	b	7.18	6.81	5.92	4.58	1.76	a	a	a	a	c
x761	8.7	1.34	7.39	2.6	4.07	c	b	a	b	a	7.42	4.16	5.13	7.78	4.51	a	a	a	b	b	4.13	5.32	1.55	7.99	5.61	c	c	b	a	b	1.78	6.44	1.58	4.32	3.18	c	c	b	c	a
x762	7.45	6.24	5	7.93	1.32	b	c	b	a	c	9.24	2.21	3.26	4.96	8.08	b	c	a	b	c	7.72	8.8	7.19	8.19	7.47	c	a	a	c	c	3.55	6.7	1.18	5.98	1.66	b	c	c	a	c
x763	0.5	3.58	0.45	7.11	7.24	b	c	c	a	b	2.01	8.69	0.35	7.89	9.84	a	c	b	c	a	4.83	6.33	3.26	5.12	3.95	b	a	a	b	b	4	1	8.48	5.25	3.78	a	c	a	a	a
x764	3.47	8.22	7.39	2.6	4.07	a	b	a	b	a	1.13	2.39	5.13	7.78	4.51	c	a	a	b	b	8.79	0.69	6.82	4.41	7.5	c	a	c	b	a	7.95	0.12	9.97	5.96	5.05	c	b	a	b	c
x765	4.92	7.59	6.22	8.55	9.81	b	c	b	a	a	6.47	5.29	0.44	3.15	6.57	a	c	a	b	c	2.65	7.37	2.76	3.63	8.35	a	a	a	c	c	9.3	8.22	0.43	1.15	0.91	c	c	b	a	a
x766	8.87	6.95	2.22	4.36	1.93	a	c	c	a	a	4.49	1.87	9.08	5.87	6.84	a	a	a	b	c	3.37	9.65	5.78	7.78	7.8	c	c	a	c	c	3.13	2.22	7.67	6.02	1.81	c	c	c	a	a
x767	5.17	5.13	3.1	0.24	8.8	a	c	a	c	c	6.11	0.5	7.38	9.44	5.61	c	b	a	c	a	4.03	8.24	9.45	4.12	5.72	a	c	a	a	c	6.83	4.76	7.03	1.24	1	a	c	c	b	a
x768	2.8	5.58	2.02	5.81	9.29	b	a	c	c	b	8.95	6.44	6.05	7.29	4.56	c	c	a	b	c	1.95	2.35	2.1	8.43	6.31	a	a	a	b	a	0.8	0.36	4.79	0.04	8.71	a	b	b	c	b
x769	0.64	6.76	4.64	9.45	1.88	c	b	c	a	a	8.57	3.22	6.8	2.52	4.68	c	c	b	c	a	0.42	1.77	9.65	0.19	2.54	b	b	a	c	b	1.12	7.56	7.52	3.41	0.01	b	a	b	c	b
x770	5.58	0.97	5.17	5.79	5.39	c	b	a	b	b	8.39	5.24	8.06	1.25	8.06	c	b	a	c	a	5.09	9.25	3.89	0.37	3.56	b	a	b	c	c	6.15	8.12	6.65	6.06	0.23	b	a	c	a	b
x771	1.88	0.92	7.39	2.6	4.07	c	a	a	b	a	6.16	0.54	5.13	7.78	4.51	a	b	a	b	b	7.78	2.69	9.4	2.29	8.21	b	b	b	b	b	2.06	8.71	1.81	1.54	2.2	a	b	a	a	a
x772	9.49	3.82	2.12	0.72	1.79	a	c	b	c	b	6.59	1.72	3.79	4.74	0.47	a	b	a	b	c	5.76	3.65	3.06	3.27	1.53	a	a	a	c	c	6.28	3.18	6.67	8.81	2.24	b	a	c	a	c
x773	2.65	4.49	3.77	0.42	2.11	c	c	a	a	b	0.34	9.73	4.36	7.55	9.97	c	b	b	a	c	5.43	6.39	7.93	6.15	8.56	c	c	a	c	b	6	8.45	0.56	6.96	0.77	a	c	a	c	a
x774	1.25	3.06	3.25	1.94	6.49	c	b	b	c	c	5.24	6.87	1.76	0.27	4.85	c	a	a	b	b	0.36	0.97	7.61	5.99	5.35	c	a	a	a	a	6.86	0.01	8.56	4.27	5.43	c	b	a	b	a
x775	9.03	8.51	2.34	5.76	3.6	a	c	a	c	a	9.21	3.2	9.21	3.3	3.07	c	b	a	b	c	5.93	5.09	0.4	7.58	1.28	b	c	a	c	c	6.24	9.82	3.3	3.32	2.4	a	a	a	c	a
x776	5.58	0.97	2.5	2.63	8.29	c	b	a	b	a	8.39	5.24	2.87	0.46	8.95	c	b	a	c	a	8.46	4.68	9.6	9.92	4.52	b	c	a	c	a	7.48	8.32	0.5	7.12	8.73	a	b	a	c	b
x777	6.65	0.16	0.03	8.24	1.53	c	a	a	a	a	5.35	6.35	9.88	2.84	3.07	b	c	c	a	b	1.53	7.98	5.91	8.61	0.94	c	a	c	b	b	3.52	8.43	0.6	9.53	7.2	c	b	a	c	a
x778	3	5.91	1.31	2.92	7.51	a	a	a	b	c	2.34	4.38	4.96	5.84	4.36	a	a	a	b	c	3.49	0.06	9.5	3.23	0.13	a	a	a	c	c	9.26	0.95	5.08	0.53	7	a	c	c	b	a
x779	4.27	8.7	6.32	3.68	7.98	b	a	c	c	c	8.66	9.74	8.59	7.84	7.74	a	a	c	c	a	6.01	5.32	8.83	8.14	8.59	b	b	b	a	b	8.43	3.4	0.7	9.43	1.48	c	a	c	a	c
x780	0.98	6.19	7.39	2.6	4.07	a	c	a	b	a	0.48	9.79	5.13	7.78	4.51	b	a	a	b	b	8.97	6.63	9.6	5.88	6.9	c	a	a	c	a	7.03	0.41	6.82	0.95	6.26	b	c	a	b	a
x781	4.33	6.83	2.83	1.25	5.97	a	a	c	a	b	4.06	6.44	6.05	9.24	4.12	c	c	c	b	b	6.07	2.35	2.1	4.05	1.19	a	a	b	b	b	0.48	6.36	6.68	2.23	4.76	a	c	c	a	c
