X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	0.04	3.12	6.22	9.01	6.07	f	d	f	c	a	b	a	a	8.29	3.45	9.53		8.11	f	f	f	a	b	b	b	c	7.43	3.23	0.43	9.58	0.99	f		d	c	b	a	c	c	0.75	6.54	4.79	3.07	7.63	f	f	d	b	c	b	c	b
x587	6.59	5.27	7.44	5.27	7.88	d	f	e	a	a	b	a	c	0.08	3.21	8.85	3.21	6.67	d	f	f	a	c	b	c	c	7.5	5.42	2.23	7.78	5.15	f	e	e	c	b	b	b	b	3.13	8.9	1.86	1.31	2.72	e	d	e	c	a	b	a	c
x588	3.63	7.05	4.83	8.43	1.12	d		d	c	c	a	b	c	7.08	8.13	5.87	9.45	2.44	e	d	f	c	c	a	a	c	8.87	2.97	3.3	1.44	6.75	d	f	f	a	b	c	b	c	7.75	8.42	9.3	3.02	2.03	f	d	d	b	b	a	c	a
x589	3.05	6.09	3.05		3.05	d	e	f	c	a	c	b	a	5.93	1	5.93	8.7	5.93	f	d	d	c	b	a	c	c	0.97	1.82	0.38	4.01	2.79	f	d	e	c	a	a	a	c	9.84		6.01	0.34	7.04		f	f	a	a	b	c	c
x590	7.13	2.99	9.14	1.16	9.1	e		f	b	b	c	a		2.36	4.77	8.45	3.35	1.23	f	e	d	a	b	b	a	c	2.16	5.24	9.06	9.6	4.39	f	e	f	c	b	b	b	c	8.82	6.73	7.23	0.47	1.84	e	d	d	a	a	c	a	c
x591	4.14	6.85	0.03	8.16	4.14	d	e	f	b	c	a	c	c	9.22	9.56	4.43	5.28	9.22		e	f	a	c	a	a			2.98		6.8	8.34	d	e	f	c	a	a	c	c	0.52	2.19	9.68	8.57		e	d	e	b	c	c	a	c
x592	8.52	9.59	6.39	6.26	3.02	f	f		b	b	b	a	a	2.95	6.74	1.44	5.35	2.81	d	f	f		c	c	b	b	2.47	1	0.45	9.83	0.37	d	f	f	a	c	a	b	a	1.46	2.94	0.11	8.59	5.53	d	e	f	a	b	c	c	c
x593	3.06	1.84	4.36	1.84	9.8	e	f	d	c	a	b	a	c	7.59	4.81	7.21	4.81	0.32	d	d	f	a	a	b	c	b	4.32		0.84	1.1	5.44	f	d	f	a	b	c	a	a	2.74	1.06	2.53	2.45	2.89	d	d	f	a	b	c	c	c
x594	5.44	3.55	7.83	2.32	4.66	f	f	f	a	c		b	b	0.98	8.73	0.61	2.19	7.99	f	f	d	b		b	c		3.02	7.04	4.38	8.74	2.84	f	f	e	c	b	b	c	c	5.14	6.59	6.28	6.91	5.08	f	f	f	c	b	a	a	b
x595	4.14	1.23	3.8	8.75	4.14	f	e	f	c	c	a	c	c	9.22	6.42	8.17	0.15	9.22	d	e	d	b	a	a	a	c	6.34	4.28	1.39	0.18	9.83	f	e	f		a	a	a	b	6.57		2.61	8.9	5.19	f	d	f	b	c	b	a	b
x596	4.04	4.94	5.1	3.32	5.94	e	f	d	a	b	b	a	a	4.76	6.69	3.75	6.37	3.29	f	e	d	c	b	c	c	a	2.29	5.8	5.28	6.55	4.04	d	e	e	b	b	b	a	b	2.23	3.79	1.99	6.64	9.84	f	f		a	c	b	a	c
x597	5.57	8.81	1.92	6.85	0.87	f	e	e	a	a	c	b	a	0.73	9.74	4.29	7.53	1.33	e	e	d	a	b	c	b	c	0.84	7	4.35	7.5	3.03	f	f	d	c	b	b	b		8.13	8.26	9.38	7.47	6.84	f	d	e	c	a	a	b	c
x598	6.44	0.49	7.19	0.35	3.5	d	f	f	b	a	a	c	a		1.32		4.63	6.96	d	e	f	a	c	c	b	c	4.75	8	3.23		0.37	d	d	f	b	b	b	c	b	9.31	0.43	9.68	8.14	1.17	d	f	d	b	b	b	a	b
x599	8.11	1.84	4.71	1.84	0.37	f	e	f	a	b	b	b	c	8.06	4.81		4.81	9.71		e	f	b	b	b	b	c	6.4	4.85	4.51	9.64	7.6	f	f	f	b	b	b	b	c	5.53	2.92	3.65	2.02	4.16	e	e	e	b	b	a	a	a
x600	0.09	7.81	3.58	2.19	7.03		f	d		b	a	b	c	6.8	9.13	6.97		0.42	d	d	d	b	c	a	a	b	8	0.62	6.72	6.09	6	e	d	f	c	c	b	a	c	9.37	4.65	9.24	4.83	7.87	f	f	f		c	a	a	c
x601	3.05	2.14	3.05	9.43	3.05	e	e	e		b	a	b	a	5.93	6.67		0.25	5.93	d	f	f	b	c	c	b	b	6.08	2.17	7.66		0.2	f	e	f	c	b	c	c	c	7.98	7.58	5.36	7.83	8.61	f	f	e	a	a	b		c
x602	5.83	8.04	9.32	5.82	6.44	d	e	f	b	c	b	a	a	2.31	7.96	2.86	4.78	5.67	f	f	e	a	a	c	a	a	4.95	6.11	5.5	7.12	4.23	f	f	f	a	b	a	c	b	9.94	1.94	0.93	7.96	8.87	f	d	e	a	b	a	a	b
x603	5.52	8.18	4.94	1.84	5.97	f	d	f	b	a	c	c		4.99	8.05	8.33	9.89	6.62	d	f	d	a	a	c	a	a	6.35	3.06	7.81	3.84	8.76	f	d	e	a	c	b	b	b	8.8	3.53	1.6	3.6	5.05	f	d	e	c		a	b	b
x604	8.13	1.21	5.42	5.36	4.85	f	e	f	b	c	a	b	c	2.7	2.12	6.08	0.81	5.22	d	e	d	b	a	c	b	b	7.32	3.44	0.13	3.04	4.87	e	d	f	b	a	b	a	b	4.36	9.09	9	0.17	3.23	f	f	e	a		c	c	c
x605	6.42	5.79	0.31	3.94	0.31	e	e	e	c	a	c	b	b	2.8	4.14	3.51	8.88	0.08	f	e	d	a	b	a	b	c	8.28	2.33	8.13	0.7	1.74		d	e		b	a	a	c	2.35	3.34	5.7	8.15		d	e	f	c	a	b	c	b
x606	3.05	5.27	3.05	5.27	3.05	e	f	f	a	c	b		c	5.54	3.21	5.93	3.21			f		a	a	b	c	c	7.86	0.63		7.13	0.16	f	f	d		b	b	b	a	2.01	3.41	0.38	9.01	4.83	d		f	c	b	a	c	b
x607	5.55	8.87	8.49	8.93	0.88	e	d	d	b	b	a	c	a	4.63	5.79	5.16	3.96		f	e	e	c	b	b	b	c	1.66	4.54	9.48	2.81	7.43		e	f	a	b	c	b	c	7.2	7.54	0.52	5.23	0.68	f	f	f	b	a	c	b	a
x608	1.82	5.27	5.29	5.27	0.43	f	d	d	a	a	b	c	c	3.12	3.21	3.92	3.21	3.66	e	f	f	a		b	a	c	5.52	0.43	5.26	0.83	4.71	d	f	f	a	c	c	c	c	1.09	5.33	7.97	9.77	0.65	f	e	f	c	b	b		a
x609	3.05	5.27	3.05	5.27	3.05	d	e	e	a		b	b	c	5.93	3.21	5.93	3.21	5.93		e	e	a	a	b	b	c	6.19	6.7	8.99	3.43	9.43	f	d	f	c	b	c	a	c	3.81	10	4.17	5.12	9.17	d	d	d	b		b	c	a
x610	2.96	6.91	2.07	9.31	5.83	f	d	d	b	a	a	c	a	3.61	0.59	3.04	5.84	0.74	f	d	f	a	b		c	a	6.73	7.99	9.1	1.11	8.83	f	e	f	a	a	a	b	c	9.52	1.55	8.04	8.24	3.17	f	d	e	a	c	c	a	b
x611	3.11	3.13	3.04	10	3.63	e	e	d	c		a	c	a	1.85	3.71	3.22	5.29	9.58	f		d	a	b	a	a		3.61	0.65	9.52	8.91	6.57	f	f	d	a	b	c	b		9.52	1.56	8.26	1.69	2.42	e	f	f	c	c	a	c	a
x612	4.14	5.41	1.85	7.73	4.14	d	e	f	c		a	c	c	9.22	0.22	6.63	1.45	9.22	d	e	d	a		a	a	c	1.56		1.66	5.68	6.7	e	f	d	c		a	a	b	4.83	4.08	9.67	0.86	7.47	d	f	f	b	b	a	a	
x613	3.05	1.84	3.05	1.84	3.05	f	d	e	b	b	c	b	c	5.93	4.81	5.93	4.81	5.93	f	d	f	c	b	a	b	c	7.12	8.88	1.86	7.39	0.68	f	e	d	b	b	a	a	c	3.18	4.12	0.78	8.27	3.18	f	d	e	b	a	c	c	b
x614	0.32	0.24	2.38	4.07	4.96	d	e	d	a	a	b	b	b	3.58	3.86	9.28	9.09	7.85	f	d	f	b	b	b		c	3.97	3.52	6.73	4.91	4.61	f	d	f	b	b	c	a	c	5.85	0.29	8.25	0.6	1.21	e	d		c		b	a	b
x615	0.82	1.84	9.02	1.84	6.82	f	d	f	a	b	a	a	b	6.01	4.81	3.05	4.81		d	f	d	a	b	b	c	b	0.59	3.36	3.01	6.04	8.61	d	f	e	b	a	c	c	c	0.31	4.39	0.96	8.07	7.78	e	e	f	b	c	b	a	b
x616	4.13	7.33	0.72	2.92	4.99	f	e	f	a	b	c	a		4.29	8.78	4.38	4.43	5.7	f	d	f	b	b	b	b	c	0.96	2.03	0.3	1.92	2.75	f	f	f	b	b	c	a	c		4.91	7.54	9.04	9.62	f	f	d	a	c	c	b	a
x617	4.09	4.28	4.52	5.69	9.29	f	f	d	c	c	b	b	c	3.43	6.65	10	1.88	9.74	f	d	f	b	a	a	c	a	8.09	2.06	2.73	6.19	5.44	f	d	f	a	c	b	c	a	3.37	1.41	0.85	0.45	1.48	d	f	d	c	c	a	a	a
x618	3.05	1.84	3.05	1.84	3.78	f	d	f	a	a	b		b	5.93	4.81	5.93	4.81	5.93	f	d	f	c	a	b	b	b	3.99	8.13	1.21	6.31	8.03	d	f	f	b	a	c	a	a	6.15	8.12	4.73	0.26	8.76	f	e	f	b	a	c	b	c
x619	2.43	1.84	2.85	1.84	6.77	d	e	d	a	c	c	b	c	7.92	4.81	0.65	4.81	5.02		e	d	a	c	c	b	b	3.51	5.96	5.79	6.66	8.54	d	f	d	a	a	a	c	b	8.3	6.39	0.61	8.44	5.67	f	f	f	a	a	c	a	a
x620	4.5	1.67	6.05	10	6.87	d	e	e	b	b	b	a		7.61	0.64	8.25	2.8	0.61	f	e	f	a	a	c	b	b	8.54	8.7	4.67	8.9	7.86	f	e	e	a	b	b	a	a	5.51	1.11	2.67	0.17	8.58	d		d	b	c	a	a	b
x621	3.14	5.11	3.93	9.26	7.49	e	e	f		b	b	c		6.21	3.41	2.72	9.32	7.82	f	f	f	a	b	a	a		4.11	1.87	9.17	2.11	6.78	f	d		c	b	b	b	c	2.27	3.87	9.74	6.89	3.73	f	f	d	a	c	b	b	c
x622	5.25	6.43	2.66	1.18	6.53		e	f	a	b	b	b	c	2.73	9.74	6.05	7.82	5.05	f	e	d	c	b	b	b	c	0.34	9.35		4.16	8.18		e	e	c	b	a	c	c	7.7	6.07	4.18	5.43	6.76	f	f	f	b	a	c	b	a
x623	4.14	0.57		8.4	4.14	f	e	d	b	a	a	b	c	9.22	10	1.83	9.39	9.22	e	e	f	c	c	a	b	c	2.94	6.13	4.59	6.31	4.34	f	f	f	c	a	c	c		9.07	8.52	0	3.81	7.08	f	f	f	c	b	b	a	a
x624	5.57	5.64	3.66	3.49	9.74	d	f	d	c	c	b	b	c	5.93	7.17	4.73	6.85	5.75	e	f	f				a	a	0.75	2.92	4.31	2.98	8.83	e	f	d	b		b	b	b	1.6	1.07	4.87		9.12	f		d	a	b	c	c	a
x625	8.4	8.63	2.88	6.38	3.82	d	d	f	a	b	a	b		8.34	5.22	1.01	3.31	7.64	e	d	d	c	a	b	a	a	6.03	0.67	4.43	3.88	5.82	d	d	f	c	c	c	c	c	2.13	0.98	1.92	0.31	10	d	f	f	a	a		b	c
x626	4.85	5.27	3	2.78	7.99	d	d	f	b	c	a	c	c	2.34	10	5	0.13	3.8	d	f	f	a	c	b	a	b		7.59	6.17	7.42	1.77	f	d	e	a	a	b	b	a	9.86	9.9		8.19	5.88	e	f	d	c	a	a	a	a
x627	2.65	9.38	3.05	2.45		f	e	f	b	a	a	b	b	5.93	5.88	5.93	0.62	5.93		e	d	c	a	b	b	c	2.18	2.61	6.28	9.61	3.44	d	d	e	a	a	c	c	c	8.45	8.48	4.19	2.19	7.63	d	f	e	a	b	c	a	
x628	3.05	9.61	3.05	1.3	3.05	e	f	e	c	a	a	a	b	5.93	8.14		5.67	5.93	f	f	f	b	b	c	c	c	3.24	3.36	6.75	9.34	7.02	f	f	d		b	a	b	c	6.68	3.7	2.83	4.1	5.68	d	e	f	b	b	b	c	a
x629	7.88	9.21	2.1	3.62	2.57	e	e	f	c		b	b	c	2.88	4.31	9.79		1.91	f	e	f	c	b	c	b	c	1.56	2.85	4.18	8.1	6.32	f	f	f	a	b	a	c	c	1.39	6.6	2.57	1.73	1.52	f	d	e	c	b	c	c	c
x630	6.78	4.25	7.72	0.61	8.23	d	e	f	a	b	a	b	b	4.96	0.05	1.54	1.39	6.12	f	f	f	c	c	c	a	a	7.87		1.08	4.77	8.26	d	f	f	c	a	b		c	5.28	2.92	3.73	4.46	5.53	f	f	d	b	a	c	c	a
x631	3.05	8.51	3.05	0	2.11	f		d		a	c	b		5.93	2.09	5.93	7.33	5.93	f	f	f	c	a	c	b	b	8.81	9.74	7.65	4.61	4.65	f	e	d	c	a	a	b	a	6.54	8.89	0.62	8.32	2.05	f	d	f	c	b	a	c	a
x632	5.62	4.29	2.75	9.41	1.9	f	f	d	a	a	a	a	a	9.4	7.52	8.77	8.73	4.69	d		f	a	b	b	c	a	2.5	6.48	7.46	6.55	9.54	d	f	e	a	b	c	a	b	7.29	9.66	4.76	6.72	6.49	f	f	e	b	c	a	a	b
x633	9.37	8.83	2.28	0.78	8.73	d	d	f	c	c	b	b	a	3.48	9.76	3.48	0.07	0.76	f	e	f	a	c	a	c	a	8.43		1.62	9.21	2.18	d	f	e	c	a	b	c	c	5.21	5.07	3.61	8.07	4.16	f	d	d	b	b	b	a	b
x634	4.56	4.01	4.17	0.9	3.85	e	e	e	b	a		b	b	9.36	6.62	1.34	5.01	6.97	f	e	e	c	b	c	b		4.5	7.6	8.42	7.1	1.39	f	d	d	b	b	a	a	c	5.13	6.98	4.51		4.52	d	d	d	a	c	c	b	a
x635	3.12	1.79	1.47	3.07	9.16	e	f	f	b	c	c	b	a	5.26	1.47	1.03	7.54	1.76	f	f	d	c	b	b	c	c	8.05	7.18	9.77	8.67	5.82	e	e	f	c	b	c	c	c	5.1	5.32	9.98	2.18	4.04	f	f		a	c	c	b	c
x636	3.05	8.76	3.05	5.3	3.05	d	d	d	c	b	a	c			6.03	6.32	8.42	5.93	e	f	f	a	c	a	b	c	1.59		1.69	4.89	6.83	d	f	e	b	a	a	b	c	4.71	0.65	0.88	7.76	7.12	d	e	f	b	c	b	a	a
x637	3.83	2.44	4.86	6.73	6.53		f	d	b	a	a	b	c	6.46	7.13	3.88	4.98	8.4	f	e	f	b	b	b	c	c	4.91	9.81	4.83	3.66	2.6	f	f	d	a	b	b	a	c	2.74	2.28	4.7	4.57	0.04	f	f	f	c	a	a	c	b
x638	4.14	0.77	6.02	7.56	4.14	e	e	f	a	c	a	a	c	9.22	6.91	3.13	2.46	9.22	f	e	e	c		a	c	c	6.84	6.53	0.7	7.46	7.11		f	f	c	b	a	c	b	5.92	5.72	7.86	7.37	3.79	e	e	d	a	c	a	b	b
x639	7.26	9.68	1.33	7.25	7.85	e	e	d	a	b	a	a	c		5.39	8.61	8.03	0.89	d	f	f	b	b	c	a	b	1.14	4.84	8.79	2.47	6.79	e	e	f	a	b	a	b	a	2.23	9.35	7.86	9.56	3.53	f	f	d	b	b	c	b	c
x640		2.25	2.82	0.25	5.23		f	d	c	c	a	c	c	0.2		9.48	5.09	8.36	d	d	d	b	a	b	a	a	9.93	8.37	5.1	3.23	3.48	e	e	f	a	a	a	c	a	9.22	8.64	5.5	0.19	7.47	f	d	f	c	a	b		b
x641	7.91	8.13	3.1	4.67	4.22	f	d	d	c	c		a		2.85	5.35	3.41	8.74	1.68	f	e	f	b	b	a	c	c	4.54	1.32	1.63	4.49	9.45	f	f		c	b	a	b	c	5.85	7.11	3.17	9.17	2.32	e	e	f	a	a		b	b
x642	3.05	2.27	3.05	6.69	3.05	e		e	b	a	b	b	a	5.93	7.02	5.93	8.42	5.93	f	e	e	b	a	a	b	b	1.84	9.31	8.96			f	d	f	b	c	b	a	b	6.52	3.55	2.32	6.75	4.3	f	f	f	b	b	c	a	b
x643	4.31	1.84	5.12	1.84	9.21	f	f	d	c	c	b	a	c	5.02	4.81	7.55	4.81	5.69	d	e	e	b	b	a	b	b	5.28	7.14	9.74	9.79	9.98	f	d	d	c	a	b	b	c	5.28	6.57	7.7	7.58	4.45	d	f	d	b	b	a	c	c
x644	6.25	5.27	5.04	5.27	1.55	f	e	e	a	c	b	b	c	1.28	3.21	7.2	3.21	4.67	d	e	f	a		b	b	c	5.35	5.85	2.7	3.34		f	d	d	b	c	a		b	8.93	3.6	6.02	4.22	4.61	d		e	b	c	b	a	c
x645	4.14	8.86	3.34	9.04		d	e	f	c	b	a	b	c	9.22	3.38	0	9.97	9.22	f	e	f	c	c	a	a	c	5.64	6.63	2.92	9.97	8.09	f	d	f	a	c	a	a	c	0.35	0.95	4.49	3.42	8.58	f		d	c	a	b	c	a
x646	4.47	7.52	0.72	7.76	6.77	f	f	f	b	b	a		b	0.12	4.15	1.51		6.38	e	f	f	a	a	b	a	a	1.52	6.18	4.12	2.4	6.59	f	f	f	a	c	c	a	a	4.23	1.63	7.8	0.66	8.47	f	f	f	a	b	a	a	a
x647	3.14	1.84	1.89	1.84	5.15		f	f	c	a	a	a	c	5.21	4.81	7.27	4.81	9.48	d	e	f	b	a	c	b	c		5.14	1.62	5.68	5.15	e	d	f	a	c	c	a	b	7.78	3.82	4.1	3.04	3.91	e	d	d	c	a	b		c
x648	6.02	5.15	2.25	5.59		d	e	e	a	a	a	b	c	1.13	3.2			4.89	f	e	f	a	a	b		a	2.71	3.73	7.19		9.82	f		e	a	c	c	a	c	8.04	7.25	9.31	5.5	4.89	e		d	b	a	c	a	a
x649	4.14	3.15	8.21	6.59	4.14	f	e	f	a	b	a	b	c	9.22	2.55	5.01	0	9.22	f	e	f	a	c	a	c	c	0.27	1.46	8.75	4.82	1.3	d	f	f	a	b	b	a	b	9.86	7.19	1.4	9.61	1.12	f	f	f	c	a	a		c
x650	3.05	6.21	3.05	5.16	3.05	d	f	f	a	b	c	c	a	5.93	7.52	5.93	2.37	5.93	e	f	d	b	b	b	c	a	1.47	1.61	6.98	9.95	7.32	f	e	f	a		a	a	a	9.88	5.94	9.08	8.18	9.56	f	f	f	a	b	c	c	b
x651	5	5.27	4.09	5.27	6	d	d	e	a	c	b	b	c		3.21	3.25	3.21	3.61	d	e		a	c	b	b	c	9.94	6.57	0.46	2.98	7.22	e	d	f	c	a	a	c	c	6.99	2.96	0	8.31	1.49	f	f		c	b	a	c	a
x652	0.91	7.13	9.44	2.73	9.95	d	f	d	b	b	c	b	a	5.6	8.72	3.99	0.27	2.01	f	d	f	c	b	a	b	c	5.66	1.06	8.43	4.93		d	f	f	b		a	a	a	0.26	1	5.74	0.9	2.02	d		f	a	b	c	a	b
x653	4.14	1.91	1.08	4.68	4.14	f	e	f	a	a	a	a	c	9.22	3.43		9.48	9.22	d	e	f	b	b	a	b	c	1.03	3.59	0.9	0.31	7.72	f	f	e	c	b	c	c	b	2.86	2.56	5.83	8.57	0.62	d	f	f	b	c	c	b	b
x654	3.27	0.17	4.14	6.77	6.84		e	e	c	c	b	b	c	6.08	2.93	6.52	7.09	1.46	d	e	f	a	a		b		9.7	5.97	1.03	5.21	8.22	f	e	d	a	c	a	b	c	6.39	0.66	9.32	1.54	1.71	e	d	d	b	c	b	b	c
x655	4.19	7.33	4.91	1.3	7.72	f	e	f	b		c	a	a	9.43	8.08	7.5	9.22	0.53	f	d	f	b	b	b	b	c	9.86	6.74		8.77	0.01	f	d	f	b	b	b	b	c	4.87	9.47	1.3	9.84	5.87		f	e	c	a	a	b	b
x656	2.7	4.44	3.05	4.72	3.05	e	d	f		a	c	b	a	5.93	6.34	5.93	2.24	5.93	f	f	d	a	a	a	c	b	8	9.8	3.34	9.47	8.89	f	f	f	b	c	b	c		1.58	3.9	0.21	9.84	3.72	d		f	b	a	c	c	c
x657	7.43	1.84	7.6	1.84	6.71	e	e	d	a	a	a	a		3.87	4.81	0	4.81	4.77	e	f	d	a	a	c	a	b	5.58		1.36	8.46	7.86	e	f	f	b	b	c		c	9.9	1.78	9.7		7.29	f	e	d	b	a	c	a	b
x658	1.42	1.84	0.15	1.84	1.88	e	e	e	b	c	c	c	c	7.12	4.81	0.22	4.81	2.34		f	f	a	c	c	b	b	7.67	6.52	2.35	4.05	7.95	d	f		c	b	c	a	a	0.6	7.61		6.8	7.44	d	d	d	a	b	c	c	b
x659	4.14	4.99	3.13	3.08	4.14	f	e	f	c	b	a	a	c	9.22	3.91	7.49	6.34	9.22	f	e	f	a	c	a	a	c	0	4.82	9.78	0.96	3.19	d	d	d	b	c	a	c	b	3.72	0.26	1	8.6	1.92	e	f	f	a	c	c	c	b
x660	5.39	4.31		8.83	3.93	d	f	d	c	a	a	c	b	2.04	8.24	7.09	9.12	6.56	f	d	f	a	a	b	c	b	2.76	8.9	1.74	3.81	0.42	f	f	d	c	a	c	b	a	6.16	2.95			3.29		e	e	c	b	b	a	a
x661	0.15	8.61	3.4	1.15	6.73	f	e		c	c	a		c	8.79	4.65	0.71	3.46		d	e	f		b	c	b	a	7.96	5.52	5.01	8.16		d	f	d	c	b	a	a	c	5.76	4.84	4.45	9.45	1.78	d	e	f	b	b	c	b	c
x662	4.14	5.08	9.02	6.89	4.14	d	e	f	b	b	a	a	c	9.22	9.29	2.35	1.66	9.22	f	e	f	c	a	a	b	c	0.99	6.29	7.29	9.81	5.03	d	d	f	b	b	a	c	b		4.63	0.68	0.85	9.26	d	f	f	a	c	b	c	a
x663	2.18	0.07	7.39	6.42	6.5	f	f	e	c	a	a	b	a	5.56	5.32	2.32		9.64	d	f	f	b	b	a	b	c	7.96	8.09	4.47	3.55	2.38	f	f	f	b	b	c	c	c	2.1	6.07	6.52	8.76	5.39	d	f		b		b	b	b
x664	3.55	8.53	3.45	3.86	6.28	d		d	c	a	c	b	b	7.61	4.72	1.72	6.04	0.61	f	e	f	b	b	b	b	c	4.63	7.33	0.28	5.37	7.02	f	f	f	b	b	b	a	c	8.68	4.35	5.83	2.35	2.75	f		f	a	c	a	b	c
x665	4.14	2.34	0.72	0.83	4.14	d	e	e	a	a	a	b	c	9.22	3.46	0.78	7.27	9.22	f	e	f	c	c	a	a	c	0.51	1.7	9.56	3.37	1.5	e	d		b	c	c	b	c	9.88	4.13	8.37	7.47	4.15	d	d	e	a	c	b	b	a
x666		1.65	3.32	2.94	3.05	f	f	d	c	c	a	a	b	5.93	2.77	5.93		5.93	f	f	f	c	b	a	b	c	8.54	9.95	3.54	7.47	10	f	f	f	b	c	c	b	a	2.48	8.75	0.67	4.84	8.41	e	d	f	a	b	c	c	c
x667	4.08	3.6	0.94	5.48		d	e	f	c	b	c	c	a	1.49	0.93	8.77	10	6.88	f	d	d	a	a	b	b	b	1.68	4.51	8.78	3.45	5.18		f	d	a	a	c	c	c	0.46	3.12	3.26	3.64	6.66	e	f		c	c	c	c	a
x668	3.96	3.1	9.65	3.11	2.94	f	f	e	a	c	b	c	b	6.31	6.84	2.84	1.9	1.06	f	d	f	b	a	b	a		4.46	9.23	1.77	2.1	0.98	d	d	f	b	c		a	b	1.43	4.72	0.24	2.16	9.79	f	d	d	a	a	b	c	c
x669	3.71	7.12	9.1	1.48	6.78	f	f	f	c	b	b	b	b	5.64	0.29	0.83		2.5	f	f	e	b	b	c	a	c	6.78	1.44	1.32	2.17	6.15	f	f	d	b	b	a	c	c	1.2	7.52	0.47	5.67	0.78	f	f	d	b	c	a	c	a
x670	4.14	7.16	0.93	4.23	4.14	f	e	f	a	a	a	c	c	9.22	7.07	1.67	0.01	9.22	e	e	f	a	b	a	b	c	8.77	3.02	1.29	0.54	0.39	f	e	f		b	b	b	a	3.53	2.54	6.64	8.32	3.12	f	f	f	b	a	c	a	b
x671	9.7	1.84	2.03	1.84	3.9	d	f	d	c		a	c	c	5.53	4.81	7.51	4.81	5.59	f	d	f	c	b	c	c	b	7.31	5.72	7.35	6.44	6.79	d	f	d	b		c	c	b	6.21	8.18	4.75	9.43	9.36	f	f	f	b	c	c	a	c
x672	5	0.53	4.54	0.49	4.13	e	e	d	a	c	c	b	a	6.51	0.72	0.45	9.23	0.4	f	e	f	a	c	b	b	b	2.12	7.61	0.22	3.37	0.25	e	f	f	a	c	c		c	6.48	7.59	7.27	1.56	7.64	f	f	f	c	b	c	b	b
x673	8.5	9.55	3.41		7.62	d	e	d		a	a	b	b	6.83	5.13	4.83	0.09	4.56	f		f	c	c	a	b	b		1.55	0.87	1.09	6.17	f	e	f	b	b	b	c	c	7.74	2.41	1.04	8.51	3.26	d	d	d	b	a	a	c	c
x674	3.05	1.55	3.05	2.98	3.05	f	f	d		b	b	c	c	5.93	9.93	5.93	7.88	5.93	e	e	d	c	c	a	c	a	4.57		9.06	1.46	8.66	f	d	f	b	c	b	b	b	8.51	5.99	0.81	7.56	8.49	f	d	d	a	c	b	c	
x675	4.36	3.65	8.79	2.97	5.74	f	d	d	a	b	b	a	b	3.01	6.8	0.25	8.06	1.27	f	e	e	c	a	b	c	c	8.06	6.99	4.12	5.46	0.5	d	e	f	c	c	b	b	a	7.82	8.44	2.33		8.41	d	e	d	a	c	a	b	c
x676	3.75	2.7	6.91	1.09	6.89	f	e	d	a	c	a	b	c	2.15	4.91	4.77	2.93	2.12	f	e	e	a	c	b	b	b	7.32	1.63	3.68	7.25	2.41	d	f	d	a	b	a	a	b	1.56	9.75	6.02	6.08	5.26	f	f	e	b	a	c		b
x677	0.37	5.16	8.6		1.3	d	f	d	c	c	a	a	c	4.7	3.94	1.7	6.36	7.11	f	e	f	a	a	a	c	b	3.64	0.82	4.31	3.8	5.86	d	f		b	a	b	a	c	6.55	2.66	4.29	1.51	8.7	f	f	f		c	b	b	c
x678	4.14	4.94	3.09	1.32	4.14	f	e	d	b	b	a	c	c	9.22	6.46	0.13	8.67	9.22	f	e	f	a	c	a	a	c	2.88		1.01	1.12	6.44	f	d	f	b	a	b	a	a	3.33	7.01	5.29	1.09	8.72	e	e	f	a	c	b	c	b
x679	7.31	7.91	5.87	4.79	2.56	f	e	d	c	b	a	b	b	9.85	6.7	0.2	3.15	1.14	f	e	f	c	b	b	b	b	3.63	4.89	0.08	1.8	8.45	e	f	d	c	b	b	c		9.07	6.37	2.59	7.12	4.43	f	f	f	c	a	a	c	a
x680	4.14	1.4	3.15	3.4	4.14	d	e	f	b	b	a	b	c	9.22	4.47		2.33	9.22	d	e	f	a	a	a	a	c	6.2	2.28		7.04	9.45	d	e	f	a		c	b	b	3.28	5.54		2.53	4.08	f	f	d	a	a	c	a	a
x681	7.04	8.51	2.38	4.91	6.78	f	d	d	c	a	a	b	a	4.69	1.94	6.19	0.2	5.09		f	f	b	b	a	b	c	3.82	9.55	9.74	3.46	6.54	e	d	f	b	b	b	c	a	9.3	7.94	4.29	1.91	4.93	d	f	f	b	a	a	b	b
x682	3.05	5.27	3.05	5.27	3.05		f	d	a	b	b	c	c	5.93	3.21	5.93	3.21	5.93	d	f	e	a	b	b	c	c	3.04	0.24	0.1	9.69	3.12	f	f	f	c	b	c	a	c	9.11	8.78	8.45	2.09	2.1	d	e	e	c	b	b	c	a
