X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	7.31	8.06	8.73	1.57	1.7	b	b	a	a	a	0.45	7.52	7.6	7.04	0.76	b	a	c	b	a	9.64	9.64	1.39	0.57	5.29	a	c	c	a	c	7.81	7.81	8.81	5.28	9.1	c	a	b	a	b
x671	8.26	6.99	8.26	8.26	0.38	a	a	b	a	b	8.84	6.83	8.84	8.84	9.37	b	a	c	a	c	6.17	5.52	6.32	2.91	6.43	a	c	b	c	a	6.34	3.66	5.59	5.94	1.73	a	b	a	b	c
x672	1.99	7.21	1.57	3.9	8.33	b	c	b	b	a	5.6	7.44	8.83	8.94	7.28	c	b	c	a	c	9.64	9.64	5.36	6.88	9.97	c	b	a	a	c	7.81	7.81	6.98	4.99	1.08	b	b	a	c	a
x673	4.33	1.46	2.47	5.47	0.17	b	b	b	b	b	8.75	4.65	4.29	6.99	1.5	b	b	c	a	b	9.24	7.72	1.56	1.75	3.07	b	b	b	b	a	2.72	6.27	6.99	6.56	7.08	b	c	c	c	b
x674	8.26	1.81	8.26	8.26	4.9	a	a	c	c	a	8.84	9.02	8.84	8.84	4.44	c	c	a	a	b	2.91	8.74	6.5	5.69	9.62	c	c	a	c	c	4.08	0.48	5.06	2.8	2.6	b	b	a	a	b
x675	7.79	5.2	5.7	5.77	0.95	a	a	c	a	a	9.08	6.33	9.08	7.43	1.68	b	a	b	b	a	0.69	9.08	0.69	8.75	8.21	b	a	b	a	b	0.59	4.16	3.35	9.01	1.54	b	b	b	a	a
x676	9.8	7.85	4.38	2.91	4.94	b	c	c	c	b	5.91	3.48	2.75	8.14	9.3	c	b	b	b	b	0.46	5.99	0.44	4.19	6.4	b	a	c	a	a	3.5	8.4	1.2	5.18	9.11	b	a	a	b	b
x677	6.14	1.62	3.18	7.43	6.94	b	a	a	a	a	0.06	1.94	5.81	3.37	9.84	c	b	a	a	c	9.03	3.51	9.57	2.9	1.15	a	a	c	b	b	7.79	1.62	4.97	4.57	5.32	b	a	c	a	c
x678	0.87	6.16	2.73	4.9	7.65	c	a	c	a	a	6.98	8.02	8.02	5.28	8.02	a	c	c	a	a	5.81	2.61	2.61	0.89	2.61	a	c	b	a	c	0.77	8.64	3.76	3.87	8.71	a	b	a	b	a
x679	4.2	0.69	4.4	9.8	7.37	b	a	c	a	a	9.84	6.85	9.9	1.28	8.38	b	a	a	a	b	9.64	9.64	2.29	3.69	3.23	a	b	b	c	b	7.81	7.81	4.51	6.59	4.38	b	a	b	b	c
x680	3.45	4.1	3.96	9.14	4.81	a	c	b	b	c	6.26	9.22	3.33	3.31	7.14	c	c	c	b	a	9.64	9.64	2.05	7.37	9.19	c	b	a	c	b	7.81	7.81	7.41	6.37	3.26	c	a	c	c	b
x681	8.26	5.55	8.26	8.26	4.91	b	a	c	c	c	8.84	2.71	8.84	8.84	0.19	c	b	a	a	b	3.95	0.47	1.66	9.56	9.12	a	a	a	b	a	8.78	5.43	6.3	4.94	9.59	a	a	a	c	c
x682	8.26	5.09	8.26	8.26	9.51	c	b	a	b	a	8.84	0.25	8.84	8.84	2.04	a	c	c	a	c	6.79	3.55	9.97	7.68	4.38	b	c	a	c	c	7.25	7.44	0.26	6.73	3.27	b	a	b	b	c
x683	7.7	7.72	7.8	7.67	3.78	a	b	b	c	c	1.65	2.71	3.45	3.97	1.11	b	b	b	c	a	9.9	7.45	4.38	3.66	9.08	b	b	b	b	a	6.79	3.21	2.1	0.3	0.5	c	c	b	a	c
x684	7.52	6.24	5.54	7.41	7.28	c	b	c	b	a	1.88	7.49	5.58	2.17	1.34	a	a	c	b	c	3.19	1.86	1.25	6.54	3.79	a	b	a	b	b	2.77	8.94	2.32	1.68	6.32	a	a	c	b	b
x685	5.99	2.29	9.27	2.95	2.92	b	b	b	c	b	0.01	2.14	9.67	6.87	7.34	c	a	c	a	a	7.88	8.42	5.09	6.69	7.56	b	c	c	a	a	1.48	0.39	9.97	1.82	0.7	c	a	b	a	c
x686	3.3	6.67	0.73	5.53	8.76	c	b	b	c	b	8.09	7.16	0.06	2.04	2.62	c	c	a	a	b	9.64	9.64	6.4	4.32	0.58	b	b	c	c	c	7.81	7.81	4.76	4.62	9.58	c	b	a	a	b
x687	9.11	4.63	4.34	5.12	2.66	a	b	a	c	a	5.06	4.57	5.13	3.5	5.1	b	b	c	a	a	8.7	0.3	4.99	8.56	6.61	b	b	a	b	a	9.93	7.06	9.69	1.65	8.91	a	b	a	a	a
x688	8.03	1.41	7.03	4.43	1.09	a	b	b	c	a	1.52	3.98	8.66	3.64	7.33	b	a	c	b	b	6.58	1.75	9.95	6.42	1.98	b	b	a	b	a	7.79	5.5	8.76	5.24	6.88	c	c	c	a	b
x689	1.47	5.93	4.02	7.51	1.49	a	b	a	a	b	0.22	3.65	6.13	3.27	8.35	b	b	a	c	b	9.06	8.56	4.22	4.34	5.85	b	b	b	a	a	9.56	7.59	5.18	8.85	2.34	a	b	a	c	a
x690	9.84	5.12	7.01	6.97	1.92	a	a	b	c	b	9.08	3.17	9.08	8.16	8.05	b	c	b	c	b	0.69	2.36	0.69	8.79	6.44	b	c	b	c	a	1.46	9.1	9.05	5.1	1.35	c	a	c	a	c
x691	7.8	3.94	6.92	5.18	9.68	b	b	c	c	c	9.08	0.88	9.08	9.74	2.18	b	b	b	a	b	0.69	9.69	0.69	9.24	8.67	b	b	b	c	c	4.46	7.73	6.78	9.67	6.25	c	b	c	c	c
x692	2.16	4.63	5.91	5.91	2.42	c	b	b	b	c	2.94	2.89	1.69	1.69	6	b	b	b	a	c	3.75	9.35	3.04	5.15	6.37	c	b	b	c	b	1.92	9.01	2.77	3.16	9.17	a	b	b	a	c
x693	8.26	0.19	8.26	8.26	4.82	c	a	b	a	a	8.84	5.55	8.84	8.84	9.76	b	c	b	a	a	8.66	2	4.5	9.4	1.17	b	b	c	b	b	1.73	6.73	5.01	6.72	8.76	c	a	a	c	b
x694	2.38	1.21	5.91	5.91	4.75	c	b	b	a	c	7.11	0.47	1.69	1.69	0.14	a	b	b	a	c	1.24	9.86	5.3	3.24	4.27	b	a	b	a	c	7.05	2	0.22	9.11	0.13	a	b	c	a	a
x695	8.26	9.42	8.26	8.26	2.64	b	c	c	c	a	8.84	5.49	8.84	8.84	6.91	c	c	b	c	a	7.96	3.15	3.39	1.84	6.35	b	b	c	b	b	0.69	8.18	7.84	6.97	9.41	b	a	b	a	a
x696	0.09	1.06	6.25	7.97	2.53	b	a	a	b	b	9.08	0.49	9.08	1.88	0.45	b	c	b	c	a	0.69	2.74	0.69	7.12	1.29	b	a	b	a	c	2.5	9.05	4.13	6.98	9.33	c	a	a	a	c
x697	2.73	4.54	5.91	5.91	7.57	a	b	b	b	c	3.42	6.13	1.69	1.69	0.83	a	b	b	c	c	8.93	6.05	6.93	0.53	2.89	a	c	c	c	c	4.08	5.48	9.8	8.61	6.89	a	c	a	b	c
x698	6.22	5.7	3.36	5.43	5.41	a	a	b	c	c	1.42	4.79	0.6	8.86	2.9	b	b	c	c	c	0.5	6.48	9.05	0.94	3.68	b	b	b	c	b	5.94	6.88	1.06	4.6	8.5	c	c	a	c	a
x699	2.07	8.41	3.93	0.16	3.72	a	a	c	b	b	9.08	6.31	9.08	1.87	8.01	b	a	b	b	a	0.69	7.16	0.69	6.11	2.46	b	a	b	c	a	1.86	3.08	2.13	4.26	5.03	b	c	c	a	a
x700	4.99	4.35	8.97	2.16	0.2	c	b	b	b	b	6.76	9.78	9.54	3.85	5.88	b	b	c	c	a	4.26	9.76	2.6	8.64	4.66	b	b	c	c	b	8.8	8.19	8.75	6.81	2.68	a	b	c	c	b
x701	5.2	7.54	5.91	5.91	0.06	a	b	b	a	c	7.16	0.71	1.69	1.69	3.68	b	b	b	c	c	6.09	1.3	6.76	6.74	6.68	a	b	c	c	c	7.21	5.17	3.52	8.26	2.8	a	c	a	b	b
x702	1.02	6.01	1.11	5.89	1.6	b	b	a	b	b	9.08	2.97	9.08	4.72	6.13	b	c	b	a	b	0.69	8.46	0.69	3.61	2.61	b	c	b	b	c	9.48	2.12	2.41	9.65	1.86	b	a	b	b	b
x703	8.21	7.82	6.47	4.19	2.68	a	c	c	b	c	7.6	7.56	0.44	9.64	1.49	a	a	b	b	b	4.62	8.25	4.48	3.25	5.25	b	b	a	c	b	6.41	7.99	0.03	3.28	4.46	a	c	b	c	b
x704	1.38	8.55	1.85	4.43	9.32	a	c	a	c	b	9.08	4.76	9.08	0.27	0.4	b	b	b	c	b	0.69	9.46	0.69	2.18	6.23	b	b	b	b	b	2.37	3.71	3.59	2.41	7.67	b	b	b	c	b
x705	5.12	5.47	7.25	5.01	2.6	b	b	b	c	a	9.08	4.32	9.08	0.94	8.52	b	c	b	a	b	0.69	2.29	0.69	4.8	1.93	b	a	b	c	c	2.9	0.85	8.29	5.2	2.28	c	a	a	c	a
x706	9.27	1.13	2.19	6.79	1.6	a	c	b	a	b	9.16	3.83	4.75	7.17	4.18	a	a	b	a	b	3.62	4.04	6.24	6.72	1.12	b	c	c	c	c	8.62	6.42	3.69	9.92	6.29	c	b	c	c	c
x707	3.36	0.21	5.77	1.7	1.43	a	a	b	c	b	1.65	8.02	8.02	2.09	8.02	c	a	a	c	a	7.19	2.61	2.61	1.11	2.61	b	c	a	a	a	4.99	8.49	3.01	1.91	4.34	b	a	a	c	c
x708	9.33	0.29	7.81	4.61	1.03	a	b	a	b	c	4.58	8.46	4.04	7.84	9.11	b	c	a	b	a	1.35	5.61	4.27	5.58	0.73	c	c	c	b	a	4.84	9.96	6.43	7.25	6.47	c	a	c	c	b
x709	5.59	7.17	1.39	6.01	6.84	b	b	b	b	c	4.54	8.02	8.02	5.22	8.02	a	b	a	c	a	8.14	2.61	2.61	4.4	2.61	c	a	a	b	b	2.63	0.12	2.91	3.75	4.27	c	a	a	b	b
x710	4.8	3.46	9.97	8.86	0.16	b	a	b	b	b	0.63	9.07	3.44	2.5	3.82	a	a	a	a	c	6.75	5.58	2.85	3.31	6.62	b	b	c	a	b	9.74	3.67	6.85	4.57	7.79	b	b	a	b	a
x711	8.99	0.46	4.74	4.82	5.74	a	b	a	c	a	9.08	4.09	9.08	7.62	1.52	b	a	b	c	a	0.69	4.3	0.69	9.25	1.17	b	a	b	a	b	2.38	4.88	2.14	4.46	2.22	b	c	b	c	b
x712	5.2	6.84	8.65	9.98	5.75	c	a	b	b	c	1.82	0.9	3.35	6.25	1.39	b	b	b	a	c	9.06	2.52	6.73	7.64	2.11	b	b	b	b	c	4.73	7.19	3.77	0.63	2.1	c	b	b	c	a
x713	8.71	5.54	0.36	6.91	4.7	c	b	a	a	b	1.77	8.02	8.02	7.68	8.02	a	a	c	b	b	7.07	2.61	2.61	3.54	2.61	c	a	c	c	c	5.69	5.72	0.44	2.95	1.52	c	b	b	a	b
x714	5.9	6.78	0.78	7.6	2.66	a	b	c	c	c	8.37	4.97	7.01	2.19	6.74	b	b	c	a	c	8.76	4.57	2.2	8.98	5.48	b	b	c	c	b	7.86	2.53	2.19	0.35	4.2	a	b	b	a	b
x715	8.43	9.79	5.2	0.85	5.49	a	b	a	b	a	9.08	3.52	9.08	3.26	7.92	b	c	b	a	c	0.69	3.17	0.69	8.42	3.03	b	b	b	b	c	1.88	1.33	2.41	1.1	7.02	a	c	c	a	a
x716	6.81	8.68	2.14	8.98	3.27	b	b	c	c	c	3.1	7.58	5.06	6.93	7.71	c	a	c	c	a	0.64	4.02	5.68	9.35	6.45	b	a	b	a	a	9.48	3.26	1.06	1.56	5.81	b	c	c	b	b
x717	0.52	8.34	1.57	9.73	2.04	b	b	c	a	a	1.59	8.02	8.02	2.31	8.02	b	b	b	b	c	7.7	2.61	2.61	3.87	2.61	b	b	c	a	b	1.37	7.65	1.8	4.2	7.32	c	c	b	c	a
x718	3.54	8	8.65	6.81	4.82	c	a	b	c	a	9.39	7.79	9.65	9.92	0.04	b	a	a	c	a	9.64	9.64	8.36	1.39	7.18	b	a	a	c	b	7.81	7.81	3.08	6.58	9.71	c	c	a	a	a
x719	7.17	0.37	5.91	5.91	9.78	c	b	b	c	c	1.14	0.85	1.69	1.69	9.89	c	b	b	c	c	7.84	7.4	6.61	2.9	9.76	a	c	c	b	c	3.02	0.55	6.3	6.24	2.8	c	c	a	a	b
x720	3.81	3.2	3.49	3.72	8.01	c	c	a	b	a	5.44	8.02	8.02	7.81	8.02	b	c	a	c	c	4.15	2.61	2.61	4.1	2.61	a	b	a	b	b	0.49	6.85	1.46	4.6	5.09	a	b	b	a	a
x721	4.21	1.79	2.55	3.45	0.53	c	a	b	c	b	9.08	9.01	9.08	0.4	8.78	b	a	b	b	b	0.69	0.37	0.69	1.32	6.75	b	c	b	c	c	8.56	0.16	1.99	1.56	7.56	c	c	c	b	c
x722	8.26	2.53	8.26	8.26	5.17	b	b	b	b	a	8.84	4	8.84	8.84	6.07	b	a	a	c	c	6.98	6.29	4.56	8.03	2.45	a	a	c	b	c	1.25	0.15	0.9	6.37	3.16	a	a	b	a	b
x723	9.79	1.33	6.56	2.74	9.55	b	c	a	c	c	0.9	4.26	6.74	2.4	0.11	c	a	a	a	c	6.88	2.27	6.83	2.07	1.66	c	a	b	b	c	3.39	7.72	9.66	7.94	4.2	c	b	b	a	b
x724	5.9	1.73	4.07	7.25	8.58	c	b	b	b	b	5.01	7.14	3.29	2.32	3.91	a	c	c	a	b	9.64	9.64	6.47	5.58	2.13	b	b	a	c	c	7.81	7.81	1.83	9.92	4.16	a	c	b	c	c
x725	8.06	6.83	5.91	5.91	3.76	c	b	b	a	c	8.1	9.75	1.69	1.69	8.52	c	b	b	a	c	5.44	1.37	6.63	8.33	8.74	a	c	c	b	a	8.32	4.08	8.29	4.41	4.67	b	b	b	b	a
x726	4.69	9.39	5.55	6.61	7.22	b	c	b	b	a	5.94	8.02	8.02	1.64	8.02	a	a	c	b	c	4.7	2.61	2.61	5.62	2.61	b	c	c	a	a	3.37	4.37	6.24	7.97	9.41	c	c	c	b	a
x727	8.44	4.86	5.91	5.91	1.41	b	b	b	a	c	4.26	5.19	1.69	1.69	4.7	a	b	b	c	c	1.71	0.96	7.2	4.86	8.72	a	b	a	a	c	3.48	5.13	0.85	1.48	0.95	c	b	c	a	c
x728	5.43	3.57	1.61	7.43	7.05	a	c	c	c	c	9.08	5.27	9.08	3.1	5.81	b	b	b	c	b	0.69	3.8	0.69	3.75	4.62	b	c	b	b	a	3.46	1.8	2.4	7.62	5.89	c	c	b	b	c
x729	9	8.35	9.51	0.44	3.11	b	c	b	a	b	9.08	4.91	9.08	4.87	0.17	b	b	b	a	c	0.69	4.67	0.69	0.89	1.81	b	b	b	a	c	2.01	9.95	4.9	7.62	9.74	c	c	c	c	c
x730	7.14	6.9	2.12	9.17	5.38	a	a	a	a	b	6.2	8.02	8.02	7.72	8.02	c	a	c	b	c	7.24	2.61	2.61	2.4	2.61	c	c	c	c	c	8.99	6.27	0.52	6.01	1.41	b	c	b	c	a
x731	6.03	0.81	9.95	1.47	7.38	b	c	c	c	a	9.08	3.13	9.08	3.23	0.63	b	a	b	b	a	0.69	5.86	0.69	3.54	3.52	b	c	b	b	a	3.7	3.3	0.74	7.72	8.23	b	b	b	c	b
x732	8.26	2.28	8.26	8.26	7.14	c	b	c	a	b	8.84	5.13	8.84	8.84	3.42	a	b	a	c	c	2.05	6.31	4.84	7.5	6.76	a	b	b	a	a	2.9	1.45	5.32	2.77	4.96	a	a	c	a	a
x733	4.8	2.92	5.47	9.95	6.85	a	a	c	b	c	5.64	5.13	3.21	5.74	7.45	b	c	c	b	a	9.64	9.64	9.75	5.54	1.31	a	a	a	c	b	7.81	7.81	1.81	6.56	4.33	c	a	b	b	b
x734	1.51	9.11	7.14	6.68	2.09	b	c	c	c	a	2.44	5.07	0.36	7.69	7.02	c	b	c	a	b	7.77	5.31	7.83	8.14	4.61	a	a	b	c	a	3.26	2.4	0.88	0.81	9.81	b	b	a	a	a
x735	2.82	9.13	0.65	8.08	1.23	c	b	a	b	a	5.62	8.02	8.02	5.31	8.02	a	c	a	b	a	3.31	2.61	2.61	4.17	2.61	a	b	a	b	c	9.31	8.81	1.83	7.96	0.27	b	c	a	c	b
x736	1.2	8.84	6.86	8.36	5.14	a	a	a	a	c	9.05	5.65	9.78	0.58	0.75	b	b	c	a	b	0.41	5.19	8.7	0.11	1.01	b	b	c	b	a	6.13	9.28	8.84	6.12	4.13	b	c	b	b	b
x737	2.21	8.63	3.2	6.31	3.6	b	b	b	c	a	2.73	8.27	0.23	8.69	7	a	b	c	c	a	8.3	3.68	0.38	5.31	9.91	b	a	b	c	c	9.11	5.49	4.52	1.92	5.65	b	b	a	a	c
x738	8.09	5.01	4.25	4.75	9.01	a	c	c	c	a	9.08	8.25	9.08	7.15	5.95	b	c	b	b	b	0.69	6.62	0.69	1.35	3.18	b	a	b	b	a	9.93	6.4	6.38	9.21	9.01	c	b	b	b	c
x739	4.7	0.5	5.91	5.91	2.43	c	b	b	c	c	1.92	6.8	1.69	1.69	4.23	a	b	b	a	c	9.02	5.19	5.6	4.25	0.27	c	a	c	c	c	7.23	2.47	3.17	0.23	4.15	a	b	b	a	a
x740	2.16	8.67	5.91	5.91	3.64	b	b	b	c	c	3.65	9.36	1.69	1.69	0.38	a	b	b	b	c	6.6	1.63	2.9	2.79	6.11	a	c	a	a	a	3.5	7.69	0.47	9.6	0.5	b	b	a	b	b
x741	8.27	4.69	9.35	2.64	7.44	a	b	a	b	a	8.37	8.02	8.02	6.84	8.02	a	a	b	b	a	3.5	2.61	2.61	1.46	2.61	a	c	a	b	b	1.16	8.98	1	2.72	4.11	b	c	b	c	a
x742	3.78	4.18	5.3	8.34	5.02	a	a	b	c	b	8.89	8.02	8.02	5.06	8.02	b	c	c	a	c	2.01	2.61	2.61	2.02	2.61	c	a	a	b	a	7.48	6.27	2.88	7.94	4.83	a	a	a	c	b
x743	7.61	6.8	9.81	5.4	1.85	a	b	c	b	c	5.66	8.02	8.02	3.82	8.02	b	b	b	a	b	4.78	2.61	2.61	5.82	2.61	b	b	a	c	a	4.62	7.28	1.08	7.99	6.53	b	b	c	c	c
x744	0.15	3.74	3.02	1.36	0.99	a	c	a	b	b	9.05	6.09	4.14	7.37	9.22	b	b	a	c	b	9.05	3.16	5.44	8.28	2.07	b	b	c	c	c	2.49	4.07	4.17	0.67	9.52	a	a	a	b	a
x745	0.26	2.89	5.91	5.91	7.89	a	b	b	c	c	2.66	0.03	1.69	1.69	2.44	c	b	b	a	c	1.23	7.21	3.75	0.88	1.68	c	a	b	a	a	9.88	7.87	3.38	3.57	4.9	c	a	c	a	a
x746	8.1	5.42	2.33	7.25	9.66	a	a	c	a	b	4.65	3.89	9.09	1.56	3.49	b	b	b	a	c	3.02	0.36	7.48	2.09	8.24	b	c	b	c	c	2.47	8.15	7.01	7.75	1.78	a	a	a	a	c
x747	4.61	9.03	9.85	4.08	2.69	b	a	b	c	c	8.05	8.02	8.02	0.37	8.02	b	b	b	b	b	3.97	2.61	2.61	2.38	2.61	b	b	c	c	b	9.62	1.41	3.02	4.01	7.11	c	c	b	c	a
x748	2.85	9.71	9.66	3.55	3.9	a	c	a	a	b	9.08	7.3	9.08	7.24	4.29	b	b	b	b	c	0.69	9.44	0.69	8.88	1.37	b	a	b	a	c	2.45	1.69	7.23	8.75	8.74	b	c	b	c	b
x749	5.09	5.12	5.91	5.91	0.74	c	b	b	b	c	0.37	6.36	1.69	1.69	3.97	c	b	b	a	c	9.64	9.64	6.93	6.36	7.78	b	b	a	b	a	7.81	7.81	0.95	1.42	6.39	b	a	a	b	c
x750	3.55	3.59	7.79	7.8	4.23	b	a	a	b	b	9.12	7.64	4.46	9.81	0.22	a	a	a	a	b	9.64	9.64	1.2	2.5	4.35	c	c	a	b	c	7.81	7.81	9.56	4.31	8.7	b	b	b	a	b
x751	2.9	0.19	2.58	2.89	3.12	b	c	a	b	c	1.34	1.32	9.21	7.46	4.44	a	a	b	a	b	6.33	4.83	5.71	4.83	1.64	b	b	a	b	a	4.27	8.13	7.84	4.84	6.34	a	c	b	b	a
x752	8.26	1.92	8.26	8.26	9.05	b	b	c	a	b	8.84	7.87	8.84	8.84	7.55	a	a	c	c	b	6.94	7.05	1.84	1.97	8.44	c	b	c	b	b	9.61	4.71	5.38	5.09	5.17	c	c	c	c	c
x753	9.54	5.26	9.43	9.99	6.57	b	b	b	a	a	4.82	8.87	3.96	5.02	4.08	b	b	a	a	b	3.27	5.9	4.48	5.35	2.2	b	b	b	c	a	8.75	7.69	5.43	5.04	6.01	b	a	a	a	a
x754	8.26	9.06	8.26	8.26	0	a	c	c	a	c	8.84	9.86	8.84	8.84	5.87	b	c	a	c	c	5.91	9.19	3.81	1.51	6.96	c	c	c	a	b	9.74	0.74	3.93	7.72	1.64	b	b	c	b	c
x755	8.26	3.98	8.26	8.26	9.56	b	a	c	b	a	8.84	4.47	8.84	8.84	4.09	c	b	b	c	a	3.66	9.77	3.41	8.91	0.64	b	a	c	c	a	4.4	2.08	5.33	5.32	9.47	c	b	b	c	a
x756	1.83	8.37	1.61	7.54	5.55	a	a	c	a	c	3.57	3.45	6.66	8.6	4.88	b	b	a	a	b	3.23	1.94	8.74	3.12	4	b	b	a	c	b	4.02	9.6	7.86	8.03	8.24	b	c	c	a	a
x757	4.39	6.78	0.47	7.99	0.34	c	b	a	c	a	5	2.41	2.78	0.33	1.52	b	b	c	a	c	8.93	8.39	1.98	3.15	4.04	b	b	c	c	b	1.39	0.48	4.33	9.4	0.07	a	b	a	a	b
x758	3.22	6.93	6.44	6.43	0.59	a	a	c	b	a	4.99	1.27	5.56	4.63	4.22	c	a	b	b	b	1.79	7.61	6.31	0.26	6.94	a	b	c	b	b	5.35	1.45	0.38	6.71	2.27	c	a	a	a	a
x759	9.23	8.54	5.16	3.49	5.84	a	a	b	c	c	9.41	4.28	1.56	8	4.46	b	b	b	c	c	6.33	1.29	9.47	4.88	5.77	b	a	b	a	b	5.4	0.55	8.53	0.58	1.08	b	c	b	a	a
x760	2.89	1.95	5.91	5.91	2.07	a	b	b	c	c	3.75	9.69	1.69	1.69	0.69	c	b	b	a	c	7.09	8.56	9.31	9.56	2.36	c	b	c	a	a	6.42	2.7	7.75	1.92	0.37	a	b	a	a	c
x761	6.54	9.06	3.38	8.06	0.42	c	c	c	c	a	9.08	3.11	9.08	7.63	9.56	b	b	b	b	b	0.69	7.2	0.69	6.75	2.25	b	b	b	a	a	1.94	4.96	7.59	1.16	4.94	a	c	b	b	c
x762	4.15	7.98	6.31	6.49	9.23	c	c	c	c	c	3.64	7.16	8.61	0.15	6.79	b	a	c	b	b	2.25	0.55	8.11	0.56	9.8	a	c	b	a	b	3.98	1.16	6.18	0.25	1.28	b	a	a	c	a
x763	8.9	7.24	8.14	3.08	4.73	b	b	c	c	c	2.33	2.73	2.14	8.66	1.52	c	a	a	b	c	8.93	5.22	7.6	0.37	5.66	c	b	a	a	b	0.84	6.59	1.89	9.24	5.73	a	a	c	c	c
x764	7.04	2.42	1.73	4.27	8.42	b	c	c	b	c	2.72	8.02	8.02	5.49	8.02	a	a	c	a	a	6.37	2.61	2.61	2.84	2.61	b	a	b	a	a	6.63	5.6	0.49	7.43	3.18	c	c	c	b	a
x765	8.62	7.17	6.39	2.37	4.09	b	a	c	c	a	2.94	7.03	4.41	0.92	5.29	c	a	b	a	b	9.64	9.64	2	8	3.41	b	a	a	c	a	7.81	7.81	0.97	6.53	8.16	b	b	c	c	a
x766	4.09	4.43	8.2	4.95	2.51	c	c	c	c	a	6.53	9.16	3.74	6.47	3.04	a	c	c	c	c	9.84	8.82	8.08	3.24	6.92	c	c	a	c	c	2.28	7.01	5.63	0.43	4.82	b	b	c	b	b
x767	2.34	3.27	8.65	5.62	6.73	a	a	b	b	a	9.46	5.94	1.25	5.76	2.58	a	a	a	a	c	2.33	0.69	3.8	0.58	9.59	a	a	b	c	c	1.33	4.73	3.88	5.66	0.06	a	b	a	c	a
x768	7.39	1.8	8.97	0.7	9.06	b	b	b	b	b	2.75	9.73	2.76	1.14	7.55	b	b	a	b	a	3.68	3.52	0	8.78	1.31	b	b	b	c	b	6.19	2.53	1.18	4.39	8.28	a	b	b	a	c
x769	4.3	5.35	2.68	6.94	2	b	c	b	c	a	9.08	5.89	9.08	3.31	2.35	b	c	b	c	c	0.69	2.97	0.69	1.33	2.33	b	b	b	a	a	9.03	2.16	3	2.12	1.73	b	a	b	a	b
x770	8.26	0.42	8.26	8.26	3.86	c	c	a	a	b	8.84	6.33	8.84	8.84	6.23	b	c	c	c	b	4.22	5.04	2.43	3.01	1.48	a	a	a	b	a	9.25	6.18	8.7	9.41	3.33	b	b	a	a	b
x771	2.18	1.31	8.74	0.06	6.81	c	c	c	b	b	9.08	1.02	9.08	0.01	2.27	b	b	b	b	b	0.69	2.71	0.69	3.49	8.55	b	b	b	a	c	4.45	7.82	7.23	5.41	6.25	b	c	b	c	c
x772	3.37	0.99	5.91	5.91	2.33	a	b	b	c	c	6.52	6.27	1.69	1.69	1.15	c	b	b	a	c	1.3	9.58	7.09	9.13	4.26	a	a	a	c	b	9.97	8.04	7.97	6.05	4.84	c	b	c	c	b
x773	0.72	1.68	5.91	5.91	9.31	c	b	b	b	c	4.25	2.7	1.69	1.69	7.52	a	b	b	a	c	1.45	4.46	8.97	6.79	9.12	b	b	c	c	b	5.47	9.65	4.9	7.28	2.94	c	c	a	c	c
x774	8.57	2.66	6.44	0.4	1.07	a	b	c	c	a	7.59	3.56	9.25	3.67	5.24	b	c	a	c	b	9.64	9.64	4.52	0.58	6.51	c	c	c	b	b	7.81	7.81	4.98	1.82	9.36	b	a	a	a	c
x775	8.26	0.86	8.26	8.26	4.29	a	c	c	b	a	8.84	9.79	8.84	8.84	5.13	c	b	a	b	b	5.85	5.13	6.05	2.18	0.45	c	a	a	b	a	8.8	0.2	2.64	9.95	4.07	a	b	c	a	c
x776	2.71	1.25	0.09	9.26	8.05	b	a	b	a	c	9.08	2.79	9.08	0.07	4.5	b	a	b	c	b	0.69	9.28	0.69	9.1	8.97	b	a	b	b	a	9.35	3.98	9.34	1.19	1.53	a	a	a	b	c
x777	8.26	9.91	8.26	8.26	7.24	a	a	c	b	b	8.84	4.64	8.84	8.84	7.34	c	c	c	a	a	9.39	0.3	9.49	5.91	1.93	c	b	b	c	b	1.61	2.84	9.52	9.74	1.66	c	a	c	a	c
x778	0.27	7.83	5.37	7.66	1.4	b	a	c	b	b	1.9	5.62	6.15	3.98	0.63	a	a	c	b	c	2.86	5.78	1.88	7.43	8.79	c	b	b	b	c	3.17	6.77	8.38	0.76	0.86	a	b	a	c	a
x779	9.73	4.21	7.26	7.27	5.75	a	b	b	c	a	5.99	3.23	7.43	5.52	8.81	a	a	a	c	c	9.13	1.51	2.53	1.61	9.19	a	a	b	c	b	3.43	6.56	6.45	7.11	1.52	c	c	a	c	a
x780	1.03	2.95	8.14	1.22	9.88	a	b	a	b	b	8.77	5.45	3.4	6.5	4.59	c	a	c	a	c	1.47	1.96	8.34	3.85	0.51	b	a	c	c	c	6.11	3.16	2.5	7.27	8.73	b	c	a	a	a
x781	6.74	2.16	7.37	4.94	7.28	a	c	a	a	c	0.95	9.84	4.24	5.09	1.12	a	a	a	b	b	5.36	5.51	3.1	1.89	1.56	c	b	a	c	a	5.56	0.73	7.53	5.82	2.97	b	a	b	a	b
