X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	3.92	6.27	3.99	5.11	5.13	b	b	b	c	c	5.45	2.17	3.99	8.27	5.13	a	b	c	a	a	9.8	1.57	1.05	8.89	5.34	c	c	a	c	a	0.88	5.31	9.4	5.99	7.83	a	a	c	a	c
x671	3.16	1.59	1.94	5.15	8.36	b	b	b	a	b	3.66	1.5	3.34	5.56	1.63	a	c	a	b	b	4.22	2.11	5.72	5.07	0.09	b	b	a	b	b	9.92	4.91	9.14	7.39	8.67	c	c	a	a	b
x672	2.54	2.84	6.28	0.82	7.45	b	c	c	c	c	0.78	9.52	6.28	0.82	7.45	b	c	c	c	b	9.95	8.31	0.43	5.34	8.73	a	b	b	a	a	0.29	7.1	2.51	8	2.51	a	c	b	a	c
x673	8.34	6.14	3.1	1.94	5.09	c	c	c	b	c	6.29	2.5	4.05	3.92	3.53	b	b	b	c	b	9.12	0.91	7.24	4.8	6.32	a	b	b	b	b	1.08	7.5	9.2	5.29	1.36	c	a	b	a	a
x674	9.21	8.1	3.99	4.83	5.13	c	c	a	b	b	7.28	3.07	3.99	0.34	5.13	a	a	c	a	b	8.86	8.49	9.74	6.15	1.01	a	a	c	a	c	5.46	3.73	1.47	4	8.19	b	a	a	b	b
x675	5.24	7.26	1.19	3.76	9.74	b	c	a	b	a	4.82	6.38	6.23	2.84	7.4	a	b	a	b	c	6.63	5.21	6.61	1.39	2.52	c	b	b	c	b	9.38	4.18	8.06	0.29	4.9	b	c	c	a	c
x676	7.77	3.18	3.99	8.79	5.13	a	a	b	b	a	7.25	4.68	3.99	4.75	5.13	c	b	a	b	b	7.62	7.23	4.57	3.46	4.32	c	a	a	b	b	7.06	4.05	7.89	5.89	6.09	b	b	c	c	b
x677	4.4	4.44	2.58	3.7	1.18	c	a	a	b	c	3.71	0.46	6.8	1.76	1.1	a	c	a	b	b	3.33	9.92	7.76	7.95	1.01	a	b	a	b	b	1.21	2.47	8.08	8.34	3.68	a	a	a	a	c
x678	4.61	5.36	3.34	3.49	6.06	a	a	b	b	b	9.97	1.02	3.34	3.49	6.06	b	c	b	b	b	3.41	7.55	4.67	4.68	6.71	c	b	a	a	b	6.22	0.77	5.49	2.82	5.26	b	c	c	c	a
x679	7.46	8.08	6.01	7.76	5.74	a	b	c	a	b	8.61	1.58	0.66	0.88	5.7	a	c	a	c	b	5.68	4.79	2.7	9.6	5.75	a	a	b	a	c	5.26	4.85	8.36	7.63	0.28	c	b	b	b	a
x680	0.65	5.58	5.58	3.71	4.37	a	a	a	a	c	1.66	1.67	0.97	6.82	7.58	c	a	b	a	c	1.66	1.96	3.47	6.82	1.31	c	a	c	a	b	1.31	5.84	7.49	9.37	4.37	b	b	b	a	b
x681	5.85	2.08	3.99	3.28	5.13	b	a	c	a	a	2.42	8.13	3.99	3.87	5.13	c	b	c	a	a	4.66	9.24	0.32	6.54	1.44	b	a	b	a	c	7.11	5.64	6.67	3.62	6.88	a	c	a	c	a
x682	2.21	3.53	3.99	0.86	5.13	a	a	b	c	a	1.67	2.77	3.99	2.51	5.13	a	a	b	b	a	1.01	0.13	0.22	2.09	9.59	c	c	c	b	a	8.95	3.11	2.33	2.32	2.67	a	b	b	b	b
x683	8	1.89	5.8	9.87	3.15	c	c	c	c	b	5.89	1.89	5.8	9.46	4.34	c	c	c	c	b	0.8	4.64	9.13	5.97	5.43	a	b	a	a	b	5.37	8.84	8.83	8.18	8.35	b	b	a	c	a
x684	8.95	4.32	1.65	6.91	3.05	b	b	a	b	c	1.66	8.52	8.89	6.82	0.63	c	a	b	a	c	1.66	5.49	9.63	6.82	9.6	c	a	b	a	c	2	8.07	8.6	8.52	1.46	a	c	a	c	b
x685	7.95	4.25	3.35	2.09	8.21	c	a	a	b	b	1.66	7.3	0.05	6.82	8.78	c	a	a	a	c	1.66	7.76	5.14	6.82	5.37	c	a	c	a	b	3.27	0.28	9.05	6.51	0.07	a	c	c	b	b
x686	9.3	7.57	3.34	3.49	6.06	c	b	b	b	b	9.41	0.71	3.34	3.49	6.06	c	a	b	b	b	5.62	5.57	8.9	2.68	0.77	b	b	c	b	b	9.5	0.14	3.11	3.79	6.32	c	b	b	c	a
x687	6.03	9.8	6.02	8.41	1.44	c	a	c	c	a	7.65	5.88	1.67	1.46	9.48	a	c	a	b	b	3.47	3.16	9.54	8.69	7.83	a	c	a	b	b	6.86	2.26	2.84	7.21	0.21	a	a	c	b	a
x688	6.98	8.81	3.99	6.87	5.13	c	c	a	b	c	1.04	1.74	3.99	5.27	5.13	c	c	b	c	c	8.7	9.39	0.64	5.6	5.86	a	b	c	a	b	2.31	7.29	1.62	7.04	9.47	b	c	c	c	a
x689	0.02	9.64	4.84	6.73	8.98	b	c	b	c	c	6.69	7.63	2.88	0.1	8.53	c	b	a	b	b	5.67	3.03	1.13	3.39	0.14	a	c	a	b	b	8.53	1.58	4.78	6.08	8.36	c	b	a	c	a
x690	9.99	1.89	5.8	3.51	1.6	c	c	a	a	b	2.32	1.89	5.8	8.04	9.77	c	c	c	a	b	4.24	8.45	2.68	8.16	1.57	b	a	b	c	c	4.74	5.94	9.05	5.61	5.25	b	b	c	c	a
x691	6.65	1.56	3.99	3.91	5.13	c	b	b	a	a	0.98	6.02	3.99	8.07	5.13	c	c	c	c	c	1.98	0.19	9.64	0.21	3.97	b	b	b	c	a	9.17	0.91	8.66	2.66	3.49	c	b	c	a	b
x692	3.31	6.47	3.99	5.6	5.13	b	c	c	b	b	4.76	8.4	3.99	7.86	5.13	a	c	a	b	a	4.72	9.93	7.69	3.24	8.81	c	b	b	c	a	1.93	7.38	7.62	5.22	4.85	a	b	a	c	a
x693	8.83	4.72	4.78	3.41	7.72	c	c	c	b	c	6.44	9.19	7.05	2.95	0.09	a	c	a	b	b	8.15	3.77	5.99	9.63	4.73	a	a	a	b	b	3.24	4.27	7.94	3.57	0.65	b	a	b	c	c
x694	0.09	6.04	0.52	4	0.5	b	b	a	a	a	1.05	1.85	6.55	8.84	4.68	c	a	a	b	b	0.58	9.98	3.64	1.11	2.4	c	b	a	b	b	5.51	6.37	7.74	0.84	0.56	c	a	b	c	a
x695	4.24	1.89	5.8	1.3	3.02	c	c	b	c	b	4.71	1.89	5.8	2.24	4.9	c	c	c	a	b	0.16	9.97	9.25	5.36	4.28	a	c	c	c	a	9.61	5.96	4.32	3.86	0.5	b	c	c	a	c
x696	9.82	8.92	0.89	0.36	8.8	c	c	b	a	a	1.66	6.25	2.19	6.82	2.3	c	a	a	a	b	1.66	8.62	2.37	6.82	3.79	c	a	a	a	b	7	3.58	7.55	1.56	7.99	c	c	a	b	a
x697	7.04	1.89	5.8	3.67	8.42	c	c	b	b	b	5.55	1.89	5.8	4.88	2.11	c	c	a	c	b	7.48	4.67	1.4	0.41	0.33	c	a	a	c	a	7.29	1.94	7.52	5.44	8.15	c	a	a	c	c
x698	0.83	1.89	5.8	7.1	5.74	c	c	c	c	b	6.72	1.89	5.8	7.06	4.92	c	c	a	b	b	2.54	5.83	5.11	0.27	0.24	a	b	a	a	b	0.66	5.89	8.32	0.89	5.66	b	b	b	a	a
x699	3.66	5.45	3.99	7.22	5.13	c	a	a	c	a	1.86	8.85	3.99	2.37	5.13	a	c	b	b	b	1.49	3.48	7.96	2.36	6.23	c	c	a	a	c	3.56	4.46	2.09	4.35	3.06	c	c	a	b	c
x700	6.99	1.59	4.63	1.11	7.36	a	b	c	a	b	1.66	6.64	0.91	6.82	8.98	c	a	b	a	b	1.66	7.61	6.6	6.82	6.14	c	a	a	a	a	7.38	2.43	8.89	2.9	3.88	a	b	c	b	c
x701	2.03	1.89	5.8	6.14	7.29	c	c	a	c	b	9.33	1.89	5.8	8.3	0.25	c	c	b	b	b	6.43	7.65	5.43	3.5	4.89	c	a	c	a	c	2.94	3.82	2.29	5.84	0.29	c	b	c	a	b
x702	5.5	9.38	6.28	0.82	7.45	b	b	c	a	a	0.8	8.42	6.28	0.82	7.45	b	a	c	b	a	9.21	7.88	9.35	0.42	5.85	b	a	c	b	a	2.8	8.88	8.8	8.36	7.92	c	c	a	b	b
x703	2.12	1.89	5.8	0.99	5.39	c	c	c	c	b	8.63	1.89	5.8	7.21	1.73	c	c	a	a	b	9.99	4.4	8.58	2.1	9	b	a	a	c	c	4.39	1.99	5.69	5.9	7.85	b	b	b	b	b
x704	6	7.97	3.34	3.49	6.06	c	a	b	b	b	9.2	2.67	3.34	3.49	6.06	a	b	b	b	b	5.82	5.46	5.48	5.09	9.82	c	b	a	a	a	9.39	6.48	5.86	9.02	7.45	c	c	a	c	a
x705	1.56	0.53	2.1	5.89	2.67	c	a	c	a	c	3.27	6.4	0.61	8.13	1.09	c	b	b	a	b	2.29	1.11	3.75	9.43	8.71	a	a	b	a	a	5.13	3.22	8.58	7.43	7.93	c	b	a	b	b
x706	7.56	2	5.89	5.04	6.19	b	b	a	c	b	1.66	1.62	0.98	6.82	5.47	c	a	c	a	c	1.66	0.47	8.61	6.82	4.31	c	a	b	a	b	4.63	9.89	2.67	5.4	3.84	c	c	c	a	a
x707	8.45	0.01	3.34	3.49	6.06	b	c	b	b	b	9.29	0.09	3.34	3.49	6.06	c	c	b	b	b	2.72	0.08	9.63	4.29	5.44	b	b	a	b	c	1.37	5.61	7.57	0.03	4.76	b	a	a	a	b
x708	1.77	0.97	1.84	7.33	3.27	b	b	a	b	b	5.97	8.59	7.62	2.02	6.65	a	a	a	b	b	5.91	3.29	7.17	9.1	5.37	c	c	a	b	b	9.75	1.7	1.69	9.41	6.15	a	a	b	b	a
x709	8.27	7.27	6.38	2.29	3.62	a	c	c	b	b	8.12	8.03	6.12	2.85	7.43	c	c	a	b	b	0.85	5.3	0.88	9.34	1.51	a	c	a	b	b	0.01	7.72	8.11	4.64	4.85	c	a	b	c	a
x710	4.58	5.63	3.99	2.93	5.13	b	b	c	c	c	1.93	2.96	3.99	3.36	5.13	c	c	c	b	b	2.27	9.51	0.85	6.14	8.21	b	b	a	c	b	7.89	2.41	1.47	5.73	8.14	b	c	c	c	c
x711	6.58	5.9	6.28	0.82	7.45	b	b	c	a	a	7.8	2.26	6.28	0.82	7.45	b	c	c	a	c	2.83	0.58	0.16	6.54	8.16	c	c	a	c	a	7.98	2.25	0.47	9.25	9.42	a	a	b	c	a
x712	6.61	7.83	6.28	0.82	7.45	b	a	c	a	b	6.89	0.89	6.28	0.82	7.45	b	a	c	c	c	4.54	5.87	9.79	2.86	0.91	c	a	a	a	a	3.17	1.2	1.36	4.92	2.51	b	b	b	c	a
x713	2.37	6.09	3.34	3.49	6.06	c	b	b	b	b	8.55	5.54	3.34	3.49	6.06	a	b	b	b	b	3.64	6.55	6.32	8.24	8.61	a	a	b	c	b	9.82	2.88	2.31	5.09	2.47	c	c	c	a	c
x714	2.94	8.33	2.33	5.83	4.17	c	c	c	c	a	2.49	0.97	2.17	5.47	6.63	a	c	a	b	b	2.7	5.03	7.29	3.18	6.34	b	a	a	b	b	4.91	3.07	5.03	6.05	1.13	b	c	a	c	c
x715	0.15	5.03	3.99	9.36	5.13	c	a	c	b	c	7.54	2.41	3.99	8.78	5.13	b	a	a	b	b	5.44	8.83	1.06	2.13	9.5	a	a	a	b	b	7.2	2.39	0.98	6.8	7.14	c	b	a	a	b
x716	3.24	9.98	3.34	3.49	6.06	c	c	b	b	b	1.87	2.81	3.34	3.49	6.06	a	b	b	b	b	4.54	3.83	7.22	3.08	1.29	c	a	a	a	a	1.27	7.56	0.87	9.85	1.95	c	c	c	c	a
x717	7.47	1.09	3.34	3.49	6.06	c	a	b	b	b	8.13	9.17	3.34	3.49	6.06	b	c	b	b	b	2.1	2.97	0.77	8.82	1.74	c	c	c	b	b	7.66	5.17	3.91	1.75	0.94	c	a	b	c	a
x718	4.49	1.89	5.8	1.01	5.25	c	c	b	c	b	1.98	1.89	5.8	6.43	6.15	c	c	a	a	b	7.21	6.36	2.28	0.21	0.91	a	a	c	b	a	2.97	7.68	9.1	1.09	7.62	c	c	a	b	b
x719	7.24	2.23	3.34	3.49	6.06	b	b	b	b	b	3.38	2.81	3.34	3.49	6.06	b	c	b	b	b	3.86	4.77	8.69	9.69	0.73	a	b	c	b	b	4.6	4.42	1.83	9.02	8.82	c	c	b	b	b
x720	3.42	0.28	5.38	0.17	0.65	c	b	b	b	a	7.79	0.82	7.69	2.26	6.67	b	c	a	b	b	9.38	4.04	4.92	7.9	8.09	a	b	a	b	b	7.18	9.44	7.43	1.44	6.53	b	a	c	a	a
x721	7.98	1.89	5.8	7.56	4.48	c	c	c	c	b	5.53	1.89	5.8	8.36	7.39	c	c	c	b	b	6.66	4.9	7.82	0.86	4.23	c	c	a	c	b	2.28	0.82	7.9	7.06	4.89	b	c	a	c	a
x722	7	7.28	5.6	8.97	5.47	c	a	a	c	b	1.66	0.16	7.33	6.82	9.17	c	a	b	a	c	1.66	3.65	6.81	6.82	1.07	c	a	a	a	c	5.47	2.91	5.69	3.6	0.95	b	c	c	b	a
x723	2.71	8.65	8.89	0.84	4.11	b	b	c	c	b	8.59	1.74	7.3	6.92	7.58	a	c	c	a	c	3.35	4.61	1.64	6.43	3.49	a	b	c	c	b	6.23	7.71	0	0.51	3.57	c	a	c	a	b
x724	0.07	1.89	5.8	0.35	7.46	c	c	a	b	b	2.07	1.89	5.8	6.18	4.3	c	c	b	a	b	6.59	9.8	3.93	0.5	8.95	b	c	a	b	b	9.8	6.27	9.95	2.45	3.36	b	b	c	b	a
x725	0.45	8.87	3.34	3.49	6.06	a	c	b	b	b	7.26	2.69	3.34	3.49	6.06	b	a	b	b	b	9.43	9.57	7.97	9.08	1.92	a	b	a	a	c	4.23	5.88	0.7	7.51	6.34	a	c	c	c	a
x726	0.71	4.17	3.99	9.16	5.13	b	a	b	a	b	1.61	4.94	3.99	2.86	5.13	a	c	a	c	a	3.24	5.51	3.33	5.19	3.54	b	b	a	b	a	4.34	7.21	5.99	6.05	7.85	c	c	c	c	a
x727	6.91	1.89	5.8	3.73	8.38	c	c	b	b	b	5.59	1.89	5.8	1.11	3.86	c	c	c	b	b	3.02	3.04	7.95	6.29	1.58	c	c	b	a	a	1.98	1.72	7.1	3.6	2.54	b	b	a	c	c
x728	1.94	9.71	3.32	8.83	4.61	a	b	b	b	c	6.21	5.76	0.54	5.85	3.01	b	a	a	b	b	6.98	7.87	4.67	4.01	8.71	a	a	a	b	b	2.82	4.02	5.51	3.81	7.53	b	c	b	c	a
x729	3.55	5.1	3.99	4.78	5.13	c	c	a	b	c	8.77	3.44	3.99	3.92	5.13	a	c	c	b	c	4.86	9.96	8.18	1.32	9.6	c	b	b	c	c	2.29	6.73	5.09	0.63	1.67	c	c	c	c	a
x730	7.2	1.89	5.8	5.8	6.84	c	c	c	c	b	0.69	1.89	5.8	3.72	3.96	c	c	b	a	b	8.92	1.05	1.86	2.94	0.39	c	b	a	c	b	2.97	6.21	0.01	5.38	4.46	c	b	a	c	a
x731	2.48	1.89	5.8	7.3	1.74	c	c	b	b	b	0.13	1.89	5.8	2.58	3.88	c	c	c	a	b	5.61	7.84	0.78	1.73	4.5	a	b	a	b	b	8.18	7.36	7.1	7.52	0.15	c	c	c	c	b
x732	9.94	8.24	6.28	0.82	7.45	b	a	c	c	a	6.43	5.74	6.28	0.82	7.45	b	b	c	b	b	0.7	0.73	8.54	1.19	7.38	b	a	b	a	c	6.32	6.31	3.15	0.16	1.74	a	c	a	c	c
x733	0.29	2.51	3.99	0.61	5.13	c	c	a	b	c	4.54	8.54	3.99	9.06	5.13	a	a	a	b	b	8.28	1.86	1.89	9.62	5.69	c	a	a	b	b	6.49	3.38	5.65	6.82	7.25	b	c	c	c	b
x734	3.89	3.69	6.28	0.82	7.45	b	a	c	a	c	5.56	3.48	6.28	0.82	7.45	b	a	c	a	c	3.99	6.78	3.65	1.52	8.35	a	a	b	c	b	4.23	2.96	1.39	8.6	4.11	a	b	c	c	c
x735	4.02	3.12	6.4	9.72	4.07	c	b	c	b	a	6.4	6.61	5.41	1.28	2.16	b	a	a	b	b	5.42	2.48	7.01	2.11	8.8	a	a	a	b	b	5.27	1.67	6.07	4.85	4.95	b	a	a	a	b
x736	6.05	7.12	6.28	0.82	7.45	b	c	c	c	c	3.75	4.15	6.28	0.82	7.45	b	a	c	c	c	6.98	1.5	5.79	4.29	7.57	b	c	c	a	c	4.9	0.99	3.16	5	0.06	a	b	c	c	a
x737	0.68	5.18	3.34	3.49	6.06	c	c	b	b	b	6.79	6.33	3.34	3.49	6.06	c	b	b	b	b	5.64	2.01	8.61	8.35	2.22	a	a	a	b	b	9.98	4.64	1.58	1.8	9.12	a	b	a	b	a
x738	8.38	5.54	3.34	3.49	6.06	c	b	b	b	b	9.28	2.33	3.34	3.49	6.06	b	c	b	b	b	2.24	1.04	1.98	4.41	2.41	a	c	a	c	c	9.54	6.75	2.87	0.09	7.42	a	a	a	b	c
x739	6.66	6.01	6.28	0.82	7.45	b	b	c	c	a	7.62	4.84	6.28	0.82	7.45	b	c	c	b	a	8.85	5.43	4.13	5.3	2.84	a	b	c	c	a	5.6	1.75	7.29	9.11	5.03	b	c	c	b	b
x740	2.95	7.14	2.87	6.97	8.18	c	c	a	a	c	5.63	1.26	4.82	2.91	6.72	c	a	a	a	b	3.46	6.89	9.03	6.13	0.09	a	c	a	c	c	8.23	6.48	5.99	1.65	6.62	a	b	a	c	a
x741	7.86	6.58	6.28	0.82	7.45	b	a	c	a	a	4.13	7.58	6.28	0.82	7.45	b	a	c	c	c	8.9	4.3	8.34	9.47	1.59	a	b	a	b	c	3.25	3.5	6.78	1.51	4.23	c	b	b	c	c
x742	3.86	1.08	6.28	0.82	7.45	b	a	c	c	a	7.04	9.13	6.28	0.82	7.45	b	c	c	c	c	9.08	8.41	8.84	8.07	4.59	a	c	b	a	b	8.7	4.23	6.08	2.19	2.58	c	c	b	c	a
x743	6.72	1.41	1.85	9.97	0.24	b	c	c	c	c	8.15	6.09	1.87	8.63	1.04	b	a	a	b	b	6.58	3.44	7.51	3.17	6.46	a	c	a	b	b	1.3	3.45	7.56	4	1.37	b	c	c	a	a
x744	7.22	2.38	0.86	6.71	4.61	a	b	a	b	c	4.64	5.15	0.46	2.07	7.15	b	b	a	b	b	0.89	5.86	8.12	4.32	6.33	b	b	a	b	b	9.1	9.52	6.48	8.82	8.07	b	b	b	c	a
x745	3.47	5.23	3.99	1	5.13	a	a	b	a	a	5.54	0.57	3.99	2.23	5.13	b	b	b	c	c	1.12	0.35	9.6	1.71	5.84	a	c	c	c	c	5.87	3.34	5.6	6.91	8.82	c	a	b	a	c
x746	1.58	4.69	8.79	0.2	7.63	b	c	c	b	b	2.13	5.21	2.22	0.56	9.97	c	b	c	c	c	6.51	3.95	5.54	8.7	9.58	c	a	a	a	c	2.16	4.26	6.77	0.79	8.84	b	a	c	a	c
x747	3.66	1.89	5.8	5.94	4.28	c	c	a	a	b	3.21	1.89	5.8	5.64	1.65	c	c	a	a	b	3.36	2.12	1.76	7.85	4.46	b	b	c	a	a	0.56	9.23	5.34	4.13	1.37	c	c	a	c	a
x748	7.98	5.74	6.36	5.33	3.53	c	c	b	a	a	5.97	3.13	6.79	1.5	0.59	a	a	a	b	b	8.88	4.37	5.8	0.31	7.87	b	a	a	b	b	1.51	0.38	1.13	9.29	2.16	c	c	a	a	c
x749	8.06	1.89	5.8	2.38	7.14	c	c	a	c	b	2.3	1.89	5.8	3.05	4.45	c	c	b	b	b	2.61	3.62	5.04	3.89	8.73	b	b	a	b	c	3.27	1.31	8.64	7.44	5.67	a	c	b	b	a
x750	2.22	2.15	4.81	2.27	5.27	c	b	b	c	c	7.38	0.7	9.76	3.01	6.08	b	b	b	c	a	3.05	0.54	0.03	8.75	8.97	a	c	a	a	a	0.57	9.52	6.97	6.37	9.35	a	c	a	c	c
x751	0.26	9.18	1.24	0.43	3.77	a	b	a	a	a	7.95	3.74	5.26	0.03	4.79	b	c	c	b	c	6.97	4.18	1.22	3.43	3.59	a	a	a	a	c	0.57	1.7	5.9	3.53	8.41	b	c	c	c	c
x752	8.97	0.87	3.63	8.89	3.24	b	a	c	c	b	2.55	4.54	3.97	8.1	9.87	a	c	a	b	b	1.76	7.55	8.36	7.14	5.21	a	b	c	c	c	9.23	9.62	9.76	8.83	7.78	a	c	c	b	b
x753	9.11	9.45	6.61	7.19	6.51	b	c	b	b	c	1.66	6.34	5.24	6.82	4.89	c	a	b	a	c	1.66	2.38	0.51	6.82	1.34	c	a	c	a	a	3.87	3.23	1.74	3.26	7.8	b	a	c	a	a
x754	4.04	1.89	5.8	2.33	5.54	c	c	a	c	b	9.96	1.89	5.8	1.35	8.77	c	c	c	a	b	9.32	5.44	9.61	1.73	1.52	a	c	a	c	b	5.88	9.28	9.92	1.63	4.6	a	b	c	b	a
x755	6.04	9.18	8.82	7.44	3.62	b	a	c	a	c	6.65	9.58	8.28	6.82	2.57	a	a	c	b	a	6.42	7.86	1.27	6.49	3.54	a	c	c	b	c	7.99	2.54	1.14	6.29	1.98	b	c	c	c	c
x756	5.64	7.43	0.18	2.43	7.04	b	b	c	c	c	7.4	3.21	2.57	3.38	5.5	b	c	c	a	a	1.04	8.28	0.6	1.92	1.12	b	a	c	c	a	3.6	5.41	3.95	4.57	3.96	b	b	b	c	a
x757	6.21	5.84	4.65	1.58	8.03	c	a	a	a	a	3.78	8.77	5.26	3.12	3.71	a	c	b	b	c	0.52	2.84	2.07	2.24	3.4	b	b	b	a	b	0.83	1.36	4.18	3.21	5.07	c	a	a	b	a
x758	1.7	9.3	3.99	7.1	5.13	a	c	b	b	b	0.14	4.02	3.99	3.75	5.13	c	c	a	c	b	9.98	6.92	0.93	7.05	1.35	b	a	a	b	c	8.25	0.46	0.85	5.38	9.5	b	a	c	a	b
x759	1.54	1.89	5.8	6.01	0.09	c	c	c	c	b	6.64	1.89	5.8	9.34	1.14	c	c	a	a	b	0.17	9.18	1.21	8.93	9.55	b	c	b	b	a	3.09	0.75	7.41	3.88	9.76	c	b	a	c	c
x760	8.46	0.44	6.28	0.82	7.45	b	a	c	a	c	5.73	9.49	6.28	0.82	7.45	b	b	c	b	a	7.59	7.91	5.19	2.77	1.68	a	c	c	b	b	4.89	8.98	5.67	6.44	1.8	b	c	a	c	b
x761	6.94	4.46	3.99	2.23	5.13	a	b	c	a	a	0.08	4.85	3.99	5.3	5.13	a	b	a	c	b	5.26	6.7	7.63	0.11	2.22	c	b	b	a	a	2.74	0.59	2	4.93	7.18	a	c	b	b	c
x762	0.79	9.91	6.68	9.62	1.72	c	a	c	b	a	0.58	7.44	1.97	7.49	3.37	b	c	a	a	a	9.28	3.18	0.09	2.41	9.65	c	a	b	b	a	5.89	2.28	4.92	8.7	6.47	b	c	c	c	c
x763	7.37	4.98	1.26	4.35	2.38	b	b	c	c	a	5.04	6.22	9.16	0.23	1.58	c	a	a	b	b	8.25	1.52	8.48	7.18	1.41	a	b	a	b	b	0.31	9.26	1.85	9.76	6.01	b	b	c	c	b
x764	1.72	8.31	3.38	6.91	5.41	a	c	a	b	c	9.88	7.73	5.14	4.67	1.45	c	c	a	a	c	4.3	6.9	9.45	7.26	8.06	b	c	b	a	c	7.59	6.92	0.45	0.3	3.65	b	b	c	a	b
x765	3.33	6.94	3.34	3.49	6.06	c	b	b	b	b	9.52	4.07	3.34	3.49	6.06	b	c	b	b	b	0.27	8.52	2.65	9.46	4.04	b	b	a	b	a	9.45	7.53	6.74	0.12	3.13	a	c	c	b	a
x766	5.09	7.58	3.99	1.86	5.13	c	a	b	a	a	1.66	4.92	3.99	6.82	5.13	c	a	b	a	b	1.66	8.74	8.72	6.82	1.17	c	a	b	a	b	7.23	2	7.1	7.71	5.7	a	a	b	b	c
x767	0.32	3.55	6.28	0.82	7.45	b	b	c	a	b	4.03	5.37	6.28	0.82	7.45	b	a	c	a	a	9.39	6.73	1.57	6.49	0.23	c	a	a	a	b	4.51	0.62	1.81	5.24	5.22	c	b	c	a	a
x768	1.27	3.91	8.97	4.69	3.73	a	c	c	a	c	1.66	7.06	9.24	6.82	7.33	c	a	c	a	b	1.66	0.46	9.56	6.82	7.51	c	a	a	a	b	6.47	6.56	2.48	2.64	3.05	a	b	a	c	c
x769	7.34	9.65	3.99	1.36	5.13	c	c	a	a	c	1.88	9.72	3.99	7.2	5.13	b	c	c	b	b	5.88	9.39	2.32	4.57	6.43	a	c	a	c	b	5.89	3.97	1.11	8.77	7.62	c	b	b	b	c
x770	7	5.63	5.12	2.17	7.83	b	a	a	c	a	9.76	2.05	5.48	3.1	6.18	b	c	b	c	b	4.3	1.81	7.67	6.61	6.4	b	a	b	b	a	2.4	8.29	6.7	9.04	2.42	c	c	a	a	a
x771	2.34	1.89	5.8	0.9	2.25	c	c	b	a	b	0.22	1.89	5.8	4.16	1.28	c	c	b	c	b	0.77	9.53	0.29	1.56	1.23	a	b	c	a	a	3.91	1.29	2.1	6.39	8.79	a	a	c	a	c
x772	9.26	9.36	2.71	9.25	7.55	a	a	b	a	a	1.66	6.3	0.81	6.82	5.29	c	a	a	a	a	1.66	8.31	4.93	6.82	2.02	c	a	a	a	a	0.2	8.49	6.29	7.84	9.94	a	c	a	c	b
x773	9.24	3.09	3.96	9.42	9.69	a	b	c	b	c	1.66	7.06	3.4	6.82	3.76	c	a	a	a	c	1.66	3.57	4.82	6.82	4.03	c	a	a	a	c	2.31	1.41	7.64	3.52	2.59	c	a	a	b	b
x774	1.82	2.26	7.97	3.23	0.99	b	b	b	b	b	9.18	2.92	9.56	3.9	0.44	a	b	c	a	a	5.2	8.17	3.28	4.83	9.06	b	a	b	c	a	5.72	0.29	8.13	7.82	7.53	b	c	a	b	a
x775	9.56	1.89	5.8	7.92	3.91	c	c	a	a	b	8.34	1.89	5.8	7.97	9.68	c	c	a	a	b	1.04	8.49	8.9	1.03	9.58	c	c	b	c	c	10	9.05	6.46	6.55	0.45	c	b	a	b	b
x776	7.6	8.39	3.34	3.49	6.06	b	c	b	b	b	0.14	3.66	3.34	3.49	6.06	a	a	b	b	b	5.96	4.32	7.86	0.85	9.42	a	c	c	b	c	0.14	2.49	8.98	0.78	2.3	a	c	a	b	a
x777	6.31	1.89	5.8	3.27	3.33	c	c	c	a	b	3.72	1.89	5.8	0.66	3.71	c	c	c	b	b	6.13	0.46	4.44	8.11	8.84	a	c	c	b	c	2.64	5.69	1.09	3.31	7.41	c	c	a	a	b
x778	7.66	1.89	5.8	5.68	8.02	c	c	c	c	b	7.77	1.89	5.8	5.7	5.01	c	c	a	c	b	7.8	0.44	9.4	6.22	2.84	b	c	b	c	b	1.22	3.94	5.58	6.23	3.91	b	a	b	a	a
x779	1.63	2.68	8.8	4.61	5.59	c	c	a	c	c	4.83	9.67	6.27	6.62	3.92	c	c	c	a	a	0.73	0.96	0.36	6.69	7.54	a	c	a	b	c	4.36	9.12	4.96	2.57	9.64	b	b	a	a	c
x780	3.54	1.26	3.99	0.17	5.13	b	b	b	c	c	6.78	3.31	3.99	7.94	5.13	a	b	b	c	c	3.85	4.16	9.89	8.55	0.83	a	a	c	c	b	0.39	8.99	9.41	8.5	8.02	b	a	a	b	a
x781	0.75	8.73	3.34	3.49	6.06	a	a	b	b	b	5.85	9.01	3.34	3.49	6.06	a	b	b	b	b	5.4	2.7	9.27	5.12	5.31	c	b	b	b	c	9.96	3.24	9.46	4.9	5.79	c	c	a	a	a
