X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	4.47	3.13	4.47	1.45	0.49	b	c	a	a	a	9.03	0.13	9.03	4.05	8	b	c	b	a	a	1.77	2.6	8.58	6.42	8.21	c	c	c	c	b	5.53	7.27	6.97	7.32	0.94	a	b	c	c	c
x671	0.88	3.86	6.83	6.83	6.83	c	a	a	a	a	1.46	7.22	2.84	2.84	2.84	b	c	b	c	a	7.99	8.85	6.42	4.57	3.92	a	b	a	c	b	7.81	4.41	3.45	6.08	2.13	b	c	c	c	b
x672	7.31	3.91	8.81	6.52	6.12	b	a	c	a	a	1.34	0.45	1.91	1.38	8.25	c	a	a	b	a	8.66	4.76	3.83	4.81	5.12	b	b	b	a	c	4.05	8.08	7.35	7.69	9.26	a	a	a	a	b
x673	4.12	9.15	6.11	1.62	9.23	a	a	b	b	c	3.58	1.66	6.11	9.41	4.71	b	c	b	a	b	5.9	6.63	2.82	2.49	7.29	a	b	c	a	c	2.69	8.04	4.43	8.82	2.03	c	a	b	a	c
x674	6.87	8.74	6.83	6.83	6.83	b	a	c	a	a	4.73	4.73	2.84	2.84	2.84	b	c	c	a	a	8.64	8.64	6.89	0.61	6.82	a	c	c	a	c	3.83	3.34	5.72	2.32	6.09	c	a	a	b	a
x675	8.58	9.26	6.83	6.83	6.83	b	c	b	a	b	4.52	6.27	2.84	2.84	2.84	b	c	b	a	b	3.19	4.82	0.25	7.23	3.91	c	a	b	b	b	6.32	0.13	5.59	7.37	1.31	c	b	a	a	c
x676	2.75	1.18	8.2	7.18	5.95	c	b	c	c	b	4.91	8.48	5.22	8.07	8.88	a	b	c	c	b	8.95	7.15	6.17	0.53	7.45	a	b	a	b	b	3.25	3.98	7.29	7.49	8.6	b	b	a	a	b
x677	4.65	9.57	3.61	0.29	2.43	c	b	b	b	b	2.82	1.46	9.54	5.62	1.1	a	a	b	b	b	5.53	1.16	0.83	1.55	3.86	c	b	a	b	c	7.87	1.11	4.07	9.96	6.64	a	b	a	c	b
x678	0.52	9.79	4.56	1.13	8.29	a	a	c	a	a	6.9	2.53	9.42	6.96	6.11	c	c	a	a	a	6.27	2.12	6.68	3.18	3.62	b	b	c	b	b	1.43	7.57	3.59	4.31	1.53	b	b	b	b	a
x679	7.66	5.52	3.54	3.52	6.73	a	c	b	b	b	2.44	1.2	5.35	0.1	3.71	b	c	b	b	b	5.27	6.7	4.73	1.57	9.49	a	b	a	a	b	1.24	3.8	0.03	4.52	0.44	b	a	a	c	c
x680	4.46	9.64	2.5	5.41	6.95	a	c	c	b	a	9.92	0.53	0.28	9.75	8.32	c	c	c	b	a	8.22	3.67	3.73	5.58	6.36	c	a	a	a	b	0.67	9.16	1.86	1.85	1.29	a	c	b	c	b
x681	9.73	6.57	7.92	2.26	0.04	c	b	a	a	a	4.73	4.73	9.07	5.97	5.54	c	c	a	a	c	8.64	8.64	9.71	6.93	7.05	c	a	c	b	c	2.29	0.66	1.8	3.57	3.56	a	a	c	b	c
x682	7.3	8.08	6.31	3.02	4.72	b	c	b	b	a	2.87	4.42	2.76	8.6	9.67	c	c	c	b	c	0.84	2.17	2.81	4.02	8.36	a	c	b	b	c	7.74	2.06	1.2	2.81	1.48	a	c	c	c	a
x683	9.7	7.35	6.83	6.83	6.83	a	a	a	c	b	7.94	1.55	2.84	2.84	2.84	a	c	b	b	c	6.96	6.96	4.91	9.56	9.64	b	a	c	b	c	9.66	7.02	0.51	5.37	3.93	b	b	c	a	a
x684	9.27	5.12	7.86	6.14	8.72	a	c	b	a	c	4.73	4.73	7.34	3.88	3.47	b	c	b	b	c	8.64	8.64	9.08	0.89	2.37	c	c	a	a	c	9.98	7.82	7.56	5.67	0.95	b	b	c	b	b
x685	4.47	2.75	4.47	4.46	0.91	a	b	b	c	c	9.03	1.59	9.03	4.71	0.57	a	b	c	a	c	2.4	5.35	4.65	1.89	3.25	a	b	c	c	b	3.84	9.19	2.56	3.04	4.69	c	c	c	a	a
x686	4.02	7.41	8.33	0.95	2.7	c	b	b	a	a	0.11	2.55	7.81	1.32	1.11	b	c	a	b	b	1.13	6.99	0.21	0.2	9.78	c	b	c	c	c	1.49	1.07	3.8	1.19	4.64	a	a	b	a	c
x687	4.47	6.62	4.47	8.17	7.77	b	c	c	a	a	9.03	4.11	9.03	4.96	1.22	b	c	a	b	a	4.19	8.28	4.87	4.32	9.78	b	a	b	a	a	4.25	8.16	3.56	9.12	8.14	b	a	a	b	c
x688	7.27	3.07	1.7	0.28	3.2	b	b	b	c	b	0.93	8.19	5.05	4.59	5.73	c	b	b	c	b	3.59	3.99	6.48	6.97	0.19	c	b	c	c	c	1.68	1.6	3.84	0.49	6.49	b	b	b	c	b
x689	4.47	2.29	4.47	2.52	5.94	a	b	a	b	a	9.03	0.06	9.03	4.63	3.99	a	b	b	b	a	0.2	9.56	3.73	6.49	8.03	c	b	a	a	b	3.13	7.3	9.97	3.2	3.22	c	c	c	c	b
x690	3.4	3.36	3.32	1.42	9.52	b	b	b	a	a	1.36	5.4	2.46	4.6	7.28	c	c	b	a	a	5.29	4.26	5.36	2.03	3.92	b	c	a	a	c	1.38	4.97	8.09	5.45	9.85	c	c	b	b	b
x691	3.42	1.45	0.35	4.34	9.07	b	b	c	c	c	4.73	4.73	4.76	2.94	8.16	c	c	c	c	c	8.64	8.64	1.39	2.81	5.35	b	a	c	b	b	4.38	5.9	8.75	4.03	2.26	c	b	b	a	c
x692	7.54	2.26	4.64	6.56	7.5	c	a	a	c	c	4.59	9.92	1.25	9.69	4.5	b	a	a	c	b	6.7	0.29	7.2	8.33	8.81	a	c	c	b	a	9.12	8.93	4.94	8.23	9.51	b	b	a	a	a
x693	0.59	9.1	3.41	6.72	5.58	c	b	c	b	b	9.55	1.7	6.23	8.2	4.59	a	a	c	c	b	0.6	2.56	0.71	4.4	7.79	a	a	a	c	b	1.56	5.55	9.8	5.32	1.51	a	a	b	a	c
x694	6.42	7.49	9.17	7.78	0.77	a	c	c	c	a	4.16	3.81	7.99	4.16	4.16	b	a	b	b	c	6.84	8.36	0.53	6.84	6.84	b	c	a	c	c	2.45	0.64	2.41	3.4	9.64	c	c	a	b	b
x695	8.82	5.61	4.24	5.99	4.35	b	a	a	c	b	7	3.48	0.75	5.83	0.73	a	a	b	c	a	8.97	6.42	5.87	9.3	4.43	b	b	a	b	b	7.02	8.02	9.08	9.58	0.34	c	a	b	a	a
x696	0.62	0.31	4.6	2.69	0.03	a	a	a	b	c	9.2	5.31	9.72	6.81	7.69	a	b	a	b	a	9.7	3.13	9.05	7.82	6.85	c	a	c	b	a	4.07	5.63	2.33	5.75	8.39	b	a	c	b	a
x697	3.39	2.22	6.83	6.83	6.83	b	b	c	a	a	2.44	0.02	2.84	2.84	2.84	b	a	c	a	b	6.32	9.07	3.15	6.26	1.99	b	c	b	b	c	9.39	5.18	9.8	7.2	1.5	a	c	a	a	c
x698	6.83	0.33	6.83	6.83	6.83	a	a	b	a	c	1.35	3.44	2.84	2.84	2.84	c	c	b	b	b	2.66	7.22	8.79	3.65	8.04	a	b	a	b	c	3.04	2.86	8.9	3.32	5.03	b	b	b	b	a
x699	6.44	5.32	6.83	6.83	6.83	c	a	b	b	a	7.22	2.93	2.84	2.84	2.84	c	b	b	c	c	6.22	9.22	0.82	8.38	3.39	a	a	c	a	b	8.94	1.84	5.83	3.32	2.68	b	b	a	c	c
x700	4.47	8.17	4.47	0.42	2.55	a	b	b	a	c	9.03	5.22	9.03	0.12	0.04	a	b	b	c	c	9.76	3.09	7.16	5.42	0.45	c	c	c	a	a	3.8	7.91	7.59	5.65	7.97	a	c	b	c	a
x701	0.42	5.15	7.48	6.57	3.69	b	c	b	b	a	1.68	2.91	8.84	9.37	1.14	b	a	b	b	c	8.97	2.43	5.29	0.86	4.17	b	c	c	b	b	1.45	0.38	0.57	0.23	9.32	c	b	a	b	a
x702	1.87	2	6.83	6.83	6.83	c	b	b	c	a	1.86	9.51	2.84	2.84	2.84	b	a	b	c	a	7.5	8.32	6.72	6.62	7.95	a	c	a	b	c	7.27	6.96	5.74	1.11	8.41	c	b	b	c	a
x703	6.8	9.47	6.83	6.83	6.83	c	b	a	a	a	6.61	3.8	2.84	2.84	2.84	c	b	c	a	c	9.9	0.61	7.89	1.71	2.38	a	a	b	b	b	9.29	0.89	8.52	8.82	4.41	b	c	c	a	c
x704	1.83	6.03	5.52	3.48	8.69	a	a	a	c	c	4.73	4.73	4.7	1.87	4.39	b	a	b	b	b	8.64	8.64	8.11	5.75	9.12	b	c	c	b	c	5.93	1.22	2.28	1.88	5.88	b	a	c	a	b
x705	8.41	2.21	3.07	2.28	3.53	b	a	b	a	b	6.75	4.86	3.44	1.04	7.45	a	b	b	a	b	4.63	5.6	6.23	4.49	5.04	c	c	c	a	c	5.87	7.26	0.01	1.43	3.59	c	b	a	b	c
x706	3.81	8.07	4.35	8.74	3.04	c	b	a	a	a	4.16	5.55	5.72	4.16	4.16	a	c	b	b	a	6.84	1.94	7.78	6.84	6.84	a	c	c	b	a	1.59	0.14	2.13	8.12	2.5	b	a	c	a	c
x707	6.11	5.52	2.16	9.06	9.23	c	a	a	a	c	4.16	3.36	3.49	4.16	4.16	a	b	c	b	b	6.84	3.62	9.11	6.84	6.84	a	a	b	c	b	3.58	6.96	8.26	3.32	3.73	c	b	a	a	a
x708	0.9	6.39	6.83	6.83	6.83	b	a	b	a	a	4.86	9.22	2.84	2.84	2.84	a	a	c	a	b	5.53	3.2	5.2	1.47	3	b	a	b	b	c	8.78	9.53	5.68	6.79	3.18	c	b	a	b	c
x709	0.6	2.9	7.19	1.53	4.73	a	c	b	b	a	1.92	8.77	8.62	2.29	6.62	c	c	b	b	a	0.78	2.59	1.04	4.08	8.12	b	b	c	c	a	4.06	4.9	9.59	2.95	9.5	b	c	c	b	a
x710	1.03	6.3	6.76	8.88	4.4	c	c	a	c	a	2.65	4.66	1.55	2.11	2.08	c	c	a	c	c	3.58	7.43	9.27	9.25	3.41	c	c	c	a	c	4.49	6.19	2.21	9.6	9.42	a	c	b	b	c
x711	9.14	7.34	7.52	3.86	7.61	c	a	c	c	c	9.62	9.16	8.66	9.34	5.78	a	a	c	b	a	3.66	8.16	4.2	2.15	6.23	a	c	c	c	a	4.45	1.47	9.74	1.34	9.49	a	c	b	c	b
x712	3.64	7.33	4.03	0.89	5.52	a	a	c	b	a	4.16	7.08	1.87	4.16	4.16	a	a	c	a	c	6.84	9.03	2.78	6.84	6.84	a	b	c	a	c	5.3	9.86	7.76	1.95	7.57	c	b	b	b	c
x713	0.85	0.7	7.47	2.61	9.82	a	c	c	b	c	4.16	2.44	0.56	4.16	4.16	b	c	a	c	c	6.84	5.34	6.18	6.84	6.84	b	b	b	a	c	1.88	4.59	8.12	6.06	1.02	c	a	c	c	b
x714	0.51	6.84	6.83	6.83	6.83	a	a	a	a	a	3.65	3.13	2.84	2.84	2.84	b	b	b	c	a	0.37	1.34	6.77	3.32	0.08	a	a	b	b	c	9.7	5.75	8.44	5.33	4.26	c	c	b	a	c
x715	8.22	9.95	6.58	7.27	2.7	b	b	b	b	b	2.83	5.81	5.34	2.34	8.73	b	b	c	b	b	1.29	6.42	4.37	2.52	3.68	a	b	b	c	b	1.03	6.44	7.54	2.95	2.49	c	b	c	b	c
x716	1.83	5.58	4.23	8.44	3.65	b	b	a	a	a	7.8	3.03	9.37	2.71	4.35	b	b	c	c	c	3.73	0.12	7.79	8.73	4.02	c	b	a	c	c	2.3	5.89	1.28	9.87	7.77	b	b	c	a	a
x717	4.47	0.63	4.47	5.98	0.33	a	b	c	a	a	9.03	2.46	9.03	1.72	2.76	a	b	b	a	a	9.47	9.82	2.66	2.7	2.26	a	a	b	b	a	8.7	2.39	1.41	1.35	7.04	a	a	a	c	b
x718	9.55	6.39	2.18	3.99	0.43	c	b	b	b	c	0.5	1.16	9.88	2.26	3.54	b	c	a	c	a	6.76	1.39	8.46	2.11	6.96	a	c	b	a	b	4.98	8.5	4.4	2.08	5.47	b	c	a	b	c
x719	1.41	4.94	0.96	0.17	1.58	c	c	c	b	b	2.39	0.62	7.6	6.19	9.34	a	b	c	c	c	5.07	8.76	4.12	9.9	3.71	b	b	c	a	b	0.58	8.95	3.87	0.87	1.28	a	a	b	a	c
x720	4.25	7.53	1.62	5.91	2.94	c	c	c	b	a	4.73	4.73	0.54	9.38	0.55	a	b	b	c	c	8.64	8.64	0.42	7.2	5.02	b	a	c	b	c	1.53	0.67	4.27	6.17	9.62	a	c	c	a	b
x721	4.5	3.2	3.92	1.45	1.06	a	b	c	c	c	4.73	4.73	2.64	0.89	0.96	c	c	b	b	b	8.64	8.64	0.66	0.43	7.87	a	b	b	b	b	2.78	6.85	4.74	8.98	0.4	a	c	a	b	b
x722	3.84	8.75	6.83	6.83	6.83	b	c	c	a	c	3.44	5.56	2.84	2.84	2.84	c	c	b	c	b	7.84	8.28	9.28	7.32	4.64	c	b	a	c	a	8.89	3.83	2.35	1.57	0.01	c	b	b	b	b
x723	2.85	0.55	5.31	4.36	8.81	c	b	b	b	a	9	9.06	7.09	7.32	8.95	c	c	b	b	c	5.68	0.34	7.53	5.91	7.55	a	a	b	b	b	5.23	0.08	2.29	2.98	4.71	a	a	b	c	b
x724	7.94	5.89	6.83	6.83	6.83	c	c	b	b	a	2.97	4.66	2.84	2.84	2.84	a	a	a	c	c	9.01	9.9	3.51	3.01	1.48	c	a	a	b	b	5.23	2.17	1.86	7.7	2.48	b	b	b	c	a
x725	1.74	2.91	6.83	6.83	6.83	a	b	b	a	c	4.73	4.73	2.84	2.84	2.84	c	b	b	a	a	8.64	8.64	2.42	0.78	6.01	b	a	b	b	a	4.3	4.29	2.01	6.31	6	a	b	b	a	c
x726	7.95	4.71	6.04	7.91	3.12	b	a	a	c	a	4.73	4.73	2.52	4.06	6.02	c	a	c	c	c	8.64	8.64	7.32	1.8	1.21	a	c	a	b	a	3.96	8.67	1.59	5.43	7.59	a	b	a	c	a
x727	4.84	4.3	1.05	0.48	3.79	c	c	a	a	c	9.61	2.86	4.82	9.88	2.57	c	a	a	a	c	2.53	6.22	6.96	2.37	8.94	b	c	a	a	c	6.6	5.59	9.22	4.92	2.97	b	b	c	c	b
x728	8.84	4.88	9.42	9.79	6.57	a	c	c	a	b	5.34	2.43	7.42	7.24	9.82	c	a	b	a	b	3.48	0.88	5.3	9.37	7.02	a	c	b	b	b	6.94	4.77	4.2	0.54	9.86	a	c	c	a	b
x729	9.2	9.69	4.26	7.12	5.43	b	c	a	b	b	4.4	7.11	4.31	1.97	0.1	a	a	c	b	a	3.75	1.1	1.01	8.18	7.54	c	a	c	b	b	4.5	8.6	7.2	9.62	4.25	c	a	b	b	b
x730	1.67	7.39	7.34	9.8	3.22	a	b	a	c	c	6.34	4.46	4.45	9.07	4.54	b	a	c	a	c	7.61	9.44	0.66	1.25	0.94	b	a	a	b	b	0.01	2.9	2.91	4.95	9.89	b	b	b	b	a
x731	1.46	0.77	3.55	0.93	3.26	a	a	c	c	b	4.16	5.42	2.97	4.16	4.16	c	a	a	a	a	6.84	9.71	6.94	6.84	6.84	c	c	c	c	a	8.86	2.18	7.43	0.26	0.14	c	a	a	c	b
x732	5.61	3.09	2.05	0.04	5.4	b	a	b	a	a	4.73	4.73	9.83	7.8	9.31	b	b	a	c	c	8.64	8.64	3.01	2.68	4.14	b	c	c	b	b	7.57	2.13	8.21	1.69	4.42	b	a	c	a	b
x733	7.63	4.1	8.6	9.52	3.99	b	c	c	c	c	2.34	8.22	0.83	9.15	9.89	a	b	c	c	c	5.21	2.23	5.94	9.57	0.16	b	c	c	b	b	6.35	8.98	7.81	4.37	0.14	b	b	c	a	c
x734	4.47	7.52	4.47	3.67	6.77	c	b	a	c	b	9.03	7.63	9.03	7.21	8.45	c	b	b	a	b	9.66	8.96	6.99	5.65	0.23	b	c	a	c	b	6.27	1.06	8.71	5.39	2.43	b	a	c	a	c
x735	5.06	3.96	8.56	8.02	2.96	c	a	b	a	b	2.31	4.54	2.03	2.52	0.52	a	a	b	a	b	9.23	5.99	2.56	4.11	3.06	b	c	a	c	a	4.98	6.16	9.49	1.16	1.87	a	c	b	c	a
x736	3.5	3.35	7.14	6.3	0.24	c	b	b	b	a	1.41	2.77	9.92	1.92	3.76	c	a	b	b	c	0.02	1.56	5.35	5.86	5.75	b	a	b	b	b	8.97	3.1	6.97	5.87	4.08	c	a	c	a	a
x737	4.47	3.2	4.47	4.03	4.07	c	b	c	c	c	9.03	8.1	9.03	8.27	1.79	c	b	c	a	c	1.08	2.47	5.4	5.22	3.69	b	a	c	b	a	6.32	0.82	1.76	9.42	3.3	a	a	b	c	c
x738	8.17	1.31	6.34	4.65	0.27	c	a	a	b	c	5.84	8.18	8.48	7.28	9.65	c	c	a	b	b	4.19	9.38	7.03	9.58	6.01	a	c	a	b	b	6.14	3.31	8.93	5.24	5.29	b	b	c	b	c
x739	0.7	6.47	7.19	1.52	9.57	c	a	c	b	b	4.37	6.87	0.43	3.98	1.54	c	a	c	b	a	5.39	1.4	8.13	9.17	1.62	c	a	b	b	b	1.43	2.03	8.2	1.42	1.73	c	a	c	c	c
x740	4.47	1.81	4.47	9.54	6.07	a	a	c	b	c	9.03	7.55	9.03	1.2	5.66	a	a	b	b	c	2.37	6.97	1	2.09	9.45	c	b	c	b	a	8.72	3.75	8.07	0.03	4.15	a	c	a	c	a
x741	4.47	3.41	4.47	9.47	2.32	a	c	a	b	a	9.03	0.55	9.03	3.65	0.24	a	c	b	c	a	0.46	2.92	5.6	0.91	5.7	c	a	c	c	a	9.52	9.74	3.24	7.2	3.77	b	b	b	b	b
x742	4.47	0.43	4.47	1.75	7.59	a	c	c	a	c	9.03	6.36	9.03	1.44	8.48	a	c	c	b	c	6.14	2.61	2.14	2.4	0.75	c	c	c	c	a	5.46	2.18	7.77	0.21	0.2	b	b	a	c	c
x743	3.35	1.2	9.03	0.54	9.97	a	b	b	c	b	2.96	7.27	6.32	4.78	8.52	a	b	b	c	b	4.53	8.21	7.24	0.07	9.34	c	b	b	a	b	1.21	1.84	4.74	6.87	1.48	c	a	b	c	a
x744	6.16	4.87	2.98	5.59	3.41	c	c	c	c	b	4.73	4.73	7.82	0.79	8.71	c	a	c	c	b	8.64	8.64	6.02	3.9	0.4	c	c	c	b	a	0.62	6.66	2.53	1.96	7.44	b	c	b	c	b
x745	6.16	5.74	7.44	4.61	0.09	c	c	c	c	a	1.59	4.48	6.68	5.08	9.03	b	b	c	c	a	9.43	4.77	8.73	5.82	4.87	b	b	c	c	b	6	6.3	1.58	5.5	5.41	b	a	a	c	c
x746	6.43	0.84	6.03	9.14	0.2	b	a	b	b	b	4.15	2.73	7.13	7.92	4.04	b	a	c	c	a	8.27	4.69	7.15	4.14	3.49	a	a	b	c	b	7.54	5	8.52	0.28	7.86	c	a	c	a	c
x747	2.36	3.11	0.31	9.21	4.6	c	c	c	b	b	9.83	8.9	7.8	1.35	7.92	b	b	b	c	c	2.16	5.88	5	9.8	4.62	b	a	a	c	b	9.05	4.56	9.27	4.15	2.25	a	c	c	b	c
x748	4.47	0.34	4.47	9.67	8	a	a	c	a	c	9.03	2.27	9.03	2.35	6.06	a	a	b	b	c	0.5	1.01	3.98	4.75	7.93	a	c	c	c	b	6.6	2.81	5.92	7.79	0.72	a	b	c	a	b
x749	6.4	6.34	8.48	9.24	0.18	b	c	c	b	a	4.73	4.73	7.16	7.61	0.46	a	c	c	c	b	8.64	8.64	1.88	3.04	9.47	c	c	b	b	a	1.08	6.81	0.77	0.06	4.5	c	a	b	a	c
x750	4.67	9.36	9.21	5.27	7.41	a	b	b	c	b	9.77	9.16	9.99	7.52	1.46	c	c	b	c	b	3.38	7.39	8.37	9.12	0.25	a	c	c	a	c	2	6.75	3.23	7.18	2.12	a	a	a	b	a
x751	3.65	5.35	6.83	6.83	6.83	a	c	b	c	b	4.73	4.73	2.84	2.84	2.84	c	b	b	c	b	8.64	8.64	9.71	3.02	3.25	c	c	c	b	a	7.26	6.61	0.25	3.23	3.16	b	a	b	c	b
x752	6.6	7.09	2.48	3.7	0.37	a	a	b	b	b	9.73	4.57	8.03	2.27	5.39	c	c	c	b	a	4.28	9.15	2.27	3.22	9.22	b	b	a	b	c	1.54	8.55	9.42	0.56	4.28	a	c	a	a	b
x753	2.91	3.79	1.67	0.25	2.66	c	a	b	b	a	8.27	7.41	7.46	5.94	5.93	c	b	b	b	b	7.37	6.91	8.78	9.65	4.76	c	b	c	a	b	9.16	0.25	3.99	4.12	9.48	a	a	b	a	b
x754	6.48	9.71	1.45	3.52	6.61	b	b	b	c	a	3.43	5	1.82	2.48	7.78	c	a	b	a	a	0.29	5.42	6.14	9.55	4.59	a	b	a	a	b	7.2	3.48	5.52	1.9	7.29	b	c	c	c	c
x755	4.47	4.03	4.47	3.68	6.61	b	c	c	a	b	9.03	6.7	9.03	6.05	4.05	b	c	b	b	b	9.49	6.41	0.79	2.17	1.84	a	b	c	a	c	8.34	3.47	1.41	8.09	9.3	a	c	b	a	b
x756	4.47	9.61	4.47	7.62	2.17	c	a	a	c	c	9.03	5.17	9.03	3.93	2.78	c	a	c	b	c	2.93	4.2	1.87	1.84	1.56	a	c	a	c	a	1.54	8.85	5.61	4.48	8.95	b	b	c	b	c
x757	6.23	4.88	6.83	6.83	6.83	c	c	b	b	a	1.22	1.3	2.84	2.84	2.84	b	a	c	b	c	0.52	5.01	8.7	8.19	1.19	c	c	c	c	a	4.86	2.14	1.06	3.81	1.65	a	c	c	a	a
x758	0.26	5.33	1.15	0.92	9.52	a	b	a	b	c	7.55	7.72	5.32	2.39	4.79	c	b	a	b	a	2.07	4.93	5.23	3.91	4.22	c	b	c	b	a	1.63	9.12	6.05	7.63	9.85	b	b	a	a	c
x759	5.07	9.81	8.08	1.72	7.29	b	b	b	a	a	0.45	6.18	7.74	6.9	8.52	a	c	b	a	a	3.53	2.43	3.02	2.93	3.77	c	c	b	c	a	5.01	0.57	5.05	9.37	2.58	c	c	b	c	a
x760	4.3	5.72	9.18	0.25	1.79	c	c	c	a	b	7.08	1.71	3.58	8.51	3.01	b	a	a	a	a	8.19	0.02	3.02	8.18	7.22	a	b	a	a	c	7.96	6.34	8.98	0.62	3.75	b	c	b	c	b
x761	9.89	3.55	7.44	8.21	1.25	b	b	c	c	c	2.08	6.24	4.47	8.75	3.1	b	a	c	c	c	3.5	5.32	3.18	6.51	3.99	a	b	a	a	a	1.08	2.14	0.44	5.72	3.24	a	a	c	c	c
x762	5.04	2.4	6.42	9.04	7.25	c	c	c	a	c	1.12	4.55	2.65	3.13	0.38	a	c	b	c	b	1.81	7.22	7.66	2.08	7.52	c	a	c	a	c	8.97	0.73	2.74	8.15	9.66	c	a	a	c	c
x763	2.2	5.18	9.85	0.81	3.07	b	b	b	c	b	2.03	8.98	4.49	5.67	4.5	b	a	b	c	b	9.23	5.5	5.9	2.55	8.5	b	b	c	c	a	3.97	8.13	0.45	5.79	4.94	c	b	a	b	b
x764	8.31	1.07	1.08	7.11	5.99	a	a	a	b	c	8.31	3.83	4.12	4.28	2.15	c	b	b	b	b	3.63	7.26	1.14	7.01	4.53	c	c	c	c	c	7.89	7.11	6	5.76	4.34	a	b	c	b	c
x765	6.63	7.95	6.83	6.83	6.83	b	c	c	a	c	4.63	5	2.84	2.84	2.84	b	c	a	c	c	7.64	0.16	0.74	6.9	7.89	a	b	a	b	a	5.62	7.5	0.38	4.08	5.21	b	c	b	c	c
x766	4.47	8.58	4.47	4.97	7.26	b	a	b	b	b	9.03	4.35	9.03	9.39	0.75	b	a	a	c	b	7.45	9.17	3.95	2.41	2.12	b	a	c	b	c	3.72	4.04	4.8	8.17	1.91	a	c	c	a	a
x767	6.3	3.49	7.84	3.61	8.43	a	b	b	b	b	4.73	4.73	9.39	8.53	7.96	a	a	b	b	c	8.64	8.64	5.71	8.92	7.83	a	a	a	b	c	9.64	1.54	3.99	0.3	2.9	a	a	a	c	b
x768	3.77	0.72	6.83	6.83	6.83	c	a	b	b	b	6.58	3.85	2.84	2.84	2.84	b	a	a	c	b	8.72	6.26	5.84	3.82	7.41	a	c	a	b	c	2.04	8.52	3.68	8.5	8.83	b	b	b	a	c
x769	8.26	9.25	5.37	4.4	8.05	c	b	c	a	c	9.1	1.88	8.82	4.44	8.28	c	c	b	c	a	3.11	3.27	5.39	6.38	1.06	b	a	a	b	b	6.87	2.71	9.89	9.5	3.57	b	b	a	c	c
x770	3.8	6.44	0.3	0.98	5.09	a	a	c	c	b	1.37	4.54	4.58	1.1	6.66	c	c	a	b	c	9.02	7.07	6.79	4.7	8.8	b	b	a	c	a	0.46	2.69	1.48	2.25	8.46	c	a	c	b	c
x771	5.13	6.32	2.01	2.84	0.02	a	b	c	b	a	7.62	3.81	7.35	4	0.8	a	a	c	b	b	9.25	0.87	3.88	9.41	5.57	b	b	b	a	c	2.66	3.07	1.67	3.56	4.26	c	a	a	c	a
x772	8.4	6.67	4.85	1.15	5.48	c	a	b	c	c	2.03	5.72	0.75	9.99	2.46	c	c	b	c	b	4.03	2.19	5.64	2.96	1.69	a	b	c	b	a	3.89	8.57	6.65	3.44	0.65	c	c	a	b	a
x773	3.55	9.44	5.87	2.74	3.22	c	b	c	c	c	8.88	7.21	1.19	4.21	2.31	a	c	c	b	a	7.69	2.29	7.45	2.36	4.62	b	a	b	b	b	5.94	6.09	3.72	5.16	6.87	c	b	a	c	a
x774	9.19	4.52	8.87	5.88	6.6	c	a	a	c	c	2.31	9.83	1.83	7.8	4.64	b	a	a	c	c	4.73	6.59	5.6	5.67	1.8	b	c	b	b	b	2.3	3.94	0.22	0.02	9.39	c	c	c	c	c
x775	4.99	2.47	7.34	0.62	6.81	a	b	a	b	c	4.73	4.73	3.76	7.2	3.72	a	c	a	b	a	8.64	8.64	1.77	0.81	3.67	a	a	b	b	c	4.63	6.52	9.81	7.4	6.15	c	c	b	b	b
x776	1.31	4.02	7.73	2.28	3.04	b	b	c	c	c	4.16	9.61	3.47	4.16	4.16	a	a	c	a	c	6.84	1.13	3.06	6.84	6.84	a	b	a	b	c	7.98	2.16	9.53	7.79	3.99	b	c	a	c	b
x777	7.86	2.26	9.89	0.54	0.18	b	b	a	c	b	3.96	1.97	5.92	8.7	9.86	a	a	a	c	b	5.34	6.81	9.72	0.58	2.28	b	c	b	a	c	0.03	0.37	0.35	3.34	2.37	b	b	b	a	b
x778	3.13	9.3	6.83	6.83	6.83	a	a	b	a	a	0.77	0.99	2.84	2.84	2.84	a	b	c	a	b	9.94	8.79	5.57	6.3	1.67	c	b	b	b	a	3.27	2.58	3.34	5.91	9.01	b	c	c	b	b
x779	5.49	0.25	5.37	7.34	8.74	c	b	c	b	b	1.18	2.77	3.28	6.48	8.7	a	b	c	b	b	6.55	5.11	0.08	1.39	1.83	b	c	b	a	b	1.39	5.84	1.98	7.31	5.97	a	c	b	a	a
x780	2.32	3.69	6.83	6.83	6.83	c	a	a	b	a	0.46	6.69	2.84	2.84	2.84	b	b	b	a	a	7.02	1.87	3.22	7.24	9.67	b	a	b	a	a	7.44	3.12	0.8	4.84	1.38	b	c	a	b	c
x781	7.72	1.25	6.83	6.83	6.83	c	a	c	a	b	9.87	5.15	2.84	2.84	2.84	b	b	c	a	c	8.59	9.36	7.14	5.12	4.56	c	c	b	c	a	2.99	8.91	6.94	3.37	8.6	a	a	c	a	a
