X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x702	1.52	2.19	7.57	7.05	7.52	a	b	b	c	c	8.15	0.98	6.29	6.29	6.29	c	b	c	c	b	4.6	8.12	7.02	7.02	7.02		a	b	b	c	9.62	1.72	4.37	0.64	4.6	b	b	a	b	b
x703	3.88	1.86	2.32	4.82	1.83	c	a	b	a	b	3.71	8.95	4.95	7.63	3.71	b	b	c	b	c	1.07	8.13	8.94	4.56	9.92	b	b	b	b	c	6.09	3.88	8.11	8.18	2.96	a	b	c	c	b
x704	3.61	0.16	4.19	7.37	7.37	a	c	b	b	b	6.66	2.58	4.75	2.56	2.56	a	a		b	b	2.58	6.13	1.06	7.51	5.91	a	a	a	c	c	8.6	9.98	3.93	6.95	1.62	b	c	c	b	b
x705	5.8	3.6	6.81	3.81	7.96	c	b	b	b	c	4.85	9.02	5.34	0.39	7.19	b	c	c	b	c	6.22	7.22	4.68	9.21		b	b	b	b	a	1.77	9.92	3.97	4.85	6.38	a	a	a	c	c
x706	1.39	0.56	2.28	2.32	2.28	a	b	a	b	c	8.01	8.52	5.99	2.31	5.99	a	a	a	b	c	4.04	5.57	2.2	7.5	0.82	a	c	b	c	c	8.36	5.13	8.25	7.41	7.09	a	a	c	a	a
x707	0.19		2.28	8.99	2.28	a	b	a	b	c	6.97	9.29	5.99	7.83	5.99	a	a	a	b	b	7.04	3.39	4.26	7.09	5.57	b	c	a	c	c	8.87	3.97	1.46	2.6	9.97	b	b	a		c
x708	5.02	3.82	9.16	0.41	5.57	b	a	c	a	b	7.63	3.06	3.05	0.09	3.12	b	b	b	b	c	4.75	2.66	8.93	4.8	2.13	b	a	c	b	c	1.25	8.09	6.9	8.25	0.68	a	a	c	b	b
x709	4.98	5.34	4.58	0.2	7.73		b	c	a	b	2.61	8.94	9.91	9.91	2.32	c	b	c	b	a	7.06	7.93	0.43	0.43	1.03	c	b	a	b	a	9.36	2.55	3.88	1.25	0.95	b	a	a	a	a
x710	6.67	0.27	0.33	7.46		a	b	c	b		1.22	3.99	9.91	9.91	1.64	c	b	a	b	a	5.88	6.88	0.43	0.43	6.05	c	a	c	b	a	0.99	0.59	3.46	8.31	1.89	a	c	a	c	b
x711	1.08	8.58	1.72	7.98	2.64	a	c	a	c	a	9.3	9.3	9.3	3.39	4.12	c	a	c		c	8.71	8.71	7.07	6.61	8.28	c	a	b	c	a	3.67	5.88	0.27	0.05	6.14	b	a	c	c	b
x712	4.12	6.3	2.13	0.85	2.2	a	b	b	c	a	7.5	2.31	9.91	9.91	8.52	c	c		b	a	0.86	8.19	0.43	0.43	8.13	c	c	a	b	a	8.91	6.62	6.48	6	5.62	c	b	c	a	a
x713	3.64	0	3.49	6.18	1.66	c	c	b	a	b	7.76	2.92	5.15	5.9	1.67	b	c	a	a	a	9.61	4.61		4.85	4.19	a	a	c	a	a	1.77	5.71	1.62	5.02	7.4	a	c		c	c
x714	1.35	8.62	9.04	7.37	7.37	a	c	c	c	b	8.87	4.46	5.98	2.56	2.56	a	a	c	c	b	5.2	6.21	3.01	4.22	6.52		c	a	c	c	2.17	4.1	3.95	0.44	3.25	c	b	a	c	a
x715	5.52	1.5	6.68	7.17	6.53	b	c	c	c	a	5.55	2.25	0.01	8.99	2.88	c	b	b	c	b	7.78		3.49	7.5	6.15	b	c	a	b	c	7.67	4.17	2.5	6.54	8.47	c	a		c	c
x716	2.81	8.86	9.89	7.37	7.37	a	c	a	c	b	1.92	4.11	8.25	2.56	2.56	a	b	b	c	b		3.26	6.61	9.1	1.33	b	b	a	a	b	7.67	0.27	3.73	4.73	0.26	b	c	a	c	c
x717	1.02	1.11	8.79	7.37	7.37	a	b	a	c	b	0.02	0.77	3.67	2.56	2.56	a	a	a	a	b	4.73	8.32	1.12	2.38	6.15	b	a	a	c	b	0.52	6.55	2.7	4.59	9.05	b		c	b	b
x718	7.59	7.49	0.18	7.68	3.1	a	c	a	a	c	9.3	9.3	2.57	9.25	7.76	c	a	b	c	c	8.71	8.71	4.53	4.9	9.71	c	a	b	a	c	5.67	6.93	0.64	4.49	6.13	b	a	c	c	b
x719	6.44		5.26	6.15	8.44	b	c	c		b	8.56	7.43	0.36	5.96	8.73	b	b	b	b	c	3.52	7.66	9.07	4.79	1.63	b	a	c	b	b	3.83	0.56	7.49	0.03	1.98	a	c	c	a	b
x720	6.71		4.22	3.73	6.62	c	b	b	b	a	2.69	6.11	9.91	9.91	2.14	c	b	c	b	a	0.64	3.94	0.43	0.43	3.29	c	b	c	b	a	6.53	7.56	2.53	4.93	9.67	a	b	c	a	b
x721	7.76	6.34	9.17	5.39	9.75	a	c	a	b	c	8.27	0.25	4.01	6.36	6.88	b	c	b	b	b	2.95	9.48	3.83	8.36	9.98	b	a	b	b	b	7.72	9.23	0.57			c	c	c	a	b
x722	5.78	2.98	4.69	0.65	5.36	c	a	b	c	a	9.3	9.3	8.77	0.81	5.34	c	a	c	b	c	8.71	8.71	5.42	9.33	5.12	c	a	a	b	a		7.09	9.71	6.87	5.09	a		b	b	c
x723	6.51	4.81	0.46	7.37	7.37	a	a	a	b	b	8.61	1.87	1.57	2.56	2.56	a	a	b	a	b	2.71	1.09	6.85	3.15	9.95	c	b	c	a	a	6.16	6.5	0.89	3.6	7.99	c	c	c	b	b
x724	0.62	9.53	1.17	7.44	0.44	a		b	c	c	7.2	8.46	9.91	9.91	8.84	c	c	a	b	a	3.53	9.07	0.43	0.43	9.68	c	a	b	b	a		4.72	7.78	8.57		a	a	a	a	
x725	4.43	3.24	8.73	4.33	4.94	b		c	c	a	8.9	2.03	3.04	7.19	2.65	c	c	a	c	c	9.55	2.63		6.06	8.79	b	a	a	b	c	2.34	5.7	7.81	2.56	3.4	a	c	c	a	c
x726	7.86	5.16	0.08	0.62	7.06	a	a	a	b	b	9.3	9.3	0.45	5.75	3.18	c	a	b	b	c	8.71	8.71	1.06	8.78	8.9	c	a	a	a	a	4.07	9.79	5.78	2.56	9.34	b	b	c	c	a
x727	0.58	4.06	2.28	1.45	2.28	a	c	a	b	b	8.58	3.02	5.99	9.55	5.99	a	c	a	b	c		8.8		2.66	4.2	c	b	c	a	a		6.91	9.08	1.23	7.25	b	a	c	a	c
x728		8.43	0.76	7.73	3.85	b	b	b	a	b	7.47	1.25	7.98	4.13	6.36	b	b	a	b	b	6.65	6.46	3.28	7.18	2.6	b	a	b	b	b	0.03	0	3.25	7.53	5.72	a		a	b	b
x729	9.54	5.9	7.84	7.37	7.37	a	c	c	b	b	7.56	3.27	1.08	2.56	2.56	a	b	a	a	b	8.01	1.15	4.67	1.88	4.4	a	c	c	b	a	2.91	8.53	6.43	8.48	7.54	c	a	c	b	a
x730	1.92	7.1	6.69	8.36	4.75	b	a	b	c	b	9.3	9.3	1.02	9.62	3.07	c	a	c	b	b	8.71	8.71	8.63	7.58	9.9	c	a	a	b	b	7.63	7.8	0.01		9.89	b	b	c	b	b
x731	8.39	2.72	2.28		2.28	a	b	a	b	b	9.4	5.81	5.99	2.83	5.99	a	a	a	b	c	8.93		8.25	2.22	1.11	b	c	a	c	a	6.23	5.91	7.86	5.64	6.15	b	b	b		a
x732	5.6	8.78		2.02	1.8	c	a	b	c	c	8.7	4.57	6.29	6.12	6.29	b	c	a	a	b	5.96		7.02	7.02	7.02	c	a	c	c	a	7	5.58	3.86	9.63	3.85	c	b	b	b	c
x733	4.29	3.48	7.47	4.66	2.83	b	c		b		5.96	5.34	6.29	6.29	6.29	a	b			a		6.78	7.02	7.02	7.02	a	c	a	a	b	8.17	9.59	4.96	6.04	6.92	a	b	b	c	c
x734		9.72	4.19	3.15	6.1	a	a	b	b	b	9.3	9.3	2.1	1.33	7.19	c	a		b	c	8.71	8.71	5.54	9.5	3.17	c	a	a	a	a	3.41	6.24	2.9	6.3	4.92	c	b	a		a
x735	5.41	0.62	8.65	7.34	7.64	b	c	b	b	c	9.3	9.3	5.94		7.73	c	a	b	b	c		8.71	8.51	9.35	6.96	c	a	a	b	b	5.03	4.1	1.14	0.41	1.11		c	a	c	a
x736	0.08	2.6	4.4	3.86	1.72	a	c	a		a	4.8	5.58	9.91	9.91	3.1	c	a	a	b	a	3.75	6.44	0.43	0.43	7.35	c	a	c	b	a	3.35	1.88	4.27	7.6	6.29	a	a	b	c	b
x737	8.55	0.41	9.86	3.18	0.61	c	a	b	c	c	9.3	9.3	8.92		0.21	c	a	a	b	a	8.71	8.71	1.04	3.8	8.52	c	a	b	a	c		9.22	6.18	8.78	6.56	a	b	b	c	a
x738	7.53	1.5		7.37	7.37	a	c	c	c	b	9.52	1.43	8.78	2.56	2.56	a	b	b	b	b	7.74	2.57	7.51	5.05	7.68	b	b	a	c	c	8.46	1.69	2.91	1.5	3.34	c	c	b	c	b
x739	0.91	1.31	1.42	1.68	4.03	b	a	c	a	a	6.59	0.96	9.91	9.91	7.87	c	a	b	b	a	8.12	2.86	0.43	0.43	7.13	c	c	c	b	a		2.55	6.42	8.69	0.49	a	c	b	c	b
x740	8.76	2.17	5.55	2.15	9.02	c	b	b	b	a	9.92	0.77	6.29	5.54	6.29	a		a	c	a	5.21	6.95	7.02	7.02	7.02	b	c	c	c	c	0.65	1.68		9.41	3.23	b	b	c	b	c
x741	9.72	2.52	0.98	4.15	6.72	b	c	a	a	c	8.08	7.91	1.66	3.87	5.73	b	b	a	a	c	3.26	4.95	2.7	7.84		c	a	c	c	b	8.59	5.99	7.38	9.53	6.89	a	b	a	b	c
x742	6.66	2.92	1.59	4.54	6.46	c	b	c	a	c	6.12	8.65	9.4	2.73	3.13	b	a	b	b		1.57	5.09	4.8	0.16	1.97	b		a	b	b	8.44	9.57	3.03	1.54	0.06	b	c	a	a	c
x743	9.38	2.94	2.28	7.41	2.28	a	a	a	b		8.9		5.99	8.72	5.99	a	a	a	b	b	6.45	1.27	4.08	2.39	4.92	a	c	a	a	b	2.17	9.72	1.76	8.66	6.77	b	a	c	c	b
x744	9.26		2.22	9.35	2.12	c	b	c	a	c	1.14	1.95	1.55	8.43	0.53	c	a	a	a	c	1.63	2.94	1.49	9.79	0.44	a	c	a	a	b	0.2	4.38	5.47	7.64	1.45	c	c	c		c
x745	9.91		0.68	1.29	1.71	a	a	c	b	c	9.3	9.3	7.04		6.29	c	a	a	a	c	8.71	8.71	7.02	7.02	7.02	c	a	c	c	a	5	3.72	2.71	3.53	4.1	c	a	c	b	a
x746	8.96	2.36	6.69	1.43	7.25	b		c	b	c	9.84	6.55	9.08	4.5	4.27	b	b	a	b	b	1.4	4.06	6.59	6.35	7.11	b	b	a	b	b	2.02	2.7	7.9	7.16	1.89	c	a	c	c	c
x747	1.5	2.23	2.28	1.35	2.28	a	a	a	b	a	2.7	8.21		0.77	5.99	a	b	a	b	c	6.19	8.21	5.25	3.88	2.47	c	b	c	b	b	0.13	2.04	3.76	3.71	4.51	b	b	b	a	c
x748	2.8	1.84	2.94	5	7.48	b	b	c	b	b	1.73	8.1	0.59	1.62	5.61	c	a	b	b	c	9.23	6.56	4.36	6.47		b	c	c	b	a	7.92	8.61	8.32	4.78	8.53	c	c	c	c	a
x749	6.78	1.56	5.89	1.45	3.29	b	a	a	c	b	5.39	1.03	0.13	6.32	1.12	a	b	a	b	b	1.49	0.4	2.66	5.95	3.43	a	c	b	a		7.99	2.78	0.03	0.7	0.85	c	a	a	c	b
x750	3.33	0	6.79	8.87	9.83	a	a	c	c	a	9.3	9.3	9.51	7.45	6.92	c	a	c		c	8.71	8.71	5.18	2.79	1.96	c	a	c		a	3.35	8.78	2.18		7.57	c	c	b	c	a
x751	6.06	6.12	6.64	0.66	1.79	c	b	b	c	c	3.16	0.02	6.24	0.76	6.84	a	b	b	c	c	6.46	3.87	0.28	7.86	2.88	b	c		a	b	9.82	1.98	9.14	4.89	2.54	a	a	b	b	c
x752	8.08	3.08	8.85	6.23	2.77	c	c	c	b	c	2.74	9.38	2.14	1.49	6.09	a	a	c	b	b	9.24	8.94	4.23	2.7	8.98	a		a	a	a	5.91	0.13		6.66	8.56	b	b	a	a	a
x753	8.41	2.39	4.25	1.75	3.22	c	c	c	b	a	6.96	4.51	7.84	7.17	9	b			b	a	8.58	1.97	1.67	1.16	4.44	b	b			b	6.36	2.97	7.51	2.85	2.95	c	b	c	c	b
x754	8.21	2.17	7.89	8.59	8.82	a	a	b	c	b	7.74	1.59	3.84		2.13	b	b	b	b	a	5.03	4.22	3.09	0.87	7.9	b	c	c	b	b	4.34	0.97	3.25	1.75	1.17	c	c	c	b	b
x755	8.11	3.34	2.28	0.29	2.28	a	a	a	b	a	2.4		5.99	1.47	5.99	a		a	b	c	4.98	9.7	0.56	6.09	8.57	c	c	a	b			4.45	6.16	1.46	7.72	b	c	a	a	
x756	1.76	8.35	5.4	1.13	9.04	a		c	b	b	7.36	4.38	6.29	6.29	6.29	b	a	a	a	a	8.22	7.12	7.02	7.02	7.02		c	c	c	a	9.22	7.78	1.58	6.76	4.89	c		c	c	
x757	0.29	6.23	8.4	9.83	6.82	c	a	c		c	6.11	0.52	6.29	6.29	6.29	a	c	b	a	b	1.15	6.25	7.02	7.02	7.02	c	a	c	a	b	6.61	4.96	6.55	5.19	3.23	a	c	b	a	
x758	9.98	0.86	0.83	7.3	0.91	c	a	a	b	a	7.82	7.7	9.91	9.91	4.11	c	b	a	b	a	8.85	7.39	0.43	0.43	8.99	c	b		b	a	4.47	7.2	7.11	3.59	1.48	c	b	c	c	a
x759	7.71	9.21	1.04	5.07	3.24	b	a	a	a	b	3.28	7.29	9.91	9.91	6.27	c		b	b	a	5.42	0.1	0.43	0.43	6.21	c	b	a	b	a	8.47	5.32	8.88	1.57	2.41	c	a	a	c	b
x760	8.94	3.54	1.6	0.79	4.46	c	c	a	b	a	7.66	5.63	6.18	7.18	3.16	b	b	a	b	a	1.49	5.86	3.51	3.62	1.55	b	b	b	b	c	2.38	0	3.6	4.95	1.11	a	b	c	a	a
x761	7.37	9.04	9.01	2.24	5.37		c	b	a	a	6.15	1.23	9.91	9.91	8.91	c	c	c	b	a	6.28	6.48	0.43	0.43	8.23	c	a	b	b	a	1.56	1.85	8.95	8.88	0.8	c	b	b	a	c
x762	1.36	2.43	3.72	5.22	4.13	a	c	c	c	a	3.57		4.17	7.87	4.05	b	a	b	b	a	2.81	0.28	6.41	1.91		a	b	b	a	b	6.73	6.79	2.74	5.07	1.62	c	a	c		c
x763	3.71	8.97	3.56	8.52	2.34	b	c	b	b	b	0.69	2.82	2.44	2.85	6.47	c	b	b	a	b	2.61	1.87	1.89	7.94	4.92	a	b	b	c	b	3.51	6.37	4.06	1.02	4.33	a	c	a	c	b
x764	6.78		9.22	7.37	7.37	a	a	c		b	8.85	1.61	6.65	2.56	2.56	a	a	a	c	b	1.54	7.4	6.09	5.85	1.05	b	b	b	b	b		9.95	8.7	7.54	9.81	a	a	b	a	b
x765	6.25	5.31	0.32		4.3	b	c	c	a	c	7.51	3.2	5.45	5.54	2.52	b	b	c	b	c	8.52	0.76	3.02	2.04	7.38	b	c	c		b	3.78		3.95	9.07	4.06	a	b	b	c	a
x766	9.2	9.49	1.96	9.87		b	b	a	c	a	8.44	2.47	2.46	9.12	1.89		b	b	b	a	6.34	5.27	7.43	8.6	4.59	b	a	a	b	b	0.37	2.46	9.83	1.95	8.39	c	c	a	a	c
x767	5.56	2.25	8.17	0.63		a	c	a	b	b	6.15	6	3.71	9.56	7.32	b	b	b	c	a	9.8	9.95	8.16	8.95	2.18	c	c	a	b	b	8.36	4.48	1.27	3.1	6.73	c	b	b	b	b
x768	9.47	7.63	6.86	0.49	1.64	c	c	c	a	a	9.3	9.3	5.85	9.14	8.38	c	a	b	b	a	8.71	8.71		5.54	7.79	c	a	c	a	a	2.17	9.35	4.62	8.3	4.65	c	a	c	b	b
x769	2.19	4.07	6.77	6.92	7.73	a	b	b	a	a	3.12	9.67	6.29	6.29	6.29	b	c	a	a	c	3.91	5.12	7.02	7.02	6.27	c	a	b	a	a	2.66	3.83	5.5	6.73	9.62	b	c	b	b	a
x770	4.56	1.87	2.67	7.37	7.37	a	a	b	c	b	9.93	7.86	2.58	2.56	2.56	a	c	c	b	b	7.23	4.24	0.81	7.64	0.32	c	c	a	c	c	6.58	4.5	0.91	9	2.97	c	b	a	b	c
x771	7.01	8.79	3.01	9.42	4.74	a	b		b	b	2.49	7.83		3	6.68	b	b	b	b	b	8.14	2.24		2.73	7.12	b	b	a	b	c	1.79	0.4	6.56	1.9	2.37		c	b	c	b
x772	1.11	2	5.74	9.34	6.26	c	b	a	c	a	9.3	9.3	7.41		0.44	c	a	c	b	b	8.71	8.71	1.87	3.02	6.14	c	a	c	a	b	2.71	0.71	7.25	8.94	3.36		a	b	b	c
x773	5.54	2.41	9.68	6.73	0.12	c	b	b	c	b	1.38	8.47	9.91	9.91	2.52	c	b	c	b	a	6.89	4.95	0.43	0.43	8.4	c	b	c	b	a	1.18	5.25	1.31	4.14	7.14	b	b	b	c	b
x774	7.22	2.93	3.18	7.37	7.37	a	b	b	b	b	8.18	4.45	4.06	2.56	2.56	a	c	a	a	b	6.02	7.7	6.91	1.93	5.25	b	c	b	b	b	9.76	5.09		3.06	7.62	a	b	b	c	c
x775	1.54	8.07	7.95	9.46	7.8	c	c	b	a	a	0.17	5.4	6.29	6.29	6.29	a	b	a	c	c	6.24	4.17	7.02	7.02	7.02	a	b	b	a	b	1.94	5.88	0.23	4.85	9.64	b	a		b	a
x776	1.41	8.68	6.87	2.57	1.61	b	c	b	c	c	4.87	2.3	3.13	9.76	1.03		b	c	b	b	7.73	0	6.59	5.87	2.83	b	a	b	b	a		9.89	4.64	0.01	5.14	c	c		b	c
x777	5.88	2.09	8.33		3.11	c	c	a	b	c	6.32	7.91	6.79	6.77	6.78	c	a	c	a	b	2.43	6.46		3.96	6.47	c	b	a	a	c		5.35	4.93	3.57	7	c	b	b	b	a
x778	0.68	3.7	9.56	3.02	0.34	a	b	b	b	c	3.67	0.03	0.59	9.27	4.95	b	a	c		a	2.15	6.52	6.91	1.53	9.56	b	a	a	b	b	3.11	8.6	7.3	6.63	2.62	a	b	a	a	c
x779	0.67	9.27	2.28	2.97	2.28	a	b	a	b	a	5.06	9.36	5.99	9.02	5.99	a	c	a	b	c	2.98	0.48	6.48	2.31	5.18	c		b	a	b	7.14	5.88	2.11	2.23	9.41	b	c	b		b
x780	2.69	9.32	2.28	0.5	2.28	a	c	a	b	a	2.98	2.53	5.99	6.34	5.99	a	a	a	b	c	6.43	9.88	3.76	7.22	2.05	a	b	c	a	c	9.13	8	4.05	9.37	5.08	c	b	b	c	b
x781	3.15	9.29	1.59	7.37	7.37	a	a	a	c	b	9.07	3.53	7.03	2.56	2.56	a	c		a	b	10	8.7		1.81	8.46	a	b	b		c	4.52	0.2	9.67	9.88	3.51	c	a	c	a	b
x782	4.19	5.47	7.41	6.97		c		c	c	b	9.3	9.3	7.24		3.08	c	a	a	a	a	8.71	8.71	9.03	6.96	7.13	c	a	a	c	b	9.73	7.45	8.36	4.96	7.39	c	c	c	a	c
x783	3.42	7	1.76	7.37	7.37	a	c	c	c	b	6.26	8.54	6.9		2.56	a	a	a		b	0.39	3.21	3.01		7.09	b	a	c	b	a	8.73	5.06	9.8	1.67	1.39	c	a	c	b	c
x784	1.35	1.92	6.33	5.17	0.96	c	c	c	b	b	2	6.27	9.91	9.91		c	a	a	b	a	6.6	5.88	0.43	0.43	4.79	c	c	c	b	a	9	9.13	2.21	0.03	8.22	a	b	a	b	b
x785	5.02		0.11	5.04	6.92	a	a		c	b	8.27	2.2	9.91	9.91	2.2	c	b	a	b	a	9.33	2.2	0.43	0.43	9.25	c	a	a	b	a	7.9		9.06	6.97	6.67	c	b		b	b
x786	4.36	8.08	7.01	3.18	3.93	b	a		c	b	9.3		6.02	1.89	6.1	c	a	c	b	c	8.71	8.71	1.32	2.11	6.8	c	a	a	c		2.54	8.6	5.47	0.44	0.69	a		c	b	a
x787	9.45	3.61	2.28	5.01	2.28	a	b	a	b	c	4.93	7.28	5.99	0	5.99	a	c	a	b	b	4.91	6.83	5.84	7.09	2.57	a	c	a	c	b	1.39	8.62	0.54	1.33	6.4	c	c	c	c	c
x788	5.2	6.01	2.28	5.26	2.28	a	c	a	b	c	8.43	0.65	5.99	1.17	5.99	a	c	a	b	a	8.93	6.22	9.6	7.14	8.9	a	c	b	c	a	0.2	7.91	3.25	3.26	8.38	b	b	b	c	
x789	6.35	1.04	2.28	2.59	1.43	a	b	a	b	a	8.17	3.11	5.99	0.98	5.99	a	b	a	b	a	3.61		1.5	3.38	4.07	b	b	a	a	b	3.4	5.11	3.28	7.64	9.2	c	b	b	b	a
x790	5.35	6.17	3.95	8.06	3.41	a	b	a	b	b	5.83	4.18	6.29	6.29	6.29	b	c	a	b	a	5.74	9.68	7.02	7.02	7.02	b	b	a	b	a	9.79	0.95	2.57	3.25	7.82	b	b	c	c	c
x791	6.14	5.49	6.54	9.29	7.75	a	b		c	a	7.66	4.33	9.91	9.91	6.14	c	b	a	b	a	6.23	5.32	0.43	0.43	4.87	c	c	a	b	a	0.92	2.8	8.89	5.16	3.49	b	b	c	b	c
x792	0.05	8.09	5.05	7.37	7.37	a	c	c	c	b	5.56	9.03	3.48	2.56	2.56	a	a	a	a	b	6.39	8.48	0.65	4.11	0.49	c	a	c	a	b	1.39	3.19	8.59	2.67	2.59	a	b	a	c	a
x793	4.1	6.56	1.56	6.43	0.2	a	a	b	a	c	8.99	6.34	8.26	6.3	5.27	a	b	c	b	b	2.03	2.22	2.8	8.59	4.92	c	c	b	c	a	0.65	1.91	2.01	5.78	1.95	c	c	b	b	a
x794	7.69	8.63	7.67	8.5	2.09	a	b	c	b	a	1.88	4.49	3.67	7.92	7.11	b	a	a	a	c	9.95	6.25	4.66		7.91	b	a	b	b	b	9.09	8.37	1.06	9.1	7.92	a	b	a	a	c
x795	3.36	0.99	6.23	8.41	0.64	a	c	c	c			2.85	1.67	1.16	7.94	b	a	c	b	a	9.26	5.49	9.94	1.94	1.29	b	a	c	b	a	3.66	2.89	4.17	8.12	2.86	c	a	c	b	c
x796	3.99	0.72	9.25	2.41	4.64	a	a	a	b	b	9.3	9.3	3.87	7.62		c	a	b	a	b	8.71	8.71	6.21		8.83	c	a	c	b		5.52	8.87	0.63	6.1	8.49	c	a	b		a
x797	3.85	2.6	7.53	4.71	6.22	b	c	b	c	c	7.99		6.63	6.89	2.84	a	a	b	c	c	4.71	2.57	7.04	4.88	2.22	c	c	a	a	a	3.06	9.35		5.08	0.16	c	b			b
x798	5.92	1.93	4.2	6.74	4.26	a	c	c	a	a	6.24	4.32	9.91	9.91	1.41	c	a	b	b	a	9.6	7.17	0.43	0.43		c	b	a	b	a	6.59	2.26	1.59	1.04	5.54	c	c	c	b	a
x799	4.53	1.59	6.25	3.38	6.02	c	b	a	b	c	2.18	4.65	9.91	9.91	0.18	c	a	b	b	a		6.76	0.31	0.43	5.35	c	a	a	b	a	1.36	9.82	9.34	2.93	8.78	b	a	b	c	c
x800		6.38	2.84	9.36	4.04	b	b	c	b	a	4.81	9.45	9.91	9.91	0.35	c	c	b	b	a	6.66	5.7	0.43	0.43	6.94	c	b	a	b	a	5.57	0.45	3.45	1.01	4.16	a	a	b	c	a
x801	6.16	5.54	4.61	7.37	7.37	a	b	a	c	b	9.43	0.59	8.12	2.56	2.56	a	a	a	b	b	7.29	1.35	7.24	0.38	5.63	c	b	b	a	b	6.21	7.39	2.02	6.45	8.29	a	c	c	b	a
x802	7.78	0.04	7.67	1.81	0.04	b	b	c		c	9.3	9.3	7.9	3.67	7.62	c	a	c		b	8.71	8.71	1.51	2.2	4.41	c	a	c	b	b	2.36	1	6.41	9.53	6.77	a	b	b		b
x803	5.17	6.94	0.49	6.52	4.9	b	a	a	b	a	9.3	9.22	3.06	7.6	4.14	c	a	b	c	a	8.71	8.71	8.61	1.9	9.84	c	a	c	b	a	8.47	7.21	3.68	5.17	7.87	a	a	c	c	b
x804	8.29	5.08	1.94	7.37	7.37	a	a	a		b	8.7	0.6	8.25	2.56	2.56	a	a	c		b	9.29	9.14	1.15	9.04	3.79	c	a	a	c	b	6.65		6.38	7.69	1.86		c	b	b	b
x805	7.74	5.81	5.74	8.3	9.25	a	c	a	a		4.56	4.97	6.29	6.29	6.29	b	c	b	c	c	9.69	2.32		7.02	7.02	b	b	b	a	b	1.01	0.52	6.37	9.71	2.69	b	a	b	b	c
x806	3.09	7.84	2.28	9.83	2.28	a	a	a	b	a	3.29	9.31	5.99	2.27	5.99	a	a	a	b	a	5.4	5.08	7.26	4.98	8.26	c	b	b	c	c	2.09		7.09	9.65	7.2	b	a	c	b	a
x807	9.09	7.48	6.79	0.17	9.04	b	c	a	b	b	4.34	5.57	6.29	6.29	6.29	b	a	b		a	3.86	9.15	7.02	7.02	7.02	b	b	b	b	b	4.65	9.13	5.77	6.48	2.98	c	c	b		c
x808	3.4	7.4	8.2	3.47	6.66	a	a	a	a	b	9.3	9.3	3.03	9.92	1.41	c	a	b	a	c	8.71	8.71	0.02	6.02	1.49	c	a	c	a	a	1.38	1.05	6.2	2.04	2.75	b	b	b	a	c
x809	7.21	5.47	7.68	3.76	9.78	a	b	c	a	b	6.04	8.32	6.58	7.32	2.71	a	b	c	c	b	9	5.52	3.52	3.37	3.6	a	c	a	b	b	2.52	0.39	7.54	1.23	5.62	b	c	a	b	c
x810	4.26	1.87	2.94	7.37	6.58	a	b	c	b	b	3.04	8.38	2.04	2.56	2.56	a		b	b	b	8.94	3.87	3.38	8.25	9.59	b	a	a	c	a	1.92	4.85	1.17		5.3	b	b	b	c	c
x811	1.16	5.24	6.75	1.29		c	c	b	b	a	9.3	9.3	1.05	9.5	7.5	c	a	a	c	c	8.71	8.71	7.95	8.26	2.22	c	a	b	c	a	5.22		6.19	5.94	2.65	b	c	b	b	b
x812	3.38	5.85	8.92	1.97	1.09	b	c	c	b	a	6.89	0.73	6.29	6.29	6.81	a	a	c	b	b	5.75	5.91	7.02	7.02	7.02	a		a	b	c	6.98	1.9	8.03	4.17	7.78	c	b	b	a	b
x813	2.54	9.01	3.71	9.51		b	a	c	a	a	9.3	9.3	4.31	9	3.62	c	a	c	c	c	7.83	8.71	9.99	1.25	7.15	c	a	c	b	b	1.7	1.63	3.38	3.08	8.09		a	c	c	c
x814	0.5	0.13	3.12	7.36	9.69	c	b		c	b	2.06	2.68	9.64	6.05	3.49	c	c	c	c	b	1.6	4.29	1.89	1.79	1.95	a	c	b	b	c	3.27	1.93	5.1	5.76	1.34	b	a	c	a	c
x815	8.68	2.77	1.56	4.03	4.25	b	a	c	b	b	9.3	9.3	0.56	8.07	3.15	c	a	b	a	c	8.71	9.38	2.45	0.37	8.42	c	a	c	b	b	1.39		7.72	2.09	4.72	a	c	a	a	b
x816	8.55	4.26	7.7	2.63	9.21	c	c	a	b	b	0.44	4.42	3.25		4.96	b	a	c		a	5.15		5.05	6.41	2.2	b	a	a	b	c	7.68	1.21	5.84	4.19	7.57	c	a	a	c	c
x817	6.68	8.41	5.17	6.55	1.85	a	a	c	b	c	7.74	8.43	5.47	5.79	3.51	a	c	c	c	a	1.05	7.75	5.17	3.12	1.67	b	b	b	b	c	7.48	0.87	2.91	0.58	4.01	c	b	a	b	
x818	8.97	3.23	1.18	7.37	7.37	a	a	b	c	b	4.68	4.76	3.14	2.56	2.56	a	b		a	b	5.29	8.69	5.09	1.71	6.76	c	a	a	a	c	0.51	0.01	1.76	0	5.65	b	c	b	a	
