X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	2.58	5.98	8.46	9.37	0.68	b	a	c	b	a	0.65	1.09	1.47	8.91	4.98	a	a	c	b	c	8.64	1.09	1.47	8.91	3.54	c	a	c	b	a	5.09	3.08	3.44	3.06	2.93	b	b	b	c	b
x671	5.92	5.86	6.63	10	6.52	a	a	b	a	c	7.88	1.09	1.47	8.91	5.89	c	a	c	b	a	9.58	1.09	1.47	8.91	9.09	c	a	c	b	a	9.52	8.44	4	7.1	0.72	c	b	b	c	c
x672	7.04	2.97	1.31	1.22	2.67	c	c	c	c	a	2.18	1.09	1.47	8.91	7.59	b	a	c	b	c	8.54	1.09	1.47	8.91	4.67	c	a	c	b	a	8.3	7.31	0.46	9.01	2.05	b	a	b	c	c
x673	5.34	3.27	6.92	6.39	7.66	a	b	a	b	a	7.93	7.61	8.61	3	3.03	b	c	a	c	b	5.17	2.44	5.91	2.62	6.54	b	c	a	c	a	2.03	2.64	0.97	5.04	6.44	a	a	b	c	a
x674	5.31	3.36	9.8	1.93	1.15	a	c	b	b	c	2.56	6.13	1.47	3.58	9.14	a	b	b	c	c	0.58	4.5	6.35	5.53	9.48	a	b	c	a	b	3.18	3.89	6.47	9.54	7.04	b	b	a	c	a
x675	0.53	2.78	9.27	6.99	1.39	a	a	a	c	b	6.19	8.91	5.88	2.7	5.33	a	a	a	a	c	9.76	6.62	7.47	3.01	5.41	b	a	a	a	b	3.1	4.21	9.16	8.54	3.69	c	c	c	c	b
x676	0.92	6.15	8.78	2.66	3.1	a	a	a	a	a	3.79	6.15	8.85	2.66	3.1	b	c	a	b	a	9.08	1.9	6.38	9.87	2.12	b	c	a	a	a	5.74	2.26	3.59	2.63	7.84	c	c	b	b	b
x677	5.03	9.29	5.6	1.27	4.63	c	c	a	c	c	3.29	1.49	7.34	7.17	3.28	b	c	a	c	c	5.96	0.29	4.91	9.41	3.07	b	c	a	b	a	1.92	8.57	7.76	8.38	7.9	b	b	a	c	a
x678	3.93	5.39	0.93	6.54	8.65	c	c	c	b	c	5.59	3.82	1.29	0.11	1.7	a	b	c	b	c	5.51	1.69	3.42	4.42	8.3	a	b	b	a	b	3.7	3.83	6.22	8.48	0.9	c	b	c	c	b
x679	6.19	1.77	5.2	6.16	6.84	a	b	c	c	a	5.99	7.66	4.45	6.07	0.07	b	c	a	a	c	8.46	0.67	5.17	0.02	1.51	b	c	a	b	c	3.18	9.63	5.05	9.55	7.47	a	c	a	c	a
x680	0.25	3.89	3.39	9.98	0.25	a	a	a	b	c	9.46	1.09	1.47	8.91	0.68	c	a	c	b	a	2.86	1.09	1.47	8.91	8.36	a	a	c	b	c	9.94	4.04	7.95	5.38	9.46	a	b	a	a	c
x681	1.95	9.01	4.87	3.62	0.48	b	a	a	b	a	1.49	5.47	8.5	6.63	4.93	a	c	c	a	c	7.12	3.92	8.51	4.92	3.32	a	a	c	a	a	4.56	7.78	9.28	4.7	1.56	b	b	a	a	b
x682	9.92	8.72	2.54	2.18	6.94	a	b	c	b	a	1.27	1.09	1.47	8.91	2.93	b	a	c	b	b	2.15	1.09	1.47	8.91	2.75	a	a	c	b	b	1.68	4.44	7.67	6.77	0.41	c	a	a	c	a
x683	6.33	0.13	8.81	5	6.98	c	b	c	b	c	2.63	1.09	1.47	8.91	1.88	b	a	c	b	c	0.84	1.09	1.47	8.91	7.36	c	a	c	b	c	0.96	2.03	9.28	9.44	6.38	a	b	c	c	c
x684	8.74	6.15	0.95	2.66	3.1	b	a	a	c	c	7.21	6.15	4.16	2.66	3.1	a	b	c	b	b	3.28	3.51	8.35	8.46	2.35	a	b	b	c	a	9.16	6.34	8.54	6.01	5.75	a	a	b	b	a
x685	4.78	5.66	6.83	1.25	7.99	a	b	a	a	a	0.75	1.09	1.47	8.91	4.58	c	a	c	b	c	2.31	1.09	1.47	8.91	4.23	a	a	c	b	c	9.34	9.45	7.9	4.1	0.3	b	b	a	c	c
x686	6.43	7.75	4.49	1.93	2.52	c	a	a	b	b	0.45	0.16	7.49	5.74	3.52	b	a	c	b	b	3.06	7.55	2.33	4.41	6.09	b	b	b	c	a	6.19	3.24	4.24	1.67	5.23	a	c	b	a	a
x687	3.65	7.75	5.64	0.67	2.4	a	a	b	a	c	6.03	4.26	9.75	9.2	2.54	a	b	a	c	b	2.85	7.29	8.79	2.08	4.55	b	c	b	a	c	1.59	8.77	9.02	5.68	8.27	b	c	b	c	b
x688	5.37	3.56	1.49	5.5	0.56	c	a	c	a	a	0.86	1.09	1.47	8.91	5.09	b	a	c	b	c	3.7	1.09	1.47	8.91	1.2	b	a	c	b	c	4.83	3.9	5.25	0.41	5.39	b	c	b	c	b
x689	3.53	7.04	0.15	0.8	8.03	b	b	c	a	a	8.09	0.32	9.43	3.69	9.86	a	b	b	b	b	8.09	5.59	9.43	2.95	1.54	a	a	b	c	b	4.29	3.39	7.29	1.81	3.76	a	a	c	b	a
x690	3.82	5.58	9.24	7.75	8.9	a	c	c	a	b	2.14	5.69	3.45	9.33	0.09	b	c	a	b	c	2.69	8.79	3.47	8.21	2.49	b	c	a	b	b	7.62	6.32	1.31	3.18	7.45	a	a	b	a	a
x691	7.38	8.35	9.29	2.83	6.39	a	a	a	b	b	9.54	2.72	5.28	9.92	0.48	a	b	b	c	b	7.74	9.36	0.97	6.69	5.11	a	b	a	b	b	3.01	3.33	4.48	2.93	9.29	c	a	c	c	c
x692	8.77	3.1	0.94	2.69	9.92	b	a	b	b	b	4.85	1.39	5.22	4.95	3.72	a	b	a	b	c	5.24	3.81	7.05	2.32	8.65	a	b	b	c	b	6.85	8.49	7.07	0.49	6.97	a	a	b	c	a
x693	1.88	9.2	4.13	4.38	6.66	a	c	b	c	a	1.19	6.75	6.09	4.9	8.95	a	b	c	b	c	6.21	3.07	8.57	9.67	8.03	a	b	a	c	a	7.37	1.34	1.04	7.02	9.6	a	b	c	c	c
x694	9.68	9.38	7.78	1.66	9.16	b	a	b	c	a	9.61	1.09	1.47	8.91	8.23	b	a	c	b	b	2.64	1.09	1.47	8.91	7.59	c	a	c	b	c	9.53	5.86	3.61	5.33	1.17	c	c	c	c	b
x695	2.97	7.23	6.9	1.4	4.72	a	c	b	a	b	8.43	9.12	1.82	2.9	4.36	a	b	a	b	b	9.9	5.65	2.84	1.22	6.22	a	b	a	b	a	0.73	5.29	6.58	9.42	7.49	b	a	c	b	b
x696	6.04	3.82	7.24	9.92	7.6	b	a	c	a	b	0.61	0.68	1.78	8.21	1.49	a	a	b	b	b	0.61	5.11	1.78	8.21	1.39	a	b	b	c	a	5.32	7.1	9.31	1.47	0.63	b	a	a	c	a
x697	3.05	6.15	0.13	2.66	3.1	b	c	c	a	c	3.3	6.15	4.42	2.66	3.1	c	b	a	b	c	2.69	0.17	2.2	7.62	0.65	b	b	c	c	b	2.14	8.04	7.06	1.62	2.41	a	b	c	c	b
x698	2.01	3.8	9.5	4.22	8.86	b	a	a	c	c	7.28	5.01	4.87	2.76	3.14	a	b	b	b	b	4.46	1.54	2.88	6.41	8.24	a	b	b	a	b	3.75	7.89	1.7	0.22	0.88	c	a	c	b	b
x699	0.71	2.15	7.68	7.02	8.34	c	a	c	b	c	0.61	3.37	1.78	8.21	0.08	a	b	b	a	c	0.61	9.34	1.78	8.21	3.48	a	a	b	b	a	8.15	4.4	0.41	3.71	4.75	a	c	b	c	b
x700	0.71	5.81	4.9	7.24	4.14	a	a	b	b	b	0.34	0.33	9.53	1.1	7.17	b	c	a	a	a	9.62	0.19	0.5	4.32	0.12	b	c	a	a	c	8.37	7.31	1.44	3.67	9.39	a	c	a	a	b
x701	2.41	4.56	8.68	6	2.13	a	c	c	b	c	8.09	1.49	9.43	8.32	6.31	a	a	b	c	b	8.09	8.43	9.43	4.98	2.74	a	c	a	b	b	7.9	8.18	2.14	1.74	2.13	b	b	b	c	c
x702	4.98	9.54	1.38	4.25	1.5	b	c	c	a	a	5.04	1.09	1.47	8.91	3.5	a	a	c	b	c	3.35	1.09	1.47	8.91	9.39	a	a	c	b	b	2.9	2.03	9.55	4.49	7.48	c	c	b	a	a
x703	6.42	0.5	4.57	8.95	8.23	a	a	a	c	c	7.43	5.17	5.96	2.92	3.17	a	b	b	c	a	5.72	1.59	5.96	8.56	6.73	a	b	a	c	c	8.68	4.94	7.8	4.8	0.12	c	a	c	a	c
x704	6.64	6.61	3.67	6.05	4.24	b	b	a	b	a	4.67	1.09	1.47	8.91	7.71	b	a	c	b	b	0.62	1.09	1.47	8.91	4.73	a	a	c	b	c	6.32	9.65	5.89	6.96	2.58	b	b	b	c	c
x705	8.56	4.78	8.45	9.06	3.52	c	a	a	b	c	8.22	1.09	1.47	8.91	6.61	a	a	c	b	c	3.19	1.09	1.47	8.91	5.85	c	a	c	b	c	9.96	2.14	9.23	9.55	1.31	b	b	c	a	a
x706	9.95	6.15	1.58	2.66	3.1	b	b	a	c	b	0.48	6.15	6.78	2.66	3.1	c	a	c	a	a	9.34	0.9	5.94	7.23	7.92	c	b	a	b	a	5.67	2.12	3.62	5.27	5.45	b	b	b	c	c
x707	7.77	5.31	0.09	9.72	6.69	c	b	a	b	b	0.61	5.56	1.78	8.21	9.46	a	b	b	b	b	0.61	6.18	1.78	8.21	8.7	a	a	b	c	b	7.31	1.49	2.61	8.6	8.47	c	a	a	c	b
x708	9.31	5.49	7.05	4.22	9.54	a	b	c	b	b	9.14	4.73	6.9	5.73	8.73	b	b	a	c	c	1.48	0.57	4.3	3.7	4.3	a	a	a	a	a	3.24	4.05	1.88	0.04	9.64	c	a	b	c	b
x709	2.8	9.91	5.04	3.17	6.24	c	c	a	b	a	5.49	7.54	5.6	9.16	1.94	b	a	a	a	c	4.59	3.23	7.23	0.53	5.47	c	c	b	a	b	3.51	9.07	2.91	1.35	3.7	c	c	c	b	a
x710	3.18	6.15	6.02	2.66	3.1	b	b	b	a	c	2.71	6.15	4.11	2.66	3.1	b	c	b	c	a	1.26	6.33	7.27	4.98	2.69	c	c	a	b	c	4.09	9.86	7.69	7.53	2.71	a	c	b	b	b
x711	6.6	6.18	6.83	1.32	6.87	a	a	b	a	a	5.74	1.09	1.47	8.91	7.43	a	a	c	b	a	2.01	1.09	1.47	8.91	3.97	c	a	c	b	b	8.77	0.55	1.91	4.08	5.4	b	a	c	c	b
x712	4.67	6.62	3.43	0.29	1.21	b	c	a	b	a	8.15	2.72	4.55	6.72	8.28	a	a	c	a	b	0.06	9.66	0.54	3.34	8.48	a	c	b	c	b	4.34	3.63	6.97	7.29	1.4	c	b	c	a	c
x713	6.05	5.6	0.7	5.81	3.9	a	c	a	b	b	7.67	1.09	1.47	8.91	9.61	b	a	c	b	c	3.5	1.09	1.47	8.91	7.22	c	a	c	b	b	9.02	4.28	3.88	3.19	2.62	a	a	a	b	b
x714	0.54	6.15	0.76	2.66	3.1	c	c	a	c	a	0.48	6.15	2.52	2.66	3.1	b	b	c	b	a	4.56	9.5	2.07	3.64	1.71	b	a	c	c	c	4.65	3	1.79	1.6	5.51	b	b	a	a	a
x715	8.9	1.44	3.99	3.46	9.68	a	c	a	a	a	0.61	4.52	1.78	8.21	8.48	a	c	b	a	c	0.61	0.54	1.78	8.21	4.3	a	c	b	b	c	7.54	4.31	4.58	8.84	3.76	a	c	c	c	c
x716	6.49	4.53	1.01	4.32	1.95	c	a	c	a	b	4.39	0.71	5.3	0.47	6.02	b	c	a	c	a	8.76	8.93	2.39	2.65	6.64	b	c	a	a	b	8.51	4.81	5.63	7.11	7.27	b	c	c	b	c
x717	3.84	0.79	3.97	7.12	1.98	b	a	c	a	a	5.66	9.31	5.1	5.86	6.23	b	c	b	b	a	5.21	3.01	0.98	4.71	3.35	c	a	c	a	a	9.67	5.26	9.77	6.71	2.67	c	a	b	a	c
x718	8.37	5.28	5.4	1.71	6.01	c	a	c	b	b	8.09	9.89	9.43	3.55	5.69	a	a	c	b	b	8.09	2.15	9.43	1.86	4.91	a	a	c	c	b	9.24	4.22	4.67	4.38	8.48	a	b	a	b	a
x719	0.79	5.82	2.9	9.97	1.93	b	a	a	a	c	8.09	4.84	9.43	4.78	1.56	a	a	b	c	b	8.09	8.51	9.43	9.82	2.35	a	a	a	c	b	0.95	9.24	3.02	9.01	3.68	a	b	c	c	a
x720	4.71	6.08	4.21	2.75	7.84	b	b	c	c	c	4.01	3.77	2.81	0.67	8.06	b	c	a	c	a	2.99	9.03	3.86	0.63	8.59	b	c	a	b	b	2.84	6.25	6.64	1.55	9.01	b	a	b	c	b
x721	8.45	4.79	0.03	8.95	2.82	b	b	a	b	c	8.97	4.74	0.57	7.68	9.9	a	c	a	a	b	4.61	5.61	2.2	2.64	7.77	a	b	b	a	c	3.02	0.66	3.55	1.27	8.83	b	b	a	c	c
x722	8.18	7.01	0.11	9.32	1.19	b	c	b	c	c	8.26	1.09	1.47	8.91	8.4	b	a	c	b	b	9.03	1.09	1.47	8.91	6.57	b	a	c	b	c	5.22	9.26	8.47	7.95	1.13	a	c	a	c	a
x723	5.7	5.54	3.51	1.09	3.23	a	b	c	a	c	4.64	0.06	9	3.39	8.02	b	b	b	a	a	8.2	4.81	5.83	9.07	0.09	b	a	b	a	b	1.65	4.72	7.25	6.13	6.51	c	b	b	a	a
x724	2.08	7.36	7.57	7.97	6.07	c	c	c	b	a	9.37	5.17	6.03	4.03	7.43	c	b	b	b	b	7.55	1.82	6.59	3.84	7.79	a	c	b	b	a	2.06	6.49	3.86	3.3	6.26	a	a	b	b	b
x725	3.92	2.72	3.43	6.85	3.95	a	c	b	c	b	0.61	5.29	1.78	8.21	4.64	a	a	b	c	c	0.61	9.39	1.78	8.21	5.16	a	b	b	b	a	5.16	1.92	7.33	0.04	7.46	c	c	a	a	a
x726	0.73	4.58	3.19	2.98	4.65	a	a	b	a	a	8.09	0.04	9.43	7.35	4.09	a	b	c	b	b	8.09	4.92	9.43	7.21	2.96	a	b	a	c	b	3.45	7.82	7.21	7.28	1.88	b	c	c	b	a
x727	5.65	2.33	2.96	2.2	1.81	b	a	a	a	c	8.3	6.28	0.17	3.56	1.09	a	b	b	a	b	1.16	9.87	7.97	8.27	7.19	a	b	b	b	a	0.26	3.72	7.98	1.1	7.72	c	a	c	b	a
x728	7.54	7.72	6.55	8.8	8.53	a	a	a	a	c	0.61	4.71	1.78	8.21	6.44	a	a	b	b	b	0.61	7.87	1.78	8.21	7.14	a	c	b	a	b	3.37	2.18	8.34	1.54	3.91	b	b	c	a	b
x729	3.85	6.15	0.72	2.66	3.1	c	c	a	a	b	8.09	6.15	9.43	2.66	3.1	a	a	b	a	b	8.09	2.86	9.43	7.43	3.78	a	c	c	a	b	7.71	9.17	4.55	5.2	8.99	c	a	b	c	b
x730	6.1	5.55	2.73	6.25	0.59	c	a	a	b	b	7.65	5.18	6.35	6.71	0.87	a	b	a	b	a	2.13	2.01	3.29	5.37	6.57	a	b	c	a	b	3.19	9.71	8.75	7.78	5.9	a	c	a	c	b
x731	7.29	8.32	5.03	6.61	1.75	c	c	a	c	a	3.25	1.09	1.47	8.91	5.87	c	a	c	b	c	2.2	1.09	1.47	8.91	3.61	c	a	c	b	a	0.75	9.06	1.41	3.87	1.1	a	b	b	b	c
x732	3.12	9.27	3.47	7.36	2.29	b	c	b	c	b	8.64	4.4	1.06	7.87	8.2	b	c	a	b	a	5.08	8.82	3.71	8.31	5.37	b	c	a	a	c	5.25	4.37	4.84	6.12	8	b	b	c	a	a
x733	2.47	9.68	3.83	2.99	4.04	b	b	a	a	a	0.55	1.09	1.47	8.91	1.04	c	a	c	b	a	3.03	1.09	1.47	8.91	9.19	b	a	c	b	c	4.11	5.31	5.3	7.65	5.25	a	a	c	c	c
x734	2.97	3.68	3.28	6.04	0.46	a	a	c	c	c	8.06	5.97	4.06	9.04	9.76	b	c	a	a	a	6.46	1.18	5.48	1.36	1.89	b	c	a	c	b	5.65	5.34	3.22	7.57	6.92	c	c	a	b	b
x735	6.28	8.69	3.73	6.43	4.76	a	a	c	b	a	5.81	3.37	2.16	4.28	5.55	b	c	a	c	b	2.46	1.5	8.42	3.56	4.54	b	c	a	c	a	6.61	5.52	2.24	0.79	5.04	c	b	a	a	c
x736	4.34	6.06	2.18	2.88	4.46	a	c	b	b	c	5.22	5.7	8.49	5.17	9.25	a	b	b	a	c	9.82	4.93	9.94	5.69	7.46	a	b	a	c	a	0.35	6.36	4.75	5.27	2.15	a	a	b	b	b
x737	0.23	6	8.46	2.35	5.83	b	b	c	b	b	0.69	1.09	1.47	8.91	9.77	a	a	c	b	b	9.76	1.09	1.47	8.91	1.83	c	a	c	b	a	8.54	3.84	4.28	9.63	9.51	b	b	c	c	a
x738	5.13	5.48	5.77	4.92	2.27	b	b	b	a	b	8.06	8.52	7.86	3.74	1.47	a	c	a	a	b	6.94	4.81	4.69	6.43	4.5	a	a	b	a	b	2.1	5.6	6.78	3.69	6.72	c	c	a	a	b
x739	8.7	9.99	1.8	7.98	9.93	b	c	b	a	a	7.74	2.91	6.19	8.01	8.33	b	c	a	b	b	5.2	5.48	3.65	6.28	1.96	b	c	a	a	b	5.72	1.14	5.54	7.46	7.9	a	c	b	b	b
x740	1.13	5.78	0.28	0.48	8.84	c	c	c	a	c	8.09	3.72	9.43	5.41	4.22	a	c	b	c	b	8.09	4.13	9.43	0.54	5.55	a	a	b	b	b	8.35	2.23	6.77	2.61	5.81	b	b	a	c	b
x741	4.97	6.28	3.8	8.68	6.86	c	c	a	a	a	6.79	1.88	8.72	8.35	3.67	a	b	c	c	b	1.25	2.87	4.64	3.16	2.04	a	b	c	c	a	0.32	7.38	9.28	4.85	6.52	c	a	b	a	c
x742	5.06	1.14	6.76	6.22	3.2	c	b	a	b	c	0.91	8.26	7	9.87	0.08	c	a	a	c	b	4.91	0.34	0.59	6.06	2.92	a	a	c	c	a	4.19	4.37	5	0.05	6.63	b	c	b	c	a
x743	0.45	6.15	4.38	2.66	3.1	b	c	b	a	b	7.47	6.15	1.16	2.66	3.1	b	c	a	a	b	9.52	8.15	4.81	6.51	5.02	b	c	a	a	b	5.02	8.09	0.58	9.44	8.06	a	b	a	c	b
x744	9.13	6.15	6.57	2.66	3.1	b	c	a	c	b	3.56	6.15	0.9	2.66	3.1	b	c	a	c	c	7.53	1.59	8.46	5.82	6.87	b	c	a	a	c	8.56	7.95	4.06	4.99	4.61	a	b	a	a	c
x745	0.52	9.02	8.82	6.03	4.94	a	a	a	c	b	6.01	1.89	8.05	1.91	6.65	a	a	c	b	c	5.97	4.13	8.27	7.95	6.29	a	a	a	b	b	1.53	8.98	1.41	3.7	7.92	a	c	a	c	c
x746	6	6.15	1.01	2.66	3.1	a	c	b	b	c	6.08	6.15	8.35	2.66	3.1	a	b	a	c	a	8.49	4.45	7.24	2.91	5.74	a	b	b	b	a	8.76	7.91	5.51	7.54	4.21	a	a	a	c	c
x747	2.78	7.71	2.91	9.89	7.52	c	a	b	c	a	2.12	1.09	1.47	8.91	5.56	a	a	c	b	c	3.61	1.09	1.47	8.91	4.86	b	a	c	b	b	3.03	2.88	0.08	5.43	9.59	a	c	b	b	c
x748	2.09	7.72	5.05	9.48	3.77	b	a	c	c	a	1.04	5.17	4.57	3.72	4.72	c	a	b	c	a	0.96	8.63	6.16	1.68	3.96	a	c	c	c	b	0.24	3.49	2.34	8.04	0.56	c	c	b	c	a
x749	8.55	6.08	2.53	0.37	5.84	b	c	b	a	b	2.45	8.87	0.37	5.98	8.96	b	c	a	a	b	7.36	2.01	7.87	8.51	3.31	b	c	a	a	b	2.08	9.01	1.45	9.27	4.42	a	b	c	b	b
x750	9.83	3.92	6.68	4.01	2.06	c	c	c	a	c	0.61	7.62	1.78	8.21	6.28	a	a	b	c	c	0.61	8.86	1.78	8.21	5.45	a	b	b	b	b	7.29	1.31	1.03	1.71	0.56	a	b	b	a	a
x751	8.12	6.03	6.3	3.24	9.13	a	a	a	b	c	3.74	1.15	8.73	6.79	8.92	b	b	a	c	c	3.68	8.03	6.84	9.62	2.97	b	a	a	c	a	8.64	6.45	3.97	1.06	1.54	c	b	b	b	b
x752	7.54	8.54	4.79	8.79	5.7	c	a	b	a	a	8.09	6.41	9.43	6.46	3.51	a	a	b	c	b	8.09	2.25	9.43	7.71	1.99	a	c	c	b	b	7.3	4.75	5.72	1.81	7.65	b	a	a	c	b
x753	7.1	4.02	7.67	5.23	1.09	b	a	a	b	a	0.61	2.6	1.78	8.21	7.13	a	a	b	a	c	0.61	9.92	1.78	8.21	0.94	a	a	b	b	a	0.43	2.79	9.06	1.69	5.06	c	b	c	b	c
x754	5.5	3.62	5.49	7.88	9.33	a	b	b	b	b	3.02	9.5	9.49	1.32	7.04	a	b	c	c	c	0.78	1.14	7.88	4.93	1.17	a	b	a	a	a	5.4	9.98	4.28	9.98	4.79	a	b	a	c	c
x755	9.37	6.62	8.04	6.75	8.61	c	c	a	c	c	7.39	1.09	1.47	8.91	6.14	c	a	c	b	b	9.21	1.09	1.47	8.91	6.91	b	a	c	b	c	4.6	4.01	1.09	7.52	8.75	b	b	c	c	b
x756	6.56	8.45	5.93	9.43	3.67	c	c	b	c	a	8.09	7.02	9.43	6.21	4.51	a	c	a	b	b	8.09	2.19	9.43	1.53	4.05	a	c	b	a	b	6.73	3.37	0.08	1.01	2.61	c	b	b	b	c
x757	2.93	4.09	1.91	5.33	9.12	c	b	c	c	a	2.88	2.37	8.62	5.53	4.55	c	c	c	a	c	4.53	0.78	2.66	4.81	7.74	a	a	c	a	b	3.69	5.23	5.1	1	9.96	b	a	c	a	c
x758	5.46	7.98	7.71	1.61	7.5	a	b	a	b	a	0.07	4.19	1.97	8.43	0.42	a	b	c	b	c	8.03	8.89	7.13	3.49	5.67	a	b	a	a	c	4.23	8.86	1.02	6.09	3.74	a	a	c	a	a
x759	2.87	6.16	5.07	8.66	5.81	c	a	a	c	c	6.56	2.81	1.95	4.39	6.82	a	b	a	c	a	8.92	4.32	1.8	5.03	8.48	a	b	a	b	a	0.82	1.54	3.11	1.95	9.48	b	c	c	a	b
x760	2.03	6.15	2.43	2.66	3.1	a	b	c	c	c	0.48	6.15	8.87	2.66	3.1	a	c	c	c	a	3.07	9.33	6.64	7.4	4.52	a	a	a	b	c	0.9	9.33	0.12	7.8	4.02	b	b	c	a	c
x761	3.94	1.39	1.99	9.78	2.77	b	a	a	a	c	7.67	1.09	1.47	8.91	8.83	b	a	c	b	b	6.33	1.09	1.47	8.91	8.41	c	a	c	b	b	7.18	9.38	9.02	4.73	2.41	b	c	c	c	c
x762	3.55	4.96	9.3	4.54	1.47	a	a	c	c	c	0.61	3.17	1.78	8.21	7.25	a	c	b	b	c	0.61	9.97	1.78	8.21	8.94	a	b	b	c	c	7.17	3.97	2.94	9.05	3.3	c	b	b	a	c
x763	9.79	6.69	7.21	4.07	2.41	b	c	b	a	a	2.12	1.09	1.47	8.91	3.27	a	a	c	b	b	5.25	1.09	1.47	8.91	0.85	c	a	c	b	c	8.08	8.72	1.96	5.87	3.62	b	c	a	c	b
x764	3.23	0.45	0.79	2.37	0.46	a	c	a	c	b	6.44	8.38	5.66	6.02	3.12	c	c	c	c	c	8.31	0.96	4.12	6.34	6.81	a	c	c	b	b	4.9	0.41	1.09	5.64	1.47	a	c	c	c	c
x765	2.89	6.15	7.25	2.66	3.1	c	a	b	a	b	8.09	6.15	9.43	2.66	3.1	a	c	b	c	b	8.09	4.86	9.43	6.94	4.2	a	a	c	c	b	0.01	8.66	2.01	0.18	6.35	b	a	b	a	c
x766	9.44	0.77	8.71	1.57	0.59	b	a	b	a	c	4.56	6.65	8.79	2.61	5.93	a	b	b	b	c	6.59	5.6	6.87	9.31	0.91	a	b	a	a	c	4.1	7.26	2.61	7.22	8.4	c	b	b	c	b
x767	5.98	3.37	8.81	2.32	6.86	b	a	b	c	a	0.61	6.9	1.78	8.21	7.01	a	c	b	c	a	0.61	1.93	1.78	8.21	0.72	a	b	b	c	b	9.56	0.33	4.79	0.37	4.71	b	c	a	b	a
x768	3.56	0.39	5.13	1.33	4.53	b	b	c	a	b	4.61	1.09	1.47	8.91	3.98	a	a	c	b	c	6.39	1.09	1.47	8.91	8.41	c	a	c	b	a	3.38	3.8	9.1	1.76	3.57	a	b	c	a	c
x769	3.7	1.7	4.75	5.02	5.81	a	b	a	c	b	8.09	1.42	9.43	0.91	6.29	a	b	b	b	b	8.09	0.37	9.43	4.7	8.21	a	b	c	b	b	4.59	4.31	5.53	3.16	6.15	a	a	a	c	a
x770	3.36	9.29	3.26	1.27	0.86	c	a	a	a	a	3.86	8.42	4.67	9.63	3.58	a	b	a	c	a	1.91	2.98	6.11	4.92	8.18	a	b	a	a	c	4.06	2.48	7.94	5.49	3.57	a	b	a	b	c
x771	7.14	1.43	8.57	0.92	6.93	b	c	b	a	c	3.15	1.09	1.47	8.91	5.19	a	a	c	b	a	9.21	1.09	1.47	8.91	8.73	c	a	c	b	c	2.07	6.43	7.9	0.15	9.61	b	b	c	c	c
x772	0.46	6.46	9.79	9.31	5.81	c	b	b	b	a	0.61	6.9	1.78	8.21	7.49	a	b	b	a	a	0.61	2.67	1.78	8.21	2.04	a	c	b	c	a	8.84	7.51	2.1	8.19	6.48	a	c	a	c	b
x773	7.54	3.33	1.65	7.32	6.42	b	c	a	b	c	0.1	9.42	9.17	9.07	2.85	a	c	c	b	c	6.52	7.4	7.35	0.64	3.45	b	b	a	b	a	3.89	8.96	0.96	9.19	7.24	b	b	b	a	b
x774	8.3	6.15	5.93	2.66	3.1	a	a	b	c	c	0.9	6.15	9.34	2.66	3.1	b	a	a	b	c	2.53	3.99	8.54	8.45	3.38	c	a	b	c	c	7.04	8.4	9.93	0.35	1.89	a	c	a	a	a
x775	5.65	1.02	3.95	6.58	9.41	c	a	a	c	c	2.77	1.09	1.47	8.91	4.71	b	a	c	b	a	4.4	1.09	1.47	8.91	4.23	a	a	c	b	b	3.42	2.51	2.03	0.89	6.8	b	a	b	b	a
x776	4.81	2.41	5.96	5.74	1.36	a	a	c	a	c	4.03	9.96	7.45	9.43	8.78	a	b	b	c	a	2.31	7.56	6.29	0.65	5.28	a	b	a	c	b	8.94	4.52	1.69	8.21	1.74	b	c	b	c	c
x777	9.63	1.78	6.24	2.46	8.01	a	c	c	a	a	2.64	5	9.64	3.07	0.57	a	b	b	a	b	5.87	8.26	0.49	8.96	9.59	a	b	b	b	c	4.67	3.3	5.85	8.16	5.06	c	b	c	a	a
x778	6.08	4.74	8.65	2.75	3.24	c	c	c	a	c	8.09	9.55	9.43	2.9	4.56	a	b	c	c	b	8.09	1.67	9.43	6.67	0.01	a	c	c	b	b	8.21	3.94	4.69	4.79	3.93	b	b	c	c	b
x779	4.46	1.9	9.68	5.93	6.88	c	c	c	a	b	4.43	1.09	1.47	8.91	4.68	a	a	c	b	a	3.43	1.09	1.47	8.91	0.17	a	a	c	b	c	9.78	1.62	6.89	1.83	8.44	a	c	a	c	b
x780	6	5.72	1.53	9.12	0.67	b	a	b	b	b	8.26	5.34	1.19	9.44	2.4	a	b	b	c	a	2.96	8.93	3.98	3.24	3.14	b	b	c	b	c	3.23	7.64	6.08	0.33	4.98	b	b	b	b	c
x781	9.45	9.34	8.44	9.84	5.96	a	b	a	a	b	6.1	1.09	1.47	8.91	3.58	b	a	c	b	a	5.22	1.09	1.47	8.91	7.35	c	a	c	b	c	7.07	3.23	1.75	3.47	4.26	b	c	c	c	c
