X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	6.16	4.38	3.62	7.32	8.45	a	c	b	b	a	8.88	1.56	0.24	7.91	2.45	b	c	b	c	a	5.61	6.74	4.19	3.29	0.21	a	c	a	a	b	9.54	9.35	3.62	1.09	4.09	a	b	b	a	c
x671	7.19	2.06	3.59	4.53	2.09	b	a	b	b	c	5.82	0.43	3.76	3.76	3.76	a	c	a	a	c	6.45	6.3	0.47	5.08	4.33	b	c	b	c	b	8.16	6.68	3.38	3.38	3.38	a	a	a	a	c
x672	2.78	8.68	0.89	3.6	8.08	c	b	a	c	a	7.06	7.06	6.98	7.16	4.07	b	a	c	a	b	9.44	9.44	7.47	0.49	0.4	c	b	a	a	b	4.82	1.15	8.18	2.15	9.07	a	a	c	c	c
x673	7.12	6.91	2.48	4.13	0.52	a	c	a	c	b	4.33	2.2	3.76	3.76	3.76	a	c	a	a	b	9.65	9.37	2.73	3.07	9.39	a	a	a	c	c	1.36	0.17	3.38	3.38	3.38	a	c	a	a	c
x674	1.63	4.19	2.71	3.88	9.44	c	b	c	a	a	6.1	0.76	3.76	3.76	3.76	a	a	a	a	c	9.71	8.21	2.34	7.31	7.18	c	a	b	c	a	1.47	9.01	3.38	3.38	3.38	a	b	a	a	c
x675	9.88	9.88	9.4	8.76	9.88	b	a	a	a	a	3.13	3.13	1.32	8.74	3.13	a	c	b	a	a	1.8	6.88	3.85	5.02	6.48	c	c	a	a	b	1.13	7.46	3.26	3.26	1.97	a	b	c	a	a
x676	3.04	7.14	5.86	5.33	2.67	c	a	c	a	b	9.41	9.91	2.61	0.88	7.78	c	a	a	b	c	7.35	8.21	3.65	9.18	6.4	a	b	b	a	a	6.35	7.02	7.13	4.92	5.42	c	a	b	b	b
x677	7.5	5.75	8.84	5.29	1.03	c	b	a	a	a	7.11	5.41	5.54	2.8	2.9	a	a	a	b	b	7.89	2.07	1.38	0.07	9.84	a	a	a	a	b	8.4	9.52	9.08	1.51	1.89	a	c	b	c	a
x678	3.49	9.22	8.99	2.61	6.79	c	b	b	c	a	0.18	4.78	3.76	3.76	3.76	a	c	a	a	c	9.96	2.41	6.49	5.96	2.93	b	b	a	a	c	1.38	4.45	3.38	3.38	3.38	a	c	a	a	c
x679	7.1	9.14	9.68	4.72	8.73	b	c	b	b	b	1.93	3.81	0.94	7.14	5.15	c	c	c	c	a	4.85	4.31	9.45	7.18	0.48	a	a	a	c	c	1.07	7.39	5.87	0.54	0.58	a	b	b	c	c
x680	7.2	9.19	2.17	7.32	5.52	b	a	a	b	a	1.54	5.07	5.07	0.88	7.13	a	b	a	b	b	1.7	8.13	8.13	2.4	7.92	b	b	a	c	b	6.12	7.37	7.72	0.64	6.73	c	a	c	c	a
x681	7.71	2.11	7.62	0.9	7.61	b	c	b	b	a	7.06	7.06	6.39	1.9	7.13	c	a	b	a	b	9.44	9.44	0.21	2.24	7.68	b	c	a	a	b	2.1	6.78	6.59	9.28	1.63	c	b	b	a	c
x682	6.68	2.74	2.74	3.57	2.74	b	b	b	b	c	4.84	3.43	3.43	8.56	3.43	b	a	b	a	c	5.06	9.8	0.96	8.51	3.79	c	c	b	c	c	6.12	7.97	3.72	0.37	6.94	a	c	a	b	b
x683	2.35	2.74	2.74	9.47	2.74	c	b	b	a	c	5.07	3.43	3.43	5.31	3.43	a	c	b	c	c	9.6	9.88	1.37	5.02	5.46	b	c	a	a	b	6.72	4.39	1.46	0.4	6.35	b	c	a	b	b
x684	6.89	3.91	4.33	6.11	8.14	c	a	a	a	a	3.24	3.33	6.25	8.74	3.32	a	a	a	b	b	2.05	5.39	6.11	7.18	7.52	c	a	b	b	b	0.05	8.78	3.14	1.82	7.25	c	b	a	a	c
x685	7.64	6.56	1.07	2.29	7.25	c	c	b	c	b	0.89	5.07	5.07	1.82	3.41	b	b	a	c	b	6.68	8.13	8.13	2.09	1.11	b	a	a	b	b	6.45	2.27	9.55	3.1	6.44	b	c	a	b	a
x686	3.68	8.12	8.72	5.84	6.16	b	b	a	a	c	0.75	3.38	6.98	7.84	8.51	c	a	b	b	b	8.44	6.98	1.79	5.85	3.76	c	a	c	a	b	4.29	5.52	8.54	3.12	0.28	b	b	a	b	c
x687	5.82	0.92	0.14	7.09	7.3	b	c	a	a	c	0.67	7.17	3.76	3.76	3.76	a	b	a	a	c	1.31	4.41	0.95	0.11	0.07	a	b	b	a	b	0.79	7.77	3.38	3.38	3.38	a	c	a	a	b
x688	9.2	8.56	3.61	2.46	5.69	b	c	c	a	c	2.87	2.81	7.65	6.6	7.67	a	a	b	a	b	4.35	6.31	4.7	5.51	3.7	c	a	b	b	b	6.94	2.67	3.79	8.31	5.06	a	a	c	b	a
x689	9.88	9.88	2.31	1.86	9.88	c	b	c	c	c	3.13	3.13	0.06	8.28	3.13	c	a	b	c	c	8.4	3.69	8.06	9.9	7.29	b	b	a	c	b	0.95	2.59	6.73	4.48	8.85	c	b	a	c	a
x690	6.7	2.32	9.98	5.03	6.31	c	c	a	a	b	9.4	5.07	5.07	8.17	7.18	a	a	a	b	b	8.76	8.13	8.13	8.69	6.12	a	a	a	a	b	4.88	3.23	0.02	5.98	8.8	a	c	c	b	a
x691	1.37	1.61	2.38	0.53	4.64	a	c	c	b	b	8.9	0.89	1.99	7.5	3.93	a	b	c	b	b	1.41	4.82	6.24	1.28	3.06	c	a	c	c	a	1.67	4.76	3.68	1.83	5.18	b	c	a	a	c
x692	4.87	9.82	3.75	5.8	3.42	b	a	b	a	c	2.68	5.44	3.76	3.76	3.76	a	a	a	a	a	3.49	1.07	3.43	6.85	1.06	a	a	c	a	b	5.1	4.1	3.38	3.38	3.38	a	a	a	a	a
x693	2.41	5.74	4.28	3.8	8.53	b	c	a	a	b	7.06	7.06	0.95	3.89	9.85	c	c	b	a	b	9.44	9.44	5.27	8.13	4.17	c	a	b	a	b	0.32	3.4	3.3	3.59	3.71	a	a	c	b	a
x694	3.49	4.46	9.02	9.02	0.2	c	c	a	b	b	7.59	5.07	5.07	4.5	6.12	c	b	a	a	b	1.96	8.13	8.13	4.52	6.55	a	a	a	c	b	5.64	6.18	8.57	8	2.79	a	a	b	c	c
x695	7.71	1.92	3.41	1.68	8.65	c	a	b	a	b	7.25	8.48	3.61	3.82	8.06	a	a	b	a	b	1.12	3.27	1.65	6.37	6.59	a	a	a	c	b	6.8	3.07	9.37	5.72	5.34	a	b	b	c	c
x696	2.65	3.12	0.24	5.71	7.45	b	c	c	b	c	7.06	7.06	8.97	4.1	0.38	a	b	c	a	b	9.44	9.44	0.8	5.88	3.8	c	c	b	a	b	9.23	1.01	7.19	9.84	8.32	a	a	a	b	a
x697	7.41	0.85	1.21	9.88	7.51	c	b	c	c	c	9.22	9.09	3.76	3.76	3.76	a	a	a	a	a	6.12	2.1	8.03	8.26	2.66	a	a	c	c	a	7.8	8.57	3.38	3.38	3.38	a	c	a	a	a
x698	2.52	2.74	2.74	1.95	2.74	a	a	b	a	c	1.69	3.43	3.43	7.37	3.43	c	c	b	a	c	3.01	5.85	2.78	2.34	4.12	b	c	c	a	c	6.12	1.43	1.66	4.1	8.3	c	b	c	a	a
x699	3.42	7.47	0.98	8.99	1.22	b	b	a	b	b	7.06	7.06	7.03	4.16	5.79	a	b	b	a	b	9.44	9.44	6.4	0.81	1.23	a	c	c	a	b	2.97	7.02	9.49	0.52	4.15	a	c	c	a	b
x700	0.26	8.06	5.84	3.41	6.68	c	a	c	c	c	2.56	7.91	0.65	7	5.9	c	c	a	a	b	2.93	2.33	8.45	2.54	1.73	b	b	b	a	b	7.15	0.84	8.21	1.17	1.47	a	b	a	b	b
x701	6.68	6.03	4.95	8.73	6.25	a	b	c	a	b	0.6	2.14	3.76	3.76	3.76	a	b	a	a	a	7.22	6.04	5.15	2.65	5.17	a	c	c	c	a	4.85	3.47	3.38	3.38	3.38	a	b	a	a	c
x702	4.49	9.32	0.33	0.46	6.45	c	a	b	a	b	8.17	0.98	5.07	8.66	7.58	b	a	b	b	b	0.26	0.96	2.1	2.48	8.53	c	a	c	b	b	3.53	0.98	2.09	3.01	8.18	c	a	c	a	a
x703	9.07	3.46	6.65	7.02	9.56	a	a	a	c	a	8.68	5.07	5.07	5.3	6.07	c	a	a	c	b	7.69	8.13	8.13	1.08	9.34	c	a	a	a	b	1.42	1.77	3.19	1.31	3.65	b	c	c	b	c
x704	8.08	2.74	2.74	7.61	2.74	b	b	b	b	c	2.86	3.43	3.43	2.51	3.43	a	c	b	b	c	0.03	4.54	2.5	7.45	4.14	c	a	c	a	b	4.17	8.24	1.43	6.41	6.96	b	a	c	c	c
x705	6.99	8.92	6.77	9.15	9.63	b	c	b	b	a	4.38	5.07	5.07	7.43	9.12	b	b	a	c	b	7.73	8.13	8.13	5.57	9.09	a	c	a	b	b	1.87	9.66	8.88	4.81	4.95	b	a	c	b	c
x706	2.35	7.54	7.91	9.56	9.14	a	b	b	c	c	5.13	1.22	6.96	1.71	4.33	a	a	b	a	a	7.18	9.63	2.2	9.75	8.06	a	a	b	a	c	5.9	6.17	4.07	5.19	8.41	a	b	a	b	a
x707	9.75	2.74	2.74	6.78	2.74	c	c	b	b	c	9.4	3.43	3.43	1.35	3.43	b	a	b	c	c	9.18	6.53	6.45	4.05	9.28	b	c	a	a	a	9.04	0.41	9.76	6.24	5.71	a	a	c	a	b
x708	8.02	2.74	2.74	2.76	2.74	c	a	b	b	c	0.99	3.43	3.43	7	3.43	c	a	b	b	c	6.83	3.28	8.96	0.93	2.81	a	a	c	a	a	4.99	0.62	5.98	8.78	0.37	a	c	c	c	c
x709	6.5	9.09	3.82	6.57	3.65	b	c	c	b	a	7.06	7.06	6.94	7.09	5.93	c	c	c	a	b	9.44	9.44	8.21	7.81	5.07	a	a	b	a	b	3.7	2.91	0.76	8.34	1.45	b	c	b	c	b
x710	2.38	3.76	1.3	6.14	3.86	b	a	a	a	b	3.2	5.07	5.07	1.8	4.6	a	b	a	a	b	6.74	8.13	8.13	0.21	0.48	a	b	a	a	b	0.18	3.1	8.89	2.21	2.07	b	b	a	a	c
x711	3.2	4.85	7.91	9.62	2.59	c	c	b	c	b	1.16	6.92	4.33	0.24	7.56	c	a	a	b	b	1.88	2.07	4.18	7.49	7.7	c	a	c	c	b	1	0.69	5.69	6.61	6.9	b	b	b	c	c
x712	2.2	8.15	2.74	3.7	5.97	a	a	b	b	a	7.06	7.06	5.17	4.59	9.88	b	b	a	a	b	9.44	9.44	4.06	6.11	1.56	a	b	c	a	b	7.79	3.37	8.78	4.27	8.07	c	c	a	a	b
x713	2.69	5.74	4.33	2.84	0.32	c	c	a	b	c	3.31	0.54	3.76	3.76	3.76	a	c	a	a	c	7.57	9.18	5.31	4.23	5.12	a	c	b	b	b	0.86	8.31	3.38	3.38	3.38	a	a	a	a	a
x714	9.31	4.44	7.87	3.13	3.99	b	a	b	a	b	6.72	4.7	6.68	7.28	1.97	c	a	b	b	b	3.35	2.64	2.61	5.1	3.13	b	a	a	a	b	8.03	2.88	0.16	1.04	6.34	c	c	b	b	b
x715	4.92	2.76	0.67	4.11	5.72	c	c	b	b	c	7.06	7.06	8.84	0.62	1.57	c	a	c	a	b	9.44	9.44	4.5	2.79	3.04	b	c	c	a	b	8.93	0.66	6.3	0.26	6.44	c	c	c	b	b
x716	9.96	7.76	7.56	9.57	4.96	a	c	a	b	a	1.29	1.03	5.72	3.19	1.62	b	b	c	b	a	1.58	6.06	8.53	9.85	9.24	c	c	b	a	c	9.26	9.72	1.26	8.62	8.58	b	c	a	a	b
x717	0.29	1.78	8.82	2.45	4.29	a	c	b	c	b	4.32	6.75	0	9.89	7.42	a	a	a	b	b	3.63	8.13	8.35	1.42	9.33	b	a	c	c	b	8.78	1.06	7.35	4.18	6.51	b	a	a	a	a
x718	3.24	7.22	1.55	7.65	3.67	a	c	c	c	a	7.06	7.06	5.82	9.13	3.18	c	a	b	a	b	9.44	9.44	8.62	4.4	4.61	b	c	c	a	b	8.26	2.9	6.2	9.99	0.13	b	c	c	b	b
x719	3.31	2.9	3.82	5.63	4.27	c	b	c	a	c	3.96	7.08	0.85	5.37	6.18	b	c	c	c	b	1.68	2.55	0	2.81	2.61	a	c	c	c	b	7.02	2.54	1.79	0.15	8.72	b	a	a	a	a
x720	1.75	8.64	7.85	7.13	9.77	c	c	b	c	c	8.91	8.78	8.9	4.23	6.45	c	a	a	b	b	1.05	8.17	1.88	5.95	9.67	a	a	b	c	b	0.03	7.83	8.85	8.55	3.75	c	a	b	b	c
x721	5.06	0.03	6.41	1.14	4.54	c	a	b	b	a	4.83	8.97	7.82	6.41	0.7	b	a	c	c	b	5.06	2.9	9.48	1.57	3.17	b	a	c	a	b	3.56	3.16	7.29	4.37	4.88	b	c	b	c	a
x722	0.95	6.37	5.04	8.76	8.42	b	b	a	c	c	2.77	7.82	3.76	3.76	3.76	a	a	a	a	c	3.2	8.99	6.38	4.86	1.31	b	b	a	b	a	1.08	5.77	3.38	3.38	3.38	a	b	a	a	b
x723	4.21	5.51	6.71	4.77	4.15	a	c	b	c	b	9.58	5.07	5.07	3.1	9.68	a	c	a	b	b	9.92	8.13	8.13	8.73	2.6	c	c	a	b	b	0.21	0.67	3.65	4.58	1.67	a	c	a	a	a
x724	9.34	9.71	5.09	4	4.04	b	a	b	c	a	2.52	5.07	5.07	5.14	2.05	b	a	a	a	b	5.15	8.13	8.13	1.24	3.93	b	b	a	b	b	9.59	5.51	2.07	8.22	1.96	a	a	c	a	c
x725	6.57	3.09	5.23	1.99	7.67	b	b	a	a	a	9.84	6.39	2.1	1.07	5.01	a	a	c	c	b	4.04	4.55	9.87	1.3	1.81	a	a	c	b	b	7.32	7.51	4.92	6.32	0.45	c	a	a	a	b
x726	3.11	7.64	6.45	1.13	1.74	b	a	a	a	b	7.06	7.06	4.15	7.91	4.29	b	b	b	a	b	9.44	9.44	2.69	9.64	5.49	c	a	b	a	b	7.9	2.63	5.41	1.34	6.97	c	c	a	a	c
x727	3.2	0.38	4.23	8.76	2.33	c	c	b	b	a	9.57	1.87	8.47	3.91	6.75	b	a	c	c	b	9.96	9.63	7.32	4.86	2.87	c	a	b	a	b	5.69	4.59	8.38	9.75	3.9	b	a	c	c	c
x728	3.44	9.64	5.8	0.47	7.58	c	c	c	b	b	7.69	2.21	5.18	7.2	6.01	b	a	a	c	b	5.57	4.41	7.26	5.82	5.65	b	a	b	b	b	9.3	9.61	0.05	4.34	2.51	c	c	a	a	b
x729	9.88	9.88	2.29	1.51	9.88	c	b	a	b	b	3.13	3.13	2.27	9.12	3.13	c	b	a	a	b	9.16	7.13	7.33	3.94	1.15	b	a	c	b	b	4.43	5.13	3.2	7.07	6.53	a	c	a	c	a
x730	9.88	9.88	1.18	2.87	9.88	b	c	c	c	c	3.13	3.13	1.46	5.82	3.13	c	b	b	c	b	8.92	9.72	2.36	4.91	3.99	c	a	a	a	b	8.78	7.56	6.09	6.3	1.17	b	a	b	b	c
x731	5.4	2.86	4.11	7.57	1.67	a	c	b	a	c	2.85	5.07	5.07	7.04	2.39	b	a	a	a	b	7.31	8.13	8.13	6.07	2.84	b	c	a	b	b	8.84	9.3	2.18	1.28	8.81	a	b	a	b	a
x732	5.39	2.74	2.74	6.48	2.74	b	c	b	a	c	3.65	3.43	3.43	0.66	3.43	c	a	b	b	c	0.79	3.34	6.59	6.26	8.66	b	a	b	a	c	2.69	3.11	0.08	9.29	9.56	a	c	b	b	b
x733	4.11	9.88	8.23	6.02	9.94	c	a	b	b	b	0.47	7.18	0.2	8.84	5.76	a	a	b	a	b	1.62	4.53	1.64	6.79	7.2	c	a	a	c	b	4.58	3.53	8.18	3.77	6.22	c	b	b	b	b
x734	7.23	6.18	0.52	1.48	2.42	c	b	a	a	c	4.19	7.14	8.27	8.06	7.88	a	a	a	a	b	7.29	9.16	1.56	0.48	8.23	b	a	b	c	b	4.01	7.49	8.19	2.48	7.72	a	a	c	a	b
x735	7.27	4.03	6.02	0.02	1.88	b	a	b	c	b	1.62	2.48	3.76	3.76	3.76	a	c	a	a	c	7.76	3.95	1.19	7.07	7.42	a	b	b	b	c	2.59	9.11	3.38	3.38	3.38	a	c	a	a	c
x736	4.81	5.01	3.63	2.45	0.52	c	c	a	a	c	4.33	3.6	8.73	5.86	6.6	b	a	a	a	b	0.82	4.14	6.51	3.64	3.18	c	a	c	b	b	4.29	4.65	0.85	7.49	1.18	c	c	c	b	b
x737	6.02	8.63	8.41	2.4	9.42	b	a	b	c	b	7.06	7.06	0.48	0.21	9.34	c	b	a	a	b	9.44	9.44	6.28	7.01	2.96	b	b	b	a	b	1.78	6.82	5.37	5.57	0.17	b	b	a	c	c
x738	3.27	1.19	2.93	8.07	3.85	c	c	b	b	b	2.72	7.5	6.43	9.33	6.37	b	a	a	b	b	5.53	1.3	1.59	7.5	0.17	c	a	a	b	b	9.18	0.37	4.71	3.12	0.51	a	b	b	a	a
x739	6.89	7.99	1.23	3.68	3.13	c	a	a	b	b	5.83	8.08	5.25	5.61	0.44	c	c	a	a	a	3.16	2.28	1.9	9.08	2.68	b	c	c	a	a	1.51	4.15	9.1	7.38	5.95	c	a	a	a	b
x740	8.37	3.71	1.72	5.85	9.21	a	c	a	c	c	2.71	5.07	5.07	7.19	9.82	a	b	a	a	b	7.41	8.13	8.13	8.25	0.2	c	a	a	c	b	3.73	7.4	2.54	4.43	4.75	b	c	c	a	c
x741	0.44	4.08	4.83	7.95	1.46	c	c	c	a	a	5.09	5.83	2.81	9.3	5.51	a	a	a	b	c	4.96	1.82	2.49	2.44	8.07	b	b	b	c	c	7.53	9.38	7.04	8.03	7.56	b	b	a	b	b
x742	5.97	5.95	0.74	1.01	4.94	a	a	b	b	a	4.74	9.58	9.73	7.23	0.59	b	c	b	a	a	6.61	1.27	6.37	4.94	2.02	a	c	c	a	b	9.81	1.93	9.04	0.13	8.08	c	c	a	a	b
x743	3.27	2.74	2.74	7.62	2.74	b	b	b	c	c	0.37	3.43	3.43	4.9	3.43	b	c	b	c	c	1.25	5.68	3	1.75	7.89	b	b	b	c	b	3.16	6.68	3.58	4.25	9.88	a	b	a	a	a
x744	2.26	2.74	2.74	8.5	2.74	c	c	b	c	c	2.96	3.43	3.43	9.95	3.43	b	b	b	b	c	0.62	9.98	3.93	3.5	0.87	a	b	b	b	b	0.36	0.3	2.91	7.89	4.03	b	b	b	b	c
x745	2.76	2.74	2.74	8.47	2.74	a	c	b	c	c	6.33	3.43	3.43	0.98	3.43	a	a	b	a	c	0.93	4.1	2.86	8.46	2.24	a	a	c	c	b	3	1.52	4.38	8.87	9.99	a	a	c	a	b
x746	4.4	5.65	6.13	0.46	7.73	b	c	b	a	c	9.41	2.42	3.94	4.23	8.7	c	c	a	c	b	0.56	2.02	3.67	9.03	4.46	a	a	b	c	a	6.98	8.89	8.42	1.21	5.02	c	a	a	a	b
x747	4.13	0.17	8.19	5.95	0.71	a	a	a	b	a	7.06	7.06	7.5	9.44	6.72	c	c	c	a	b	9.44	9.44	7.92	4.41	1.64	b	a	a	a	b	0.79	8.95	8.88	0.78	5.79	b	c	c	b	c
x748	6.17	9.96	3.6	8.54	2.8	b	a	c	a	b	7.06	7.06	5.62	6.58	8.83	a	c	c	a	b	9.44	9.44	2.46	4.66	6.23	b	c	c	a	b	4.96	2.02	8.67	7.92	7.48	c	b	c	c	a
x749	4.96	8.5	6.06	2.2	3.4	c	b	a	b	a	3.18	5.46	3.76	3.76	3.76	a	b	a	a	c	4.57	8.59	3.06	1.1	1.78	c	a	a	b	a	2.94	3.88	3.38	3.38	3.38	a	c	a	a	b
x750	2.23	1.63	6.05	0.91	9.08	a	a	a	c	a	7.02	5.2	2.14	4.57	3.2	a	a	a	c	b	1.57	10	4.16	9.57	0.88	a	a	a	c	b	2.9	0.35	1.85	0.32	6.5	a	c	b	c	a
x751	6.35	4.9	6.34	0.61	3.65	b	b	b	a	c	9.66	5.07	5.07	3.84	1.32	c	a	a	c	b	8.77	8.13	8.13	6.08	4.75	a	a	a	c	b	5.22	0.98	1.87	7.14	4.59	a	c	b	b	c
x752	2.05	2.74	2.74	9.66	2.74	b	a	b	c	c	9.41	3.43	3.43	1.18	3.43	b	b	b	c	c	9.51	8.61	3.19	6.74	6.8	a	a	b	b	b	8.11	2.17	3.8	8.92	5.95	b	c	b	a	a
x753	5.65	8.38	9.63	7.36	1.23	c	a	c	c	a	3.67	5.25	6.17	0.8	4.94	b	a	b	b	b	2.76	4.63	8.65	2.33	6.13	c	a	b	a	b	5.86	7.8	5.46	8.55	0.11	b	a	a	b	b
x754	1.33	2.05	9.2	1.08	2.5	b	a	a	a	c	3.55	4.31	5.4	4.45	7.24	b	a	a	a	b	2.5	5.4	7.47	4.28	8.54	b	a	b	b	b	8.96	5.72	9.66	2.72	4.88	a	c	a	a	b
x755	4.4	7.83	9.11	2.45	0.44	c	b	c	c	c	7.3	5.07	5.07	3.11	8.29	b	c	a	b	b	5.29	8.13	8.13	7.76	5.4	b	c	a	a	b	8.78	8.99	6.31	7.68	8.88	c	a	b	b	b
x756	7.61	6.45	7.38	1.97	2.95	c	b	a	b	c	8.71	8.84	4.62	0.46	9.51	b	a	c	a	b	0.01	7.78	4.56	8.42	5.25	b	a	a	c	b	8.59	1.35	8.11	6.74	2.07	c	b	b	a	c
x757	3.25	7.6	3.97	8.46	7.87	c	b	a	c	b	6.9	6.59	3.76	3.76	3.76	a	c	a	a	c	8.07	3.68	7.51	9.25	9.6	b	a	a	c	c	0.02	6.6	3.38	3.38	3.38	a	a	a	a	a
x758	5.6	5.07	6.62	1.04	7.52	c	b	a	a	b	0.69	9.7	3.76	3.76	3.76	a	b	a	a	a	3.09	5.79	0.61	4.77	1.29	b	a	a	b	b	5.87	9.15	3.38	3.38	3.38	a	a	a	a	a
x759	6.76	8.11	2.97	5.83	7.9	b	c	b	c	b	7.11	5.71	0.27	7.9	8.99	b	b	a	a	b	9.86	8.5	0.52	7.77	3.56	a	b	b	c	c	4.25	2.63	5.34	8.74	6.73	a	b	b	c	c
x760	4.06	9.06	2.05	4.78	1.67	c	b	a	b	a	7.45	5.07	5.07	7.25	5.53	c	b	a	b	b	3.2	8.13	8.13	4.52	6.67	b	c	a	b	b	0.9	4.95	4.16	3.35	7.44	b	b	c	a	b
x761	4.72	0.32	9.35	4.46	8.19	a	c	c	c	a	7	1.21	3.76	3.76	3.76	a	c	a	a	b	6.67	3.61	5.6	0.28	5.05	b	b	c	c	b	7.91	9.21	3.38	3.38	3.38	a	a	a	a	c
x762	4.14	2.74	2.74	7.41	2.74	c	c	b	c	c	1.46	3.43	3.43	4.1	3.43	c	a	b	a	c	1.81	0.96	7.02	5.66	6.28	b	c	b	a	a	6.27	1.42	4.67	4.82	6.15	b	b	b	a	a
x763	9.74	0.16	6.63	9.08	2.22	c	b	c	a	c	9.8	8.32	3.76	3.76	3.76	a	a	a	a	c	4.68	1.58	0.45	2.49	5.79	b	b	a	b	c	2.85	8.14	3.38	3.38	3.38	a	b	a	a	a
x764	4.72	4.77	2.4	0.72	2.13	c	b	b	a	a	7.06	7.06	2.46	6.1	6.34	c	b	c	a	b	9.44	9.44	0.86	1.95	4.74	c	c	a	a	b	9.25	4.42	6.36	1.96	4.93	b	b	b	b	a
x765	4.49	0.01	8.06	5.74	0.5	c	a	a	c	b	8.83	2.7	3.36	8.81	5.91	c	a	b	a	b	3.86	6.12	6.16	5.54	4.38	b	a	b	c	b	7.05	8.78	5.43	3.07	2.96	a	c	c	a	c
x766	5.08	5.14	4.05	5.42	7.13	a	c	a	a	c	7.06	7.06	0.65	6.79	1.59	b	a	b	a	b	9.44	9.44	3.48	2.64	6.58	c	b	b	a	b	7.64	0.57	3.09	7.64	2.9	c	c	c	a	a
x767	3.68	2.99	1.96	0.68	8.03	a	a	c	b	c	7.06	7.06	4.71	9.82	5.87	c	a	b	a	b	9.44	9.44	1.84	1.62	8.53	b	b	a	a	b	2.32	3.02	0.84	5.38	9.35	a	a	b	c	c
x768	4.62	4.11	2.19	2.83	6.47	a	b	b	c	c	7.06	7.06	2.9	1.41	4.63	a	c	c	a	b	9.44	9.44	7.82	7.63	4.57	a	a	a	a	b	9.89	9.9	7.31	4.2	6.48	b	b	c	a	c
x769	2.81	7.23	0.36	4.67	5.97	a	b	b	c	c	7.28	9.46	3.76	3.76	3.76	a	c	a	a	c	2.26	7.01	4.26	7.59	6.06	c	a	b	b	c	4.18	9.69	3.38	3.38	3.38	a	b	a	a	a
x770	7.95	1.62	3.74	7.31	7.84	a	a	b	b	b	7.06	7.06	1.39	3.13	9.36	c	a	c	a	b	9.44	9.44	1.41	1.71	0.73	a	c	a	a	b	5.94	1.69	7.85	5.89	5.46	c	a	a	b	a
x771	5.06	2.74	2.74	9.96	2.74	c	a	b	a	c	7.41	3.43	3.43	6.51	3.43	b	c	b	c	c	4.46	9.5	3.83	2.99	7.24	a	c	c	a	a	6.7	3.53	9.98	4.39	8.99	a	a	c	c	a
x772	4.17	0.76	0.86	8.78	8.65	b	b	a	c	c	8.8	9.72	2.78	4.61	8.83	c	a	a	a	b	6.32	0.9	3.67	5.37	0.91	c	a	c	a	b	2.38	8.2	2.37	2.35	6.93	a	b	b	b	c
x773	1.87	9.71	2.24	2.88	5.52	b	b	b	c	a	6.56	0.5	9.93	5.5	1.47	a	a	a	a	b	6.86	1.61	6.89	9.62	4.31	a	a	a	a	b	4.01	5.99	7.67	3.03	0.93	a	c	a	a	a
x774	6.12	0.04	3.67	6.38	4.91	c	c	a	a	b	7.06	7.06	7.65	2.78	3.53	c	c	b	a	b	9.44	9.44	6.46	2.13	0.95	b	c	b	a	b	3.91	5.28	7.29	2.5	5.31	c	a	c	a	b
x775	9.88	9.88	2.08	0.06	9.88	b	b	c	b	a	3.13	3.13	1.74	7.07	3.13	b	a	b	c	a	2.71	3.17	4.39	7.57	2.96	a	b	b	c	a	7.17	6.56	4.61	8.92	2.09	b	a	a	c	b
x776	9.92	4.99	2.65	6.59	0.57	c	a	b	a	b	0.26	0.74	6.09	2.71	7.01	b	a	b	b	b	5.15	0.31	4.59	6.85	1.32	c	a	c	a	b	0.03	6.53	9.48	0.48	9.25	c	a	a	b	b
x777	4.62	7.94	9.18	9.42	8.79	b	c	b	c	b	8.33	5.07	5.07	5.7	7.31	b	b	a	a	b	4.93	8.13	8.13	4.72	9.53	b	c	a	b	b	2.3	0.97	5.51	7.07	9.2	b	a	a	a	a
x778	8.09	7.26	0.78	2.19	6.86	c	a	b	a	b	8.98	7.99	1.23	4.99	6.21	a	a	b	c	b	9.86	7.91	0.28	5.79	9.23	c	b	b	a	a	8.16	0.66	8.87	2.37	9.02	c	a	a	c	a
x779	6.68	4.12	0.71	4.92	9.51	b	c	a	b	b	5.09	8.08	3.76	3.76	3.76	a	a	a	a	b	6.17	1.7	3.1	4.15	8.42	b	c	c	b	c	0.66	1.23	3.38	3.38	3.38	a	a	a	a	a
x780	6.06	6.28	8.99	4.35	8.15	a	c	a	b	c	7.16	9.66	3.76	3.76	3.76	a	a	a	a	b	7.73	9.94	8.84	0.94	2.78	c	b	b	c	c	1.5	0.49	3.38	3.38	3.38	a	a	a	a	a
x781	5.13	6.05	6.33	4.77	7.29	b	c	a	c	b	6.01	4.86	3.76	3.76	3.76	a	c	a	a	b	6.85	8.42	0.36	8.62	7.23	a	c	b	a	a	7.84	1.35	3.38	3.38	3.38	a	a	a	a	a
