X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	0.5	3.55	3.47	0.49	3.74	d	d	f	b	c	a	a	c	1.6	7.93	6.84	8.57	3.34	e	e	d	a	b	b	a	a	1.71	5.62	8.3		6.75	d	f	f	a	b	c	a	a	9.21	2.81	9.83	4.07	9.63	f	d	f	a	b	c	b	b
x587	3.26	1.07	4.41	5.35	8.88	f	f	e	c	b	b	c	c		8.41	8.23	3.65	8.67	f	d		c	a	b	a	a	2.64	6.84	7.06	7.45	6.39	e	f	f	c		c	c	c	1.93	0.04	2.55	2.47	8.46	d	d	f	b	c	b	a	a
x588	9.1	8.06	4.85	8.81	0.48	e	f	d	c	b	b	a	b	8.28	3.43	0.02	4.9	1	e	f	d	c	b	b		a		1.41	5.35	8.52	6	e	e	e	c	c	a	a	c	4.32	5.17	0.42	1.74	5.96	d	f	e	b	c	b	a	c
x589	7.62	6.47	6.88	7.58	6.24	f	d	f	b	a	c	c	c	3.52	3.65	5.69	4.61	2.16	e	f	d	b	b	c	a	b	2.15	3.47			1.3		e	d	a	a	b	c	a	1.26	2.71	7.07	3.79	3.59	d	f	f	b	a	c	a	b
x590	6.93	6.35	2.07	4.11	7.82	d	f	f	a	c	a	b	c	1.92	3.74	0.57	2.02	4.33	f	d	d		c	b	a	c	8.22	7.6	6.15	9.41	5.17	d	e	d	b	a	b	b	b	2.05	2.01	1.79	0.83	7.19	d	f	f	c	a	c	a	a
x591	6.7	8.4	9.21	9.7	3.3	d		d	b	c		a	a	0.94	4.85	8.1	6.57	9.49	d		e	a	a	b	c	a	7.58	0.49	9.34	5.32	8.09	f	d	f	c	a	b	a	a	2.04	8.13	8.95	5	2.42	f	d	e	b	c	c	b	a
x592	3.94	8.73	3.05	3.72	7.39	d	e	d	b	a	b	c	c	8.93	5.29	3.33	3.97	7.39		d	f		b	c	a	b	0.44	0.48	1.56	1.82	2.78	d	f	f	a		a	a	c	3.16	2.84	4.13	5.55	7.29	f	f		a	a	c	c	c
x593	1.36	4.97	0.31	9.06	0.78	e	f	d	b	b	c	a	a	4.55	2.94	2.16	9.42	0.8	f	f	d	b		a	c	a	1.55	4.47	4.48	4.93	8.35	f	f	d	b	b	b	b	a	3.02	0.74	8.92	3.62	10	d	e	f	a	b	b	b	
x594	9.9	7.38	1.9	9.62	9.21	f	f	f	c	a	b	c	c	8.38	7.13	1.31	1.72	3.23	d	d	e	a	c	c	a	c	7.15	5.55	0.56	9.48	3.39	e	f	f	b	c	c	a	a	6.97	3.23	0	3.83	4.92	d	d	f	c	b	a	c	b
x595	4.33	10	6.03	9.23	2.21	e	f		b	b	a	b	c	4.16	0.71	0.51	2.15	7.75	d	f	f	a	c	b	a	a	9.89	0.15	6.12	5.53	9.82	d	f	f	c	b	a	b	b	8.21	5.86	2.36	4.59	7.54	d	d	e	b	a	a	b	c
x596	4.14	5.35		6.14	1.43	e	f	d	b	b	c	a	a	1.82	6.28	0.72	0	9.23		f	f	a	a	c	c	b	6.25	4.05	0.87	10	2.6	e	f	f	a	c	c	a	a	5.47	3.06		5.18	3.9		f	f	b	a	a	b	a
x597	8.11	4.29	2.06	4.72	4.54	e	f	f	a	b	c	a	a	3.66	7.47	1.47	4.61	2.13	f	f	f	b	c		c	c	6.56	6.42	3.36	7.91	8.99	d	d	f	b	b	c	c	c	6.04	3.42	5.37	4.56	5.47	f	e	e	b	a	b	b	c
x598	2.24	4.95	4.12	8.6	3.3	d	d	d	c	c	c	b	c	8.75	3.8	3.55	1.6	0.35	f	d	f	a	b	b	a	a	7.53	0	0.81	9.65	0.97	f	d	d	c	a	a	a	a	0.17	6.67	3.79	1.32	5.94	f		e	b	b	a	b	c
x599	9.35	6.78	3.39	6.35		e			b	a	a	a	c	7.71	4.4	1.09	9.74	4.03	f	d	d	c	b	a	b	b	7.47	5.55	0.28	7.65	3.66		d	d	a	a	b	c	a	9.19		7.5	6.04	9.71	f	e	d	b	c	c	a	b
x600	6.68	5.78	8.15	4.78	9.83	d	f	d		b	a	b	b	2.41	3.88	2.06	4.32	2.4	e	e	d	c	c	b	a	b	1.32			0.97	2.19	f	f	f	a	b	c	a	b	0.28	7.61	0.54	2.65	9.68	f	f	f	a	c	a	c	b
x601	3.94	4.7	5.68	4.62	7.91	e	f	f	b	b	b	b	b	2.02	3.88	0.25	3.73	2.04	d	d	e	b	b	a	b	a	4.69	1.65	3.66	1.26	7.65	f	f	f	c	b	b	a	a	1.56	1.28	3.33	8.18	5.85	f	e	e		b	a	b	a
x602	8.93	9.39	3.22	2.87	2.1	e	f	f	a	b	c	c	b	7.52	1.02	2.4	3.05	7.25	f	f	f	a	b	c	b	c	8.62	8.57	7.42	6.87	1.59	e		e	c	b	a	c	b	8.66	5.04	3.51	8.59	0.08	d	e	f	a	a	b	a	a
x603	6.97	8.06	9.05	8.93	8.92	d	e	d	b	b	c	b	a	9.31	3.9	0.49	1.72	0.2	d	d	e	a	b		a	a	9.11	6.56	1.38	2.5	4.9	f	f	f	a	c	c	b	b	3.16	6.99	3.35	3.5	9.71	e	d	d	a	b	b	c	b
x604	3.75	5.01	9.67	7.19	8.62	d	e	e	a	b	a	a	a	0	1.74	0.39	2.95	5.1	d	d	e	a	c	c	c	a	4.97	0.34	8.69	5.76	7.17	e	f	e	a	c	b	c	c	8.24	9.22	8.87	4.49	3.28	d	d	f	c	b	c	b	a
x605	4.67	4.18	3.1	1.63	2.17	e	e	e	b	b	a	b	c	3.33	1.43	2.96	0.49	0.85	d	f	f	a	b	c		b	4.57	1.35	2.26	1.94	1.25	d	e	d	a	b	c	b	b	0.03	9.78	1.85	8.85	1.92	d	f	e	c	b		c	c
x606	8.25	1.89	7.51	7.27			e	f	c	b	b	c	a	2.11	8.94	9.39	1.94	4.09	d		f	c	a	b	b		1.7	3.4	3.63	0.13	0.51	d	d	e	c		a	a	b		1.86	9.42	1.65	5.06	f	e	d	a	c	a	b	c
x607	1.5	3.93	9.51	7.23	7.03	d	d	f	b	c	c	c	b	8.25	8.54	5.17	8.6	3.2	f	e	f	b	c	c	b	a	5.55	1.82	5.08	2.5	10	f	d	d	b	b	c		a	3.92	2.39	7.39	3.99	6.52	d	f	e	c	c	c	a	c
x608		2.65	6.19	2.83	4.32	f	f	f	c	b	a	a	a	8.65	0.57	4.22	6.01	9.61	f	d	f	c	a	c	a	c		2.64	6.32	2.14	2.72	f	e	d	a		c	c	a	5.82	1.31		1.98	2.6	d	e	f	b	c		a	a
x609	0.38	7.97	8.7	4.78	2.79	f	f	d	b	c	c	b	b	6.28	2.72	3.55	10	0.29	f	d	d	b	c	c	b	a	5.54	4.05	1.18	3.28	3.24	e	d	f	a	a	a	b	a	0.52	6.36	6.75	7.36	9.05	d	d	f	b	c	c	b	c
x610	1.61	7.22		8.57	1.81		d	f	c	b	a	c	b	2.15	5.73	7.12	1.6	9.83	f	f	f	c	c	a	a	c	2.21	1.77	4.66	8.1	5.62	d	f	d	b	c	a	a		5.62	5.52	7.85	8.03	0.31	f	f	d		b	c	b	c
x611	7.73	3.04	4.49	1.97	6.85	f	d	d		a	c	a	b	3.87	6.62	9.72	0	3.31		f	e	c	a	b	a	b	1.9	9.5	1.45	7.68	0.16	f	d	d	c	c	c	a	a	3.93	2.24	2.74	3.14	6.54	f	d	e	c	a	b	a	c
x612	0.24	5.84	6.15	6.65	5.26	d	f	f	a	c	c	a	a	4.79	7.56	7.59	3.09		d	d	f	a	a	b	c	c	1.54	1.87	4.02	8.27	6.14	f	d	f	b	a	b	c	c	2.93	5.99	0.36	9.81		f	f	f		a	b	b	c
x613	1.72	9.12	10	5.78	1.08	e	d	f	b	a	a	a	c	5.89	3.48	1.28	1.17	0.8	d	d		b	a	b	a	c	3.52	1.88	5.32	1.69	8.3	f	e	f	c	c	b	b	c	5.78	6.26	4.66	3.1			f	f	c		b	b	c
x614	2.58	7.74		6.7	2.88	d	f	d	a	a	c	c	c		2.85	9.26	7.42	8.99	f	f	f		b	b	a		9.28	2.38	4.24	9.62	2.11	d	d	d		b	b	c	a	0.55	5.99	8.52		3.26	f	d	f	c	a	b	b	c
x615	0.83	4.75	0.25	0.56	5.04	f	f	f	a	b	a	b	c	10	10	7.57	8.64	3.87	e	f	f	c		a	b	a	6.78	4.64	6.56	3.29	2.68	d	f	f	c	c	b	b	c	7.02	0.57	5.96	1.85	2.57	d	d	f	b	a	a	c	b
x616	8.71	7.46	7.47	2.87	7.07	f	f	f	b	a	b	b	c	1.63	8	3.77	6.29	6.79	f	f	d	b	b	c	c	a	9.51	2.06	1	5.42	2.78	f	e	f	b	b	b	b	b	9.78	6.4	6.94	5.09	4.26	d	d	f	b	b	c	c	a
x617	5.85	4.18	2.66	0.19	2.24	f	f	e	a	b	b	b	c	3.88	9.96	0.49	1.09	3.63	e	e	f	b	a	b	a	b	9.68		0.52	9.97	4.15	f	f	f	c	c		b	c	6.63	1.73	3.68	7.95	0.15	f	f	f	a	b	a	a	a
x618	7.69	1.31	5.42	4.92	3.21	d	f	f	b	c	a	c	c	5.99	3.67	5.91	2.75	0.71	d	e	d	c	b	c	a	c	0	0.93	3.29		8.57	f	f	f	b	c	b	c	c	1.93	9.83	7.54	2.97	2.44	f	f	e	c	b	a		b
x619	8.33	5.12	0.07	4.17	4.26	f	f	f	c	c	c	b	c	5.63	6.53	2.61	0.88	6.68	f	f	f	c	b	b	c	b	1.51	2.4	1.1	5.42	0.18	e	d	d	b	b	a		b	9.12	2.07	7.53	0.4	4.61	d	f	d	b	a	a	c	b
x620	8.71	2.56	1.27	3.58	7.04	f	d	e	c	c	c	a	b	7.72	7.71	7.2	9.22	9.96	e	f	f	b	c	a	c	c	2.82		0.74	8.56	8.55	f	e	f	a		a	c	b	5.77	1.9	6.4	4.42	7.03	f	e	f	c	c	a	b	b
x621	0.99	4.21	5.24	2.86	3.32	f	f	e	b	c	b	b	b	6.63	0.58	8.84	9.58	6.8	d	d	d		a	c	b	b	3.64	3.06	1.88	9.01	6.56	f	e	d	c	b	b	a	a	2.12	0.35	7.65	1.11	8.47	f	f	d	b	b	c	c	b
x622	8.14	1.37	8.46	1.89	2.72	f	d		c	b	b	a	c	2.84	1.03	6.97	1.52	7.7	e	f	f	c	a	a	c	a	7.16	8.46	4.67	4.95	3.87	f	f	e	b	c	b	c	a	6.23	9.58	2.95	5.51	6.11	e	f	d	b	b	a	b	a
x623	4.44	7.62	5.8	8.74	8.55	e	e	d		c	a	c	b	10	1.28		2.65	0.88	d	d	e	c	a	b	a	a	1.97	1.95	7.07	2.75	2.66	f	f	f		a	b	b	b	4.17	1.95	7.5	6.25	7.95	d	f	f	c	a	a	a	a
x624	5.32	1.87	2.03	8.01	7.1	d	f	d	b	c	c	c	c	8.49	6.66	9.9		4.87	f	f	f	b	b	b	a	b	0.48	3.71	6.92	5.19	1.5	f		e	a	a	b	b	a	8.72	9.9	4.21	8.39	1.9	d	e	f	b	a	a	b	c
x625	2.2	0.98	4.83	4.68	8.98	f	f	e	a	c	a	a	b	9.22	6.29	0.9	6.07	4.82			d	b	c	c	c	c	4.24	0.01	0.86	6.99	5.01	d	d		a	a	c	b	b	9.88	5.11	0.2	7.89	7.96	d		f	c		a	c	b
x626	6.69	1.66	5.81	9.54	5.06	f	e	f	c	b	c	c	c	0.97	3.34	3.23	2.22	9.81	e	e	d	b		b	a	b	5.38	0	7.73	3.54		f	e	e	a	a	b	b	b	2.6	2.25	6.98	4.58	2.78	e	f	f	b	a	c	c	b
x627		7.27	0.57	0.51	1.23	f	e	e	b	c	c	a	b	9.63	2.18	9.96	1.33	9.72	e	e	e	c	b	b	b		8.79	0.63	7.61	0	2.06	d	f	e	c	c	c	a	a	7.19	3.57	5.27	8.55	6.37	f	f	e	c	a	b	c	b
x628	7.55	7.94	5.25	7.13	5.38	d	f	f	c		c	b	c	6.99	6.1	9.33	0.63	5.22	e	e	f	c	c	c	a	b	1.54	9.72	4.94	7.35	9.74	d	e	e	a	c	b	b	b	3.75	7.27	0.53	8.87	5.39	e	d		b	b	a	b	
x629		4.36	7.69	6.8	5.83	f	f	d	a	b	c	b	a	0.05	3.13	8.58	6.06	8.75	e	f	f	b	b	b	a	a	1.13	0.49	9.31	6.22		d	d	f	a	b	a	a	c		0	4.3	1.05	9.85	f	f	f	c	a	c	a	c
x630	4.15	4.53	9.5	4.22	1.7	f	e	f	b	b	c	c	c		7.07	8.64	0.39	2.19	d	f	f	c	a	b	a	a	9.09	9.93	8.8	2.22	1.3	f	e		a	c	a	c	c	4.22	8.73	2.73	6.18	9.98	f		d	a	b	c	a	c
x631	8.42	9.48	1.69	10		f	e	f		a	b	a	a	6.21		8.23	7.59	5.39	d	d	d		a	b	c	c	0.4	4.15	0	2.43	0.3	d	e	e	a	c	c	b	a	0.03	4.52	3.93	4.62	7.11	f	d	d	c	c	a	a	
x632	4.1	0.01	8.06	4.56	0.06	d	e	d	a	c	b	a	c	3.86	0.73	9.46	1.38	5.29	f	f	f	b	b	b	b	b	1.16	3.12	2.66	5.78	4.47	f	f	d	b	a	a	a	a	8.12	9.76	4.45	6.16	7.19	f		d	b	b	c	c	c
x633	3.64	0	4.14		3.09	d	d	d	b	c	a	c	a	9.51	5.77	8.64	1.85	8.72	f	d	f	c	b	b	a	b	4.57	8.87	6.11	2.3	1.19	d	d	d	b	b	a	b	c	3.92	1.92	2.39	0.07	3.77	f	f	d	c	c		b	a
x634	6.89	4.69	7.22	0.68	3.93	e	f	d	b	a	a	c	a	6.94	4.46	8.76	3.64	3.8	d		d	a	b	c		b	8.35		2.69	5.34	5.79	f	f	f	a	a	c	a	b	2.13	2.83	6.44	7.96	2.82	f	f	e	b	c	a		b
x635	8.01	2.87	1.13	2.68	9.08	f	e	e	b	b	b	a	c	1.06	5.88	7.66	1.33	9.61	f	d	d	b	b	b	c	b	7.55	9.78	6.15		4.01	f	f	f	c	b	a	a	a	7.22	2.68	7.52		0.3	e	d	e	c	a	c	c	a
x636	2.78	6.74	3.88	5.53	9.76	f	d	e	a	a	a	a	b	6.81	5.42	1.91	8.78	8.44			d	c	b	b	b	b	1.49	7.94	3.44	8.31	2.72	f	f	e	c	b	a	c	b		7.6	5.35	10	3.3	e	f	f	a		a	b	a
x637		7.49	6.42	9.72	8.45	d	d	d	c	b	b	c	b	1.81	4.67	2.99	0.32	3.33	f	d	d	a	c	b	b	b	0	2.17	9.88	8.84	5.67	f	f	f	a	c	b	a	b	5.18	1.95	5.21	6.56		f	f	f	a	c	c	c	a
x638	6.91	4.04	10	9.77	0.98	f	f	f	c	c	a	c	c	4.08	3.49	0.76	2.4	6.17	d	e	f	a	c	b	a	c	4.75	0.2	8.6	9.32	4.09	e	e	d	c	c		a	c	5.09	9.31	2.46	9.9		e	f	f	b	a	a	a	c
x639	1.24	0	3.19	2.27	3.97	f	d	e	b	b	c	c	a	4.74	6.94	0.54	1.65	2.54		e	d	b	c	a	a	b	4.02	1.83	1.41	8.77	1.57	d	f	d	b	a	a	a	b	8.83	2.07	5.78	8.4	5.4	f	f	f	b	b	b	a	a
x640	8.37		7.32	7.02	6.66	d	e	d	a	a	a	c		9.43	3.02	9.67		8.41	d	d	f	c	a	a		b	1.41	2.09	2.16	9.36	9.48	d	f	f		c	b	a	c	8.25	1.05	2.02	9.42	7.78	d	e	f			a	b	a
x641	6.63	6.63	9.63	6.22	2.55	f	f	e	b	a	b	c	b	4.11	4.55	8.03	5.26	1.42	d	e	e	b	b	b	c	b		5.79	5.58	10	3.71	d	f	e	c	c	c	c	c	0.22	9.01	3.42	7.1	3.43	e	f	f		a	c	b	c
x642	9.46	2.96	3.5	9.13	9.5	f	f	f	c	b	a	a	c	2.5	1.68	2.33	8.21	1.1	e	d	e	b	a	c	c	a	5.45	0.55	8.36	2.41	1.36	d	f	f	c	c	c	c	c	4.26	4.75	7.61	10	3.96	d	d	f	c	a	b	c	a
x643	9.27	0.4	9	2.55	6	d	f	f	c	c	a	b	b	4.48	0.52	4.61	0.66		d	f	d	b	c	a	a	a	9.52	1.1	0.95	2.31	4.87	d		e	b	a	c	a	c	0	5.5	6	6.85	3.44	f	f	d	a	b	c	c	a
x644	9.05	9.06	1.48	9.19	9.23	d	d	d	b	c	c	a	c	8.44	8.42	0.03	1.84	4.74	d	d	f	b	c	c	c	a	5.52	3.26	6.39	2.47	4.91	e	e	d	c	c	a	c	b	5.25	0	4.31	4.39	2.5	f	f	f	b	a	b	c	a
x645	6.23	6.03	2.74	8.49	7.03	f	f	f	c	a		c	c	0.36	8.1	2.42	4.05	6.8	e	d	d	a	c	c	a	b	10	8.27	9.22	8.11	10	f	d	d	c	a	c	a	a	8.23	9.05	5.24	5.55	1.41	f	f	f	c	c	b	c	c
x646	1.09	3.69		8.56	6.83	f	f	d	c	b	b	b	a	7.65	0.33	1.92	4.24	0.8	d	d	f	b	b	c	a	c	7.2	7.37	7	4.41	9.07	e	e		a	b	a	c		0.11	7.72	4.35	2.72	7.55	d	e	f	a	a	a	a	c
x647	3.64	6.92	10	1.13	5.64	f	f	d	b	a	b	a	b	6.12	5.19	9.04	2.86	8.04	d	f	e	c	a	b	b	b	1.52	8.97	2.1	3.68	1.46	f	f	e	c	b	a	c	b	4.71	4.67	5.31	2.21		e	f	d	c	a	c	b	c
x648	4.64	4.41	7.6	5.25	7.7	e	f	d	a	a	c	c	b	3.49	7.72	7.32	0.77	3.57	f	f	d	c	b	a	a	a	4.61	2.65	1.41		3.97	f	d	e	a	c	b	c	a	3.13	1.69	1.76	7.21	4.54	f	e	f	a	c	c	c	b
x649	5.91	4.67	3.67	3.67	8.26	f	d		b	b	b	a	a	3.56	3.66	9.2	5.55	4.66	f	d	d		b		a	c	2.93	3.19	2.17	6.31	0	d	f	f	b	c	c	a	b	6.69	4.58	2.4	3.4	10	f	f	f	b	a	a	a	b
x650	0.45	7.75	6.39	2.58	7.21	f	d	e	c	b	a	c	a	3	4.94	1.2	8.48		e	e	d			a	b	b		1.9	3.27	6.65	10	e	d	f	a	b	b	a	b	9.37		5.37	5.15	7.36	d	f	d	c	c	b	b	b
x651	2.98	7.53	8.16	7.35	3.67	e	f	f	b	b	c	c	b	5.72	8.53	2.59	4.1	9.64	d	e	f	a	a	a	b	c	8.39	5.64	0.57	7.79	5.1	d	f	d	c	c	b	b	b	8.57	1.65	3.12		9.23	f	f	f	b	a	a	a	c
x652	7.9	5.58	8.35	9.19	5.13	e	d	f	a	b	a	a	c	6.34	4.5	2.45	1.94	0.86	d	d	f	a		c	a	a	3.91	1.31	3.47	6.67	8.76	e	e	d	b	a	c	b	a	5.82	7.97	0.7	2.67	0	f	e	d	b	c	a	c	a
x653	6.71				2.55	f		d	c	a	b	c	c	3.53	2.14	9.2	2.02	8.49	d	f	f	c	c	b	a	a		5.9	4.97	7.3	8.61	f	f	e	c	c	a	c	b	2.82	9.22	9.78	9.31		f	e	f	c	c	b	a	b
x654	6.22	2.8	1.23	8.67	5.92	f	e	e	a	a	c	a	b	2.27	1.17	2.07	7.97	2.91	f	d	e	c	b	b	a	a	7.41	1.03	0.81	1.97	6.14	e	d	e	a	c	b	c	b	2.51	6.62	7.71	1.93	6.92		d		a	b	b	a	
x655	0.61	6.35	0.18	4.54	2.04	f	e	d	c	c	a		b	6.43	7.26	5.5	5.23	4.94	f	d	e	a	c	b	c	b	0.14	8.68	2.98	4.72	0.96	f	f	d	a	b	b	b	a	3.37	3.2		3.84	8.75	d	f	e	c	c	a	c	c
x656	8.15	9.98	1.24	1.62	4.44	d	f	d	c	c	b	c	b	7.51	4.6	8.32	0.52	0.3	e	e	e	c	a	b	a	b	8.72	6.48	7.72	0	8.07	e	e	d	a	c	b	a	a		9.35	4.42	7.15	0.72	d	e	d	b	c	b	c	a
x657	9.3	0.6	2.47	6.54	5.8	f	d	f	a	c	a	b	c	6.58	8.04		8.31	8.77	e	d	f	b	b	b	a	c	7.05	3.74	5.98	8.8	2.31	d	f	f	c	a	a	b	b	9.69	2.49	6.55	7.33	5.21	f	e	e	b	b	b		a
x658	2.35	4.67		3.74	1.92	f	f	d	a	a	b	c	b	3.78	7.56	4	3.63	6.15	f	d	f	a	b	c	c	a	6.02	7.8	1.12	3.72	5.01	d	f	f	c	b	a	c	a	0.3	8.08	6.74	3.7	7.29	d	f	f	b	a	b	c	b
x659	3.3	9.09	4	0.9	3.09	d	f	f	c	c	b	b	b	7.13	6.59	6.57	7.35	3.46	d	d	f		c	c	c	c	3.97	1.01	5.35	4.99	2.24	f	f	f	b	b	c	c	b	8.43	3.24	0.46	2.81	0	d	f	f	a	b	b	b	
x660	7.32	6.33	5.14	5.15	8.56	f	f	e	a	b	b	b	a	0.1	5.41	7.21	3.64	5.58	d	d	d	b	a	b	c		2.45	1.23		6.01	0.79	f	e	d	b	a	c	c		4.98	9.71	1.93	2.56	9.22	d	f	e	a	c	b	c	c
x661	7.13	6.82	10	6.95	6.28	d		e	a	a	a	a	b	2.06	6.27	1.4	4.13	2.52	d	f	f	c	b	a	a	c	0.04	7.54	0.06	6.04	0.35	f	e	e	b	b	c	c	a	4.81		6.91	5.85		e	f	e	c	a	a	a	b
x662	6.64	0.82	3.66		6.93	d	f	d	b	c	b	b	a	8.67	2.77	6.38	5.11	4.02	f	f	f	a	c	c	a	c	8.54	3.03	4.19	9.76		d	d	f	b	c	a	c	b	4.77	7.14	0.08	4.37	6.43	d	e	d	b	a	c	a	a
x663	7.6	0.96	6.49	1.41	5.63	f	f	f	b	a	c	b	c	2.34	9.78	6.48	7.93	0.54	d	d	d	c	a	b	c	b	0.53	8.91	3.07	1.27		f	f	d	b	a	c	b	c	6.21	6.58	4.87	7.02	5.31	d	f	e	b	a	b		c
x664	9.33	3.88	3.71	3.44	0.58	e	f	f	b	a	a	c	c	5.64	0.47	0.14	1.46	9.85	d	e	d	a	c	c	b	b	8.86	4.88	7.86	0.65	3.54	f	e		c	b	b	b	a	6.23	0.45	5.43	1.74	7.09	f	e	f	a		c	b	b
x665	4.7	8.09	1.44	1.23	9.31	d	f	d	b	a	b	a	b	4	7.47	1.63	0.07	8.63	e	e	f	c	c	c	a	a	5.83	2.48	1.88	9.75	6.68	f	f	f		a	a	b	c	9.53	7.9	4.19	2.59	9.45	d	d	f	c	a	a	a	a
x666	3.72	2.91	7.5	7.68	7.06	d	f	e	c	a		a	a	6.3	2.57	6.01	5.66	0.34	d	e	f	b	a	a	b	c	1.37	2.19	2.18	6.73	0.03	d	d	f	b	a	c	a	a	5.3	9.62	3.06	1.1	3.37	d	e	e	c	c	b	b	b
x667	10	3.91		7.1	1.84	d	f	f	c	a	b	c	b	6.32	8.41	3.47	0.78	7.11	f		e	c	b	a	b	c	5.29	4.59	3.11	0.2	4.49	f	d	e		b	b	b	b	8.92	3.84	6.6	5.76	8.96	f		d	a	a	c	c	c
x668	9.93	2.22	7.4	9.96	4.25	f	e	f	c	b	b	a	b	9.55	2.95	6.13	8.51	3.48	f	e	f	c		a	b	a	0.29	6.04	2.36	1.59	1.77	e	e	e	b	c	b	c	a	8.59	8.89	8.61	7.81	4.03	f	f	e	b		a	c	a
x669	1.62	2.23	1.47	5.76	5.75	f	f	f	c	c	a	b	a	2.75	3.13	2.11	3.69	9.36	d		f	a	b	b	a	c	2.81	4.28	0.11	10		f	f	e	c	a	c	b	c	1.79	6.32	9.35	4.4	1.92	d	f	f	a	c		c	a
x670	5.94	6.41	7.37	2.45	7.37	f	d	d	c	b	b	b	c	8.59	4	4.75	5.25	9.38	f	d	d	c	c	c	b	a	0.46	2.58	4.6	2.81	6.69	f	d	e		b	b	a	c	8.99	5.19	0.09	1.61	2.39		d	f	c	b	b	b	a
x671	8.91	7.05	5.79	2.1	6.32	f	d	e	b	c	c	c	c	6.52	6.36	1.94	3.12	2.04	f	d	f	a	b	c	b	b	9.48	9.71	1.27			e	f	d	a	b	a	c	a	5.73	1.73	4.2	5.27	1.11	f	f	f	b	b	c	b	
x672	3.67	6.29	0.4	0.03	3.14	f	d	f	a	b	a	c	b	1.12	1.67	7.43	2.08	6.94	d	d	d	b	b	c	c	c	6.44	6.9	3.41	3.46	1.86	f	f	f	b	a	b	b	b	5.45	0.42	6.19	0.41	1.17	d	f	f	b	a	c	a	a
x673	10	6.38	6.26	1.06	1.7	d	e	e	c	c	c	c	b	7.44	8.15	4.59	1.73	2.45	e		d	a	b	b	c	a	7.75	9.7	0.42	3.92	5.55	e	d	f	b	a	a	b	a	4.41	2.83	2.97	2.82	6.85	e	e	d	a	b	a	c	b
x674	6.89	9.18	5.95	1.89	0.33	f	f	f	b	b	c	a	c	3.23		8.7	0.25	2.29	f	f	e	a	b	b	c	a	4.32	9.17	4.35	7.01	9.14	e	f	e	c	b	a	c	b	5.14	7.4	4.64	8.58	9.13	e	e	f	a	c	b	b	b
x675	5.81	8.19	7.35	5.27	8.47	d	d		c	a	c	c	c	3.11	6	9.26	2.72	7.4	e	d		c	b	c	b	a	9.2	2.65	10	2.53	6.91	e	f	d	b	b	b	b	a	0.67	4.74	8.46	7.3	2.49	f	f	f	b	b	b	c	b
x676	7.99	5.41	4.81	7.33	6.43	d	d	e	b	b	c	b	b	6.79	8.29	1.13	1.05	6.34		f	e	b	b	a	a	b	4.13	4.98	2.17	8.65	0	f	f	d	a	c	b	b	b	3.93	10	4.34	5.41	9.1	d	f	f	a	b	c	b	a
x677	3.51	7.05	5.26	2.74	5.55	f	f	f	b		c	c	b	1.54	0.6	0.05	0.51	5.09	e	d	e	b	b	a	a	a		7.84		6.82	0.82	f	f	e	b	b	c	a	b	9.98	5.41	6.45	7.86	6.79	e	e	d	a	c		a	a
x678	7.02	4.87	1.71	9.72	5.87	d	f	e	c	a	c	b	a	3.02		6.22	5.21	2.25	f	d	d	b	b	a		c	4.19	1.44		1.22	7.88	f	f	d	b	c	b	a	c	7.5	6.23	8.35	8.83	4.47	d	f	f	c	c	a	c	c
x679	7.76	6.1		3.83	7.57	f	e	d	b	c		c	b	3.46	3.7	5.85	3.24	3.42	d	d	f	b	c	a	b	a	10	5.95	2.4	9.74		d	d	f	a	a	c	a		2.01	8.71	7.4	7.25	0.57	f	d	e	a	c	a	c	c
x680	8.44		8.98	5.29	0.03	f	f	d	c	b	c	b	c	9.27	4.08	3.53	6.3	9.37	d	f	d	b	c		c	b	5.92	5.62	3.02	9.52	9.4	d	e	e	c	c	a	c	b	3.7	4.16	3.28	9.55	9.43	f	e	d	c	a	c	b	b
x681		3.03	1.94	5.17	2.2	e	f	d	b	c	a	b	a	3.12	4.95		1.88		d	e	f	a	b	c	c	b	2.89	2.93	3.3	6.04	8.89		f	f	a	b		c	b	6.86	7.5	6.02	9.21	0.31	e		f	c	c	c	a	a
x682	5.25	9.22	2.12	3.69	6.18	e	e	f		a	c	b	b	10	3.95	5.6	2.8	5.4	f	f		c	a	c	a	b	4.76	2.56	4.57	2.72	4.98	f	d	f	c	a	c	a	c	3.7	1.37	7.38	2.91	4.28	f	e	e	c	b	a	c	b
x683	2.16	1.21	3.02	3.44	6.87	e	e	d	b	c	a	c	a	2.2	0.18	1.54	8.07	5.27	f	e	d	b	b	a	a	c	0.04	1.14	7.86		8.85	f	d	f	a	b	c	b	a	9.5	7.52	4.83	7.39	9.43	f	d	d	a	c	c	c	a
