X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x582	7.13	4.93	3.48	7.35	2.63	f	f	f	a	a	c	c	c	0.05	7.58	1.96	1.42	0.43	f	d	e	c	b	c	c	b	9.3	0.41		6.97	3.72	f	d	d	c	c	c	b	b	1.81	3.45	1.55	2.1	2.87	d	d	f	a	a	c	c	a
x583	5.53	1.08	7.38	0.43	9.25	d	e	e	c	c	a	b	b	6.61	0.97	2.11	7.47	5.5	f	f	e	a	c		b	b	7.13	3.92	8.17	0.06	8.37	e	f	f	a	c	b	c	a	5.02	4.16	1.43	9.2	8	f	f	e	a	a	b	b	b
x584		0.64	0.74	4.49	0.33	e	d	f	b	a	a	a	c	8.93	7.94	1.31	0.98	1.24	f	f	e	c	a	c		c	8.81	4.29	7.51	3.41	1.41	e	d	d	c	b	b	c	a	0.18	1.24	9.32	9.59	0.15	d	d	f	c	a	c	c	a
x585	9.44	4.42	6.86	8.29	2.55	f	f	d	c	b	b	b	c	2.39	8.1	0.98	9.48	2.63	e	e	e	b	b	c	a	b	2.46	9.91	0.82	7.03	0.61	f	f	d	b	b	a	b	c	1.89		7.01	3.22	3.58	f	f	f	c	a	a	a	
x586	4.55	1.22	3.99	5		f	f	f	c	b	b	c	b	0.18	9.86	1.04	5.53	3.76	f	d	f	a	a	a	b	a	9.83	1.76	3.27	0.45	5.79	d	e	f	b	b	b	c	c	3.75	6.26	3.32	4.54	8.57	e	d	e	b		a	c	c
x587	3.13	3.69	5.66		8.58	e	e	f	a	b	a	b	c	5.99	0.62	3.6	1.32	3.68	f	e	f	c	b	a	c	b	2.11	6.93	9.12	8.61	5.23	d	d	f	c	a	a	c	c	0.41	3.32	2.51	9.78		d	f	e	a	a	c	c	b
x588	9.57	6.84		3.44	7.03	e	d	f		a		a	c		1.34	8.73	5.43	6.27	d	e	d	a	c	a	a	c	7.98	9.75	8.56		9.75	d	f	f	a	b	b	b	a	6.16	4.43	4.61	3.98	3.73	f	f	f	b	a	b	a	b
x589	0.67	0.18	2.97	7.43	4.6	f	d	f	a	b	a	c	b	7.82	7.94	1.31	0.98		f	f	d	c	b	a	a	c	2.61	4.29	7.51	3.41	7.5	f	f	f	b	c	c	a	b	1.82	7.71	3.46	1.27	9.29	d	d	e	c	c	b	a	a
x590	1.85	9.63	2.18	0.97	1.96	e		f	c	c	a	a	c	1.14		5.56	8.62	2.41	d	d	d	a	a	c	a	a	4	1.2	9.09	2.93	8.64		f	f	c	a	c		c	6.42	8.59	5.27	8.23	4.9	e	d	f	a	a	a	a	a
x591		3.23	3.78	9.78	8.07	f	f	e	a	c	b	c	a	3.33	7.94	1.31	0.98	2.17	f	d	f	b	c	a	b	b	5.49	4.29	7.51	3.41	4.05	f	d	f	a	b	b	b	a	3.37	3.76	9.91	3.05	5.61	d	f	e	b	a	b	c	b
x592	0.16	6.72	3.54	2.69		f	e	f	c	a	c	a	c	4.85		1.07	9.31	3.69	f	d	f	a	b		b	b	0.92	2.99	7.44	7.53	2.11	f	f	f	c	b	b	b	b	7.03	6.14	8.46	1.46	1.44	f	d	f	a	b		a	b
x593	7.13	4.93	9.68		2.63	f	f	d	b	b	c		c	0.05	7.58		8.89	0.43	f	f	d	b		a	c	b	3.61	3.44	4.26	0.2	2.4	f	e	d	b	c	a	c	a	5.93	4.71	0.61	7.99	1.79	e	d	f	c	c	c	b	c
x594	4.56	6.03	4.96	3.46	7.77	d		f	c		b	c	c	1.95	7.94	1.31	0.98	8.77	f	e	f	b	b	a	a	c	7.77	4.29	7.51	3.41	5.55	e	f	d	b	b	a	c	a	7.31	1.15	8.65	6.14	5.39	f	e	f	b	a	c	a	b
x595		9.86	4.64	6.42	2.87	f	f	e	c	a	c	b	b	0.96	1.56	3.74	0.01	7.36	f	f	e	a	a	a	c	a	4.77		9.81	2.74	1.09	f	f	d	a	b	c	c	c	5.85	6.67	0.74	6.37	6.55	f	d	e	a	a	b	a	a
x596	9.93	3.86	9.97	6.06	9.92	e	f	f	c	a	c	a	c	4.05	7.89	1.31	0.98	3.46	d	f	d	b	b	a	a	b	0.29	4.29	7.51	3.41	8.17	f	e	f	c	c	a	b	c	2.72	0.56	7.88	4.5	0.25	f		f	b	c	c	b	b
x597	9.36	5.73	6.95	4.31	6.57	d	d	e	b	b	b	a	a	5.98	2.98	2	6.22	6.17	e	f	f		a	c		a	1.18	0.23	6.02	0.39	9.84	d	f		b	c		a	b	6.95	6.8	9.39	5.06	3.47	f	e	e	c	a	a	a	a
x598	4.12	2.63	3.46	8.86	5.1	f	f	e	b	b	a	c	a	4.49	1.85	4.73	7.47	5.5		f	e	a	a	b	b	b	7.35	0.41	3.12	0.06	8.37	d	e	f	a	a	a	c	a	3.22	5.29	0.7	9.05	5.18	d	e	d	b	c	a	a	c
x599		4.93	5.03	6.98	2.63	d	f	f	a	a	b	b	c	0.05	7.58	9.68	4.36	0.43	e	f		a	c	a	c	c	6.53	8.83	9.61	8.2	3.81	d	e	f	b	c	a	b	b	9.3	6.5	3.51	5.68	6.56	e	d	f	b	a	a	b	c
x600		2.39	3.07	6.75	6.46	f	d	f	a	a	b	b	c	2.21	5.13	6.37	7.47	5.5	d	f	f	a	a	b	b	b	9.77	4.61	3.07	0.06	8.37	d	f	e	a	c	a	c	a	9.26	1.66	7.73		5.07	f	d	f	c		b	c	b
x601		0.46	1.97	7.76	4.36	e	f	f		c	b	a	c	2.39	10	7.17	7.34	2.63	d	e	d	a	c	a	a	b	2.46	3.6	0.4	1.9	0.61	d	e	f	a	b	a	b	c	3.41	7.22	6.15	2.61	0.9	f	f	f	b	c	c	a	b
x602	3.98	3.33	3.81	0.29		f	e	e	b	a	a	b	c	4.77	7.94	1.31	0.98	2.23	f	f	f	b	c	c	b	c	9.26	4.29	7.51	3.41	3.35	d	d	d		a	c	c		8.54	4.97	2.66		7.95	f	e	d	b	c	c	a	b
x603	5.75	9.49	3.48	6.65	0.37	e	f	f	a	c	a	a	b	5.11	7.17	4.18	5.83	8.66	d	f	d	a	a	a	a	a	0.38		1.79	8.72	0.33	d	d	f	c	b	b	a	a	2.54	2.39	6.43	3.58	2.71	e	f	e	c	c	a	b	a
x604	9.95	4.36	0.48	4.29	0.81		f	f	c	b	b	c	b	2.39	3.11	6.23	4.83	2.63	d	d	f	a	a	c	b	c	2.46	1.28	3.46	4.76	0.61	f		d	b	a	c	b	b	4.03	0.06	8.46	8.64			d	f	b		c	b	a
x605	2.21	2.8	6.31	8.29		e	f	f	c	a	b	a	c	7.03	8.69	4.53	9.29	0.86	d	f	d	a	c	a	a	b	8.09	6.74	3.76	1.81	7.53	d	f	e	c	c	b	b	b	4.96	5.02	4.3	6.52	1.46	f	f	f	a	c	b	a	c
x606	7.34	6.5	8.6	7.42	5.98	e	f	f	a	b	a	a	a	9.97	2.64	1.34	4.88	1.3	d		d	c	a	b	a	b	5.1	6.52	4.47	1.67	1.19	e	d	d	b	a	c			1.93	5.53	5.62	9.75	6.56	f	d	e	b	a	a	a	b
x607	7.13	4.93	6.59	6.05	2.63	e	f	f	c		a	a	c	0.05	7.58	4.32	4.12	0.43	d	e	d	b	c	a	a		2.6	7.66	5.2	7.13		e	f	d	b	c	c	b	b	8.86	6.59	8.67	8.6	1.88	f		f	a	a	b	b	c
x608	6.04	0.42	7.86	10	4.25	f	d	d	c	b	c	c	c	3.57	4.22	4.06	2.35	5.92	d	f	d	b	b	b	c	b	0.51	6.01	6.17	1.18	8.83	f	d	f	c	b	c	a	b	0.96	8.4	4.46	4.97	8.73	f		d	c	b	b	c	c
x609	0.98	9.99	8.3	9.89	2.88	e	f	f	a	c	b	a	c	7.66	7.94	1.31	0.98		d	e	d	c	c	b	a	c	9.09	4.29	7.51	3.41	6.99	f	e	f	a	a	a	a	a	0.06	9.66	7.96		8.91	d	e	f	c	a	c	c	a
x610	9.72	0.91	0.41		10	e	e	f	c	b	b	a	b	2.39	0.52	1.03	9.73	2.63	d	e	e	c		b	b	a	2.46	7.63		2.06	0.61	f	d	f	a	c	a	b	b	3.34	0.4	6.72	0.79	6.42	d	f	f	a	b	b	a	c
x611	8	1.03	0.89	6.95	2.92	f	d	d	b		b	a	c	2.75	7.94	1.31	0.98	7.56	f	d	d	c	a	a	c	b	2.31	4.29	7.51	3.41	6.12		f	e	b	a	a	a	b	1.44	2.99	3.95	8.28	8.32	e		e	a	b	a	a	a
x612	8.19	2.16	1.93	4.31	6.68	e	e	f	a	b		a	b	7.4	7.94	1.31	0.98	6.83	d	d	d	c	c	c	a	a	6.32	4.29	7.51	3.41	4.16	d	e		a	a	a	c	b	0.91	9.24		5.3	0.98	f	d	f	b	c	c	c	a
x613	8.28	6.01	5.09	8.53	9.96	e	d	d	b	a	b	b	a	2.39	8.15	2.69	1.23	2.63	d	f	f	a	c	b	b	c	2.46	8.59	0.3	6.82	0.61	e	f	f	b	a	b	b	a	4.43		8.9	9.33	7.49	f	d	f		c	a	b	c
x614	2.92	4.25	7.49	5.18	10	f	d	d	b	a	b	c	a	3.18	3.91	8	2.53	1.7		d	f	b	c	a	a	c	5.69	9.18	7.16	5.59	8.18	f	f	f	a	a	c	b	c	2.89		6.07	7.99	4.14	e	f	f	b	b	a		b
x615	7.88	6.68	8.78	2.97	8.88	d	f	e	c	a	c	a	c	2.17		3.86	1.52	5.21	f	e	f	a	a	c	a	a	2.22		2.91	7.35	6.3	d	f	f	c	a	b	c	a	0.11	8.02	4.25	8.53	8.14	f	d	f		c	b	a	b
x616	0.51	8.62	2.75	6.67	2.95	e	d	e	a		c	c	c	2.08	9.35	2.75	4.27	7.76	d	d	d	b	c	a	a	a	6.21	9.32	4.81	3.39	8.62	f	f	f	c	c	c	c	b	3.46	5.45	0.83	0.32		f	d	e	b	a	a	a	b
x617	5.44	2.28	3.84	3.11	5.44	f	f	f	a	a	b	a	b	6.02	7.94	1.31	0.98	8.32	f	e	f	c	b	b	b	a	3.82	4.29	7.51	3.41	7.27	d	f	e	c	b	a	a	a	7.16	7.43	8.13	4.51	8.6	f	f	f		a	c	a	a
x618	7.48	3.65	2.83	8.6	7.5	d	d	f	b	b	a	c	a	4.45	9.18	4.23	7	9.81	d	d	f	c	a	a	a	c	3.74	1.15		7.75	3.22	d	d	f	a	c	b	c	c	1.01	1.37	3.5	4.08	4.29	e	d	d	a		c	b	a
x619	5.58	0.58	5.53	6.35	8.53	e	d	f	b	c	c	b	c	2.22	0.58	7.71	8.82	8.69	f	d	d	b	a	b	a	a	1.18	9.84	3.05	8.13		d	f	d	b	b	c		c	9.49	8.62	1.37	0	9.78	f	d		b	c	c	c	a
x620	1.66	6.81	2.21	1.51		f	f	f	a	b	a	b	c	0.28	7.94	1.31	0.98	0.99	d	f	f	c	b	c	b	a	4.44	4.29	7.51	3.41	4.27	e	f	d	a	c	c	b	a	2.57	1.38	2.59	5.18	8.22	f	f	e	c	c	c	c	a
x621	1.55	7.43	9.62	5.87	6.78	f	d	d	a	c	b	c	c	0.2	1.79	3.4	7.47	5.5	f	d	f	a	c	b	b	b	6.86	7.38	0.58	0.06	8.37	f	f	f	a	b	c	c	a	7.82		0.65	9.37	9.11	e	f	f	c	c	a	a	c
x622	7.13	4.93	4.6	4.04	2.63	d	e	e	a	a	c	a	c	0.05	7.58	4.9	3.52	0.43	e	d	f	c	c	a	a	c	4.34	8.79	1.1	6.85	4.63	d	d	f	b	c	c	b	b	3.24	0.99	2.88	7.03	2.4		f	e	a	c	c	a	b
x623	3.17	7.52	5.04	9.16	2.89	d	f	f	a	b	b	c	c	2.39	9.27	2.51	3.72	2.63	e	d	f	a	c	b	b	c	2.46	1.74	5.32	4.69	0.61	d	f	f	b	b	a	b	a	0.92	0.48	7.1	9.31	5.47	e	f	f	a	c	c	b	c
x624	7.39	9.64	9.91	4.26	4.42	f	f	d	b	c	a	b	c	3.52	6.02	5.72	2.06	9.89	f	d	f		a	a	a		1.98	5.25	0.44	3.05	7.05	f	d	f	a	a	c	a	c	5.57	5.94	3.35	1.92	6.55	d	e	f		c	a		b
x625		1.8	6.9	0.82	0.66	d	f	f	a	a	a	c	c	6.92	0.21	5.05	7.47	5.5	e		f	a		b	b	b	1.94	7.37	3.24	0.06	8.37	f	e	f	a	c	a	c	a	4.75	5.6	4.5	9.37	5.17	d	e	e		c	a	b	b
x626	6.14	5.03	9.66	1.91	3.33	d	e	d	c	c			b	3.43	5.2	0.03	7.47	5.5	f	f	d	a	b	c	b	b	7.58	1.95	7.81	0.06	8.37	f	f		a	a	c	c	a	4.65	9.26	5.92	8.82	1.81	f	d	f	c	c	b	a	
x627	9.62	7.12	7.65	8.57	6.75	f	f	e	b	c	b	a	c	8.56	5.08	4.8	6.4	8.45	d	d	f	b	b	c	a	a	8.72	8.13	7.57	0.05	4.14		f	d	a	a	a	c	b	3.07	8.88	7.35		6.52	d	f	e	b	a	c	a	b
x628	2.6	4.9	4.46	5.45	0.52	f	f	f	c	b	b	c	a	2.62	7.58	6.26	3.67	0.05	d	d	f	c	b	a	b	c	7.83	1.8	6.23	2.06	5.84	d	d	f	b	c	c	c	c	0.5		3.48	5.12		e	e	d	b	a	b	c	b
x629	3.79	7.21	3.36	0.21	3.78	d		f	c	a	a	b	c	3.11	7.94	1.31	0.98	0.39	e	f	d	c	b		c	a	2.78	4.29	7.51	3.41	5.37	d	f	e		c	a	a	a	0.94	3.41	9.14	7.16	9.98	d	f	f	b	b	a	a	a
x630	1.48	4.79	7.9	2.57	7.03	d	f	e	b	c	c	a	a	4.88	7.03	5.4		4.8	d	d	f	c	a	c	a	a	0.18	0.35	1.62	0.74	8.19	f	f	e	a	b	a	b	b	1.86	1.87	4.32	7.81	9.07	f	d	f		a	a	b	b
x631	9.91	6.3	3.81	2.15	2.14	e		f	c	b	b	c	c	3.44	7.94	1.31	0.98	3.26	d	f	f	c	c	b	c	a	2.67	4.29	7.51	3.41	5.84	d	f	f	c	c	c	b	b	2.28	1.15		4.01	6.71	f	f	f	a	b	c	b	a
x632	0.81	1.99	8.99	4.67	9.03	f	e	f	b	a	b	b	a	2.39	5.88	0.1	3.72	2.63	e	f	f	b		a	c	b	2.46	8.89	6.44	0.77	0.61	f	e	d	a	c	c		a		9.92	3.81	2.74	2.23	d	e		c	c	a	b	c
x633	3.19	8.93	0.45	3.72	1.7	f	d	e	c	b	a	a	a		4.36	5.48	7.87	6.37	f	e	f	c	a	b	a	a	3.04	4.92	1.35	9.03	7.78	f	f	d	c	c	a	a	c	3.71	9.68	2.82	5.96	3.65	d	e	f	b	b	b	a	b
x634	7.13	4.93	0.68	0	2.63	e	d	f	b	a	c	c		0.05	7.58	8.63	6.28	0.43	d	f	e	c	c	c	c	a	0.33	8.64	7.79	7.55		d	f	f	c	b	c	b	c	7.04	5.79	7.55	3.47	6.75	d	d	f	a	c	b	b	a
x635	7.13	4.93	4	8.73		d	d	e	c	a		a	c	0.05	7.58	9.49	1.01	0.43	f	f	f	b	a	c	a	c	3.36	4.35	2.18	6.25	9.47	f	f	f	c	b	b	a	c	6.2	3.62	5.61	1.94	2.75	f	e	d	b	c	b	a	a
x636	0.44	2.5	0.91	3.98	5.07	e	e	f	c	c	a	a	b	0.96	0.19	7.34	8.77	9.94	d	f	d	b	b	a	a	a	8.8	1.03	4.56	0.69	0.19	d	e	f	c	c	b	b	b		6.56	3.04	9.78	4.13	e	f	d	b	b	a		b
x637	1.69	7.96	8.39	4.67	1.99	f	f	d	b	b	b	b	c	2.39	1.71	6.41	0.89	2.63	f	f	f	a	c	b	c		2.46	0.96	3.53	2.88	0.61	e	d	e	b	b	b	b	b	10	4.42	1.56	6.99	7.55	e	d	d	a	a	b	b	c
x638	5.45	6.59	6.75	2.02	7.97	f	f		a	b		c	c	5.71	7.94	1.31	0.98	3.78	f	d	d	b		c	c	c	3.41	4.29	7.51	3.41	9.98	d	f	f		c	c	c	c	1.51	9.78	3.79	4	4.83	e	e	d	b	c	a	a	c
x639	4.93	8.58	5.4	9.5	6.98	f			b	c	c	a	b	6.47	7.86	5.95		4.2	f	f	f	c	a	a	a	b		1.24	9.09	6.7	3.28	f	f	f	c	c	b	a	a	3.34	5.38	5.13	8.5	9.89	e	f	f		b	a	c	c
x640	2.17	7.81	1.68	7.87		f	e	e	c	a	b	a	a	3.67	3.45	3.58	7.79	5.46	f	f	f	a	b	b	a	c	0.55	6.26	6.89	7.2	3.79	f	f	e	a	b	a	c	b	5.04	8.06	5.57	9.7		e	f	d	b	b	b	b	a
x641	0.82	6.98	0.11	2.25	3.55	e	d	e	c	c	c	a	a	8.89	4.1	4.78	3.54	7.46	f	d	e	a	b	b	c	c	5.77	1.87	8.92	2.71	3.62	f	f	d	b	c	a	b	c	4.04	5.21	8.13	2.95	4.33	f	f	f	b	c	a	a	b
x642	5.76	9.02	1.97	3.29	1.24	f	e	d	c	a	a	b	c	5.81	1.78	7.03	5.98	3.54	f	d	f	b	a	a	a	c	1.83	1.47	0.88	5.65	6	d	d	f	c	c		b	b	8.43	1.1	9.41	5.92	9.68	e	f	f	b	b	a	c	a
x643	7.13	4.93	6.37	8.72	2.63	f	f	e	c		c	a	a	0.05	7.58	2.45	4.64	0.43		f		b	c	a	b	c	6.77	4.92	1.71	0.53	8.14	f	e	f	b	b	c	a	b			2.65	9.54	9.59	f	d	e	b	c	b	a	a
x644	0.52	2.18	3.55	8.38		e	f	f	a	a	a	a	a	8.88	7.94	1.31	0.98	9.2	e	e	f	a	b	a	c	a	7.84	4.29	7.51	3.41	2.1	f	d	f	c	b	a	a	a	8.73	4.32	6.64	2.67	5.21	f	f	f	c	c	c	b	b
x645	1.05	2.83	5.13	4.96	0.52	e	f	f	c	b	c	a	b	6.69	6.43	1.93	8.06	6.78	d	f	f	b	c	c	c		2.14	0.72	1.09	5.14	8.32	f	f	f	b	c	a		c	5.41	8.78	8.79	1.74	2.81	d	f	d	a	b	b	b	b
x646	5.73	9.48		0	9.1	e	f	f	b	b	c	a	a	7.84	3.49	7.38		4.61	d	d	d	c	b	b	a	a	6.19	0.08	9.95	8.16	8.79	f	f	f	c	c	c		a		1.64	7.84	3.77	0.09		d	d	c	a	c	b	c
x647	2.6	5.24	4.01	6.3	5.31	d	f	d	b	a	a	a	a	6.81	6.29	3.66	9.05		f		d	c	b	a	c	a	8.6	5.81	2.58	7.49	6.29	f	f	f	c	a	b	a	b	7.61	5.86	7.18	7.3	7.19	d	f	f	c	a	c	b	c
x648	9.49	3.96	3.75	1.1	6.06	e	f	f	c	a	b	a	b	1.2	7.94	1.31	0.98	5.24	d	f	d	b	c	b	a	b	9.68	4.29	7.51	3.41	7.44	f	d	f	a	a	a	b	c	6.42	9.54	9.16	9.85	2.25	e	f	f	c		b	a	a
x649	5.7	2.43	1.83	0.17	1.04	f	f	f	c	b	c	c	a	0.38	6.73	2.81	7.47	5.5	f	f	d	a	b	b	b	b	5.71	7.14	8.13	0.06	8.37	f	d	e	a	c	b	c	a	9.56			2.65	4.88	f	f	e	c	a	c	c	c
x650	7.13	4.93	4.34	1.62	2.63	f	d		b	a	c	a	a	0.05	7.58	6.94	5.04	0.43	f		e	c	a	b	b	a	3.83	4.44	1.65	9.97	2.08	e	d	e	c		c	b	c	8.39	7.35	1.75		6.59	d	f	f	c	b	b	a	a
x651	9.97	7.87	4.27	4.61	4.59	e	e	d	c	a	b	c	b	7.18		8.93	7.47	5.5	f	d	e	a	c	c	b	b	1.62	1.86	1.37	0.06	8.37		d	f	a	a	a	c	a	4.35	4.92	2.47	7.92	4.41	f	f	d	c	c	b	b	c
x652	7.98	6.41	9.06	8.73	2.59	d	d	e	a	b	c	a	a	4.75	2.53	8.79	3.22	6.52	d	d	f	c	c	b	a	c	6.33	2.32	7.52	3.93	5.15	e	f	e	c	b	c	b	c	2.68	9.97	6.4	9.06		f	e	d	b	a	a	b	
x653	9.95	5.03	2.45	0.7	4	f	d	e	a	a	b	c	c	2.67	2.2	0.25	7.47	5.5	f	d	f	a	c	c	b	b	2.32	7.33	2	0.06	8.37	d	f	d	a		b	c	a	6.05	1.93	8.65	3.92	2.51	f	e	d	c	b	b	b	b
x654	8.76	9.9	1.87	6.49	6.13	f	f	f	c	a	b	b	a	5.59	7.43	9.42	8.22	2.04	d	d	f	c	a	b	c	c	9.77	2.57	6.1	8.44	5.52	f	f	d		b	b	c	c	9.8	1.77	8.56	0.02	8.46	d	d	f	b	b	c	b	b
x655		3.66	1.64	5.14	2.68	e	f	f	a	a	b	a	b	1.69	1.74	9.85	4.35	0.46	d	e	d	a	c	c	a	b	3.73	5.86	7.92	5.4	0.35	f	d	f	a	c	c	a		0.9	1.31	1.72	4.68	9.05	e	e	e	b	b	a	b	c
x656	4.49	5.99	8.77			d	f	e	c	c	b	a	c	5.33	7.94	1.31	0.98	1.79	f		e		a	c	c		1.32	4.29	7.51	3.41	2.75	d	e	d	b	c		b	a	8.45	8.36	6.57	2.51	6.05	f	d	f	c	a	b	b	c
x657	8.88	1.82	2.6	5.15	9.16	e	f	f		c	b	a	c	2.39	1.47	0.08	0.08	2.63	d	f	d	c	a	a	a	c	2.46	2.58	6.71	2.48	0.61	f	f	d	a	a	b	b	c	1.65	5.38	0.09	3.97	5.13		f	f	a	b	c		a
x658	5.11	4.17	9.19	4.47	4.36	e	f	f	b	c	c	a	c	6.21	4.25	1.96	9.83	2.36	d	d	d		b	c	a	c	6.16	3.67	8.15	3.42	1.71	d	f	f	c	c	c	a	a	1.69	2.98	8.71	1.92	9.73	d		f	a	a	c	c	c
x659	9.02	2.49	5.22	3.45	4.63	f	f	f	a	a	b	c	a	2.39	8.16		6.23	2.63	e	d	e	a	c	c	b	c	2.46	7.93		1.74	0.61			f		a	b	a	b	3.8	2.27	0.42	3.5	7.23	f	f	d	c	b	c	c	c
x660	5.7	2.11	0.7	6.52	3.22	f	d	d	a	a	c	b	b	4.05	1.3	4.42	4.43	3.07	d	d	f	b	a	b	a	a	9.51	6.54	3.03	6.23	6.58	d	d	e	a	c	a	b	b	2.05	7.37		5.63	1.89	d	f	f	b	a	a	b	b
x661	5.53	9.17	2.24	0.06	9.13	e	f	f	b	b	a	b	b	4.37	0.91	9.99	3.93		f	d	d	b	a	b	b	a	6.5	0.3	2.14	0.79	1.34	f	e	d	a	b	b	c	a	8.4	4.52	0.86	0.24	3.05	f	d	f	a	c	b	c	a
x662	5.56	1.76	8.78	2.34	9.67	f	f	e	c	a	b	a	a	6.77	4.63	6.81	4.97	1.07		f	f	a	c	a	a	c	6.44	8.36	2.33	2.02	4.34	f	d	f	c	c	b	a	a	8.49	3.34	7.45	7.11	5.13	f		f	b	b	b	b	c
x663	0.58	7.49	4.92	5.07	6.61	d		d	c	b	b	c	c	5.9	7.96	3.52	2.71	6.6	e	f	d	c		b	c	c	8.7	2.87	7.37	3.31	2.42	e	f	d	b	b	a	a	a	4.99	0.28	2.12	7.35	3.54	d	d	e	c	c	a	a	a
x664	7.27	3.09	0.17	6.09	2.28	e	f	d	c	a	b	a	b	2.24	7.94	1.31	0.98	3.44	f	f	f	c	b	b	b	a	9.72	4.29	7.51	3.41	1.67	e	f	d	a	a	b	b	a	0.32	1.2	2.28		8.74	d		f	a	c	b		c
x665		6.72	9.57	3.44	5.77	f		f	b	b	b	a	c	2.89	9.77	7.35	6.93	4.39	f	f	f	b	b	b	b	b	4.41		2.23	7.36	2.71	f	e	d	a	b	b	a	a	9.63	1.93	6.66	8.68	5.15	f	f	d	a	b	b	b	c
x666	5.05	6.26	1.45	5.49	5.44	f	e	e	c	c	c	a	b	3.55	6.69	4.61	0.03	5.62	f		f	a	b		a	a	0.62	2.03	1.5	8.5	1.17	f	f	f	a	b	a	a	c	9.54	5.07	1.2	8.08	1.7	d	e	e	c	c	b	c	a
x667	8.8	6.57	4.29	5.79	1.9	d	e	d	b	a	a	c	a		5.57	4.78	4.45	5.82	f	f		a	c	c	b	c	2.35	7.31		2.88	9.47	f	f	d	a	c	a	a	c		2.67	4.99	5.39	6.68	d	f	f	b	c	b	b	a
x668	5.83	0.96	3.03	4.67	5.98	e	e	d	b	a	c	a	b	8.22	5.13	8.02	7.47	5.5	d	d		a	c	a	b	b	0.77	0.26	5.25	0.06	8.37	f	f	f		b	c	c	a	7.24	7.04	2.97	9.42	1.73	d	f	d	c	b	c	a	a
x669	5.9	0.52	3.91	7.13	5.53	f	f	f	a	c	b	b		2.39	2.77	5.32	6.05	2.63	f	f	e	a	a	c	b	a	2.46	2.73	0.98	4.47	0.61		f	f	c	b	a	b	a	4.6	2.87	2.07	1.3	5.13		e	f	b	b	b	b	c
x670	9.91	9.91	1.54	6.18	4.2	d	f	e	b	c	b	a	b	5.25	5.21	5.02	7.47	5.5	d	d	d	a	c	b	b	b	8.6	6.31	4.33	0.06	8.37	d	f	f	a	b	a	c	a	6.27	7.16	1.5	0	9.54	e	e	f	a	b	c	b	a
x671	4.78	3.33	0.98	9.2	2.17	e	e	f	b	c	c	c	a	3.3	0.51	1.46	4.94	2.79	d	f	f	b	c	c	c			7.16	5.2	0.73	0.36	f	f	d	c	a	c	a	b	1.95	7.98	1.05	2.95	6.07	e	e	f	b	a	b	c	c
x672	7.13	4.31	9.97	7.9	2.63	f	f	e	c	b	c	a	a	0.05	7.58	3.22	4.46	0.43	f	d	f	b	a	a	a	c	1.26	8.69	7.8	1.16	6.29	f	f	e	a	a	a	a	a	2.8	3.62	0.5	7.56	5.8	f	d	f	c	a	a	b	c
x673		4.78	1.06	8.11	6.53		e	d	a		a	c	a	8.13	5.5	6.38	4.64	0.11	d	f	e	a	b	a	b	b	9.02	3.19	2.52	9.8	3.39	f	f	e	a	a	c	a	c	4.93	5.92	4.59	0.57		e	d	d	b	a	a	a	a
x674	9.13	5.01	8.67	5.21		e	f	f	a	b	a	a	a	7.73	5.45	5.61	2.32	4.88	d	f	d	b	c	b	a	b	3.07	3.97	0.89	3.09	7.12	d	d	d		b	b	a	c	2.12	0.41		9.94	9.22	f	f	f	a	c	c	a	
x675	3.66	2.44	7.21	9.54	5.51	f	f		b	a	c	c	a	6.37	7.94	1.31	0.98	6.76	d	f	d	c	c	b	b	a	0.24	4.29	7.51	3.41	6.57	e	d	f		a	a	a	a	4.63	1.19	2.19	0.72	1.34	f	f	f	b	a	c	c	c
x676	8.13	7.6	1.01	7.25	7.42	f	e	f	a	c	c	a	c	8.18	4.97	3.94	4.32	4.07	f	d	d	b	a		a	a	7.52	5.8	5.65	8.9	5.04	d	f	f	c	c	c	a	b	0.93	5.34	5.42	8.98	9.51	d	f	d	a	c	b	c	b
x677	1.43		1.1	4.25	7.37	d	f	e		c		b	a	1.25	3.57	4.74	2.02	5.34	f	e	e	a	b	a	a	b	3.83	0.73	5.56	9.76	2.16	d	f	d	c	c	b	b		1.15	7.76	2.3	8.68	5.17	f	f	e	b	b	b	b	
x678	2.42	8.16	7.61	1.88	8.63	e	f	f	c	c	c	c	a	2.39	7.15	7.56	7.77	2.63	f	e		a	a	b	a	c	2.46	1.39	5.27	4.47	0.61	f	f		b	c	b	a	c	5.65	0.15	1.57	2.6	7.54	f	f	f	a	c	b	a	a
x679	7.49	9.87	8.76	5.1	3.4	f	f	e	a	c	b		c	3.36	4.83	7.25	6.92	9.17	e	f	f	b	b	a	a	a	9.04	1.07	7.28	8.95	8.33	f	e	f	c	b	a	c	a	3.48	5.24	4.73	6.89	6.91	f	e	d	a	b	a	b	a
