X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	9.45	5.45	8.65	3.96	6.07	b	c	b	c	c	2.65	6.83	2.92	5.48	6.72	a	b	a	c	b	7.37	3.96	5.5	9.02	7.44	a	c	b	a	a	9.67	4.95	2.94	2.86	6.61	b	c	c	b	b
x671	5.73	5.97	8.51	7.88	5.22	c	b	c	a	c	9.02	9.02	8.59	8.53	4.1	c	b	a	a	b	9.82	9.82	4.58	0.28	7.47	c	b	a	b	b	7.84	7.74	6.43	0.91	1	b	a	b	a	a
x672	3.91	5.83	9.01	8.36	7.12	b	b	a	c	b	7.27	6.42	6.42	5.67	6.42	c	a	b	c	c	9.46	6.85	6.85	8.76	6.85	b	a	b	c	a	7.85	7.82	9.76	2.73	9.68	a	b	c	a	c
x673	3.56	7.71	2.98	6.24	9.13	a	c	b	b	a	4.86	1.87	0.7	9.86	0.8	a	c	b	b	a	8.95	2.18	2.42	6.62	4.77	a	b	b	c	b	1.76	4.81	4.4	0.76	8.23	a	a	b	c	a
x674	8.5	1.55	3.9	8.5	0.8	a	a	c	c	b	6.54	9.85	6.54	7.88	6.54	b	a	c	c	b	8.02	0.56	8.02	6.75	8.02	b	b	c	c	a	9.75	2.46	7.07	8.57	3.83	a	a	c	a	c
x675	4.08	0.88	6.04	6.38	8.02	b	a	a	b	b	6.54	5.29	6.54	3.7	6.54	c	a	c	b	a	8.02	0.71	8.02	3.88	8.02	b	a	a	c	c	1.03	4.13	0.69	6.11	6.64	c	a	c	c	c
x676	6.88	7.58	2.51	2.99	9.99	a	b	a	b	a	5.44	1.78	7.68	6.06	8.95	c	b	a	b	a	3.75	5.91	0.9	5.48	3.79	c	b	b	a	a	5.24	6.24	4.64	3.09	9.25	b	a	b	a	c
x677	4.37	6.67	6.91	3.62	8.43	b	c	a	c	b	8.68	6.42	6.42	2.97	6.42	a	a	b	c	b	0.04	6.85	6.85	1.85	6.85	c	a	b	c	c	6.14	1.45	3.04	4.49	1.65	c	b	c	b	c
x678	2.76	7.26	4.52	7.26	6.18	a	b	c	b	b	7.07	3.96	0.37	3.96	3.7	a	b	c	b	a	4.86	6.15	3.86	7.09	4.38	b	c	b	c	b	8.09	5.87	1.25	8.45	9.09	c	b	a	a	c
x679	3.13	8.14	1.14	4.74	9.09	c	a	a	a	a	3.02	6.42	6.42	0.06	6.42	b	a	b	c	c	3.51	6.85	6.85	6.71	6.85	a	a	b	c	b	5.96	4.62	6.24	6.2	6.99	a	a	b	c	a
x680	0.27	5.84	8.2	3.82	6.71	a	c	a	c	b	9.94	7.4	1	2.57	7.86	c	b	a	c	a	3.89	3.12	9.29	9.16	6.48	c	c	c	a	c	2.37	9.69	0.47	1.16	1.02	c	a	b	b	a
x681	8.66	7.26	4.89	7.26	6.84	c	b	c	b	a	6.54	3.96	6.54	3.96	6.54	b	b	a	b	a	8.02	6.57	8.02	0.72	8.02	c	c	a	b	c	4.95	1.21	3.11	1.59	0.67	a	c	c	a	b
x682	9.19	0.51	4.64	0.47	4.32	a	a	c	a	a	7.35	2.82	2.78	6.44	3.2	a	a	c	c	a	7.37	6.57	4.98	5.59	1.38	a	c	c	a	a	6.41	4.92	3.58	1.47	1.5	b	c	c	c	c
x683	1.26	7.71	6.04	9.19	1.69	c	c	b	a	c	9.02	9.02	0.96	1.22	4.92	c	b	a	a	a	9.82	9.82	1.3	2.49	2.58	c	b	a	c	b	1.75	0.55	9.99	8.87	1.98	b	c	b	c	b
x684	8.26	2.45	6.59	1.79	0.9	c	c	a	b	a	9.02	9.02	3.08	0.25	5.34	c	b	a	c	c	9.82	9.82	1.23	3.35	5.79	c	b	a	b	c	0.45	1.73	9.85	2.44	5.84	a	a	b	a	c
x685	2.4	7.95	1.21	3.14	1.24	b	c	b	c	c	6.77	6.42	6.42	5.27	6.42	b	a	b	c	b	1.19	6.85	6.85	4.24	6.85	a	a	b	c	c	1.42	6.45	3.8	3.3	8.25	c	c	a	b	b
x686	2.98	7.26	0.96	7.26	4.41	c	a	a	b	b	0.31	3.96	1.58	3.96	2.51	b	a	b	b	b	6.13	5.88	1.1	4.71	4.14	b	a	c	b	b	0.26	0.07	0.26	2.56	2.56	c	b	c	c	a
x687	8.3	8.35	5.37	9.17	9.61	a	a	b	c	b	0.3	3.18	6.14	3.42	6.36	b	a	b	c	b	8.22	1.58	9.45	1.33	4.64	a	b	b	a	b	9.4	1.92	0.63	5.13	3.17	a	a	b	a	a
x688	2.49	7.26	1.94	7.26	4.03	a	a	b	a	c	3.69	3.96	3.72	3.96	5.01	a	b	c	c	a	9.65	5.44	6.87	9.6	5.44	a	c	a	c	a	9.66	7.27	7.87	6.92	9.4	b	a	c	c	c
x689	6.45	5.64	8.84	6.62	6.27	c	c	c	a	a	0.53	6.05	8.21	8.66	7.98	a	c	a	a	b	5.61	9.59	9.56	3.45	3.97	c	a	b	b	b	1.65	3.49	8.12	4.53	1	b	b	c	c	a
x690	5.03	7.26	0.16	7.26	4.34	c	c	b	b	a	2.78	3.96	5.28	3.96	9.76	c	b	b	b	a	2.96	9.97	0.26	0.33	0.48	a	a	a	b	b	7.48	1.75	4.61	4.15	7.76	a	b	b	a	b
x691	3.82	2.5	4.65	8.06	6.4	c	a	b	c	b	1.32	1.37	8.91	4.97	9.27	c	a	b	c	b	9.93	9.55	4.31	7.88	6.2	b	c	b	b	b	2.25	9.36	6.84	8.98	8.78	c	c	c	c	c
x692	3.41	5.66	2.42	6.07	7.67	a	a	a	c	b	7.3	1.53	8.88	2.51	7.18	b	a	c	c	b	2.58	2.06	8.1	4.43	7.58	c	a	c	c	c	1.79	5.62	6.28	1.93	9.22	a	b	c	a	b
x693	0.66	1.06	3.06	5.78	9.03	a	a	c	a	b	9.02	9.02	1.93	1.11	7.63	c	b	a	b	a	9.82	9.82	0.24	4.88	2.57	c	b	a	a	a	2.51	0.97	5.17	0.18	8.57	b	a	b	b	b
x694	8.21	9.31	4.5	3.07	1.73	a	b	b	b	b	3.96	9.01	6.11	1.94	1.67	b	a	a	b	b	9.32	8.96	1.5	4.7	7.75	b	b	c	c	b	7.49	6.96	6.57	3.11	5.62	b	a	a	c	a
x695	8.39	7.26	6.64	7.26	5.95	c	c	c	b	b	3.05	3.96	2.9	3.96	7.45	a	b	b	b	a	0.18	7.19	1.5	6.89	4.19	c	c	a	c	b	6.3	8.2	1.19	7.26	5.27	a	b	b	c	a
x696	2.45	3.95	6.74	5.42	4.33	b	a	a	a	b	6.54	6.11	6.54	3.51	6.54	b	c	b	a	c	8.02	9.67	8.02	9.43	8.02	a	a	b	a	c	5.31	6.06	3.97	2.48	1.66	a	a	b	c	a
x697	2.01	1.04	3.03	3.51	6.41	c	b	a	b	a	9.02	9.02	7.13	2.16	4.29	c	b	a	b	a	9.82	9.82	9.39	8.87	0.92	c	b	a	b	c	7.41	4.09	8.26	7.53	1.02	a	c	b	a	a
x698	4.48	7.26	0.34	7.26	5.5	a	c	a	a	c	8.56	3.96	7.56	3.96	5.59	b	c	a	b	b	9.56	8.44	6.95	5.29	9.22	a	a	c	c	a	0.45	9.74	8.86	3.24	7.47	c	a	c	a	c
x699	7.41	4.39	5.07	0.75	6.66	c	a	c	b	a	9.02	9.02	8.05	3.06	1.45	c	b	a	b	a	9.82	9.82	9.3	0.93	4.03	c	b	a	a	a	2.19	1.52	0.3	4.69	2.37	b	c	c	c	a
x700	5.56	4.11	1.73	7.9	8.99	a	b	b	a	a	4.98	0.96	8.02	6.34	8.8	a	a	c	a	b	1.21	9.95	1.95	3.04	8.83	a	b	a	a	a	1.62	1.64	5.08	7.38	8.97	b	b	a	c	c
x701	9.38	5.69	2.71	1.69	5.66	a	a	c	a	b	9.37	6.42	6.42	4.19	6.42	a	a	b	c	c	7.65	6.85	6.85	6.09	6.85	b	a	b	c	c	7.68	1.13	8.95	7.7	3.74	b	c	a	a	b
x702	2.7	7.26	1.46	7.26	8.97	b	b	b	b	b	6.88	3.96	9.03	3.96	5.82	b	c	a	c	c	4.39	2.89	0.61	5.67	1.97	b	a	b	b	b	0.88	1.25	0.7	9.04	5.07	b	b	c	a	c
x703	2.1	1.5	2.31	6.82	9.29	b	b	b	a	a	7.77	3.16	2.56	1.96	6.79	b	c	b	a	c	2	2.73	8.14	0.38	2.44	b	a	b	a	b	7.35	6.78	3.38	3.29	0.57	c	b	c	c	b
x704	3.64	3.6	9	1.48	0.87	a	b	b	c	a	3.6	7.28	7.76	9.75	0.58	b	c	a	c	c	6.07	2.3	3.17	8.81	4.16	a	b	a	b	c	3.34	2.25	7.47	2.56	2.77	c	b	b	b	b
x705	5.51	7.26	7.94	7.26	1.88	b	b	a	c	c	6.83	3.96	1.29	3.96	4.96	c	b	c	b	b	4.41	6.92	2.55	6.58	6.33	c	b	b	a	a	3.88	5.6	6.94	3.22	6.42	a	c	b	b	c
x706	1.04	0.49	5.29	3.32	6.67	a	c	c	a	b	9.84	4.23	3.48	0.44	1.06	b	a	c	c	b	9.63	6.12	4.47	6.89	5.18	b	b	c	b	c	1.27	8.62	3.28	0.16	0.48	c	a	b	a	a
x707	4.74	5.93	4.55	3.91	5.67	a	c	b	a	c	8.91	0.13	1.99	8.14	8.96	a	a	a	c	b	9.7	0.38	8.76	6.2	7.14	b	b	b	a	c	8.23	4.42	0.83	5.04	8.34	c	c	a	c	c
x708	2.21	6.46	4.26	0.53	0.48	c	a	b	b	c	3.36	6.42	6.42	9.5	6.42	b	a	b	c	c	1.44	6.85	6.85	3.48	6.85	b	a	b	c	b	9.41	0.87	8.06	3.9	3.99	b	c	a	c	c
x709	2.37	1.66	5.47	4.88	1.75	b	a	a	a	a	6.1	6.2	8.91	4.45	4.62	c	a	c	c	a	5.05	3.03	4.78	7.19	0.34	b	a	a	c	b	6.5	1.63	4.57	5.27	1.51	a	b	a	c	b
x710	5.68	0.61	1.79	4.52	1.04	a	b	b	b	b	6.54	3	6.54	6.88	6.54	b	a	a	a	a	8.02	6.37	8.02	7.88	8.02	b	c	a	c	b	0.76	0.21	6.03	5.86	0.53	a	c	c	b	c
x711	0.1	4.68	0.27	0.81	2.46	a	c	b	b	a	4.44	6.42	6.42	1.62	6.42	b	a	b	c	a	8.99	6.85	6.85	5.05	6.85	b	a	b	c	c	2.06	4.47	4.93	8.47	2.49	a	a	c	a	b
x712	3.89	5.92	4.31	5.79	8.32	b	a	a	c	b	6.08	0.53	8.93	6.02	6.3	c	a	c	c	b	2.42	7.62	8.29	7.36	5.72	c	b	a	a	a	1.1	5.01	3.46	9.97	8.01	b	a	b	a	a
x713	6.79	0.98	4.58	0.51	2.95	a	a	b	c	a	6.08	6.42	6.42	4.7	6.42	c	a	b	c	a	1.93	6.85	6.85	4.63	6.85	b	a	b	c	b	9.81	9.77	7.16	5.84	2.71	b	a	b	a	c
x714	8.88	5.69	9.88	6.65	6.81	b	a	b	c	b	6.7	6.6	9.18	4.61	2.97	b	a	b	c	b	3.95	6.64	5.25	7.29	3.27	c	b	c	c	c	4.74	7.48	1.19	6.13	6.6	c	c	a	a	a
x715	8.6	0.65	3.46	4.79	0.68	b	a	b	a	c	6.65	7.12	9.19	9.25	7.83	c	a	a	a	c	2.21	1.65	9.59	6.97	4.48	c	a	b	c	c	5.89	6.85	3.44	9.89	7.5	c	b	a	b	b
x716	5.46	7.5	0.75	2.39	9.2	a	a	b	b	c	6.54	3.11	6.54	5.31	6.54	a	b	a	b	a	8.02	3.75	8.02	8.82	8.02	b	c	a	b	a	3.29	2.52	5.69	2.14	4.26	c	b	c	a	a
x717	8.58	0.74	7.82	0.34	8.54	a	a	b	c	b	0.73	1.25	8.68	0.12	6.29	a	a	b	c	b	8.19	0.93	6.95	9.56	4.5	c	b	c	c	b	5.99	8.05	4.9	3.34	6.6	a	b	c	a	c
x718	8.78	6.86	4.02	4.6	9.27	a	a	c	a	b	6.54	7.1	6.54	9.03	6.54	c	b	c	b	c	8.02	4.91	8.02	5.99	8.02	b	b	c	b	b	9.25	0.98	6.58	7.08	7.78	b	b	a	b	a
x719	6.72	0.08	9.46	6.24	7.1	b	b	b	b	a	9.02	9.02	1.43	6.75	6.97	c	b	a	c	b	9.82	9.82	4.84	6.95	2.13	c	b	a	c	b	7.67	2.65	1.68	6.24	5.71	b	b	b	a	a
x720	6.89	1.04	4.57	8.02	6.11	a	a	c	c	b	2.55	1.63	9.84	1.57	8.45	b	a	b	c	b	8.36	1.92	1.16	5.16	8.32	a	a	a	a	c	6.13	2.11	5.12	2.55	2.5	a	c	b	c	a
x721	8.71	7.2	8.85	9.74	6.21	a	b	c	b	c	2.78	4.57	0.92	4.6	4	c	a	c	b	a	6.3	1.36	4.98	8.12	9.38	a	b	a	a	a	5.74	8.28	0.37	8.5	9.04	c	b	a	b	c
x722	5.57	6.96	2.68	7.12	7.82	b	b	a	b	a	2.32	1.68	3.01	8.7	3.16	c	c	a	b	a	2.65	6.72	1.18	3.59	5.55	a	b	a	a	a	9.32	3.44	8.23	2.43	6.93	c	b	a	c	a
x723	8.79	4.03	2.82	1.67	5.51	b	c	c	b	c	4.29	6.42	6.42	9.85	6.42	a	a	b	c	b	7.73	6.85	6.85	3.24	6.85	b	a	b	c	a	6.05	2.14	2.25	8.52	4.05	a	b	b	c	a
x724	8.08	4.52	9.44	7.36	2.27	b	b	b	a	c	4.37	6.42	6.42	9	6.42	b	a	b	c	c	2.55	6.85	6.85	9.93	6.85	b	a	b	c	b	6.03	1.61	7.22	3.44	3.91	c	b	c	b	c
x725	3.11	1.26	7.36	6.26	1.65	a	c	b	c	b	6.65	6.42	6.42	5.59	6.42	b	a	b	c	a	2.59	6.85	6.85	1.64	6.85	c	a	b	c	a	0.19	8.46	9.75	3.98	8.24	b	c	a	b	a
x726	1.77	2.01	3.8	1.21	6.05	a	c	a	c	a	6.95	3.78	6.77	5.11	2.19	a	a	b	b	a	3.83	1.42	2.55	9.85	1.8	a	c	a	a	b	5.71	4.19	9.06	2.24	6.63	b	c	a	c	a
x727	4.24	4.95	4.94	7.24	5.7	c	c	a	b	c	6.54	5.88	6.54	5.12	6.54	c	b	a	c	b	8.02	0.93	8.02	2.72	8.02	c	a	b	c	a	9.15	4.29	2.09	8.52	4.8	c	a	b	b	c
x728	5.36	7.24	3.31	5.29	8.01	b	c	a	a	a	9.02	9.02	6.03	7.38	1.21	c	b	a	a	c	9.82	9.82	6.92	0.95	2.28	c	b	a	c	a	2.05	8.66	7.09	1.23	2.16	c	c	a	a	b
x729	1.31	3.42	8.01	1.59	6.82	c	c	b	b	a	6.99	6.42	6.42	3.95	6.42	a	a	b	c	a	0.74	6.85	6.85	1.93	6.85	c	a	b	c	a	9.52	4.85	6.75	2.36	4.45	a	b	c	b	c
x730	3.46	5.49	6.96	7.84	3.48	b	c	a	a	b	6.54	0.99	6.54	4.86	6.54	a	a	c	c	c	8.02	3.61	8.02	4.29	8.02	c	c	c	c	b	4.06	1.77	6.07	6.54	5.11	b	c	c	b	a
x731	8.83	6.26	7.14	1.29	0.16	c	c	b	c	c	6.54	4.4	6.54	0.43	6.54	b	a	c	c	a	8.02	5.88	8.02	6.14	8.02	c	b	a	b	a	0.54	7.64	3.15	5.56	4.59	a	a	b	a	a
x732	2.95	0.13	1.81	8.02	7.52	c	b	c	b	b	2.13	6.42	6.42	4.12	6.42	a	a	b	c	a	7.34	6.85	6.85	0.53	6.85	b	a	b	c	c	2.29	2.7	9.21	0.09	7.43	a	b	c	c	a
x733	9.85	3.11	3.96	0.93	0.98	c	a	b	b	a	9.02	9.02	2.85	5.29	5.04	c	b	a	b	a	9.82	9.82	3.98	0.83	9.72	c	b	a	c	c	5.62	0.98	8.01	5.32	7.24	c	b	b	c	a
x734	8.03	0.76	0.63	4.19	2.8	c	c	c	a	c	9.02	9.02	6.06	3.71	7.67	c	b	a	b	a	9.82	9.82	8.61	1.91	7.53	c	b	a	b	c	7.86	5.07	1.85	7.42	0.39	c	b	c	c	c
x735	1.4	5.74	3.35	3.24	1.55	b	a	c	c	c	5.99	9.16	1.35	6.01	1.66	a	b	a	c	c	5.9	1.1	1.79	8.13	0.47	c	c	b	a	a	6.55	8.29	9.5	6.1	6.25	b	a	a	c	a
x736	4.77	6.28	5.89	8.48	2.63	a	a	b	c	b	9.96	1.12	8.71	5.35	1.31	c	a	c	c	b	8.54	4.81	9.14	2.53	6.55	a	b	c	c	a	5.33	6.63	3	1.25	2.09	c	c	a	c	a
x737	4.87	5.44	4.74	3.21	5.17	a	a	a	c	b	6.54	5.63	6.54	9.27	6.54	b	a	a	c	b	8.02	8.38	8.02	7	8.02	a	c	b	b	b	1.46	6.51	8.04	3.67	9.57	a	a	a	b	a
x738	6.03	8.68	9.65	0.66	2.18	b	b	c	a	a	9.02	9.02	6.36	9.14	7.01	c	b	a	a	c	9.82	9.82	4.8	8.98	9.45	c	b	a	b	c	0.11	6.34	0.15	4.4	0.81	b	a	c	a	b
x739	6.48	6.06	3.85	8.17	6.52	a	c	c	b	a	3.53	0.41	7.01	4.65	2.83	b	a	a	b	a	0.64	0.98	1.78	8.32	8.25	c	c	b	c	c	7.07	9.03	8.45	3.08	9.26	b	a	c	b	b
x740	2.99	9.42	4.01	3.05	3.13	c	a	a	c	c	9.02	9.02	1.94	2.12	6.79	c	b	a	a	a	9.82	9.82	1.19	2.24	6.93	c	b	a	a	b	5.39	7.98	2.43	0.73	7.77	a	b	b	a	c
x741	9.72	7.26	7.97	7.26	4.23	a	b	b	a	c	4.45	3.96	1.85	3.96	3.93	b	c	a	a	c	9.42	5.81	3.01	3.53	8.37	c	c	c	a	b	5.7	8.08	3.54	3.44	1.43	a	c	c	a	c
x742	6.07	8.44	1.9	7.49	2.86	c	a	a	b	a	8.06	3.28	3.86	4.29	3.22	c	c	b	b	a	6.68	7.5	8.95	0.27	3.59	a	c	a	c	a	5.49	7.25	9.36	9.01	2.08	c	a	b	a	c
x743	6.15	1.26	6.65	2.82	6.7	a	c	a	b	b	9.02	9.02	0.93	2.41	9.78	c	b	a	c	c	9.82	9.82	6.3	0.68	9.91	c	b	a	a	a	2.97	7.76	5.28	9.42	8.53	a	b	b	c	c
x744	6.13	1.59	5.51	3.7	8.99	a	c	b	a	b	8.13	4.25	8.77	6.22	1.71	b	a	a	b	a	3.78	1.27	1.33	9.35	8.65	b	c	c	b	a	0.35	3.43	6.25	1.09	5.87	c	b	c	a	b
x745	1.9	7.85	4.04	3.47	6.75	b	c	c	c	c	2.77	6.42	6.42	9.26	6.42	a	a	b	c	a	5.04	6.85	6.85	5.61	6.85	a	a	b	c	b	1.34	7.02	7.66	6.9	0.61	b	c	b	c	b
x746	6.77	8.82	2.68	6.97	7.07	b	a	c	a	c	6.54	7.28	6.54	8.11	6.54	b	c	c	a	c	8.02	9.58	8.02	1.9	8.02	c	c	b	c	a	6.02	2.93	5.44	8.15	8.18	c	a	b	b	b
x747	7.9	1.62	7.92	9	8.55	a	b	a	b	a	0.61	3.39	6.88	5.41	2.75	b	a	a	b	a	1.91	5.64	2.07	3.8	0.47	b	b	c	a	a	0.58	1.04	2	2.43	4.74	b	b	b	b	c
x748	1.94	4.13	7.81	1.04	1.13	b	c	a	b	b	6.54	9.47	6.54	1.82	6.54	b	b	b	b	c	8.02	5.48	8.02	9.1	8.02	b	a	c	c	c	3.19	0.01	4.71	6.3	5.54	a	a	b	a	c
x749	7.98	7.26	4.83	7.26	8.01	b	a	c	a	b	6.96	3.96	9.59	3.96	9.3	b	c	b	a	a	4.99	7.58	0.36	2.94	2.11	c	b	c	a	b	7.65	8.05	7.44	1.23	9.31	b	c	a	c	b
x750	1.85	8.39	8.5	0.18	8.39	b	b	b	b	c	0.72	6.71	8.64	2.79	4.17	a	b	b	a	a	6.49	5.59	5.88	2.63	6.89	c	b	a	b	b	8.97	3.82	7.53	6.04	8.46	c	c	c	a	c
x751	3.91	7.26	7.05	7.26	4.94	a	a	c	c	b	9.67	3.96	6.03	3.96	2.47	b	a	a	c	b	7.83	5.68	4.93	2.83	1.38	c	a	a	a	b	2.42	6.52	6.43	5.26	5.47	a	c	a	a	c
x752	5.43	5.6	1.41	7.75	8.92	a	c	a	b	a	9.02	9.02	3.89	0.58	9.8	c	b	a	b	a	9.82	9.82	1.01	3.21	2.94	c	b	a	c	b	3.61	5.47	2.86	5.73	3.18	a	a	a	c	b
x753	9.56	6.29	5	3.06	3.51	b	c	b	b	a	2.33	5.95	4.26	1.61	8.4	b	c	c	b	a	5.19	5.23	0.66	5.36	1.72	b	c	a	a	a	9.25	3.69	3.74	6.42	4.34	a	b	a	c	a
x754	3.22	9.3	0.19	1.63	0.42	c	c	c	a	b	6.37	5.78	0.52	9.42	8.97	c	b	a	b	a	5.66	0.37	0.5	6.6	7.67	b	a	a	a	b	1.28	6.39	4.78	0.12	7.34	a	c	c	b	c
x755	7.37	4	7.41	0.33	0.8	a	b	c	a	c	4.37	6.42	6.42	5.68	6.42	c	a	b	c	a	1.31	6.85	6.85	0.21	6.85	c	a	b	c	b	4.87	2.58	2.96	3.99	7.44	c	a	c	a	c
x756	5.68	5.32	3.1	2.81	7.23	b	b	c	b	c	4.35	5.55	2.87	7.81	4.1	b	a	b	b	c	3.77	9.52	9.69	8.22	6.92	a	a	b	b	a	4.6	4.13	8.7	5.71	6.46	c	a	a	b	b
x757	0.72	4.98	2.5	1.35	4.02	c	a	a	c	a	8.75	3.71	5.94	6.64	0.73	a	c	b	b	b	1.8	2.89	5.57	3.6	9.63	a	a	c	b	a	2.95	1.08	3.26	7.71	1.77	c	c	a	a	c
x758	4.66	1.37	2.79	1.85	3.06	a	a	b	c	b	7.68	8.79	6.15	8.35	4.4	a	a	c	c	b	7.26	0.73	9.52	2.24	9.29	c	c	b	a	b	5.32	1.66	9.37	2.75	4.08	b	b	c	a	c
x759	7.64	4.06	4.9	6.03	3.81	a	c	b	b	b	9.02	9.02	4.83	2.87	7.2	c	b	a	b	a	9.82	9.82	3.42	7.64	2.65	c	b	a	b	c	7.44	9.78	3.86	9.39	7.07	b	b	c	c	a
x760	2.52	0.91	9.39	0.55	8.08	a	b	b	a	a	1.95	0.68	8.5	8.06	3.41	b	c	c	b	b	7.8	1.35	0.83	8.97	0.76	b	a	b	b	a	4.03	9	8.6	0.1	3.38	b	a	a	a	a
x761	8.2	6.75	0.31	0.27	3.24	b	a	a	c	b	7.17	8.05	9.09	9.52	5.1	c	a	a	c	b	7.34	2.38	0.84	0.56	7.55	a	b	b	a	c	4.31	0.09	7.1	0.2	2.6	a	c	c	c	a
x762	0.15	2.02	1.77	2.66	0.77	b	b	a	a	c	7.41	2.72	4.74	4.45	3.73	b	a	a	c	a	2.11	2.03	9.74	6.73	7.2	b	a	b	b	b	6.67	7.99	8.59	0.63	6.78	a	a	b	a	c
x763	9.85	5.27	7.67	0.32	1.88	c	a	c	a	a	5.18	5.1	2.96	7.13	0.82	b	a	b	a	c	4.11	4.83	8.81	5.35	0.65	b	b	b	a	c	2.97	5.57	1.73	8.85	6.37	c	b	b	a	a
x764	7.1	1.4	5.87	3.09	3.8	b	b	c	b	a	9.02	9.02	8.61	7.04	1.1	c	b	a	b	a	9.82	9.82	7.85	8.46	8.27	c	b	a	b	b	5.18	2.44	9.07	1.58	6.69	a	a	b	a	a
x765	4.54	4.07	8.76	1.35	2.8	b	b	b	a	a	6.54	2.22	6.54	9.71	6.54	b	c	b	c	b	8.02	1.09	8.02	1.53	8.02	b	b	b	c	c	3.94	4.52	9.51	7.81	4.89	b	a	c	b	b
x766	2.43	7.47	0.5	9.58	3.06	c	c	b	c	a	6.1	7.32	9	4.36	1.08	c	b	c	a	b	9.19	8.41	8.17	7.29	9.71	b	b	c	a	a	4.57	8.99	7.61	8.7	3.25	b	c	c	c	c
x767	1.53	7.86	0.75	2.63	2.56	a	b	a	c	c	5.96	5.88	3.09	6.55	5.08	c	b	b	b	b	5.02	3.15	3.16	3.38	0.32	b	a	b	c	a	8.21	5.22	3.38	2.68	3.44	a	b	c	a	b
x768	0.86	4.87	2.05	1.71	3.31	a	c	c	c	a	0.45	6.42	6.42	7.65	6.42	c	a	b	c	c	6.28	6.85	6.85	2.35	6.85	b	a	b	c	a	6.12	7.19	7.68	7.14	0.66	a	b	a	a	b
x769	6.63	7.26	9.43	7.26	0.01	b	a	c	a	a	5.03	3.96	0.5	3.96	9.17	b	a	a	b	a	9.59	2.62	9.51	7.35	2.15	c	a	c	a	a	6.08	1.55	8.51	0.54	3.68	a	a	b	a	c
x770	9.67	6.65	7.88	2.96	2.07	a	a	c	b	b	7.73	5.77	9.81	7.23	6.63	b	c	b	a	b	0.14	3.4	3.24	5.74	3.28	b	a	a	a	b	6.62	6.21	9.7	3.77	3.49	b	b	c	a	c
x771	3.46	8.06	8.54	5.65	6.86	c	b	a	b	c	1.83	6.42	6.42	6.38	6.42	c	a	b	c	a	2.59	6.85	6.85	2.52	6.85	c	a	b	c	c	5.25	5.27	4.86	4.67	4.66	c	a	a	a	a
x772	9.33	3.79	3.23	4.45	2.81	a	c	b	a	a	4.97	6.42	6.42	2.94	6.42	b	a	b	c	b	6.2	6.85	6.85	8.53	6.85	b	a	b	c	b	5.44	5.59	1	0.23	9.43	b	a	c	b	a
x773	6.44	0.43	8.44	0.65	7.22	b	c	a	b	c	8.27	9.43	3.22	3.64	2.69	a	b	a	c	c	0.04	8.17	8.04	8.42	7.86	b	a	b	c	c	5.5	8.76	7.91	6.64	7.79	c	b	b	c	a
x774	5.81	6.18	6.71	3.12	7.12	b	a	c	c	b	3.6	2.36	7.67	2.29	2.89	a	a	c	c	b	4.35	7.12	4.82	7.06	3.71	b	c	b	a	c	2.81	2.16	0.35	1.29	2.98	c	c	a	c	a
x775	3.33	7.69	3.33	5.48	1.6	a	b	a	b	a	9.02	9.02	3.34	5.78	4.52	c	b	a	b	a	9.82	9.82	5.04	8.44	8.63	c	b	a	c	a	0.6	0.64	6.32	9.68	6.83	c	c	a	c	c
x776	1.06	3.58	7.36	7.32	9.75	b	a	a	a	b	6.54	7.38	6.54	8.83	6.54	c	b	b	a	a	8.02	0.76	8.02	4.96	8.02	c	a	b	a	b	3.12	9.48	5.5	5.04	8.02	c	a	b	b	a
x777	4.44	9.44	0.34	9.82	7.25	a	a	a	c	b	7.92	6.8	8.39	0.5	8.31	c	b	b	c	a	4.45	0.21	4.67	2.63	3.79	a	b	b	c	b	5.35	1.01	4.04	3.72	4.69	c	a	b	b	b
x778	0.22	7.26	2.13	7.26	0.02	b	c	b	b	a	2.6	3.96	2.9	3.96	8.5	c	c	c	a	c	9.22	0.76	2.74	2.36	3.07	a	c	b	c	c	8.57	6.78	7.5	9.53	0.4	a	c	a	a	b
x779	6.97	0.12	2.54	0.89	4.13	b	a	b	c	c	3.83	5.73	9.04	3.65	3.36	c	a	c	c	c	9.55	6.17	9.69	6.62	1.02	b	c	b	c	b	1.73	2.56	4.02	5.89	1.86	a	a	b	c	c
x780	3.56	5.46	0.45	7.95	7.42	a	c	c	a	c	6.54	3.49	6.54	6.76	6.54	b	b	c	c	a	8.02	5.62	8.02	5.84	8.02	c	a	a	c	a	0.11	3.3	5.54	6.22	4.24	a	a	b	c	c
x781	5.65	9.16	5.31	7.72	7.8	a	a	c	a	c	4.18	6.93	9	8.09	3.58	b	b	b	c	c	6.68	3.43	4.89	8.84	3.18	b	c	c	b	c	8.69	3.5	7.77	4.96	5.31	a	a	a	b	a
