X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x701	8.52	5.06	0.82	9.12	2.24	b	b	b	a	c	4.67	9.49	2.48	4.18	4.61	a	b	c	b	c		0.05	1.96	1.55	3.6	a	b	b	c	a	8.83	9.88	8.46	2.84	6.87	b	a	a	c	a
x702	0.69	1	4.52	4.52	5.63	b	b	b	a		6.87	3.8	9.55	9.55	9.36	c	b	b	a	b	3.18	5.29	6.75	5.39	6.94	c	b	c	a	c	7.93	0.95		1.25	7.61	c	b	b	b	c
x703	6.55	6.55	3.17	0.79	6.55		b	c	c	a	2.55	2.55		5.12	2.55	b	b	c	b	c	1.48	2.46	3.36	8.09	8.9	c	b	a	a	c	2.18	9.38	3.89	7.07	5.74	a	c	b	c	b
x704	8.54	7.37	8.54	8.54	4.53	a	c	c	a		4.6	7.9	4.6	4.6	3.6	a	b	a	a	b	8.91	4.88	5.56	9.25	3.44	c	a	c	b	b		0.51	8.03	9.72	8.25	b	a	c	a	c
x705	1.73	1.73	6.08	1.73	7.23	a	b	b	c	b	8.75	8.75	0.5	8.75	8.5	a	b	a	c	b		8.16	7.89	8.76	3.59	a	b	a	c	a	4.88	0.16	8.52	4.52	0.02	a	b	a	c	a
x706	3.97	3.09	2.27	5.03	6.26	a	c	b	c	b	4.21	1.49	8.05	0.74	2.17	c	c	a		a	5.27	3.2	6.39	5.43	1.32	a	b	b	a	c	1.08	2.02	1.65	4.63	7.86	b	c	b	a	c
x707	8.54	0.77	8.54	8.09	5.44	a	c	b	a	b	4.6	1.35	4.6	4.6	2.44	a	b	b	a	b		7.33	5.17	0.19	6.07	b		b	c	b		7.84	2.03	7.97	4.67	a	a	c	c	c
x708	1.73	1.73	3.59	1.73	9.69	a	a	a	c	b	8.75	8.75	8.78	8.75	9.93	a	b	b	c	b	1.68	7.95	9.52	1.24	8.53	a	b	b	a		6.77	4.02	4.56	6.89	4.34	b	a	c	a	a
x709	6.55	6.55	7.02	6.25	6.55	c	c	b	c	b	2.55	2.55	1.81	6.67	2.55	b	b	b	c	a	4.97	8.8	3.16	9.99	2.88	c	a	c	c	b	7.89	1.14	3.87	6.92	0.92	b	c	a		b
x710	6.55	6.55	2.29	2.6	6.55	c	c	a	a	a	2.55	2.55	9.17	5.23	2.55		b	b	c	c	6.74	1.03	3.78	3.19	9.57	a		c	c	b	1.18	8.97	7.42	7.5	5.13	c	b	a	b	c
x711	0.36	4.68	4.52	4.52	3.25	a	c	b	a	c	0.81	2.49	9.55	9.55	4.82	c	c	b	a	c	2.72	5.52	6.81	4.86			c	b	b	c	1.3	3.04	3.33		6.96	a	c	c	a	a
x712	6.55	6.55	1.72	8.04	6.55	a	b	b	b	b	2.55	2.55	7.68	3.1	2.55	b	c	a	b	b	0.18		0.11	1.15	0.05	b	c	c	b	a	3.31	2.52	9.68	1.89	5.04	a	b	c	b	a
x713	6.37	6.63	4.52	4.52	8.98	a		b	a	c	5.33	4.87	9.55	9.55	6.67	c		b	a	c	2.12	1.06	7.77	7.28	1.65	b	c	c	b	c	9.9	5.21	7.88	3.51	0.22	b	c	a	a	b
x714	6.55	6.55	4.67	8.1	6.55	b		c	a	b	2.55	2.84	8.19		2.55	a	c		a	b	4.83	1.3	3.96	4.76	2.68	b	a	b	b	c		6.42	5.5	1.78	2.71	c	b	c	a	
x715	4.59	9.69	1.41	2.06	6.51	c	c	a	b	c	9.67	5.49	8.79	7.02	5.77	a	a	a	b	b	3.19	0.13	8.12	3.04	7.33	a	c	b	b	a	1.33	4.46	7.43	2.38	7.59	c	b	a	a	a
x716	8.54		8.54	8.54		a	a	b	a	c	4.6	3.14	4.6	4.6	2.89	a	c	c	a	c	8.19	0.73	2.88	4.57	6.48	c	c	a	c	c	4.17	7.88	6.26	9.38	8.86			c	c	
x717	1.73	1.73	6.03	1.73	9.78	a	c	a	c	b	8.75	8.75		8.75	4.29	a	b	a	c	b		5.57	7.69	6.54		c	c	a	c	c	1.1	6.29	2.4	4.11	5.87	c	b	c	a	c
x718	1.73	1.73	3.15	1.73	7.15	a	c	b	c	b	8.75	8.75	0.79	8.75	3.39	a	b	c	c	b	9.83	7.57	8.3	2.73	1.47	b	a	b	c	a	2.05	4.12	3.05	1.34	6.34	a	c	a	a	b
x719	1.04	5.79	4.57	3.93	3.67	c	c	c	a	a	8.93	4.22	0.39	8.52	8.13	c	b	b	c	b	5.52	0.26	7.07	3.9		b	a	b	b	c	5.51	6.87	6.74	1.98	0.49	a	b	c	c	b
x720	6.55	6.55	6.53	0.74	6.55	c	a	a	b	c	2.55	2.55		0.15	2.55	a	b	b	a		0.77	6.99	3.75	3.35	3.86	b	b	b	c	a	8.31	3.85	6.09	6.7	5.01	b	b	c	b	b
x721	2.53	9.44	8.02	9.61	6.29	c	c	c	a	b	7.61	8.97	6.06	9.97	5.85		a	a	b	b	2.89	7.4	8.3	5.18	6.88	a	c	a	a	a	2.01	2.83	6.62	7	1.35	c	a	b	c	b
x722	7.44	8.7	0.98	7.15	4.56	b	b	c	a	b	4.6	4.83	7.52	1.87	3.67	c	a	a	a	c	9.67	3.77	3.61	4.07	0.01	a	c	c	c	c	9.25	0.41	8.27	2.34	9.76	c	a	c	c	a
x723	1.73	1.73	5.79	1.73	6.52	a	a	b	c	b	8.75	8.75		8.75	6.96	a	b	a	c	b	5.61		0.21	3.47	2.04	c	b	a	a	a	5	2.35	10	2.31	0.1	a	b	b	a	c
x724	6.55	6.55	4.52	4.52	6.55	a	b	b	a	c	2.55	2.55	9.55	9.55	2.55	c	a	b	a	b	2.93	2.54	5.38	7.3	6.03	c	c	b	b	a	0	6.21	6.58	7.21	8.32	a	c	b	c	c
x725	5.76	9.66	4.69	8.41	3.76	c	c	a	a	b	0.33	8.75	1.41	9.42	9.57	a	b	a	b	b	2.71	4.28	2.51	0.82		a	a	a	c		0.5	8.05	2.07	4.44	1.57	a	a			a
x726	0.41	0.08	2.73	5.69	4.57	b	c	b	b		8.53	7.73	5.19	5.61	5.86	c	b	b		a	4.68	3.48	4.72	6.06	4.19	a	b	b	b	b	6.69	1.56	1.86	4.85	0.68	a	b	c	b	c
x727	3.28	3.96	5.61	2.83	3.02	b		c	a	a	9.94	8.14		1.47	1.39	c	a	c	a	c	6.9	5.06	7.68	0.1	8.47	a	c	a	a	a	6.32	9.98	5.06	0.44	3.59	c	b	a	b	a
x728	1.73	1.73	2.32	1.73	8.94	a	c	a	c	b	8.75	8.75	5.06	8.75	4.66	a	a	b	c	b	0.53	9.66	3.14	6.37	7.31	c	c	a	a	c	4.77	6.76	3.09	6.89	7.38	b	a	c		b
x729	0.7	5.53	0.82	3.58	6.21		a	c	c		6.02		4.82	7.09	9.6	b	a	b	a	b	7.38	6.24	9.55	7.09	0.69	a		c	c	a	5.5	3.63	6.36	7.48	6.33	a	b	b	b	c
x730	8.54	4.01	8.54	8.54	6.94	a	c	b	a	b	4.6	9.02	4.6	4.6	8.86	a	c	b	a	c	1.76	8.6	0.11	3.32	6.08	b	b	b	a	b	0.04	9.22	9.07	1.01	3.18	b	b	c	a	c
x731	8.54	9.51		8.54	8.73	a	a	b	a	c	4.6	8.95	4.6	4.6	2.11	a	b	b	a	b	6.98	2.69	8.46	9.55	1.09	b		b	a		2.89	9.71	7.15	7.18	8.42	a	b	a	b	b
x732	5.45	6.56	8.28	5.16	1.9	b	b	a	c	c	5.5	6.2	8.8	4.14	6.6	a	c	c	a	c	0.35	4.21	2.43	0.11	7.79	b	c	a	b	c	9.17	2.26	5.79	3.04	4.22	c	a	b	a	a
x733	2.71	1.4	7.51	1.51	4.19	b	a	c	c	c	1.67	7.09	5.9	7.65	8.13	c	a	a	c	c	8.05	3.08	4.99	6.5	9.33	a	c	a	a	c	2.67	0.09	7.68	6.26	2.89	a	c	b	b	a
x734	1.81	4.46	7.27	0.27	9.95	c	c		a	b	4.05	7.29	2.18	1.53	5.23	a	a	b		a	3.04	4.52	2.32	8.78	9.99	c	b	a	c	b	8.9	9.06	9.79	7.65	9.78	c	c	a	a	a
x735	9.15	7.73	0.34	0.29	5.5	b	a	a	a	c	3.62	2.06	1.4	2.63	9.98	a	c	c	c	c	4.33	0.52	4.93	1.83	9.13	c	c	b	b	c	6.85	8.97	6.43	5.37	8.29	b	b	a	c	a
x736	1.64	2.27	0.58	9.13	1.22	b	a	c	c	c	0.68	9.79	6.05	9	4.26	b	b	a	a		7.61	9.69	0.19	8.31	5.17	b	c	b	b	a	0.21		9.07	7.35	6.97	c	c	b	c	
x737	9.93	9.38	0.38	9.36	9.61		b	a	a	a	8.97	1.6	9.28	1.59	8.51	a	b	c	a	a	7.17	5.12	2.47	4.09	8.43	c	c	c	c	b	7.89	7.25	6.77	7.64	7.85	b	c	a	c	b
x738	1.9	1.96	2.24		6.54	b	b	c	b	c	4.59		3.84	1.68	1.81	a		a	c	a	4.12	2.51	5.95	3.51	2.06	b	b	c	c	a	4.47		1.78	0.39	5.43	a	b	a	a	a
x739	4.69	7.79	1.23	5.01	3	b	b	c	b	b	5.7	5.06	8.1	5.56	6.12	b	b	b	a	a		3.66	8	8.69	3.87	a	c	c	a	a	6.23	0.09	8.81	4.26	2.57	a	b	a	c	a
x740	1.73	1.73	9.84	1.73	1.05	a	b	c	c	b	8.75	8.75	6.73	8.75	9.43	a	a	c	c	b	1.34	2.96	3.44	1.73	2.09	b	b	a	c	b	9.64	3.43	0.91	2.85		b	c	b	c	c
x741	6.55	6.55	5.3	6.86	6.55	b	c	b	a	b	2.55	2.55	3.65	9.22	2.55	c		a	a	a	8.34	2.9	0	4.06	5.55	b	a	b	c	c	8.55	0.21	5.4	6.14	3.56	c	c	c	a	a
x742	8.32	8.02	3.61	7.63	1.56	c	b	b		a	3.06	2.72	0.38	5.7	9.71	b	c	b	c	c	4.07	6.13		4.5	8.39	c	c	a	c	c	7.01	5.59	2.19	6.14	9.63	b	b	c	a	a
x743	9.12	6.56	6.93	0.2	6.38	a	a	a	a	c	0.44	7.03	7.02	1.28	7.32	c	c	b	b	c	9.54	3.04	1.67	5.07	1.48	b	c	b	c	c	5.09	0.75	3.78	0.59	3.46	a	b	a	c	a
x744	6.55	6.55	1.07	2.31	6.55	a	b	a	c	c		2.55	3.54		2.55	b	b	a	b		1.31	0.79	5.01	0.08	0.11	a	c	a	b	b	1.1	4.66	9.01	2.57	4.44	b	c	a	b	c
x745	7.82	0.68	9.26	6.81	5.35	a	a	b	b	b	4.45	9.92	8.93	8	9.16	c	b		c	a	6.42	0.93	8.44	0.57	0.29	c	b	b		b	2.02	7.8	1.78	9.92	6.01	c	a	a	a	a
x746	8.54	3.38	8.54	8.54	1.37	a	b	c	a	c	4.6	0.57	4.6	4.6	6.1	a	c	c	a	a	1.9	7.88	0.21	6.75	2.32	a	a	c	a	b	9.94	9.46	8.8	1.01	5.38	b	a	b	b	c
x747	4.14	4.46	4.52	4.52	8.12	a	b	b	a	b	8.49	8.96	9.55	9.55	0.79	a	b	b	a	a	8.58	1.22	7.6	3.53	6.01	c	a	a	b	a	0.32	1.32	3.37	2.1	8.33	c	a	c	b	b
x748	5.67	8.47	4.52	4.52	0.44	b	b	b	a	a	0.47	6.09	9.55	9.55	3.02	b	c	b	a	b	1.49	5.88	2.46		1.18	a		a	a		4.61	0.56	2.69	8.34	3.41	c	b	b	c	b
x749	1.89	0.89	5.71	8.42	6.87	a	b	a	a	b	0.27	2.42	8.12	4.22	0.08	c	c	a	a	a	9.9	3.39		7.7	9.56	b	a	a	c	a	0.96	9.06	0.65	6.43	0.14	b	c	b	a	c
x750	7.82	8.76	1.67	0	3.88	a	b	c	b	a	2.48		2.7	7.69	1.61	a	b	c	b	b	5.66	6.56	6.63	0.74		b	a	b	c	a	4.51	5.92		3.94	7.58	a	a	a	c	a
x751	7.57	4.11	4.52	4.52	8.51	b	a	b	a	b	2.52	1.76	9.55	9.55	3.46	c	c	b	a	a	4.83	4.14	6.64	7.37	7.09	a	c	a	a	b	8.38	9.39	0.82	4.04	6.49	b	b	b	a	a
x752		6.01	2.23	2.78	8.78	a	a	a	c	a	7.84	9.59	4.54	7.5	4.86		c	c	c	c	7.85	5.79	6.46	9.27	6.97		c	c	a	c	5.91	6.26		7.15	0.55	b	a	a	a	a
x753	5.56	0.26	6.67	8.57	1.58	a	c	a		b	4	6.48	5.09	3.13	2.8	b	b	c	b	a	3.99	0.93	6.65	6.36	5.22	c	b	c	b	c	2.57	8.54	0.82	4.21	8.39	c	c	b	b	c
x754	1.73	1.73	4.36	1.73	5.36	a	a	b	c	b	8.75		6.06	8.75	0.71	a	a	c	c	b	6.27	4.37	8.14	7.8	4.69	b	c	c	c	c	0.91	1.26	9.24	9.02		a	a	b	c	c
x755	6.55		2.42	2.56	6.55	b	a	b	b	b	2.55	2.24	7.82	8	2.55	c	a	c	c	c	4.91	7.13	9.98	7.37	8.19	c	a	a	a	b	9.51	3.21	6.8	6.99	9.89	b	c	b	a	b
x756	2.14	4.32	0.59	7.72	5.09	c	c	a	c	c	4.91	3.58	2.53	2.64	8.23	a	b	b	c	b	7.81	7.37	8.35	3.92	5.46	a	b	b	c	b	5.43	0.5	9.47	7.54	3.89	b	a	c	c	c
x757		6.55	6.82	8.95	6.55	a	c	b	a	b	2.55	2.55	9.58	2.37	2.55	c	c	b		c	9.24	2.45	5.58		5.25	b	b	b	b	c	4.99	8.77	8	2.26	7.21	c	a		b	
x758	5.7	2.69	4.52	4.52	4.11	a	b	b	a	a	2.53	9.58	9.55	9.55		c	c	b	a	c		8.56	9.77	0.21	6.5	b	c	c	b	c	0.29	1.97	5.22	9.96	2.43	a	c	b	c	a
x759	8.54	2.41	8.54	8.54	2.83	a	c	c	a	a	4.6	9.22	4.6	4.6	0.86	a	c	b	a	c	7.53	7.38	4.87	3.92	6.69	c	c	c	c	c	5.49	9.85	7.15	2.52	8.73	b	b	a	c	c
x760	1.73	1.73	7	1.73	9.97	a	b	b	c	b	8.75	8.75	3.34	8.75	8.15	a	a	b	c	b	1.87	4.27		6.36	3.42	b	a	b	c	a	8.64	8.63	7.72	2.32	1.89	b	c	b	b	c
x761	1.73	1.73	1.08	1.73	7.15	a	c	a	c	b	8.75	8.75	4.88	8.75	7.16	a	c		c	b	9.18	0.53	2.81	3.09	5.07	c	a		a	c	3.29	9.37	0.5	1.65	8.44	a	c	c	b	c
x762	7.28	0.24	4.52	4.52	9.34	a	c	b	a	c	1.97	8.86	9.55	9.55	8.06	b	a	b	a		4.66	8.97		6.22	5.2	b	b	a	b	b	1.89	1.39	7.75	6.21	5.93	b	c	a	b	b
x763	6.55	6.55	6.43	4.97	6.55	b	b	a	c	a	2.55		6.79	3.17	2.55	a	b	b	c		0.85	7.18		7.01	3.72	c	b	b	c	b	1.38	0.16	1.37	6.3	8.34	b	a	a	c	a
x764	1.73	1.73	0.4	1.73		a	c	a	c	b	8.75	8.75	8.11	8.75	2.36	a	a	c	c	b	6.56	4.99	0.76	9.66	2.35	a	b	c	c	a	9.39	6.37	9.66	5.91	0.34	a	b	c	a	c
x765	6.55	6.55	7.28	3.99	6.55	b	c	b	a	b	2.55	2.55	3.89	5.59	2.55	a	b	c	c	a	3.46	0.84	9.45	6.97	6.19	c	a	b	c	b	2.79	0.77	0.4	8.69	0.92	a	c	c	b	b
x766	6.55	6.55	1.87	3.84	6.55	b	b	a	c	a	2.55	2.55		5.53	2.55	c	c	c	a	b	8.43	7.09	7.87	4.25	7.38	a	c	c	a	c	3.92	3.12	4.19	4.15	5.75	a	b	c	c	c
x767	3.27	9.17	4.52	4.52	4.54	a		b	a	c	7.14	6.27	9.55	9.55	6.83	a	b	b	a	a	9.78	4.68	5.49	1.53	4.38		a	b	b	b	6.72	6.81	7.07	3.14	1.74	b	c	a	c	c
x768	0.49	8.56	4.52	4.52	0.86	a		b	a	c	9.99		9.55	9.55	8.18	b	c	b	a	a	7.88	5.78	8.95	1.61	9.17	c	a	c		c	4.1	5.55	0.48	6.94	0.52	b	c	c	b	b
x769	8.54	5.68	8.54	8.54	5.44	a	a	a	a	b	4.6	8.58	4.6	4.6	0.42	a	c	c	a	b	9.34	6.2	8.98	3.86	5.09		c		a	c	8.59	5.31	7.4	1.27	8.45	b	a	c	b	b
x770	1.73	1.73	7.82	1.73	1.7	a	b	b	c	b		8.75	0.93	8.75	8.69	a	a	b	c	b	1.06		2.85	5.58	7.81	a		a	c	b	8.58	6.67	3.77	4.14	4.56	c		c		a
x771	9.66	0.37	8.91	6.66	10	b	c	c		b	7.12	9.98	5.14	1.7		b	a	a	b	b	1.37	6.65	6.32	0.48	3.98	a	b	b	b	c	7.26	5.66		4.5	0.36	a	b	c		c
x772	7.33	2.47	8.75	5.46	3.37	c		b	a	c	4.96	3.64	0.87	9		a	b	c	c	c		7.78		1.98	4.58	a	c	c	b	a	4.94	6.82	6.72	8.31	2.84	c	c	a	c	b
x773	6.43	5.35	4.52	4.52	4.26	a	a	b	a	a	8.74	5.37	9.55	9.55	1.09	c	a	b	a	c	3.05	8.25		4.09	1.59	c	c	c	b		8.15	7.26	1.37	6.11	3.92	c	a			a
x774	6.55	6.55	2.76	5.51	6.55	a	b	a		c	2.55	2.55	2.28	3.96	2.55	a	a	b	a	b	4.42	7.81	2.07	3.21	0.91	c	b	c	c	b	5.56		7.67	6.3	7.4	c	b	c	b	c
x775	5.71	0.03	4.79	3.92	7.51	c	c	a	c	b	5.68	8.19	3.94	6.05	9.33	c	a		a	c	5.39	4.88		5.94	7.92	b	c	c	a		4.47	5.77	1.32	4.36	5.38	b	a	c	a	c
x776	8.54	9.4		8.54	7.39	a	b	b	a	c	4.6	1.14	4.6	4.6	4.2	a	c	b	a	c	0.2	1.38	9.36	8.14	4.94	c	c	c	a	c	4.45	0.18	9.01	7.7	4.84	a	c	a	b	a
x777	8.31	5.73	5.23	5.91	6.97	c	b	b	b	a	5.99	5.06	3.87	9.56	5.01	b	c	b	c	c	1.44	9.48	3.55	9.05	6.69	a	c	c	b	c	3.61	3.99	6.16	7.99			c	b	a	a
x778	8.64	3.36	8.54	8.54	9.27	a	b	b	a	a	4.6		4.6	4.79	6.85	a	b	b	a	b	3.55	7.43	3.33	7.34	7.83	b	b	b	c	c	1.27	4.85	2.87	5.43		a	c	a	a	a
x779	6.55	6.55	0.85	6.78	6.55	b	a	b	a	a	2.55		6.83	0.23	2.55	c	b	c	b	c	6.44	9.03	6.18	5.64	7.4	b	b	b	a	b	4.59	9.96	8.78	2.93	7.07	a	b	c	a	c
x780	9.57	6.58		3.21	8.43	c	c	a	b	c	1.51	7.62	6.55	9.95	2.89	a	b	a	a	a	1.22	2.03	1.71	4.17	3.7	c	a	c	c	a	4.03	7.14	8.16	3.55	3.06	b	a	c	b	c
x781	3.61	6	5.7	1.33	8.88	b	b		a	b	3.55	3.89	4.34	4.07	8.91	b	b	b	b	c	8.14	1.89		2.7	9.98	a	a	c	b	b		3.63	2.65	7.44	5.03	c	a	c	c	b
x782	3.4	4	2.79	1.34	4.84	b	c	b	c	b	0.13	9.16	9.65	0	5.02	c	b	a	b	c	7.84	1.02	9.64	6.56	2.74	a	a	b	c	b	4.07	9.52	0.79		7.59		c	a	b	b
x783	2.23	8.46	2.18	0.83	5.44	a	b		a	a	6.68	1.74	9.61	4.29	3.02	c	b	b	a	b	5.34	4.42	6.07	7.14	2.56	c	c	c	a	b	3.7	5.84	0.91	6.64	8.59	c	b	b	a	b
x784	2.42	7.4	9.45	7.14	9.49	c	c	b		a	8.99	6.88	9.67	7.94		b		a	a	c	6.68	8.34	2.44	4.6	4.32	c	a	a	b	c	7.01	6.4	5.41	8.69	3.26	b	c	b	b	c
x785	1.73	1.73	9.19	1.73	0.5	a	b		c	b		8.75	3.61	8.75	2.76	a	b	c	c	b	4.4	3.53	0.99	3.96	3.51	c	c	a	a	a	4.65	0.33	0.55	4.51	4.91	b	b	b	c	a
x786	9.08	3.37	8.54	8.54	7.81	a	b	a	a	a	4.6	1.53	4.6	4.6	0.34	a	c	b	a	c	9.45	2.81	0.09	3.73	7.64	a	c	b	b	c	8.02	0.82	5.36	2.5	5.94	c	c	c	c	a
x787	1.73	1.73		1.73	3.46	a	c	b	c	b	8.75	8.75	8.72	8.75	0.69	a	b	b	c	b	2.84	9.25	9.24	8.41	0.92	b	b	b	c	b		7.1	4.63	1.95	4.22	b	b	c	c	c
x788	1.55	3	9.98		1.1	b	b	c	a		2.79	8.06	6.02	6.78	4.49	c	c	c	a	c	4.11	4.24	5.19	1.45	7.35	a	c	c		c	0.83	3.34		5.41		c	b	b	c	c
x789	2.19	4.95	5.2	4.74	2.6	a	c	b	c		2.58	3.82	0.98	0.82	8.86	b	c	c	b	c	6.62	9.58	8.33	7.02	8.08	b	c		b	c	7	4.77	1.39	9.53	3.35	b		b	c	b
x790	6.55		0.47	9.28	6.55	a	c	a	a	b		2.55	0.85	7.8	2.55	c	c		c		4.97	5.68	7.45	0.12				c	c	a	0.97	8.3	4.57	9.5	3.75	a	a	c	c	b
x791	1.52	9.49	5.26	7.26	0	c		b	c	c	9.57	6.44	6.65	7.24	0.98	b	b	b	b	c	5.81	8.24	4.79	2.19	1.39	b	b	b	a	b	2.3	1.6	7.28	3.69	9.35	b	b	c	b	b
x792	9.88	0	4.52	4.52	7.85	b		b	a	a	1.41	8.83	9.55	9.55	8.19	c	c	b	a	c	5.85	7.97	9.26	2.25	7.97	b	c	c	b	b	0.13	7.17	6.73	9.45		b	b	c	c	c
x793	9.17	8.11		4.53	5.12	c	c	c	b	b	8.61	6.91	9.53	9.14	9.88	b	b	b	c	a	0.04	5.04	4.62	6.17	5.2	b	c	a	b	b	5.65	4.76	7.81	8.9	3.83	a	a	a		b
x794	6.55	6.55	8.04	2.44	6.55		b	c	b	a	2.55	2.55	9.25	0.25	2.55	a	c	a	b	c	2.39	9.46	2.37	6.26	1.76	a	c	a	b	c	6.58	1.08	5.03	8.57		b	b	a	a	c
x795	5.04	7.68	7.04	6.36	7.38	b	a	c	b		2.3	6.23	3.89	9.31	7.91	c		c	a	b	0.42	2.64	8.17	9.7	9.67	b	a	a		c		4.15	4.41	8.92	1.46	a	a	b	c	c
x796	8.54	6.42	8.54	8.54	1.31	a	c	a	a	c	4.6	7.32	4.6	4.6	9.07	a	a	b	a	c	1.98	7.04	2.97	4.55	1.61	a	b	b	b		4.89	8.29	2.01	6.58	6.34	b	b	a	b	c
x797	2.57	3.78	1.76	4.68	5.89	b	c	b	b	a	7.43	3.31	9.99	3.24	3.88	a	b	a	a	b	1.7	6.26	3.72	2.62	2.19	b	c	a	a	b	7.1	6.09	3.76	7.64	8.86	a	c		a	a
x798	1.73	1.73	9.17	1.73	2.16	a	b	a	c	b	8.75		7.27	8.75	6.21	a	c	c	c	b	5.94	3.56	9.14	3.45	4.68	b	b	a	c	b	3.16	0.29	3.26	0.67	8.73			b	b	b
x799	0.82	8.93		5.8	2.3	c	c	a	c	c	5.3	0.16	1.83	1.3	4.33	a	b	a	a	c	0.24	8		2.76	8.27	c	c	b	a	c	2.19	9.4		2.72	2.19	a	a	a	b	c
x800	0.35	3.59	4.52	4.52	0.82		b	b	a	a	3.71	6.79	9.55	9.55	4.21	a	c	b	a	b	3.13	5.04	2.06	2.09	8.47	c	b	c	b	a	3.21	0.35	2.09	8.01	4.51	a	a	a	c	a
x801	5.07	6.97	4.52	4.86	4.15	a	b	b	a	a	8.25	3.58	9.55	9.55	8.11	b	b	b	a	b	6	5.81	9.88	9.46	2.09	c	c	b	b	c	8.02	2.8	6.97	6.35	0.37	b	a	b	b	b
x802	4.12	4.58	4.52	4.52	5.34	b	b	b	a	c	0.04	6.33	9.55	9.55	3.24	b	b	b	a	a	0.23	9.39	8.29	6.9	7.24	c	a	c	c	c	7.51	7.7	4.14	1.21	8.19	b	b	c	c	a
x803	6.55	6.55	7.59	0.81	6.55	b	b	c		b	2.55	2.55	9.11	4.53	2.55	b	a	c	c	a	7.73	0.74	3.12	7.75	0.59	a	a	c	c	b	9.15	8.99	1.01	1.62		c	c	b	a	b
x804	8.88	9.53	4.9		0.2	c	c	b	c	b	9.63	0.28	0.55	4.94	8.52	b	b	b	c	a	9.08	5.86	1.24	9.2	0.24		c	b	a	c	2.2	4.03	2.79	0.11	7.18	c	b	b	b	b
x805	8.54	0.31	8.54	8.85	8.02	a	a	c	a	a	4.6	9.94	4.6	4.6	7.73	a	a	c	a	a	4.22	3.4	6.74	0.57	6.65	a	b	b	b	c		4.23	6.8	1.78	1.66	b	b	a	b	
x806	3.16	2.27	4.52	4.52	8.37	b	b	b	a	b	3.71		9.55	9.55	4.53	b	a	b	a	a	7.23	9.18	0.85	8.32	0.07		a	c	b	b	8.57	8.48	7.75	6.69	1.96	a	a	c	b	a
x807	3.22	8.55	1.36	1.11	7.61	b	a	b	a	a		5.43	5.48	7.04	1.69	a	a	b	c	a	5.27	0.06		8	1.98	b		b	b	b		7.12	1.64	7.87	8.63	c	b		a	
x808	8.54	1.89	8.54	8.54	3.48	a	a	a	a		4.6	6.05		4.6	0.22	a	b	b	a	c	7.13		7.49	8.78	6.17	a	b	b	c	b	5.44	1.02	3.25	7.53	2.45	a	c	a	c	c
x809	1.73	1.73		1.73	4.49	a	b	c	c	b	8.75	8.75	6.64	8.75	6.66	a	b	b	c	b	7.37	6.23	9.93	0.08	7.11	c	b	b	a	b	8.47	0.19	6.48	4.75	10	c	b	c	a	b
x810	1.73	1.73	7.5	1.73	8.92	a	b	b	c	b	8.75	8.75	2.87	8.75	1.48	a	a	c	c	b	0.82	6.74	0.35	4.55	5.44	c	a	b		c	2.68	2.65	4.94	2.92	8.85	b	b	b	c	a
x811	8.54	0.43	8.54	8.54	10	a	c	c	a	c	4.6	5.26	3.99	4.6	8.53	a	c	a	a	c	5.52	2.62	6.46	3.65	3.99	b	c	b	c	c	2.44	4.93	0.59	2.83	6.49	c	b	a	c	a
x812	1.73	1.73	4.21	1.73	3.95	a	a	a	c	b	8.75	8.75	9.44	8.75	0.22	a	a	c	c	b	5.4	0.74	1.8	1.6	5.02	a	c	b	c	c	0.34	1.28	9.47	1.18	3.48	c	b	c	c	b
x813	5.9	0.66	4.52	4.52	8.05	b	a	b	a	b		9.08	9.55	9.55	7.93	c	c	b	a	a	8.53	2.15	8.37	9.38	8.36	a	b	c	b	a	8.87	7.19	4.45	0.52	2.9	c	c	a	c	c
x814	8.54	4.31	8.54	8.54	6.12	a	c	b	a	b	4.6	9.1	4.6	4.6	6.47		c	b	a	c	2.51	6.31	5.67	8.9	7.4	a	b	c	a	a		3.8		3.53	6.52	b	b	a	c	c
x815	9.06	4.4	4.52	4.52	0.58	c	c	b	a	b	6.61	6.87	9.55	9.55		b	c	b	a	c	6.1	2.42	1.66	6.72	9.78	b	c	a	b	c	4.8	7	3.49	8.1	0.5	c	c	a	c	b
x816	6.55	6.55	9.56	4.64	5.92	c	a	a	a	c	2.55	2.55	4.77	1	2.55	b	b	b	c	a	5.79	7.57	9.87	4.44	1.41	a	c	b	a	c	2.97	8.21		5.94		b	a		b	b
x817	3.66	7.08	6.57	3.44	7.83	a	c		a	c	4.03	4.29	1.1	2.06	6.42	a	a	b	a	b	9.29	9.71	9.76	6.95	1.83	b	a		c	c	0.04	3.71	2.7	4.75	8.25	b	a	c	c	b
x818	1.51	3.26	4.52	4.52	5.7	a	c	b	a	a	5.15	7.81	9.55	9.55	3.22	c	b	b	a	c	3.77	5.8	1.98	1.94	4.84	b	b	c	a	a	2.21	6.86	3.88	8.05	5.14	c	c	c	b	c
