X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	9.82	3.86	9.69	7.36	2.06	c	c	a	b	a	3.38	6.57	4.79	6.57	0.25	a	a	c	c	c	1.18	2.73	0.32	2.73	0.52	b	a	c	c	c	9.31	2.02	2.59	2.95	3.17	b	b	c	a	c
x671	0.42	8.81	5.72	5.19	2	a	a	c	b	a	0.26	7.7	5.63	5.75	4.99	a	a	c	c	a	6.93	3.6	2.34	2.97	8.94	b	a	a	a	a	2.06	6.85	4.19	4.32	8.67	c	a	c	c	c
x672	9.51	6.53	6.16	0.36	9.15	a	b	a	a	c	7.01	5.97	2.6	6.81	6.98	c	a	c	c	a	3.74	0.8	6.88	3.19	6.9	b	c	a	c	b	6.5	6.07	0.99	9.25	5.08	b	b	c	a	c
x673	4.28	8.24	1.2	4.18	1.82	c	a	c	a	a	3.63	1.06	5.61	6.63	4.45	a	b	c	b	a	9.11	3.46	1.94	7.25	3.29	b	b	b	c	c	6.93	1.78	1.06	1.95	1.72	a	b	b	a	a
x674	9.17	8.95	4.88	8.19	7.56	a	c	a	a	b	8.02	8.02	6.67	8.02	2.79	c	b	c	c	c	0.36	0.36	0.35	0.36	5.66	a	a	a	c	a	2.66	9.64	2.96	3.56	0.88	b	c	b	a	b
x675	1.16	7.96	6.29	6.43	4.83	c	b	b	b	c	2.4	6.03	8.22	5.75	1.73	b	a	b	a	c	9.65	1.57	6.88	7.93	6.71	a	c	b	b	b	4.48	3.12	9.44	4.04	0.65	b	a	c	b	a
x676	7.71	2.34	5.71	7.46	4.44	b	a	b	a	c	7.99	5.29	9.48	8.48	5.29	a	b	c	b	b	9.52	9.15	9.98	4.9	9.15	a	a	c	b	b	2.64	4.87	9.53	2.23	3.9	b	a	b	b	a
x677	8.44	7.56	6.61	0.69	3.11	a	c	a	a	a	1.94	8.84	6.28	9.11	5.67	b	c	a	a	b	6.43	2.27	1.78	5.49	8.39	b	a	a	c	b	8.61	9.38	9.09	2.6	2.85	b	a	a	c	a
x678	7.28	9.29	8.23	0.97	3.66	c	a	b	b	c	2.03	6.57	8.53	6.57	2.2	a	a	b	a	c	5.71	2.73	3.67	2.73	3.64	b	a	a	c	b	6.1	3.56	3.47	1.44	1.98	b	b	b	b	a
x679	6.53	2.49	3.81	7.67	4.67	c	b	c	a	a	5.59	7.42	1.98	4.82	3.42	a	c	c	a	b	3.93	9.91	5.16	4.83	3.59	c	a	c	c	c	5.98	6.9	8.94	6.06	5.26	a	b	b	b	c
x680	1.64	4.12	2.33	0.39	8.28	c	c	c	a	b	6.25	5.29	8.07	1.68	5.29	a	b	b	a	b	3.18	9.15	2.88	1.9	9.15	a	b	c	c	b	2.69	5.85	3.03	7.75	5	c	a	c	a	a
x681	6.89	2.57	9.15	7.73	9.51	a	a	a	a	b	8.02	8.02	5.28	8.02	0.65	a	b	b	b	c	0.36	0.36	9.34	0.36	5.56	b	c	c	a	a	4.09	0.01	7.26	9.84	2.33	a	b	b	b	b
x682	0.05	1.12	1.76	0.33	0.91	b	c	c	c	b	5.22	4.69	7.37	8.73	1.52	c	c	b	c	c	1.69	2.32	6.92	4.21	8.82	a	c	a	b	c	6.47	9.19	7.29	9.49	7.99	a	c	b	b	c
x683	3.4	0.05	3.79	3.12	8.57	b	c	c	c	b	8.02	8.02	8.45	8.02	9.94	a	a	c	b	c	0.36	0.36	0.93	0.36	1.5	c	a	b	c	b	6.74	1.73	1.29	6.32	6.35	c	c	c	c	a
x684	4.93	0.43	6.15	5.52	9.18	c	b	c	b	a	7.64	2.09	8.14	1.65	1.64	b	b	b	c	b	3.28	6.23	3.78	3.64	1.24	c	a	a	a	c	2.86	3.91	1.5	9.15	6.53	b	c	b	c	b
x685	8.54	0.85	9.67	1.59	6.22	c	b	b	a	a	8.02	8.02	3.13	8.02	6.67	a	c	b	b	b	0.36	0.36	4.13	0.36	8.65	b	a	a	c	c	3.5	7.37	0.62	6.19	8.11	b	c	c	c	b
x686	4.88	4.41	5.68	8.08	5.06	a	a	c	a	c	3.18	2.78	3.46	6.76	7.11	c	b	a	a	b	5.01	9.34	2.64	2.64	2.64	c	b	b	c	b	7.04	5.03	8.93	8.93	8.93	c	b	b	c	a
x687	4.93	7.6	7.14	4.93	4.93	a	b	a	c	b	1.5	0.99	2.33	1.5	1.5	a	c	a	c	a	5.47	3.43	4.2	6.39	0.48	a	a	c	b	a	4.01	7.27	9.58	3.65	6.8	b	b	b	a	a
x688	4.93	2.12	3.48	4.93	4.93	a	a	c	c	c	1.5	3.45	1.84	1.5	1.5	a	a	c	c	c	8.71	6.47	2.84	0.24	2.71	c	c	b	c	b	4.87	4.85	7.2	6.54	1.21	c	c	a	c	c
x689	1.23	6.2	9.9	1.98	0.63	c	a	c	c	a	3.78	9.05	7.42	0.88	7.06	c	c	c	a	a	5.56	2.19	8.39	3.53	3.01	c	c	c	b	c	8.56	5.56	1.83	3.25	0.17	b	b	a	a	c
x690	4.93	0.33	2.53	4.93	4.93	a	a	c	c	a	1.5	7.81	6.23	1.5	1.5	a	a	c	c	a	5.72	6.39	1.01	8.68	5.81	b	c	a	a	a	5.43	1.9	6.07	7.79	7.13	b	b	a	a	b
x691	5.42	9.25	2.34	6.72	5.45	b	c	c	b	a	5.77	6.57	7.01	6.57	4.83	b	a	b	a	a	9.6	2.73	6.76	2.73	9.33	b	c	a	b	c	1.19	8.26	8.76	6.17	2.92	b	b	b	a	a
x692	2.72	9.17	7.13	8.87	5.15	a	c	b	a	c	2.29	5.29	7.4	9.91	5.29	a	c	a	b	b	3.07	9.15	2.78	8.04	9.15	a	c	b	a	b	8.71	5.06	5.02	9.86	8.84	b	b	a	b	b
x693	4.93	4.65	8.13	4.93	4.93	a	a	a	c	b	1.5	5.35	3.53	1.5	1.5	a	b	b	c	c	3.04	9.15	6.91	0.69	2.62	a	c	a	c	a	3.19	7.86	2.79	6.74	0.61	a	b	c	b	b
x694	8.31	0.46	8.84	9.05	1.57	a	b	a	a	c	9.09	7.71	0.45	7.7	2.61	b	c	b	c	a	1.26	0.36	4.61	5.89	1.69	c	b	a	a	b	8.33	8.95	6.63	8.24	0.82	a	c	c	a	b
x695	0.31	6.81	8.62	8.35	1.3	b	a	c	c	a	3.38	5.29	9.97	4.86	5.29	a	c	c	a	b	1.66	9.15	2.49	2.41	9.15	a	c	a	c	b	4.89	9.06	9.55	7.59	4.15	c	a	b	b	c
x696	4.5	5.47	4.28	3.35	2.67	b	a	c	c	a	3.21	8.38	8.15	7.78	0.4	a	b	b	c	a	9.3	5.62	6.81	3.56	3.26	b	b	b	b	b	1.37	9.34	4.91	7.84	2.98	b	c	c	a	b
x697	3.04	7.04	6.43	3.7	6.28	b	a	a	c	b	0.98	4.99	2.7	6.29	9.95	a	a	a	b	b	5.97	6.42	6.06	5.25	9.74	c	b	c	a	c	2.93	7.95	7.46	3.32	6.94	a	b	a	a	a
x698	0.42	4.63	3.79	0.62	9.88	c	c	a	a	b	6.98	6.57	8.86	6.57	7.29	a	b	b	b	c	1.09	2.73	0.84	2.73	5.94	b	b	b	c	a	3.55	2.65	8.17	5.02	2.28	c	a	c	a	a
x699	9.3	9.35	2.31	0.83	9.68	c	c	c	b	b	8.02	8.02	8.08	8.02	8.38	b	b	a	b	a	0.36	0.36	8.06	0.36	9.76	b	b	b	a	a	3.1	2.63	3.68	9.76	5.62	a	a	b	c	a
x700	0.7	7.7	5.5	0.4	8.42	b	c	b	b	b	1.82	9.63	6.36	8.84	5.75	c	b	a	b	a	6.93	6.25	3.65	6.35	3.66	c	a	a	a	c	5.57	5.81	0.45	2.43	7.41	c	c	a	c	c
x701	4.93	8.32	7.83	4.93	4.93	a	c	a	c	c	1.5	6.09	3.01	1.5	1.5	a	b	c	c	b	2.2	3.55	9.46	3.92	4.56	c	a	b	b	a	4.92	0.31	1.91	5.84	7.25	a	a	c	b	a
x702	7.7	1.28	3.46	7.73	8.72	c	a	a	b	c	3.76	6.34	1.97	6.86	9.34	a	c	c	b	a	5.72	8.4	2.88	6.48	5.27	b	b	a	c	b	3.26	6.88	6.89	3.11	7.56	a	c	a	c	a
x703	6.77	5.32	1.68	1.99	2.74	a	b	a	b	b	3.75	6.57	7.7	6.57	6.46	a	c	c	a	a	9.61	2.73	6.96	2.73	0.54	b	b	a	a	a	3.6	5.27	8.53	4.1	8.6	a	a	a	a	c
x704	9.88	6.49	4.67	0.28	7.62	a	c	c	b	c	1.64	6.57	7.24	6.57	7.75	a	b	b	a	a	6.25	2.73	0.39	2.73	7.82	b	c	b	b	a	8.25	9.9	3.26	1.92	4.35	a	c	c	b	c
x705	4.19	6.97	2.5	0.06	3.29	a	b	b	b	a	7.46	1.61	7.62	5.15	4.37	c	b	a	b	a	5.41	6.54	4.66	2.8	2.8	c	c	b	a	c	2.44	8.58	3.48	7.28	6.19	c	a	b	c	a
x706	4.93	0.68	8.5	4.93	4.93	a	c	c	c	a	1.5	5.92	0.48	1.5	1.5	a	a	c	c	a	4.03	4.27	5.63	9.76	6.06	a	c	a	c	c	0.2	8.2	7.69	2.88	3.5	b	a	b	a	c
x707	7.46	2.36	2.86	9.39	8.41	c	b	c	b	c	2.02	4.74	7.29	1.61	7.3	c	a	b	b	c	0.16	3.39	6.34	5.9	3.95	a	a	b	c	a	4.46	6.71	3.59	8.89	5.09	c	b	c	c	a
x708	4.93	1.32	6.35	4.93	4.93	a	a	b	c	a	1.5	3.73	1.99	1.5	1.5	a	c	b	c	a	9.32	7.47	2.64	2.64	2.64	b	b	c	a	b	8.22	5.9	8.93	8.93	8.93	c	c	c	a	b
x709	1.73	4.26	5.99	7.4	9.14	a	c	a	b	a	8.02	8.02	1.41	8.02	8.2	c	a	b	b	c	0.36	0.36	7.86	0.36	1.14	b	a	b	b	b	8.2	5.36	7.42	7.9	5.84	c	a	c	b	c
x710	3.66	4.6	0.81	5.33	0.07	a	c	c	b	a	8.02	8.02	5.79	8.02	8.51	a	c	a	c	a	0.36	0.36	2.33	0.36	0.05	a	a	c	a	b	3.3	4.96	2.24	0.36	1.5	c	c	c	c	a
x711	4.68	4.72	7.04	4.8	5.49	b	a	a	c	c	4.7	4.79	2.25	2.74	2.56	a	a	a	b	b	0.73	0.13	4.87	8.54	2.99	a	a	b	a	a	7.83	8.53	3.5	4.17	1.94	c	a	c	a	b
x712	4.93	5.83	5.29	4.93	4.93	a	a	a	c	c	1.5	7.23	3.42	1.5	1.5	a	c	c	c	a	9.15	8.96	2.84	3.83	4.73	c	a	b	b	b	5.49	7.99	9.47	6.43	9.92	b	b	b	b	a
x713	0.51	3.68	5.32	9.69	7.53	c	a	c	a	a	8.02	8.02	8.75	8.02	1.58	b	c	c	a	a	0.36	0.36	4.81	0.36	0.88	b	a	a	c	a	2.84	2.51	1.82	5.29	6.22	c	a	a	b	b
x714	2.24	1.69	1.81	2.58	8.85	c	a	a	a	c	0.63	8.08	4.27	1.06	7.3	c	c	b	a	c	9.5	6.68	2.27	9.24	9.92	a	a	c	c	a	6.75	8.99	9.74	7.19	9	b	c	a	a	b
x715	6.65	5.37	3.91	6.51	9.75	c	a	b	a	c	0.07	5.29	5.84	7.73	5.29	a	a	a	a	b	9.81	9.15	0.18	5.18	9.15	a	a	a	c	b	3.11	3.97	3.69	6.5	0.22	c	a	c	a	c
x716	3.96	9.38	5.13	2.04	1.07	c	c	c	a	a	5.67	8.91	2.74	8.27	7.6	c	c	c	b	a	5.49	9.96	4.61	3.34	5.29	c	a	a	c	c	8.89	5.08	7.01	7.63	4.27	c	a	c	a	a
x717	2.66	8.04	8.58	4.44	0.15	b	c	c	a	c	4.44	5.97	8.61	8.94	9.01	c	c	c	a	b	7.17	0.84	4.9	2.23	3.75	a	b	c	a	b	4.06	7.84	1.21	2.32	9.15	a	a	a	c	b
x718	5.77	0.6	6.43	3.42	3.24	a	b	c	a	c	9.94	5.29	9.42	3.3	5.29	a	a	a	c	b	0.85	9.15	2.79	3.01	9.15	a	c	a	c	b	4.77	5.84	2.03	1.14	7.88	b	c	b	a	b
x719	4.93	5.16	9.39	4.93	4.93	a	c	c	c	a	1.5	1.02	0.73	1.5	1.5	a	b	c	c	a	4.11	4.62	0.86	8.08	6.83	c	c	a	b	b	3.69	2.23	8.35	5.44	3.36	a	c	b	a	c
x720	9.72	7.8	1.77	9.09	3.25	c	a	b	b	b	0.44	5.6	0.23	8.58	1.17	a	a	a	c	a	2.09	9.6	8.99	2.89	6.2	a	a	b	b	c	2.69	6.31	3.5	6.64	2.61	b	a	a	a	b
x721	9.31	5.89	2.1	6.95	0.68	c	b	b	b	c	1.24	5.29	0.09	3.92	5.29	a	b	c	c	b	7.49	9.15	7.22	3.98	9.15	a	b	c	a	b	3.51	3.35	3.68	2.55	7.02	c	c	c	b	a
x722	8.76	2.16	1.26	6.94	3.57	a	c	a	b	c	9.8	5.29	4.53	4.89	5.29	a	c	c	a	b	0.44	9.15	7.54	2.04	9.15	a	b	a	a	b	7.32	2.15	3.9	1.93	7.09	b	b	b	c	b
x723	5.2	6.74	9.05	0.29	4.55	a	b	b	b	a	7.17	5.29	8.6	1.92	5.29	a	a	c	c	b	6.32	9.15	1.42	5.95	9.15	a	b	b	b	b	4.86	9.12	1.65	4.68	8.75	b	a	b	a	c
x724	0.75	4.42	2.1	1.74	3.92	b	a	b	a	c	8.02	8.02	4.97	8.02	9.78	b	a	c	c	a	0.36	0.36	7.36	0.36	2.84	c	b	c	b	b	0.43	2.39	9.42	5.3	8.8	a	c	a	b	b
x725	4.93	0.03	3.08	4.93	4.93	a	c	b	c	c	1.5	3.93	7	1.5	1.5	a	a	c	c	b	7.35	8.38	6.54	7.43	7.44	c	c	b	b	a	2.33	9.93	6.56	7.26	4.65	b	c	c	b	a
x726	1.9	5.7	0.46	8.85	3.06	b	c	a	c	a	8.02	8.02	8.28	8.02	7.02	c	c	a	c	a	0.36	0.36	7.65	0.36	8.97	b	b	c	a	a	5.05	5.79	5.58	2.25	1.1	a	a	a	a	a
x727	1.54	8.51	0.21	6.34	2.38	a	c	c	b	c	1.64	1.21	6.52	8.87	8.93	a	c	b	c	a	3.22	0.03	2.64	2.64	2.64	b	a	a	b	a	7.46	7.65	8.93	8.93	8.93	c	a	b	c	a
x728	9.31	4.85	5.07	1.06	8.29	a	b	c	a	b	8.02	8.02	4.15	8.02	3.09	c	c	c	c	a	0.36	0.36	9.23	0.36	9.69	b	c	a	b	c	1.44	6.4	6.94	9.4	3.63	a	c	a	a	b
x729	2.67	1.73	7.84	3.71	4.84	a	c	c	b	a	6.91	1.77	1.65	5.69	4.52	a	b	c	b	a	6.03	3.03	9.85	9.54	1.58	b	c	c	c	a	2	7.59	0.3	8.78	4.25	a	a	a	b	b
x730	7.12	1.11	3.16	5.99	7.72	c	b	b	c	a	3.22	6.57	3.2	6.57	9.14	a	b	a	b	c	4.8	2.73	2.26	2.73	4.37	a	a	b	a	c	2.95	9.5	3.82	8.55	6.26	a	b	b	b	b
x731	4.6	8.77	4.62	1.42	2.14	c	c	c	b	a	8.02	8.02	1.45	8.02	9.53	c	a	c	c	a	0.36	0.36	3.29	0.36	5.89	b	b	b	c	b	3	6.19	1.28	7.87	8.23	c	c	a	c	b
x732	3.37	0.71	1.22	9.89	2.55	c	a	b	b	c	7.61	6.57	3.01	6.57	2.61	b	b	b	c	c	6.57	2.73	9.56	2.73	9.17	a	b	c	b	a	7.85	2.93	0.08	7.25	8.96	c	b	c	c	b
x733	9.61	1.09	8.93	9.52	1.75	a	c	c	a	a	8.02	8.02	3.18	8.02	0.52	c	c	c	c	a	0.36	0.36	4.63	0.36	5.44	a	a	a	a	b	1.33	8.24	9.02	6.96	6.77	a	b	a	c	b
x734	4.93	2.12	4.61	4.93	4.93	a	a	b	c	a	1.5	4.37	2.32	1.5	1.5	a	b	c	c	b	1.17	4.4	7.19	3.52	8.1	b	b	a	b	c	6.25	9.35	3.78	5.24	9.85	c	c	a	a	a
x735	8.41	2.43	5.21	0.81	1.51	b	c	c	a	a	8.81	2.13	7.98	8.95	8.8	a	b	c	a	c	2.08	8.91	4.71	5.81	1.66	b	b	b	c	b	2.25	9.33	4.78	2.84	8.74	c	a	a	c	c
x736	4.74	0.42	0.81	4.34	0.91	a	b	a	b	a	7.35	5.29	4.59	4.62	5.29	a	c	c	a	b	2.03	9.15	7.01	5.74	9.15	a	c	c	c	b	3.72	8.57	0.4	2	0.68	a	b	b	b	b
x737	4.32	5	5.58	1.55	3.63	c	c	b	b	c	8.44	0.94	2.31	2.72	8.76	b	a	b	c	c	4.65	6.36	7.61	1.54	8.55	b	c	c	a	b	2.8	9.38	7.01	4.44	5.04	a	b	b	a	a
x738	7.55	5.48	9.88	3.16	4.72	a	c	a	a	c	8.99	3.92	9.05	1.31	2.69	c	a	c	a	b	7.28	5.89	6.47	9.9	4.67	c	a	b	c	a	7.81	5.7	0.09	1.38	7.18	a	c	c	a	a
x739	9.07	6.7	4.72	9.64	5.27	c	a	b	c	b	3.3	6.57	7.41	6.57	8.1	a	c	c	a	a	5.86	2.73	7.24	2.73	8.35	a	b	b	a	a	8.18	6.73	5.46	9.81	4.64	b	c	a	a	b
x740	1.45	3.42	3.62	0.59	5.88	b	c	c	b	b	7.98	5.68	1.05	2.08	0.06	a	b	c	b	a	8.47	0.71	1.06	5.14	2.62	b	a	b	c	a	2.42	9.92	2.68	1.34	6.91	c	a	c	b	c
x741	2.32	2.63	4.7	4.97	2.31	a	b	a	a	b	3.65	9.22	7.84	7.43	3.74	c	a	b	c	a	0.01	2.66	3.3	4.84	1.89	c	a	b	a	c	4.01	2.81	8.04	2.44	2.48	a	a	c	c	a
x742	6.97	5.5	1.43	9.52	7.13	b	a	a	a	a	0.87	8.88	5.62	5.13	7.8	a	b	c	c	b	0.79	3.34	4.38	9.05	1.58	c	b	c	a	a	8.88	4.14	2.68	5.22	5.73	c	c	c	a	b
x743	4.93	4.69	4.06	4.93	4.93	a	b	c	c	a	1.5	7.93	1.93	1.5	1.5	a	c	c	c	a	9.23	3.7	4.46	2.69	0.54	b	c	c	c	c	7.36	2.18	4.46	8.01	0.52	a	c	b	c	c
x744	7.85	9.68	0.15	1.04	5.82	b	a	b	a	a	8.02	8.02	10	8.02	3.83	a	b	c	c	b	0.36	0.36	2	0.36	9.04	b	a	b	c	b	1.45	5.6	4.12	0.82	5.48	a	a	c	b	a
x745	4.93	4.72	7.28	4.93	4.93	a	a	c	c	c	1.5	4.18	5.35	1.5	1.5	a	b	c	c	b	2.3	6.15	2.95	1.29	3.69	b	c	a	a	b	8.07	3.47	6.69	5.25	5.95	c	a	b	c	a
x746	5.26	1.82	8.4	8.62	1.64	b	c	a	c	c	7.1	5.29	7.33	2.52	5.29	a	b	c	c	b	5.17	9.15	3.96	8.38	9.15	a	a	a	c	b	5.07	4.87	1.08	8.54	0.61	a	a	b	a	b
x747	7.23	8.88	0.87	6.07	3.7	c	c	b	b	c	1.45	9.27	8.41	8.74	9.65	a	b	b	a	b	3.57	8.36	1.08	5.58	0.93	c	c	c	b	a	0.38	4.69	2.72	9.19	1.26	a	a	a	b	b
x748	2.02	5.09	4.59	1.93	5.73	c	c	a	c	b	8.65	3.95	0.2	3.57	0.68	c	c	b	c	b	5.77	6.26	2.64	2.64	2.64	b	c	c	c	b	8.06	7.08	8.93	8.93	8.93	c	c	a	c	b
x749	7.3	1.97	0.1	7.48	9.93	c	b	a	c	b	6.1	6.57	1.51	6.57	1.62	b	b	c	a	b	5.6	2.73	9.38	2.73	6.61	c	a	c	a	a	1.19	1.84	9.41	0.95	8.98	b	c	c	c	a
x750	4.93	5.02	4.08	4.93	4.93	a	c	c	c	b	1.5	9.56	8.07	1.5	1.5	a	a	a	c	c	8.28	0.21	4.73	9.57	3.36	b	b	a	a	c	5.63	8.88	8.21	8.75	9.42	b	b	a	a	c
x751	7.98	4.57	7.21	4.86	5.65	a	b	c	b	b	0.84	3.74	1.1	0.4	4.66	c	c	b	b	c	1.72	2.45	6.18	4.73	1.63	c	c	a	c	b	6.02	8.04	9.1	5.06	2.52	a	b	a	b	c
x752	3.72	6.07	4.7	7.37	1.95	a	a	c	b	b	9.38	4.91	7.44	6.32	1.28	b	a	a	c	c	2.35	8.03	5.9	6.8	4.08	c	c	a	c	b	3.16	6.54	1.55	2.23	9.55	c	c	a	c	b
x753	4.93	8.89	0.11	4.93	4.93	a	c	c	c	a	1.5	5.29	5	1.5	1.5	a	a	c	c	a	1.64	5.44	2.68	3.33	8.43	a	b	a	a	c	8.37	6.74	9.18	1.39	7.9	a	c	a	c	b
x754	3.73	6.2	2.34	3.5	5.27	b	b	c	c	a	1.27	8.95	2.96	4.91	1	a	c	c	b	a	7.89	9.07	7.52	7.18	4.69	b	c	c	a	c	0.7	6.87	5.32	0.77	3.77	c	c	c	a	b
x755	3.63	2.24	9.22	6.58	0.24	a	a	c	c	b	1.61	4.23	9.93	8.65	1.24	a	a	a	b	a	0.27	6.36	4.33	4.04	1.33	a	b	c	b	b	0.11	1.03	7.02	6.87	5.53	a	c	b	c	b
x756	7.05	6.91	5.62	0.95	6.79	a	b	b	a	c	3.69	2.02	2.18	0.17	7.01	a	a	a	a	c	5.51	2.14	2.64	2.64	2.64	a	a	b	b	c	0.54	5.29	8.93	8.93	8.93	a	b	c	b	b
x757	0.81	6.19	8.72	2.58	0.92	c	b	b	b	a	6.56	5.29	8.51	3.5	5.29	a	c	b	c	b	4.61	9.15	7.28	4.82	9.15	a	c	c	b	b	5.74	2.31	6.6	4.6	0.82	c	c	c	c	b
x758	4.93	4.95	4.81	4.93	4.93	a	a	b	c	b	1.5	0.22	4.13	1.5	1.5	a	a	a	c	c	6.46	2.56	2.64	2.64	2.64	b	a	a	b	a	8.98	8.53	8.93	8.93	8.93	c	c	b	b	b
x759	4.93	3.13	0.19	4.93	4.93	a	b	b	c	a	1.5	6.06	1.18	1.5	1.5	a	b	a	c	a	3.03	0.09	8.17	2.09	7.63	b	b	a	a	a	8.69	4.13	7.86	4.09	6.78	b	c	b	b	b
x760	0.22	7.19	5.01	6.14	8.12	c	b	c	c	a	7	0.2	3.12	2.8	4.25	c	b	c	b	b	3.1	9.86	2.75	0.12	5.79	c	a	c	c	b	3.49	1.63	7.02	2.45	5.2	a	b	c	c	b
x761	9.24	0.52	1.69	9.14	7.19	b	a	a	c	a	8.85	9.3	9.32	9.3	9.91	c	c	b	a	b	1.32	0.44	6.36	8.72	6.47	a	c	c	a	b	5.09	9.17	3.4	5.33	4.94	c	a	b	c	c
x762	6.8	9.19	8.89	2.61	8.14	c	c	b	c	a	6.15	5.29	6.21	5.41	5.29	a	c	a	c	b	0.59	9.15	3.27	9.61	9.15	a	a	a	a	b	8.81	8.91	9.92	1.04	3.52	c	c	b	b	a
x763	6.33	5.87	4.15	4.72	8.88	b	c	c	a	a	6.19	8.04	9.34	7.16	8.46	c	b	a	c	c	4.95	4.71	2.64	2.64	2.64	a	b	b	c	a	1.56	3.76	8.93	8.93	8.93	c	b	b	c	b
x764	6.02	5.28	0.88	2.66	9.06	c	a	b	c	b	5.55	6.57	4.1	6.57	8.45	b	b	c	c	a	4.62	2.73	7.76	2.73	6.52	c	a	c	a	b	7.22	9.45	4.31	1.99	4.5	a	a	c	b	a
x765	2.45	2.55	1.07	5.58	3.32	a	c	a	a	c	7.76	6.57	2.63	6.57	1.73	c	a	b	a	a	6.41	2.73	8.3	2.73	7.86	c	a	a	c	b	9.12	8.38	4.92	1.41	5.95	b	c	c	b	b
x766	7.17	4.93	9.93	5.95	3.55	a	b	c	c	a	1.4	3.96	5.19	0.38	1.26	a	c	c	b	a	8.01	7.4	6.53	7.19	4.84	a	a	a	b	b	4.8	8.92	1.46	5.79	9	b	a	c	c	a
x767	4.53	0.76	0.25	6.38	6.05	a	c	c	c	c	8.96	0.27	1.14	5.83	0.15	b	c	b	c	c	4.57	5.67	2.17	8.98	3.16	b	a	c	a	c	1.27	8.42	4.87	5.05	8.46	c	b	b	c	c
x768	3.1	0.61	9.02	8.49	1.89	a	c	b	c	a	5.67	5.29	3.68	0.52	5.29	a	c	b	b	b	3.39	9.15	6.57	8.24	9.15	a	a	b	c	b	1.39	0.8	5.04	7.55	4.99	c	b	b	b	c
x769	4.93	1.24	5.54	4.93	4.93	a	a	a	c	a	1.5	1.81	7.78	1.5	1.5	a	c	a	c	c	8.22	2.24	3.76	4.44	8.33	c	c	c	c	c	2.89	0.01	4.19	7.16	4.18	c	b	b	a	a
x770	6.43	8.99	5.51	2.67	4.58	b	c	c	a	a	2.48	0.74	4.78	0.93	1.01	c	b	c	a	b	4.19	1.18	7.87	7.25	4.32	b	c	c	c	c	7.02	5.74	7.99	9.79	9.98	a	a	c	b	b
x771	2.13	0.27	6.49	6.29	3.78	c	b	b	a	c	9.11	5.29	4.53	6.26	5.29	a	b	c	c	b	9.26	9.15	7.35	3.53	9.15	a	c	c	c	b	5.31	7.65	5.43	9.49	3.75	b	b	a	b	a
x772	4.99	6.38	2.88	2.77	2.47	a	a	b	c	a	1.46	2.22	6.07	7.02	2.96	b	b	c	c	b	2.73	5.56	2.64	2.64	2.64	c	a	c	c	b	5.36	9.76	8.93	8.93	8.93	b	c	b	a	b
x773	4.33	7.66	8.71	7.81	1.08	b	b	b	b	b	0.25	7.64	6.51	0.35	7.43	a	a	a	a	a	8.27	6.76	4.76	1.91	9.74	c	a	c	a	b	3.38	2.46	7.79	8.37	0.42	c	a	a	a	a
x774	4.93	7.83	4.42	4.93	4.93	a	a	c	c	a	1.5	0.66	1.19	1.5	1.5	a	c	c	c	a	4.63	2.99	8.15	8.92	5.47	b	c	c	c	b	6.37	4.7	7.94	1.44	7.81	a	b	b	c	c
x775	1.62	7.18	6.26	4.94	7.49	a	c	c	a	b	9.84	5.29	1.63	9.98	5.29	a	c	c	b	b	3.67	9.15	8.29	9.19	9.15	a	b	a	a	b	2.48	3.01	5.97	8.22	4.75	a	a	a	c	c
x776	7.4	9.46	9.61	6.47	2.75	a	a	b	c	b	9.9	5.29	4.31	0.49	5.29	a	a	b	c	b	1.79	9.15	7.85	6.16	9.15	a	c	a	c	b	4.19	7.75	6.79	7.39	5.98	c	a	a	c	c
x777	2.45	0.45	8.89	3.37	8.43	c	b	a	b	c	8.68	7.06	9.6	8.75	5.33	c	b	a	c	b	7.71	9.16	2.64	2.64	2.64	c	c	b	c	b	0.24	5.02	8.93	8.93	8.93	a	c	c	a	c
x778	4.93	0.62	5.55	4.93	4.93	a	a	a	c	a	1.5	5.52	0.83	1.5	1.5	a	b	c	c	b	5.53	8.87	6.81	5.11	8.8	c	b	a	a	a	4.56	7.41	6.48	6.36	1.69	c	c	b	b	a
x779	9.51	2.44	3.84	7.85	4.88	c	c	c	b	a	9.44	7.21	7.91	8.49	0.99	c	a	c	c	a	5.25	5.04	2.46	5.2	1.69	b	b	c	c	c	6.09	5.23	0.93	1.01	6.34	a	a	a	c	b
x780	0.19	0.67	2.22	4.64	1.76	a	c	c	b	a	1.63	7.72	6.79	1.24	6.13	c	a	c	a	a	2.63	4	0.6	7.25	8.43	a	a	c	b	b	6.83	0.8	7.11	2.88	1.8	c	a	b	c	b
x781	6.1	4.7	8.85	4.72	8.74	a	a	a	a	c	3.56	4.47	3.48	2.54	0.08	a	b	c	a	b	9.95	9.82	0.78	10	4.37	a	b	a	c	a	5.23	7.21	8.77	9.56	0.88	c	c	b	a	c
