X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	8.95	8.95	8.95	4.43	0.73	c	b	c	a	b	8.41	8.41	8.41	1.34	4.85	c	a	a	a	b	9.91	8.24	0.09	5.65	7.13	c	b	a	a	a	8.16	1.63	2.73	5.23	1.21	a	c	a	a	b
x671	1.81	8.69	0.2	7.66	2.18	a	a	b	b	b	6.1	6.1	0.7	6.1	9.64	a	b	c	c	b	3.29	8.32	0.11	9.4	6.67	a	b	c	a	a	3.19	3.19	4.2	3.19	5.09	a	b	c	c	b
x672	2.13	2.41	8.54	4.67	1.86	b	a	a	c	c	7.39	4.7	7.39	2.73	7.39	a	b	b	b	b	2.29	8.44	2.29	5.35	2.29	a	a	c	b	c	8.61	2.21	0.7	6.72	3.24	b	c	c	c	c
x673	8.12	3.16	2.6	8.4	5.84	a	a	b	a	b	0.88	7.92	9.21	7.16	4.12	a	a	c	a	b	9.89	2.13	0.79	0.68	9.84	c	b	c	a	a	0.85	7.21	2.38	5.14	7.27	b	c	a	a	a
x674	3.36	2.98	2.24	0.12	2.09	b	c	a	b	a	6.1	6.1	3.47	6.1	3.83	a	c	c	b	b	8.58	2.71	1.11	3.96	0.62	a	a	b	b	a	3.19	3.19	4.5	3.19	9.26	a	c	c	b	b
x675	8.95	8.95	8.95	9.76	2.59	c	c	a	a	b	8.41	8.41	8.41	1.86	4.74	c	c	b	a	b	5.25	2.15	8.53	7.48	8.61	c	a	b	b	a	3.67	8.23	6.16	1.26	3.07	b	b	b	c	b
x676	4.49	5.71	3.78	8.79	8.78	c	b	c	c	a	7.17	4.4	8.17	4.72	9.1	a	c	b	c	b	9.87	9.94	7.1	9.51	5.28	a	a	c	a	b	9.61	6.56	4.32	7.48	4.42	c	a	c	a	b
x677	0.75	8.71	6.23	4.78	7.56	c	b	a	a	c	6.25	1.99	1.01	2.52	5.33	b	a	c	c	a	9.68	1.11	7.02	7.66	1.83	b	c	c	b	c	6.41	6.93	8.44	7.7	2.64	a	c	c	b	b
x678	7.07	2.39	1.61	6.99	1.73	c	b	b	b	b	6.1	6.1	3.46	6.1	1.82	a	a	c	b	b	6.37	3.06	9.9	2.12	0.27	c	c	a	b	c	3.19	3.19	6.25	3.19	5.8	a	b	c	b	b
x679	8.95	8.95	8.95	4.05	3.16	c	c	c	a	b	8.41	8.41	8.41	9.38	0.72	c	c	c	a	b	5.17	7.15	6.39	5.54	6.29	b	b	c	a	c	1.04	0.55	5.9	7.24	5.16	a	b	c	b	c
x680	8.61	2.26	5.65	9.41	3.66	b	b	c	a	b	0.74	0.24	0.99	0.24	0.24	a	b	c	a	c	8.8	3.33	7.35	3.33	3.33	b	c	c	a	c	6.63	9.67	6.6	7.89	0.76	b	a	a	c	b
x681	3.17	8.14	5.36	3.05	6.47	a	a	b	c	b	6.1	6.1	3.19	6.1	5.26	a	a	c	c	b	0.5	2.04	2.84	4.06	3.34	c	a	c	c	a	3.19	3.19	8.28	3.19	0.06	a	b	c	a	b
x682	0.04	7.4	4.12	3.72	1.55	c	c	a	c	b	0.46	7.31	9.61	0.46	9.49	c	b	a	c	b	4.15	8.87	3.44	4.15	6	c	b	a	c	b	0.92	4.43	6.31	0.75	9.68	a	c	a	a	a
x683	2.86	2.02	1.38	7.24	0.98	a	a	c	a	c	9.16	0.33	8.35	1.18	5.83	a	a	c	a	a	5	1.39	4.99	4.88	4.02	b	a	b	a	c	0.65	3.87	9.44	5.1	2.02	a	c	c	b	c
x684	8.95	8.95	8.95	0.23	2.91	c	a	b	a	b	8.41	8.41	8.41	5.35	8.31	c	a	b	a	b	6.8	6.64	5.41	6.46	0.52	b	b	c	a	b	9.59	7.08	0.81	0.03	6.31	c	a	a	a	a
x685	5.64	9.04	7.25	6.01	4.08	b	a	b	a	b	1.07	2.87	0.04	9	2.37	b	a	b	a	a	7.49	8.6	4.65	2.21	1.83	c	a	c	c	b	5.41	6.87	1.31	9.4	1.15	b	b	b	a	b
x686	9.03	5.93	8.42	8.73	1.7	c	a	a	a	b	1.34	6.85	6.43	5.33	4.31	a	a	b	a	b	8.56	9.8	8.46	7.32	3.37	c	b	c	a	b	4.29	2.45	9.24	7.05	1.59	b	c	b	a	a
x687	7.53	7.02	8.68	5.09	7.58	c	a	a	a	b	6.1	6.1	0.45	6.1	7.42	a	c	c	c	b	2.1	1.92	0.83	3.21	8.76	c	b	b	c	a	3.19	3.19	6.17	3.19	7.54	a	b	c	c	b
x688	7.74	5.1	5.03	9.05	1.98	a	b	c	b	c	6.1	6.1	5.82	6.1	8	a	a	c	b	b	8.87	5.48	9.67	0.25	5.78	c	b	c	c	c	3.19	3.19	3.97	3.19	7.57	a	a	c	b	b
x689	5.43	7	0.2	7.79	0.21	b	a	a	a	c	3.43	6.56	1.94	4.37	6.44	b	a	b	a	a	3.54	1.98	3.35	9.37	1.57	c	a	c	a	c	8.56	0.33	5.03	8.15	6.5	c	c	c	a	b
x690	1.79	8.66	2.33	5.17	6.85	c	b	c	b	a	7.39	9.03	7.39	6.27	7.39	b	b	c	a	c	2.29	6.23	2.29	1.65	2.29	b	a	b	c	b	9.46	0.75	2.35	1.62	4.8	b	a	a	a	a
x691	2.03	0	3.05	9.77	6.01	c	b	a	b	a	6.22	0.24	9.2	0.24	0.24	b	b	c	a	c	3.4	3.33	5.96	3.33	3.33	a	b	c	a	c	5.94	5.27	1.59	3.62	5.05	a	a	c	b	b
x692	4.64	2.09	7.82	0.31	3.81	c	b	c	c	b	2.13	0.24	2.64	0.24	0.24	a	c	c	a	c	0.9	3.33	8.42	3.33	3.33	c	b	c	a	c	4.02	0.51	7.94	1.35	1.59	c	a	b	a	c
x693	6.6	3.34	6.1	2.52	5.87	a	c	c	a	c	6.1	6.1	9.13	6.1	2.61	a	b	c	b	b	8.88	6.55	8.98	5.39	2.48	c	a	c	c	a	3.19	3.19	3.5	3.19	2.57	a	c	c	c	b
x694	4.46	2.36	3.8	4.58	0.9	a	a	b	c	c	6.13	0.24	9.15	0.24	0.24	c	c	c	a	c	3.35	3.33	0.21	3.33	3.33	a	c	c	a	c	0.1	7.19	8.46	6.68	0.53	a	c	a	a	b
x695	1.55	1.64	2.81	3.26	4.74	c	a	c	b	c	6.1	6.1	2.36	6.1	3.01	a	c	c	c	b	7.41	9.5	8.55	4.54	6.58	c	a	a	a	c	3.19	3.19	1.1	3.19	6.27	a	c	c	a	b
x696	1.47	6.97	5.73	2.62	3.97	c	c	b	b	c	6.1	6.1	4.95	6.1	5.37	a	c	c	c	b	9.24	1.39	6.89	2.11	8.45	c	c	a	a	a	3.19	3.19	2.36	3.19	7.56	a	b	c	b	b
x697	4.63	4.02	8.71	5.44	1.01	c	a	c	a	c	3.48	7.72	0.98	3.68	8.88	a	a	b	a	a	2.69	8.65	8.89	6.61	1.63	b	a	b	b	c	9.03	4.83	9.45	5.17	3.84	a	a	a	a	a
x698	8.23	9.38	3.34	3.6	6.73	c	c	c	b	b	6.57	0.24	7.64	0.24	0.24	c	a	c	a	c	2.11	3.33	7.99	3.33	3.33	a	a	c	a	c	8.42	0.68	3.15	5.76	5.88	c	b	a	b	b
x699	5.57	9.77	6.02	5.27	5.47	c	a	b	a	a	0.46	7.37	5.55	0.46	0.62	c	a	a	a	b	4.15	2.78	1.6	4.15	0.01	c	a	a	b	b	9.8	7.04	1.57	3.7	9.21	b	c	c	b	b
x700	3.72	7.39	5.08	0.14	9.57	a	a	a	c	a	0.18	1.74	0	2.27	7.1	a	c	c	b	b	9.48	0.35	2.74	5.64	6.66	c	a	a	a	c	8.73	5.65	9.69	7.93	8.7	a	c	b	c	b
x701	1.75	8.42	0.85	1.1	5.99	b	a	b	b	a	6.1	6.1	0.82	6.1	1.8	a	a	c	c	b	3.61	6.86	0.75	2.12	9.52	a	c	c	a	a	3.19	3.19	7.87	3.19	5.48	a	c	c	a	b
x702	6.76	7.67	6.87	3.35	2.87	a	b	b	b	b	8.14	0.24	8.44	0.24	0.24	a	c	c	a	c	8.57	3.33	7.59	3.33	3.33	a	c	c	a	c	1.64	1.76	5.92	6.81	8.73	b	a	b	c	a
x703	8.25	9.07	1.89	8.81	5.5	b	a	c	c	a	2.13	0.24	3.3	0.24	0.24	a	a	c	a	c	8.11	3.33	7.12	3.33	3.33	b	b	c	a	c	9.58	9.65	1.05	8.23	2.27	b	b	b	b	c
x704	5.95	2.22	9.59	2.3	8.89	a	c	a	b	a	6.1	6.1	6.41	6.1	3.2	a	a	c	c	b	9.56	6.6	1.47	3.99	9.3	a	a	c	b	a	3.19	3.19	2.26	3.19	7.67	a	a	c	b	b
x705	8.6	5.66	0.65	9.14	4.13	c	c	b	c	a	6.1	6.1	9.93	6.1	7.98	a	a	c	c	b	1.59	4.93	9.49	9.32	2.13	c	a	b	a	c	3.19	3.19	6.15	3.19	4.24	a	b	c	c	b
x706	3.17	4.65	7.46	0.94	6.01	a	b	c	a	b	6.1	6.1	2.77	6.1	9.56	a	c	c	b	b	9.67	4.17	0.16	9.67	3.17	a	c	a	c	c	3.19	3.19	6.88	3.19	7.18	a	a	c	a	b
x707	0.9	1.5	6.35	4.12	1.63	b	c	a	a	a	2.19	0.24	2.92	0.24	0.24	b	b	c	a	c	9.53	3.33	3.4	3.33	3.33	b	a	c	a	c	4.01	4.59	3.06	4.92	8.85	a	c	b	c	c
x708	4.33	3.32	4.19	6.27	4.42	b	c	a	b	b	4.32	0.24	3.16	0.24	0.24	a	b	c	a	c	8.73	3.33	1.2	3.33	3.33	a	a	c	a	c	2.82	8.51	2.76	9.92	9.56	c	c	a	b	b
x709	8.95	8.95	8.95	2.89	4.39	c	a	a	a	b	8.41	8.41	8.41	0.66	8.71	c	a	c	a	b	1.01	8	4.13	6.09	6.82	b	b	a	b	a	3.73	7.46	3.42	4.7	6.55	a	a	c	b	a
x710	8.95	8.95	8.95	4.43	5.9	c	c	b	a	b	8.41	8.41	8.41	4.85	5.71	c	c	a	a	b	4.93	9.78	3.88	6.41	7.84	c	c	c	b	b	1.11	8.33	0.94	8.16	9.72	b	a	c	a	b
x711	4.5	0.31	9.91	5.84	5.64	b	a	b	a	b	6.1	6.1	4.47	6.1	9.45	a	c	c	b	b	2.9	6.47	2.68	8.41	7.87	a	c	a	a	a	3.19	3.19	5.75	3.19	2.52	a	c	c	c	b
x712	8.95	8.95	8.95	5.11	2.13	c	c	a	a	b	8.41	8.41	8.41	0.86	5.28	c	c	c	a	b	5.46	1.35	5.44	3.22	8.58	a	a	c	a	a	3.38	9.33	7.5	8.06	6.62	a	a	c	b	c
x713	0.02	9.24	5.7	3.71	4.58	b	b	a	a	b	6.41	5.83	9.1	8.33	2.44	a	b	c	a	b	9.31	1.22	2.73	5.33	3.35	a	c	a	a	a	1.1	0.17	5.97	0.75	2.55	c	a	c	b	c
x714	6.62	8.61	2.57	3.36	1.32	b	c	b	c	b	0.46	1	1.49	0.46	1.44	c	c	b	c	b	4.15	8.5	5.21	4.15	9.96	c	c	a	b	b	7.7	5.94	7.22	9.32	2.93	a	a	b	c	a
x715	2.8	4.96	2.74	5.61	3.55	b	c	a	c	b	6.65	0.24	8.34	0.24	0.24	a	c	c	a	c	9.37	3.33	1	3.33	3.33	a	a	c	a	c	1.97	5.89	6.87	2.28	2.56	a	b	c	b	b
x716	8.95	8.95	8.95	8.83	1.06	c	c	b	a	b	8.41	8.41	8.41	1.84	6.44	c	b	b	a	b	3.09	5.5	9.37	1.23	6.7	b	a	c	a	a	7.82	1.38	8.43	2.54	7.66	c	a	a	c	a
x717	9.01	6.49	5.16	4.55	0.69	a	c	a	a	b	6.91	4.52	3.99	9.31	4.81	a	a	c	c	b	9.71	6.17	5.78	8.45	2.49	c	b	c	a	c	7.79	9.28	1.04	9.52	8.94	a	b	a	b	a
x718	7.25	2.14	0.55	7.84	0.58	b	a	c	c	a	6.1	6.1	5.5	6.1	7.03	a	b	c	c	b	0.95	6.73	2.76	9.24	3.55	c	b	a	a	a	3.19	3.19	3.15	3.19	0.64	a	b	c	b	b
x719	4.53	5.04	7.1	6.76	3.05	a	b	c	c	a	2.57	0.07	4.84	7.42	6.81	c	a	a	a	c	5.48	1.09	8.01	2.86	5.44	a	a	a	a	a	3.15	6.06	8.73	7.21	1.21	b	c	b	a	a
x720	8.95	8.95	8.95	7.16	2.14	c	a	a	a	b	8.41	8.41	8.41	7	6.75	c	c	c	a	b	8.69	0.44	3.05	9.29	4.95	b	c	a	b	b	4.15	3.84	9.47	1.94	9.43	a	c	c	b	a
x721	0.96	2.7	0.1	8.17	0.7	a	a	b	a	c	3.8	9.02	3.2	8.27	5.39	b	a	a	a	b	6.4	1.95	8.06	1.21	4.98	a	a	c	c	b	5.87	5	2.6	9.64	8.61	b	b	c	c	a
x722	1.3	2.82	3.76	2.76	4.21	a	a	b	c	b	9.69	0.51	3.42	9.26	0	b	a	b	b	c	7.19	4.15	9.29	9.93	4.1	c	c	b	a	b	9.86	5.79	3.22	2.7	2.8	b	b	b	c	c
x723	4.81	8.93	7.87	5.07	6.14	b	a	c	a	c	5.43	4.74	5.41	1.39	6.52	a	a	c	a	a	9.61	6.32	6.39	0.78	7.26	b	c	c	c	c	9.37	7.38	2.96	2.95	0.18	a	c	b	a	a
x724	0.27	1.91	7.98	8.16	7.46	a	a	c	c	b	8.91	0.24	0.52	0.24	0.24	b	c	c	a	c	2.74	3.33	5.29	3.33	3.33	c	c	c	a	c	2.86	2.87	7.45	2.29	0.81	b	c	b	c	a
x725	8.95	8.95	8.95	9.4	6.15	c	c	a	a	b	8.41	8.41	8.41	9.33	9.4	c	c	a	a	b	1.03	4.05	7	6.6	3.6	a	b	a	c	c	3.86	4.42	3.03	8.9	9.99	a	c	c	a	c
x726	4.55	8.9	1.27	5.58	9.89	b	b	b	a	a	0.55	2.73	0.42	7.79	2.71	a	b	b	b	b	7.42	2.8	3.27	8.2	4.97	a	c	a	c	b	1.64	3.93	2.54	0.83	5.32	a	a	b	c	a
x727	8.32	4.19	5.54	6.89	5.17	a	a	c	b	c	4.95	6.63	8.2	4.12	6.12	c	b	b	b	b	7.71	8.76	2.37	8.45	9.5	a	b	a	a	a	2.57	3.24	7.86	8.63	1.49	a	c	a	a	a
x728	0.28	7.21	3.17	4.36	6.88	a	a	b	a	b	3.09	0.45	5.81	5.76	4.46	b	a	c	a	c	6.91	3.5	1.49	3.68	2.17	c	c	b	b	c	3.48	6.06	0.69	4.2	0.41	c	c	c	a	a
x729	8.42	5.21	6.1	6.24	2.8	b	c	c	a	c	6.07	1.19	4.93	0.27	2.84	a	c	c	b	c	8.99	3.67	8.62	5.08	7.66	b	c	c	b	b	3.03	2.56	6.63	2.58	1.33	a	b	c	c	a
x730	3.3	4.6	1.05	6	8.32	a	b	c	a	a	6.1	6.1	5.55	6.1	3.93	a	c	c	c	b	1.86	0.51	3.67	5.46	2.16	c	c	a	b	b	3.19	3.19	3.31	3.19	1.95	a	a	c	b	b
x731	1.65	8.48	0.96	1.53	8.05	a	a	c	b	a	0.01	7.38	1.13	9.03	6.33	b	c	b	b	c	8.58	3.23	1.61	3.96	4.53	b	b	c	c	c	1.61	7.74	4.56	5.46	8.29	b	b	c	c	c
x732	8.95	8.95	8.95	1.19	7.43	c	c	b	a	b	8.41	8.41	8.41	2.62	8.58	c	b	b	a	b	6.13	3.65	4.33	8	0.74	a	c	c	c	c	1.64	0.12	7.16	7.25	8.86	c	c	b	c	b
x733	6.83	4.82	1.44	4.75	2.09	a	b	b	c	c	7.88	0.24	2.05	0.24	0.24	a	a	c	a	c	2.74	3.33	3.84	3.33	3.33	a	b	c	a	c	8.86	3.33	3.81	0.87	6.85	a	a	c	a	b
x734	6.61	3.26	0.22	6.24	0.08	b	c	a	c	a	6.1	6.1	7.05	6.1	5.79	a	c	c	c	b	6.52	6.27	2.07	6.72	1.33	a	a	a	b	b	3.19	3.19	6.49	3.19	2.39	a	b	c	c	b
x735	6.83	2.05	9.2	9.49	9.84	a	a	c	c	a	8.29	0.24	3.67	0.24	0.24	c	b	c	a	c	0.32	3.33	4.28	3.33	3.33	b	b	c	a	c	1.61	0.93	9.13	7.98	1.93	b	a	c	c	c
x736	0.37	9.85	5.08	0.45	9.78	b	b	b	a	a	6.1	6.1	2.82	6.1	7.14	a	c	c	c	b	5.45	4.69	6.08	5.46	5.09	a	c	c	a	b	3.19	3.19	3.42	3.19	5.67	a	c	c	b	b
x737	9.97	7.62	3.8	7.42	8.48	b	a	b	a	b	7.51	6.79	0.86	3.78	0.51	a	a	c	a	c	6.58	6.61	7.98	8.27	0.68	b	b	b	a	c	0.7	2.34	2.98	3.13	1.94	a	b	b	a	b
x738	9.01	0.54	0.96	8.73	4.21	c	a	c	a	c	7.39	8.54	7.39	5.61	7.39	c	b	a	c	c	2.29	4.33	2.29	9.84	2.29	a	c	b	c	a	3.62	9.53	1.65	8.08	2.64	b	b	a	c	b
x739	3.59	4.43	3.63	4.06	8.92	b	a	b	a	c	0	0.87	1.22	5.89	9.83	b	a	c	a	c	7.19	6.08	7.09	1.34	7.96	b	b	b	c	b	9	3.84	1.69	7.94	0.66	a	b	c	b	b
x740	6.23	5.9	1.18	4.02	5.63	a	b	a	c	c	8.15	0.25	1.71	3.97	7.85	c	a	a	c	c	5.96	2.47	6.04	5.52	8.37	a	c	a	b	a	5.41	6.49	2.33	7.09	6.8	b	b	b	a	c
x741	1.83	5.58	7.77	3.08	5.33	b	b	c	b	b	8.76	0.24	7.8	0.24	0.24	c	b	c	a	c	0.56	3.33	7.02	3.33	3.33	c	b	c	a	c	3.47	9.8	8.99	6.05	8.23	c	b	c	a	b
x742	8.95	8.95	8.95	4.67	3.87	c	c	a	a	b	8.41	8.41	8.41	5.8	8.02	c	c	a	a	b	3.48	4.98	1.32	9.76	7.17	b	b	a	a	c	3.86	1.3	8.41	6.66	9.22	a	a	c	c	c
x743	2.48	3.12	3.95	4.85	7.1	a	b	c	a	c	2.84	0.24	5.72	0.24	0.24	a	b	c	a	c	9.72	3.33	3.46	3.33	3.33	a	c	c	a	c	1.64	8.05	4.65	6.74	6	c	c	b	c	c
x744	9.7	9.62	8.3	7.5	2.31	c	c	c	b	a	3.1	0.24	9.7	0.24	0.24	c	a	c	a	c	3.19	3.33	6.26	3.33	3.33	c	c	c	a	c	4.34	6.12	4.74	0.2	1.27	a	a	a	a	a
x745	8.95	8.95	8.95	2.36	0.22	c	b	a	a	b	8.41	8.41	8.41	4.75	5.92	c	b	a	a	b	5.31	8.19	2.66	0.49	5.3	c	a	b	b	a	3.48	2.1	2.63	8.54	2.5	b	a	a	c	b
x746	0.09	5.49	6.48	6.4	6.76	c	a	b	a	b	1.2	7.62	8.87	6.33	2.06	c	a	c	a	b	4.63	5.47	1.97	6.32	9.71	c	b	a	b	a	5.95	2	8.8	5.07	6.27	c	a	a	a	b
x747	9.32	0.68	4.91	5.75	8.97	c	c	b	a	b	0.11	2.88	8.46	8.21	8.18	b	b	a	a	b	9.97	4.11	0.85	2.22	6.13	a	b	a	b	c	5.99	7.64	2.08	7.55	8.06	b	a	a	c	c
x748	7.38	3.24	2.61	0.93	6.84	c	a	a	a	a	0.46	8.4	5.03	0.46	2.15	c	a	b	a	b	4.15	5.01	6.18	4.15	4.55	c	a	a	b	b	9.67	8.61	5.04	7.01	3.56	a	a	a	b	b
x749	2.09	9.12	7.64	0.97	2.56	c	a	b	a	c	6.1	6.1	8.14	6.1	9.92	a	b	c	c	b	2.94	7.91	3.46	1.15	6.96	a	c	c	c	b	3.19	3.19	3.73	3.19	5.68	a	b	c	a	b
x750	5.67	5.94	2.62	8.08	9.55	a	b	a	b	c	3.13	0.24	5.94	0.24	0.24	c	b	c	a	c	8.47	3.33	2.66	3.33	3.33	a	c	c	a	c	2.19	5.5	2.24	7.79	4.55	a	b	a	b	c
x751	4.19	9.87	1.91	2.29	5.4	a	a	b	b	c	9.27	7.12	7.62	0.71	8.84	a	c	c	c	c	8.41	6.78	9.57	2.29	2.48	c	c	a	b	c	2.83	5.49	1.85	6.72	9.34	a	c	c	b	b
x752	3.64	3.97	5.43	2.61	3.74	b	a	a	b	a	0.63	0.24	2.3	0.24	0.24	b	a	c	a	c	8.18	3.33	8.61	3.33	3.33	c	b	c	a	c	8.34	1.72	2.35	6.34	9.47	a	a	b	a	c
x753	2.46	1.9	9.39	5.48	6.13	c	c	a	c	b	3.09	0.24	0.39	0.24	0.24	a	b	c	a	c	4	3.33	6.07	3.33	3.33	c	a	c	a	c	8.01	7.67	9.27	6.64	8.1	b	b	a	a	b
x754	2.23	8.71	7.56	3.78	0.4	c	a	b	a	b	6.1	6.1	4.57	6.1	9.45	a	b	c	c	b	5.11	1.5	4.59	4.76	2.58	b	c	b	a	b	3.19	3.19	2.65	3.19	2.22	a	a	c	b	b
x755	7.41	6.78	1.47	5.01	7.28	a	c	a	a	b	6.1	6.1	2.06	6.1	1.77	a	a	c	a	b	8	3.19	8.93	4.21	9.45	a	c	c	c	c	3.19	3.19	6.4	3.19	8.75	a	b	c	c	b
x756	3.04	4.04	4.71	3.7	6.24	a	a	c	a	a	7.39	4.35	7.39	4.21	7.39	c	c	a	b	c	2.29	6.18	2.29	8.16	2.29	b	a	a	b	a	9.88	0.94	9.42	4.02	5.65	b	c	a	b	c
x757	9.06	5.95	1.28	7.04	2.1	b	a	c	c	a	0.96	7.86	5.55	9.96	4.78	c	a	b	b	b	7.87	5.87	2.37	8.78	7.11	a	b	b	c	c	4.77	9.31	3.63	3.67	7.03	a	b	b	a	c
x758	1.71	3.46	8.15	6.78	9.93	a	b	b	a	a	0.33	0.24	3.34	0.24	0.24	b	a	c	a	c	0.9	3.33	2.29	3.33	3.33	c	a	c	a	c	5.66	7.18	1.28	6.83	2.07	c	b	a	b	b
x759	9.24	4.88	9.31	7.02	5.94	a	b	a	c	c	0.21	0.24	2.48	0.24	0.24	b	a	c	a	c	9.39	3.33	1.58	3.33	3.33	b	a	c	a	c	3.38	6.5	6.79	3.37	2.86	b	a	b	c	c
x760	8.95	8.95	8.95	2.06	4.13	c	b	b	a	b	8.41	8.41	8.41	5.07	0.93	c	a	b	a	b	8.87	9.8	1.13	5.85	5.43	b	a	b	c	a	7.26	5.45	1.5	4.46	1.81	b	c	a	a	c
x761	1.86	8.03	9.94	7.71	1.64	c	a	b	a	b	2.36	6.12	9.27	1.14	3.06	c	b	a	b	b	4.96	4.37	0.76	4.98	5.56	b	b	a	b	a	2.43	4.63	8.61	9.5	4.46	b	a	a	c	b
x762	2.91	6.26	4.08	3.52	0.1	a	c	a	b	b	2.09	0.24	2.04	0.24	0.24	b	b	c	a	c	7.95	3.33	3.05	3.33	3.33	a	c	c	a	c	8.89	3.18	0.62	9.73	6.91	c	b	a	a	c
x763	2.98	6.69	6.71	1.97	7.68	c	c	c	a	b	6.1	6.1	1.7	6.1	3.2	a	c	c	c	b	0.8	3.44	7.17	7.24	0.63	a	c	b	b	a	3.19	3.19	2.37	3.19	2.53	a	c	c	b	b
x764	4.03	1.3	2.57	2.76	3.32	b	c	a	c	a	3.75	5.18	9.01	7.62	1.8	c	a	c	a	b	9.89	8.31	4.46	6.84	5.73	c	a	a	a	b	3.61	7.49	7.41	2.63	4.56	c	b	c	c	b
x765	2.02	1.15	2.07	3.68	6.99	c	a	b	a	c	6.1	6.1	4	6.1	7.17	a	b	c	b	b	7.03	5.7	3.28	8.65	3.58	c	b	b	c	c	3.19	3.19	4.42	3.19	1.8	a	c	c	b	b
x766	0.71	8.37	5.06	2.77	0.21	b	b	b	b	c	0.46	2.5	5.62	0.46	8.04	c	c	b	b	b	4.15	5.43	0.55	4.15	2.98	c	a	b	b	b	6.78	9.76	7.32	0.21	0.92	c	a	a	c	b
x767	8.95	8.95	8.95	3.71	1.04	c	a	a	a	b	8.41	8.41	8.41	5.94	8.65	c	a	b	a	b	0.81	7.1	8.13	6.6	3.72	a	c	c	a	b	4.1	2.76	9.89	8.22	6.18	c	c	a	a	b
x768	0.39	2.91	6.58	8.4	3.11	c	c	b	c	b	9.32	9.52	4.63	4.8	5.14	a	b	c	c	b	9.59	7.46	6.11	2.44	0.21	c	b	c	b	c	7.3	2.58	6.75	6.6	2.05	c	b	b	a	c
x769	2.59	1.19	4.55	4.33	1.92	c	c	a	a	a	9.94	6.04	0.99	7.3	4.75	b	b	a	a	a	9.01	7.64	7.62	8.73	2.31	b	b	a	b	c	9.47	0.57	0.88	1.47	5.28	c	a	a	b	a
x770	3.42	2.54	0.61	4.48	0.3	b	a	c	a	a	6.1	6.1	7.38	6.1	6.89	a	a	c	c	b	1.89	8.1	7.93	5.08	7.4	a	a	b	c	c	3.19	3.19	3.66	3.19	6.89	a	b	c	b	b
x771	9.57	8.67	3.08	2.16	0.69	b	b	b	a	b	3.59	0.24	7.78	0.24	0.24	a	a	c	a	c	3.08	3.33	5.82	3.33	3.33	b	c	c	a	c	3.83	4.68	5.47	8.46	8.2	c	c	a	b	c
x772	8.82	1.97	5.67	4.82	8.87	a	a	c	a	b	8.44	6.44	4.5	5.88	1.62	b	a	b	a	c	2.07	4.55	4.36	0.57	5.03	b	b	c	a	c	8.27	0.53	0.59	6.34	4.35	c	b	c	b	a
x773	8.62	2.66	5.89	0.71	5.22	b	a	b	a	b	2.59	3.74	2.96	4.34	4.69	b	b	a	a	a	3.6	5.39	7	1.7	2.65	b	a	c	a	c	5.34	8.94	1.41	5.69	3.04	b	b	b	c	a
x774	0.4	8.16	4.56	3.52	6.01	c	a	c	a	b	7.39	7.94	7.39	4.48	7.39	b	c	a	a	c	2.29	6.96	2.29	3.53	2.29	b	a	b	a	c	4.19	5.63	3.82	5.16	9.44	a	b	b	c	c
x775	5.11	9.84	6.89	1.2	3.13	c	b	a	c	b	6.4	0.24	1.55	0.24	0.24	a	a	c	a	c	8.54	3.33	4.67	3.33	3.33	b	c	c	a	c	1.83	9.14	1.52	1.06	8.45	c	c	c	c	c
x776	0.44	2.93	9.09	8.51	4.01	c	b	c	b	c	9.89	0.24	6.6	0.24	0.24	b	b	c	a	c	3.5	3.33	7.99	3.33	3.33	b	c	c	a	c	4.85	8.59	7.4	1.29	4.72	a	a	b	b	a
x777	8.95	8.95	8.95	0.59	0.05	c	c	a	a	b	8.41	8.41	8.41	3.96	6.04	c	a	c	a	b	0.16	1.94	8.19	7.01	0.3	c	b	c	b	b	1.88	3.68	4.55	9.67	7.48	b	a	a	b	a
x778	1.99	6.93	8.51	1.04	6.17	b	a	a	a	c	8.55	2.7	4.26	4.49	3.24	c	a	c	a	b	6.94	0.66	9.33	0.14	2.67	b	c	a	c	b	6.46	3.24	4.86	0.24	8.95	a	a	c	a	b
x779	9.33	3.98	4.29	5.18	9.68	c	a	c	a	a	3.65	9.8	4.78	8.34	6.76	a	a	b	a	a	0.33	4.53	7.89	5.93	1.31	b	c	c	c	b	3.61	6.82	6.49	5.23	3.03	b	b	c	a	a
x780	7.71	0.73	7.09	9.89	7.13	a	a	a	a	b	2.31	8.76	1.8	0.37	8.44	b	a	c	a	a	7.39	0.07	2.37	5.35	1.78	c	b	b	a	b	6.9	1.85	6.15	7.21	8.35	b	b	a	a	c
x781	9.27	5.09	7.57	8.82	3.02	a	c	a	b	a	7.39	2.24	7.39	5.24	7.39	c	c	c	c	c	2.29	3.56	2.29	2.56	2.29	a	b	b	a	b	5.48	9.74	2.47	7.1	9.61	a	c	c	a	a
