X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x581	6.62	8.56	9.68	9.15	3.77	f	e	d	a	c	c	a	b	0.52	4.99	6.28	8.33	2.87	f	e	f	a	a	c	c	a	2.99	4.65	7.82	3.98	3.9	f	f	d	c	b	b	a	a	8.44	4.61	1.7	7.2	9.64	e	f	f	b	b	c	a	b
x582	3.54	4.43	0.59	3.48	5.52	f	d	f	c	b	a	a	a	2.04	5.34	5.36	1.56	8.91	f	e	f	c	b	c	c	b	4.12	6.93	0.94	4.04	6.14	f	d	f	b	b	b	b	c	6.39	2.98	7.45	3.39	3.89	d		f	c	a	c	b	a
x583	6.38	1.27	9.38	9.87	0	e	e	f	a	c	a	b	a	6.96	0.17	2.78	3.59	5.28	d		d	a	b	c		b	9.32	8.03	3.77	7.28	6.81	f	f	f		c	a	c	c	7.79		3.94	3.36	5.8	e	f	f		b	a		a
x584	6.25	1.16	4.39	0.6	0.08	f	f	f	c	b	c	c	c	0.52	4.99	1.78	8.33	5.09	d	d	f	b	a	c	b	a	2.99	4.65	6.73	3.98	2.67	f	f	d	a	c	b	a	a	4.69	1.46	3.22	7.33	2.95	f	f	f	b	b	a	a	b
x585	1.03	9.58	8.46	2.45		f	e	f	b	c	a	a	a	5.11	1.54	3.15	7.81	5.75	f	f	e	b	c	c	a	a	8.18	1.79	8.54	1.24	5.87	f	f	d		a	c	b	b		4.57	6.28	2.73	5.77	d	d	d	b	b	a	b	b
x586		1.27	9.38	9.87	0.28	e	e	f	b	c	a	a	c	7.26	0.17	2.78	3.59	2.56	f	e	f	a	a	a	c	b	3.47	7.63	8.82	3.95	1.75	f	f	d	b	a	a	b	b	8.31	4.8	8.69	2.56	3.54	e	f	e	c	c	c	b	a
x587	3.54	1.87	5.65	3.48	5.52	d	f	e	c	b	a	a	a	2.04	0.19	8.17	1.56	8.91	f	d	d		b	c	a	b	5.42	3.74	8.39	5.13	7.29	f		d	c	b	a	b	a	5.68	3.87	4.91	3.66	4.27	d	f	d	a	b	c	c	b
x588	7.97	9.3	8.37	6.5	2.28	f	d	f	c		c	b	c	3.64	4.31	4.7	3.06	5.13	e	d	f	c	b	c	c	b	5.63	6.33	7.41	6.28		f	e	f	c	b	c	b	a	7.67	9.05	1.95	7.46	0.67	d	d	d	a	c	b	c	c
x589	8.58	0.81	2.02	5.89	2.48	e	f	f	b	a	a	b	c	3.09	2.95	4.41	6.67		d	f	f	b	a	b	a	c	9.76		4.35	2.85	8.12	f	e	e	c	c	b	b	a	4.51	7.11	5.44	7.13	1.6	f	e	d	b	b	a	b	
x590		1.27	9.38	9.87	5.98	f	f	f	a	c	c	b	b		0.17	2.78	3.59		f	d	f		a	a	a	c	9.95	6.1	2.06	9.59	8.8	f	f	f	c	b	a	a	a	6.35	0.7	4.46	0.42	5.83	d	e	e	b	c	a	a	c
x591	4.32	0.81	7.04	4.03	2.48	f	f	d	b	a	a	b	c	5.72	2.95	6.04	4.52	2.39	e	e	d	b	a	b	b	b	1.81	5.47	0.65	0.94	8.31	e	f	f	b	b	b	b	b	9.13	8.17	6.41	2.65	3.8	f	f	f	a	c	b	c	b
x592	3.54	7.42	9.34	3.48	5.52	f	d	f		b	a	b	a	2.04	0.79	4.55	1.56	8.91	f		f	a	b	c	a	b	1.79	0.91	3.36	0.77	3.56	f	f	e	c	a	c	b	a	3.45	1.18		5.38	7.3	d	d	f	c		a	b	a
x593	1.83	8.46	2.06	5.17	2.74	f	e	f	b	b	a	c	b	4.87	4.31	1.92	3.06	8.2	d	d	f	c	b	c	b	a	0.73	6.33	6.17	6.28	8.34	f	f	d	c	c	c	c	b	0.37	4.52	0.14	9.79	0.92	f	f	d	c	c	b	c	c
x594		4.35	5.48	6.85	1.8	f	f	f	c	a		a	c	4.68	4.31	7.36	3.06	5.12	d	f	d	c	b	c	b	c	5.97	6.33	2.03	6.28	4.5		f	f	c	a	c	a	b	4.09		1.89	4.13	8.68	d	f	e	a	b		c	
x595	7.71	5.83	9.85	1.64	0.13	d	d	d	b	c	c	c	c	0.91	2.87	6.07	6.05	3.69		e	e	a	b	c	c	c	3.47	2.77	7.01	4.42	8.52	d	f	e	c	c	b	a	c	6.93	2.75	5.81	7.45	2.17	d	e	d	b	c	a	c	b
x596	2.35	1.27	9.38	9.87	2.79	d	e	f	a	c	c	a	a	9.98	0.17	2.78	3.59	1.16	f	e	f		a	c	c	b	5.81	6.81	4.76	3.79	9.4	d	f	f	a	a	a	b	b	5.2		4.8	2.46	6.1	f	f	f	a	a	b	b	b
x597	4.41	6.57	1.67	4.01	0.67	f	e	d	c	a	b	b	a	9.44	8.04	8.49	6.88	2.18	d	d	f	a	c	c	a	a	9.31	6.22	6.22	6.3	9	e	f	d	b	c		b	c	6.36	7.78	0.7	4.72	6.23	e		d	a	a	b	b	a
x598	9.29	1.27	9.38	9.87	3.41	d	d	d	b	a		a	a	1.59	0.17		3.59	5.23	d	e	d	b	a	c	b		4.67	6.1	5.25	4.19	9.3		d		c	a	b	c	a	3.34	4.34	7.26	0.82	0.65	f	f	d	c	b	a	a	b
x599	3.72	9.07	7.52	4.24	4.8	e	d	f	a	c	a	a	a	0.52	4.99	9.42	8.33	9.11	f	d	f	a	c	c	c	a	2.99	4.65	5.87	3.98	1.06	f	f	d	a	b	b	c	a	8.07	3.17	4.12		4.83	d	f	f	b	a	c	c	b
x600	3.54	1.04	7.82	3.48	5.52	f	d	d	a	b	a	c	a	2.04	8.63	4.66	1.56	8.91	e	f	e	c	b	c	a	b	8.53		6.24	7.92	0.72	d	f	e	b	a	c	c	a		3.57	0.79	1.88	0.09	f	f			a	b	c	b
x601	7.23	2.71	6.43	0.74	7.56	f	e	f	c	c	c	a	a	8.85	4.31	0.77	3.06	2.83	f	e	f	c	a	c	c	c	9.13	6.33	7.23	6.28	8.57	f	f	e	c	b	c	b	c	8.99	0.17	6.14	4.83	9.92	e	f	d	c	a	c		a
x602	1.21	1.63	6.11		4.82		e	f	c	c	b	a	b	0.52	4.99	7.67	8.33	4.14	d	e	f	b	a	c	c	a	2.99	4.65	8.37	3.98		d	d	d	b	b	b	b	a	0.58	1.84	2.32	8.44	3.71	f	f	e	c	b	c	a	b
x603	6.81	4.46	7.38	0.98	0.08	e	e	d	b	c	c	a	b	8.81	4.43	8.88	3.12	6.81	d	e	d	b	a	c	c	a	7.76	6.43	0.81	4.16	0.67	f	f	d	c	b	c	b	c	7.36	4.9	7.67	1.59	5.27	f	f	e	c	c	b	a	b
x604	2.17		3.57	8.78	5.76	d		f	a	a	b	c	a	9.05	4.31	6.04	3.06	0.55	d	f	f	c	a	c	a	b	6.77	6.33	5.67	6.28			e	d	c	b	c	c	a	7.34		2.63	4.11	6.08	f	f	f	b	a	b	b	c
x605	6.4	4.82	6.59	2.8	9.78	d	f		c	c	a	c	b	3.66	4.31	8.22	3.06	7.49	f	f	e	c	b	c	c		1.19	6.33	7.78	6.28	0.17	f	f	f	c	b	c	a	c	8.18		2.88	7.25	2.01	d	d	f	c	a	b	a	b
x606	5.19	2.31	2.85	3.8	1.84	d	d	d	b	c	a	a	b	8.26	7.14		4.27	7.43	f	d	f	c	c	b	c	b	5.93	4.99	8.91	4.22	6.64	d	d	d	a	a	b	b	b	8.68	9.3	3.69	1.23	7.91	f	d	e	c	b	c	c	a
x607	2.24	9.83	1.7	6.58	1.37	f	e	f	c	c	a	a	c	0.52	4.99	7.41	8.33		d	e	f	a	a	c	c	a	2.99	4.99	5.77	3.98	3.29	f	f	d	c	c	b	a	a	3.53	6.97	5.81	5.39	4.09	f	d	d	b	a	a	b	a
x608	4.69	6.28		7.73	3.73	d	d	f	a	c	c	a	a	6.27	0.16	6.78	5.47	3.92	e	e	d	c	b	c	c	c	9.11	0.99	3.71	7.23	4.9	e	f	e	a	c	a	c	b	2.38	5.23	0.98	6.25	5.48	f	f	f	b	c	b	c	a
x609	2.92	9.35	9.86	4.56	2.85	f		d	b	c	c	b	c	9.93	4.66	3.24	5.57	1.67	f	f	f	b	a	b	b	a		6.41	7.38	5.76	2.69	d	f	d	c	b	a	b	c	7.22		9.4	1.76	7.75	f	f	f	c	a	c	b	c
x610	1.39	7.42	0.44	8.43	6.49	f	d	d	a	c	a	b	c	9.43	9.38	2.38	3.98	7	f	f	f	a	a	c	a	b	7.52		6.63	8.95	4.11	d	f	d	b	a	b	b	b	2.41		7.06	0.06	0.36	f	f	d	a	c	c	a	a
x611	6.93	0.81	3.38	1.52	2.48	d	d	f	b	a	a	a	c	3.16	2.95	7.39	3.02	2.39		f	d	a	a	b	c		6.9	5.12	7.11	3.95	6.64	e			b	b	a		b	9.07	0.55	4.43	9.43	0.01	e	f	e		b	a	c	b
x612	3.54	9.81		3.48	5.52	f	d	e	b	b	a	b	a	2.04	4.1	9.36	1.56	8.91	d	e	e	b	b	c	b	b	2.53	2.15	7.74	6.24	3.23	f	f	d	a	b	c	a	c	6.65	9.21	9.11	4.42	0.4	e	d	e	c	c	a	a	a
x613	3.17	6.11			8.94	d	e	f		c	b	a	b	5.94	4.35	5.49	0.95	0.44		e	d	b	a	c	c	c	4.65	9.6	2.88	4.16	6.31	d	d	f	b	c	c	b	b	4.66	9.14	7.18		2.51	e	d	e	c	b	a	a	a
x614	3.54	9.19	7.27	3.48	5.52		f	e	b	b	a	c	a	2.04	8.19	2.65	1.56	8.91	f	f	f	c	b	c	b	b	2.62	3.94	0.96	6.58	1.35	f	f	d	b	b	b	b	b	4.88	2.27	8	9.24		d	f	d	b	c	c	a	c
x615	5.6	0.81	5.97	8.11	2.48	e	f	d	a	a	a	a	c	5.13	2.95	4.23	6.66		f	f	f	c	a	b	a	b	3.56		1.46	8.74	4.56	e	d		c	b	a	a	b	0.94	4.22	5.88	8.26	6.17	f	e	d	a	c	c	a	b
x616	1.71	3.7	0.06	7.4	1.32	f	e	f	c	c	a	a	a	5.23	4.31	0.74	2.36	0.06	d	e	f	c	a	c		c	3.98	6.33	9.69	6.28	8.45	e	f	f	c	c	c	b	b	7.09	3.76	4.14	3.54	1.23	f	f	d	c	b	a	a	c
x617	0.48	0.81	7.19	7.52	2.48	f	f	e	a	a	a	c	a	2.3	2.95	9.2	1.64	2.39	e	d	d	c	a	b	b	c	0.72	3.49	2.31	6.98	0.08		e	d	b	c	a	b	a	2.15	5.28	9.87	9.35	7.83	d	d	e	b	c	b	a	c
x618	3.54	5.46	1.24	3.48	5.52	e	d	f	c	b	a	b	a	2.04	2.91	7.18	1.56	8.91	f	f	f	b	b	c	c	b	4.45	7.85	6.15	2	8.76	f	d	f	a	a	b	b	b	2.69	1.68	3.33	7.74	8.84	f	f	f	c	c	a	b	a
x619	4.22	1.27	9.38	9.87	9.05	f	f	f	a	b	b	c	a	2.08	0	2.78	3.59	2.14	f	f	d	a	a	c	c	a	4.23	6.36	0.79	2.62		e	f	e	c	c	a	a	c	9.96	7.02	9.64	0.01	4.92	e	f	e	b	b	c	c	c
x620	0.53	0.81	9.83	6.28	2.48	d		f	b	a	a	a	a	3.67	2.95	2.12	0.25	2.39	f	d	d	c	a	b	b	b	5.09	5.6	4.49	1.98			f	d		a	b	c	b	8.22	1.4	2.67	5.4	9.29	f	e	d	a	a	b	c	a
x621	3.8	3.73	0.94	9.73	1.83	f	f	f		b	a	c	c	9.9	9.94	0.33	7.02	2.83			f		b	a	a	a	5.49	6.59	1.12	9.88	2.49	e	d	d	c		a	b	b		8.29	3.36	4.85	0.41	f	d	e	b	c	b	b	b
x622	1.93	0.81	3.42	9.07	2.48	d	f	e	a	a	a	a	a	9.25	2.95	5.56	8.45	2.39	d	d	d	b	a	b	c		6.63	0.02	1.8	7.45	0.6	e	e	d	a	a		a	b	6.25	0.78	5.65	0.88	6.38	e	f	e	a		c	c	a
x623	1.37	1.18	5.13	0.77	1.38		d	f	a	a		b	c	0.52	4.99	4.09	8.33	1.67	e	d	f	b	b	c	a	a	2.99	4.65	5.27	3.98	6.51	f	d	d	a	b	b	a	a	4.96	5.48		4.79	5.76	f	e	d	a	a	c	c	a
x624		8.71	7.6	3.04	1.91	e	e	d	a	c	c	a	b	2.1	3.44	7.14	3.33	6.86		e	f	c	a	a	c	a	4.82	2.71	5.21	0.4	0.88	f	d	f	b	a	a	a	a	0.62	3.63	6.67		6	e	f	d	c	b	a	c	a
x625	3.54	0.53	7.04	3.48	5.52	d	f	d	b	b	a	c	a	2.04	3.79	6.23	1.56	8.91	d	f	f	a	b	c	a	b	1.8	2.05			2.22	f	d	f	c	b	a	b	a	9.78	7.7	7.68	1.86	7.03	f	d	d	a	b	c	a	c
x626	8.02	7.81	5.84	7.86	7.43	f	e	f	a	c	b	a	a	6.04	4.31	2.96	3.06	7.32	e	e	f	c	a	c	c	a	7.32	6.33	9.76	6.28	4.27	f	f	d	c	c	c	a	b	0.24	7.1	7.8	6.32		e	f	f	c	b	c	a	c
x627	9.48	9.98	8.1	3.46	2.49	f	f	f	b	a	a	b	c	6.17	6.07	1.19	4.61	1.7	d	f	f	b	c	c	a	a		2.73	9.27	4.41	0.3	e	f	d	c	a	a	b	c	9.93	7.79	1.59	0.81	1.3	e	f	e	a	c	b	b	c
x628	5.36	7.95	9.5	6.88	1.89	e	e	f	b	c	b	b	c	7.02	8.24	3.87	1.73		f	e	e	b	a	c	b	b	6.76	7.56	2.08	8.46	4.61	f		e	a	b	b	a	c	3.17	9.99	8.33	8.47	7.2	f	d	f	c	c	a	a	a
x629	2.77	5.68	7.38	1.42	8.1		e	d	c	b	c	a	c	1.5	4.31		3.06	6.73	f	d	f	c	c	c	c	c	3.76	6.33	0.5	6.28	8.32	d	e	f	c	b	c	b		3.08	5.37	4.51	8.09	2.36	d	f	f	a	a	c	c	c
x630	3.54	2.51		3.48	5.52		f	f	c	b	a	a	a	2.04	7.78	6.71	1.56	8.91	f	e	f	c	b	c	a	b	7.13	7.72	1.23	4.21	7.93		f	f	b	b	c		a	7.76	3.3	7.29	0.15	4.28	d	e	e	b	a	c	c	b
x631	7.9		9.84	1.35		d	e	f	a	c	b	a	b	5.6	0.11	7.8	4.21	5.69	d	e	f	b	a		c		0.42	2.65	3.86	3.34	9.2	e	d	f		a	a	a	c	4.99	3.07	1.42	3.09	4.05	d	f	f	a	b	b	b	c
x632	6.22	7.43	5.8	6.8	4.35		f	f	c	a	a	b	c	8.09	8.46	0.22	7.81	6.5	f	f	e	a	a	b	c	b		0.8	8.42	8.7	1.3	e	d	f	a	c		c	c	3.08	6.85	0.07	0.63	5.49	e	e	f	c	a	c	c	b
x633		6.83	0.71	9.47	8.6	d	e	f	c	c	b	a	c	0.69	0.39	1.3	1.65	9.85	f	e	f	b	a	a	c	b	6.88		7.08	4.07		d	e	d	a	b	b	a	a	8.51		4.45	1.74	5.09	f	f	f	a	a	b	a	c
x634		9.72	8.57	7.96	6.34	e	f	f	b	b	c	c		6.28	4.31	4.34	3.06	8.89	f	d	f	c	a	c	c	c	4.31	6.33	3.26	6.28	2.41	e	f	f	c	b	c	a	b	3.11	9.39	3.74	6.23	6.41	f	f	f	b	c	a	c	b
x635	3.9	8.79	0.57	0.23	2.82	f	e	f	a	b	a	a	c	5.47	0.27	2.02	7.99	8.69	f	e	e	b	c	b	a	a	4.09		2.57	7.39	7.84	d	f	f	c	c	c	a	a	1.31	9.56	1.52		5.61		d	f	a	b		a	a
x636	0.64	6.05	0.27	7.24	6.2	f	d		b		a	c	a	2.31	8.56	7.64	3.25	4.6	f	d	f	b	a	a		a	6.41	3.57	2.74	5.79	8.45	f		f	a	a		b	c	7.68	5.96	3.93	5.66	7.75	e	f	f	c	c	c	b	c
x637	8.91	0.81	8.53	0.32	2.48	f	d	d	c	a	a	a	a	0.07	2.95	2.82	8.68	2.39	d	f	f	b	a	b	a	a	1.36	1.48	0.1	5.93	8.64	f	d	e	b	a	c	a	c	0.2	1.36	7.69	3.74	1.79	f	f	f	c	c	b	a	c
x638	6.68	1.27	9.38	9.87	0.5	f	e	f	c	c	b	a	a	0.98	0.17	2.78	3.59	8.96	f	e	f	a	a	b	c	a	6.69	0.06	7.58	1.6	9.57	d	f	f	b	a	c	a	b	9.5	7	0.28	4.05	8.61	e	d	e	b	b	b	b	b
x639	6.63	1.72	7.12	5.8	6.38	f	f	e	a	c	b	b	a	8.25	2.54	8.07	5.79	6.18	f	f	e	c	b	a	b	c	1.36	3.06	0.86	2.36	3.78	d	f	f	c	a	a	b	c	6.45	8.84	10	8.24	1.35	f	f	e	a	a	b	b	a
x640	7.92	4.37	6.37	2.04	7.35	f	f	d	a	c	b	b	c	2	4.31	4.24	3.06	6.93	f	f	d	c	b	c	a	a	2.84	6.33	3.46	6.28	7.27	d	f	f	c	b	c	c	a	6.74	9.75	3.15	6.78	7.63	f	e	d	a	c		c	b
x641	3.62		4.49	7.75	1.45	f	d	d		a	c	c	a	9.96	4.85	6.14	0.22	1.79	d	e	f	c	b	b	c	a	4.57	5.6	5.72	8.31	1.37	d		f	c	b	b	b	c	0.88	4.65	5.14	8.65	9.16	d	e	f	a	c	b	c	c
x642	3.05	1.27	9.38	9.87	2.61	f	d	f		c	b	a	c	5.62	0.17	2.78	3.59	6.28		d	f	b	a	b	a		5.22	7.23	8.69	0.46	8.37	f	f	f	a	b	c	b	b	0.64	9.53	1.3	0.08	1.64	f	f	f	a	a	c	a	a
x643	1	0.94	9.86	4.63	9.68	e	e	f	a	c	b	a	a	1.91	7.7	6.65	0.3	6.6	f	e	d		a	c	c	b	9.65	4.02	2.8	6.96	9.31	e	f	d	c	a	b	c	b		2.13	2.66	6.42	9.68		e		c	a	a	c	a
x644	0.57	2.23	3.92	9.26		f	e	f	b	c	c	a	c	0.52	4.99	0.15	8.33	2.11	d	e	f	c	a	c	c	a	2.99	4.65	0.34	3.98		f	f	d	b	a	b	c	a	1.78	7.92	5.21	1.18	2.54	e	f	f	b	a	c	a	b
x645	3.54	7.39		3.48	5.52	f	f	f	b	b	a	c	a	2.98	4.11	8.02	1.56	8.91	f	d	f	c	b	c	b	b	3.18	5.43	9.76	1.35	0.75	f	e	e	b	a	a	a	c	2.75	7.21	1.83	7.6	4.67	f	e	e	c	a	b	a	b
x646	5.04	0.81	7.67		2.48	e	f	f	b	a	a		a	9.69	2.95	2.23	8.23	2.39	f	d	f	b	a	b	b	a	9.51		6.78	4.31	8.12	e	f	e	c	c	a	a	a	4.15	3.56	0.93	0.32	1.38	f	f	e	a	a	b	b	b
x647	4.91	8.58	0.34	4		f	e	e	a	c	a	b	a	0.52	4.99	8.2	8.33	8.38	f	d	f	c	a	c	c	a	2.99	4.65	6.95	3.98	1.3	d	f	d	c	b	b	a	a	7.17	9.82	9.61	9.76	0	d	e	f	a	b	b	c	b
x648	8.22	3.65	9.7	3.9	5.26	f	f	e	c		b	b	c	0.52	4.99	8.23	8.33	2.67	d	d	f		c	c	c	a	2.99	4.65	3.48	3.98	9.69	d	d	d	b	c	b	c	a	2.67	7.23	2.9	2.53	6.29	d	d	f	a		b	a	c
x649	3.39	4.56	0.52	4.82	5.86	f	d	f	c	c	c	c	c	7.99	4.31	4.23	3.06	8.54	e	f	f	c	a	c	a	b		6.33	6.4	6.28	5.22	f	e	e	c	b	c	a		8.69	0.73		9.19	9.45	f	d	f	a	b	b	c	b
x650	2.98	1.27	9.38	9.87		f	d	f	c	b	a	a	c	0.47	0.17	2.84	3.59	0.96	f	e	f	c	c	a	a	b	7.88	1.46	2.57	9.46	4.46	f	e	f	c	a	c	b		4.84	4.51	1.64	1.55	6.2	f	f		b	a	b	c	a
x651		1.27	9.38	9.87	6.57	d	e	f	c	c	a	b	a	8.99	0.17	2.78	3.59	2.13	d	f	d	b	c	b	a	a	9.41	10		8.3	3.89	f	d	e	a	a	b		c	6.02	7.44	5.96	1.1	7.9	d	f	f	a	a	c	c	a
x652	1.13	0.81	0.99	4.33	2.48	d	e	d	a	a	a	c	c	2.59	2.95	9.41	5.34	2.39	f		d	b	a		a	b	2.54	6.37	6.62	1.09	6.26	e	e	f	a	a	c	b	b	2.97	0.87	0.68	2.12	7.64	f	d	d			b	b	
x653	7.09	1.27	9.38	9.87	5.57	d		e		c	b	b	b	2.57	0.17	2.78	3.59	1.57	f	e	d	a	a	b	b	b	7.42	3.34	6.83	1.74	9.97	f	d	d	b	c	b	c	c	8.89	2.72	2.43	4.99	1.08	d	f	f	a	b	b	c	b
x654	5.67	0.81	4.46	3.64	2.48	f	f	d	c	a	a	c	b	5.97	2.95	7.11	7.84	2.39	f	e	d	c	a	b	c	b	7.67	1.85	2.48	7.89	9.99	e	e	f	b	a	b	a	b	6.58	2.41	4.66	1.07	7.88	f	d	e	b	a	c	b	b
x655	1.33	1.27	9.38	9.87	0.5	f	e	f		b	c	b	b	6.59	0	2.78	3.59	0.78	f	d	f	a	a		a	c	8.95	8.62	3.85	4.68	8.33	d	e	d	a		b	a	a	3.14	0.34	1.11	7.28	8.59	e	d	e	a	a	c	c	a
x656	6.8	1.27	9.38	9.87	7.4	f	e	f	c	c	c	a	a	3.51	0.17	2.78	3.59	2.91	f	e	f	b	a	a	c	a	1.6	8.61		9.77	3.02	f	d	f	c	c	b	a	b	3.62	9.03	6.48	3.66	3.41	d	e	f	b	b	c		a
x657	3.54		7.63	3.48	5.52	d	e	e	a	b	a	a	a	2.04	3.65	0.46	1.56	8.91	f	d	f	a	b	c	a	b	6.52	0.73	0.76	9.6	0.69	f	e	d	a	a	a	a	b	7.38	3.5	0.2	2.47	8.77	f	f	d	b	b	c	c	b
x658	2.45	0.81	7.52	0.93	2.48	f	d	e	a	a	a	c	b	8.01	2.95	5.57	1.74	2.39	f	f	f	a	a	b	a	a	0.45	6.54	0	7.01	6.96	f	e	d	a	b	c	c	c	5.34	5.38	8.84	5.79	0.36	f	d	e	a	c	c	c	
x659	3.54	9.77	9.11	3.48	5.52	f	f	d	b	b	a	c	a	2.04	3.17	0.56	1.56	8.91	d		f	c	b	c	b	b	8.59	8.03	4.77	7.88	9.45	f	d	f	a	a	c	a	b	9.89	1.62	2.18	2.73	8.13	f	e	f	c	a	c	b	b
x660	3.54	1.61	1.3	3.48	5.52	f	f	f	a	b	a	a	a	2.04	7.44	4.07	1.56	8.91	e	d	f	a	b	c	c	b	8.59	9.83	6.1	1.81	1.3		f	e	a	c	c	c	a	9.01	6.66	6.26	7.85	8.82	f	f	e	b	c	a	c	b
x661	3.54	2.99	9.25	3.48	5.52	d	e	f		b	a	a	a	2.04	4.28	7.61	1.56	8.91	e	d	f	c	b	c	a	b	3.57	4.43	8.9	0.97	8.94	d	d	f	b	a	c	a	a	4.91	9.14	4.65	0.52	3.95	d	f	f	a	c	a	a	b
x662	3.54	2.31	5.1	3.48	5.52	f	e	e	c	b	a	b	a	2.04	8.24	8.85	1.56	8.91	f	d	f	a	b	c	a	b	6.2	3.99		6.84	8.68	e	f	f	b	b	a	a	b	1.81	4.85	5.24	0.77	7.76	f	d	f	a	c	c	a	a
x663	6.33	1.27	9.38	9.87	8.32	e	d	f	c	b	a	b	c	2.73	0.17	2.78	3.59	1.37	f	d	f	a	c	a	a	b	1.86	0.81	6.3	5.6	0.58	f	f	d	a	c	b	a	c	6.09	0.96	5.94	5.13	7.87	e	f	f	a	a	b	c	b
x664	8.66	0.81	2.33	2.15	2.48	e	f	d	b	a	a	a	a	8.48	2.95	2.69	3.8	2.39	d	f	d	a	a	b	b	c	3.64	1.36	6.5	9.01	4.97	d	f	e		c		c	c	9.72	8.66	2.99	0.7	4.25	f	d	d	b	b	c	b	a
x665	2.83	0.27	7.93	9.51	2.73	e	f	f	a	a	c	b	c	0.52	4.99	6.94	8.33	9.48	f	d	f	b		c	c	a	2.99	4.65	5.68	3.98	3.38	d	f	d	c	b	b	b	a	4.6	3.9	0.84	7.71	9.47		e	d	a	b	a	c	b
x666	3.54	9.36	2.19	3.48	5.52	e	f	f	c	b	a	b	a	2.04	4.89		1.56	8.91	e	d	f	c	b	c	a	b	0.68		8.18	2.94		f	d	f	c		a	a	a	5.26	0.14	1.96	8.5	2.63	d	f	f	b	c	a	a	b
x667	9.84	2.14	1.31	3.93	5.63	f	d		b	b	b	c	a	7.78	4.31		3.06	6.88	e	f	e	c	c	c	a	a	8.05	6.33	5.7	6.28	8.69	f	e		c	a	c	b	c	4.84	3.61	6.72	9.16	9.84	e	e	f	b	b	c		c
x668	7.23	8.23	5.02	5.34	9.26	e	e	f	a	b		a	b	3.56	8.58	0.85	1.5	1.62	f	d	d	a	c	b	c	b	5.85	3.38	4.08	8.67	4.09	e	e	e	b	c	a	a	a	5.58	8.56	7.81	2.25	4.15	f	e	f	a	c	c	b	b
x669	5.66		8	8.63	2.48	e	f	f	b	a	a	a	a	5.57	2.95	10	4.39	2.39	e		f	b	a	b	a	b	0.01	0.34	5.19	6.43	0.12	e	d	e	b	b	b	c		8.55	7.62	6.7	4.76	7.53	f	d	f	c	c	a	c	b
x670	2.61	0.56	4.06	6.1	8.85	f	d	e	b	b	a	b	b	2.41	5.32	3.74	9.6	4.05	f	f	e	c	c	a	b	b	9.74			7.05	7.48	f	f	f	a	a	a	c	b	4.61	9.81	1.55		9.49	e	f	f	b	c	a	c	c
x671	2.19	0.81	3.31	9.41	2.48	f	d	f	a	a	a	a	a	5.03	2.95	7.34	4.04	2.39	d	d	d	c	a	b	a	b	7.88	2.68	4.42	5.87	8.27	d	e	f	b	a	c	a	c	9.72	1.4	6.67	8.51	1.66	d	f		a	a	a	c	c
x672	3.54	7.72	5.1	3.48	5.52	d	f	d	c	b	a	a	a	2.04	6.73	7.08	1.56	8.91	e	f	f	a	b	c	b	b		0.62	0.85	6.6	9.61	f	d	d	c	c	c	a	c	1.63	9.66	5.51	7.14	7.54	d	f	d	b	c	a		b
x673	3.54	4.65	5.78	3.48	5.52	d	f	f	a	b	a	b	a	2.04	4.72	5.42		8.91	f	f	e	b	b	c	b	b	2.39	5.49	7.31	0.55	5.23	f	f	d	c	c	b	b	a	9.59	3.69	7.57	7.58	1.85	d	f	f	b	c	b	c	a
x674	7.9	7.55	2.02	2.93	2.35	f	f	d	b	c	a	c	c		4.31	7.08	3.06	3.88	e	f	f	c	c	c	b	c	5.43	6.33	4.32	6.28	5.36	e	f	f	c	b	c	b	a	8.61	6.33	0.51	1.12	2.6	f	f	f	c	b		a	a
x675	7.4	8.14	8.85	3.28	5.2	d	f	f	c		a	b	b	2.29	6.08	6.5	7.54		f	e	d	c	c	a	b	c	4.58	5.78	3.57	7.72	8.16	f	d	e		c	c	b	b	1.49	3.17	7.56	6.88	7.15		f	e	a	a	c	c	a
x676	2.49	1.11	0.55	5.72	3.82	d	d	f	b		a	b	a	0.52	4.99	2.65	8.33	6.1	f	d	f	c	a	c	c	a	2.99	4.65	2.83	3.98	3.04	f	f	d	b	a	b	b	a	1.07	0.33	3.47	9.67	8.5	d	f	f	a	b	a	a	a
x677	3.54	4.15	8.01	3.48	5.52	f	f	d	b	b	a	c	a	2.04	4.55	4.2	1.56	8.91	f	d	f	c	b	c	c	b	7.89	1.65	0.25	3.74	0.29	f	f	e	a	c	a	c	b	5.57	9.76	9.65	1.48	4.77	d	d	f		a	c	a	a
