X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x705	9.97	9.75	5.56	1.57	2.16	c	a	a	a	a	5.17	0.15		5.15	7.99	c	a	b	a	a	4.65	8.38	4.65	4.65	6.86	a	a		c	c	2.36	8.08	9.97	9.91	7.03	a	c	c	c	c
x706	8.88	4.04	9.64		9.98	b	b	c		c	2.46	7.18	0.29	0.85	3.72	a	b	c	c	c	2.01	8.55	7.07	4.37	7.52	b	c	c	a	a	2.03	5.63	0.83	7.81		a	c	b	c	c
x707	7.89		2.57	4.22	6.09	a	b	c	c	c	4.44	0.18	4.44	4.44	9.08	c	b	a	b	a	5.17	4.57	5.17	5.17	0.8	c	b	b	b		1.32	4.46	2.29	3.47	2.96	b		a	b	c
x708	4.11	5.35	4.9	9.54	3.44		b		c	b	1.02	5	5	1.57	5	c	c	b	c	c	7.75	6.94	7.88	4.17	7.15	c	c	c	c	c	6.74	5.91	6.04	2.2	5.66	c	b	b	a	a
x709	6.45	7.88	1.84	7.27	6.45	c	c	c	c	b	6.28	8.78	2.72	5.98	5.98	c	a	c	c	c	6.18	8.62	1.73	0.18		a		c	a	b	3.18	4.62	7.8	3.36	0.49	b	c	c	c	c
x710	3.52	4.76	5.64	9.66	9.93	a	c	c	c	c	7.37	5	5	7.89	5	b	c	a	c	c	3.86	7.88	7.88	8.55	7.88	b	a	b	b		3.17	5.54	6.82	0.01	9.33		c	b	b	c
x711	3.91	0.14	3.91	3.91	8.75	c	a	a	a	b	5.63	8.05	5.63	5.63	6.71	c	a	a	a	b	4.57	8.05	9.08	4.64	2.01	a	b	c	c	c	9.45	5.66	4.78	3.94	6.27	b	b	a	b	c
x712	2.64	6.85	5.42	0.38	3.19	c	a	b	a	c	5.15	9.24	5.15	5.15	4.95	c	a	c	a	a	4.65	7.43	4.65	4.65	0.22	b		b	b	b	9.04	3.87	7.89	0.67	9.1	b	b	a	c	b
x713	1.78	0.56	6.68	1.46	7.82	a	b	b	c		2.96	5	5	8.82	5	a	a	a	c	b	9.66	7.88	7.88	2.36	7.88	b	a	c	b	b	8.82	3.38	5.88	2.98	9.03	a	c	a	a	a
x714	6.13	8.97	4.2	2.62	2.05	b	a	b	a	b	5.15	6.48	5.15	5.15	8.12	c	a	a	c	b	4.65	7.7	4.65	4.65	2.77	a	b	c	c	a	4.22	3.11	1.73	1.57	3.47	c	c	b	b	c
x715	6	7.54	4.8		9.12	b	b	a		a	1.03	8.74	9.68	2.51	5	b	b	c	c	c	8.02	9.67	1.05	4.75	0.99		c	c	c	b	1.02	4.04	5.67	4.74		a	b	a	a	b
x716	3.53	5.59	2.33	8.01	1.65	c	a	a	a	c	6.43	6.77	6.51	6.61	0.9	c	a	c	a	b	9.3	3.13	4.82	0.9	0.82	a	a	b	a	a	2.84	0.03	6.67	4.22	0.51	a	b	c	b	c
x717	3.91	0.68	3.91	3.91	7.04	c	a	a	a	b	5.63	8.79	5.63	5.63	1.62	c	a	a	a	b	7.35	5.75	8.6	0.31	6.26	a	b	b	b	b	7.59		1.54	2.84	6.68	b	c	b	c	a
x718	8.62	8.72	4.42	3.34	3	c	c	b	c	b	4.44	4.85	4.44	4.44	8.58	c	b	b	c	a	5.17	6.6	5.17	5.17	2.61	c	b		a	b	1.47	4.74	3.15	9.73	5.4	a	b	b	b	c
x719	5.88	8.72	7.19	6.76	4.32	b	a	b	b	b	3.42	5.65	8.68		4.65	b	a	c	b	c		6.2	0.98	2.19	3.6	b	a	a	a	a		3.26	0.29	9.15	7.75	c	c	c	c	b
x720	3.91	9.21	3.91	3.91		a	a	a		b	5.63	8.2	5.63	5.63	5.03	b	a	a	c	b	6.21	9.63	7.24	2.37	4.9	c	a	b	b	a	8.12	9.67	1.23	7.62	4.81	a	a	a	a	a
x721	6.45	1.43	3.77	6.45	6.45	c	b	c	c	b	5.98	8.17	6.04	5.98	5.98	c	b	c	c	b	7.92	7.66	8.87	1.61	0.1	c	a	c	b	a	9.33	3.79	3.03	2.74	7.96	c	a	c	c	b
x722	2.58	3.35	5.54	4.12	7.25	b	c	b	c	b	8.81	5	5	6.63	5	c	c	a	c	a	9.72	7.88	7.88	5.56	7.88	c	a	b	a	b	2.33	3.35	3.35	1.05	9.08	c	a	a	b	b
x723	6.45	1.99	2.62	6.45	6.45	c	b	c	c	c	5.98	5.81	4.75	5.98	5.98	c	b	c	c		2.96	2.23	5.44	3.02	3.64	a	b	b	c	c	9.23	6.17	3.13	0.42	4.86	a	b	a	a	c
x724	3.73	9	8.84	4.52	3.65	c	a	a	b	b	5.15	6.42	5.15	5.15	8.51	a	b	b		b	4.65	9.27	4.65	4.65	9.09	c	b	c	b	a	4.58	0.81	7.41	3.54	7.1	b	b	b	a	a
x725	6.45	3.71	3.59	6.45	6.45	c	c	c	c	a	5.98	5.65	2.75	5.98	5.91	c	a	c		b	3.48	7.14	5.04	9.55		a	c	a	c	c	1.28	4.52	2.27	2.98	1.91	b	a	b	c	c
x726	1.1	5.07	4.29	1.01	3.7	c	a	a	c	a	6.24	3.93	1.9	9.59	6.02	a	c	a	b	a	0.83	4.96	6.28	2.01	8.51	b	c	b	a	b	7.43	5.41	2.5	3.05	9.17	b	a	c	a	c
x727	3.91	2.9	3.91	3.91	4.84	a	a	a	c	b	5.63	8.44	5.63	5.91	9.22	c	c	a	c	b	7.47	3.96	7.04	3.21	2.53	c	b	c	c	a	9.49	6.65	0.83	2.79	3.16	a	a	b	c	b
x728	3.91		3.91	3.91	3.58	c	a	a	a	b	5.63	6.12	5.63	5.63	7.33	c	a	a	a	b	3.78	3.33	3.1	0	8.84	c		b	a	b	3.4	7.8	7.45	1.03	0.43	c	c	a	a	c
x729	8.41	9.93	5.94	1.58	9.56	a	b	c	c	a	3.48	5	5	8.25	5	b	a	b	c	a	6.19	7.88	7.88	1.91	7.88	c	b	b	c	c	6.11	5.26	7.52	0.07	3.95	c	c	c	b	c
x730	9.28		2.77	4.16		a	b	b	b	a	5.15	1.08	5.15	5.15	1.53	a	a	c	c	c	4.65	2.16	4.65	4.65	5.38	b	c	b	a	b	2.04	0.48	4.13	9.32	9.67	b	b		c	a
x731	9.82	8.88	4.87	8.88	3.38	a	b	c	c	b	5.15	0.83	5.15	5.15	2.58	c	a	b	b	c	4.65	5.47	4.65	4.65	7.29	c	b	b	b	b	5.2	8.51	0.11	4.54	0.85	a	a	b	a	b
x732	4.45	3.36	0.39	3.73	6.56	c	c	a	a	b	4.44	4.33	4.44	4.44	7.75	c	b	b	b	c	5.17	7.98	5.17	5.17	3.14	c	b	a	b	c	8.33	5.86	9.84	0.31	4.66	a	b	b	c	c
x733	1.44		8.83	8.19	6.05	c	a	c	a	c	5.03	3.55		3.54	0.06	c	a	c	a	a	9.26	9.88	9.4	8.92	5.76	b	a	b	c	c	1	8.47	0.27	5.32	5.84	c	a	c	c	b
x734	7.32	8.09	9.55	5.12	2.18	a	a	a	b	b	4.44		4.44	4.44		c	b	c	a	a	5.17	2.16	5.17	5.17	3.05	c	b	b	a	b	5.7	8.49	6.12	5.7	9.69	b	a	b	a	b
x735	3.91	6.97	3.91	3.91	8.15	b	b	a	a	b	5.63	1.18	5.63	5.63	1.05		a	a		b	0.4	5.53	0		8.15	a	b	a	a	c	0.22	6.86	2.29	6.89	1.3	a	c	b		b
x736	6.45	3.7	5.85	6.45	6.45	c	b	c	c	a	6.95	0.97	3.83	5.98	5.98	c	a	c	c	a	6.36	2.35	8.29	2.71	0.95	b	c	b	c	a	2.63		6.94	6.33	6.53	a	c	a	b	a
x737	2.47	4.52	4.51	4.41		c	a	a	a	b	4.55	5	5.22	1.48	5	c	c	c	a	b	2.95	7.88	7.88	2.17	7.33	a	c	c	b	a	5.94	4.15	1.38	1.2	8.48	c	a	a	a	a
x738	2.92	7.32	6.61		8.41	c	a	c	a	b	6.01	7.34	3.07	2.12	5.93	c	a	a	a	c	4.66	7.54	2.78	7.15	0.04	c	b	b	b	c	8.46	8.16		1.4	1.52	b	c	b	a	a
x739		4.76		2.55	6.6	c	a	c	a	b	5.37	1.65	1.68	7.26	2.93	c	a	c	a	b	8.11	8.37	7.11	6.47	6.29	c	c	a	a	a	5.32		3.14	1.31	4.18	b	c	c	c	b
x740	3.95	7.58	1.18	0.63	4.16	c	c	a	a	c	5.16		4.19	2.79		a	a	c	b	b	5.85	4.33	1.21	4.31	7.18	b	a	b	c	a	7.23	9.94	7.35	9.08	5.06	b	b	a	a	a
x741	5.49	2.03	3.26	5.8	5.26	b	a	b	b	c	4.44	5.12	4.44	4.44	10	c	b	b	c	b	5.17	4.04	5.17	5.17		c	b	c	c	a	1.59	7.69		7.35	1.57	a	c	c	c	c
x742	9.44	4.31	4.32	0.61	8.12	a	a	c	c	c	0.77	5.62	3.26	9.65	1.36	a	a	b	a	b	7.05	3.97	8.87	4.56	4.31	b	c	c	b	b	1.73	5.25	3.08	7.92	7.57	c	b	c	c	
x743	5.59	6.72	0.02	9.23		b	a	c	a	c	9.73	3.06	7.42	4.81	4.06	b	b	b	a	c	5.1	1.51	3.3	5.95	8.7	c	a	b	a	b	6.22	5.07	7.29	6.92	9.33	c	c	a		a
x744	3.91	8.94	3.91	3.91		b	c	a	b	b	5.63	2.06	5.63	5.63	0.92	c	b	a	b	b	9.2	8.86	0.29	3.94		c	c		b	c	10	5.86	5.77		8.21	a		c	b	b
x745	3.59	8.87	5.89	8.89	1.69	c	b	b	b	c	1.26	4.89	2.05	2.12	0.44	a	c	c	c	b	5.94	0.18	8.3	9.42	2.22	a	a	a	b	b	3.4	2.97	7.92	1.67	3.57	a	a	b	b	c
x746	3.91	3.7	3.91	3.91	1.15	a	a	a	c	b	5.63	9.02	5.63	5.63	6.7	c	c	a	a	b	5.97	0.67	1.12	3.33	0.1	a	c	c	b	b	9.16	4.25	3.52	1.62	0.36	b	a	a	b	c
x747	8.3	8.89	5.45	1.66	3.83	b	b	c	c	b	4.44	9.55	4.44	4.44	6.91	c	b	c	c	b	5.17	7.89	5.17	5.17	1.64	c	b	b	a	c	0.91	7.6	5.18	2.99	0.86	c	a	b	b	a
x748	6.45	1.66	1.54	6.45	6.45	c	c	c	c		5.98	4.31	5.26	5.98	5.98	c	c	c	c	c	7.55	2.1	0.84	5.49	3.37	c	b	b	c	b	7.9	8.16	9.15	6.57	0.71	b	b	c	c	a
x749	6.25	0.27	2.64	3.45	5.82	c	a	b	a	c	5.39	5	5	7.52	5	c	a	b		c	8.59	7.88	7.88	2.76	7.88	a	b	c		c	4.96	6.87	8.58	10	5.26	a	c	a	c	c
x750	3.91	8.5	3.91	3.91	1.6	b	a	a	c	b	5.63	1.78	5.63	5.63	3.71	c	b	a	c	b	2.04	8.05	0.88	6.23	8.69	c	c	b	a	c	2.77	0.04	1.83	7.71	6.51	a	c	c	c	c
x751	6.92	7.76	9.36	8.11	2.23		a	a	a	b	7.97	0.89	3.35	7.88	4.32	c	a		a	b	0.53		5.68	4.24	8.47	b	b	a	c	a	9.7	8.49	3.31	2.47	2.14	a	b	b	a	
x752		4.78	3.97	0.46	9.15	c	a	b	b		3.49	9.8	4.44	4.44	8.93	c		c	c	c	5.17	3.95	5.17	5.17	4.38	c	b	b	b	b	5.3	8.84	4.65	8.23	2.81	c	b	b	b	c
x753	3.91	6.94	3.91	3.91	1.14	b	b	a	a	b	5.63	0.65	5.63	5.63	2.08	a	b	a	a	b	0.16	8.77	4.6	9.04	3.27	b	c	a	b	c	7.83	5.72	5.4	9.44	4.9		c	b	b	c
x754	4.36	1.38		7.47	1.02	c	a	b	a	b	6.76	5	5	3.39	4.57	c	a	b	a	c	1.7	7.88	7.88	5.69	7.88	b	a	c	c	b	2.86	7.01	8.45	6.79	2.5	b	a	a	a	a
x755	5.77	5.7	4.2	4.56	3.16	c	c	b	a	c	5.82	5	5	9.21	5.06	a	b	c	a	a	5.53	7.98	7.88		7.88	c	a	b	b	c	0		1.46	2.46	6.02	a	b	a	b	c
x756	0.82	5.34	4.84	3.76	3.95		c	a	b	a		3.75	8.77	1.24	9.07	a	c	c	a	a	1.52	0.95	0.87	8.43	2.86	a		c	c	c	8.71	2.14	9.13	5.05		b	b	c	a	a
x757	5.96		9.43	8.68	6.81	b		c	a	b	1.47	2.96	2.74	0.6	0.52	c	c	b	a	b	3.24	3.38	2.46	2.96	6.77	b	c	b	a	b	5.85	7.14	3.73	4.9	2.76	b	b	b	c	b
x758	1.6	9.53	0.31	4.01	8.27	a	b	a	b	c	1.49	5	5	9.77	4.25	c	c	a	c	c	7.85	7.88	7.88	0.77	7.88		c	a	c	b	0.27	5.29	8.91	7.08	4.87	b	b	c	b	
x759	6.45	7.74	3.88	6.45	6.45	c	c	c	c	c	5.98	4.32	4.01	5.98	5.98	c	a	c	c	c	0.18	1.54	9.88	8.39	8.66	a	c	c	a	b	9.34	7.21	0.82	5.75	2.8	c	b	a	a	b
x760	3.91	4.55	3.91	3.91	0.34	c	a	a	a	b	5.63	8.87	5.63	5.63	2.5	c	a		a	b	7.3	7.49	0.26	9.94	6.78	b	c	b	c	a	7.56	1.44		3.65	9.28	b	c	a	a	c
x761	2.29	7.87	5.52	1.81	4.65	c	a	c	a	c	9.95	0.69	4.25	3.65	2.72	c	a	a	a	a	1.84	7.58	7.72	1.95	1.12	b	a	c	a	c	4.58	0	9.88	3.36	4.24	c	b	c	c	c
x762	3.06	6.02	5.23	9.12	8.78	c	b	a	a	c	7.75	2.61	8.83	2.59	6.78	c	b	b	c	a	4.91	3.44	5.44	1.21	2.23		c	b		a	7.12	5.56	9.77	9.95	9.25	a	c	b	b	a
x763	6.45		0	6.45	6.45	c	a	c	c	a	5.98	8.83	5	5.98	5.98	c	c	c	c	b	3.35	4.06	4.31		0.24	a	c	b	c		9.16	7.16	4.06	4.12		c	a	a	b	b
x764	3.91	4.77	3.91	3.91	4.46	b	a	a	a	b	5.63	2.64	5.63	5.63	4.22	a	b	a	b	b	1.51	2.75	6.63	3.81	2.2	b	a	c	b	b	1.12	1.17	9.1	5.02	5.19	c	c	b	a	c
x765	0.04	3.4	1.42	3.65	6.95	b	b	b	c	a		3.82	5.15	5.15	6.58	b	a		a	b	4.65	3.52	4.65	4.65	9.3	b	b	c	a	a	1.11	3.49	9.18	5.95	8.26	b	b	c	b	b
x766	3.11	5.95	9.91	2.03	1.34	c	a		a	b	4.95	5	5.26	4.75	5	c	a	a	a	b	3.59	7.88	7.88		7.88	b	b	a	a	b	8.2	8.91	1.98	3.92	8.05	a	b	a	c	b
x767	6.31	5.12	3.33	0.48	2.13	a	b	b	a	a	4.44	4.2	4.44	4.44	6.28	c	b	c	c	c	5.17	7.69	5.17	5.17	5.74	c	b	c	a	a	1.22	1.66	3.51	4.46	9.37	a	c		b	a
x768	6.84	3.22	5.7	6.45	6.45	c	a	c	c	c	5.98	2.37	1.37	5.98	5.98	c	a	c	c	c	4.74	9.31	4.24	9.14	1.41	c	c	c	c	b		4.64	9.37	2.2	7.88	c	b	b	c	b
x769	7.6	6.27	2.89	4.24		c	a	b	a	c	4.44	9.03	4.44	4.44	6.82	c	b	a	b	a	5.17	6.7	5.17	5.17	5.75	c	b	b	c	c		7.35	6.1	0.32	2.16	a	a	c	b	a
x770	3.91	4.43	3.91	3.91		c	c	a			5.63	0.3	5.63	5.63	3.91	b	c	a		b	0.56	2.59	9.01	4.65	5.12	c	b		a		3.39	0.74	1.16	8.29	0.83	c	a	b	a	c
x771	6.45	1.99	4.44	6.45	6.45	c	b	c	c	a	5.98		6.05	5.98	5.98	c	a	c	c	b	4.31	2.14	1.7	1.2	0.6	c	b	b	a	c	7.25	7.38	9.55	3.53	5.12	c	a	c	b	b
x772		9.51	3.41	1.62	2.37	c		a	a	a	6.68	3.88	0.23	0.7	2.92	c	a	a	a	b	4.28	3.31	6.18	5.46	5.31	a	a	a	c	b	4.06	0.24	10	5.09	4.18	a	c	b	a	a
x773	6.45		0	6.45	6.45	c	b	c	c	c	5.98	6.52	4.45	5.98	5.33	c	a	c	c	b	4.64	0.07	4.41	3.46	9.72	a	b	a	c	a	1.69	4.2	6.38	4.81	3.17	b	b	b	b	c
x774		2.98	5.89	8.47	7.84	b	a	c	a	a	2.73	5	5	9.12	5	c	b	c	c	b	8.03	7.88	7.6	4.35	7.88	c	c	b	c	a	2.36	0.6	1.48	6.36	3.94	b	b		a	a
x775	3.91	2.01	3.91	3.91	5.22	b	a		c	b	5.63	2.33	5.63	5.63	4.73	a	b		b	b	3.79	6.06	7.01	4.63	0.65	a	b	a	a	a	8.83	1.24	7.09	0.51	5.11	a	b	b	b	b
x776	0.8	2.67	4.54	4.92	3.95	c	b	c	a		5.15	7.14	5.15	5.15	5.1	b	b	c	b	c	4.65	5.55	4.65	4.65	3.33	b	a	b	b	c	1.87	2.29	4.2	7.58	4.49	b	c	a	b	a
x777	6.31	9.73	8.28	5.42	3.77	c	a	a	a	c	9.39	5	5		5	a	a	b	a	a	5.84	7.88	7.88	0.95	7.88	a	b	b	a	a	0.93	5.24	4.58	0.63		c	b	c	a	b
x778	6.45	6.49	4.74	6.45	5.97	c	b	c	c	b	5.98	1.19	7.64	5.98	5.98	c	c	c	c	b	8.22	3.5	0.39	0.04	6.17	c	a	c	c	a	5.94	5.18	2.76	1.24	0.62	a	a	a	a	a
x779	6.45	5.17	2.51	6.45	6.45	c	b	c	c	b	5.98	4.48	6.08	5.98	5.98	c	c	c	c	b			1.93	0.85	7.45	b	a	b	c	b	1.43			1.38	2.96	a	c	c	b	a
x780	8.43	6.4	2.1	6.92	5.61	c	a		a	b		0		7.9	1.29	c	a	a	a	b	4.52	9.08	3.52	7.69	1.6	c	b	b	b	c	7.91	8.59	3.42	6.32	4.4	a	b	c	a	b
x781	6.45	5.6	1.17	6.45	6.45	c	c	c	c	c	5.98	7.84	0.68	5.98	5.98	c	b	c	c	c		5.17	3.84	2.23	4.9	a	c	b	c	a	1.39	7.32	3.73	2.43	7.29	a	a	a	c	
x782	6.45	8.44	2.29	6.45	6.45	c		c	c	b	5.98	5	5.43	5.98	5.98	c	c	c	c	a	3.14	3.74	1.58		3.05	a	b	b	a	b	9.04	7.44	7.19	3.47	8.84	a	b	c		c
x783	5.72	5.33	3.36		4.14	a	b	c	a	c	4.44	9.21	4.44	4.44	9.39	c	b		c	b	5.17	9.27	5.17	5.17	1.95	c	b	a	c	a	7.24	4	3.01	7.53	2.34	b	c	a	a	c
x784	3.91	6.52	3.91	3.91	1.2	c	a	a	a	b	5.63	9.31	5.63	5.63	1.09	c	a	a	a	b	8.25	9.29	8.66	2.37	8.32		a	c		c	1.78	4.83	0.09	4.51	1.07	c	b	b	b	c
x785	8.25	5.64	0.83	8.74	4.76	b	a	a		a	4	5	5	2.55	5	b	b	c	a	c	2.86	7.88	7.88	3.51	7.88	c	a	c	c	a	6.58	8.82	1.19	2.9	7.94	b	a	b	c	b
x786	7.06	6.6	6.56	6.79	5.62	a	b	c	c		5.15	2.22	5.15	5.15	7.23	a	a		c		4.65	1.15	4.65	4.65		c	b	b	c	b	1.37	1.54	6.64	4.18	7.41	c	c	c	b	
x787	7.93	0.65	5.12	7.51	8.47	a	c		c	a	0.61	1.41	5.76	9.28	3.91	a	a	b	c	b	6.7	6.47	0.92	4.93	5.76		b	b	b	c	3.66	5.17	2.93		6.71	b		b	a	c
x788	7.63	8.4	2.7	8.68	8.77	a	a	c	b	b	8.11	2.89	3.98	4.89	6.11	b	c	b	c	c	3.72	4.59	6.2	5.6	6.33	b	c	c	c	a	3.82	5.97	7.87	7.8	5.17	a		c	a	b
x789	5.64	1.07	7.28	3.57	3.18	c	a	b		b	5.12	5	5	7.54	5	c	a	b	a	a	0.78	7.88	7.88	6.73	7.28	c	c	b	a	b	5.07	4.2	7.2	3.3	5.3	b	c	b	b	b
x790	4.28	4.35	7.28	8.71	3.15	c	a	c	a	b	7.6	4.19	3.98	5.03	9.17	c	a	b	a	c	3.42		4.58	4.8	4.09	b	c	a	a	c	2.06	1.93	4.19	6	6.02	b	a	b	b	
x791	2.23	6.72	0.75	2.04	2.66	c	c	b	b	a	0.15	1.81	3.68	7.61	5.17	b	c	b		a	4.01	4.03	9.21		0.21	b	b	c	c	a	6.94	2.51	6.9	2.1	0	c	b	b	c	a
x792	0.46	4.02	7.91	2.53	9.68	c	a	b	a	b	3.78	4.33	7.53	5.64	1.87	c	a	a	a	a	5.79	9.12	9.7	8.51	9.39	b	a	a	b	a	3.38	3.62	7.65	1.81	6.85	a	b	c	b	a
x793	6.45	4.34	1.99	6.45	6.45	c	c	c	c	b	5.98	1.27	5.54	6.1	5.98	c	c	c	c	c	8.08	9.67		1.96	4	a	a	a	c		8.99	5.07	8.23		7.28		b	c	a	b
x794	9.19	9.37	7.53	6.65	1.41	c	b	c	b	b	2.35	5.07	6.34	2.36	8.45	c	c	a	a	a	2.27	3.29	5.08	1.44	1.11		b		c	a	1.13		2.93	2.24	0.56	b	c	b	b	a
x795	7.16	7.51	3.25	0.36	9.58	b	a	b	b	a	1.83	6.61	2.78	9.96	3.25	b	b	c	b	c	2.25	7.4	1.29	8.58	5.36	a	c	a	b	b	9.66	9.13	0.81	1.8	2.51	a	b	c	c	
x796	6.27	1.23	1.58	7.85		a	a	b	c	a	4.44		4.44	4.44	7.05	c	b	a		a	5.17	6.04	5.17	5.17	1.88	c	b	b	c	c		3.54	5.51	4.01	3.09	a	a	c	a	b
x797	3.59	0.66		5.99	4	b	b	b	a	a	2.18	8.26	6.43	4.14	6.4	b	b	b	a	c	8.67	6.82	4.72			c		a	a	a	0.03	5.02	4.73	1.24	6.17	b	a	b	a	b
x798	1.08	2.16	3.08	5.95	8.5	c	a	b	b	c	7.55	9.08	3.85	9.28	1.7	a	c	b	b	a	3.99	2.62	9.06		8.53	b	c	c	a	b		8.32	7.82		4.41	c	c		a	
x799	6.45	0.49	7.67	6.45	6.36	c	c	c	c	a	5.98		8.14	5.98	5.98	c	a	c	c	a	1.41	8.74	8.82	1.76	4	c	a	b	c	b	2.56		5.28	5.5	3.81	a	a	c	a	a
x800	1.01	0.44	7.8	4.74	8.78	b	c	a	a	c	5.15	0.37	5.15	5.15	9.7	b	c	b	c	c	4.65	5.84	4.65	4.65	0.52	c	b	a	a	b	0.17	10	0.82	4.14	2.26	a	b	c	a	b
x801	3.91		3.91	3.91	2.79	c	a	a		b	5.63	7.83	5.63	5.63	9.18	c	a	a	a	b	8.89	1.12	6.42	0.06	5.37	b	a	c	b	c	1.25	1.46	6.67	5.04	6.94	b	a	b	b	c
x802	8.23	2.75	7.69	6.01	3.72	c	a	a	a	b		1.29		5.46	9.52	c	a		a	b	1.06	2.55	7.84	1.74	7.13	a	c	c	b	b	8.68	9.06	4.59	9.69	0.05	c	a		b	b
x803	6.45	6.83	7.53	6.45	6.45	c	c	c	c	b	5.98	2.56	7.13	5.98	5.98	c	b	c	c	a	3.36	3.94	6.83	6.62	4.62	a	a	c	b	b	1.59	1.48	2.52	5.11	4.61	a	c	b	c	a
x804	3.91	4.93	3.91	3.91	4.66	a		a	b	b	5.63	1.8	5.63	5.63	2.05	b	a	a	b	b	3.05	8.51	0.51	9.51	8.97	a	b	b	c	c	1.91	8.59	1.05	8.2	2.87	b		a	b	a
x805	5.42	6.25	0	0.67	0.72	a	a	a	b	b	4.44	1.56	4.44	4.44	0.16	c	b	c	a		5.17	2.02	5.17	5.17	10	c	b	a	c	b	0.01	9.58	2.01	2.57	3.86	a	b	a	a	c
x806	3.91	7.29	3.91	3.91	3.35	a	c	a	b	b	5.63	4.82	5.63	5.63	3.58	b	a	a	a	b	7.86	1.39		6.3	9.69	a	a	a	a	b	6.37	0.83	9.48	5.49	2.56	b	b	c	b	b
x807	9.66	0.21			3.83	c		c		c	8.98	0.98		7.81	9.73	b	c		a	b	8.89	5.07	7.73	8.38	5.84	c		b	a	a	1.82	4.27	4.94	8.65	9.54	a	a	b	c	a
x808	6.39	4.53	1.04	2.77	0.28	b	b	b	a	c	8.11	7.3	6.92	4.97	2.04	a	b	a	a	a	9.58	4.83	7.11	1.96	2.43	c	c	a	b	c	3.71	9.73	8.34	2.75	9.99	b	c		b	c
x809	6.75	1.23	6.76	5.44	6.18	a	a	a	c	a	3.6	5	5	1.41	5	c		c	c	a	5.46	7.88	7.88	7.3	7.88	a	c	a	a	b	4.69	4.9	7.09	10	8.07	c	a	b	c	b
x810	6.45	3.49	6.42	6.83	6.45	c	b	c	c	b	5.98	0.84	0.59	5.98	5.98	c	b	c	c		5.72	9.67	3.81	0.26	7.33	c	b	b	a	a	4.38	8.24	5.33	7.73	6.36	b	a	b	a	a
x811	0.59	6.18	7.18	2.95	2.97	c	b	b	c	c	6.96	4.83	7.53	4.98	7.16	b	c	a	a	c	1.15	4.43	8.55	9.8	1.39	c	a	a	a	a	9.87	4.15	1.83	2.77	8.14	b	b	a	b	c
x812	6.11	4.53	0.64		1.27	b	a	b	a	a	9.85	8.75	5.23	6.6	0.15	c	b	a	b	a	2.47	3.11	4.69	1.22	7.37	c	b	a	a	a	8.59	3.96	2.72	3.66	6.54	c	c	c	a	a
x813	8.22	9.72	0.8	1.24	0.97	c	a	a	c	a	2.86	2.46	4.97	5.1	6.43	b	c	b	c	b	3.31	4.53	8.76	3.09	6.72	a	a	a	b	a	4.53	5.75	1.52	6.17	9.88	c	c	a	c	b
x814	4.77	9.01		4.48	5.83	b	c	a	a	b	4.44	6.05	4.44	4.44	7.78	c	b	b	b	c	5.17	0.67	5.17	5.17	5.17	c	b	a		a	5.44	8.55	5.46	2.76	4.86	b	a	b	c	b
x815	6.45	4.59	6.53	6.45	6.45	c	b	c	c	c	5.98	1.5	7.94	5.98	5.98	c	b	c	c	c	1.5	8.61	4.93	1.59	7.75	b	c	b	c	a	2.35	4.46	1.17	8.27	8.07	a	c	c	b	b
x816		5.33	3.91	3.91	8.3	c	a			b	5.63	7.61	5.63	5.63	9.55	b	a	a	c	b	7.07	2.45	8.7	5.38	2.79	b	c	b	c	b	4.52	6.51	2.36	8.18	4.54	a	c	c	c	a
x817	6.45	6.44	2.01	6.45	6.45	c	c	c	c	a	5.98	6.98	1.72	5.98	5.98	c	a	c	c	b	6.36	4.73	8.78	2.86	5.4	c		b	b	b	9.06	8.4	4.51	3.54	6.14	b	a	c	c	a
x818		9.04	3.75	5.26	2.91	a	c	a	c	b	4.44	0.69	4.44	4.44	4.02	c	b	a	c	c	5.17	8.08	5.17	5.17	2.02	c	b	a	a	c	5.02	0.25	7.36	1.69	1.47	b		b	a	a
x819	6.45			6.45	6.45	c	a	c	c	c	5.98	9.13	3.07	5.98	5.98	c	a	c	c	c	4.42	6.74	1.64	0.19	6.61	c	a	c	a	c	5.29	9.67	5.83	1.54	2.24		a	c	b	c
x820	0.89	4.13	1.48	1.57	2.16	b	c	a	a	c	7.08	3.22	3.66	4.7	5.86	c	c	a	a	b	3.95	0.94	4.54	2.26	6.59	a	b	c	c	a	6.66	5.71	5.62	9.51	5.85	c	a	c	c	c
x821	8.92	3.73	4.07	2.72	0.89	b	a	c	b	c	4.44	2.92	4.44	4.44	9.71	c	b	a	c	a	5.17	0	5.17	5.17	9.56	c	b	b	b	a	8.47	7.51	9.25	4.55	7.16	a	a	a	a	b
x822	6.45	9.47	2.14	6.45	6.45	c	b	c	c	a	5.98	5.16	2.27	5.98	5.98	c	a	c	c	a	0.53	8.37	8.96	3.08	5.51	a	c	a	a	b	2.67	3.51	8.58	4.76	4.97	b	b	a		b
