X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	0.61	9.76	3.66	3.66	2.85	a	a	a	c	b	8.05	3.25	4.81	4.81	3.02	a	a	b	a	b	4.01	6.45	2.01	6	8.14	b	b	b	c	a	0.38	7.2	2.86	8.22	1.14	a	b	a	a	b
x671	6.01	5.52	9.07	4.1	9.07	a	b	b	a	a	8.98	6.29	8.61	7.23	8.61	c	c	b	c	c	9.35	8.45	8.3	8.47	1.76	c	b	b	c	c	8.5	8.51	4.44	8.77	8.2	c	b	c	b	a
x672	7.34	2.01	9.17	7.34	7.34	c	a	b	a	c	9.09	0.38	3.78	3.02	9.37	c	a	b	c	c	2.68	3.4	1.61	4.18	0.01	c	b	c	b	b	0.89	2.23	2.67	0.89	0.89	b	b	c	b	c
x673	7.34	8.81	3.05	7.34	7.34	a	a	c	c	c	4.49	3.27	4	6.14	5.54	c	a	a	a	b	8.54	9.38	1.97	4.79	7.65	b	c	c	c	c	0.89	4.58	5.85	0.89	0.89	b	b	b	a	c
x674	7.64	3.13	4.34	1.07	8.42	b	b	c	b	b	9.7	0.26	7.09	5.56	6.7	c	b	a	c	c	8.46	1.19	9.12	7.78	3.5	c	a	c	b	c	5.45	9.15	2.07	6.83	0.26	b	a	b	c	b
x675	2.85	4.22	3.66	3.66	4.9	c	a	b	a	b	7.7	6.81	4.81	4.81	8.3	c	a	a	c	b	6.06	5.33	3.61	5.18	5.09	a	a	c	c	c	3	7.16	3.23	6.54	2.37	a	b	c	b	a
x676	9.03	6.69	4.57	0.56	4.26	a	a	b	c	c	0.17	7	4.59	3.75	2.16	b	a	c	c	a	8.05	2.36	9.65	5.2	2.16	b	b	b	a	c	3.82	3.84	8.69	9.78	3.94	c	a	b	b	b
x677	9.93	3.04	9.38	8.41	2.29	a	a	b	b	a	0.44	4.93	3.57	2.99	2.17	c	c	c	c	c	1.29	0.4	2.23	6.15	9.61	c	a	c	c	c	5.89	1.85	3.37	5.72	5.98	c	c	c	a	c
x678	5.51	8.53	9.07	9.94	9.07	b	c	c	a	a	9.18	7.21	8.61	0.62	8.61	b	c	b	c	c	4.33	4.29	9.81	1.29	6.17	a	c	c	b	a	3.14	6.42	9.44	4.18	2.22	b	b	a	c	a
x679	4.92	6.77	4.61	8.15	0.81	a	c	b	a	c	1.48	9.81	5.51	9.14	3.01	a	c	c	c	a	5.18	7.07	3.68	6.8	1.31	b	c	b	b	b	4.49	7.68	9.89	2.76	0.51	c	a	c	b	a
x680	7.56	5.94	9.07	3.89	9.07	a	b	c	a	b	6.49	5.1	8.61	0.84	8.61	a	b	c	a	a	5.67	2.72	6.13	2.3	0.73	b	c	c	a	c	7.04	2.86	4.39	9.4	4.9	b	b	b	a	b
x681	8.31	0.5	3.66	3.66	1.64	c	a	a	c	b	7.22	4.61	4.81	4.81	2.08	a	a	b	b	b	5.19	2.78	8.54	4.48	0.13	a	a	a	c	c	7.44	2.46	9.77	1.88	6.11	c	b	a	c	b
x682	4.31	6.78	4.31	7.47	0.05	b	a	c	a	c	4.65	7.58	4.65	4.49	7.64	b	a	c	b	c	7.56	6.9	5.27	0.22	8.7	a	b	a	b	a	6.92	3.23	7.72	3.85	4.97	c	b	c	b	c
x683	4.31	3.62	4.31	8.71	2.16	a	a	c	a	c	4.65	2.91	4.65	3.41	0.74	b	b	c	c	c	7.15	0.38	3.64	1.51	5.21	c	c	a	a	a	9.75	2.89	2.23	0.44	6.53	c	c	c	a	c
x684	8.91	3.64	9.07	3.22	9.07	a	b	b	c	c	3.03	6.57	8.61	2.56	8.61	c	a	c	a	c	1.7	4.61	8.71	1.49	5.32	c	b	c	a	c	5.48	5.15	8.66	3.77	8.87	b	a	a	b	a
x685	6.69	3.38	2.31	6.82	3.38	b	c	a	a	a	7.71	6.42	0.49	0.24	6.42	c	a	a	b	a	4.13	0.83	8.45	4.07	1.86	a	a	a	a	c	5.02	8.43	1.73	3.1	7.88	a	a	c	c	c
x686	3.69	5.84	3.66	3.66	4.77	c	a	a	c	b	8.24	5.06	4.81	4.81	6.85	b	a	b	a	b	2.37	0.43	6.58	6.18	4.94	b	a	c	a	a	5.86	0.99	5.61	5.69	9.33	c	a	b	a	a
x687	4.5	0.81	0.35	4.59	3.26	b	b	a	c	b	9.6	2.24	9.82	7.36	0.49	b	b	a	c	c	0.26	2.57	2.71	7.67	1.97	b	a	b	a	c	4.89	4.64	0.7	7.3	0.93	c	b	c	b	b
x688	6.95	5.16	9.65	1.43	1.42	a	b	b	a	a	0.01	2.49	9.35	2.99	9.58	c	a	b	c	c	5.92	0.29	5.67	3.05	1.62	c	a	a	c	c	4.05	5.16	6.74	4.34	8.95	a	c	a	b	a
x689	1.09	3.51	2.67	9.84	4.94	c	c	a	b	a	7.17	3.48	5.99	5.86	5.88	c	c	c	c	c	5.72	4.45	2.64	1.17	4.34	c	b	b	c	c	4.38	8.42	8.62	5.36	8.06	a	b	a	c	c
x690	7.35	6.34	2.77	9.04	4.66	c	b	a	b	a	7.84	2.81	8.56	7.42	1.04	c	c	c	c	b	7.64	7.76	5.71	6.67	8.9	c	c	b	a	a	2.69	4.27	7.33	1.42	4.31	c	a	c	b	c
x691	4.29	5.99	8.85	7.06	5.72	c	c	c	a	c	4.38	6.41	0.44	3.31	7.47	c	a	a	a	c	2.46	3.95	8.29	7.6	2.3	c	b	c	c	c	3.34	0.61	6.85	3.75	3.13	b	c	a	a	b
x692	7.72	6.64	9.07	6.49	9.07	a	a	c	c	b	2.52	1.36	8.61	0.26	8.61	a	a	a	b	b	5.09	8.84	5.54	8.51	3.72	c	b	a	b	c	6.29	3.25	6.26	4.24	1.03	a	b	b	a	b
x693	4.77	3.38	8.23	0.4	3.38	c	b	c	a	a	6.8	6.42	5.1	8.19	6.42	a	b	c	a	c	3.08	0.22	3.72	4.44	7.64	c	a	c	a	c	4.77	4.62	9.03	3.36	1.43	c	b	a	a	c
x694	4.24	0.44	9.07	9.04	9.07	a	a	b	b	c	5.31	5.44	8.61	5.13	8.61	c	b	a	b	a	6.6	9.76	0.44	5.83	1.74	b	c	a	b	c	6.44	4.94	7.5	5.06	6.29	b	b	b	c	a
x695	8.41	9.36	3.32	9.73	4.2	c	c	c	a	a	5.14	0.03	9.43	0.82	9.26	b	b	c	a	a	4.23	4.84	8.35	2.23	9.52	a	c	b	a	c	0.98	1.09	6.08	8.88	1.58	b	c	c	b	a
x696	5.93	3.07	1.91	6.96	4.93	c	c	c	a	b	8.83	1.52	4.08	5.66	8.79	b	a	c	a	c	2.05	8.64	3.49	3.26	6.73	c	c	a	a	c	1.82	3.54	7.44	4.29	3.89	b	c	a	c	b
x697	4.31	4.15	4.31	8.13	3.52	c	c	c	a	c	4.65	2.34	4.65	4.49	3.63	b	a	c	c	c	9.02	8.11	7.47	7.5	9.88	b	b	a	c	b	5.13	7.34	6.9	3.67	6.37	b	c	a	c	c
x698	9.91	7.11	3.66	3.66	7.71	a	a	b	b	b	2.59	2.59	4.81	4.81	5.29	b	a	c	b	b	8.11	4.47	9.14	9.88	1.24	b	b	b	b	b	2.17	4.52	0.15	2.29	3.01	a	a	b	a	c
x699	4.31	1.18	4.31	5.26	9.76	b	a	c	c	c	4.65	3.81	4.65	9.39	1.07	c	a	c	b	c	0.66	7.34	9.67	5.78	1.77	c	b	a	c	a	8.58	0.87	1.85	5.62	6.9	b	b	a	a	c
x700	4.31	5.5	4.31	6.33	6.06	a	c	c	b	c	4.65	0.55	4.65	1.89	8.49	a	c	c	a	c	3.3	4.94	0.58	7.37	4.92	a	a	a	c	c	5.3	0.81	5.41	7.45	4.66	c	a	a	b	b
x701	8.8	3.79	3.66	3.66	9.26	a	a	c	b	b	5.43	4.72	4.81	4.81	5.51	c	a	a	c	b	9.96	6.15	9.47	0.98	4.08	b	a	a	b	c	2.97	1.16	2.48	1.64	7.93	a	c	a	b	a
x702	6.46	3.38	9.56	3.74	3.38	b	c	c	c	b	8.53	6.42	6.89	4.79	6.42	b	c	a	b	a	9.96	6.92	0.87	1.78	3.09	b	b	b	b	b	0.2	1.4	7.56	4.19	9.24	b	b	a	a	b
x703	2.75	8.09	7.46	6	7.05	b	c	b	a	b	6.77	4.42	2	1.68	7.92	c	c	c	a	c	4.69	5.39	5.47	4.76	0.07	c	a	c	a	c	9.19	9.13	5.83	6.89	5.07	b	c	a	b	a
x704	6.3	7.18	2.9	5.88	2.64	a	c	c	c	a	3.41	9.13	3.62	3.86	3.09	a	a	c	c	b	3.03	5.25	4.78	1.15	6.72	c	a	a	b	a	1.05	6.22	3.43	7.33	5.67	b	c	b	b	c
x705	4.05	2.61	3.66	3.66	7.91	c	a	a	c	b	8.07	7.6	4.81	4.81	8.7	a	a	a	a	b	2.15	2.14	9.8	6.01	6.9	a	c	b	c	c	7.8	3.68	6.04	8.13	2.46	b	a	a	a	b
x706	4.31	5.62	4.31	2.18	6.17	c	b	c	b	c	4.65	6.84	4.65	1.05	8.04	a	a	c	b	c	6.03	8.99	5.74	0.8	7.56	b	c	a	c	b	6.79	0.04	7.89	1.93	1.49	a	a	a	b	b
x707	1.37	0.99	9.07	5.99	9.07	a	c	a	c	c	6.93	5.69	8.61	6.01	8.61	c	a	b	a	c	4.52	3.01	2.64	5.46	3.93	c	b	b	b	c	8.32	9.84	5.8	2.45	6.56	a	c	a	c	c
x708	9.99	5.89	3.66	3.66	7.74	b	a	a	a	b	2.97	2.13	4.81	4.81	0.16	b	a	a	c	b	1.65	0.76	0.99	4.61	1.76	a	a	a	b	a	2.29	5.52	7.26	2.16	5.09	b	a	a	a	a
x709	4.31	6.42	4.31	3.73	5.28	a	a	c	c	c	4.65	0.78	4.65	6.26	6.31	b	c	c	a	c	8.05	7.83	2.75	7.16	7.27	b	b	b	b	c	0.1	9.42	1.08	3.83	0.81	b	a	b	c	b
x710	3.73	0.45	9.07	3.39	9.07	c	a	a	b	b	2.49	3	8.61	8.31	8.61	c	c	b	b	c	2.18	9.34	7.88	6.28	0.14	a	b	a	c	b	9.86	7.94	4.02	5.07	5.18	a	c	b	b	b
x711	2.81	2.9	2.73	6.2	7.27	c	c	b	a	b	4.23	4.63	2.24	7.72	3.37	c	c	a	b	c	4.26	9.34	7.54	1.84	7.22	c	a	c	a	c	7.98	6.45	9	4.7	2.26	b	a	c	c	c
x712	5.96	1.73	7.82	0.83	5.38	a	a	c	c	b	2.09	4.09	0.12	1.83	7.13	b	a	b	b	b	9.18	7.91	0.58	7.43	2.79	c	b	c	c	a	8.56	7.68	9.47	3.27	8.97	a	c	a	a	c
x713	4.77	2.27	8.65	7.51	5.03	a	c	b	a	c	5.46	8.71	4.3	4.61	6.21	a	c	b	b	c	4	0.87	5.94	0.22	1.79	b	b	c	b	c	8.56	9.02	0.19	0.43	3.35	a	a	c	a	a
x714	5.07	3.38	3.66	3.66	3.01	a	a	c	a	b	9.48	5.39	4.81	4.81	4.43	a	a	b	a	b	3.79	8.12	7	2.2	0.83	a	c	a	a	a	2.26	7.9	7.46	1.47	9.53	a	b	a	b	a
x715	2.05	2.65	9.92	4.51	7.99	a	c	a	a	c	1.46	2.61	3.64	8.41	4.87	c	a	c	b	b	7.13	9.07	6.94	1.19	5.84	c	b	c	a	a	4.78	3.85	9.32	9.06	4.32	b	c	b	b	a
x716	9.45	2.35	3.66	3.66	2.94	a	a	b	c	b	4.4	2.98	4.81	4.81	1.42	b	a	c	a	b	5.16	4.07	5.82	2.77	5.85	b	c	b	a	a	7.79	9.22	5.3	5.44	4.59	b	a	c	c	a
x717	0.88	0.43	9.15	5.93	2.55	c	a	b	b	b	5.53	6.24	8.25	2.47	7.09	b	b	a	a	c	3.66	8.87	0.63	5.13	8.73	c	b	c	c	a	6.24	1.91	4.94	4.85	7.54	c	a	b	b	c
x718	7.34	6.72	9.58	7.34	7.34	b	c	c	a	c	2.32	7.33	5.12	1.82	5.27	a	a	b	c	a	8.33	0.59	8.42	6.1	6.05	b	a	a	a	c	0.89	4.22	3.64	0.89	0.89	a	b	b	a	a
x719	4.79	6.9	8.7	1.25	1.51	c	c	c	c	c	5.86	3.26	9.91	7.15	9.43	a	b	c	c	a	6.94	9.71	0.06	9.75	6.85	b	c	c	a	b	4.22	0.81	7.15	9.69	7.39	a	a	a	c	a
x720	8.26	7.7	1.23	6.8	0.72	a	b	b	c	a	7.67	8.5	3.86	6.07	5.66	c	b	a	a	b	2.55	6.34	4.96	0.18	0.67	b	a	a	b	b	8.74	8.23	8.78	4.39	9.04	a	a	a	b	c
x721	7.52	5.48	3.99	1.53	6.03	a	a	b	a	c	5.78	9.82	8.3	5.73	2.74	b	c	a	c	a	3.92	5.04	4.14	9.8	4.76	c	a	b	b	b	7.42	9.23	3.79	1.93	5.74	a	a	b	b	b
x722	0.25	9.37	7.7	3.45	4.97	b	c	a	c	b	7.44	9.21	1.56	8.28	4.28	c	b	b	b	c	4.64	4.48	5.9	4.53	7.86	b	c	a	a	b	9.48	6.47	2.71	8.53	5.24	b	b	a	a	b
x723	0.47	3.66	3.66	3.66	6.62	c	a	b	c	b	3.67	2.63	4.81	4.81	6.32	a	a	a	b	b	9.29	2.46	8.57	1.35	9.04	b	a	b	b	b	4.78	8.77	6.11	4.75	2.75	b	c	c	b	a
x724	3.99	9.51	3.66	3.66	1.83	b	a	b	a	b	3.62	2.01	4.81	4.81	7.71	a	a	c	b	b	8.04	5.41	5.35	6.54	2.13	a	b	c	b	a	9.32	4.73	8.58	6.34	1.09	b	a	c	a	a
x725	2.58	3.38	8.42	0.44	3.38	c	c	a	c	a	5.81	6.42	1.18	6.38	6.42	b	b	a	a	a	9.19	3.07	2.97	3.9	5.03	c	a	c	a	b	2.01	6.07	5.34	6.4	0.06	b	b	c	a	c
x726	7.28	3.95	0.68	9.63	0.02	c	b	b	c	b	5.83	1.4	5.64	4.23	4.47	c	a	b	a	b	7.02	0.96	0.27	5.62	7.29	b	b	a	c	c	1.34	4.31	1.7	2.15	2.27	b	c	c	a	c
x727	6.11	4.21	9.07	4.46	9.07	c	a	c	b	c	7.35	9.44	8.61	9.26	8.61	b	b	b	a	a	4.82	5.27	7.96	5.69	2.8	b	a	b	a	b	9.96	2.9	2.58	5.85	7.39	b	c	a	b	c
x728	3.6	1.4	8.1	1.93	2.85	a	c	a	b	a	3.84	8.59	4.14	8.38	5.27	c	a	a	c	c	9.55	8.6	6.96	5.43	9.72	c	c	b	c	c	3.69	9.75	6.53	7.68	4.57	a	c	c	a	a
x729	3.64	3.87	3.37	7.73	7	c	a	b	b	b	3.36	1.45	1.6	0.02	8.27	c	b	b	b	c	4.2	2.4	8.39	0.65	6.18	c	c	c	a	c	6.11	9.52	1.2	0.42	1.55	a	b	a	a	b
x730	9.67	7.28	9.07	8.45	9.07	b	b	b	c	a	2.78	0.35	8.61	7.85	8.61	b	c	c	a	b	5.06	8.98	0.66	8.96	9.78	a	c	a	b	b	1.98	3.2	8.99	7.25	4.45	a	b	a	b	c
x731	4.31	1.03	4.31	3.14	4.88	a	c	c	c	c	4.65	8.96	4.65	9.56	5.84	b	a	c	c	c	9.45	4.92	6.87	2.3	5.39	b	c	b	c	b	9.44	8.59	8.59	8.8	8.48	c	a	c	b	c
x732	7.34	9.31	6.53	7.34	7.34	c	b	a	b	a	1.37	0.68	0.88	0.23	4.52	b	a	c	b	b	8.01	5.99	1.87	0.34	0.09	c	a	b	b	c	0.89	9.27	1.63	0.89	0.89	c	c	c	c	a
x733	8.86	3.96	0.23	5.47	0.82	b	a	a	c	a	5.37	0.44	9.3	1.79	6.34	c	b	a	b	c	1.51	4.3	4.65	6.29	7.19	c	a	a	a	c	0.64	5.79	8.87	3.15	1.43	c	b	a	b	c
x734	9.78	4.82	6.69	2.27	1.03	c	c	b	c	c	6.01	0.75	1.83	3.47	9.76	b	b	a	c	c	7.88	6.02	5.6	3.15	7.25	c	a	b	c	a	0.47	8.36	7.27	7.36	4.06	b	b	b	c	a
x735	0.7	6.86	2.61	8.8	8.69	c	a	c	b	b	4.84	4.76	1.08	9.91	2.45	b	c	a	a	c	8.71	9.64	1.02	3.23	8.02	b	a	a	c	a	5.42	3.75	0.27	8.78	2.23	b	c	a	b	a
x736	7.34	5.93	4.15	7.34	7.34	c	c	a	c	b	3.93	1.62	7.89	6.54	3.13	b	c	b	b	c	3.8	5.03	2.08	5.49	8.46	b	a	c	c	a	0.89	2.18	0.82	0.89	0.89	c	b	a	b	c
x737	4.31	0.03	4.31	3.96	0.72	a	b	c	b	c	4.65	2.96	4.65	1.2	0.88	c	a	c	c	c	5.76	8.42	2.92	5.23	4.78	b	b	b	b	a	3.95	4.83	0.55	5.35	5.64	a	a	c	c	b
x738	4.81	2.99	3.66	3.66	5.1	c	a	c	a	b	0.36	9.21	4.81	4.81	8.81	a	a	b	c	b	7.68	9.32	2.82	4.15	0.66	a	a	b	a	a	0.36	0.1	8.26	2.28	4.58	c	b	b	c	a
x739	4.31	0.6	4.31	7.75	1.28	a	a	c	c	c	4.65	5.62	4.65	9.71	8.81	a	a	c	a	c	0.41	1.1	8.4	6.76	4.03	c	a	b	b	b	7.82	7.69	4.57	6.64	6.43	b	a	a	a	c
x740	3.49	3.87	6.45	4.71	9.36	a	a	c	a	b	1.1	3.16	9.24	9.03	7.94	c	c	c	b	c	0.93	3.5	0.71	3.8	9.05	c	b	b	c	c	1.85	9.26	6.91	0.26	3.26	a	c	b	c	b
x741	4.19	3.46	8.26	8.43	7.39	c	b	a	a	c	0.72	1.99	9.66	1.62	4.54	a	b	a	a	c	7.87	1.75	9.66	5.71	0.4	a	b	c	b	c	1.91	8.6	4.37	7.58	5.27	a	c	b	b	c
x742	2.93	7.44	3.21	4.73	9.54	b	c	c	b	c	5.09	6.86	3.14	4.06	8.08	c	a	b	b	c	3.47	9.71	4.26	8.79	7.55	c	a	a	c	c	5.37	9.46	6.98	0.28	6.73	c	c	a	b	c
x743	8.29	7.03	6.21	1.65	8.55	c	a	a	c	a	2.58	5.75	7.21	5.13	2.57	a	c	b	b	a	6.37	0.71	6.78	2.49	2.72	c	b	c	a	c	5.15	1.13	6.19	3.72	2.95	a	a	a	a	c
x744	4.31	3.38	4.31	8.11	3.38	b	c	c	a	c	4.65	6.42	4.65	2.19	6.42	a	a	c	b	c	9.08	2.25	9	7.19	4.22	c	a	b	a	c	9.47	4.17	0.97	3.64	9.08	c	b	b	b	b
x745	4.31	3.54	4.31	6.5	7.7	c	b	c	b	c	4.65	7.07	4.65	5.1	5.47	a	b	c	a	c	4.9	5.09	4.57	6.21	5.54	c	a	c	c	a	5.11	4.94	0.1	5.18	0.01	c	c	a	c	c
x746	4.31	3.2	4.31	2.68	8.8	a	c	c	a	c	4.65	6.92	4.65	2.96	4.63	c	c	c	b	c	2.56	9.23	1.51	6.39	0.07	b	a	c	c	a	9.57	0.27	6.46	9.24	0.02	c	c	c	a	b
x747	7.34	4.44	6.03	7.34	7.34	b	a	b	c	a	5.48	7.6	6.9	4.69	7	c	a	c	c	b	6.13	9.15	9.48	1.11	0.68	b	c	c	b	c	0.89	4.89	6.73	0.89	0.89	b	a	a	a	a
x748	7.45	5.9	5.6	6.13	2.85	c	b	a	b	c	3.84	0.84	3.98	5.61	0.22	c	c	b	a	a	4.97	7.15	2.09	6.94	0.02	a	c	a	c	b	5.23	5.64	6.11	6.62	4.96	a	b	c	b	b
x749	1.23	9.73	4.73	3.14	1.73	a	a	c	a	b	3.33	5.95	9.03	3.27	1.95	b	c	b	b	a	3.55	1.68	9.86	3.85	5.92	b	a	c	b	c	4.64	4.81	1.73	9.19	7.56	a	b	a	b	a
x750	7.34	9.46	9.15	7.34	7.34	c	c	a	a	b	0.57	5.29	3.38	1.98	3.97	a	c	c	c	a	9.74	7.2	1.59	0.68	5.76	b	a	a	c	a	0.89	0.08	7.78	0.89	0.89	a	a	b	a	a
x751	7.34	3.55	6.36	7.34	7.34	a	a	a	a	b	9.21	0.11	6.37	9.8	8.85	a	c	b	c	b	9.48	7.61	8.82	8.73	2.72	a	a	a	a	c	0.89	0.82	2.64	0.89	0.89	c	b	c	c	b
x752	0.33	1.71	8.33	7.21	1.59	b	b	c	b	c	1.4	3.51	3.44	2.7	7.67	c	b	c	b	c	9.09	3.73	0.29	5.34	3.6	c	a	c	a	c	2.47	9.39	1.1	5.07	2.11	a	b	a	b	a
x753	5.7	3.38	7.88	0.49	3.38	b	c	a	b	b	1.22	6.42	6.11	5.55	6.42	a	c	c	a	c	6.69	9.91	7.42	6.02	2.53	b	a	a	c	c	1.77	8.49	3.92	6.72	0.65	a	b	a	b	b
x754	7.34	5.08	1.98	7.34	7.34	b	b	b	b	c	0.56	9.33	3.43	0.8	1.12	a	c	b	c	c	7.96	9.67	0.69	0.02	8.36	c	a	b	c	a	0.89	8.55	9.28	0.89	0.89	c	a	a	b	c
x755	4.31	8.26	4.31	6.05	9.67	b	c	c	b	c	4.65	4.51	4.65	7.98	4.63	c	a	c	a	c	4.82	9.49	8.55	9.29	6.81	c	b	a	b	b	2.01	0.6	8.2	2.56	3.41	b	b	c	c	c
x756	8.9	5.66	2.12	2.84	8.37	a	b	c	b	b	6.4	2.23	8.88	5.44	3.43	c	a	b	a	c	7.32	8.55	0.55	8.56	9.04	c	c	a	c	c	2.82	1.56	6.71	4.38	9.64	c	a	a	c	c
x757	4.31	7.13	4.31	6.85	3.98	b	c	c	a	c	4.65	8.7	4.65	5.36	3.65	c	c	c	b	c	9.75	6.34	1.17	1.05	4.63	c	c	c	c	a	5.68	8.72	5.24	7.38	9.15	a	c	b	b	a
x758	3.7	6.93	9.07	6.4	9.07	a	b	b	c	b	6.25	4.49	8.61	6.23	8.61	b	a	a	b	b	5.53	5.03	4.43	4.33	5.9	b	c	c	a	c	0.04	5.66	8.02	2.13	9.4	c	b	c	c	b
x759	4.87	3.38	7.67	6.01	3.38	a	a	b	b	c	3.4	6.42	8.98	8.42	6.42	b	b	a	c	a	5.86	6.12	1.63	9.11	6.49	c	b	b	c	b	7.21	8.66	1.23	3.77	1.36	b	b	a	a	b
x760	7.34	5.8	5	7.34	7.34	a	c	a	a	c	8.75	6.44	4.52	6.03	5.2	a	c	b	b	b	0.95	4.82	1.75	2.93	8.03	b	c	c	c	b	0.89	2.34	6.54	0.89	0.89	a	b	c	c	c
x761	1.9	3.89	7.07	1.13	1.7	a	c	a	b	a	2.41	5	4.55	2.3	5.59	c	b	c	c	c	7.77	3.43	7.03	2.47	9.31	c	b	c	b	c	1.9	0.06	7.97	8.6	8.53	c	c	c	b	c
x762	0.48	0.98	5.98	2.72	9.97	a	c	a	b	a	5.13	8.98	6.75	6.06	8.29	c	a	c	a	c	7.13	1.08	0.66	3.28	9.47	b	c	c	c	a	9.12	6.79	2.23	8.79	2.13	a	c	c	b	b
x763	7.34	6.69	7.8	7.34	7.34	b	b	a	b	c	8.71	7.35	4.23	0.88	1.72	b	c	a	a	a	9.14	4.8	5.84	3.89	0.5	b	b	c	a	a	0.89	7.88	5.08	0.89	0.89	b	a	b	a	c
x764	6.44	0.55	7.65	2.83	3.55	c	c	b	a	b	7.17	0.52	1.33	6.35	6.01	c	a	c	b	c	1	7.45	5.12	1.55	7.33	c	c	c	a	c	5.52	5.98	6.24	0.67	3.17	a	b	c	b	b
x765	7.34	9.93	0.69	7.34	7.34	b	a	a	a	c	1.02	8.72	2.2	9.13	4.78	b	c	a	a	b	1.67	0.31	9.43	0.81	4.55	b	a	c	a	a	0.89	5.88	9.02	0.89	0.89	b	a	b	b	a
x766	7.37	8.22	7.03	6.95	8.69	a	c	a	a	a	5.79	7.39	1.38	1.85	2.53	b	c	b	b	b	9.19	9.17	1.43	5.6	4.68	b	b	a	c	c	3.37	0.07	8.27	2.37	9.93	c	a	c	a	a
x767	1.37	6.08	1.84	0.77	8.89	b	c	a	a	c	5.93	4.64	1.02	2.67	3.79	c	a	c	c	c	0.63	8.1	4.49	6.65	9.72	c	a	a	b	c	4.78	1.01	6.1	2.3	8	b	c	a	c	c
x768	4.31	3.38	4.31	2.51	3.38	a	a	c	c	c	4.65	6.42	4.65	5.44	6.42	b	a	c	a	c	3.97	2.01	0.76	6.58	0.23	a	b	a	c	c	3.7	7.85	6.73	7.3	7.56	a	b	c	c	b
x769	7.34	9.2	4.32	7.34	7.34	c	b	a	c	c	6.9	6.59	5.74	3.11	6.85	c	a	c	c	b	1.54	2.91	3.09	2.06	5.27	c	a	b	b	b	0.89	4.54	9	0.89	0.89	a	a	c	c	c
x770	6.33	7.21	3.66	3.66	9.98	b	a	a	c	b	9.38	2.88	4.81	4.81	2.38	a	a	a	b	b	9.32	2.31	1.13	3.36	2.77	c	b	b	a	b	3.23	4.08	10	8.76	2.37	a	c	c	b	a
x771	7.34	3.45	2.78	7.34	7.34	a	a	c	b	b	1.31	4.34	8.23	3.92	5.82	b	b	a	a	a	4.64	6.29	3.14	4.7	7.71	c	b	b	b	c	0.89	1.25	9.52	0.89	0.89	c	c	b	c	b
x772	9.96	5.02	3.66	3.66	1.39	a	a	b	c	b	2.16	4.64	4.81	4.81	4.42	b	a	b	a	b	2.25	8.01	6.57	8.27	5.13	b	c	a	a	c	0.88	4.19	5.14	6.4	1.01	a	a	c	c	a
x773	7.12	5.5	9.07	3.05	9.07	c	c	c	b	b	3.77	2.39	8.61	8.44	8.61	c	a	b	b	c	2.22	7.32	6.44	7.19	6.67	c	c	a	b	c	9.84	0.13	6.62	1.65	5.04	b	c	b	b	c
x774	7.34	8.66	4.51	7.34	7.34	b	b	c	c	b	8.69	4.67	5.52	5.9	3.17	c	b	b	a	a	8.43	8.87	0.33	8.05	5.27	a	c	b	b	b	0.89	9	4.22	0.89	0.89	a	a	b	c	b
x775	6.75	3.38	6.63	5.61	3.38	a	a	c	b	a	2.15	6.42	2.13	1.57	6.42	a	a	c	c	b	8.21	3.92	4.85	0.29	8.38	b	c	a	a	a	6.23	2.87	9.94	3.56	6.74	b	c	c	a	c
x776	5.77	6.95	9.07	4.65	9.07	a	b	b	c	c	2.34	4.07	8.61	9.47	8.61	c	b	a	c	c	6.32	3	8.46	0.38	2.53	c	c	b	b	c	0.19	7.9	7.1	5.93	4.67	a	c	a	b	b
x777	1.03	4.48	5.09	7.82	5.09	a	c	c	a	b	7.97	5.71	5.11	7.99	6.84	b	b	a	a	c	5.11	3.67	5.23	0.53	4.66	b	c	b	a	b	2.64	6.5	6.82	8.68	7.77	b	a	b	c	c
x778	7.34	3.89	4.16	7.34	7.34	c	c	c	a	a	0.27	9	6.4	2.72	2.18	c	c	c	b	c	2.21	5.04	9.22	7.59	0.47	a	c	a	a	c	0.89	3.02	6.97	0.89	0.89	b	b	b	c	c
x779	5	3.92	7.9	8.3	9.21	c	b	b	c	c	6.23	6.98	7.31	1.2	5.09	c	b	b	a	c	3.11	3.55	6.83	1.86	2.19	c	a	c	a	c	2.4	1.63	1.08	9.25	4.87	c	a	c	a	b
x780	4.31	8.06	4.31	0.7	9.06	c	c	c	c	c	4.65	0.91	4.65	7.3	4.04	c	c	c	c	c	2.78	0.32	9.28	7.47	1.35	b	b	c	c	b	3.63	0.16	1.58	5.32	5.95	b	a	c	c	a
x781	8.59	2.54	5.01	9.21	8.06	c	c	a	a	b	1.4	1.88	7.73	7.55	6.33	c	a	b	c	c	9.46	3.72	2.11	2.62	9.47	c	a	c	c	c	7.3	4.39	9.98	8.5	0.3	b	c	a	b	b
