X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x676	0.63	3.83	0.9	8.33	0.73	b	b	c	a	b	2.29	1.93	2.29	3.96	5.77	a	c	a	c	a	0.27	4.85	0.27	8.74	9.04	a	b	a	c	c	3.55	6.22	8.94	5.08	1.57	c	a	a	c	c
x677	1.17	9.66	9.66	0.26	5.69	c	c	b	b	a	7.43	0.96	0.96	5.87	6.99	b	c	c	a	c	9.96	8.4	1.28	7.09	0.85	b	c	b	b	c	5.14	6.91	0.94	3.52	1.85	b	a	a	a	b
x678	6.16	7.06	8.62	1.52	2.67	b	b	c	c	a	8	8	2.71	6.05	8	b	a	a	b	b	4.51	4.51	0.6	9.38	4.51	c	a	a	c	b	3	8.21	8.77	6.83	5.43	b	b	b	b	c
x679	6.35	6.19	2.11	7.72	4.92	c	a	a	a	c	2.47	7.61	2.24	9.14	9.14	c	b	a	a	b	2.38	7.37	1.8	9.02	9.02	c	b	a	c	b	3.35	8.52	9.04	2.22	6.91	b	c	b	b	b
x680	0.74	7.62	2.21	8.89	6.42	a	a	b	a	a	2.29	1.55	2.29	7.68	5.77	a	b	a	a	b	0.27	5.14	0.27	3.76	8.88	a	b	a	a	a	4.33	6.55	1.43	6	6.5	b	b	a	c	b
x681	4.97	9.66	9.66	6.41	4.97	c	b	b	c	b	8.82	0.96	0.96	5.2	6.18	c	a	c	b	b	1.25	7.97	3.36	0.91	9.46	a	c	b	c	b	6.72	7.9	0.46	0.52	6.68	c	c	c	b	b
x682	5.58	3.14	1.34	2.87	6.19	a	a	a	a	a	1.69	1.69	7.86	1.69	9.09	a	a	b	c	b	7.97	7.97	3.25	7.97	5.52	a	b	b	a	c	6.4	9.1	9.3	9.68	2.28	c	c	a	c	c
x683	7.96	5.1	4.22	6.33	8.39	c	a	a	b	b	4.66	2.32	6.55	9.83	1.75	a	a	b	b	c	8.49	4.65	3.72	8.43	8.66	c	c	a	c	a	0.11	3.15	1.31	6.08	8.31	c	a	c	a	b
x684	5.12	8.53	6.59	4.57	6.82	a	c	a	b	b	7.95	0.12	5.69	4.03	1.06	b	a	b	c	c	9.62	1.81	8.59	4.2	5.98	b	a	c	b	c	9.37	1.69	4.13	3.54	1.93	a	c	a	c	c
x685	9.24	9.66	9.66	2.04	7.17	a	c	c	a	a	7.02	0.96	0.96	4.87	9.44	c	b	c	a	a	3.96	1.18	8.2	8.22	2.86	c	c	a	c	b	9.73	7.04	4.99	7.33	2.16	b	a	a	c	a
x686	6.77	0.73	4.34	1.83	6.88	b	c	a	b	a	2.29	9.91	2.29	3.03	6.92	a	a	a	c	b	0.27	3.81	0.27	6.03	9.99	a	a	a	a	a	3.68	9.9	6.75	1.71	1.18	b	c	c	c	c
x687	2.72	0.67	5.78	6.53	0.4	a	b	c	b	c	2.29	3.72	2.29	8.26	1.94	a	c	a	b	a	0.27	4.38	0.27	4.13	9.75	a	b	a	c	a	0.53	6.58	4.14	4.11	5.12	c	b	a	b	b
x688	5.61	6.34	0.64	6.78	7.97	b	a	a	b	c	8	8	7.23	9.06	8	b	a	a	c	b	4.51	4.51	9.61	7.57	4.51	a	a	a	a	b	4.65	9.59	2.77	5.83	0.98	a	c	b	b	c
x689	0.37	0.4	9.59	1.79	6.88	c	b	b	a	c	4.78	9.18	7.73	9.14	9.14	c	c	b	c	b	0.47	3.17	6.45	9.02	9.02	c	b	b	a	b	9.41	9.4	8.75	9.79	6.22	b	b	b	b	b
x690	9.72	9.05	8.92	5.18	3.83	b	a	c	b	a	1.69	1.69	8.83	1.69	5.84	a	c	b	b	c	7.97	7.97	2.53	7.97	7.35	a	a	b	a	c	9.4	1.18	8.22	5.72	7.79	a	a	a	c	c
x691	3.08	9.9	1.93	0.94	0.21	a	c	a	b	a	2.29	4.16	2.29	8.92	4.16	a	b	a	b	c	0.27	5.71	0.27	7.07	4.46	a	a	a	a	b	5.95	2.04	2.95	1.54	8.11	a	b	c	b	c
x692	0.87	0.12	7.49	6.7	7.17	c	c	b	a	b	0.7	0.54	2.65	4.6	5.33	c	b	c	a	c	4.27	1.56	2.46	2.16	5.83	c	b	c	b	b	5.16	3.19	7.43	5.72	4.35	a	c	c	c	b
x693	9.01	7.54	2.21	1.6	0.84	b	b	a	c	b	8	8	0.13	9.18	8	c	a	a	b	b	4.51	4.51	1.64	1.64	4.51	c	a	a	c	b	4.01	9.23	4.03	5.9	2.61	c	a	b	a	a
x694	0.86	1.04	6.61	5.38	8.03	b	b	b	a	b	2.29	8.14	2.29	6.41	1.78	a	a	a	c	a	0.27	9.92	0.27	2.13	4.93	a	a	a	c	b	0.15	0.67	5.47	4.12	1.53	a	a	c	b	c
x695	0.13	9.66	9.66	9.66	1.95	b	b	c	c	c	5.75	0.96	0.96	9.53	9.02	a	a	c	b	b	3.91	4.53	8.36	7.11	2.26	a	a	c	a	b	4.51	8.44	2.95	7.8	0.94	b	c	b	c	c
x696	1.55	5.94	8.55	1.7	2.67	c	a	b	c	a	8	8	3.74	6.17	8	a	a	a	a	b	4.51	4.51	6.27	5.83	4.51	c	a	a	a	b	9.78	2.41	2.09	0.76	3.2	a	c	a	b	a
x697	6.4	9.86	2.65	4.6	9.09	c	c	c	a	c	3.97	8.94	2.94	6.66	7.24	c	b	c	b	a	8.64	3.97	1.38	4.01	7.34	b	a	c	b	c	4.17	8.05	4.47	3.36	2.1	c	b	a	c	b
x698	5.39	9.73	5.92	3.62	2.2	b	c	c	c	c	7.89	0.29	1.77	6.77	5.83	b	a	c	c	a	3.18	7.61	2.32	1.68	8.75	b	a	c	b	c	1.42	3.88	9.45	7.78	1.19	b	c	a	c	b
x699	3.33	7.3	4.98	5.41	9.23	c	b	b	c	c	8	8	7.37	8.69	8	a	a	a	a	b	4.51	4.51	4.76	5.52	4.51	c	a	a	a	b	9.78	5.29	1.79	6.34	7.07	a	a	b	c	a
x700	8.12	2.91	9.15	2.64	6.82	c	b	a	a	c	8	8	9.25	5.38	8	a	a	a	c	b	4.51	4.51	3.46	2.76	4.51	a	a	a	a	b	2.06	1.01	7.21	6.75	3.89	c	c	c	c	c
x701	6.26	0.83	7.05	3.94	6.51	c	b	a	b	a	1.69	1.69	1.8	1.69	8.4	a	a	b	c	b	7.97	7.97	9.82	7.97	2.38	a	b	b	c	b	0.49	6.23	8.8	5.25	0.41	c	c	b	c	a
x702	6.67	6.25	9.14	5.78	5.31	c	a	a	b	a	1.69	1.69	2.29	1.69	0.98	a	c	b	c	a	7.97	7.97	0.59	7.97	2.65	a	c	b	a	c	1.71	0.7	3.25	7.69	0.19	b	a	b	a	b
x703	6.87	3.63	1.75	3.05	8.17	a	c	b	c	a	4.96	1.37	8.38	0.95	7.75	b	a	a	a	c	5.92	8.81	2.46	0.54	7.07	a	b	c	c	c	2.52	4.41	8.3	1.88	5.7	a	a	c	c	a
x704	7.13	7.04	8.92	1.39	5.31	b	b	b	b	b	8	8	6.26	2.3	8	c	a	a	a	b	4.51	4.51	2.48	4.09	4.51	b	a	a	a	b	9.31	0.41	0.16	3.32	1.17	a	b	a	c	c
x705	7.85	2.35	7.48	5.92	9.42	a	c	a	a	a	8	8	1.83	9.4	8	c	a	a	a	b	4.51	4.51	0.86	9.01	4.51	c	a	a	a	b	5.43	8.61	0.45	3.17	7.08	c	a	a	b	a
x706	3.6	9.66	9.66	1.26	4.2	b	a	b	c	a	6.64	0.96	0.96	6.95	4.58	b	a	c	b	a	3.13	1.76	8.19	0.83	1.49	b	a	c	a	a	8.4	4.42	1.29	1.63	3.53	a	c	b	b	b
x707	1.22	6.69	9.73	1.98	7.65	b	c	b	b	b	8	8	9.94	6.27	8	c	a	a	a	b	4.51	4.51	2.88	9.89	4.51	c	a	a	c	b	7.13	3.8	1.38	7.44	0.01	a	b	b	a	c
x708	2.51	7.69	5.54	3.36	2.4	b	a	a	a	b	2.8	4.69	2.16	9.14	9.14	c	c	b	c	b	3.46	1.35	1.79	9.02	9.02	c	b	c	b	b	2.56	7.38	4.49	2.17	9.01	b	c	a	c	c
x709	2.99	5.24	1.57	4.98	3.23	a	a	c	c	b	1.18	8.65	1.27	7.06	6.23	a	a	c	b	b	4.08	8.89	8.51	3.44	4.73	a	a	c	c	a	5.51	8.48	1.1	2.77	5.43	c	a	c	a	a
x710	1.75	8.33	5.55	5.99	6.18	b	c	c	b	c	2.29	9.71	2.29	7.79	1.04	a	b	a	c	c	0.27	2.59	0.27	4.32	4.55	a	b	a	a	a	9.19	0.51	3.19	9.79	3.27	a	c	c	c	a
x711	0.97	4.38	4.52	8.01	3.16	b	b	a	c	b	1.69	1.69	8.09	1.69	8.74	a	a	b	a	b	7.97	7.97	4.16	7.97	7.49	a	b	b	b	a	9.08	3.64	3.43	6.43	7.47	b	a	c	c	b
x712	4.2	6.69	1.33	0.13	3.72	b	c	b	b	b	2.78	1.74	2.06	5.55	0.76	b	a	c	b	b	6.18	5.4	8.69	7.76	6.51	b	a	c	c	b	6.12	3.73	3.8	3.45	2.42	a	b	b	c	c
x713	9.56	6.35	4.62	8.12	1.01	b	b	b	b	a	1.69	1.69	4.2	1.69	3.8	a	b	b	c	a	7.97	7.97	9.82	7.97	6.72	a	c	b	c	b	7.83	7.05	6.07	1.25	0.56	b	c	b	a	b
x714	7.86	9.99	7.37	6.93	4.92	c	b	b	b	b	1.69	1.69	7.92	1.69	6.63	a	a	b	b	b	7.97	7.97	0.17	7.97	8.34	a	c	b	b	c	7.74	6.84	3.32	5.47	8	b	a	a	a	a
x715	1.98	0.03	8.75	9.22	9.56	c	a	a	a	c	9.66	7.55	4.94	1.34	3.01	c	c	a	b	b	6.92	7.1	2.11	6.81	9.71	c	b	a	c	b	7.46	0.09	9.06	1.91	3.71	a	b	b	c	c
x716	6.13	2.21	6.27	1.51	7.38	c	b	b	a	c	1.69	1.69	6.6	1.69	5.91	a	b	b	b	b	7.97	7.97	3.8	7.97	5.82	a	a	b	b	c	6.14	6.21	4.94	2.37	4.4	b	b	b	a	a
x717	4.92	5.27	7.89	8.82	2.7	a	c	c	c	b	2.29	8.28	2.29	5.3	2.56	a	c	a	a	a	0.27	0.06	0.27	5.89	9.36	a	a	a	c	a	6.51	3.98	2.87	5.75	0.13	a	b	b	b	a
x718	1.67	2.75	7.24	9.79	5.29	c	a	c	c	c	8	8	1.34	9.65	8	c	a	a	b	b	4.51	4.51	0.76	0.36	4.51	c	a	a	b	b	7.48	2.99	4.46	0.22	3.48	c	b	b	b	c
x719	8.53	3	7.6	1.62	5.73	c	a	c	a	c	8	8	0	6.93	8	c	a	a	b	b	4.51	4.51	9.75	6.33	4.51	b	a	a	a	b	1.95	3.55	8.91	6.54	9.59	b	c	a	c	a
x720	4.73	2.48	8.38	1.97	5.05	a	b	a	b	a	3.93	5.56	6.68	2.89	1.23	c	a	c	b	c	3.87	7.77	5.82	7.85	9.39	a	c	a	b	c	0.18	8.22	2.78	1.13	0.38	c	a	a	c	b
x721	4.91	5.06	5.66	5.43	2.81	b	a	b	c	b	8	8	8.84	2.27	8	c	a	a	a	b	4.51	4.51	0.72	2.4	4.51	a	a	a	c	b	1.31	9.77	9.93	2.55	3.64	c	a	b	a	b
x722	1.58	7.77	1.05	2.68	6.48	b	b	c	b	c	2.77	9.71	5.94	9.14	9.14	c	b	c	b	b	4.38	1.38	5.77	9.02	9.02	c	a	b	c	b	7.38	1.7	3.28	4.55	4.26	c	c	c	b	a
x723	8.46	8.82	3.56	6.83	3.06	c	a	b	b	a	8	8	5.81	4.66	8	c	a	a	a	b	4.51	4.51	3.93	8.65	4.51	c	a	a	c	b	5.01	5.04	5.3	9.21	2.27	a	a	a	a	b
x724	4.71	1.83	5.38	0.13	1.27	a	c	a	b	a	7.23	5.4	4.47	5.85	9.33	b	a	b	a	a	5.09	5.92	9.93	1.27	8.24	b	a	c	c	b	7.03	6.69	4.38	6.47	3.98	b	a	c	a	c
x725	2.7	4.08	2.45	6.36	0.75	b	c	c	a	a	4.6	5.25	6.06	9.14	9.14	c	c	b	a	b	1.73	4.08	5.55	9.02	9.02	c	b	c	a	b	1.22	7.76	3.23	6.67	8.74	a	c	a	b	b
x726	9.1	1.1	0.77	5.57	6.51	c	c	c	a	b	9.79	1.28	9.65	7.61	1.83	b	c	b	c	a	1.54	6.87	1.23	9.31	1.22	c	a	b	a	c	3.33	9.95	8.45	4.02	2.47	a	c	b	b	c
x727	9.83	4.22	1.18	0.84	4.82	b	a	b	a	c	5.81	4.17	3.48	8.99	1.49	b	c	b	b	b	8.67	8.63	7.41	9.6	3.53	a	b	c	b	c	2.93	5.2	0.97	0.48	3.32	a	c	b	b	b
x728	6.25	5.36	5.42	5.29	0.15	a	c	c	c	b	2.29	0.81	2.29	6.27	6.17	a	c	a	c	a	0.27	2.88	0.27	2.41	9.46	a	a	a	b	b	9.75	0.81	2.05	3.81	1.22	a	c	a	b	c
x729	4.78	1.61	5.69	4.1	4.29	b	a	b	a	c	1.69	1.69	5.68	1.69	3.02	a	b	b	b	a	7.97	7.97	3.58	7.97	2	a	c	b	b	c	3.63	2.01	4.1	6.65	0.07	b	c	a	a	a
x730	1.76	5.51	3.46	3.72	6.52	a	a	c	b	c	8	8	8.74	9.7	8	a	a	a	c	b	4.51	4.51	7.48	2.58	4.51	c	a	a	b	b	6.52	1.25	3.76	2.57	5.89	c	b	c	a	c
x731	3.65	9.66	9.66	0.87	1.89	a	c	a	a	c	2.32	0.96	0.96	1.31	4.45	a	b	b	b	a	2.08	6.59	4.61	6.33	4.48	a	c	b	a	b	7.27	9.49	0.14	6.52	2.52	c	c	b	b	c
x732	0.43	1.48	2.63	1.19	3.37	c	c	b	c	a	1.69	1.69	7.45	1.69	1.09	a	b	b	b	b	7.97	7.97	3.43	7.97	3.22	a	b	b	b	b	7.68	2.36	8.64	0.08	3.49	a	c	a	c	b
x733	2.76	3.49	3.65	8.12	1.73	a	a	c	b	b	2.61	4.91	1.8	0.54	5.51	b	a	a	a	b	3.72	3.05	8.73	0.42	5.53	b	a	b	b	c	3.46	8.49	5.68	0.09	4.88	c	b	c	b	b
x734	8.1	9.18	5.84	3.2	4.77	c	a	b	c	b	0.1	9.72	8.44	9.77	0.97	b	a	a	a	b	0.14	3.02	5.84	3.19	8.26	b	a	c	b	c	7.62	9.95	5.38	1.51	7.66	a	a	b	c	b
x735	8.59	6.32	0.36	8.19	2.84	c	c	b	c	c	2.29	1.98	2.29	6.41	1.07	a	a	a	c	a	0.27	3.27	0.27	8.94	1.87	a	b	a	a	b	3.28	7.13	4.48	2.42	5.13	a	c	a	b	c
x736	4.43	3.48	9.96	9.92	2.95	b	c	c	b	b	1.69	1.69	5.68	1.69	3.21	a	a	b	a	b	7.97	7.97	3.34	7.97	5.33	a	a	b	c	b	9.71	8.28	6.01	2.11	0.26	b	a	a	b	a
x737	4.31	7.89	2.21	3.82	4.93	b	c	a	b	c	8	8	6.86	5.18	8	c	a	a	c	b	4.51	4.51	0.1	3.17	4.51	a	a	a	c	b	0.13	9.47	3.52	4.93	4.03	c	a	b	b	c
x738	3.18	6.49	0.97	2.91	8.45	a	b	a	a	c	9.88	3.45	7.69	3.33	6.47	b	c	a	b	c	8.78	0.94	2.4	8.79	5.04	c	b	b	a	b	6.27	2.59	5.67	2.99	1.23	a	c	c	a	c
x739	0.53	4.76	0.77	8.81	0.45	a	b	c	c	a	8	8	6.83	4.17	8	a	a	a	c	b	4.51	4.51	8.96	6.11	4.51	c	a	a	c	b	5.89	1.46	5.19	0.96	7.02	c	c	a	a	a
x740	7.44	0.01	5.73	7.98	1.75	a	a	c	c	c	3.91	9.01	4.44	7.27	3.91	b	a	c	b	b	5.78	2.01	3.23	6.4	0.89	b	a	c	a	b	8.77	6.23	3.42	8.3	0.03	c	c	a	c	a
x741	4.05	5.8	0.85	8.93	7.56	c	b	c	b	c	1.36	3.4	5.69	1.26	8.99	b	a	b	b	b	5.67	0.04	6.15	3.08	3.86	b	a	b	c	a	5.96	6.56	3.91	7.11	0.46	a	a	a	b	c
x742	4.28	7.99	5.29	1.45	9.36	b	c	b	c	b	4.87	1.94	5.13	8.91	9.76	b	a	b	c	b	1.39	7.49	6.88	8.21	1.74	b	a	b	c	a	5.96	1.72	7.65	7.68	8.91	c	b	a	b	c
x743	7.07	0.57	8.62	2.45	2.82	b	c	b	c	a	4.6	3.94	0.04	9.14	9.14	c	b	b	b	b	9.12	2.89	8.19	9.02	9.02	c	b	b	b	b	4.67	9.38	1.13	7.37	2.18	c	a	a	c	c
x744	2.77	6.85	3.33	6.62	8.24	a	c	c	b	c	1.69	4.25	3.2	3.33	4.11	b	c	a	a	a	2.54	6.75	6.5	8.6	6.84	b	b	b	a	c	3.27	6.6	1.06	0.54	9.75	a	b	b	c	c
x745	7.17	3.64	0.88	9.28	5.18	b	a	a	c	c	1.69	1.69	6.57	1.69	6.72	a	b	b	c	c	7.97	7.97	8.33	7.97	7.44	a	c	b	a	b	9.75	8.96	2.31	5.65	3.71	b	b	b	a	b
x746	6.41	5.75	6.99	5.7	2.73	a	c	b	b	a	8.89	6.71	2.64	0.26	3.87	a	b	a	b	b	7.11	5.46	4.6	9.21	9.49	a	a	a	c	a	5.04	2.76	8.24	8.54	5.91	b	a	c	a	a
x747	2.08	0.11	8.37	5.14	6.75	b	b	b	c	c	8	8	3.25	2.67	8	c	a	a	a	b	4.51	4.51	6.99	6.1	4.51	b	a	a	b	b	8.4	9.96	1.09	0.37	5.69	b	a	a	b	b
x748	5.99	5.63	5.65	2.27	3.68	a	a	c	a	a	9.85	0.28	2.2	9.8	9.5	b	a	b	a	b	9.22	2.13	1.59	1.74	2.15	c	c	a	a	b	6.48	3.77	8.49	0.19	2.11	b	c	b	a	b
x749	3.35	3.57	7.72	3.58	9.5	b	a	c	a	b	2.29	8.5	2.29	7.96	6.57	a	b	a	b	c	0.27	1.83	0.27	5.58	7.45	a	b	a	b	b	1.06	0.17	9.75	6.49	4.27	a	a	c	c	c
x750	8.81	6.84	7.45	3.53	3.77	c	c	b	a	b	6.16	1.25	9.09	6.2	8.13	b	a	a	a	a	5.2	0.28	4.14	9.54	1.46	b	a	a	a	a	0.67	9.31	9.69	9.77	3.34	c	b	b	a	a
x751	6.32	3.97	8.46	8.39	0.68	a	c	c	c	b	3.87	3.61	0.87	9.14	9.14	c	b	a	c	b	3.52	6.04	1.57	9.02	9.02	c	b	a	b	b	8.65	8.1	1.54	5.28	0.86	c	b	c	b	b
x752	3.26	9.66	9.66	2.84	4.18	a	c	a	c	b	0.84	0.96	0.96	0.52	3.09	a	b	a	a	c	4.87	1.59	8.17	0.18	5.77	c	a	a	a	b	2.9	6.63	1.07	5.13	7.99	c	a	c	a	c
x753	4.44	7.66	2.54	8.9	9.18	b	b	b	c	b	1.74	3.07	7.65	8.31	7.55	a	a	a	b	a	6.6	2.18	5.35	6.48	7.27	c	a	a	a	b	0.98	2.55	5.07	6.05	2.47	b	a	b	c	c
x754	9.06	9.3	4.72	6.17	8.42	a	c	a	c	a	1.69	1.69	5.25	1.69	7.75	a	b	b	b	a	7.97	7.97	5.62	7.97	7.61	a	b	b	b	c	3.48	2.8	1.76	9.88	5.58	b	c	c	b	b
x755	0	6.79	5.03	4.09	1.89	c	a	b	a	c	8	8	7.03	5.17	8	c	a	a	b	b	4.51	4.51	3.04	6.01	4.51	a	a	a	a	b	4.36	9.12	1.87	6.72	2.42	a	c	a	b	a
x756	0.99	8.13	5.13	0	0.67	a	a	c	c	c	4.95	0.66	0.09	9.14	9.14	c	a	c	a	b	6.08	6.82	0.84	9.02	9.02	c	c	c	b	b	7.68	8.38	7.57	0.74	7.99	a	b	b	b	a
x757	2.86	2.82	1.8	1.91	4.24	c	c	c	a	a	7.13	3.59	1.75	7.74	9.12	b	a	a	b	a	4.49	9.41	9.9	7.75	8.03	b	a	c	b	c	8.56	6.61	7.86	4.49	6.59	b	b	b	b	a
x758	8.93	4.89	7.76	6.48	6.63	b	c	c	c	c	1.69	1.69	7.08	1.69	9.78	a	a	b	a	a	7.97	7.97	8.96	7.97	1.14	a	a	b	a	b	1.47	4.19	5.83	8.4	1.52	b	a	c	c	b
x759	5.28	1.72	6.82	0.39	4.69	a	c	b	a	a	2.29	9.62	2.29	3.37	7.4	a	b	a	b	b	0.27	0.67	0.27	1.57	4.33	a	a	a	c	c	2.83	4.71	3.43	4.32	6.22	a	b	a	a	a
x760	9.85	1.61	1.82	6.12	9.4	b	a	b	a	c	2.76	2.35	6.12	7	7.47	a	b	c	b	c	5.51	9.42	0.64	1.87	2.62	c	c	b	b	b	8.73	6.97	9.67	3.81	4.89	a	b	b	b	a
x761	2.94	4.53	9.79	9.69	8.32	a	b	b	c	c	1.69	1.69	9.38	1.69	0.18	a	c	b	a	a	7.97	7.97	2.24	7.97	6.45	a	c	b	b	c	3.56	0.83	7.98	2.8	5.61	c	c	b	a	a
x762	9.72	4.25	6.16	4.49	1.44	c	c	b	c	b	2.29	6.75	2.29	8.53	1.24	a	b	a	c	a	0.27	6.63	0.27	8.93	9.25	a	c	a	c	c	5.53	1.68	9.51	5.73	6.36	a	c	b	a	b
x763	9.55	7.1	3.78	8.73	6.21	c	b	b	c	a	7.14	9.29	4.75	5.85	1.02	c	c	b	b	a	9.42	3.47	4.45	1.26	3.05	a	a	a	b	a	8.79	4.32	4.02	0.3	2.57	a	a	c	a	a
x764	3.56	0.78	4.1	1.93	8.85	b	a	a	c	b	8	8	1.69	3.55	8	c	a	a	a	b	4.51	4.51	6.45	8.17	4.51	c	a	a	c	b	1.46	0.04	5.22	6.59	3.9	c	a	c	b	b
x765	4.75	9.66	9.66	4.57	2.08	b	c	b	c	b	7.23	0.96	0.96	5.23	2.71	b	a	c	b	c	1.92	3.7	5.44	5.06	4.59	a	c	a	a	b	4.51	2.31	7.43	4.25	7.01	c	b	c	c	c
x766	5.19	7.66	4.35	7.81	6.52	c	c	a	b	c	2.29	5.44	2.29	1.92	7.53	a	c	a	c	b	0.27	9.39	0.27	4.54	2.2	a	c	a	c	a	1.55	7.83	8.46	8.05	1.81	c	c	a	a	b
x767	1.51	0.5	9.92	1.94	4.04	b	c	c	c	c	1.69	1.69	4.68	1.69	9.22	a	c	b	b	c	7.97	7.97	7.04	7.97	3.61	a	b	b	a	b	1.41	5.79	4.61	9.92	4.13	b	b	c	a	b
x768	2.17	1.78	9.03	8.11	5.52	b	b	a	b	b	1.69	1.69	3.26	1.69	2.93	a	a	b	b	b	7.97	7.97	9.57	7.97	3.56	a	a	b	a	c	6.9	9.35	4.44	3.66	7.06	c	b	a	a	b
x769	1.75	8.41	7.52	0.79	8.36	c	b	b	a	a	0.71	3.33	5.52	0.92	5.14	b	a	a	b	a	7.95	6.87	0.36	8.04	3.75	b	a	a	c	a	9.96	0.85	3.33	4.35	1.87	a	a	a	b	c
x770	0.98	9.68	9.57	8.43	4.19	b	b	b	a	c	7.18	4.31	1.25	6.17	0.47	b	a	b	a	c	6.13	5.94	1.38	0.4	5.39	b	a	a	b	c	5.99	7.84	1.71	0.65	8.12	b	b	a	a	c
x771	0.3	7.41	2.2	3.08	6.62	a	c	a	b	b	2.29	7.91	2.29	1.57	8.17	a	b	a	c	a	0.27	4.73	0.27	8.41	7.32	a	c	a	a	c	9.12	3.31	6.61	0.05	4.84	a	c	c	a	b
x772	5.43	6.14	1.64	7.97	0.7	a	a	b	a	a	8.84	7.88	0.58	1.93	6.89	a	b	b	c	a	2.09	5.78	9.17	5.16	2.96	a	c	b	c	a	0.52	3.5	1.16	0.93	7.91	c	a	a	a	b
x773	6.59	9.31	8.78	2.91	5.28	b	b	a	a	a	8	8	8.11	8.07	8	c	a	a	b	b	4.51	4.51	5.12	8.46	4.51	a	a	a	a	b	8.68	0.99	1.85	7.71	3.58	a	c	b	c	a
x774	3.26	1.34	4.03	0.98	1.82	b	c	b	a	a	3.54	9.83	9.61	9.14	9.14	c	b	c	b	b	7.75	4.04	1.52	9.02	9.02	c	b	c	c	b	1.18	4.18	4.31	4.98	7.34	b	b	c	a	b
x775	0.7	0.44	3.34	8.87	8.63	b	a	a	c	c	1.69	1.69	3.22	1.69	2.76	a	b	b	c	c	7.97	7.97	0.3	7.97	4.5	a	a	b	b	b	6.61	1.6	2.43	7.14	5.78	b	b	c	a	b
x776	6.15	9.66	9.66	2.86	6.05	c	c	a	b	a	6.95	0.96	0.96	5.93	8.89	b	b	b	a	b	9.94	6.13	0.34	2.68	5.04	c	c	c	a	b	9.25	3.89	5.9	4.97	9.9	b	c	b	a	c
x777	4.59	9.66	9.66	3.28	0.44	a	b	a	c	c	9.79	0.96	0.96	6.66	2.42	a	b	c	b	a	0.65	1.36	8.91	5.45	1.41	c	b	b	c	c	1.06	5.05	2.2	3.95	1.31	c	b	a	b	a
x778	5.5	5.05	0.19	5.15	8.88	a	a	b	a	a	9.08	7.18	7.41	1.83	1.26	b	a	c	c	b	7	2.06	5.2	8.97	5.51	b	a	c	b	c	5.3	2.77	4.68	1.29	0.99	c	a	b	c	a
x779	1.81	2.84	8.94	3.97	3	b	c	a	a	b	7.58	0.8	1.22	9.38	0.81	b	a	c	c	b	6.98	8.43	0.72	5.22	7.05	b	b	b	c	a	0.94	5.95	8.28	6.83	9.38	a	c	a	c	b
x780	9.62	0.48	5.07	7.49	5.32	a	c	c	a	b	0.49	1.53	7.85	6.53	1.58	c	b	a	b	b	3.36	8.77	0.31	1.52	3.05	a	b	c	b	a	5.08	2.6	6.26	7.57	6.42	a	b	b	b	b
x781	4.58	9.42	2.41	9.53	0.67	b	b	c	a	a	2.29	6.44	2.29	9.96	4.7	a	a	a	a	c	0.27	8.57	0.27	8.01	1.24	a	a	a	c	b	5	4.21	4.35	6.37	8.01	c	b	a	a	c
x782	1.54	0.66	1.04	0.11	5.61	b	a	b	a	a	2.29	9.27	2.29	5.48	3.95	a	a	a	b	a	0.27	3.55	0.27	2.91	2.04	a	a	a	b	c	8.67	6.07	3.37	3.02	7.57	b	b	c	b	c
x783	3.33	8.06	9.5	4.09	0.42	a	c	b	b	b	2.29	5.49	2.29	0.08	2.16	a	b	a	a	b	0.27	3.4	0.27	7.32	8.83	a	c	a	c	c	4.23	0.83	2.81	2.57	1.27	c	b	c	a	b
x784	6.32	8.34	0.26	9.33	1.16	a	a	a	b	b	9.47	8.53	5.64	6.74	7.41	b	c	a	b	a	0.08	1.27	9.8	5.2	5.18	c	b	b	c	c	6.48	7.87	2.19	3.08	7.75	c	c	c	a	a
x785	0.3	9.44	1.18	4.46	7.76	b	b	b	a	a	8.34	2.32	5.74	0.74	7.33	b	a	c	c	b	4.86	4.54	9.96	7.68	1.08	b	a	b	c	c	5.04	9.77	7.78	1.06	8.42	c	a	c	b	c
x786	7.37	5.08	5.19	6.32	6.03	b	a	b	a	a	8	8	2.33	3.11	8	a	a	a	c	b	4.51	4.51	4.97	3.7	4.51	b	a	a	c	b	7.34	3.44	4.61	4.19	1.81	c	b	b	a	b
x787	7	0.62	5.96	1.65	1.37	b	c	b	b	c	8	8	5.11	6.48	8	a	a	a	a	b	4.51	4.51	5.08	9.87	4.51	c	a	a	c	b	5.33	8.17	3.49	1.3	3.98	b	c	b	a	c
x788	1.53	2.65	7.61	6.35	3.16	c	b	c	b	b	3.33	4.04	9.72	9.81	9.88	c	a	b	b	a	9.48	1.21	1.49	3.2	6.59	c	a	c	b	c	0.65	8.88	6.34	8.63	2.58	b	c	a	b	c
