X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x588	3.77		8.81	6.32	5.86	e	e	d	b	b	c	b	a	7.3	0.91	7.87	6.23	7.3	f	d	f	b	b	b	c	b	7.78	6.14	2.82	5.28	7.79	f	d	d	b	c	c	c	a		3.47	1.52	8.53	7	d	e	d	b	a		b	c
x589	8.32	0.25	5.19	8.21	4.78	f	e	d	c	b	a	c	a	4.02	5.12	3.59	8.78	2.39	e	d	f	c	a	c	c	b	2.56	5.82	2.1	4.24	2.55	e	d	f	b		c	c	a	7.35	2.15	9.97	8.78	3.3	f	f	f	a	b	b	a	a
x590		0.82	4.78	5.27	4.83	d	e	d	c	a	a	a	b	1.7	5.13	6.46	3.4	5.24	d	f	d	c		c	a	a	4.6	6.68	0.53	8.94	5.02			d	b	b	c	b	a	9.33	6.05	3.04	0.38	3.2	f	d	d	b	c	b	a	b
x591	0.72	1.2	9.74	9.64	5.49	f		f	b	c	b	c	b	0.98	9.21	9.21	9.57	9.21	f	f	e	b	b		c	b	0.37	3.85	3.85	1.61	3.85	d	f	f	b	a	b		b	7.01	1.59	1	3.47	1.26	d	d	f	a	c	a	c	c
x592	6.51	4.07	6.71	5.56	7.36	d	d	d	c	c		c	c	9.32	1.87	0.11	0.72	8.79	e			c	b		b	a	7.46	5.61	4.48	5.38	6.33	e	d	f	c	a	c	b	b	2.58	1.2	1.91	3.04	6.36	f	f	e	a	c	b	a	b
x593	4.02	4.69	4.51	8.17	2.4	d	f	d	b	c	b	b	b	8.87	4.24	3.27	8.87	8.87	e	f		b	c	a	b	a	6.36	1.29	7.69	6.36	6.36	f	f	d	a		c	c	c	4.7	2.08	7.02	1.18	1.29	e		e	b	b	b	b	a
x594	7.03	9.95	3.85	3.8	9.28	f	f	f	c	b	a	c	c		8.22	8.67	6.15	4.55	e	f	e	c	b	a	c	a	0.06	3.31	9.5	6.19	0.44	d	f	d	b	c	a	b	b	0.27	2.27		6.14	0.56	f	f	d	a	b	b	b	c
x595	6.55	9.73	1.67	0.52	5.46	f	f	f	b	c	a	b	a	9.7	6.34	2.69	1.98	4.48	e	f	f	a	a	b	a	c	0.34	2.22	0.4	0.35	5.9	f	e	d	c	c	b	a	c	4.59	6.35	5.59	1.93	3.3	f	f	d	a	a	c	c	a
x596	9.69	3.15	3.4	2.39	8.08	d	d	e	a	c	a	b	b	8.87	8.17	0	8.87	8.87	f	f	f	b	c	b	b	b	6.36	7.95	3.44	6.36	6.36	e	d	d	a	b	b	c	a	7.35	1.61	8.52	7.34	5.41	f	f	f	a	a	b	b	a
x597	3.36	9.48	7.11	5.49	5.02	f	d	e	b	b	a	b	b	0	0.56	9.83	6.49	4.37	e	d	d	b	a	c	a	b	5.9	0.33	8.63	5.49	2.42	e	d	d	b	c	c	a	b	8.33	2.99	7.88	7.13	1.29	e	f	e	a		a	c	c
x598	0.71	3.03		9.11		f	e	d	b	c	c	a	b	7.3	5.92	1.06	7.94	7.3	f	d	f	b	a	b	c	a	7.25	6.24	4.39	2.19	6.27	f	f	d	b	c	c	c	a	3.08	4.17	9.23	0.21	7.65	f	d	f	b	c	c	c	b
x599	7.47	8.76	0.6	3.15	5.32	d	f		c	b	a	a	a	9.43	8.54	9.21	8.18	8.81	d	d	d	a	b	c	a	c	7.92	4.63	3.85	7.73	3.85	f	d	e	a	b	a	a	b		8.76	2.33	5.98	9.64	e	f	f		b	c	b	c
x600	7.04	0.04	5.9	3.06	9.6	d	f	f	c	b	b	c	b	8.87	5.35	1.48	8.87	8.87	f	f	f	c	a	c	b	c	6.36	1.82	3.67	6.36	6.36	f	d	e	c	c	b	c		6.2	9.74	1.77	6.24	5.62	d	f	e	a	a	a	c	a
x601	3.94	9.33	1.14	7.37		d	f	f	c	c	a		a	7.3	1.8	2.49	0.92	7.3	f	f	d	b	c	b	c	a	7.25	5.16	9.83	7.66	7.25	f	f	e	b	b		c	b	6.25	7.35	7.2	9.17	1.65	f	f	f	b	c	b	b	b
x602	4.61	7.12	4.41	8.83	0.74	f	f	f	b	c	a	a	b	7.8	9.21	8.98		8.21	e	f	f	b	a	a	b	b	4.94	2.9	3.85	1.27	3.85	f	f	d	c	c	c	a	c	8.87	0.75		1.3	0.02	f	d	f	c	c	c		b
x603	6.16	9.71	0.54	4.21	9.41	e	d	f	a	c	a			0.58	5.26	4.43	3.49	6.17	e	d	d	c	b	c	b	a	5.22	2.22	3.19	9.58	9.74	e	d	f	a	b	c	b	c	4.04	6.56		2.49	3.86	d	e	e	b	c	b	b	c
x604	5.11	2	0.94	2.01	8.08	e	f	e	b	c	b	c	c	6.1	5.83	0	4.37	4.85	f	d	f	a	a	a	b	b	3.93	6.92	7.58	10	1.23	d	d	f	b	a	b	a	c	3.28	7.43	2.88	9.8	9.6	f	f	d		b	c	b	c
x605	4.8	6.74	5.54		2.52	f	f	d	c	b	c	b	a	7.07	4.6	9.72	1.99	1.08	e	d	e	c	a	c	b		2.7	2.12	7.54	0.95	8.99	e	d	e	b		c	a	c	3.59	5.55	2.83	6.49	8.34	f	f	f	a	a	c	b	c
x606	0.64	8.09	7.23	0.66	0.31	d	e	d	b	a	c	c	b	9.11	6.29	6.1	8.87	8.87	e	d	f	c	a	c	c	c	6.36	2.55	4.54	6.36	6.36	f	d	e	c	c	b	b		3.06	2.56	0.21	6.14	1.47	d	f	f	c		a	a	b
x607	8.87	1.55	6.53	9.61	5.58	f	f		b	c	b	b	a	6.91	9.21	8.78	7.25	9.21	d	d	f	c	c	c	b	a	4.85	3.85	3.77	3.74	3.85		d	d	c	b	c	b	b	4.73	4.41	4	8.28	0.75	f	e	d	c	c	b	a	c
x608	10	8.69	1.92	0.73	8.48	f	f	f	a	a	b	a	b	2.65	1.47	0.54	5.16	6.29	e	d	f	c	a	b	a	c	3.8	4.38	1.55	4.25		f	f	e	b	b	c	a	c	4.77	6.57	2.58	2.98	0.9	f	d	f	a	c	c		c
x609	4.31	4.28		8.36	6.71	d	f	f	c	b	b	a	a	5.44	9.82	7.42		4.83	f	d	f	c	a	a	a	a	1.98	4.06	3.36	1.62	5.54	f	d	e	a	a	c	b	c	8.6	9.29	4.55	5.4	4.09	f	d	e	c	c	b	c	
x610	3.85	3.56	3.64	2.02	3.62	f	f	f	c	c	b	b	c	8.87	2.54	1.79	8.39	8.88	d	f	d	c	c		a	b	6.36	8.03	4.14	6.36	6.36	d	e	f	b	a	c	c	a	3.01	4.34	1.04	6.49	2.16		f	f	c	a	a	c	b
x611	1.37	8.83	6.47	7.75	8.91	f	e		b	b	b	b	a	8.87	6.11		8.87	8.28	e	d	f	c	a	b	b	a	6.12	1.22	5.74	6.96	6.36	d	d	f	c	b	c	c	b	2.43	2.42	9.76	4.88	7.75	f	d	f	c	a	c	b	c
x612	0.19		1.28	1.38	6.66	d	e	d	c	a	b	c	a	9.15	7.89	7.27	8.87	8.87	f	d	f	a	b	b	a	b	6.54	8.64	9.63	5.86	6.36	d	d	f	a	b	b	c		7.59	2.58	5.88	1.92	2.31	d	d		b	c	a	c	c
x613	0.67	5.45	8.86	0.63	2.63	f	f	d	a	a	a	b		6.45	7.27	5.97	3.64	7.19	e	d	d	b	c	c	c	c	5.7	6.03	5.93	2.9	3.86	e	d		b	b	c	c	a	0.59	6.35	2.6	4.17	1.76	f	f	f	b	b	c	a	a
x614	6.45	5.33	6.31	1.83	9.61	d	f	f	a	b	c	b	c	4.76	9.21	9.81	5.09	9.21	e	d	f	c	b	a	b		9.72	3.85	3.85	6.85	3.85	d	d	d	c	b	b	b	a	1.61	9.28	3.01	7.42	7.78	d	f	e	b	c	a	b	b
x615	8.88		6.76	3.94	2.33	f	f	f	b	c	a	a	c	1.73	5.19	2.13	1.21	5.99	e	f	f	b	c	c	b	c		6.48	7.08	7.05		f	f	e	b	c	c	b	c	8.97	2.15	0.58	2.78	1.28	d	f	e	b	a	a	a	a
x616		6.45	2.55	3.58	8.16	f	f	d	a	a	c	b	b	7.3	0.35	7.71	3.44	7.3	f	e	f	b	b	a	c	c	7.25	9.29	3.13	3.52	7.25	f	d	d	b	c	a	c	b	3.85	7.98	4.77	6.21	2.63	e	e	f	b	c	b	b	b
x617	5.19	6.57	9.51		1.79	d	f	f	b	c	a	a	a	7.3	1.73	2.11	6.14	7.3	f	e	d	b	b	c	c	b	7.25	0.04	4.6	3.32	7.25	f	f	d	b	b	c	c	c	6.85	0.79	7.68	4.28	2.08	d	d	f	a	a	c	b	
x618	8.65	2.62	8.17	2.33	3.13	e	e	f	b	a	b	a	b		6.71	9.17	8.7	9.75	e	d	e	a	b	c	a	a	5.24	5.62	3.02	8.96	1.1	e	d	e	a	c	c	a		0	2	5.45	7.46	8.96	f	e	f	a	b	b	b	c
x619	0.74	0.47	0.29	6.82	2.09	f	f	e	c	c		a	b	8.78	8.04	2.96	0.41	7.59		f	f	a	b	a	a	b	1.93	0.36	6.09	4.69	2.35		d	d	b	b		c	a	7.29	3.52		7.26	2.76	e	f	f	c	a	b	c	c
x620	10	2.76	6.22	8.16	3.03	e	e	e	a	a	b	c	a	0.32	8.5	2.84	5.02	9.58	d	d		c	b	a	b	b	3.52	2.88	9.98	3.64	9.29	f	d	f	c	c	c	a	a	9.88	7.81	3.52		6.65	d	f	d	b	b	a	b	b
x621	8.96	8.37	0.76	2.31	8.67	f	e	e	c	c	a	b	a	7.3	2.14	8.44	1.83	7.3	f	f	d	b	c	a	c	c	7.75	8.69	8.42	3.64	7.25	f	d	d	b	c	c	c	c	1.59	9.24	5.09		6.85	d	e	d	c	c	c	c	c
x622	1.34	2.03	2.36	10	2.03		f	f	a	c	a	c	a	3.44	5.18	3.58	9.52	5.47	f	d	f	c	a	b	b	a	3.04	0.86	8.09	8.48	2.78	e	d	f	c	c	a		a	9.47	0.4	9.79	1.58	4.35	d	f	d	b	b	a	b	a
x623	3.39	7.74	3.64	5.11		d	d	e	a	a	b	c	a	6.77	8.34	6.65	3.88	6.18	f	f	f		c	a	a	b	3.92	7.43	3.33	2.37		f	e	f	a	c	b	b	b	3.74	5.53	3.51	1.14	3.6	f	f	d	a	c	c	c	a
x624	4.5	9.28	2.53	8.87	1.22	f	d	d	b	b	a	c	a	7.3	9.74	9.76	9.93	7.74	f	e	d	b	c	c	c	a	7.25	5.37	1.2	3.59	7.25	f	e	f	b	c	a	c	a	10	6.99	8.22	4.08	9.13	f	e	d	b	c	c	c	b
x625	3.95	9.73	3.81	0.85	0.03	f	d	f	a	a	b	a	a	7.3	8.92	8.89	0.3	7.3	f	d	f	b	c	b	c	a	6.92	9.92	2.18	0.15	7.25	f	e	e	b	a	c	c	b	2.02	0.23	6.91	7.85	5.57	d	d	f	c	b		b	b
x626	7.29	9.13	9.88		1.23	d	f	e	b	b	c	c	a	8.87	3.4	9.13	9.15	8.87	e	d	e	a	b	c	c	b	6.36	4.86	3.07	6.36	6.36	e	d	f		b		a	b	8.35	1.28	2.16	9.66	2.93	d	f	d	b	c	c	b	a
x627	6.05	4.7	0.12	8.3	3.2	d	f	f	c	c	b	c	b	6.32		1.95		4.91	f	f	f	c	a	a	a	c	4.86	7.02	7.35	8.17	3.45	f	e	f	a	c	b		c	3.53		10	6.92	2.07	f	e	d	a		b	c	c
x628	8.17	4.05	2.76	0.25	1.32	f	f	f	a	b	a	a	c	7.3	2.3	2.4	0.62	6.49	f	f	d	b	b	b	c	b	7.25	2.52	8.23	4.71	7.25	f	e	f	b	c	c	c	c	4.39	8.25	7.85	8.13	5.33	e	f	f	c	c	b	b	b
x629	2.72	0	5.48	8.36	8.34	d	d	d	a	b	c	a	b	7.3	0.05	8.38	1.13	7.3	f	f	e	b	a	c	c	b	7.25	4.55	6.9	0.3	7.25	f	f	f	b	a	a	c	c	2.17	0.02	1.67	1.72	8.49	e	d	f	b	c	b	a	b
x630	6.45	8.48	5.74	3.13	6.78	f	d	d	b	b	b	c	b	9.74	7.46		2.39	6.4	f	f	f	b	c	a	c	a	3.87	1.04	3.06	5.35	8.27	e	e	d	b	b	c	c	c	7.8	0.12	6.69	9.68	6.05	d	f	f	a	b	a	a	c
x631	3.97	7.13	9.8	8.44	6.39	d	f	e	b	b	a	b	c	7.3	3.36	9.19	7.03	7.3	f	d	e	b	a	a	c	b	7.25	8.08	7.37	2	7.25	f	f	f	b	a	a	c	a	6.73	3.49	1.89	6.67	5.84	f	d	e	b	c	b		b
x632	0.17	5.07	1.7	2.22		d	d	f	a	b	b	b	b		1.55	7.63	0.17	2.04	d	e	f	b	a	b	b	b	2.21	1.9	1.57	9.51	7.08	f	d	f	a	c	b	b	c	9.77	9.36	2.96	6.22		d	f	f	a	c	c	a	a
x633	4.5	4.85	2.87	2.45	1.94	e	d	f	c	c	a	c	a	7.01	9.21	9.21	0	9.21	e	e	f	b	b	b	b	c	6.07	3.57	3.85	8.18	3.85	d		f	b	a	b	c	c	4.31	7.37	0.71	2.91	3.13	f	f	d	b	a	c	c	a
x634	4.59	1.05	8.5	7.8	7.51	f	f	f	b	a	b	c	c	1.89	10	9.09	0.39	9.21	d	f	f		b	b	a	a	4.65	3.85	3.85	7.32	3.85	f	f	f	a	c	a	a	b	0.74	7.48	7.24	6.58	5.6	f	f	f	c	b	c	b	b
x635	8.41	2.07	4.35	3.73	6.47	d	d	f	b	c	a	a	a	10	9.65	9.03	8.98	3.38	d	f	d	a	c	b	a	a	5.69	7.43		4.81	6.77	f	f	f		c	b	a	c	1.98	3.76	9.62	8.24	7.02	e	f		b	a	a	b	c
x636	4.23	5.06	4.98	6.88	6.95	f	e	f	b	b	c	c	a	8.05	4.44	2.95	8.38	7.92	d	d	e	c	c	c	c	c	9.66	2.41	8.17	8.18		f	d	f	c	b	c	a	c	6.06	2.92	8.26	9.06		f	d	d		a	c	c	c
x637		7.98	3.82	7.98	3.54	f	e	f	a	b	b	b	c	6.96	6.87	7.7	2.66	4.52	d	d	f	c	c	a	b	b	4.18	9.18	6.87	9.16	4.95	d	d	d	c		c	b	c	7.81	6.6	4.73	6.03	8.38	f	d	e	b	c	c	c	a
x638	9.97	2.85	2.1	3.34	7.39	d	e	e	b	c	c	a	a	8.87	3.36	7.41	8.87	8.87	f	d	d	c	b	a	b		6.36	5.24	2.26	6.36	6.36	d	d		c	c	b		c	0.59	8.49	3.76	9.06	0.94		f	f	b	b	a	a	a
x639	8.44	1.02	0.28	2.47	1.38	d	d	e	b	b	c	a	a	1.15	8.29		4.56	3.52	f	f	f	a	b	a	c	b	4.91	9.79		1.79	5.05	e	f	d	a		a	b	b	9.5	1.99	8.45	5.45		e	e	f	c	c	c	a	b
x640	0.15	0.2	7.18		6.22	e	f	d	b	a	a	c	c	5.41	8.3	0.09	3.8	2.01	e	e	e	a		c	a		3.59	5.27	3.55	4.77	6.59	d	f	e	c	c	a	a	a	0.46	6.11	1.95	0	5.78	f	e	e	a	c	a		c
x641	4.19	4.74	2.03	0.46	3.18	f	f	d	a	b	a	c	b	8.2	0.05	5.55	8.61	8.43	f	e	f		a	c		c	1.67	1.35	0.93	7.55	0.67	f	f	e	b	a	c	c	a	0	1.62	7.41	2.4	1.81	d	e	d	b	c	a	c	a
x642	1.12	4	0.9	1.83	4	d	d	f	b	b	b	a	b		3.76	6.08	7.62	5.35	e	d	f	b	a	a	a		2.79	7.94	0.66	0.58	1.87	f	f	f	c	b	a	a	b	8.63	1.56	8.8	1.31	1.91	d	f	f		a	c	c	b
x643	1.5	0.57	9.67	1.2	5.11	f	f	f	a	a	b	b	a	7.3	4.69	7.96	3.76	7.3	f	f	f	b	a	b	c	c	6.59	1.22	9.15	3.29	7.25	f	d		b	c	b	c	b	5.48	0.63	4.38	7.4	8.7	e	f	d	c	c	a	c	b
x644	4.36	2.03	3.68	5.77	2.03	e	e	f	a	a	b	b	a	4.44	5.18	3.73	0.06	5.18	f	d	f	c	c	c	a	a	0.81	7.41	3.28	3.49	9.33	f	f	f	b	c	a	a	c	7.28	0	2.82	8.6	9.65		f	f	c	b	c	b	c
x645	6.8	1.13	2.34	7.24	4.7	d		f	a	b	c	c	b	1.89	1.97	7.71	7.76	0.58	f	f	f	c	b	b	a	a	4.37	9.85	5.91		4.79	f	e	f		a	c	c	a	3.18	2.96	0.4	8.65	1.61	e	d	e	b	c	b	a	a
x646	0.5	7.46		3.17	10	d	f	d	a	a	a	c	b	1.34	5.32	5.68	5.85		e	d	f	c	b	c		b	3.45	5.58		3.57	3.12	e	d	f	c	c	c	a	b	7.79	2.55	4.41	6.31	6.13	f	f	e	b	a	a	c	c
x647	8.26	7.34	6.96	4.08	4.04	f	d	f	a	b	a	b		2.16	9.21	9.21	7.65	9.21	f	d	f	c	a	a	c	b	0.57	3.85	3.85	6.58	3.96	d	d	e	c	b	a	c	b	8.02	0.74	6.34	3.93	9.53	e	d	d		b	b	c	a
x648	3.51	1.02		5.52	7.05	f	f	d	c	b	a	b		4.52	3.38	0.49	9.94	2.6	f	d	f	c	b	a	b	c	6.37	6.23	9.63	8.97	7.66	f	f	e	b	b	c	c	a	2.71	7.88	4.28	8.16	4.01	f	f	f	c	b	c	a	a
x649	4.86	2.03	5.74	2.61	2.19	f	f	f	a	a	c	c	a	5.33	5.18	4.52	1.93	5.18		d	f	b	b	c	b	a	3.5	1.79	0	9.16	5.74	e	d	e	c	c	c	a	b	2.38	1.43	8.85	6.55	4.44	f	f	e	b	c	c	b	c
x650	9.26	9.97		7.76	1.4	d	d	f	c	a	b	a	b		1.51	1.62	8.53	2.67	f	f	e	c	a	c	c	b	0.82	0.07	5.95	2.99	9.53	f		d	c	b	a	b	b	10	2.88	8.8	5.44	0.26	d	f	d	b	b	a	c	c
x651	9.8	2.87	3.02	1.54	3.64	e	f	d	b	b	b	c	b	3.55	9.21	9.21	4.88	9.21	f	e	f	b	c	b	b	b	8.75	3.85	3.85	8.03	3.85		f	d	c	a	a	b	a	1.3	5.69	4.93	8.67	5.32	f	e	f	a	b	a	a	b
x652	5.58	4.39	2.84	6.26	1.5	d	f	e	c	a	c	a	a	4.8	7.02	8.25	8.96	0.77		d	f		b	c	b	c	1.99	6.82	3.36	2.12	2.49	e	d	d	c	c		b	b	3.53	2.54	3.58	4.41	7.36	f	f			a	c	a	b
x653	6.28	5.55	1.42	1.72	8.55	e	d	f	b	b	b		b	4.76	9.21	9.21	4.65	9.21	f	f	f	b	c	c	b	a	4.55	3.85	3.85	4.41	3	e	d	f	c	b	b	c	a	3.01	1.01		3.65	9.5	f	e	f	b	c		b	b
x654	1.71	4.54	8.58	2.13	8.11	d	d	e	a	a	b	b	b	7.33	9.21	9.21	2.13	9.21	f	d		c	c	c	b	a	1.54	3.85	3.85	6.5	2.97	e	d	f	c	b	a	a	a	9.18		2.08	6.09	2.71	f	e	f	a	a	a	b	c
x655	9.74	3.46	8.47	4.45	5.19		d	f	b	c	c	c		8.87	0.06	3.74	9.86	8.87	d	d	e	c	c	a	a		6.36	1.92		6.36	6.36	f	d	f	c	c	c	c	c	5.94	8.99	4.65	0.86	4.67	f	f	f	c	c	c	b	a
x656	6.06	1.92	1.96	4.86	9.01	d	d	f	a	b	a	c	c	8.87	8.26	3.95	8.87	7.95	f	f		b	a	b	b	b	6.36	6.85	3.86	6.36	6.36	d	e		c	a	a	a	b	7.33	2.41	7.5	6.9	4.94		e	d	c	a	a	b	a
x657	5.31	0.5	6.27	6.08	8.86	f	d	f	c	c	a	c	a	9.29	9.21	9.21	0.07		f	f	d	a	b	c	a	c	6.63	3.43	3.93		3.85	d	f	f		b	c	b		6.03	10	0.03	7.27	1.61	f	d	e	b	a	c	c	b
x658	7.24	6.39	2.45	2.65	3.61	f		f		c	c	a	a		6.12	0.99	8.06	0.25	f	d	d	c	a	c	a	c	4.36	1.59	6.13	2.1	0.12	f	d	f	c	a	c	a	a	6.26	2.53	5.17	1.66	0.18	f	d	f	b	b	c	b	c
x659	10	9.36	5.92	8.24	7.52	d	f	e		c	a	a	a	8.87	9.67	4.07	8.87	8.87	f	f	d	c	b	a	c	a	6.36	8.58	6.88	6.36	6.36	d	f	f	c	a	a	a	b	7.68	7.19	4.38	0.74	1.72	f	d	f	c	b	a	a	b
x660	8.1	2.34	8.62	8.04	7.17	d	f	f		c	c	b	b	5.35	5.02	2.49	2.65	8.78	f	f	f	a	b	b	b	c	1.03	5.13	7.47	4.3	0.84		e	d	a	c	b	b	c		2.98	8.61	6.73	7.63	f	d	e	b	c	a	a	a
x661	3.42		2.91	8.69	5.52		f	d	b	b	c	b	b	7.3	2.08		4.42	7.3	f	d	f	b	c	a	c	a	7.25	8.45	3.96	7.25	7.25	f	f	f	b	b	c	c	b	7.68	7.48	2.79	9.84	2.42	e	d	e	b	a	b	a	c
x662	0.51	1.4	8.56	4.87	0	d	f		a		a	c	a	8.87	4.66	5.11	9.54	8.87	f	f	e		a	c	b	c	6.36	9.5	1.19	6.36	6.3	f	f	f	c	c	a	c	c	3.61	4.01	1.42	0.52	1.92	f	d	d	c	b	b	a	a
x663	4.56	5.43	2.18	0.59	8.39	d		e	c	c	b	c	a	4.06	9.21	9.21	2.83	9.21		f	d	c	a	c	c		8.2	3.85	3.76	0.74	3.85	f	f	d	c	b	a	c	c	7.81	8.2	2.24	6.34	2.39	d	d	f	a	a	a	b	b
x664	6.46		3.46	4.33	5.62	f		f	c	c	a	c	b	7.3	4.95	0.25	7.58	7.3	f	f	f	b	a	a	c	c	7.25	4.15	5.28	6.78	7.25	f	f	d	b	b		c	c	5.1	5.79	7.14	9.75		f	f	f	c	c	b	c	b
x665	5.76	2.39	3.57	0.34	2.03	d	f	f	a	a	c	c	a	0.58	5.18	4.53	5.37	5.18	e	d	f	a	c	c	b	a	6.43	5.47	4.14	8.3	10	e	d	d	a	b	c	a	a	5.41	9.86	4.26	8.98	3.92	f	f	f	b		a	b	b
x666	4.51	8.47	9.76	3.66	0.93	e	d	d	b	a	a	c	c	6.64	0.56	3.06	5.14	7.3	f	f	f	b	a	c	c	b	7.25	1.97	8.35	0.86	8.25	f			b	b	b	c	c	4.65		1.3	4.6	9.04	e	e	d	b	c	c	a	b
x667	7.74	6.69	2.23	5.94	1.04	f	f	d	c	a	b	a	b	6.12	9.2	3.56	1.31	6.47	d	d	e	b		c	a	a	7.92	7.01	7.73	4.66	3.87	f	f		a	a	a	c	a	8.56	7.56	1.15	3.74	8.13		f	f	a	c	c	a	c
x668	5.94	9	7.13	7.48	8.05	d	e	f	b	a	c	b	c	7.3	4.13	9.55	7.64	7.3	f	f	d	b	c	b	c	c	7.25	1.87	4.19	0.53	7.25	f	d	e	b	a	b	c	b	8.6	8.7	2.66	1.55	4.14	f	e	f	a	b	a	a	c
x669	2.69	0.22	2.01	2.4	6.83	f	e	e	a	b	b	c	c	7.3	4.46	0.24	4.94	7.3	f	f	e	b		a	c	b	7.25	3.53	0.64	5.72	7.25	f		f	b	a	c	c	a	6.46	6.91	0.71	1.07	1.35	f	d	f	c	a	b	a	b
x670	3.43	9.16	8.03	2.87	0.66	f	e	d		a	c	b	a	4.63	7.67		1.31	9.73	e	d	f	b	c	a		a	7.55	7.27	4.56	3.17	6.29	d	d	e	a	b	a	c	b	3.57	0.55	1.03	1.22	9	e	f	d	c	a		a	b
x671	7.07	8.56	6.07	7.66	7.82	f	d	e	b	a	b	c	c	5	9.21	9.21	6.34	9.54	e	d	f	c	a	c	c	c	2.74	2.95	3.85	1.98	3.85	e	d	f	a	a	c	a	a	3.9	9.79	3.89	8.04	2.88	d	e	f	c		c	c	c
x672	8.06	3.55	8.76		8.1	d	f		a	c	c	b	b	8.87	1.06	0.35	8.43	8.91	f	d	f	a	b	b	c	a	6.36	0.12	6.86		6.36	f	f	d	a	a	c	c	b	0.64	1.8	4.07	1	1.61	d	f	d	a	c	a	a	a
x673	6.55	8.19	9.11	8.2	3.65	e	e	f	b	b	a		b	8.87	0.52	3.96		8.87	f	f	f	b	c	a	c	a	6.36	0.5	9.6	6.36	6.36	f	f	f	a	c	b	c	a	8.31	1.03	1.16	9.37	8.03	d	d	f	a	c	b	a	b
x674	2.85	8.6	5.15	7.68		f	e	e	b	a	c	a	b	7.3		4.61	5.31	7.66	f	e	d	b	a	a	c	c	7.25	2.18	0.84	7.79	6.9	f	f	f	b	b	b	c	b	6.61	0.2	3.58	4.16	5.77	f	d	f	b	a	a	b	a
x675	0.87	1.52	9.1	8.68	1.36	f	d	f	a	a	a	a	c		3.4	2.02	3.21	6.36	d	d	d	c	c	b	b	b		9.34	0.75	7.44	3.26	f	d	f	c	a	b	b	c	1.92	0.99	0.59	4.86		d	f	f	b	b	a		
x676	7.08	6.69	4.11	0.25	6.6	d	d	d	c	b	a	a	c	0.13	9.21	9.21	8.87	9.21	f	f	f	a	a	b	b	b	2.08	3.85	3.85	2.63	3.85	d		f	a	b	c	c	a	6.36	1.56	5.48	9.79	1.12	e	f	d	c	c	b	b	b
x677	7.72	2.03	7.04	4.78	2.03		f	f	a	c	a		a	2.51	5.18	6.24	3.01	5.18	f	f	f	a		b	c	a	5.55	2.85	7.86	3.06	5.08		f	d	b	b	a	b	c	9.36	5.13	4.94	6.61	7.95	f	f		b	a	a	a	c
x678	0.4	2.03	0.68	7.09	2.03	d	f	f	c	c	a		a	2.08	5.18	3.75	9.93	5.18		d	f	b	b	a	a	a	2.53		9.79	6.5	0.89	d	e	e	c	c	a	a	b	9.39	3.99	5.54	7.31	7.89		e	f	a	a	b	a	c
x679	4.88	4.11	9.03	1.6		f	d	d	a	b	b	c	a	8.01	7.17	7.6	8.87	8.87	f	d	d	c	a	a	a	b	6.36	5.72		6.36	6.36			d	c	a	b	a	c	7.93	7.56	1.82	0.92	0.28	f	e	e	c	c	a	c	a
x680	3.39	1.29	9.1	5.03	8.16	f	d	e	a	c	b	a	b	7.3	8.25	2.43	7.67	7.3	f	e		b	c	a	c	c	7.25	2.48		7.76	7.25	f	f	f	b	c	c	c	b	8.57	10		2.23	0.15	e		d	c	b	c	b	c
x681	3.23	6.04	0.78	2.96	6.49	d	f	f		a	b	a		8.87	2.99	6.77	8.87	8.87	d	e	f	c	a	c	b	c	6.36	4.73	0.98	6.36	6.36	f	f	f	c	c	c	a	c	5.78	6.98	1.06	6.73	9.1	d	d		c	a	c	a	a
x682	4.55	5.1	3.21	8.67	5.7	d	d	e	c	c	a	b	a	5.91	1.89	4.35	3.52	5.03	f	d	f	c	a	b	c	b	2.12	7.46	2.8	9.7	2.74	d	f	f	c	a	b	a	a	4.15	4.64	5.31	4.58	0.73	d	d	f	b	c	b	b	c
x683	2.07	5.59	1.13	6.14	1.63	d	f		c	c	b	c	b	3.27	1.62	1.69	9.92	7.45	f	d	d	c	b	b	b	a	3.22	6.76	9.64	5.58	7.58	e	f	d	a	b	b	c	a	5.94	4.58	4.62	5.5	7.2	f	f	f	a	a	c	a	b
x684	4.02	3.66	8	3.58	0.38	e	f	f	c	c	a	a	a	3.96	9.21	10	2.71	9.21	f	f	f	a	c	a	c	b	0.61	3.85	3.85	9.61			d	d	a	a	b	b	a	8.41	6.69	4.93	10	8.23	f	f		c	b	c	b	a
x685	4.61	9.16	2.3	1.9	7.41	f	f	f	a	c	c	c	a	7.3	9.14	0.82	2	7.3	f	f	f	b	c	a	c	c	7.25	4.86	3.63	0	7.25	f		f	b	c	c	c	b	4.61	0	8.87	10	4.94	f	f	d	b	b	c	a	a
