X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	3.68	9.64	0.94	2.93	5.34	f	f	d	c	b	c	b	a	4.57	4.14	4.55	4.55	1.23	d	d	d	b	b	a	a	a	4.68	1.19	5.48		3.44	f	f	d	a	c	a	c	c	5.63	1.09	5.03	8.42		e	d	d	a	b	a	a	a
x587	6.8	6.45	8.4	3.33	8.29	e	f	e	b	c		a	b	8.43	5.69	5.69	5.38	6.97	d	d	f	b	b	b	a	b	5.28	9.68	9.79	2.33	8.14	f	f	f	c	a	b	c	b	1.84	7.73	8.89	0.77	3.86	f	e	e	b	c	c	c	b
x588	4.57	7.83	2.18	1.66	4.52	f	e	f	b		a	c	a	8.9	6.29	2.53	0.82	7.46	d	d	d	b		b	b	b	5.75	7.95	8.39	7.44	5.81	d	f	f		a	c	b	b	7.3	0.66		4	7.64	d	d	f	a	a	c	c	a
x589	7.11	8.37	0.41	9.53	1.42	f	f	d	a	b		b	a	4.87	5.04	6.53	2.9	2.16	f	e	f	a	c	b	a	b	1.37	9.68	9.37	6.33	7.19	f		d	a	b	b	b	b	9.47	2.91	4	3.12	2.72	f	f	e	c	b	b	c	b
x590	3.16	9.19	4.96	0.34	6	d	f	f	c	b	a	b	c	3.06	9.72	9.72	3.87	9.72	f	f	d	a	b	a	a	a	7.85	0.54	0.54	9.18	0.54	f	e	f	b	b	a	a	c	9.14	6.52	8.94	9.76	9.2	f	f	d	a	a	c	b	c
x591		2	4.57	3.02	0.89	f	f	f	b	a		b	a	7.41	9.08	0.08	9.08	9.08	d	f	d	c	c	a	c	a	6	7.91	5.79	7.91	7.91	f		f	c	c	a	b	a	3.96	7.91	9.65	7.07	5.3	d	f	d	a	c	a	c	
x592	8.05	6.31	6.31		6.31	f	d	d	c	a	b	a	c	3.41	2.69	2.74	6.17	2.69	f	d	e	c	a	b	a	c	9.43	4.79	7.91	5.37	6.09	f	e	f	c	c	c	b	b	1.48	6.75	3.42	7.44	0.23	f	f	e	b	a	c	b	b
x593	0.92	2.44	4.78	1.96	8.87	f	d	d	a	a	b		a	4.55	9	4.55	4.55	5.23	d	d		b	c	c	a	c	5.48	4.23	5.48	5.48	0.82	f	f	d	b	a	c	a	c	2.75	8.6	2.7	10	6.43	f	d	d	a	c	b	c	b
x594	3.75	4.14	6.75	1.08	3.24	d	f	f	b	a	c	c	a	0	5.69	5.69	3.04	9.16	d	e	d	a	b	b	b	b	5.61	9.68	9.68	3.67	5.58	e	e	f	b	b	b	a	b	7.42	1.06	7.69	6.74	6.9	d	d	e	a	a	a	c	c
x595	1.95	1.76	3.22	4.3	3.31	f	f	f	b	b	c	c	b	6.98	9.72	10	0.62	9.37	e	e	f	c	a	a	a	c	1.24	0.54	0.12	8.26	0.54	f	d	f	c	a	a	a	a		0		8.77	7.16	e	f	f	b	c	a	c	c
x596	10	6.31	6	6.67	6.31	f	f	f	c	b	b	a	c		2.69	2.69	7.99	2.69	f	d	d	a	a	b	a	c		8.38	1.17	9.35	0.12	e	f	f	c	c	a	b	c	10	6.31	7.41	1.36	6.95	d	f	f	c	c	a	b	a
x597	4.59	0.02	6.96	8.39	2.15	e	d	f	a	b	a	b	b	5.04	5.69	5.69	9.68		e	f	f	b	b	b	a	b	0.72	9.68	9.68	2.55	3.25	e	e	f	c	c	b	b	b		3.29	0	2.05	8.05	f	f	f	c	a	a	a	a
x598		1.47	1.3	5.83	6.49	e	e	e	c	c	b	a	b	9.17	9.08	6.42	9.08	9.08	e	f	e	b	c	a	c	a	0.64	7.91	10	7.91	7.3	f	f	f	a	a	a	b	a	3.51	2.86	7.27	2.63	2.55	f	f	f	b	a	b	c	b
x599	7.37	3.24	3.51	1.98	5.35	e	f	f	b	c	a	b	b	6.44	9.72	9.72	0.39	9.72	e	f	f	c	b	a	a	a	6.13	0.54	0.54	4.18	0.54	e	f	f	a	c	a	a	c	0.79	8.66	2.23	8.93	7.12	d	e	f	c	b	a	b	a
x600	9.04	8.74	2.44	4.83	3.42	e	d	d	c	c	c	b	b	9.81	9.72	9.72	5.2	9.72	f	f	d	c	a	a	a	c	7.1	0.54	0.54	0.73	0.54	d	d	f	a	c	a	a	b	4.23	4.1	0.46	3.58	6	f	f	d	a	b	c	c	b
x601		2.7	2.92	4.94	0.38	e	d	f	c	c	b				9.72	9.72	3.4	9.72	e	f	f	a	c	a	a	a	5.33	0.54	0.12	7.97	0.54	d	f	f	b	a	a	a	c	3.34	3.26	7.58	6.9	5.32	e	d	e	b	b	b	c	a
x602	8.82	7.58	5.68	3.07	9.57	f	f	f	a	a		a	a	6.43	9.08	5.3	9.08	9.08	d	e	e	a	c	a	b	a	6.96	7.91	2.85	7.91	7.91	e	f	f	c	a	a	c	a	1.12	7.61	4.81	8.95	6.81		e	f	a	b	a	a	a
x603	5.85	0.13	9.05	7.95	7	f	f	f	b	c	b	c	c	4.52	9.72	9.9		9.72		f	f	a		a	a	c	3.68	0.54	0.84	4.15	0.54	e	f	f	c	c	a	a	c	3.11	4.89	1.89	4.56	8.98	e		e	b		a	a	c
x604	3.92	6.31	6.31	2.09	6.31	e	d	f	a	a	b	a	c	6.55	3.06	2.69	4.21	2.69	d	d	f	a	a	b	a	c	9.38		9.33	8.23	5.91	f	d	d	a	b	b	c	a	8.1	0.43	0.83	8.28	1.9	f	d	f	c	a	b	a	
x605	6.46	6.38	0.84		0.42	e	d	d	b	c	c	b	b	8.79	9.08	8.84	9.08	9.08	f	f	f	b	a	a	b	a	3.85	7.91	5.08	7.91	7.91	e	e	f	b	c	a	a	a	9.96	7.75	5.62	8.39	9.39	e	d	d	b	b	b	b	b
x606	5.82	4.91	4.77	9.56	4.15	e	e	f	b	b	a	c	c	5.26	5.69	5.69	0.38	5.99	d		f	c	b	b	b	b	7.27	9.88	9.68	9.38		f	f	f	a	a	b	c	b	8.32	1.6	4.3	1.51	2.02	d	f	e	a	b	b	c	a
x607	1.32	4.73	7.71		0.27	f	f	d	a	c	b	b	b	2.02	9.72	9.72	5.76	9.72	d	d	d		a	a	a	a	2.52	0.54	0.54	4.94	0.25	f	d	d	b	b	a	a	b	8.36	2.45	6.01			f	f	f	b	c	b	c	c
x608	9.15	0	9.04	3.55	4.01	e	f	f	a	c	b	c	c	3.39	9.08	0.56	8.64	9.08	f	f	e		b	a	a	a	6.86	7.91		7.91	7.91	d	d	d	c	a	a	b	a	8.99	0.4	5.93	4.77	1.54	d	e	d	b	c		c	c
x609	4.3	6.72	1.92	3.32	3.43	d	d	e		c	a	b	a	4.16	2.39	9.49	0.13	8.87	e	f	d	a	c	b	b	a	5.05	2.3	0.48	4.68	3.81		e	f	c	b	c	b	c	6.68	3.06	5.57	8.46	7.91	f	e	d	c	b	a	b	a
x610	3.53	8.7	4.9	5.71	4.89	f	f	d	c	c	a	c	c	9.68	9.72	9.72	4.77	10	f		f	c	a	a	a	c		0.54	0.54	10	0.54	f	d	f	a	a	a	a	a	4.07	8.32	0.36	10	1.91	d		d	c	c	b	b	a
x611	8.22	6.31	8.64	5.34	8.42	e	f	f	a	c	b	b	a		3.98	0.53	3.43	0.35	d	f	d	c	c	b	b	a	2.15	1.4	6.91	3.53			e	d	a	a	a	b	c	8.66	4.97	0.97	9.13	7.65	e	f	f		b	b	c	a
x612	3.47	4.12	4.95	1.19	3.97	f	d	d	c	c	a	b	a	1.07	9.72	9.72	1.34	9.16	d	f	e	a	b	a	a	c	0.05	0.54	0.54	7.5	0.54	e	f	d	b	c	a	a	a	0.88	7.55	5.92	6.13	5.87	f	f		b	a	b	b	b
x613	8.18	3.15	5.37	3.62	4.84	e	e	f	a	b	b	b	c	0.96	9.08	0.06	9.08	9.47	f	f	f	c	a	a	c	a	1.03	8.47	1.9	7.91	7.91	f	d	f	c	a	a	c	a	2.13	6.16	0.56	2.07	9.91	d	f	e	c	a	b	b	b
x614		10	2.38	5.22	1.09	d	d	f	b	c		c	c	7.37	6.22	8.12	9.83	9.66	d	d	f	a		c	c	c	0.64	7.64	2.14	8.39	2.54		f	d	c	a	a	b	b	7.33	1.06	4.5	7.94	8.43	e	f	f	c		b	a	c
x615	4.38	8.09	5.52	8.44	1.59	f	f	f	c	c	a	b	a	3.66	1.42	4.55	4.55	3.4		f	e	c	c	c	a	b	5.48	2.36	5.48	5.48	3.32	f	f	e	b		c	b	a		8.49	2.24	6.87	8.69	f	d	f	c	b	b	b	a
x616	8.65	9.34	6.12	3.99	2.72	f	d	f	a	b	c	b	c	4.55	4.74	4.55	4.55	0.84	f	f	f		a	b	a	b	5.48	3.97	6.08	5.48	0.96	f	d	d	a	c	a	b	b	8.09	3.3	1.27	1.54	7.07	d	f	d	c	a	a	b	b
x617	6.63	4.13	5.68	1.02	8.64	f	f	f	a	c	c	b	a	7.27	9.84	6.84	4.05	1.12	d	f	f	a	c	a	b	a	9.95	4.13	3.51	5.13		f	f	e	a	a	a	c	c	5.96	4.76	2.96	0.51	6.81	d	f	f	c	a	b	c	b
x618	1.67	8.51	4.03	10	6.59	d	f	f	b		c	c		4.77	5.69	5.69	2.52	1.78	f	e	f	b	b	b	a	b	3.89	9.68	9.68	7.34	3.22	d	d		c	c	b	b	b		6.25	8.3	5.61	7.27	f	f	f	a	a	c	a	c
x619		3.76	9.55	7.52	3.67	f	d	f		a	a	c	c	8.44	7.3	4.99	7.59	8.96		d	f	a	c	b	c	b	8.54	10		6.13	10	f	f	e		b	a	a	b	2.83	7.88	7.64	0.57		f	f	f	c	b	a	a	a
x620	7.43	1.23	4.44		8.3	e	e	f	c	a	b	c	a	7.04	5.69	5.69	1.34	7.62	d	d	f	b	a	b	b	b	5.83	9.68	9.68			f	e	f	c	a	b	c	b	6.58	4.83	8.55	9.03	7.58	f	d	f	a	b	c	c	b
x621	2.46	8.96	0.19	7.75	5.32	e	e	f	b	c	c	a	c		9.72	9.72	2.79	9.72	d	f	d	b	b	a	a	c	2.45	0.54	0.54	9.66	0.48	d	f	e	c	c	a	a	b	7.43	0	6.39	2.06	4.66	f	f	d	b	b	a	b	
x622	7.34	4.75	6.74	1.03	3.51	f	f	d	a	c	c	a	b	8.33	5.69	4.9	1.79	9.97	f	e	f	b	b	b	c	b	1.53	9.68	9.68	1.19	3.72	f	e	f	a	c	b	b	b	5.62	7.44	5.81	1.41	2.77	f	d	e	b	a	b	a	a
x623	0.84	4.79	1.13	8.11	0.41	f	e	f	a	c	c	c	c	4.55	3.64	4.55	3.93	9.52	d	f	f	a	b	a	b	a	5.48	5.44	5.48	5.48	3.51		d	f	b	c	b	b	a	1.59	3.2	0.04		4.44	e	f	f	c	a	b	b	a
x624	1.01	4.77	4.33	5.09	5.98	d	d	d	c	a	c	b	c		5.69	6.03	0.55	4.98	f	d	d	c	a	b	a	b	7.64	9.68	9.68	3.95	2.65	e	d	d	c	c	b	a	b	0.16	6.76	5.21	3.44	5.83	f	e	f	c	b	a	b	b
x625	5.26	6.47	1.29	4.27	2.46	d	e	e		c	b	c	a	2.75	5.58	5.4	8.8	7.42	f	f	e		a	b	b	b		9.9	10	8.32	4.83	d	f	d	a	c	b	c	b	6.36	3.34	8.57	1.61	5.47	d	d	e	b	a	c	b	a
x626	9.67	1.99		9.25	3.15	d	f	d	a	b	a	c	a	4.55		4.55	4.55	6.71	d	d	f	b	b	c	c	b	5.48	2.55	5.48	5.48	8.7	e	f	f	b	b	a	b	a	1.45	3.2	0.49	5.88	10	d	d	d	c	b	c	c	c
x627	6.73	0.66	4.31	4.52	2.25	f	f	e	c	b	c	b	c	6.03	6.58	5.69	0.46	5.14	e		f	a	c	b	c	b	10	9.68	9.58	0.97	3.55	f	e	d	a	b	b	b	b	7.17	1.86	4.1	5.43	4.42	d	f	e	b	b	b	a	b
x628	8.24	3.14	1.62	2.36	7.73	f	d	d	b	c	b			6.69	5.69	5.69	9.33	4.03	d	d	d	b	c	b	c	b	7.81	9.68	10	9.78	9.76	d	d	e	a	c	b	b	b	8.53	3.8	0	3.84	9.13	f	f	f	b	b	b	a	c
x629	4.7	3.21	8.05	8.35	6.15	d	d	f		b	c	b		8.54	9.72	9.72	7.68	9.72	f	d	f	a	a	a	a		1.92	0.54	0.54	1.96	0.54	d	f	d	c	b	a	a	a		3.28	3.88	6.2	5.11	f	f	f	c	c	c	c	b
x630	5.58	0.9			9.26	d	e	f	b	c	c	c	a	4.55	5.95		4.55	0.4	f	d	d	c	c	b	b		5.48	3.88	5.48	5.48	5.87	d	f	f	c	a	c	c	c	4.09	5.21	3.1	6.96	7.83	f	f	f	b	c	a	b	b
x631	2.37	2.26	5.71	3.15	0.37	d	d	e	a	c	b	a	b	4.02	9.72	9.72	6.09	9.72	f	f	d	b	a	a	a	c	2.69	0.54	0.54		0.54	d	f	f	b		a	a	c	8.68	7.9	8.17	1.05	3.81	f		f	b	a	a	a	c
x632	0.2	1.98	6.04	4.64	3.09	d	f	e	c	a	c	b	b	10	9.72	10	8.57	9.72	f	d	d	a	b	a	a	b	7.3	0.54	0	6.62	1.52	d	f	d	c	a	a	a	b	1.44	3.08	5.51	2.98	1.84	f	e	f	a	a	b	c	a
x633	3.5	6.41	0.69	7.43	7.39	e	f	f	b		a	c	b	8.79	6.07	5.69	9.13		e	d	e	c	a	b	c	b	3.46	9.39	9.68	6.17	6.57	d	d		a	a	b	c	b	5.45	5.57	2.91	6.15	6.27	d	d	f	c	c	b	b	b
x634	8.28	6.31	6.31	5.96	6.31	f	f	d	c		b	a	c	2.77	2.09	2.69	2.81	2.69	d	f	f	b	c	b	a	c	1.65	5.5	3.89	3.92	8.64	d	e	d	b	a	c	b	b	6.91	1.4	3.47	0.54	1.77	e	d	d	b	b	a	a	a
x635	3.61	3.68	7.95	6.13	10	f	f	d	a	a	c	b	b	2.8	9.08	8.07	8.63	9.08	d		d	b	a	a	a	a	2.4	7.91	8.29	7.91	7.91	d	f	d	a	b	a	a	a	2.54	9.57	8.3	2.09	2.05	d	f	e	b	a	b	c	a
x636	2.76	5.55	6.15	3.81	6.35	e	f	f	c	c	c	c	b	10	8.32	0.99	9.08	9.08	f	d	d	c	c	a	a	a	5.17	7.91	8.44	7.87	7.91	e	d	e	b	a	a	b	a	8.39	7.44	2.23	6.59	6.21	d		f	a	b	b	a	c
x637		4.73	4.32	7.23	3.97	f	e	e	b	a	c	b	a	4.55	0.57	4.55	4.55	3.72	f	f	f	b	a	b	b	c	5.48	2.03	5.21	5.48	1.81		d	d	b	a		b	b	10	3.49	2.76	4.76	0.83	d	d	d	a	b	b	b	c
x638	6.99	1.05	0.63	9.26	3.54	f	d	f	c	b		b	b	9.98	9.08	9.67	8.13	8.19	f	d	d	c	a	a	a	a	7.8	7.91	7.33	7.91	7.91	e	f	f	b	a	a	b	a	7.32	9.58	7.31	4.37	1.07	f	f	f		a	a		a
x639	8.59	6.31	6.31	9.28	6.31	f	f	f	b	a	b	a	c	10	2.69	2.69	10	2.69	d	f	e	c	b	b	a	c		8.68	7.36	6.93	6.16	e	f	f	b	b	c	b	c	3.2	2.25	4.8	3.22	7.42	e	f	e	c	c	c	c	b
x640	6.35	3.72	5.8	1.4	8.58	f	f	f	c	b	c	c	a	4.49	9.72	9.72	9.39	9.72	d	f	d	c	c	a	a	a	2.68	0.54	0.54	8.33	0.54	d	e	d	a	a	a	a	a	3.3	4.39	9.91	4.64	2.18	e	d	f	b	b	b	a	c
x641	2.51	3.25	5.43	1	5.71	d	f	f	a	c	c	b	b	7.01	9.77	9.72	1.25	9.31	d	e	d	c	c	a	a	a	4.66	0.54	0.54	4.94	0.54	d	d	d	b	c	a	a	c	1.76	6.74	1.13	4.59	6.12	f	f	f	c	c	b	b	c
x642	6.77	2.48	2.58	2.92	6.98	d	f	e	c	b	b	c	a	4.55	9.37	4.55	4.55	1.24	d	f	e	c	b	c	b	a	5.48	10	5.51	5.48	7.61	d	f	f	b		b	b	a	4.11	9.88	9.17		9.46	d	e	d	b	b	c	b	a
x643	9.56	6.31	6.31	8.06	6.31		f	f	a	a	b	a	c	7.38	2.69	2.69	3.15	2.29	f	f	f	b	a	b	a	c	6.78	3.72	7.43	2.07	7.27	f	d	e	c	c	b	c	a	4.65	5.04	2.74	5.78	1.25	f	e	f	b	b	a	b	c
x644	8.7	5.59	9.78	0.34	1.8	f	f	f	b	b	b	a	b	3.39	9.08	3.79	9.08	8.81	d		d	b	a	a	c	a	3.87	7.91	5.73	7.43	7.91	e	f		c	b	a	c	a	7.36	2.37	8.24	2.28	6.89	d	e	f	b	b	c	c	b
x645	5.44	3.17	7.97	9.64	8.63	f	f	f	a	c	a	a	c	1.92	9.72	9.72	6.42	9.72	d	e	f	c	c	a	a	b	9.24	0.54	0.84	3.72	0.54	e	f	d		b	a	a	b	5.9	1.52	3.45	8.79	4.88	f	e	f	b	a	c	a	a
x646	9.48	7.71	1.15	2.48	1.71	f	d	f	b	c	b	b	a	4.36	2.81	5.5	5.24	10	f	d	e	a	c	a	b	a	6.21	6.21	7.5	8.83	5.27	d	d	f	c	b	a	c	b	5.94	2.7	5.62	4	3.77	f	d	d	c	b	a	c	c
x647	9.58	4.76	3.87	7.25	1.7	f	f	e	b	c	a	b	a	1.45	2.5	5.82	8.82	9.15	d	f	f	b	c	a	b	a	8.29	7.33	7.98	8.89	6.65	e	d	e	b		a	b	c	4.03	8.62	4.71	4.7	5.82	d		f	c	a	a	b	a
x648	1.27	1.73	0.02	1.08	6.4	e	d	f	b	c	b	b	a	2.33	9.17	0.95	8.63	4.26		d	f	b	c	b	b	a	2.39	1.48	2.74	2.69	4.59	e	d	d	c	c	a	c	b	3.42	2.92	2.48	4.78	2.81	e	f	e	c	a	c	c	a
x649	4.34	0.76	9.19	7.54	6.83	f	f	e	c	a	c	a	a	6.75	9.72	9.72		9.72	f	e	f	a	b	a	a	b	0.95	0.54	0.54	4.59	0.54	f	f	f	c	b	a	a	a		4.69	8.54	8	7.08	f	e	f	a	c	a	b	c
x650	0	2.08	0.89	8.2	0.39	f	f	f	c	a	a	a	a	3.99	9.08	4.71	9.08	9.08	f	f		c	a	a	b	a	7.36	8.81	4.19	7.15	7.91	d	f	f	b	c	a	b	a	6.55	2.25	0.13	7.8	1.4	f	e	e	b	b	a	a	c
x651	3.96	6.31	6.31	2.71	6.31	f	f		a	a	b	a	c	6.01	2.69	2.69	8.41	2.69	f			b	c	b	a	c	1.09	0.32		0	2.47	f	f	f	a	c	c	a	b	1.24	7.63	2.61	5.7	0.41	f	d	f	b	b	a	b	b
x652	6.3	6.31	6.31	9.96	6.31		f	f	c	c	b	a	c	1.57	2.69	2.69	6.42	2.69	d	d	f	b	c	b	a	c	9.54	2.68	7.31	3.36	6.88	f	f	f	c	a	b	a	a	8.77	3.95	9.36	1.07	9.09	d	f	e	c	b	b	b	c
x653	0.58	6.31	6.31	3.08	7.01	f	f	e	a	a	b	a	c	6.5	2.69	2.69	3.66	2.69	f	f	f	a	c	b	a	c	0.67	5.74	3.95		7.28	f	d	d	c	b	c	c	b	4.6	5.54	3.08	3.77	0.47	e	f	f	a	a	b	b	a
x654	4.05	3.96		3.3	1.89	f	e	e	a	a	c	a	c	6.48	9.92	3.51	9.08	9.08	f	f	f	b	b	a	b	a	9.93	7.91	1.41	8.01	7.91	f	f	f	a	b	a	b	a	7.46	4.45	6.67	9.99	7.31	d	d	e	a	a	a	c	a
x655	1.45	7.09	3.6	7.82	3.83	d	f	e	b	c	c	b	a	1.21	9.08	0.71	9.08	9.08	d	f	f	b	c	a	c	a	0.9	7.91	4.86	7.91	7.91	d	f	e		c	a	c	a	5.33	7.11	0.11	5.07	6.13	d	f	d	c	c	c	a	a
x656	0.44	1.37	9.77	9.98	6.82	f	d	d	c	c	a	b	a	4.97	9.99	5.45	4.81	7.91	d	f	f	a	c	b	b	a		5.44	2.66	7.33	5	d	f		a	b	c	a	b	0	2.39	9.84	5.84	0.44	f	f	f	b	a	c	c	c
x657	7.55	6.31	6.31	8.04	6.31	f	f	d	b	a	b	a	c	2.88	2.69	2.69		2.69	f	d	e	b	a	b	a	c	0	9.98	4.66	3.94	8.52	e	f	f	a	c	a	a	b	10	4.18	9.87	7.97	0	d	f	f	b	b	c	c	b
x658	8.49	6.58		0.97	7.57	e	e	f	c	a	a	b	a	8.32	9.02	9.72	1.59	9.72	f	f	f		a	a	a	a	3.39	0	0.54	8.82	0.54	f	e		c	a	a	a	a	9.51	7.77	9.71	8.5	4.79	f	d	f	a	a	a	a	a
x659	5.77	6.9	9.88	2.78	0.66	e	f	f	b	c		c	a	2.94	9.72	9.72	5.89	9.72	d	e		b	b	a	a	c	9.17	0.54	0.26	8.06	1.35	f		f	c	b	a	a	c	4.48	4.76	4.82	6.17	4.19	f	d	f	c	b	c	b	c
x660	6.56	6.67	1.11	9.69	2.75		e	d	a	a	b	a	c	2.8	9.72	9.72	6.9	9.72	f	d	e	b	c	a	a	c	8.18	0.54	0.54	0.52	0.54	e		f	c	c	a	a	b	6.88	1.86	5.81		5.6	d	d	f	c	a	a	b	b
x661	3.37	3.1	7.11	3.26	1.8	f	e	d	b	b	c	b	c	8.24	9.08	9.96	9.08	9.08	f	d	f	a	b	a	b	a	6.07	7.91	9.12	7.91	8.71	d	d	e	a	c	a	c	a	1.95	5.48	8.96	7.83	3.56	f	d	f	b	a	b	c	
x662	4.19	9.33	9.11	3.6	2.41	f	f	f	b	b	b			2.81	8.67	5.86	9.08	9.08	e	d	d	a	a	a	a	a	1.75	7.91	4.69	7.91	8.38	e	f	d	c	a	a	b	a	4.14	1.31	6.59	1.03	4.4	d	e	f	a		c	c	b
x663	5.4	8.97	3.82	1.4	6	e	d	f	c	b	a	a	c	5.71	5.69	5.69	3.68	3.22	f	f	f	a	a	b	a	b	1	9.68	9.68	0.18	6.27	d	e	f	a	b	b	a	b	5.35	1.93	1	6.38	3.79	f	d	d	b	c	a	c	c
x664	9.56	8.74	2.23	9.58	0.98	f	f	f	c	b	a	a	b	2.33	9.72	9.72	5.11	9.72	e	f		c	b	a	a	a	1.2	0.54	0.54	3.09	0.54	d	d	f	a	c	a	a	b	2.63	0.5	8.19	8.84	8.65	d	f	e	c	a	c	b	b
x665	0.04	5.05	1.36	2.65		f	d	d	a	b	a	c	c	0.87	9.08	7.9	8.42	9.08	f	f	d	a	c	a	c	a		7.91	4.27	7.91	8.72	f	f	f	c	c	a	b	a	8.9	7.74	1.8		3.78		e	e	a	c	a	c	b
x666	6.76	8.45	1.18	8.95	7.82	f	f	e	c	c	c	b	a	8.89	4.72	3.59	1.26	3.98	f	f	f	b	c	c	b	a	4.33	7.74	9.44	0.83	8.52		d	d	a	a	a	a	c	3.82	2.9	10	5.46	1.56	d	d	e	c	c	a	b	b
x667	0.77	5.75	8.95	6.45	5.93	f	f	d	b	b	c	a	c	4.6	9.08	5.85	9.08	9.08	e	f	f	c	a	a	b	a	7.62	7.91	5.21	7.91	7.91	f	f	f	a	b	a	c	a	6.52	8.51	6.51	6.12	8.55	d	d	d	a	b	b	a	a
x668	5.66	9.55	0.66	1.8	6.8	f	f	f		b	a	a	a	3.21	9.08	9.05	9.08	9.08	e	f	d	c	c	a	a	a		7.91	6.2	8.06	7.91		f	d	a	a	a	a	a	2.52	4.37	7.5	0.99	0.8	f	d	f	c	a	b	b	c
x669	7.78	2.78	9.67	3.77	4.45	e	f	f	b	a	b	a	b	0.35	5.69	5.69	0.57	1.32	d	f	f	b	a	b	c	b	6.12	9.68	9.68	6.65	0.39	f	f	f	a	c	b	a	b	5.22	0.79	8.93	5.39	2	d	f	f	a		b	c	c
x670	7.39	2.55	5.68	2.7	7.8	f		f	a	c	b	b	a	0	9.83			8.74	f	d	f	a	c	b	b	a	7.08	1.43	8.21	3.74	6.07	d	f	e	b	b	c	c			0.47	3.16	0.06		e	d	d	b	a	c	a	c
x671	8.8	5.27	6.37	8.72	5.75	f	f	f	a	b		b	c	3.23	9.72	9.72	6.82	9.72	d	f	d	a	b	a	a	a	9.12	0.54	0.54	5.39	0.54	f		d	b	c	a	a	c	6.08	10	7.78	3.64	7.28	f	f	f	a		b	c	b
x672	6.1	9.87	1.56	9.88	3.78	e	e	e	c	a	c	b	a	4.16	2.39	7.13	8.58		f	f	f	c	b	b	c	c	9.95	5.05	4.74	2.87	3.82	f	d		a	a	a	c	c	0.46	2.58	3.26	9.11	1.37	f	e	e	b	a	b	c	a
x673	3.46	5.38	3.96	5.8	9.48	d	d	f	a	c	b	b	a	0.04	8.47	0	5.73	1.47	d	f	f	b	c	b	b	a	4.41	3.96	9.24	0.57	6.63	e	f		b	b	a	c	c	9.47	7.2	0.06	2.78	5.61	f		d	a	b	c	c	
x674	5.87	1.13	4.19	4.52	0.95		d	f	c	a	a	c	b	8.66	9.72	9.72	1.24	9.72	d	f	d	c	c	a	a	c	0.89	0.54	0.54	3.93	0.54	d	f	d	c	c	a	a	b		3.17	4.98	2.76	5.39	d	f	f	a		c	a	a
x675	0.77	6.4	3.74	1.37	1.87	d		d	b	a	c	a	c	8.26	9.08	2.34	8.36	8.28	f	f	f	a	a	a	b	a	5.5	7.91	4.88	7.11	7.91	f	f	d	a	c	a	b	a	3.27	4.48		8.92		f	e	f	c			a	a
x676	3.75	6.31	6.31	8.3	6.31	e		f	b	b	b	a	c	8.58	2.69	2.69	4.36	2.69	f	e	d	b	a	b	a	c	8.33	0.21		5.44	9.31	f	f	f	a	b	b	a	c	4.02	4.44	8.74	8.7	9.63	d	d	f	c	c	c	a	b
x677	1.8	6.36	5.34	8.18	6.34	f	d	f	c	c	c	b	a	5.32	6.08	9.32	1.24	8.73	d	e	d	b	c	c	b	a	4.5	7.97	5.66	7.04	8.14	d	f	f	a	c	a		c	3.3	1.59	2.54	3.75	5.32	d	f	f	c	a	c	a	b
x678	7.21	5.76	2.94	9.44	7.43	e	f	d	a	c	b	b	a	4.55	0.93	4.55	4.55	9.14	f	e	f	a	c	a	b	a	5.48	1.41	5.48	5.48	2.45	f	f	d	b	b	b	c	b	6.08	6.7	0	6.45	8.76		d	f	a	b	a	b	a
x679	1.59	6.31	6.31	1.9	6.31	d	f		b	b	b	a	c	9.8	2.69	2.53	7.49	2.69	f	f	e	c	a	b	a	c	7.51	3.43	2.13	2.7		f	f	e	a	b		b	a	6.95	8.61	9.1	3.68		d	f	e	c	a	b	c	b
x680	7.44	8.9	3.73	4.83	8.92	f	e	f	a	a	a	c	a	8.83	5.45	5.69	1.55	9.76	d	d	e	b	a	b	b	b	5.45	9.68	9.68	7.16		f	e	d	b	b	b	b	b	4.86	6.25	5.93	5.08	2.25	e	d	d	a	c	b	b	c
x681	2.32	8.6	3.52	7.63	0.76	d	f	d	c	b	b	c	a	4.55	3.89	4.44	4.55	4.75	d	f	f	c	b	b	c	a	5.48	6.77	5.48	5.48	7.3	f	d	d	a		c	b	b	5.31	5.15	0.51	8.36	6.02	f	f	f	a	a	a	b	c
x682	6.53		0.85	6.12	7.54	d	f	f	a	c	c	b	b	4.55	5.96	4.55	4.55	6.87	f	f		a	b	a	c	c	5.48	3.84	5.14	5.48	6.36	f	d		c	c	a	b	b	8.62	2.43	2.54	4.96	4.18	f	f	f	a	c	c	a	a
x683	5.42	4.63		8.55	4.63	f	d	d	c	b	a	b	c	1.25	8.72	6.49	9.08	9.08	d	d	d	a	b	a	a	a		7.91	1.68	8.68	7.91	d	f	d	b	c	a	c	a	2.28	4.64	2.83	4.6	7.29	f	d	f	c	c	c	c	c
