X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x585	6.25	0.15	1.73	6.25	3.99	e	f	f	c	b	c	b	c	5.77	4.41	2.95	5.77	7.07	d	f	d	c	b	c	c	c	6.13	6.5	2.43	0	8.14		d	f	c	a	b	c	c	9.61	2.02	3.13	1.93	6.96		e	f	b		c	c	c
x586	5.02	6.42	9.55	7.94	5.54	f	d	e	b	a	b	a	c	9.57	1.19	8.07	3.53	3.51		d	f	b	a	a	a	b	7.86	0.03	3.32	7.01	4.22	e	f	d	c	b	c	a	b	1.33	6.64	7.83	2.74	8.05	f	d	e	a	a	a	a	a
x587	6.25	3.39	1.86	6.25	0.98	e	d	d	b	b	c	b	c	5.77		1.46	5.03	5.49	d	f	d	a	c	c	c	c	3.44	0.51	6.45	9.41	8.93	e	d	f	c	c	b	a	c	9.96		0.31	2.25	2.51	d	e	f	c	c	c	c	a
x588	8.32	9.68	6.39	2.89	7.88		f	e	b	a	a	a	b	1.54	4.77	1.54	1.54	5.8	f	d	d	b	b	c	a	b	3.96	7	3.96	3.96	7.57	f	d	f	c	a	c	c	b		3.78	3.25	5.17	0.85	d	f	d	b	a	a	a	c
x589	7.42	0.28	3.6	0.8	8.55	f	d	f	c	a	b	a		3.87	1.01	3.56	2.92	1.49	e	f	f	c	b	c	c	b	9.22	2.13	4.59	8.48	1.18	f	e	d		a	b	b	a	1.72	7.96	8.83	0.23	5.29	f	e	e	b	b	a	a	c
x590	6.25	5.69	8.26	6.25	0.63	f	f	e	b	a	c	a	c	5.77		4.49	5.77	5.03	e	d	d	c	a	c	a	c	5.52	0.36	1.35	6.77	7.94	f	e	f	b	a	a	c	c	0.65	0.74	7.63	4.5	6.45	d	f	d	a	b		c	b
x591	7.3	4.54	3.78	2.58	2.58	d	e	f	b	b	a	b	b	3.34	5.84	0.3	6.3	6.3	f		f	c	c	a	a	b	7.99	2.46	1.33	2.29	5.69	f	d		b	c	b	c	c	8.8	4.69	5.96	9.04	3.06	f	f	e	b		a	b	c
x592	1.87	3.76	2.18	9.37	1.61	f	f		a	a	c	a	b	6.46	8.9		2.7	2.37	d	f	e	b	a	b	a	b	7.64	3.1	8.71	0.21	9.99	d	e	d	b	c	a	c	b	8.1	8.71	9.89	2.61	3.93	f	f	d	a	b	a	c	a
x593	2.98	8.39		2.58	2.58	f	e	f	c	a	a	b		7.41	5.95	5	6.3	6.3	f	e	d	c	b	a	c	b	1.04	3.58	5.88	3.01	7.42	f	d	f	c	a	c	c	a	6.27	1.57	1.21	4.75	1.62	f	f	d	c	b	c	a	c
x594	6.25	8.09	8.52	6.25	7.79	e	f	f	c	b	c	c	c	5.77		6.88	5.77	7.04	d	f	d	b	a	c	a	c	0.28	8.37	1.59	8.69	8.25	d	d	f	c	a	b	a	a	1.2	9.65	9.17	2.62	7.68	e	d	d	c	c	a	b	b
x595	9.09	4.46	5	1.86	3.01	d	e	f	c	a	b	a	a	2.62	4.45	2.81	9.24	3.11	f	e	f	b	c	c	b	b	6.11	3.08	3.12	5.04	4.08	f	d	f	a	a	c	a	a	6.9	6.47	9.83	3.44	1.25	f	e	d	b		c	b	a
x596	7.79	8.51		3.4	1.63	f	f	e	b	b	c	a	b	7.45	8.54	7.13	0.56	5.4	f	f	d	b	b	b	a	b	5.79	9.71	9.07	7.06	5.71	f	d	d	c	c	a	a		4.55	2.16		0.56	8.38	f	d	d	b	a	c	b	c
x597	4.14	8.73	0.49	9	2.58	d	d	f	b	a	b	a	c	8.45	6.51	3.5	2.14		f	f	d	b		c	a	b	8.11	4.98	5.55	7.83	2.16	d	e	d	c	b	c	c	c	0.54	6.75	6.04		4.61	f	d	f	c	a	b	b	a
x598	5.71	0.17	1.7	6.77	9.49	d	e		a	b	a		a	6.13	1.94	9.72	0.45	5.56	d	f	d	c	b	b	b	b	2.24	8.92	4.16	7.86	5.35	f	e	f	a		b	b	a		4.94	3.53	8.47	7.6	e	d	e	b	b		a	b
x599	2.64	9.77	1.57	0.65	9.77		d	e	b	c	b	a	c	1.54	1.13	1.54	1.54	1.13	f	f	d	c	c	b	b	c	3.96		3.96	3.96	8.31	d	d	f	c	c	b	a	b	6.03	0.95	8.23	5.39	2.57	d	f	f	a	a	a	b	
x600	0.68	5.66	5.36	9.1	6.56	e	d	f	c	b	a	a	a	9.38	6.95	4.92	0.01	1.96	d		f	b	b	b	b	b	8.13	1.93	0.28	4.29	5.82	f	e	e	c	b	c	b	a	8.71	5.78	8.27	4.92	5.5	f	d	e	b	b	b	a	a
x601	0.77	9.77	6.1	3.58	9.77	d	e	d	c	c	b	a	c	5.31	1.13	3.49	7.55	1.13	e	d	f	c	c	b	c	c	1.64	6.85		2.78	2.7	f	f	f	c	a	c	a	b	1.38	1.3	0.82	5.71	7.48	f	e	f	a	a	a	c	c
x602	6.4	7.71	4.89	2.58	2.58	f	e	d	b	a	a	a		2.77	9.17		6.3	6.3	f	f	f	c	c	a	c	b	2.79	0.85	9.5	4.49	8.63		f	e	b	a	b		a	0.89	1.74	8.39	7.1	5.91	f	e	e	a	b	a		b
x603		5.38		0.63	9.85	f	f	d	a	a	a		a	1.54	1.12	1.54	1.54	7.51	e	f	f	c	b	a	a	a	3.96	4.2	3.96	3.96	8.34	f	f		a	b	c	b	a	0.23	2.95	9.75	8.79		d	e	e	b	a	a	a	c
x604	7.03	6.59	9.55	7.64	6.96	f	f	e	b	c	b		a	2.96	7.69	6	2.07		f	d	f	c	c	a	a	a	6.2	3.85	4.44	9.68	2.42	e	f	f	c	a	b	a	c	7.03	1.41	1.51	3.87	8.87	f	e	e		a	a	a	c
x605	7.12	9.77	2.01	7.09	9.77	f	d	e	a	c	b	a	c	0.8	1.13	0.7	1.08	1.13	d	e	d	c	c	b		c	1.25	2.79	1.93	6.87	2.27	e	f	f	a	b	a	a		5.5	7.65	7.19	7.12	3.15	e	f	f	a	b	c	c	c
x606	2.85	4.8	7.08	7.71	1.31	e	d	d	c	a	a	a	b	2.18	8.52	5.78	9.11	9.71	d	f	d	a	c	a	b	a	7.93	6.65	1.99	0.88	0	e	d	f	b	b	b	a	b	5.54	8.09	3.05	7.88	5.53	e	e	e	c	c	a	a	c
x607	9.15	6.25	4.19	3.37	2.58	f	f	f	c	b	a	b	b		4.02	4.51	6.3	6.3	d	f	e	c	b	a	a	b	9.74		0.53	8.51	1.3	f	f	f	b	b	b	a	c	3.23	9.07	5.83	2.22	5.54	d	e	d	b	a	c	c	a
x608	9.34	9.77	0.63	2.61	9.77		f	f	c	c	b	c	c	4.43	1.13	5.12	7	1.13	d	e	d	b	c	b	a	c	6.58	1.13	2.62	4.18	6.22		d	f	c		c	a	c	7.03	7.51	2.83	6.1		d	f	d	b	a		a	c
x609		9.77	0.98	8.72	9.77	d	f	e	c	c	b	c	c	4.5	1.13	2.57	4.63	1.13	d		d	c	c	b	c	c	0.02	10	8.95		4.39	d	d	f	b	c	c	a	c	6.08	9.29	6.78	8.56	1.44	e	d	d	a	c	b	a	a
x610	1.84	2.57	5.12	2.58	2.58	d	e	f	b	b	a	a	b	7.08	8.63	8.16	6.3	6.3	f	f		c	a	a		b	5.35	6.37	0	1.54	1.76	f	f	f	c	c	a	a	c	3.07	6.77	3.14	8.99	7.31	f	f	f	b	b	a	c	a
x611	3.11	3.07	5.47	7.69	1.43	d	f	d	c	a	b	b	b	5.09	2.48	8.44	5.4	3.55	e	e	d	b	b	b	c	c	4.37	5.39	9.6	7.32	9.67	e	e	d	b	b	c	b	a	9.08	9.39	1.04	0.23	9.66	d	f	f	a	c	c	c	a
x612	4.64	3.55	4.87	4.92	5.48	e		d	c	c	b	a	c	5.33	5.49	9.7	5.69	2.66	f	d	e	c	c	a	a	c	6.98	1.73	5.2	6.94	3.2	d	f	f	a	a	b	a	c	0.9	9.51	1.57	3.01	4.97	f	f	f	b	c	b	b	a
x613	3.6	1.14	6.28	8.44	1.94	f	e	e	b	c	a	a	b	7.31	3.28	2.1	6.72	1.3	d	d	f	b	b	a	a	b	7.22		2.79	7.33	6.74	f	f	f	b	c	a	c	b	0.38	7.75	2.45	7.3	2.51	e	e	f	b	a	a	c	c
x614	7.97	2.53	8.38	0.94	7.01	f	e	e	a	b	c	b	c	1.54	5.46	1.54	1.54	6.89	d	d	d	a	a	a	a	c	3.71	8.88	3.96	3.96	7.48	d	f	f	b	c	b	b		1.07	6.21	4.83	3.39	2.31	d	f	f	c	c	a	b	a
x615	6.27	4.83	9.21	7.29		d	f	f	b	b	b	a	b	1.54	2.43	1.54	1.54	9.9	e	f	f	c	b	a	a	b	3.96	3.1	3.96	3.96	2.51	e	e	d	c	b		c	a	7.5	9.34	7.6	3.14	2.62	d	f	f	c	c	a	a	a
x616	7.72	3.77	0.08	2.58		f	d	f	b	a	a	a	b	3.85	3.37	6.91	6.3	6.3	f	f	f	b	c	a	a	b	9.16	7.61	3.1	2.4	1.66	d		e	a	c	a	a	c	5.84	3.69	7.92	6.39	5.05	d	f	f	a	a	a	b	c
x617	6.89	3.47	3.92	6.76	9.5	f	e	e	b	c	c	c	a	1.24	0.22	3.32	3.46	1.8	f	f	e	b	c	c	b	c	6.13	7.3		3.17	6.52	f	e	d	a	c	b	c	b	0.02	6.47	2.85	1.28	3.56	e	f	d	c	c	a	a	a
x618	6.25	8.11	7.06	6.25	7.73	f	e	d	c	b	c	c	c	6.06	4		5.77	3.86	d	d	f	c	b	c	c	c	4.36	5.64	7.26	7.56	2.23	d	f	f	c	a	a	b	b	2.4	0.57	8.54	6.06	4.77		f	f	c	c	c	a	c
x619	3.31	9.77	3.92	3.58	9.77	d	f	f	b	c	b	a	c	8.3	1.13	4.77		1.13	e	f		c	c	b	c	c	6.57	2.11	1.21		4.26	f	d	f	b		c	c	c	6.18	5.88	5.84	7.27	9.88	d	f	d	b	c	a	a	b
x620	0.77	9.77	7.06	5.55	9.77	f	e	f	a	c	b	b	c	0.83	1.13	4.62	7.84	1.13	d	f	f	c	c	b	c	c	3.2	5.56	5.67	6.97	9.57	f	f	e	a	c	a	b	c	3.33	9.85	4.59	0.86	3.16	f	e	d	c	a	b		a
x621	1.97	3.58			1.94	f	f	e	c	c	c		b	7.41	6.37	4.56	2.43	1.35	e	f	f	c	a	b	a	b	0.71	9.88	4.95	5.48	1.23	f	f	f	b	b	a	a	a	0.11	4.15	9.03	1.62	0.28	f	d	f	a	b	c	c	b
x622	4.8	9.77	6.35	4.31	9.77	f	f	e		c	b	b	c	1.54	1.13	1.54	1.54	1.13	e	f	e	b	c	b	c	c	3.96	1.38	3.96	3.96	4.7	f	f	f	a	c	c	b	c	6.65	1.85	5.01	4.34	3.75	f	d		a	c	c	b	a
x623	0.81	9	0.78	8.25	5.9	d	f	d	b	c	a	a	a	5.6	8.73	2.53	8.95	0.73	e	f	e	b	a	c	a	b	6.83	4.65	7.91	1.64	0.01	f	e	f		b	c	a	c	3.55	3.22	2.58	7.82	0.11	f	e	f	c	c	b	c	c
x624	7.88	8.2	7.36	0.59	7.63	f	e	f	c	a	c	c	a	6.2	5.73	9.57	7.37	1.5	d	f	f	b	b	c	b	a	3.19	4.3	7.28	9.82	6.67	f	e	e	c	b	c	b	b	3.22	1.52	4.86	8.15	5.49	e	d	f		c	a	c	b
x625	1.43	0.1	6.49	4.14	6.26	e	d	f	b	b	b	a	a	3.63	3.04	8.69	0.85	4.58	e	f	f	b	b	b	a	b	7.6	8.44	4.87	10		f	e			b	c	c	b	8.48	3.36	5.7	4.77	4.31	e	d	d	c	b	c	a	c
x626	7.85	0.01	7.71	6.09	2.78	f	e	d	b		c	a	b		1.01				f	f		b	a	b	a	b	3.66	1.05	9.59	8.06	10	e	f	d	b	a	a	b	a	2.13	7.51	0.33	6.6	9.35	e	f	f	b	b	b	a	c
x627	3.8	9.77	8.59	1.85	9.77	f	f	f	b	c	b	b	c		1.13	1.03	4.91	1.13	f	d	f	c	c	b	a	c		9.86	4.5		0.53	f	f	f	b	a	c	a	b	8.14	8.89	5		8.79	f	f	e	a	a	b	b	a
x628	7.6	2.44	4.06	0.22	1.91	d	f	f	b	b		a	b	0.32	1.59		2.05	5.66	e	e	d	a	a	b		b	7.27	6.12	7.21	3.18	6.51	f	d	e	b	a	c	b	c	2.62	3.65			4.13	d	e	f		c	a	c	a
x629	7.79	9.77	9.74	2.2	9.77	f	d	f	c	c	b	a	c		1.13	3.08	7.05	1.13	f	e	f	c	c	b	b	c	8.44	3.27	9.86		2.86	f	e	e	c	b	a	a	a	4.86	9.33	9.41	8.14	5.98	f	d	e	a	a	b	b	b
x630	5.35	7.12	9.89	7.77	9.5	d	f	d	a	c	a	a	b	1.54	7.61	1.54	1.54	7.53	e		f		c	c	a	b	3.96	1.4	3.96	3.96	9.78	f	d	f	b	b	a	a	c	8.06	6.78	1.01	1.01	3.7	f	f	e	a	a	a	c	b
x631	8.57	4.91	1.92	1.53	7.18	e	d	f		b		c	a	3.22	0.76	3.25		0.22	f	e	f		c	b	a	a	5.23	9.38	5.2	3.51	0.47	f	e	d	b	a			c	5.29	5.01	2.69	5.93	5.01	f	f	d	a	c	c	c	b
x632	1.75	6.34	6.05	0.48	8.01	e		f	a		c	c	a	1.54	8.37	1.54	1.54	4.33	d	f	d	a	b	a	c	a	3.96	7.1	3.96	3.96	7.7	f	f	f	c	b	a	b	b	7.8	3.27	8.7	8.55	8.41	e	e	e	a	a	c	b	c
x633	7.83	5.76	7.76	4.68	7.68	f	f	f	a		b			7.76	4.41	0.99		8.92	e	d	d	c	b	b	b	b	7.17		8.25	2.58	0	d	f	d	c	a	b	b	b	2.32	1.57	6.38	4.45	9.97	d	f	d	a	c	c	a	c
x634	0.42	3.4	0.56	9.21	8.71	f	f	f	b	a	b	c		5.86	2.37	3.91	5.98	7.12	f	f	f	a	c	b	c	a	1.13	3.47	6.14	9.73	3.49	f		f	c	b	b	a	a	2.61			4.37	0.24	f	e	d	c	a	b	a	
x635	3.4	2.01	9.65	9.72	6.94	f	f	f	c	a	a	b	a	2.95	4.77	9.22	2.07	3.07	e	d		c	a	a	c	a	3.43	5.98	5.22	2.29	2.61	f	d	d	a	a	b	a	a	0.44	3.72	6.06	9.37	5.32	f	d	f	b	b	b	c	c
x636	5.35	4.63	1.15	3.71	3.72	f	f	d	a	c	c	c	a	1.05	2.52	6.25	6.16	1.99		f	f	c	b	a	a	b	8.82	0.88	3.76	2.66	1.4	d	e	f	c	c	a	a	b	6.43	5.6	9.18	5.78	9.02	e	f	f	b	b	c	c	a
x637	0.21	3.62	6.64	9.8	3.18	d	f	f	b	a	c	a	b	0.12	6.22	6.42	3.74	4.96	f	e	f	b	a	a	a	b	6.99	6.97		5.77	9.88	d	f	d	c	c		a	a		6.42	0.49	2.56	8.82	f	f	f	b	a		a	b
x638	3.5	1.51	6.15	6.86	3.56	d	d	f	b	c	c		b	1.54	4.04	1.54	1.54	2.92	f	f	f	a		c		a	3.96	2.49	3.96	3.96	2.01	f	d	f	b	b	a	a	b	3.7	4.63	9.02	1.75	0	f	e	f	b	a	c	b	a
x639	8.46	3.2	0.77	8.14	4.83	d	f	d		c	c	b	b	4.79	8.7	7.88	4.41	4.33	e	f	f	a	c	a	a	c	2.13	5.35	9.13	4.4	0.58	f	f	d	a	c	a	b		0.49	2.62	1.56	0.37	8.22	f	f	d	b	b	a	c	a
x640	2.73	4.42	9.9	5.79	7.94	d	f	d	a		b	c		3.04	5.37		2.12	3.27	f	d	d	b	c	b	b	c	5.38	4.03	9.72	2.71	5.26	e	f	f		a	b	b	a	1.67	5.5	2.39	6.35	8.69	d	f	e	c	b	c	a	
x641	0.57	9.77	1.43	4.52	9.77		d	f	b	c	b	a	c	5.82	1.13	9.17	0.68	1.13	f	f	e	b	c	b	a	c	3.32	3.6	7.2	6.53	4.47	f	f	f	c	c	c	c	a	0.47	6.51		7.63	1.79		e	f	a	a	b	a	c
x642	6.64	1.33	7.75	2.58	2.58	d	d	d	b	a	a	a	b	1.79	7.09	6.33	6.3	6.3	d	f	f	a	a	a	b	b	9.33	5.2	7.95	4.27	4.32		e		a	a	c	c	b	5.1	3.2	6	0.06	7.31	e	f	f	b	b	b	a	a
x643	8.41	8.17	3.41	2.58	2.58	f	d	e	b	a	a	a	b	9.76	9.16	4.05	6.3	6.3	d	f	e	b	c	a	a	b	9.69	0.84	2.25	0.09	3.65	d	e	f	b	a	a	a	c	1.17	8.88	0.94	7.67	2.57	e	e	d	c	a	a	c	
x644	0.58	5.01	1.76	2.58	2.58	d	d	d	a	a	a	c	b	6.05	1.83	1.53	6.3	6.3	f	e	d	a	c	a	b	b	6.24	2.65	5.35	7.78	6.15	f	f	d		a	b	c	c	8.4	7.89	5.32	3.95	1	f	f	d	b	a	a	b	c
x645	3.46	9.01	2.72	3.22	3.96	f			c	b	a	a	b	2.12		7.43	1.23	0.8	f	f	e	b	a		a	b	6.84	7.51	0.02		5.83	e	f	f	a	b	c	a	c	4.95	9.34	3.24	3.15	7.87	d	e	f	b	c	a	a	c
x646	6.11	0.52	0.46		4.74	f	d	d	b	c	c	a	b	4.59	4.18	5.42	2.99	3.27	f	e	f	b	c	c	a	b	4.13	5.89	3.18	2.07	9.07	f	f	f	a	a	c	a	b	7.55	4.16	8.75	2.18	0.95	f	e	f	a	b	b	b	a
x647	7.57	4.72	3.66	0.29	5.2	f	d	f	a	c	c	c	a	6.37	8.67	3.61	8.18	3.51	f	f	f	c	b	c	a	b	2.11	7.87	1.92	5.68	6.99	f	f	f		c	b	b	b	2.87	1.12	5.56	2.59	8.18	f	f	f	b	c	c	b	c
x648	8.12	6.53		7.85	4.36	e	f	f	a	c	a	b	a	2.17	0.87	8.35	4.09	0.06	e	f	f	b	b	a	a	c	7.48	6.11	2.39	7.93	6.89	e	e	e	b	b	c	a	b	2.72	7.88	0.81	6.48	8.53	d	e	e	c	a	a	b	b
x649	0.24	9.77	5.27	4.96	9.77	f	e	d	a	c	b	b	c	2.61	1.13	7.1	7.56	1.13	e	d	e	a	c	b	b	c	1.83	0.41	4.63	8.5	5.36	e	f	d	b	a	b	c	a	1.5	3.91	9.61	3.61	2.39	f	d	d	b	c	b	a	c
x650	4.38	0.26	1.67	8.29	2.44	f	d	f	b	c	b	c	b	1.54	5.31	1.54	1.54	7.2	d	e	f	c	a		a	c	3.96	6.32	3.96	3.96	2.6	e	f	e	c		c	b	c	2.87	3.87	9.85	8.32	1.72	d	f	f	b	b	c	a	c
x651	6.25	4.55		6.25	0.31	f	f		b	c	c	a	c	5.77	2.36	6.66	5.77	4.3	d	d	e	c	c	c	a	c	6.7	9.23	8.75	3.62		f		f	b	a	c	b	a	6.76	5.16	7.92	3	3.85	d	e	d	b	a	a	b	a
x652		4.48	3.01	8.99	3.66	f	f	f	b	a	a	a	b	6.99	8.46	9.79	7.72	4.69	e		d	c	c	b	a	b	0.55		1.84	6.81	5.18	f	e	f	b	b	c	b	b	7.88	8.34	0.39	8.47	7.35	f	f	e	a	c	c	b	c
x653	8.29	1.75	1.32	2.58	2.02	d	f	f	b	c	a	a	b	4.89	6.18	0.47	6.3	6.3	d	f	f	c	c	a	c	b	0.93	0.12	6.8	5.62	7.92	e	d	d	b	b	c	a	b	2.05	6.12	7.98	0.14	7.51	d	d	f	c	a		c	b
x654	1.41	9.36	0.02	5.08	8.72	d	e	f	b	b	b	c	c	1.62	8.84	0.43	9.08		f	e	d	c	c	c	a	b	9.44	7.91	3.99	1.3	2	f	f	f	b	b	c	b	c	1.8	2.09	3.72	0.92	1.98	f	d	d	c	c	c	b	a
x655	8.6	0.3	4.29	6.92	3.77	f	f	f	b		b	a	c	6.38	7.24	10	8.17	4.61		f	d	a	b	c	b	c	3.58	7.06	1.51	5.42	8.05	f		d	b	c	a	a	a	7.97	8.98	5.5	2.69	3.53	e	d	f	a	c			c
x656	3.7	5.59	4.58	9.54	0.14	f	f	f	c	b	b		c	2.66	3.75	8.33		8.97	d	f	f	a	c	c	b	b	3.53	3.89		7.39	3.43	f	f	f	b	a	c	c	c	8.96	4.66	9.58	3.17	1.4	f	f	e	a	c	a	a	c
x657	9.79	8.82	2.06	8.66	1.48	f	f	f	c	b	c	b	c	4.9	8.06	7.96	6	9.89	f	f	f	b	b	a	b	c	10	2.47	4.88	6.67	6.88	d	f			b	c	a	c	0.29	7.65	0.11	1.83	2.12	f	d		b	a	a	c	a
x658	4.6	9.76	6.13	2.58	2.58	d	f	d	b	b	a	a	b	6.12	3.42	8.56	6.3	6.3	f	e	e	c	a	a	c	b	0.84	0.33	3.49	7.43	5.21	d	f	e	c	c	b	a		5.05	3.86	7.23	7.39	4.64	d	d	d	c	b	a	a	b
x659	6.39	9.77	6.58	5.9	9.77		f	d	c	c	b	b	c	6.47	1.13	8.01	7.25	1.13	f	e	f	a	c	b	c	c	9.01			9.12	2.94	d	e	f	c	b	c	c	b	2.94	8.41	2.9	7.14	7.56	f	d	d	c	b	a	b	c
x660	10	9.77	2.13	7.4	9.77	f	f	f	c	c	b	a	c	1.16	1.13	2.95	9.87	1.13		d	d	c	c	b	c	c	4.15	8.63	5.12	1.31		d	e	d	a	b	a	c	c	1.36	0.46	6.99	9.93	1.83	f	f	f	c	b	a	a	b
x661	5.11	9.77	0.55	8.66	9.77	d	e	d	a	c	b	a	c	9.2	1.13	8.05	2.76	1.13	d	f	e	c	c	b	a	c	10	4.16	7.25	6.24		f	d	f	a	a	a	a	b	0.21	9.83	7.17	1.27	3.42		f	d	a	a	c	c	a
x662	6.25	3.72	8.03	6.25	8.87	f	f	d	a	b	c	c		5.77	3.81	2.13	5.77	8.99		f	d	c	b	c	a	c	7.05	3.67	9.49	0.02	5.56		f	f	c	b	a	c	c	2.41	6.9	1.41	1.16	2.94	d		e	a	b	a	c	a
x663		8.7	5.02	3.52	6.21	f	f		b	a	b	c	a	2.71	1.96	6.6	5.11	4.59	d	d	f	a	c		a	b	2.35	1.57	4.67	1.14	3.57	d	f	d	b	a	a	a	b	1.91	7	3.93	5.58	3.51	d	e			c	b	c	a
x664	7.83	6.04	6.84	2.58	2.58		d	f	b	b	a	b	b	1.41	3.55	2.81	6.3	6.3	e	f	f	b	b	a	a	b	9.47		0.94	5.68	7.84	f	f	e	a	c	b	c	c	7.4	1.77	8.73	6.03	9.04	f	f	d	b	a	c	a	c
x665	6.27	0.94	4.63	2.58	2.58	e	f	f	c	b	a	c	b		4.17	8.18	6.3	6.3	f	e	d	a	b	a	b	b	5.69	9.93	4.2	7.35	6.42	d	f	f	c	a	b	c	a	8.96	6.21	8.83	3.94	6.67	f	f	e	b	b	a	b	b
x666	6.25	3.24	3.12	6.25	6.72	d	f	f	b	c	c	c	c	5.77	0.43	5.24	5.77	2.17	e		f	b	a	c	a	c	0.1	9.64	1.4		1.25	f	e	f	b	c	b	b	a	6.07	8.73	9.88	9.16	6.15	e	f	f	c	c	b	c	c
x667	6.25	2.9	1.55	6.25	0.78	e	d	f	c	c	c	c	c	5.77	1.13	8.38	5.77	9.01	f	f		c	a	c	a	c	1.49	2.74	3.4	6.52	0.04	f	f	e		b	b	a	c	7.16	2.51	0.78	4.7	0.99	e		f	a	a	b	a	b
x668	5.52	8.28	9.86	2.58	2.58		f	f	b	b	a	b	b	5.51	2.25	1.42	6.3	6.3	f	e	f	a	b	a		b	9.26	0.9	6.63	4.58	4.61	d	d	d	b		b	b	c	0.71		2.16	0.82	8.79	d	e	f	c		b	c	c
x669	0.44	9.56	7.32	2.58	2.58	f	f	e	b	b	a	a	b	1.63	7.63	3.34	6.3	6.3	d	f	e	b	a	a	a	b	0.55	0.03	7.67	2.11	1.43	d	e	d		a	a	a	a	9.94	9	9.29	5.02	5.44	d	d	f	a	c	c	c	c
x670	5.24	0.43	9.82	9.19	4.81	f	e	e	a	b	b	c	b	1.52	6.23	6.89	0.82	1.96	f	f	e	c	b	c	b	a	5.03	9.23	7.02	3.42	8.77	e	d	f	b	c	a	a	b	9.36	7.64	7.93	1.95	3.97	d	d	d	a		c	b	b
x671	6.25	4.63	2.46	6.25	0.63	e	d	f	c	b	c	b	c	5.77	4.38	8.75		1.46	e	f	d	a	b	c	a	c	1.7	4.37	4.29	3.58	4.5	e	f	e	a	c	b	a	c		7.94	8.11	4.1	7.94	e		d	a	a	b	a	c
x672	9.31	9.77	6.8		9.77	d	f	d	b	c	b	a	c	0.7	1.13	8.61	0.74	1.13	d	f	e	b	c	b	a	c	1.12	5.41	7.87	0.9	5.08	f	d		c	b	c	a	a		0.67	1.2	1.32	7.95	f	f	f	c		a	b	c
x673	1.69	9.77		3.26	9.77	f	f	f	a	c	b	c	c	1.53	1.13	9.97	7.38	1.13	d	f	f	b	c	b	a	c	4.4	5.74	7.9	3.41	3.96	d	f	e		c	b	b	c		3.91	5.61	6.16	7.23		f	f	c	b	b	b	b
x674	6.25	7.67	9.71	6.25	5.81	f	e	f	a	c	c	a	c	5.77	8.3	0.85	5.77	5.26	e	d	f	a	c	c	a	c	1.21	4.9	8.21	5.16	8.7	d	f	f	b	a	a	c	c	3.25	3.01	9.5	4.93	6.64	d	e	d	b	b	c	b	b
x675	7.65	8.32	7.29	0.26	7.6	d	e	f	b	b	c	a	c	9.61	6.63	1.86	0.12	6.88	d	f	d	c	c	a	a	b	9.59	2.14	0.89	8	2.51	f	d	d	b	c	a	a	b	9.19	7.3	4.46	3.72	8.29	f	d	f	b	a	c	a	
x676	9.05	2.66	8.3	2.58		f	f	e	a	a	a	b	b	8.39	0.71	1.38	6.3	6.3	d	e	e	b	b		b	b	7.31	3.13	0.1		2.88	e	e	e	c		a	b	b	5.68	0.12	0.62	5.94	7.5	e	f	f		c	c	a	a
x677	1.49	5.87	1.52	6.06	9.77	d	f	f	a	a	c	c	c	0.65	1.34	0.8	5.42	9.71	f	d	f	b	c	a	b	c	4.86	7.85	1.6	9.27	7.41	f	d	f	b	a	b	c	b	4.74	9.42			7.09	f	f	e	c	b	a	b	c
x678	6.25	0.25	9.97	6.25	4.41	f	d	f	b	a	c	b	c	5.77	8.4	1.97	5.77	9.17	d	f	d	a	a	c	b	c	0.64	4.53	0.57	9.17	6.84	d	d	f	a	a	b		b	2.23	1.4	0.38	1.52	3.41	e	d	d	b	c	c	b	a
x679		9.26	7.15	0.93	0.22	d	f	f	c	b	a	a	b	4.1	9.05	6.17	5.72	6.59	f	f	f	a		a	a	b	0.39	5.4	6.93	3.96	8.68	d	f	d	c	c	b	a	a	2.24	8.67	1.26	2.27	4.11	f	f		a	c	a	c	b
x680	0.65	9.14	1.75	5.57	8.58	d	f	e	a	a	c	a		1.54	0.01	1.54	1.54	1.61	f	f	f	b	a	a	a	b	3.96	7.6	3.96	3.96	0.14	e	f	f	c	b	a	c	c	9.32	8.24	0.96	3.5	0.17	f	e	d	c	a	b		a
x681	2.35	9.8	3.26	2.58	2.58		d	f	b	b	a	a	b	0.2		5.07	6.3	6.3	e	d	e	b	b	a	a	b	0.04	5.01	4.11	6.47		f	e	e	a	b	a	a	c	6.29	0.73	6.15	3.69	0.48	f	f	f	a	a		c	c
x682	1.06	6.72	2.32	9.86	7.95	f	f	f	b	b		a	c	2.88	3.66	3.99	7.43	7.93	d	e	f	b		b	a	b	9.34	2.35	1.04	9.77	0.07	f	f	f	c	a	c	c	a	0.11	2.4	4.99	4.49	7.79	e		f	a	c	b	b	b
