X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x586	7.02	0	3.91	9.41	6.8	f	f	e	a	b	a	c	a	6.68	3.56	4.33	4.34	7.27		f	d	a	a	c	c	a	7.08	2.07	4.66	7.29	0.49	f	f	e	a	b	a	b	b	7.59	2.1	7.64	4.49		d	d	d	a	a	c	a	a
x587	3.94	6.63	6.71	7.9	0.87	f	d	d	b	b	b	c	c	8.49	4.68	5.94	7.47	8.46	d	f	e	a	b	b	c	a	3.11	9.93	5.31	2.53		e	d		c	b	b	a	c	6.26	3.28	9.18	3.64	0.91	e	d	f	b	b	b	c	a
x588	7.64	6.27	9.22	1.08	4.39	f	f	f	c		c	c	c	6.47	9.37	1.52	5.23	7.27	f	d	f	b	a	b	b	c	5.84	3.6	1.22	8.08	6.81	d	e	f			a	a	b	3.77	2.88	2.38	8.93	3.79	e	d	f	c	c	a	c	b
x589	8.67	4.3	5.99	1.68	3.07	e	f	f	c	c	c	a	c	9.9	3.75	5.44	0.05	5.96	e	e	f	b	a	b	c	b	3.71	0.12	4.74	5.64	2.91	e	e	d	a	b	c	b	c	1.88	4.63		2.33	4.38	f	d	d		b	b	c	b
x590	0.23		6.63	8.78	1.38	e	f	f	c	a	c	c	b	9.1	6.49	2.58	9	8.72	f	f	f	b	b		b	b	4.17	5.65	1.55	1.88	1.46	e	d	f	b	c	c	c	a	3.49	1.3	7.1	7.08	8.35	f	f	f	c	a	b	a	b
x591	7.98		6.94		4.9	e	f	d	b	c	a	a	c	4.21	9.1	8.26	7.41	9.3	d	f	e	b	a	b	b	c	4.94	0.1	4.32	6.14	6.97	f		d	a	c	b	b	b	8.33	8.12	4.98	7.87		f	f	d	c	b	c		a
x592	6.36	3.31	0.79	5.27	4.49	e	f	d	c	a	a	b	b	9.14	4.36	5.16		7.73	e	f	d	a	b	b		b	0.23	2.63	8.88	3.03	6.62	d	d	f	b	b	b	b	a	1.79	9.15	0.85	0.86	1.07	f	d	f	c	b	b	c	b
x593	3.79	1.55	5	7	5.94	f	f	f	b	b	c	a	a	6.7	9.8	2.85	6.5	7.49	d	f	f	c	b	c	c	c	0.22	1.35	4.04	7.5	2.77	d	f	d	c	a	b	c	b		5.67	8.38	8.38	7.77	d	f	f	b	a	a	a	b
x594	3.72	9.55	4	3.45	4.43	f		d	c	c	a	b	c	1.31	8.03	9.55	6.18	2.61	f	f	f	a		a	b	b	8.29	2.07	4.81	4.65	1.34	e	d	d	c	a	a	a	c	8.61	0.34	8.88	1.07	2.38	d	d	d	c	c	c	a	b
x595	9.93	0.73	9.55	6.98	5.02	f	f	f	b	a	a	a	c	0.47	7.13	8.86	6.06	9.8	f	f	e		c	b	b	b	4.69	6.99	5.98	5.33	4.47	f	e	d	b	a	b	b	c	0.43	1.12	9.84	5.72	5.96	e	e	d	a	c		c	c
x596	6.63	2.28		5.26	0.82	f	d	f	b	c	b	c	c	2.38	4.39	6.74	3.34	9.55	e	d	d	c		b	c	c	8.4	8.69	3.3	2.26	8.46	f	f	f	b	b	a	b	a	6.38	5.25	3.15	1.08	4.79	f	e	f	a	a	a		b
x597	9.1	2.29	0.72	7.21	1.02	d	f	f	b	b	a	b	b	3.04	1.4	8.24	2.3	0.97	e	d	d	b	a	b		b	1.33	1.52	5.14	0.47	2.68	f	f	f	a	a	a	a	c	2.63	9.05	7.51	2.93	6.76	d	e		a	b	a	c	a
x598	2.73	8.69	0.81	3.54	3.34	d	f	d			a	c	c	7.52	7.66	7.37	7.08	1.86	e	f	f	c	c	c	b	c	5.69	0.19	6.58	9.72	9.42	d	f	f	b	b	b	b	a	2.74	6.97	8.58	2.12	4.89	f		e	c	a	a	c	c
x599	1.25	3.64	1.69	8.53	0.75	e	e	f	b	a	b	a	b	5.05	6.61	9.87	0.84	6.92	d	d	f	b	c	b	c	c	3.55	7.29	5.94	6.04	3.55	d	f	f	c	a	b	c	a	0.63	4.54	9.11	5.01	9.6	f	d	f	b	c	b	a	b
x600	7.76	5.21	2.44	5.7	7.81	e	f	d	b	a	a	c	a	9.3	2.21	5.18	2.78	7.38	f	e	d	c	c	b	c	a	5.63	1.65	4.5	0.61	7.34	f	f	e	c	a	b	b	c	4.17	10	1.88	6.02	2.47	f	e	d	c	c		a	c
x601	0	8.27	8.63	1.09	9.79	d	f	f	a	c	b	a	a	3.11	5.41	5.9		10	d	e	f	c	a	c	a	c	1.09	1.15	2.3	0.63	5.17	d	f	e	b	a	a	a	a		4.77	6.54		6.89	d	f	d	a	c	c	b	b
x602	0.05	3.34	3.7	7.36	9.08	f	d	d	b		a	a	a	2.31	9.45	3.8	2.36	3.39	d	f	f	a	a	c	b	c	0.92	6.47	2.18	2.03	2.6	f	f	f	a	a	b	b	c	1.75	8.1	5.93	4.38	0.87	f	f	f		a	a	c	c
x603	8.07	7.6	7.22	3.59	2.6	e	f	f	c	a	a	c		7.86	6.19	8.02	0.3	6.64	f	d	f	b	c	c	a	b		3.89	3.94	6.06	5.05	d	d	d	c	a	a	b	a	7.81	0.16	3.75	8.91	6.11	f	f	d	b	a	a	c	a
x604	0.44	10	7.38	2.22	0.72	d	d	e	b	a	c	a	b	4.34	2.9	6.62	9.96	2.79	f	f	f	a		c	c	b	3.25	1.38	1.33	5.46	9.47	f	f	f	c	c	a	b	a	3.45	5.23	0.21	1.97	6.1	d	d	e	c	c	c	c	a
x605	2.53	10	3.1	5.73	9.15		d	f	a	b	b	a	c	8.08	5.99	7.22	6.86	5.62	f	f	d	b	b	b	c	b	0.96		5.02	2.74	0.81	f	d	f	b	b	c	c	b	3.36	9.51	5.79	5.05	8.69	d	f		c	b	c	b	
x606	9.09	4.78	9.96	1.92	8.2	f	f	d	b	c	b	a	b	6.06	3.29	4.34	0.81	0.73	d	d	d	b	b	b	b	a	8.82	3.96	4.2	1.64	5.13	e	e	e	a	c	b	b	a	4.49	0.43	0.01	2.58	6.32	f	f	d	b	b	a	c	a
x607	8.76	3.11	6.98	9.22	0.31	e		d	a	a	c	a	c	3.44	1.9	7.06	1.56	7.15	d	d	e	a	b	c	b	c	1.4	9.51	8.29	8.44	9.59	f	f	d	a	a	b	a	c	0.53	4.8	0.74	2	0.27	f	f	f	c	a	a	a	b
x608	4.88	8.96	9.02	5.09	0.53	f	f	f	b		c	a	c	3.94	8.86	9	0	9.26	d	d	f	c	c	c	a	c	5.46	2.69	8.99	6.55	5.73	f	e	d		c		c	c	0	4.07	7.31	4.09	10	e	e	f	a	c	c	c	a
x609	4.51	2.8	9.47	2.51	7.58	d	d	f	a		a	c	a	3.2	2.49	8.71	8.15	7.75	d		e	a	c	b	b	b	2.93	0.11		5.9	9.46	d	e	f	c	c	a	a	b	9.18	7.56		7.35	3.06	e	f	d	a	a	a	a	a
x610	7.04	2.21	8.06	10		d		f	b	a	c	c		4.68	6.74	6.7	7.44	6.86	e	f	e	b	a	b	a	c	1.85		8.08	3.57	2.46	d	e	f	b	b	b	b	c	0.79	8.56	2.08	5.7	5.4	e		f	c	b	b	b	b
x611		8.41	2.98	8	7.05	e	d	d	c	c	c	b	a	9.68	1.38	2.83	0		f	e	e	a	a	b	a	a	4.5	0.33	6.49	3.75	2.76		e	d		c	b	b	b	3.67	3.54	0	1.32	5.51	d	f	f	a	b	c	b	b
x612	8.81	8.41	4.25	5.12	5.26	e	d	f		b	b	c	b	1.2	8.28	4.67	7.84	3.26	f	e	e	b		c	c	a	9.32	4.21	2.12		1.8	e	e	d	b	b	c	a		2.85	0.18	9.46	3.86	3.07	e	d	e	a	c	a	c	a
x613	4.86	5.06	7.32	2.01		d	e	f	b	c	c	a	b	5.89	5.2	8.31	0.28	0.56	f	f	f	b	c	b	c	a	9.33	9.19	7.52	0.39	5.44	f	f	f	c	b	a	a	c	8.83	9.08	3.02	6.56	6.03	f	f	d	c	c	a	b	c
x614	9	5.52	3.36	1.5	2.48	f	d	e	b	a	b	b	c	3.67	6.81	9.57	0.58	8.79	f	e	f		b	b	c	c	0.48	6.51	2.73	2.25	8.95	e	f	d	a	a	a	a	c	8.48	0	5.59	2.52	5.25	f	d	d	c		c	c	b
x615	2.31	1.59	2.53	6.64	8.6	f	d	f	a	b	b		b	4.89	9.29	5.05	0.66	7	f	f	e	c	b	c	c	c	4.35	0	3.99	8.43	1.36	e	f	d	b	a	a	b	a	2.67	0.4	1.96	7.7	5.08	d	f	e	c	b	a	b	a
x616	3.08		5.57		5.82	d	d	e	a	c	a	b	c	7.86	2.44	3.55	6.81	2.15	d	e	f	b		a	b	b	4.84	9.44	5.26	3.46	7.94	f	e	f	b		b	c	a	4.03	4.27	7.44	10	6.3			f	a	c	b	b	b
x617	4.66	5.02	6.62	2.67	7.45	f	f	e	a		c	a	a	4.95	2.93	7.51	3.49	4.84	e	e	f	a	c	c	a	b	7.81	6.43	4.21	8.4	5.67	f		f	b	b	c	a	c		1.53	1.34	1.51	7.47	e	d	d	b	a	b	c	a
x618	7.77	6.67	5.45	3.51	4.93	f	e	d	b	a	b	c	c	8.11	7.19	1.69	7	2.23	d		d	b	c	b		c	0.36	8.3	1.37	4.69	5.78	f	d	f	c	b		c		0.91	0	8.96	1.76	3.72	f	f	d	c	a	a	b	b
x619	9.97	8.89	4.82	4.25	2.97	d	e	d	b		c	b		6.71	7.47	0.03	9.61	7.87	e	f	d	c		c	b	b	4	4.12	1.38		3.21	d	f	f	b	a	b	a	a	9.64	9.5	9.1	10	5.85	d	f	f	c	c	a	c	a
x620	1.89	6.22	3.11		9.43	f	e	f	c	c	c	a	a	8.15	5.65	7.71	4.88	7.48	d	e	f		c	a	a	a	4.98	6.22	5.22	5.33	4.24	d	f	e	b	b	b	a	b	6.81	1.63	8.04	4.77	9.84	f	d	f		a	c	a	a
x621	1.3		2.1	3.69	1.25	f	d	f	c	a	a	b		6.19	9.26	0.14	8.87	1.3	e	e	f	a	c	c	b	c	1.81	7.35		3.36	1.32	d	f	d	c	a	c	a	b	7.35	6.64	1.38	8.05	0.64	f	f	f	c	a	b	c	b
x622	2.33	9.71	2.33	4.21	8.25	d	f	e	c	c	b	c	b	6.14	0.58	8.67	3.4	1.97	f	f	f	b	a	a	b	b	10	9.98	8.13	6.43	0.42	f	f	f	a	a	c	c	c	6.27	9.88	2.06	1.81	0.87	d	f	f	c	b	c	a	b
x623		7.47	0.67	1.52	0.04	f	f	d	c	b	a	c	a	7.62	5.88	3.03	3.21	6.34	e	d	e	b	a	c	c	c	4.23	4.9	0.95		3.23	e	e	d	b		c	a	a	0.22	0	0.88	7.35	4.21	d	f	d	c	a	b	c	b
x624	7.26	7.26	2.59	5.39	1.07	f	e	f	b	c	c	a	a	2.29	2.8	1.07	4.8	0.86	e	f	f	c	c	a	b	b	4.76	4.62	1.62	0.71	7.9	f	f		a	c	c	b	c	3.68	4.5	6.76	2.67		f	f	e	b			b	a
x625	6.62	8.2	0.18	6.16		f	f	d	b	b	c	c	a		6.02	10	1.61	8.34	e	d	e	b	a	a	b	b	6.27	8.67		4.56	7.73	e	f	f	b	b	c	c	b	0.86	6.89	4.58	4.93	8.32	d	d	f	b	b	b	c	c
x626	5.28	7.83	0.4	6.25	6.05	f	f	d	c	c	b	b	c	7.29	6.88	5.68	8.72	3.97	f	d	f	c	c	b	b	c	3.54	2.6	0.15	9.72	3.82	f		f	b	b	b	c	c	6.74	2.18	8.17	7.51	5.4		f	f	c	c	a	c	a
x627	5.13	1.6	4.54	8.93	7.78	d	e	f	a	a	c	c	a	1.05	0.87	2.07	0.88	8.53	f	f	d	b	a	c	a	c	4.99	8.88	6.77	7.43		f	f	e	b	a	b	a	a	2.13	3.94	8.98	8.49	4.23	f	f	d	a	a	a	a	a
x628	9.6	2.76	4.48	5.83		e	f	f	a	a	c	a	c	6.9	9.69	9.89	8.43	2.58	e	d	d	a	b	a	a	a	2.1	7.26	2.23	2.08	0.03	d	f	f	b	c	b		c	3.64	3.11	9.79	3.92	5.1	f	f	d	c	c	b	c	a
x629	0.64	6.66	6.83	9.06	9.1	e	f	d	c	c	c	a	c	6.49	2.37		6.13	1.23	d		f	c	a	a	c	a	2.83	0.43	9.94	2.27	4.02	f	f	f	a		b	c	a	4.05	5.61	6.2	3.54	5.74	f	f	d	b		b	b	a
x630		5.24		7.25	5.04	d		f	b	a	c	b	a	4.6	6.94	6.62	8.7	2.14	e	f		a	a		b	a	2.52	0.05	1.12	8.78	9.25	d	d	f	b	b	b	a		7.93	2.19	0.34	7.44	6.49	e	f	f	c	b	a	b	a
x631	7.41	7.79	5.34	9.2	2.76	f	e	f	c	a	a	b	b	5.51	8.69	9.07	8.73	7.39	d	d	d	b	a	c	a	a	2.87	4.79	5.08	1.68	8.36	d	e	e	b	a	a		a	8.29	8	4.66	1.94	4.29	e	e	f	c		c	c	b
x632	4.44	0		2.49	3.66	f	e	e	b	b	b	c		9.63	5.24	3.78	9.51	6.75	e	d	d	c	c	a	c	a	8.97	1.35		2.8		d		f	c	c	c	b	c	8.51	4.29	3.35	5.43	8.77	e	d	e	b	b	c	a	c
x633	8.27	3.73	7.88	1.66	6.14	d	f	e	a	a	a	a	b	7.53	6.22	2.68	0.97	3.26	f	f	d	c	c	b	c	b	6.03	0.69	5.94	2.21	8.96	e	f	f	c	b	b	a	c	1.25		0.62	5.67	4.23	f	d	f	b	c	a	b	c
x634	4.69	5.36	1.34	5.26	9.83	d	e	d	c	a	b	b	b	0.8	9.32	6.42		5.48	e	f	f	b	a	a	a	b	2.53	6.7	4.04	4.72	1.72	f	f	e	c	b	a	b		3.01	2.2	3.41	4.06	5.31	f	f	f	c	a	c	c	b
x635	3.85	1.73	6.97	6.77	3.13	f	f	f	b	c	b	c	b	7.99	6.79	8.89	3.38	9.15	f	f	f	c	a	b	c	c	7.18	2.84	3.33	2.15	7.62	d	f	f	b	b	a	b	c	4.83	5.31	4.12	6.38	0.88	f	e	d	b	a	a	b	b
x636	8.14	3.16	4.16	8.32	2.34	d	e	f	b	c	a	a	c	2.65	8.06	4.46	1.37	5.28	f	f	e	a	c	a	c	b	3.36	2.33	5.83	8.29	5.69	f	e	d	a	c	c	b	c	6.48	2.47	4.3	1.21	2.83	d	f	e	a	b	c	c	a
x637	5.2	3.79	3.3	6.66	4.27	e	f	d	c	a	b	c	b	8.09	6.13	7.76	1.09	7.39	f	d	d	a	b	a		a	4.73	0.31	7.8	10	7.45	e	f	e	c	c	a	c	a	9.53		2.58	6.43	9.18		d	f	a	c	a	a	b
x638	6.81	8.59	9.45	0.83	4.61	f	f	d	b	c	a	c	a	3.17	4.09	1.13	8.65	4.78	d	d	e	b		c	a	c	2.94	1.08	5.2	2.78	6.94	d	f	f	c	c	a	a	a	1.78	7.57	6.5	5.71	8.56	f	f	f	a	c	b	b	c
x639	4.34	0.6	3.12	0		d	f	f	b	b	a	b	b	0.27	7.68	5.22	9.15	7.34	d	f	e	a	b	a		c	10	7.08	6.52	5.42	3.09	f		f	c	a	b	b	b	3.09	3	0.3	9.67	3.41	e	f	d	b	b	b	b	c
x640	3.3	5.88	2.15	5.71	0.6	d	f	e	a	c	a	a	c	4.18	8.06	2.31	4.01	0.85	f	f	d	c	c	c	b	b	3.25	4.65	2.75	1.6	3.34	d	f	f	c	b	a	c	c	6.48	4.07	1.18	3.31	9.77	f	f	f	b	a	a	c	c
x641	9.43	6	7.01	8.99	4.6	f	d	d		c	b	c	c	9.56	6.65	3.44	7.69	9.8	f	e	e	c	c	b	a	c	3.2	1.06		1.75	1.61	f	e	d	b	b	c	a	c	0.58	0.73	6.08	1.3	1.63	e	e	f	c	a	a	c	c
x642	9.16	2.31	5.15	8.19	8.62	d	f	f	a	c	a	a	a	3.85	5.99	7.25	1.26	8.48	d	d	e	b	c	b	c	b	3.05	2.85	2.19	0.49	5.22	d	f	d	a	b	a	b	a	8.56		2.97	9.15		f	e	f	b	c	a	c	b
x643	9.45	8.5	9.91	7.89	5.99	d	f	f	b	a	b	c	a	4.55	6.07	9.22	4.2	3.85	e	e	f	a	a	c	b	c	0.58	2.99	9.61	3.39	0.07		e	f	c	a	c	b	c	9.41	6.62	9.82	0.66	4.17	d	f	d	c	a	a	c	b
x644		6.09	1.15	9.42	2.16	d	f	d	c	a	a	b	a	9.84			0.92	4.16	d	d		b	b	a	b	b	2.83	6.98	5.66	6	6.74	f	f	d	a	a	c	a	a	3.9		2.34	9.46	9.98	f	e	d	a	a	c	b	c
x645	1.44	4.11	4.26	8.96	5.38	e	d	f	a	b	c	a	b	9.72	2.04	8.73	1.79	8.68	d	d	f	c	a	a	a	a	2.52	1.43	3.6	2.69	7.69	f	d	d		c		a	a	2.02	3.8	8.27	0.91	9.94	d	d	d	c	b	b	c	a
x646	1.33	7.6		5.84	1.52	f	e	e	a	a	c	c	a	5.14	6.74	7.66	2.22	5.39	d	e		c	b	b	c	b	5.42	5.65	7.96	7.08		d	d	e	b	a	c	b	b	1.51	0.11	3.83	2.4	0	f	f	e	a	a	c	a	a
x647	0	7.61	3.99	0.54	6.47	e	f	f		a	a	b	c	8.15	0.35	7.46	6.83	0.21		f	d	c	a	a	b	b	3.32	2.9	3.3	6.04	1.59	f	e	f	b	c		b	b	10	4.7		1.64	5.24	f	d	d	a	a	a	b	a
x648	7.8	1.5	2.06	8.92	8.28	f	f	d	b	a	b	a	a	7.76	9.23	6.64	2.79	1.93	d	f	e	c	a	a	c	a		2.87	8.3	4.74	6.36	f	d	f	c	b	c	a	c	1.8	0.5	0.05	0.81	6.37	d	e	d	c	b	b	c	b
x649	0.34	5.45	9.93	3.56	4.69	d	f	f	b	c	a	b	a	9.24	2.94	1.68	7.03	0.83	f	f	e	b	b	c	c	c	4.95	1.91	1.6	9.94	0.36	e	e	d	c	c	b	a	a	1.11	3.55	4.22	7.41	1.57	f	d	d	c	c	b	b	a
x650	5.55	6.52	2.94	5.75	1.21	d	d	f	a	a	b	b	a	9.86	8.59	2.66	0.9	8.72	e	f	f	c	b	b	b		8.94	8.15	8.74	7.1	8.27	d	f	d	c	c		c	a	3.98	9.5	7.34	1.95	6.26	d	f	e	c	a	b	b	
x651	8.34	5.34	6.36	2.64	1.32	e	d	f	c	c	b	a	a	0.84	9.33	5.4	2.45	9.51	f	f	e	c	b	b	a	a	2.59	8.38	6.46	7.53	1.63	e	e	d	a	b	a	c	b		1.71	3.63	9.37	1.61	d	f	f	c	a	c	a	c
x652	2.83	3.3	2.31	4.21	0.08	f	f	f	a	c	c	b	b	1.78	0.66	5.09	0.65	7.6	f	f	f	a		b	a	b	8.56	0.97	4.82	6.15	5.99	d	e	d	c	a	a	a	a	8.52	1.54	7.48	0.84	6.15	e	d	d			b	c	c
x653	9.91	4.84	8.1	5.95	5.65	f	d	d	a	b	b	b	c	3.46	9.33	3.99	3.03	2.93	e	f	f	c	c	a	a	c	4.44	9.77	3.67	4.89	2.49	f	d	f	b	a	c	c	b	9.35	0.01	0.74	0.2	6.78	f	d	f		c	a	b	c
x654	3.04	4.9	7.59	5.46	1.19	f	d	d	c	a	c	b	b	0.75	3.62	1.95	5.73	2.62		d	d	a	c	b			5.01	8.01		2.67		f	d	d	b	a	b	b	a	0.21	6.52	8.87	5	7	f	f	f	b	c	a	c	a
x655	7.88	6.6	0.82	4.47	3.78	d	d	f	c	c	a	c		3.21	9.21	0.72	0.73	5.96	d	f	f	b	a	c	a	c	5.76	2.56		9.76	4.21	f	e	f	a	a	c		b	6.2	5.51	3.74	8.34	5.17	f	d	d	c	b	b	a	b
x656	1.89	3.04	6.62	3.04	5.79	f	f	d	c	b	a	a	a	7.65	7.86		4.49	6.15	f	f	d	a	a	c	a	a	5.06	9.51	0.06	3.96	5.16	d	e	d	b	b	a	b	b	0.2	1.19	5.26	5.19	0.68	d		f	b	a	a	a	
x657	9.59	4.75	4.54	4.35	8.05		d	d	b	c		b	b	3.28	7.28	4.81	8.06	9.78	e	f	f	a	c	c	a	b	2.93	2.79		0.89	3.46	d	f	f	b	a	c	c	a	1.28	6.91	8.43	4.9	0	f	e	f	a	a	c	b	b
x658	7.02	9.09	5.25	2.12	1.65	f	f		b	a	b	b	b	0.73	9.69	5.19	9.54	4.64	f	f	f	c	b	c	a	b	6.04	2.08		3.6	5.37	d	d	f	a	b	a	b	a	7.09	0.29	2.31	0.79	3.64	d		f	b	c	a	b	c
x659	2.36	1.92	6.01	9.62	4.58	f	d		b	b	a	b	b	7.91	7.69	9.65	2.05	4.29	f	d	d	b	b	b	c	c	2.93	5.45	1.76	8.56	7.29	f	f	f	b	b	b	c	b	6.56	3.97	6.91	5.28	3.47	f	f	e	b	c	a	a	c
x660	9.46	4.69	2.2	1.75	7.65	d		f	a	c	a	a	c	9.69	5.88	1.51	5.36	1.25	f	f	e	a	a	c	a	c	7.64	5.25	2.9	3.86	5.48	e	f	e	c	b	c	c	b	6.89	4.24	0.33	0.83	0.55	f	f	f	a	c	c	c	b
x661	1.1	9.17	6.43	6.07	6.34	d	f	d	c	c	c	c	c	4.84	5.35	2.37	0.66	6.96	f	e	e	c	c	c	b	b	2.38	6.79	2.74	1.16	4.75	d	f	e	a	a	c	a		7	4.64	8.45	5.34	8.96	f	d	e	a	b	b	a	a
x662	3.48	5.52	5.34	8.38	1.8	f	e	f	a	b	c	c	b	7.26	6.65	3.36	8.9	7.39	f	f	d	b	c	b	c		7.76	4.07	1.72	6.08	1.9	e	e	d	c	b	b	b	b		7.51	5.34	6.75	8.26	f	f	d	b	b	b	b	c
x663		5.12	9.48	8.73	1.68	f	e	f	a	b	b	c	c	6.84	8.87	1.05	1.5	5.81	e	d	f	a	b	c	a		6.06	8.64	8.48	3.87	2.59	d	d	e		b	c	a		6.73	0.83	4.32	3.34	1.39	f	d	f	b	a		c	b
x664	0.94	10	8.19	6.25	9.25	f	e	e	a	c	b	a	c	4	4.25	8.04	2.54	6.89	e	f	d	c	c	a	a	b		8.2	4.44	1.21	1.59	f	d	f	a	a	a	a	b	0.69		4.01	2.37	4.36	f	e	f	a	a	b	a	c
x665	9.68	0.71	7.64	8.98	8.03	e	f	f	a	a	a	c	c	2.93	0.19	6.91	4.66	3.89	f	f	f	a	a	b	b	a	0.11	4.62	5.86	7.87	6.11	e	d	f	b	c	c	c	a	3.77	1.23	5.43	4.39		f	d	e	c	b	c	a	b
x666	0.43	4.28	5.17		5.53	d	f	f	a	b	b	b	b	6.97	5.49	2.69	8.3	7.65		d	f	a	a	a	a	a	1.55	5.62	3.81	8.67	5.92	e	f		b	a	b	a	c	2.03	8.63	8.62	4.54	2.35		e	f	b	b	a	b	a
x667	7.97	2.23	6.52	9.83	5.53	e	f	e	b	a	b	b	c	0.03	7.74	9.38	1.33	7.25	f	f	e	a	a	a	c	b	10	1.56	3.88	1.42	1.31	f	d	d	b	c	c	a	a	2.24	6.06	3.11	0.7	9.27	e	e		c	b	a	a	c
x668	6.36	9.21	6.61	2.22	8.92	d	f	e	b	b	c	a	a	3.6	0.67	1.58	1.34	7.28	e	d	e	c	b	a	b	b	2.91	6.13	10	1.83	5.64	e	f		b	b	c	a	a	2.07	3.79	7.58	1.43	2.28	f	f	d	a	a	b	c	a
x669	1.52	9.05	4.57	0.08	2.7	f	e	d	a	c	b	a		2.11	2.31	5.78	0.49	7.98	d	d	f	b	b	b	a	b	9.4	2.98	4.61	8.44	2.11	d	e	f	a	b	c	b	c	2.72		0.6	9.13	3.17	f	f	e	a	a	a	a	b
x670	2.69	8.99	2.79	9.05	3.37	e	d	d		c	a	b	b	4.86	5.23	7.7	8.91	3.63	d	d	f	b	c	a	c	a	9.63	2.93	2.38	2.45	1.18	f	f	d	c	b	c	a	c	4.09		9.26	6.43	5.56	e	f	e	a		c	b	c
x671	3.61	9.38	7.56	3.43	1.06	f	f	f	c	a		c	c	2.37	5.52	9.33	9.49	2.3	f	d	f	b	a	b	c	c	1.08	3.98	8.94	5.41	2.25	e	d	f	c	a	a	a	c	9.52	4.88	3.58	0.59	9.33		f	e	c	b	c	c	b
x672		0.66	7.3	0.58	3.29	d	f	d	b	a		a	b	3.22	2.75	4.61	7.92	5.32	e	f	d	a	a	c	c	b	1.95	0.96	7.53	6.1	1.99	d	d	e	c	b	a	b		7.14	0.38	9.65	6.49	7.84	d	d	f	b	b	c	a	b
x673	6.9	3.61	5.16	1.12	4.03	f	f	f	b	b	b	c	b	5.82	9.53	6.77	3.18	0.56	f	d	f	a	a	b	a	a	7.37		5.82	9.45	8.87	e	d	d	a	b	c		b	8.25	0.07	2.93	8.66	3.4	d	f	d	a	a		c	b
x674	1.03	5.32	0.83	8.78		e	f	f	a	b	c	c	b	7.44	9.32	9.01	5.09	4.76	d	f	f	b	b	b	c	b	1.27	5.49	4.25	4.67	8.45	d	f	f	a	b	b	b	c	4.64	5.03	4.08	8.33	1.67	d	f	d	b	a	a	c	b
x675	2.93	3.81	5.58	0.06	5.86	f	e	f		b	c	c	a	9.23	8.92	4.49	2.4	5.27	f	e	e	c	a	c	c	b	1.59	0.69	4.84	4.27	3.87	e	f	e	a	c	a	c	c	4.41	8.16	5.89	7.43	3.12	e	e	e	a	c	c	c	c
x676		4.38	4.73	1.35	2	f	d	d	c	b	a	b	a	6.25	2.92	5.32	3.76	3.07	f	e	e	b	b	a	b	b	9.89	4.37	4.87	2.72	1.03	f	f	f	c	b	c		a	9.14	7.32	4.27	1.06	6.97	f	f	d	c	c	c	b	b
x677	6.78	9.77	1.01	6.04	5.95	f	f	e	b	c	b	a		0.33	8.21	4.53	1.39	4.83	f	e	f	c	c	c	b	c	8.95	6.27	6.14	7.02	3.05	d	f	e	a	c	a	b	c	4.56	3.58	4.89	2.97	1.96	e	d	f	c	b	a	c	c
x678		7.13	0.42	7.27	8.4	f	f	f	a	a	c	c	a	7.86	9.86	9.34	5.92	3.16	d	f	f	a	b	c		a	1.34	3.74	3.53	3.46	0.46	f	d	d	b	a	a	b	c	0.9	8.12	2.71	5.36	0.05	d	f	f	c	b	c	a	c
x679	5.34	8.04		9.81	5.26	f	f	e	a	c	b	a	a	4.33		5.76	5.86	1.12	d	d	e	b	c	b	b	b	8.95	3.14	0.96	7.15	0.32	f	d	f	b	a		b	a	3.22	9.12	6.74	1.34	4.36	d	f	d	c	a	b	c	a
x680	7.36	7.19	0				f	f	c	c	b	b	c	0.62	4.93	9.3	6.44	3.3	d	f	f	b	a	a	a		5.25	2.8		7.56	1.68	f	f	f	b	a	b	b	c	9.46	0.85	5.82	1.07	7.13	f	f	f	a	c	c	c	c
x681	8.31	8.92	5.38	8.72	3.02	d	f	e	a	a	b	b	b	5.07	3.77	2.37	9.41	0.31	f	f	e	a	c	b	c	a	1.32	0.94	5.01	5.06	3.09	f	d	e	a	c	c	c	c	3.07	0.03	2.35	6.7	1.07	f	f	e	a	b	c	c	a
x682	3.56			9.2	2.81	d	f		b	b	a	a	c	4.75	7.22	5.24	1.52	2.69	f	e	f	a	c	a	c	a	1.93	1.38	4.08	1.72	0.55	e	f	f	c	b	a	c	b	1.81	3.37	7.26	6.39	3.19	f	d	f	a	a	a	c	a
x683	6.65	7.92	5.26	2.81	1.86	e		d	c	a	a	b	b	7.56	8.6	8.3	9.96	5.18	f	d	e	c	c	a	c	a	8.17	2.9	8.05	5.47		f	f	d	b	b	b	a	c	3.74	5.39	2.85	6.67	0.39	f	d	e	c	a	b	c	a
