X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x670	4.87	6.54	0.6	5.31	4.53	a	b	b	b	a	6.06	3.79	2.02	8.97	8.55	c	c	c	c	a	7.16	1.65	6.99	7.07	6.07	a	b	a	b	a	5.33	3.67	5.58	1.33	6.37	b	c	a	c	b
x671	3.5	6.53	0.6	5.31	4.53	c	b	b	a	a	9.01	7.9	2.02	8.97	8.55	b	c	b	c	a	1.04	7.64	4.11	8.27	1.53	a	b	a	a	a	9.81	1.49	4.72	9.81	4.19	c	a	b	b	c
x672	0.3	3.14	7.5	2.44	6.24	c	a	c	b	c	9.73	1.6	0.6	3.79	7.28	c	a	b	c	a	1.57	6.39	5.83	4.54	3.02	c	c	a	c	a	1.19	0.81	5.17	8.97	0.45	a	a	b	a	b
x673	1.81	3.95	9.46	0.3	6.18	a	c	c	a	a	7.94	7	9.43	4.12	5.05	c	a	a	c	c	9.23	1.26	0.84	3.05	3.94	a	c	a	c	b	8.9	0.47	3.67	3.33	1.9	b	a	c	c	b
x674	1.81	7.46	9.42	0.3	6.18	c	b	b	b	b	7.94	2.56	8.94	4.12	5.05	a	a	c	c	b	2.52	6.34	3.88	5.86	3.81	b	b	a	c	a	8.64	8.54	3.35	5.79	4.94	b	a	b	a	b
x675	2.52	2.8	5.87	3.15	9.88	c	a	a	c	c	0.21	1.6	0.6	5.11	5.68	b	a	a	c	a	5.18	6.39	5.83	5.8	4.95	b	b	b	a	a	4.53	9.95	6.97	4.46	5.64	b	b	c	a	a
x676	1.81	6.81	3.98	0.3	6.18	b	a	a	a	a	7.94	6.51	2.99	4.12	5.05	b	a	a	c	a	6.38	5.79	3.77	8.27	8.14	b	b	b	a	b	7.38	7.06	8.66	0.9	2.87	a	a	a	c	c
x677	5.03	5.41	0.6	5.31	4.53	b	b	a	c	a	9.33	2.46	2.02	8.97	8.55	a	c	c	c	a	3.39	3.1	8	9.95	8.34	a	b	b	b	c	6.17	7.52	4.28	1.71	2.33	a	b	c	a	b
x678	1.81	9.37	5.04	0.3	6.18	b	b	a	a	a	7.94	0	8.23	4.12	5.05	b	c	a	b	b	9.64	2.19	6.72	1.72	7.72	b	c	a	b	a	1.12	7.6	6.31	0.46	1.46	b	c	c	c	c
x679	6.82	7.89	0.6	5.31	4.53	c	b	a	a	a	1.49	5.27	2.02	8.97	8.55	c	c	c	b	a	4.75	8.16	9.98	7.11	1.86	b	c	b	c	c	6.31	0.12	1.78	5.78	0.41	b	a	c	c	a
x680	8.64	8.05	4.67	9.31	8.73	a	b	c	c	b	3.26	1.6	0.6	4.82	3.7	a	b	a	c	a	9.71	6.39	5.83	0.78	8.27	a	b	a	b	c	7.13	6.7	8.97	3.67	9.6	c	c	a	b	b
x681	6.47	0.79	0.6	5.31	4.53	a	b	a	b	a	9.01	5.15	2.02	8.97	8.55	c	c	c	a	a	5.01	6.02	1.31	5.99	0.31	c	c	b	b	c	2.89	2.36	9.11	9.61	7.44	b	c	a	c	a
x682	9.31	0.27	7.21	9.99	0.22	b	a	c	c	c	2.21	9.55	1.64	8.62	8.48	c	a	c	b	b	1.58	5.71	7.01	8.24	4.43	c	c	a	a	b	4.3	0.32	3.1	6.2	8.69	c	c	b	c	a
x683	7.59	5.43	3.09	4.37	4.1	c	a	b	c	a	1.41	9.68	6.84	4.77	3.91	c	b	a	c	a	9.05	7.83	1.64	7.83	2.94	b	a	c	b	b	2.54	5.76	5.91	9.65	7.03	b	c	b	b	c
x684	1.81	2.54	5.27	0.3	6.18	b	c	b	a	c	7.94	0.97	3.36	4.12	5.05	a	b	c	c	c	6.05	2.67	4.08	1.26	8.94	c	b	c	b	c	1.33	5.82	5.61	6.24	4.37	b	b	a	b	b
x685	5.65	7.89	8.67	2.58	0.12	b	b	a	b	a	6.55	9.61	9.13	7.78	1.96	b	b	c	b	b	3.2	5.9	1.39	9.22	3.27	c	b	b	c	c	3.72	3.63	4.06	2.12	6.26	c	b	b	b	c
x686	5.65	7.89	8.67	0.21	9.89	a	b	b	b	a	6.55	9.61	9.13	0.74	1.26	a	b	c	b	c	5.06	4.96	9.25	2	9.3	b	b	a	c	a	2.81	0.76	9.14	4.28	4.39	a	c	b	a	a
x687	9.18	4.1	2.67	9.58	2	b	b	b	a	a	4.11	1.6	0.6	5.4	1.35	a	a	b	b	a	6.19	6.39	5.83	4.37	4.89	a	c	c	c	b	9.83	7.65	7.01	1.22	1.84	c	a	c	b	c
x688	8.4	8.33	0.6	5.31	4.53	a	b	b	b	a	2.56	0.39	2.02	8.97	8.55	a	c	a	a	a	1.6	1.02	7.4	7.1	9.51	b	b	c	c	c	8.11	1.32	5.69	4.68	2.33	c	c	b	c	a
x689	6.85	6.03	5.84	0.39	7.29	a	b	a	c	b	9.14	1.6	0.6	7.08	5.21	b	b	a	a	c	1.43	6.39	5.83	1.33	9.73	a	b	b	b	b	9.6	5.46	0.28	8.48	6.6	b	b	c	b	b
x690	9.91	8.27	6.66	5.99	7.57	c	c	c	a	c	6.47	5.57	1.3	4.3	2.94	b	c	c	c	b	2.09	1.55	8.7	8.11	3.98	b	c	c	c	a	1.73	6.73	0.53	5.25	2.51	b	c	a	b	c
x691	5.65	7.89	8.67	4.41	3.64	b	b	c	b	b	6.55	9.61	9.13	3.24	7.77	b	b	c	b	b	4.87	2.68	2.07	7.74	4.84	a	b	a	a	c	2.73	3.16	8.04	0.51	7.64	b	a	c	b	c
x692	5.65	7.89	8.67	3.66	2.71	c	b	b	b	b	6.55	9.61	9.13	5.35	9.88	a	b	a	b	b	9.82	3.22	3.92	3.56	5.47	b	c	b	b	a	2.08	5.13	3.28	6.74	4.2	b	b	a	b	a
x693	1.81	4.86	8.09	0.3	6.18	a	a	c	b	a	7.94	1.6	0.6	4.12	5.05	a	a	b	a	b	0.91	6.39	5.83	5.12	10	b	a	c	b	c	9.87	3.12	8.05	0.55	5.04	a	c	a	a	c
x694	0.89	0.98	5.96	8.54	0.07	b	a	a	a	a	4.33	1.6	0.6	3.17	6.93	a	a	a	b	c	7.71	6.39	5.83	4.26	7.23	c	b	c	c	c	2.95	3.26	0.59	8.76	7.5	a	c	b	c	a
x695	9.31	2.69	6.2	1.15	2.19	c	c	c	c	c	3.6	6.05	6.12	5.38	1.52	b	c	c	b	a	2.04	6.57	0.29	4.54	7.67	a	a	b	a	b	5.51	0.89	9.16	1.1	8.92	c	c	c	b	c
x696	1.01	2.72	7.94	3.2	3.37	c	c	c	c	c	0.11	6.88	3.96	2.7	5.02	b	c	c	a	c	6.21	7.5	7.22	9.92	9.05	a	a	c	a	a	3.37	7.15	1.57	2.67	3.22	b	b	a	b	a
x697	4.32	7.51	6.42	4	5.75	b	c	a	b	b	2.53	1.6	0.6	5.54	2.89	c	a	a	c	a	8.48	6.39	5.83	8.08	2.11	c	c	b	a	a	3.77	4.96	4.39	8.15	2.47	c	c	a	c	c
x698	3.21	2.01	0.6	5.31	4.53	b	b	c	c	a	9.53	0.75	2.02	8.97	8.55	c	c	a	c	a	3.24	0.99	6.04	4.12	4.94	c	b	a	b	a	4.54	1.72	4.45	8.22	9.56	a	c	a	c	c
x699	1.51	5.92	3.91	5.59	7.97	a	c	c	b	a	4.13	3.17	3.94	5.91	6.81	b	b	b	a	b	6.42	2.16	4.9	0.01	8.47	b	a	a	c	a	3.08	5.93	1.95	9.78	5.73	b	c	b	b	b
x700	0.55	9.84	0.6	5.31	4.53	b	b	c	a	a	4.82	7.54	2.02	8.97	8.55	c	c	a	b	a	8.06	6.78	7.45	7.38	4.35	a	c	b	c	c	4.62	6.44	0.94	7.65	7.99	b	c	b	b	a
x701	5.65	7.89	8.67	9.4	8.08	a	b	c	b	a	6.55	9.61	9.13	9.03	1.85	b	b	c	b	b	5.24	3.92	0.52	5.08	7.53	b	a	b	c	b	0.94	3.83	1.59	7.58	2.12	b	b	b	a	a
x702	7.97	0.09	2.04	3.03	3.18	c	c	a	b	c	8.27	5.53	4.36	7.36	4.79	a	b	c	a	c	1.56	6.8	4.02	2.69	1.04	c	a	a	c	b	4.21	4.82	1.92	6.14	4.47	b	c	b	b	a
x703	1.24	3.41	0.03	5.49	1.33	b	c	c	c	a	2.61	0.91	9.03	1.95	0.47	c	c	b	c	b	4.25	1.75	8.77	5.8	0.47	a	c	a	a	a	3.66	0.34	8.29	7.83	9.62	a	c	b	c	b
x704	1.81	7.51	3.71	0.3	6.18	b	c	a	a	a	7.94	8.43	3.24	4.12	5.05	b	c	c	c	c	6.39	9.08	1.28	3.69	1.08	b	c	b	b	a	3.51	4.19	3.72	3.65	6.04	c	b	a	c	b
x705	3.37	8.25	7.14	6.99	0.2	c	a	a	c	b	8.95	8.78	9.45	8.15	7.84	a	a	b	b	c	7.45	9.84	0.07	4.24	6.31	a	c	b	b	a	5.8	4.07	5.22	4.01	4.16	c	c	c	b	a
x706	4.4	9.36	0.6	5.31	4.53	c	b	a	a	a	3.04	6.6	2.02	8.97	8.55	a	c	c	a	a	3.84	1.86	5.97	8.57	5.36	b	b	c	c	b	0.4	6.75	2.76	8.54	8.23	c	c	c	b	b
x707	5.61	2.93	0.6	5.31	4.53	c	b	b	c	a	4.27	6.6	2.02	8.97	8.55	a	c	b	b	a	5.91	9.81	0.44	2.48	0.95	b	b	c	c	b	6.75	7.64	3.57	0.13	9.2	b	b	a	b	c
x708	1.87	3.53	0.6	5.31	4.53	a	b	a	b	a	5	0.04	2.02	8.97	8.55	c	c	a	a	a	6.54	8.9	5.84	1.84	7.67	b	b	b	a	a	4.77	9.89	1.55	6.39	2	a	b	b	b	a
x709	6.19	4.03	8.86	3.52	6.5	b	b	b	c	b	3.62	9.04	7.59	9.34	7.19	b	c	b	b	a	6.97	9.42	2.3	9.75	8.83	a	b	a	b	a	7.31	7.27	9.02	8.38	0.33	c	a	b	a	c
x710	6.66	2.87	9.35	0.74	0.9	a	b	a	a	b	6.52	3.14	6.57	4.15	6.83	b	a	b	a	a	4.36	8.45	1.28	0.77	5.5	a	a	c	a	a	5.66	9.27	5.01	4.6	0.09	a	c	c	c	a
x711	4	9.99	1.93	1.99	2.58	c	a	c	a	c	3.98	6.18	3.57	3.13	9.85	c	c	c	b	c	0.17	3.96	0.98	3.79	3.85	c	b	c	b	a	6.25	6.39	6.61	9.72	8.57	c	b	b	b	b
x712	1.81	2.26	7.08	0.3	6.18	a	c	a	a	b	7.94	1.77	9.26	4.12	5.05	b	b	c	a	c	5.16	0.03	0.18	5.92	7.45	b	c	b	c	c	3.95	1.66	6.37	0.41	9.2	b	c	c	a	b
x713	8.92	5.6	2.2	3.61	7.37	c	c	c	b	a	3.49	2.75	6.45	7.08	6.1	b	c	c	c	b	2.84	1.95	6.01	6.04	8.64	b	a	c	b	c	5.07	1.18	1.13	3.19	5.99	b	a	a	a	c
x714	8.02	8.65	0.95	5.85	4.38	a	b	c	c	c	6.63	8.68	5.48	5.9	0.1	b	b	b	a	b	4.56	3.23	7.28	9.31	4.19	c	c	c	a	a	0.83	6.06	1.39	1.38	6.03	c	b	c	c	b
x715	2.25	9.05	0.6	5.31	4.53	a	b	b	c	a	2.09	5.08	2.02	8.97	8.55	a	c	a	c	a	6.08	1.13	0.23	9.35	1.8	c	c	c	c	c	3.13	4.38	1.03	8.64	4.4	c	b	a	b	b
x716	1.22	5.12	1.75	6.46	5.12	a	c	b	b	b	6.77	1.6	0.6	8.06	2.11	c	a	b	a	c	3.36	6.39	5.83	2.69	5.84	c	c	c	b	c	1.78	4.65	4.1	1.74	8.37	a	c	c	a	a
x717	1.6	1.78	7.38	7.3	6.47	c	a	a	b	c	0.98	6.69	7.4	0.93	7.8	b	a	a	b	c	2.63	3.43	8.34	8.31	1.19	a	c	c	b	a	7.15	0.54	3.8	2.86	7	b	a	b	c	c
x718	1.81	2.37	5.14	0.3	6.18	c	a	b	c	b	7.94	4.01	5.35	4.12	5.05	c	b	c	a	a	6.63	6.12	2.91	0.32	7.95	c	b	b	a	a	6.04	2.2	2.82	0.76	0.57	c	a	b	b	b
x719	2.41	2.72	9.56	1.34	6.09	b	b	a	b	c	4.2	4.94	6.31	0.71	1.54	b	b	c	b	c	9.69	7.02	9.17	9.99	7.16	a	c	b	b	a	3.94	6.07	7.41	8.17	4.13	a	a	a	c	c
x720	6.69	6.17	0.6	5.31	4.53	b	b	c	c	a	3.69	6.66	2.02	8.97	8.55	c	c	c	a	a	3.81	6.01	5	6.18	1.76	a	b	b	c	a	0.87	9.1	8.11	3.45	4.28	b	b	c	a	a
x721	2.04	6.89	9.83	1.05	8.82	c	c	c	b	c	6	1.6	0.6	4.82	6.62	b	c	c	a	b	7.19	6.39	5.83	7.32	0.16	b	b	c	a	c	8.81	3.64	0.18	4.45	4.63	b	a	c	b	a
x722	8.98	4.02	3.79	3.55	0.76	a	c	a	c	a	3.33	0.89	2.6	1.05	1.81	c	b	b	b	c	2.91	0.3	1.85	7.33	0.32	a	a	b	b	b	7.72	5.74	6.2	6.95	6.58	c	b	a	a	c
x723	8.98	2.07	4.6	3.26	3.59	c	a	c	a	b	6.96	1.6	0.6	3.97	0.34	c	c	b	a	a	0.45	6.39	5.83	9.82	7.63	c	b	c	c	a	2.89	8.98	1.28	6.4	8.72	c	c	a	a	b
x724	4.4	4.26	7.25	3.5	9.87	a	a	a	a	a	8.23	1.6	0.6	1.82	1.59	b	c	c	b	a	3.62	6.39	5.83	1.16	2.73	b	c	c	b	c	3.34	4.94	6.66	6.19	7.44	a	b	b	b	c
x725	1.81	5.9	8.58	0.3	6.18	a	b	c	a	a	7.94	1.6	0.6	4.12	5.05	c	b	b	b	c	9.37	6.39	5.83	3.25	9.93	b	a	c	a	c	8.42	1.6	1.84	1.15	4.8	c	c	a	a	a
x726	1.81	8.06	3.7	0.3	6.18	c	b	c	a	b	7.94	1.6	0.6	4.12	5.05	b	c	c	a	a	3.6	6.39	5.83	9.24	1.16	a	a	b	c	a	8.05	6.93	0.91	8.23	5.76	b	a	c	a	b
x727	4.52	9.61	3.46	2.12	8.82	a	b	a	a	a	7.71	7.78	9.18	5.89	6.19	a	a	b	b	c	6.34	5.89	4.09	8.31	6.13	a	c	a	b	a	5.16	3.71	4.44	3.65	9	c	a	a	b	a
x728	0.63	1.54	5.79	4.93	1.31	a	c	a	c	a	0.51	8.62	6.15	9.86	3.07	a	a	b	b	c	7.61	1.17	3.34	4.05	3.52	c	c	a	b	a	0.11	9.26	7.36	8.22	6.3	c	c	c	a	c
x729	1.81	6.68	4.06	0.3	6.18	a	c	b	a	a	7.94	7.35	9.73	4.12	5.05	c	b	c	a	a	2.77	6.47	0.2	7.16	9.26	c	a	b	a	b	4.67	5.79	5.56	5.07	3.95	a	c	c	a	a
x730	5.65	7.89	8.67	6.1	9.76	b	b	b	b	b	6.55	9.61	9.13	0.75	1.05	c	b	c	b	b	0.48	0.56	8.63	8.27	5.09	c	b	b	b	b	9.29	6.34	7.55	7.06	1.09	b	c	a	c	b
x731	1.81	7.52	4.5	0.3	6.18	c	a	a	c	b	7.94	9.66	6.78	4.12	5.05	a	c	a	a	c	6.82	5.63	3.78	9.8	4	a	b	a	b	a	1.74	5.07	1.08	1.37	0.61	b	a	c	c	a
x732	5.33	3.31	1.88	0.11	4.39	a	c	a	a	b	4.94	1.6	0.6	0.26	3.93	b	b	b	c	c	7.79	6.39	5.83	7.54	4.86	b	b	a	c	c	0.06	7.45	5.1	6.86	7.06	a	a	b	a	c
x733	4.02	6.35	0.6	5.31	4.53	b	b	b	c	a	9.39	9.2	2.02	8.97	8.55	b	c	b	a	a	5.11	9.97	6.2	6.45	7.95	b	b	c	b	a	3.14	7.47	3.55	8.53	3.49	a	a	a	a	c
x734	7.37	2.36	0.6	5.31	4.53	b	b	b	b	a	2.91	4.44	2.02	8.97	8.55	b	c	b	c	a	0.67	3.93	5.39	3.27	0.23	b	a	a	b	c	1.09	2.9	7.89	5.42	9.56	a	c	b	b	c
x735	1.58	3.23	0.28	7.35	6.07	a	b	c	b	a	3.37	1.6	0.6	3.74	4.25	b	a	a	b	c	9.76	6.39	5.83	0.77	4.73	c	a	c	a	a	4.96	1.73	6.63	4.56	1.66	b	b	b	a	c
x736	5.65	7.89	8.67	9.13	2.33	b	b	b	b	c	6.55	9.61	9.13	5.23	9.83	c	b	a	b	a	6.39	4.59	1.4	6.83	6.01	c	c	b	c	b	0.94	0.16	6.96	5.76	0.76	b	a	a	a	a
x737	5.65	7.89	8.67	1.25	5.06	a	b	c	b	b	6.55	9.61	9.13	4.08	3.15	a	b	c	b	a	7.9	7.03	9.89	5.82	7.56	a	b	c	c	b	6.83	7.96	4.66	4.8	3.28	c	c	b	a	a
x738	7.28	6.04	7.68	1.97	5.48	a	a	c	b	c	1	1.6	0.6	8.48	3.93	a	b	c	b	a	1.28	6.39	5.83	5.7	7.97	b	a	b	b	b	6.93	3.4	2.54	6.21	0.53	a	c	a	c	b
x739	4.5	4.99	6.58	3.56	5.69	a	b	a	b	c	2.62	1.6	0.6	7.51	5.63	c	c	b	c	b	3.3	6.39	5.83	8.15	7.31	c	b	b	b	b	0.93	5.41	0.51	1.49	6.57	c	a	a	c	c
x740	8.77	0.96	3.46	1.98	7.32	b	a	a	c	b	8.57	9.47	1.1	4.97	7.22	b	b	b	a	c	7.7	8.28	8.44	6.22	0.24	a	b	a	c	a	8.14	1.94	9.69	6.63	4.33	c	b	b	a	b
x741	4.49	5.74	7.61	0.87	8.95	a	a	a	a	c	2.39	0.58	5.53	6.16	5.25	b	b	c	c	a	3.55	1.94	8.12	7.29	3.4	a	b	b	b	c	8.98	3.02	4.61	3.77	7.1	c	c	c	c	b
x742	1.81	9.03	6.87	0.3	6.18	c	c	b	a	b	7.94	1.6	0.6	4.12	5.05	b	b	c	a	b	9.03	6.39	5.83	5.77	4.74	a	b	b	c	c	3.54	9.61	2.37	9.01	3.62	c	c	b	c	c
x743	5.65	7.89	8.67	3.05	3.5	a	b	b	b	c	6.55	9.61	9.13	1.61	4.92	c	b	b	b	a	7.87	6.67	4.97	9.22	0	b	b	c	c	a	0.6	5.27	8.83	9.82	0.61	a	b	c	a	c
x744	9.3	1.63	3.31	3.61	7.84	a	b	b	b	a	1.64	8.14	9.46	3.43	9.89	a	a	b	b	c	2.29	7.78	4.17	8.17	9.15	c	c	c	b	a	6.75	0.09	7.8	2.16	4.82	c	c	b	b	a
x745	1.81	8.93	2.13	0.3	6.18	b	a	a	c	b	7.94	3.14	7.95	4.12	5.05	c	b	b	c	b	9.07	4.43	6.44	8.7	5.08	b	b	a	c	a	4.31	7.96	1.9	2.54	4.94	b	a	b	a	b
x746	5.65	7.89	8.67	8.95	5.16	c	b	b	b	b	6.55	9.61	9.13	4.51	1.39	c	b	a	b	a	5.48	3.94	3.26	9.06	2.84	a	b	a	c	c	8.08	4.39	7.21	0.53	2.93	c	c	b	a	c
x747	1.81	8.7	8.22	0.3	6.18	b	a	c	b	b	7.94	2.77	5.59	4.12	5.05	a	b	c	b	b	2.06	8.78	7.76	9.24	5.51	a	b	b	c	b	3.48	4.57	8.9	7.25	6.69	a	c	a	a	b
x748	3.04	6.37	0.09	1.61	1.36	a	b	a	a	a	5.96	1.6	0.6	5.7	4.48	b	c	c	b	a	7.29	6.39	5.83	7.71	7.67	a	b	b	c	a	9.3	4.68	0.58	2.52	8.39	a	a	b	a	b
x749	5.65	7.89	8.67	8.4	9.67	a	b	b	b	c	6.55	9.61	9.13	2.51	8.1	a	b	a	b	c	2.82	1.9	0.73	8.23	9.24	b	c	c	a	b	6.2	7.76	1.24	5.1	3.5	b	b	a	a	b
x750	7.42	1.99	3.19	8.45	5.58	b	a	c	c	b	3.68	0.7	1.4	5.39	0.5	c	a	b	b	c	3.36	1.8	5.15	9.63	9.16	a	c	c	b	a	8.53	6.17	2.85	1.46	6.54	b	c	b	b	a
x751	7.85	3.55	9.85	4.7	6.23	b	b	a	a	b	5.88	7.4	3.85	3.97	3.2	b	b	c	b	c	5.95	8.47	9.26	2.08	9.58	c	b	c	a	c	9.69	1.02	0.13	3.58	0.36	c	c	a	a	b
x752	1.49	4.92	2.62	0.89	4.77	c	c	b	b	b	7.89	7.23	0.76	4.7	3.91	a	a	c	b	c	5.79	3.87	2.64	0.68	8.39	c	c	b	b	a	6.39	8.47	0.52	2.26	5.55	a	b	b	b	b
x753	1.81	4.33	8.05	0.3	6.18	a	b	a	c	a	7.94	7.68	7.1	4.12	5.05	a	a	b	c	c	4.33	8.71	3.48	6.76	6.18	a	b	b	c	a	3.88	1.97	6.99	1.43	8.59	b	c	b	c	c
x754	1.81	5.59	1.51	0.3	6.18	c	b	b	b	b	7.94	8.07	0.13	4.12	5.05	c	b	c	a	c	3.96	2.8	6.14	1.61	5.44	c	b	b	c	c	4.33	6.38	6.83	6.15	7.79	c	b	a	a	a
x755	5.65	7.89	8.67	1.94	9.92	c	b	a	b	c	6.55	9.61	9.13	2.62	5.36	a	b	a	b	a	9.86	1.55	8.7	6.07	8.35	a	c	c	c	a	0.07	4.07	8.36	3.53	6.63	c	c	a	a	c
x756	0.04	6.96	9.09	4.65	6.84	a	b	b	c	a	8.24	7.52	0.16	9.01	1.36	b	b	c	c	c	2.68	9.79	8.66	3.85	7.67	a	c	a	c	b	8.66	7.92	6.85	0.57	2.64	c	c	a	b	b
x757	1.81	6.67	9.26	0.3	6.18	a	a	b	c	a	7.94	1.6	0.6	4.12	5.05	a	b	a	a	b	8.74	6.39	5.83	4.94	7.98	a	b	b	a	c	8.37	0.77	6.99	0.48	3.95	a	a	a	a	b
x758	8.5	1.14	0.6	5.31	4.53	c	b	a	c	a	8.43	0.82	2.02	8.97	8.55	a	c	a	a	a	5.44	4.61	3.95	2.36	7.05	a	c	a	c	a	5.49	9.63	1.32	2.23	8.37	c	b	b	b	c
x759	5.65	7.89	8.67	9.21	7.48	c	b	b	b	c	6.55	9.61	9.13	8.92	0.91	c	b	c	b	a	8.78	9.05	9.02	6.9	7.17	c	a	a	a	c	8.68	7.6	3.33	6.23	1.42	b	c	c	b	b
x760	1.81	0.41	0.83	0.3	6.18	c	a	c	a	b	7.94	1.6	0.6	4.12	5.05	a	a	a	b	c	8.03	6.39	5.83	2.31	6.61	c	a	a	a	c	0.89	1.52	3.32	4.53	7.05	c	c	b	c	c
x761	5.05	4.12	0.03	5.77	6.54	a	a	b	a	a	9.6	1.6	0.6	5.13	7.98	a	a	c	c	b	1.55	6.39	5.83	8.81	6.36	a	c	b	c	a	2.14	3.29	6.81	5.88	8.13	a	a	a	a	c
x762	0.52	3.49	5.84	4.18	0.33	a	b	a	c	b	4.75	3.09	5.69	3.55	1.48	b	b	a	c	c	7.46	3.29	6.61	5.49	2.73	c	c	b	a	b	0.56	4.44	4.95	9.43	7.38	c	c	b	b	a
x763	6.85	9.52	0.6	5.31	4.53	b	b	b	b	a	8.02	9.96	2.02	8.97	8.55	c	c	a	a	a	0.23	1.29	4.8	4.76	9.56	c	c	b	b	c	9.52	1	7.43	2.83	7.94	b	c	c	a	a
x764	5.65	7.89	8.67	4.58	8.77	c	b	a	b	c	6.55	9.61	9.13	8.34	1.71	c	b	a	b	c	3.59	3	8.3	3.24	1.41	a	c	c	b	c	5.47	6.75	9.07	9.88	2.74	b	b	b	b	b
x765	1.81	5.53	4.54	0.3	6.18	c	b	a	b	a	7.94	6.01	5.12	4.12	5.05	a	b	c	c	c	2.93	1.52	7.65	0.1	2.01	b	b	c	b	a	3.98	2.4	1.32	6.66	9.22	b	b	a	b	a
x766	0.13	9.89	0.6	5.31	4.53	c	b	b	a	a	5.3	2.49	2.02	8.97	8.55	b	c	b	b	a	3.61	3.69	4.46	5.95	1.09	c	a	c	c	c	4.17	3.55	2.38	7.52	1.66	a	c	a	a	c
x767	9.43	9.32	4.16	6.14	7.78	b	b	c	b	a	6.82	1.6	0.6	2.44	1.96	c	a	a	b	c	2.53	6.39	5.83	0.27	2.36	a	c	c	b	a	5.29	3.2	5.93	6.49	2.41	c	b	b	a	c
x768	6.86	5.82	0.6	5.31	4.53	b	b	c	a	a	0.01	0.02	2.02	8.97	8.55	a	c	a	b	a	0.6	0.09	5.58	8.23	1.3	b	b	c	a	c	0.93	3.05	3.91	3.51	2.56	c	a	a	c	c
x769	5.5	6.37	0.6	5.31	4.53	a	b	b	c	a	8.02	1.91	2.02	8.97	8.55	a	c	a	a	a	3.97	0.68	5.96	3.41	1.13	c	c	a	b	a	9.81	8.34	7	7.3	8.08	a	a	c	c	b
x770	3.8	4.87	3.11	2.73	2.59	c	c	a	a	c	0.27	0.03	8.47	0.98	8.19	c	b	c	b	c	4.09	9.82	1.49	1.33	9.89	a	a	c	b	a	3.98	9.02	7	5.14	4.53	a	b	b	c	b
x771	5.65	7.89	8.67	5.98	8.99	b	b	a	b	b	6.55	9.61	9.13	9.69	0.81	b	b	a	b	c	3.61	6.92	8.9	9	9.16	a	b	b	a	b	1.51	8.53	2.81	5.94	8.95	a	a	c	b	a
x772	3.96	1.95	5.25	2.65	9.72	a	b	a	c	b	8.27	2.01	6.21	0.86	5.38	a	a	a	a	a	8.99	0.45	4.93	0.24	8.12	c	b	b	b	a	4.64	5.32	5.95	1.23	8.41	b	c	c	b	b
x773	7.16	0.69	3.12	7.53	7.76	c	b	a	c	c	7.93	9.81	6.75	1.83	4.21	c	a	b	c	c	0.93	1.8	2.85	5.55	0.86	b	c	b	a	c	6.55	9.09	6.42	8.42	7.28	a	b	c	c	b
x774	4.17	3.77	0.04	6.16	5.79	b	c	c	b	a	5.14	3.42	3.46	4.87	1.63	c	a	b	b	c	2.29	1.12	8.64	0.49	0	c	c	a	b	a	1.77	6.05	0.93	9.08	7.7	a	c	c	a	a
x775	6.69	5.65	2.56	3.58	5.67	a	a	c	b	c	6.18	8.03	3.88	3.15	0.49	b	b	a	a	a	3.13	2.81	5.26	9.12	8.17	a	c	a	a	b	4.74	0.75	8.03	8.34	4.38	a	c	c	b	a
x776	1.81	2.59	0.87	0.3	6.18	b	c	a	a	a	7.94	9.95	9.66	4.12	5.05	a	c	c	b	c	3.83	7.35	2.51	6.81	9.45	b	c	a	a	a	8.6	2.66	9.19	7.3	7.91	c	a	b	a	b
x777	1.81	8.39	0.93	0.3	6.18	b	a	a	c	b	7.94	6.94	7.02	4.12	5.05	a	c	a	b	c	5	2.03	1.07	5.57	3.21	a	c	a	b	a	8.75	4.69	9.67	2.86	5.49	b	a	a	b	a
x778	6.26	5.4	0.2	2.81	2.43	c	c	a	c	b	4.52	1.6	0.6	9	8.6	c	a	a	b	c	0.77	6.39	5.83	7.9	3.04	a	c	c	b	a	4.44	8.64	5.6	1.11	6.85	c	c	b	b	a
x779	8.71	4.38	4.69	8.73	2.76	a	b	a	b	b	9.94	1.74	8.49	9.54	1.13	b	c	c	a	c	2.22	7.57	3.5	9.54	7.82	c	b	c	c	c	0.17	6.48	2.08	8.28	3.32	a	b	a	c	a
x780	5.65	7.89	8.67	0.5	6.64	b	b	a	b	a	6.55	9.61	9.13	9.64	2.08	c	b	a	b	c	2.91	8.32	4.3	7.06	1.09	a	c	b	c	c	0.54	9.59	2.23	3.92	3.13	a	a	a	c	b
x781	9.73	9.86	3.41	8.43	0.54	b	a	a	c	a	4.17	5	4.73	9.73	2.16	a	a	b	b	b	7.57	1.19	0.4	2.63	8.15	b	c	b	b	c	7.36	3.56	1.16	3.87	1.34	c	c	b	a	c
